Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
COMPLETED,0.7399999999999999,4.0,1629,1013,0.9821862000003456,0.4470817101188003
COMPLETED,0.7299999999999999,1.0,540,4457,0.3668097704965621,0.9767747095525264
COMPLETED,0.7399999999999999,2.0,3981,2425,0.7069927645977586,0.2434866318367421
COMPLETED,0.7299999999999999,2.0,4004,3136,0.8804928942136466,0.3319479899182915
COMPLETED,0.7399999999999999,2.0,559,1108,0.0373744589537382,0.5647438197173177
COMPLETED,0.7299999999999999,1.0,1649,4674,0.6839382750634104,0.0974247383922338
COMPLETED,0.7299999999999999,2.0,2579,2334,0.2812585551720112,0.8616410822980106
COMPLETED,0.7299999999999999,2.0,3436,3845,0.1560992061477154,0.9247660718802362
COMPLETED,0.7299999999999999,2.0,2491,1815,0.8080619231704622,0.1590497283618897
COMPLETED,0.7299999999999999,2.0,1084,2717,0.4122810889333486,0.6273510108906775
COMPLETED,0.75,13.0,4513,374,0.5066216082386671,0.3940907039400189
COMPLETED,0.7299999999999999,2.0,4775,4988,0.4767083029970526,0.2300885933600366
COMPLETED,0.7299999999999999,1.0,706,2019,0.5732645506747067,0.9940711557865142
COMPLETED,0.7299999999999999,1.0,2127,3451,0.2064174341168254,0.4633940590508281
COMPLETED,0.7399999999999999,3.0,3683,793,0.8605501649547367,0.6983916790410876
COMPLETED,0.7299999999999999,1.0,2957,3032,0.7352382952738553,0.5110040108766407
COMPLETED,0.7199999999999999,67.0,1388,59,0.3308149531688541,0.2765317513812333
COMPLETED,0.7299999999999999,1.0,312,4160,0.9478359207399188,0.8062266766559332
COMPLETED,0.75,4.0,4368,1500,0.1030499748811125,0.0436831710133701
COMPLETED,0.7299999999999999,1.0,4118,4247,0.6210772771965712,0.6733041204586625
COMPLETED,0.7299999999999999,1.0,52,1275,0.4678947057221085,0.4066144301332533
COMPLETED,0.7299999999999999,1.0,1453,2944,0.818599843353033,0.8749185642451048
COMPLETED,0.7399999999999999,12.0,3012,284,0.2249918812476098,0.1426239974014461
COMPLETED,0.7299999999999999,2.0,3474,3695,0.3494203327260911,0.0805117417816072
COMPLETED,0.7299999999999999,1.0,1909,724,0.6932579930126666,0.8122809183876961
COMPLETED,0.7299999999999999,2.0,807,4744,0.0942063969466835,0.3449589854795485
COMPLETED,0.7299999999999999,2.0,4867,2087,0.995679579688236,0.6102095892783254
COMPLETED,0.7399999999999999,3.0,4576,2629,0.0188071537930518,0.7585713300071657
COMPLETED,0.75,5.0,1137,599,0.9224351220782844,0.0250648031830787
COMPLETED,0.7299999999999999,1.0,2243,3933,0.290064066145569,0.5547644910104573
COMPLETED,0.75,76.0,3179,1590,0.6361326830759644,0.2912476311251521
COMPLETED,0.7299999999999999,1.0,2683,4429,0.7602263505235314,0.4776225987877696
COMPLETED,0.7399999999999999,2.0,1743,2402,0.1649356495477259,0.7426394285429267
COMPLETED,0.7199999999999999,1.0,347,3380,0.5485947685297577,0.2119575692545622
COMPLETED,0.7299999999999999,1.0,3783,1039,0.3936838031131774,0.9459285434875636
COMPLETED,0.7399999999999999,3.0,3821,2659,0.5306076917424797,0.0220152637436985
COMPLETED,0.7399999999999999,4.0,387,316,0.4340390748120844,0.7538239423967897
COMPLETED,0.7299999999999999,2.0,1782,3904,0.7862708485182374,0.2864925178438424
COMPLETED,0.7399999999999999,2.0,2722,1874,0.1321428802330046,0.5517226623706519
COMPLETED,0.7299999999999999,1.0,3139,4615,0.2564834717232734,0.7395900675598532
COMPLETED,0.7199999999999999,1.0,2205,2276,0.6608944371398539,0.4728751516919583
COMPLETED,0.7299999999999999,2.0,1097,3195,0.0604456453062593,0.9411736086625606
COMPLETED,0.75,4.0,4537,1167,0.9052363462820648,0.2089156811293214
COMPLETED,0.7399999999999999,2.0,4906,4219,0.1112283950410783,0.4191664258502423
COMPLETED,0.7299999999999999,2.0,845,1559,0.9543363571465016,0.6841428017914295
COMPLETED,0.7399999999999999,2.0,1948,2974,0.3243447204921394,0.1534704341478645
FAILED,,,3513,1,0.7270272919666022,0.8874628194198012
COMPLETED,0.7299999999999999,1.0,2974,3510,0.8512153628002852,0.8248327356483787
COMPLETED,0.7399999999999999,5.0,1413,852,0.1992421800587326,0.0913504825998097
COMPLETED,0.7299999999999999,1.0,13,4931,0.5804076677262782,0.6210558475684373
COMPLETED,0.7399999999999999,3.0,4078,1961,0.4860700074397027,0.3575033001396805
COMPLETED,0.7299999999999999,1.0,4328,4725,0.9729108061362058,0.9910217948034404
COMPLETED,0.7299999999999999,1.0,273,2068,0.0692780752982944,0.2253411462642252
COMPLETED,0.7299999999999999,1.0,1348,3715,0.7182136928327381,0.6936367442160845
COMPLETED,0.75,3.0,2919,745,0.3721574451550841,0.4603521709255873
COMPLETED,0.7299999999999999,2.0,3721,2925,0.2470858371481299,0.2734822119418531
COMPLETED,0.7399999999999999,3.0,2167,265,0.8423717830069362,0.5062566232662647
COMPLETED,0.7399999999999999,1.0,744,4268,0.444089707037434,0.0389280577320605
COMPLETED,0.7399999999999999,2.0,4815,1295,0.5990130491424351,0.8031848480161279
COMPLETED,0.7399999999999999,3.0,4475,3400,0.3862334846835583,0.5772956369780003
COMPLETED,0.7399999999999999,3.0,1044,1060,0.5394132045749574,0.342786730736494
COMPLETED,0.7299999999999999,1.0,2452,4410,0.1740851062387228,0.8724873405881226
COMPLETED,0.7399999999999999,2.0,3397,2383,0.7677035414986312,0.1099690530523657
COMPLETED,0.7299999999999999,1.0,2618,3953,0.6422971494607627,0.1716017240788787
COMPLETED,0.7299999999999999,1.0,1688,1610,0.2984566301554441,0.9356047532130032
COMPLETED,0.7299999999999999,2.0,598,2610,0.9140727915409952,0.4049371406864374
COMPLETED,0.75,8.0,4042,580,0.0126100745182484,0.639895266065374
COMPLETED,0.7299999999999999,2.0,3941,3774,0.3381421878673136,0.7854010673519223
COMPLETED,0.7299999999999999,2.0,502,1739,0.7444796634688973,0.0528133711535483
COMPLETED,0.7399999999999999,2.0,1589,2793,0.0976758886892348,0.5211070581357926
COMPLETED,0.75,4.0,2525,445,0.936641879921779,0.254733369315043
COMPLETED,0.7299999999999999,2.0,3337,3231,0.5630182318147272,0.4420829891078174
COMPLETED,0.7199999999999999,1.0,2398,1198,0.4723352377135306,0.7080074587911366
COMPLETED,0.7299999999999999,1.0,982,4583,0.8688509494438768,0.2406807893551886
COMPLETED,0.7299999999999999,1.0,4418,2238,0.2127355578877031,0.9717837439551948
COMPLETED,0.7299999999999999,2.0,4713,3103,0.803662306934595,0.6523186951670795
COMPLETED,0.7399999999999999,18.0,648,135,0.1458794345222413,0.3886153038274496
COMPLETED,0.7299999999999999,1.0,2068,4084,0.5129741276036947,0.9183177949059754
COMPLETED,0.75,4.0,3628,1429,0.4205474815461784,0.1849902151431888
COMPLETED,0.7299999999999999,1.0,2859,4893,0.0466499624941498,0.1219032739326357
COMPLETED,0.7299999999999999,1.0,1294,1929,0.8877859972845763,0.8566547119505703
COMPLETED,0.7299999999999999,1.0,212,3541,0.2700377626381814,0.3259851735830306
COMPLETED,0.75,6.0,4271,888,0.6785909368693828,0.5901987268887459
COMPLETED,0.7399999999999999,2.0,4218,3609,0.1605330757703632,0.1945449368115514
COMPLETED,0.7299999999999999,1.0,149,644,0.7500095401573926,0.9594427607376128
COMPLETED,0.7299999999999999,1.0,1551,4825,0.4000314279422164,0.4921132322829216
COMPLETED,0.7299999999999999,2.0,3107,2172,0.5568660519607364,0.7242504542116076
COMPLETED,0.7299999999999999,1.0,3534,4308,0.9317079023011028,0.5378373192064463
COMPLETED,0.75,4.0,1964,1341,0.0261029764637351,0.3042762687653303
COMPLETED,0.7199999999999999,1.0,869,2878,0.6249072376657278,0.7725728147663175
COMPLETED,0.7399999999999999,21.0,4925,223,0.2847213845457881,0.0071648586168885
COMPLETED,0.7299999999999999,2.0,4678,4515,0.700580604577437,0.3733359585199504
COMPLETED,0.7299999999999999,2.0,1233,2483,0.358666327772662,0.6091216564308852
COMPLETED,0.7199999999999999,1.0,2343,3299,0.9903027404360472,0.0784473629463463
COMPLETED,0.7399999999999999,5.0,3272,954,0.0830151054710149,0.8416342630591243
COMPLETED,0.7299999999999999,1.0,2743,2568,0.4576435220688581,0.9037846860215067
COMPLETED,0.7399999999999999,226.0,1798,533,0.6167090729884803,0.1410470347888767
COMPLETED,0.7299999999999999,1.0,410,3998,0.2332896784525364,0.6707542809844017
COMPLETED,0.7399999999999999,4.0,3840,1651,0.8249209581259637,0.4364533544145524
COMPLETED,0.7299999999999999,2.0,3850,3459,0.439370085183531,0.7311320063676685
COMPLETED,0.7399999999999999,3.0,419,804,0.5964854469969869,0.4969262416232377
COMPLETED,0.7299999999999999,1.0,1827,4977,0.245715492548421,0.9642547328006476
COMPLETED,0.7399999999999999,2.0,2772,2010,0.8353984569068998,0.2014295041356235
COMPLETED,0.7299999999999999,2.0,3243,4166,0.711058103358373,0.0140493887625634
COMPLETED,0.7199999999999999,1.0,2313,1513,0.3710921418685466,0.777384749650955
COMPLETED,0.7299999999999999,2.0,1223,3019,0.9700791144445537,0.3090893152840435
COMPLETED,0.7099999999999999,99.0,4667,53,0.0647416685856878,0.5447189085409045
COMPLETED,0.7299999999999999,1.0,4953,4667,0.9207430430650712,0.8330428615454584
COMPLETED,0.7299999999999999,3.0,898,2320,0.0131898985765874,0.0675473279636353
COMPLETED,0.7399999999999999,2.0,1973,3149,0.645618157191202,0.5982150445897131
COMPLETED,0.75,4.0,3544,1114,0.3034821521434932,0.3647491559740155
COMPLETED,0.7299999999999999,2.0,3096,2708,0.1792938433680683,0.4278665890470146
COMPLETED,0.7399999999999999,7.0,1542,363,0.770720459682867,0.6598477063216269
COMPLETED,0.7299999999999999,1.0,119,3856,0.3871183500550687,0.1301469626277685
COMPLETED,0.7299999999999999,2.0,4190,1824,0.5459011927247047,0.8951932473294437
COMPLETED,0.7399999999999999,3.0,4281,3924,0.0590767246391624,0.2655113364662974
COMPLETED,0.7199999999999999,1.0,220,1579,0.8982625480163842,0.5298200515974312
COMPLETED,0.7299999999999999,2.0,1323,2640,0.2517633702680468,0.0615217582117766
COMPLETED,0.7299999999999999,2.0,2888,607,0.6583682663626969,0.7961856187973171
COMPLETED,0.7299999999999999,1.0,3599,3374,0.7834396364279091,0.9825682582221924
COMPLETED,0.7199999999999999,1.0,2038,1026,0.1276050421521067,0.2493891392350196
COMPLETED,0.7199999999999999,1.0,638,4443,0.5234506783355027,0.7167204894311726
COMPLETED,0.7399999999999999,3.0,4703,2408,0.432974243691191,0.4528609934374689
COMPLETED,0.7399999999999999,2.0,4446,2950,0.5837282032910734,0.1802992736343294
COMPLETED,0.7299999999999999,2.0,1012,297,0.4910969533603638,0.9113146508019416
COMPLETED,0.7199999999999999,1.0,2407,4234,0.8578870456926525,0.3816091519910841
COMPLETED,0.75,3.0,3347,1269,0.199821524515748,0.647628783499822
COMPLETED,0.7299999999999999,1.0,2514,4753,0.3252281544953584,0.5855088523998857
COMPLETED,0.7399999999999999,2.0,1579,2098,0.733515759717673,0.3189790589250623
COMPLETED,0.7299999999999999,1.0,472,3684,0.116437604336068,0.8496515306681394
COMPLETED,0.75,7.0,3912,716,0.9573518513981252,0.1172122952453792
COMPLETED,0.7299999999999999,1.0,4053,4849,0.631820568986237,0.4652843927964568
COMPLETED,0.7299999999999999,1.0,608,1877,0.2860298977531492,0.700398622829467
COMPLETED,0.7399999999999999,2.0,1718,3594,0.9342954323049634,0.2321022106707096
COMPLETED,0.7299999999999999,6.0,2647,934,0.0308844966311007,0.9959567790292204
COMPLETED,0.7299999999999999,1.0,3368,3056,0.4045079067964106,0.8081198099348694
COMPLETED,0.7399999999999999,15.0,2423,86,0.5596358453389257,0.0456890998315066
COMPLETED,0.7299999999999999,1.0,1035,4135,0.1616583738364279,0.5130185241866856
COMPLETED,0.7399999999999999,4.0,4465,1477,0.7572269610241055,0.2784144561197608
COMPLETED,0.7299999999999999,2.0,4843,3279,0.2283241512440145,0.0994285443238914
COMPLETED,0.7299999999999999,1.0,774,1249,0.8216617817878723,0.863536873832345
COMPLETED,0.7299999999999999,1.0,2176,4534,0.4570037701521068,0.3338294640518724
COMPLETED,0.7399999999999999,2.0,3732,2192,0.6099769231509417,0.5667599800303578
COMPLETED,0.7299999999999999,1.0,2909,3820,0.9838746801447124,0.6293596314247698
COMPLETED,0.7399999999999999,3.0,1339,1792,0.0821921384129673,0.3959798963088542
COMPLETED,0.7299999999999999,1.0,244,2741,0.6975036916136742,0.9266542641501871
COMPLETED,0.7399999999999999,20.0,4300,400,0.3533957592509687,0.161061193043366
COMPLETED,0.7399999999999999,2.0,4088,2536,0.8714389590490609,0.5605515371784567
COMPLETED,0.7199999999999999,1.0,23,508,0.2175156466867774,0.2971550944037735
COMPLETED,0.7199999999999999,1.0,1443,4025,0.5699301392026245,0.7644816597402095
COMPLETED,0.7399999999999999,3.0,3003,1685,0.4736442230865359,0.0308509459160268
COMPLETED,0.7299999999999999,2.0,3484,4485,0.0988026106879115,0.2177513409946113
COMPLETED,0.7299999999999999,1.0,1919,2455,0.9438588286228476,0.951831303698942
COMPLETED,0.7299999999999999,2.0,837,3328,0.3426181871201843,0.4835377505589276
COMPLETED,0.7399999999999999,2.0,4896,985,0.7472508882153778,0.7484189646746963
COMPLETED,0.7299999999999999,1.0,4567,4340,0.2693965793531388,0.8808225327543914
COMPLETED,0.75,3.0,1127,1370,0.6718592666331678,0.1484161444455385
COMPLETED,0.7199999999999999,1.0,2214,2851,0.041684907451272,0.6790857571698725
COMPLETED,0.7399999999999999,14.0,3150,193,0.8845253970138728,0.4125269459560513
COMPLETED,0.7299999999999999,1.0,2712,3643,0.5098967424742877,0.3508638425525277
COMPLETED,0.75,5.0,1773,670,0.415278336957097,0.6159988252539188
COMPLETED,0.7299999999999999,1.0,357,4800,0.7972356780115514,0.0862961705904454
COMPLETED,0.7399999999999999,2.0,3793,2140,0.1450559878628701,0.8181924266759306
COMPLETED,0.7299999999999999,2.0,3754,4075,0.7789870809428394,0.1514580176994204
COMPLETED,0.7299999999999999,1.0,319,1418,0.1856465913802385,0.8855774824507534
COMPLETED,0.7399999999999999,2.0,1733,3114,0.5356816683355718,0.4172743781805038
COMPLETED,0.7399999999999999,14.0,2674,143,0.3827189810555428,0.682135133024305
COMPLETED,0.7299999999999999,2.0,3188,3535,0.0078423317354172,0.6190406390223651
COMPLETED,0.7299999999999999,2.0,2254,875,0.9095220218840986,0.3556189707051962
COMPLETED,0.7299999999999999,1.0,1165,4907,0.3107750079780817,0.8229397994149475
COMPLETED,0.7399999999999999,3.0,4606,1935,0.6548934134952724,0.0893457249011844
COMPLETED,0.7399999999999999,3.0,4858,2799,0.3598978686854243,0.2846107648722827
COMPLETED,0.75,4.0,797,458,0.705683784801513,0.5497052937597036
COMPLETED,0.7299999999999999,2.0,1880,3760,0.0739827932622283,0.0200121902264654
COMPLETED,0.7299999999999999,2.0,3445,1733,0.9774061056245118,0.7519298573508859
COMPLETED,0.7299999999999999,1.0,3042,4592,0.6028038031328469,0.9392870336528868
COMPLETED,0.7399999999999999,2.0,1482,2249,0.4476711020376533,0.2069049191195517
COMPLETED,0.7299999999999999,1.0,63,3220,0.8310256351418793,0.7375802684705705
COMPLETED,0.7399999999999999,5.0,4127,1190,0.235469417206943,0.4709857697132974
COMPLETED,0.7299999999999999,1.0,4338,3308,0.7223242395948619,0.8665786876007914
COMPLETED,0.7399999999999999,2.0,284,965,0.319851086596027,0.1041836724765598
COMPLETED,0.7299999999999999,1.0,1378,4504,0.9665975992083548,0.5715073527693748
COMPLETED,0.7299999999999999,2.0,2948,2474,0.1237599686644971,0.3368790183626115
COMPLETED,0.7299999999999999,2.0,3692,4005,0.4974182967804372,0.3990217695627361
COMPLETED,0.7199999999999999,1.0,2138,1665,0.5920262291431427,0.6341145811211317
COMPLETED,0.7299999999999999,2.0,735,2555,0.1954535675439983,0.1658086252678185
COMPLETED,0.7299999999999999,1.0,4805,527,0.8476361092757433,0.92970364000462
COMPLETED,0.7299999999999999,2.0,4505,4819,0.1358765579480677,0.6878543527834117
COMPLETED,0.7299999999999999,2.0,1074,2159,0.7897874936219303,0.4544379709213972
COMPLETED,0.7299999999999999,1.0,2463,3623,0.4227576768435538,0.9851180828250944
COMPLETED,0.7399999999999999,6.0,3407,650,0.5190483480766415,0.2195502298250794
COMPLETED,0.7299999999999999,1.0,2609,2870,0.892919634051621,0.0331447703000158
COMPLETED,0.7399999999999999,23.0,1678,212,0.0478510468639433,0.7972735665161162
COMPLETED,0.7299999999999999,1.0,569,4319,0.6656638455148786,0.2675757004301995
COMPLETED,0.75,4.0,4013,1350,0.2610359069723636,0.5004667217973618
COMPLETED,0.7299999999999999,2.0,3951,3000,0.0875347047597169,0.916305631270632
COMPLETED,0.7199999999999999,36.0,512,34,0.9951002259366212,0.1831051012445241
COMPLETED,0.7299999999999999,2.0,1618,4186,0.3460998064558953,0.6504269003104418
COMPLETED,0.7399999999999999,3.0,2554,1534,0.6882310563866048,0.3866078581307083
COMPLETED,0.7299999999999999,2.0,3308,4959,0.8133906433526426,0.3239702178500592
COMPLETED,0.7299999999999999,2.0,2368,1991,0.2219763962905854,0.5883146205246448
COMPLETED,0.7299999999999999,2.0,972,3479,0.6201938338987529,0.1200105905123055
COMPLETED,0.7299999999999999,1.0,4408,824,0.4614062286764383,0.854650177322328
COMPLETED,0.7299999999999999,2.0,4743,3876,0.5533148755617439,0.5192250820938497
COMPLETED,0.7399999999999999,2.0,677,1844,0.3962099794670939,0.2527157478909939
COMPLETED,0.7299999999999999,1.0,2078,2690,0.7615952656138688,0.7833977707643061
COMPLETED,0.75,11.0,3637,344,0.171909442236647,0.0509190332945436
COMPLETED,0.7299999999999999,2.0,2849,3169,0.2972210739757865,0.2387939912751317
COMPLETED,0.7299999999999999,1.0,1284,1134,0.6371975086200982,0.9697727291323244
COMPLETED,0.7299999999999999,1.0,182,4648,0.0216383714601397,0.4400729669481515
COMPLETED,0.7299999999999999,2.0,4241,2301,0.926972965735942,0.706117823999375
COMPLETED,0.7299999999999999,2.0,4150,4385,0.4089600904975086,0.0725384868886321
COMPLETED,0.7299999999999999,1.0,81,2350,0.5015960955452174,0.8358486296702176
COMPLETED,0.7299999999999999,2.0,1502,3433,0.1494289453290403,0.3675474512409419
COMPLETED,0.7399999999999999,3.0,3058,1085,0.807482089817524,0.6032136912439018
COMPLETED,0.7299999999999999,2.0,3582,2582,0.6830534003973006,0.6648386867903173
COMPLETED,0.7099999999999999,1.0,2013,549,0.2747705577276647,0.4306724166572094
COMPLETED,0.7299999999999999,1.0,937,3983,0.8752841663789003,0.8979913641400635
COMPLETED,0.7399999999999999,4.0,4993,1639,0.0343575500641018,0.1351456687673926
COMPLETED,0.7299999999999999,2.0,4629,3743,0.9492062597628684,0.4863310936633497
COMPLETED,0.75,4.0,1184,775,0.1100232954043895,0.7183364772778004
COMPLETED,0.7299999999999999,1.0,2274,4695,0.7399579227045178,0.1886414776463061
COMPLETED,0.7299999999999999,1.0,3204,2040,0.333342560891062,0.95365206736885
COMPLETED,0.7299999999999999,1.0,2811,4293,0.2092491313852369,0.7667897801473736
COMPLETED,0.75,4.0,1866,1328,0.8650865772441029,0.0012538001872599
COMPLETED,0.7299999999999999,2.0,459,2892,0.4838638868946582,0.5319310605078935
COMPLETED,0.7399999999999999,20.0,3888,239,0.5743298483844846,0.2984865903668105
COMPLETED,0.7399999999999999,2.0,3893,4280,0.3797843498177826,0.4743462553247809
COMPLETED,0.7299999999999999,1.0,454,1313,0.5385681739971042,0.7381181887574493
COMPLETED,0.7399999999999999,2.0,1871,2908,0.186640841173008,0.2084232895076274
COMPLETED,0.7299999999999999,1.0,2806,253,0.7780665354635566,0.9416671286486088
COMPLETED,0.7199999999999999,1.0,3209,3737,0.6538782266881316,0.7552616765592247
COMPLETED,0.7299999999999999,2.0,2269,771,0.3117431436646729,0.0205787806343287
COMPLETED,0.7299999999999999,1.0,1189,4699,0.9124966254755854,0.5512559108305722
COMPLETED,0.7399999999999999,3.0,4624,2046,0.0049424994774162,0.2869586169030517
COMPLETED,0.7399999999999999,3.0,4998,2598,0.978385285153985,0.0918324029259383
COMPLETED,0.75,5.0,932,563,0.0730468577854335,0.8243515867739915
COMPLETED,0.7299999999999999,1.0,2018,3970,0.7027340572755782,0.3560502782203256
COMPLETED,0.7399999999999999,3.0,3577,1623,0.3627690178100019,0.6225077374055981
COMPLETED,0.7299999999999999,1.0,3063,4388,0.2384286642614752,0.6846504811700433
COMPLETED,0.7399999999999999,2.0,1497,2356,0.8281107065957038,0.4186574991364032
COMPLETED,0.7299999999999999,1.0,85,3427,0.4466405252330005,0.8859765470009296
COMPLETED,0.75,7.0,4145,1082,0.6037568685561417,0.1549573627654463
COMPLETED,0.7399999999999999,2.0,4246,3183,0.1247584976907819,0.5077274294719099
COMPLETED,0.7199999999999999,1.0,177,1150,0.9656737262625246,0.2720102736540138
