Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
COMPLETED,0.55,0.0,1863,2931,0.6263959406223149,0.7455487003959715
COMPLETED,0.55,0.0,1444,1607,0.0562424862273037,0.9528817653693258
COMPLETED,0.55,0.0,3812,3894,0.7174271931350231,0.0533607012927532
COMPLETED,0.55,1.0,3123,865,0.2794396346211433,0.6612291719093918
COMPLETED,0.55,0.0,414,3617,0.99318462761119,0.3133408843539655
COMPLETED,0.56,1.0,1134,537,0.6077001766636968,0.4312517415955662
COMPLETED,0.55,0.0,3453,2776,0.1347365260832011,0.5900385028682648
COMPLETED,0.55,0.0,4611,1973,0.8231992293410003,0.2005137100555002
COMPLETED,0.55,0.0,2007,4697,0.418283009506762,0.7900739448070526
COMPLETED,0.55,0.0,2041,2155,0.748865357324481,0.300786047277972
COMPLETED,0.55,0.0,4428,4906,0.0252461501099169,0.709111533569172
COMPLETED,0.57,2.0,3721,317,0.9622323404587804,0.0695701841060072
COMPLETED,0.55,0.0,1030,2605,0.3109247030764818,0.9086540345754474
COMPLETED,0.55,0.0,539,763,0.1661592538021504,0.8374710763338952
COMPLETED,0.55,0.0,2839,3485,0.5768102302476764,0.1874736279752105
COMPLETED,0.55,0.0,4016,1748,0.387346158824861,0.5462963145058602
COMPLETED,0.55,0.0,1394,3987,0.8545779080949722,0.4479467519689351
COMPLETED,0.57,3.0,1600,160,0.4559537983071059,0.2210601700115948
COMPLETED,0.55,0.0,4281,3072,0.8016096755433828,0.7542384508531541
COMPLETED,0.55,0.0,2655,2312,0.2425257124770432,0.3947759389784187
COMPLETED,0.55,0.0,258,4438,0.515991868359968,0.6102506621126085
COMPLETED,0.55,0.0,665,1278,0.8790064693633466,0.632611008664593
COMPLETED,0.55,0.0,3297,4141,0.3473235519882291,0.3567607806269079
COMPLETED,0.55,0.0,4767,1232,0.6578807562645524,0.9968796146977692
COMPLETED,0.55,0.0,2476,3330,0.0694952770713716,0.0251391943674534
COMPLETED,0.55,0.0,2487,1899,0.890907846847549,0.91996083840169
COMPLETED,0.55,0.0,4798,4773,0.3661680843736976,0.0750151035096496
COMPLETED,0.55,0.0,3308,612,0.6754622641410679,0.7135804233830421
COMPLETED,0.55,0.0,696,2698,0.0825682499501854,0.3111187101770192
COMPLETED,0.55,0.0,249,790,0.4446624885778874,0.4446795311551541
COMPLETED,0.55,0.0,2627,3694,0.7811804660279303,0.533299116777256
COMPLETED,0.55,0.0,4273,1681,0.2214122122544795,0.175450571173802
COMPLETED,0.55,0.0,1572,3816,0.5054762784522026,0.8351798851098864
COMPLETED,0.57,3.0,1383,144,0.1847163079492747,0.621541601916775
COMPLETED,0.55,0.0,3985,2857,0.5889076568558812,0.400235473209992
COMPLETED,0.55,0.0,2828,2367,0.4002231123223901,0.7587228923905641
COMPLETED,0.55,0.0,509,4615,0.8724468644671141,0.2313779355268925
COMPLETED,0.55,0.0,1038,1526,0.7287274033725261,0.0218878227043896
COMPLETED,0.55,0.0,3749,4287,0.0137550139315426,0.9838678170125932
COMPLETED,0.55,1.0,4437,946,0.9519166067428886,0.3447221572306007
COMPLETED,0.55,0.0,2069,3224,0.2895199175477027,0.6303347296956927
COMPLETED,0.55,0.0,2018,1156,0.6203315594121814,0.156465388264507
COMPLETED,0.55,0.0,4642,3405,0.1538256625793874,0.8689670947566628
COMPLETED,0.55,0.0,3464,1355,0.8415107424817979,0.4788029450476169
COMPLETED,0.55,0.0,1165,4067,0.4316005864962935,0.5149523389972746
COMPLETED,0.55,0.0,405,2235,0.0451938770748674,0.7400895528197288
COMPLETED,0.55,0.0,3095,4513,0.6977298924177884,0.2693202455975115
COMPLETED,0.55,0.0,3804,237,0.2585688349753618,0.8777676210366189
COMPLETED,0.55,0.0,1416,2998,0.9834009465016424,0.1009443763568997
COMPLETED,0.55,0.0,1852,1822,0.3351703206058591,0.3263383497670293
COMPLETED,0.55,0.0,4141,3910,0.9223474386874586,0.664494875844568
COMPLETED,0.55,1.0,2672,688,0.1140518907550722,0.0556532309390604
COMPLETED,0.55,0.0,40,3562,0.6445114046391099,0.9649041380882262
COMPLETED,0.55,0.0,882,391,0.7502890919614583,0.784630661252886
COMPLETED,0.55,0.0,3280,2528,0.4760866439472883,0.1892065195739269
COMPLETED,0.55,0.0,4905,2080,0.536853529555723,0.5797064050808549
COMPLETED,0.55,0.0,2226,4982,0.1904767892230302,0.4267816323302686
COMPLETED,0.55,1.0,2295,482,0.3867921728231012,0.1126685876250266
COMPLETED,0.55,0.0,4995,2770,0.8551773409694433,0.8971695059277117
COMPLETED,0.55,0.0,3193,2009,0.1713464414030313,0.2576276731453835
COMPLETED,0.55,0.0,815,4760,0.5715775957740842,0.720534202940762
COMPLETED,0.55,0.0,129,1600,0.9658359067961572,0.5265894784592092
COMPLETED,0.55,0.0,2742,3839,0.3072756898663938,0.4984147094264626
COMPLETED,0.55,0.0,4074,930,0.7425854222737251,0.8572397679388521
COMPLETED,0.55,0.0,1766,3652,0.0315715320333838,0.1370656374134123
COMPLETED,0.55,0.0,1502,2477,0.6620321871805936,0.4071703512705862
COMPLETED,0.55,0.0,3871,4604,0.0652979233991354,0.5680697340667247
COMPLETED,0.57,12.0,3026,15,0.8775390212964266,0.2086058019772172
COMPLETED,0.55,1.0,316,2927,0.3488369228113442,0.7963575047515332
COMPLETED,0.55,0.0,1232,1085,0.2353323153611272,0.9455017847493292
COMPLETED,0.55,0.0,3551,3183,0.5232311882320791,0.0439285363517701
COMPLETED,0.55,0.0,4552,1446,0.458521607959643,0.684050709042698
COMPLETED,0.55,0.0,1949,4309,0.7989959431346506,0.3380313906669616
COMPLETED,0.55,0.0,2139,1303,0.0962344915252178,0.8157382565122097
COMPLETED,0.55,0.0,4526,4217,0.6306542073804884,0.1636432959306985
COMPLETED,0.55,1.0,3662,1188,0.3174135258812457,0.5528309327308089
COMPLETED,0.55,0.0,972,3314,0.9084292205255478,0.4562747928705066
COMPLETED,0.56,1.0,598,234,0.5541827764306217,0.2916052380446344
COMPLETED,0.55,0.0,2898,3099,0.2038475294616073,0.7019677993562072
COMPLETED,0.55,0.0,3918,2296,0.7675575261320918,0.0944969368260353
COMPLETED,0.55,0.0,1297,4393,0.489518613288179,0.9317269274163992
COMPLETED,0.55,0.0,1658,720,0.8236923022568226,0.641947822170332
COMPLETED,0.55,0.0,4340,3472,0.4177444897182285,0.3642361126821488
COMPLETED,0.55,0.0,2557,1771,0.6025739021487533,0.9721012446787208
COMPLETED,0.55,0.0,160,4058,0.1399082474708557,0.0024055209401994
COMPLETED,0.55,0.0,763,2141,0.275896981369704,0.2431847274508327
COMPLETED,0.55,0.0,3395,4863,0.9967727277353406,0.7781640525404364
COMPLETED,0.56,2.0,4709,389,0.0624615081921219,0.3886406799424439
COMPLETED,0.55,0.0,2418,2628,0.7111627242974937,0.6020102692823855
FAILED,,,2354,896,0.001556578265503,0.3736857496108859
COMPLETED,0.55,0.0,4741,3608,0.7253014261554926,0.6515011496488003
COMPLETED,0.55,0.0,3408,1634,0.2870982626806944,0.0123557129371911
COMPLETED,0.55,0.0,718,3883,0.9387751782108098,0.982132403789088
COMPLETED,0.55,0.0,227,1965,0.58453682041727,0.7726423504520207
COMPLETED,0.55,0.0,2527,4726,0.1735241799596697,0.2375003401320427
COMPLETED,0.55,1.0,4328,526,0.8621976103726773,0.5959880121257156
COMPLETED,0.55,0.0,1707,2804,0.3948478345628828,0.3824784609917551
COMPLETED,0.55,0.0,1287,1480,0.793376804832369,0.1688404752258211
COMPLETED,0.55,0.0,3969,4353,0.4480902057439088,0.8207726167347282
COMPLETED,0.55,1.0,2967,1051,0.5078962231129408,0.4629242942016571
COMPLETED,0.55,0.0,570,3139,0.2345557079054415,0.5593405763674527
COMPLETED,0.57,4.0,978,59,0.3705372998341918,0.692901694772765
COMPLETED,0.55,0.0,3609,2961,0.902102190669626,0.2826429281104356
COMPLETED,0.55,0.0,4455,2433,0.092815317954868,0.9212085007969288
COMPLETED,0.55,0.0,2164,4569,0.6808391331359744,0.084059343477711
FAILED,,,1885,2340,0.4794831461310386,0.5769949548318982
FAILED,,,4584,4427,0.7624561490602791,0.4162734855376183
FAILED,,,3565,190,0.2036495963223278,0.8067731182314455
FAILED,,,1186,3064,0.5393046594560145,0.2191461489796638
FAILED,,,383,1222,0.9335710642151533,0.0388722557462751
FAILED,,,2996,3358,0.3395707510486244,0.9403265853226184
FAILED,,,3859,1269,0.6498570883944631,0.3314847173467278
FAILED,,,1551,4173,0.1242696473114192,0.6774382968805729
FAILED,,,1756,345,0.6943355763237923,0.902832091834396
FAILED,,,4125,2593,0.0330252287406474,0.1182121506109833
FAILED,,,2811,2184,0.9702297603804618,0.7266592732369899
FAILED,,,101,4898,0.2561154892425984,0.26368713844195
FAILED,,,822,1737,0.1426037472579628,0.4888241738080978
FAILED,,,3141,4014,0.6159290618505328,0.5171769901849329
FAILED,,,4923,754,0.4262569996025413,0.1270126174055039
FAILED,,,2320,3516,0.8312912459764629,0.8473113773539662
FAILED,,,2233,1647,0.5256537651233375,0.6579481281675397
FAILED,,,4856,3773,0.2484727623835205,0.3197259822189807
FAILED,,,3210,825,0.8111953603103756,0.9598479318395255
FAILED,,,911,3738,0.4619466631524264,0.0504779868982732
FAILED,,,34,568,0.0755480400323867,0.1996222074106335
FAILED,,,2724,2664,0.66740642394498,0.795170963641256
FAILED,,,4214,1943,0.3532088002450763,0.4357067787386477
FAILED,,,1826,4807,0.8887302867472172,0.5888095839619637
FAILED,,,1481,981,0.3048547042105346,0.8589140003919601
FAILED,,,3770,3267,0.95269327368401,0.1465370422936976
FAILED,,,3082,1492,0.0193743306901305,0.5053618777357041
FAILED,,,450,4243,0.7391587461028248,0.469390412159264
FAILED,,,1097,2411,0.8449292914550751,0.2754453902505338
FAILED,,,3495,4649,0.3814162258524447,0.7461489735022186
FAILED,,,4651,100,0.56720745828934,0.1066068879067897
FAILED,,,1972,2823,0.1601530790906399,0.8833112286366522
FAILED,,,2077,281,0.9835989391263574,0.3942131416965276
FAILED,,,4388,3032,0.2734467734936624,0.6153794275801628
FAILED,,,3679,2191,0.7077653000894933,0.2258563077952712
FAILED,,,1067,4479,0.0502954326029866,0.7530384604576975
FAILED,,,503,1389,0.4123977649677544,0.9938180833663792
FAILED,,,2881,4111,0.81347540823929,0.0319189372006803
FAILED,,,4058,1122,0.1286837594043463,0.6397842922676354
FAILED,,,1357,3361,0.5981745127011091,0.3542755293231457
FAILED,,,1637,2036,0.2170195781216025,0.0644966025333851
FAILED,,,4239,4948,0.5566350811682641,0.9095232896674424
FAILED,,,2614,435,0.4929139703772962,0.3020526799503713
FAILED,,,294,2562,0.7797253119274973,0.7046180688347667
FAILED,,,628,654,0.6359987162984908,0.539948692465201
FAILED,,,3339,3518,0.1064530065208673,0.4511891301777213
FAILED,,,4808,1856,0.919652117356658,0.8403769900482146
FAILED,,,2441,3954,0.3218151014186441,0.180484976010397
FAILED,,,2441,286,0.0365849459469318,0.699992927512154
FAILED,,,4810,3043,0.6902730863578617,0.2896201347056776
COMPLETED,0.56,1.0,1972,451,0.0991507083028554,0.8814694498777388
COMPLETED,0.55,0.0,3899,3505,0.6632966560702771,0.2796492956858128
COMPLETED,0.55,0.0,3703,2123,0.4329615574926137,0.694564988411963
COMPLETED,0.55,0.0,604,3923,0.8665108007770032,0.091770815052092
COMPLETED,0.55,0.0,744,1258,0.5552366027459502,0.137527210932225
COMPLETED,0.55,0.0,2606,4456,0.2461937089767307,0.5220104309134184
COMPLETED,0.55,0.0,4989,1170,0.9748130769357084,0.4501715295631438
COMPLETED,0.55,0.0,1800,3118,0.2856734786834567,0.8336795453149825
COMPLETED,0.55,0.0,1334,2408,0.8918345202561467,0.5721444111112504
COMPLETED,0.55,0.0,4517,4361,0.3296366089656949,0.2042324058059603
COMPLETED,0.57,11.0,3071,10,0.5755656880494207,0.7600228898860513
COMPLETED,0.55,0.0,1217,3223,0.1400679472759366,0.391136870060116
COMPLETED,0.55,0.0,131,869,0.4513426211904734,0.3143208604305982
COMPLETED,0.55,0.0,3238,2658,0.7623340124487877,0.9638959268778564
COMPLETED,0.55,1.0,4372,1715,0.0181206639837473,0.0026517478879541
COMPLETED,0.55,0.0,2437,4761,0.7053122257590294,0.6512516101058573
COMPLETED,0.55,0.0,2304,1747,0.3571264626942575,0.4975850679166615
COMPLETED,0.55,0.0,4190,4944,0.9194462075922638,0.8499052267558873
COMPLETED,0.56,1.0,3371,681,0.1753546760044991,0.1855047623012214
COMPLETED,0.55,0.0,312,2630,0.6109742503855377,0.5387989356610923
COMPLETED,0.55,0.0,1076,277,0.797736864183098,0.7406999114956707
COMPLETED,0.55,0.0,2901,3327,0.4866236393172294,0.1067166915144771
COMPLETED,0.55,0.0,4658,2297,0.7329182024933398,0.927070821136236
COMPLETED,0.55,0.0,1505,4101,0.0456048071105033,0.2940628053843974
COMPLETED,0.55,1.0,1667,1041,0.6518877938259393,0.0486792458519339
COMPLETED,0.55,0.0,4808,2836,0.0876200273223221,0.6660912511572242
COMPLETED,0.55,0.0,2738,1543,0.8161175635326654,0.3597855388056486
COMPLETED,0.55,0.0,926,4582,0.3824465015120804,0.978171558631584
COMPLETED,0.55,0.0,463,1915,0.1956843635980039,0.8075738340187817
COMPLETED,0.55,0.0,3533,3877,0.5048490761034191,0.4074987675715238
COMPLETED,0.56,1.0,4040,503,0.27414850830473,0.6202277182899414
COMPLETED,0.55,0.0,2142,3707,0.9634099252931771,0.2211278560720384
COMPLETED,0.55,0.0,2075,2086,0.5788219059165566,0.3074776048120111
COMPLETED,0.55,0.0,3932,4038,0.1450906446352601,0.9063766718562692
COMPLETED,0.56,1.0,3502,341,0.8892430818732828,0.1206192696541547
COMPLETED,0.55,0.0,317,3536,0.3249132125750184,0.7185433704107999
COMPLETED,0.55,0.0,797,1202,0.0136461546551436,0.5477999139167368
COMPLETED,0.55,0.0,2729,3008,0.7024823697507381,0.1681889080144464
COMPLETED,0.55,0.0,4722,1372,0.4566142056118697,0.8603676450494677
COMPLETED,0.55,0.0,1617,4420,0.7653518126904963,0.4797823866847902
COMPLETED,0.57,3.0,1458,135,0.4126501217037439,0.2418201036769896
COMPLETED,0.55,0.0,4569,3176,0.8483313229959458,0.6068148242551832
COMPLETED,0.55,0.0,2889,2449,0.1197728662639856,0.429653403263539
COMPLETED,0.55,0.0,949,4242,0.6821523345392198,0.7936731575541198
COMPLETED,0.55,1.0,164,1596,0.9934189165756107,0.9954893145933748
COMPLETED,0.55,0.0,3342,4802,0.3065331025030463,0.3507826551571488
COMPLETED,0.55,0.0,4085,822,0.5368072861358523,0.6838958377819508
COMPLETED,0.55,0.0,2235,2782,0.2261197390463203,0.0382149258833378
COMPLETED,0.55,0.0,2405,718,0.8364333120156079,0.8124678708873689
COMPLETED,0.55,0.0,4226,2515,0.4006302919872105,0.4630688038431107
COMPLETED,0.55,0.0,3172,1857,0.6312699485588819,0.5003109777737408
COMPLETED,0.55,0.0,23,4913,0.0687686615474522,0.1518868770170956
COMPLETED,0.55,0.0,1131,2265,0.2555384154561907,0.0749729617964476
COMPLETED,0.55,0.0,3021,4211,0.9425460482649504,0.7040839676987379
COMPLETED,0.57,3.0,4388,163,0.2141094269994646,0.2613900023922324
COMPLETED,0.55,0.0,1325,3364,0.524918792825192,0.8914752607569097
COMPLETED,0.55,1.0,1788,1418,0.1720951566956937,0.6383562375009059
COMPLETED,0.55,0.0,4863,4628,0.6059482515845447,0.0238615169227123
COMPLETED,0.55,0.0,2559,1000,0.359714599635452,0.9495381661858407
COMPLETED,0.55,0.0,656,2956,0.9241663025412707,0.3360184118952602
COMPLETED,0.55,1.0,498,622,0.7373960727490485,0.3816159890983253
COMPLETED,0.55,0.0,3634,3665,0.0484380240458995,0.7768226485345512
COMPLETED,0.55,0.0,3751,1961,0.7924686406888067,0.1942246941812336
COMPLETED,0.55,0.0,1943,3753,0.4836092000026255,0.5904056060798466
COMPLETED,0.55,0.0,1897,1363,0.7498776312042028,0.0259856135584414
COMPLETED,0.55,0.0,3797,4409,0.4408956560976803,0.6278032740093767
COMPLETED,0.55,0.0,3603,1221,0.7181947364974766,0.3376395294312387
COMPLETED,0.55,0.0,530,3009,0.029116056907922,0.940432394111529
COMPLETED,0.55,0.0,702,363,0.3406320037487894,0.7678924663122743
COMPLETED,0.55,0.0,2513,3574,0.9047170291356742,0.3834117447193711
COMPLETED,0.55,0.0,4895,2055,0.1296209840420633,0.5799987276643515
COMPLETED,0.55,0.0,1756,4010,0.5631093049459159,0.1964920205920934
COMPLETED,0.55,1.0,1284,819,0.2415951139591634,0.4578966809287667
COMPLETED,0.55,0.0,4430,2766,0.5525256014261394,0.8258099949136376
COMPLETED,0.55,0.0,2985,1608,0.2908200256489217,0.1452675626855343
COMPLETED,0.55,0.0,1167,4808,0.9779506836328656,0.5141560808997601
COMPLETED,0.55,0.0,65,2474,0.6664342609085142,0.7180132984835654
COMPLETED,0.55,0.0,3130,4275,0.1042972571272403,0.0684369233567267
COMPLETED,0.56,1.0,4262,100,0.8637997975982725,0.9049330207519232
COMPLETED,0.55,0.0,2369,3153,0.4283629643339663,0.2563306601457298
COMPLETED,0.55,1.0,2189,229,0.509447700863704,0.596787262154743
COMPLETED,0.55,0.0,4131,3434,0.1983953946605324,0.2444696017038077
COMPLETED,0.55,0.0,3310,2189,0.9582634080704302,0.7841181180104613
COMPLETED,0.55,0.0,196,4150,0.2710109313502907,0.4308252533301711
COMPLETED,0.55,1.0,996,1816,0.0844824522268027,0.3520530093871057
COMPLETED,0.55,0.0,2843,4854,0.6467412747442722,0.9860337309800088
COMPLETED,0.55,1.0,4601,767,0.3851575344335287,0.0409315197635441
COMPLETED,0.55,0.0,1426,2564,0.8207161864340305,0.6739382268358021
COMPLETED,0.55,0.0,1576,2024,0.499080050304532,0.9192086227629332
COMPLETED,0.55,0.0,4764,3826,0.8081838590186088,0.3017953087780624
COMPLETED,0.56,1.0,2692,550,0.0327223261147737,0.73285296927765
COMPLETED,0.55,0.0,833,3601,0.7219228393118828,0.1144644510634243
COMPLETED,0.55,0.0,359,954,0.908450842551887,0.1621630426943302
COMPLETED,0.55,0.0,3460,2904,0.3442439835574477,0.5622394178211689
COMPLETED,0.55,0.0,3969,1474,0.6214212433621287,0.4742585486974567
COMPLETED,0.55,0.0,2039,4670,0.1878110888507217,0.8733609093036502
COMPLETED,0.55,0.0,2183,1097,0.3013853676877915,0.660555073659867
COMPLETED,0.55,0.0,3999,3055,0.9902825051639228,0.0616544599942863
COMPLETED,0.55,0.0,3569,1322,0.2307190497480332,0.9721637508589774
COMPLETED,0.55,0.0,426,4529,0.5395175792071967,0.3742373896557837
COMPLETED,0.55,0.0,884,2175,0.8510416142083704,0.4217921529393643
COMPLETED,0.55,0.0,2780,3969,0.4172494342643767,0.8014047054629772
COMPLETED,0.56,1.0,4772,409,0.679015921268612,0.2339741095080971
COMPLETED,0.55,0.0,1703,3450,0.1146251333076506,0.614561628319323
COMPLETED,0.55,0.0,1551,1645,0.6895986748803405,0.8526360636800527
COMPLETED,0.55,0.0,4611,4694,0.0026519532985985,0.4876436035484075
COMPLETED,0.55,1.0,2932,929,0.7778089133370668,0.540053135877475
COMPLETED,0.55,0.0,1044,2734,0.4670604587383568,0.176034928208217
COMPLETED,0.57,2.0,266,69,0.1555368996206671,0.0971797690037637
COMPLETED,0.55,0.0,3417,3263,0.5912790047042071,0.7418841679934411
COMPLETED,0.55,0.0,4158,2359,0.3139190130773931,0.2840228442884981
COMPLETED,0.55,0.0,2336,4311,0.8763593851439654,0.9297022095657884
COMPLETED,0.55,0.0,2478,2313,0.0613216891735792,0.2176720487680286
COMPLETED,0.55,0.0,4330,4103,0.7483902443628758,0.5670726624336093
COMPLETED,0.57,2.0,3275,271,0.4711520696133374,0.4050785998404026
COMPLETED,0.55,0.0,95,3314,0.7820223578196019,0.7535049610435963
COMPLETED,0.55,0.0,1175,648,0.59550196685642,0.9572623695023356
COMPLETED,0.55,0.0,3112,2605,0.1596380281653255,0.3281498169787228
COMPLETED,0.55,0.0,4480,1770,0.9351604722961784,0.6460956412050873
COMPLETED,0.55,0.0,1371,4979,0.3725982666220515,0.0160081223938614
COMPLETED,0.55,1.0,1846,514,0.9476937533374876,0.2692586307693272
COMPLETED,0.55,0.0,4943,3716,0.2586747971251606,0.8837510909009724
COMPLETED,0.55,0.0,2638,1914,0.5203194523807614,0.0828263303004205
COMPLETED,0.55,0.0,712,3858,0.2113991041854023,0.6963445379696785
COMPLETED,0.55,0.0,557,1505,0.3979199710320681,0.5236438879594206
COMPLETED,0.55,0.0,3750,4560,0.8318339697122574,0.1284394889697432
COMPLETED,0.55,0.0,3867,1069,0.071905045075342,0.8357855844032019
COMPLETED,0.55,0.0,2004,2868,0.636417651772499,0.4396062191259115
COMPLETED,0.55,0.0,2019,2441,0.3903283087015151,0.7624401409719139
COMPLETED,0.55,0.0,3832,4231,0.8238166537713258,0.3984200297687202
COMPLETED,0.5799999999999998,3.0,3714,144,0.0799233127832412,0.5755814786441624
COMPLETED,0.55,0.0,573,3187,0.6440083623360842,0.2105871149785816
COMPLETED,0.55,1.0,736,853,0.9555128861144184,0.0070729424655437
COMPLETED,0.55,0.0,2634,2810,0.2664341860767454,0.6527542112767696
COMPLETED,0.55,0.0,4939,1565,0.5125610151961446,0.3196410007681697
COMPLETED,0.55,0.0,1869,4774,0.2035790196415036,0.9643473032917828
COMPLETED,0.56,1.0,1406,328,0.6186866579260676,0.687279927028343
COMPLETED,0.55,0.0,4465,3530,0.1832498153671622,0.0893554693590849
COMPLETED,0.55,0.0,3096,2100,0.9115496368613094,0.8751128399595617
COMPLETED,0.55,0.0,1211,4044,0.3494126237854361,0.2762141298279165
COMPLETED,0.55,0.0,99,1398,0.037907624123618,0.4486708300672471
COMPLETED,0.55,0.0,3251,4453,0.7250382876843214,0.8292564453445374
COMPLETED,0.55,1.0,4307,1176,0.4945049780588596,0.1370777399111539
COMPLETED,0.55,0.0,2482,2975,0.8054354711025952,0.5166883889008314
COMPLETED,0.55,0.0,2311,989,0.1322456032149493,0.3671296097412705
COMPLETED,0.55,0.0,4164,2947,0.5678042793814093,0.9806497209444642
COMPLETED,0.55,1.0,3423,1429,0.3373927866332233,0.0549730437975376
COMPLETED,0.55,0.0,241,4637,0.8996516333166509,0.6694674074631183
COMPLETED,0.55,0.0,1030,1989,0.7131498018093407,0.6216694082338363
COMPLETED,0.55,0.0,2965,3783,0.0258973046410828,0.2254881394226103
