Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,subset_bound,approximation_type
FAILED,nan,nan,4805,1768,508,0.6944763132873922,0.9162693405076862,8.514494282113388,t-test,4799,full
FAILED,nan,nan,706,3614,4510,0.4130694587044418,0.2548453980498016,0.3439653874495998,ks-test,590,bounded
FAILED,nan,nan,765,1951,332,0.5661366758365184,0.1109837286565452,3.910732488622889,ks-test,2053,bounded
FAILED,nan,nan,4789,2527,4686,0.2842188190557063,0.71801192102395,7.076879375685938,t-test,2551,full
FAILED,nan,nan,3300,667,1911,0.8831373499203473,0.7912586669642478,8.032713436439634,ks-test,3821,full
FAILED,nan,nan,2401,3763,3105,0.2274543143101036,0.380796642286703,1.1168557458957658,t-test,784,bounded
FAILED,nan,nan,1382,444,4153,0.0986927364412695,0.3686902008466423,3.602830562306568,ks-test,4855,full
FAILED,nan,nan,2905,4770,850,0.7548302389197051,0.9582364044710994,5.509356574517676,t-test,373,bounded
FAILED,nan,nan,3935,1709,3234,0.421051382670179,0.534374311376363,9.592300374798477,ks-test,1603,bounded
FAILED,nan,nan,537,3555,1771,0.702453855779022,0.1376176641136408,1.43635170226451,t-test,3624,full
FAILED,nan,nan,32,1029,3504,0.8153930123392492,0.6421127427518368,0.5652522944249213,ks-test,4530,full
FAILED,nan,nan,4136,4184,1490,0.0349624825529754,0.062130079511553,8.721172378215007,t-test,243,bounded
FAILED,nan,nan,2783,2294,3795,0.6338809911105782,0.4491425068154931,6.554721995169298,ks-test,1512,bounded
FAILED,nan,nan,1805,2968,1200,0.4767106731198728,0.8476656856201589,4.64816739421431,t-test,3260,full
FAILED,nan,nan,1880,1286,2329,0.3484363999385386,0.8979338036160917,2.1242693203650416,ks-test,2314,bounded
FAILED,nan,nan,3480,3190,2659,0.505086575422436,0.3042456291187554,9.04002213584911,t-test,3085,full
FAILED,nan,nan,1211,4425,4868,0.9521974969692528,0.6063721968475729,3.0799986923048275,t-test,1084,bounded
FAILED,nan,nan,1024,281,1291,0.3817977013029158,0.4371256792545319,9.37218164859712,t-test,76,full
FAILED,nan,nan,4502,4627,3696,0.7260601907689125,0.7651720086671412,2.456409780158661,ks-test,4539,bounded
FAILED,nan,nan,3667,1555,1001,0.0755180872566998,0.7236623040512205,2.748162111302838,t-test,3309,bounded
FAILED,nan,nan,2064,3381,3987,0.793545517610386,0.0732026575766503,5.914394820471295,ks-test,1307,full
FAILED,nan,nan,1680,2408,2623,0.906743564080447,0.1792372113745659,8.428376511357724,t-test,2861,bounded
FAILED,nan,nan,2655,3003,2372,0.1882007537726313,0.5248873557019978,0.2724755177712068,ks-test,2383,full
FAILED,nan,nan,4261,1152,4832,0.6048520716391503,0.9803627604153008,4.941250433607028,t-test,1113,full
FAILED,nan,nan,162,4228,162,0.2610440527591854,0.3163195626977831,6.847824124765583,ks-test,4130,bounded
FAILED,nan,nan,370,1742,4406,0.1325413350574672,0.8415593541655689,5.21627351650037,t-test,2757,bounded
FAILED,nan,nan,3769,3666,600,0.975316557014361,0.4854931241925805,3.3097284513348715,ks-test,2005,full
FAILED,nan,nan,3071,487,2826,0.3247744163237512,0.0053430567402392,1.729147550497204,t-test,774,full
FAILED,nan,nan,1547,4892,2179,0.5442891885433346,0.6667671776544303,9.88507717007678,ks-test,3987,bounded
FAILED,nan,nan,2256,866,739,0.6569999303258955,0.5856761607639491,7.408715938063339,t-test,557,full
FAILED,nan,nan,3153,4039,4277,0.4379443875271827,0.2431936158761382,4.242588141203859,ks-test,4825,bounded
COMPLETED,0.19,5619.0,4180,2079,981,0.7677806048803032,0.5040376910455525,0.5359797860141844,ks-test,20,bounded
FAILED,nan,nan,2844,932,4812,0.7434180910345167,0.7877480085119605,0.5564474082998931,t-test,18,bounded
FAILED,nan,nan,3299,3803,2651,0.5504621037188917,0.946051921857521,4.575680093992502,ks-test,41,bounded
FAILED,nan,nan,1528,4585,974,0.1535569538548588,0.2154304739739745,7.43976894785557,ks-test,50,bounded
FAILED,nan,nan,668,258,2839,0.6483251190781594,0.9265007722079752,7.314105336168781,t-test,4,bounded
FAILED,nan,nan,3392,1651,4061,0.8558073995485902,0.3028142970763147,3.1660879767518493,t-test,49,bounded
FAILED,nan,nan,4954,3914,1696,0.2480407354664057,0.0776532714199274,0.4478720990000293,ks-test,37,bounded
FAILED,nan,nan,2228,2850,164,0.2586385751422494,0.7013464126382023,8.799534479058348,ks-test,16,bounded
COMPLETED,0.19,4871.0,2676,2422,1278,0.8060598367396742,0.7574922446887941,1.5831051837503909,ks-test,32,bounded
COMPLETED,0.19,5389.0,1029,2239,1570,0.7489365465193987,0.1094262791257351,1.8877479280782865,ks-test,19,bounded
COMPLETED,0.19,6975.0,3064,1324,4170,0.9755893153958024,0.662516496218741,2.2316977926697583,ks-test,40,bounded
COMPLETED,0.19,6637.0,5000,1451,2418,0.8867010805346072,0.7821024540290237,3.5317874220162637,ks-test,48,bounded
COMPLETED,0.19,5815.0,4456,1757,3006,0.7394105386566371,0.3697136988844722,8.992483170810155,ks-test,8,bounded
COMPLETED,0.19,5467.0,1710,2411,4979,0.6445762688592076,0.4775380885731429,3.251257597626187,ks-test,19,bounded
COMPLETED,0.19,6621.0,574,1617,502,0.5949510499313474,0.3227104994300753,4.047522094444372,ks-test,40,bounded
COMPLETED,0.19,6767.0,3650,1414,4584,0.7158018428385258,0.1162705515734851,7.618586381816306,ks-test,45,bounded
COMPLETED,0.19,4652.0,2445,2498,124,0.8507280395235867,0.0329064168073236,5.291386818563566,t-test,26,bounded
COMPLETED,0.19,5518.0,186,2090,2767,0.6838301175292582,0.2240797129906714,4.610661327566021,ks-test,32,bounded
COMPLETED,0.19,7137.0,3746,1299,2249,0.8370005539748818,0.5845306041892618,5.3329102648999545,t-test,22,bounded
COMPLETED,0.19,6530.0,4069,1342,523,0.9950100330039858,0.1976317057684063,7.720723040379585,ks-test,31,bounded
COMPLETED,0.19,5875.0,2340,1837,4568,0.8195796800106764,0.4898291662987322,3.798743934735656,ks-test,35,bounded
COMPLETED,0.19,5737.0,3442,2062,101,0.7469066590126604,0.4097675439398736,1.4581371445832774,t-test,42,bounded
COMPLETED,0.19,6101.0,4399,1639,7,0.8596879598163069,0.8378710220120847,6.785191392496229,t-test,34,bounded
COMPLETED,0.19,6264.0,994,1804,2359,0.5217375823743642,0.6585179698262363,9.701162577264942,ks-test,32,bounded
COMPLETED,0.19,6665.0,1381,1432,4753,0.949351111445576,0.6003739755246789,0.359732750184834,t-test,26,bounded
COMPLETED,0.19,4792.0,2189,2808,4778,0.6594518381841481,0.3730523347519338,8.74111180716101,ks-test,32,bounded
COMPLETED,0.19,6102.0,1431,1929,2607,0.6029420891106129,0.3939350918997079,6.441391604841687,t-test,12,bounded
COMPLETED,0.19,5491.0,3020,2130,4953,0.763984216503799,0.1054262786097824,9.41595054986328,ks-test,11,bounded
COMPLETED,0.19,5962.0,2542,1760,3417,0.775033065456897,0.7155101429931819,8.077649298569188,t-test,29,bounded
COMPLETED,0.19,6311.0,3504,1511,3525,0.8906805018782615,0.3269561134502292,6.518325637398289,ks-test,32,bounded
COMPLETED,0.19,6528.0,3891,1725,1241,0.5736772847920656,0.3851570650562644,3.425088465544395,t-test,26,bounded
COMPLETED,0.19,6477.0,2697,1522,2449,0.7377499488163739,0.6730549331810325,2.6237267633136363,t-test,11,bounded
COMPLETED,0.19,6825.0,1756,1297,108,0.8944223950896412,0.8212315422222018,0.8917192947147414,ks-test,12,bounded
COMPLETED,0.19,5234.0,4580,1890,1924,0.9885254085697234,0.9631662710905076,6.398903851793149,ks-test,25,bounded
FAILED,nan,nan,5000,1,1,0.999,0.001,8.602980268139708,t-test,4164,full
FAILED,nan,nan,1,1,1,0.001,0.999,9.147892106572488,ks-test,5000,full
FAILED,nan,nan,5000,1,3671,0.001,0.745471202032033,10,ks-test,5000,full
FAILED,nan,nan,5000,1,5000,0.999,0.001,7.638980488776029,ks-test,5000,full
FAILED,nan,nan,1,1,1,0.999,0.999,6.81201433132763,t-test,5000,bounded
FAILED,nan,nan,5000,1,1,0.001,0.001,10,ks-test,2928,bounded
FAILED,nan,nan,5000,1,5000,0.001,0.001,10,t-test,1,full
FAILED,nan,nan,1,1,1,0.999,0.001,9.211497134181782,t-test,1,bounded
FAILED,nan,nan,995,1,3235,0.001,0.001,7.901317273097076,ks-test,5000,full
FAILED,nan,nan,5000,1,5000,0.001,0.999,10,t-test,5000,full
FAILED,nan,nan,1,1,1,0.999,0.001,7.995238019955769,t-test,1,full
FAILED,nan,nan,5000,1,3671,0.001,0.999,4.537402195238647,ks-test,5000,full
FAILED,nan,nan,1,1,5000,0.999,0.001,7.094017113831993,ks-test,1,bounded
FAILED,nan,nan,5000,1,5000,0.001,0.001,8.842829017795982,ks-test,2542,full
FAILED,nan,nan,1,1,1,0.999,0.999,10,t-test,5000,full
FAILED,nan,nan,1,1,5000,0.001,0.999,2.4636206695477867,ks-test,5000,full
FAILED,nan,nan,1,1,5000,0.1624811649722294,0.6919693629182966,10,t-test,5000,full
FAILED,nan,nan,1,1,5000,0.999,0.001,6.201445091090919,t-test,1,bounded
FAILED,nan,nan,5000,1,5000,0.7446737288873513,0.001,6.856607768795505,ks-test,5000,full
FAILED,nan,nan,4862,1,4151,0.999,0.001,6.5148680029217125,t-test,1,full
FAILED,nan,nan,5000,1,5000,0.999,0.001,5.909830922784312,ks-test,1,full
FAILED,nan,nan,5000,1,5000,0.999,0.001,7.60523202469571,t-test,5000,full
FAILED,nan,nan,1,1,1,0.5812562878592064,0.999,10,ks-test,5000,full
FAILED,nan,nan,1,1,4314,0.001,0.999,10,ks-test,4111,full
FAILED,nan,nan,1,1,1,0.999,0.999,10,ks-test,5000,bounded
FAILED,nan,nan,5000,1,1,0.999,0.001,10,t-test,5000,full
FAILED,nan,nan,5000,1,5000,0.001,0.999,0.001,ks-test,5000,bounded
FAILED,nan,nan,4566,838,4849,0.001,0.3658971979378491,4.080909159007061,ks-test,4422,full
FAILED,nan,nan,5000,1,5000,0.001,0.001,0.001,ks-test,1,bounded
FAILED,nan,nan,1915,1,5000,0.999,0.001,5.975170501963624,ks-test,1,full
FAILED,nan,nan,1871,1,5000,0.999,0.001,7.455303819847258,t-test,1,bounded
FAILED,nan,nan,1,1,1,0.999,0.999,7.498499212265671,ks-test,5000,bounded
FAILED,nan,nan,1,1,1,0.001,0.999,0.001,ks-test,5000,bounded
FAILED,nan,nan,5000,1,5000,0.999,0.001,6.620256927625704,ks-test,4384,full
FAILED,nan,nan,146,1,4939,0.999,0.999,7.77238638577162,t-test,5000,full
FAILED,nan,nan,5000,1,5000,0.001,0.001,3.2444746574077032,ks-test,1,full
FAILED,nan,nan,1,1,5000,0.999,0.001,7.115509773603849,ks-test,5000,full
FAILED,nan,nan,4795,1,1,0.001,0.999,7.704885778435048,ks-test,5000,bounded
FAILED,nan,nan,1913,1,4993,0.999,0.001,9.015684976876097,ks-test,1,full
FAILED,nan,nan,5000,1,4138,0.999,0.001,8.42082683287673,t-test,2007,bounded
FAILED,nan,nan,5000,1,1,0.001,0.001,7.224135820902548,ks-test,5000,full
FAILED,nan,nan,360,1,5000,0.001,0.999,6.140589741021084,ks-test,5000,full
FAILED,nan,nan,5000,1,5000,0.99521202998685,0.001,6.450798346751554,t-test,4379,full
FAILED,nan,nan,5000,1,5000,0.0107477277800526,0.001,10,t-test,5000,full
FAILED,nan,nan,4063,1,1,0.999,0.001,8.8754492455111,t-test,1,full
FAILED,nan,nan,1,1,5000,0.999,0.001,6.1998464600079215,ks-test,1,bounded
FAILED,nan,nan,5000,1,5000,0.001,0.001,10,ks-test,1,full
FAILED,nan,nan,5000,1,5000,0.999,0.001,9.635181912310864,t-test,1,full
FAILED,nan,nan,5000,1,1,0.001,0.001,10,t-test,4390,full
FAILED,nan,nan,5000,1,5000,0.999,0.001,7.848821667580673,t-test,744,full
FAILED,nan,nan,1,1,1,0.999,0.001,10,t-test,1,full
FAILED,nan,nan,5000,1,5000,0.999,0.001,6.748954114516587,ks-test,2279,full
FAILED,nan,nan,1,1,5000,0.999,0.001,6.498490102287691,t-test,4995,bounded
FAILED,nan,nan,1,1,5000,0.8217947659159212,0.7101381655032155,6.296298009209727,ks-test,4997,full
FAILED,nan,nan,5000,1,1,0.001,0.999,6.413681848286541,ks-test,5000,full
FAILED,nan,nan,1,1,236,0.999,0.001,6.309159089613605,ks-test,1,bounded
FAILED,nan,nan,5000,1,5000,0.001,0.999,10,ks-test,5000,full
FAILED,nan,nan,771,1,1,0.999,0.999,5.485067643800369,t-test,3408,bounded
FAILED,nan,nan,1,1,1,0.001,0.001,0.2852062929967056,t-test,5000,full
FAILED,nan,nan,5000,1,5000,0.001,0.001,4.8577474202002815,t-test,1,full
FAILED,nan,nan,5000,1,5000,0.99627937788425,0.001,7.059617203693019,t-test,5000,full
FAILED,nan,nan,928,1,4757,0.001,0.9985989727054284,4.623744174198952,ks-test,3700,full
FAILED,nan,nan,1,1,1,0.999,0.001,7.927720060148727,t-test,1,bounded
FAILED,nan,nan,1,1,5000,0.999,0.001,4.42920983623596,ks-test,1,bounded
FAILED,nan,nan,1,1,3553,0.999,0.001,9.079827923208606,ks-test,1,full
FAILED,nan,nan,1,1,1,0.001,0.999,5.141200122974534,t-test,1,full
FAILED,nan,nan,5000,1,5000,0.999,0.001,6.702795297224873,ks-test,5000,full
FAILED,nan,nan,1,1,5000,0.001,0.3711522472989164,3.5248764586523555,ks-test,1,full
FAILED,nan,nan,1,1,5000,0.999,0.001,6.785911443103732,t-test,5000,bounded
FAILED,nan,nan,5000,1,5000,0.001,0.001,6.810871953731868,ks-test,340,full
FAILED,nan,nan,5000,1,5000,0.001,0.001,7.660288914663003,ks-test,5000,full
FAILED,nan,nan,5000,1,5000,0.999,0.001,5.668634675333352,ks-test,884,full
FAILED,nan,nan,3884,1,1,0.001,0.999,10,ks-test,5000,full
FAILED,nan,nan,5000,1,5000,0.999,0.001,7.00640714535769,t-test,884,full
FAILED,nan,nan,5000,1,4164,0.999,0.999,6.061366073499637,ks-test,5000,full
FAILED,nan,nan,5000,1,5000,0.001,0.999,7.077912874261933,ks-test,4163,full
FAILED,nan,nan,10,1,5000,0.999,0.001,7.585808580007471,ks-test,5000,full
FAILED,nan,nan,1,1,5000,0.001,0.999,4.240728944425034,ks-test,5000,bounded
FAILED,nan,nan,5000,1,5000,0.999,0.001,7.662972907051959,t-test,884,bounded
FAILED,nan,nan,5000,1,5000,0.6054691633971119,0.001,8.915927369452602,t-test,5000,full
FAILED,nan,nan,1,1,1,0.999,0.001,7.753976129234921,ks-test,1,bounded
FAILED,nan,nan,1,1,1,0.999,0.999,6.361619676112742,t-test,5000,full
FAILED,nan,nan,249,1,5000,0.999,0.001,5.445254456678343,ks-test,1,bounded
FAILED,nan,nan,3885,1,5000,0.991750699275769,0.001,6.1189967792512086,ks-test,4185,bounded
FAILED,nan,nan,5000,1,5000,0.999,0.001,8.936747872240632,ks-test,5000,full
FAILED,nan,nan,260,1,1,0.999,0.001,7.5635709023776,t-test,1,full
FAILED,nan,nan,1,1,1,0.001,0.001,10,ks-test,1,full
FAILED,nan,nan,1,1,968,0.001,0.999,0.6917276146044823,ks-test,1,bounded
FAILED,nan,nan,1,1,4998,0.999,0.999,8.1106167896665,t-test,5000,full
FAILED,nan,nan,5000,1,5000,0.999,0.001,6.757092538132045,ks-test,888,full
FAILED,nan,nan,5000,1,5000,0.001,0.001,9.237523080613656,t-test,1,full
FAILED,nan,nan,1,1,5000,0.999,0.001,7.270645898223405,t-test,5000,full
FAILED,nan,nan,5000,1,1,0.001,0.999,9.498309062599969,t-test,5000,full
FAILED,nan,nan,5000,1,5000,0.999,0.001,5.451774715099639,ks-test,5000,full
FAILED,nan,nan,5000,1,2202,0.001,0.6213307047106758,10,ks-test,5000,full
FAILED,nan,nan,1,1,1,0.001,0.999,6.836290027833015,ks-test,321,bounded
FAILED,nan,nan,1,1,1,0.581148591754008,0.001,10,ks-test,1,bounded
FAILED,nan,nan,5000,1,5000,0.001,0.999,5.221455986294583,ks-test,5000,full
FAILED,nan,nan,5000,1,5000,0.999,0.001,5.650155345959947,t-test,5000,full
FAILED,nan,nan,1,1,1,0.999,0.001,7.842901871008668,t-test,1,bounded
FAILED,nan,nan,5000,1,5000,0.001,0.001,7.309433464900003,ks-test,334,bounded
FAILED,nan,nan,1,1,5000,0.999,0.999,5.147993240153146,ks-test,286,bounded
FAILED,nan,nan,1,1,5000,0.001,0.999,10,ks-test,5000,bounded
FAILED,nan,nan,5000,1,5000,0.001,0.001,7.072456465615462,ks-test,334,full
FAILED,nan,nan,5000,1,5000,0.999,0.001,6.9711352084995,t-test,2503,bounded
FAILED,nan,nan,1,1,5000,0.999,0.001,6.101725916491966,ks-test,980,bounded
FAILED,nan,nan,1,1,1,0.001,0.999,10,t-test,1,full
FAILED,nan,nan,5000,1,1,0.999,0.001,6.708889250149845,t-test,1,full
FAILED,nan,nan,3753,171,5000,0.001,0.999,7.643905268592434,ks-test,5000,full
FAILED,nan,nan,5000,1,1,0.001,0.999,0.001,t-test,1,full
FAILED,nan,nan,5000,1,5000,0.001,0.001,1.5919566458784007,ks-test,1,bounded
FAILED,nan,nan,1,1,1,0.001,0.999,10,t-test,5000,bounded
FAILED,nan,nan,5000,1,5000,0.001,0.999,4.336683165985596,ks-test,5000,full
FAILED,nan,nan,1,1,5000,0.999,0.001,7.380080998473064,t-test,5000,full
FAILED,nan,nan,5000,1,1,0.001,0.001,10,t-test,1,bounded
FAILED,nan,nan,5000,1,5000,0.001,0.001,7.430718590685412,ks-test,1629,full
FAILED,nan,nan,1,1,5000,0.999,0.001,5.457616523097802,t-test,1,bounded
FAILED,nan,nan,1,1,5000,0.999,0.001,8.984648979878868,ks-test,4996,full
FAILED,nan,nan,1,1,1,0.001,0.999,10,ks-test,5000,full
FAILED,nan,nan,5000,1,5000,0.999,0.001,10,t-test,5000,full
FAILED,nan,nan,5000,1,1,0.999,0.001,10,t-test,1098,full
FAILED,nan,nan,5000,1,5000,0.999,0.001,6.802038337354394,ks-test,5000,full
FAILED,nan,nan,5000,1,427,0.999,0.001,8.22747792982333,t-test,1,bounded
FAILED,nan,nan,5000,1,5000,0.001,0.001,2.829642572108632,t-test,1,full
FAILED,nan,nan,1,1,1,0.999,0.999,7.629167393738662,ks-test,5000,bounded
FAILED,nan,nan,1,1,5000,0.3750744797989683,0.001,4.8988018627103225,ks-test,1,bounded
FAILED,nan,nan,5000,1,1,0.001,0.001,7.05786310541539,ks-test,5000,bounded
FAILED,nan,nan,5000,331,2167,0.001,0.999,4.844062398608238,ks-test,1,full
FAILED,nan,nan,5000,1,5000,0.999,0.001,5.260741631305856,t-test,1,full
FAILED,nan,nan,2891,206,563,0.001,0.999,7.146232395791426,ks-test,5000,bounded
COMPLETED,0.19,5272.0,3645,2306,2584,0.7722198895365,0.4389954301100224,8.605391615918837,t-test,769,bounded
COMPLETED,0.19,7078.0,1479,1524,4254,0.8124182414449751,0.2867680478747934,2.7369259341005234,t-test,3898,bounded
COMPLETED,0.19,5027.0,4727,2063,3077,0.9568867728859186,0.0828555060476064,2.391351334876381,t-test,952,full
COMPLETED,0.19,6641.0,2838,1515,2557,0.7209146931637078,0.3557769036069512,5.438220795522445,ks-test,878,full
COMPLETED,0.19,5998.0,1411,2006,2697,0.5561862226612866,0.9023913121931256,1.575682325928472,t-test,4348,bounded
COMPLETED,0.19,6217.0,572,1523,4109,0.8665697675738484,0.5114612884316594,8.214070929076522,ks-test,2027,bounded
COMPLETED,0.19,5736.0,3047,1814,1481,0.9306334010791032,0.8298619513101876,1.2051584137305618,ks-test,1818,bounded
COMPLETED,0.19,10677.0,4113,690,2331,0.8281935112513602,0.4800956658013165,7.709846960290336,t-test,490,full
COMPLETED,0.19,7931.0,4823,1355,3299,0.589651597512886,0.968641868248582,5.623998983318918,t-test,4939,bounded
COMPLETED,0.19,8379.0,1647,985,4664,0.8912858665660024,0.1746237756703049,0.3841174494354054,t-test,699,full
COMPLETED,0.19,9262.0,3470,1415,221,0.4895689184479415,0.4616881487444043,9.462539064884188,t-test,1699,bounded
COMPLETED,0.19,5186.0,3081,2501,473,0.6645034454651177,0.0975252632014453,2.172364173507318,t-test,2994,bounded
COMPLETED,0.19,9599.0,3751,1185,4989,0.5938829090036452,0.5239060495682061,1.0988359440099449,t-test,3801,bounded
COMPLETED,0.19,6257.0,3597,674,3783,0.9144749010019004,0.9844302248507738,2.5174390191389246,t-test,2403,full
COMPLETED,0.19,6666.0,1559,1449,140,0.8949709725640714,0.2700710893534124,3.3919097755532714,ks-test,370,bounded
COMPLETED,0.19,6758.0,2151,1585,596,0.8725161789413541,0.5950620971564203,1.3952147254589944,t-test,911,bounded
FAILED,nan,nan,4503,17,1651,0.0420346195381134,0.2042720100935548,6.577907270898112,ks-test,3190,bounded
COMPLETED,0.19,7032.0,3644,1359,3532,0.8469075809232891,0.2999310482423752,5.513214611535893,ks-test,2171,full
COMPLETED,0.19,5350.0,3316,2011,3860,0.8616904412675649,0.7993042951840907,7.231023913508282,t-test,4812,bounded
FAILED,nan,nan,863,2,3823,0.2549061903059482,0.678232386548072,7.759920145196841,ks-test,156,full
COMPLETED,0.19,6373.0,4723,1945,2964,0.9092873286046088,0.2628169139232486,9.371745274480432,ks-test,2987,full
COMPLETED,0.19,4394.0,1628,1123,1558,0.6058682631924749,0.7211176862828433,3.5859615085795524,ks-test,4418,bounded
COMPLETED,0.19,6109.0,3713,2754,1353,0.812723606210202,0.9237210271023214,4.642556680950337,ks-test,4681,full
COMPLETED,0.19,7147.0,195,1778,2043,0.6159622695948929,0.5301421893965453,7.518097803807819,ks-test,2995,full
COMPLETED,0.19,4965.0,2658,2457,4313,0.8980314814895392,0.069737857747823,7.987494257064537,ks-test,3949,bounded
COMPLETED,0.19,6386.0,74,1933,2755,0.5654477238878608,0.8873083004243671,4.019084246982821,t-test,2087,full
COMPLETED,0.19,5928.0,4531,3746,3118,0.4274666126966476,0.839647084236145,2.184879357099533,t-test,3692,bounded
COMPLETED,0.19,10202.0,1861,1296,1978,0.4895794455111026,0.6790808682106435,6.64738957752008,ks-test,1591,full
