MTR,recent_samples_size,feature_id,batch_size,divergence,statistic,significance,subsets,detect_batch
,976,4,3805,H,stdev,0.5716126800980418,47,1
5.3,2694,1,1404,KL,tstat,0.1596285086367279,67,2
,3188,4,50,KL,stdev,0.7475322087816892,18,2
1.57,531,0,2649,H,tstat,0.0226991529241204,96,3
2.66,1253,3,2426,KL,tstat,0.3417496049571782,56,3
1.46,4846,1,4867,H,stdev,0.9269734555613248,32,1
5.4,4798,3,1078,KL,tstat,0.7865151514839381,60,3
3.41,1516,1,3481,H,stdev,0.4515210682023316,29,2
,443,4,1438,KL,stdev,0.1312392081692814,21,1
0.5899999999999999,3412,0,3995,H,tstat,0.6073039348833263,92,2
,2587,4,2693,H,stdev,0.0488803540263324,44,3
15.65,1181,1,250,KL,tstat,0.7130439874436705,70,1
0.69,2020,2,4833,H,tstat,0.8912898018993437,81,2
11.28,4363,2,2236,KL,stdev,0.3701465288549661,8,1
,3776,4,4415,KL,stdev,0.0770384652782231,99,3
5.21,2370,0,2014,H,tstat,0.6615275517832487,14,2
1.0,674,3,3061,KL,tstat,0.9818210691027344,38,2
16.9,3018,1,502,H,stdev,0.2562532491460442,51,1
8.84,3452,3,1816,H,tstat,0.8380636497940867,2,1
0.6099999999999999,171,2,4257,KL,stdev,0.4233954954836517,86,2
6.07,1632,3,670,H,stdev,0.2451608624309301,65,3
2.52,4601,0,3269,KL,tstat,0.5168015181161462,48,1
1.94,4664,2,3883,KL,tstat,0.4606083412356674,72,3
1.89,1695,2,1326,H,stdev,0.8081503789424896,42,1
,273,4,3603,KL,stdev,0.6167642429415136,8,2
1.59,3554,0,1200,H,tstat,0.1534913609381765,80,2
,3110,4,2348,H,stdev,0.6903497240468859,31,3
7.62,766,0,4945,KL,tstat,0.0409271838329732,57,1
21.82,2423,3,128,H,tstat,0.3470641248505562,93,2
2.21,3829,1,2571,KL,stdev,0.8827046008128672,21,2
,4260,4,390,KL,stdev,0.6836349151432513,87,1
1.42,1916,1,2949,H,tstat,0.08659787421301,2,2
3.77,1117,2,2137,KL,tstat,0.2779723529275506,50,3
4.3,2523,2,4537,H,stdev,0.990748328173533,63,1
8.25,3358,3,3382,H,tstat,0.4149093952737748,15,3
5.32,389,1,782,KL,stdev,0.8148364563807845,98,2
,1423,4,4135,H,stdev,0.50868833396025,53,3
6.74,4704,0,1694,KL,tstat,0.2225504753571003,35,1
,4949,4,2983,H,stdev,0.1108298528473824,62,2
8.08,1354,0,580,KL,tstat,0.6510959162730723,26,3
0.64,594,3,4493,H,tstat,0.953115452043712,24,1
2.07,3250,1,1936,KL,stdev,0.3083184992931783,89,3
3.6,2747,2,748,KL,tstat,0.8473678615633398,41,2
1.94,1028,2,3191,H,stdev,0.3906697857733815,73,1
,2180,4,1738,KL,stdev,0.1922119598574936,77,1
0.0,4211,0,4335,H,tstat,0.5463288037776945,11,3
4.33,3936,3,1516,H,tstat,0.776113913031295,97,1
0.0,2218,1,3917,KL,stdev,0.4853428528290241,17,3
,834,4,1000,H,stdev,0.1833349743448197,34,2
1.8,2866,0,3559,KL,tstat,0.5786288338527082,54,3
0.97,3603,3,4755,KL,stdev,0.0161850413735955,6,1
11.0,9,0,2314,H,tstat,0.7223785962704568,83,3
1.11,1783,2,2771,KL,tstat,0.9208476035892962,69,2
20.8,4439,2,172,H,stdev,0.3172281423099339,44,2
3.85,4438,3,2860,H,tstat,0.0850155727826058,80,1
9.37,1782,0,459,KL,stdev,0.6847379126772284,9,1
1.08,1,2,4627,H,stdev,0.9896773040611296,41,3
1.49,3594,2,2066,KL,tstat,0.279584486303851,72,2
2.81,2867,3,872,KL,stdev,0.8147316839396953,20,3
1.34,836,1,3311,H,tstat,0.415539989221841,93,3
,2226,4,1605,KL,tstat,0.2219516763743013,57,3
0.76,3945,0,4204,H,stdev,0.5088232357744127,31,2
2.83,4217,2,1392,H,stdev,0.8097205453440546,63,2
0.93,2186,2,3796,KL,tstat,0.4595032022260129,50,1
,1032,4,1132,H,tstat,0.1545673818271607,2,1
0.0,2751,0,3691,KL,stdev,0.6151632928270847,86,2
,3244,4,4877,KL,tstat,0.0410202971287071,35,2
1.75,588,0,2436,H,stdev,0.6897165127396583,53,1
8.25,1351,3,2638,KL,stdev,0.883308872455731,99,3
10.63,4945,1,42,H,tstat,0.3469399304147809,15,2
2.54,4700,3,3987,KL,stdev,0.4854483614023774,89,1
6.23,1419,1,1427,H,tstat,0.7754835942033678,25,2
,383,4,3490,KL,tstat,0.5792283689677715,26,2
2.97,3352,0,1088,H,stdev,0.1832003476507961,63,3
,2526,4,2245,H,tstat,0.7239610984642058,11,1
0.0,1120,1,4843,KL,stdev,0.015082735357806,78,2
1.9,1922,2,242,H,stdev,0.318299367185682,72,2
1.87,4266,2,2682,KL,tstat,0.9192361617311834,41,1
,3838,4,493,KL,tstat,0.6510034944955259,54,3
5.35,2431,0,3051,H,stdev,0.1114632649179548,34,1
2.81,768,3,2022,KL,stdev,0.307714919168502,17,2
0.8,3111,1,4426,H,tstat,0.953239847242832,96,3
2.1,3546,2,3277,H,stdev,0.3890998944919556,45,1
4.9,264,2,682,KL,tstat,0.8484737367052584,69,1
,1694,4,4248,H,tstat,0.5452530580088496,83,2
1.55,4662,0,1805,KL,stdev,0.1938136461041867,5,3
7.13,4610,3,1210,KL,stdev,0.7529035354070365,77,1
0.6099999999999999,1641,2,3612,H,tstat,0.4773657583370805,12,3
0.99,173,3,1314,KL,tstat,0.160003724174574,39,2
3.09,3454,0,3874,H,stdev,0.5707726156245916,75,1
,3009,4,2560,H,tstat,0.0240405606478452,24,1
15.87,665,0,120,KL,stdev,0.7457105453945696,90,2
0.0,2368,3,4955,H,stdev,0.9288259026613086,60,2
2.3,3774,1,2357,KL,tstat,0.3404373153541236,28,3
,4359,4,4549,KL,tstat,0.1028477318361401,66,1
5.91,2016,1,2144,H,stdev,0.627890505682677,47,3
1.16,1174,2,2938,KL,stdev,0.9452561108302324,5,1
7.32,2581,2,381,H,tstat,0.28499031262286,84,3
4.77,3416,3,1683,H,stdev,0.8706953195370734,32,3
3.92,447,1,4126,KL,tstat,0.3985298556834459,57,1
,1522,4,794,H,tstat,0.2154185452852398,95,2
3.81,4804,0,3389,KL,stdev,0.5543097499515861,18,3
,4852,4,1944,H,tstat,0.6601858689393848,93,3
0.0,1259,0,4505,KL,stdev,0.0788593925330787,21,3
8.39,535,3,571,H,stdev,0.2544005269259214,29,3
0.93,3191,1,2973,KL,tstat,0.9831326225735249,59,2
0.96,2688,2,4326,KL,stdev,0.4225257998276502,8,2
4.98,970,1,1727,H,tstat,0.8384075834285468,80,1
,2084,4,3199,KL,tstat,0.5164256110601128,70,3
1.55,4115,1,760,H,stdev,0.2460007261410355,44,1
1.32,3999,3,3569,H,stdev,0.4528748860750347,51,2
7.54,2280,1,1010,KL,tstat,0.7846963657047599,38,1
,929,4,3909,H,tstat,0.6091516603268682,14,3
2.29,2960,0,1505,KL,stdev,0.1299164714366197,99,2
29.4,3698,3,164,KL,tstat,0.7139253422450274,48,3
1.57,104,0,2760,H,stdev,0.0485390377510339,66,1
0.98,1846,2,2323,KL,stdev,0.370516963250935,86,1
0.88,4502,2,4765,H,tstat,0.8904392308108507,3,2
14.14,4488,3,2464,KL,tstat,0.5649708449523895,85,2
0.91,1832,1,4908,H,stdev,0.1657754547018557,4,1
,136,4,12,KL,stdev,0.4716858733221888,47,1
16.5,3730,0,2609,H,tstat,0.7585534992478787,67,3
5.21,2895,3,3767,H,stdev,0.3347573857251554,19,2
4.74,864,0,1364,KL,tstat,0.9344757921453564,94,3
1.87,2325,3,3719,H,tstat,0.7399088490791618,56,1
3.22,4044,2,1162,KL,stdev,0.0298123357892036,33,2
,4084,4,3341,KL,stdev,0.290792559178546,74,2
4.39,2053,0,900,H,tstat,0.9394848561864346,39,3
2.3,980,3,4175,KL,tstat,0.6335708665810525,12,2
5.13,2699,1,1576,H,stdev,0.0971982438787818,76,1
9.49,3143,2,430,H,tstat,0.5599901554640382,27,1
0.6999999999999998,487,2,2831,KL,stdev,0.2097691316846758,61,3
,1325,4,2096,H,stdev,0.4043320278823375,91,3
0.0,4919,1,4655,KL,tstat,0.8649240202791989,23,2
,4812,4,632,H,stdev,0.9732192929573356,100,3
2.04,1531,1,3229,KL,tstat,0.2643448484539985,13,1
2.36,418,2,1854,H,tstat,0.0690678296033293,37,2
2.2,3387,1,4297,KL,stdev,0.6700083048101515,52,3
0.57,2650,3,3099,KL,tstat,0.2362092078253626,3,3
9.93,1244,1,542,H,stdev,0.5262481212876737,85,2
,1965,4,4377,KL,stdev,0.8284941794555634,65,1
3.27,4309,0,1974,H,tstat,0.4324700767416507,48,2
1.46,3800,2,4795,H,tstat,0.1398302769362926,58,3
1.9,2393,2,2195,KL,stdev,0.599207814682275,30,2
2.61,659,3,2731,H,stdev,0.7944884045179932,22,3
18.39,3002,0,290,KL,tstat,0.4430529260877519,92,1
,3506,4,1476,KL,stdev,0.9002312250100076,43,3
1.29,224,0,4035,H,tstat,0.3606949289068579,70,2
4.55,1568,3,1040,KL,tstat,0.0584529176075011,81,3
1.13,4537,1,3440,H,stdev,0.7039815412145108,7,1
,4631,4,4097,H,stdev,0.2737822546195238,88,3
10.46,1661,0,1654,KL,tstat,0.9954485438335688,1,1
1.15,279,3,3419,H,tstat,0.6790575666502117,49,2
3.54,3560,1,822,KL,stdev,0.0906650458686053,64,2
0.5999999999999999,3067,3,2175,KL,tstat,0.5031428153906017,15,3
1.57,723,2,4577,H,stdev,0.2276011048462242,98,1
10.26,2497,3,352,KL,stdev,0.4097378021515906,52,3
0.56,3903,0,2909,H,tstat,0.8205029980689286,36,2
35.4,4255,3,90,H,tstat,0.6209650486279278,71,3
10.15,1912,1,2531,KL,stdev,0.1487956661712378,42,2
,1151,4,2386,H,stdev,0.4651830723695457,10,3
1.83,2558,0,4986,KL,tstat,0.8040705963745713,79,1
,3285,4,3641,KL,stdev,0.3526198749151081,31,1
3.08,316,0,1241,H,tstat,0.8776589681003242,58,2
0.7399999999999999,1467,2,3845,KL,tstat,0.6955182239264249,94,3
3.44,4749,2,1286,H,stdev,0.0352485071159899,19,1
4.95,4973,2,2809,KL,tstat,0.1732865272797644,97,2
11.74,1380,1,212,H,stdev,0.5891722294837236,17,1
,580,4,4717,KL,stdev,0.7656915405187755,34,1
3.25,3236,1,2274,H,tstat,0.4952703362610191,55,2
,2802,4,962,H,stdev,0.9094441824033856,6,2
2.2,1083,0,3519,KL,tstat,0.3281213866584002,82,1
3.09,2117,3,1554,H,tstat,0.0051688703726977,68,1
0.0,4148,1,3957,KL,stdev,0.7339048846233635,46,3
,3952,4,1776,KL,stdev,0.96315319173038,62,1
0.0,2233,0,4375,H,tstat,0.297770582769066,26,3
3.98,811,2,710,KL,tstat,0.1212548427190631,25,2
1.13,2842,2,3151,H,stdev,0.6411810437534003,88,3
0.8499999999999999,3667,3,4455,H,tstat,0.2036051495485007,40,1
1.1,73,1,1896,KL,stdev,0.5354305626526475,73,3
,1730,4,3021,H,stdev,0.8583871258068829,78,2
5.77,4386,0,620,KL,tstat,0.3791556324493139,10,2
1.16,4413,2,4407,H,tstat,0.0030272329691797,50,3
2.44,1757,2,1964,KL,stdev,0.7277419090922921,63,3
,56,4,3110,H,stdev,0.9076878916509448,87,2
6.86,3650,1,512,KL,tstat,0.3225895515978336,1,3
,2815,4,1864,KL,stdev,0.7717273324709386,54,1
2.48,784,0,4267,H,tstat,0.4975286878067999,35,3
9.28,2250,3,662,KL,tstat,0.1789464902505278,15,2
1.25,3969,1,3219,H,stdev,0.5908127652965485,98,3
6.31,4165,3,1030,H,stdev,0.8527257017251104,9,1
11.0,2134,0,3471,KL,tstat,0.3775136429611593,80,2
1.46,1056,3,1446,H,tstat,0.1975717035531997,72,2
1.0,2775,2,4046,KL,stdev,0.533174564499408,42,3
2.21,3219,3,2701,KL,tstat,0.1230097392816096,93,1
11.69,563,1,301,H,stdev,0.6467114771883935,21,2
,1407,4,4785,KL,stdev,0.9652972420118748,31,2
2.28,5000,0,2225,H,tstat,0.3039359637424349,57,1
,4737,4,3749,KL,stdev,0.411499327622354,35,2
6.08,1455,0,1152,H,tstat,0.8260419713817537,54,1
0.8699999999999999,338,3,3777,KL,tstat,0.5052801698427646,96,1
7.33,3307,1,1334,H,stdev,0.233757893892005,17,2
3.36,2570,2,22,H,tstat,0.6734028383977712,69,2
7.429999999999999,1163,2,2579,KL,stdev,0.0890316483080387,45,1
1.8,1890,3,2494,H,stdev,0.2677421797160059,6,3
1.32,4234,0,4897,KL,tstat,0.9931840058024972,83,2
2.99,3881,3,2086,KL,tstat,0.7015607117079197,24,1
3.09,2475,1,4685,H,stdev,0.0375154505893588,90,1
,735,4,400,KL,stdev,0.3582732089776545,62,3
0.5799999999999998,3079,0,2841,H,tstat,0.8792909640353171,26,2
,3582,4,4145,H,stdev,0.4630480638742446,77,3
3.59,301,1,1586,KL,tstat,0.7979161607213318,11,3
0.7199999999999999,1649,2,3331,H,tstat,0.6192020620461554,41,3
2.32,4618,1,930,KL,stdev,0.1432552391830831,73,2
,4554,4,1524,KL,stdev,0.8346495408508927,47,2
8.25,1585,0,3968,H,tstat,0.4346041000094264,67,1
1.41,197,2,952,KL,tstat,0.2417486570216715,83,3
0.8699999999999999,3479,2,3549,H,stdev,0.5280120261758566,5,2
0.0,2985,3,4707,H,tstat,0.0668018639218062,56,3
2.14,642,1,2303,KL,stdev,0.6639648987222462,32,1
,2420,4,2779,H,stdev,0.9715863712802528,18,1
13.5,3827,0,223,KL,tstat,0.2586924996189773,96,2
1.9,4336,2,3031,KL,tstat,0.0600872929599136,12,1
4.7,1992,2,590,H,stdev,0.7096353511605412,77,3
0.0,1226,3,4485,KL,stdev,0.9024948372989892,75,3
1.65,2632,0,1886,H,tstat,0.3667359890379011,38,2
,3360,4,740,H,stdev,0.7889503569472581,90,1
8.08,391,0,3141,KL,tstat,0.4412904153894632,23,1
3.47,1548,3,1786,H,tstat,0.1336725100986659,28,3
0.6999999999999998,4829,1,4345,KL,stdev,0.5970713785365223,60,1
9.75,4897,3,322,H,tstat,0.734377489902079,37,1
0.7199999999999999,1303,1,2919,KL,stdev,0.0280584244541823,51,2
,499,4,2164,H,stdev,0.3285929825436323,99,1
0.0,3155,0,4607,KL,tstat,0.9323308235574512,14,3
,2721,4,3409,KL,stdev,0.4733268850184976,66,3
5.14,1001,0,852,H,tstat,0.7642158416360617,48,1
1.42,2041,2,4067,KL,tstat,0.5672277688477187,2,2
1.35,4072,2,1664,H,stdev,0.1718079154696315,86,3
,4031,4,3855,H,stdev,0.4020726985447108,21,1
3.21,2313,0,1256,KL,tstat,0.8588891466334461,92,3
8.25,886,3,3671,H,tstat,0.558350545393303,60,2
2.69,2917,1,1230,KL,stdev,0.2041081834863871,29,1
5.82,3742,2,2416,KL,tstat,0.6397329163700342,81,1
0.0,149,1,4975,H,stdev,0.0993408665098249,8,2
,1810,4,100,KL,stdev,0.2963253720309585,44,2
4.26,4466,1,2501,H,tstat,0.941240228632465,69,3
,4514,4,270,KL,tstat,0.5219666031599045,39,1
4.3,1858,0,2672,H,stdev,0.2477640398927032,74,2
9.9,82,3,2254,KL,stdev,0.4286805626507848,76,3
6.19,3676,1,4815,H,tstat,0.8405431570354848,13,1
3.96,2948,2,3499,H,stdev,0.252768917646259,61,1
5.7,917,2,1060,KL,tstat,0.9774799131080508,28,2
,2302,4,4016,H,tstat,0.6579195500630886,23,3
9.9,4021,1,1418,KL,stdev,0.0728172914069145,91,1
1.03,4137,3,4239,KL,stdev,0.3727818879373371,4,3
4.71,2106,1,1834,H,tstat,0.8964799303114414,84,1
,957,4,3248,KL,tstat,0.7155593644026667,68,3
5.14,2676,0,691,H,stdev,0.0541941526588052,46,1
2.69,3169,3,1994,H,tstat,0.6029954363927243,95,3
0.0,513,0,4436,KL,stdev,0.1277794441543519,19,2
1.54,1271,3,484,H,stdev,0.4473362399321049,33,1
0.7299999999999999,4864,2,3079,KL,tstat,0.7829354053456336,56,2
2.59,4777,2,1634,H,stdev,0.9226611462850124,29,2
2.54,1495,2,4195,KL,tstat,0.3382936517279594,59,3
2.77,464,3,881,H,tstat,0.0185105138681828,91,2
1.89,3433,0,3282,KL,stdev,0.7439562734290956,22,1
,2608,4,4636,KL,tstat,0.1622600494977086,70,1
3.74,1201,0,2037,H,stdev,0.5768066267315298,43,3
3.19,1999,3,2889,KL,stdev,0.7545460900068282,7,1
6.91,4342,1,449,H,tstat,0.4830275095887482,82,2
,3757,4,2628,H,tstat,0.21377833664231,14,2
54.56,2351,1,70,KL,stdev,0.5486503520924598,100,3
1.98,692,2,4849,H,stdev,0.8684375331029295,52,1
3.54,3036,1,2445,KL,tstat,0.3924943909011781,37,3
3.81,3471,3,1103,KL,stdev,0.9507885704878716,85,2
6.6,190,1,3700,H,tstat,0.2867469900306314,3,3
,1614,4,1383,KL,tstat,0.1090110940225422,49,1
1.55,4583,0,3825,H,stdev,0.6300327676832675,65,3
2.4,4684,3,3170,H,stdev,0.3165436675697564,42,1
4.76,1716,1,769,KL,tstat,0.913702783767134,71,3
,252,4,4317,H,tstat,0.7218179107215255,79,2
4.45,3534,0,1756,KL,stdev,0.0089203583989292,9,2
,3089,4,562,KL,tstat,0.5848886925689875,58,1
0.6099999999999999,746,1,3001,H,stdev,0.1848395710662007,30,3
0.5899999999999999,2443,2,1915,KL,stdev,0.4914828483927994,20,2
0.81,3850,2,4514,H,tstat,0.7777422989439218,94,2
,4278,4,2333,H,tstat,0.5392199726440012,1,2
1.74,1934,0,4736,KL,stdev,0.1915563355535268,88,3
31.89,1098,3,192,H,stdev,0.383437165448442,64,1
2.02,2504,1,2751,KL,tstat,0.846832100411877,50,2
0.7099999999999999,3340,3,3938,KL,stdev,0.309859560586512,98,2
1.43,371,2,1496,H,tstat,0.959403685312718,16,3
0.95,1442,3,3578,KL,tstat,0.65275684071891,36,1
4.43,4722,0,981,H,stdev,0.1169942969251424,53,3
0.77,4928,3,4927,KL,tstat,0.2240877258647233,27,1
2.61,1334,0,2367,H,stdev,0.5149803780149668,62,2
4.71,615,2,2550,KL,stdev,0.8164935700409113,88,3
34.65,3271,2,148,H,tstat,0.4210776501372456,25,1
1.51,2768,3,1305,H,stdev,0.9836356788184492,74,1
0.0,1049,1,3903,KL,tstat,0.2773205468449741,40,2
,2159,4,1182,H,tstat,0.0793614356666803,11,2
1.32,4190,0,3621,KL,stdev,0.6831029722131788,78,1
4.0,3918,2,803,KL,stdev,0.8889606561791151,16,3
6.29,2200,1,3361,H,tstat,0.3485725249219686,97,1
,853,4,1712,KL,tstat,0.0470633760467171,55,2
2.2,2884,1,4117,H,stdev,0.6919819133095442,34,2
,3621,4,2967,H,tstat,0.1528030902836471,82,3
7.69,28,0,371,KL,stdev,0.6096232190337032,7,1
0.0,1765,3,4558,H,stdev,0.8075858974792062,45,3
8.08,4421,1,2116,KL,tstat,0.453347454175353,68,3
24.75,4427,3,776,H,tstat,0.3125308349300175,63,3
2.41,1771,1,3177,KL,stdev,0.9562283927332608,26,1
,32,4,1740,H,stdev,0.6559336799196898,24,3
24.75,3625,0,4299,KL,tstat,0.114322427727282,89,2
,2878,4,2995,KL,stdev,0.5423939100708812,41,3
6.53,846,1,554,H,tstat,0.1888834458086639,73,1
4.71,2196,2,4531,KL,tstat,0.3861113638728856,78,3
1.03,3914,1,1932,H,stdev,0.843657806072384,11,2
,4189,4,4739,H,stdev,0.582216944200918,96,1
3.0,2158,0,2335,KL,tstat,0.1880162931550294,18,2
1.77,1041,3,2737,H,tstat,0.4883074349835515,34,3
13.01,2760,1,181,KL,stdev,0.7804136903993785,54,2
2.26,3272,2,1492,KL,tstat,0.3133692561183124,5,3
1.94,616,2,3936,H,stdev,0.9163771030213684,83,2
6.39,1342,3,993,KL,stdev,0.7191451380886138,69,3
0.8499999999999999,4936,0,3590,H,tstat,0.0120941749960184,45,1
4.83,4711,3,2379,KL,stdev,0.1496296324580907,72,1
0.0,1430,0,4939,H,tstat,0.6122965809442102,41,3
30.69,352,3,147,KL,tstat,0.8049121786560863,9,1
11.0,3321,2,2547,H,stdev,0.4565222206804901,80,3
49.5,2515,3,3892,H,tstat,0.886289839129895,32,2
3.82,1109,1,1292,KL,stdev,0.3517483119741082,57,2
,1953,4,3624,H,stdev,0.0438869941402226,93,1
4.14,4297,0,1184,KL,tstat,0.6946542769800871,20,3
3.96,3866,2,3377,KL,tstat,0.9868105624355376,87,1
0.95,2459,2,820,H,stdev,0.2746467071920633,2,3
,759,4,4108,KL,stdev,0.0820346804652363,50,2
2.78,3102,1,1706,H,tstat,0.6799296352174133,64,1
,3518,4,353,H,stdev,0.2267599687054753,15,1
0.76,236,0,2951,KL,tstat,0.5118041132204234,99,3
4.04,1703,3,2123,H,tstat,0.819669477922842,53,2
1.94,4671,1,4565,KL,stdev,0.4184067159760743,35,1
,4579,4,2659,KL,stdev,0.6042214674670248,59,2
12.98,1610,0,259,H,tstat,0.1270573160629719,29,2
5.5,183,3,4817,KL,tstat,0.4480589628778398,21,1
132.01,3464,1,2257,H,stdev,0.7817078276500105,92,3
6.1,3040,2,1071,H,tstat,0.3735054864343255,44,1
1.09,696,1,3512,KL,stdev,0.8952551688794047,70,2
,2358,4,1414,H,stdev,0.7167844827473163,80,1
12.38,3764,1,4014,KL,tstat,0.0534692454822361,8,3
7.84,4351,3,1818,KL,tstat,0.2515414607804268,100,1
2.36,2007,1,4221,H,stdev,0.9782025189418344,14,3
,1202,4,698,KL,stdev,0.6571973011419175,38,2
3.92,2609,0,3255,H,tstat,0.0740434395931661,51,1
3.44,3424,3,4453,H,stdev,0.5212415788713842,3,1
14.14,456,0,2010,KL,tstat,0.2489892790671437,86,2
0.8,1494,2,3073,H,tstat,0.4274559183306991,66,2
3.05,4776,2,475,KL,stdev,0.8412666347026824,47,1
4.71,4883,3,4186,H,tstat,0.9500644700825214,75,3
33.0,1290,2,1628,KL,stdev,0.2879713016040623,38,1
1.98,524,3,3299,H,stdev,0.1077854737695306,11,3
5.23,3180,0,898,KL,tstat,0.6307572250012308,77,2
,2657,4,2044,KL,stdev,0.2125518408380448,28,3
0.76,939,0,4644,H,tstat,0.5493719931468367,60,1
19.7,2095,3,431,KL,tstat,0.86771434542723,90,3
2.15,4126,1,2873,H,stdev,0.3937214815597981,24,2
,4008,4,69,H,stdev,0.162984623927623,84,2
1.09,2289,1,2625,KL,tstat,0.5755808856487274,5,3
2.02,901,2,2457,H,tstat,0.755770284468308,47,3
1.6,2932,2,4861,KL,stdev,0.4823035300131887,66,1
2.75,3689,3,3702,KL,tstat,0.9238881161138416,18,1
1.58,95,1,1106,H,stdev,0.337570581164211,95,2
,1874,4,3814,KL,stdev,0.0192322757523506,56,3
3.21,4530,0,1370,H,tstat,0.7427296605128794,32,2
,4460,4,3984,KL,tstat,0.7916216480210424,51,2
3.06,1804,1,1542,H,stdev,0.4381151023618877,37,3
1.48,145,2,3541,KL,stdev,0.1368493697475642,13,1
4.74,3739,2,945,H,tstat,0.5943994926083833,100,2
1.71,2923,3,2286,H,stdev,0.063261224810034,48,2
0.0,892,1,4690,KL,tstat,0.7069624632745981,65,3
,2317,4,229,H,tstat,0.905169033864513,85,3
0.67,4035,0,2787,KL,stdev,0.3635617002751678,3,3
10.58,4073,2,603,KL,stdev,0.0641300951056182,92,2
1.13,2042,2,3043,H,tstat,0.6671416375413536,22,1
,1010,4,1884,KL,tstat,0.9684109411407262,30,1
0.0,2729,0,4482,H,stdev,0.2613639115225523,59,3
,3154,4,3129,H,tstat,0.8314751312583684,7,2
5.95,498,0,727,KL,stdev,0.4372784136869013,81,3
9.9,1295,3,4348,H,stdev,0.2390758899655193,71,1
2.91,4889,1,1788,KL,tstat,0.5311858409140258,43,2
49.5,4839,3,2921,H,stdev,0.6365594566855579,67,3
11.84,1559,1,325,KL,tstat,0.1020142339970916,46,2
,410,4,4594,H,tstat,0.2936516476310789,4,2
7.19,3379,0,2152,KL,stdev,0.944414996996522,85,1
7.2,2622,3,849,KL,tstat,0.3994019019436091,33,1
1.6,1216,0,3407,H,stdev,0.862064916955307,56,2
3.47,1973,3,1675,KL,stdev,0.5551741802170873,94,3
19.8,4317,2,4080,H,tstat,0.2067805267088115,19,1
,3811,4,1264,H,tstat,0.4765017742123454,76,3
1.87,2404,0,3862,KL,stdev,0.761542000124231,13,2
3.41,628,3,1214,H,stdev,0.5699010155051946,39,3
1.5,2972,1,3653,KL,tstat,0.1686345728971063,74,3
1.22,3495,2,4968,KL,stdev,0.7370497160125524,23,3
1.86,213,2,2408,H,tstat,0.0248821801077574,90,1
,1599,4,2519,KL,tstat,0.3317688699774444,61,2
14.24,4567,0,117,H,stdev,0.9296599061265588,27,1
4.11,4622,2,1962,H,stdev,0.124235757343471,55,1
1.25,1653,1,4404,KL,tstat,0.6459893583916126,33,2
,307,4,525,H,tstat,0.9660199556630104,17,2
17.22,3588,1,3121,KL,stdev,0.3027083990592509,97,1
,3075,4,4270,KL,tstat,0.8534493243880569,45,3
1.25,731,0,1866,H,stdev,0.3762888536453247,68,2
1.8,2469,3,3207,KL,stdev,0.1987968497816473,82,2
11.14,3875,1,649,H,tstat,0.5324496331568807,6,1
7.62,4225,3,3463,H,tstat,0.7704998848997056,88,3
5.15,1881,0,1023,KL,stdev,0.4982512806281447,25,1
0.76,1162,2,4062,H,stdev,0.178224254341796,27,2
3.81,2569,2,1464,KL,tstat,0.5920389041882008,62,1
9.38,3316,3,307,KL,stdev,0.0023021807968616,10,3
0.64,347,1,2709,H,tstat,0.7289671724326908,78,2
,1456,4,2208,KL,tstat,0.9064632231649012,73,1
0.0,4738,0,4768,H,stdev,0.3233130571488291,40,3
,4982,4,1135,KL,tstat,0.4623239913526922,64,2
0.0,1388,0,3732,H,stdev,0.7991404481288045,49,3
6.6,552,3,1342,KL,stdev,0.6179764659591019,1,3
0.82,3208,1,3784,H,tstat,0.1439796686172485,87,1
3.12,2793,3,2597,H,stdev,0.7003342066090554,36,2
11.89,1074,2,39,KL,tstat,0.0382371046561747,52,3
1.09,2145,3,4890,H,tstat,0.3575500082895159,98,1
3.12,4176,0,2486,KL,stdev,0.8805180639885366,16,1
0.0,3982,3,4673,KL,stdev,0.6741273886617272,79,2
1.64,2263,1,2074,H,tstat,0.0878059351090341,10,3
,800,4,2843,KL,tstat,0.2689663462936878,42,1
14.84,2831,0,403,H,stdev,0.992460050392896,72,2
,3637,4,1597,H,tstat,0.4127263104636222,19,2
1.73,43,1,4158,KL,stdev,0.8253188915234058,94,1
4.51,1741,2,928,H,stdev,0.5060019410215318,58,1
0.75,4397,2,3329,KL,tstat,0.2325312679633498,31,2
,4385,4,1647,H,tstat,0.3552922255732118,17,1
1.57,1729,0,4089,KL,stdev,0.8744825954884291,96,2
3.98,65,3,840,H,stdev,0.6986940016839653,54,2
0.8299999999999998,3659,1,3436,KL,tstat,0.0325777030792087,35,3
1.39,2843,2,4585,KL,stdev,0.6241398244276642,83,1
0.57,812,2,2181,H,tstat,0.1461219343356788,6,3
,2241,4,2892,KL,tstat,0.4678564472924918,44,2
10.78,3960,0,334,H,stdev,0.8008971292544155,69,3
2.77,4154,3,2528,H,stdev,0.5004718905240297,26,3
38.64,2123,1,88,KL,tstat,0.2307769997157156,62,3
,1087,4,4997,H,tstat,0.4065615503694862,89,1
0.7399999999999999,2805,0,2399,KL,stdev,0.8231752316150814,24,3
,3230,4,1242,KL,tstat,0.2706089046113193,73,2
2.06,574,1,3644,H,stdev,0.998121797926724,41,1
5.03,1376,2,1273,KL,stdev,0.6763837177027016,11,2
1.13,4970,1,3833,H,tstat,0.0938399424981325,77,3
37.9,4765,2,200,KL,stdev,0.2004308682214468,2,2
