Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
Failed,,,4307,811,0.363,0.347
Failed,,,1876,3222,0.423,0.328
Failed,,,1220,936,0.916,0.689
Failed,,,2806,3770,0.236,0.083
Failed,,,2808,1460,0.955,0.203
Failed,,,1215,3210,0.135,0.591
Failed,,,2062,1309,0.768,0.554
Failed,,,4227,3362,0.072,0.162
Failed,,,4404,2268,0.388,0.037
Failed,,,1575,3028,0.71,0.679
Failed,,,291,351,0.201,0.306
Failed,,,3732,4982,0.897,0.916
Failed,,,3347,1686,0.153,0.739
Failed,,,522,3607,0.938,0.101
Failed,,,1344,1009,0.465,0.977
Failed,,,4788,4322,0.626,0.37
Failed,,,3989,103,0.818,0.495
Failed,,,2266,2618,0.406,0.139
Failed,,,830,256,0.88,0.753
Failed,,,3039,4452,0.219,0.392
Failed,,,2854,118,0.621,0.728
Failed,,,703,4592,0.288,0.122
Failed,,,2273,268,0.683,0.017
Failed,,,3862,4441,0.475,0.627
Failed,,,4935,1159,0.034,0.502
Failed,,,1510,4174,0.867,0.142
Failed,,,376,1851,0.346,0.779
Failed,,,3181,3445,0.555,0.387
Failed,,,3566,489,0.302,0.207
Failed,,,145,4842,0.608,0.564
Failed,,,1741,2440,0.115,0.453
Failed,,,4550,2853,0.795,0.841
Failed,,,4100,1446,0.729,0.965
Failed,,,2068,3932,0.048,0.666
Failed,,,1088,1295,0.542,0.286
Failed,,,2623,3372,0.361,0.927
Failed,,,2552,816,0.073,0.609
Failed,,,1002,3890,0.766,0.222
Failed,,,1882,926,0.643,0.456
Failed,,,4097,3784,0.447,0.813
Failed,,,4545,503,0.014,0.937
Failed,,,1744,4832,0.834,0.331
Failed,,,142,2429,0.326,0.715
Failed,,,3571,2866,0.523,0.078
Failed,,,3175,1171,0.278,0.267
Failed,,,380,4162,0.564,0.877
Failed,,,1506,1836,0.09,0.014
Failed,,,4942,3456,0.751,0.655
Failed,,,3866,2049,0.693,0.531
Failed,,,2372,4482,0.507,0.551
Failed,,,764,2158,0.029,0.436
Failed,,,2949,2513,0.818,0.796
Failed,,,3115,2003,0.474,0.086
Failed,,,911,2665,0.687,0.692
Failed,,,2452,1877,0.808,0.989
Failed,,,3993,2793,0.101,0.352
Failed,,,4795,1699,0.409,0.476
Failed,,,1340,3596,0.742,0.864
Failed,,,526,999,0.221,0.246
Failed,,,3341,4336,0.929,0.603
Failed,,,3737,2279,0.177,0.802
Failed,,,288,3014,0.982,0.41
Failed,,,1578,338,0.489,0.541
Failed,,,4398,4994,0.67,0.18
Failed,,,4224,775,0.854,0.056
Failed,,,1967,3325,0.915,0.021
Failed,,,1149,649,0.426,0.901
Failed,,,2718,4060,0.728,0.259
Failed,,,2661,572,0.394,0.771
Failed,,,1130,4759,0.696,0.383
Failed,,,2133,1488,0.261,0.855
Failed,,,4314,3180,0.578,0.498
Failed,,,4489,2399,0.894,0.373
Failed,,,1644,2894,0.202,0.98
Failed,,,203,609,0.707,0.097
Failed,,,3667,4722,0.389,0.734
Failed,,,3436,1731,0.627,0.921
Failed,,,588,3565,0.462,0.311
Failed,,,1260,1201,0.939,0.675
Failed,,,4719,4133,0.15,0.034
Failed,,,3917,227,0.341,0.159
Failed,,,2266,4101,0.967,0.833
Failed,,,889,1778,0.443,0.212
Failed,,,3056,3518,0.656,0.572
Failed,,,2929,1603,0.06,0.3
Failed,,,704,3690,0.849,0.906
Failed,,,2206,67,0.162,0.324
Failed,,,3771,4640,0.998,0.961
Failed,,,4846,1046,0.558,0.836
Failed,,,1445,4285,0.345,0.448
Failed,,,460,1571,0.87,0.567
Failed,,,3250,3722,0.033,0.211
Failed,,,3481,466,0.794,0.384
Failed,,,76,4868,0.118,0.775
Failed,,,1829,2232,0.607,0.146
Failed,,,4616,3064,0.305,0.506
Failed,,,4168,1345,0.238,0.631
Failed,,,2152,3101,0.61,0.361
Failed,,,944,425,0.105,0.749
Failed,,,2534,4909,0.797,0.107
Failed,,,2605,2465,0.51,0.417
Failed,,,1030,2829,0.329,0.805
Failed,,,2026,2357,0.207,0.509
Failed,,,4185,2936,0.883,0.153
Failed,,,4675,1530,0.576,0.028
Failed,,,1851,3139,0.273,0.634
Failed,,,16,853,0.762,0.258
Failed,,,3461,3853,0.086,0.896
Failed,,,3233,2112,0.839,0.697
Failed,,,402,2559,0.003,0.087
Failed,,,1464,195,0.527,0.958
Failed,,,4903,4514,0.315,0.317
Failed,,,3791,1233,0.132,0.442
Failed,,,2474,3487,0.07,0.477
Failed,,,643,1124,0.59,0.6
Failed,,,2833,4208,0.257,0.239
Failed,,,2980,967,0.911,0.886
Failed,,,809,4368,0.25,0.28
Failed,,,2392,1092,0.371,0.046
Failed,,,3977,4239,0.538,0.684
Failed,,,4737,20,0.97,0.559
Failed,,,1317,4686,0.18,0.171
Failed,,,568,1971,0.658,0.781
Failed,,,3379,2697,0.493,0.425
Failed,,,3607,690,0.739,0.232
Failed,,,182,4018,0.421,0.624
Failed,,,1704,1382,0.925,0.486
Failed,,,4509,3289,0.234,0.846
Failed,,,4371,2195,0.292,0.971
Failed,,,1940,4958,0.478,0.952
Failed,,,1196,2320,0.987,0.065
Failed,,,2752,2972,0.166,0.706
Failed,,,2762,1180,0.662,0.01
Failed,,,1183,4112,0.496,0.651
Failed,,,2086,545,0.822,0.18
Failed,,,4281,4790,0.017,0.536
Failed,,,4419,884,0.457,0.661
Failed,,,1638,3826,0.639,0.055
Failed,,,267,1423,0.146,0.93
Failed,,,3678,3247,0.95,0.293
Failed,,,3284,302,0.191,0.115
Failed,,,507,4406,0.898,0.725
Failed,,,1398,2081,0.378,0.353
Failed,,,4813,2586,0.711,0.994
Failed,,,4052,1805,0.777,0.869
Failed,,,2317,4704,0.23,0.075
Failed,,,798,2420,0.735,0.942
Failed,,,2993,2915,0.417,0.336
Failed,,,2827,2250,0.759,0.547
Failed,,,652,3082,0.082,0.186
Failed,,,2327,1652,0.723,0.64
Failed,,,3886,3642,0.437,0.003
Failed,,,4998,1924,0.121,0.128
Failed,,,1525,2746,0.782,0.516
Failed,,,322,149,0.308,0.405
Failed,,,3157,4561,0.595,0.762
Failed,,,3551,1253,0.357,0.582
Failed,,,81,3414,0.554,0.19
Failed,,,1765,739,0.046,0.827
Failed,,,4604,3968,0.866,0.467
Failed,,,4115,375,0.675,0.342
Failed,,,2099,3743,0.318,0.606
Failed,,,1037,1027,0.843,0.471
Failed,,,2596,4267,0.007,0.859
Failed,,,2501,1858,0.312,0.678
Failed,,,975,3476,0.599,0.036
Failed,,,1933,1749,0.974,0.271
Failed,,,4124,3583,0.185,0.881
Failed,,,4571,2177,0.368,0.756
Failed,,,1795,2531,0.533,0.395
Failed,,,110,206,0.056,0.526
Failed,,,3525,4461,0.845,0.134
Failed,,,3128,1509,0.109,0.46
Failed,,,348,3201,0.801,0.817
Failed,,,1557,798,0.296,0.199
Failed,,,4969,3872,0.614,0.587
Failed,,,3893,590,0.922,0.712
Failed,,,2418,2884,0.862,0.74
Failed,,,738,482,0.354,0.371
Failed,,,2898,4811,0.55,0.978
Failed,,,3083,320,0.142,0.143
Failed,,,865,4976,0.947,0.503
Failed,,,2484,445,0.571,0.8
Failed,,,4040,4847,0.269,0.408
Failed,,,4842,628,0.211,0.283
Failed,,,1372,4039,0.887,0.924
Failed,,,475,1364,0.398,0.061
Failed,,,3314,3343,0.7,0.671
Failed,,,3710,49,0.44,0.984
Failed,,,237,4621,0.652,0.346
Failed,,,1610,2024,0.127,0.73
Failed,,,4445,2686,0.964,0.124
Failed,,,4270,1592,0.531,0.249
Failed,,,1994,4315,0.715,0.206
Failed,,,1102,1717,0.195,0.84
Failed,,,2686,3614,0.902,0.452
Failed,,,2707,2101,0.225,0.956
Failed,,,1162,2607,0.933,0.314
Failed,,,2180,1153,0.125,0.915
Failed,,,4346,4143,0.786,0.305
Failed,,,4520,237,0.719,0.43
Failed,,,1690,4434,0.433,0.791
Failed,,,176,2070,0.907,0.161
Failed,,,3615,2639,0.246,0.553
Failed,,,3384,905,0.991,0.852
Failed,,,561,3764,0.17,0.496
Failed,,,1306,1478,0.679,0.615
Failed,,,4751,3228,0.482,0.227
Failed,,,3949,2447,0.042,0.102
Failed,,,2215,3265,0.666,0.89
Failed,,,921,863,0.173,0.03
Failed,,,3102,3805,0.978,0.637
Failed,,,2956,720,0.322,0.489
Failed,,,755,3951,0.519,0.85
Failed,,,2232,2300,0.453,0.388
Failed,,,3822,3034,0.635,0.78
Failed,,,4898,1315,0.826,0.905
Failed,,,1472,3393,0.021,0.263
Failed,,,414,757,0.514,0.628
Failed,,,3218,3914,0.333,0.018
Failed,,,3450,1895,0.586,0.327
Failed,,,29,2811,0.253,0.965
Failed,,,1856,97,0.774,0.082
Failed,,,4667,4572,0.066,0.688
Failed,,,4219,978,0.382,0.563
Failed,,,2121,4540,0.755,0.429
Failed,,,996,1942,0.281,0.556
Failed,,,2561,2765,0.568,0.168
Failed,,,2657,174,0.873,0.357
Failed,,,1057,4493,0.038,0.998
Failed,,,1974,283,0.413,0.702
Failed,,,4158,4388,0.746,0.092
Failed,,,4648,1106,0.804,0.217
Failed,,,1800,4190,0.097,0.578
Failed,,,47,1826,0.617,0.44
Failed,,,3507,3508,0.284,0.831
Failed,,,3279,524,0.546,0.512
Failed,,,434,4769,0.364,0.155
Failed,,,1412,2484,0.857,0.766
Failed,,,4876,2847,0.052,0.377
Failed,,,3764,1441,0.485,0.253
Failed,,,2427,3835,0.301,0.296
Failed,,,670,1551,0.79,0.657
Failed,,,2884,3159,0.114,0.05
Failed,,,3012,1400,0.703,0.822
Failed,,,855,3307,0.385,0.461
Failed,,,2361,1274,0.01,0.228
Failed,,,3931,3435,0.831,0.62
Failed,,,4691,2341,0.648,0.744
Failed,,,1286,2993,0.451,0.103
Failed,,,620,357,0.959,0.974
Failed,,,3406,4939,0.139,0.364
Failed,,,3634,1671,0.876,0.043
Failed,,,233,3660,0.215,0.681
Failed,,,1673,946,0.689,0.304
Failed,,,4462,4347,0.402,0.911
Failed,,,4324,128,0.094,0.786
Failed,,,1913,2717,0.154,0.759
Failed,,,1242,2,0.631,0.133
Failed,,,2784,4667,0.465,0.521
Failed,,,2792,16,0.039,0.484
Failed,,,1233,4652,0.872,0.872
Failed,,,2040,2131,0.562,0.111
Failed,,,4249,2577,0.349,0.721
Failed,,,4387,1796,0.158,0.597
Failed,,,1592,3537,0.995,0.236
Failed,,,294,1211,0.47,0.874
Failed,,,3730,4081,0.682,0.482
Failed,,,3335,2378,0.429,0.175
Failed,,,534,2957,0.732,0.532
Failed,,,1352,554,0.243,0.421
Failed,,,4781,4741,0.919,0.809
Failed,,,4020,835,0.603,0.933
Failed,,,2290,3994,0.605,0.418
Failed,,,846,1396,0.112,0.533
Failed,,,3021,3312,0.792,0.173
Failed,,,2875,1554,0.383,0.945
Failed,,,680,3152,0.705,0.339
Failed,,,2300,670,0.89,0.584
Failed,,,3835,3997,0.198,0.192
Failed,,,4947,404,0.264,0.068
Failed,,,1498,4889,0.582,0.709
Failed,,,369,2213,0.077,0.337
Failed,,,3189,3119,0.769,0.947
Failed,,,3583,1074,0.025,0.646
Failed,,,128,4221,0.815,0.009
Failed,,,1738,1624,0.337,0.884
Failed,,,4553,3711,0.502,0.278
Failed,,,4063,1993,0.943,0.402
Failed,,,2049,2563,0.941,0.885
Failed,,,1067,162,0.468,0.006
Failed,,,2646,4509,0.629,0.647
Failed,,,2570,1948,0.935,0.829
Failed,,,986,2762,0.223,0.441
Failed,,,1903,1976,0.351,0.239
Failed,,,4074,2730,0.56,0.595
Failed,,,4563,1636,0.992,0.72
Failed,,,1728,3695,0.16,0.114
Failed,,,119,1058,0.681,0.997
Failed,,,3592,4235,0.472,0.359
Failed,,,3198,2219,0.734,0.048
Failed,,,359,3115,0.428,0.658
Failed,,,1487,400,0.921,0.294
Failed,,,4958,4895,0.24,0.935
Failed,,,3845,677,0.299,0.81
Failed,,,2351,3419,0.487,0.768
Failed,,,746,704,0.976,0.154
Failed,,,2965,3963,0.175,0.514
Failed,,,3092,878,0.517,0.366
Failed,,,932,3791,0.324,0.972
Failed,,,2436,829,0.196,0.707
Failed,,,4012,3839,0.892,0.07
Failed,,,4772,558,0.584,0.195
Failed,,,1361,4735,0.262,0.583
Failed,,,544,2371,0.771,0.464
Failed,,,3325,2960,0.075,0.821
Failed,,,3719,1228,0.813,0.523
Failed,,,304,4068,0.027,0.131
Failed,,,1601,1782,0.501,0.761
Failed,,,4377,3552,0.339,0.4
Failed,,,4240,2146,0.156,0.275
Failed,,,1422,2834,0.645,0.23
Failed,,,445,510,0.14,0.847
Failed,,,3268,4785,0.957,0.491
Failed,,,3497,1830,0.213,0.166
Failed,,,58,3502,0.878,0.558
Failed,,,2110,124,0.748,0.575
Failed,,,4335,4546,0.411,0.218
Failed,,,4473,952,0.095,0.094
Failed,,,1662,4343,0.806,0.7
Failed,,,223,1668,0.282,0.316
Failed,,,3644,3667,0.619,0.953
Failed,,,3415,369,0.366,0.639
Failed,,,611,4923,0.543,0.029
Failed,,,1275,2326,0.054,0.893
Failed,,,4701,3007,0.856,0.251
Failed,,,3940,1288,0.665,0.376
Failed,,,1,624,0.001,0.001
Failed,,,4737,843,0.001,0.381
Failed,,,4722,1993,0.001,0.624
Failed,,,1,257,0.001,0.153
Failed,,,4598,1032,0.001,0.642
Failed,,,5000,705,0.001,0.644
Failed,,,5000,1369,0.001,0.403
Failed,,,4144,543,0.001,0.416
Failed,,,4920,502,0.001,0.001
Failed,,,2920,922,0.001,0.403
Failed,,,759,388,0.001,0.145
Failed,,,2224,1428,0.828,0.104
Failed,,,3755,3281,0.012,0.742
Failed,,,4867,2500,0.453,0.617
Failed,,,4700,505,0.001,0.999
Failed,,,1,434,0.001,0.217
Failed,,,4684,534,0.001,0.117
Failed,,,5000,395,0.001,0.001
Failed,,,1,873,0.001,0.999
Failed,,,5000,901,0.001,0.001
Failed,,,4287,667,0.001,0.999
Failed,,,1,365,0.001,0.001
Failed,,,1,1,0.001,0.025
Failed,,,2774,767,0.001,0.001
Failed,,,1,733,0.001,0.334
Failed,,,5000,889,0.001,0.085
Failed,,,1,875,0.001,0.999
Failed,,,5000,1,0.619,0.018
Failed,,,5000,1,0.59,0.302
Failed,,,2092,1020,0.001,0.001
Failed,,,5000,1,0.001,0.22
Failed,,,4737,721,0.001,0.001
Failed,,,3184,730,0.001,0.001
Failed,,,4282,1808,0.001,0.001
Failed,,,5000,1,0.999,0.42
Failed,,,1,457,0.001,0.001
Failed,,,5000,1,0.999,0.203
Failed,,,3211,1017,0.001,0.001
Failed,,,5000,459,0.001,0.001
Failed,,,5000,1497,0.001,0.001
Failed,,,1,373,0.001,0.001
Failed,,,5000,684,0.001,0.001
Failed,,,1,823,0.001,0.999
Failed,,,3092,940,0.001,0.401
Failed,,,5000,1,0.999,0.709
Failed,,,5000,1193,0.001,0.001
Failed,,,5000,607,0.001,0.054
Failed,,,2836,764,0.001,0.044
Failed,,,3479,1825,0.001,0.001
Failed,,,2833,719,0.001,0.279
Failed,,,5000,620,0.001,0.001
Failed,,,3876,677,0.001,0.001
Failed,,,5000,1,0.348,0.108
Failed,,,5000,1693,0.001,0.001
Failed,,,5000,393,0.001,0.999
Failed,,,5000,1,0.001,0.001
Failed,,,5000,1337,0.001,0.005
Failed,,,5000,950,0.001,0.149
Failed,,,5000,1448,0.001,0.999
Failed,,,5000,994,0.001,0.001
Failed,,,2264,867,0.001,0.001
Failed,,,1,492,0.001,0.129
Failed,,,1,1583,0.001,0.116
Failed,,,18,1658,0.001,0.999
Failed,,,5000,795,0.001,0.001
Failed,,,5000,1648,0.001,0.001
Failed,,,1,667,0.001,0.257
Failed,,,5000,792,0.001,0.438
Failed,,,5000,516,0.001,0.434
Failed,,,5000,508,0.001,0.001
Failed,,,3182,1,0.001,0.233
Failed,,,5000,1,0.999,0.579
Failed,,,3445,1,0.999,0.263
Failed,,,5000,709,0.001,0.336
Failed,,,1,1,0.999,0.001
Failed,,,4754,405,0.001,0.999
Failed,,,5000,1,0.999,0.077
Failed,,,5000,845,0.001,0.001
Failed,,,2448,811,0.001,0.001
Failed,,,5000,1614,0.001,0.001
Failed,,,5000,687,0.001,0.147
Failed,,,4900,409,0.001,0.999
Failed,,,5000,663,0.001,0.001
Failed,,,2950,817,0.001,0.154
Failed,,,3430,1894,0.001,0.001
Failed,,,1,362,0.001,0.001
Failed,,,5000,1,0.999,0.914
Failed,,,4146,892,0.001,0.001
Failed,,,5000,1,0.999,0.846
Failed,,,3533,1742,0.001,0.101
Failed,,,4485,1,0.999,0.999
Failed,,,4958,1,0.001,0.999
Failed,,,5000,828,0.001,0.001
Failed,,,5000,558,0.001,0.127
Failed,,,5000,1,0.168,0.001
Failed,,,2958,1,0.001,0.001
Failed,,,5000,1850,0.001,0.001
Failed,,,5000,1,0.66,0.012
Failed,,,3000,1,0.999,0.001
Failed,,,5000,518,0.001,0.001
Failed,,,3427,3567,0.868,0.084
Failed,,,3657,625,0.116,0.26
Failed,,,212,4709,0.796,0.898
Failed,,,1654,2385,0.303,0.023
Failed,,,4478,2910,0.609,0.629
Failed,,,4304,1503,0.917,0.504
Failed,,,2144,3166,0.237,0.148
Failed,,,1012,803,0.73,0.773
Failed,,,2543,3907,0.424,0.385
Failed,,,2633,1302,0.137,0.075
Failed,,,1077,3369,0.953,0.717
Failed,,,2940,2161,0.684,0.209
Failed,,,773,2506,0.476,0.57
Failed,,,4500,1,0.999,0.999
Failed,,,5000,867,0.001,0.001
Failed,,,3748,3020,0.328,0.2
Failed,,,3351,1011,0.566,0.394
Failed,,,516,4320,0.275,0.751
Failed,,,1331,1683,0.753,0.141
Failed,,,4804,3610,0.089,0.529
Failed,,,4002,1891,0.404,0.654
Failed,,,2443,2777,0.695,0.016
Failed,,,693,101,0.217,0.876
Failed,,,2864,4605,0.882,0.27
Failed,,,3030,271,0.286,0.605
Failed,,,840,4438,0.623,0.244
Failed,,,2382,221,0.996,0.447
Failed,,,3907,4487,0.164,0.839
Failed,,,4709,1205,0.347,0.964
Failed,,,1270,4127,0.556,0.322
Failed,,,596,1725,0.035,0.695
Failed,,,389,1157,0.931,0.119
Failed,,,3165,4177,0.22,0.729
Failed,,,3562,2433,0.98,0.926
Failed,,,151,2861,0.179,0.288
Failed,,,1754,496,0.668,0.664
Failed,,,4535,4835,0.491,0.058
Failed,,,4087,929,0.051,0.183
Failed,,,1892,3778,0.851,0.54
Failed,,,1224,1454,0.362,0.413
Failed,,,2799,3214,0.54,0.801
Failed,,,2801,261,0.79,0.048
Failed,,,1225,4448,0.114,0.685
Failed,,,1591,201,0.4326487081562951,0.8175249745318014
Failed,,,1840,412,0.1873258354286453,0.1656073450987332
Failed,,,2625,215,0.1767766030038813,0.2049122082570444
Failed,,,1689,996,0.1976207786317455,0.7164220817423246
Failed,,,1755,141,0.4166630375602106,0.1467408753055424
Failed,,,1576,54,0.1606967951501247,0.1237185580145568
Failed,,,1418,230,0.1705165834745564,0.4260485832632239
Failed,,,1939,295,0.1858273024583536,0.1807966908410716
Failed,,,1666,132,0.1920076763063615,0.1587204131054582
Failed,,,1815,51,0.2019559367367462,0.7442670179646813
Failed,,,1558,380,0.2081548736886942,0.2067218408501872
Failed,,,1300,1872,0.1797261105854074,0.188004007537984
Failed,,,1720,209,0.1697201986639219,0.1677987219512033
Failed,,,1529,53,0.2248172594091211,0.1478509045831893
Failed,,,1618,313,0.150582563559695,0.1908561923643951
Failed,,,1793,141,0.1892512592470038,0.5634617715911638
Failed,,,1432,218,0.1590694277459448,0.1342951981907563
Failed,,,1876,135,0.1728712247660938,0.2105870273273818
Failed,,,1696,281,0.1846783928195046,0.1610792392394598
Failed,,,1053,5000,0.1932278541592624,0.8641432251501486
Failed,,,1603,58,0.2507527691650237,0.1847703375781721
Failed,,,1480,647,0.2057360062474839,0.1732687256280618
Failed,,,1765,461,0.3923626851744838,0.6150921043100024
Failed,,,696,185,0.1747916364834931,0.1957406353414635
Failed,,,1971,53,0.1814511179213641,0.1544001926779049
Failed,,,1645,154,0.1660058288519433,0.2095893156714398
Failed,,,1549,370,0.4982189407979899,0.1268072395913608
Failed,,,3599,266,0.1965556507184475,0.1872763268528837
Failed,,,2949,54,0.1793471209108421,0.1743715967272287
Failed,,,1715,202,0.1859294653912461,0.1373141478835357
Failed,,,1837,1215,0.144739344729843,0.5961124754189683
Failed,,,1352,168,0.1582080559780452,0.1030497925569112
Failed,,,409,141,0.1702593390370784,0.1568680779190152
Failed,,,1644,299,0.1933840013039274,0.2084078540506935
Failed,,,1508,536,0.1760572869683613,0.1727025274825922
Failed,,,1774,132,0.2132930915193528,0.1989194688416631
Failed,,,3780,1934,0.2016841939361867,0.3336751649767348
Failed,,,4906,2245,0.1877526170575454,0.1638123665074295
Failed,,,4492,229,0.1644661055868889,0.1816447698645946
Failed,,,2710,133,0.1501401587507195,0.1525025157504847
Failed,,,1655,1367,0.1841368774067092,0.5075576659423139
Failed,,,1897,357,0.1754563660988415,0.4736138688367353
Failed,,,1470,203,0.2594421620027976,0.2164388362008014
Failed,,,1577,54,0.2005848085665204,0.1406584932802738
Failed,,,2036,908,0.346590531180956,0.677974680275205
Failed,,,1738,143,0.1906415639415379,0.1945702385191577
Failed,,,1681,269,0.3183850813049217,0.7021587711724154
Failed,,,1815,135,0.4215166276357776,0.1767203431944392
Failed,,,1390,1502,0.1700942433584852,0.2109457502305762
Failed,,,2206,1645,0.3782066507113784,0.166070436107464
Failed,,,4709,2060,0.2375268492303408,0.6635371615322944
Failed,,,1600,345,0.1807571841148276,0.7625226847385318
Failed,,,1518,131,0.1589775877930794,0.8449430248616527
Failed,,,1254,55,0.1973371457919844,0.1467880783008574
Failed,,,1697,55,0.1843668443953477,0.1199509536775181
Failed,,,4329,50,0.2179483808818447,0.1961918869946985
Failed,,,1883,2893,0.1668085635908395,0.1786553079654955
Failed,,,1593,51,0.1435602636715424,0.1607891953143919
Failed,,,1753,243,0.2052601156047041,0.2175397180549015
Failed,,,1453,462,0.1938460599505623,0.1897017444134554
Failed,,,4027,229,0.4076979970665232,0.6294766101458769
Failed,,,1644,4560,0.176141277682991,0.3561431418788049
Failed,,,1803,209,0.3292627588245757,0.4404382697976873
Failed,,,3419,4908,0.1853280378890133,0.8008222140457117
Failed,,,1540,54,0.1796934872565604,0.2194313272176855
Failed,,,1973,1817,0.3569326110391265,0.7267779640240389
Failed,,,1721,4336,0.1545344057208518,0.1653867323397616
Failed,,,1605,4730,0.1944119410382617,0.1410965091838739
Failed,,,1415,1121,0.4415130251334642,0.1999557346698952
Failed,,,1789,365,0.2296345053851428,0.1763596303856945
Failed,,,1660,155,0.1723853540171636,0.2181495441020563
Failed,,,1510,2516,0.2085618050113232,0.1572856156379392
Failed,,,1878,296,0.1636362932430168,0.2273255492558599
Failed,,,1711,3098,0.1866874325597327,0.1277986782757879
Failed,,,1178,144,0.1792275901772249,0.1853224943788436
Failed,,,1611,4023,0.1951032960767561,0.1407810581429586
Failed,,,1522,2304,0.1403296181453955,0.539444917074563
Failed,,,1804,142,0.1714294782120163,0.170323740725784
Failed,,,2829,3886,0.4663917899555602,0.3979292092410147
Failed,,,3927,51,0.2029337806302283,0.2010188928209313
Failed,,,1349,235,0.1895862393544764,0.1526865648027098
Failed,,,1678,287,0.081047310179977,0.489391316551458
Failed,,,1910,52,0.1639263204215942,0.1869516976431231
Failed,,,2091,2748,0.1216245490837733,0.2336967294244917
Failed,,,1569,142,0.4537530027247549,0.3004775044048531
Failed,,,4165,2982,0.1806920046590951,0.2090613162348136
Failed,,,1732,216,0.2765095922279072,0.1685073655750791
Failed,,,1455,386,0.4829415248538359,0.2340035856101026
Failed,,,3086,3282,0.1485277102345802,0.1840107566796945
Failed,,,1800,4796,0.1350432220219734,0.152189858889164
Failed,,,575,2154,0.1743274799019241,0.2867798306048047
Failed,,,4595,140,0.1066614246045256,0.3770979844281424
Failed,,,1630,2431,0.2950055686857608,0.118582757331246
Failed,,,1560,268,0.1876118938041781,0.2008289769021701
Failed,,,1683,137,0.1581343564982185,0.7780431374525875
Failed,,,1896,4523,0.1990929561480212,0.2488024539639719
Failed,,,886,220,0.1162025946815995,0.2248088913089886
Failed,,,1497,158,0.1767460640803461,0.1713512914228916
Failed,,,1751,3443,0.1247576381575067,0.2710683281118378
Failed,,,2362,50,0.0961071117598485,0.8995259227496006
Failed,,,1615,580,0.214930088794577,0.1439366218837731
Failed,,,1367,721,0.1908270794153516,0.8320244712708771
Failed,,,1812,311,0.1692421199694683,0.1975658643769642
Failed,,,1693,4343,0.1828779066375029,0.1685457398004619
Failed,,,1463,449,0.1044521275968196,0.5213554376414751
Failed,,,1573,214,0.204683534832614,0.2534026119770582
Failed,,,1865,51,0.134800585722608,0.4544535096279389
Failed,,,1727,4660,0.3635274540875228,0.3191818401869857
Failed,,,1646,3170,0.1961217636547985,0.2203345016155015
Failed,,,1972,141,0.1109671716735609,0.5755482151067399
Failed,,,1511,51,0.4003362975474107,0.2410483906874816
Failed,,,1810,330,0.1670797085536871,0.1800421214538595
Failed,,,1601,216,0.3100097611785123,0.1590315306822007
Failed,,,1269,2589,0.1825258159756684,0.1304826246811365
Failed,,,1410,148,0.1536499481662044,0.2079755570450003
Failed,,,1722,4227,0.1433555525067402,0.1903290917682219
Failed,,,1571,217,0.1254621604664785,0.100420094709606
Failed,,,2000,4065,0.2663829043064674,0.6035845090201941
Failed,,,1669,4853,0.1904253749591564,0.2689496765949418
Failed,,,1774,148,0.1746936437778925,0.1540071983870144
Failed,,,1490,51,0.1189881595271934,0.2352114169541505
Failed,,,1871,4455,0.1813767221322201,0.2899087014994242
Failed,,,1656,2837,0.2089791998972577,0.2531105015654593
Failed,,,1749,292,0.194185417373873,0.1815816244880262
Failed,,,3843,3339,0.0888146413742209,0.1405026012075212
Failed,,,3310,395,0.1648649371317614,0.2121487287183574
Failed,,,1564,1436,0.4287501619997058,0.4182063546411865
Failed,,,1394,1727,0.2205403021396464,0.1670684164949117
Failed,,,1662,1970,0.2857781150309435,0.8791524476420414
Failed,,,1825,149,0.129098857492798,0.2730091566691152
Failed,,,1499,135,0.1091746176087474,0.2236386585236297
Failed,,,1925,3041,0.1740699487229194,0.1915001087516899
Failed,,,2536,4709,0.1870691933452972,0.2558823335494833
Failed,,,759,2696,0.2010593755013587,0.6442967273313291
Failed,,,1589,4995,0.2470197547424455,0.5528531697519945
Failed,,,1729,245,0.4915554511273161,0.1563766769552342
Failed,,,1632,53,0.0997961127135808,0.1691125749569143
Failed,,,474,317,0.3395144490174299,0.2449487736839373
Failed,,,1314,224,0.1608166288504914,0.2021798370016861
Failed,,,1461,3959,0.1139365645234198,0.2844750708546817
Failed,,,3494,4578,0.1832002927425661,0.186527995189086
Failed,,,2159,1074,0.1935769749602177,0.3051554124731248
Failed,,,1797,138,0.1453491468629483,0.1394653146127654
Failed,,,3646,1290,0.174073178371557,0.2631429193563896
Failed,,,1720,55,0.3891223632676728,0.2221972137023766
Failed,,,2978,3486,0.1359890250398793,0.745624488549256
Failed,,,1562,3819,0.1681078146210574,0.178083979175524
Failed,,,1876,2914,0.1265299489329059,0.2371045395384878
Failed,,,1660,221,0.1821226933434702,0.1578511299983631
Failed,,,1022,2201,0.2006532911460266,0.2111846574658712
Failed,,,1547,496,0.1172700194584043,0.1952523234807736
Failed,,,2259,51,0.2307421596742307,0.2567705810636417
Failed,,,2030,2342,0.187676035633807,0.280457218269628
Failed,,,1785,834,0.1584797879961271,0.1714088579384633
Failed,,,4243,388,0.1044786645617464,0.2340814589923749
Failed,,,1463,146,0.1788441753490821,0.1307620550705305
Failed,,,1684,280,0.0876417914640834,0.1474057653614825
