Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
Completed,0.06,2325,0,547,1552,0.51178684,0.405401523,str('intersection'),0.074929019,TRUE
Completed,0.06,2613,0.00172,3815,4397,0.177647213,0.521201082,str('intersection'),0.038020031,FALSE
Completed,0.05,2670,0.1118,4959,113,0.318617002,0.735491728,str('intersection'),0.016699633,TRUE
Completed,0.06,2885,0.001347,1494,2876,0.913559835,0.001531083,str('intersection'),0.020596081,TRUE
Completed,0.06,2587,0.029461,4667,665,0.563630859,0.505434802,str('intersection'),0.010398115,TRUE
Completed,0.06,2872,0,3006,2384,0.882055203,0.496826462,str('intersection'),0.02538531,TRUE
Completed,0.06,2991,0,3385,1451,0.462627721,0.590763007,str('kl'),0.058828157,FALSE
Completed,0.06,3072,0,3622,4955,0.972703029,0.901505051,str('intersection'),0.0689498,TRUE
Completed,0.06,2795,0.000868,963,555,0.437990925,0.184565183,str('kl'),0.080791367,TRUE
Completed,0.05,2908,0.001916,2125,403,0.941817284,0.601123449,str('intersection'),0.061433902,TRUE
Completed,0.05,3620,0.002335,1726,717,0.395680991,0.443825874,str('kl'),0.028080318,FALSE
Completed,0.06,3668,0.00316,3504,807,0.067738444,0.217399385,str('kl'),0.041706977,TRUE
Completed,0.06,3635,0.018356,2714,1843,0.138115107,0.258835843,str('intersection'),0.030363666,TRUE
Completed,0.06,3887,0,1377,1401,0.009938255,0.817193784,str('kl'),0.090066189,TRUE
Completed,0.06,5021,0.000303,673,1097,0.69180676,0.07157936,str('kl'),0.087151237,TRUE
Completed,0.05,4999,0.035305,3132,264,0.812697265,0.042156329,str('kl'),0.035355347,TRUE
Completed,0.06,5261,0,2106,2643,0.746933568,0.832487497,str('kl'),0.070880903,FALSE
Completed,0.06,6639,0,2362,3185,0.494092379,0.90649491,str('kl'),0.077153228,FALSE
Completed,0.06,7095,0.002668,1972,840,0.536980276,0.896313485,str('kl'),0.019481054,TRUE
Completed,0.06,7352,0,1219,3476,0.274668861,0.125619873,str('kl'),0.054482663,FALSE
Completed,0.06,7360,0,4570,3480,0.86770128,0.8035596,str('kl'),0.031886123,FALSE
Completed,0.06,7788,0,4898,2939,0.123717106,0.939808513,str('kl'),0.025622037,FALSE
Completed,0.06,9238,0,3835,2243,0.388110105,0.787649157,str('kl'),0.049664124,TRUE
Completed,0.06,9978,0,565,4311,0.800264167,0.168677122,str('kl'),0.057744901,FALSE
Completed,0.06,9981,0,1666,1952,0.762680328,0.922275898,str('kl'),0.094925736,TRUE
Completed,0.06,10435,0,4207,1692,0.634116039,0.955231681,str('kl'),0.044801831,TRUE
Completed,0.06,11547,0,2888,3411,0.041433012,0.680546439,str('kl'),0.085364164,TRUE
Completed,0.06,11907,0,310,4863,0.04849674,0.086980147,str('kl'),0.062692689,FALSE
Completed,0.06,12684,0.001063,1179,1780,0.836303395,0.698100238,str('kl'),0.014087022,FALSE
Completed,0.06,13223,0,2008,3751,0.098633826,0.283866758,str('kl'),0.049310079,TRUE
Completed,0.06,1762,0.00131,2906,1199,0.267505118,0.885596035,str('intersection'),0.092001409,FALSE
Completed,0.06,1698,0.000841,1866,2162,0.373600554,0.834644003,str('intersection'),0.079253128,FALSE
Completed,0.06,2077,0.0015,3327,4256,0.220931587,0.85843131,str('intersection'),0.073812097,TRUE
Completed,0.04,2144,0.012723,4703,1310,0.96448022,0.132307156,str('intersection'),0.083809076,FALSE
Completed,0.06,2007,0.058593,1911,1639,0.340298554,0.017416765,str('intersection'),0.038368936,FALSE
Completed,0.05,2092,0.000308,114,869,0.891569731,0.778518215,str('intersection'),0.04673293,FALSE
Completed,0.06,2080,0.005773,4268,348,0.017494641,0.410386594,str('kl'),0.066251783,FALSE
Completed,0.06,2290,0.004509,2500,955,0.190066691,0.644188846,str('intersection'),0.055135129,TRUE
Completed,0.06,2068,0.000855,1896,2697,0.139962917,0.924183787,str('intersection'),0.063527455,TRUE
Completed,0.06,1715,0.001217,2699,2650,0.342212038,0.667060554,str('intersection'),0.0947657,FALSE
Completed,0.05,1883,0.003361,2485,4552,0.269292078,0.297364058,str('intersection'),0.035513367,FALSE
Completed,0.07,2236,0.010069,1861,3584,0.169579378,0.239507171,str('intersection'),0.014236214,TRUE
Completed,0.06,1941,0.00024,532,2945,0.966526025,0.559496321,str('intersection'),0.049506835,FALSE
Completed,0.06,1852,0.002098,4652,4848,0.893742183,0.412740861,str('intersection'),0.080952133,FALSE
Completed,0.06,2331,0,1158,3922,0.594653897,0.992811986,str('intersection'),0.028546365,TRUE
Completed,0.04,2316,0.02989,1163,335,0.924597323,0.088968553,str('intersection'),0.098661284,FALSE
Completed,0.06,2209,0,4035,2492,0.998000052,0.937838672,str('intersection'),0.034520233,FALSE
Completed,0.06,2075,0.001592,3531,1939,0.17132062,0.577028467,str('intersection'),0.071041979,TRUE
Completed,0.06,2573,0,4031,3249,0.543184636,0.097345319,str('intersection'),0.0596791,TRUE
Completed,0.06,2388,0,100,4800,0.565737641,0.186305451,str('intersection'),0.066442578,TRUE
Completed,0.05,2373,0.002114,4688,3031,0.513776497,0.785919844,str('intersection'),0.018791813,TRUE
Completed,0.06,2352,0.000332,736,2229,0.545280861,0.711899363,str('intersection'),0.025780368,TRUE
Completed,0.06,2449,0,2291,1204,0.673688569,0.614926506,str('kl'),0.073654761,FALSE
Completed,0.06,2432,0.005515,4077,558,0.596623594,0.314912139,str('intersection'),0.062532256,TRUE
Completed,0.05,2563,0.021983,1283,268,0.222799471,0.457564211,str('intersection'),0.017096236,TRUE
Completed,0.06,3380,0.00201,4457,875,0.050222718,0.72176111,str('kl'),0.028386283,FALSE
Completed,0.06,3656,0,337,1293,0.12556973,0.368388581,str('kl'),0.059837075,FALSE
Completed,0.06,3913,0,3721,2158,0.715429323,0.664782538,str('kl'),0.06371898,FALSE
Completed,0.06,3927,0.000133,295,649,0.470814786,0.994965999,str('kl'),0.042719372,TRUE
Completed,0.06,5520,0,3087,940,0.845720154,0.85645611,str('kl'),0.087456387,TRUE
Completed,0.06,5744,0.039106,2891,4466,0.191797491,0.040229871,str('intersection'),0.021886838,TRUE
Completed,0.05,5776,0.002202,4884,1559,0.421407291,0.0951718,str('kl'),0.09037563,TRUE
Completed,0.06,6598,0.002258,2504,1623,0.748918529,0.483034817,str('kl'),0.014396935,FALSE
Completed,0.06,6983,0,3840,3342,0.09410534,0.130381779,str('kl'),0.074735098,FALSE
Completed,0.06,7900,0.000753,1671,3638,0.717520852,0.019162853,str('kl'),0.030172492,FALSE
Completed,0.05,9027,0.000418,927,2488,0.092359284,0.561831087,str('kl'),0.018986086,FALSE
Completed,0.06,9455,0,3137,4154,0.642665651,0.883869449,str('kl'),0.055328316,FALSE
Completed,0.06,13343,0,3101,4568,0.671577084,0.202112796,str('kl'),0.017253923,FALSE
Completed,0.06,13194,0,2092,1849,0.796205094,0.241494263,str('kl'),0.045810277,TRUE
Completed,0.06,1764,0.000952,2111,4010,0.523290765,0.441668982,str('intersection'),0.041900389,FALSE
Completed,0.06,1765,0.013375,4944,4305,0.148478685,0.330677943,str('intersection'),0.087341902,FALSE
Completed,0.05,1749,0.001349,2991,3201,0.588400822,0.592931802,str('intersection'),0.089874876,FALSE
Completed,0.06,1712,0.000676,1499,1465,0.619768013,0.908784903,str('intersection'),0.085525454,FALSE
Completed,0.04,1889,0.001792,795,1044,0.179374186,0.171013642,str('intersection'),0.093713495,FALSE
Completed,0.06,1824,0.003904,4329,1794,0.244974151,0.80120453,str('intersection'),0.04078432,FALSE
Completed,0.07,1766,0.013787,4368,3463,0.68277155,0.37678133,str('intersection'),0.022204654,FALSE
Completed,0.06,1744,0.003305,3665,4035,0.116424409,0.63697889,str('intersection'),0.01930896,FALSE
Completed,0.06,2144,0.008612,3820,1111,0.351409442,0.428019331,str('intersection'),0.057553902,TRUE
Completed,0.06,1748,0.000375,831,4369,0.740582209,0.526247188,str('intersection'),0.064570572,FALSE
Completed,0.06,2059,0.212831,3626,714,0.554283197,0.055651136,str('intersection'),0.049152262,FALSE
Completed,0.06,1915,0.008306,1535,3128,0.058744156,0.273830793,str('intersection'),0.067640674,FALSE
Completed,0.06,2169,0.004002,4438,3739,0.260792268,0.953610633,str('intersection'),0.013929519,TRUE
Completed,0.04,1948,0.01093,3030,1430,0.027713534,0.23078462,str('intersection'),0.062762192,FALSE
Completed,0.06,2271,0.001797,1993,506,0.428470758,0.626548153,str('kl'),0.0687557,FALSE
Completed,0.05,2389,0.003124,433,4101,0.320544755,0.073189469,str('intersection'),0.072802448,TRUE
Completed,0.06,2313,0,2190,1343,0.449215371,0.487881679,str('intersection'),0.099749708,TRUE
Completed,0.06,2737,0,2230,3404,0.884211482,0.818757845,str('intersection'),0.058667907,TRUE
Completed,0.05,2943,0.001244,2759,397,0.100500735,0.899155563,str('kl'),0.08259409,TRUE
Completed,0.04,2564,0.003516,2599,824,0.381788727,0.602259934,str('intersection'),0.034883377,TRUE
Completed,0.06,2924,0,3273,1397,0.915609486,0.682476554,str('intersection'),0.077343501,TRUE
Completed,0.06,2579,0,393,1154,0.755356699,0.748095189,str('intersection'),0.080142242,TRUE
Completed,0.06,2763,0,2641,3767,0.94384882,0.215853878,str('intersection'),0.028238468,TRUE
Completed,0.06,2795,0,4396,1672,0.822913749,0.349859013,str('intersection'),0.054310941,TRUE
Completed,0.06,2904,0.002396,1771,461,0.507418009,0.204845418,str('kl'),0.060178441,TRUE
Completed,0.05,3294,0.041353,4827,176,0.802298614,0.523124645,str('kl'),0.023495461,FALSE
Completed,0.06,3479,0.002183,1614,820,0.97487159,0.281956163,str('intersection'),0.012109643,TRUE
Completed,0.06,3649,0,41,2001,0.869854641,0.387700264,str('kl'),0.0662241,FALSE
Completed,0.06,4373,0.132765,3979,132,0.132738321,0.070461909,str('kl'),0.015615834,TRUE
Completed,0.05,4989,0.003472,550,107,0.724769989,0.765031393,str('kl'),0.037859822,TRUE
Completed,0.06,5667,0.003175,2347,2400,0.043175177,0.003868665,str('kl'),0.052170144,TRUE
Completed,0.06,5474,0,1224,2037,0.198337291,0.964134584,str('kl'),0.074148359,TRUE
Completed,0.06,5486,0,5,2746,0.307642263,0.804418018,str('kl'),0.092543709,FALSE
Completed,0.06,6133,0.001296,2874,2330,0.495898311,0.276465139,str('kl'),0.020786707,FALSE
Completed,0.06,6286,0,2836,3081,0.930862536,0.919307435,str('kl'),0.047806694,FALSE
Completed,0.06,8140,0,1381,3096,0.464540281,0.225712799,str('kl'),0.025224706,FALSE
Completed,0.06,9557,0,3390,2890,0.011787048,0.498799194,str('kl'),0.033230192,TRUE
Completed,0.06,10332,0,4788,4415,0.367393875,0.160002795,str('kl'),0.039273442,FALSE
Completed,0.06,11380,0,3509,4706,0.397468927,0.872229498,str('kl'),0.061592405,FALSE
Completed,0.06,11621,0,4555,2110,0.667578645,0.145805423,str('kl'),0.096727258,TRUE
Completed,0.06,13426,0,3432,2367,0.572903704,0.821969914,str('kl'),0.029408598,TRUE
Completed,0.06,13791,0,678,4411,0.771412988,0.979078413,str('kl'),0.016860883,FALSE
Completed,0.06,1841,0.004495,4984,1067,0.709110295,0.974494908,str('intersection'),0.071471225,FALSE
Completed,0.05,1841,0.018712,4611,370,0.45530127,0.767928962,str('intersection'),0.076432401,FALSE
Completed,0.04,1952,0.009588,2658,2138,0.780463074,0.032151889,str('intersection'),0.05648746,FALSE
Completed,0.06,1974,0.010679,2153,777,0.085034257,0.859361285,str('intersection'),0.026735583,FALSE
Completed,0.06,1804,0.003605,3998,2920,0.436793694,0.365145111,str('intersection'),0.027084147,FALSE
Completed,0.06,1736,0.000509,1128,4921,0.486798258,0.732800986,str('intersection'),0.058194877,FALSE
Completed,0.06,2070,0.001854,4112,4814,0.035084475,0.989771935,str('intersection'),0.088853765,TRUE
Completed,0.06,2227,0.001565,3470,511,0.959104891,0.44683163,str('kl'),0.091528405,FALSE
Completed,0.05,1738,0.001915,4247,3118,0.156997644,0.647963528,str('intersection'),0.083053088,FALSE
Completed,0.05,1976,0.002971,3295,4586,0.861350394,0.617683563,str('intersection'),0.012930518,FALSE
Completed,0.05,2359,0.002435,200,1720,0.651914239,0.123462616,str('intersection'),0.018206451,FALSE
Completed,0.06,2365,0,1576,3811,0.413148542,0.894570637,str('intersection'),0.050483828,TRUE
Completed,0.06,2408,0.004379,3237,3390,0.480215179,0.016250948,str('intersection'),0.081248178,TRUE
Completed,0.06,2064,0.004266,4731,2225,0.078962411,0.392554704,str('intersection'),0.048020065,TRUE
Completed,0.06,2508,0,3784,4107,0.786859427,0.752164601,str('intersection'),0.095216723,TRUE
Completed,0.06,2577,0.002294,636,221,0.335927314,0.343149753,str('kl'),0.046085518,FALSE
Completed,0.06,2133,0.001651,1831,2586,0.811457201,0.472481353,str('intersection'),0.072528406,FALSE
Completed,0.06,2353,0,3178,1219,0.207362477,0.310201339,str('kl'),0.0964079,FALSE
Completed,0.06,2239,0.000509,141,612,0.003618301,0.51046571,str('intersection'),0.085118194,TRUE
Completed,0.04,2446,0.058358,2442,79,0.829984839,0.878676821,str('intersection'),0.031694014,FALSE
Completed,0.06,2582,0,3565,2691,0.733049617,0.246198226,str('intersection'),0.086121804,TRUE
Completed,0.06,2544,0,3881,1288,0.529585066,0.547145453,str('kl'),0.08207849,FALSE
Completed,0.06,2599,0,1320,4519,0.658187829,0.843954803,str('intersection'),0.044112631,TRUE
Completed,0.06,2608,0.010587,2935,283,0.626791937,0.652889794,str('intersection'),0.039851089,TRUE
Completed,0.06,2822,0.000456,1011,928,0.58093442,0.417294386,str('kl'),0.050973253,FALSE
Completed,0.06,2517,0,1937,1895,0.702024676,0.257943192,str('intersection'),0.093461578,TRUE
Completed,0.06,2748,0.007678,774,2987,0.109825403,0.108163207,str('intersection'),0.041560571,TRUE
Completed,0.06,2993,0,1028,3686,0.853801398,0.150874857,str('intersection'),0.036689691,TRUE
Completed,0.04,2840,0.013229,489,2429,0.405900364,0.135088114,str('intersection'),0.01192348,FALSE
Completed,0.06,3151,0.018606,2579,90,0.902704781,0.373970053,str('intersection'),0.070374075,TRUE
Completed,0.06,3600,0,4173,1987,0.27677936,0.691435804,str('kl'),0.088456929,FALSE
Completed,0.06,3405,0.001297,1438,1013,0.253612821,0.037136841,str('kl'),0.065049317,TRUE
Completed,0.06,3972,0,1714,1578,0.155890361,0.662020617,str('kl'),0.036815505,FALSE
Completed,0.06,4259,0,1339,2277,0.899837982,0.579971796,str('kl'),0.043191197,FALSE
Completed,0.06,7103,0,4591,2521,0.22923077,0.531236929,str('kl'),0.056262751,TRUE
Completed,0.06,6883,0,372,3299,0.560472804,0.948726674,str('kl'),0.097502142,FALSE
Completed,0.06,7812,0,2541,3633,0.186890556,0.837248368,str('kl'),0.052767874,FALSE
Completed,0.05,8364,0.00166,3682,1824,0.326886171,0.935073224,str('kl'),0.023045637,TRUE
Completed,0.06,8548,0,4494,3874,0.612436761,0.085877894,str('kl'),0.032998714,FALSE
Completed,0.05,9155,0.000496,1101,1380,0.704659456,0.198338115,str('kl'),0.042008506,TRUE
Completed,0.06,10040,0,1930,4327,0.481239678,0.783626964,str('kl'),0.032317781,FALSE
Completed,0.07,10611,0.011441,4229,683,0.877684947,0.175906114,str('kl'),0.020489457,TRUE
Completed,0.06,12184,0,2325,4208,0.238722203,0.18954363,str('kl'),0.077555827,FALSE
Completed,0.06,12445,0,891,1495,0.951090608,0.788522774,str('kl'),0.067777159,TRUE
Completed,0.06,1740,0.00139,3083,2024,0.500911387,0.996586786,str('intersection'),0.053386103,FALSE
Completed,0.06,1855,0.002554,1416,2788,0.53188862,0.501656193,str('intersection'),0.037608829,FALSE
Completed,0.06,1707,0.000113,250,2319,0.126086945,0.854652822,str('intersection'),0.097950083,FALSE
Completed,0.06,1938,0.00431,869,4708,0.232340863,0.262854237,str('intersection'),0.051579954,FALSE
Completed,0.06,1758,0.003775,2791,1325,0.254652499,0.758963981,str('intersection'),0.047012469,FALSE
Completed,0.06,2129,0.002043,4531,2408,0.329276765,0.612757026,str('intersection'),0.061842706,TRUE
Completed,0.06,1741,0.000281,624,1620,0.879082568,0.90528365,str('intersection'),0.09156821,FALSE
Completed,0.05,2210,0.026323,3892,4934,0.310752949,0.021438839,str('intersection'),0.020931945,TRUE
Completed,0.06,1812,0.001782,3953,3670,0.909952966,0.597348655,str('intersection'),0.08800946,FALSE
Completed,0.05,2117,0.000444,984,2853,0.360156651,0.889374635,str('intersection'),0.068565872,TRUE
Completed,0.05,2275,0.102689,4880,475,0.200830788,0.235484972,str('intersection'),0.033781882,FALSE
Completed,0.06,2092,0.001554,3447,3271,0.239388269,0.9812945,str('intersection'),0.028977155,TRUE
Completed,0.06,2546,0.001668,3700,4379,0.60712237,0.40137944,str('intersection'),0.096844312,FALSE
Completed,0.05,2088,0.055696,2422,887,0.321720029,0.144060256,str('intersection'),0.083401825,FALSE
Completed,0.05,2254,0.011617,1356,3945,0.182066536,0.116647803,str('intersection'),0.059378768,TRUE
Completed,0.05,2396,0.001871,4150,4236,0.556037265,0.220086564,str('intersection'),0.014645874,TRUE
Completed,0.04,2700,0.005172,370,424,0.279273212,0.47739267,str('intersection'),0.02510697,TRUE
Completed,0.06,2246,0,4782,1865,0.582331217,0.632067823,str('intersection'),0.055474939,TRUE
Completed,0.05,2337,0.021677,2828,641,0.150724091,0.385590809,str('intersection'),0.075242892,TRUE
Completed,0.03,2587,0.154373,2046,179,0.575770378,0.101363593,str('intersection'),0.078520271,FALSE
Completed,0.06,2905,0.001047,2323,2073,0.952598866,0.723991265,str('intersection'),0.016401192,TRUE
Completed,0.06,2514,0,652,3561,0.613232428,0.870074562,str('intersection'),0.073535642,TRUE
Completed,0.06,2883,0.000339,752,735,0.823694368,0.571464365,str('kl'),0.059164027,FALSE
Completed,0.06,2728,0.023962,1042,38,0.071709782,0.68456864,str('kl'),0.064128636,FALSE
Completed,0.06,3132,0,3189,2562,0.983606437,0.774743541,str('intersection'),0.024004638,TRUE
Completed,0.06,3217,0,1299,1762,0.376980706,0.317068057,str('kl'),0.072959371,FALSE
Completed,0.06,3565,0,1686,4643,0.934087586,0.128288771,str('intersection'),0.06567308,TRUE
Completed,0.04,3476,0.07001,4588,1182,0.946023528,0.005553157,str('intersection'),0.038666184,FALSE
Completed,0.05,4087,0.000813,1804,1118,0.0283949,0.943830593,str('kl'),0.045077079,TRUE
Completed,0.06,4226,0.001491,3306,1714,0.080225654,0.090758754,str('kl'),0.086740028,TRUE
Completed,0.06,4246,0,4010,783,0.652694488,0.828469104,str('kl'),0.08963694,TRUE
Completed,0.06,4810,0,1588,2470,0.63003144,0.422513223,str('kl'),0.06668258,FALSE
Completed,0.05,4834,0.017374,3211,333,0.695145292,0.541919485,str('kl'),0.01868575,FALSE
Completed,0.06,6773,0.001694,3757,2175,0.006712983,0.287645248,str('kl'),0.021416848,FALSE
Completed,0.06,7256,0.001862,4130,1466,0.750906702,0.455347143,str('kl'),0.027696386,FALSE
Completed,0.06,7930,0.006462,3583,1031,0.449896846,0.717524616,str('kl'),0.013729381,FALSE
Completed,0.06,8639,0,2966,3499,0.407967339,0.180786703,str('kl'),0.057446456,FALSE
Completed,0.06,8275,0.000193,429,2627,0.037593256,0.213624704,str('kl'),0.01759374,FALSE
Completed,0.06,8547,0.000382,848,1932,0.458396791,0.061704985,str('kl'),0.035714198,TRUE
Completed,0.06,9096,0,4763,3998,0.85521408,0.926294164,str('kl'),0.076874895,FALSE
Completed,0.06,12579,0,2226,4879,0.726527711,0.959253762,str('kl'),0.025935906,FALSE
Completed,0.06,13423,0,2441,3723,0.111242862,0.406611792,str('kl'),0.094254896,TRUE
Completed,0.06,13298,0,4977,2733,0.489307163,0.440047273,str('kl'),0.053863477,TRUE
Completed,0.06,1821,0.000804,1784,3341,0.285669558,0.739270211,str('intersection'),0.042573441,FALSE
Completed,0.05,1874,0.00487,1200,1246,0.41441339,0.823577524,str('intersection'),0.016083205,FALSE
Completed,0.06,1982,0.000558,1237,4167,0.977512812,0.492808194,str('intersection'),0.045303165,FALSE
Completed,0.06,1751,0.001073,2379,3900,0.758087517,0.537364481,str('intersection'),0.068335764,FALSE
Completed,0.06,1941,0.004555,3367,912,0.789066387,0.962343996,str('intersection'),0.060644438,FALSE
Completed,0.05,2213,0.001536,3406,3837,0.353093287,0.358668756,str('intersection'),0.090564777,FALSE
Completed,0.05,1975,0.014118,3914,1587,0.474168792,0.211018978,str('intersection'),0.069331129,FALSE
Completed,0.06,2102,3.40E-05,76,4279,0.087698184,0.913604847,str('intersection'),0.037400857,TRUE
Completed,0.06,1793,0.002051,4549,4190,0.383504802,0.67173284,str('intersection'),0.022894251,FALSE
