Status,ACCURACY,RUNTIME,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
FAILED,,,4303,4507,0.9618317497354,0.2677163277175277,kl,0.0569526864681393,True
COMPLETED,0.0599999999999999,2259.0,4431,42,0.5399855687879026,0.4900505943261087,kl,0.0863562749698758,False
COMPLETED,0.0599999999999999,2102.0,76,4279,0.087698183748871,0.913604846574366,intersection,0.0374008567072451,True
COMPLETED,0.05,2216.0,1748,1252,0.8487009292431175,0.0644713258706033,intersection,0.0245899942889809,False
COMPLETED,0.0599999999999999,9628.0,3600,2990,0.2702168807201087,0.527975044824183,kl,0.076533700171858,True
COMPLETED,0.0599999999999999,1941.0,3367,912,0.7890663870070129,0.9623439964801072,intersection,0.060644438387826,False
FAILED,,,1511,4837,0.3376473480481654,0.3828346439786255,kl,0.0116897014062851,True
COMPLETED,0.0599999999999999,3998.0,466,2120,0.5977924080062657,0.6079035982638596,kl,0.0440120133478194,False
COMPLETED,0.08,2853.0,4824,3546,0.0220954231563955,0.0508159719891846,intersection,0.0959550272207707,True
COMPLETED,0.05,1975.0,3914,1587,0.474168791681528,0.2110189783107489,intersection,0.0693311291001737,False
FAILED,,,809,2661,0.8942785193398594,0.6353121846634894,kl,0.0310990533977746,True
COMPLETED,0.0599999999999999,2772.0,2262,376,0.1663832852467894,0.3476294223796576,kl,0.0410960364900529,False
COMPLETED,0.0599999999999999,2545.0,2871,3950,0.7107709587961434,0.8099381049592048,intersection,0.0819648366421461,True
COMPLETED,0.0599999999999999,3927.0,2988,600,0.3686623848993331,0.1218414425402879,kl,0.0272904963046312,True
COMPLETED,0.0599999999999999,1751.0,2379,3900,0.7580875173006206,0.5373644806332886,intersection,0.068335764016956,False
COMPLETED,0.0599999999999999,2162.0,691,1812,0.0535768555644899,0.4523972487002611,intersection,0.0780690755695104,True
COMPLETED,0.0599999999999999,5178.0,3797,2613,0.566274808453396,0.8922950388379394,kl,0.0400120941363275,False
FAILED,,,4941,1897,0.9257660192623735,0.8653692380916326,kl,0.0134760874789208,True
COMPLETED,0.0599999999999999,1955.0,582,3596,0.442656545817852,0.2926846421677619,intersection,0.0652440057415515,False
COMPLETED,0.0599999999999999,2806.0,1394,686,0.7417806419581174,0.6892804519664496,intersection,0.0976542093139141,True
COMPLETED,0.0599999999999999,11995.0,3251,4884,0.1353983480259776,0.1565643580872565,kl,0.048523003431037,False
COMPLETED,0.0599999999999999,2702.0,3483,1517,0.67666969207488,0.3375229825917631,intersection,0.0328047172166407,True
COMPLETED,0.0599999999999999,5878.0,1630,2903,0.1927228942047804,0.7542572222258895,kl,0.0845719541981816,False
COMPLETED,0.0599999999999999,4059.0,194,305,0.9927041702549904,0.2325882949773222,kl,0.0720247646607458,True
COMPLETED,0.0599999999999999,1793.0,4549,4190,0.3835048022475093,0.671732839634642,intersection,0.0228942507877945,False
COMPLETED,0.0599999999999999,2148.0,4186,981,0.118576433841139,0.5821882991753518,intersection,0.0522099495027214,True
COMPLETED,0.0599999999999999,10912.0,1084,4594,0.5090825727544724,0.0107444244399666,kl,0.0932545252051204,False
COMPLETED,0.0599999999999999,5943.0,2147,2193,0.3015919234268367,0.9683044538460672,kl,0.0580332009587436,True
COMPLETED,0.0599999999999999,1759.0,2751,3306,0.8173506324775516,0.4348646341338753,intersection,0.0199769008066505,False
COMPLETED,0.0599999999999999,8764.0,2730,1152,0.6223762625101953,0.1411559721399098,kl,0.0223073374386876,True
COMPLETED,0.0599999999999999,1771.0,2090,4452,0.0130701032746583,0.7050543015580624,intersection,0.0746019121352583,False
COMPLETED,0.0599999999999999,2741.0,946,2363,0.7976196230370551,0.3081077953744679,intersection,0.0844227639492601,True
COMPLETED,0.0599999999999999,6500.0,4089,3164,0.3135355773959309,0.8495805914979428,kl,0.0351164627913385,False
COMPLETED,0.05,6682.0,4684,1356,0.1729821867793798,0.8769937266744672,kl,0.0197728025540709,True
COMPLETED,0.0599999999999999,1773.0,293,3055,0.688604004971683,0.4683076768517493,intersection,0.0602900392003357,False
COMPLETED,0.07,2431.0,1649,143,0.4968078293576836,0.5526510552801192,intersection,0.0927884797379374,True
COMPLETED,0.0599999999999999,10042.0,3542,4342,0.887207533955574,0.1059457221627235,kl,0.05490796552971,False
COMPLETED,0.0599999999999999,2325.0,3155,2068,0.4238906652610748,0.4195709063634276,intersection,0.0391611518431454,True
COMPLETED,0.0599999999999999,7689.0,1256,3454,0.9367255090083926,0.984207297604531,kl,0.0796790697705,False
COMPLETED,0.0599999999999999,2990.0,524,857,0.247726908897981,0.0260233552083373,kl,0.0670443520415574,True
COMPLETED,0.0599999999999999,1884.0,4921,4743,0.6372584756147116,0.5663002226762472,intersection,0.0291631458234041,False
COMPLETED,0.05,2783.0,3857,438,0.87040638018772,0.6563320380803198,intersection,0.0473524600081145,True
COMPLETED,0.0599999999999999,11764.0,709,4051,0.2641308774836361,0.2483545601759105,kl,0.099647726714611,False
COMPLETED,0.0599999999999999,6257.0,2478,1651,0.5475182652510702,0.7696727315541356,kl,0.0643381561152637,True
COMPLETED,0.0599999999999999,1901.0,3124,2764,0.0645460395775735,0.3217419798765331,intersection,0.0150311736762523,False
COMPLETED,0.0599999999999999,3322.0,2929,1757,0.968106292059645,0.5125766226872802,kl,0.0957182985544204,False
COMPLETED,0.0599999999999999,2335.0,2282,2519,0.3925460493545979,0.0802352116517722,intersection,0.0462362238578498,True
COMPLETED,0.04,2194.0,904,547,0.6681309853624552,0.9290189282521604,intersection,0.0111903227865695,False
RUNNING,,,4053,3808,0.216818232005462,0.4742710192613303,kl,0.0633091239444911,True
COMPLETED,0.0599999999999999,2225.0,4726,751,0.2950089788623154,0.2524240275975316,kl,0.0814105456601828,False
COMPLETED,0.0599999999999999,2751.0,329,4988,0.8395035328678787,0.839478940287605,intersection,0.043705809013918,True
COMPLETED,0.05,1983.0,1451,1960,0.0959209930561482,0.1775718385335058,intersection,0.0309831989835947,False
RUNNING,,,3350,3698,0.5161680577136575,0.7266265032682567,kl,0.0716762131918221,True
COMPLETED,0.04,2086.0,3737,213,0.0440855267811566,0.7946382204461842,intersection,0.0557488098926842,False
RUNNING,,,1845,4138,0.5913970061484723,0.3635384228806942,kl,0.0180433919653296,True
COMPLETED,0.0599999999999999,3314.0,98,1423,0.3450173369739204,0.6505963798929005,kl,0.0502781589515507,False
COMPLETED,0.0599999999999999,2592.0,4488,2848,0.7661016963142901,0.1951256373506039,intersection,0.0909718651697039,True
COMPLETED,0.05,1929.0,4284,2294,0.7200911182388662,0.0354099654592573,intersection,0.0757160937134176,False
COMPLETED,0.0599999999999999,13089.0,1141,3368,0.1414703275710344,0.623675068438053,kl,0.0262333270069211,True
COMPLETED,0.0599999999999999,5510.0,1895,1085,0.9182168899476528,0.3982563695348799,kl,0.03614206709899,False
COMPLETED,0.0599999999999999,2314.0,2535,4658,0.465823219306767,0.946556777536869,intersection,0.0882615495380014,True
COMPLETED,0.05,3513.0,2539,199,0.6055216675847768,0.5503780229147524,kl,0.0549235469009727,True
COMPLETED,0.05,1885.0,1890,4124,0.0299613356515765,0.1083101260159164,intersection,0.0926282845530659,False
COMPLETED,0.0599999999999999,2509.0,1140,1412,0.7812157269492745,0.8814592044409363,intersection,0.0604392267670482,True
COMPLETED,0.0599999999999999,9158.0,4286,2838,0.3299028248786926,0.4637508313152939,kl,0.0197462135646492,False
COMPLETED,0.0599999999999999,7802.0,4493,2297,0.1585336420182138,0.3115915310904383,kl,0.0349690890684723,True
COMPLETED,0.0599999999999999,1759.0,94,3371,0.7030282852519303,0.8460054842941463,intersection,0.0844511654414236,False
COMPLETED,0.0599999999999999,2425.0,1843,1086,0.4818962127882987,0.1359672072455286,intersection,0.0745845182612538,True
COMPLETED,0.0599999999999999,11197.0,3739,4660,0.9021434261593968,0.71033443422243,kl,0.0224657187797129,False
COMPLETED,0.0599999999999999,2342.0,3346,1742,0.406671071421355,0.7660981076695024,intersection,0.0150032067019492,True
COMPLETED,0.0599999999999999,4599.0,1456,2503,0.9539826995022594,0.3252252322733402,kl,0.0644859750848263,False
COMPLETED,0.0599999999999999,2401.0,331,529,0.2319316715039312,0.6616126540638506,kl,0.0994889001268893,True
COMPLETED,0.05,1948.0,4724,3790,0.6530161200724542,0.243165311962366,intersection,0.0473694193642586,False
COMPLETED,0.05,2650.0,4049,757,0.8565674384515732,0.0283872757423669,intersection,0.0293229064904153,True
COMPLETED,0.0599999999999999,12443.0,908,4994,0.2779464990701526,0.5640276736300439,kl,0.0670283254235982,False
COMPLETED,0.0599999999999999,7778.0,2284,1968,0.5322406905647367,0.4150135775078088,kl,0.0797061040066182,True
COMPLETED,0.0599999999999999,1770.0,2927,3706,0.0798469306956976,0.9886732586901636,intersection,0.0390123987942934,False
COMPLETED,0.0599999999999999,3705.0,3122,2055,0.984959903616458,0.1731139749027788,kl,0.0715612935274839,False
COMPLETED,0.0599999999999999,2054.0,2479,3441,0.3756538930945098,0.7311757346689701,intersection,0.0310440558753907,True
COMPLETED,0.05,2077.0,713,846,0.6845358611010015,0.2546894458271563,intersection,0.0436339441686868,False
RUNNING,,,3854,4732,0.2004519046880304,0.8371221505701542,kl,0.0815144573710858,True
COMPLETED,0.05,2282.0,4919,443,0.3094566034581512,0.9342153072822837,kl,0.0633800547104328,False
COMPLETED,0.0599999999999999,2879.0,526,4055,0.8250782729368656,0.4689832724612206,intersection,0.0110854783374816,True
COMPLETED,0.07,1772.0,1260,1652,0.1108335335087031,0.5090852728355675,intersection,0.0463520762603729,False
COMPLETED,0.0599999999999999,12442.0,3150,2765,0.5012331488784402,0.0838179329913109,kl,0.0956583757419139,True
COMPLETED,0.0599999999999999,1777.0,3544,1136,0.0613041372522711,0.3929681394156068,intersection,0.0883668392337858,False
RUNNING,,,1648,4436,0.5741388917714357,0.9517536398861556,kl,0.0360715708509087,True
COMPLETED,0.05,5187.0,289,2345,0.3608135540187358,0.0389922034796327,kl,0.0262928153015673,False
COMPLETED,0.0599999999999999,2668.0,4687,3146,0.7503449720218777,0.6201842019055038,intersection,0.075599796064198,True
COMPLETED,0.0599999999999999,1733.0,4091,1362,0.7339291398096829,0.6551460946127772,intersection,0.0909105630312115,False
COMPLETED,0.0599999999999999,9937.0,944,3061,0.1276537263337522,0.1906672904007136,kl,0.0503926440980285,True
COMPLETED,0.05,3441.0,2086,152,0.933495388517156,0.7922819140478968,kl,0.017939914772287,False
COMPLETED,0.0599999999999999,2548.0,2735,4350,0.4505233115572482,0.3658033577911555,intersection,0.0558211199846118,True
COMPLETED,0.0599999999999999,2875.0,2752,1513,0.2399840401671826,0.0679241310190409,kl,0.0765180284436792,False
COMPLETED,0.0599999999999999,2654.0,2146,2900,0.6294090238548815,0.5243699588198215,intersection,0.0247501085046678,True
COMPLETED,0.05,2173.0,1080,303,0.4317553174085915,0.4848918119501322,intersection,0.0372517504449933,False
FAILED,,,4189,4189,0.9444531810693442,0.918915913524106,kl,0.0863829546514898,True
COMPLETED,0.0599999999999999,5068.0,4549,995,0.5553844026755541,0.8213354223817587,kl,0.0571001518890261,False
COMPLETED,0.05,2204.0,193,4607,0.0722750779446214,0.2701107103712857,intersection,0.0160548831708729,True
COMPLETED,0.0599999999999999,1842.0,1628,2203,0.8626621414329856,0.7469476955980062,intersection,0.0512339529022574,False
COMPLETED,0.0599999999999999,11416.0,3486,3317,0.256279936728999,0.1577075073607265,kl,0.089290933329612,True
COMPLETED,0.05,2287.0,3249,594,0.8053490164577961,0.35002427348122,intersection,0.08199288492091,False
FAILED,,,1395,3894,0.3214023078158497,0.8076955347135663,kl,0.0409483082126826,True
COMPLETED,0.0599999999999999,6656.0,586,1804,0.6145247250422835,0.2064316669367253,kl,0.0312577896285802,False
COMPLETED,0.0599999999999999,2216.0,4938,2604,0.0053255057483911,0.6397472114637494,intersection,0.069314088774845,True
COMPLETED,0.0599999999999999,1761.0,3797,1913,0.4889589743111282,0.6042980438116938,intersection,0.0957951865904033,False
RUNNING,,,692,3612,0.8794650239963084,0.0542692455854266,kl,0.0440279479324817,True
COMPLETED,0.0599999999999999,6849.0,2382,704,0.1807095037866383,0.9676545949820428,kl,0.0116627588681876,False
COMPLETED,0.0599999999999999,2551.0,2985,4903,0.6964680641237646,0.3776763300504535,intersection,0.0607932710647583,True
COMPLETED,0.0599999999999999,3504.0,2868,908,0.3527447822466492,0.6944468484781682,kl,0.0486378417909145,True
COMPLETED,0.05,1967.0,2265,4833,0.7739665678143501,0.1512456770017742,intersection,0.0975932617299258,False
COMPLETED,0.0599999999999999,2208.0,809,2119,0.0362358482331037,0.8619088188074528,intersection,0.0653159609436988,True
RUNNING,,,3914,3545,0.5836543567702173,0.2962973423078656,kl,0.0133722567372024,False
COMPLETED,0.0599999999999999,14056.0,4821,1600,0.9103662057239562,0.4479693675879389,kl,0.039941243333742,True
COMPLETED,0.0599999999999999,1759.0,468,2674,0.4580787314567714,0.8968752045240252,intersection,0.0781740120518952,False
COMPLETED,0.0599999999999999,2614.0,1512,387,0.7278204131368547,0.1240759302023798,intersection,0.0682198199164122,True
COMPLETED,0.0599999999999999,9143.0,3367,3961,0.1493362159002572,0.5349777121152728,kl,0.0273503394890576,False
COMPLETED,0.0599999999999999,2616.0,3603,2449,0.6603861387409269,0.9728841510843484,intersection,0.0198717014677822,True
COMPLETED,0.0599999999999999,6713.0,1744,3211,0.2089669510684907,0.4304372214693575,kl,0.0581037781760096,False
COMPLETED,0.0599999999999999,8757.0,76,1238,0.9759727733843028,0.5798010622095316,kl,0.0931949556060135,True
COMPLETED,0.04,2168.0,4432,4498,0.4002756993062794,0.0129793805498629,intersection,0.0523261564597487,False
COMPLETED,0.11,2899.0,4306,58,0.1037852715607732,0.2272700823396444,intersection,0.0229554612282663,True
COMPLETED,0.0599999999999999,9962.0,1198,4295,0.5238951479326933,0.6768987676985561,kl,0.0719101998861879,False
COMPLETED,0.0599999999999999,3298.0,2029,1270,0.2872666882555932,0.3411361511796712,kl,0.0846755113545805,True
COMPLETED,0.0599999999999999,1921.0,2635,3008,0.8316544510331005,0.7507963344939051,intersection,0.0327324991580098,False
COMPLETED,0.0599999999999999,1858.0,2595,2248,0.2715436940640211,0.427679212713614,intersection,0.0288279137015342,False
RUNNING,,,1991,3322,0.8473474627062678,0.9759762300457804,kl,0.0667091148905455,True
COMPLETED,0.0599999999999999,2709.0,1240,960,0.0880770669355988,0.0020923301223665,kl,0.0793443123996257,False
COMPLETED,0.0599999999999999,2607.0,4342,4534,0.5396333313584327,0.5903540424313395,intersection,0.0388263894431293,True
COMPLETED,0.05,3035.0,4393,250,0.9604478452447802,0.6801412853263318,intersection,0.014663235200569,False
RUNNING,,,38,4175,0.4157097355592995,0.2246662003472447,kl,0.0639702226687222,True
COMPLETED,0.0599999999999999,2914.0,1787,1537,0.6449672954399138,0.7611989950202405,kl,0.0992794046830385,False
COMPLETED,0.0599999999999999,2168.0,3639,2963,0.224476689973846,0.33009485501796,intersection,0.046984143005684,True
COMPLETED,0.0599999999999999,3467.0,3407,631,0.7124024453870951,0.1486403599232435,kl,0.0340785807557404,False
COMPLETED,0.05,2123.0,1550,4868,0.1648469790704548,0.697690801192075,intersection,0.0833848762139677,True
COMPLETED,0.04,2037.0,426,1918,0.8948402496017515,0.2852584181278943,intersection,0.0735635553486645,False
RUNNING,,,4785,3656,0.4735118884406983,0.8723091073520481,kl,0.0212689749523997,True
COMPLETED,0.0599999999999999,3800.0,3953,1867,0.0205286418478935,0.8999649115037172,kl,0.0538365181628614,False
COMPLETED,0.0599999999999999,3005.0,847,2628,0.5993934492077678,0.4452137308139353,intersection,0.091717038070783,True
COMPLETED,0.05,1919.0,2223,579,0.3370208827611059,0.5455321274232118,intersection,0.0592189753893762,False
RUNNING,,,2832,3841,0.7896585849653929,0.1131874446887522,kl,0.0187017444428056,True
COMPLETED,0.0599999999999999,2885.0,3027,315,0.1338319124765694,0.8029906197041273,intersection,0.0906366737838834,True
RUNNING,,,2418,3928,0.7433813448362052,0.3550632586963474,kl,0.0499429725948721,False
RUNNING,,,652,1604,0.4420304857753217,0.6269094477146863,kl,0.0177085841353982,True
COMPLETED,0.04,1967.0,3758,2717,0.9263578194119036,0.2189353604800999,intersection,0.0554140070918947,False
COMPLETED,0.05,2366.0,4980,2184,0.5679059790279715,0.0594623575638979,intersection,0.0878936615213751,True
COMPLETED,0.0599999999999999,7582.0,622,3570,0.0520408579688519,0.5997435674685984,kl,0.0357741740532219,False
RUNNING,,,1355,893,0.7586488720607011,0.3900257778596132,kl,0.0258649642392992,True
COMPLETED,0.0599999999999999,1818.0,3211,4779,0.3680058497246354,0.9546665115375071,intersection,0.0753477259166538,False
RUNNING,,,3444,1314,0.8159667986258863,0.5198169175628573,kl,0.0622711907792836,True
COMPLETED,0.07,1952.0,1592,3012,0.3028881909996271,0.0731158079113811,intersection,0.0101523953210562,False
COMPLETED,0.04,4500.0,232,25,0.5087609405815601,0.9059254580978304,intersection,0.0451979071367532,True
RUNNING,,,4588,4223,0.1189856248572468,0.4972436317410319,kl,0.0946799875330179,False
COMPLETED,0.0599999999999999,3312.0,4147,1183,0.3848315152097493,0.2751520675681531,kl,0.0706047257594764,True
COMPLETED,0.0599999999999999,2061.0,1044,4483,0.9913508115354924,0.8166281353905795,intersection,0.0299117058515548,False
COMPLETED,0.05,3119.0,2186,2474,0.1931016175244003,0.17020976581797,intersection,0.0426347963325679,True
COMPLETED,0.0599999999999999,6886.0,2791,3275,0.6763176219481974,0.7341113669350742,kl,0.0803395272791385,False
COMPLETED,0.0599999999999999,3033.0,2691,1022,0.8868247693441808,0.9393723078835756,intersection,0.0969934723526239,True
RUNNING,,,2051,4635,0.4971563340760767,0.405929097501561,kl,0.0450504534505307,False
RUNNING,,,985,2313,0.6872808648534118,0.6150220223534852,kl,0.0127278488129377,True
COMPLETED,0.05,3485.0,4128,3426,0.1743395942263305,0.0435747569482773,intersection,0.0616825807653367,False
COMPLETED,0.07,2216.0,4644,1485,0.3138536367248743,0.2035350348092615,intersection,0.0830358067434281,True
COMPLETED,0.0599999999999999,5843.0,254,2871,0.7972063832934945,0.6426752370297909,kl,0.0421670116204768,False
COMPLETED,0.05,3275.0,1689,195,0.0144579784180969,0.3704792439080774,kl,0.0321702407579869,True
