Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,delta
Failed,,,,2887,0.1519087490681558
Failed,,,,4143,0.6633267594184726
Failed,,,,2500,0.4679984929356724
Failed,,,,1772,0.5032219059243798
Failed,,,,4714,0.3712927035205066
Failed,,,,3565,0.8184059840366243
Failed,,,,574,0.0614780782423913
Failed,,,,29,0.7354250181969255
Failed,,,,3333,0.3842049216572195
Failed,,,,4635,0.9253707357551902
Failed,,,,1381,0.2006011248324066
Failed,,,,1952,0.765738999672234
Failed,,,,3907,0.1024497501067817
Failed,,,,2810,0.583162694774568
Failed,,,,708,0.2952503521703183
Failed,,,,656,0.80757056139037
Failed,,,,2704,0.0664648333862423
Failed,,,,4018,0.62319834658131
Failed,,,,2000,0.2571649303659796
Failed,,,,1311,0.7131454900447279
Failed,,,,4550,0.4084325383361429
Failed,,,,3421,0.9047674328181892
Failed,,,,94,0.2270532142426818
Failed,,,,486,0.5394199887029826
Failed,,,,3501,0.329247975744307
Failed,,,,4784,0.856278180297464
Failed,,,,1857,0.0216556519791483
Failed,,,,2389,0.945723891282454
Failed,,,,4095,0.174401443278417
Failed,,,,2939,0.6370878955516964
Failed,,,,1203,0.4883885703291743
Failed,,,,1062,0.673040589755401
Failed,,,,3081,0.4465895285550505
Failed,,,,4267,0.9877358909156172
Failed,,,,2219,0.1382353153321891
Failed,,,,1656,0.8281231901720166
Failed,,,,4983,0.0400649052672088
Failed,,,,3613,0.520797301672399
Failed,,,,373,0.3576159237287938
Failed,,,,294,0.9077950574513524
Failed,,,,3221,0.214277711296454
Failed,,,,4438,0.7257075592484326
Failed,,,,1423,0.405617871562019
Failed,,,,2141,0.5655912845507263
Failed,,,,3877,0.3089235033504664
Failed,,,,2533,0.7560249462649226
Failed,,,,826,0.1238584616743028
Failed,,,,816,0.8952833779882639
Failed,,,,2542,0.2321426040697842
Failed,,,,3867,0.7031218874435871
Failed,,,,2150,0.4150534550566226
Failed,,,,1472,0.6137371192872523
Failed,,,,4390,0.2622467209286987
Failed,,,,3271,0.7975545877963304
Failed,,,,246,0.0730628928281366
Failed,,,,324,0.6310388866793363
Failed,,,,3662,0.4988317683208733
Failed,,,,4935,0.9400925742667168
Failed,,,,1705,0.1834349702913314
Failed,,,,2228,0.8502063141465187
Failed,,,,4257,0.0321064789779484
Failed,,,,3091,0.5337810724228621
Failed,,,,1052,0.3383043302930891
Failed,,,,1213,0.5307534477896987
Failed,,,,2930,0.3510798332393169
Failed,,,,4105,0.837644244942814
Failed,,,,2379,0.0349211457520723
Failed,,,,1808,0.9976996362973004
Failed,,,,4833,0.1316763973068446
Failed,,,,3452,0.6825845018047839
Failed,,,,535,0.4414381400328129
Failed,,,,142,0.7616018935926258
Failed,,,,3372,0.1148619346022605
Failed,,,,4599,0.5717251196540892
Failed,,,,1262,0.2984128488749265
Failed,,,,1990,0.7312768775690347
Failed,,,,4029,0.3966442017685621
Failed,,,,2694,0.9139060650188476
Failed,,,,666,0.2037746560852974
Failed,,,,776,0.6934047556649893
Failed,,,,2741,0.4364666726458817
Failed,,,,3975,0.8777079078834504
Failed,,,,1883,0.2458193392474204
Failed,,,,1352,0.7878406831026076
Failed,,,,4665,0.0944718125946819
Failed,,,,3303,0.5961659767478704
Failed,,,,59,0.275920199278742
Failed,,,,604,0.957663939876482
Failed,,,,3536,0.1697617447543889
Failed,,,,4743,0.6407529847007245
Failed,,,,1743,0.4774231311101466
Failed,,,,2432,0.5513567953407764
Failed,,,,4211,0.324627818185836
Failed,,,,2819,0.8599237284809351
Failed,,,,1166,0.0106934547163546
Failed,,,,946,0.8239674651511013
Failed,,,,3038,0.0524965415000915
Failed,,,,4304,0.5093402748145162
Failed,,,,2339,0.3607970393747091
Failed,,,,1621,0.6689110680688172
Failed,,,,4866,0.4590093569289893
Failed,,,,3727,0.9762906719166784
Failed,,,,414,0.1413902276437729
Failed,,,,180,0.5931338312216103
Failed,,,,3180,0.2886987954676151
Failed,,,,4473,0.7752750447727739
Failed,,,,1541,0.0972905243784189
Failed,,,,2104,0.9353190149236468
Failed,,,,3756,0.1940571971368044
Failed,,,,2649,0.744953464033082
Failed,,,,870,0.3790685234647244
Failed,,,,875,0.7417698657996952
Failed,,,,2640,0.3759172778725624
Failed,,,,3769,0.934602277699858
Failed,,,,2092,0.1933118994683027
Failed,,,,1531,0.7740711162555963
Failed,,,,4488,0.0960580502878874
Failed,,,,3173,0.5904374131280928
Failed,,,,187,0.2860347448866814
Failed,,,,422,0.9794723721928894
Failed,,,,3720,0.1445433674752712
Failed,,,,4876,0.6696259073354303
Failed,,,,1607,0.4597565488368272
Failed,,,,2325,0.5105422942209988
Failed,,,,4315,0.3620314262937754
Failed,,,,3032,0.8266619741339236
Failed,,,,955,0.05516250490956
Failed,,,,1155,0.860638450635597
Failed,,,,2832,0.0114405295122414
Failed,,,,4203,0.5545386164467782
Failed,,,,2437,0.3277810788471251
Failed,,,,1749,0.6434473728537559
Failed,,,,4735,0.4800889736898243
Failed,,,,3550,0.9588660763949156
Failed,,,,593,0.1709962487854063
Failed,,,,45,0.5954493603538721
Failed,,,,3314,0.2751750224400311
Failed,,,,4658,0.7846569677572697
Failed,,,,1359,0.0913204498905688
Failed,,,,1892,0.875011606901884
Failed,,,,3970,0.2431554057784378
Failed,,,,2753,0.6922007063180207
Failed,,,,763,0.4352340777255594
Failed,,,,678,0.9170877652950584
Failed,,,,2683,0.2069277959167957
Failed,,,,4034,0.7319917168356477
Failed,,,,1981,0.3973913936764001
Failed,,,,1254,0.5729271390605717
Failed,,,,4606,0.2996472357939928
Failed,,,,3362,0.7642964025754481
Failed,,,,157,0.1175278980117291
Failed,,,,545,0.679400903571397
Failed,,,,3438,0.4382868944406509
Failed,,,,4841,0.9969828990735112
Failed,,,,1802,0.1309310996383428
Failed,,,,2373,0.8364403164256364
Failed,,,,4114,0.0336886716615408
Failed,,,,2916,0.5280570296961814
Failed,,,,1224,0.3484157826583832
Failed,,,,1044,0.5330644560288637
Failed,,,,3097,0.3375591534543782
Failed,,,,4245,0.8470225988011806
Failed,,,,2241,0.0289551162738353
Failed,,,,1719,0.9373962732851504
Failed,,,,4924,0.1807710368223488
Failed,,,,3668,0.6298348373323678
Failed,,,,316,0.497599173400551
Failed,,,,239,0.7982693099509924
Failed,,,,3278,0.0738099676240235
Failed,,,,4376,0.6169189403932541
Failed,,,,1483,0.2653999815899878
Failed,,,,2162,0.7058162755966186
Failed,,,,3854,0.4177192976363003
Failed,,,,2552,0.8964855145066976
Failed,,,,811,0.2333771081008017
Failed,,,,840,0.7553082034643739
Failed,,,,2522,0.1231131733004003
Failed,,,,3883,0.56240768074058
Failed,,,,2133,0.3057722670529037
Failed,,,,1414,0.7230111467316745
Failed,,,,4444,0.402953811686486
Failed,,,,3210,0.9065911345109344
Failed,,,,307,0.2130452279113232
Failed,,,,385,0.5215121353622526
Failed,,,,3600,0.3583631249312311
Failed,,,,4993,0.8313048848714679
Failed,,,,1651,0.0432180543933063
Failed,,,,2211,0.9904304054751992
Failed,,,,4274,0.1409012694470584
Failed,,,,3067,0.6742426147386432
Failed,,,,1072,0.4478239061795175
Failed,,,,1195,0.6402697073630989
Failed,,,,2946,0.491541836567223
Failed,,,,4085,0.9464386041425168
Failed,,,,2403,0.1751485236510634
Failed,,,,1869,0.857480326110497
Failed,,,,4772,0.0228901504334062
Failed,,,,3507,0.5421143861506134
Failed,,,,477,0.3319138127472251
Failed,,,,88,0.901583708178252
Failed,,,,3430,0.2239018571153283
Failed,,,,4537,0.7124288643561303
Failed,,,,1322,0.4076873670741915
Failed,,,,2010,0.6219943065289408
Failed,,,,4005,0.2559323298688978
Failed,,,,2712,0.8048742697034031
Failed,,,,649,0.0638008943405002
Failed,,,,714,0.5838775284644216
Failed,,,,2801,0.2959975533727556
Failed,,,,3921,0.7689206943716854
Failed,,,,1941,0.1056028992328792
Failed,,,,1369,0.928065250314772
Failed,,,,4648,0.2032670789472758
Failed,,,,3324,0.7366270431801676
Failed,,,,35,0.3854392992816865
Failed,,,,584,0.8176892412360757
Failed,,,,3560,0.0607327898684889
Failed,,,,4726,0.5000383021142333
Failed,,,,1759,0.3681414672229438
Failed,,,,2486,0.6606303469017148
Failed,,,,4153,0.4653344330601394
Failed,,,,2880,0.9689607510790228
Failed,,,,1106,0.1506762656830251
Failed,,,,1004,0.9639488038532436
Failed,,,,2984,0.1615359881296754
Failed,,,,4364,0.6500444954000413
Failed,,,,2277,0.470072033457458
Failed,,,,1597,0.5596289729122071
Failed,,,,4886,0.3182979609128087
Failed,,,,3710,0.8672584007177501
Failed,,,,432,0.0014159900154918
Failed,,,,197,0.7026505666784942
Failed,,,,3163,0.4291612746790051
Failed,,,,4497,0.8840689280889928
Failed,,,,1521,0.2375174263939261
Failed,,,,2043,0.7950992288533598
Failed,,,,3818,0.0852704743798822
Failed,,,,2591,0.6044838242623956
Failed,,,,924,0.2695446720626205
Failed,,,,899,0.9925945813525467
Failed,,,,2616,0.1275307532083243
Failed,,,,3794,0.6837758612353355
Failed,,,,2068,0.4417006046455353
Failed,,,,1497,0.5236758855469524
Failed,,,,4522,0.3449920789003372
Failed,,,,3139,0.8408386276997625
Failed,,,,221,0.0370952045768499
Failed,,,,456,0.7285850575137883
Failed,,,,3686,0.3929929708670824
Failed,,,,4910,0.920511580588296
Failed,,,,1573,0.211309066472575
Failed,,,,2301,0.7608825808353721
Failed,,,,4340,0.1131528139412403
Failed,,,,3008,0.5763276118971407
Failed,,,,979,0.3040356650501489
Failed,,,,1130,0.6125228877067564
Failed,,,,2856,0.2619919001944363
Failed,,,,4178,0.8026519988626241
Failed,,,,2461,0.0772314090766012
Failed,,,,1784,0.8921118673812598
Failed,,,,4701,0.2299609013665467
Failed,,,,3584,0.7102070935647935
Failed,,,,559,0.421118337245658
Failed,,,,11,0.8436236707270144
Failed,,,,3348,0.0245644247122108
Failed,,,,4624,0.5364805363565683
Failed,,,,1394,0.3419326890446245
Failed,,,,1917,0.6264135222863406
Failed,,,,3945,0.4932165960241108
Failed,,,,2777,0.9408042431455104
Failed,,,,739,0.1851669631022959
Failed,,,,635,0.6662044956255703
Failed,,,,2727,0.4553738301824778
Failed,,,,3990,0.9828804833311588
Failed,,,,2025,0.148939390419051
Failed,,,,1308,0.823262904781848
Failed,,,,4552,0.050771716684103
Failed,,,,3416,0.5139584712125361
Failed,,,,103,0.366405103161931
Failed,,,,491,0.9302287123668938
Failed,,,,3492,0.1898958488833159
Failed,,,,4787,0.7461605276186019
Failed,,,,1855,0.3793162356894463
Failed,,,,2417,0.5860415165908635
Failed,,,,4070,0.2826267452836036
Failed,,,,2961,0.778453723374754
Failed,,,,1181,0.099479335591197
Failed,,,,1087,0.781243287295103
Failed,,,,3052,0.0869454624839127
Failed,,,,4289,0.5988497365266084
Failed,,,,2197,0.2795633104182779
Failed,,,,1665,0.688794143659994
Failed,,,,4978,0.430835796194151
Failed,,,,3615,0.8784352809172123
Failed,,,,370,0.2475365796703845
Failed,,,,293,0.5501573161482811
Failed,,,,3225,0.3243572932966053
Failed,,,,4430,0.865036843702197
Failed,,,,1429,0.0148472185768187
Failed,,,,2118,0.9544776768814772
Failed,,,,3898,0.1675957462061196
Failed,,,,2507,0.6478224866669625
Failed,,,,855,0.4835027656871825
Failed,,,,786,0.5044213553741574
Failed,,,,2576,0.3715632581524551
Failed,,,,3830,0.8132928390726447
Failed,,,,2187,0.0573243441246449
Failed,,,,1458,0.9733509667571631
Failed,,,,4400,0.1540747178737074
Failed,,,,3254,0.6562572871949524
Failed,,,,263,0.4619188286159187
Failed,,,,340,0.7723364252224564
Failed,,,,3644,0.1099760704748332
Failed,,,,4949,0.5804789647385477
Failed,,,,1694,0.2916072112880647
Failed,,,,2265,0.7400356004592031
Failed,,,,4221,0.3898358278516679
Failed,,,,3121,0.9246433329787104
Failed,,,,1019,0.1988839141521602
Failed,,,,1249,0.8884444880429654
Failed,,,,2892,0.2409317240174859
Failed,,,,4138,0.6982616615388542
Failed,,,,2349,0.4257603259589523
Failed,,,,1826,0.6088817711882292
Failed,,,,4817,0.2729508555009961
Failed,,,,3463,0.7907184341810642
Failed,,,,521,0.0818471349701285
Failed,,,,132,0.6534677232746035
Failed,,,,3387,0.474452701723203
Failed,,,,4582,0.9605427468214184
Failed,,,,1278,0.1571381527390331
Failed,,,,1956,0.8706592230312526
Failed,,,,4058,0.0058047836199402
Failed,,,,2658,0.5562147868238388
Failed,,,,702,0.3139225273653865
Failed,,,,749,0.8347058633342385
Failed,,,,2768,0.0476069297902286
Failed,,,,3955,0.5180978674814105
Failed,,,,1907,0.3539875352345406
Failed,,,,1345,0.677665924405679
Failed,,,,4672,0.4522047305945307
Failed,,,,3299,0.9870241922941058
Failed,,,,59,0.1365033522639423
Failed,,,,608,0.5668054863885044
Failed,,,,3535,0.3091783538274466
Failed,,,,4750,0.7509275054559111
Failed,,,,1735,0.1196899751685559
Failed,,,,2452,0.9109665978010744
Failed,,,,4188,0.2164593842569738
Failed,,,,2846,0.718622382869944
Failed,,,,1140,0.3995529596302658
Failed,,,,969,0.715837339842692
Failed,,,,3018,0.4120837394949048
Failed,,,,4330,0.8981619469914585
Failed,,,,2311,0.2195187741126865
Failed,,,,1622,0.808289844404906
Failed,,,,4862,0.0681739837899804
Failed,,,,3735,0.6185958245955407
Failed,,,,408,0.251542143933475
Failed,,,,173,0.95082891648449
Failed,,,,3187,0.178547117119655
Failed,,,,4473,0.635896506378427
Failed,,,,1546,0.4881261354591697
Failed,,,,2077,0.5464975806884467
Failed,,,,3784,0.335335700340569
Failed,,,,2625,0.8530838272832333
Failed,,,,889,0.019481563411653
Failed,,,,891,0.7182435870524496
Failed,,,,2627,0.4135763461831957
Failed,,,,3783,0.8996538584437221
Failed,,,,2077,0.2219244078788906
Failed,,,,1544,0.810696560062468
Failed,,,,4471,0.0696669548265635
Failed,,,,3188,0.6200873419567942
Failed,,,,173,0.2539473389945924
Failed,,,,407,0.948361492222175
Failed,,,,3734,0.1771152116004377
Failed,,,,4864,0.6344652737881988
Failed,,,,1624,0.4856593469474464
Failed,,,,2311,0.5440297325924038
Failed,,,,4330,0.3339033858589828
Failed,,,,3016,0.8516529739126562
Failed,,,,968,0.0170152284763753
Failed,,,,1139,0.833273697566241
Failed,,,,2846,0.0451392898932099
Failed,,,,4190,0.5156318002305925
Failed,,,,2454,0.3525570090338587
Failed,,,,1735,0.676234346056357
Failed,,,,4750,0.4497375740166753
Failed,,,,3533,0.9845576119814068
Failed,,,,606,0.1350722683873027
Failed,,,,61,0.5682987845949828
Failed,,,,3301,0.3115853371694684
Failed,,,,4672,0.7533329087160527
Failed,,,,1344,0.1211816412433981
Failed,,,,1905,0.912459353202954
Failed,,,,3954,0.2188658396657556
Failed,,,,2768,0.7210282843206077
Failed,,,,749,0.4010451982524245
Failed,,,,702,0.885976885324344
Failed,,,,2658,0.2394996400419622
Failed,,,,4060,0.6968310832884163
Failed,,,,1958,0.4232941917870193
Failed,,,,1279,0.6064145774319767
Failed,,,,4582,0.2715191953592002
Failed,,,,3385,0.7892874023541808
Failed,,,,130,0.0793806215785443
Failed,,,,523,0.6558746248241513
Failed,,,,3465,0.4759459627512842
Failed,,,,4816,0.9620344798173756
Failed,,,,1825,0.1595436080489307
Failed,,,,2347,0.8730657602325081
Failed,,,,4137,0.007297576200217
Failed,,,,2893,0.5577069585248828
Failed,,,,1249,0.3163283767662942
Failed,,,,1021,0.5059138802699745
Failed,,,,3123,0.3739694681838154
Failed,,,,4220,0.8156985397599636
Failed,,,,2265,0.0588163076266646
Failed,,,,1692,0.9748440195862204
Failed,,,,4947,0.1564814707096666
Failed,,,,3644,0.6586624153349548
Failed,,,,341,0.4634102939274162
Failed,,,,262,0.7709045568816363
Failed,,,,3253,0.107508728004992
Failed,,,,4402,0.5780121241770684
Failed,,,,1460,0.2901759117767214
Failed,,,,2187,0.7386032487992196
Failed,,,,3830,0.3873678979631513
Failed,,,,2574,0.9221770500931888
Failed,,,,785,0.1974531277026981
Failed,,,,853,0.7826738804168998
Failed,,,,2505,0.0894115817844867
Failed,,,,3898,0.601317324373871
Failed,,,,2119,0.2809954092651605
Failed,,,,1431,0.6902251606155186
Failed,,,,4431,0.433302324457094
Failed,,,,3224,0.8809024895448238
Failed,,,,292,0.2489682249408215
Failed,,,,371,0.5486655980236828
Failed,,,,3615,0.3219518231153488
Failed,,,,4976,0.8626299272812902
Failed,,,,1664,0.0133539724200963
Failed,,,,2196,0.9529854903090744
Failed,,,,4288,0.1651899116765707
Failed,,,,3054,0.6454159643370658
Failed,,,,1089,0.4820099582355469
Failed,,,,1182,0.6637988098096101
Failed,,,,2961,0.4538818518090992
Failed,,,,4068,0.9813879435639828
Failed,,,,2416,0.1465331952590495
Failed,,,,1854,0.8208577617704867
Failed,,,,4786,0.0492802662439644
Failed,,,,3494,0.512465433254838
Failed,,,,493,0.3639983354546129
Failed,,,,101,0.932695567799732
Failed,,,,3414,0.1913271335233003
Failed,,,,4553,0.7475923810880631
Failed,,,,1308,0.3817835930306464
Failed,,,,2027,0.5885077846050262
Failed,,,,3992,0.2840575466044247
Failed,,,,2726,0.7798860899060964
Failed,,,,634,0.1019472506083548
Failed,,,,739,0.6110309911258519
Failed,,,,2778,0.2595862515568733
Failed,,,,3944,0.8002457367815076
Failed,,,,1915,0.0757388172596692
Failed,,,,1393,0.8906203351486474
Failed,,,,4623,0.2275557211767882
Failed,,,,3350,0.7078003927785903
Failed,,,,12,0.419625351337716
Failed,,,,558,0.8450549181886016
Failed,,,,3583,0.0270311983525753
Failed,,,,4702,0.5389479457475244
Failed,,,,1784,0.3433646094352006
Failed,,,,2463,0.6278443607855588
Failed,,,,4180,0.4956829458307475
Failed,,,,2855,0.9432721061129123
Failed,,,,1129,0.1865992627125233
Failed,,,,977,0.9950606634747236
Failed,,,,3006,0.1289612645376473
Failed,,,,4341,0.6852080121319741
Failed,,,,2302,0.4441682594139129
Failed,,,,1575,0.5261424509882927
Failed,,,,4912,0.3464231776483356
Failed,,,,3685,0.8422702209204435
Failed,,,,455,0.0395623462833464
Failed,,,,221,0.7261796691250056
Failed,,,,3139,0.3915012899208814
Failed,,,,4520,0.9190182675104588
Failed,,,,1495,0.2089020980019122
Failed,,,,2067,0.7584766645133494
Failed,,,,3793,0.1116605901904404
Failed,,,,2618,0.57483487136662
Failed,,,,901,0.3016291947700083
Failed,,,,926,0.9664157782569528
Failed,,,,2593,0.1629673917405307
Failed,,,,3817,0.6514762298986315
Failed,,,,2043,0.4725392718277871
Failed,,,,1519,0.562095359897241
Failed,,,,4495,0.3197288812045007
Failed,,,,3163,0.8686906482782215
Failed,,,,197,0.0038837860617786
Failed,,,,431,0.700244761891663
Failed,,,,3710,0.4276691773347556
Failed,,,,4888,0.8825765072926878
Failed,,,,1599,0.2351113502047955
Failed,,,,2278,0.7926939668711274
Failed,,,,4365,0.0837789049688726
Failed,,,,2982,0.6029909052755683
Failed,,,,1002,0.2671380233261734
Failed,,,,1105,0.5823856913689524
Failed,,,,2880,0.2935919642206281
Failed,,,,4155,0.7665138969216496
Failed,,,,2488,0.1041097720470279
Failed,,,,1760,0.9265729447714984
Failed,,,,4726,0.200861125446856
Failed,,,,3558,0.7342206398211419
Failed,,,,582,0.3839466108009219
Failed,,,,37,0.8191199533287435
Failed,,,,3325,0.0631990281399339
Failed,,,,4647,0.5025057709906249
Failed,,,,1369,0.3695734470989555
Failed,,,,1939,0.6620614828281105
Failed,,,,3919,0.4678010802939533
Failed,,,,2802,0.9714278407357632
Failed,,,,715,0.1521077919825911
Failed,,,,649,0.6378642000034451
Failed,,,,2712,0.490050036650151
Failed,,,,4007,0.9449454100355504
Failed,,,,2012,0.1727416741512715
Failed,,,,1323,0.8550742908176034
Failed,,,,4538,0.0213978077117353
Failed,,,,3428,0.5406217645909636
Failed,,,,86,0.3295074614379555
Failed,,,,478,0.9040499092712998
Failed,,,,3508,0.2253324874155223
Failed,,,,4772,0.7138608962818979
Failed,,,,1869,0.4101549028716981
Failed,,,,2401,0.6244609909411519
Failed,,,,4083,0.2573635475877672
Failed,,,,2947,0.806305743953213
Failed,,,,1196,0.0662679170761257
Failed,,,,1074,0.7567395698968321
Failed,,,,3069,0.1255800659116357
Failed,,,,4274,0.5648749711606652
Failed,,,,2211,0.3072040684726089
Failed,,,,1649,0.7244421042017639
Failed,,,,4991,0.4054202804639935
Failed,,,,3601,0.9090588785074653
Failed,,,,385,0.2144774085506796
Failed,,,,307,0.5200201198104769
Failed,,,,3210,0.3559573573227971
Failed,,,,4446,0.8288987417612224
Failed,,,,1416,0.0417255815472453
Failed,,,,2133,0.9889387542717158
Failed,,,,3884,0.1384959702864289
Failed,,,,2520,0.671836032923311
Failed,,,,838,0.4463310392424464
Failed,,,,809,0.5345576352644711
Failed,,,,2550,0.3399660178255289
Failed,,,,3855,0.8494281210321933
Failed,,,,2163,0.0304469013195484
Failed,,,,1484,0.9388889097161592
Failed,,,,4377,0.1831773732602596
Failed,,,,3277,0.6322408577539027
Failed,,,,238,0.4990915309935808
Failed,,,,317,0.7968372631538659
Failed,,,,3669,0.0713424466978758
Failed,,,,707,0.9687334525827318
Failed,,,,2809,0.1494419494029134
Failed,,,,3909,0.6608593463096767
Failed,,,,1953,0.466566576262936
Failed,,,,1381,0.501791048835963
Failed,,,,4636,0.3688263723030686
Failed,,,,3331,0.8159381322227418
Failed,,,,27,0.0600457674786448
Failed,,,,576,0.7369169408027083
Failed,,,,3567,0.3866105442699044
Failed,,,,4713,0.9277769941184668
Failed,,,,1771,0.2020937203671783
Failed,,,,2498,0.7672305133156478
Failed,,,,4142,0.1048549488857388
Failed,,,,2888,0.5855694067142903
Failed,,,,1098,0.2967433269247412
Failed,,,,1016,0.604194833792746
Failed,,,,2971,0.2683704974167048
Failed,,,,4371,0.7953903849646448
Failed,,,,2269,0.0864429555498063
Failed,,,,1590,0.8857601055260746
Failed,,,,4894,0.2382625957969576
