Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,max_window_size,min_window_size,min_p_value
Failed,,,,4867,4636,4803,0.7092507970167324
Failed,,,,588,18,2083,0.2022998256040736
Failed,,,,1792,3548,2889,0.9652227702879346
Failed,,,,3683,1722,247,0.441875212647859
Failed,,,,2620,2788,1436,0.2799385184931568
Failed,,,,1897,1934,4195,0.7564740701365285
Failed,,,,718,4186,928,0.0210475488115102
Failed,,,,3819,1172,3453,0.5120134681154042
Failed,,,,3795,3357,1537,0.0675392680503427
Failed,,,,732,1375,4101,0.589896095404774
Failed,,,,1892,4749,795,0.3264230335033498
Failed,,,,2654,598,3593,0.8343647352016531
Failed,,,,3698,3911,4746,0.8868372833740897
Failed,,,,1768,733,2143,0.3949111177933402
Failed,,,,622,2828,2910,0.6308875181796028
Failed,,,,4862,2451,229,0.1553122128130867
Failed,,,,4484,4458,2687,0.4483612576510757
Failed,,,,54,187,446,0.9543481722857802
Failed,,,,1389,3688,4680,0.1875230977202765
Failed,,,,3129,1591,2204,0.7118347121383062
Failed,,,,3018,2654,1051,0.5030897889972664
Failed,,,,2456,2079,3332,0.0255825595737434
Failed,,,,1096,4359,1637,0.7571070663740858
Failed,,,,4358,988,3996,0.2671128248503431
Failed,,,,4201,4076,523,0.6659669075667857
Failed,,,,941,1193,2608,0.1748599997222423
Failed,,,,2296,2663,2437,0.9065674124359152
Failed,,,,2866,1991,4444,0.4298070412277243
Failed,,,,3284,3502,3255,0.3461532481526024
Failed,,,,1547,1855,1131,0.8692607442234643
Failed,,,,207,4604,3763,0.1026185718500986
Failed,,,,4644,119,1873,0.6094437967265025
Failed,,,,4705,3111,4336,0.7846254689563065
Failed,,,,468,2246,1304,0.3098275058139115
Failed,,,,1608,3902,3672,0.5459868121135047
Failed,,,,3545,821,718,0.0529174962031655
Failed,,,,2810,4935,1907,0.2304202064239419
Failed,,,,2049,335,4979,0.7391697343551554
Failed,,,,884,3211,150,0.4758795746458694
Failed,,,,3955,1444,2987,0.9970627676619216
Failed,,,,4026,4806,4569,0.5997783350995741
Failed,,,,804,541,2318,0.1239896416715346
Failed,,,,2121,3417,2811,0.8556971678815782
Failed,,,,2730,1316,326,0.3636185822568833
Failed,,,,3459,2929,1675,0.4201453882412984
Failed,,,,1683,2350,3965,0.9279346698956564
Failed,,,,382,4006,1011,0.1612926147398538
Failed,,,,4780,640,3379,0.6834360540327616
Failed,,,,4567,3633,916,0.9756914466599934
Failed,,,,291,1646,3469,0.4855447850923053
Failed,,,,1471,4395,1423,0.7217042048882693
Failed,,,,3369,249,4211,0.2439835874032229
Failed,,,,2947,4261,2862,0.0315499838417395
Failed,,,,2225,1087,269,0.555648210198246
Failed,,,,1022,2557,4776,0.292358167706523
Failed,,,,4131,2175,2106,0.7981926622972823
Failed,,,,4283,2762,3702,0.1337582110299728
Failed,,,,1182,1892,680,0.640735855950322
Failed,,,,2381,4173,4288,0.3772629075452685
Failed,,,,3104,1097,1344,0.9005837916776537
Failed,,,,3209,4659,36,0.8128145420590415
Failed,,,,1318,64,3098,0.336267558912374
Failed,,,,134,3565,2029,0.5722440765161999
Failed,,,,4413,1793,4856,0.0812895887156017
Failed,,,,4933,3801,2397,0.2572646824422292
Failed,,,,541,923,4492,0.7786612635198049
Failed,,,,1838,3017,561,0.0118363024506717
Failed,,,,3617,2340,2578,0.5207382504258304
Failed,,,,2570,3154,3886,0.7019903783706947
Failed,,,,1968,1501,1752,0.2090734825043007
Failed,,,,647,4875,3143,0.9405981065222062
Failed,,,,3871,394,1244,0.4660135314413346
Failed,,,,3829,4046,3312,0.7688970702837221
Failed,,,,689,676,1071,0.2631273542116396
Failed,,,,2005,2967,4055,0.5305024585466832
Failed,,,,2533,2391,1579,0.0059736455660313
Failed,,,,3653,3375,426,0.2149357375001534
Failed,,,,1801,1279,2707,0.6922257683610543
Failed,,,,500,4771,2262,0.4601512913302518
Failed,,,,4974,499,4621,0.9503627314166164
Failed,,,,4449,2516,2162,0.6504814878783188
Failed,,,,97,2138,4726,0.1279150829634629
Failed,,,,1276,4223,170,0.8908381746344268
Failed,,,,3250,1046,2968,0.3831060504965483
Failed,,,,3063,4437,4121,0.330423894994147
Failed,,,,2422,285,1518,0.8225596381353214
Failed,,,,1219,3669,3535,0.0871332675185985
Failed,,,,4247,1688,854,0.5624989953246899
Failed,,,,4090,3522,4961,0.4953051082882098
Failed,,,,1063,1757,1929,0.969832525852602
Failed,,,,2262,4623,3047,0.2342232493225485
Failed,,,,2910,22,93,0.7275631108108906
Failed,,,,3405,4213,1282,0.5497898252425714
Failed,,,,1434,1134,4354,0.041310842889361
Failed,,,,250,2799,775,0.8040510323681868
Failed,,,,4609,1933,3612,0.2825972937741316
Failed,,,,4816,4917,1148,0.1142402587815187
Failed,,,,345,431,3233,0.6056253332062624
Failed,,,,1642,3189,1812,0.3733679502621293
Failed,,,,3500,1543,3819,0.84985015489012
Failed,,,,2688,2976,2630,0.9337820847759022
Failed,,,,2162,2303,506,0.4103964221248402
Failed,,,,841,3763,4388,0.6775886242677457
Failed,,,,3990,881,2498,0.1710415659715421
Failed,,,,3913,2870,291,0.3039647893901914
Failed,,,,926,2487,2844,0.7943896175380795
Failed,,,,2086,3947,2048,0.0587802275116555
Failed,,,,2773,775,4836,0.5362226784165017
Failed,,,,3581,4708,3487,0.7489344187886454
Failed,,,,1571,561,894,0.2245580258519388
Failed,,,,426,3320,4152,0.9872980981132016
Failed,,,,4746,1335,1481,0.4817417701026424
Failed,,,,4680,4317,3944,0.1807032022126018
Failed,,,,170,953,1693,0.6562213500626384
Failed,,,,1506,2617,3436,0.4239638536221347
Failed,,,,3325,2037,951,0.9163129848248324
Failed,,,,2824,3729,2300,0.8595156034928747
Failed,,,,2337,1629,4590,0.3519968674165196
Failed,,,,977,4495,386,0.6191889523418619
Failed,,,,4165,228,2754,0.0967749674709513
Failed,,,,4317,4563,1772,0.960207018669322
Failed,,,,1137,81,3867,0.4386008600313216
Failed,,,,2492,3465,1186,0.7059758508699945
Failed,,,,2982,1814,3203,0.1972834804552607
Failed,,,,3166,2705,4511,0.0158217451804317
Failed,,,,1353,2027,2377,0.5089482186072505
Failed,,,,12,4112,2518,0.2768736243588849
Failed,,,,4526,1236,619,0.7512486218793317
Failed,,,,4899,3252,3077,0.5840491419523954
Failed,,,,586,1481,55,0.0772886955946683
Failed,,,,1726,4972,4914,0.8402116737692616
Failed,,,,3739,375,1969,0.3166735910742543
Failed,,,,2613,3860,661,0.4046600094859488
Failed,,,,1933,785,3723,0.8809897940699942
Failed,,,,769,3075,1404,0.1455633062357082
Failed,,,,3758,2204,4231,0.6367349925989285
Failed,,,,3761,3078,2836,0.4823835018395445
Failed,,,,776,2192,282,0.991049198746588
Failed,,,,1916,3857,4828,0.2242237315952777
Failed,,,,2601,797,2039,0.7458565637409686
Failed,,,,3742,4970,889,0.5368638724410906
Failed,,,,1734,388,3481,0.0625307904327288
Failed,,,,569,3254,1475,0.7940558609937317
Failed,,,,4886,1469,4146,0.3008874720548279
Failed,,,,4518,4109,1682,0.0944892296421341
Failed,,,,10,1247,3933,0.6180616068470292
Failed,,,,1365,2708,940,0.3545881523597985
Failed,,,,3182,2015,3425,0.8613143042076378
Failed,,,,2975,3467,4576,0.9140268283618614
Failed,,,,2490,1802,2286,0.422836089493148
Failed,,,,1149,4561,2740,0.6588130536400711
Failed,,,,4334,94,372,0.182502321561519
Failed,,,,4177,4512,3854,0.7510946882403455
Failed,,,,995,221,1759,0.2736103218234143
Failed,,,,2330,3711,3190,0.5097701881624757
Failed,,,,2822,1636,1173,0.0193872755266726
Failed,,,,3338,2601,2366,0.1971299617292359
Failed,,,,1522,2045,4499,0.7027129632474854
Failed,,,,162,4334,608,0.4394224146735854
Failed,,,,4678,945,2507,0.9637721341026017
Failed,,,,4729,3303,49,0.6395084243322722
Failed,,,,414,1342,3071,0.1471783456350676
Failed,,,,1573,4726,1963,0.8788863183882087
Failed,,,,3589,554,4907,0.4033491180326789
Failed,,,,2756,3964,3715,0.3194475567987188
Failed,,,,2074,768,653,0.8418272471597417
Failed,,,,929,2853,4222,0.0751846859217621
Failed,,,,3920,2495,1395,0.5827377165080047
Failed,,,,4001,3756,1064,0.9502085428759456
Failed,,,,858,899,3305,0.4568877338930964
Failed,,,,2155,2983,1571,0.6930474867357871
Failed,,,,2686,2286,4047,0.2185010166659019
Failed,,,,3513,3197,2700,0.0058198756595142
Failed,,,,1658,1526,419,0.5272393197436815
Failed,,,,338,4910,4614,0.2639486539522185
Failed,,,,4814,447,2255,0.7724619308153167
Failed,,,,4592,2807,4714,0.5652721721563488
Failed,,,,237,1916,2150,0.0887480520162731
Failed,,,,1436,4206,2956,0.8204559112730436
Failed,,,,3413,1151,158,0.3291127523603848
Failed,,,,2893,4616,1506,0.3858797650405205
Failed,,,,2250,39,4108,0.8924534968444146
Failed,,,,1066,3530,841,0.1258108183888718
Failed,,,,4097,1740,3522,0.6491698075322434
Failed,,,,4250,3657,1915,0.2832392766915261
Failed,,,,1226,1691,4947,0.8078023841820657
Failed,,,,2405,4450,79,0.0409768035343848
Failed,,,,3051,283,3033,0.5467122250965796
Failed,,,,3253,4235,4344,0.7282045597371644
Failed,,,,1284,1044,1272,0.2379740671453066
Failed,,,,80,2504,3602,0.9694990204887464
Failed,,,,4437,2141,765,0.4922280421333387
Failed,,,,4966,4783,3228,0.1687560793232172
Failed,,,,498,496,1143,0.6764615299534052
Failed,,,,1814,3363,3814,0.412987961969804
Failed,,,,3670,1282,1807,0.9355810403923503
Failed,,,,2526,2954,496,0.8475642533288336
Failed,,,,2002,2393,2620,0.3722404410348273
Failed,,,,701,4059,2488,0.6082172879641875
Failed,,,,3847,674,4378,0.1160396293109282
Failed,,,,3884,4873,2307,0.6862104811850935
Failed,,,,664,407,4558,0.1629086495582014
Failed,,,,1960,3155,315,0.9258320742758922
Failed,,,,2567,1489,2800,0.4188353768500499
Failed,,,,3629,3020,3951,0.3663934280433692
Failed,,,,1855,2328,1661,0.8573136213340796
Failed,,,,534,3798,3365,0.1218866274176165
Failed,,,,4930,934,997,0.5984679050741716
Failed,,,,4395,3567,3461,0.7980415102496742
Failed,,,,122,1780,907,0.2890976467624306
Failed,,,,1320,4657,4203,0.556473084144201
Failed,,,,3216,76,1414,0.0351184185787104
Failed,,,,3088,4170,264,0.243832973067928
Failed,,,,2368,1109,2856,0.7184442216564901
Failed,,,,1184,2765,2100,0.4863691213259473
Failed,,,,4291,1880,4771,0.9792593436846508
Failed,,,,4133,2540,674,0.0790029708247631
Failed,,,,1029,2183,3696,0.5711158509593456
Failed,,,,2209,4277,1338,0.3388578484366647
Failed,,,,2935,1080,4282,0.8146122473548166
Failed,,,,3371,4413,3090,0.8982966397956945
Failed,,,,1478,242,28,0.3761341479972936
Failed,,,,274,3616,4847,0.6433266794657334
Failed,,,,4555,1654,2020,0.1355564503168687
Failed,,,,4773,4022,4479,0.4666523587875068
Failed,,,,379,632,2384,0.9443463027648628
Failed,,,,1695,2912,2565,0.2087364066562615
Failed,,,,3476,2358,548,0.6989097417316399
Failed,,,,2722,3400,1741,0.5213766628590412
Failed,,,,2118,1323,3874,0.0155840837803669
Failed,,,,817,4824,1232,0.7783246025847271
Failed,,,,4043,534,3132,0.2541844607161358
Failed,,,,3957,3218,4089,0.1530258200543932
Failed,,,,892,1427,1525,0.6297595177548936
Failed,,,,2032,4928,3581,0.3975016287285834
Failed,,,,2797,352,783,0.8886352100808173
Failed,,,,3548,3894,2131,0.8320778047306462
Failed,,,,1615,838,4733,0.3252944953663274
Failed,,,,451,3118,216,0.5924871440523303
Failed,,,,4693,2229,2897,0.0693377324693836
Failed,,,,4636,4597,438,0.2677518773286603
Failed,,,,204,135,2680,0.7608554877488873
Failed,,,,1559,3510,2196,0.0252457051366567
Failed,,,,3301,1838,4672,0.5000093737691641
Failed,,,,2858,2670,3325,0.7124733459824695
Failed,,,,2293,1974,1044,0.1912711004609241
Failed,,,,953,4069,3989,0.9540117364828474
Failed,,,,4218,1211,1630,0.4452812610571272
Failed,,,,4371,4372,2603,0.6122180024678819
Failed,,,,1113,986,518,0.1042343852574937
Failed,,,,2448,2641,4439,0.867157923471555
Failed,,,,3016,2081,2432,0.3448430116292089
Failed,,,,3141,3676,1121,0.4325816618820652
Failed,,,,1407,1594,3245,0.9081836407562716
Failed,,,,47,4470,1863,0.1727567640573717
Failed,,,,4481,184,3753,0.6646562561304308
Failed,,,,4845,2816,1290,0.9969113942033612
Failed,,,,611,2454,4322,0.4726188322908245
Failed,,,,1770,3924,704,0.7399943831689655
Failed,,,,3705,731,3658,0.2339884160287678
Failed,,,,2638,4761,4969,0.0527666567357257
Failed,,,,1879,596,1897,0.5427266037495807
Failed,,,,734,3345,2977,0.310651620636601
Failed,,,,3802,1378,140,0.7881931445700116
Failed,,,,3817,4192,4873,0.357136128204409
Failed,,,,710,1155,1997,0.8660838021927512
Failed,,,,1913,2781,3115,0.0992583685321733
Failed,,,,2633,1952,4,0.6206092235965655
Failed,,,,3681,3541,1352,0.661631096889451
Failed,,,,1785,1738,4267,0.1870007957953959
Failed,,,,606,4644,688,0.9185258998471312
Failed,,,,4879,1,3681,0.4256547299939207
Failed,,,,4467,2995,1217,0.2192412046437151
Failed,,,,71,2285,3146,0.7425468467717059
Failed,,,,1372,3784,1725,0.4790734257752075
Failed,,,,3146,861,3888,0.9860663126999512
Failed,,,,3041,4897,2541,0.7887946892887354
Failed,,,,2434,451,573,0.2978554434925317
Failed,,,,1118,3171,4455,0.5338324411301874
Failed,,,,4337,1561,2409,0.0572702159791253
Failed,,,,4184,3395,3382,0.8758238076777197
Failed,,,,958,1259,984,0.3981184321970678
Failed,,,,2279,4789,3968,0.6342783320268615
Failed,,,,2883,481,1648,0.144116428454779
Failed,,,,3306,4028,338,0.0719054511006921
Failed,,,,1525,695,2774,0.5777247036870568
Failed,,,,228,2946,2330,0.3144341886038891
Failed,,,,4622,2412,4532,0.83854765696479
Failed,,,,4727,4419,2073,0.514299148265738
Failed,,,,446,304,4793,0.0221748366278596
Failed,,,,1630,3648,238,0.753882842871733
Failed,,,,3523,1709,2879,0.278139875456877
Failed,,,,2792,2537,4190,0.4441614267893135
Failed,,,,2066,2118,1431,0.9663505920954047
Failed,,,,3269,4084,1814,0.8636631162489764
Failed,,,,1258,1186,3821,0.3561405696715227
Failed,,,,113,2694,1150,0.6233330974187701
Failed,,,,4433,1960,3235,0.1009229230489581
Failed,,,,4993,4944,776,0.3003126752676442
Failed,,,,482,325,3613,0.7907260719122365
Failed,,,,1817,3241,1284,0.0551161720824427
Failed,,,,3637,1414,4356,0.5325700544905849
Failed,,,,2512,3106,3045,0.7452780178523623
Failed,,,,2026,2252,91,0.220897814414557
Failed,,,,666,3868,4959,0.9836383294977248
Failed,,,,3852,855,1927,0.4780858119882643
Failed,,,,3889,4702,4778,0.7809652575189246
Failed,,,,629,568,2107,0.3061711048776283
Failed,,,,1984,3287,2864,0.5423308539991267
Failed,,,,2554,1367,271,0.0492577275876887
Failed,,,,3596,2878,1422,0.2267566607980988
Failed,,,,1858,2480,4210,0.7355176202326081
Failed,,,,518,3978,914,0.4722269507199525
Failed,,,,4956,744,3467,0.9933987122327088
Failed,,,,4392,3738,1009,0.6701106098217889
Failed,,,,154,1619,3377,0.1790075124783441
Failed,,,,1295,4525,1673,0.910715368013922
Failed,,,,3232,198,3963,0.4339511863046325
Failed,,,,3123,4311,2813,0.3502936162191442
Failed,,,,2362,958,328,0.873412543793302
Failed,,,,1198,2584,4571,0.1067698616165667
Failed,,,,4268,2071,2320,0.6135836549896747
Failed,,,,4108,2731,3144,0.4525130497785285
Failed,,,,1045,2002,1245,0.9584885329099372
Failed,,,,2205,4126,3886,0.1916629485410638
Failed,,,,2968,1221,1752,0.7159859944623895
Failed,,,,3384,4535,561,0.5072372943109832
Failed,,,,1455,110,2577,0.0297262543863616
Failed,,,,310,3454,2397,0.761251204008609
Failed,,,,4549,1824,4491,0.271260772985965
Failed,,,,4795,3832,2028,0.0638871613701805
Failed,,,,366,812,4855,0.5862325572213158
Failed,,,,1701,3064,36,0.322758985516522
Failed,,,,3441,2216,3097,0.8307121187181212
Failed,,,,2707,3278,4289,0.8831808898801914
Failed,,,,2143,1455,1345,0.3912509137983433
Failed,,,,784,4985,3703,0.6272277570065111
Failed,,,,4047,363,681,0.1516562621410935
Failed,,,,3971,3389,1638,0.2536125645984895
Failed,,,,869,1266,3996,0.7749977141727693
Failed,,,,2067,4796,1052,0.0081722507426515
Failed,,,,2791,474,3332,0.517085630221106
Failed,,,,3522,4036,4679,0.6983339737132191
Failed,,,,1631,687,2203,0.2054132673457264
Failed,,,,4533,1697,1696,0.8550344318737276
Failed,,,,2813,2159,2536,0.4007487422161735
Failed,,,,2289,3607,2466,0.9714526530523784
Failed,,,,2354,1,3888,0.0001
Failed,,,,2111,1,3183,0.0001
Failed,,,,2148,1,2768,0.999
Failed,,,,3093,1,1997,0.999
Failed,,,,3377,1,4579,0.999
Failed,,,,5000,1,2545,0.0001
Failed,,,,575,1,5000,0.0001
Failed,,,,1,1,3047,0.0001
Failed,,,,2082,1,3527,0.999
Failed,,,,1,1,2348,0.0001
Failed,,,,1808,1,810,0.0001
Failed,,,,2621,1,3918,0.999
Failed,,,,469,1,5000,0.0001
Failed,,,,2601,1,4109,0.999
Failed,,,,2520,1,3432,0.0001
Failed,,,,2351,1,865,0.999
Failed,,,,1711,1,3400,0.0001
Failed,,,,1,1,3109,0.999
Failed,,,,2838,1,4326,0.0001
Failed,,,,1369,1,681,0.0001
Failed,,,,1341,1,659,0.0001
Failed,,,,1336,1,678,0.0001
Failed,,,,1274,1,683,0.0001
Failed,,,,1264,1,679,0.0001
Failed,,,,1542,1,678,0.0001
Failed,,,,1455,1,646,0.0001
Failed,,,,480,1,5000,0.999
Failed,,,,3059,1,2063,0.999
Failed,,,,1429,1,675,0.0001
Failed,,,,1356,1,663,0.0001
Failed,,,,3691,1,646,0.0001
Failed,,,,1312,1,667,0.0001
Failed,,,,1296,1,659,0.0001
Failed,,,,592,1,5000,0.999
Failed,,,,1412,1,665,0.0001
Failed,,,,1090,1,668,0.0001
Failed,,,,3077,1,2085,0.999
Failed,,,,1305,1,678,0.0001
Failed,,,,3062,1,1964,0.999
Failed,,,,1459,1,665,0.0001
Failed,,,,1323,1,667,0.0001
Failed,,,,1314,1,680,0.0001
Failed,,,,1328,1,674,0.0001
Failed,,,,1290,1,660,0.0001
Failed,,,,2927,1,3368,0.999
Failed,,,,1285,1,657,0.999
Failed,,,,1547,1,688,0.0001
Failed,,,,1288,1,677,0.0001
Failed,,,,1228,1,670,0.0001
Failed,,,,1,1,798,0.999
Failed,,,,5000,1,3025,0.0001
Failed,,,,1413,1,671,0.0001
Failed,,,,1145,1,678,0.0001
Failed,,,,1491,1,681,0.0001
Failed,,,,1414,1,687,0.0001
Failed,,,,3120,1,2019,0.0001
Failed,,,,1478,1,672,0.0001
Failed,,,,3762,1,659,0.0001
Failed,,,,1366,1,673,0.0001
Failed,,,,1389,1,666,0.999
Failed,,,,1379,1,669,0.0001
Failed,,,,1423,1,667,0.0001
Failed,,,,1215,1,671,0.0001
Failed,,,,1,1,749,0.0001
Failed,,,,1383,1,660,0.999
Failed,,,,3253,1,5000,0.999
Failed,,,,3185,1,2056,0.0001
Failed,,,,1513,1,670,0.0001
Failed,,,,1240,1,695,0.999
Failed,,,,1443,1,668,0.0001
Failed,,,,1,1,744,0.999
Failed,,,,3690,1,618,0.999
Failed,,,,548,1,5000,0.999
Failed,,,,3185,1,1911,0.0001
Failed,,,,1169,1,674,0.999
Failed,,,,1499,1,685,0.999
Failed,,,,3065,1,2116,0.999
Failed,,,,1443,1,684,0.0001
Failed,,,,1405,1,663,0.999
Failed,,,,3311,1,2015,0.0001
Failed,,,,1405,1,678,0.999
Failed,,,,3634,1,651,0.999
Failed,,,,1429,1,647,0.0001
Failed,,,,1028,1,3553,0.999
Failed,,,,1154,1,671,0.999
Failed,,,,1387,1,673,0.999
Failed,,,,1,1,801,0.0001
Failed,,,,3475,1,652,0.0001
Failed,,,,1189,1,662,0.999
Failed,,,,1581,1,726,0.0001
Failed,,,,1294,1,679,0.0001
Failed,,,,1342,1,695,0.0001
Failed,,,,1397,1,675,0.0001
Failed,,,,1314,1,678,0.0001
Failed,,,,3194,1,2068,0.0001
Failed,,,,1198,1,697,0.60072877221906
Failed,,,,1291,1,604,0.0001
Failed,,,,1,1,804,0.0001
Failed,,,,1506,1,689,0.0001
Failed,,,,1268,1,674,0.0001
Failed,,,,1715,1,738,0.999
Failed,,,,1430,1,662,0.0001
Failed,,,,1530,1,672,0.999
Failed,,,,1209,1,643,0.0001
Failed,,,,2994,1,1990,0.0001
Failed,,,,565,1,5000,0.0001
Failed,,,,1,1,4428,0.0001
Failed,,,,1447,1,680,0.0001
Failed,,,,1335,1,663,0.0001
Failed,,,,1789,1,731,0.999
Failed,,,,1492,1,687,0.0001
Failed,,,,1401,1,664,0.0001
Failed,,,,1297,1,682,0.0001
Failed,,,,1695,1,748,0.999
Failed,,,,2958,1,2043,0.999
Failed,,,,1470,1,679,0.999
Failed,,,,1471,1,678,0.0001
Failed,,,,1354,1,688,0.0001
Failed,,,,614,1,723,0.999
Failed,,,,1254,1,635,0.0001
Failed,,,,1448,1,660,0.999
Failed,,,,1346,1,682,0.0001
Failed,,,,1456,1,687,0.0001
Failed,,,,3713,1,639,0.999
Failed,,,,1406,1,689,0.0001
Failed,,,,1279,1,661,0.0001
Failed,,,,3686,1,616,0.999
Failed,,,,1175,1,660,0.0001
Failed,,,,2780,1,2138,0.0001
Failed,,,,1,1,4320,0.999
Failed,,,,1599,1,671,0.0001
Failed,,,,1287,1,689,0.0001
Failed,,,,1356,1,675,0.0001
Failed,,,,3763,1,595,0.0001
Failed,,,,1358,1,686,0.0001
Failed,,,,1290,1,677,0.999
Failed,,,,1392,1,671,0.999
Failed,,,,776,1,5000,0.999
Failed,,,,1345,1,688,0.0001
Failed,,,,1317,1,689,0.999
Failed,,,,1284,1,680,0.0001
Failed,,,,1473,1,698,0.0001
Failed,,,,1274,1,668,0.999
Failed,,,,583,1,3085,0.999
Failed,,,,1,1,783,0.999
Failed,,,,3697,1,667,0.0001
Failed,,,,3563,1,5000,0.999
Failed,,,,1,1,3189,0.0001
Failed,,,,1334,1,682,0.0001
Failed,,,,3546,1,675,0.1023568322100332
Failed,,,,1744,1,681,0.0001
Failed,,,,5000,1,2987,0.999
Failed,,,,3580,1,683,0.0001
Failed,,,,5000,1,3201,0.999
Failed,,,,3728,1,672,0.0001
Failed,,,,1253,1,695,0.0001
Failed,,,,1453,1,691,0.0001
Failed,,,,3624,1,668,0.0001
Failed,,,,1290,1,687,0.0001
Failed,,,,2376,1,5000,0.0001
Failed,,,,3769,1,659,0.0001
Failed,,,,1539,1,715,0.999
Failed,,,,1206,1,683,0.4123491649476256
Failed,,,,3748,1,665,0.0001
Failed,,,,1413,1,713,0.999
Failed,,,,1,1,5000,0.0001
Failed,,,,3746,1,652,0.0001
Failed,,,,1435,1,705,0.0001
Failed,,,,3797,1,687,0.0001
Failed,,,,1217,1,694,0.7159916573872694
Failed,,,,3751,1,674,0.0001
Failed,,,,1158,1,3153,0.999
Failed,,,,3661,1,675,0.0001
Failed,,,,3719,1,655,0.0001
Failed,,,,2799,1,2937,0.0001
Failed,,,,1311,1,710,0.999
Failed,,,,1331,1,608,0.0001
Failed,,,,1671,1,733,0.0001
Failed,,,,2756,1,5000,0.0001
Failed,,,,3691,1,664,0.0001
Failed,,,,1757,1,3097,0.999
Failed,,,,1732,1,5000,0.0001
Failed,,,,3731,1,675,0.0001
Failed,,,,3645,1,676,0.0001
Failed,,,,3615,1,5000,0.999
Failed,,,,3677,1,650,0.999
Failed,,,,1306,1,670,0.0001
