Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,subset_bound,approximation_type
FAILED,,,1125,1633,1662,0.0030464709307998,0.0787573387622833,6.506512572868728,ks-test,4231,bounded
FAILED,,,4611,4050,3904,0.7956031597200781,0.5050348723549396,0.2024514684211462,t-test,868,full
FAILED,,,2715,36,176,0.2678142398148775,0.8419138687718659,3.1842411213815214,ks-test,1355,full
FAILED,,,1864,3068,3011,0.5590533760376275,0.2701775961667299,9.486336400476285,t-test,3469,bounded
FAILED,,,1944,875,4908,0.727767118833959,0.4237337445411831,6.003273053287529,ks-test,2469,full
FAILED,,,3558,3439,2063,0.4424032438211142,0.9944839958623052,2.268072881160304,t-test,2707,bounded
FAILED,,,4082,2472,3256,0.9935523284655065,0.6565657145306468,4.311693122968078,ks-test,4447,bounded
FAILED,,,106,4421,1023,0.2107750489879399,0.2293326273504644,8.046453792047686,t-test,458,full
FAILED,,,600,388,3598,0.4281038439180702,0.5865482060946524,9.278177137385123,ks-test,1940,full
FAILED,,,3968,2795,838,0.6514888956490904,0.0187236678432673,3.0528214594516903,t-test,2960,bounded
FAILED,,,3395,1281,4488,0.1626688845306634,0.3224678193014114,1.0345181055031716,ks-test,4976,bounded
FAILED,,,2350,4323,2327,0.8827363836951553,0.7526266269870102,7.259093971901574,t-test,204,full
FAILED,,,1343,2120,439,0.8406942398175598,0.91199621633254,8.228685280765406,ks-test,3862,bounded
FAILED,,,2835,4694,2592,0.1109082518629729,0.4808437806628644,4.414743922913448,t-test,967,full
FAILED,,,4839,1228,1476,0.5763071777205914,0.1799662769548595,1.4594929308407008,ks-test,1724,full
FAILED,,,671,3166,4246,0.347107785301283,0.7468276400472968,5.2717372534060845,t-test,3371,bounded
FAILED,,,816,1061,651,0.9544417225830256,0.2854356280285865,4.761247255885042,t-test,2996,full
FAILED,,,4925,3331,3509,0.2495996470376849,0.8520566532313824,8.534305983629078,ks-test,2143,bounded
FAILED,,,3023,1955,2437,0.6886993443239479,0.5494717539399862,5.554479511329904,t-test,90,bounded
FAILED,,,1550,4861,4657,0.4812763838451355,0.1180761287976056,1.7794602476162835,ks-test,4695,full
FAILED,,,2260,1428,2794,0.3069553059581667,0.2170579685345292,2.773743328639306,t-test,1243,bounded
FAILED,,,3246,4177,583,0.520198317727074,0.647459939667955,8.959428017716855,ks-test,3972,full
ABANDONED,,,3766,534,4121,0.0421447057016193,0.9490131979230793,6.916245230251924,t-test,3173,full
ABANDONED,,,417,2648,1253,0.7566995594352482,0.381428964100778,0.7301251355363056,ks-test,1693,bounded
FAILED,,,284,2306,3994,0.599796426784247,0.801022771788761,1.9865562701793384,t-test,675,bounded
FAILED,,,4280,4586,1849,0.3237827141806483,0.3735426843501627,5.682080089569093,ks-test,4185,full
ABANDONED,,,3711,710,2843,0.8642567767966539,0.0378191330321133,7.701166570229456,t-test,3740,full
FAILED,,,2039,3605,66,0.0876621792595833,0.6083252431135625,4.004856308951043,ks-test,1479,bounded
ABANDONED,,,1652,183,1919,0.1392100957278162,0.6975191671214998,0.5465157252373173,t-test,2587,full
ABANDONED,,,2522,2922,4706,0.9060309945549816,0.1260270097311586,6.809690027669073,ks-test,2202,bounded
ABANDONED,,,4531,1779,1247,0.4045717671997844,0.4646096244063228,9.766639582244679,t-test,499,bounded
ABANDONED,,,985,3903,3382,0.6747045079916715,0.8911341247968375,3.5017651900937783,ks-test,4635,full
FAILED,,,1079,112,4377,0.7654498233105987,0.2500562925599515,3.900562401510775,t-test,2050,full
FAILED,,,4427,2998,2242,0.0604889888111501,0.676806092178449,7.517365354602226,ks-test,3050,bounded
FAILED,,,2584,1718,3709,0.5034412250071763,0.9820100310947744,5.7877309100544085,t-test,4788,bounded
ABANDONED,,,1599,3969,923,0.2961374473161995,0.410776488494128,2.1689245844390244,ks-test,36,full
ABANDONED,,,2133,2402,1531,0.4960691466554999,0.2524348651003092,3.6316365992650392,t-test,4025,bounded
ABANDONED,,,3607,4496,4308,0.7091872724704444,0.8227128206528723,9.973534263690002,ks-test,1150,full
FAILED,,,4342,795,385,0.2272811140995472,0.5164695075936615,6.680793503976428,t-test,1639,full
FAILED,,,231,3525,2530,0.94196044482477,0.088733660666272,0.3384175973590463,ks-test,3266,bounded
FAILED,,,314,1367,258,0.66031981526874,0.7266519528105854,1.59699432188645,t-test,4122,bounded
FAILED,,,3860,4243,3125,0.3841868678275495,0.1592997475061565,5.448774027676322,ks-test,777,full
FAILED,,,3194,463,1580,0.9284834886938332,0.4937439009491354,8.718009625035338,t-test,1542,full
FAILED,,,2323,2724,3790,0.1520075980611145,0.9244054906889796,4.865486462907866,ks-test,3638,bounded
FAILED,,,1447,1146,3192,0.0788084107264876,0.7718924250025301,0.9381256519444288,t-test,2305,full
FAILED,,,3117,3251,971,0.845504899483174,0.3402676266431808,7.0450870907763035,ks-test,2524,bounded
FAILED,,,4873,2051,4973,0.3402231064420193,0.0086902696639299,8.752435762050562,t-test,4533,bounded
FAILED,,,878,4770,2115,0.610480800108984,0.5750488209594041,2.6438172190506006,ks-test,562,full
FAILED,,,763,1884,2897,0.1881398137323558,0.394359801178798,7.364699180768803,ks-test,804,bounded
FAILED,,,4738,4935,128,0.9808157373592256,0.9614526537023484,1.216855745065026,t-test,4334,full
FAILED,,,2900,981,3939,0.4569706776607781,0.6271931430511176,2.948491513432004,ks-test,3533,full
FAILED,,,1288,3418,1787,0.7480911069791762,0.1962997943367809,9.094335674021393,t-test,1252,bounded
FAILED,,,2442,610,1135,0.5425520725492387,0.1081338399983942,5.142881536187605,ks-test,2810,full
FAILED,,,3294,2578,3297,0.2573126076068729,0.5380640135537833,1.2514302828041837,t-test,2405,bounded
FAILED,,,4034,1513,2030,0.8045178394801915,0.8712917344551533,4.544646640018561,ks-test,355,bounded
FAILED,,,545,4095,4790,0.0216156071275472,0.3032052539475262,8.435624940592795,t-test,4511,full
FAILED,,,4,629,2372,0.3636821369044482,0.8787517452929168,9.670085020264608,ks-test,2867,full
FAILED,,,4173,3691,4605,0.5871859475895762,0.4517435372248291,3.288511636338197,t-test,1994,bounded
FAILED,,,3502,2236,715,0.1023407291043549,0.1467204340323805,0.0200210225330665,ks-test,298,bounded
FAILED,,,2009,4663,3561,0.8222890454810112,0.7177288874629884,6.400847895689309,t-test,4922,full
FAILED,,,1763,1865,4203,0.9049940054062752,0.6197901192605494,7.839421288644894,ks-test,1021,bounded
FAILED,,,2806,3823,1367,0.1753329034056514,0.0478261122424155,4.181730974799954,t-test,3769,full
FAILED,,,4556,258,2712,0.6367570440657437,0.3557083680201321,2.476042722870596,ks-test,3317,full
FAILED,,,1189,2851,469,0.4074331746548414,0.781730554804206,6.1320693021938215,t-test,1817,bounded
FAILED,,,1244,825,2623,0.5847124799787998,0.6857581520285457,8.168485683407635,t-test,62,bounded
FAILED,,,4575,3574,402,0.3711049117185175,0.2392691665105521,4.482572151863017,ks-test,4843,full
FAILED,,,2751,2352,4292,0.8169355310257524,0.4215545727573334,1.5210463123125955,t-test,3102,full
FAILED,,,1744,4467,1434,0.1027451742980629,0.9730517847593873,5.207437564561144,ks-test,2073,bounded
FAILED,,,1985,1669,783,0.1854510822724551,0.8127875344641506,9.305707101326435,t-test,3240,full
FAILED,,,3443,3940,3650,0.8899267572779208,0.2602966610174626,3.0329201271021735,ks-test,1584,bounded
FAILED,,,4197,141,2305,0.4206750527098774,0.0808780512344092,1.008037376399152,t-test,1098,bounded
FAILED,,,64,3046,4516,0.6284644732140005,0.526403835568577,7.2828283936325455,ks-test,4002,full
ABANDONED,,,481,2079,2100,0.970529809564352,0.1663069310430437,6.0187685528993615,t-test,3610,full
ABANDONED,,,4005,4819,4877,0.2033443542458117,0.7217234878167509,2.2553236889215182,ks-test,1485,bounded
ABANDONED,,,3359,1098,1066,0.734955588882789,0.929342997469008,4.2927072264095765,t-test,728,bounded
ABANDONED,,,2470,3221,3211,0.4651873450968414,0.4867429038975387,8.05781105701439,ks-test,4101,full
ABANDONED,,,1302,414,3852,0.2596492587160318,0.3361829179376363,6.453503258779644,t-test,590,bounded
ABANDONED,,,2950,2694,1717,0.5352965707797556,0.777796971635893,0.2582070898832753,ks-test,4590,full
ABANDONED,,,4725,1396,2984,0.0270455008819699,0.5691380878407508,3.233455489247106,t-test,2574,full
ABANDONED,,,713,4292,197,0.8040065584443509,0.0127659365832805,9.429493401018902,ks-test,2325,bounded
ABANDONED,,,931,1561,4727,0.3817876380402595,0.954685791324824,0.5592461438905448,ks-test,1307,full
ABANDONED,,,4884,4125,1891,0.6675160695444792,0.3990479450132697,6.794213301642799,t-test,3559,bounded
ABANDONED,,,3065,581,3437,0.1466407588683068,0.1916054640170186,9.755263543692417,ks-test,4358,bounded
ABANDONED,,,1436,2529,1195,0.9290535413399338,0.6339509636424481,3.520769860237837,t-test,857,full
ABANDONED,,,2297,952,1803,0.8558534059561788,0.5438547645490616,1.930781279144809,ks-test,4456,bounded
ABANDONED,,,3127,3368,4036,0.0636631177067756,0.1005232510752975,5.735108773230576,t-test,329,full
ABANDONED,,,3886,1932,35,0.6235532636437565,0.3108248846568167,7.7579902001144365,ks-test,2382,full
ABANDONED,,,381,4965,2880,0.331947667395696,0.8655071699451655,3.955661310657859,t-test,2757,bounded
ABANDONED,,,169,307,611,0.0503077553827315,0.4430384609028696,2.705934469262138,ks-test,4865,bounded
ABANDONED,,,4321,2880,2773,0.7804582998286933,0.8892918878141791,9.019608245502226,t-test,269,full
ABANDONED,,,3669,1835,1305,0.2829581479392945,0.7071949314270168,6.980564288669266,ks-test,1973,full
FAILED,,,2154,3774,4065,0.5117930433526635,0.1554345521405339,0.6685523844920099,t-test,2817,bounded
ABANDONED,,,1615,2206,3466,0.7117237946428357,0.0594564889539033,4.781167361820117,ks-test,1875,full
FAILED,,,2641,4614,697,0.4887051434516906,0.61022323282063,8.506757246102206,t-test,3345,bounded
FAILED,,,4411,678,4620,0.9472513806018978,0.7912883994579315,5.5307638631844895,ks-test,3790,bounded
ABANDONED,,,1022,3719,2468,0.2268174214120954,0.3440718048233538,1.8059222031347448,t-test,1071,full
ABANDONED,,,960,2424,1004,0.3174409087002277,0.5144818956423551,0.7925047689555214,ks-test,3505,full
ABANDONED,,,4464,4392,3156,0.6032904265262186,0.0674905965179204,7.183689632700757,t-test,1400,bounded
ABANDONED,,,2547,905,2162,0.0862372019346803,0.2814505248963832,8.894566844079641,ks-test,911,bounded
FAILED,,,1719,3488,4932,0.868529321918264,0.8324758872706443,2.5038221538672225,t-test,4265,full
ABANDONED,,,2092,65,3069,0.920078186435625,0.9840638354644178,1.695336779209785,ks-test,422,bounded
FAILED,,,3722,3117,309,0.12801047164388,0.4320753053668886,5.343413229288534,t-test,4402,full
FAILED,,,4228,1584,3768,0.6840785240605473,0.220982024738565,8.615871625501663,ks-test,2664,full
FAILED,,,273,4020,1606,0.3923499453924596,0.6669796884432435,4.9697604792872445,t-test,2436,bounded
ABANDONED,,,433,1179,4344,0.2354460951983928,0.0262104675751179,3.7227893693065273,ks-test,167,bounded
ABANDONED,,,3823,3137,1498,0.9657172500826418,0.5811247776634991,9.880245476802811,t-test,4928,full
ABANDONED,,,3230,2150,2571,0.4720701167043298,0.758043868932873,6.5909951140359055,ks-test,2920,full
ABANDONED,,,2203,4743,338,0.7007838737461715,0.314971977783367,0.435234328364022,t-test,1909,bounded
ABANDONED,,,1488,1310,2191,0.5264637439083308,0.4762793070487678,3.7669753868645057,ks-test,3409,full
ABANDONED,,,3003,4371,4434,0.3035681420583277,0.9183956371750682,7.648816352402792,t-test,1772,bounded
ABANDONED,,,4987,339,896,0.7582613532617688,0.7404372609909624,5.922366563551129,ks-test,1007,bounded
ABANDONED,,,836,2766,3732,0.037704887535423,0.1845369370542466,2.0413072720067578,t-test,3893,full
ABANDONED,,,648,504,1390,0.6451604149062186,0.8457847840338945,7.932728849117645,t-test,4740,bounded
ABANDONED,,,4780,2599,4176,0.431432236207649,0.289644125925377,4.090559431172908,ks-test,125,full
ABANDONED,,,2858,1477,526,0.881237168546766,0.1138766726870089,2.3792447654511775,t-test,2175,full
ABANDONED,,,1403,4206,2661,0.1671679501906037,0.5557498096227645,6.221848918548786,ks-test,3039,bounded
ABANDONED,,,2405,2004,4558,0.12512485826388,0.6527558461967856,9.538653392036446,t-test,1647,full
ABANDONED,,,3413,4890,2413,0.8294774839282035,0.2099271147772669,3.422079281412065,ks-test,3138,bounded
ABANDONED,,,3913,1032,3528,0.3562514737639576,0.3885536313727497,0.1476577045377343,t-test,3939,bounded
ABANDONED,,,582,3283,752,0.564163400804624,0.9437082496080548,6.266192872620189,ks-test,1200,full
ABANDONED,,,119,1750,3323,0.7814933891613036,0.3653172539658844,5.004259624690749,t-test,1432,full
ABANDONED,,,4132,3854,1113,0.0141868475209921,0.8110679211299866,1.397070535365492,ks-test,3702,bounded
FAILED,,,3544,231,4841,0.5497424145303667,0.5982710519861429,4.684622335629538,t-test,4155,bounded
FAILED,,,1894,2951,1973,0.2800948332324624,0.046038376931101,8.293513228136115,ks-test,635,full
FAILED,,,1800,759,87,0.448807627979666,0.1371776512768119,7.470041205571033,t-test,4683,bounded
FAILED,,,2687,3635,2944,0.7243323665857315,0.688447125148028,1.1185320613272487,ks-test,537,full
FAILED,,,4676,2277,1751,0.2121369717512279,0.9002123532555997,2.844198723467067,t-test,2233,full
FAILED,,,1153,4537,3971,0.9892210117336364,0.4534680246468633,9.196492447140626,ks-test,2628,bounded
FAILED,,,1139,2275,3148,0.3934856692105531,0.2282219943031668,1.3860610752832143,t-test,3411,bounded
FAILED,,,4684,4545,1016,0.6870092840977013,0.6596178927067667,5.032328388675117,ks-test,1767,full
FAILED,,,2680,746,4939,0.1271493883635848,0.9914408650491386,8.302023529139348,t-test,1003,full
FAILED,,,1810,3652,2150,0.9173611612860112,0.4248201019540429,4.654093673199416,ks-test,3899,bounded
FAILED,,,1880,218,301,0.8675458770971745,0.2732321388889104,1.1075613403897733,t-test,164,full
FAILED,,,3552,2968,3081,0.0831541629005223,0.8408160994499921,7.498147516726517,ks-test,4934,bounded
FAILED,,,4126,1748,1613,0.6040601364597677,0.5061264496147632,9.205041487288659,t-test,2924,bounded
FAILED,,,130,3862,3756,0.3202493071965873,0.0757242163736373,2.8137076082080603,ks-test,1903,full
FAILED,,,576,1020,1486,0.0386116519123315,0.7476791378073394,4.082049018422143,t-test,416,full
FAILED,,,3925,3301,4351,0.7609631538577378,0.1771732340659946,7.963257325301878,ks-test,4405,bounded
FAILED,,,3400,2001,350,0.3024476427938789,0.4836582364495843,6.232858266883531,t-test,2671,bounded
FAILED,,,2414,4896,2563,0.5234873027745633,0.9111385339461266,2.3511758152209223,ks-test,2431,full
FAILED,,,1397,1474,4422,0.700029388366267,0.749831189809367,3.413530129516497,t-test,3511,bounded
FAILED,,,2870,4213,2199,0.4692160371113568,0.3233064830787479,9.569144321049565,ks-test,1397,full
FAILED,,,4766,493,3744,0.9667463760003449,0.0178607358671724,6.277163481810131,t-test,904,full
FAILED,,,657,2617,889,0.2385139096789062,0.5893526831995695,0.1195512071363628,ks-test,4269,bounded
FAILED,,,830,345,4169,0.5652210239637642,0.3803238241616636,9.849735960450023,ks-test,4676,full
FAILED,,,4999,2763,1402,0.3594124982040375,0.952059882991016,3.7313569595450535,t-test,541,bounded
FAILED,,,2989,1328,2668,0.8286334766857326,0.6444194355085491,0.4633222384257242,ks-test,2238,bounded
FAILED,,,1497,4360,514,0.1222383553907275,0.2181416992936283,6.5800429431889205,t-test,2625,full
FAILED,,,2197,2168,2406,0.1659580480344593,0.1211356775909662,7.618268096905202,ks-test,1438,bounded
FAILED,,,3241,4731,4570,0.87822842310369,0.5483689785469323,3.775505429931916,t-test,3699,full
FAILED,,,3810,1185,759,0.432367616796866,0.853150392415002,2.0693564429236577,ks-test,4149,full
FAILED,,,442,3134,3516,0.6479555444326252,0.2824003437161445,5.911376845533029,t-test,638,bounded
FAILED,,,260,1601,1101,0.9900193378794938,0.8919806387927383,7.155601536393166,ks-test,1652,bounded
FAILED,,,4236,4007,3331,0.2150386991780251,0.4618215652815997,0.8034568280549719,t-test,3131,full
FAILED,,,3716,73,1986,0.7232595188729464,0.1288393407724797,2.534331483974121,ks-test,3936,full
FAILED,,,2103,3115,4834,0.4456922846361994,0.6966636094804853,8.885999142093583,t-test,1206,bounded
FAILED,,,1705,913,2932,0.2791442280896008,0.6055243500061332,5.3153638721257455,ks-test,4736,full
FAILED,,,2556,3486,94,0.5469929661005735,0.0386632527392357,1.7063263854803516,t-test,132,bounded
FAILED,,,4457,2441,3984,0.0153510685805231,0.3726771480273455,5.000308548538945,ks-test,2179,bounded
FAILED,,,971,4379,1743,0.7845173591580242,0.8038298532404005,8.607341470686718,t-test,3033,full
FAILED,,,1036,671,395,0.6256713029891252,0.088133490730077,8.991568610374816,ks-test,605,full
FAILED,,,4403,3723,2635,0.4197378317900001,0.5190265699010342,2.7169337230697272,t-test,4573,bounded
FAILED,,,2647,2189,1441,0.8929336549546569,0.8201495700012892,0.6990911042001098,ks-test,2561,bounded
FAILED,,,1604,4626,4279,0.1866629511658102,0.253056451652199,6.972024709812366,t-test,2341,full
FAILED,,,2168,1818,3643,0.1056297104340046,0.4133207168187946,8.478678871829993,ks-test,3596,bounded
FAILED,,,3661,3786,795,0.8177813860345631,0.9814074668698012,4.792129068456592,t-test,1502,full
FAILED,,,4328,300,4523,0.3679457276090979,0.677417700048536,1.8364221836980432,ks-test,741,full
FAILED,,,159,2883,2293,0.5836528975181282,0.2474877923186868,5.522186737156473,t-test,4086,bounded
FAILED,,,386,1916,4865,0.8009844287782907,0.5763954271525144,6.763674768180588,ks-test,3224,bounded
FAILED,,,3875,4978,2107,0.0258793205209076,0.0053867710996419,0.5677858344949782,t-test,1598,full
FAILED,,,3140,944,3223,0.5380440524723381,0.3435468607265502,3.548809681611136,ks-test,1113,full
FAILED,,,2288,3370,1059,0.2606017116252332,0.7705548550188541,9.74426440163236,t-test,3990,bounded
FAILED,,,1442,573,1705,0.4683008406739682,0.9211148558501154,5.704608978913166,ks-test,78,full
FAILED,,,3054,2531,3860,0.7360304033327847,0.4950928716883063,1.9393585169203575,t-test,4829,bounded
FAILED,,,4897,1545,209,0.2004445861205458,0.1579721859470009,3.98373987117596,ks-test,3088,bounded
FAILED,,,922,4138,2977,0.969729643087834,0.7299364067409188,7.747028605225496,t-test,2086,full
FAILED,,,719,1398,1884,0.3291373095978051,0.3026100640576332,2.246765112983994,t-test,1859,bounded
FAILED,,,4714,4284,4739,0.6227853940408676,0.8738438167162239,6.049250132368878,ks-test,3358,full
FAILED,,,2963,427,1202,0.0667480045072734,0.5355028913654387,8.068791313741356,t-test,3806,full
FAILED,,,1293,2678,3425,0.8568348840400576,0.1087532980870455,4.264610451043584,ks-test,1057,bounded
FAILED,,,2476,1110,4028,0.9317725332267582,0.1988494823090732,0.249687253090553,t-test,4880,full
FAILED,,,3347,3205,1815,0.1474999943822622,0.6265851191785186,6.484022385420278,ks-test,256,bounded
FAILED,,,4019,2081,2887,0.6645834691766649,0.962066862201318,9.44051239689067,t-test,1956,bounded
FAILED,,,472,4811,22,0.3806538735236972,0.3917887003086507,3.2053962610522286,ks-test,2831,full
FAILED,,,78,153,2760,0.2237477666009217,0.7830716790426522,4.471592006883585,t-test,4469,full
FAILED,,,4189,3029,618,0.9462242139857262,0.3524103514105081,8.196582645019516,ks-test,314,bounded
FAILED,,,3449,1672,4077,0.4915611897818744,0.051102708518505,5.2159962522462004,t-test,2368,bounded
FAILED,,,1975,3933,1298,0.7124764322564004,0.6184551870841531,1.4905649190889672,ks-test,2773,full
FAILED,,,1758,2355,684,0.5147713322527706,0.714433235399425,3.02190124297794,t-test,1294,bounded
FAILED,,,2743,4460,3474,0.2840766804665327,0.1480744219962507,9.333766515767202,ks-test,3573,full
FAILED,,,4581,837,2480,0.777754539931193,0.4504138248953968,7.291348342172801,t-test,4371,full
