Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
Completed,0.85,270,0.34635,887,2551,0.255276225,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.89,350,0.997869,4132,2459,0.191664791,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,471,0.999568,3844,982,0.284636495,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.93,506,0.999817,4610,850,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,577,0.999438,4452,634,0.371796063,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,660,0.999712,4217,654,0.458553489,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,731,0.99941,4546,603,0.151792048,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.93,803,0.999733,1708,420,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.93,887,0.999872,4847,543,0.469025253,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,1055,0.999736,4849,327,0.418609647,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,200,0.075595,162,2134,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.76,209,0.091915,128,1389,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.83,246,0.863337,3417,3930,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.86,237,0.999999,2056,200,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.83,247,0.318111,1329,4146,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.89,253,0.998034,2711,1488,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.8,259,0.834098,2473,2951,0.260240484,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.86,260,0.377908,827,2182,0.051184581,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.86,259,0.413757,1570,3765,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.86,252,0.36559,1844,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.9,323,0.996304,4652,2906,0.26990502,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.89,323,0.999409,5000,2703,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.89,299,0.994787,3724,2815,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.89,306,0.630884,831,1315,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.87,302,0.996905,5000,3401,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.9,285,0.995152,3927,3012,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,356,0.998697,701,689,0.267593649,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.89,320,0.998667,4760,2842,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,433,0.999606,3347,875,0.422417609,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.93,430,0.999009,1123,686,0.244671178,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,418,0.999206,614,483,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,442,0.999324,812,538,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.93,496,0.99995,4362,904,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.69,515,0.507736,2219,1505,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.66,563,0.042541,207,1793,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,595,0.999437,3514,805,0.280870372,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,648,0.999733,4671,537,0.403829976,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,646,0.99953,4085,612,0.322458307,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.75,202,0.069364,131,1881,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,234,0.650816,2436,3721,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.71,210,0.066218,167,2509,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.77,245,0.172079,659,3807,0.250986664,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.78,249,0.722378,2832,3900,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.85,222,0.224891,106,471,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.78,229,0.737487,2490,3355,0.191535722,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.9,290,0.617262,1850,2982,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.85,251,0.843629,4081,4806,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.85,250,0.385638,1375,3538,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.85,272,0.367688,1334,3602,0.214855057,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,347,0.999946,2205,242,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,349,0.999987,2276,273,0.303154321,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.88,326,0.995168,3544,2876,0.389815314,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.9,359,0.999363,3846,2154,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,442,0.999399,1604,925,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.93,451,0.999921,3405,718,0.225013695,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,467,0.999715,3215,705,0.219017436,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,586,0.999504,4188,376,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,587,0.997643,4302,274,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.81,594,0.331584,1623,1823,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.78,813,0.445339,3968,3175,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.76,937,0.156015,1744,3711,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.67,216,0.777202,2054,2628,0.180454653,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.7,217,0.055031,162,2930,0.232696071,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,218,0.072119,169,2335,0.181071753,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.76,230,0.061136,269,4373,0.179690122,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,227,0.064221,114,1769,0.239938044,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.76,215,0.760637,2420,3159,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.76,207,0.876041,2286,2599,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.82,239,0.222555,1006,4477,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.81,222,0.223712,1095,4857,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.86,255,0.381483,1123,2931,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.76,238,0.084748,184,2165,0.185150919,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.88,260,0.411436,182,442,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.81,226,0.702045,3089,4367,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.8,287,0.231223,759,3259,0.302148127,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.79,267,0.166982,194,1160,0.323928104,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.87,276,0.413,1174,2830,0.25528907,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.87,263,0.373005,1122,2991,0.19872861,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.86,248,0.996793,2948,2600,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.82,259,0.943773,2946,3107,0.250630534,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.79,273,0.706157,3011,4239,0.282083707,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.87,300,0.9785,3818,3881,0.167559838,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.86,326,0.955264,3745,3893,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.83,290,0.359458,1472,4069,0.227720421,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.81,301,0.644177,2944,4521,0.473313657,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,342,0.99819,3225,1532,0.579072579,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.89,399,0.996214,4250,3003,0.20910358,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,412,0.998785,1076,764,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,440,0.999431,3601,1759,0.301537098,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,440,0.99995,3978,1464,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.76,221,0.119202,594,4931,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.76,207,0.101112,510,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.67,219,0.038298,180,4658,0.176943548,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.77,235,0.587954,2587,4354,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.86,238,0.988074,3016,3032,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.76,214,0.805567,2363,2915,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.69,244,0.600451,2354,3896,0.246723454,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.81,245,0.978785,2476,2519,0.204107129,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.79,220,0.18763,446,2367,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.88,254,0.994028,3299,3022,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,233,0.970047,2254,2317,0.161807595,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.85,233,0.997846,2335,1388,0.113902469,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.86,279,0.988991,4622,4647,0.223388822,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.89,282,0.998942,2909,1489,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.85,253,0.367021,1200,3248,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.87,306,0.584471,1165,1984,0.270896455,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.82,276,0.665952,3359,5000,0.308847032,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.88,304,0.563732,1072,1894,0.206516887,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,338,0.864784,502,580,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.89,353,0.700052,1804,2568,0.257362488,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.88,324,0.994434,4693,3298,0.267427806,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.9,339,0.824818,1805,2181,0.067664771,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,373,0.999377,2690,729,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,363,0.999975,2628,701,0.270984239,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,397,0.997818,4540,1859,0.308439436,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,474,0.999469,1762,1100,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.68,201,0.04129,165,3976,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,198,0.048447,175,3594,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.7,200,0.483365,2380,4889,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.76,211,0.54157,2531,4643,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.83,241,0.775052,3238,4150,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.8,248,0.151777,675,4417,0.179909666,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.82,257,0.999107,2302,1212,0.447931827,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.79,257,0.57852,2918,5000,0.184826021,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.86,262,0.998971,2550,1373,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.87,272,0.449649,1075,2380,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.83,278,0.289656,1461,5000,0.198576645,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.87,286,0.996215,4705,3811,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.87,288,0.998056,3163,2170,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.84,287,0.999334,2519,1529,0.277211693,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.86,298,0.993895,4635,4171,0.233378678,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.86,313,0.991559,4665,3959,0.152725564,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.86,313,0.402509,494,1225,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.86,318,0.991037,4851,4429,0.223784441,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.86,337,0.995681,3228,2800,0.232784293,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.9,341,0.999733,2269,420,0.277321301,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,391,0.998899,827,739,0.317578131,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.71,461,0.06973,261,2785,0.85793789,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.8,539,0.731175,3505,1398,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.75,1128,0.341201,5000,4639,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.76,1192,0.385918,5000,4183,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.71,199,0.04942,73,1473,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.71,198,0.050966,141,2751,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.77,217,0.050592,25,475,0.666162153,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.87,260,0.488075,1852,3775,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.82,257,0.844315,2898,3412,0.217435706,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.85,285,0.991457,4878,4824,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.85,301,0.836905,3783,4485,0.19617596,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.88,259,0.931654,3395,3625,0.099612143,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.86,314,0.920516,4643,5000,0.305944674,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.84,316,0.947197,4582,4783,0.430384701,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.8,289,0.245541,936,3793,0.281354475,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,354,0.998584,3300,1462,0.25152163,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.9,425,0.997859,4546,1970,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,459,0.999987,4609,1313,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.93,464,0.999168,4243,997,0.307257163,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.9,488,0.991019,4853,533,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,488,0.999613,4161,1587,0.491275088,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.82,620,0.781138,4341,3645,0.853272221,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.84,356,0.316675,1134,3558,0.294701605,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.81,363,0.60351,2684,4416,0.188344064,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.69,277,0.02197,39,1770,0.045373753,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.78,268,0.996435,2252,2055,0.413515314,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.9,341,0.54112,1421,2610,0.164364742,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.9,569,0.989542,4195,2840,0.651473975,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.86,727,0.843109,4634,2459,0.90125887,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.86,338,0.996032,4919,4095,0.323584438,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.9,519,0.999589,3116,1531,0.517005798,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.84,591,0.879029,3213,3183,0.766734857,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,668,0.082327,451,4822,0.746381827,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.84,287,0.995708,2815,2718,0.404660176,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.84,554,0.531038,878,516,0.995166356,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.84,942,0.364748,1985,3856,0.86453608,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.77,240,0.156591,689,4359,0.113379957,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,1448,0.999919,3489,287,0.438494884,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,1008,0.999614,4775,409,0.692617804,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.75,341,0.719433,2439,3368,0.539094302,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.88,377,0.478211,483,1008,0.363140486,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.88,404,0.997952,3357,2025,0.155905094,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.85,343,0.342573,1601,4622,0.493704132,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.87,327,0.995181,4426,3607,0.021381716,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.84,562,0.915956,3696,3983,0.577708886,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.85,418,0.448919,1049,2255,0.657908261,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.81,479,0.199069,998,4481,0.757394884,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.7,722,0.056189,280,3122,0.908210469,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.88,545,0.987095,2633,769,0.826883572,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.7,285,0.718955,2124,2934,0.331680568,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.89,360,0.709042,1705,2395,0.08246486,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.78,447,0.667552,2510,3464,0.723651382,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.8,1128,0.436177,4054,4851,0.941982463,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.84,398,0.738164,3355,4427,0.64288713,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.8,356,0.213075,918,4282,0.483245762,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,258,0.066318,246,3684,0.347986484,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.85,279,0.757136,3728,4868,0.219985543,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.79,531,0.307541,622,645,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.82,330,0.221337,1077,4832,0.393564594,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.75,268,0.70728,2511,3535,0.233633677,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.85,342,0.997805,2685,2165,0.213153062,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.66,285,0.035056,162,4593,0.300720538,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.67,1240,0.182862,2608,4472,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.88,478,0.985542,5000,3617,0.692862686,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.86,437,0.993009,2467,283,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.82,407,0.719148,3380,4661,0.366911378,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.75,249,0.514642,2534,4884,0.167611302,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.85,357,0.444702,1906,4260,0.41453132,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.83,348,0.799029,3407,4238,0.281227598,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.81,302,0.696451,2895,4116,0.471941977,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,303,0.06824,196,2861,0.429236142,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.82,407,0.303391,845,2754,0.610972985,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.82,256,0.279255,1100,3908,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.87,548,0.52014,1515,2897,0.566542092,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.81,281,0.997444,2327,1535,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.89,562,0.995828,5000,3125,0.382913406,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.84,236,0.293776,526,1783,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.85,303,0.998983,2361,1132,0.293267027,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.88,487,0.971778,5000,2150,0.798556745,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.87,325,0.556189,1917,3419,0.240413172,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.87,365,0.995555,5000,3772,0.329222667,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.82,245,0.233182,684,2914,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.89,590,0.998386,4256,2685,0.233726963,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.86,276,0.317231,733,2303,0.274874311,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.86,341,0.888019,4321,4832,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.86,365,0.944414,3551,3734,0.269438551,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.9,455,0.999573,5000,2349,0.280692805,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.79,268,0.184676,844,4539,0.320022367,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.9,379,0.995502,4675,3211,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.85,288,0.410614,1887,4553,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.85,319,0.784114,3955,5000,0.150774995,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.86,284,0.390015,1909,4853,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,208,0.105305,244,2307,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.84,267,0.33338,686,2052,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.87,261,0.997831,2711,1743,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.77,209,0.074886,94,1253,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.89,501,0.994727,4077,3262,0.308842646,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.83,265,0.277021,434,1562,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.86,333,0.99049,4984,4575,0.341932953,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.84,535,0.869948,3263,698,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.8,258,0.146712,740,5000,0.258945834,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.83,337,0.89047,3082,3434,0.409830973,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.81,264,0.16838,438,2586,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.87,323,0.477499,764,1595,0.280307464,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.8,291,0.885279,2474,2783,0.157504463,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.79,255,0.998936,2273,1520,0.515573019,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.79,266,0.125135,114,910,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.87,394,0.992823,4745,3597,0.397741619,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
