Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,theta,lambida
COMPLETED,0.1499999999999999,804.0,0.2999999999999999,606,4168,0.4687941971728578,0.6999485234934836
COMPLETED,0.1499999999999999,720.0,0.32,813,1779,0.1835978276032023,0.5100872362162918
COMPLETED,0.0599999999999999,150.0,0.0,2756,4397,0.5938287362738512,0.0685158103387802
COMPLETED,0.1499999999999999,736.0,0.32,3855,1011,0.3437447100416757,0.8950221244618297
COMPLETED,0.0599999999999999,150.0,0.0,1911,2691,0.93361788250627,0.4632693720012903
COMPLETED,0.0599999999999999,135.0,0.0,2408,2498,0.2834782405089587,0.0593679997213184
COMPLETED,0.1499999999999999,670.0,0.27,4371,3865,0.997787136850506,0.6140167621783911
COMPLETED,0.1499999999999999,674.0,0.32,2961,459,0.2480111921740695,0.4112299320269375
COMPLETED,0.1499999999999999,693.0,0.3099999999999999,997,3389,0.5333186328271404,0.979466379964724
COMPLETED,0.1499999999999999,765.0,0.3099999999999999,86,685,0.8731563173639588,0.7928886589836329
COMPLETED,0.0599999999999999,141.0,0.0,3143,2989,0.4080998816742561,0.3475766625162213
COMPLETED,0.16,773.0,0.32,4544,1479,0.6581994364426471,0.674993629515171
COMPLETED,0.0599999999999999,141.0,0.0,1488,4721,0.1231212325644679,0.2471601418927311
COMPLETED,0.14,727.0,0.32,1434,794,0.4609223038059659,0.4425207591578364
COMPLETED,0.1499999999999999,829.0,0.2999999999999999,4647,2864,0.7540032039121723,0.8840959326177835
COMPLETED,0.0599999999999999,146.0,0.0,3236,1255,0.0042253167732618,0.0887619497086852
COMPLETED,0.16,713.0,0.28,22,4888,0.710760828085523,0.5205412921588867
COMPLETED,0.1499999999999999,638.0,0.2999999999999999,1060,2271,0.8789230149278418,0.7050422873590141
COMPLETED,0.0599999999999999,155.0,0.0,2867,4029,0.3360104580027982,0.1544918855149298
COMPLETED,0.1499999999999999,685.0,0.32,4268,566,0.5861080703087151,0.8249560052715242
COMPLETED,0.0599999999999999,165.0,0.0,2463,3261,0.1288860620897263,0.2528916175104677
COMPLETED,0.0599999999999999,147.0,0.0,1965,1574,0.5254138738882727,0.2230613018870353
COMPLETED,0.16,670.0,0.32,3753,4581,0.1934811417923308,0.6683922742083668
COMPLETED,0.0599999999999999,139.0,0.0,2663,1097,0.9432744607164524,0.3721476384233683
COMPLETED,0.1499999999999999,775.0,0.3099999999999999,876,2542,0.2755603718089871,0.799992487763986
COMPLETED,0.1499999999999999,726.0,0.32,542,241,0.0683944520393386,0.9880321822930128
COMPLETED,0.0599999999999999,143.0,0.0,3735,3562,0.6504942394746467,0.433364325011149
COMPLETED,0.1499999999999999,735.0,0.3099999999999999,4834,1973,0.4004120812810957,0.6049789429195224
COMPLETED,0.0599999999999999,149.0,0.0,1640,4356,0.8184164494048805,0.0367310142926871
COMPLETED,0.16,639.0,0.3099999999999999,1788,2077,0.2320278155322186,0.8437938576284795
COMPLETED,0.0599999999999999,139.0,0.0,5000,4069,0.5478345069787464,0.2971587722767144
COMPLETED,0.1499999999999999,723.0,0.32,3589,57,0.2982227298417128,0.7492932602278887
COMPLETED,0.0599999999999999,143.0,0.0,376,3612,0.9805996269767172,0.1733478195853531
COMPLETED,0.0599999999999999,142.0,0.0,710,1067,0.6724566560868173,0.1176171475425362
COMPLETED,0.1499999999999999,785.0,0.32,2517,2746,0.1073974295645952,0.5552803059518338
COMPLETED,0.0599999999999999,135.0,0.0,3918,1841,0.855710182752274,0.4772721477802842
COMPLETED,0.1499999999999999,792.0,0.2999999999999999,2112,4458,0.4231039744185283,0.9129368558060376
COMPLETED,0.16,722.0,0.32,2315,359,0.7952610491837375,0.5683344842214137
COMPLETED,0.0599999999999999,140.0,0.0,4103,3288,0.4874563728324137,0.009781261363998
COMPLETED,0.1499999999999999,825.0,0.3099999999999999,3013,2402,0.7370526884146966,0.9610700545348227
COMPLETED,0.16,913.0,0.32,1227,3769,0.0467041857694275,0.396734140958637
COMPLETED,0.0599999999999999,140.0,0.0,189,1534,0.3626350227091461,0.3299115469306707
COMPLETED,0.1499999999999999,672.0,0.28,3382,4776,0.9200884518265724,0.7791235721334814
COMPLETED,0.0599999999999999,151.0,0.0,4482,746,0.1717602742960676,0.2022085681539028
COMPLETED,0.1499999999999999,719.0,0.2899999999999999,1287,3051,0.6120026896195486,0.6261381010022014
COMPLETED,0.0599999999999999,157.0,0.0,1326,619,0.1533384309224784,0.0012026408538222
COMPLETED,0.1499999999999999,640.0,0.2899999999999999,4519,3237,0.5635998310443013,0.5771576735228299
COMPLETED,0.0599999999999999,134.0,0.0,3421,2325,0.3135158457452431,0.4056934942808002
COMPLETED,0.16,659.0,0.28,227,4005,0.9033585416434332,0.952353370187804
COMPLETED,0.1499999999999999,704.0,0.3099999999999999,1191,1318,0.6883982139675878,0.7722305662427098
COMPLETED,0.0599999999999999,151.0,0.0,2979,4873,0.0285489695581607,0.336559984030202
COMPLETED,0.16,733.0,0.32,4067,857,0.7783404837039299,0.6328941453956067
COMPLETED,0.0599999999999999,155.0,0.0,2281,2849,0.43854284757087,0.1952098547853529
COMPLETED,0.0599999999999999,138.0,0.0,2151,2026,0.8428745935283601,0.2884202846586704
COMPLETED,0.14,783.0,0.2999999999999999,3959,4331,0.3779096173074096,0.8527769735231995
COMPLETED,0.0599999999999999,139.0,0.0,2557,295,0.6280090939307585,0.1821625340711325
COMPLETED,0.1499999999999999,713.0,0.32,751,3537,0.0928394454685971,0.7407212742026895
COMPLETED,0.1499999999999999,741.0,0.32,334,1160,0.2531882909773848,0.5483035148251801
COMPLETED,0.0599999999999999,148.0,0.0,3546,2528,0.9675886467876844,0.1243493103925138
COMPLETED,0.14,774.0,0.32,4957,1637,0.2178126462933607,0.9195938866920768
COMPLETED,0.0599999999999999,151.0,0.0,1744,4567,0.5030286423624492,0.470372388433665
COMPLETED,0.1499999999999999,740.0,0.32,1598,1826,0.4143833784496411,0.6617274544481186
COMPLETED,0.0599999999999999,143.0,0.0,4791,4522,0.8624906978102401,0.2299688575435429
COMPLETED,0.1499999999999999,814.0,0.33,3693,1052,0.1141605071146041,0.8069771941713989
COMPLETED,0.0599999999999999,189.0,0.0,499,2810,0.6637490917339921,0.3654075677283108
COMPLETED,0.1499999999999999,699.0,0.32,916,33,0.9874781508021988,0.4245570424869656
COMPLETED,0.16,927.0,0.32,2704,3665,0.2893867396940477,0.9965967289209364
COMPLETED,0.0599999999999999,151.0,0.0,3792,2052,0.5389810793231241,0.0454621814843267
COMPLETED,0.1499999999999999,650.0,0.2999999999999999,2006,4123,0.2389193709737621,0.5960031400155275
COMPLETED,0.14,850.0,0.32,2426,731,0.6032725078588351,0.8773473276216536
COMPLETED,0.1499999999999999,631.0,0.28,4233,3114,0.1785312035622075,0.4495120405647903
COMPLETED,0.1499999999999999,721.0,0.2999999999999999,2832,1519,0.926845873164013,0.5274269850589334
COMPLETED,0.0599999999999999,160.0,0.0,1026,4839,0.3539218021437525,0.0821208330355584
COMPLETED,0.0599999999999999,139.0,0.0,61,2377,0.0535883658074773,0.1455247358828783
COMPLETED,0.1499999999999999,815.0,0.2899999999999999,3274,3823,0.7282223544795997,0.7137667605802416
COMPLETED,0.0599999999999999,173.0,0.0,4685,334,0.4786125309686176,0.2614781458657234
ABANDONED,,,,1472,3342,0.8021621904171072,0.8161249006893486
ABANDONED,,,,1526,2230,0.6403148774451575,0.6225994537230581
COMPLETED,0.0599999999999999,138.0,0.0,4583,3910,0.0751642063389532,0.0505406724642962
ABANDONED,,,,3180,518,0.8234769930173643,0.970503007657826
ABANDONED,,,,125,3135,0.3909622441523708,0.4199505684375762
ABANDONED,,,,962,917,0.1998787526562809,0.3544661922268569
ABANDONED,,,,2924,2910,0.5155939995188265,0.7862437649853528
ABANDONED,,,,4336,1374,0.26598229308445,0.2404077595714479
ABANDONED,,,,2373,4929,0.9484506496882064,0.6819887477327137
ABANDONED,,,,1952,200,0.330455674908217,0.838274566559121
ABANDONED,,,,3895,3443,0.8878786274592391,0.270028675308451
ABANDONED,,,,2797,1926,0.1395503643413074,0.691145077779889
ABANDONED,,,,853,4231,0.5798232711159624,0.1364716139957308
ABANDONED,,,,562,1698,0.7630887065276503,0.0755042940713465
ABANDONED,,,,3600,4627,0.4552535536099225,0.5033433287106454
ABANDONED,,,,4689,1218,0.7048498208167031,0.4566007154304534
ABANDONED,,,,1652,2585,0.0145318096226081,0.9019334574434906
ABANDONED,,,,1798,957,0.9111258974106052,0.2115725469850003
ABANDONED,,,,4855,2715,0.3681828490343876,0.6472316485084593
ABANDONED,,,,3453,1726,0.6182803980800323,0.3197252748999744
ABANDONED,,,,397,4421,0.1610888664274476,0.7573904706854373
ABANDONED,,,,688,2112,0.4931321988759562,0.9516451700534672
ABANDONED,,,,2649,4183,0.7861826075309887,0.3757014991026371
COMPLETED,0.06,137.0,0.0,1453,1524,0.9798778933227064,0.4471657797694206
COMPLETED,0.06,140.0,0.0,1879,198,0.1585992212052457,0.039630044426769
COMPLETED,0.06,140.0,0.0,2831,4392,0.8205941042678431,0.094000029888004
COMPLETED,0.06,162.0,0.0,973,2719,0.7836590957360342,0.5059882036037743
COMPLETED,0.06,143.0,0.0,4389,4903,0.1323011548573151,0.2784799458663911
COMPLETED,0.06,142.0,0.0,1138,1716,0.0342275074207224,0.1355690628606826
COMPLETED,0.06,142.0,0.0,675,4632,0.5415852349408902,0.3907777258139103
COMPLETED,0.15,671.0,0.2996208409854257,4765,3066,0.3899792613894678,0.6457011849172414
COMPLETED,0.15,629.0,0.2878975274178996,4253,4281,0.6885048447380774,0.869467430472374
COMPLETED,0.15,699.0,0.3203620880664333,811,974,0.2916062756480649,0.75325150847435
COMPLETED,0.15,694.0,0.3219402264312926,3771,1912,0.1955355395968072,0.6236926891393959
COMPLETED,0.15,666.0,0.3135986379313221,4598,743,0.8802582634464837,0.8903414200246335
COMPLETED,0.15,733.0,0.3190093980394111,540,4003,0.1065554055728018,0.9758990244567394
COMPLETED,0.15,689.0,0.2993953926475886,62,2305,0.5978691372953355,0.7316585314758122
COMPLETED,0.16,666.0,0.3133731895934851,1741,859,0.722255988890864,0.5623762036506087
COMPLETED,0.14,673.0,0.3007480826746108,3464,2422,0.7558642262282781,0.8091472070571035
COMPLETED,0.15,605.0,0.2806831806071143,2106,4197,0.9089843092754484,0.6672261393908411
COMPLETED,0.16,669.0,0.3135986379313221,321,314,0.8554919803979807,0.3484323790948838
COMPLETED,0.15,771.0,0.3248710548231741,3646,3263,0.0069382493592798,0.4230239169225097
COMPLETED,0.15,696.0,0.3007480826746108,3319,3771,0.264619232373219,0.5553661425057799
COMPLETED,0.15,715.0,0.3228420197826407,3028,1176,0.0711881177567877,0.7059909536484629
COMPLETED,0.06,134.0,0.0,102,650,0.4496330360550618,0.3220577870351174
COMPLETED,0.06,139.0,0.0,4947,2216,0.3132147513118568,0.001
COMPLETED,0.16,622.0,0.278879593904418,21,5000,0.999,0.7978955929871332
COMPLETED,0.15,709.0,0.3196857430529222,4186,1,0.5532337837592395,0.999
COMPLETED,0.06,150.0,0.0,4918,3181,0.9824007198676896,0.3568596509432009
COMPLETED,0.06,144.0,0.0,2184,2966,0.999,0.3923491227681577
COMPLETED,0.06,148.0,0.0,3564,1,0.2610572043964687,0.1740586221677303
COMPLETED,0.06,140.0,0.0,1747,2412,0.929873828948366,0.3496544927484437
COMPLETED,0.06,139.0,0.0,29,3045,0.8634682002957598,0.3717856393355703
COMPLETED,0.15,639.0,0.2872211824043885,2802,2022,0.999,0.5557283664805125
COMPLETED,0.15,620.0,0.2818104222962995,2326,2279,0.999,0.5297679134283592
COMPLETED,0.15,628.0,0.2793304905800921,4789,3081,0.999,0.6001444618294544
COMPLETED,0.15,627.0,0.2869957340665514,2300,2302,0.999,0.5657575854946434
COMPLETED,0.15,671.0,0.2809086289449514,1382,3292,0.8587043417361391,0.6019487304934171
COMPLETED,0.16,640.0,0.2908283558097811,1756,1986,0.999,0.525269035097517
COMPLETED,0.15,630.0,0.2791050422422551,66,2666,0.999,0.5512501518173405
COMPLETED,0.15,727.0,0.2874466307422255,4143,2415,0.999,0.573666361434549
COMPLETED,0.15,709.0,0.3228420197826407,3553,435,0.0948383116583801,0.4766595062877679
COMPLETED,0.15,651.0,0.2948864258908478,1958,1824,0.999,0.597866031153958
COMPLETED,0.06,148.0,0.0,346,8,0.0001,0.3348961135820744
COMPLETED,0.06,154.0,0.0,1164,4956,0.999,0.4386923850494089
COMPLETED,0.16,607.0,0.2723415921071438,4858,4895,0.999,0.6880173827313624
COMPLETED,0.15,618.0,0.2773014555395587,1425,4904,0.999,0.5230577047775317
COMPLETED,0.16,602.0,0.2754978688368624,160,4924,0.999,0.5677037601003886
COMPLETED,0.15,693.0,0.3230674681204777,3740,83,0.999,0.4271952850579554
COMPLETED,0.15,736.0,0.318783949701574,731,313,0.999,0.4872404201236343
COMPLETED,0.15,723.0,0.3282527798907297,3495,181,0.999,0.3582150631905049
COMPLETED,0.16,832.0,0.3196857430529222,4255,4797,0.0001,0.8730441524080204
COMPLETED,0.06,139.0,0.0,3724,4300,0.7476413603298362,0.4266957397880915
COMPLETED,0.06,141.0,0.0,1588,4923,0.6219050712901172,0.4891323779473194
COMPLETED,0.06,140.0,0.0,4570,1474,0.5069215322537497,0.4104101048344096
COMPLETED,0.06,145.0,0.0,561,4935,0.0001,0.0680553991083112
COMPLETED,0.06,153.0,0.0,4490,2092,0.5656280691164277,0.4200804142783372
COMPLETED,0.06,142.0,0.0,4868,3667,0.7490886202063313,0.5026897368276881
COMPLETED,0.06,137.0,0.0,3849,2889,0.7474372545704493,0.4218181702850901
COMPLETED,0.06,147.0,0.0,228,4966,0.5988921201533418,0.0446429133376794
COMPLETED,0.06,150.0,0.0,4386,1789,0.3111320380305422,0.2485762716630139
COMPLETED,0.15,605.0,0.2782032488909069,2442,4971,0.6853585251503231,0.5381925578964524
COMPLETED,0.15,611.0,0.29015201079627,3550,2904,0.726571808750182,0.5236996081156351
COMPLETED,0.15,596.0,0.2759487655125365,3646,4912,0.6164220574163928,0.5138448971919813
COMPLETED,0.15,608.0,0.2797813872557662,3453,4707,0.6756516335447982,0.7300126590682026
COMPLETED,0.15,714.0,0.3176567080123888,1658,187,0.0001,0.3798786792008599
COMPLETED,0.15,739.0,0.3203620880664333,2866,286,0.0001,0.8957091551283063
COMPLETED,0.14,728.0,0.3237438131339889,4038,2073,0.0001,0.792764085056247
COMPLETED,0.15,981.0,0.3183330530259,2036,14,0.0001,0.3622310898603432
COMPLETED,0.16,635.0,0.2761742138503735,604,4761,0.999,0.5315597299274536
COMPLETED,0.15,639.0,0.2763996621882106,4567,3616,0.999,0.8053644210051744
COMPLETED,0.15,695.0,0.3212638814177814,2577,4817,0.0001,0.5270691115147748
COMPLETED,0.15,725.0,0.3259982965123593,187,2618,0.0001,0.5146129690665863
COMPLETED,0.15,730.0,0.3208129847421074,262,4955,0.0001,0.9417546635493672
COMPLETED,0.15,746.0,0.3214893297556185,4746,32,0.999,0.8501030205888638
COMPLETED,0.15,792.0,0.3205875364042703,3679,4744,0.0001,0.5682464575051579
COMPLETED,0.15,786.0,0.3232929164583148,1731,92,0.0001,0.6489484946109292
COMPLETED,0.06,140.0,0.0,4460,4798,0.8192049815593386,0.5062980146494778
COMPLETED,0.06,137.0,0.0,2081,22,0.5459152444371969,0.0943126733866739
COMPLETED,0.06,146.0,0.0,4841,1878,0.6812754875517606,0.0611592085585741
COMPLETED,0.06,144.0,0.0,1507,148,0.7261705345242558,0.311969022917583
COMPLETED,0.06,175.0,0.0,4828,3874,0.8407294545041828,0.4943884368890907
COMPLETED,0.06,210.0,0.0,3141,3440,0.7908862015649982,0.387042282967139
COMPLETED,0.15,621.0,0.2791050422422551,1818,3585,0.797062043451641,0.5149046937121277
COMPLETED,0.15,653.0,0.2942100808773367,4391,2770,0.999,0.9444650167412184
COMPLETED,0.06,140.0,0.0,124,3180,0.5765661401220368,0.3014027391717263
COMPLETED,0.06,139.0,0.0,143,4945,0.443103718693232,0.2549765000416462
COMPLETED,0.06,161.0,0.0,4966,4170,0.999,0.5035620714490834
COMPLETED,0.06,143.0,0.0,4996,4946,0.999,0.2933610625730453
COMPLETED,0.06,151.0,0.0,346,4120,0.0277995653188436,0.2708260269756956
COMPLETED,0.16,608.0,0.272792488782818,2475,4888,0.999,0.611898713158935
COMPLETED,0.16,649.0,0.2723415921071438,3190,4999,0.999,0.5160945657338986
COMPLETED,0.15,711.0,0.2763996621882106,3276,4891,0.6042030578402036,0.522176833936841
COMPLETED,0.16,732.0,0.2800068355936032,2379,4559,0.6898399472231445,0.5094790336786281
COMPLETED,0.15,781.0,0.3208129847421074,3239,291,0.0001,0.765204399229944
COMPLETED,0.06,136.0,0.0,144,1319,0.8554382085544593,0.2894962313754644
COMPLETED,0.06,137.0,0.0,3387,2344,0.999,0.5025797298720525
COMPLETED,0.06,136.0,0.0,4370,1938,0.999,0.4526244656305149
COMPLETED,0.06,156.0,0.0,4247,1987,0.999,0.5049249467959195
COMPLETED,0.06,160.0,0.0,4050,1613,0.999,0.4058886203627959
COMPLETED,0.06,176.0,0.0,764,2051,0.999,0.4365434896392383
COMPLETED,0.15,625.0,0.2863193890530403,4603,2677,0.999,0.6706455174834363
COMPLETED,0.16,634.0,0.2887993207692477,8,1696,0.3974476041379938,0.4592262803491858
COMPLETED,0.15,634.0,0.2874466307422255,869,2396,0.999,0.6629396335100677
COMPLETED,0.15,660.0,0.3005226343367738,935,1937,0.999,0.7493398680193917
COMPLETED,0.06,135.0,0.0,4753,1209,0.999,0.3768094874761312
COMPLETED,0.06,134.0,0.0,456,84,0.6401663034067792,0.0530721039263857
COMPLETED,0.06,137.0,0.0,855,1174,0.6835397811009616,0.3748751893442936
COMPLETED,0.06,140.0,0.0,911,167,0.3913844898726514,0.2646442603262726
COMPLETED,0.06,139.0,0.0,4989,4037,0.8172654297729376,0.001
COMPLETED,0.15,588.0,0.2752724204990254,3773,4782,0.999,0.753801122584463
COMPLETED,0.15,589.0,0.2725670404449809,4855,4950,0.999,0.623152136623644
COMPLETED,0.06,138.0,0.0,4112,4970,0.7934611109819595,0.4126264451467659
COMPLETED,0.06,139.0,0.0,2833,4990,0.4473795737882639,0.4643922143100342
COMPLETED,0.06,137.0,0.0,4838,1602,0.6963344707352246,0.5036064164021475
COMPLETED,0.06,135.0,0.0,1804,1084,0.675851199632069,0.3854990098338886
COMPLETED,0.06,140.0,0.0,2413,5000,0.6672131413306416,0.3268815521620394
COMPLETED,0.06,145.0,0.0,4840,2090,0.6292941368745599,0.4908354323142532
COMPLETED,0.16,633.0,0.3090896711745813,3948,3355,0.1828828568253304,0.7710458892480785
COMPLETED,0.14,699.0,0.3027771177151442,3250,1835,0.657121259960879,0.522169339353767
COMPLETED,0.16,730.0,0.3228420197826407,567,99,0.5016150281710439,0.5495341122676379
COMPLETED,0.15,663.0,0.2910538041476181,891,2861,0.999,0.878525708287378
COMPLETED,0.06,134.0,0.0,735,1231,0.5269623532176677,0.289082792510806
COMPLETED,0.06,140.0,0.0,1866,1029,0.999,0.130493044730128
COMPLETED,0.06,140.0,0.0,4926,2609,0.999,0.427712111901284
COMPLETED,0.06,147.0,0.0,11,3218,0.612788030767266,0.1698107783036867
COMPLETED,0.06,183.0,0.0,4454,1043,0.0001,0.1302651684990627
COMPLETED,0.16,605.0,0.2867702857287144,4437,4980,0.5669406699183375,0.7718768049687833
COMPLETED,0.14,636.0,0.2887993207692477,115,4943,0.5879810298727371,0.7215811701974272
COMPLETED,0.16,640.0,0.2955627709043589,759,1524,0.999,0.5084820228426943
COMPLETED,0.16,644.0,0.2937591842016626,785,4965,0.3152787334380365,0.5102547800106513
COMPLETED,0.16,808.0,0.3196857430529222,1064,55,0.0001,0.542456603492007
COMPLETED,0.06,135.0,0.0,685,1895,0.6638731142922878,0.5050147924808143
COMPLETED,0.06,135.0,0.0,4297,4938,0.3136416420990305,0.3637880465004954
COMPLETED,0.06,136.0,0.0,4791,1849,0.7751029518442736,0.2866257338414403
COMPLETED,0.06,137.0,0.0,4194,745,0.6262435493349127,0.3351863104183388
COMPLETED,0.06,145.0,0.0,4980,309,0.3282717861692185,0.3343341258357442
COMPLETED,0.06,147.0,0.0,192,5000,0.4768933177773912,0.001
COMPLETED,0.15,595.0,0.272792488782818,4426,4870,0.999,0.5140240564031583
COMPLETED,0.16,642.0,0.273017937120655,4728,4869,0.999,0.7936318567295523
COMPLETED,0.16,664.0,0.3181076046880629,111,4544,0.2038873325727326,0.8071002195655446
COMPLETED,0.15,692.0,0.3167549146610406,973,1033,0.5276352709242316,0.6436710962870629
COMPLETED,0.15,708.0,0.3201366397285963,4080,1477,0.5793795237680845,0.8189194137398449
COMPLETED,0.14,898.0,0.3230674681204777,4963,4971,0.0001,0.7873977273065567
COMPLETED,0.06,141.0,0.0,3403,4995,0.6955141600367544,0.3761586133056072
COMPLETED,0.06,139.0,0.0,3186,22,0.5157544583470121,0.2794615657008444
COMPLETED,0.16,590.0,0.2757233171746994,3035,4985,0.7875498335452384,0.5290548233643593
COMPLETED,0.16,604.0,0.2779778005530698,23,4991,0.7351292730030728,0.5475620496707726
COMPLETED,0.15,643.0,0.2998462893232627,4555,3299,0.5599346206556898,0.8997340407714823
COMPLETED,0.15,659.0,0.2998462893232627,3348,2501,0.5194078865165994,0.5665156256260916
COMPLETED,0.15,659.0,0.2989444959719145,853,3610,0.5651630108852035,0.8184294260967526
COMPLETED,0.14,670.0,0.3009735310124479,2120,1610,0.7321606258933469,0.5137629357830651
COMPLETED,0.15,687.0,0.3232929164583148,49,3662,0.0001,0.9096539666449496
