Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
Failed,,,,1385,1,0.999,6,0.005
Failed,,,,1435,1,0.999,5,0.1
Failed,,,,1402,1,0.999,8,0.005
Failed,,,,1303,1,0.8662408945329785,40,0.001
Failed,,,,1440,1,0.999,6,0.005
Failed,,,,1311,1,0.8517851098860736,40,0.001
Failed,,,,4408,1,0.001,36,0.025
Failed,,,,1430,1,0.999,5,0.1
Failed,,,,1412,1,0.999,9,0.005
Failed,,,,1439,1,0.999,3,0.1
Failed,,,,1320,1,0.9003843244328722,40,0.001
Failed,,,,1442,1,0.999,5,0.1
Failed,,,,1424,1,0.999,7,0.005
Failed,,,,1311,1,0.8612029037195006,40,0.001
Failed,,,,1428,1,0.999,7,0.1
Failed,,,,1464,1,0.001,48,0.1
Failed,,,,1422,1,0.001,50,0.005
Failed,,,,1314,33,0.001,38,0.001
Failed,,,,1361,1,0.999,41,0.001
Failed,,,,2155,1,0.001,2,0.01
Failed,,,,1439,1,0.679975109203142,27,0.005
Failed,,,,1875,1,0.001,18,0.01
Failed,,,,1433,1,0.6619061844649461,26,0.005
Failed,,,,1456,1,0.672522311609198,26,0.005
Failed,,,,1889,1,0.001,20,0.01
Failed,,,,1515,1,0.001,50,0.005
Failed,,,,1769,1,0.001,37,0.01
Failed,,,,1510,1,0.001,50,0.25
Failed,,,,1408,1,0.8761628324488789,27,0.005
Failed,,,,1720,1,0.001,36,0.25
Failed,,,,1424,1,0.8893123796069701,26,0.005
Failed,,,,3481,1,0.001,50,0.01
Failed,,,,3115,11,0.9619823649991304,2,0.01
Failed,,,,3525,21,0.0270345294843174,50,0.01
Failed,,,,3336,9,0.001,22,0.25
Failed,,,,2580,11,0.2491061563541187,50,0.01
Failed,,,,1973,1,0.001,17,0.025
Failed,,,,3198,1,0.999,9,0.25
Failed,,,,3108,1,0.999,2,0.005
Failed,,,,3516,56,0.999,50,0.025
Failed,,,,4212,57,0.001,34,0.005
Failed,,,,3763,65,0.2546774644876914,16,0.25
Failed,,,,2481,61,0.8627626290638,43,0.25
Failed,,,,4069,7,0.5113481211084873,24,0.001
Failed,,,,549,83,0.0898034857753664,40,0.05
Failed,,,,2663,44,0.6924409633446484,20,0.1
Failed,,,,765,30,0.9316530316341668,39,0.05
Failed,,,,2073,118,0.741472095651552,32,0.01
Failed,,,,177,56,0.4618997802641242,26,0.005
Failed,,,,3073,95,0.8182160479705781,9,0.005
Failed,,,,1584,15,0.2721570864971727,29,0.005
Failed,,,,3227,1,0.2311255538480257,27,0.1
Failed,,,,1,1,0.001,50,0.25
Failed,,,,3327,1,0.3238311165435705,28,0.1
Failed,,,,3416,1,0.658820351995306,40,0.1
Failed,,,,3970,1,0.0446472502814963,30,0.1
Failed,,,,3243,1,0.2047732886862302,39,0.1
Failed,,,,3246,1,0.4552777744254586,38,0.1
Failed,,,,3256,1,0.5140567266303155,37,0.1
Failed,,,,1822,1,0.999,50,0.001
Failed,,,,1810,1,0.999,50,0.01
Failed,,,,1837,1,0.999,50,0.001
Failed,,,,1841,1,0.999,50,0.01
Failed,,,,1885,1,0.999,43,0.001
Failed,,,,1831,1,0.999,43,0.005
Failed,,,,1862,1,0.999,42,0.001
Failed,,,,1855,1,0.999,42,0.001
Failed,,,,1860,1,0.999,43,0.001
Failed,,,,1858,1,0.999,43,0.001
Failed,,,,1841,1,0.999,42,0.01
Failed,,,,1920,1,0.999,42,0.001
Failed,,,,1852,1,0.999,42,0.001
Failed,,,,1517,1,0.3541328068889993,24,0.001
Failed,,,,1531,1,0.3667400186705005,24,0.001
Failed,,,,1557,1,0.7405744667433116,26,0.001
Failed,,,,1597,1,0.5662950912892442,26,0.001
Failed,,,,1275,1,0.999,25,0.005
Failed,,,,1736,1,0.001,26,0.001
Failed,,,,1322,1,0.999,25,0.005
Failed,,,,1721,1,0.001,26,0.001
Failed,,,,1285,1,0.999,25,0.001
Failed,,,,1723,1,0.001,26,0.005
Failed,,,,1598,1,0.999,26,0.005
Failed,,,,1568,1,0.999,26,0.005
Failed,,,,1300,1,0.999,26,0.025
Failed,,,,1549,1,0.999,26,0.005
Failed,,,,1376,1,0.001,24,0.01
Failed,,,,1477,1,0.001,25,0.005
Failed,,,,1494,1,0.001,25,0.005
Failed,,,,1228,1,0.001,21,0.01
Failed,,,,1572,1,0.001,26,0.005
Failed,,,,1233,1,0.999,23,0.01
Failed,,,,1114,1,0.001,22,0.01
Failed,,,,1115,1,0.999,22,0.001
Failed,,,,1379,1,0.999,24,0.01
Failed,,,,1279,1,0.999,22,0.01
Failed,,,,1690,1,0.999,27,0.25
Failed,,,,1110,1,0.999,19,0.01
Failed,,,,1534,1,0.001,27,0.01
Failed,,,,1550,1,0.001,26,0.005
Failed,,,,1085,1,0.999,23,0.01
Failed,,,,1578,1,0.001,25,0.005
Failed,,,,1268,1,0.999,21,0.01
Failed,,,,1568,1,0.001,26,0.005
Failed,,,,1518,1,0.001,25,0.005
Failed,,,,1333,1,0.999,25,0.01
Failed,,,,1527,1,0.001,25,0.005
Failed,,,,1339,1,0.999,25,0.01
Failed,,,,1562,1,0.001,26,0.005
Failed,,,,1300,1,0.999,24,0.01
Failed,,,,1577,1,0.001,26,0.005
Failed,,,,1220,1,0.999,20,0.01
Failed,,,,1602,1,0.001,26,0.001
Failed,,,,1304,1,0.999,24,0.01
Failed,,,,1525,1,0.001,25,0.005
Failed,,,,1251,1,0.999,23,0.01
Failed,,,,1568,1,0.001,26,0.01
Failed,,,,1407,1,0.001,23,0.01
Failed,,,,1542,1,0.001,25,0.005
Failed,,,,1371,1,0.999,26,0.01
Failed,,,,1565,1,0.001,25,0.001
Failed,,,,1364,1,0.999,24,0.01
Failed,,,,1302,1,0.001,25,0.005
Failed,,,,1377,1,0.999,25,0.01
Failed,,,,1403,1,0.001,25,0.005
Failed,,,,1427,1,0.001,25,0.005
Failed,,,,1367,1,0.999,25,0.01
Failed,,,,1431,1,0.001,25,0.005
Failed,,,,1387,1,0.999,25,0.01
Failed,,,,1395,1,0.001,24,0.005
Failed,,,,1315,1,0.999,24,0.01
Failed,,,,1522,1,0.001,25,0.005
Failed,,,,1204,1,0.999,22,0.01
Failed,,,,1728,1,0.001,24,0.005
Failed,,,,1304,1,0.999,26,0.01
Failed,,,,1713,1,0.001,27,0.005
Failed,,,,1319,1,0.999,24,0.01
Failed,,,,1669,1,0.001,27,0.005
Failed,,,,1327,1,0.999,26,0.01
Failed,,,,1639,1,0.001,26,0.005
Failed,,,,1368,1,0.999,24,0.01
Failed,,,,1541,1,0.001,30,0.005
Failed,,,,1538,1,0.7937154070531844,27,0.01
Failed,,,,1517,1,0.001,27,0.005
Failed,,,,1586,1,0.999,28,0.01
Failed,,,,1538,1,0.001,27,0.005
Failed,,,,1660,1,0.999,28,0.01
Failed,,,,1470,1,0.001,26,0.005
Failed,,,,1583,1,0.999,28,0.01
Failed,,,,1426,1,0.001,26,0.005
Failed,,,,1624,1,0.999,28,0.01
Failed,,,,1493,1,0.001,27,0.005
Failed,,,,1599,1,0.999,28,0.01
Failed,,,,1414,1,0.001,27,0.005
Failed,,,,1620,1,0.999,28,0.01
Failed,,,,1499,1,0.001,27,0.005
Failed,,,,1633,1,0.8700883164943994,28,0.01
Failed,,,,1628,1,0.999,28,0.01
Failed,,,,1507,1,0.001,27,0.005
Failed,,,,1625,1,0.999,28,0.01
Failed,,,,1431,1,0.001,26,0.005
Failed,,,,1574,1,0.7314445398519553,27,0.01
Failed,,,,1473,1,0.001,27,0.005
Failed,,,,1573,1,0.999,27,0.01
Failed,,,,1501,1,0.001,27,0.01
Failed,,,,1563,1,0.999,28,0.01
Failed,,,,1457,1,0.001,26,0.01
Failed,,,,1555,1,0.999,28,0.005
Failed,,,,1579,1,0.001,27,0.01
Failed,,,,1597,1,0.999,28,0.005
Failed,,,,1603,1,0.001,27,0.01
Failed,,,,1485,1,0.999,27,0.005
Failed,,,,1599,1,0.2582648016625087,27,0.01
Failed,,,,1419,1,0.001,26,0.005
Failed,,,,1609,1,0.999,28,0.01
Failed,,,,3750,1,0.001,40,0.25
Failed,,,,1565,1,0.7511456481904607,28,0.01
Failed,,,,1608,1,0.999,28,0.01
Failed,,,,1466,1,0.001,26,0.005
Failed,,,,1632,1,0.9911942480982068,28,0.01
Failed,,,,1565,1,0.1808143356441288,27,0.01
Failed,,,,1527,1,0.999,28,0.005
Failed,,,,1600,1,0.999,27,0.01
Failed,,,,1491,1,0.001,27,0.005
Failed,,,,1607,1,0.999,28,0.01
Failed,,,,1465,1,0.001,26,0.005
Failed,,,,1616,1,0.999,28,0.01
Failed,,,,1411,1,0.001,26,0.005
Failed,,,,1644,1,0.9279309478621492,28,0.01
Failed,,,,1508,1,0.001,27,0.005
Failed,,,,1424,1,0.001,26,0.005
Failed,,,,1636,1,0.3176666666491994,27,0.01
Failed,,,,1409,1,0.001,26,0.005
Failed,,,,1617,1,0.6282003694007416,28,0.01
Failed,,,,1464,1,0.001,26,0.005
Failed,,,,1618,1,0.9201361229409624,28,0.01
Failed,,,,1438,1,0.001,26,0.005
Failed,,,,1680,1,0.990829759702949,28,0.01
Failed,,,,1474,1,0.001,26,0.005
Failed,,,,1564,1,0.6692975982653888,27,0.01
Failed,,,,1485,1,0.001,27,0.005
Failed,,,,1598,1,0.999,28,0.01
Failed,,,,1514,1,0.001,27,0.005
Failed,,,,1588,1,0.999,28,0.01
Failed,,,,1542,1,0.001,27,0.01
Failed,,,,1516,1,0.999,28,0.005
Failed,,,,1598,1,0.001,27,0.01
Failed,,,,1513,1,0.999,27,0.005
Failed,,,,1584,1,0.001,27,0.01
Failed,,,,1434,1,0.999,27,0.01
Failed,,,,1521,1,0.001,26,0.005
Failed,,,,1472,1,0.001,26,0.005
Failed,,,,1621,1,0.999,28,0.01
Failed,,,,1476,1,0.001,27,0.005
Failed,,,,1643,1,0.999,28,0.01
Failed,,,,1492,1,0.001,27,0.005
Failed,,,,1611,1,0.999,28,0.01
Failed,,,,1489,1,0.001,27,0.005
Failed,,,,1570,1,0.4594670359964816,27,0.01
Failed,,,,3814,1,0.001,39,0.25
Failed,,,,1539,1,0.7479275382888906,27,0.01
Failed,,,,1418,1,0.001,26,0.005
Failed,,,,1623,1,0.5336124182738375,28,0.01
Failed,,,,1565,1,0.999,27,0.01
Failed,,,,1471,1,0.001,27,0.005
Failed,,,,1601,1,0.936145606967786,28,0.01
Failed,,,,3802,1,0.001,36,0.01
Failed,,,,1572,1,0.2469993065756322,27,0.01
Failed,,,,1503,1,0.999,28,0.005
Failed,,,,1609,1,0.001,27,0.01
Failed,,,,1506,1,0.999,28,0.005
Failed,,,,1580,1,0.001,27,0.01
Failed,,,,1500,1,0.999,27,0.01
Failed,,,,1565,1,0.001,27,0.01
Failed,,,,1466,1,0.999,28,0.005
Failed,,,,1605,1,0.001,27,0.01
Failed,,,,1480,1,0.999,28,0.005
Failed,,,,1502,1,0.3836342337525734,27,0.01
Failed,,,,1521,1,0.001,27,0.005
Failed,,,,1614,1,0.999,28,0.01
Failed,,,,1499,1,0.001,27,0.01
Failed,,,,1501,1,0.999,27,0.005
Failed,,,,1588,1,0.001,27,0.01
Failed,,,,1473,1,0.999,27,0.005
Failed,,,,1583,1,0.6034386504171021,27,0.01
Failed,,,,1511,1,0.001,27,0.005
Failed,,,,1593,1,0.999,28,0.01
Failed,,,,1428,1,0.001,26,0.005
Failed,,,,1645,1,0.904569477913036,28,0.01
Failed,,,,1623,1,0.9232891600833266,28,0.01
Failed,,,,1617,1,0.999,28,0.01
Failed,,,,1612,1,0.999,28,0.01
Failed,,,,1435,1,0.001,26,0.005
Failed,,,,1587,1,0.999,28,0.01
Failed,,,,1557,1,0.5247163654773438,27,0.01
Failed,,,,1441,1,0.001,26,0.005
Failed,,,,1476,1,0.001,26,0.005
Failed,,,,1610,1,0.999,28,0.01
Failed,,,,1487,1,0.001,27,0.005
Failed,,,,1618,1,0.9041301101144664,28,0.01
Failed,,,,1478,1,0.001,26,0.005
Failed,,,,1647,1,0.999,28,0.01
Failed,,,,1463,1,0.001,26,0.005
Failed,,,,1585,1,0.999,27,0.01
Failed,,,,1487,1,0.001,26,0.005
Failed,,,,1439,1,0.001,26,0.005
Failed,,,,1483,1,0.001,26,0.01
Failed,,,,1562,1,0.999,28,0.01
Failed,,,,1479,1,0.001,27,0.005
Failed,,,,1620,1,0.9823686497832488,28,0.01
Failed,,,,1425,1,0.001,26,0.005
Failed,,,,1591,1,0.638344047496977,27,0.01
Failed,,,,1405,1,0.001,26,0.005
Failed,,,,1519,1,0.001,27,0.005
Failed,,,,3682,1,0.001,40,0.25
Failed,,,,1572,1,0.3975417698229939,27,0.01
Failed,,,,1437,1,0.001,27,0.005
Failed,,,,1606,1,0.6509077119020789,28,0.01
Failed,,,,1442,1,0.001,26,0.005
Failed,,,,1626,1,0.7935236903275169,28,0.01
Failed,,,,1450,1,0.001,26,0.005
Failed,,,,1646,1,0.8424166610508714,28,0.01
Failed,,,,1384,1,0.001,26,0.005
Failed,,,,1633,1,0.999,28,0.01
Failed,,,,1457,1,0.001,26,0.005
Failed,,,,1610,1,0.8779732964685233,28,0.01
Failed,,,,1642,1,0.999,28,0.01
Failed,,,,1555,1,0.6881286354405787,27,0.01
Failed,,,,1653,1,0.001,27,0.01
Failed,,,,1469,1,0.8138478731549578,26,0.005
Failed,,,,1555,1,0.001,27,0.01
Failed,,,,3752,1,0.001,41,0.25
Failed,,,,1558,1,0.001,27,0.01
Failed,,,,1558,1,0.999,28,0.005
Failed,,,,1546,1,0.001,27,0.01
Failed,,,,1494,1,0.999,27,0.005
Failed,,,,1635,1,0.0483314495020214,28,0.01
Failed,,,,1440,1,0.999,27,0.01
Failed,,,,1505,1,0.001,26,0.005
Failed,,,,1623,1,0.5099187444206018,28,0.01
Failed,,,,1469,1,0.001,26,0.005
Failed,,,,1629,1,0.773370422484879,28,0.01
Failed,,,,1315,1,0.001,24,0.01
Failed,,,,1803,1,0.999,29,0.01
Failed,,,,1437,1,0.001,26,0.005
Failed,,,,1538,1,0.5124308142439705,27,0.01
Failed,,,,3757,1,0.001,39,0.25
Failed,,,,1550,1,0.4871402659793987,27,0.01
Failed,,,,1517,1,0.001,26,0.005
Failed,,,,1634,1,0.9532473422350533,28,0.01
Failed,,,,1473,1,0.001,26,0.005
Failed,,,,1632,1,0.999,28,0.01
Failed,,,,1470,1,0.001,27,0.005
Failed,,,,1578,1,0.999,28,0.01
Failed,,,,1467,1,0.001,26,0.005
Failed,,,,1626,1,0.999,28,0.01
Failed,,,,1574,1,0.999,28,0.01
Failed,,,,3698,1,0.001,37,0.25
Failed,,,,1594,1,0.437954482716238,27,0.01
Failed,,,,1477,1,0.8559849864618494,27,0.005
Failed,,,,1616,1,0.001,27,0.01
Failed,,,,1513,1,0.999,28,0.005
Failed,,,,1619,1,0.001,27,0.01
Failed,,,,1505,1,0.999,27,0.005
Failed,,,,1538,1,0.2761628449823345,27,0.01
Failed,,,,1436,1,0.001,26,0.005
Failed,,,,1523,1,0.001,27,0.005
Failed,,,,1604,1,0.999,28,0.01
Failed,,,,1484,1,0.001,27,0.005
Failed,,,,1622,1,0.5190277950047999,28,0.01
Failed,,,,1569,1,0.9594682040793976,27,0.01
Failed,,,,1501,1,0.001,27,0.005
Failed,,,,1622,1,0.999,28,0.01
Failed,,,,1376,1,0.001,26,0.005
Failed,,,,1580,1,0.8252720588181932,27,0.01
Failed,,,,1439,1,0.001,27,0.005
Failed,,,,1629,1,0.999,28,0.01
Failed,,,,1619,1,0.999,28,0.01
Failed,,,,1567,1,0.6934174448124988,27,0.01
Failed,,,,1483,1,0.001,27,0.005
Failed,,,,1612,1,0.5800426213064493,28,0.01
Failed,,,,1600,1,0.999,28,0.01
Failed,,,,1505,1,0.001,27,0.005
Failed,,,,1531,1,0.001,27,0.01
Failed,,,,1491,1,0.999,28,0.005
Failed,,,,1594,1,0.001,28,0.01
Failed,,,,1429,1,0.999,27,0.005
Failed,,,,1470,1,0.999,27,0.005
Failed,,,,1615,1,0.0172909141348565,27,0.01
Failed,,,,1409,1,0.8433245405131173,27,0.005
Failed,,,,1594,1,0.0346375979581278,27,0.01
Failed,,,,1550,1,0.999,28,0.005
Failed,,,,1613,1,0.001,27,0.01
Failed,,,,1543,1,0.5985301206363487,27,0.01
Failed,,,,1455,1,0.001,26,0.005
Failed,,,,1529,1,0.001,27,0.005
Failed,,,,1490,1,0.001,27,0.005
Failed,,,,1597,1,0.999,28,0.01
Failed,,,,1615,1,0.3723224872423314,28,0.01
Failed,,,,1416,1,0.001,27,0.005
Failed,,,,1615,1,0.8072609447540864,28,0.01
Failed,,,,1374,1,0.999,25,0.01
Failed,,,,1621,1,0.001,28,0.005
Failed,,,,1603,1,0.999,28,0.01
Failed,,,,1446,1,0.001,26,0.005
Failed,,,,1579,1,0.999,28,0.01
Failed,,,,1559,1,0.8259874089102572,28,0.01
Failed,,,,1461,1,0.001,26,0.005
Failed,,,,1444,1,0.001,26,0.005
Failed,,,,1615,1,0.999,28,0.01
Failed,,,,1451,1,0.0896496214807835,26,0.01
Failed,,,,3758,1,0.001,39,0.25
Failed,,,,1563,1,0.1294910138509476,27,0.01
Failed,,,,1397,1,0.4991030892072364,27,0.005
Failed,,,,1627,1,0.3433688781517717,27,0.01
Failed,,,,1394,1,0.001,26,0.005
Failed,,,,1492,1,0.001,26,0.005
Failed,,,,1595,1,0.999,28,0.01
Failed,,,,1495,1,0.001,26,0.005
Failed,,,,1582,1,0.999,28,0.01
Failed,,,,1506,1,0.001,27,0.005
Failed,,,,1549,1,0.5766206924717134,27,0.01
Failed,,,,1454,1,0.001,26,0.005
Failed,,,,1635,1,0.999,28,0.01
Failed,,,,1460,1,0.001,26,0.005
Failed,,,,3800,1,0.001,41,0.25
Failed,,,,1570,1,0.6599259067893981,27,0.01
Failed,,,,1586,1,0.999,27,0.01
Failed,,,,1510,1,0.001,27,0.01
Failed,,,,1544,1,0.999,28,0.01
Failed,,,,1596,1,0.999,28,0.01
Failed,,,,1515,1,0.001,27,0.005
Failed,,,,1600,1,0.7375486339183818,28,0.01
Failed,,,,1482,1,0.001,27,0.005
Failed,,,,1622,1,0.898096438806563,28,0.01
Failed,,,,1530,1,0.4113843911588665,27,0.01
Failed,,,,1649,1,0.999,28,0.01
Failed,,,,1432,1,0.001,26,0.005
Failed,,,,1668,1,0.999,28,0.01
Failed,,,,1448,1,0.001,26,0.005
Failed,,,,1648,1,0.999,28,0.01
Failed,,,,1587,1,0.999,27,0.01
Failed,,,,1540,1,0.0050182785134435,27,0.005
Failed,,,,1600,1,0.8676586901015627,28,0.01
Failed,,,,1509,1,0.001,27,0.005
Failed,,,,1613,1,0.999,28,0.01
Failed,,,,1602,1,0.999,28,0.01
Failed,,,,1402,1,0.001,26,0.005
Failed,,,,1626,1,0.4892938982631729,27,0.01
Failed,,,,1588,1,0.2984602515208663,27,0.01
Failed,,,,1407,1,0.001,26,0.005
Failed,,,,1603,1,0.4405669260619233,27,0.01
Failed,,,,1645,1,0.999,28,0.01
Failed,,,,1440,1,0.001,26,0.005
Failed,,,,1468,1,0.001,26,0.005
Failed,,,,1572,1,0.6750943303224896,28,0.01
Failed,,,,1448,1,0.001,27,0.005
Failed,,,,1640,1,0.6624398183916302,28,0.01
Failed,,,,1450,1,0.001,27,0.01
Failed,,,,1521,1,0.999,28,0.005
Failed,,,,1622,1,0.0472997303316932,27,0.01
Failed,,,,1568,1,0.5098875783645593,27,0.01
Failed,,,,1462,1,0.001,27,0.005
Failed,,,,3805,1,0.001,42,0.25
Failed,,,,1544,1,0.3636977878427981,27,0.01
Failed,,,,1594,1,0.744902390376906,27,0.01
Failed,,,,1464,1,0.001,27,0.005
Failed,,,,1638,1,0.8371849971648775,28,0.01
Failed,,,,1624,1,0.6631250494607757,28,0.01
Failed,,,,1453,1,0.001,27,0.005
Failed,,,,1497,1,0.001,26,0.005
Failed,,,,1601,1,0.999,28,0.01
Failed,,,,1614,1,0.8303792509690132,28,0.01
Failed,,,,1630,1,0.8397030576412434,27,0.01
Failed,,,,1521,1,0.3796610040220892,27,0.01
Failed,,,,1492,1,0.9026856646124664,27,0.005
Failed,,,,1631,1,0.0443210252156556,27,0.01
Failed,,,,1462,1,0.999,27,0.005
Failed,,,,1597,1,0.001,27,0.01
Failed,,,,3785,1,0.001,42,0.25
Failed,,,,1553,1,0.8281621444343465,27,0.01
Failed,,,,1401,1,0.001,26,0.005
Failed,,,,1604,1,0.972329340734987,28,0.01
Failed,,,,1641,1,0.999,28,0.01
Failed,,,,1632,1,0.8408790286711216,28,0.01
Failed,,,,1386,1,0.001,26,0.005
Failed,,,,1443,1,0.001,26,0.005
Failed,,,,1600,1,0.400588126763152,28,0.01
Failed,,,,1445,1,0.001,26,0.005
Failed,,,,1533,1,0.4962107012398827,27,0.01
Failed,,,,1439,1,0.001,25,0.005
Failed,,,,1595,1,0.999,27,0.01
Failed,,,,1572,1,0.3467969549048,28,0.01
Failed,,,,1458,1,0.001,27,0.01
Failed,,,,1515,1,0.999,27,0.005
Failed,,,,1433,1,0.4618341389870231,26,0.005
Failed,,,,1461,1,0.001,27,0.005
Failed,,,,1626,1,0.846913316557736,28,0.01
Failed,,,,1502,1,0.001,27,0.005
Failed,,,,1609,1,0.6367600344005725,27,0.01
Failed,,,,1468,1,0.001,27,0.005
Failed,,,,1588,1,0.999,27,0.01
Failed,,,,1499,1,0.001,26,0.005
Failed,,,,1484,1,0.9141464892996344,27,0.01
Failed,,,,1546,1,0.4274767079296208,27,0.01
Failed,,,,1589,1,0.999,28,0.01
Failed,,,,3863,1,0.001,40,0.25
Failed,,,,1631,1,0.999,28,0.01
Failed,,,,1449,1,0.001,26,0.005
Failed,,,,1600,1,0.8751916180430342,28,0.01
Failed,,,,1642,1,0.9862470952695004,28,0.01
Failed,,,,1447,1,0.001,26,0.005
Failed,,,,3706,1,0.001,37,0.01
Failed,,,,1574,1,0.3856712982122463,27,0.01
Failed,,,,1629,1,0.8796364904929931,28,0.01
Failed,,,,1549,1,0.5653768323745043,27,0.01
Failed,,,,3813,1,0.001,38,0.25
Failed,,,,1572,1,0.4906361706346593,27,0.01
Failed,,,,1618,1,0.4380671217983081,28,0.01
Failed,,,,1475,1,0.001,27,0.005
Failed,,,,1590,1,0.999,28,0.01
Failed,,,,1622,1,0.944475703637688,28,0.01
Failed,,,,1702,1,0.001,28,0.005
Failed,,,,1463,1,0.001,26,0.01
Failed,,,,3668,1,0.001,39,0.25
Failed,,,,1552,1,0.2941917513003863,27,0.01
Failed,,,,1527,1,0.5172258068461117,27,0.01
Failed,,,,1472,1,0.001,27,0.005
Failed,,,,1594,1,0.999,28,0.01
Failed,,,,1518,1,0.001,26,0.01
Failed,,,,1557,1,0.999,28,0.005
Failed,,,,1639,1,0.151866781766602,27,0.01
Failed,,,,1502,1,0.9858694515067836,27,0.005
Failed,,,,1598,1,0.09223022243058,27,0.01
Failed,,,,1508,1,0.999,28,0.005
Failed,,,,1607,1,0.2356034092544131,27,0.01
Failed,,,,1446,1,0.999,27,0.005
Failed,,,,1598,1,0.0027799918099446,27,0.01
Failed,,,,1528,1,0.5061143340434054,27,0.005
Failed,,,,1600,1,0.6357544980852646,27,0.01
Failed,,,,1434,1,0.001,26,0.005
Failed,,,,1592,1,0.999,28,0.01
Failed,,,,1481,1,0.001,26,0.005
Failed,,,,1583,1,0.863694136976661,27,0.01
Failed,,,,1613,1,0.7373463149566017,27,0.01
Failed,,,,1549,1,0.4923214288008561,27,0.01
Failed,,,,3792,1,0.001,39,0.01
Failed,,,,1549,1,0.2363186905069516,27,0.01
Failed,,,,1581,1,0.5027481601568039,27,0.01
Failed,,,,3843,1,0.001,40,0.005
Failed,,,,1582,1,0.3939747370632764,27,0.01
Failed,,,,1449,1,0.001,26,0.025
Failed,,,,1652,1,0.956860391080657,29,0.01
Failed,,,,1482,1,0.001,26,0.01
Failed,,,,1575,1,0.999,28,0.005
Failed,,,,1604,1,0.0186061739037414,27,0.01
Failed,,,,1573,1,0.999,28,0.01
Failed,,,,2020,1,0.999,28,0.25
Failed,,,,1372,1,0.999,25,0.01
Failed,,,,1434,1,0.001,31,0.01
Failed,,,,2123,1,0.001,23,0.025
Failed,,,,1364,1,0.999,28,0.01
Failed,,,,2322,1,0.999,25,0.25
Failed,,,,1900,1,0.2394548331292066,25,0.025
Failed,,,,2742,1,0.001,22,0.25
Failed,,,,1922,1,0.001,25,0.025
Failed,,,,2182,1,0.001,23,0.25
Failed,,,,1909,1,0.7474130385443777,25,0.025
Failed,,,,2110,1,0.001,26,0.25
Failed,,,,1918,1,0.999,23,0.025
Failed,,,,2795,1,0.001,23,0.025
Failed,,,,1499,1,0.8852758701034991,25,0.01
Failed,,,,1930,1,0.0119818612254854,24,0.025
Failed,,,,2179,1,0.001,26,0.25
Failed,,,,1893,1,0.001,24,0.025
Failed,,,,2071,1,0.001,26,0.25
Failed,,,,1862,1,0.999,27,0.025
Failed,,,,2135,1,0.001,26,0.25
Failed,,,,4577,1,0.001,50,0.01
Failed,,,,1383,1,0.001,26,0.01
Failed,,,,2017,1,0.4565741420663952,26,0.25
Failed,,,,1856,1,0.999,27,0.025
Failed,,,,2038,1,0.001,26,0.25
Failed,,,,1936,1,0.999,28,0.025
Failed,,,,2009,1,0.001,27,0.25
Failed,,,,1885,1,0.999,28,0.025
Failed,,,,1490,1,0.999,25,0.01
Failed,,,,3729,1,0.001,44,0.25
Failed,,,,2040,1,0.3824545175677548,26,0.25
Failed,,,,1854,1,0.999,28,0.025
Failed,,,,2037,1,0.001,26,0.25
Failed,,,,1828,1,0.999,26,0.025
Failed,,,,2163,1,0.001,26,0.25
Failed,,,,1815,1,0.999,28,0.025
Failed,,,,2031,1,0.165128291377723,26,0.25
Failed,,,,1924,1,0.999,28,0.025
Failed,,,,1649,1,0.999,26,0.25
Failed,,,,2138,1,0.001,25,0.25
Failed,,,,1854,1,0.999,24,0.025
Failed,,,,1466,1,0.999,25,0.01
Failed,,,,2081,1,0.2453121725918406,26,0.25
Failed,,,,1855,1,0.999,26,0.025
Failed,,,,2020,1,0.1305285204822305,26,0.25
Failed,,,,1857,1,0.999,26,0.025
Failed,,,,2051,1,0.001,26,0.25
Failed,,,,1825,1,0.999,29,0.025
Failed,,,,1369,1,0.999,24,0.01
Failed,,,,3714,1,0.001,44,0.25
Failed,,,,2127,1,0.0188508286082245,26,0.25
Failed,,,,1788,1,0.999,26,0.025
Failed,,,,2034,1,0.0207263372499185,26,0.25
Failed,,,,3720,1,0.001,45,0.25
Failed,,,,2047,1,0.2722150735584632,27,0.25
Failed,,,,1328,1,0.999,23,0.01
Failed,,,,2087,1,0.001,27,0.25
Failed,,,,1355,1,0.999,25,0.01
Failed,,,,2086,1,0.001,27,0.25
Failed,,,,1879,1,0.999,25,0.025
Failed,,,,1469,1,0.999,25,0.01
Failed,,,,2047,1,0.4865450829349173,26,0.25
Failed,,,,1775,1,0.999,27,0.025
Failed,,,,1455,1,0.999,23,0.01
Failed,,,,2090,1,0.001,27,0.25
Failed,,,,1913,1,0.999,27,0.025
Failed,,,,1553,1,0.999,25,0.25
Failed,,,,2115,1,0.001,27,0.005
Failed,,,,1896,1,0.999,27,0.25
Failed,,,,1956,1,0.5963215346216497,27,0.025
Failed,,,,2056,1,0.001,27,0.25
Failed,,,,2048,1,0.3621899172245118,26,0.25
Failed,,,,2026,1,0.999,26,0.025
Failed,,,,2028,1,0.210011206017661,26,0.25
Failed,,,,3686,1,0.001,45,0.25
Failed,,,,2005,1,0.606276452727556,27,0.025
Failed,,,,2036,1,0.253511547656335,26,0.25
Failed,,,,1340,1,0.999,23,0.01
Failed,,,,4440,1,0.001,50,0.01
