Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
Failed,,,,4608,0.7086481596864759,0.967189439324662,2150,4125,3758
Failed,,,,1199,0.3336130867097527,0.4632303783688694,2786,1417,1367
Failed,,,,957,0.7247155011221766,0.7286964941825717,846,2647,3268
Failed,,,,4501,0.3496813204269856,0.2346565106231719,3984,564,682
Failed,,,,3411,0.8151494306344538,0.7642077674176543,1870,2030,1537
Failed,,,,2346,0.1881789625845849,0.260302005412057,3731,4928,3966
Failed,,,,1866,0.9094046924393624,0.0294955944344401,2941,3804,2843
Failed,,,,2695,0.039254194997251,0.5235315367020666,2310,1741,394
Failed,,,,3772,0.5018265542052686,0.4927366238459944,4424,667,2352
Failed,,,,461,0.377739773126319,0.9966464345790444,55,3625,4957
Failed,,,,224,0.7518028819710016,0.3845983750578015,1882,64,4329
Failed,,,,4336,0.1267812181320041,0.8864873465765267,2520,2987,1720
Failed,,,,2912,0.6633124661836773,0.1064072557147592,405,4450,1021
Failed,,,,1321,0.286328648481518,0.6025725386310368,4767,2354,3475
Failed,,,,1972,0.5632247726824134,0.8723500017300247,4327,1378,4598
Failed,,,,3486,0.4410858403295278,0.3704569889195263,1196,4320,2164
Failed,,,,4895,0.9727578421272336,0.6517807284072041,3310,3245,50
Failed,,,,862,0.100656759629026,0.1556194942183792,1441,1205,2640
Failed,,,,792,0.6028670723997056,0.3069545726142823,123,3917,3552
Failed,,,,4962,0.4794046801943331,0.8089094502776861,4511,1624,947
Failed,,,,3572,0.9485708400588482,0.2157649615071713,2241,784,1802
Failed,,,,1884,0.078070122115314,0.7117558294087648,2852,3510,4250
Failed,,,,1388,0.791468501837924,0.9507245864663272,3664,2760,2561
Failed,,,,2843,0.1650919661186635,0.4487661359589547,1783,448,132
Failed,,,,4247,0.639133552275598,0.5426669761035591,4053,2145,2090
Failed,,,,312,0.2637186945360153,0.0466796736102551,934,4815,4675
Failed,,,,373,0.8871682791449129,0.5885557912103832,1510,1499,4048
Failed,,,,3859,0.0147169761452823,0.0943380614519119,3399,4202,1457
Failed,,,,2763,0.5395210014786571,0.9360622250251472,1128,3363,759
Failed,,,,1795,0.4180064579993486,0.4322257003486156,4239,1085,3193
Failed,,,,2433,0.7024862279389052,0.169879656041041,4698,186,4883
Failed,,,,3321,0.3251217331923544,0.6640938129555433,317,2868,2429
Failed,,,,4432,0.8528662425726651,0.3216133054438978,2587,4570,315
Failed,,,,1024,0.228438511064276,0.8254533955287188,1969,2232,2925
Failed,,,,1133,0.8377459687553345,0.1228740158248692,3773,3707,2326
Failed,,,,4677,0.2133191295284777,0.6170348737891763,656,744,4739
Failed,,,,3274,0.7487929905038327,0.399357665227726,3552,1820,3105
Failed,,,,2209,0.371429388038814,0.9031444563623516,1668,3878,533
Failed,,,,1690,0.5234223112184553,0.6350746026225387,2441,4853,1285
Failed,,,,2519,0.4019086600206792,0.1409101718142628,3055,1951,3837
Failed,,,,3909,0.9344534581527114,0.8578310364373029,159,487,3284
Failed,,,,598,0.0620030474346131,0.3540478107109665,4545,2565,890
Failed,,,,48,0.6854450179077684,0.7789689611215144,2699,1124,273
Failed,,,,4160,0.3100292678866535,0.2769572116639464,2083,3168,2662
Failed,,,,3049,0.776345309516415,0.7451613507587462,4978,4241,4455
Failed,,,,1458,0.1499678815156221,0.2491207493152469,594,1304,1907
Failed,,,,2148,0.9958531079981476,0.4782233691550791,1092,2428,1155
Failed,,,,3662,0.125351497773081,0.9802315457686782,4206,4530,3722
Failed,,,,4758,0.5867730777710675,0.0127837580479681,1311,3064,4117
Failed,,,,725,0.4633097932841628,0.5088279248997569,3196,146,1708
Failed,,,,708,0.8737194150108843,0.4996960219889879,1716,2666,2965
Failed,,,,4742,0.246748530562967,0.9937988258861004,3582,388,360
Failed,,,,3640,0.7131707165166735,0.0263433905690908,687,2049,2465
Failed,,,,2127,0.3381361194234341,0.5303081658445298,3821,4752,4913
Failed,,,,1479,0.5603932073973119,0.757461565075442,4573,4019,3146
Failed,,,,3071,0.4363050581533461,0.2633628099057823,209,1682,717
Failed,,,,4177,0.8978641907852142,0.7315745891612023,3105,883,1424
Failed,,,,66,0.0277123251780867,0.2276057725939899,2469,3565,4010
Failed,,,,620,0.6517710722479969,0.6525268579423427,564,241,4633
Failed,,,,3930,0.274787670943886,0.1507007067613303,4931,2967,2042
Failed,,,,2537,0.8103686428815126,0.8676139237880706,2035,4627,94
Failed,,,,1706,0.1853473954405635,0.3715076541416347,2669,2334,2528
Failed,,,,2193,0.9612121652401984,0.1053870172929018,3146,1437,4296
Failed,,,,3257,0.0891124509070068,0.607217217201367,1282,4105,1842
Failed,,,,4656,0.6217938647773116,0.3895476488005369,4178,3303,978
Failed,,,,1111,0.4996563005894422,0.8856498771551996,1042,992,3588
Failed,,,,1042,0.5745086857695131,0.1835577686782926,2826,4947,1663
Failed,,,,4449,0.4523702293001115,0.6854564958084374,2188,2011,4077
Failed,,,,3344,0.9773108555004,0.3429684001859277,4459,583,3692
Failed,,,,2455,0.1052102488856762,0.83913915576227,97,2627,1120
Failed,,,,1774,0.7640618803165852,0.5748438871279358,889,3605,1950
Failed,,,,2740,0.1390397405941039,0.0729492087252438,4020,687,4502
Failed,,,,3842,0.6668913460653275,0.9146809529736638,1750,1721,2700
Failed,,,,355,0.2899070524796843,0.4185061561055481,3618,3823,306
Failed,,,,289,0.9139581854138524,0.9603823313321918,4292,2373,938
Failed,,,,4225,0.043807212088257,0.4663521033842116,1154,4430,3327
Failed,,,,2825,0.5131109394580124,0.560245355417952,3424,3007,3870
Failed,,,,1371,0.3890236824955791,0.0563450660724192,1563,45,1323
Failed,,,,1900,0.7282939088381826,0.2972630363032222,2001,1186,493
Failed,,,,3590,0.3532602040264755,0.7912973129786551,2632,3264,3060
Failed,,,,4984,0.8274079493787139,0.198160404883325,362,4300,4704
Failed,,,,814,0.2004379572123289,0.7020566529370844,4731,1398,2295
Failed,,,,883,0.6904713578205555,0.8509630004875361,3705,3491,1397
Failed,,,,4917,0.3131063871905207,0.3567431292533874,1817,804,3793
Failed,,,,3503,0.8495314909182488,0.6380745163373648,3932,1605,3406
Failed,,,,1990,0.2251032835263759,0.1342249048650264,820,3937,856
Failed,,,,1303,0.8761275425180792,0.4059515922907739,10,4834,2213
Failed,,,,2896,0.0036767154019325,0.9001750289332121,4391,2126,4783
Failed,,,,4314,0.5352111645657569,0.1200872979108244,2277,468,2982
Failed,,,,203,0.4136970969699323,0.623933336539194,2896,2740,567
Failed,,,,444,0.7881332705821841,0.0118853383623063,4819,1066,1199
Failed,,,,3754,0.1617572107464075,0.5138380745500326,431,3382,3610
Failed,,,,2673,0.627118209991604,0.48305080929026,2545,4182,4151
Failed,,,,1843,0.2517038281355052,0.9790285903960466,1934,1518,1586
Failed,,,,2369,0.5985577076524496,0.7462729662451894,1474,2252,229
Failed,,,,3432,0.4750948395635932,0.2443237954657524,3355,4550,2774
Failed,,,,4519,0.937530583033338,0.7738674120996147,1241,2888,4420
Failed,,,,974,0.06702938920632,0.2778860581498592,4360,166,2029
Failed,,,,1178,0.9838077813368292,0.543839512111619,2399,3897,2605
Failed,,,,4586,0.1133056952282786,0.0418218141105025,3016,1801,19
Failed,,,,3168,0.58346878265962,0.9456839579660444,277,764,2124
Failed,,,,2279,0.4600050222892314,0.4496340767946094,4660,3687,4553
Failed,,,,1637,0.674373824737966,0.2148056212998926,3889,2545,3508
Failed,,,,2603,0.2989585506003349,0.7168268847092985,775,506,1059
Failed,,,,4017,0.7720659291464835,0.3117210922278463,3515,1932,1768
Failed,,,,530,0.1456889770291745,0.8077674005553125,1629,4872,4372
Failed,,,,152,0.5201175365056842,0.3282681232858449,974,1323,4995
Failed,,,,4088,0.3986043611913919,0.8224230327066034,4091,4221,2385
Failed,,,,3001,0.9224076593257486,0.1671538289058953,1352,3187,437
Failed,,,,1547,0.0499577244911342,0.6709313403125852,3235,1104,2891
Failed,,,,2037,0.8334670605510472,0.9291332982964812,2736,127,3935
Failed,,,,3727,0.2090397454407066,0.4349819542840123,2122,3084,1501
Failed,,,,4808,0.7377222769353537,0.5914948141463101,4862,4510,637
Failed,,,,639,0.3603581985868513,0.0877137298956513,476,2448,3227
Failed,,,,674,0.5429162907171994,0.5959544279500842,4120,845,4237
Failed,,,,4785,0.4214028477184474,0.1018021358884871,984,3456,1822
Failed,,,,3675,0.8837715325132012,0.8818203581795095,3244,3982,958
Failed,,,,2082,0.011321805877611,0.3780421329475939,1380,1572,3528
Failed,,,,1524,0.8572366170696915,0.1471273488011211,2172,2160,4651
Failed,,,,3037,0.232809034274891,0.641283213706687,2805,4788,2101
Failed,,,,4133,0.6981153478156775,0.3600213353540748,545,2776,152
Failed,,,,100,0.3207514776661992,0.8637959951777011,4911,424,2548
Failed,,,,508,0.9451754653099924,0.2517346759811043,3007,3428,3166
Failed,,,,4053,0.0746735874004662,0.7537549913413822,2371,1032,774
Failed,,,,2649,0.6062637260854244,0.2241418659761547,4631,1561,1483
Failed,,,,1585,0.482799698030576,0.7201910333223641,267,4147,4029
Failed,,,,2314,0.6347630922682583,0.9901035079117864,707,4585,2906
Failed,,,,3145,0.2593480263296514,0.4880867653954774,3840,2210,341
Failed,,,,4533,0.7958392890151589,0.5189435393866151,1579,198,2444
Failed,,,,1223,0.1694620692133903,0.0228908066321164,3445,2843,4855
Failed,,,,997,0.779771174268797,0.7870994769167154,421,1845,513
Failed,,,,4484,0.1533948467485606,0.2851512616220861,4790,3865,3117
Failed,,,,3387,0.682017933703959,0.6901895083915442,1904,3729,4763
Failed,,,,2421,0.3066037600468844,0.1942053028587251,2535,729,2314
Failed,,,,1808,0.5911740277819335,0.4542518781721591,3288,542,879
Failed,,,,2697,0.4677108920086175,0.9562036663107571,1426,2502,3308
Failed,,,,3807,0.991451890302822,0.0524090681672096,4312,4906,3850
Failed,,,,400,0.120950904674828,0.5483897082917392,1173,1885,1265
Failed,,,,168,0.745367278182879,0.0688733029346913,1847,4264,1892
Failed,,,,4337,0.3680025157518684,0.5630976950619369,3716,1287,4482
Failed,,,,2948,0.841173197954893,0.406517289487645,830,1150,2681
Failed,,,,1258,0.2167447228785604,0.910360476532951,3961,3154,246
Failed,,,,2013,0.9300526605732738,0.6737216450124978,4439,3116,1682
Failed,,,,3468,0.0576020416561514,0.1795008257292211,78,82,4136
Failed,,,,4872,0.52782367390953,0.8348375752419233,2963,2482,3750
Failed,,,,936,0.4063093386292457,0.3309908227883279,2325,4468,1140
Failed,,,,850,0.8899145200084894,0.2406295649595558,1105,342,169
Failed,,,,4960,0.0197638143673539,0.7346628861501812,4223,2699,2755
Failed,,,,3538,0.5525046727769077,0.2665187120921909,1493,4709,4400
Failed,,,,1945,0.42841720761545,0.7704178117290139,3375,2085,1972
Failed,,,,1348,0.7052210457399487,0.5022088605929165,2604,1647,1220
Failed,,,,2861,0.3301876086127012,0.0081795806940644,1992,4061,3668
Failed,,,,4270,0.8658308803904801,0.9755674108136444,4722,3533,4210
Failed,,,,236,0.2388606800250709,0.4716642624493688,333,927,1605
Failed,,,,332,0.6139062224384397,0.8966024907566607,2257,2925,2233
Failed,,,,3877,0.4917675577700137,0.3947068568691611,2876,275,4843
Failed,,,,2786,0.9532633867450058,0.6124440304674207,147,2289,3041
Failed,,,,1722,0.0811630478147417,0.1162720851823687,4528,4659,587
Failed,,,,2490,0.8024810005426407,0.3454795276541262,4029,4072,1339
Failed,,,,3320,0.1774586526211351,0.8473792028333991,918,1482,3773
Failed,,,,4396,0.6438222937528044,0.1303983806092292,3647,955,3388
Failed,,,,1086,0.2668382678516209,0.6265662771668284,1758,3346,797
Failed,,,,1133,0.6589415563177317,0.4232462613973766,4999,1967,3955
Failed,,,,4620,0.2819584226980805,0.9250774093549698,613,4983,1560
Failed,,,,3211,0.75617322672531,0.0834151143524795,2717,2582,695
Failed,,,,2245,0.1311517710853367,0.5795144836883991,2103,616,3247
Failed,,,,1671,0.9693610657528042,0.8183479764424264,1293,654,4937
Failed,,,,2560,0.0972616191040724,0.3165208697766065,3177,3650,2365
Failed,,,,3983,0.566620032178238,0.6589395161531865,1072,3788,418
Failed,,,,575,0.4444822597913444,0.1628360980898141,4188,1763,2832
Failed,,,,31,0.819520188068971,0.7047256092075258,3534,4386,3449
Failed,,,,4200,0.1925490954220294,0.210627802086994,1648,2405,1040
Failed,,,,3124,0.7203450113721191,0.8038341594282536,3753,2,1748
Failed,,,,1434,0.3453106819633394,0.2998624838422984,639,3042,4314
Failed,,,,2150,0.5052231781482696,0.0376250357739627,179,3228,2625
Failed,,,,3604,0.3811348207052797,0.5317268841862679,4563,1229,78
Failed,,,,4696,0.9060092879477888,0.4377641829065978,2458,1364,2183
Failed,,,,760,0.0358576900251209,0.9417318097651004,3074,4346,4572
Failed,,,,743,0.9088226869385688,0.7374912475869059,344,3560,1050
Failed,,,,4699,0.0323515050634741,0.2414401804246008,4710,891,3440
Failed,,,,3602,0.5065363730452955,0.7710532723292707,1981,1693,4304
Failed,,,,2167,0.3810019544083624,0.2690348642207682,2614,4005,1758
Failed,,,,1436,0.7202426722571253,0.0051070910301059,3367,4765,68
Failed,,,,3107,0.3466542255859821,0.5011541169006377,1503,2039,2634
Failed,,,,4217,0.8159836543817072,0.470297368934378,4232,379,4582
Failed,,,,28,0.1953319672308862,0.9723198257703332,1096,2673,2173
Failed,,,,577,0.5698828585054724,0.3914440435543656,1770,977,1550
Failed,,,,3965,0.442399754628539,0.8952203689701855,3637,3314,3965
Failed,,,,2577,0.9702256661094724,0.1152021132186055,907,4113,3257
Failed,,,,1668,0.0957042402122169,0.6093563125319778,4040,1431,686
Failed,,,,2228,0.7545853727012872,0.8499105832334608,4519,2340,2375
Failed,,,,3214,0.1319859557952731,0.3461302165258675,155,4618,4927
Failed,,,,4618,0.6568894668016582,0.6273921209033578,2884,2957,2822
Failed,,,,1151,0.2852517241574824,0.1332419703174382,2248,253,427
Failed,,,,1084,0.6408259882014244,0.9281498841475694,4199,3810,4833
Failed,,,,4414,0.2691872343048453,0.4243009902182966,1060,1732,2242
Failed,,,,3304,0.8018372435830533,0.5808814218174666,3165,696,597
Failed,,,,2492,0.179236815424636,0.0866627440098673,1303,3598,3030
Failed,,,,1738,0.9551329898163676,0.3136925232112407,2095,2633,3782
Failed,,,,2783,0.0806105526667088,0.8175373758487403,2726,575,1330
Failed,,,,3879,0.6161639270801096,0.1622005928754806,621,1999,787
Failed,,,,314,0.4886798119507729,0.6564233194105326,4990,4961,3398
Failed,,,,253,0.8632383173611013,0.2080963770728558,3086,1391,2765
Failed,,,,4268,0.2425876414626836,0.7040748757217079,2448,4310,159
Failed,,,,2863,0.7041743790544569,0.2990366549771278,4552,3275,1962
Failed,,,,1331,0.330586943635717,0.8009905845914035,190,1173,4410
Failed,,,,1943,0.5528126195818185,0.5349897421151399,630,59,3658
Failed,,,,3555,0.4272792121972888,0.0390072021745145,3761,2995,1230
Failed,,,,4944,0.8937328101787715,0.9428017668575048,1656,4423,1614
Failed,,,,852,0.0172626395560801,0.4408518859706819,3525,2379,4201
Failed,,,,919,0.5305914959032088,0.0984864697642624,4922,2754,4492
Failed,,,,4875,0.4027267037294804,0.5946565077975392,533,456,1883
Failed,,,,3465,0.93144254335016,0.376919367659837,2794,2118,236
Failed,,,,2030,0.0575140385311096,0.8788169013634323,2182,4840,2691
Failed,,,,1260,0.8409938735328614,0.6438683986831456,1372,3930,4126
Failed,,,,2931,0.2180432248730212,0.1476947878058999,3254,1614,1691
Failed,,,,4354,0.7418760240655392,0.864675584005192,992,814,1150
Failed,,,,165,0.3708616590425372,0.3627816157098859,4111,3478,3740
Failed,,,,402,0.9947904601786284,0.7565304999686777,3457,171,3107
Failed,,,,3790,0.1189142218865454,0.2526294930800795,1569,2880,523
Failed,,,,2714,0.5919920919388532,0.7207737005986273,3829,4538,2324
Failed,,,,1805,0.4660780075099319,0.2267422792240977,718,2266,4754
Failed,,,,2404,0.6804763184525072,0.4850680803079158,258,1505,3318
Failed,,,,3390,0.3075132719073444,0.988965514352545,4640,4193,868
Failed,,,,4482,0.7776430437769741,0.021577658208087,2379,3391,1255
Failed,,,,1014,0.1566421473771333,0.515612644990906,2998,1059,3859
Failed,,,,1221,0.7927671878654509,0.2825660915169864,1184,4879,765
Failed,,,,4551,0.171765280213207,0.7865320527832955,4300,1922,3175
Failed,,,,3128,0.6341658045873045,0.1933256694171577,1414,496,4039
Failed,,,,2317,0.2612017467897385,0.6874291834216564,3298,2558,1473
Failed,,,,1601,0.608087038334459,0.9595193175636232,2527,3673,350
Failed,,,,2646,0.4821719426531344,0.4555497834533452,1913,775,2896
Failed,,,,4055,0.947509144006297,0.5495125181935727,4799,1808,4845
Failed,,,,490,0.0716318944618105,0.0554125695973634,413,3892,2454
Failed,,,,117,0.6955683097336441,0.5661164247635752,2337,2460,1832
Failed,,,,4131,0.3245549559630453,0.0700113411080092,2953,4500,4227
Failed,,,,3767,0.784878504531458,0.804695267803967,3028,3856,2020
Failed,,,,992,0.5571224602125585,0.4753683052640408,2129,3618,102
Failed,,,,4459,0.4315885769445448,0.9713603665921836,2768,676,2512
Failed,,,,3373,0.9047735430877656,0.0039649223368614,508,1751,4626
Failed,,,,2386,0.0283028965815901,0.5059205175433307,4869,3790,2060
Failed,,,,1823,0.8665730727333575,0.7661955318003892,4079,4941,1016
Failed,,,,2731,0.2459228727184236,0.2702075191996991,947,2019,3562
Failed,,,,3813,0.7161892454549669,0.7383593073934316,3208,556,4260
Failed,,,,423,0.3426022859197109,0.236399670895189,1339,2652,1870
Failed,,,,182,0.9661732505597171,0.6301484938096255,744,1193,2497
Failed,,,,4372,0.0916512892935425,0.1263131625596433,3882,3255,4893
Failed,,,,2952,0.620473288109526,0.8432863706480712,1621,4329,2934
Failed,,,,1283,0.4929896488636731,0.3490693584326654,3483,1372,383
Failed,,,,2008,0.6528413342032581,0.1121716314256191,3043,2359,1428
Failed,,,,3444,0.281202104423195,0.616011011403054,2412,4442,3999
Failed,,,,4857,0.8051724711209535,0.3982814519405364,4673,2975,3144
Failed,,,,902,0.1825715670790523,0.8924944228641689,304,79,730
Failed,,,,834,0.6768974348530173,0.552573441658169,1251,4820,463
Failed,,,,4927,0.3039348641913384,0.0486664862260222,3139,2138,2853
Failed,,,,3532,0.76538404914923,0.9524686985053122,1035,437,4967
Failed,,,,1922,0.1443836286328732,0.4584279974028467,4147,2773,2421
Failed,,,,1352,0.9902374430876224,0.1904779417533427,4957,3497,653
Failed,,,,2886,0.1143607289120554,0.694388462593779,576,794,3219
Failed,,,,4284,0.5807081825695932,0.2893426016885787,2681,1634,3917
Failed,,,,271,0.4547936222571879,0.7833797299470752,2062,3910,1508
Failed,,,,337,0.8287353510707616,0.3350527299828827,216,2246,2135
Failed,,,,3901,0.2057842265274375,0.831216819472611,4605,4558,4549
Failed,,,,2801,0.7382976200673728,0.1758876840956509,2500,2860,2592
Failed,,,,1755,0.367282779160887,0.6777759380713105,3112,191,21
Failed,,,,2476,0.519307106932625,0.9067549415994436,3570,1079,1788
Failed,,,,3285,0.3914427906423806,0.4105944175180047,1689,3372,4340
Failed,,,,4392,0.9268890540935097,0.5671672089565544,3794,4212,3485
Failed,,,,1061,0.0529610251579433,0.065275382136926,675,1486,1090
Failed,,,,1168,0.8806079855188726,0.8596960247401148,2645,2577,4170
Failed,,,,4634,0.0066809678357094,0.3635887996088713,2028,477,1579
Failed,,,,3236,0.53439978322573,0.6448582920972257,4758,1942,1185
Failed,,,,2249,0.4065364781878888,0.1430197642277926,375,4860,3618
Failed,,,,1647,0.6910457491856067,0.3816248180381953,1146,3872,4448
Failed,,,,2555,0.3200319195315241,0.8777356085777283,4260,1828,1995
Failed,,,,3949,0.8447988296709955,0.0977097721509635,1531,756,202
Failed,,,,560,0.2218487163800746,0.5995447271764278,3417,3692,2813
Failed,,,,6,0.5957980593293905,0.0186690100226551,3993,153,3431
Failed,,,,4196,0.469882487764582,0.5226328298132866,877,3055,825
Failed,,,,3089,0.9439611965510994,0.4917836699578911,3606,4519,1377
Failed,,,,1420,0.0680834711231291,0.9858740971665828,1723,2441,3825
Failed,,,,2183,0.7814523423518985,0.7238955445848405,2220,1290,2995
Failed,,,,3620,0.1604509105831384,0.2199352902024984,2834,4252,567
Failed,,,,4720,0.629642771873623,0.7495408014319836,105,3176,2202
Failed,,,,766,0.2566791899595409,0.255446801379323,4491,1118,4788
Failed,,,,767,0.8785576545409857,0.1302155102975666,1873,4850,4525
Failed,,,,4721,0.0080403122771531,0.6262618186250329,3739,1952,1915
