Status,ACCURACY,RUNTIME,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
COMPLETED,0.52,41.0,2851,2991,0.6370925270505249,0.4394360173530876,kl,0.0306369936093688,True
COMPLETED,0.52,21.0,770,1048,0.256577853731811,0.7338089383337647,intersection,0.0786695270333439,False
COMPLETED,0.52,25.0,182,3679,0.1098076170161366,0.5133343397993594,intersection,0.0657415811624378,True
COMPLETED,0.52,16.0,3749,331,0.9728763073720038,0.2851720248274505,kl,0.046360958982259,False
COMPLETED,0.52,25.0,4862,3946,0.4930919684600085,0.8095897164233029,kl,0.0160424140840768,True
COMPLETED,0.52,26.0,1530,1983,0.6115891959462315,0.0201057022605091,intersection,0.0918468273151665,False
COMPLETED,0.52,40.0,1312,3819,0.1781900251209735,0.6689491182994097,kl,0.0488497235625982,False
COMPLETED,0.52,15.0,4796,2170,0.811235719319433,0.3785545683726668,intersection,0.0632197942305356,True
COMPLETED,0.52,12.0,3487,3559,0.2841372152622789,0.9028219923228024,intersection,0.0891505992319434,False
COMPLETED,0.52,32.0,81,522,0.663814333649352,0.1758709714766591,kl,0.0187057036347687,True
COMPLETED,0.52,28.0,825,2879,0.9381368102598934,0.0800872518550604,kl,0.0342977489158511,False
COMPLETED,0.52,18.0,3058,1250,0.074200108429417,0.8733668978139758,intersection,0.0764424660895019,True
COMPLETED,0.52,15.0,4289,4508,0.5845475882105529,0.3452083010226488,intersection,0.0812780995201319,False
COMPLETED,0.52,28.0,2134,1451,0.465243262335658,0.5770596498902886,kl,0.028061314728111,True
COMPLETED,0.52,11.0,2225,3394,0.556730592470616,0.7614386943709104,intersection,0.01121406477876,False
COMPLETED,0.78,463.0,3893,25,0.4226521069258451,0.0341450355574488,kl,0.0980952011048793,True
COMPLETED,0.52,23.0,2507,4221,0.9185660424996168,0.5586852597147226,kl,0.0595129475928843,False
COMPLETED,0.52,21.0,1073,2279,0.0399158561434596,0.2680851299818605,intersection,0.051208020215854,True
COMPLETED,0.52,14.0,489,4949,0.3269691677149385,0.4846647560428827,intersection,0.0243819391075521,False
COMPLETED,0.52,26.0,3406,1599,0.6918778370339423,0.7168435108885169,kl,0.083488074876368,True
COMPLETED,0.52,30.0,4558,2676,0.2127150744497776,0.1884099724143743,kl,0.0688135036639869,False
COMPLETED,0.52,15.0,1875,714,0.8310529947243631,0.981910430168733,intersection,0.0432807980757206,True
COMPLETED,0.52,21.0,1752,4717,0.6504914336428045,0.5799813002906739,kl,0.0499605364538729,False
COMPLETED,0.52,13.0,4669,1836,0.2670647289045154,0.3715243109930306,intersection,0.0579150152858346,True
COMPLETED,0.52,12.0,3282,2595,0.7623085275869816,0.8451092590633779,intersection,0.0993084384221583,False
COMPLETED,0.52,35.0,600,790,0.1332503986600786,0.0752087406851351,kl,0.0127803255617618,True
COMPLETED,0.52,30.0,952,3158,0.4826169940922409,0.1709957171343267,kl,0.0417158675007522,False
COMPLETED,0.52,15.0,2620,257,0.598178388549015,0.8745599665213376,intersection,0.0675988503079861,True
COMPLETED,0.52,18.0,3772,4145,0.1193201058842241,0.4048750248793512,intersection,0.0850874235574156,False
COMPLETED,0.52,240.0,2339,2359,0.9872491243854165,0.6718675713576376,kl,0.0256280923262238,True
COMPLETED,0.52,11.0,2098,3111,0.0220244784094393,0.9867814480327068,intersection,0.0199753317143768,False
COMPLETED,0.52,30.0,4332,1013,0.9044782936349512,0.2166753498483449,kl,0.0907703325338661,True
COMPLETED,0.52,19.0,3023,4589,0.378049748012796,0.6905350016597658,kl,0.0620283579081297,False
COMPLETED,0.52,13.0,868,1376,0.5080752640496939,0.4817353743948042,intersection,0.0473056070972234,True
COMPLETED,0.52,12.0,48,4056,0.8448328506927936,0.2651591836176812,intersection,0.0296041009854525,False
COMPLETED,0.52,19.0,3533,1938,0.2303052290920168,0.5323725418914109,kl,0.0824709518812596,True
COMPLETED,0.52,25.0,4763,3635,0.7403480504974723,0.0624145621005445,kl,0.0748213164135813,False
COMPLETED,0.52,16.0,1357,441,0.3713911779411137,0.7663062174655497,intersection,0.0330294513795524,True
COMPLETED,0.52,169.0,1409,3447,0.9324640467669814,0.422022710122168,kl,0.0802452298626303,True
COMPLETED,0.52,13.0,4976,568,0.048929024266079,0.6264556156676263,intersection,0.0318627615366131,False
COMPLETED,0.52,11.0,3628,3865,0.5438198196440935,0.1568955860044807,intersection,0.0354624866973608,True
COMPLETED,0.52,18.0,295,2058,0.4126521832458674,0.9227720169126988,kl,0.0724213034473359,False
COMPLETED,0.52,23.0,646,4387,0.2036900129579007,0.8308867050483822,kl,0.0930835384875536,True
COMPLETED,0.52,12.0,2963,1488,0.8171668838262557,0.1235420242529362,intersection,0.0176292321551591,False
COMPLETED,0.52,20.0,4076,2915,0.3369562462586909,0.5970077560748905,intersection,0.0451365215983241,True
COMPLETED,0.52,16.0,1994,1128,0.7048014549966901,0.3262347744703292,kl,0.0641644619591534,False
COMPLETED,0.52,15.0,2399,4342,0.3014235136527568,0.0152381475642323,intersection,0.0698460296634584,True
COMPLETED,0.52,26.0,3994,2243,0.685992338752374,0.7813201619964093,kl,0.0394796942546963,False
COMPLETED,0.52,25.0,2724,3358,0.1599112903140485,0.3114847147669643,kl,0.0232175449840724,True
COMPLETED,0.52,14.0,1208,146,0.7900506265163421,0.516260254561901,intersection,0.0875088945310562,False
COMPLETED,0.52,27.0,387,2787,0.5623881388455629,0.736738347865641,intersection,0.0555796646792441,True
COMPLETED,0.52,23.0,3231,668,0.4479384082071483,0.4657445581834763,kl,0.0522848346829414,False
COMPLETED,0.52,205.0,4422,4903,0.9593395070340484,0.9394835660960524,kl,0.0149276104010641,True
COMPLETED,0.52,17.0,1656,1711,0.0924612392652779,0.2318114756047725,intersection,0.0971501903887838,False
COMPLETED,0.52,12.0,1642,4922,0.2690457825865596,0.6742009516973048,intersection,0.0392182047758251,True
COMPLETED,0.52,25.0,4428,1709,0.6496677230168134,0.4030301315002143,kl,0.0701130136474967,False
COMPLETED,0.52,25.0,3236,2781,0.1299320120066404,0.8768845485933126,kl,0.0876049775443971,True
COMPLETED,0.4899999999999999,27.0,373,682,0.763982251625508,0.1691572574768215,intersection,0.0231379401218146,False
COMPLETED,0.52,13.0,1194,3343,0.6006438934765757,0.0777550788838416,intersection,0.0523641071189194,True
COMPLETED,0.52,16.0,2730,150,0.4822834378778934,0.8440255413167178,kl,0.0554839140921831,False
COMPLETED,0.52,216.0,3999,4351,0.9834405833203343,0.3740623268075287,kl,0.0968835602886974,True
COMPLETED,0.52,12.0,2385,2232,0.120509378677234,0.5789044921491295,intersection,0.0151887459959834,False
COMPLETED,0.52,133.0,2008,2926,0.9025000004488974,0.7688516038972883,kl,0.0321175562217831,True
COMPLETED,0.52,17.0,4070,1120,0.0228454173859208,0.0613298925869166,intersection,0.0799739543441683,False
COMPLETED,0.52,16.0,2957,4384,0.5113964074812828,0.5349115094728768,intersection,0.0723305419366806,True
COMPLETED,0.52,20.0,660,1503,0.3763732486069202,0.2640833272431045,kl,0.0355477563850581,False
COMPLETED,0.52,24.0,310,3851,0.2278367703408002,0.4840678029675036,kl,0.0175436082482337,True
COMPLETED,0.52,16.0,3623,2065,0.8451693421415984,0.6886891565136611,intersection,0.0931746542174369,False
COMPLETED,0.52,17.0,4970,3449,0.3751967689003795,0.2190008836872875,intersection,0.0644360702391713,True
COMPLETED,0.52,17.0,1423,549,0.7391617166567593,0.9849439401421696,kl,0.0448813941515982,False
COMPLETED,0.52,11.0,1362,3652,0.0505418389365077,0.3278000863026827,intersection,0.0906744111236184,False
COMPLETED,0.52,43.0,4749,441,0.9290847581811248,0.5949544331654906,kl,0.0200547749735415,True
COMPLETED,0.52,22.0,3518,4051,0.4118893894236534,0.1251156547516584,kl,0.0475669135153293,False
COMPLETED,0.52,18.0,54,1951,0.5458617975655942,0.8288264762517064,intersection,0.0617615569848567,True
COMPLETED,0.52,14.0,873,4572,0.8182952546868472,0.924123895002529,intersection,0.0827374203782528,False
COMPLETED,0.52,35.0,3009,1380,0.199820562524721,0.1540806115791201,kl,0.0293431269936263,True
COMPLETED,0.52,36.0,4318,3121,0.7045288230217993,0.6278162883073091,kl,0.0329503620043396,False
COMPLETED,0.52,25.0,2104,1001,0.3394826679900288,0.4192013056930154,intersection,0.0749168839398771,True
COMPLETED,0.52,32.0,2333,4157,0.6843767635859548,0.2331643054615706,kl,0.0580059585161507,False
COMPLETED,0.52,14.0,3786,2350,0.304805573888123,0.9366695434376596,intersection,0.0498750850465148,True
COMPLETED,0.52,11.0,2634,3153,0.7908106635604054,0.4671042790561914,intersection,0.0125253706146031,False
COMPLETED,0.52,15.0,947,274,0.1578720877598971,0.7339159916695207,kl,0.099579874202609,True
COMPLETED,0.52,25.0,594,2582,0.4468129911702126,0.5178265181612223,kl,0.0673270603083074,False
COMPLETED,0.52,14.0,3297,795,0.5662546540442854,0.3094323436245322,intersection,0.0419711766671389,True
COMPLETED,0.52,11.0,4683,4717,0.0927368213459849,0.7828928407281636,intersection,0.0257138764951378,False
COMPLETED,0.52,47.0,1747,1818,0.9568101463504136,0.0131769670005887,kl,0.0849961475655436,True
COMPLETED,0.52,12.0,1860,2658,0.5286976776123046,0.4221273580156266,intersection,0.0980040003824979,False
COMPLETED,0.52,39.0,4562,714,0.3985358060859143,0.6541290860641747,kl,0.0112997736781835,True
COMPLETED,0.52,19.0,3410,4954,0.8842362373825162,0.1258109567705541,kl,0.0514634043164551,False
COMPLETED,0.52,13.0,473,1587,0.0016448769588023,0.919256210181862,intersection,0.0592410826589912,True
COMPLETED,0.52,12.0,1058,4238,0.3530223180521279,0.8239556238315999,intersection,0.0837596073839813,False
COMPLETED,0.52,49.0,2511,2274,0.7218723398949951,0.0968504167366772,kl,0.0241268874332308,True
COMPLETED,0.52,27.0,3897,3385,0.2490244656316936,0.6212628736142068,kl,0.043195443060249,False
COMPLETED,0.4699999999999999,31.0,2210,37,0.8634459503442049,0.330729365710169,intersection,0.0689043505024165,True
COMPLETED,0.52,20.0,2149,4497,0.1438145389072597,0.0180521488450467,kl,0.0633152864873409,False
COMPLETED,0.52,14.0,4285,1461,0.773010421231389,0.8111547680068761,intersection,0.0487707094568759,True
COMPLETED,0.52,17.0,3054,2884,0.2561195323932916,0.2831120562795549,intersection,0.0184446547087281,False
COMPLETED,0.52,22.0,840,1233,0.6396828008200973,0.5149082008041441,kl,0.089417142663151,True
COMPLETED,0.52,36.0,96,3572,0.9744309694524854,0.7309942092858254,kl,0.0761755684390664,False
COMPLETED,0.52,15.0,3483,516,0.1066082960385829,0.4407881110776215,intersection,0.0345591520611196,True
COMPLETED,0.52,11.0,4792,3819,0.6106464196443557,0.9649272918645292,intersection,0.0281406615953892,False
COMPLETED,0.52,25.0,1327,2188,0.4951920841000974,0.2380428928472101,kl,0.0811822745017707,True
COMPLETED,0.52,13.0,1534,3927,0.8085874751340598,0.575975240625441,intersection,0.0367954111378639,True
COMPLETED,0.52,19.0,4847,1984,0.1785844944212585,0.34775391796045,kl,0.0739283032529056,False
COMPLETED,0.52,41.0,3734,3686,0.6675619616284966,0.8722908109333366,kl,0.0787605460360646,True
COMPLETED,0.53,21.0,186,317,0.2831306817270815,0.082625959187746,intersection,0.030551466429606,False
COMPLETED,0.52,12.0,774,3007,0.0720363154895603,0.1740249106958508,intersection,0.0464461537357419,True
COMPLETED,0.52,20.0,2836,1045,0.9390214339718223,0.9051541755180806,kl,0.0656508945859968,False
COMPLETED,0.52,18.0,4184,4616,0.4685007359031587,0.3767173058595508,kl,0.091575476527214,True
COMPLETED,0.52,12.0,1887,1266,0.583056603429839,0.671274867773056,intersection,0.0162972840387374,False
FAILED,,,2428,3267,0.4253033049348741,0.9800653211548924,kl,0.0218684843741357,True
FAILED,,,3964,230,0.5563331879358738,0.1907431073766201,intersection,0.0859850719105452,False
FAILED,,,2773,4114,0.0361711782701313,0.7150052966084331,intersection,0.0713042776379734,True
FAILED,,,1159,2464,0.9195696370825172,0.4869895537495613,kl,0.0407624935731291,False
FAILED,,,418,4841,0.6940388694778084,0.2670016724839806,kl,0.0136457874067127,True
FAILED,,,3203,1785,0.3260873156525194,0.5612318284194915,intersection,0.0956908802594989,False
FAILED,,,4473,2549,0.8277927643787116,0.0330679969098418,intersection,0.0571052361000329,True
FAILED,,,1609,919,0.2142088345978409,0.7639764499366283,kl,0.0536322323232889,False
FAILED,,,1594,3434,0.8578246975205838,0.1967167742270976,kl,0.0179872156959027,False
FAILED,,,4516,66,0.2248704026937484,0.9745625670365988,intersection,0.0941455167345702,True
FAILED,,,3129,4266,0.7421010779161005,0.4930329449661076,intersection,0.0638249856606125,False
FAILED,,,442,2323,0.3625760340448468,0.709435212412849,kl,0.044094445342198,True
FAILED,,,1104,4984,0.0277062771823257,0.5513373686987906,kl,0.031495487159118,False
FAILED,,,2777,1636,0.8917343783844262,0.2763919001929461,intersection,0.0791760207153856,True
FAILED,,,3929,2707,0.3871128160506486,0.754030364293605,intersection,0.0727631612122058,False
FAILED,,,2491,744,0.5065692164413631,0.0425131965968757,kl,0.0365076310653239,True
FAILED,,,1941,3789,0.4696598625928163,0.3535303013641387,intersection,0.0533487226627767,False
FAILED,,,4180,2139,0.6035860951654612,0.5697269852869212,kl,0.0559412745665758,True
FAILED,,,2871,3523,0.1175401706006377,0.0884706393070519,kl,0.0961103671882301,False
FAILED,,,711,487,0.9960987791288644,0.8659737978670746,intersection,0.0145914171263575,True
FAILED,,,201,2835,0.6448434021491556,0.8954893593210727,intersection,0.0384120515175163,False
FAILED,,,3691,1204,0.2797824798580259,0.1841929997019469,kl,0.0694827249553054,True
FAILED,,,4921,4468,0.753219499733299,0.6615560462363064,kl,0.0885566352773457,False
FAILED,,,1510,1412,0.134790001630783,0.3869379874262958,intersection,0.0235623424500226,True
FAILED,,,1253,4665,0.5769632741902023,0.8013890384864061,kl,0.0665538457501679,True
FAILED,,,4815,1296,0.4418949212562292,0.02731603320688,intersection,0.0413738263398408,False
FAILED,,,3468,3036,0.9617019237019122,0.5050732228010892,intersection,0.0266984705813229,True
FAILED,,,140,1094,0.0820621078982949,0.2924437466021627,kl,0.0854534865822643,False
FAILED,,,805,3715,0.3077149396166205,0.4466463799010962,kl,0.0589575947914272,True
FAILED,,,3117,365,0.671664198089391,0.7256082882806659,intersection,0.0502994659170508,False
FAILED,,,4231,3975,0.1705574089270085,0.2439542152434587,intersection,0.0117191958986222,True
FAILED,,,2153,2014,0.7879361562971025,0.9594878265317528,kl,0.0989495640527457,False
FAILED,,,2245,2520,0.1891486895065754,0.6445906206499785,intersection,0.0821263572573661,True
FAILED,,,3834,870,0.8231841916088015,0.4321667242571711,kl,0.0285561996418982,False
FAILED,,,2565,4793,0.3345674385055899,0.9096508757025004,kl,0.0333939909096807,True
FAILED,,,1054,1756,0.7152346027381719,0.1359205083902925,intersection,0.0758877679146826,False
FAILED,,,547,4064,0.92620738074556,0.1025099744629114,intersection,0.0911070518568158,True
FAILED,,,3386,2435,0.0632300302758812,0.8178227739557624,kl,0.0210146711114794,False
FAILED,,,4578,3238,0.5331463618967682,0.3364434046596288,kl,0.0469448659103363,True
FAILED,,,1817,181,0.4148016253244131,0.6150779070612044,intersection,0.0609636448137462,False
FAILED,,,1772,4301,0.095845410304144,0.9468157269321382,kl,0.0774871172662824,True
FAILED,,,4611,2203,0.979289092918858,0.2234889752138405,intersection,0.0346401434578001,False
FAILED,,,3341,3313,0.4903678673319518,0.744131899530068,intersection,0.0269912683963775,True
FAILED,,,580,100,0.6213830128163099,0.4573616187311708,kl,0.0809117045719176,False
FAILED,,,1011,2752,0.7700410793125629,0.3031622422598302,kl,0.0621768814604729,True
FAILED,,,2600,634,0.1564728685580193,0.5235924469996243,intersection,0.0485111273638904,False
FAILED,,,3792,4873,0.6270593296345323,0.0068552397135645,intersection,0.0197671880200505,True
FAILED,,,2280,1680,0.2590616299826651,0.7887137415446341,kl,0.0895091188792139,False
FAILED,,,2040,3478,0.7326117734964936,0.6043551749251783,intersection,0.0838323362357914,True
FAILED,,,4351,597,0.3481952608544379,0.3179275320935994,kl,0.0254301737155765,False
FAILED,,,3004,3900,0.8683069142401219,0.8382955147270112,kl,0.0429166132677346,True
FAILED,,,926,2094,0.2382587394677102,0.1151743428148329,intersection,0.0677466974407434,False
FAILED,,,29,4433,0.4014750335030257,0.1485883120261132,intersection,0.097758128400892,True
FAILED,,,3591,1532,0.5160770765990019,0.9301194078791886,kl,0.0101750787626951,False
FAILED,,,4704,2955,0.0143003364372998,0.4136550008002668,kl,0.0515690933261066,True
FAILED,,,1377,1169,0.8812697656359523,0.6338643937446176,intersection,0.0605773287639021,False
FAILED,,,1467,3072,0.3133720138259232,0.0551885214224457,kl,0.0133669790718704,False
FAILED,,,4956,972,0.6969509715363383,0.7744911893885583,intersection,0.094533248655498,True
FAILED,,,3648,4543,0.2113313530627638,0.2578727075960486,intersection,0.0571779864095151,False
FAILED,,,237,1332,0.8404810598175972,0.540618900924921,kl,0.0549355400633066,True
FAILED,,,666,4021,0.5514180922936647,0.6987199419811368,kl,0.0219741948414593,False
FAILED,,,2904,1902,0.4360089508090168,0.4745093058329075,intersection,0.0873213394731283,True
FAILED,,,4134,3603,0.9088976599648594,0.9950277791824192,intersection,0.0710584271140396,False
FAILED,,,1974,411,0.0410602192915976,0.2093888422250747,kl,0.0396378201153129,True
FAILED,,,2380,4747,0.9517068889811636,0.397664182730019,intersection,0.0452967390790581,False
FAILED,,,4052,1867,0.0691616743840277,0.6800677418094128,kl,0.0653803031984716,True
FAILED,,,2666,2631,0.5859658650588244,0.1637244396414607,kl,0.0928870038967579,False
FAILED,,,1227,825,0.4557882745061069,0.8828215240836143,intersection,0.0163782539777457,True
FAILED,,,328,3202,0.183476405614987,0.853309457398951,intersection,0.0381179229915142,False
FAILED,,,3250,302,0.7979126278441399,0.0679979301374405,kl,0.0740202580112963,True
FAILED,,,4403,4186,0.2938391977734863,0.5882428894545882,kl,0.0776221195515245,False
FAILED,,,1715,2399,0.6626439958140254,0.3642530613839626,intersection,0.0302918628789484,True
FAILED,,,1692,2871,0.1648273702543228,0.535872450210154,kl,0.0596575823612511,False
FAILED,,,4379,1221,0.7831777229849249,0.2611724799554794,intersection,0.0510881248023361,True
FAILED,,,3266,4519,0.3122257945463061,0.769752345373854,intersection,0.010919719832018,False
FAILED,,,344,1482,0.6771468963213265,0.0584806722104549,kl,0.0984142022579908,True
FAILED,,,1241,3792,0.9642608235515652,0.2121956141665577,kl,0.0685833587311208,False
FAILED,,,2679,2161,0.0855983237102627,0.9897997195106,intersection,0.0434916512202471,True
FAILED,,,4027,3589,0.5731794799957424,0.4773236844744533,intersection,0.0244156819675117,False
FAILED,,,2354,533,0.4390886809658259,0.6934842607378959,kl,0.0834351287409663,True
FAILED,,,1961,4938,0.5388755975160747,0.8797654115036129,intersection,0.0890274221356958,False
FAILED,,,4121,1569,0.4195532475542277,0.1682272454481572,kl,0.0188480866886675,True
FAILED,,,2930,2684,0.9216954848207533,0.6770192359294742,kl,0.0491665561497211,False
FAILED,,,691,742,0.0577407589033246,0.4021593669652938,intersection,0.0629222507495433,True
FAILED,,,260,3364,0.332002025000751,0.3692374761477112,intersection,0.081486100135371,False
ABANDONED,,,3671,14,0.7116972864456474,0.5856797772925347,kl,0.0278286605887115,True
FAILED,,,4941,4249,0.1929257321041077,0.0729899516012519,kl,0.0342422050610184,False
