Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
Failed,,,,725,3497,0.0342914162017405,42,0.001
Failed,,,,1423,723,0.2870802404526621,35,0.05
Failed,,,,2507,4616,0.9793889420107008,15,0.25
Failed,,,,3206,39,0.192331738429144,29,0.025
Failed,,,,2121,3920,0.509962085366249,24,0.01
Failed,,,,26,1849,0.7627509691026062,3,0.25
Failed,,,,3943,2968,0.441465745922178,46,0.001
Failed,,,,3867,1607,0.8636871442664414,45,0.01
Failed,,,,264,3029,0.4330001412332057,2,0.025
Failed,,,,1890,256,0.1850834288205951,25,0.25
Failed,,,,3285,3834,0.6116283104084432,30,0.1
Failed,,,,2744,818,0.3413572260122746,13,0.1
Failed,,,,1347,4389,0.8930766551531851,33,0.005
Failed,,,,805,2320,0.645159883255139,44,0.001
Failed,,,,4409,3749,0.0892984516397118,12,0.05
Failed,,,,4991,544,0.5521888506580143,7,0.01
Failed,,,,1093,4114,0.2464956486821174,39,0.005
Failed,,,,1762,1340,0.496360644808039,37,0.025
Failed,,,,2866,2770,0.7983990895114838,18,0.1
Failed,,,,3574,1884,0.0298593488018959,26,0.01
Failed,,,,2471,3306,0.7065722220875322,20,0.05
Failed,,,,386,1235,0.9564372776988894,6,0.05
Failed,,,,4282,4813,0.2760695281699299,50,0.005
Failed,,,,4232,392,0.9752754051759838,2,0.001
Failed,,,,316,4324,0.2911899702195078,47,0.025
Failed,,,,2459,1472,0.0461980209685862,30,0.25
Failed,,,,3544,2540,0.7183444631975144,23,0.01
Failed,,,,2835,2181,0.4529459590874612,34,0.05
Failed,,,,1752,3262,0.7512669488694518,16,0.05
Failed,,,,1024,957,0.5062749401330948,11,0.025
Failed,,,,4940,4876,0.1960150765944272,41,0.1
Failed,,,,4417,1827,0.6628105922117828,40,0.1
Failed,,,,834,2907,0.1037189583126455,9,0.01
Failed,,,,1395,56,0.3584579363502561,17,0.005
Failed,,,,2811,3976,0.9060979416947812,36,0.05
Failed,,,,3353,745,0.1404806107543409,22,0.25
Failed,,,,1937,4677,0.5637950446810573,28,0.025
Failed,,,,291,2373,0.8185340822041035,48,0.25
Failed,,,,3876,3441,0.3837679007519036,4,0.01
Failed,,,,3951,2298,0.8103095013462007,6,0.025
Failed,,,,55,3688,0.4844540400411933,50,0.1
Failed,,,,2170,836,0.2423859189152717,27,0.005
Failed,,,,3272,4446,0.5563023874927311,19,0.001
Failed,,,,2575,278,0.2723861900046467,36,0.005
Failed,,,,1470,3896,0.9601244229320436,19,0.25
Failed,,,,753,1590,0.7180562423206865,8,0.05
Failed,,,,4650,2973,0.0183791356366127,39,0.25
Failed,,,,4704,1174,0.6235387222431599,43,0.01
Failed,,,,1099,4791,0.1731768240537494,13,0.001
Failed,,,,1671,1940,0.42889041146636,14,0.01
Failed,,,,3068,3323,0.8678006811011582,32,0.025
Failed,,,,3619,1401,0.0856151134744286,24,0.1
Failed,,,,2223,2791,0.6488470284882933,31,0.005
Failed,,,,549,487,0.9045606753863394,46,0.01
Failed,,,,4151,4097,0.3298770128469914,1,0.05
Failed,,,,4096,1506,0.9458049401883036,15,0.025
Failed,,,,493,2585,0.2573339061811566,34,0.005
Failed,,,,2285,357,0.0016212259214371,42,0.05
Failed,,,,3681,4279,0.701543947968632,11,0.25
Failed,,,,2974,1070,0.4702566808965057,46,0.001
Failed,,,,1577,4999,0.795379222150892,3,0.05
Failed,,,,1200,2069,0.539666601376608,23,0.25
Failed,,,,4805,3140,0.2259956291913986,29,0.005
Failed,,,,4595,90,0.6343070332352072,27,0.001
Failed,,,,698,4020,0.0708295028582215,22,0.1
Failed,,,,1533,1794,0.3128985906224697,5,0.01
Failed,,,,2637,2864,0.8883150542415678,48,0.1
Failed,,,,3178,2485,0.1587583575453609,9,0.1
Failed,,,,2075,3563,0.6088747593425214,41,0.005
Failed,,,,156,634,0.850943787621334,36,0.001
Failed,,,,4052,4556,0.412766438037157,16,0.025
Failed,,,,3816,870,0.7657324683573096,18,0.1
Failed,,,,231,4490,0.467653286870569,38,0.001
Failed,,,,1994,2263,0.2129152159858495,39,0.025
Failed,,,,3411,3643,0.522446085512638,7,0.005
Failed,,,,2712,1703,0.3057780891899019,49,0.25
Failed,,,,1296,3096,0.9901052134707568,6,0.005
Failed,,,,930,165,0.7353672020714729,21,0.025
Failed,,,,4514,3773,0.0624916468597948,26,0.01
Failed,,,,4880,1973,0.5779796144571155,31,0.05
Failed,,,,964,3367,0.155394174542278,25,0.025
Failed,,,,1809,1140,0.4003870904315263,2,0.1
Failed,,,,2893,4747,0.8349114635884762,44,0.01
Failed,,,,3445,599,0.1180245809499174,12,0.05
Failed,,,,2360,4218,0.6778453278318047,44,0.1
Failed,,,,412,1289,0.9228381842356174,33,0.001
Failed,,,,4329,2670,0.3749564895667135,14,0.25
Failed,,,,4327,868,0.4939397474508732,38,0.25
Failed,,,,412,4477,0.8037143027819693,18,0.01
Failed,,,,2360,2251,0.546782394165173,7,0.025
Failed,,,,3443,3642,0.2489468910470604,39,0.005
Failed,,,,2892,1715,0.954016491876915,6,0.001
Failed,,,,1807,3098,0.2813846150338649,49,0.005
Failed,,,,963,169,0.0244527659025043,26,0.1
Failed,,,,4879,3786,0.7090235759876669,21,0.01
Failed,,,,4513,1991,0.1817185273449868,25,0.001
Failed,,,,928,3374,0.6159992221333085,31,0.005
Failed,,,,1295,1147,0.8592856644634156,45,0.025
Failed,,,,2711,4764,0.4364565387442708,1,0.05
Failed,,,,3409,592,0.6417948553729801,44,0.25
Failed,,,,1994,4202,0.0936694748997688,12,0.01
Failed,,,,231,1272,0.3369558577444404,14,0.001
Failed,,,,3814,2662,0.8965329262576996,33,0.005
Failed,,,,4051,1523,0.2817051699627191,34,0.1
Failed,,,,155,2591,0.9818715703785418,15,0.05
Failed,,,,2073,365,0.7278634898867457,10,0.001
Failed,,,,3178,4297,0.0396361416839063,43,0.025
Failed,,,,2635,1062,0.7573757870774716,3,0.025
Failed,,,,1532,4981,0.4439485006965696,46,0.25
Failed,,,,697,2052,0.189940479690209,29,0.01
Failed,,,,4593,3132,0.5153066993132233,23,0.005
Failed,,,,4803,88,0.0951782216597348,22,0.05
Failed,,,,1200,4008,0.6703509994745254,27,0.25
Failed,,,,1576,1781,0.9146120511796324,48,0.01
Failed,,,,2972,2861,0.3508908424340188,5,0.005
Failed,,,,3680,2497,0.5708481844346969,41,0.01
Failed,,,,2284,3566,0.1324271564818918,9,0.001
Failed,,,,491,636,0.3766881487015634,16,0.25
Failed,,,,4096,4567,0.8265608646944164,36,0.025
Failed,,,,4153,2294,0.4600834789313376,50,0.001
Failed,,,,549,3675,0.7742435663919895,6,0.005
Failed,,,,2224,824,0.5299816670194268,20,0.005
Failed,,,,3621,4443,0.2043698320332914,26,0.25
Failed,,,,3069,290,0.9981290291249753,19,0.025
Failed,,,,1672,3897,0.2986955487597733,37,0.05
Failed,,,,1101,1593,0.0544335899017751,38,0.25
Failed,,,,4704,2986,0.7424154417123645,8,0.1
Failed,,,,4651,1191,0.1488292838074266,13,0.25
Failed,,,,754,4799,0.5874959271233527,43,0.001
Failed,,,,1473,1947,0.8415029814913869,32,0.1
Failed,,,,2575,3339,0.3908974644187837,14,0.05
Failed,,,,3274,1395,0.6868742986321448,31,0.001
Failed,,,,2170,2775,0.1119470172096043,24,0.25
Failed,,,,56,469,0.3659541310630738,1,0.01
Failed,,,,3953,4089,0.9289424197580664,46,0.025
Failed,,,,3876,408,0.2649046807587146,47,0.005
Failed,,,,293,4331,0.9372947493065148,2,0.1
Failed,,,,1938,1480,0.6940074593089521,23,0.025
Failed,,,,3354,2557,0.0101656432356685,30,0.01
Failed,,,,2813,2174,0.7873563731350005,16,0.25
Failed,,,,1396,3244,0.4773401284795254,34,0.001
Failed,,,,834,940,0.2340527789965271,41,0.05
Failed,,,,4419,4870,0.5326173950973898,11,0.01
Failed,,,,4941,1825,0.077395300745964,9,0.05
Failed,,,,1025,2896,0.6247916872072964,40,0.025
Failed,,,,1752,44,0.8817225697003304,35,0.25
Failed,,,,2837,3973,0.3223873094823211,18,0.1
Failed,,,,3544,758,0.5998466956950724,29,0.005
Failed,,,,2461,4680,0.1648368879240006,21,0.025
Failed,,,,317,2375,0.4217678299024701,4,0.1
Failed,,,,4233,3453,0.844838644945994,48,0.25
Failed,,,,4281,1615,0.4028078762535005,2,0.01
Failed,,,,384,3047,0.8295963767245412,45,0.25
Failed,,,,2469,273,0.5833861973565072,30,0.1
Failed,,,,3573,3841,0.1529428206421434,25,0.005
Failed,,,,2865,802,0.9252590815927833,33,0.05
Failed,,,,1761,4382,0.3696412762962281,13,0.025
Failed,,,,1093,2312,0.1234310374427586,12,0.01
Failed,,,,4988,3731,0.6753940854668617,44,0.1
Failed,,,,4408,531,0.2162802438680082,39,0.1
Failed,,,,804,4111,0.5180750622525812,7,0.001
Failed,,,,1347,1338,0.7701338366251438,18,0.01
Failed,,,,2742,2758,0.4641970157660543,37,0.001
Failed,,,,3285,1886,0.7387321035470812,20,0.01
Failed,,,,1888,3317,0.0581207351349294,26,0.05
Failed,,,,262,1248,0.3101795689929276,49,0.025
Failed,,,,3866,4816,0.986648815959692,7,0.001
Failed,,,,3941,1001,0.3182737726476043,5,0.05
Failed,,,,26,4892,0.8858322994671762,48,0.005
Failed,,,,2120,2118,0.6366982919741421,28,0.005
Failed,,,,3204,3227,0.0654848889112472,22,0.025
Failed,,,,2506,1419,0.8563188581112771,36,0.1
Failed,,,,1422,2535,0.4102838096693158,17,0.01
Failed,,,,723,465,0.1611497426908463,9,0.001
Failed,,,,4640,4348,0.6035300338603556,40,0.05
Failed,,,,4752,2397,0.0060521064009517,42,0.25
Failed,,,,1168,3514,0.6981171890757977,10,0.1
Failed,,,,1680,741,0.9492013540733604,15,0.001
Failed,,,,3097,4624,0.2529942689239979,35,0.01
Failed,,,,3648,22,0.544097608262673,24,0.001
Failed,,,,2233,3912,0.2225687587633728,29,0.005
Failed,,,,616,1842,0.4736529832463711,46,0.1
Failed,,,,4200,2952,0.7910397113002837,3,0.025
Failed,,,,4106,230,0.4244890208914876,15,0.25
Failed,,,,523,3807,0.87125698938407,32,0.001
Failed,,,,2334,1658,0.6201736720539628,43,0.005
Failed,,,,3750,3081,0.1775478844922036,12,0.05
Failed,,,,3042,2190,0.9001591584049164,45,0.005
Failed,,,,1625,3620,0.3333334326650947,1,0.01
Failed,,,,2936,489,0.0896749609857797,41,0.001
Failed,,,,187,310,0.7061957053057849,28,0.25
Failed,,,,4976,384,0.9417672138232736,44,0.025
Failed,,,,906,3,0.751165202749893,33,0.005
Failed,,,,3470,446,0.3838696543071419,50,0.005
Failed,,,,2365,4368,0.8183940274640917,7,0.01
Failed,,,,407,1438,0.5634123488496989,20,0.001
Failed,,,,4304,2515,0.1408269089348614,26,0.1
Failed,,,,4310,1427,0.0374507295060902,46,0.05
Failed,,,,394,2508,0.7290873646140098,1,0.001
Failed,,,,2381,437,0.9801706224586814,24,0.025
Failed,,,,3466,4356,0.2843919253908097,31,0.01
Failed,,,,2913,990,0.513120632795617,14,0.1
Failed,,,,1830,4922,0.1911635811068117,32,0.01
Failed,,,,946,2148,0.4422468984369188,43,0.005
Failed,,,,4862,3216,0.7600617691949009,13,0.001
Failed,,,,4495,10,0.3496793852914124,8,0.25
Failed,,,,912,3943,0.9168097619712352,39,0.025
Failed,,,,1317,1873,0.6676747878398746,37,0.005
Failed,,,,2733,2941,0.0968895944021642,19,0.001
Failed,,,,3431,2406,0.8253500618916005,26,0.005
Failed,,,,2015,3486,0.3788866328038275,20,0.25
Failed,,,,213,713,0.1297515991870313,6,0.05
Failed,,,,3798,4633,0.5725603304877876,50,0.01
Failed,,,,4029,794,0.2472523526828735,48,0.025
Failed,,,,133,4411,0.5494717520810662,4,0.25
Failed,,,,2091,2340,0.8015296193007379,21,0.1
Failed,,,,3194,3723,0.4951681579425931,28,0.05
Failed,,,,2653,1626,0.7073288591671734,18,0.025
Failed,,,,1548,3016,0.02714182639122,35,0.1
Failed,,,,675,242,0.2791997530963271,40,0.25
Failed,,,,4572,3852,0.9552446049414574,9,0.005
Failed,,,,4782,1896,0.4337872125487774,11,0.005
Failed,,,,1177,3287,0.8610001155771315,41,0.05
Failed,,,,1593,1217,0.6147889695707708,34,0.05
Failed,,,,2989,4827,0.1839212497845292,16,0.025
Failed,,,,3697,522,0.8938637785185128,30,0.01
Failed,,,,2301,4139,0.3386706062853336,23,0.05
Failed,,,,470,1366,0.0924594007935374,2,0.001
Failed,,,,4073,2749,0.6439978752397,47,0.1
Failed,,,,4174,315,0.0123505646586418,33,0.01
Failed,,,,572,4245,0.6927792867589742,13,0.005
Failed,,,,2207,1549,0.9389895256124436,12,0.25
Failed,,,,3603,2619,0.2622155607845634,44,0.001
Failed,,,,3052,2104,0.5348020190931856,1,0.025
Failed,,,,1655,3183,0.2328244279902428,45,0.1
Failed,,,,1122,1034,0.4790346073582768,31,0.01
Failed,,,,4727,4955,0.7846670747045427,25,0.05
Failed,,,,4673,1750,0.3235973241031169,20,0.1
Failed,,,,776,2828,0.879519609319046,26,0.05
Failed,,,,1455,133,0.6274607754610478,49,0.01
Failed,,,,2559,4056,0.0756806116905063,6,0.025
Failed,,,,3256,668,0.8460489569939673,39,0.25
Failed,,,,2154,4598,0.4195650479774922,7,0.005
Failed,,,,1825,289,0.3229155169129371,19,0.005
Failed,,,,692,34,0.5418162265587598,25,0.25
Failed,,,,3733,44,0.7595419910363853,37,0.1
Failed,,,,1285,344,0.39238591456227,43,0.025
Failed,,,,3411,728,0.8788516594469546,42,0.001
Failed,,,,4193,6,0.9949769079815596,34,0.025
Failed,,,,4634,432,0.6102113701235503,5,0.25
Failed,,,,2208,423,0.8291716358438133,42,0.005
Failed,,,,4967,61,0.2190444233082234,41,0.25
Failed,,,,1915,12,0.4991014678496867,4,0.005
Failed,,,,4793,338,0.8950582163203507,20,0.001
Failed,,,,2965,28,0.0459973607938736,38,0.001
Failed,,,,2817,287,0.4961982430629432,20,0.01
Failed,,,,4653,37,0.6527239192482083,14,0.1
Failed,,,,3357,488,0.1168072143010795,44,0.1
Failed,,,,2236,46,0.9328237914443016,27,0.01
Failed,,,,547,4,0.8250758135858923,30,0.05
Failed,,,,1992,300,0.044986680008471,36,0.025
Failed,,,,3679,429,0.9755312241502107,47,0.005
Failed,,,,3425,19,0.3219197688307612,9,0.025
Failed,,,,4946,408,0.0498497426249086,26,0.1
Failed,,,,1770,20,0.1496255270335823,50,0.1
Failed,,,,715,283,0.992017350487411,44,0.01
Failed,,,,35,284,0.3526465253196656,22,0.001
Failed,,,,2495,38,0.5081785865332931,15,0.005
Failed,,,,2705,1,0.9613436587247997,30,0.001
Failed,,,,1128,2219,0.8996066734809428,6,0.1
Failed,,,,1254,3805,0.6212354396749287,15,0.01
Failed,,,,1189,1,0.001,41,0.025
Failed,,,,1214,284,0.001,50,0.01
Failed,,,,1197,1,0.001,41,0.025
Failed,,,,3360,1,0.001,44,0.025
Failed,,,,1353,602,0.001,27,0.1
Failed,,,,1186,1,0.999,40,0.025
Failed,,,,4834,282,0.001,50,0.001
Failed,,,,3185,1,0.999,50,0.025
Failed,,,,2968,1,0.001,48,0.025
Failed,,,,1205,1,0.001,42,0.025
Failed,,,,1286,1,0.999,47,0.025
Failed,,,,3188,1,0.001,50,0.025
Failed,,,,1365,1,0.999,47,0.025
Failed,,,,4897,1,0.999,1,0.025
Failed,,,,2664,1,0.001,50,0.025
Failed,,,,2656,1,0.001,50,0.025
Failed,,,,1300,1,0.999,49,0.025
Failed,,,,2772,1,0.999,50,0.025
Failed,,,,1075,283,0.001,50,0.25
Failed,,,,2666,1,0.001,50,0.025
Failed,,,,3107,1,0.001,50,0.025
Failed,,,,4956,1,0.999,1,0.025
Failed,,,,4890,6,0.001,26,0.025
Failed,,,,4796,1,0.999,50,0.025
Failed,,,,1,1,0.0588912266837146,50,0.01
Failed,,,,835,1,0.001,50,0.05
Failed,,,,2935,1,0.6407612674153407,50,0.005
Failed,,,,1568,1,0.6476881770781887,50,0.05
Failed,,,,1029,1,0.2990202731317957,50,0.005
Failed,,,,1653,1,0.999,50,0.05
Failed,,,,2738,1,0.8975058080320302,50,0.005
Failed,,,,1364,1,0.2035955581366984,38,0.25
Failed,,,,1762,1,0.5204713718735337,24,0.005
Failed,,,,1329,1,0.1611590768274452,38,0.25
Failed,,,,1,1,0.001,26,0.1
Failed,,,,1387,1,0.2198778934890581,39,0.25
Failed,,,,1773,1,0.5325319384642153,23,0.005
Failed,,,,1752,1,0.50403422141432,24,0.005
Failed,,,,2426,1,0.999,50,0.005
Failed,,,,1356,1,0.3573705533453311,50,0.1
Failed,,,,574,1,0.001,50,0.025
Failed,,,,1716,1,0.999,50,0.1
Failed,,,,1776,1,0.6752386690490199,23,0.1
Failed,,,,1847,1,0.6956011207691494,23,0.005
Failed,,,,792,1,0.001,31,0.005
Failed,,,,1905,1,0.6957643445382529,25,0.1
Failed,,,,1816,1,0.6397716190025765,24,0.1
Failed,,,,567,1,0.001,50,0.025
Failed,,,,1743,1,0.999,50,0.1
Failed,,,,575,1,0.001,50,0.25
Failed,,,,1769,1,0.999,50,0.1
Failed,,,,572,1,0.001,50,0.25
Failed,,,,2434,1,0.999,50,0.005
Failed,,,,1359,1,0.0903901727118608,50,0.1
Failed,,,,1757,1,0.999,50,0.25
Failed,,,,574,1,0.001,50,0.1
Failed,,,,1798,1,0.999,50,0.005
Failed,,,,1351,1,0.2394352215044558,50,0.1
Failed,,,,2429,1,0.999,50,0.005
Failed,,,,1349,1,0.0681214433779835,50,0.1
Failed,,,,1742,1,0.999,50,0.25
Failed,,,,1407,1,0.3772910312072705,50,0.1
Failed,,,,1754,1,0.999,50,0.1
Failed,,,,584,1,0.001,50,0.1
Failed,,,,1356,1,0.407075991120632,50,0.025
Failed,,,,594,1,0.001,50,0.1
Failed,,,,1367,1,0.3906759282799514,50,0.1
Failed,,,,1609,1,0.999,50,0.25
Failed,,,,1299,1,0.0251090529469322,50,0.1
Failed,,,,2433,1,0.999,50,0.005
Failed,,,,1288,1,0.0157578138419106,50,0.1
Failed,,,,1274,1,0.999,50,0.25
Failed,,,,1324,1,0.3341484939615866,50,0.1
Failed,,,,1837,1,0.999,50,0.25
Failed,,,,1330,1,0.001,50,0.1
Failed,,,,1865,1,0.999,50,0.25
Failed,,,,1315,1,0.001,50,0.1
Failed,,,,1889,1,0.999,50,0.1
Failed,,,,2449,1,0.999,50,0.25
Failed,,,,1343,1,0.001,50,0.1
Failed,,,,1848,1,0.999,50,0.25
Failed,,,,585,1,0.001,50,0.025
Failed,,,,2442,1,0.999,50,0.1
Failed,,,,1352,1,0.001,50,0.1
Failed,,,,1854,1,0.999,50,0.25
Failed,,,,1325,1,0.001,50,0.1
Failed,,,,583,1,0.001,50,0.1
Failed,,,,1872,1,0.999,50,0.25
Failed,,,,1320,1,0.001,50,0.025
Failed,,,,1840,1,0.999,50,0.25
Failed,,,,1327,1,0.001,50,0.1
Failed,,,,1852,1,0.999,50,0.25
Failed,,,,1333,1,0.001,50,0.1
Failed,,,,1842,1,0.999,50,0.25
Failed,,,,2443,1,0.999,50,0.25
Failed,,,,1836,1,0.999,50,0.1
Failed,,,,589,1,0.001,50,0.1
Failed,,,,1364,1,0.0739194213266218,50,0.025
Failed,,,,2432,1,0.999,50,0.1
Failed,,,,1353,1,0.001,50,0.1
Failed,,,,1674,1,0.999,50,0.025
Failed,,,,1356,1,0.001,50,0.1
Failed,,,,1360,1,0.001,50,0.1
Failed,,,,1870,1,0.999,50,0.25
Failed,,,,1332,1,0.001,50,0.025
Failed,,,,1824,1,0.999,50,0.25
Failed,,,,1884,1,0.999,50,0.25
Failed,,,,584,1,0.001,50,0.25
Failed,,,,590,1,0.001,50,0.025
Failed,,,,1875,1,0.999,50,0.1
Failed,,,,1314,1,0.001,50,0.1
Failed,,,,587,1,0.001,50,0.25
Failed,,,,1865,1,0.999,50,0.1
Failed,,,,1829,1,0.999,50,0.1
Failed,,,,1329,1,0.001,50,0.1
Failed,,,,2440,1,0.999,50,0.1
Failed,,,,1337,1,0.001,50,0.1
Failed,,,,1313,1,0.001,50,0.1
Failed,,,,1904,1,0.999,50,0.25
Failed,,,,1839,1,0.999,50,0.25
Failed,,,,1324,1,0.001,50,0.025
Failed,,,,1346,1,0.001,50,0.1
Failed,,,,1823,1,0.999,50,0.1
Failed,,,,1300,1,0.001,50,0.005
Failed,,,,1873,1,0.999,50,0.25
Failed,,,,1355,1,0.0828799660016705,50,0.1
Failed,,,,3493,1,0.6645509127643491,50,0.05
Failed,,,,1889,1,0.999,50,0.01
Failed,,,,1692,1,0.6686989964344983,50,0.01
Failed,,,,1841,1,0.6709860093483174,50,0.01
Failed,,,,1840,1,0.999,50,0.05
Failed,,,,1847,1,0.6720012329934338,50,0.01
Failed,,,,2528,1,0.6654500795735468,50,0.01
Failed,,,,1828,1,0.6717949779646503,50,0.05
Failed,,,,565,1,0.6519063117927851,50,0.25
Failed,,,,1222,1,0.001,50,0.001
Failed,,,,1854,1,0.9150113694852644,50,0.05
Failed,,,,1841,1,0.8733561499334362,50,0.01
Failed,,,,2443,1,0.5528184658373064,50,0.005
Failed,,,,1805,1,0.8761664726116003,50,0.01
Failed,,,,2442,1,0.5479434088390269,50,0.005
Failed,,,,1859,1,0.8710338376812145,50,0.05
Failed,,,,2446,1,0.5501083959734298,50,0.005
Failed,,,,1798,1,0.8702818203390205,50,0.01
Failed,,,,2446,1,0.5387186919345767,50,0.005
Failed,,,,1794,1,0.8743641947976714,50,0.05
Failed,,,,1250,1,0.001,50,0.001
Failed,,,,1855,1,0.8733358577049037,50,0.05
Failed,,,,1272,1,0.001,50,0.001
Failed,,,,1805,1,0.8693982432107755,50,0.05
Failed,,,,1346,22,0.001,50,0.001
Failed,,,,1840,1,0.8709359655226248,50,0.05
Failed,,,,1847,1,0.8718137537709801,50,0.05
Failed,,,,1277,1,0.001,50,0.001
Failed,,,,1799,1,0.8668832297290627,50,0.05
Failed,,,,1249,1,0.001,50,0.001
Failed,,,,2440,1,0.8528597853568488,50,0.01
Failed,,,,1827,1,0.8693451756300274,50,0.05
Failed,,,,1831,1,0.6688468474980331,50,0.25
Failed,,,,1825,1,0.0810678845859318,50,0.05
Failed,,,,1802,1,0.0550525549951866,50,0.005
Failed,,,,1825,1,0.999,50,0.05
Failed,,,,1825,1,0.6722007097300026,50,0.25
Failed,,,,1814,1,0.055733311337458,39,0.05
Failed,,,,1825,1,0.6872320808295945,50,0.05
Failed,,,,1830,1,0.6900482182596971,50,0.05
Failed,,,,1829,1,0.999,50,0.05
Failed,,,,1559,1,0.6931593978135886,50,0.1
Failed,,,,1570,1,0.999,50,0.01
Failed,,,,1266,1,0.0091034082520922,50,0.001
Failed,,,,1640,1,0.7147793595112745,50,0.05
Failed,,,,1284,1,0.0025853506364662,50,0.001
Failed,,,,1617,1,0.7008300295472161,50,0.01
Failed,,,,1159,1,0.0050887118478336,50,0.001
Failed,,,,1658,1,0.7119844063569035,50,0.05
Failed,,,,1329,1,0.999,50,0.01
Failed,,,,1786,1,0.7120619056411532,50,0.1
Failed,,,,1733,1,0.7168306077774775,50,0.05
Failed,,,,1282,1,0.0076350675433904,50,0.001
Failed,,,,1608,1,0.999,50,0.1
Failed,,,,1487,1,0.7000434767125945,50,0.01
Failed,,,,1308,1,0.0063094575812031,50,0.001
Failed,,,,1652,1,0.7135200382481454,50,0.05
Failed,,,,1322,1,0.0040355661626523,50,0.001
Failed,,,,2437,1,0.999,50,0.01
Failed,,,,1644,1,0.7104548306598337,50,0.01
Failed,,,,1345,1,0.001,50,0.001
Failed,,,,1615,1,0.7155590593085666,50,0.01
Failed,,,,1283,1,0.0067450570572535,50,0.001
Failed,,,,1688,1,0.7035409525270637,50,0.05
Failed,,,,1267,1,0.001,50,0.001
Failed,,,,3490,1,0.999,50,0.01
Failed,,,,1291,1,0.0011991934349918,50,0.001
Failed,,,,1631,1,0.7059243375747875,50,0.05
Failed,,,,1235,1,0.0044217920670359,50,0.001
Failed,,,,1635,1,0.7142097990463947,50,0.05
Failed,,,,1518,1,0.704688482439617,50,0.01
Failed,,,,1795,1,0.999,50,0.05
Failed,,,,1306,1,0.0065085508546396,50,0.001
Failed,,,,1661,1,0.7085015869580736,50,0.01
Failed,,,,1353,1,0.001,50,0.001
Failed,,,,1631,1,0.7191780027132592,50,0.05
Failed,,,,1313,1,0.0173036103189188,50,0.001
Failed,,,,2446,1,0.0657250564727435,50,0.25
Failed,,,,1579,1,0.999,50,0.05
Failed,,,,1235,1,0.0044526657235588,50,0.001
Failed,,,,2474,1,0.0686508414945668,50,0.25
Failed,,,,1247,1,0.001,50,0.001
Failed,,,,1582,1,0.704793039688001,50,0.01
Failed,,,,1263,1,0.001,50,0.001
Failed,,,,1667,1,0.7116427742193667,50,0.05
Failed,,,,1414,1,0.0180310287023604,50,0.001
Failed,,,,1647,1,0.999,50,0.05
Failed,,,,1273,1,0.0032177012848194,50,0.001
Failed,,,,1652,1,0.999,50,0.05
Failed,,,,1281,1,0.0021118447551409,50,0.001
Failed,,,,1737,1,0.7101201047796329,50,0.01
Failed,,,,2418,1,0.6967694097051316,50,0.01
Failed,,,,1731,1,0.7379382223410051,50,0.1
Failed,,,,1278,1,0.0051877067876388,50,0.001
Failed,,,,1719,1,0.999,50,0.01
Failed,,,,1478,1,0.6904681693924449,50,0.01
Failed,,,,1263,1,0.0100626811048959,50,0.001
Failed,,,,1623,1,0.999,50,0.05
Failed,,,,1646,1,0.6805280656729982,50,0.05
Failed,,,,1357,1,0.0026448515188063,50,0.001
Failed,,,,3652,1,0.6932663823740229,50,0.1
Failed,,,,1309,1,0.001,50,0.001
Failed,,,,3463,1,0.6990530703567762,50,0.25
Failed,,,,1571,1,0.7031438977855733,50,0.1
Failed,,,,2438,1,0.999,50,0.05
Failed,,,,1642,1,0.7042066106031475,50,0.05
Failed,,,,1317,1,0.0080023934069729,50,0.001
Failed,,,,1570,1,0.708540547801206,50,0.05
Failed,,,,1306,1,0.0089929265349398,50,0.001
Failed,,,,1664,1,0.7002051899755003,50,0.01
Failed,,,,1767,1,0.7003954467564985,50,0.05
Failed,,,,1415,1,0.999,50,0.01
Failed,,,,1622,1,0.6873120111223706,50,0.01
