Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
Failed,,,1400,1,0.41,31,0.005
Failed,,,4414,65,0.439,49,0.005
Failed,,,2536,1,0.439,39,0.005
Failed,,,2520,1,0.488,50,0.005
Failed,,,4810,1,0.387,5,0.005
Failed,,,2532,1,0.449,50,0.005
Failed,,,2530,1,0.432,44,0.005
Failed,,,3974,1,0.454,1,0.005
Failed,,,547,4,0.825,30,0.05
Failed,,,1311,1,0.046,50,0.001
Failed,,,1345,1,0.397,2,0.005
Failed,,,2539,1,0.488,50,0.005
Failed,,,1348,1,0.475,50,0.005
Failed,,,1333,1,0.424,11,0.005
Failed,,,1308,1,0.407,2,0.005
Failed,,,2523,1,0.4,27,0.005
Failed,,,1294,1,0.497,50,0.005
Failed,,,1332,1,0.429,15,0.005
Failed,,,2543,1,0.44,50,0.005
Failed,,,1992,300,0.045,36,0.025
Failed,,,1313,1,0.062,50,0.001
Failed,,,1314,1,0.411,12,0.005
Failed,,,4692,1,0.403,6,0.005
Failed,,,1264,1,0.103,2,0.005
Failed,,,1268,1,0.424,50,0.005
Failed,,,4466,1,0.445,50,0.005
Failed,,,1312,1,0.409,30,0.005
Failed,,,4607,1,0.403,50,0.005
Failed,,,1385,1,0.036,50,0.001
Failed,,,1341,1,0.07,50,0.001
Failed,,,1202,1,0.402,11,0.005
Failed,,,3679,429,0.976,47,0.005
Failed,,,4569,1,0.402,50,0.005
Failed,,,1418,1,0.396,21,0.005
Failed,,,1322,1,0.001,50,0.001
Failed,,,2538,1,0.413,47,0.005
Failed,,,3465,1,0.488,50,0.005
Failed,,,2532,1,0.427,1,0.005
Failed,,,2517,1,0.411,20,0.005
Failed,,,4003,1,0.522,50,0.005
Failed,,,1278,1,0.47,50,0.005
Failed,,,2516,1,0.413,1,0.005
Failed,,,1296,1,0.501,50,0.005
Failed,,,4700,1,0.433,1,0.005
Failed,,,2521,1,0.447,50,0.005
Failed,,,2523,1,0.397,2,0.005
Failed,,,4523,1,0.432,50,0.005
Failed,,,1243,1,0.414,1,0.005
Failed,,,1325,1,0.42,50,0.005
Failed,,,2535,1,0.494,50,0.005
Failed,,,2536,1,0.405,1,0.005
Failed,,,1291,1,0.557,50,0.005
Failed,,,2531,1,0.446,13,0.005
Failed,,,4002,1,0.516,50,0.005
Failed,,,3438,1,0.434,50,0.005
Failed,,,4635,1,0.432,1,0.005
Failed,,,1271,1,0.468,50,0.005
Failed,,,2528,1,0.425,1,0.005
Failed,,,4000,1,0.542,50,0.005
Failed,,,1824,1,0.999,50,0.05
Failed,,,1829,1,0.999,50,0.01
Failed,,,4021,1,0.999,50,0.1
Failed,,,1822,1,0.999,50,0.05
Failed,,,1349,1,0.43,50,0.005
Failed,,,2528,1,0.457,50,0.005
Failed,,,2522,1,0.438,50,0.005
Failed,,,4768,1,0.999,50,0.01
Failed,,,2517,27,0.491,50,0.005
Failed,,,4650,1,0.439,1,0.005
Failed,,,1282,1,0.456,50,0.005
Failed,,,2538,1,0.313,39,0.005
Failed,,,1276,1,0.529,50,0.005
Failed,,,1815,1,0.708,50,0.05
Failed,,,4705,1,0.999,50,0.25
Failed,,,1821,1,0.999,50,0.01
Failed,,,3507,1,0.79,50,0.05
Failed,,,1830,1,0.719,50,0.01
Failed,,,1818,1,0.052,50,0.05
Failed,,,968,1,0.702,50,0.01
Failed,,,1811,1,0.714,50,0.05
Failed,,,1811,1,0.748,50,0.01
Failed,,,1823,1,0.061,48,0.05
Failed,,,3990,1,0.999,50,0.01
Failed,,,1814,1,0.714,50,0.01
Failed,,,4730,1,0.999,50,0.05
Failed,,,1808,1,0.701,50,0.05
Failed,,,1828,1,0.999,50,0.01
Failed,,,3525,1,0.11,50,0.005
Failed,,,1264,1,0.001,40,0.005
Failed,,,1822,1,0.71,50,0.05
Failed,,,3499,1,0.1,1,0.005
Failed,,,1824,1,0.999,50,0.01
Failed,,,3453,1,0.683,50,0.05
Failed,,,1802,1,0.076,50,0.25
Failed,,,1828,1,0.712,50,0.05
Failed,,,1826,1,0.999,50,0.05
Failed,,,1825,1,0.999,50,0.01
Failed,,,1800,1,0.075,50,0.005
Failed,,,1357,1,0.003,50,0.001
Failed,,,3652,1,0.693,50,0.1
Failed,,,1309,1,0.001,50,0.001
Failed,,,3463,1,0.699,50,0.25
Failed,,,2438,1,0.999,50,0.05
Failed,,,1317,1,0.008,50,0.001
Failed,,,1570,1,0.709,50,0.05
Failed,,,1306,1,0.009,50,0.001
Failed,,,1767,1,0.7,50,0.05
Failed,,,1415,1,0.999,50,0.01
Failed,,,1622,1,0.687,50,0.01
Failed,,,1595,1,0.999,50,0.05
Failed,,,4655,1,0.667,50,0.25
Failed,,,1667,1,0.712,50,0.05
Failed,,,1414,1,0.018,50,0.001
Failed,,,1647,1,0.999,50,0.05
Failed,,,1273,1,0.003,50,0.001
Failed,,,1652,1,0.999,50,0.05
Failed,,,1281,1,0.002,50,0.001
Failed,,,1737,1,0.71,50,0.01
Failed,,,1731,1,0.738,50,0.1
Failed,,,1278,1,0.005,50,0.001
Failed,,,1719,1,0.999,50,0.01
Failed,,,3425,19,0.322,9,0.025
Failed,,,1478,1,0.69,50,0.01
Failed,,,1263,1,0.01,50,0.001
Failed,,,1623,1,0.999,50,0.05
Failed,,,1518,1,0.705,50,0.01
Failed,,,1795,1,0.999,50,0.05
Failed,,,1306,1,0.007,50,0.001
Failed,,,1661,1,0.709,50,0.01
Failed,,,1353,1,0.001,50,0.001
Failed,,,1313,1,0.017,50,0.001
Failed,,,2446,1,0.066,50,0.25
Failed,,,1579,1,0.999,50,0.05
Failed,,,4946,408,0.05,26,0.1
Failed,,,1235,1,0.004,50,0.001
Failed,,,2474,1,0.069,50,0.25
Failed,,,1247,1,0.001,50,0.001
Failed,,,1263,1,0.001,50,0.001
Failed,,,1608,1,0.999,50,0.1
Failed,,,1308,1,0.006,50,0.001
Failed,,,1322,1,0.004,50,0.001
Failed,,,2437,1,0.999,50,0.01
Failed,,,1644,1,0.71,50,0.01
Failed,,,1345,1,0.001,50,0.001
Failed,,,1283,1,0.007,50,0.001
Failed,,,1688,1,0.704,50,0.05
Failed,,,1267,1,0.001,50,0.001
Failed,,,3490,1,0.999,50,0.01
Failed,,,1291,1,0.001,50,0.001
Failed,,,1631,1,0.706,50,0.05
Failed,,,1814,1,0.056,39,0.05
Failed,,,1825,1,0.687,50,0.05
Failed,,,1829,1,0.999,50,0.05
Failed,,,1570,1,0.999,50,0.01
Failed,,,1266,1,0.009,50,0.001
Failed,,,1284,1,0.003,50,0.001
Failed,,,1159,1,0.005,50,0.001
Failed,,,1658,1,0.712,50,0.05
Failed,,,1329,1,0.999,50,0.01
Failed,,,1786,1,0.712,50,0.1
Failed,,,1733,1,0.717,50,0.05
Failed,,,1282,1,0.008,50,0.001
Failed,,,1272,1,0.001,50,0.001
Failed,,,1805,1,0.869,50,0.05
Failed,,,1346,22,0.001,50,0.001
Failed,,,1840,1,0.871,50,0.05
Failed,,,1847,1,0.872,50,0.05
Failed,,,1277,1,0.001,50,0.001
Failed,,,1799,1,0.867,50,0.05
Failed,,,1249,1,0.001,50,0.001
Failed,,,2440,1,0.853,50,0.01
Failed,,,1770,20,0.15,50,0.1
Failed,,,1827,1,0.869,50,0.05
Failed,,,1831,1,0.669,50,0.25
Failed,,,1825,1,0.081,50,0.05
Failed,,,1802,1,0.055,50,0.005
Failed,,,1825,1,0.999,50,0.05
Failed,,,565,1,0.652,50,0.25
Failed,,,1222,1,0.001,50,0.001
Failed,,,1854,1,0.915,50,0.05
Failed,,,1841,1,0.873,50,0.01
Failed,,,2443,1,0.553,50,0.005
Failed,,,2442,1,0.548,50,0.005
Failed,,,715,283,0.992,44,0.01
Failed,,,1859,1,0.871,50,0.05
Failed,,,2446,1,0.55,50,0.005
Failed,,,1250,1,0.001,50,0.001
Failed,,,1855,1,0.873,50,0.05
Failed,,,1313,1,0.001,50,0.1
Failed,,,1904,1,0.999,50,0.25
Failed,,,1839,1,0.999,50,0.25
Failed,,,1324,1,0.001,50,0.025
Failed,,,1346,1,0.001,50,0.1
Failed,,,1823,1,0.999,50,0.1
Failed,,,1300,1,0.001,50,0.005
Failed,,,1873,1,0.999,50,0.25
Failed,,,1889,1,0.999,50,0.01
Failed,,,1841,1,0.671,50,0.01
Failed,,,1840,1,0.999,50,0.05
Failed,,,1847,1,0.672,50,0.01
Failed,,,2528,1,0.665,50,0.01
Failed,,,1870,1,0.999,50,0.25
Failed,,,1332,1,0.001,50,0.025
Failed,,,1824,1,0.999,50,0.25
Failed,,,1884,1,0.999,50,0.25
Failed,,,584,1,0.001,50,0.25
Failed,,,1875,1,0.999,50,0.1
Failed,,,35,284,0.353,22,0.001
Failed,,,2495,38,0.508,15,0.005
Failed,,,590,1,0.001,50,0.025
Failed,,,1314,1,0.001,50,0.1
Failed,,,587,1,0.001,50,0.25
Failed,,,1865,1,0.999,50,0.1
Failed,,,1829,1,0.999,50,0.1
Failed,,,1329,1,0.001,50,0.1
Failed,,,2440,1,0.999,50,0.1
Failed,,,1337,1,0.001,50,0.1
Failed,,,1872,1,0.999,50,0.25
Failed,,,1320,1,0.001,50,0.025
Failed,,,1840,1,0.999,50,0.25
Failed,,,1327,1,0.001,50,0.1
Failed,,,1852,1,0.999,50,0.25
Failed,,,1333,1,0.001,50,0.1
Failed,,,1842,1,0.999,50,0.25
Failed,,,2443,1,0.999,50,0.25
Failed,,,1836,1,0.999,50,0.1
Failed,,,589,1,0.001,50,0.1
Failed,,,1364,1,0.074,50,0.025
Failed,,,2432,1,0.999,50,0.1
Failed,,,1353,1,0.001,50,0.1
Failed,,,1674,1,0.999,50,0.025
Failed,,,1356,1,0.001,50,0.1
Failed,,,1360,1,0.001,50,0.1
Failed,,,1274,1,0.999,50,0.25
Failed,,,1837,1,0.999,50,0.25
Failed,,,1330,1,0.001,50,0.1
Failed,,,1865,1,0.999,50,0.25
Failed,,,1315,1,0.001,50,0.1
Failed,,,1889,1,0.999,50,0.1
Failed,,,2449,1,0.999,50,0.25
Failed,,,1343,1,0.001,50,0.1
Failed,,,1848,1,0.999,50,0.25
Failed,,,585,1,0.001,50,0.025
Failed,,,2442,1,0.999,50,0.1
Failed,,,1352,1,0.001,50,0.1
Failed,,,1854,1,0.999,50,0.25
Failed,,,1325,1,0.001,50,0.1
Failed,,,583,1,0.001,50,0.1
Failed,,,574,1,0.001,50,0.1
Failed,,,1798,1,0.999,50,0.005
Failed,,,1351,1,0.239,50,0.1
Failed,,,2429,1,0.999,50,0.005
Failed,,,1349,1,0.068,50,0.1
Failed,,,1742,1,0.999,50,0.25
Failed,,,1407,1,0.377,50,0.1
Failed,,,1754,1,0.999,50,0.1
Failed,,,584,1,0.001,50,0.1
Failed,,,594,1,0.001,50,0.1
Failed,,,1367,1,0.391,50,0.1
Failed,,,1609,1,0.999,50,0.25
Failed,,,1299,1,0.025,50,0.1
Failed,,,2433,1,0.999,50,0.005
Failed,,,1288,1,0.016,50,0.1
Failed,,,574,1,0.001,50,0.025
Failed,,,1716,1,0.999,50,0.1
Failed,,,792,1,0.001,31,0.005
Failed,,,1816,1,0.64,24,0.1
Failed,,,567,1,0.001,50,0.025
Failed,,,1743,1,0.999,50,0.1
Failed,,,575,1,0.001,50,0.25
Failed,,,1769,1,0.999,50,0.1
Failed,,,572,1,0.001,50,0.25
Failed,,,2434,1,0.999,50,0.005
Failed,,,1359,1,0.09,50,0.1
Failed,,,1757,1,0.999,50,0.25
Failed,,,3342,2895,0.555,27,0.1
Failed,,,2801,2374,0.273,16,0.1
Failed,,,1403,3454,0.961,36,0.01
Failed,,,823,759,0.717,41,0.025
Failed,,,4426,4679,0.018,9,0.01
Failed,,,4930,1479,0.625,10,0.05
Failed,,,1032,2559,0.174,43,0.025
Failed,,,1741,410,0.428,34,0.025
Failed,,,2844,4329,0.867,15,0.01
Failed,,,3552,939,0.087,29,0.1
Failed,,,2449,4871,0.65,23,0.25
Failed,,,325,2175,0.904,3,0.001
Failed,,,4221,3243,0.329,46,0.05
Failed,,,4288,1337,0.919,5,0.1
Failed,,,1128,2219,0.9,6,0.1
Failed,,,1254,3805,0.621,15,0.01
Failed,,,215,480,0.4428837433513833,7,0.001
Failed,,,137,81,0.4133811276081402,6,0.05
Failed,,,133,359,0.5111322864177441,19,0.005
Failed,,,1523,359,0.4751823378421297,22,0.001
Failed,,,348,315,0.5513607442749069,27,0.05
Failed,,,355,65,0.764181973948962,25,0.001
Failed,,,204,415,0.4372172522792448,3,0.001
Failed,,,156,291,0.3188249828605323,26,0.005
Failed,,,141,278,0.414163455411217,5,0.005
Failed,,,50,98,0.4507001998123607,6,0.001
Failed,,,286,273,0.2060358173638579,5,0.005
Failed,,,138,353,0.9526322014649178,6,0.05
Failed,,,54,328,0.513598365138485,12,0.1
Failed,,,51,379,0.5250111941602178,3,0.05
Failed,,,52,298,0.5170131540281123,3,0.25
Failed,,,50,308,0.2225998575231061,4,0.001
Failed,,,150,480,0.4403498708881129,6,0.05
Failed,,,276,357,0.954377751068726,23,0.025
Failed,,,304,298,0.533315520515234,18,0.025
Failed,,,219,417,0.1256991605370831,27,0.025
Failed,,,222,442,0.4541259335347348,4,0.001
Failed,,,50,317,0.4233837493803094,20,0.001
Failed,,,4168,455,0.5011622722948786,18,0.25
Failed,,,2974,353,0.4347553089813651,7,0.05
Failed,,,214,378,0.1134244057403562,22,0.01
Failed,,,50,278,0.4444207989755361,7,0.025
Failed,,,209,415,0.9741057558473938,7,0.1
Failed,,,1821,92,0.1362046678814775,3,0.1
Failed,,,1255,298,0.2174201655268707,3,0.25
Failed,,,151,442,0.4315394190213693,4,0.01
Failed,,,141,307,0.3568839724712054,5,0.025
Failed,,,1609,57,0.2013306541178283,5,0.01
Failed,,,3925,88,0.2089446202833075,4,0.01
Failed,,,130,379,0.1663068341174468,3,0.25
Failed,,,140,357,0.128047625461684,9,0.25
Failed,,,276,455,0.1036186318020229,18,0.25
Failed,,,142,81,0.1235280845634662,22,0.25
Failed,,,278,455,0.1704957256715099,19,0.25
Failed,,,219,82,0.1750285411742722,4,0.005
Failed,,,140,56,0.1835829698678603,29,0.01
Failed,,,1742,480,0.1161778514946202,12,0.25
Failed,,,1482,480,0.1189005773786653,14,0.25
Failed,,,1419,480,0.1226330838117974,13,0.25
Failed,,,2901,480,0.1302104449754848,14,0.25
Failed,,,4473,455,0.1195016036755229,17,0.25
Failed,,,1518,494,0.1157050249035158,17,0.005
Failed,,,2186,455,0.100498529773086,26,0.25
Failed,,,1837,445,0.152061479989871,8,0.25
Failed,,,3766,347,0.7401301648600268,3,0.01
Failed,,,1020,298,0.6662955431932498,3,0.25
Failed,,,634,379,0.1433418638440275,3,0.25
Failed,,,3105,460,0.1320424128055287,2,0.25
Failed,,,1911,477,0.1671944889641966,3,0.005
Failed,,,2131,467,0.7056002420641431,2,0.25
Failed,,,3256,462,0.3251935506002229,2,0.25
Failed,,,4773,448,0.1320995938728945,3,0.25
Failed,,,4336,277,0.1502241513658996,2,0.25
Failed,,,2352,364,0.1294708852771978,3,0.25
Failed,,,1358,473,0.1901202831129087,3,0.25
Failed,,,4185,443,0.1652158737206008,2,0.01
Failed,,,1998,480,0.1482900947820356,2,0.25
Failed,,,3627,475,0.6487120282060325,3,0.25
Failed,,,836,464,0.1303498353882181,2,0.25
Failed,,,1281,397,0.7637103837723321,2,0.25
Failed,,,1915,351,0.1818889670635357,3,0.005
Failed,,,4998,191,0.1147176980052669,2,0.25
Failed,,,2194,333,0.1494711082292471,3,0.25
Failed,,,2900,459,0.10005815710494,2,0.25
Failed,,,1203,471,0.5913726559318732,2,0.25
Failed,,,2416,481,0.6315546361509479,3,0.25
Failed,,,2719,468,0.1295416145868405,2,0.25
Failed,,,4600,477,0.1642504298161629,3,0.01
Failed,,,2833,434,0.131550052785957,2,0.25
Failed,,,4431,374,0.1461429495620527,3,0.25
Failed,,,1849,343,0.1135526313521903,2,0.25
Failed,,,2563,458,0.3036404616554004,3,0.25
Failed,,,1727,482,0.8089624568582221,2,0.25
Failed,,,637,308,0.1308910152742431,2,0.005
Failed,,,4115,446,0.8459548892106757,3,0.25
Failed,,,1025,469,0.1630176915189779,2,0.25
Failed,,,3446,482,0.1003244159705276,3,0.01
Failed,,,1413,476,0.1165034871653433,2,0.25
Failed,,,1991,280,0.6100910641830203,2,0.25
Failed,,,1835,454,0.1781573154805673,3,0.25
Failed,,,731,464,0.1386531316071323,2,0.25
Failed,,,4015,485,0.1507104497197762,3,0.25
Failed,,,1459,324,0.1162921823773641,2,0.25
Failed,,,1542,408,0.132332481298705,3,0.25
Failed,,,3813,182,0.1636656224878506,2,0.25
Failed,,,1665,472,0.1459698751408954,3,0.25
Failed,,,1784,357,0.1173787361432482,2,0.005
Failed,,,911,452,0.1898716273042603,3,0.25
Failed,,,588,468,0.9977930582091744,2,0.25
Failed,,,1622,478,0.1287393531789147,2,0.25
Failed,,,3087,460,0.1471692828920955,3,0.01
Failed,,,1303,436,0.3482879384429819,2,0.25
Failed,,,2063,488,0.115582412818536,3,0.25
Failed,,,2322,464,0.1004630848854917,2,0.25
Failed,,,1511,286,0.16419363721871,3,0.25
Failed,,,2251,478,0.1308801394138639,2,0.25
Failed,,,3365,473,0.148508526312738,2,0.25
Failed,,,1836,381,0.1176046020158895,3,0.25
Failed,,,3941,448,0.1314730096096965,2,0.01
Failed,,,1756,487,0.1000869376773128,3,0.005
Failed,,,1585,366,0.1773270001751425,2,0.25
Failed,,,1154,422,0.1571097926574821,3,0.25
Failed,,,3537,460,0.7166068526823359,2,0.25
Failed,,,1466,483,0.137548888341932,2,0.25
Failed,,,1741,391,0.1164709001571371,3,0.25
Failed,,,1351,293,0.1525556663619366,2,0.25
Failed,,,619,469,0.1310876158977021,2,0.25
Failed,,,995,343,0.1810843051331372,3,0.25
Failed,,,1921,196,0.1160044195444962,2,0.25
Failed,,,3712,319,0.1467392951414743,3,0.01
Failed,,,1553,457,0.1651220661348826,2,0.25
Failed,,,1667,473,0.8319781270630103,3,0.25
Failed,,,1741,482,0.1288630695559313,2,0.005
Failed,,,3048,466,0.8815242614496259,3,0.25
Failed,,,1448,492,0.1151686339475617,2,0.25
Failed,,,2648,445,0.735838740910282,3,0.25
Failed,,,1653,483,0.1435112571273715,2,0.25
Failed,,,810,454,0.165389039733284,2,0.25
Failed,,,1223,474,0.1000528953581265,3,0.25
Failed,,,1607,307,0.1150670315291649,3,0.25
Failed,,,2079,468,0.1970298037284306,2,0.01
Failed,,,4489,427,0.1312394444457902,2,0.25
Failed,,,1097,493,0.1003232644244217,3,0.001
Failed,,,2390,477,0.1412846084821077,2,0.25
Failed,,,2800,403,0.1542504992414348,2,0.25
Failed,,,1890,461,0.1276412731483991,3,0.25
Failed,,,1369,299,0.1788407333747851,2,0.005
Failed,,,2976,486,0.116388762574656,3,0.25
Failed,,,1490,440,0.5724252348892231,2,0.25
Failed,,,3189,477,0.1423426988125111,3,0.25
Failed,,,4716,465,0.1653268462295903,2,0.25
Failed,,,2565,500,0.1196260503438074,2,0.25
Failed,,,1570,394,0.1292986784860509,3,0.01
Failed,,,1743,450,0.1473699370888866,2,0.25
Failed,,,2198,417,0.1002779122309394,3,0.25
Failed,,,4857,487,0.7759624116420298,3,0.001
Failed,,,1801,335,0.6768695173053791,2,0.25
Failed,,,736,475,0.190271537903649,2,0.25
Failed,,,3288,459,0.1297830334508807,3,0.25
Failed,,,1677,354,0.1620235584959955,2,0.005
Failed,,,1308,468,0.1176551025030238,3,0.25
Failed,,,1951,480,0.5999127239649451,2,0.25
Failed,,,1436,315,0.1426896546396703,2,0.25
Failed,,,1534,369,0.1002245270784146,3,0.25
Failed,,,3424,487,0.1730299090743139,2,0.25
Failed,,,1630,275,0.1310666857096147,3,0.001
Failed,,,1843,468,0.1515914456953443,2,0.01
Failed,,,3591,478,0.1174552475977276,3,0.25
Failed,,,2711,459,0.1309782263930581,2,0.25
Failed,,,1710,491,0.1002429850739875,3,0.25
Failed,,,2498,470,0.1563827885501954,2,0.25
Failed,,,897,412,0.1368968085668671,3,0.25
Failed,,,4390,454,0.115790765513318,2,0.25
Failed,,,1528,330,0.1924776143630026,2,0.25
Failed,,,1148,433,0.115896657258085,3,0.25
Failed,,,1411,191,0.3250398380290563,2,0.005
Failed,,,594,183,0.1500730125593487,2,0.25
Failed,,,2431,377,0.1348368306639863,3,0.01
Failed,,,1583,482,0.1673193324842166,2,0.25
Failed,,,981,494,0.3021097606304427,3,0.001
Failed,,,4115,474,0.1149110765115902,2,0.25
Failed,,,2267,472,0.1437176662527692,3,0.25
Failed,,,2859,442,0.9102564445014928,2,0.25
Failed,,,1275,461,0.1781973816613271,3,0.25
Failed,,,1754,500,0.115398499727349,2,0.25
Failed,,,1996,464,0.159527312978097,2,0.25
Failed,,,3886,489,0.1268037355896727,3,0.25
Failed,,,2116,450,0.1438688426936704,2,0.005
Failed,,,1858,282,0.1166020916569841,3,0.25
Failed,,,1672,483,0.1002394535191445,2,0.01
Failed,,,1419,476,0.6437038799886285,3,0.25
Failed,,,1697,293,0.7458228920998597,2,0.001
Failed,,,4571,384,0.1336560620610997,3,0.25
Failed,,,1522,462,0.1722484877970325,2,0.25
Failed,,,4189,358,0.3420034601691237,2,0.25
Failed,,,1573,482,0.1532750139915195,3,0.25
Failed,,,3713,342,0.130557562476136,2,0.25
Failed,,,1910,469,0.2014128990460801,3,0.25
Failed,,,1463,303,0.1147199285623714,2,0.25
Failed,,,2957,454,0.8628875587400257,3,0.25
Failed,,,746,493,0.1459622880180975,2,0.01
Failed,,,1615,474,0.580674218260751,3,0.005
Failed,,,1774,484,0.1827405544266748,2,0.25
Failed,,,3256,472,0.1329500570222195,2,0.001
Failed,,,3122,268,0.1312796924880395,2,0.25
Failed,,,3483,454,0.1613794448333674,10,0.25
Failed,,,1210,201,0.1178224572689982,3,0.25
Failed,,,2675,430,0.1489234470563088,3,0.25
Failed,,,2008,464,0.1151524569166867,2,0.25
Failed,,,3984,402,0.1003393493958581,2,0.25
Failed,,,1617,488,0.8927810500464601,3,0.25
Failed,,,1477,475,0.1688719029837837,2,0.25
Failed,,,1303,480,0.1000085249150157,3,0.25
Failed,,,3362,320,0.8125855599617947,2,0.01
Failed,,,2536,458,0.6638069729445336,2,0.001
Failed,,,1801,441,0.1308467554072225,3,0.25
Failed,,,850,490,0.1478201775920601,2,0.005
Failed,,,671,463,0.1185190694397072,2,0.25
Failed,,,2328,470,0.1402633666046189,3,0.25
Failed,,,1689,177,0.1883792521504577,3,0.25
Failed,,,1018,392,0.1162807006771099,2,0.25
Failed,,,1516,346,0.1596704197880885,2,0.25
Failed,,,1361,448,0.1323748300503162,3,0.25
Failed,,,4277,479,0.1715290168359868,3,0.25
Failed,,,1826,467,0.1497135507334926,2,0.25
Failed,,,1615,485,0.1155807414269124,2,0.01
Failed,,,2147,476,0.1291551440303158,2,0.001
Failed,,,1083,493,0.1461493808494413,3,0.25
Failed,,,1680,464,0.114543735345381,3,0.25
Failed,,,1413,365,0.1645791723188536,2,0.25
Failed,,,1552,486,0.6278459674092873,3,0.005
Failed,,,1892,333,0.1322331861318135,8,0.25
Failed,,,2818,500,0.1164939782534145,2,0.25
Failed,,,1732,478,0.100292810919257,2,0.25
Failed,,,3855,411,0.1880573458092879,2,0.25
Failed,,,1620,454,0.702355842002313,3,0.25
Failed,,,2219,460,0.1558602733863445,3,0.25
Failed,,,4905,285,0.1333806599328088,3,0.01
Failed,,,2039,425,0.7587989691442669,2,0.25
Failed,,,572,374,0.1457605459841247,9,0.001
Failed,,,1217,307,0.1156404571885036,2,0.25
Failed,,,1775,470,0.1720174285880042,3,0.25
Failed,,,791,445,0.1324487631323753,2,0.25
Failed,,,1340,500,0.1159642750046028,2,0.005
Failed,,,4636,480,0.154988455002121,3,0.25
Failed,,,2447,467,0.788383257578683,11,0.25
Failed,,,3046,186,0.1325583052104936,15,0.25
Failed,,,1540,487,0.1000347364622906,13,0.25
Failed,,,4810,473,0.1002920964468529,2,0.25
Failed,,,3659,492,0.1768207823959313,3,0.01
Failed,,,1629,456,0.1441019527802315,2,0.25
Failed,,,1454,478,0.1238810067985794,2,0.001
Failed,,,2613,466,0.1952603924455976,3,0.25
Failed,,,1951,435,0.161996932964116,3,0.25
Failed,,,1708,313,0.1409787357261376,2,0.25
Failed,,,1509,483,0.119956961122972,2,0.25
Failed,,,1448,471,0.1573965797187592,3,0.25
Failed,,,1866,324,0.1315380174512174,2,0.005
Failed,,,3195,451,0.5995176768042708,3,0.25
Failed,,,903,358,0.7216098459280452,2,0.25
Failed,,,631,386,0.5713910491194946,2,0.25
Failed,,,1772,202,0.1157059243231238,12,0.01
Failed,,,1590,272,0.141412322885549,3,0.25
Failed,,,1148,463,0.2067271599866588,2,0.001
Failed,,,2355,493,0.1009773659626818,3,0.25
Failed,,,1750,484,0.1804789424405327,2,0.25
Failed,,,1318,293,0.3182845836398094,3,0.25
Failed,,,4430,476,0.1284540074272645,2,0.25
Failed,,,2916,444,0.1577253257468458,10,0.25
Failed,,,2117,461,0.828487123982345,3,0.25
Failed,,,939,420,0.1150473475189519,2,0.25
Failed,,,2718,402,0.1464104170764026,2,0.005
Failed,,,1571,472,0.1286058571588344,3,0.25
Failed,,,3790,455,0.116695538362707,2,0.25
Failed,,,3467,348,0.100704948557396,3,0.01
Failed,,,1693,486,0.2947884072995399,2,0.001
Failed,,,1372,477,0.100033133131535,2,0.25
Failed,,,1833,471,0.1768740081000212,17,0.25
Failed,,,1645,493,0.1446140810253479,3,0.25
Failed,,,2000,483,0.15952446762891,2,0.25
Failed,,,1491,167,0.1299500179116949,3,0.25
Failed,,,1078,459,0.1325804245767623,2,0.25
Failed,,,3298,466,0.1634267985402235,3,0.25
Failed,,,2236,336,0.1158978084600012,14,0.25
Failed,,,772,476,0.1448678763084563,19,0.005
Failed,,,1642,448,0.1151359986098708,2,0.25
Failed,,,2552,375,0.2015425710061614,3,0.01
Failed,,,4069,487,0.1425079475265975,2,0.25
Failed,,,1496,467,0.1299883796985798,3,0.001
Failed,,,1697,278,0.1840798648239128,2,0.25
Failed,,,565,492,0.1616771431422571,2,0.25
Failed,,,3626,479,0.8456539480014896,3,0.25
Failed,,,1904,457,0.3463142481481721,2,0.25
Failed,,,1231,394,0.1277222885059641,3,0.25
Failed,,,2455,500,0.1160865870103121,2,0.25
Failed,,,2847,476,0.1558359926527032,2,0.25
Failed,,,1544,465,0.1008608079335855,3,0.25
Failed,,,1393,300,0.1401453704772492,3,0.01
Failed,,,3960,437,0.1793968277558755,11,0.25
Failed,,,1786,192,0.6923546975621847,2,0.25
Failed,,,3074,486,0.1001535295333915,3,0.25
Failed,,,1698,416,0.1280243771912341,2,0.001
Failed,,,1596,470,0.1474902347080922,2,0.005
Failed,,,3576,452,0.1161432357139195,3,0.25
Failed,,,680,479,0.160714733118447,2,0.25
Failed,,,1021,492,0.1416972631284597,3,0.25
Failed,,,2055,461,0.611139242928279,2,0.25
Failed,,,1780,474,0.1163119369418188,8,0.25
Failed,,,1476,177,0.168479071275606,2,0.25
Failed,,,4175,323,0.99804991862324,3,0.01
Failed,,,1872,352,0.1310232364723563,2,0.25
Failed,,,1611,364,0.1960919103178381,3,0.25
Failed,,,4295,483,0.6574151621589981,2,0.25
Failed,,,2721,466,0.1164440566021333,3,0.001
Failed,,,2937,447,0.1456201087266913,2,0.25
Failed,,,4785,288,0.129570422640202,13,0.005
Failed,,,1294,471,0.8779296255667066,3,0.25
Failed,,,3392,315,0.1750835133834295,16,0.25
Failed,,,1683,264,0.1497839984150159,9,0.1
Failed,,,1426,486,0.1278381133771548,2,0.25
Failed,,,1514,382,0.1160944152602752,2,0.25
