Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
Failed,,,,2789,3248,0.181089993,0.072132608,str('kl'),0.056690532,FALSE
Failed,,,,2017,607,0.507091467,0.767574966,str('intersection'),0.048694319,TRUE
Failed,,,,738,4924,0.430086149,0.373626082,str('intersection'),0.01684817,FALSE
Failed,,,,3991,1355,0.757104364,0.535217607,str('kl'),0.097766993,TRUE
Failed,,,,4633,4034,0.748495032,0.743241937,str('kl'),0.073353841,FALSE
Failed,,,,91,2340,0.064801431,0.410228705,str('intersection'),0.043370359,TRUE
Failed,,,,1370,2908,0.997491901,0.951476762,str('intersection'),0.022482472,FALSE
Failed,,,,3432,891,0.314814566,0.146502296,str('kl'),0.080793341,TRUE
Failed,,,,3313,3797,0.053371115,0.288512658,str('intersection'),0.099462813,FALSE
Failed,,,,1252,2406,0.634689805,0.622279766,str('kl'),0.017261293,TRUE
Failed,,,,51,2971,0.302365852,0.018215236,str('kl'),0.04719625,FALSE
Failed,,,,4592,652,0.884701251,0.823441074,str('intersection'),0.056079652,TRUE
Failed,,,,3955,3333,0.612614276,0.896089878,str('intersection'),0.082601857,FALSE
Failed,,,,702,389,0.199831642,0.199939479,str('kl'),0.022783071,TRUE
Failed,,,,1904,4703,0.861608775,0.6566742,str('kl'),0.041364087,FALSE
Failed,,,,2676,1438,0.449842373,0.49484674,str('intersection'),0.073250993,TRUE
Failed,,,,2984,2766,0.784678372,0.140604004,str('kl'),0.062586924,FALSE
Failed,,,,2214,1034,0.40213907,0.957374809,str('intersection'),0.054752761,TRUE
Failed,,,,1012,4216,0.535647946,0.431368465,str('intersection'),0.010748527,FALSE
Failed,,,,4263,2160,0.152175687,0.722102407,str('kl'),0.091911797,TRUE
Failed,,,,4905,4480,0.346165424,0.56075261,str('kl'),0.068160908,FALSE
Failed,,,,365,1800,0.965524321,0.348091309,str('intersection'),0.038015379,TRUE
Failed,,,,1567,3732,0.097134283,0.75825985,str('intersection'),0.027878648,FALSE
Failed,,,,3626,124,0.7155607,0.081447478,str('kl'),0.085945073,TRUE
Failed,,,,3488,3549,0.411632513,0.643730735,str('intersection'),0.033449707,TRUE
Failed,,,,1778,253,0.775670655,0.446450972,str('kl'),0.069211976,FALSE
Failed,,,,499,4687,0.162660637,0.911104334,str('kl'),0.084891228,TRUE
Failed,,,,4689,1695,0.525651584,0.250162707,str('intersection'),0.03244708,FALSE
Failed,,,,4091,4324,0.971119088,0.034204299,str('intersection'),0.050177454,TRUE
Failed,,,,1112,1957,0.341055429,0.866842039,str('kl'),0.06364488,FALSE
Failed,,,,2391,2642,0.72214745,0.270696152,str('kl'),0.0908566,TRUE
Failed,,,,2890,1221,0.091037072,0.576807821,str('intersection'),0.015321057,FALSE
Failed,,,,2575,4891,0.676345718,0.807264102,str('kl'),0.024545868,TRUE
Failed,,,,2078,1312,0.012201173,0.095732169,str('intersection'),0.078731394,FALSE
Failed,,,,798,3130,0.925398968,0.513575816,str('intersection'),0.07711868,TRUE
Failed,,,,3776,499,0.262156953,0.335877614,str('kl'),0.03960405,FALSE
Failed,,,,4379,2865,0.237588403,0.385166279,str('kl'),0.019014455,TRUE
Failed,,,,190,859,0.575342533,0.703066448,str('intersection'),0.095599237,FALSE
Failed,,,,1470,3926,0.486642367,0.184735214,str('intersection'),0.059945987,TRUE
Failed,,,,3178,2222,0.825298551,0.974583322,str('kl'),0.045440312,FALSE
Failed,,,,3180,2860,0.381066035,0.786132993,str('kl'),0.032404735,FALSE
Failed,,,,1472,843,0.806488373,0.125634754,str('intersection'),0.085022843,TRUE
Failed,,,,193,3908,0.131096689,0.518759172,str('intersection'),0.069083184,FALSE
Failed,,,,4382,2214,0.557451536,0.321922766,str('kl'),0.033489252,TRUE
Failed,,,,3774,4895,0.940308958,0.395709973,str('kl'),0.015363363,FALSE
Failed,,,,796,1327,0.371629495,0.701294231,str('intersection'),0.090725036,TRUE
Failed,,,,2075,3142,0.690339849,0.159218372,str('intersection'),0.06377373,FALSE
Failed,,,,2573,500,0.122593373,0.991328672,str('kl'),0.050137884,TRUE
Failed,,,,2882,4329,0.644561019,0.638071625,str('intersection'),0.039650497,FALSE
Failed,,,,2383,1971,0.043749918,0.46088156,str('kl'),0.076985721,TRUE
Failed,,,,1104,2653,0.894566055,0.931759657,str('kl'),0.078867089,FALSE
Failed,,,,4084,1223,0.292738692,0.220735892,str('intersection'),0.024496706,TRUE
Failed,,,,4696,3543,0.206047357,0.060219991,str('intersection'),0.045393912,FALSE
Failed,,,,506,238,0.607134931,0.849597824,str('kl'),0.06007891,TRUE
Failed,,,,1785,4670,0.456053106,0.260651279,str('kl'),0.095463514,FALSE
Failed,,,,3495,1686,0.856123943,0.578081203,str('intersection'),0.019063677,TRUE
Failed,,,,3629,4485,0.021586405,0.14322908,str('kl'),0.056211211,TRUE
Failed,,,,1569,1816,0.66623851,0.947927474,str('intersection'),0.047153939,FALSE
Failed,,,,368,3750,0.271532891,0.413526726,str('intersection'),0.017300869,TRUE
Failed,,,,4908,132,0.915282972,0.746766419,str('kl'),0.099333968,FALSE
Failed,,,,4261,2763,0.581073219,0.53170288,str('kl'),0.073119373,TRUE
Failed,,,,1010,1020,0.231623999,0.370318781,str('intersection'),0.041406426,FALSE
Failed,,,,2211,4204,0.831019466,0.771118305,str('intersection'),0.022743532,TRUE
Failed,,,,2982,2158,0.480667747,0.075411297,str('kl'),0.082730655,FALSE
Failed,,,,2668,3329,0.754111846,0.306853236,str('intersection'),0.091778869,TRUE
Failed,,,,1897,375,0.43295677,0.59711693,str('kl'),0.010794922,FALSE
Failed,,,,696,4692,0.504083987,0.016089028,str('kl'),0.054703544,TRUE
Failed,,,,3948,1436,0.183975599,0.832389554,str('intersection'),0.062722652,FALSE
Failed,,,,4600,3803,0.315355245,0.88275565,str('intersection'),0.086078027,TRUE
Failed,,,,58,2420,0.996098368,0.206451449,str('kl'),0.027832196,FALSE
Failed,,,,1259,2988,0.065326672,0.685248186,str('kl'),0.038064546,TRUE
Failed,,,,3320,660,0.74711696,0.473095027,str('intersection'),0.068025218,FALSE
Failed,,,,3434,4034,0.883810318,0.084994803,str('kl'),0.061386291,TRUE
Failed,,,,1373,2330,0.303378674,0.761535029,str('intersection'),0.052524025,FALSE
Failed,,,,94,2895,0.633783862,0.344580092,str('intersection'),0.011977477,TRUE
Failed,,,,4635,889,0.054398941,0.557441324,str('kl'),0.094112199,FALSE
Failed,,,,3988,3257,0.453215594,0.725403938,str('kl'),0.067240834,TRUE
Failed,,,,736,626,0.859088401,0.434888962,str('intersection'),0.035332878,FALSE
Failed,,,,2015,4941,0.203189376,0.954105579,str('intersection'),0.028770391,TRUE
Failed,,,,2787,1362,0.61010938,0.137051207,str('kl'),0.088655888,FALSE
Failed,,,,3098,2535,0.149548891,0.498125725,str('intersection'),0.097811226,TRUE
Failed,,,,2327,1114,0.538883809,0.660217718,str('kl'),0.016714668,FALSE
Failed,,,,1047,4296,0.399496825,0.196631999,str('kl'),0.048830493,TRUE
Failed,,,,4299,1928,0.787929693,0.892574854,str('intersection'),0.056643606,FALSE
Failed,,,,4951,4561,0.716710277,0.826965378,str('intersection'),0.080749147,TRUE
Failed,,,,410,1568,0.096350121,0.021512959,str('kl'),0.022615925,FALSE
Failed,,,,1690,3500,0.966658925,0.618730776,str('kl'),0.043234127,TRUE
Failed,,,,3750,205,0.345396242,0.285239621,str('intersection'),0.073400792,FALSE
Failed,,,,3533,3624,0.524517168,0.970095651,str('kl'),0.026480875,FALSE
Failed,,,,1823,17,0.163429503,0.180451162,str('intersection'),0.078991864,TRUE
Failed,,,,622,4450,0.77452077,0.707586538,str('intersection'),0.075155358,FALSE
Failed,,,,4812,1770,0.41241687,0.389417911,str('kl'),0.039371911,TRUE
Failed,,,,4204,4088,0.09367903,0.331635737,str('kl'),0.020583759,FALSE
Failed,,,,1225,2032,0.718896291,0.509046447,str('intersection'),0.096052548,TRUE
Failed,,,,2426,2717,0.343682395,0.100010272,str('intersection'),0.058405017,FALSE
Failed,,,,2925,985,0.967882944,0.811757245,str('kl'),0.044958684,TRUE
Failed,,,,2608,4810,0.258799027,0.572527576,str('intersection'),0.034276296,FALSE
Failed,,,,2111,1545,0.927904181,0.266204675,str('kl'),0.071812019,TRUE
Failed,,,,910,3362,0.008828262,0.871097478,str('kl'),0.084081987,FALSE
Failed,,,,3887,418,0.678865893,0.038720582,str('intersection'),0.029829706,TRUE
Failed,,,,4500,3097,0.826204779,0.245637145,str('intersection'),0.051471585,FALSE
Failed,,,,311,778,0.485614383,0.90685865,str('kl'),0.065956081,TRUE
Failed,,,,1513,3845,0.576233301,0.450947922,str('kl'),0.089545142,FALSE
Failed,,,,3221,2454,0.236575857,0.648005032,str('intersection'),0.0130272,TRUE
Failed,,,,3254,4997,0.598709872,0.276728001,str('intersection'),0.046170537,TRUE
Failed,,,,1545,1380,0.214221112,0.562979089,str('kl'),0.059303566,FALSE
Failed,,,,266,3234,0.848681113,0.044127923,str('kl'),0.094846352,TRUE
Failed,,,,4456,563,0.463259876,0.864715282,str('intersection'),0.019679536,FALSE
Failed,,,,3858,2952,0.035568512,0.91664983,str('intersection'),0.040269131,TRUE
Failed,,,,879,906,0.652978427,0.236820329,str('kl'),0.076365795,FALSE
Failed,,,,2158,4010,0.285539515,0.653166103,str('kl'),0.078088972,TRUE
Failed,,,,2656,2267,0.902016477,0.444812472,str('intersection'),0.025276094,FALSE
Failed,,,,2965,3440,0.364453162,0.175288418,str('kl'),0.014590745,TRUE
Failed,,,,2467,184,0.947721307,0.976233236,str('intersection'),0.091498936,FALSE
Failed,,,,1188,4576,0.114450035,0.379624582,str('intersection'),0.064397851,TRUE
Failed,,,,4166,1622,0.698734416,0.716405012,str('kl'),0.049512459,FALSE
Failed,,,,4769,4236,0.799068387,0.503640763,str('kl'),0.031782085,TRUE
Failed,,,,580,1907,0.388234732,0.338015784,str('intersection'),0.085644199,FALSE
Failed,,,,1859,2550,0.549064546,0.801236052,str('intersection'),0.069854312,TRUE
Failed,,,,3568,1169,0.139247603,0.109557086,str('kl'),0.032719396,FALSE
Failed,,,,3703,2661,0.988891606,0.670130731,str('intersection'),0.086698044,FALSE
Failed,,,,1641,966,0.322798082,0.489187091,str('kl'),0.027213653,TRUE
Failed,,,,440,4111,0.738943197,0.897857759,str('kl'),0.037285068,FALSE
Failed,,,,4982,2096,0.073751723,0.19037473,str('intersection'),0.068803243,TRUE
Failed,,,,4345,4393,0.425506356,0.03215812,str('intersection'),0.092554133,FALSE
Failed,,,,1092,1753,0.761311031,0.817295072,str('kl'),0.010018215,TRUE
Failed,,,,2293,3648,0.175558184,0.290768796,str('kl'),0.054087765,FALSE
Failed,,,,3065,79,0.512265386,0.612226761,str('intersection'),0.063339894,TRUE
Failed,,,,2751,3905,0.223229424,0.756007527,str('kl'),0.072498108,FALSE
Failed,,,,1980,2475,0.589216549,0.091496684,str('intersection'),0.042029168,TRUE
Failed,,,,779,3082,0.473255405,0.546798312,str('intersection'),0.023513297,FALSE
Failed,,,,4030,724,0.838195807,0.354248739,str('kl'),0.081959436,TRUE
Failed,,,,4673,3422,0.658087588,0.429604398,str('kl'),0.05543723,FALSE
Failed,,,,132,440,0.029973388,0.731663356,str('intersection'),0.047926476,TRUE
Failed,,,,1333,4795,0.908114282,0.127136059,str('intersection'),0.017926374,FALSE
Failed,,,,3393,1490,0.278952884,0.963045887,str('kl'),0.098709928,TRUE
Failed,,,,3350,3203,0.103762472,0.602645383,str('intersection'),0.08152434,FALSE
Failed,,,,1291,523,0.709533942,0.300350404,str('kl'),0.02183945,TRUE
Failed,,,,11,4876,0.353790808,0.843035421,str('kl'),0.042618075,FALSE
Failed,,,,4551,1269,0.958515589,0.006417525,str('intersection'),0.074018149,TRUE
Failed,,,,3914,3970,0.546052508,0.21173506,str('intersection'),0.098431301,FALSE
Failed,,,,663,2236,0.142128904,0.876497183,str('kl'),0.016095886,TRUE
Failed,,,,1943,2840,0.796080606,0.483007319,str('kl'),0.048051296,FALSE
Failed,,,,2713,786,0.391109837,0.676310734,str('intersection'),0.05742153,TRUE
Failed,,,,3025,4614,0.867262158,0.938013509,str('kl'),0.066467127,FALSE
Failed,,,,2253,1670,0.444790534,0.152168667,str('intersection'),0.036105304,TRUE
Failed,,,,973,3563,0.617316148,0.741480659,str('intersection'),0.029395964,FALSE
Failed,,,,4226,297,0.195746548,0.419786851,str('kl'),0.088031618,TRUE
Failed,,,,4868,2598,0.311796084,0.359674572,str('kl'),0.060764739,FALSE
Failed,,,,326,1206,0.87562891,0.541372234,str('intersection'),0.053146869,TRUE
Failed,,,,1606,4349,0.06184936,0.069884977,str('intersection'),0.012747182,FALSE
Failed,,,,3667,2030,0.626584686,0.777619464,str('kl'),0.093341223,TRUE
Failed,,,,3450,4142,0.493757712,0.466043353,str('intersection'),0.052090275,TRUE
Failed,,,,1741,2136,0.817810207,0.631934992,str('kl'),0.065335915,FALSE
Failed,,,,539,2781,0.2437522,0.230526365,str('kl'),0.088767309,TRUE
Failed,,,,4729,1078,0.568820957,0.922944039,str('intersection'),0.013806488,FALSE
Failed,,,,4130,3688,0.936291162,0.855004459,str('intersection'),0.035052852,TRUE
Failed,,,,1152,110,0.250648107,0.053838992,str('kl'),0.071036907,FALSE
Failed,,,,2354,4505,0.686285888,0.588605251,str('kl'),0.083464549,TRUE
Failed,,,,2851,1873,0.001659571,0.25110161,str('intersection'),0.030445678,FALSE
Failed,,,,2536,3044,0.726339126,0.115112379,str('kl'),0.019960824,TRUE
Failed,,,,2037,676,0.08647227,0.795680528,str('intersection'),0.096674008,FALSE
Failed,,,,836,3782,0.976307997,0.31651828,str('intersection'),0.059176084,TRUE
Failed,,,,3815,2362,0.33550863,0.525138513,str('kl'),0.04418907,FALSE
Failed,,,,4418,4747,0.170628686,0.691502099,str('kl'),0.025708529,TRUE
Failed,,,,228,1452,0.517066755,0.404527741,str('intersection'),0.079765652,FALSE
Failed,,,,1429,3309,0.420598271,0.986164745,str('intersection'),0.075779549,TRUE
Failed,,,,3139,316,0.766103354,0.165356678,str('kl'),0.038746257,FALSE
Failed,,,,3150,4260,0.177386672,0.935609042,str('intersection'),0.09373924,TRUE
Failed,,,,1421,1942,0.511169795,0.223708773,str('kl'),0.011733586,FALSE
Failed,,,,200,2507,0.426358073,0.632897292,str('kl'),0.052721213,TRUE
Failed,,,,4448,1115,0.76118839,0.45533519,str('intersection'),0.061805974,FALSE
Failed,,,,3806,3494,0.736629358,0.265717973,str('intersection'),0.088325438,TRUE
Failed,,,,847,228,0.076311155,0.583735211,str('kl'),0.028310786,FALSE
Failed,,,,2067,4542,0.985601472,0.056752176,str('kl'),0.035839121,TRUE
Failed,,,,2508,1599,0.326329988,0.846243373,str('intersection'),0.067524668,FALSE
Failed,,,,2821,2928,0.910673408,0.52220401,str('kl'),0.057061963,TRUE
Failed,,,,2382,873,0.276639217,0.325300193,str('intersection'),0.049026441,FALSE
Failed,,,,1161,4054,0.661619682,0.78105858,str('intersection'),0.016472102,TRUE
Failed,,,,4119,2321,0.026682961,0.119988464,str('kl'),0.097439506,FALSE
Failed,,,,4756,4944,0.472159983,0.164369729,str('kl'),0.073685876,TRUE
Failed,,,,509,1336,0.840023992,0.996898018,str('intersection'),0.043741706,FALSE
Failed,,,,1730,3268,0.223106495,0.39185287,str('intersection'),0.02215507,TRUE
Failed,,,,3458,588,0.59006845,0.698329068,str('kl'),0.080417361,FALSE
Failed,,,,3637,3397,0.28566026,0.011280174,str('intersection'),0.039171912,FALSE
Failed,,,,1634,404,0.901162834,0.828426925,str('kl'),0.074738315,TRUE
Failed,,,,335,4838,0.036665999,0.30911888,str('kl'),0.079367633,FALSE
Failed,,,,4857,1544,0.651151864,0.599724332,str('intersection'),0.026722126,TRUE
Failed,,,,4254,3851,0.845147311,0.683120459,str('intersection'),0.044455252,FALSE
Failed,,,,943,2431,0.466548085,0.470349707,str('kl'),0.058118544,TRUE
Failed,,,,2242,3115,0.596152336,0.887213213,str('kl'),0.096380187,FALSE
Failed,,,,3034,747,0.216536877,0.21076537,str('intersection'),0.021046003,TRUE
Failed,,,,2724,4418,0.552353062,0.409061444,str('kl'),0.03006946,FALSE
Failed,,,,1934,1786,0.135713628,0.742460217,str('intersection'),0.084456345,TRUE
Failed,,,,635,3603,0.801383965,0.145333831,str('intersection'),0.071396473,FALSE
Failed,,,,3945,25,0.385677487,0.95069577,str('kl'),0.034077708,TRUE
Failed,,,,4543,2713,0.113596223,0.768844942,str('kl'),0.013490866,FALSE
Failed,,,,22,1010,0.698855465,0.072811612,str('intersection'),0.089874289,TRUE
Failed,,,,1321,4077,0.362626888,0.536488758,str('intersection'),0.065668186,FALSE
Failed,,,,3323,2070,0.94881861,0.374304387,str('kl'),0.050966646,TRUE
Failed,,,,3363,2623,0.680073782,0.201090485,str('intersection'),0.033777109,FALSE
Failed,,,,1361,1241,0.008117136,0.896887853,str('kl'),0.069587957,TRUE
Failed,,,,141,4306,0.9291023,0.495997017,str('kl'),0.084559193,FALSE
Failed,,,,4662,1977,0.258078636,0.65747338,str('intersection'),0.032075733,TRUE
Failed,,,,4973,3150,0.982765865,0.956211311,str('kl'),0.018687913,FALSE
Failed,,,,2867,3408,0.239341839,0.878648817,str('kl'),0.036784905,FALSE
Failed,,,,2408,455,0.573109971,0.218294236,str('intersection'),0.068688246,TRUE
Failed,,,,1129,4769,0.488330609,0.67364143,str('intersection'),0.087175536,FALSE
Failed,,,,4068,1513,0.823115004,0.476965814,str('kl'),0.027351299,TRUE
Failed,,,,4711,3881,0.674200241,0.303049064,str('kl'),0.053873849,FALSE
Failed,,,,482,2500,0.013866572,0.608778883,str('intersection'),0.0627627,TRUE
Failed,,,,1762,3065,0.923189249,0.004175801,str('intersection'),0.092790698,FALSE
Failed,,,,3509,736,0.263872318,0.836444986,str('kl'),0.01057274,TRUE
Failed,,,,3605,2936,0.614766951,0.399399993,str('intersection'),0.064523792,TRUE
Failed,,,,1583,920,0.19817344,0.68974643,str('kl'),0.050001679,FALSE
Failed,,,,382,3988,0.863811416,0.171002219,str('kl'),0.014442156,TRUE
Failed,,,,4885,2293,0.448119929,0.987402621,str('intersection'),0.091032387,FALSE
Failed,,,,4286,4972,0.051625828,0.790125673,str('intersection'),0.07044245,TRUE
Failed,,,,994,1403,0.636930517,0.11390612,str('kl'),0.032922369,FALSE
Failed,,,,2195,3221,0.300669579,0.530236547,str('kl'),0.031216616,TRUE
Failed,,,,3007,580,0.886876768,0.31818136,str('intersection'),0.085418578,FALSE
Failed,,,,2692,4250,0.348348495,0.048733105,str('kl'),0.094720337,TRUE
Failed,,,,1882,1892,0.963835603,0.853348755,str('intersection'),0.019190242,FALSE
Failed,,,,682,2576,0.099367321,0.256664317,str('intersection'),0.046319223,TRUE
Failed,,,,3972,1146,0.71380774,0.589804134,str('kl'),0.059770211,FALSE
Failed,,,,4575,3464,0.782963482,0.626282075,str('kl'),0.077500931,TRUE
Failed,,,,74,158,0.404349266,0.464813329,str('intersection'),0.025073217,FALSE
Failed,,,,1274,4592,0.53398207,0.928079162,str('intersection'),0.040834524,TRUE
Failed,,,,3295,1610,0.154320688,0.232274182,str('kl'),0.076591341,FALSE
Failed,,,,3409,3703,0.477651015,0.343113075,str('intersection'),0.058620873,TRUE
Failed,,,,1388,96,0.833922502,0.505305063,str('kl'),0.043953192,FALSE
Failed,,,,109,4527,0.228671278,0.104002915,str('kl'),0.020537332,TRUE
Failed,,,,4610,1847,0.583896042,0.800028633,str('intersection'),0.096888612,FALSE
Failed,,,,4012,4167,0.920184228,0.981879461,str('intersection'),0.075642589,TRUE
Failed,,,,722,2112,0.26676064,0.176525134,str('kl'),0.038268078,FALSE
Failed,,,,2001,2794,0.671205204,0.711276521,str('kl'),0.025824213,TRUE
Failed,,,,2811,1061,0.016734418,0.377870133,str('intersection'),0.080265128,FALSE
Failed,,,,3123,4734,0.742394428,0.241956672,str('kl'),0.089322445,TRUE
Failed,,,,2312,1467,0.070422791,0.918396903,str('intersection'),0.014042291,FALSE
Failed,,,,1032,3282,0.991440315,0.439158395,str('intersection'),0.051513864,TRUE
Failed,,,,4324,339,0.320370728,0.651936763,str('kl'),0.065121408,FALSE
Failed,,,,4927,3020,0.186684226,0.568540637,str('kl'),0.083601605,TRUE
Failed,,,,424,701,0.501017038,0.277927569,str('intersection'),0.030923954,FALSE
Failed,,,,1704,3766,0.435730351,0.859610615,str('intersection'),0.034937093,TRUE
Failed,,,,3726,2374,0.75096569,0.042471476,str('kl'),0.070537356,FALSE
Failed,,,,3547,3954,0.119876649,0.729520378,str('intersection'),0.029171104,FALSE
Failed,,,,1800,2251,0.693429157,0.423036568,str('kl'),0.087465538,TRUE
Failed,,,,598,2818,0.368864012,0.965706714,str('kl'),0.06667069,FALSE
Failed,,,,4826,811,0.943432756,0.133186041,str('intersection'),0.036692659,TRUE
Failed,,,,4189,3178,0.562166923,0.088804776,str('intersection'),0.01227985,FALSE
Failed,,,,1250,546,0.12602388,0.749867276,str('kl'),0.093193223,TRUE
Failed,,,,2451,4863,0.811153572,0.356483891,str('kl'),0.061253347,FALSE
Failed,,,,2910,1285,0.376027241,0.55339532,str('intersection'),0.053273572,TRUE
Failed,,,,2594,2612,0.851214604,0.815052069,str('kl'),0.04284301,FALSE
Failed,,,,2135,1191,0.460847731,0.025568488,str('intersection'),0.074584304,TRUE
Failed,,,,1288,4609,0.978459417,0.872174707,str('kl'),0.034535114,TRUE
Failed,,,,4562,3948,0.975881837,0.566542973,str('kl'),0.027335758,TRUE
Failed,,,,3674,4242,0.698736124,0.596923198,str('kl'),0.011298211,TRUE
Failed,,,,4000,2631,0.960698406,0.338382791,str('kl'),0.021787935,TRUE
Failed,,,,3402,4415,0.358540829,0.703289302,str('kl'),0.017731854,TRUE
Failed,,,,1416,4981,0.876310773,0.531583334,str('kl'),0.067356751,TRUE
Failed,,,,1353,14,0.202892963,0.461831858,str('intersection'),0.044713265,TRUE
Failed,,,,4789,1503,0.134245438,0.292688337,str('intersection'),0.050040096,TRUE
Failed,,,,1841,3549,0.754266032,0.504613883,str('kl'),0.066554165,FALSE
