Status,RUNTIME,MTR,recent_samples_size,n_samples,confidence,feature_proportion,n_clusters
Completed,6,9.45,4808,1839,0.005,0.8773961921185255,41
Completed,4,2.85,4266,3155,0.01,0.48571191720105705,13
Completed,5,8.81,1118,2015,0.025,0.7108586765769869,50
Completed,3,2.3,1678,4940,0.01,0.8731129089463502,30
Completed,8,14.54,3569,1138,0.25,0.0866199553925544,9
Completed,3,4.64,3176,2795,0.1,0.946078709822148,13
Completed,164,2.48,1285,1441,0.005,0.2200429458282888,26
Completed,3,8.61,881,4112,0.025,0.3189076020456851,46
Completed,21,35.12,4029,408,0.05,0.608411892015487,17
Completed,29,7.07,4415,4600,0.01,0.029571673518046737,43
Completed,3,17.32,27,896,0.001,0.8005300799515098,21
Completed,2,3.27,2140,3557,0.025,0.6430972164850682,3
Completed,3,4.86,2791,2203,0.1,0.43360352895967663,35
Completed,2,9,2685,4450,0.005,0.6988651793897152,45
Completed,3,27.05,2075,731,0.025,0.47371278376877307,18
Completed,19,14.67,136,3724,0.01,0.06681822892278433,10
Completed,5,4.49,4487,2345,0.25,0.853313041396439,29
Completed,3,3.3,3945,2650,0.25,0.2747742988038808,1
Completed,5,14.88,833,1271,0.1,0.5486274948138744,37
Completed,3,7.33,1377,4274,0.05,0.8970761444661767,43
Completed,8,30.21,3226,556,0.1,0.1865691723767668,21
Completed,3,2.87,3458,3305,0.1,0.7807402542866766,25
Completed,246,1.13,1609,2180,0.001,0.009776092637330293,38
Completed,2,8.25,1221,4773,0.25,0.4215990901701152,34
Completed,7,15.89,4333,996,0.05,0.6310947555862367,5
Completed,324,0,4719,4011,0.001,0.23971099737100304,30
Completed,6,73.31,368,234,0.1,0.9657524273525924,8
Completed,3,3.89,2463,2817,0.025,0.6202944228406996,15
Completed,4,8.98,3073,1692,0.05,0.33078830369375645,48
Completed,3,10.87,2966,3095,0.001,0.5018693288806826,49
Completed,3,7.44,2276,1735,0.25,0.2903673386964947,14
Completed,27,2.68,476,3811,0.005,0.1397929154355079,9
Completed,86,6.83,4903,112,0.1,0.9126415756810456,29
Completed,3,1.04,4206,4885,0.005,0.4581254619136453,7
Completed,4,11.39,1018,1186,0.001,0.7456176421567797,32
Completed,3,1.21,1735,3271,0.25,0.8377456992119551,40
Completed,41,6.58,3665,1911,0.025,0.11359638196229935,23
Completed,3,1.61,3433,4152,0.025,0.9813849581386894,20
Completed,190,0,1503,355,0.001,0.19288382089696823,43
Completed,3,13.1,630,2694,0.25,0.346433214886114,36
Completed,6,13.74,3817,1549,0.05,0.5734701091032475,2
Completed,10,5.58,4671,3456,0.05,0.05660897227749229,26
Completed,3,7.88,244,2311,0.25,0.7651020054630935,12
Completed,2,0.92,1888,4640,0.005,0.6779171732254327,16
Completed,5,26.22,2578,844,0.01,0.4059560899473727,47
Completed,3,3.08,2545,2896,0.1,0.07328786023892463,44
Completed,5,8.05,1897,1620,0.025,0.8461353307757526,20
Completed,2,2.56,269,3929,0.05,0.6926392208654434,3
Completed,51,51.22,4660,303,0.001,0.4811341374386102,36
Completed,3,1,3806,4691,0.25,0.9042500777617097,12
Completed,64,12.21,656,1065,0.01,0.18010337787121533,27
Completed,224,2.61,1511,3384,0.001,0.26735672245919706,47
Completed,4,8.45,3400,2108,0.005,0.5548496165275574,17
Completed,2,0.59,3637,4351,0.1,0.4124597989823669,14
Completed,12,38.31,1748,471,0.01,0.6394955034907908,49
Completed,3,5.41,1049,2576,0.025,0.790123210830614,29
Completed,12,8.32,4199,1358,0.05,0.001618980346247554,10
Completed,3,2.05,4897,3650,0.05,0.6118898976109922,32
Completed,3,4.44,506,2432,0.1,0.3399314316920936,6
Completed,2,1.9,2290,4527,0.025,0.2478718869872391,24
Completed,6,28.71,2938,647,0.25,0.9563656339980662,40
Completed,365,0,3067,4571,0.001,0.13334520450234413,39
Completed,4,13.72,2494,925,0.05,0.9198431102186442,25
Completed,3,3.44,381,3528,0.01,0.5080733670219779,5
Completed,5,3.77,4691,2232,0.025,0.2829221611097455,34
Completed,4,2.98,4305,2766,0.01,0.8305480014849455,8
Completed,182,5.35,1235,1470,0.005,0.12004031557030975,31
Completed,3,2.68,1639,4082,0.25,0.4655668026898056,48
Completed,17,45.61,3452,437,0.025,0.7394173813406378,16
Completed,3,6.65,3215,3184,0.05,0.35556396991387007,18
Completed,4,4.52,1402,1986,0.005,0.5650627285726368,46
Completed,3,0.98,842,4969,0.001,0.9720105377547443,28
Completed,7,9.08,3912,1109,0.1,0.20104756581410765,10
Completed,3,3.27,4454,3895,0.025,0.6863283905666322,38
Completed,17,2.45,144,35,0.25,0.39682155759446325,1
Completed,205,0,2101,3009,0.01,0.04844139054976404,21
Completed,3,11.07,2674,1810,0.05,0.774480203172192,42
Completed,210,0,2802,4060,0.005,0.10865601616352796,26
Completed,5,83.51,2114,185,0.1,0.8191579468622804,12
Completed,2,5.43,19,2866,0.05,0.7202247188091279,18
Completed,5,9,4448,1643,0.025,0.44637611804902555,46
Completed,3,2.14,4062,3354,0.025,0.931349287847057,20
Completed,4,9.1,872,2131,0.25,0.14485704811848701,43
Completed,2,0.9,1259,4822,0.01,0.3022365680206567,35
Completed,5,13.14,3187,947,0.025,0.527385944755748,4
Completed,3,2.8,3575,2601,0.025,0.3776407958678901,5
Completed,5,10.46,1648,1320,0.005,0.6671419925950468,33
Completed,3,3.54,1104,4225,0.01,0.7630849621631205,41
Completed,128,1.55,4294,604,0.001,0.0370480084605515,23
Completed,2,1.1,4836,4401,0.05,0.5843652346786111,50
Completed,4,22.1,407,780,0.001,0.3748722609784454,13
Completed,2,2.22,2346,3676,0.25,0.2125646850448102,9
Completed,3,12.19,3034,2394,0.025,0.9835257088374346,29
Completed,6,4.77,2849,3485,0.1,0.16042914170213043,32
Completed,3,5.52,2237,2282,0.025,0.884581596808508,7
Completed,3,1.8,593,4669,0.001,0.5429685152117163,15
Completed,10,14.43,4943,814,0.01,0.25547364325262606,48
Completed,3,1.88,4088,4181,0.005,0.8659313410669566,24
Completed,20,49.52,979,326,0.025,0.09307820454239846,40
Completed,3,2.71,1852,2723,0.05,0.49313714671880005,34
Completed,5,10.17,3704,1520,0.1,0.7046440593227744,4
Completed,2,2.68,3316,4856,0.05,0.3280546096097678,1
Completed,5,11.2,1464,1215,0.25,0.6000187117736787,37
Completed,3,4.16,748,3242,0.025,0.9366880629267543,41
Completed,152,2.61,3856,1941,0.01,0.22819245699606835,22
Completed,4,4.55,4554,3066,0.25,0.6514942335374654,45
Completed,3,9.16,204,1765,0.01,0.42445274407044054,19
Completed,110,0,2005,3781,0.005,0.021418325539678335,11
Completed,14,17.03,2617,141,0.05,0.8099245041720569,27
Completed,2,1.6,2656,4798,0.01,0.043882178608328104,9
Completed,7,14.45,1967,997,0.005,0.7523752266652882,29
Completed,3,4.04,166,3297,0.01,0.6603097111098468,49
Completed,5,7.28,4594,2157,0.1,0.38834864270314573,14
Completed,4,5.53,3895,2848,0.05,0.9981320080440491,40
Completed,15,9.66,708,1707,0.025,0.20963088567368687,24
Completed,3,2.05,1424,3997,0.025,0.3602640433665365,6
Completed,26,82.31,3354,196,0.005,0.5873009524550289,32
Completed,101,2.54,3742,3738,0.001,0.44539818492531774,36
Completed,4,4.67,1812,2383,0.25,0.7328903800398111,2
Completed,2,0.79,940,4419,0.05,0.8201377686485648,20
Completed,124,16.94,4126,716,0.005,0.09598846627026797,44
Completed,3,4.21,4982,4282,0.25,0.5186168472338468,16
Completed,6,34.99,554,579,0.025,0.3071148719210178,47
Completed,3,19.8,2199,2625,0.1,0.15362422723509372,26
Completed,4,11.78,2888,1270,0.025,0.9264729023519903,12
Completed,41,3.07,2994,2659,0.025,0.2252786447312683,10
Completed,3,8.98,2385,1538,0.001,0.9513200598414987,28
Completed,3,1.18,445,4170,0.1,0.6029306353759021,45
Completed,16,49.36,4797,388,0.005,0.3134245013576001,18
Completed,3,1.5,4256,4619,0.025,0.7991928780339658,42
Completed,8,15.16,1144,838,0.1,0.028228701513260603,21
Completed,3,4.61,1687,3460,0.005,0.435186288613826,1
Completed,4,5.89,3537,2339,0.05,0.6446819391585886,37
Completed,3,3,3148,3807,0.1,0.26034147771634164,34
Completed,57,3.89,1299,84,0.01,0.5341946588549763,5
Completed,3,3.29,912,3116,0.005,0.8797118736822158,25
Completed,5,5.56,4024,1741,0.25,0.16920488672144712,38
Completed,3,1.66,4409,3253,0.25,0.7173182864561677,16
Completed,68,6.1,57,1878,0.001,0.4921658759638667,48
Completed,2,33,2153,4920,0.05,0.08040589581429959,31
Completed,4,16.1,2762,1197,0.01,0.8669006934165955,8
Completed,207,0,2712,3403,0.001,0.016235763860866427,23
Completed,3,6.6,2061,2043,0.01,0.7871941554229707,41
Completed,2,1.05,105,4753,0.1,0.6248806383814662,33
Completed,7,21.9,4493,1054,0.05,0.4153869359847158,6
Completed,3,4.5,3952,3952,0.025,0.9631912531144917,30
Completed,11,62.39,803,254,0.1,0.23715547424927355,8
Completed,3,3.78,1364,2954,0.25,0.3331039239130914,14
Completed,5,10.32,3255,1594,0.01,0.6226081990115344,50
Completed,2,2.02,3491,4469,0.25,0.47237552422471346,47
Completed,9,33.52,1601,673,0.01,0.6975222687292844,17
Completed,3,1.89,1196,3627,0.005,0.8548958623949439,13
Completed,21,4.95,4345,2482,0.025,0.06840289396978914,26
Completed,4,8.34,4730,2514,0.001,0.5538631323724985,3
Completed,3,11.36,342,1368,0.01,0.2800157064497471,36
Completed,2,2.1,2454,4332,0.05,0.18108797336369753,43
Completed,8,27.61,3105,536,0.1,0.8915929824337363,21
Completed,25,1.18,2899,4132,0.01,0.19032258717343212,22
Completed,5,36.91,2329,414,0.25,0.9788294945023954,42
Completed,3,2.46,546,2792,0.025,0.575785788808018,37
Completed,6,13.37,4859,1412,0.1,0.34874693157151343,2
Completed,4,9.9,4159,3593,0.005,0.7715616172011942,28
Completed,115,0,1087,2213,0.001,0.06306293289922177,11
Completed,2,0.62,1787,4581,0.025,0.3997420322280377,19
Completed,7,15.99,3597,863,0.05,0.6717049595545977,44
Completed,59,6.41,3360,2998,0.005,0.29560303574055435,49
Completed,4,8.45,1550,1872,0.1,0.5071106770411133,15
Completed,2,1.6,694,3830,0.25,0.9071603171825409,7
Completed,113,2.63,3766,54,0.1,0.13430981288850308,31
Completed,2,2.02,4622,4943,0.01,0.7442804420981556,4
Completed,4,17.19,309,1167,0.025,0.456782491767779,35
Completed,275,1.5,1936,3134,0.005,0.11517914347536862,39
Completed,3,7.2,2506,2009,0.25,0.8393304237443954,25
Completed,73,0.75,2501,4957,0.005,0.41847671453282237,49
Completed,6,11.34,1941,1160,0.05,0.6299532449506223,15
Completed,3,5.57,304,3138,0.05,0.7844410662986339,9
Completed,151,2.85,4627,1993,0.01,0.011557428617030383,29
Completed,4,11.57,3762,3001,0.25,0.6176593518909067,7
Completed,3,11.88,699,1856,0.025,0.33013409774564206,32
Completed,248,2.25,1545,3844,0.005,0.2419498953204602,40
Completed,98,3.34,3365,47,0.01,0.9660718492697924,23
Completed,3,1.71,3602,3579,0.05,0.06372630982846021,20
Completed,4,3.69,1782,2220,0.01,0.8521410742178559,44
Completed,2,0.64,1092,4578,0.005,0.7025964479446412,36
Completed,8,15.44,4155,879,0.1,0.4754636632055044,2
Completed,3,3.02,4864,4129,0.1,0.8944715300593525,26
Completed,13,34.04,541,430,0.025,0.18588450988568367,12
Completed,3,2.19,2334,2778,0.025,0.2770436532963067,16
Completed,5,8.1,2894,1419,0.25,0.5489164601881057,47
Completed,32,2.91,3100,2510,0.001,0.3457476006280631,45
Completed,3,8.44,2459,1385,0.25,0.5708664464633911,18
Completed,3,3.19,337,4319,0.05,0.9816748752798885,10
Completed,30,19.94,4735,542,0.025,0.1951522236224264,28
Completed,2,4.3,4340,4456,0.01,0.6767442542798817,1
Completed,7,22.26,1201,679,0.05,0.40286512262001634,37
Completed,3,2.08,1596,3623,0.25,0.058360803481191395,43
Completed,13,3.51,3496,2498,0.1,0.7688323222510517,21
Completed,3,3.67,3259,3956,0.25,0.13913775772042572,25
Completed,25,61.06,1359,238,0.001,0.9100074564982206,38
Completed,3,5.06,808,2967,0.1,0.5021897025648504,34
Completed,6,12.7,3947,1588,0.05,0.2926052848789841,4
Completed,3,2.73,4498,3416,0.001,0.8366032368093729,30
Completed,3,4.44,100,2037,0.1,0.11047495809197426,8
Completed,2,0.97,2066,4757,0.01,0.4599077496603131,16
Completed,4,11.75,2707,1038,0.1,0.7493175024017692,48
Completed,3,3.22,2757,3249,0.1,0.38306388132832947,33
Completed,3,4.98,2158,1894,0.001,0.656944842165336,6
Completed,2,0.71,52,4907,0.01,0.756839325113222,23
Completed,12,15.73,4414,1203,0.025,0.04636214035563171,41
Completed,3,5.91,4019,3794,0.001,0.590545928504318,14
Completed,37,4.41,917,90,0.25,0.36542510477826,50
Completed,4,3.79,1294,3112,0.05,0.20702335740998387,30
Completed,4,8.16,3153,1758,0.001,0.9935517642833293,9
Completed,6,1.1,3541,4623,0.025,0.09847006758488715,13
Completed,7,17.1,1683,822,0.25,0.8246002944502979,26
Completed,3,2.62,1149,3473,0.01,0.7295272101480513,46
Completed,4,8.56,4251,2333,0.25,0.4401116724479944,17
Completed,3,2.71,4802,2672,0.025,0.9218904836550355,43
Completed,147,3.41,440,1532,0.005,0.15101892595738173,20
Completed,2,2.25,2390,4174,0.25,0.3122738178819418,3
Completed,10,52.72,2989,372,0.05,0.5218638718128205,35
Completed,3,2.41,2883,4296,0.25,0.31861887461319566,37
Completed,4,24.99,2204,572,0.01,0.606142299581319,2
Completed,3,12.38,549,2628,0.25,0.9467636102549731,22
Completed,149,3.94,4987,1254,0.005,0.22264732229337098,42
Completed,3,3.81,4122,3742,0.001,0.6413465749900789,19
Completed,3,7.37,944,2367,0.05,0.42987202246300876,45
Completed,3,0.64,1807,4433,0.1,0.030743878638371826,28
Completed,8,23.17,3747,709,0.01,0.803621761104092,11
Completed,58,2.83,3359,2834,0.001,0.1665719842016697,7
Completed,4,6.55,1419,1714,0.25,0.8751570562273264,31
Completed,3,2.22,713,3994,0.025,0.5374045645222068,49
Completed,34,84.2,3890,212,0.01,0.2655375425890088,15
Completed,2,1.77,4599,4795,0.05,0.8713318109083921,39
Completed,157,1.43,161,1013,0.01,0.08291890543885529,24
Completed,3,14.14,1972,3283,0.025,0.48685366577841344,4
Completed,4,5.38,2651,2163,0.005,0.7139808142725378,35
Completed,3,2.52,2612,3050,0.005,0.4508366808313876,3
Completed,2,7.58,2010,1768,0.025,0.722708283143118,36
Completed,2,2.44,200,3775,0.001,0.8138772044721991,44
Completed,51,25.5,4559,155,0.005,0.10528707618452608,19
Completed,2,4.3,3851,4849,0.01,0.524782487526536,47
Completed,4,8.88,752,1229,0.1,0.2976523052752018,17
Completed,140,0,1459,3226,0.005,0.1480984215810895,12
Completed,4,13.17,3321,1944,0.05,0.9365138849243522,27
Completed,220,0,3709,4197,0.001,0.033681295467540624,29
Completed,20,47.85,1847,322,0.025,0.7578020448368042,10
Completed,3,8.1,984,2730,0.005,0.6696276054587215,14
Completed,6,10.13,4083,1506,0.25,0.38209924319945276,50
Completed,3,1.61,4947,3492,0.005,0.9886887332685291,24
Completed,16,9.43,588,2268,0.025,0.21580769807472824,40
Completed,2,1.14,2242,4685,0.01,0.3702862471304834,32
Completed,5,16.4,2844,811,0.1,0.5817634765021503,6
Completed,2,0.97,3029,4407,0.25,0.25092078881710767,5
Completed,4,15.66,2351,767,0.001,0.5403336496725678,33
Completed,2,3.22,402,3692,0.005,0.8897718915939331,39
Completed,46,2.4,4841,2390,0.01,0.16364481745660306,25
Completed,4,1.93,4289,2617,0.05,0.7071552248988301,48
Completed,5,14.74,1109,1316,0.25,0.49757010825909675,16
Completed,3,2.79,1643,4231,0.1,0.08974638347513973,8
Completed,10,26.74,3580,591,0.001,0.860613479765132,31
Completed,115,1.48,3191,3348,0.005,0.23140596524998547,28
Completed,4,6.6,1255,2144,0.1,0.9418805921338499,11
Completed,2,1.3,877,4805,0.05,0.5973817382194102,18
Completed,54,15.38,4057,951,0.001,0.3235038111396134,46
Completed,3,4.4,4453,4044,0.25,0.8046082750018686,22
Completed,6,86.06,14,189,0.05,0.018084924390539527,42
Completed,6,4.92,2119,2860,0.005,0.42888739722780883,38
Completed,3,8.47,2797,1656,0.01,0.6540036405753344,1
Completed,3,2.62,2669,3901,0.05,0.47837750521302225,17
Completed,3,3.14,139,3024,0.005,0.8492291208729148,26
Completed,9,15.67,4459,1806,0.1,0.07835638833791017,12
Completed,4,6.75,3907,3200,0.025,0.5596481160689145,35
Completed,3,5.29,847,1982,0.01,0.2702333070654422,3
Completed,2,0.88,1397,4975,0.25,0.17515093559958042,20
Completed,5,14.58,3220,1096,0.005,0.9012837946955115,43
Completed,3,3.64,3456,2760,0.25,0.0066896238960325715,41
Completed,5,10.32,1634,1483,0.05,0.7932149523980916,23
Completed,3,1.98,1240,4066,0.001,0.6348229383341968,6
Completed,16,33.6,4300,441,0.005,0.409700939770788,33
Completed,2,0.93,4696,4554,0.001,0.9533976518791168,9
Completed,102,9.22,376,929,0.01,0.2429211958181113,30
Completed,3,4.66,2499,3522,0.1,0.3428063767310232,50
Completed,3,6.07,3062,2245,0.025,0.6166899697985501,13
Completed,3,3.5,2933,3634,0.01,0.2857711444739252,15
Completed,3,3.97,2295,2435,0.25,0.5128994678054005,49
Completed,2,2.61,501,4520,0.025,0.9168397082407027,31
Completed,21,20.92,4902,661,0.001,0.12842988114245235,7
Completed,3,0.63,4194,4345,0.05,0.7347112329378724,34
Completed,8,30.82,1054,485,0.005,0.46284157877415416,4
Completed,72,2.4,1743,2560,0.01,0.12508314596116543,24
Completed,5,9.69,3642,1361,0.05,0.8336674892902374,39
Completed,3,49.5,3405,4707,0.1,0.19613018648885192,41
Completed,6,19.08,1506,1062,0.005,0.9690092437919229,22
Completed,3,2.08,661,3391,0.05,0.569886594934389,2
Completed,5,3.54,3801,2094,0.25,0.3584151207786053,37
Completed,3,2.53,4665,2903,0.01,0.7776014495156706,11
Completed,41,8.62,264,1606,0.025,0.05348252932354808,27
Completed,3,7.47,1902,3945,0.05,0.39409791376069186,45
Completed,10,56.09,2540,300,0.25,0.6816206100322306,19
Completed,3,2.22,2573,3443,0.025,0.8585969420913607,22
Completed,5,5.56,1893,2317,0.1,0.07018402175046504,42
Completed,2,0.99,239,4636,0.01,0.4692533567864448,37
Completed,8,16.54,4676,860,0.25,0.6963804904092104,2
Completed,3,1.75,3812,4148,0.05,0.18332713899761438,28
Completed,7,43.11,635,371,0.001,0.8919121961519122,11
Completed,4,3.78,1498,2681,0.01,0.5512282696217299,19
Completed,5,10.57,3438,1555,0.05,0.279361232817173,44
Completed,2,0.82,3670,4898,0.25,0.6286121746208518,49
Completed,7,13.31,1730,1180,0.001,0.41713760722242293,15
Completed,6,2.62,1023,3275,0.01,0.013144052965566515,7
Completed,5,4.79,4200,1895,0.1,0.7860219205599278,31
Completed,3,7.55,4908,3099,0.005,0.33537354608997705,4
Completed,3,5.9,471,1720,0.05,0.6228969561867416,35
Completed,2,1.83,2281,3824,0.05,0.9605868469066918,39
Completed,38,10.06,2961,106,0.025,0.23647054407373072,25
Completed,3,1.42,3068,4014,0.001,0.9074500261247158,22
Completed,9,71.98,2468,218,0.25,0.1365784832984209,41
Completed,3,2.51,363,2831,0.005,0.29491715379804373,33
Completed,5,6.85,4724,1685,0.25,0.5045072226002812,6
Completed,3,1.9,4328,3319,0.25,0.11693076648004352,30
Completed,3,2.83,1226,2173,0.025,0.8430610082168132,8
Completed,2,5.5,1604,4776,0.025,0.743107255468145,14
Completed,10,18.07,3463,980,0.01,0.45369173263944684,50
Completed,4,3.67,3231,2647,0.005,0.5761059542931616,46
Completed,5,16.3,1372,1287,0.05,0.3509851454384625,17
Completed,3,1.38,838,4260,0.25,0.18966716177389026,13
Completed,13,32.05,3940,562,0.01,0.9761955835185945,26
Completed,2,0.62,4492,4436,0.001,0.40152411177568137,3
Completed,3,21,131,738,0.025,0.6754050874840468,36
Completed,3,2.48,2080,3721,0.05,0.7704188871141523,43
Completed,3,5.06,2680,2361,0.25,0.05994171722792089,21
Completed,3,2.91,2786,4603,0.1,0.8232592222616076,10
Completed,153,16.5,2145,880,0.001,0.09713095841556788,28
Completed,3,2.07,22,3571,0.25,0.44169829493761065,45
Completed,4,6.95,4420,2196,0.05,0.7311080625504255,18
Completed,4,5.68,4024,2809,0.05,0.15625837616063654,42
Completed,4,13.45,886,1434,0.01,0.9271280898097902,21
Completed,2,6.49,1280,4115,0.025,0.5163788713086397,1
Completed,16,36.81,3181,392,0.005,0.30679446849413217,38
Completed,3,3.12,3574,3152,0.001,0.6634007081799209,34
Completed,4,5.66,1673,2031,0.25,0.3895215913914144,5
Completed,2,5.5,1122,4926,0.1,0.040151832077652216,25
Completed,7,10.13,4261,1145,0.005,0.7506233657188713,38
Completed,3,1.87,4813,3852,0.25,0.3628677357491106,16
Completed,76,0,415,71,0.001,0.5879865964557975,48
Completed,3,3.47,2382,2976,0.025,0.9958635755758732,30
Completed,23,5.58,3023,1855,0.01,0.20934093878977,8
Completed,3,4.05,2816,2932,0.25,0.8803965659160167,9
Completed,3,9.38,2256,1577,0.1,0.17180953087098896,29
Completed,223,2.91,618,3974,0.001,0.2600524825993925,49
Completed,24,59.62,4941,271,0.005,0.5319252746198326,14
Completed,255,0,4077,4736,0.001,0.08157789273560047,40
Completed,6,14.52,1015,1033,0.005,0.8699926422536373,23
Completed,3,2.4,1861,3420,0.1,0.7155673772767186,7
Completed,4,8.28,3681,2065,0.05,0.48843457766622306,32
Completed,4,3.81,3288,4315,0.01,0.6035848710667342,36
Completed,14,33.85,1467,514,0.05,0.3160596020501107,2
Completed,8,3.22,778,2531,0.05,0.22495919307135046,20
Completed,5,7.92,3840,1390,0.025,0.9490811321493238,44
Completed,3,3.96,4548,3605,0.1,0.43632782899215816,16
Completed,3,4.17,225,2465,0.001,0.6478043445385993,47
Completed,2,1.06,2019,4491,0.25,0.7974115123115479,27
Completed,37,12.61,2579,690,0.005,0.024527859758585693,12
Completed,2,4.77,2619,4099,0.25,0.7632833014763891,32
Completed,28,28.99,1980,459,0.01,0.039164396155625586,7
Completed,3,3.17,187,2749,0.05,0.3768635442964733,15
Completed,5,7.01,4588,1448,0.025,0.6643862554393709,48
Completed,203,0,3879,3550,0.001,0.21422493842057883,24
Completed,4,5,738,2249,0.1,0.9871040105950087,39
Completed,3,1.03,1428,4549,0.005,0.5831006784196943,34
Completed,7,13.7,3326,908,0.025,0.37162921913526953,4
