Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,threshold,window_size
FAILED,nan,nan,1790,45,0.3695508965421468,4286
FAILED,nan,nan,3782,9,0.6854005460385233,631
FAILED,nan,nan,802,23,0.8036070198696107,1546
FAILED,nan,nan,3377,2,0.8435282421465963,3797
FAILED,nan,nan,2327,30,0.9917277781758458,2579
FAILED,nan,nan,112,11,0.427066261773929,319
FAILED,nan,nan,4472,32,0.7119454327281565,4188
FAILED,nan,nan,1233,0,0.5638522678110749,2817
FAILED,nan,nan,2688,39,0.7565309247318656,1025
FAILED,nan,nan,4904,5,0.3231904074754566,3129
FAILED,nan,nan,344,29,0.783242120616138,614
FAILED,nan,nan,1611,8,0.9052141851689668,2230
FAILED,nan,nan,3913,47,0.0905169447939843,2677
FAILED,nan,nan,1899,47,0.6389180969577283,1780
FAILED,nan,nan,4868,45,0.6667811874039471,2188
FAILED,nan,nan,680,16,0.550511529609561,1062
FAILED,nan,nan,1195,43,0.40662712469697,1252
FAILED,nan,nan,2440,36,0.7464480792842806,4951
FAILED,nan,nan,4307,20,0.6992346434295178,2621
FAILED,nan,nan,3458,14,0.7672163520641625,1958
FAILED,nan,nan,3821,48,0.3436315651983023,4697
FAILED,nan,nan,1751,5,0.6516231737956405,222
FAILED,nan,nan,2090,46,0.8848415528088808,672
FAILED,nan,nan,3542,50,0.7256568823046983,1190
FAILED,nan,nan,926,4,0.2851791779510677,3902
FAILED,nan,nan,4223,42,0.8058159771263599,4355
FAILED,nan,nan,4599,3,0.5394894472435117,4840
FAILED,nan,nan,75,17,0.9066400928832592,2982
FAILED,nan,nan,2815,18,0.6255027881860733,3961
FAILED,nan,nan,1483,41,0.5235967624820769,2746
FAILED,nan,nan,3189,33,0.891341559804976,4453
FAILED,nan,nan,754,48,0.942927519068122,2159
FAILED,nan,nan,1478,21,0.4090823711752892,3188
FAILED,nan,nan,204,1,0.7478903185389936,591
FAILED,nan,nan,2208,17,0.5839086291231215,689
FAILED,nan,nan,953,10,0.2611890085414052,3091
FAILED,nan,nan,2167,44,0.4434503324814141,1662
FAILED,nan,nan,472,46,0.6227923417538405,3000
FAILED,nan,nan,2542,7,0.4316622431501746,1927
FAILED,nan,nan,3826,14,0.7232400634177029,4372
FAILED,nan,nan,850,5,0.8554320390149951,3452
FAILED,nan,nan,3412,20,0.8073029196858406,1208
FAILED,nan,nan,1368,12,0.6743952153287828,1615
FAILED,nan,nan,3086,35,0.5409483424201608,409
FAILED,nan,nan,152,19,0.4825781882107258,4685
FAILED,nan,nan,278,36,0.7611858189962805,1379
FAILED,nan,nan,4504,51,0.6269534743726254,820
FAILED,nan,nan,1200,22,0.5260148900486529,2182
FAILED,nan,nan,2733,45,0.8391777274198831,3984
FAILED,nan,nan,389,47,0.8680763235967607,4394
FAILED,nan,nan,1904,14,0.3012143256831914,2280
FAILED,nan,nan,3908,25,0.969128855990246,3256
FAILED,nan,nan,639,8,0.602237090965733,3942
FAILED,nan,nan,1238,34,0.4951444279011339,3743
FAILED,nan,nan,2473,42,0.663654466541484,58
FAILED,nan,nan,117,30,0.5152666460964829,1249
FAILED,nan,nan,4637,43,0.8801789849232883,1574
FAILED,nan,nan,2332,11,0.0653596729990095,3353
FAILED,nan,nan,4823,48,0.4691319563072175,2462
FAILED,nan,nan,2126,6,0.5353901097681374,2601
FAILED,nan,nan,1867,45,0.8011664960365742,3362
FAILED,nan,nan,881,26,0.3680639242399484,1101
FAILED,nan,nan,3578,28,0.6839441492501647,3819
FAILED,nan,nan,2250,33,0.4295159166213125,4756
FAILED,nan,nan,2398,23,0.8297212952096015,1763
FAILED,nan,nan,1438,35,0.5653121147546917,2247
FAILED,nan,nan,4134,16,0.3821919754166156,2660
FAILED,nan,nan,464,15,0.6365022298377008,3597
FAILED,nan,nan,1972,20,0.6417787199486047,4008
FAILED,nan,nan,1713,35,0.874448888624087,4455
FAILED,nan,nan,3732,52,0.5093024114053697,2724
FAILED,nan,nan,727,0,0.450871596923098,2195
FAILED,nan,nan,187,15,0.8267138175498694,922
FAILED,nan,nan,3014,16,0.6079681724924594,2448
FAILED,nan,nan,1284,45,0.7399536109399051,1154
FAILED,nan,nan,4288,9,0.2993845369573683,3753
FAILED,nan,nan,3303,29,0.8738054718468338,1649
FAILED,nan,nan,875,50,0.7889304441977292,4240
FAILED,nan,nan,4755,41,0.5673779082279652,3899
FAILED,nan,nan,793,18,0.7161863297391683,2535
FAILED,nan,nan,1084,46,0.3267160516101867,4836
FAILED,nan,nan,3088,48,0.900942359449342,733
FAILED,nan,nan,271,50,0.6818754967581481,2342
FAILED,nan,nan,4483,37,0.7993357890043408,479
FAILED,nan,nan,1222,8,0.9169569149967284,1853
FAILED,nan,nan,3660,17,0.995283756164834,4134
FAILED,nan,nan,2657,31,0.7313594786729664,4895
FAILED,nan,nan,4857,53,0.8132970811277628,3729
FAILED,nan,nan,1597,40,0.3948843056410551,2129
FAILED,nan,nan,3985,11,0.5781870652660728,2967
FAILED,nan,nan,3622,33,0.0298503785841167,71
FAILED,nan,nan,691,21,0.9615006324239076,4859
FAILED,nan,nan,3253,6,0.8883514927886427,2300
FAILED,nan,nan,4517,26,0.2062450072169304,3921
FAILED,nan,nan,2927,45,0.655164046201855,1817
FAILED,nan,nan,119,44,0.9354468314647676,286
FAILED,nan,nan,4335,15,0.7867524175085128,1422
FAILED,nan,nan,1723,10,0.8603885569684208,3863
FAILED,nan,nan,4714,2,0.4109140634350479,463
FAILED,nan,nan,2173,19,0.8948975415118039,3522
FAILED,nan,nan,4588,8,0.9393715410791338,1117
FAILED,nan,nan,45,25,0.5735150457024575,1686
FAILED,nan,nan,4436,44,0.2887048183679581,2821
FAILED,nan,nan,763,43,0.5430150913782418,3134
FAILED,nan,nan,4057,30,0.9109119186028838,4045
FAILED,nan,nan,1672,22,0.0960319464057684,1019
FAILED,nan,nan,398,2,0.8093716019205749,2683
FAILED,nan,nan,4922,36,0.896579783121124,2008
FAILED,nan,nan,1456,3,0.7030675716642291,3800
FAILED,nan,nan,2842,29,0.5708115599956364,2595
FAILED,nan,nan,53,27,0.8521627148333937,4194
FAILED,nan,nan,3520,13,0.5466770082805306,2246
FAILED,nan,nan,1809,21,0.9116347939800472,578
FAILED,nan,nan,4804,19,0.3626221315395087,4053
FAILED,nan,nan,2645,52,0.8105665537137539,1793
FAILED,nan,nan,2564,17,0.6978947442192585,61
FAILED,nan,nan,4720,51,0.1322663589846343,2956
FAILED,nan,nan,2102,2,0.814508198088035,2119
FAILED,nan,nan,3429,4,0.0727638827804476,1806
FAILED,nan,nan,4319,37,0.5039039036538452,3911
FAILED,nan,nan,135,8,0.6529640452209861,2782
FAILED,nan,nan,2453,26,0.5513644866216928,3504
FAILED,nan,nan,1540,39,0.7865320918206126,3015
FAILED,nan,nan,3252,48,0.6678782689254731,4790
FAILED,nan,nan,697,33,0.7453519327994436,2349
FAILED,nan,nan,3967,40,0.8606098511535675,452
FAILED,nan,nan,4851,1,0.596783152082935,1213
FAILED,nan,nan,2676,23,0.9515923144556582,2391
FAILED,nan,nan,4892,42,0.3781440854072571,4652
FAILED,nan,nan,3209,8,0.3264804809205234,724
FAILED,nan,nan,2495,37,0.4581152229830623,1940
FAILED,nan,nan,4484,15,0.5166679900437593,2978
FAILED,nan,nan,258,4,0.8982702653221786,4827
FAILED,nan,nan,95,48,0.3725972098261118,1843
FAILED,nan,nan,3104,6,0.6806500884220004,3233
FAILED,nan,nan,1351,28,0.5328041375391185,4437
FAILED,nan,nan,4358,26,0.4743733304925263,470
FAILED,nan,nan,3765,53,0.6153339816369117,2156
FAILED,nan,nan,2064,40,0.159885811958462,3678
FAILED,nan,nan,4759,12,0.8499852160774172,1395
FAILED,nan,nan,614,43,0.7758202232122421,2204
FAILED,nan,nan,2605,11,0.2184503292515874,2735
FAILED,nan,nan,4840,31,0.6430193546973169,620
FAILED,nan,nan,3840,18,0.8780955753959715,1066
FAILED,nan,nan,864,1,0.5100405131950975,1757
FAILED,nan,nan,1013,29,0.4002826349362731,933
FAILED,nan,nan,3319,24,0.5913211259692908,4153
FAILED,nan,nan,2228,49,0.6922449690587819,2867
FAILED,nan,nan,3022,38,0.8245433046147227,4955
FAILED,nan,nan,2420,5,0.0328062860891223,1163
FAILED,nan,nan,1136,25,0.8706451361365616,2637
FAILED,nan,nan,3750,0,0.7920898411534727,226
FAILED,nan,nan,4012,35,0.3499722553268075,3121
FAILED,nan,nan,1707,20,0.6579333999454975,1972
FAILED,nan,nan,2387,31,0.6096124177798629,4273
FAILED,nan,nan,27,40,0.7107241288870573,4527
FAILED,nan,nan,1262,34,0.3799757776670158,1772
FAILED,nan,nan,977,1,0.9458612626716496,4043
FAILED,nan,nan,2113,48,0.7558030079640448,115
FAILED,nan,nan,1781,28,0.970370442505926,2270
FAILED,nan,nan,1344,2,0.1116105369143188,47
FAILED,nan,nan,2336,43,0.3442497434206307,847
FAILED,nan,nan,99,22,0.7939148375838995,3733
FAILED,nan,nan,2945,20,0.5121072621531785,4638
FAILED,nan,nan,4165,43,0.6727129607070237,2505
FAILED,nan,nan,1544,11,0.3646907840315253,2405
FAILED,nan,nan,2910,36,0.4823121777083725,1197
FAILED,nan,nan,289,17,0.5407127735894174,3876
FAILED,nan,nan,3068,20,0.7575238890815527,2892
FAILED,nan,nan,2299,0,0.6262306157257408,4911
FAILED,nan,nan,851,48,0.5765426415223628,944
FAILED,nan,nan,2077,27,0.2684348894711584,2759
FAILED,nan,nan,558,29,0.6660532427523285,1283
FAILED,nan,nan,4769,44,0.7844576989840716,914
FAILED,nan,nan,2151,8,0.2268747058864683,4179
FAILED,nan,nan,3897,4,0.5492882199939341,156
FAILED,nan,nan,4231,31,0.4078407995309681,2221
FAILED,nan,nan,1302,22,0.5988489455562085,2706
FAILED,nan,nan,2227,35,0.8626775779034942,3198
FAILED,nan,nan,4418,33,0.5836873516682536,4724
FAILED,nan,nan,4091,21,0.8163322464693338,4237
FAILED,nan,nan,1129,12,0.6999681518282741,3585
FAILED,nan,nan,746,39,0.3429036502894014,3786
FAILED,nan,nan,3674,13,0.6508953927289695,1152
FAILED,nan,nan,4035,48,0.2109705553073436,3412
FAILED,nan,nan,1655,6,0.768432064274326,1672
FAILED,nan,nan,2799,28,0.8855770688410849,387
FAILED,nan,nan,2802,13,0.370300602639094,2052
FAILED,nan,nan,4088,33,0.4277818232309073,3167
FAILED,nan,nan,4416,21,0.1614857275839895,2717
FAILED,nan,nan,4234,17,0.8274846539888531,224
FAILED,nan,nan,3324,52,0.2794010146316141,3109
FAILED,nan,nan,937,29,0.3229618012290448,359
FAILED,nan,nan,3551,24,0.6386589226331562,4560
FAILED,nan,nan,1743,27,0.7362155368793756,4351
FAILED,nan,nan,1022,35,0.7925038625728339,1189
FAILED,nan,nan,2908,22,0.777448703000322,1397
FAILED,nan,nan,2432,11,0.6452855146359652,799
FAILED,nan,nan,1546,51,0.8785095893796533,37
FAILED,nan,nan,4163,1,0.0636293866764754,4902
FAILED,nan,nan,3602,10,0.4045018169749528,487
FAILED,nan,nan,4876,16,0.689973096659407,3235
FAILED,nan,nan,2677,8,0.8576610661000014,4412
FAILED,nan,nan,3640,47,0.6244693663045764,3924
FAILED,nan,nan,3237,20,0.4808288368061185,3722
FAILED,nan,nan,4202,42,0.9073527916036548,836
FAILED,nan,nan,1347,43,0.6247853455021978,2357
FAILED,nan,nan,3366,30,0.7589643763042987,465
FAILED,nan,nan,1064,21,0.2014423111639917,4628
FAILED,nan,nan,813,49,0.8413877340368926,3023
FAILED,nan,nan,1779,16,0.2699134771153331,293
FAILED,nan,nan,598,28,0.9313880342431368,4597
FAILED,nan,nan,4810,45,0.5498235768303276,2583
FAILED,nan,nan,3856,6,0.7829562968164683,3380
FAILED,nan,nan,894,14,0.6675594242028892,3798
FAILED,nan,nan,980,40,0.3051338424049318,3521
FAILED,nan,nan,3284,12,0.7456726829148829,1545
FAILED,nan,nan,3996,50,0.4451235425285995,84
FAILED,nan,nan,1693,4,0.5035850663669408,4989
FAILED,nan,nan,4964,35,0.6307505617029965,3990
FAILED,nan,nan,1956,20,0.315022738378495,1077
FAILED,nan,nan,1134,40,0.3881394677460194,4927
FAILED,nan,nan,3130,15,0.5712898405566812,140
FAILED,nan,nan,1419,5,0.9372148482836784,2041
FAILED,nan,nan,2418,46,0.7045090032182634,1275
FAILED,nan,nan,4414,7,0.2717365737296641,3642
FAILED,nan,nan,2879,27,0.8356671219468117,902
FAILED,nan,nan,13,29,0.6185032020546496,2427
FAILED,nan,nan,3020,24,0.4352308989726007,2645
FAILED,nan,nan,4533,45,0.9835599715188146,374
FAILED,nan,nan,2231,9,0.051879261136055,4532
FAILED,nan,nan,1015,16,0.8516968351267278,1670
FAILED,nan,nan,1847,22,0.6779676670655608,3582
FAILED,nan,nan,2607,50,0.5452327121309936,4712
FAILED,nan,nan,2061,1,0.5803552090078592,3879
FAILED,nan,nan,1087,48,0.65349847259745,268
FAILED,nan,nan,3391,6,0.3376184929646552,4816
FAILED,nan,nan,2313,28,0.4391507121920586,3455
FAILED,nan,nan,4617,26,0.5054091110303998,1484
FAILED,nan,nan,98,7,0.8861414713002741,715
FAILED,nan,nan,2954,8,0.6693910830020905,2324
FAILED,nan,nan,2492,24,0.7850220940075815,500
FAILED,nan,nan,1501,37,0.551891307298094,951
FAILED,nan,nan,4199,15,0.4855114540718496,3976
FAILED,nan,nan,3928,42,0.5962439565770328,3708
FAILED,nan,nan,1625,10,0.4131240626163781,1387
FAILED,nan,nan,4889,3,0.8621150882728398,2909
FAILED,nan,nan,2673,36,0.3111076207906008,13
FAILED,nan,nan,370,17,0.7438495863005519,4914
FAILED,nan,nan,2714,21,0.7179242525044829,4074
FAILED,nan,nan,4853,40,0.1435109317507595,1345
FAILED,nan,nan,1921,11,0.8334584026318044,3749
FAILED,nan,nan,1584,53,0.5695993509199471,2946
FAILED,nan,nan,1180,45,0.8987704086396843,2282
FAILED,nan,nan,2912,48,0.3250276281628758,3258
FAILED,nan,nan,297,6,0.6329278745669872,1835
FAILED,nan,nan,4656,37,0.4729280844349414,3043
FAILED,nan,nan,2273,15,0.5313284423742444,1894
FAILED,nan,nan,3431,44,0.680145158385858,756
FAILED,nan,nan,830,35,0.7330859951060266,3356
FAILED,nan,nan,3806,51,0.8494879373554141,3842
FAILED,nan,nan,4802,32,0.8766855149734766,3541
FAILED,nan,nan,2187,20,0.0696021872702986,1532
FAILED,nan,nan,3879,19,0.6434633735064417,3057
FAILED,nan,nan,3518,52,0.2179121171142906,161
FAILED,nan,nan,51,14,0.3987736204918474,3369
FAILED,nan,nan,223,38,0.872059949817136,103
FAILED,nan,nan,2839,16,0.1821429280433804,4963
FAILED,nan,nan,2383,3,0.2976618647705764,2842
FAILED,nan,nan,1458,44,0.0333416373487562,3600
FAILED,nan,nan,4075,9,0.9728802547883242,1317
FAILED,nan,nan,3165,28,0.4147840306479484,4203
FAILED,nan,nan,3710,2,0.5579377908278257,3155
FAILED,nan,nan,1995,30,0.6593558054547757,4515
FAILED,nan,nan,4925,22,0.3514860230293125,548
FAILED,nan,nan,2780,11,0.5078228701353074,171
FAILED,nan,nan,3694,51,0.7741470429077745,655
FAILED,nan,nan,4071,44,0.6939904836528004,3821
FAILED,nan,nan,2845,38,0.4024355504065752,2480
FAILED,nan,nan,227,16,0.5935349470898509,2613
FAILED,nan,nan,2976,14,0.8723259603194893,4212
FAILED,nan,nan,4586,47,0.3008364751264453,1327
FAILED,nan,nan,2207,5,0.7414359982162714,3609
FAILED,nan,nan,3877,34,0.9220480196774006,558
FAILED,nan,nan,4788,21,0.6562106980159879,1050
FAILED,nan,nan,505,31,0.7147648536898196,40
FAILED,nan,nan,2279,37,0.7515614603310824,4377
FAILED,nan,nan,3048,49,0.6360882084183395,2803
FAILED,nan,nan,4520,39,0.5349760957844555,3486
FAILED,nan,nan,2449,14,0.4766061795167625,1433
FAILED,nan,nan,4146,26,0.7989003360979259,3033
FAILED,nan,nan,3255,45,0.3743236965164542,293
FAILED,nan,nan,1184,6,0.6823156694620848,4769
FAILED,nan,nan,3619,19,0.7309164488092065,2370
FAILED,nan,nan,3982,53,0.1582088171504438,4632
FAILED,nan,nan,1600,1,0.848247300747782,434
FAILED,nan,nan,2698,33,0.9966947311758996,1571
FAILED,nan,nan,354,36,0.9600601452011616,2412
FAILED,nan,nan,4898,51,0.5796323354896158,393
FAILED,nan,nan,1639,42,0.1305169852729887,3868
FAILED,nan,nan,3943,10,0.8128197597693652,1195
FAILED,nan,nan,3662,31,0.2635179813820869,3309
FAILED,nan,nan,4480,24,0.4399049958791584,1920
FAILED,nan,nan,2965,44,0.8898043548408896,4806
FAILED,nan,nan,79,46,0.6696276054587215,3212
FAILED,nan,nan,4375,13,0.5535745155457408,4419
FAILED,nan,nan,3488,21,0.9763146055098624,4
FAILED,nan,nan,2536,33,0.7436140323411673,803
FAILED,nan,nan,2609,1,0.7615046637188643,2222
FAILED,nan,nan,2132,18,0.6305292693767697,599
FAILED,nan,nan,1846,31,0.8943621549326927,1086
FAILED,nan,nan,3572,43,0.5283762192483992,1738
FAILED,nan,nan,4551,9,0.7047293307650835,2888
FAILED,nan,nan,3734,12,0.2436768225748092,4721
FAILED,nan,nan,4018,32,0.6767565519642085,1992
FAILED,nan,nan,2767,24,0.9301921325419098,1129
FAILED,nan,nan,4986,44,0.4890548592563719,3389
FAILED,nan,nan,1973,9,0.5476073958110065,1693
FAILED,nan,nan,1687,50,0.7822324715312571,2492
FAILED,nan,nan,3731,37,0.6638965573925525,332
FAILED,nan,nan,1156,42,0.7493346146885306,3077
FAILED,nan,nan,4131,31,0.8649142116885632,4745
FAILED,nan,nan,4392,17,0.6005335916783661,4294
FAILED,nan,nan,2248,19,0.8185498895291239,2690
FAILED,nan,nan,1257,32,0.5853605319727212,3136
FAILED,nan,nan,4267,21,0.3942913613263518,1790
FAILED,nan,nan,883,39,0.8838315542470664,1301
FAILED,nan,nan,3859,48,0.500409489372745,898
FAILED,nan,nan,2128,45,0.2088176398370415,4998
FAILED,nan,nan,595,26,0.6487196274157614,2103
FAILED,nan,nan,4739,28,0.7227132427413017,1799
FAILED,nan,nan,2044,23,0.282296577880159,3266
FAILED,nan,nan,1065,30,0.4839891725163907,2111
FAILED,nan,nan,3374,22,0.5424506889190525,2954
FAILED,nan,nan,2330,51,0.674934410834685,4090
FAILED,nan,nan,4639,2,0.3668512987662107,827
FAILED,nan,nan,3124,36,0.8067685220520944,3712
FAILED,nan,nan,4464,52,0.8922944542076439,2560
FAILED,nan,nan,2475,0,0.0854244264047593,2348
FAILED,nan,nan,1522,42,0.3205020524468273,1584
FAILED,nan,nan,3646,5,0.8406801036614925,1410
FAILED,nan,nan,1901,27,0.9419765300583094,283
FAILED,nan,nan,4870,38,0.9686211059726776,731
FAILED,nan,nan,1567,29,0.3026595717407763,4833
FAILED,nan,nan,678,9,0.8666053482294083,1939
FAILED,nan,nan,4179,50,0.3464787853769958,2384
FAILED,nan,nan,1559,2,0.6621759142167867,2523
FAILED,nan,nan,155,32,0.7801217470355332,2913
FAILED,nan,nan,4674,41,0.646999162696302,4893
FAILED,nan,nan,2295,13,0.3311798656433821,26
FAILED,nan,nan,847,46,0.4042662611566484,3954
FAILED,nan,nan,3465,7,0.5875687828399241,964
FAILED,nan,nan,1754,25,0.9526105619743468,1841
FAILED,nan,nan,2083,40,0.6882603836357594,2325
FAILED,nan,nan,1828,44,0.5368001404479146,136
FAILED,nan,nan,956,52,0.9946260824017228,4472
FAILED,nan,nan,201,41,0.0157927228435874,1963
FAILED,nan,nan,2361,21,0.5648680959455669,4703
FAILED,nan,nan,3187,53,0.7129417570754886,3567
FAILED,nan,nan,762,28,0.6379198672175408,1171
FAILED,nan,nan,4942,6,0.520896212939173,2456
FAILED,nan,nan,2805,38,0.0875710429251194,4571
FAILED,nan,nan,2022,13,0.605182990975678,3306
FAILED,nan,nan,757,7,0.3041179910339415,397
FAILED,nan,nan,4102,53,0.7937176396474243,264
FAILED,nan,nan,4427,12,0.55854627199471,709
FAILED,nan,nan,3004,22,0.6445595014020801,494
FAILED,nan,nan,2216,10,0.778662405718118,2308
FAILED,nan,nan,924,44,0.9550269347205758,3692
FAILED,nan,nan,3905,29,0.5890505204237998,4110
FAILED,nan,nan,4780,15,0.8216897194944323,4910
FAILED,nan,nan,549,4,0.6907086108326912,2896
FAILED,nan,nan,2549,14,0.2369389379695058,1090
FAILED,nan,nan,4705,47,0.6868457846604288,3195
FAILED,nan,nan,3460,27,0.4720760643184185,606
FAILED,nan,nan,2290,32,0.7263863373287022,917
FAILED,nan,nan,2899,11,0.3792308527119458,4548
FAILED,nan,nan,1555,36,0.2786655878275633,3409
FAILED,nan,nan,3952,45,0.3236877233758569,703
FAILED,nan,nan,1572,10,0.6393849488794804,4235
FAILED,nan,nan,1938,49,0.9037660596445204,4726
FAILED,nan,nan,382,27,0.5490900851618499,3547
FAILED,nan,nan,642,14,0.7836822951789946,3061
FAILED,nan,nan,3224,13,0.8634558221381158,348
FAILED,nan,nan,1518,20,0.7468959051612765,2475
FAILED,nan,nan,110,51,0.816132208103314,2082
FAILED,nan,nan,2325,18,0.2602364654745907,4977
FAILED,nan,nan,2580,7,0.7241773726362735,3733
FAILED,nan,nan,3864,14,0.4326722435709089,46
FAILED,nan,nan,3580,48,0.9905038802120836,2932
FAILED,nan,nan,1251,12,0.4815624790471047,2797
FAILED,nan,nan,35,19,0.6734598115030677,984
FAILED,nan,nan,4136,10,0.2007162997890264,4323
FAILED,nan,nan,3152,31,0.6259991541784257,1427
FAILED,nan,nan,1161,23,0.3180681017544121,3480
FAILED,nan,nan,714,50,0.7092594422455877,3838
FAILED,nan,nan,3987,37,0.8421231459695846,3343
FAILED,nan,nan,466,9,0.9444023015033454,4634
FAILED,nan,nan,1715,41,0.6985769789610058,3466
FAILED,nan,nan,3739,32,0.814309111488983,4338
FAILED,nan,nan,194,7,0.504681196121499,2389
FAILED,nan,nan,4546,29,0.3524095158260316,3682
FAILED,nan,nan,1287,38,0.934433501718566,2157
FAILED,nan,nan,3567,22,0.4138577048573643,2332
FAILED,nan,nan,3829,43,0.9777957482393832,4436
FAILED,nan,nan,541,53,0.6319738583061845,4954
FAILED,nan,nan,2532,0,0.3162459308821708,132
FAILED,nan,nan,4748,34,0.7639600291680545,2871
FAILED,nan,nan,800,12,0.8958348507303745,4153
FAILED,nan,nan,3383,13,0.9384361372534186,1756
FAILED,nan,nan,4628,7,0.1542123430054635,4467
FAILED,nan,nan,4475,43,0.6177697103861719,1522
FAILED,nan,nan,4185,4,0.8524228334892541,1971
FAILED,nan,nan,1229,15,0.7184567605461926,230
FAILED,nan,nan,645,42,0.3633414777573198,2460
FAILED,nan,nan,3657,10,0.6791908893119544,2633
FAILED,nan,nan,4903,17,0.4797326940391213,1167
FAILED,nan,nan,321,40,0.8774133406542242,2596
FAILED,nan,nan,4665,49,0.8708461262695492,1028
FAILED,nan,nan,4793,41,0.276598842587322,510
FAILED,nan,nan,2176,13,0.7171982392705977,4399
FAILED,nan,nan,3346,8,0.4588639698773623,4087
FAILED,nan,nan,4581,14,0.6336633887402713,2116
FAILED,nan,nan,42,5,0.7500865040868521,63
FAILED,nan,nan,232,49,0.4741437650434673,3328
FAILED,nan,nan,2850,3,0.5325440188832581,1588
FAILED,nan,nan,4059,51,0.7323600859716535,3017
FAILED,nan,nan,406,30,0.8319847848098725,1813
FAILED,nan,nan,2000,11,0.2748709031511098,3917
FAILED,nan,nan,4048,2,0.9486310672033578,520
FAILED,nan,nan,4444,16,0.3274919164273888,1367
FAILED,nan,nan,56,47,0.5337551358435303,2576
FAILED,nan,nan,2987,5,0.4753853534180671,2364
FAILED,nan,nan,3523,19,0.8470245711151511,774
FAILED,nan,nan,2182,41,0.9959664742257446,1911
FAILED,nan,nan,2638,32,0.6143810816574842,287
FAILED,nan,nan,3436,25,0.2527766777072102,178
FAILED,nan,nan,1392,8,0.1373588773738593,2001
FAILED,nan,nan,2268,49,0.4012203010674566,1549
FAILED,nan,nan,4651,4,0.5923198315929622,3524
FAILED,nan,nan,2916,14,0.7406999635454268,2684
FAILED,nan,nan,2460,6,0.8735486769396812,4493
FAILED,nan,nan,1538,45,0.6072492872867733,4048
FAILED,nan,nan,4152,6,0.4162714788336307,1018
FAILED,nan,nan,3633,1,0.1143832004647702,4181
FAILED,nan,nan,3974,34,0.556485676990822,1295
FAILED,nan,nan,2668,3,0.6293160555548966,919
FAILED,nan,nan,4884,36,0.1969425335377455,3659
FAILED,nan,nan,3933,23,0.4612622702047229,2861
FAILED,nan,nan,1496,4,0.3905957849621773,607
FAILED,nan,nan,4491,8,0.838120970517397,4006
FAILED,nan,nan,4612,46,0.436697289314121,1960
FAILED,nan,nan,2308,7,0.6199392548240721,3115
FAILED,nan,nan,1358,48,0.853160935278982,3560
FAILED,nan,nan,3396,39,0.7221034473180771,4242
FAILED,nan,nan,1092,13,0.2894835533574224,666
FAILED,nan,nan,3482,12,0.3596633808165789,3427
FAILED,nan,nan,607,36,0.5789040469378233,737
FAILED,nan,nan,2602,18,0.395631617449224,4349
FAILED,nan,nan,1852,43,0.262295145791024,2984
FAILED,nan,nan,3312,3,0.7712132844328881,2539
FAILED,nan,nan,4119,15,0.9347004788592458,3691
FAILED,nan,nan,3135,47,0.4879590864144266,796
FAILED,nan,nan,3743,20,0.593833324175328,1854
FAILED,nan,nan,4969,0,0.3096188639253378,4446
FAILED,nan,nan,1987,24,0.1651070103570819,4882
FAILED,nan,nan,713,4,0.9878470292277636,1339
FAILED,nan,nan,2871,35,0.6737115455009043,4391
FAILED,nan,nan,24,34,0.8935096589326859,3490
FAILED,nan,nan,2259,1,0.4672350707985461,761
FAILED,nan,nan,3289,32,0.3192792168557644,1889
FAILED,nan,nan,1858,14,0.8399535848014057,2374
FAILED,nan,nan,2115,27,0.5755463227517903,1577
