Status,ACCURACY,RUNTIME,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
COMPLETED,0.91,0.0,3361,1722,0.3201613551918417,0.7717712271455675,kl,0.0756594972591847,False
COMPLETED,0.91,0.0,3789,3433,0.6415095158219337,0.3992203356642275,kl,0.0941096540912985,True
COMPLETED,0.91,0.0,1100,670,0.1212465510070323,0.6412069868389517,intersection,0.0145823107752949,False
COMPLETED,0.91,0.0,297,2856,0.3783924993742257,0.5555598410256207,intersection,0.0536431665997952,True
COMPLETED,0.91,0.0,4817,621,0.852238770680502,0.2987247031293809,kl,0.0655764046125114,False
COMPLETED,0.91,0.0,3036,4533,0.1872779831662774,0.9358734145350754,kl,0.0816865535173565,True
COMPLETED,0.91,0.0,1931,1986,0.5832781931832433,0.179598827984184,intersection,0.0247202497348189,False
COMPLETED,0.91,0.0,2038,4385,0.3459034152906387,0.7285706443786621,kl,0.0626479764375835,False
COMPLETED,0.91,0.0,2850,2148,0.8856433393340558,0.4717229327484965,intersection,0.0521757274493575,True
COMPLETED,0.91,0.0,4924,3016,0.0925961289964616,0.8554803374707699,intersection,0.021967393932864,False
COMPLETED,0.91,0.0,111,467,0.6789944953583181,0.0992192912921309,kl,0.0775825300626456,True
COMPLETED,0.91,0.0,992,3279,0.8274086780752987,0.2009331855457276,kl,0.0722586628422141,False
COMPLETED,0.91,0.0,3974,828,0.4119315088298171,0.9418584403153508,intersection,0.039225202659145,True
COMPLETED,0.91,0.0,3253,4336,0.6129663423337042,0.3237140837889164,intersection,0.0124117255024611,False
COMPLETED,0.91,0.0,1860,1573,0.1508306117989123,0.5656867187079042,kl,0.0904780368786305,True
COMPLETED,0.91,0.0,1390,2580,0.5416970818787812,0.8818901187945157,intersection,0.0847233491390943,False
COMPLETED,0.91,1.0,3723,187,0.1887176013439893,0.1410245576594024,kl,0.0292447568941861,True
COMPLETED,0.91,0.0,4129,4965,0.7717350674364715,0.5018791774380951,kl,0.0448933728970587,False
COMPLETED,0.91,0.0,837,2260,0.49660164819099,0.2598478006515652,intersection,0.0555148955341428,True
COMPLETED,0.91,0.0,581,3822,0.0057331111058592,0.4068791551925242,intersection,0.0945036183763295,False
COMPLETED,0.91,0.0,4454,1527,0.7324752274677157,0.6637913787774741,kl,0.0164762010425329,True
COMPLETED,0.91,0.0,2695,3625,0.3058235620874911,0.0383370355404913,kl,0.0351681219693273,False
COMPLETED,0.91,1.0,2193,1017,0.954719736130908,0.7945364250652492,intersection,0.0682284330762922,True
COMPLETED,0.91,0.0,2319,4000,0.6346291496567427,0.5819804245326669,kl,0.0566349861864,False
COMPLETED,0.91,0.0,2794,1275,0.0949957937709987,0.3405572194028645,intersection,0.0460584421828389,True
COMPLETED,0.91,0.0,4434,3567,0.9270997282695024,0.9543163170609624,intersection,0.0280807189177721,False
COMPLETED,0.91,0.0,534,1155,0.3405643372070044,0.2138152752388268,kl,0.0836022244952619,True
COMPLETED,0.91,0.0,863,2718,0.1610235378332436,0.1138088806681334,kl,0.0664048724249005,False
COMPLETED,0.91,1.0,4172,130,0.5763941389210521,0.870129152033478,intersection,0.0333002693299204,True
COMPLETED,0.91,0.0,3603,4712,0.3987994074281305,0.4897823968045413,intersection,0.0183437063358724,False
COMPLETED,0.91,0.0,1287,2436,0.8610721626635641,0.747546459261328,kl,0.0963275236915797,True
COMPLETED,0.91,0.0,1754,3298,0.4386375304106622,0.8053494068309665,intersection,0.0795825542509555,False
COMPLETED,0.91,0.0,3135,729,0.7917540356460959,0.0489655752778053,kl,0.0240103314537555,True
COMPLETED,0.91,0.0,4015,4120,0.2476409812569618,0.6866020672544836,kl,0.0501317559368908,False
COMPLETED,0.91,0.0,1021,1864,0.5226678323447704,0.4289006132185458,intersection,0.0606489835586398,True
COMPLETED,0.91,0.0,66,4677,0.982531578944996,0.2806490636821836,intersection,0.0891814793366938,False
COMPLETED,0.91,0.0,4901,1933,0.2556524378824979,0.5220116234105079,kl,0.0110715679824352,True
COMPLETED,0.91,0.0,2952,2917,0.7056528653874993,0.1499494642671197,kl,0.0405657048430293,False
COMPLETED,0.91,0.0,2162,485,0.0568632595017552,0.8905082961898297,intersection,0.0735548730380833,True
COMPLETED,0.91,0.0,1956,3070,0.7629036942403764,0.4506923133973032,kl,0.0131103129591792,True
COMPLETED,0.91,0.0,3078,327,0.4761967589240521,0.692068874510005,intersection,0.0925933642871677,False
COMPLETED,0.91,0.0,4696,4512,0.5485793552957475,0.0744122985545545,intersection,0.077175439717248,True
COMPLETED,0.91,0.0,192,2082,0.2149702658317983,0.8149580659884959,kl,0.0427472548186779,False
COMPLETED,0.91,0.0,1225,4269,0.2854147467818111,0.9783302481137216,kl,0.0254887782223522,True
COMPLETED,0.91,0.0,3888,1701,0.9458844368960708,0.2219328910596668,intersection,0.0825000606384128,False
COMPLETED,0.91,0.0,3339,3138,0.0319894636906683,0.6061790281198918,intersection,0.0647639288008213,True
COMPLETED,0.91,0.0,1627,883,0.739361188981682,0.3484901626892387,kl,0.0528736041206866,False
COMPLETED,0.91,0.0,1472,4870,0.0701201055794954,0.1571514505222439,intersection,0.0358647968433797,True
COMPLETED,0.91,0.0,3494,2284,0.6683355808705091,0.9134886380583048,kl,0.0703428406547755,False
COMPLETED,0.91,0.0,4358,2568,0.370328538486734,0.2875484177842736,kl,0.099419603832066,True
COMPLETED,0.91,0.0,755,294,0.8904544786009938,0.5452945974320172,intersection,0.0199963838700205,False
COMPLETED,0.91,0.0,347,3730,0.6023037397488951,0.6321619382407516,intersection,0.048414223594591,True
COMPLETED,0.91,0.0,4541,1007,0.1283509002849459,0.390722292823717,kl,0.0604301272891461,False
COMPLETED,0.91,0.0,2608,3845,0.8322237433809787,0.7510900837983935,kl,0.0868371317628771,True
COMPLETED,0.91,0.0,2426,1434,0.4363605580646544,0.0106064489018172,intersection,0.0299421425536274,False
COMPLETED,0.91,0.0,2499,4754,0.8501001354325562,0.905680322336033,intersection,0.0547049955651164,False
COMPLETED,0.91,0.0,2623,2478,0.388329913156107,0.1649978276286274,kl,0.0652383372280746,True
COMPLETED,0.91,0.0,4604,2686,0.5888127329722047,0.5370523057151586,kl,0.0806233517639338,False
COMPLETED,0.91,1.0,353,98,0.1739446648433804,0.2958135426137596,intersection,0.0250569433253258,True
COMPLETED,0.91,0.0,731,3536,0.3218107822183519,0.382670352641493,intersection,0.0423429286573082,False
COMPLETED,0.91,0.0,4314,1123,0.9088182496968656,0.6402519360892474,kl,0.0753152532503008,True
COMPLETED,0.91,0.0,3460,4041,0.1152266100645065,0.0026077779270708,kl,0.0930402639787644,False
COMPLETED,0.91,0.0,1418,1316,0.6553320423662662,0.7591115841679273,intersection,0.0149251819960772,True
COMPLETED,0.91,0.0,1573,2954,0.0439573607631027,0.7002198114693164,kl,0.0319339946378022,False
COMPLETED,0.91,0.0,3305,522,0.6932190430648624,0.4425794266685843,intersection,0.0874613574892282,True
COMPLETED,0.91,0.0,3844,4630,0.2661371604260057,0.8229186198115349,intersection,0.0583957046922296,False
COMPLETED,0.91,0.0,1201,1886,0.9934883779045194,0.0664745666906237,kl,0.0478353176452219,True
COMPLETED,0.91,0.0,198,4074,0.5019497113637627,0.2298401477914303,kl,0.0193899691849947,False
COMPLETED,0.91,0.0,4759,1818,0.2274253932349383,0.9704610453303903,intersection,0.0973686588276177,True
COMPLETED,0.91,0.0,3093,3334,0.8100202859472482,0.3566944004576653,intersection,0.0709945751167833,False
COMPLETED,0.91,0.0,2029,766,0.4574063136707991,0.5979976160284131,kl,0.0378731713350862,True
COMPLETED,0.91,0.0,2138,3180,0.7191457162126897,0.0568348096627742,intersection,0.0955498338676989,True
COMPLETED,0.91,0.0,2908,925,0.0112714579626917,0.7974421222154051,kl,0.0161098132189363,False
COMPLETED,0.91,0.0,4867,4237,0.9646533428449184,0.4370819974262267,kl,0.034120532348752,True
COMPLETED,0.91,0.0,12,1669,0.3036811197716742,0.6783978610876947,intersection,0.0685934484470635,False
COMPLETED,0.91,0.0,1094,4481,0.2025363208204507,0.5301244785375891,intersection,0.0857633776124566,True
COMPLETED,0.91,0.0,4030,2050,0.5356733338683843,0.2724981546066701,kl,0.0288845453597605,False
COMPLETED,0.91,0.0,3198,3111,0.4871534426305443,0.8984460559375584,kl,0.043851971970871,True
COMPLETED,0.91,0.0,1760,368,0.7733883015308529,0.1419888788424432,intersection,0.0558737329393625,False
COMPLETED,0.91,0.0,1292,3882,0.4180789568033069,0.3324671899527311,kl,0.0726186970155686,True
COMPLETED,0.91,0.0,3666,1471,0.8134700657036155,0.5900323925986884,intersection,0.0381853414885699,False
COMPLETED,0.91,0.0,4187,3684,0.1490536777414381,0.2057938027530908,intersection,0.0120530641172081,True
COMPLETED,0.91,0.0,936,960,0.6225344407893717,0.962314956434071,kl,0.0915192718431353,False
COMPLETED,0.91,0.0,480,2522,0.8799850995820016,0.8622828065287321,kl,0.0630141989700496,True
COMPLETED,0.91,0.0,4400,248,0.3593566265087574,0.1216171685066074,intersection,0.051129688648507,False
COMPLETED,0.91,0.0,2750,4907,0.6812568305693567,0.7392813065480441,intersection,0.0216025451943278,True
COMPLETED,0.91,0.0,2295,2320,0.0825388223193585,0.4980247201230377,kl,0.0786299416515976,False
COMPLETED,0.91,0.0,2256,2774,0.2613259059060364,0.1333685636892914,intersection,0.0895202729292213,True
ABANDONED,,,2700,70,0.9690631394553928,0.8895232796519995,kl,0.0100090879108756,False
COMPLETED,0.91,0.0,4527,4769,0.054616152562201,0.2523669020608067,kl,0.0402282837033271,True
COMPLETED,0.91,0.0,595,2377,0.715694943793118,0.509322014644742,intersection,0.0746187272388488,False
COMPLETED,0.91,0.0,803,3939,0.7855913594011216,0.6563790092673152,intersection,0.0799261578824371,True
COMPLETED,0.91,0.0,4075,1332,0.4525913710538297,0.4142686953078955,kl,0.0229430520720779,False
COMPLETED,0.91,0.0,3698,3507,0.5244295381307602,0.7868119057323782,kl,0.0497895264346152,True
COMPLETED,0.91,0.0,1346,1213,0.2380881110727786,0.0460234972070902,intersection,0.0617176353931427,False
COMPLETED,0.91,0.0,1816,4580,0.5625601911731064,0.4790515337530523,kl,0.0674723284970969,True
COMPLETED,0.91,0.0,3228,2032,0.1670625141151249,0.7212192214149981,intersection,0.0329565004073083,False
COMPLETED,0.91,0.0,3920,2820,0.8705051399525255,0.1069666995052248,intersection,0.0172748764697462,True
COMPLETED,0.91,0.0,958,585,0.3971614016052335,0.8476948790270835,kl,0.0966699198260903,False
COMPLETED,0.91,0.0,125,3396,0.1083405332975089,0.9494307215474544,kl,0.0576976335607469,True
COMPLETED,0.91,0.0,4997,633,0.6290755745284258,0.193338078636676,intersection,0.0457194712292403,False
COMPLETED,0.91,0.0,2855,4219,0.3306459587644785,0.5731904429756105,intersection,0.0270166987553238,True
COMPLETED,0.91,0.0,2101,1768,0.929226942313835,0.3161723055727779,kl,0.0839398216549307,False
COMPLETED,0.91,0.0,1897,4368,0.1383967857584357,0.7793663024529814,intersection,0.0487799710407853,False
COMPLETED,0.91,0.0,2982,1604,0.600060439877212,0.0232867686450481,kl,0.0593846487347036,True
COMPLETED,0.91,0.0,4793,3238,0.4228883115071803,0.648748792938888,kl,0.0864727581106126,False
COMPLETED,0.91,0.0,253,787,0.837893404336646,0.3917165797948837,intersection,0.0309889938961714,True
COMPLETED,0.91,0.0,1163,2974,0.6587789036184549,0.3060761576946824,intersection,0.0362257345858961,False
COMPLETED,0.91,0.0,3794,425,0.071878004297614,0.5482312121372669,kl,0.0693021610751747,True
COMPLETED,0.91,0.0,3434,4417,0.9044121263120324,0.1873842585440725,kl,0.0990600388776511,False
COMPLETED,0.91,0.0,1690,2180,0.364169669309631,0.9281260379236193,intersection,0.021038437243551,True
COMPLETED,0.91,0.0,1532,3671,0.944250238141045,0.6130114629659801,kl,0.0265292811114341,False
COMPLETED,0.91,0.0,3591,1063,0.2948515311386435,0.370918957458809,intersection,0.0821392881870269,True
COMPLETED,0.91,0.0,4262,3786,0.7453963581956922,0.9890708760712296,intersection,0.0637220534589141,False
COMPLETED,0.91,0.0,696,1491,0.0181517088748514,0.2482655959893018,kl,0.0532330024428665,True
COMPLETED,0.91,0.0,410,4928,0.4783201659005135,0.083196322273463,kl,0.0141556242108345,False
COMPLETED,0.91,0.0,4635,2223,0.7529815087299793,0.8393337056674062,intersection,0.0922277942020446,True
COMPLETED,0.91,0.0,2515,2627,0.2094204977713525,0.4555838481597602,intersection,0.0761287543363869,False
COMPLETED,0.91,0.0,2365,234,0.5619279018901288,0.7125553564168513,kl,0.0431114524509757,True
COMPLETED,0.91,0.0,2355,4128,0.4912427586689591,0.4059297490529715,intersection,0.0832794045470655,False
COMPLETED,0.91,0.0,2524,1854,0.7780705981329084,0.647167359624058,kl,0.0276743642520159,True
COMPLETED,0.91,0.0,4625,3311,0.1989496567118912,0.0256161458007991,kl,0.0464678867533803,False
COMPLETED,0.91,0.0,420,724,0.5324378420282155,0.7662932645119725,intersection,0.05695196964778,True
COMPLETED,0.91,0.0,666,2910,0.9610512664318084,0.9296521237585692,intersection,0.0960094244312495,False
COMPLETED,0.91,0.0,4291,499,0.3004607911407947,0.1731500649023801,kl,0.0179326309822499,True
COMPLETED,0.91,1.0,3562,4665,0.7232197500709444,0.5612908398304135,kl,0.0337048215512186,False
COMPLETED,0.91,0.0,1562,1942,0.0159688099566847,0.3037142754662782,intersection,0.0667267482355237,True
COMPLETED,0.91,0.0,1719,3578,0.6833816270884125,0.2370189653988927,kl,0.0610570333804935,False
COMPLETED,0.91,1.0,3405,1147,0.0852869369741529,0.9934570476692168,intersection,0.0504473875649273,True
COMPLETED,0.91,0.0,3824,4005,0.8744338230080902,0.3636221895273774,intersection,0.0236916099209338,False
COMPLETED,0.91,0.0,1134,1262,0.3541870977170765,0.6212598751764744,kl,0.0791803409159183,True
COMPLETED,0.91,0.0,263,4698,0.1435178060363978,0.7081100823208689,kl,0.0739580305106937,False
COMPLETED,0.91,0.0,4783,2443,0.617349741352722,0.4668131945133209,intersection,0.040886228820309,True
COMPLETED,0.91,0.0,2992,2709,0.4202190429382026,0.8310756233558058,intersection,0.0107575671374797,False
COMPLETED,0.91,1.0,1888,142,0.8162031324021518,0.0904568301141262,kl,0.0887745453137904,True
COMPLETED,0.91,0.0,2072,2555,0.111016464235261,0.5059066453538835,intersection,0.042363301962614,True
COMPLETED,0.91,0.0,2884,299,0.6507706052977592,0.2645919490940868,kl,0.0768741632718592,False
COMPLETED,0.91,0.0,4968,4862,0.325518276117742,0.8744487947486341,kl,0.0928881176002323,True
COMPLETED,0.91,0.0,155,2294,0.911932882003486,0.1338468730635941,intersection,0.013498042365536,False
COMPLETED,0.91,0.0,948,3856,0.592535639176145,0.0338233485464006,intersection,0.0524847589153796,True
COMPLETED,0.91,0.0,3930,1425,0.1770441339407116,0.7902787633854896,kl,0.0644675447046756,False
COMPLETED,0.91,0.0,3219,3737,0.845905271783471,0.4138342601601034,kl,0.0827995346393436,True
COMPLETED,0.91,0.0,1826,993,0.3837534206956624,0.6714555501360446,intersection,0.0258717869408428,False
COMPLETED,0.91,0.0,1356,4507,0.8077746298946439,0.8541455521490425,kl,0.0202897853497415,True
COMPLETED,0.91,0.0,3689,2095,0.4547790288068354,0.097630384190008,intersection,0.0998059384897351,False
COMPLETED,0.91,0.0,4085,3060,0.5076218474712222,0.7313646241631357,intersection,0.0699630291294306,True
COMPLETED,0.91,0.0,793,335,0.2324740922357887,0.4738021355401724,kl,0.0355676188133657,False
COMPLETED,0.91,0.0,625,3147,0.2717938916645943,0.3255372594073414,kl,0.0302402647212147,True
COMPLETED,0.91,0.0,4498,872,0.9985522475503384,0.5667875031977891,intersection,0.0872187457326799,False
COMPLETED,0.91,0.0,2729,4283,0.0416964150946587,0.1986275960579514,intersection,0.0600454234145581,True
COMPLETED,0.91,0.0,2227,1695,0.6906068061571567,0.939291114911437,kl,0.0481219379138201,False
COMPLETED,0.91,0.0,2285,3400,0.900688387311995,0.6798925348948687,intersection,0.0372153951972723,True
COMPLETED,0.91,0.0,2760,695,0.3610712709501385,0.4229401214625686,kl,0.0716550921369344,False
COMPLETED,0.91,0.0,4390,4144,0.6629748380053788,0.8105921640526503,kl,0.0981142174638807,True
COMPLETED,0.91,0.0,489,1752,0.0764536639619618,0.0544434189405292,intersection,0.0186416696663945,False
COMPLETED,0.91,0.0,907,4565,0.4270992901325225,0.1561706360727548,intersection,0.0471776308584958,True
COMPLETED,0.91,0.0,4217,1957,0.8424537706673145,0.8969569403007626,kl,0.0590561430901289,False
COMPLETED,0.91,0.0,3636,2883,0.1346882211212068,0.2749179459065199,kl,0.088207000112161,True
COMPLETED,0.91,0.0,1321,587,0.5969466403666883,0.5170219321027398,intersection,0.0311856004036962,False
COMPLETED,0.91,0.0,1789,3956,0.203762695794925,0.957838277745992,kl,0.0142672585044056,True
COMPLETED,0.91,0.0,3169,1407,0.5568648650404066,0.2171154742203652,intersection,0.0937009390816092,False
COMPLETED,0.91,0.0,4059,3445,0.4805819443650543,0.5818647318668663,intersection,0.076061002491042,True
COMPLETED,0.91,0.0,1065,1209,0.7555926748998462,0.339698196735233,kl,0.0415944278053939,False
COMPLETED,0.91,0.0,22,2772,0.7476430849861354,0.4867466849405318,kl,0.0243991034850478,True
ABANDONED,,,4858,8,0.0207781609427183,0.7437598032597452,intersection,0.081283932486549,False
COMPLETED,0.91,0.0,2918,4844,0.9385772692374884,0.114410822154954,intersection,0.0659841754846274,True
COMPLETED,0.91,0.0,2128,2392,0.289803902875632,0.8705017176810652,kl,0.0539564164262265,False
COMPLETED,0.91,0.0,2000,4992,0.5280305438060313,0.2835210688393562,intersection,0.0778844716958701,False
COMPLETED,0.91,0.0,3122,2230,0.241309272499755,0.5405505679603666,kl,0.0223507674317806,True
COMPLETED,0.91,0.0,4730,2612,0.7815181583389639,0.1645928935389965,kl,0.0517872041091322,False
COMPLETED,0.91,1.0,227,162,0.4478929483219981,0.920666441624984,intersection,0.0623539312276989,True
COMPLETED,0.91,0.0,1191,3599,0.0505279072616249,0.7556038897633552,intersection,0.0907738845329731,False
COMPLETED,0.91,0.0,3853,1051,0.7110118143949657,0.0148642295524477,kl,0.0128011929802596,True
COMPLETED,0.91,0.0,3296,3791,0.2649117372184991,0.6252069522440433,kl,0.0388429449591785,False
COMPLETED,0.91,0.0,1583,1556,0.9722997020334004,0.3830582404360174,intersection,0.0719583519920706,True
COMPLETED,0.91,0.0,1428,3046,0.336180997673422,0.0757472028471529,kl,0.0551277240272611,False
COMPLETED,0.91,0.0,3451,439,0.9344127124883234,0.8165470920614897,intersection,0.0446007224358618,True
COMPLETED,0.91,0.0,4323,4410,0.106201517900452,0.4478984525837004,intersection,0.0295425571966916,False
COMPLETED,0.91,0.0,721,2116,0.6263416750337928,0.6899897906892001,kl,0.0851026242226362,True
COMPLETED,0.91,0.0,382,4303,0.8683811762295663,0.6043559714723378,kl,0.0678475272096693,False
COMPLETED,0.91,0.0,4575,1599,0.3944122162126004,0.3473894971702247,intersection,0.0348692058678716,True
COMPLETED,0.91,0.0,2652,3250,0.5681103970091789,0.9806359565723688,intersection,0.0167679073661565,False
COMPLETED,0.91,0.0,2470,859,0.1722328757029026,0.2245003354344516,kl,0.0948889874387532,True
COMPLETED,0.91,0.0,2456,2851,0.6152282379101962,0.8242640102710574,kl,0.0743002631980925,True
COMPLETED,0.91,0.0,2579,556,0.1534418950807303,0.0680531400572508,intersection,0.0398175731301307,False
COMPLETED,0.91,0.0,4570,4606,0.821750996928662,0.6974097873475402,intersection,0.0104139619972556,True
COMPLETED,0.91,0.0,318,1998,0.4068685928098857,0.4405165396165102,kl,0.0898418268747627,False
COMPLETED,0.91,0.0,765,4186,0.0869230392631143,0.3548627909198403,kl,0.0613944506645202,True
COMPLETED,0.91,0.0,4348,1794,0.6739467462655157,0.5969055294245481,intersection,0.049383536549285,False
COMPLETED,0.91,0.0,3504,3368,0.3481500249691307,0.2321639528349042,intersection,0.0233528185077011,True
COMPLETED,0.91,0.0,1462,663,0.8882696742899716,0.9730104191452263,kl,0.0802428194787353,False
COMPLETED,0.91,0.0,1617,4798,0.3100193719267845,0.5330392462871968,intersection,0.0970734420791268,True
COMPLETED,0.91,0.0,3349,2346,0.9592952712476251,0.2910552496500313,kl,0.0175950356665998,False
