Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
Failed,,,,2634,1943,0.1136605,0.939393027,str('kl'),0.01279846,TRUE
Failed,,,,500,3149,0.698652932,0.496781071,str('intersection'),0.076190714,FALSE
Failed,,,,658,1467,0.869747031,0.283085944,str('intersection'),0.088638297,TRUE
Failed,,,,3729,2683,0.440721217,0.77975184,str('kl'),0.045197389,FALSE
Failed,,,,3882,858,0.615999621,0.107355588,str('kl'),0.025961766,TRUE
Failed,,,,1749,4562,0.203025721,0.581156056,str('intersection'),0.063026012,FALSE
Failed,,,,1484,2214,0.540827099,0.858012941,str('kl'),0.07054954,TRUE
Failed,,,,4155,3498,0.142959786,0.3296353,str('intersection'),0.018274816,FALSE
Failed,,,,3372,344,0.786050595,0.534202875,str('intersection'),0.043381258,TRUE
Failed,,,,1014,4138,0.404293255,0.029741056,str('kl'),0.090595876,FALSE
Failed,,,,233,1132,0.045321769,0.188735269,str('kl'),0.057340185,TRUE
Failed,,,,2904,4916,0.645420549,0.748301302,str('intersection'),0.03148282,FALSE
Failed,,,,4621,1744,0.282773558,0.387856193,str('intersection'),0.050915467,TRUE
Failed,,,,2262,3037,0.898924491,0.923506523,str('kl'),0.083063063,FALSE
Failed,,,,2211,2398,0.262897972,0.338223233,str('kl'),0.061446979,FALSE
Failed,,,,4657,3612,0.925862128,0.847354421,str('intersection'),0.024729672,TRUE
Failed,,,,2936,517,0.001838258,0.022735414,str('intersection'),0.043968556,FALSE
Failed,,,,177,4224,0.679877562,0.539137923,str('kl'),0.087053256,TRUE
Failed,,,,962,978,0.757439395,0.739713894,str('kl'),0.074957064,FALSE
Failed,,,,3408,4695,0.422431271,0.199394195,str('intersection'),0.011218236,TRUE
Failed,,,,4187,1620,0.504149019,0.930512563,str('intersection'),0.036034699,FALSE
Failed,,,,1428,2823,0.184278622,0.382921662,str('kl'),0.094988509,TRUE
Failed,,,,1786,165,0.588325346,0.184033066,str('intersection'),0.081477347,FALSE
Failed,,,,3831,3947,0.222160684,0.63026364,str('kl'),0.049687311,TRUE
Failed,,,,3673,2042,0.834065956,0.491723948,str('kl'),0.030250029,FALSE
Failed,,,,689,3338,0.482977157,0.946277071,str('intersection'),0.05576185,TRUE
Failed,,,,537,1269,0.092847929,0.769214513,str('intersection'),0.089369275,FALSE
Failed,,,,2583,2554,0.724593682,0.291795428,str('kl'),0.041796733,TRUE
Failed,,,,4924,631,0.330757228,0.586212654,str('kl'),0.016695269,FALSE
Failed,,,,1940,4422,0.977639995,0.10047114,str('intersection'),0.069315214,TRUE
Failed,,,,2159,800,0.20475987,0.903571645,str('kl'),0.040874401,TRUE
Failed,,,,4722,4585,0.602688118,0.406865954,str('intersection'),0.093102392,FALSE
Failed,,,,2694,1412,0.466337044,0.705014107,str('intersection'),0.068045775,TRUE
Failed,,,,443,2704,0.848155335,0.231249628,str('kl'),0.020778926,FALSE
Failed,,,,910,1883,0.708126791,0.049618828,str('kl'),0.054034293,TRUE
Failed,,,,3473,3165,0.10796712,0.515136008,str('intersection'),0.079943893,FALSE
Failed,,,,3945,12,0.961874316,0.372987216,str('intersection'),0.060462108,TRUE
Failed,,,,1694,3807,0.345662508,0.815563302,str('kl'),0.028361239,FALSE
Failed,,,,1344,1759,0.881109227,0.624609097,str('intersection'),0.015213991,TRUE
Failed,,,,4289,2977,0.312166054,0.065078933,str('kl'),0.073775525,FALSE
Failed,,,,3197,1151,0.635885838,0.799775945,str('kl'),0.098633744,TRUE
Failed,,,,1190,4854,0.050832471,0.264085938,str('intersection'),0.035200246,FALSE
Failed,,,,95,367,0.378738402,0.45339275,str('intersection'),0.022752982,TRUE
Failed,,,,3040,4080,0.807825091,0.981734403,str('kl'),0.06623514,FALSE
Failed,,,,4448,2236,0.14128649,0.153414926,str('kl'),0.085431924,TRUE
Failed,,,,2441,3443,0.55432128,0.65791654,str('intersection'),0.048403419,FALSE
Failed,,,,2395,590,0.817242598,0.840331566,str('kl'),0.03269636,TRUE
Failed,,,,4490,4306,0.497858911,0.347320486,str('intersection'),0.098326827,FALSE
Failed,,,,3085,2481,0.572019629,0.517046694,str('intersection'),0.07267609,TRUE
Failed,,,,53,3686,0.236524796,0.046901041,str('kl'),0.013499189,FALSE
Failed,,,,1143,1692,0.313956593,0.237608847,str('kl'),0.04730439,TRUE
Failed,,,,3238,2907,0.992483797,0.699431536,str('intersection'),0.083717444,FALSE
Failed,,,,4334,1062,0.076504261,0.436204689,str('intersection'),0.063730802,TRUE
Failed,,,,1302,4768,0.738980518,0.87516183,str('kl'),0.02244587,FALSE
Failed,,,,1580,2126,0.020100688,0.684192403,str('intersection'),0.018976211,TRUE
Failed,,,,4055,3410,0.667470402,0.128281185,str('kl'),0.067034293,FALSE
Failed,,,,3589,238,0.281678283,0.984086709,str('kl'),0.092707732,TRUE
Failed,,,,801,4030,0.912937088,0.452091193,str('intersection'),0.038458297,FALSE
Failed,,,,328,713,0.522434411,0.269059384,str('intersection'),0.027966087,TRUE
Failed,,,,2804,4496,0.171833273,0.79378221,str('kl'),0.05804577,FALSE
Failed,,,,4838,1343,0.776181515,0.093854222,str('kl'),0.078141545,TRUE
Failed,,,,2050,2637,0.409529192,0.594661226,str('intersection'),0.053023091,FALSE
Failed,,,,1978,1495,0.648293117,0.399757932,str('kl'),0.056772217,FALSE
Failed,,,,4893,2778,0.032569922,0.912503722,str('intersection'),0.032051109,TRUE
Failed,,,,2547,874,0.894034148,0.20899709,str('intersection'),0.05210487,FALSE
Failed,,,,569,4668,0.293385863,0.7290907,str('kl'),0.081873295,TRUE
Failed,,,,727,95,0.15373172,0.553429136,str('kl'),0.071733182,FALSE
Failed,,,,3642,3879,0.536036007,0.009494953,str('intersection'),0.017091541,TRUE
Failed,,,,3795,1956,0.391640599,0.869000947,str('intersection'),0.042806651,FALSE
Failed,,,,1818,3249,0.789082851,0.317718826,str('kl'),0.091170163,TRUE
Failed,,,,1552,1224,0.451455171,0.118845465,str('intersection'),0.087361294,FALSE
Failed,,,,4067,4938,0.864978813,0.568767259,str('kl'),0.046474072,TRUE
Failed,,,,3283,1843,0.190395877,0.301809486,str('kl'),0.026443013,FALSE
Failed,,,,1081,3049,0.618993715,0.759977092,str('intersection'),0.062545131,TRUE
Failed,,,,301,2309,0.947030633,0.959152054,str('intersection'),0.096701355,FALSE
Failed,,,,2816,3526,0.362463024,0.478041868,str('kl'),0.037132614,TRUE
Failed,,,,4532,449,0.693739837,0.651377176,str('kl'),0.011526637,FALSE
Failed,,,,2330,4154,0.124310907,0.162021059,str('intersection'),0.077462857,TRUE
Failed,,,,2327,2318,0.682284502,0.096134687,str('intersection'),0.08173763,TRUE
Failed,,,,4539,3531,0.004186307,0.593538113,str('kl'),0.052098079,FALSE
Failed,,,,2818,436,0.928265434,0.295164417,str('kl'),0.032066161,TRUE
Failed,,,,294,4143,0.265242149,0.768712696,str('intersection'),0.056921639,FALSE
Failed,,,,1079,1215,0.187719339,0.95067972,str('intersection'),0.091078378,TRUE
Failed,,,,3291,4932,0.507648626,0.484462664,str('kl'),0.042755934,FALSE
Failed,,,,4069,1856,0.425875622,0.626838894,str('kl'),0.017150473,TRUE
Failed,,,,1545,3060,0.760942874,0.184477342,str('intersection'),0.071838678,FALSE
Failed,,,,1825,89,0.481544312,0.37556955,str('kl'),0.062397942,TRUE
Failed,,,,3793,3871,0.832692953,0.934883276,str('intersection'),0.026425041,FALSE
Failed,,,,3634,1967,0.220732533,0.199930265,str('intersection'),0.046478287,TRUE
Failed,,,,729,3262,0.586955371,0.736318244,str('kl'),0.087500221,FALSE
Failed,,,,577,1501,0.977123621,0.546433482,str('kl'),0.077359593,TRUE
Failed,,,,2544,2786,0.330181012,0.018306127,str('intersection'),0.011464786,FALSE
Failed,,,,4885,863,0.724072615,0.846883499,str('intersection'),0.037180755,TRUE
Failed,,,,1980,4654,0.092268685,0.341682246,str('kl'),0.096796403,FALSE
Failed,,,,2042,719,0.849524609,0.661340305,str('intersection'),0.013352536,FALSE
Failed,,,,4840,4504,0.467765923,0.152971631,str('kl'),0.072658311,TRUE
Failed,,,,2812,1332,0.604061851,0.977330772,str('kl'),0.098330893,FALSE
Failed,,,,326,2624,0.206192018,0.460655017,str('intersection'),0.032834794,TRUE
Failed,,,,793,2120,0.346242453,0.260719834,str('intersection'),0.022343099,FALSE
Failed,,,,3591,3402,0.962394657,0.800274877,str('kl'),0.063669102,TRUE
Failed,,,,4063,248,0.108542605,0.069418271,str('kl'),0.083765392,FALSE
Failed,,,,1578,4043,0.708643862,0.617280753,str('intersection'),0.047398901,TRUE
Failed,,,,1305,1683,0.048488069,0.816033243,str('kl'),0.038322095,FALSE
Failed,,,,4327,2901,0.633482784,0.369529184,str('intersection'),0.092700749,TRUE
Failed,,,,3235,1075,0.30981826,0.507839467,str('intersection'),0.067049497,FALSE
Failed,,,,1151,4779,0.878702066,0.054049096,str('kl'),0.019126126,TRUE
Failed,,,,56,599,0.550818026,0.230716444,str('kl'),0.052930811,FALSE
Failed,,,,3078,4312,0.137841888,0.708406872,str('intersection'),0.078090679,TRUE
Failed,,,,4487,2467,0.804325229,0.414220951,str('intersection'),0.058104896,FALSE
Failed,,,,2402,3675,0.375297906,0.899198048,str('kl'),0.02807212,TRUE
Failed,,,,2435,354,0.237045744,0.600066546,str('intersection'),0.020840498,FALSE
Failed,,,,4451,4069,0.572598992,0.087530948,str('kl'),0.068148675,TRUE
Failed,,,,3047,2244,0.498375403,0.791299342,str('kl'),0.093007753,FALSE
Failed,,,,93,3449,0.817818695,0.270502466,str('intersection'),0.040826581,TRUE
Failed,,,,1183,1773,0.740408788,0.446743414,str('intersection'),0.028378803,FALSE
Failed,,,,3200,2987,0.077874117,0.990465739,str('kl'),0.060608976,TRUE
Failed,,,,4296,1143,0.993916523,0.13069988,str('kl'),0.079805246,FALSE
Failed,,,,1342,4848,0.315329715,0.682683126,str('intersection'),0.054030441,TRUE
Failed,,,,1696,1894,0.909492856,0.881450851,str('kl'),0.035251326,FALSE
Failed,,,,3937,3179,0.278174684,0.430826028,str('intersection'),0.09872581,TRUE
Failed,,,,3471,6,0.664029567,0.698015107,str('intersection'),0.073669708,FALSE
Failed,,,,918,3798,0.0166012,0.240057455,str('kl'),0.01515465,TRUE
Failed,,,,445,789,0.407125768,0.040548657,str('kl'),0.048410531,FALSE
Failed,,,,2686,4572,0.773837457,0.522360206,str('intersection'),0.085567998,TRUE
Failed,,,,4720,1418,0.169426452,0.348795488,str('intersection'),0.066085354,FALSE
Failed,,,,2166,2713,0.520086243,0.83793951,str('kl'),0.02273765,TRUE
Failed,,,,1938,1258,0.296885606,0.159601383,str('intersection'),0.087103844,TRUE
Failed,,,,4931,2541,0.897474762,0.652887435,str('kl'),0.044060471,FALSE
Failed,,,,2585,637,0.036073295,0.483388666,str('kl'),0.024624047,TRUE
Failed,,,,529,4431,0.6517376,0.952774006,str('intersection'),0.061388175,FALSE
Failed,,,,687,176,0.791430765,0.762462845,str('intersection'),0.094995086,TRUE
Failed,,,,3680,3960,0.394047641,0.300363519,str('kl'),0.036170579,FALSE
Failed,,,,3834,2036,0.53838029,0.563364824,str('kl'),0.0110686,TRUE
Failed,,,,1778,3329,0.156134894,0.125165854,str('intersection'),0.074942226,FALSE
Failed,,,,1436,992,0.618418349,0.316242841,str('kl'),0.055823916,TRUE
Failed,,,,4185,4706,0.189878687,0.871393984,str('intersection'),0.030353078,FALSE
Failed,,,,3401,1611,0.864398749,0.015846356,str('intersection'),0.049592478,TRUE
Failed,,,,965,2817,0.45093495,0.548116605,str('kl'),0.081428991,FALSE
Failed,,,,184,2385,0.122937055,0.730510013,str('kl'),0.069333314,TRUE
Failed,,,,2933,3601,0.692307808,0.206545596,str('intersection'),0.01684233,FALSE
Failed,,,,4650,525,0.361093869,0.906217585,str('intersection'),0.041657934,TRUE
Failed,,,,2213,4230,0.945601636,0.405133707,str('kl'),0.089364931,FALSE
Failed,,,,2260,1121,0.341002708,0.864631697,str('kl'),0.076175704,FALSE
Failed,,,,4628,4903,0.97225993,0.320934534,str('intersection'),0.012648995,TRUE
Failed,,,,2907,1750,0.079672926,0.556948488,str('intersection'),0.037754236,FALSE
Failed,,,,226,3045,0.727040357,0.004943886,str('kl'),0.096222556,TRUE
Failed,,,,1011,2225,0.835515819,0.213308163,str('kl'),0.062967036,FALSE
Failed,,,,3379,3511,0.468865005,0.725818956,str('intersection'),0.025856313,TRUE
Failed,,,,4158,338,0.582008191,0.396302467,str('intersection'),0.045289131,FALSE
Failed,,,,1477,4130,0.231409292,0.917120342,str('kl'),0.088689056,TRUE
Failed,,,,1756,1480,0.510494247,0.648074144,str('intersection'),0.090591704,FALSE
Failed,,,,3880,2694,0.175001934,0.166241596,str('kl'),0.043242288,TRUE
Failed,,,,3721,849,0.755957652,0.963554408,str('kl'),0.018422049,FALSE
Failed,,,,660,4556,0.436575311,0.474435192,str('intersection'),0.070567468,TRUE
Failed,,,,508,60,0.014985188,0.305176168,str('intersection'),0.08301488,FALSE
Failed,,,,2632,3777,0.677458968,0.755822346,str('kl'),0.050820463,TRUE
Failed,,,,4972,1952,0.252684373,0.114385173,str('kl'),0.031586042,FALSE
Failed,,,,1911,3156,0.931210306,0.572317662,str('intersection'),0.057402079,TRUE
Failed,,,,2110,2092,0.127172416,0.42418701,str('kl'),0.052801598,TRUE
Failed,,,,4752,3309,0.555773028,0.886262006,str('intersection'),0.078220216,FALSE
Failed,,,,2723,233,0.387985095,0.249012607,str('intersection'),0.059029955,TRUE
Failed,,,,394,3936,0.801509829,0.687232099,str('kl'),0.027146698,FALSE
Failed,,,,861,699,0.630507695,0.528998582,str('kl'),0.039242742,TRUE
Failed,,,,3503,4413,0.061076065,0.035737216,str('intersection'),0.091780465,FALSE
Failed,,,,3974,1317,0.883557816,0.82898408,str('intersection'),0.066915036,TRUE
Failed,,,,1645,2525,0.298989159,0.359577861,str('kl'),0.019260264,FALSE
Failed,,,,1374,507,0.959457607,0.082841847,str('intersection'),0.021504869,TRUE
Failed,,,,4240,4293,0.358807516,0.606827142,str('kl'),0.064507009,FALSE
Failed,,,,3148,2369,0.713476861,0.281407059,str('kl'),0.083982271,TRUE
Failed,,,,1219,3660,0.097751606,0.782466251,str('intersection'),0.047182385,FALSE
Failed,,,,125,1590,0.457058471,0.995155119,str('intersection'),0.013575113,TRUE
Failed,,,,2991,2872,0.854502485,0.439983453,str('kl'),0.072435371,FALSE
Failed,,,,4400,968,0.218902017,0.671779176,str('kl'),0.097499198,TRUE
Failed,,,,2471,4763,0.601208289,0.139533257,str('intersection'),0.033666811,FALSE
Failed,,,,2346,1833,0.770839554,0.360695815,str('kl'),0.0489848,TRUE
Failed,,,,4519,3118,0.419751803,0.8269372,str('intersection'),0.084993366,FALSE
Failed,,,,3115,1194,0.524858269,0.060809064,str('intersection'),0.064902054,TRUE
Failed,,,,4,4987,0.158696307,0.503150094,str('kl'),0.023921273,FALSE
Failed,,,,1095,421,0.267528086,0.717239955,str('kl'),0.034061577,TRUE
Failed,,,,3267,4203,0.91440976,0.219811843,str('intersection'),0.099915236,FALSE
Failed,,,,4363,2299,0.029372171,0.892437444,str('intersection'),0.07423802,TRUE
Failed,,,,1253,3593,0.661115151,0.418910045,str('kl'),0.014586701,FALSE
Failed,,,,1609,923,0.067265617,0.142189266,str('intersection'),0.02965097,TRUE
Failed,,,,4006,4638,0.745302936,0.670295742,str('kl'),0.059337173,FALSE
Failed,,,,3540,1563,0.328077757,0.465466465,str('kl'),0.079319351,TRUE
Failed,,,,830,2768,0.991040151,0.970692404,str('intersection'),0.054516013,FALSE
Failed,,,,358,2024,0.569562931,0.811057878,str('intersection'),0.020359593,TRUE
Failed,,,,2755,3239,0.249694594,0.251764675,str('kl'),0.068629902,FALSE
Failed,,,,4789,144,0.822613592,0.612469592,str('kl'),0.094284416,TRUE
Failed,,,,2079,3850,0.487607275,0.076057283,str('intersection'),0.039549554,FALSE
Failed,,,,2027,306,0.695214401,0.925930444,str('kl'),0.070259131,FALSE
Failed,,,,4864,4020,0.110158796,0.386350239,str('intersection'),0.015916147,TRUE
Failed,,,,2517,2175,0.940677267,0.74295875,str('intersection'),0.041529334,FALSE
Failed,,,,618,3382,0.371732585,0.195117624,str('kl'),0.089493852,TRUE
Failed,,,,776,1391,0.200616596,0.027259594,str('kl'),0.055688848,FALSE
Failed,,,,3612,2607,0.613653669,0.535653073,str('intersection'),0.030487826,TRUE
Failed,,,,3766,782,0.43831632,0.335042026,str('intersection'),0.050512362,FALSE
Failed,,,,1866,4486,0.867404594,0.851696783,str('kl'),0.080509473,TRUE
Failed,,,,1523,2451,0.404808483,0.582635364,str('intersection'),0.095212575,FALSE
Failed,,,,4116,3734,0.786628046,0.104965934,str('kl'),0.035953456,TRUE
Failed,,,,3332,581,0.143478162,0.77340376,str('kl'),0.010231136,FALSE
Failed,,,,1052,4375,0.541408886,0.288401858,str('intersection'),0.07577937,TRUE
Failed,,,,272,1052,0.900358481,0.495365126,str('intersection'),0.086271389,FALSE
Failed,,,,2865,4836,0.284145327,0.94184783,str('kl'),0.044893246,TRUE
Failed,,,,4581,1663,0.646851393,0.179785642,str('kl'),0.024846008,FALSE
Failed,,,,2301,2956,0.046689201,0.633601174,str('intersection'),0.061165848,TRUE
Failed,,,,2270,29,0.888237054,0.197915476,str('kl'),0.040272057,FALSE
Failed,,,,4599,3813,0.303210834,0.738226431,str('intersection'),0.09355127,TRUE
Failed,,,,2878,1909,0.626932492,0.381359009,str('intersection'),0.067945809,FALSE
Failed,,,,236,3202,0.057958424,0.928956751,str('kl'),0.021032357,TRUE
Failed,,,,1019,1443,0.38574238,0.848898276,str('kl'),0.053782868,FALSE
Failed,,,,3348,2727,0.798750068,0.339774048,str('intersection'),0.080041853,TRUE
Failed,,,,4127,803,0.132209533,0.540644005,str('intersection'),0.060009936,FALSE
Failed,,,,1485,4597,0.561327192,0.024232633,str('kl'),0.028966877,TRUE
Failed,,,,1846,2258,0.211763878,0.29315702,str('intersection'),0.015314354,FALSE
Failed,,,,3775,3474,0.593613064,0.770583065,str('kl'),0.07352101,TRUE
Failed,,,,3616,379,0.457260117,0.101916785,str('kl'),0.099236979,FALSE
Failed,,,,750,4083,0.855161218,0.587649436,str('intersection'),0.034751164,TRUE
Failed,,,,594,1158,0.715254648,0.62884631,str('intersection'),0.023204264,FALSE
Failed,,,,2523,4872,0.09901187,0.182606992,str('kl'),0.065629706,TRUE
Failed,,,,4865,1796,0.952921,0.944897633,str('kl'),0.085682952,FALSE
Failed,,,,1999,3003,0.352788432,0.490351352,str('intersection'),0.048306543,TRUE
Failed,,,,2102,1626,0.58180653,0.513752942,str('kl'),0.061899334,TRUE
Failed,,,,4783,2841,0.230750544,0.048242245,str('intersection'),0.024123852,FALSE
Failed,,,,2754,1016,0.842653943,0.814141987,str('intersection'),0.044220142,TRUE
Failed,,,,386,4721,0.476460215,0.371557513,str('kl'),0.086955136,FALSE
Failed,,,,851,539,0.086209548,0.408307494,str('kl'),0.075057213,TRUE
Failed,,,,3532,4255,0.733059456,0.905004917,str('intersection'),0.010964623,FALSE
Failed,,,,4003,2410,0.339224935,0.23260771,str('intersection'),0.036637204,TRUE
Failed,,,,1635,3615,0.97099968,0.706378554,str('kl'),0.09453947,FALSE
Failed,,,,1286,662,0.256259561,0.98323638,str('intersection'),0.081226136,TRUE
Failed,,,,4347,4445,0.934327932,0.45488646,str('kl'),0.049784369,FALSE
Failed,,,,3257,1272,0.010305935,0.659456886,str('kl'),0.029798586,TRUE
Failed,,,,1133,2566,0.673237277,0.154961636,str('intersection'),0.056367445,FALSE
Failed,,,,35,2060,0.750920549,0.063512652,str('intersection'),0.088765859,TRUE
Failed,,,,3096,3345,0.431021161,0.623049299,str('kl'),0.042245997,FALSE
Failed,,,,4505,191,0.512736976,0.262603234,str('kl'),0.016594745,TRUE
Failed,,,,2381,3984,0.17776171,0.798284853,str('intersection'),0.06956989,FALSE
Failed,,,,2491,1993,0.444814857,0.700020352,str('kl'),0.056674043,TRUE
Failed,,,,4391,3275,0.87344652,0.238189276,str('intersection'),0.032302748,FALSE
Failed,,,,2987,102,0.198861651,0.875667069,str('intersection'),0.051499018,TRUE
Failed,,,,151,3897,0.612355334,0.436716412,str('kl'),0.082325682,FALSE
Failed,,,,3425,135,0.332735624,0.354231592,str('kl'),0.049295123,TRUE
Failed,,,,940,3839,0.979678114,0.831406995,str('intersection'),0.084694029,FALSE
Failed,,,,160,914,0.590248539,0.883841382,str('intersection'),0.074553917,TRUE
Failed,,,,2958,4628,0.224025581,0.429531942,str('kl'),0.01428179,FALSE
Failed,,,,4674,1532,0.828432776,0.692577948,str('kl'),0.034377394,TRUE
Failed,,,,2189,2740,0.477284253,0.246591056,str('intersection'),0.099610405,FALSE
Failed,,,,2245,2148,0.871664753,0.51896354,str('intersection'),0.067436719,FALSE
Failed,,,,4643,3432,0.44257636,0.04491945,str('kl'),0.018727917,TRUE
Failed,,,,2921,260,0.61036049,0.842309328,str('kl'),0.038709409,FALSE
Failed,,,,211,4052,0.197323536,0.34539981,str('intersection'),0.092302449,TRUE
Failed,,,,997,730,0.369177993,0.434223107,str('intersection'),0.058497612,FALSE
Failed,,,,3394,4513,0.938122793,0.877078686,str('kl'),0.027668418,TRUE
Failed,,,,4172,1360,0.115644846,0.235688177,str('kl'),0.053323618,FALSE
Failed,,,,1462,2654,0.700700332,0.701409303,str('intersection'),0.077686886,TRUE
Failed,,,,1732,607,0.043152366,0.986064483,str('kl'),0.098031555,FALSE
Failed,,,,3904,4323,0.643314677,0.45017053,str('intersection'),0.033145117,TRUE
Failed,,,,3746,2498,0.288649142,0.686109267,str('intersection'),0.013053118,FALSE
Failed,,,,636,3703,0.904862177,0.126299611,str('kl'),0.072968715,TRUE
Failed,,,,483,1714,0.546651287,0.091933568,str('kl'),0.083460561,FALSE
Failed,,,,2656,2929,0.148720444,0.59663901,str('intersection'),0.047714718,TRUE
Failed,,,,4997,1084,0.784317101,0.267077816,str('intersection'),0.022038188,FALSE
Failed,,,,1887,4790,0.402497658,0.795699079,str('kl'),0.063984999,TRUE
