Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
COMPLETED,0.91,0.0,3994,4594,0.4826526184324175,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,2.0,3525,236,0.7324780344367026,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,2355,2718,0.0707275011371821,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,1813,1083,0.3204693410340696,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,2817,3443,0.9822234434597193,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,4535,1707,0.2333942166697234,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,719,4069,0.5696285499036312,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,741,532,0.3385656014792621,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,4553,3049,0.9866945890728384,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,2833,2407,0.2386989670097827,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,1836,4925,0.5885967720281333,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,2378,1257,0.8378475001696497,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,3541,3897,0.4879608784131705,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,1.0,4011,633,0.7369450755547731,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,33,3271,0.0888277471065521,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,385,1916,0.6738952067829668,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,4362,4478,0.0277386539895087,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,10.0,3269,42,0.7766250202581286,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,2104,2602,0.4248007366564124,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,1562,1123,0.1750553313512355,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,2560,3718,0.5268831840790807,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,4904,1747,0.2769930070247501,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,1093,4344,0.9231536048278212,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,1116,1581,0.0618376518990844,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,4803,4215,0.6475912658497691,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,2773,956,0.3984739272911101,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,1271,3590,0.8107468345500529,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,2.0,1979,225,0.5609973210319876,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,3315,2748,0.1487360729184001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,4095,2101,0.8968419939912856,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,574,4623,0.3110995633024722,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,299,816,0.9584204310309142,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,3823,3417,0.3746385045945644,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,3666,1442,0.6246468067113309,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,2331,4042,0.210447625350207,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,1623,2240,0.4597019783854484,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,3124,4796,0.8739052047561853,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,1.0,4531,365,0.1248930992893874,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,841,2921,0.7086785948518664,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,937,2493,0.749678185833618,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,4436,4855,0.4153815070092677,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,3029,619,0.6652832112256437,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,1718,2979,0.0015683257095515,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,2260,719,0.2513099834322929,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,3737,3201,0.915028913957998,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,3894,1344,0.1661234063915908,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,229,3827,0.50042365434207,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.92,3.0,503,129,0.2272240564133971,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,4166,2532,0.5634619662091135,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,3386,2003,0.3144816820938139,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,1908,4408,0.9762398369647562,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,1366,1834,0.726977628134191,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,2678,4274,0.065231132408604,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,4708,1210,0.81319999903813,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,1211,3648,0.4769732725042849,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,998,1025,0.5975780104137955,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,4999,3503,0.2009067052323371,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,2656,1651,0.9499301259443164,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,1466,4128,0.3485901381876319,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,2174,2170,0.0993320375699549,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,3198,4536,0.7006755944527686,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,4291,295,0.4506483629550784,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,456,2661,0.84732371314615,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,104,1511,0.3871207071654498,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,3940,3955,0.7857339906040579,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,3470,886,0.0376317706406116,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,2449,3330,0.6370148232709615,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,1740,434,0.8867528560999781,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,2928,2834,0.2873809867314994,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,4648,2310,0.5364717817734926,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,646,4709,0.1378701574802398,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,678,1369,0.5166775746345519,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,4655,3773,0.1804468105267733,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,2936,743,0.9294549992494284,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,1772,3148,0.2677049418333917,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,2480,574,0.018446837497875,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,3478,3014,0.6802004640400409,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,3947,2450,0.4301884719673544,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,136,4889,0.7664232810847461,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,410,1234,0.4933467064723372,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,4220,3595,0.8276514678802341,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,3127,1859,0.0795340307988226,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,2128,4220,0.7432560471314937,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,1420,1959,0.9929940762426704,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,2585,4442,0.3292832431718706,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.92,8.0,4928,84,0.5783892627675085,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,952,2567,0.2440961605049669,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1218,271,0.863699628772214,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4740,2714,0.4650934910215437,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2709,2145,0.7149799558129161,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1374,4590,0.1156050006374716,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1916,1694,0.3653466620780527,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3417,4094,0.9647256622631102,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4198,1070,0.215835386686027,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,510,3469,0.6144450935628265,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,158,2285,0.1541219344381243,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3847,4763,0.5508013222031294,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3690,411,0.3018058135341852,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2190,2888,0.9031529321074486,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1648,930,0.653890726994723,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2982,3296,0.052555267566815,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4389,1555,0.8005393513143063,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,866,3921,0.4038711468111723,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,795,676,0.074515907311812,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4460,3237,0.7206795909218489,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3053,1302,0.4715774843525141,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1577,3862,0.8234098505377769,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2285,2383,0.5736603407375515,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3595,4978,0.2218396336976438,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3752,507,0.9699303153455257,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,253,3103,0.3237778149973601,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,605,1792,0.9087212995905428,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4103,4309,0.2606004094518721,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3322,1167,0.5106239286866038,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2011,3684,0.1607332693561911,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1303,17,0.4099876261092722,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2780,2656,0.7598823304492979,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4811,1892,0.0108550004288554,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1147,4531,0.6589794596936553,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1023,2056,0.2966657281741499,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4857,4657,0.8804547854270784,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2514,182,0.1324744027890265,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1491,2782,0.546681666733697,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2033,981,0.7959323911573737,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3222,3536,0.3817363104745745,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4315,1605,0.630705275626853,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,315,4162,0.0469278775192797,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,41,321,0.6943679466247558,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4042,2955,0.1086224301289767,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3573,2196,0.8575240209512413,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2385,4830,0.4452582593802362,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1843,1465,0.1955128503572195,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2865,3988,0.6077821810543536,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4584,841,0.3578767868820577,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,749,3363,0.94362634838745,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,749,2064,0.5473070575650781,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4584,4659,0.1506387322321534,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,2885,3894,0.3304419413805008,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,122,1800,0.5597281974069774,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,1780,3107,0.2106949165295809,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.92,7.0,4037,88,0.9292198300864548,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,4770,3515,0.627419724933803,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,1910,792,0.4824106028676032,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,1185,4604,0.7568834354225547,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,3305,2205,0.1032042122501879,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,3656,2789,0.8175714842397719,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,912,424,0.0425075975302606,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,2261,4192,0.688063159674406,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,4497,1522,0.4217605057582259,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,4310,4891,0.1465946567263454,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,1429,1897,0.9933267522584646,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,395,3169,0.2663884278349578,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,2534,1119,0.623790267560631,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,2811,3324,0.0213050959426909,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,517,964,0.8699671964291483,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,1397,4736,0.3927763276994228,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,4122,2052,0.7482405483350157,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,4539,4347,0.9409443053212015,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,2459,1366,0.1677800859939307,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,644,2634,0.5635958065800368,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,3545,580,0.2953858711458742,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,3271,4448,0.5029677190817892,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,996,2359,0.3560206210128962,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,2186,3671,0.880240909261629,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,4891,638,0.2284920479562133,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,3770,2952,0.456814722649753,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,2.0,1670,242,0.6841935874819755,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,165,4049,0.0854204650465398,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,3085,1646,0.8058451649565249,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,2970,2980,0.7038346595913171,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,2.0,264,78,0.4360853198841214,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,1574,3767,0.8314099305737763,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,3850,1791,0.0587673390302807,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,4992,4613,0.2520764774344861,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,2072,2331,0.6080011748261749,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,1077,3526,0.1303191961999982,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,3176,920,0.979503043441102,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,3450,4084,0.1949286513309925,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,726,1453,0.914900250678882,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,2345,2682,0.3166106240041554,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,4640,357,0.5434755941592156,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,4201,3237,0.7711853922698647,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,1301,1226,0.1189833114314824,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,616,4960,0.6436870954409241,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,2696,2005,0.4962262216657399,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,2586,4804,0.897605652211234,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,349,2159,0.2434050391968339,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,1500,3393,0.5183689816482365,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,4244,1072,0.3728990259133279,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,4450,2526,0.0704936583135277,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,2312,511,0.7884970630574971,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,846,4240,0.4399548920765519,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,3726,1299,0.6687804426997899,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,3375,3680,0.3754053982645273,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,1119,764,0.7333213706091046,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,1960,4458,0.0058995504248887,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,4724,2487,0.8530845085773617,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,3971,3922,0.5785316550992429,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,1852,1636,0.3127430148310959,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,76,2825,0.9578150812145322,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,1.0,2938,233,0.1832041760962456,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,2927,3574,0.9891021124310792,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,7,890,0.1516635157130658,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,1823,4662,0.6100928974431008,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,3922,2302,0.2814154145475477,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,4734,3796,0.03743808234483,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,2028,1742,0.8217948730140924,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,1148,3009,0.406730844059959,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,16.0,3424,29,0.7017574978936463,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,3697,4988,0.4707850547004491,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,797,1955,0.6376966248843818,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,2302,3267,0.1015371450036764,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,4382,1178,0.7576872444525361,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,4274,2730,0.549450644975528,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,1550,327,0.3420662329178303,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,359,4134,0.9284133423529564,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,2654,1425,0.2123589481599628,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,2686,4288,0.6745004831720143,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,548,1269,0.4651782140824943,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,1272,2576,0.8022727792114019,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,4152,482,0.0881486279144883,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,4650,3421,0.3476598082836717,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,2413,1022,0.5126638590078801,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,755,4834,0.2257645375691354,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,3499,2111,0.8838145423419773,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,3147,2854,0.1616503656096756,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,1.0,1028,184,0.9479372802041472,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,2062,3952,0.283620706943795,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,0.0,4923,1587,0.5767096227165311,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
