Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
ABANDONED,,,,1045,3887,592,114,142
ABANDONED,,,,176,1050,893,80,179
COMPLETED,0.3099999999999999,258.0,0.0599999999999999,4994,4579,403,243,106
ABANDONED,,,,3133,1291,649,3,31
COMPLETED,0.52,63.0,0.4699999999999999,1456,286,727,232,35
COMPLETED,0.32,134.0,0.0,4417,2369,971,184,137
ABANDONED,,,,417,3261,481,22,85
ABANDONED,,,,4364,2705,545,157,169
ABANDONED,,,,2513,667,284,101,213
COMPLETED,0.4699999999999999,295.0,0.52,2344,4958,793,203,5
ABANDONED,,,,2408,856,194,14,152
COMPLETED,0.32,235.0,0.04,2736,4768,703,161,70
COMPLETED,0.32,120.0,0.0,4138,1806,442,93,51
COMPLETED,0.32,155.0,0.0,714,2573,947,240,233
COMPLETED,0.32,118.0,0.0,507,2207,506,210,197
COMPLETED,0.4799999999999999,37.0,0.56,3466,144,754,134,96
ABANDONED,,,,1372,4231,261,47,184
COMPLETED,0.32,85.0,0.0,1788,1481,864,106,90
COMPLETED,0.32,153.0,0.04,3377,2893,370,191,127
ABANDONED,,,,4748,1181,616,59,240
COMPLETED,0.2999999999999999,253.0,0.0,84,4448,125,144,41
COMPLETED,0.4899999999999999,54.0,0.33,1118,332,427,174,14
ABANDONED,,,,4032,4048,932,26,207
COMPLETED,0.32,118.0,0.0,2845,2019,178,220,163
ABANDONED,,,,2011,3606,688,72,121
COMPLETED,0.32,85.0,0.0,1965,1277,132,189,58
ABANDONED,,,,2887,3098,638,103,227
ABANDONED,,,,3986,1075,377,143,143
ABANDONED,,,,1160,4555,886,58,78
ABANDONED,,,,120,518,569,27,103
ABANDONED,,,,3413,2146,814,75,188
COMPLETED,0.4699999999999999,214.0,0.25,1757,3478,324,223,29
ABANDONED,,,,1336,652,798,164,248
ABANDONED,,,,3497,4973,308,17,32
COMPLETED,0.4,114.0,0.17,4625,1699,554,241,84
ABANDONED,,,,761,2393,486,123,172
COMPLETED,0.3499999999999999,193.0,0.04,4097,3237,995,209,112
COMPLETED,0.3099999999999999,28.0,0.07,2783,271,242,45,8
ABANDONED,,,,2367,4104,747,131,214
COMPLETED,0.33,18.0,0.0899999999999999,2297,80,269,70,69
COMPLETED,0.2899999999999999,225.0,0.0299999999999999,2555,4294,775,233,149
COMPLETED,0.2899999999999999,191.0,0.04,827,3369,530,188,48
COMPLETED,0.33,110.0,0.01,453,1860,957,154,24
ABANDONED,,,,4385,2520,463,52,198
COMPLETED,0.32,56.0,0.0,3744,793,708,202,187
COMPLETED,0.2999999999999999,252.0,0.02,1424,4832,218,100,97
ABANDONED,,,,1667,1955,661,34,128
COMPLETED,0.32,202.0,0.04,3165,3669,172,135,93
COMPLETED,0.32,33.0,0.0599999999999999,4958,385,910,111,42
ABANDONED,,,,207,3994,416,212,243
COMPLETED,0.2999999999999999,240.0,0.05,3764,4395,609,83,13
COMPLETED,0.32,81.0,0.0,3116,1418,347,168,118
ABANDONED,,,,2035,2957,853,4,163
COMPLETED,0.32,61.0,0.0,2133,986,537,96,25
ABANDONED,,,,3862,1364,785,48,174
COMPLETED,0.2999999999999999,172.0,0.01,996,3010,292,150,106
COMPLETED,0.32,119.0,0.0,304,2058,225,183,74
ABANDONED,,,,4860,3567,735,21,148
COMPLETED,0.32,41.0,0.0,3264,605,473,229,223
COMPLETED,0.3099999999999999,216.0,0.02,1569,3775,979,66,61
ABANDONED,,,,1523,1611,396,7,218
COMPLETED,0.52,182.0,0.82,3647,2769,901,171,4
ABANDONED,,,,4481,739,147,86,116
COMPLETED,0.32,258.0,0.0,356,4885,656,250,168
COMPLETED,0.45,33.0,0.14,924,183,832,216,138
COMPLETED,0.32,267.0,0.05,4221,4192,339,115,80
COMPLETED,0.2999999999999999,173.0,0.0299999999999999,2653,2480,584,139,36
COMPLETED,0.32,150.0,0.0,2427,2329,924,227,100
ABANDONED,,,,2723,3301,435,78,184
ABANDONED,,,,4154,13,680,179,203
COMPLETED,0.33,272.0,0.01,703,4362,186,31,19
COMPLETED,0.32,52.0,0.0,597,862,362,61,51
ABANDONED,,,,4568,4763,871,146,229
COMPLETED,0.32,156.0,0.02,1275,2587,623,192,64
ABANDONED,,,,3353,3925,514,40,122
COMPLETED,0.39,116.0,0.2099999999999999,4774,1888,253,205,10
ABANDONED,,,,64,3738,762,119,208
ABANDONED,,,,1216,1487,695,90,238
COMPLETED,0.38,179.0,0.0899999999999999,3928,2888,202,237,46
ABANDONED,,,,2947,1167,940,13,90
COMPLETED,0.2999999999999999,256.0,0.02,1906,4462,450,160,132
COMPLETED,0.3599999999999999,67.0,0.07,1905,995,939,198,61
ABANDONED,,,,2947,4632,448,96,219
COMPLETED,0.32,85.0,0.0,3928,1354,695,150,146
ABANDONED,,,,1217,3018,201,48,72
ABANDONED,,,,63,2067,251,21,110
COMPLETED,0.34,186.0,0.05,4774,3556,761,183,174
COMPLETED,0.46,254.0,0.2899999999999999,1817,3783,513,229,27
ABANDONED,,,,3557,2757,623,7,39
COMPLETED,0.51,90.0,0.67,4568,729,361,250,81
ABANDONED,,,,596,4893,870,86,141
ABANDONED,,,,704,192,679,115,165
COMPLETED,0.32,239.0,0.05,4154,4181,186,216,115
COMPLETED,0.4,146.0,0.11,2723,2470,923,38,1
ABANDONED,,,,2426,3158,433,139,217
COMPLETED,0.32,128.0,0.0,2199,2337,583,78,66
ABANDONED,,,,4221,1,831,31,229
COMPLETED,0.2999999999999999,222.0,0.01,924,4372,337,179,55
COMPLETED,0.34,59.0,0.0299999999999999,356,870,147,146,17
ABANDONED,,,,4481,4752,656,61,201
COMPLETED,0.32,99.0,0.0,3646,1780,394,192,180
COMPLETED,0.32,167.0,0.0,1523,2597,899,107,100
ABANDONED,,,,1568,462,472,40,131
COMPLETED,0.32,208.0,0.04,3264,3915,977,127,87
COMPLETED,0.32,120.0,0.0,4861,1876,225,119,45
ABANDONED,,,,304,3747,734,205,235
COMPLETED,0.32,85.0,0.0,996,1495,784,237,211
COMPLETED,0.3499999999999999,164.0,0.04,3861,2877,290,90,11
COMPLETED,0.32,69.0,0.0,3017,1155,537,160,125
COMPLETED,0.32,75.0,0.0,2035,1285,348,103,30
ABANDONED,,,,3115,3087,853,189,192
COMPLETED,0.3099999999999999,261.0,0.01,1092,4565,610,143,105
COMPLETED,0.33,41.0,0.02,207,526,910,175,75
ABANDONED,,,,4957,3851,416,27,143
ABANDONED,,,,3166,2134,663,223,224
COMPLETED,0.3099999999999999,216.0,0.02,1668,3488,173,75,56
ABANDONED,,,,1424,660,710,17,212
COMPLETED,0.54,313.0,0.56,3745,4963,220,164,5
ABANDONED,,,,4384,1688,957,94,112
COMPLETED,0.32,174.0,0.0,453,2689,463,241,169
COMPLETED,0.3499999999999999,164.0,0.04,4318,3226,532,123,85
COMPLETED,0.4199999999999999,36.0,0.44,2554,260,270,131,36
ABANDONED,,,,2297,4112,775,45,249
COMPLETED,0.4199999999999999,28.0,0.52,2367,89,243,233,96
ABANDONED,,,,2783,4283,749,70,185
ABANDONED,,,,4096,2250,487,188,197
COMPLETED,0.3099999999999999,215.0,0.01,760,3377,996,25,20
COMPLETED,0.32,104.0,0.0,540,1869,555,52,51
ABANDONED,,,,3497,783,799,100,152
COMPLETED,0.2899999999999999,250.0,0.02,1335,4840,309,202,69
ABANDONED,,,,1756,1964,814,135,163
ABANDONED,,,,3413,3658,325,34,121
COMPLETED,0.53,77.0,0.91,4717,375,571,212,15
ABANDONED,,,,1159,1244,378,83,239
COMPLETED,0.46,284.0,0.3099999999999999,3985,4383,886,246,41
ABANDONED,,,,2887,1408,134,4,91
COMPLETED,0.3599999999999999,173.0,0.02,1966,2965,639,168,127
COMPLETED,0.3099999999999999,205.0,0.04,2846,3473,687,136,29
COMPLETED,0.32,37.0,0.0,4031,502,425,114,102
COMPLETED,0.3099999999999999,239.0,0.01,1118,3876,931,215,178
COMPLETED,0.32,65.0,0.0,84,1038,615,243,144
COMPLETED,0.32,267.0,0.0599999999999999,4749,4589,125,80,78
COMPLETED,0.32,73.0,0.0,3376,1300,862,166,57
ABANDONED,,,,1788,3072,368,3,227
COMPLETED,0.4699999999999999,48.0,0.19,1372,274,753,69,8
COMPLETED,0.3099999999999999,206.0,0.04,3465,4098,259,232,214
ABANDONED,,,,4662,2376,506,22,172
COMPLETED,0.32,91.0,0.0,714,1663,441,157,84
ABANDONED,,,,4138,2714,946,55,133
COMPLETED,0.2999999999999999,238.0,0.0299999999999999,2409,4948,703,101,32
ABANDONED,,,,2343,846,283,161,188
ABANDONED,,,,2513,4776,792,14,97
COMPLETED,0.4,108.0,0.32,4364,1815,40,240,23
ABANDONED,,,,787,2562,544,93,198
ABANDONED,,,,416,2196,970,124,233
COMPLETED,0.45,206.0,0.38,4416,3431,480,210,48
ABANDONED,,,,3709,153,726,47,68
ABANDONED,,,,1457,4220,233,133,150
COMPLETED,0.32,83.0,0.0,1704,1471,648,191,118
ABANDONED,,,,4994,1190,892,144,204
COMPLETED,0.3099999999999999,229.0,0.0,175,4437,402,59,14
ABANDONED,,,,1046,321,86,26,42
ABANDONED,,,,3806,4056,591,174,242
ABANDONED,,,,3069,2028,329,72,128
COMPLETED,0.32,179.0,0.0299999999999999,2076,3595,839,220,94
ABANDONED,,,,2176,570,524,130,222
COMPLETED,0.32,136.0,0.0,3902,2081,767,207,75
ABANDONED,,,,949,3541,278,121,147
ABANDONED,,,,273,1369,212,89,174
COMPLETED,0.39,206.0,0.1,4898,3004,718,236,107
ABANDONED,,,,3232,971,455,10,26
ABANDONED,,,,1605,4657,965,158,192
COMPLETED,0.33,172.0,0.02,1555,2445,409,224,36
ABANDONED,,,,3610,3182,918,76,245
COMPLETED,0.4099999999999999,36.0,0.44,4513,206,165,178,138
ABANDONED,,,,320,4166,671,30,80
ABANDONED,,,,882,744,846,63,116
ABANDONED,,,,4267,4879,356,148,168
ABANDONED,,,,2612,1596,602,110,218
COMPLETED,0.44,163.0,0.68,2245,2782,108,196,3
ABANDONED,,,,2468,1727,879,7,153
COMPLETED,0.2899999999999999,170.0,0.0299999999999999,2676,2651,385,171,65
COMPLETED,0.32,62.0,0.0,4196,934,632,84,52
COMPLETED,0.32,18.0,0.01,565,64,317,219,202
COMPLETED,0.33,251.0,0.0599999999999999,4604,4308,822,118,20
ABANDONED,,,,1312,3344,579,39,184
COMPLETED,0.3099999999999999,260.0,0.04,3317,4525,563,199,132
ABANDONED,,,,4805,1558,301,52,238
COMPLETED,0.32,144.0,0.0,27,2814,807,153,45
COMPLETED,0.3499999999999999,115.0,0.02,1175,1939,741,181,10
ABANDONED,,,,3975,3683,251,18,208
COMPLETED,0.32,32.0,0.0,2905,408,988,229,158
ABANDONED,,,,1952,3969,495,66,122
COMPLETED,0.33,104.0,0.02,1931,1714,720,249,177
ABANDONED,,,,2921,2666,231,85,103
COMPLETED,0.51,87.0,0.5999999999999999,3951,628,975,173,28
ABANDONED,,,,1194,4997,482,9,190
COMPLETED,0.3099999999999999,235.0,0.05,4829,4128,543,138,59
COMPLETED,0.32,140.0,0.0,3301,2407,288,116,77
COMPLETED,0.33,184.0,0.02,1869,3222,794,217,145
COMPLETED,0.32,70.0,0.0,1292,1089,335,151,114
ABANDONED,,,,3541,4541,841,49,171
COMPLETED,0.3099999999999999,173.0,0.01,583,3122,589,95,7
COMPLETED,0.32,121.0,0.0,639,2122,898,67,33
ABANDONED,,,,4219,3503,403,230,247
ABANDONED,,,,2661,532,642,20,135
COMPLETED,0.32,222.0,0.0299999999999999,2488,3847,152,183,83
ABANDONED,,,,2263,371,864,119,200
COMPLETED,0.3099999999999999,219.0,0.2,2589,4009,374,205,22
ABANDONED,,,,4283,1979,613,42,97
COMPLETED,0.32,86.0,0.0,341,1443,427,159,151
ABANDONED,,,,4497,2932,936,12,67
COMPLETED,0.3099999999999999,84.0,0.0899999999999999,3632,1220,176,238,49
ABANDONED,,,,1537,4410,681,91,231
COMPLETED,0.32,123.0,0.0,1623,2245,192,32,13
ABANDONED,,,,3209,3384,697,180,205
ABANDONED,,,,4914,105,443,78,161
COMPLETED,0.2999999999999999,253.0,0.0,251,4270,952,226,120
COMPLETED,0.34,56.0,0.05,970,818,503,193,93
ABANDONED,,,,2994,1846,755,146,241
COMPLETED,0.32,152.0,0.0,2157,2534,265,61,43
COMPLETED,0.38,292.0,0.11,3050,4910,573,242,73
ABANDONED,,,,3827,1625,319,16,63
ABANDONED,,,,1030,2754,828,163,221
ABANDONED,,,,191,2495,630,131,193
COMPLETED,0.3699999999999999,187.0,0.04,4973,3135,136,45,25
COMPLETED,0.46,38.0,0.51,3152,158,881,208,108
ABANDONED,,,,1681,4217,391,122,173
ABANDONED,,,,1480,1340,990,57,79
COMPLETED,0.32,205.0,0.04,3691,3035,500,142,139
ABANDONED,,,,4437,1000,739,104,243
COMPLETED,0.2899999999999999,262.0,0.0,400,4629,245,189,37
COMPLETED,0.5799999999999998,166.0,0.7299999999999999,802,620,303,222,3
ABANDONED,,,,4344,3760,812,74,219
ABANDONED,,,,2320,3592,557,28,117
ABANDONED,,,,2393,1912,461,213,227
COMPLETED,0.32,212.0,0.0299999999999999,2757,3713,966,112,53
COMPLETED,0.3599999999999999,39.0,0.1,4120,440,206,134,64
ABANDONED,,,,737,3940,715,33,154
ABANDONED,,,,485,1152,773,4,182
COMPLETED,0.3099999999999999,255.0,0.0599999999999999,4680,4477,280,168,102
COMPLETED,0.32,89.0,0.0,3445,1511,519,81,19
COMPLETED,0.57,76.0,0.52,1772,37,596,186,47
COMPLETED,0.32,141.0,0.0,4730,2315,851,234,133
ABANDONED,,,,108,3315,358,71,89
ABANDONED,,,,1094,1778,159,99,123
COMPLETED,0.32,160.0,0.0,4050,2602,669,200,158
ABANDONED,,,,2825,886,415,53,209
COMPLETED,0.3099999999999999,229.0,0.05,2028,4738,920,155,8
ABANDONED,,,,1986,222,396,23,72
COMPLETED,0.33,240.0,0.04,2871,4153,905,186,145
COMPLETED,0.38,218.0,0.0899999999999999,1141,3189,650,232,60
COMPLETED,0.32,87.0,0.0,139,1572,833,204,27
ABANDONED,,,,4694,2808,343,102,194
ABANDONED,,,,3429,779,582,156,176
ABANDONED,,,,1356,2097,535,113,140
ABANDONED,,,,4649,566,786,36,38
ABANDONED,,,,521,3814,296,137,246
ABANDONED,,,,779,947,223,166,216
ABANDONED,,,,4073,4683,728,2,2
COMPLETED,0.33,78.0,0.0299999999999999,2799,1403,474,245,114
ABANDONED,,,,2346,2972,983,81,166
ABANDONED,,,,2578,2849,511,60,230
COMPLETED,0.32,72.0,0.0,4302,1128,257,191,155
COMPLETED,0.2999999999999999,278.0,0.01,849,4502,763,105,67
ABANDONED,,,,431,415,689,73,99
COMPLETED,0.2999999999999999,255.0,0.05,4400,3964,199,221,181
ABANDONED,,,,3722,1926,944,25,200
COMPLETED,0.3099999999999999,218.0,0.04,1443,3698,450,174,18
COMPLETED,0.32,57.0,0.0,1650,901,929,239,237
COMPLETED,0.2999999999999999,271.0,0.04,3189,4724,435,92,44
COMPLETED,0.32,106.0,0.0,4941,1753,673,162,87
ABANDONED,,,,228,2627,184,15,130
ABANDONED,,,,1072,2290,367,47,161
COMPLETED,0.33,209.0,0.04,3781,3339,872,133,124
COMPLETED,0.56,82.0,0.94,3092,51,112,125,11
COMPLETED,0.32,241.0,0.0299999999999999,2053,4323,621,212,210
COMPLETED,0.32,131.0,0.0,2111,2354,805,177,104
ABANDONED,,,,3035,3276,311,29,180
COMPLETED,0.32,27.0,0.0,3840,310,550,225,191
COMPLETED,0.3099999999999999,251.0,0.01,1011,4065,60,77,31
COMPLETED,0.3099999999999999,45.0,0.0,288,691,493,109,56
ABANDONED,,,,4882,4933,998,194,225
ABANDONED,,,,3246,1660,237,63,142
COMPLETED,0.34,161.0,0.02,1591,2719,747,148,76
COMPLETED,0.3099999999999999,221.0,0.05,3664,3901,638,121,110
COMPLETED,0.4699999999999999,142.0,0.3599999999999999,4461,2186,383,129,6
ABANDONED,,,,373,3440,889,42,212
ABANDONED,,,,908,1316,565,11,250
COMPLETED,0.3599999999999999,164.0,0.04,4242,3059,75,158,34
COMPLETED,0.32,64.0,0.0,2636,1035,820,88,86
COMPLETED,0.2999999999999999,264.0,0.0299999999999999,2222,4594,327,235,136
COMPLETED,0.32,72.0,0.0,2443,1196,661,50,21
ABANDONED,,,,4173,1457,912,98,186
COMPLETED,0.2999999999999999,155.0,0.01,680,2917,422,200,94
COMPLETED,0.33,113.0,0.01,620,1994,99,227,70
ABANDONED,,,,4549,3631,604,64,152
ABANDONED,,,,3578,347,350,182,235
ABANDONED,,,,1260,4033,859,19,49
ABANDONED,,,,1832,1821,272,84,206
COMPLETED,0.39,164.0,0.1199999999999999,3333,2559,781,248,16
COMPLETED,0.28,243.0,0.0,40,4793,526,170,164
COMPLETED,0.33,25.0,0.08,1240,119,959,141,126
ABANDONED,,,,3910,4256,469,40,92
COMPLETED,0.38,121.0,0.07,2967,2221,708,218,40
COMPLETED,0.32,110.0,0.0,1876,2210,313,149,144
ABANDONED,,,,2956,3417,803,63,78
ABANDONED,,,,1247,4245,551,109,225
ABANDONED,,,,53,821,1000,77,189
COMPLETED,0.4199999999999999,265.0,0.26,4803,4801,490,225,29
ABANDONED,,,,3324,1829,745,30,104
COMPLETED,0.32,145.0,0.0,1827,2548,239,177,176
COMPLETED,0.5,55.0,0.34,1266,335,635,236,83
ABANDONED,,,,4538,2003,891,159,247
ABANDONED,,,,606,3619,381,11,33
COMPLETED,0.32,82.0,0.0,674,1446,74,43,7
ABANDONED,,,,4164,2926,567,128,215
ABANDONED,,,,2713,1205,328,122,171
COMPLETED,0.2999999999999999,235.0,0.0299999999999999,2455,4423,818,207,113
COMPLETED,0.2899999999999999,238.0,0.0299999999999999,2625,4603,659,182,49
ABANDONED,,,,4250,1325,420,64,68
COMPLETED,0.2999999999999999,169.0,0.01,914,3048,914,228,150
COMPLETED,0.32,125.0,0.0,386,2174,606,199,186
COMPLETED,0.51,70.0,0.66,3655,487,857,152,23
ABANDONED,,,,1494,3890,352,51,199
COMPLETED,0.32,97.0,0.0,1598,1650,779,117,43
ABANDONED,,,,3254,2728,274,218,241
ABANDONED,,,,4871,700,528,40,129
COMPLETED,0.33,34.0,0.04,1006,299,467,169,119
ABANDONED,,,,3831,4073,961,6,161
COMPLETED,0.32,137.0,0.0,3046,2362,216,248,205
COMPLETED,0.32,174.0,0.0299999999999999,2124,3265,705,85,13
ABANDONED,,,,2064,40,903,55,173
COMPLETED,0.2999999999999999,253.0,0.04,3105,4332,398,155,107
COMPLETED,0.32,131.0,0.0,3775,2299,652,102,24
COMPLETED,0.32,100.0,0.0,217,1742,341,232,222
COMPLETED,0.32,155.0,0.0,4927,2635,835,68,62
COMPLETED,0.33,59.0,0.0599999999999999,3195,910,90,186,73
ABANDONED,,,,1658,4712,580,22,149
COMPLETED,0.2999999999999999,223.0,0.05,3716,3707,533,244,167
ABANDONED,,,,4414,424,295,2,218
COMPLETED,0.53,252.0,0.4199999999999999,443,3954,788,165,3
COMPLETED,0.32,66.0,0.0,857,1117,730,137,38
COMPLETED,0.32,100.0,0.0,2564,1534,981,214,138
COMPLETED,0.32,163.0,0.0299999999999999,2268,2838,476,113,79
ABANDONED,,,,2358,1392,510,173,203
COMPLETED,0.3599999999999999,67.0,0.1,4067,955,764,221,102
ABANDONED,,,,770,4672,256,73,183
ABANDONED,,,,511,555,197,105,154
COMPLETED,0.32,228.0,0.05,4635,3822,691,191,63
COMPLETED,0.32,130.0,0.0,3487,2105,453,59,53
ABANDONED,,,,1364,3517,942,145,228
COMPLETED,0.54,139.0,0.44,1727,767,437,211,9
ABANDONED,,,,3423,4855,926,126,209
ABANDONED,,,,4707,1580,182,132,157
ABANDONED,,,,151,2797,675,47,123
ABANDONED,,,,1149,2430,874,14,89
COMPLETED,0.3499999999999999,192.0,0.04,4015,3198,365,163,133
ABANDONED,,,,2858,231,619,91,237
COMPLETED,0.4899999999999999,230.0,0.2,1975,4142,113,240,47
COMPLETED,0.32,54.0,0.0,2022,895,575,123,108
ABANDONED,,,,4061,1767,826,46,195
COMPLETED,0.3099999999999999,147.0,0.01,1108,2611,321,131,27
COMPLETED,0.32,128.0,0.0,114,2323,138,164,59
ABANDONED,,,,4739,3304,628,15,221
COMPLETED,0.45,26.0,0.2399999999999999,3386,26,389,243,146
COMPLETED,0.2999999999999999,226.0,0.02,1759,4346,883,94,72
ABANDONED,,,,1401,1520,498,28,166
COMPLETED,0.33,186.0,0.04,3455,2853,992,176,115
COMPLETED,0.57,155.0,0.92,4672,1142,247,74,2
COMPLETED,0.3099999999999999,280.0,0.01,478,4486,737,222,216
ABANDONED,,,,724,448,811,190,246
COMPLETED,0.2999999999999999,255.0,0.05,4108,3929,305,104,38
COMPLETED,0.32,111.0,0.0,2766,1901,559,142,82
COMPLETED,0.32,120.0,0.0899999999999999,2314,2042,969,245,17
ABANDONED,,,,2523,3580,459,82,200
ABANDONED,,,,4354,609,713,168,182
ABANDONED,,,,816,3768,208,5,98
ABANDONED,,,,406,1009,282,33,66
ABANDONED,,,,4446,4618,771,135,155
COMPLETED,0.34,174.0,0.04,1466,3043,520,213,54
COMPLETED,0.32,240.0,0.04,3163,4205,598,54,12
COMPLETED,0.32,173.0,0.0,4964,2484,360,200,124
ABANDONED,,,,185,3143,850,99,160
ABANDONED,,,,1017,1634,666,71,130
COMPLETED,0.39,198.0,0.08,3816,2743,161,235,88
ABANDONED,,,,3059,704,922,23,44
ABANDONED,,,,2105,4919,412,187,236
COMPLETED,0.32,111.0,0.05,2166,1854,228,217,76
ABANDONED,,,,2999,2523,722,115,142
ABANDONED,,,,3873,806,484,138,224
ABANDONED,,,,959,4816,973,37,56
ABANDONED,,,,243,113,541,9,32
ABANDONED,,,,3222,2235,796,86,179
COMPLETED,0.3599999999999999,179.0,0.08,1634,3393,287,249,105
COMPLETED,0.32,71.0,0.0,1525,1229,843,183,136
ABANDONED,,,,3619,4398,334,19,86
COMPLETED,0.33,93.0,0.2099999999999999,4503,1431,588,231,34
ABANDONED,,,,872,1988,406,95,212
COMPLETED,0.5799999999999998,306.0,0.8699999999999999,4297,3634,895,196,5
ABANDONED,,,,2583,360,150,50,110
ABANDONED,,,,2255,4018,644,150,170
COMPLETED,0.32,37.0,0.0,2497,541,373,90,50
COMPLETED,0.32,190.0,0.0299999999999999,2667,3836,866,238,234
COMPLETED,0.3099999999999999,197.0,0.01,628,3512,611,160,70
COMPLETED,0.32,72.0,0.0,575,1261,934,127,95
ABANDONED,,,,4575,3111,429,42,185
COMPLETED,0.32,69.0,0.0,3555,1078,683,204,196
COMPLETED,0.2999999999999999,271.0,0.02,1303,4549,174,119,22
ABANDONED,,,,1858,2416,699,60,240
COMPLETED,0.2999999999999999,166.0,0.04,3288,3211,189,146,40
COMPLETED,0.32,23.0,0.0,4835,236,950,108,92
COMPLETED,0.32,230.0,0.0,17,4137,445,194,126
ABANDONED,,,,3965,4986,502,78,120
COMPLETED,0.34,103.0,0.1499999999999999,2915,1703,263,180,15
ABANDONED,,,,1922,2674,757,32,207
COMPLETED,0.51,67.0,0.3599999999999999,1940,400,33,158,26
ABANDONED,,,,2892,3980,522,10,195
COMPLETED,0.32,105.0,0.0,3981,1950,276,237,175
ABANDONED,,,,1184,3675,770,88,109
COMPLETED,0.32,86.0,0.0,37,1550,719,121,71
COMPLETED,0.32,141.0,0.0,4819,2825,210,206,147
ABANDONED,,,,3310,1113,963,44,220
COMPLETED,0.3099999999999999,237.0,0.02,1840,4517,457,129,61
ABANDONED,,,,1321,2275,916,196,217
COMPLETED,0.5899999999999999,300.0,0.8699999999999999,3532,3355,410,110,1
COMPLETED,0.52,40.0,0.75,4591,76,672,148,115
ABANDONED,,,,648,925,354,30,140
COMPLETED,0.2999999999999999,302.0,0.05,4189,4700,848,178,81
COMPLETED,0.32,95.0,0.0,2690,1738,111,76,39
ABANDONED,,,,2479,2642,600,223,245
ABANDONED,,,,2234,1587,387,39,99
ABANDONED,,,,2599,2792,877,140,181
COMPLETED,0.4199999999999999,273.0,0.07,891,4870,633,219,17
COMPLETED,0.4,35.0,0.1499999999999999,331,198,824,247,54
ABANDONED,,,,4527,4177,315,84,230
COMPLETED,0.32,135.0,0.0,3603,2456,577,170,157
ABANDONED,,,,1546,3173,72,7,65
ABANDONED,,,,1614,962,561,65,159
COMPLETED,0.32,77.0,0.0,4884,1379,809,17,11
ABANDONED,,,,261,2995,299,181,211
ABANDONED,,,,941,2073,249,152,235
COMPLETED,0.34,209.0,0.04,3896,3552,743,52,45
COMPLETED,0.3699999999999999,49.0,0.34,2984,581,496,198,87
ABANDONED,,,,2186,3799,986,98,131
ABANDONED,,,,2090,2019,685,3,57
ABANDONED,,,,3798,332,932,80,142
COMPLETED,0.32,202.0,0.05,1040,4047,423,243,75
COMPLETED,0.32,71.0,0.0,162,1182,123,215,106
ABANDONED,,,,4982,4448,617,114,179
ABANDONED,,,,3142,1482,371,137,191
COMPLETED,0.32,151.0,0.0,1710,2893,860,35,30
ABANDONED,,,,1450,144,261,102,249
COMPLETED,0.4,256.0,0.23,3700,4230,751,202,35
COMPLETED,0.32,194.0,0.01,429,3422,508,157,137
COMPLETED,0.32,99.0,0.0,792,1807,948,185,169
ABANDONED,,,,4373,2573,439,21,111
COMPLETED,0.51,94.0,0.92,2502,857,701,233,5
COMPLETED,0.32,46.0,0.05,2422,666,790,133,70
ABANDONED,,,,2748,4959,285,48,152
ABANDONED,,,,4129,1674,547,210,233
COMPLETED,0.3099999999999999,127.0,0.01,495,2368,478,92,21
COMPLETED,0.3499999999999999,182.0,0.04,4651,3262,971,241,197
ABANDONED,,,,3474,285,234,14,184
COMPLETED,0.32,212.0,0.02,1378,4090,724,162,96
COMPLETED,0.32,73.0,0.0,1782,1291,156,220,127
ABANDONED,,,,3368,3084,646,72,91
COMPLETED,0.34,67.0,0.0599999999999999,4760,1050,400,174,41
ABANDONED,,,,98,4580,893,27,240
ABANDONED,,,,1124,493,593,58,207
COMPLETED,0.32,206.0,0.05,4040,3887,84,144,14
ABANDONED,,,,2835,2160,837,106,121
COMPLETED,0.3099999999999999,187.0,0.02,1999,3464,332,192,163
ABANDONED,,,,1957,1419,856,75,226
COMPLETED,0.33,159.0,0.08,2881,2956,346,222,58
ABANDONED,,,,3998,1235,608,27,78
ABANDONED,,,,129,386,418,143,178
ABANDONED,,,,4723,3994,908,57,103
COMPLETED,0.34,112.0,0.0899999999999999,3399,1956,171,189,29
ABANDONED,,,,1745,3669,664,103,188
COMPLETED,0.32,51.0,0.0,1346,793,218,45,32
ABANDONED,,,,3510,4831,711,130,248
ABANDONED,,,,4620,1860,465,124,134
ABANDONED,,,,531,2519,955,209,84
ABANDONED,,,,749,2261,530,241,112
ABANDONED,,,,2790,81,777,164,214
ABANDONED,,,,2375,4294,268,16,8
ABANDONED,,,,2288,271,750,201,149
ABANDONED,,,,2549,4104,241,100,69
ABANDONED,,,,4331,2392,994,153,48
ABANDONED,,,,839,3238,488,53,232
ABANDONED,,,,4391,2681,553,188,24
ABANDONED,,,,3732,651,307,70,97
ABANDONED,,,,1414,4973,801,234,187
ABANDONED,,,,1679,2146,323,167,93
ABANDONED,,,,3179,3479,816,4,128
ABANDONED,,,,198,3863,569,83,42
ABANDONED,,,,1082,1074,885,110,13
ABANDONED,,,,3751,4556,379,212,204
ABANDONED,,,,3121,1276,641,34,163
ABANDONED,,,,2043,3098,132,135,118
ABANDONED,,,,2140,1167,447,230,193
ABANDONED,,,,3025,4463,940,66,25
ABANDONED,,,,3850,1487,203,184,106
ABANDONED,,,,982,2888,693,20,174
ABANDONED,,,,298,1887,759,49,147
ABANDONED,,,,4852,3738,254,150,74
