Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
COMPLETED,0.19,24.0,4079,1533,9.184719015736132,0.0462133225868456,False,False
ABANDONED,,,487,4238,1.3611744619878008,0.0069175646132789,True,True
ABANDONED,,,539,1960,8.761746408198029,0.0413927137092687,True,True
COMPLETED,0.65,29.0,4136,4743,1.6314993433477356,0.0063296830621547,False,False
COMPLETED,0.19,27.0,3540,658,7.006554986216129,0.0376041551204398,False,False
ABANDONED,,,2444,3580,4.792798948355952,0.0226867897612974,True,True
COMPLETED,0.92,991.0,1433,54,0.3746951116286218,0.0156653028009459,True,True
COMPLETED,0.19,21.0,2529,2895,7.515482185174711,0.0258694979893043,False,False
COMPLETED,0.52,23.0,4531,1395,3.536004177927971,0.0072600885969586,False,False
ABANDONED,,,935,4098,5.760281301901676,0.0468428828329779,True,True
ABANDONED,,,1139,1183,2.553499603509903,0.0289143512058071,False,True
ABANDONED,,,4735,3323,5.33907952027116,0.0189971561371348,True,False
ABANDONED,,,2909,2373,0.7152908647023141,0.0496943647805601,True,False
ABANDONED,,,1813,4687,8.583398826052434,0.0103985942676663,False,True
ABANDONED,,,2042,1768,6.583114678002895,0.0035703368633985,False,True
ABANDONED,,,3138,4003,3.807726862617768,0.0381530080158263,True,False
ABANDONED,,,3871,618,9.827405450914055,0.0197340960814617,True,False
ABANDONED,,,274,2677,1.9695466566802928,0.0341710783424787,False,True
ABANDONED,,,20,397,5.180402595629916,0.0092633141065016,True,False
ABANDONED,,,3923,2552,3.024645278151147,0.0438187583228573,False,True
COMPLETED,0.19,23.0,3708,3666,8.921274700044654,0.0118428487973287,False,False
COMPLETED,0.92,1046.0,4126,79,7.22698008690402,0.015658180785831,False,True
COMPLETED,0.19,23.0,3921,1766,9.08956114892289,0.0340862721991725,False,False
COMPLETED,0.37,27.0,4588,1620,4.356921735697426,0.0212139483778737,False,False
COMPLETED,0.19,21.0,2756,2882,7.607260936959648,0.0412129026623442,False,False
COMPLETED,0.19,29.0,2349,612,7.934759348355234,0.0358544697347097,False,False
COMPLETED,0.92,1731.0,2852,139,8.856664483429864,0.0232109121070243,True,True
COMPLETED,0.64,30.0,3736,1033,1.3252745333202185,0.0418556348723359,False,False
COMPLETED,0.19,21.0,49,3314,9.347815834679642,0.0237538433973677,False,False
COMPLETED,0.19,21.0,4208,3183,6.420738882079721,0.0108930682041682,False,False
FAILED,nan,nan,1,2,7.6269269777096,0.05,False,True
FAILED,nan,nan,3,2,7.282294743843954,0.0392381809187177,False,True
COMPLETED,0.19,23.0,1815,1482,9.439537930465304,0.0480415509524755,False,False
COMPLETED,0.19,25.0,3791,1355,5.761575822574087,0.0358348315809853,False,False
FAILED,nan,nan,562,220,8.020676122548059,0.0380093883713707,True,True
COMPLETED,0.19,30.0,3629,482,9.555523628424853,0.0125251334565691,False,False
COMPLETED,0.19,24.0,2998,4898,6.102018118347973,0.0047031856398098,False,False
COMPLETED,0.68,26.0,1497,2305,1.4921597612565385,0.0427255502780899,False,False
COMPLETED,0.19,24.0,4093,2929,8.097309489054606,0.0148310888418927,False,False
COMPLETED,0.19,30.0,2715,824,7.501269929046743,0.0455745996423065,False,False
COMPLETED,0.92,1718.0,1249,150,1.807536535934545,0.0116054451279342,True,True
COMPLETED,0.19,30.0,393,716,6.362125503704884,0.0334662833781913,False,False
COMPLETED,0.65,32.0,3971,4192,1.2616464285245166,0.0103126695887185,False,False
COMPLETED,0.84,257.0,3593,24,0.5350839712275193,0.0477081607161089,True,False
COMPLETED,0.65,28.0,2288,1138,1.6489648122834042,0.0179638676359318,False,False
COMPLETED,0.19,22.0,1365,4495,5.824335844595917,0.0187502632858231,False,False
COMPLETED,0.45,26.0,291,2031,3.040808506522328,0.0412719124131836,False,False
COMPLETED,0.67,32.0,2817,2060,1.8381949093136936,0.0286811176924966,False,False
COMPLETED,0.19,27.0,4282,4545,9.679825596421026,0.0061077298261225,False,False
COMPLETED,0.18,36.0,4913,207,6.225976797922515,0.0110475125610828,False,False
COMPLETED,0.91,4646.0,3752,465,7.674641421481036,0.0272097914009355,True,True
COMPLETED,0.19,24.0,3506,1991,7.973063562446274,0.0208370369491167,False,False
COMPLETED,0.71,31.0,3184,1796,1.0777189847463742,0.0141458617281168,False,False
COMPLETED,0.19,24.0,3921,1095,6.717924294471741,0.0441269083688967,False,False
COMPLETED,0.19,33.0,1461,2749,8.240275204095989,0.0454400279982946,False,False
COMPLETED,0.39,33.0,3109,79,4.099177633731626,0.0081792291598394,False,False
COMPLETED,0.19,27.0,2801,1208,7.476967932282948,0.002053692383226,False,False
COMPLETED,0.91,5829.0,2455,422,2.725088480671868,0.0101344292308203,True,True
COMPLETED,0.19,21.0,959,4091,7.0731709965514025,0.019237643005792,False,False
COMPLETED,0.19,36.0,346,1002,8.661895657171495,0.0150834874720312,False,False
FAILED,nan,nan,2656,362,8.160597909286619,0.0197482579606585,True,True
FAILED,nan,nan,4003,2887,0.3201973576480523,0.0467530498486012,True,True
FAILED,nan,nan,4616,2219,3.77037457919959,0.0385383356381207,True,True
FAILED,nan,nan,3268,4695,7.198384153932333,0.0144278970579616,True,True
FAILED,nan,nan,1529,4538,0.7535105510968715,0.0231971166804432,True,False
FAILED,nan,nan,103,2062,7.949449092379772,0.0488132718554698,True,False
FAILED,nan,nan,4076,4508,4.438877050530167,0.0109420814374461,True,False
FAILED,nan,nan,3361,967,3.612226276263595,0.047023150966037,False,False
FAILED,nan,nan,1604,3072,4.178862080383115,0.0338241832507774,True,True
FAILED,nan,nan,491,567,6.9611783545669175,0.0068635770012624,True,True
FAILED,nan,nan,2731,1744,4.954281397250481,0.0293119582869112,True,False
FAILED,nan,nan,3681,300,5.46905159534514,0.0436472705770284,False,False
FAILED,nan,nan,4833,2784,3.2518739225203173,0.016666653774213,False,False
FAILED,nan,nan,1931,1274,8.35225950226467,0.0330600703540258,True,True
FAILED,nan,nan,2960,867,0.2896586286276579,0.0152346414541825,True,True
FAILED,nan,nan,1431,1918,3.488920742395334,0.011996646456886,False,False
FAILED,nan,nan,2061,2501,1.949324767219834,0.0037818547976203,False,False
FAILED,nan,nan,3130,2388,9.465062948104926,0.0016729543851688,False,True
FAILED,nan,nan,4594,4922,1.6625051211826505,0.0273151611187495,False,True
FAILED,nan,nan,415,1715,1.0964416320538148,0.0419538072468713,True,False
FAILED,nan,nan,1872,2073,0.9570792348412798,0.0355686443471349,False,True
FAILED,nan,nan,3572,2228,7.01128856515605,0.0268396386234089,False,False
FAILED,nan,nan,4959,4762,4.209444167446346,0.0013749298457987,False,False
FAILED,nan,nan,4324,351,0.1209790426157415,0.0095956688341684,False,False
FAILED,nan,nan,3072,1584,2.4970550585063176,0.0057521954607218,True,True
FAILED,nan,nan,4185,4079,9.028993985991924,0.0298116507041268,True,True
FAILED,nan,nan,3331,147,7.921634004607798,0.0161721688657999,False,True
FAILED,nan,nan,1652,3345,9.855358733135276,0.0031589138410054,True,False
FAILED,nan,nan,3774,1965,4.790672467299737,0.0481143795489333,False,True
FAILED,nan,nan,617,840,1.4290732222553342,0.0255389363393187,True,False
FAILED,nan,nan,3873,4668,1.901464257966727,0.0361087487107142,True,True
FAILED,nan,nan,4512,252,3.4389623594544827,0.0290481475321576,True,True
FAILED,nan,nan,4726,3604,7.716018310927787,0.0473023488121107,False,True
FAILED,nan,nan,312,407,9.492860137647018,0.0342906420254148,True,False
FAILED,nan,nan,92,4178,0.9075172390248628,0.0048236231110058,False,True
FAILED,nan,nan,4261,3038,2.856360961788334,0.0192779665775597,True,False
FAILED,nan,nan,1556,1645,8.122977999839,0.0304484576210379,False,True
FAILED,nan,nan,4896,2377,1.317956662305631,0.0149183718711137,True,False
FAILED,nan,nan,2170,3556,6.5379630593238405,0.0348081629686057,False,True
FAILED,nan,nan,998,2571,8.832452322370372,0.0183802107307128,True,True
FAILED,nan,nan,4642,4023,7.352073553364725,0.0088579916972666,False,False
FAILED,nan,nan,1492,3647,2.669103134218604,0.0148065997203812,False,True
FAILED,nan,nan,4116,3520,1.5080661751721054,0.0025541842747479,False,True
FAILED,nan,nan,2870,4783,1.031192768975161,0.0126305323098786,True,False
FAILED,nan,nan,2692,231,1.635717272608541,0.0332975056944415,False,True
FAILED,nan,nan,1188,749,7.797531766702422,0.024075709070079,True,False
FAILED,nan,nan,855,2854,3.521011607401073,0.0051932915570214,False,False
FAILED,nan,nan,1890,389,5.11203132954333,0.0293071342878975,False,False
FAILED,nan,nan,4176,1219,4.243309490154498,0.0137516335346736,True,True
FAILED,nan,nan,3102,3743,7.045145525423811,0.0392129500554874,True,True
FAILED,nan,nan,2922,2475,3.141665776891634,0.0222856824100017,False,False
FAILED,nan,nan,2102,4121,4.020770331011154,0.0090850662342272,True,True
FAILED,nan,nan,637,1626,7.429241073079408,0.0316010445430874,True,True
FAILED,nan,nan,1087,4521,1.394587197874673,0.0379033020678907,False,True
FAILED,nan,nan,3168,798,6.45644952905085,0.0118234116416424,True,False
FAILED,nan,nan,4555,3302,4.903257203588263,0.0357287836330942,True,False
FAILED,nan,nan,1807,114,0.0707939518671482,0.0145077495216392,False,True
FAILED,nan,nan,641,4112,1.7249837815407665,0.028134956004098,True,True
FAILED,nan,nan,1475,3470,6.105436521946453,0.0085918341982178,True,True
FAILED,nan,nan,2926,5000,7.593815874207766,0.018790810951963,False,False
FAILED,nan,nan,3098,1229,1.498172551456839,0.0449767862064763,True,True
FAILED,nan,nan,4172,3733,9.94398136209417,0.0211378764291293,True,True
FAILED,nan,nan,1887,2865,0.6587369002392516,0.0366162278656847,False,False
FAILED,nan,nan,852,379,7.815612173000352,0.0110310404030606,False,False
FAILED,nan,nan,3305,2045,8.261097820357419,0.0337831849986687,False,True
FAILED,nan,nan,1570,1536,6.872941673650407,0.0374282588791102,False,False
FAILED,nan,nan,4733,4206,8.601997759528459,0.0034250713400542,False,True
FAILED,nan,nan,138,3638,0.5683568737013266,0.0460244593904353,False,True
FAILED,nan,nan,4253,4773,3.151597655512393,0.0307014591069892,True,False
FAILED,nan,nan,1485,1173,8.369697676865384,0.0205718288430944,False,True
FAILED,nan,nan,2124,4255,7.458748623801396,0.0152454261975362,False,True
FAILED,nan,nan,952,4615,9.830421237463131,0.031694621623028,True,True
FAILED,nan,nan,2417,2141,1.3846087950309738,0.0093784160939976,True,True
FAILED,nan,nan,2612,3785,0.8576420986838639,0.022379588462878,False,False
FAILED,nan,nan,2623,927,6.184511274057441,0.0318668008758686,False,False
FAILED,nan,nan,3262,4013,9.648038600894624,0.0271265321127139,False,False
FAILED,nan,nan,97,1655,5.204405760865659,0.0114122331361286,False,True
FAILED,nan,nan,1342,398,7.258253444206901,0.0028782074032351,True,False
FAILED,nan,nan,4720,1130,3.420426619208418,0.0430870166672393,False,True
FAILED,nan,nan,3646,3595,5.5985493859518325,0.0160667409230954,False,True
COMPLETED,0.19,25.0,813,4142,9.45539510096796,0.0286207530028186,False,False
COMPLETED,0.19,29.0,3577,2514,9.577099283374846,0.02357500050636,False,False
COMPLETED,0.19,28.0,1949,2812,7.374887138173916,0.0086590358177199,False,False
COMPLETED,0.19,26.0,1686,1419,9.948971168815158,0.0047735185874626,False,False
COMPLETED,0.72,38.0,4093,658,0.7915021421518177,0.0397964684739708,False,False
COMPLETED,0.19,29.0,4951,4283,7.340487764692866,0.0399535034466534,False,False
COMPLETED,0.6,44.0,3044,2393,3.554409993042238,0.0222336035878397,False,False
COMPLETED,0.75,53.0,3406,3693,0.9582653231574224,0.015253958702553,False,False
COMPLETED,0.19,25.0,1500,3745,6.063794539414347,0.0425044436310418,False,False
COMPLETED,0.92,2467.0,3705,135,7.834671236256138,0.0132901795189827,False,True
FAILED,nan,nan,507,2,6.134751355044626,0.0397205017805053,True,True
FAILED,nan,nan,1,2,7.44926411452637,0.05,True,True
FAILED,nan,nan,5000,2,2.069223597667778,0.03751958519259,True,True
FAILED,nan,nan,1,2,3.1348190817419197,0.044151998413223,False,True
FAILED,nan,nan,1,2,7.004918062987235,0.0349467248768604,True,True
COMPLETED,0.64,31.0,1,2696,2.0476655380155147,0.0005,False,False
COMPLETED,0.91,4299.0,549,382,5.347159285147829,0.0335728151077798,False,True
COMPLETED,0.62,30.0,8,2975,1.8072513454138104,0.0476330637518001,False,False
COMPLETED,0.62,39.0,956,4564,1.1566638692492206,0.044641575976346,False,False
FAILED,nan,nan,5000,2,2.273627224923497,0.05,False,True
COMPLETED,0.77,54.0,5000,3849,0.7963910716702434,0.0005,False,False
COMPLETED,0.92,3325.0,5000,260,5.595235370408634,0.05,False,True
FAILED,nan,nan,1625,2,3.679472888884674,0.05,False,True
FAILED,nan,nan,1,2,1.162892534303861,0.05,True,True
FAILED,nan,nan,5000,2,1.263747863265355,0.05,True,True
FAILED,nan,nan,5000,2,1.1127687921733689,0.05,True,True
FAILED,nan,nan,1,2,0.8932696000976136,0.05,False,True
FAILED,nan,nan,608,2,0.853560020970929,0.05,False,True
COMPLETED,0.91,5928.0,1,439,3.2991583003473277,0.05,False,True
FAILED,nan,nan,1,2,1.0646336260317626,0.05,False,True
COMPLETED,0.59,27.0,4256,4828,1.873455120603554,0.0262434887690469,False,False
COMPLETED,0.68,29.0,3043,1624,1.3408422683998942,0.0158484139037318,False,False
COMPLETED,0.19,23.0,3929,3921,7.854136632166804,0.0319979378506541,False,False
COMPLETED,0.91,4411.0,1494,377,8.32180837399792,0.0292053629420697,False,True
COMPLETED,0.19,24.0,2110,1564,5.477219734714367,0.0302000475111417,False,False
COMPLETED,0.19,22.0,3525,1834,9.659390436793675,0.0422423866763711,False,False
COMPLETED,0.67,35.0,4505,3877,1.0954531506253409,0.0117906891149468,False,False
COMPLETED,0.19,22.0,2976,3369,5.243986141096801,0.0479600403010845,False,False
COMPLETED,0.81,45.0,3215,1920,0.693139113970101,0.0469361386848613,False,False
COMPLETED,0.63,25.0,2670,2892,3.780551222166978,0.0412425708947703,False,False
COMPLETED,0.19,22.0,4868,2551,7.762627750674263,0.0130059583815746,False,False
COMPLETED,0.64,32.0,1725,4480,1.5624625555155798,0.0379654318061657,False,False
COMPLETED,0.19,26.0,757,2799,7.41308629095927,0.0033686211332678,False,False
COMPLETED,0.19,22.0,1061,3455,3.56438075980451,0.0084423501593992,False,False
COMPLETED,0.92,882.0,4020,27,8.633255528050475,0.0408315645284019,False,True
COMPLETED,0.19,24.0,2954,4202,7.284020851558075,0.0330784470606595,False,False
COMPLETED,0.6,28.0,2904,791,1.1728642520252617,0.0040643531144596,False,False
COMPLETED,0.19,26.0,3876,3512,9.580491472864525,0.0499836618099361,False,False
COMPLETED,0.22,25.0,4577,1300,5.166231490531006,0.0433232735414058,False,False
COMPLETED,0.92,1782.0,1374,154,0.6609810607600958,0.0103723264518193,True,True
COMPLETED,0.92,1715.0,2070,178,7.732090548870154,0.0336725405575707,True,True
COMPLETED,0.19,23.0,1052,1557,9.97272478318494,0.0289244735776446,False,False
COMPLETED,0.19,22.0,508,3713,5.554860253799707,0.0348354865773581,False,False
COMPLETED,0.7,32.0,726,2193,1.004737797677517,0.0354545790669508,False,False
COMPLETED,0.19,32.0,2585,470,9.726480582599528,0.0108761861207895,False,False
COMPLETED,0.78,38.0,4191,2742,0.7720384131418542,0.0422995902569964,False,False
COMPLETED,0.16,27.0,334,695,4.765399552094751,0.0414821288390085,False,False
COMPLETED,0.81,62.0,1196,4106,0.3341086311079562,0.0471726621119305,False,False
COMPLETED,0.92,853.0,4615,58,6.331571726016701,0.0210102426749654,True,True
COMPLETED,0.19,27.0,3447,1335,5.965769137779251,0.0164744158852845,False,False
COMPLETED,0.91,2752.0,1012,299,8.492455470887943,0.0075411241920664,True,True
COMPLETED,0.19,21.0,1735,4631,7.520591030955315,0.0078936954960227,False,False
COMPLETED,0.52,27.0,842,1357,4.673199335176498,0.0295651434371247,False,False
COMPLETED,0.68,33.0,326,2696,1.2584092514878138,0.0318721842118538,False,False
COMPLETED,0.45,26.0,1942,657,5.905404759371653,0.0040427065016701,False,False
COMPLETED,0.19,28.0,3896,806,8.105144471778534,0.0249289159607142,False,False
COMPLETED,0.35,35.0,4125,70,4.377262412785553,0.0153080055997706,False,False
COMPLETED,0.19,23.0,3145,3359,7.776215729208664,0.0494145051622763,False,False
COMPLETED,0.19,23.0,3033,2021,5.654593129803427,0.0392853790991939,False,False
COMPLETED,0.64,43.0,2328,221,1.577607111999765,0.0067975416774861,False,False
COMPLETED,0.19,26.0,2285,4009,9.746405549552293,0.0459975256072357,False,False
COMPLETED,0.65,1009.0,3842,4673,1.1972068597050385,0.0356035770685412,False,False
COMPLETED,0.19,30.0,797,2568,6.494847294451669,0.0185883576604537,False,False
COMPLETED,0.72,37.0,1778,843,0.6786982875755058,0.046496607331559,False,False
COMPLETED,0.62,30.0,4044,3058,1.7847539703780786,0.0388579003904014,False,False
COMPLETED,0.64,33.0,1077,4267,1.6510349632706494,0.0060382618154399,False,False
COMPLETED,0.92,3377.0,2774,214,3.102404966668226,0.0412411165633238,True,True
COMPLETED,0.59,30.0,4231,2192,2.617958756084554,0.0127774106580764,False,False
COMPLETED,0.7,44.0,4437,3685,0.8089669964760542,0.0026393034863285,False,False
COMPLETED,0.25,25.0,1392,3518,3.007562525891699,0.0204317660802044,False,False
COMPLETED,0.74,37.0,2433,2355,1.0687695997487754,0.0166411886597052,False,False
FAILED,nan,nan,3547,10,7.854878039799631,0.0092014306369237,True,True
COMPLETED,0.19,24.0,4001,1769,9.86202730442118,0.003156511361245,False,False
COMPLETED,0.19,37.0,4625,384,7.209264582863078,0.0182949073016643,False,False
COMPLETED,0.74,45.0,3107,3671,0.609968079100363,0.0462131420574151,False,False
COMPLETED,0.92,1931.0,3745,162,0.773420478694141,0.0054489091983996,False,True
COMPLETED,0.19,33.0,2720,2839,6.90961471831333,0.043553844015114,False,False
COMPLETED,0.19,26.0,3457,1833,9.035661849543452,0.045896490578074,False,False
COMPLETED,0.92,4036.0,2142,305,5.409814768170938,0.0326934612733312,True,True
COMPLETED,0.19,24.0,409,1670,7.46502679576818,0.0265579053438268,False,False
COMPLETED,0.19,29.0,925,3007,9.090444978786632,0.0350486827529966,False,False
COMPLETED,0.22,28.0,1810,970,3.737971575397067,0.001032422827091,False,False
COMPLETED,0.19,30.0,1972,1155,8.510607516666875,0.04950690105604,False,False
COMPLETED,0.92,2952.0,4725,268,3.296518877884373,0.0109003009987063,True,True
COMPLETED,0.19,25.0,4760,1649,7.731136420495809,0.0415270344284363,False,False
COMPLETED,0.19,21.0,2887,4491,8.121580615562387,0.0116873301612213,False,False
COMPLETED,0.73,46.0,4433,1989,0.5547805727841333,0.0448057788275182,False,False
COMPLETED,0.92,4593.0,2700,301,9.644614116367883,0.0489846400627866,True,True
COMPLETED,0.92,3292.0,907,218,0.9655098691657186,0.0088270254139788,False,True
COMPLETED,0.19,24.0,619,2030,5.8682484904387975,0.0046573490514419,False,False
FAILED,nan,nan,1,2,0.2904318570487426,0.05,False,True
FAILED,nan,nan,1,2,0.4930470553543796,0.0350125415265145,False,True
COMPLETED,0.69,37.0,5000,3515,1.1813892630283145,0.05,False,False
FAILED,nan,nan,1,2,2.4550008575363957,0.05,False,True
FAILED,nan,nan,1,2,7.299533200271889,0.05,True,True
