MTR,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
0.0,4407,2744,0.3412247147690504,0.7333138903155922,kl,0.053256657095626,False
0.0,2747,1020,0.5971577857788652,0.4064053890183568,kl,0.027674105418846,True
0.0,524,4389,0.1489353788699954,0.7934717603176831,intersection,0.056551081072539,False
0.0,1121,539,0.4532013430744409,0.9962771601490676,intersection,0.0902000868506729,True
0.0,3419,4044,0.8074936002492905,0.3283367425240576,kl,0.0388988158758729,False
0.0,3793,2332,0.0060248946025967,0.5616997863985597,kl,0.0196625876519829,True
0.0,1649,3201,0.7352374634072184,0.1390565963499248,intersection,0.0709308976307511,False
0.0,1795,2406,0.3487554249763488,0.8358291277419775,kl,0.0413530083745718,False
0.0,4018,3431,0.8904946619421243,0.4790367906596511,intersection,0.0940261952299624,True
0.0,3136,470,0.1706286566779017,0.6509975403752178,intersection,0.068465715451166,False
0.0,1072,3818,0.588165843732655,0.0400146651696413,kl,0.0157595675997436,True
0.0,417,1102,0.7517197259794921,0.2428752674851566,kl,0.0494071035273373,False
0.0,2561,4627,0.4904871532898396,0.5728698843289167,intersection,0.079691702639684,True
0.0,4652,1652,0.6955139121618121,0.3073598701227456,intersection,0.0604335956368595,False
0.0,2353,2501,0.0603361725863069,0.8827730797026306,kl,0.030159986205399,True
0.0,2147,192,0.6821246282681823,0.5283715858906506,intersection,0.0133828101400285,False
0.0,4917,4322,0.0776468609347939,0.1724922387078404,kl,0.0773954364284872,True
0.0,2940,1981,0.858663879007101,0.9672270406261086,kl,0.0968314241804182,False
0.0,17,3475,0.3796063638180494,0.3572794425040483,intersection,0.0327858422603458,True
0.0,690,1461,0.2156927452590316,0.4353309460394084,intersection,0.0214789609890431,False
0.0,3537,3092,0.539180350696668,0.7644121119715273,kl,0.0629241203330457,True
0.0,4223,745,0.2725114672612398,0.12562441695109,kl,0.0886693526804447,False
0.0,1533,4739,0.9706752561014144,0.700002810459584,intersection,0.0472351776529103,True
0.0,1433,1273,0.6188260508906096,0.902384346820414,kl,0.0348702412843704,False
0.0,4357,2923,0.138974747179076,0.2955437919646501,intersection,0.0945746821630746,True
0.0,3481,895,0.9241662895288318,0.5922391944378614,intersection,0.0753439876716583,False
0.0,711,4869,0.3199911692198366,0.2313045370057225,kl,0.0156065911613404,True
34.33,156,48,0.0316860377788543,0.0598694545067846,kl,0.0492047435976564,False
0.0,2845,4198,0.7290560678392649,0.6389376797489821,intersection,0.0865205886866897,True
0.0,4934,2164,0.4587038908526301,0.4981625562421977,intersection,0.0609435754362493,False
0.0,2086,3638,0.7824941730573773,0.8245021574236452,kl,0.0236387146636843,True
0.0,2487,1007,0.4141346114184707,0.7118190187420697,intersection,0.0177510953042656,False
0.0,4552,4513,0.830999836122617,0.1060132799576967,kl,0.0662949675694108,True
0.0,2583,1864,0.1074504480790346,0.7759827346336096,kl,0.0920676338858902,False
0.0,360,2733,0.6493705058973283,0.4159615281131118,intersection,0.0434908006247133,True
0.0,977,2208,0.9380353736504912,0.3693391730058938,intersection,0.0322224023472517,False
0.0,3275,3213,0.3021857014670967,0.9473721211645753,kl,0.0581988157145679,True
0.0,3957,551,0.5113868359029293,0.1838193168435245,kl,0.077618291452527,False
0.0,1812,3919,0.2503351138085126,0.5092459281254559,intersection,0.0516528677660971,True
0.0,1627,320,0.8531499769464134,0.465217211432755,kl,0.0557095174584537,True
0.0,3850,3845,0.4046248932704329,0.8573398447483777,intersection,0.0283364703133702,False
0.0,3285,2433,0.6564443828314542,0.0304431416541337,intersection,0.054087236393243,True
0.0,1221,3283,0.0838396107852458,0.6684716723933815,kl,0.0814712732192128,False
0.0,585,1626,0.2629798965808003,0.6217903077341616,kl,0.0702014265488833,True
0.0,2730,2651,0.991889818361029,0.2018877306692302,intersection,0.0202197164110839,False
0.0,4503,1250,0.1940434634368866,0.9352125053219495,intersection,0.0396612425893545,True
0.0,2204,4599,0.549129509134218,0.2625813041962682,kl,0.0896099917311221,False
0.0,1979,1931,0.1767631256729364,0.1508765819575637,intersection,0.0840773679316043,True
0.0,4749,3562,0.562549589753151,0.5420848125945776,kl,0.045367630617693,False
0.0,3089,276,0.3738303614929318,0.3399112019967287,kl,0.0261148910503834,True
0.0,165,4270,0.8849148351475596,0.9769039648976175,intersection,0.064835612680763,False
0.0,858,660,0.7053995252829045,0.8055355060864239,intersection,0.098435213509947,True
0.0,3706,4790,0.038744725478813,0.3865468706879764,kl,0.0372901938762515,False
0.0,4073,1513,0.7729997073467821,0.7446445673201232,kl,0.0117350754979997,True
0.0,1385,3007,0.4808996811714023,0.0730495950449258,intersection,0.0728471395000815,False
0.0,1337,2120,0.7996941971182822,0.5339120249617844,intersection,0.0909546222537755,False
0.0,4107,3614,0.4453997984677552,0.1414741188380867,kl,0.0382702742237597,True
0.0,808,4144,0.0138173974230885,0.3307541980911046,intersection,0.0715374612621963,True
0.0,211,920,0.3334323309194296,0.3776354040708392,intersection,0.0829446457512676,False
0.0,3059,4913,0.9068291961532084,0.7968715063165873,kl,0.0526492368336767,True
0.0,4721,1326,0.1567368045058101,0.0634092310797423,kl,0.0269180260691791,False
0.0,2031,2957,0.6049570699390024,0.7367135693933815,intersection,0.0571804793551564,True
0.0,2235,605,0.2325240404829382,0.8501436072029173,kl,0.0743201581481844,False
0.0,4458,3954,0.5252943634167313,0.4587405022792518,intersection,0.0102967217192053,True
0.0,2677,2232,0.2888249640762806,0.6610297228209673,intersection,0.0358721035160124,False
0.0,613,3257,0.9552968015521764,0.0242080400325357,kl,0.0999065296258777,True
0.0,1188,1830,0.6355695911552756,0.1959020328894257,kl,0.0661805759649723,False
0.0,3333,2679,0.1251549086328595,0.6141028431802988,intersection,0.0247242551110684,True
0.0,3900,964,0.8136013686489314,0.2558628276437521,intersection,0.0439897103607654,False
0.0,1601,4488,0.4276323883812874,0.928254190929234,kl,0.0854130702186375,True
0.0,1846,1197,0.5313783896919339,0.096854372518137,intersection,0.0222992467228323,True
0.0,3909,4565,0.2078929257299751,0.7034024969730525,kl,0.062317729704082,False
0.0,3225,1601,0.9784672235529868,0.4065609685275703,kl,0.0879149902798235,True
0.0,1002,2607,0.2803051003050058,0.7678118505347519,intersection,0.047863546302542,False
0.0,330,2467,0.0698531089201569,0.9394392197038978,intersection,0.0141390624921768,True
0.0,2629,3336,0.6743325418457388,0.3596969055067748,kl,0.0767658651433885,False
0.0,4604,364,0.3874063023179769,0.5005838318895546,kl,0.0960092484951019,True
0.0,2459,3869,0.866465958982706,0.1749097537603229,intersection,0.0333934355247765,False
0.0,2041,1557,0.4982795966248959,0.2893105938769877,kl,0.0501849848777055,True
0.0,4965,3031,0.7595138349067418,0.8949443007819354,intersection,0.0790398150403052,False
0.0,2873,694,0.0525346874650567,0.2248259243182837,intersection,0.0596337362658232,True
0.0,103,4843,0.6877145685162395,0.5850410533584653,kl,0.0307459504716098,False
0.0,759,252,0.898294124558568,0.631981268890202,kl,0.042151665110141,True
0.0,3448,4226,0.3565570290684699,0.053152881488204,intersection,0.0934421209152788,False
0.0,4331,1877,0.5803716158345341,0.8168127893358468,intersection,0.0676890367362648,True
0.0,1483,3527,0.1628360943719744,0.4921749549284577,kl,0.0164095652475953,False
28.07,1501,139,0.3099868891611695,0.1628461455516517,intersection,0.0315983305964618,True
0.0,4270,4133,0.9458348957523705,0.5204424877800047,kl,0.058960564918816,False
0.0,3587,2107,0.2425429679006338,0.3483660686351359,kl,0.0782203959114849,True
0.0,664,3738,0.5035925485193729,0.95856873286888,intersection,0.050825205957517,False
0.0,47,1338,0.8387942424770444,0.755991786852479,intersection,0.017150191469118,True
0.0,2895,2832,0.4219268762972205,0.4261758642569184,kl,0.0671207427792251,False
0.0,4865,796,0.6415708648245781,0.6918281378820538,kl,0.0926905050128698,True
0.0,2176,4926,0.0996491414140909,0.1162276681512594,intersection,0.0427309380192309,False
0.0,2398,2297,0.7212643978148698,0.4723164068553596,kl,0.0486261554062366,True
0.0,4621,3147,0.0238922262787818,0.8288765053618699,intersection,0.0873247342277318,False
0.0,2533,495,0.7902958366349339,0.0340232381988316,intersection,0.0615880762320011,True
0.0,469,4020,0.4665038888379931,0.6433119756374507,kl,0.0228565364144742,False
0.0,1024,1074,0.131174630222842,0.5654260498117655,kl,0.0342238538898527,True
0.0,3169,4423,0.611024268342182,0.236645880183205,intersection,0.095358061036095,False
0.0,4044,1763,0.32778509969078,0.8755711352732032,intersection,0.075924462461844,True
0.0,1745,2788,0.9319580785240978,0.3008850830923766,kl,0.014801244996488,False
0.0,1696,1686,0.0465449019204825,0.7246536790244281,intersection,0.0978332793712616,False
0.0,3761,2555,0.7132013673167675,0.0832639906741678,kl,0.0381176853645592,True
0.0,3393,1146,0.4731056912150233,0.7855445657409726,kl,0.0123589769285172,False
0.0,1171,4651,0.7652078588660806,0.3967611993961036,intersection,0.0720855606161057,True
0.0,479,416,0.5703413192629813,0.3189380901902914,intersection,0.0834543264843523,False
0.0,2777,3784,0.1845569966584444,0.988100584037602,kl,0.0461276635434478,True
0.0,4436,2382,0.8771131120845675,0.1299034181013703,kl,0.0267159652058035,False
0.0,2291,3387,0.3660303040221333,0.553281364813447,intersection,0.0640096671506762,True
0.0,1892,721,0.9840953525211662,0.9083993012104185,kl,0.069556755432859,False
0.0,4816,4695,0.255187572216615,0.2679225878883153,intersection,0.0210020649805665,True
0.0,3041,1408,0.5569292096924036,0.5949771556723862,intersection,0.0402400011010468,False
0.0,272,3058,0.2018448295872658,0.2072290812823921,kl,0.0888056758698076,True
0.0,908,2025,0.3968236460909247,0.0045969327818602,kl,0.0551292129885405,False
0.0,3597,3500,0.845350395359099,0.6728459608461707,intersection,0.0291416461579501,True
0.0,4163,226,0.0916318161785602,0.4393710546102374,intersection,0.0547334534674882,False
0.0,1315,4376,0.6642387297004461,0.861714200122282,kl,0.0806880646664649,True
0.0,1312,2017,0.0165186970401555,0.9215828370656816,kl,0.0721519188024103,True
0.0,4170,3511,0.7451980235297233,0.2529117003511637,intersection,0.0124241542723029,False
0.0,3600,234,0.4426837371680885,0.6119984315764158,intersection,0.0380073811952024,True
0.0,900,4364,0.7975397229436784,0.1881367418672889,kl,0.097724157385528,False
0.0,264,710,0.6028058953471482,0.0167530250418931,kl,0.0641191110014915,True
0.0,3044,4703,0.1540202952064573,0.6586188422534613,intersection,0.0268266341555863,False
0.0,4823,1420,0.9089989469312132,0.4554867130909114,intersection,0.0460621643345803,True
0.0,1890,3050,0.3361331230513751,0.8437711081672459,kl,0.0833876035176217,False
0.0,2288,424,0.9540555329117923,0.7388734288588165,intersection,0.0889154630433768,True
0.0,4443,3773,0.2871401571575551,0.0711152671724557,kl,0.0403510133735835,False
0.0,2780,2374,0.5265541822183876,0.803479798182845,kl,0.020936222448945,True
0.0,471,3399,0.2341931636948138,0.3806534004285931,intersection,0.0694896891433745,False
0.0,1163,1697,0.4293019558750093,0.3339568372406065,intersection,0.0807540795300155,True
0.0,3396,2547,0.8148578841499983,0.9749091886691748,kl,0.0547982874885201,False
0.0,3768,1134,0.1234706054814159,0.1490031262747943,kl,0.0290316853113472,True
0.0,1694,4659,0.6343249597288668,0.5362527201510965,intersection,0.0550204343255609,False
0.0,1743,1065,0.2781472707800566,0.4844110915567725,kl,0.0509363878797739,False
0.0,4051,4433,0.9757478366456924,0.8147107571493833,intersection,0.0783300134353339,True
0.0,3172,1772,0.2100635910965502,0.0501993747781962,intersection,0.0588933276385068,False
0.0,1017,2778,0.5340839927084743,0.6253084873761982,kl,0.0315326590556651,True
0.0,462,2287,0.8691701064649969,0.5786709337402135,kl,0.0427956010494381,False
0.0,2535,3156,0.389579378703609,0.2215735627803951,intersection,0.0927566908672451,True
0.0,4629,506,0.6716117588896304,0.8925319925639777,intersection,0.0670121337659657,False
0.0,2396,4011,0.0676976309288293,0.2818531994689256,kl,0.0170400609727948,True
0.0,2173,1348,0.6893793994821606,0.1779263224676251,intersection,0.0229215427674353,False
0.0,4872,2822,0.0537902437634766,0.5071897443383931,kl,0.0616546054091304,True
0.0,2897,787,0.7578323350064456,0.3674053210169077,kl,0.0872157818917185,False
0.0,40,4936,0.4970416647456586,0.9416005068197846,intersection,0.0485156815871596,True
0.0,656,149,0.1615957551915198,0.7701501663066446,intersection,0.0149120835959911,False
0.0,3589,4123,0.578691575186327,0.4140885483138262,kl,0.0760337366629391,True
0.0,4278,2096,0.357810237551108,0.7098237666301429,kl,0.0952911670785397,False
0.0,1498,3747,0.899960355291143,0.1000593910850584,intersection,0.0341585256718099,True
0.0,1476,241,0.5013603566233069,0.3014661916643381,kl,0.0479297113697975,False
0.0,4334,4235,0.2398977240119129,0.8807176394835114,intersection,0.087979588266462,True
0.0,3455,1887,0.948053307475522,0.2409411478117108,intersection,0.0622076186537742,False
0.0,756,3518,0.312644972609356,0.5670984781831502,kl,0.022190704094246,True
0.0,101,1548,0.1023096321634948,0.6451652397327124,kl,0.0335030295792967,False
0.0,2880,3042,0.6437878172956407,0.0381414771713316,intersection,0.0961203680559992,True
0.0,4967,703,0.4192839802242815,0.8338345597125589,intersection,0.0767002157308161,False
0.0,2034,4833,0.8365606508143246,0.4730821582190692,kl,0.0140718889143317,True
0.0,2452,2478,0.4682468632180243,0.111873636348173,intersection,0.030855201203376,False
0.0,4607,3328,0.7914734763074666,0.6902106666173786,kl,0.0597445125039666,True
0.0,2636,354,0.0221668800357729,0.4256611339952796,kl,0.0789745089504867,False
0.0,327,3879,0.7200700929258018,0.750782711399719,intersection,0.0501181546226143,True
0.0,1000,1206,0.9307652291692792,0.9536585122440008,intersection,0.0164760736376047,False
0.0,3232,4555,0.326057342428714,0.3475486764777451,kl,0.0677539780456572,True
0.0,3912,1592,0.6122033040635287,0.5185185475517065,kl,0.0933316665422171,False
0.0,1838,2617,0.1329152530692517,0.1588023897800594,intersection,0.0420427791588008,True
0.0,1594,1818,0.7678616798110305,0.8633880561441182,kl,0.071648063827306,True
0.0,3902,2687,0.4753198106922209,0.4436687016561627,intersection,0.0189515533205121,False
0.0,3340,975,0.7105594601891934,0.6779900856390594,intersection,0.0382036163005977,True
0.0,1185,4480,0.0443160170428454,0.00517661370337,kl,0.0908891438320279,False
0.0,610,597,0.36380097486265,0.2079972120635211,kl,0.057245592996478,True
0.0,2685,3965,0.8744745082575827,0.599936637673527,intersection,0.0269843621272593,False
0.0,4460,2240,0.1867706123683601,0.2720393992103636,intersection,0.0525401772093027,True
0.0,2228,3246,0.572998502993956,0.9102501858882605,kl,0.0828343650512397,False
0.0,2024,931,0.2006471990905702,0.5480708617102354,intersection,0.0999712999444454,True
0.0,4723,4905,0.5552005080990493,0.1293863084223121,kl,0.0359380962513387,False
0.0,3066,1315,0.2563695152886211,0.986485492190346,kl,0.0101880054175853,True
0.0,208,2965,0.9858426005579533,0.3145854860376566,intersection,0.0742102207709103,False
0.0,805,2128,0.6659826781544834,0.3927150642070919,intersection,0.0855240161065012,True
0.0,3739,3602,0.0928142072502523,0.7836191978622227,kl,0.0440994780883193,False
0.0,1330,4155,0.3956265230793505,0.7197458378169685,intersection,0.0661147542204707,False
0.0,1382,649,0.8226522905044257,0.1358572958204895,intersection,0.0814045924972742,False
0.0,4081,4799,0.4370942207537591,0.5552766057718544,kl,0.054021780770272,True
0.0,3708,1524,0.6265253186561167,0.3208110588360577,kl,0.0284470956772565,False
0.0,851,2998,0.1156692988164722,0.9939331412110478,intersection,0.055818919064477,True
0.0,158,1921,0.2949413448516279,0.7913161912392825,intersection,0.0895009119901806,False
0.0,3092,3572,0.9618550550136716,0.3986950625386089,kl,0.0395509820058941,True
0.0,4756,285,0.2264010177869349,0.72670987396501,kl,0.0202848501689732,False
0.0,1976,4259,0.5187598948348313,0.0891569962035864,intersection,0.0702677424903959,True
0.0,2202,1636,0.1462201782502234,0.4530616359524428,kl,0.0647268762625753,False
0.0,4510,2642,0.5950041127987205,0.8715665432251989,intersection,0.026004973789677,True
0.0,2732,1240,0.3439270535223186,0.0143278958536684,intersection,0.0454324210528284,False
0.0,578,4608,0.916790735926479,0.6864142103902995,kl,0.084143340550363,True
0.0,1214,330,0.7374063535053283,0.6086063591986894,kl,0.072780115455389,False
0.0,3287,3835,0.008724885540083,0.2168991721644997,intersection,0.0116692765522748,True
0.0,3857,2424,0.8053413865212351,0.9181907126381992,intersection,0.0374011625628918,False
0.0,1624,3293,0.4504837351534515,0.2816740637272596,kl,0.0985449584387242,True
0.0,1810,2196,0.5864833046961576,0.6976602191720158,intersection,0.0154965029098093,True
0.0,3964,3221,0.1693896261770278,0.1181011126805096,kl,0.0752354222442954,False
0.0,3278,563,0.892158632228151,0.7579865519274026,kl,0.0946408244315534,True
0.0,969,3912,0.3500101800803094,0.4321302178595214,intersection,0.0349348620697855,False
0.0,353,999,0.061590420205146,0.3542595500480383,intersection,0.0235730853676795,True
0.0,2586,4524,0.6971812415160238,0.960624451925978,kl,0.0608763817418366,False
0.0,4559,1871,0.4892476747892797,0.1647804845776408,kl,0.0866301626246422,True
