Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
COMPLETED,0.7299999999999999,12.0,0.0,1790,547,0.2411616240721196,0.6536007382851095,intersection,0.0360721130762249,False
COMPLETED,0.7299999999999999,171.0,0.0,3219,3415,0.5552616070769726,0.2564405055791139,kl,0.0728817111626267,True
COMPLETED,0.7299999999999999,18.0,0.0,4839,1906,0.3916962069626897,0.9181804337408392,kl,0.0783847533818334,False
COMPLETED,0.7299999999999999,12.0,0.0,174,4155,0.8411416836865246,0.0541827491149306,intersection,0.0305450520105659,True
COMPLETED,0.7299999999999999,24.0,0.0,378,1058,0.4893873558863997,0.363631498068571,kl,0.0204036521632224,False
COMPLETED,0.7299999999999999,13.0,0.0,4614,2562,0.807751911105588,0.7335045271944254,intersection,0.0906444972008466,True
COMPLETED,0.7299999999999999,13.0,0.0,3737,1493,0.1449093070030212,0.0678719316199421,intersection,0.0624636142980307,False
COMPLETED,0.7299999999999999,44.0,0.0,1254,4871,0.5910653004888445,0.966957382922992,kl,0.0486044347099959,True
COMPLETED,0.7299999999999999,43.0,0.0,2461,2400,0.9531901202071456,0.8258232183400541,kl,0.0235552943591028,False
COMPLETED,0.7299999999999999,11.0,0.0,2551,4061,0.279889519251883,0.2093744337372481,intersection,0.0882152355834841,True
COMPLETED,0.7299999999999999,23.0,0.45,4100,14,0.6776675955746322,0.6235578700471668,intersection,0.0712210230436176,False
COMPLETED,0.7299999999999999,30.0,0.0,909,3548,0.1185138867646455,0.4739464927501976,kl,0.0405309812165796,True
COMPLETED,0.7299999999999999,12.0,0.0,859,2192,0.3151407230924814,0.0324754913002252,intersection,0.0474689168296754,False
COMPLETED,0.7299999999999999,75.0,0.0,4152,3850,0.8864773074798284,0.9325207772832363,kl,0.0614602770190686,True
COMPLETED,0.7299999999999999,14.0,0.0,2655,203,0.0369684717860072,0.2668351207002997,kl,0.0895319792628288,False
COMPLETED,0.7299999999999999,14.0,0.0,2355,3739,0.7282996194399893,0.635717858603224,intersection,0.0194226281810551,True
COMPLETED,0.7299999999999999,13.0,0.0,1355,1191,0.8505563357435166,0.5254018935654312,intersection,0.0386703200824558,False
COMPLETED,0.7299999999999999,26.0,0.0,3638,2693,0.4156086270492523,0.3767808521054685,kl,0.0695804331358522,True
COMPLETED,0.7299999999999999,18.0,0.0,4556,1379,0.5009920516200363,0.7910173494238406,kl,0.0863336344435811,False
COMPLETED,0.7299999999999999,11.0,0.0,433,4760,0.2035818600710481,0.1736086855269968,intersection,0.0218930778000503,True
COMPLETED,0.7299999999999999,31.0,0.0,267,334,0.5982189706284553,0.4879328607730567,kl,0.0121801020018756,False
COMPLETED,0.7299999999999999,13.0,0.0,4743,3208,0.1668035647198557,0.6014660165850073,intersection,0.0995711190532893,True
COMPLETED,0.7299999999999999,11.0,0.0,3159,2101,0.7518905848804861,0.1911375339217483,intersection,0.0601400760561227,False
COMPLETED,0.7299999999999999,31.0,0.0,1853,4342,0.4499730015695094,0.8358332824278621,kl,0.0516310654301196,True
COMPLETED,0.7299999999999999,26.0,0.0,1935,1832,0.0644879836514592,0.9461492846440523,kl,0.0315038445033133,False
COMPLETED,0.7299999999999999,9.0,0.0,3055,4551,0.6403314839173108,0.0811917653381824,intersection,0.0795636144187301,True
COMPLETED,0.7299999999999999,15.0,0.0,4046,777,0.289060518965125,0.7429695262368768,intersection,0.0738195636495947,False
COMPLETED,0.7299999999999999,74.0,0.0,947,2863,0.9768588879499585,0.3467995847538113,kl,0.0372293474618345,True
COMPLETED,0.7299999999999999,14.0,0.0,1227,796,0.1352237842977047,0.7751112237423659,intersection,0.0823383062519133,True
COMPLETED,0.7299999999999999,26.0,0.0,3784,3078,0.5695661784950644,0.1274750674050301,kl,0.0287084674742072,False
COMPLETED,0.7299999999999999,26.0,0.0,2867,1618,0.4834793962761759,0.5417190580293536,kl,0.0344092523679137,True
COMPLETED,0.7299999999999999,9.0,0.0,2143,4531,0.7824695154149085,0.4232952941264956,intersection,0.0766574256960302,False
COMPLETED,0.7299999999999999,13.0,0.0,1573,1963,0.6679801693353801,0.2817964986953884,intersection,0.0967840687744319,True
COMPLETED,0.7299999999999999,37.0,0.0,3420,4089,0.0970128612369298,0.6828571374975145,kl,0.0149850908946245,False
COMPLETED,0.7299999999999999,33.0,0.0,4930,588,0.9472840641308576,0.0171637496668845,kl,0.0544607747346162,True
COMPLETED,0.7299999999999999,11.0,0.0,59,3345,0.254609027095139,0.8850618255175648,intersection,0.0572898532170802,False
COMPLETED,0.7299999999999999,39.0,0.0,480,1439,0.9202252130545676,0.6964550544731319,kl,0.0667398224957287,True
COMPLETED,0.7299999999999999,9.0,0.0,4530,4935,0.3459692545142024,0.3304824500326067,intersection,0.0414876706060022,False
COMPLETED,0.7299999999999999,14.0,0.0,3527,1015,0.6964778522662818,0.9922829325087368,intersection,0.0246912007406353,True
COMPLETED,0.7299999999999999,21.0,0.0,1484,2635,0.0080665546488016,0.0970978612769395,kl,0.0835616898629814,False
COMPLETED,0.7299999999999999,22.0,0.0,2308,106,0.3857842023428529,0.2385965154301375,kl,0.0643132457695901,True
COMPLETED,0.7299999999999999,9.0,0.0,2682,3446,0.8158633330054581,0.8511449943184852,intersection,0.0446419547777622,False
COMPLETED,0.7299999999999999,14.0,0.0,4263,2484,0.2314796704929321,0.4407935521360486,intersection,0.0166148906946182,True
COMPLETED,0.7299999999999999,29.0,0.0,730,3948,0.5337589159570634,0.5865046683326363,kl,0.0923162849713116,False
COMPLETED,0.7299999999999999,53.0,0.0,739,2494,0.889040697550401,0.1747326024156063,kl,0.0413193168956786,True
COMPLETED,0.7299999999999999,8.0,0.0,4271,3957,0.3147844806201756,0.7901915698200463,intersection,0.0669122125953435,False
COMPLETED,0.7299999999999999,21.0,0.0,2693,115,0.7276698313336819,0.3779725823905318,intersection,0.0837339046131819,True
COMPLETED,0.7299999999999999,27.0,0.0,2319,3456,0.0392590932510793,0.5246448791250586,kl,0.0245230176858603,False
COMPLETED,0.7299999999999999,20.0,0.0,1473,1006,0.41696910450235,0.6326451988480984,kl,0.0444738558772951,True
COMPLETED,0.7299999999999999,10.0,0.0,3517,2624,0.8470477202441543,0.26960964317061,intersection,0.0644855473563075,False
COMPLETED,0.7299999999999999,14.0,0.0,4522,1429,0.2002872452847659,0.9293793523646892,intersection,0.0924887598957866,True
COMPLETED,0.7299999999999999,31.0,0.0,472,4926,0.5025668234955519,0.0351822003740817,kl,0.0164466244913637,False
COMPLETED,0.7299999999999999,15.0,0.0,70,597,0.1664139825198799,0.3456149945799261,intersection,0.0288766572345048,True
COMPLETED,0.7299999999999999,24.0,0.0,4941,3355,0.6007566908746957,0.7437346288375557,kl,0.0821660847961902,False
COMPLETED,0.7299999999999999,27.0,0.0,3429,1973,0.4522969069946557,0.0800607120562344,kl,0.0764850315731018,True
COMPLETED,0.7299999999999999,8.0,0.0,1581,4098,0.7512865223661064,0.9469669723697006,intersection,0.0345776101015508,False
COMPLETED,0.7299999999999999,15.0,0.0,2134,1608,0.6367895249724387,0.8389666154682636,intersection,0.0151533638034015,True
COMPLETED,0.7299999999999999,26.0,0.0,2859,4522,0.0658227949980646,0.1884236884545534,kl,0.0966115871444344,False
COMPLETED,0.7299999999999999,41.0,0.0,3773,787,0.9784669400677084,0.6045467645004392,kl,0.0571175476070493,True
COMPLETED,0.7299999999999999,10.0,0.0,1217,3068,0.2857916334886103,0.4851654784139246,intersection,0.0546288776583969,False
COMPLETED,0.7299999999999999,13.0,0.0,956,767,0.567028363443911,0.8823470282834022,kl,0.0993863649759441,False
COMPLETED,0.7299999999999999,11.0,0.0,4054,2854,0.1356134613025933,0.0202961309403181,intersection,0.0123580724373459,True
COMPLETED,0.7299999999999999,11.0,0.0,3066,1823,0.7830734831243753,0.6800888033714145,intersection,0.0518088685628026,False
COMPLETED,0.7299999999999999,26.0,0.0,1945,4541,0.4811555856559425,0.2848762948438525,kl,0.0599554953165352,True
COMPLETED,0.7299999999999999,20.0,0.0,1842,2110,0.0956782041806727,0.4240613484941422,kl,0.0793789488542824,False
COMPLETED,0.7299999999999999,11.0,0.0,3148,4352,0.6715219739899038,0.5405354196224361,intersection,0.0316815601289272,True
COMPLETED,0.7299999999999999,12.0,0.0,4734,344,0.257878066862002,0.1282937068976461,intersection,0.037407233742997,False
COMPLETED,0.7299999999999999,68.0,0.0,259,3218,0.9456758577227592,0.7739811222273856,kl,0.0736347227357327,True
COMPLETED,0.7299999999999999,13.0,0.0,444,1370,0.3463256475590169,0.5892801425699143,intersection,0.0616448510531336,False
COMPLETED,0.7299999999999999,84.0,0.0,4567,4750,0.9176616724114864,0.4377218441478907,kl,0.0472911204025149,True
COMPLETED,0.7299999999999999,26.0,0.0,3647,1180,0.0057760837562382,0.8538526551593095,kl,0.0192446617688983,False
COMPLETED,0.7299999999999999,12.0,0.0,1363,2684,0.6971074898000806,0.235456042278558,intersection,0.0897167293168604,True
COMPLETED,0.7299999999999999,12.0,0.0,2346,214,0.8193718574177474,0.0962711299061775,intersection,0.0697652673441916,False
COMPLETED,0.7299999999999999,26.0,0.0,2647,3748,0.3844238159768283,0.9934058976303785,kl,0.0384924405068159,True
COMPLETED,0.7299999999999999,28.0,0.0,4141,2201,0.5321840529944747,0.3297244838252663,kl,0.0217153661977499,False
COMPLETED,0.7299999999999999,10.0,0.0,848,3860,0.2347743763662874,0.6976458329912275,intersection,0.0865182959847152,True
FAILED,,,,900,5,0.4582029928136616,0.7648679349217564,kl,0.0908224626071751,False
COMPLETED,0.7299999999999999,11.0,0.0,4091,3538,0.7765669847801328,0.1455123796425759,intersection,0.0202189037855714,True
COMPLETED,0.7299999999999999,10.0,0.0,2540,2390,0.1761014385018497,0.561696251662448,intersection,0.0484198589995503,False
COMPLETED,0.7299999999999999,42.0,0.0,2450,4052,0.6222576866596937,0.411127352181822,kl,0.0626414117310196,True
COMPLETED,0.7299999999999999,32.0,0.0,1265,1504,0.98437492942065,0.3027606690973043,kl,0.0883929461799562,False
COMPLETED,0.7299999999999999,8.0,0.0,3748,4880,0.3110739994365722,0.6696926936786621,intersection,0.0233706344943493,True
COMPLETED,0.7299999999999999,11.0,0.0,4623,1067,0.646475077420473,0.0059582188650965,intersection,0.0403461453318595,False
COMPLETED,0.7299999999999999,22.0,0.0,386,2573,0.087321887249127,0.904051854630932,kl,0.0713989036250859,True
COMPLETED,0.7299999999999999,11.0,0.0,163,1896,0.737351814655587,0.7144802075158804,intersection,0.058255510572344,False
COMPLETED,0.7299999999999999,25.0,0.0,4828,4146,0.0607617546282708,0.3202570235729217,kl,0.0499773898627609,True
COMPLETED,0.7299999999999999,33.0,0.0,3210,538,0.8949527319129555,0.9800875287409871,kl,0.0106810929998755,False
COMPLETED,0.7299999999999999,11.0,0.0,1782,3404,0.3400628015585243,0.1170777633562684,intersection,0.0975772049371153,True
COMPLETED,0.7299999999999999,11.0,0.0,2010,895,0.2099711321406066,0.2254445877186954,intersection,0.0727038265578448,False
COMPLETED,0.7299999999999999,36.0,0.0,2999,2989,0.5240713884066789,0.8720909454468637,kl,0.0362569529842585,True
COMPLETED,0.7299999999999999,22.0,0.0,3965,1715,0.4228792353309691,0.4598113999851047,kl,0.030729718580842,False
COMPLETED,0.7299999999999999,11.0,0.0,1048,4425,0.8723241376485675,0.5752960721720008,intersection,0.0782070360798388,True
COMPLETED,0.7299999999999999,22.0,0.0,1157,1733,0.0311764688082039,0.0534166984651237,kl,0.0334478442184627,True
COMPLETED,0.7299999999999999,8.0,0.0,3835,4640,0.7028974600490183,0.9193640758655964,intersection,0.0754867569636553,False
COMPLETED,0.7299999999999999,14.0,0.0,2953,681,0.3677067207060754,0.2556218698043375,intersection,0.081058632209897,True
COMPLETED,0.7299999999999999,40.0,0.0,2038,2969,0.9274652439635246,0.6547308435179293,kl,0.027901382567361,False
COMPLETED,0.7299999999999999,18.0,0.0,1672,401,0.557582534512505,0.5151813300400973,kl,0.0527741401828825,True
COMPLETED,0.7299999999999999,9.0,0.0,3340,3151,0.2405624430812895,0.3948106598835438,intersection,0.0554821920301765,False
COMPLETED,0.7299999999999999,14.0,0.0,4874,2151,0.8407548340987414,0.8110020252093672,intersection,0.0947352230176329,True
COMPLETED,0.7299999999999999,38.0,0.0,135,4282,0.394229291062802,0.1614180257227271,kl,0.0134970682207494,False
COMPLETED,0.7299999999999999,15.0,0.0,575,1126,0.8044524147957564,0.4747732204031199,intersection,0.0262017164193093,True
COMPLETED,0.7299999999999999,22.0,0.0,4416,2748,0.4909651057515293,0.6224349012076855,kl,0.0855440973024815,False
FAILED,,,,3466,1327,0.5924304140880704,0.2101323962267488,kl,0.0686132246255874,True
FAILED,,,,1526,4822,0.1413979588914662,0.8246324361041188,intersection,0.0431525095272809,False
FAILED,,,,2262,2293,0.2792550949994474,0.9641819124035536,intersection,0.0174001799710094,True
FAILED,,,,2747,3758,0.9554834742844104,0.0709436433259397,kl,0.0936616999562829,False
FAILED,,,,4373,297,0.1210821583587676,0.7307968700714408,kl,0.0654174761846661,True
FAILED,,,,640,3636,0.6773083751127122,0.3667719749379902,intersection,0.0456258559320122,False
FAILED,,,,668,1036,0.0743540037572383,0.6132050759755076,intersection,0.0145834233891218,False
FAILED,,,,4324,2536,0.6302141973320394,0.4840630106721073,kl,0.0964812782220542,True
FAILED,,,,2777,1535,0.2952984108254313,0.8164381482042372,kl,0.0569843187648803,False
FAILED,,,,2214,4917,0.9709179473835974,0.2185084753353148,intersection,0.0540563633292913,True
FAILED,,,,1497,2349,0.6078185034189372,0.0774931738059967,intersection,0.0290071381535381,False
FAILED,,,,3516,4006,0.1573943853229284,0.9580597215741872,kl,0.0827358538843691,True
FAILED,,,,4386,46,0.7573746698666363,0.3742351868357509,kl,0.0770577172283083,False
FAILED,,,,623,3584,0.4442528783753514,0.7236391716524959,intersection,0.0347106669470667,True
FAILED,,,,87,1678,0.856554382327944,0.9131827416419984,kl,0.0443405375164002,False
FAILED,,,,4904,4393,0.4094202270712703,0.0599035461675375,intersection,0.063912951555103,True
FAILED,,,,3291,932,0.5110979170016944,0.6476358576193451,intersection,0.0919187400210648,False
FAILED,,,,1701,3021,0.1937120328973978,0.2631441953536123,kl,0.0163162226974964,True
FAILED,,,,2086,492,0.3208722674902528,0.4041593556050211,kl,0.0418920846935361,False
FAILED,,,,2923,3363,0.8809970295615493,0.5060144255273042,intersection,0.0670453596301376,True
FAILED,,,,3884,1942,0.0463205451648682,0.1697311543691903,intersection,0.0838644777331501,False
FAILED,,,,1128,4187,0.718650594767183,0.8027488615997135,kl,0.025092865563929,True
FAILED,,,,1076,2119,0.3758915327619761,0.3266848654411733,intersection,0.0698955833073705,True
FAILED,,,,3915,4245,0.8259463559798896,0.7082360603902488,kl,0.0390623745508492,False
FAILED,,,,3029,433,0.2252684281077236,0.1244192568995058,kl,0.0222878761682659,True
FAILED,,,,1962,3188,0.5397341201342643,0.9728079037684946,intersection,0.0866515285149216,False
FAILED,,,,1753,639,0.9105990307889879,0.8629830467682332,intersection,0.0610750890057534,True
FAILED,,,,3260,2923,0.3553441703002899,0.2348560963422059,kl,0.0471606331132352,False
FAILED,,,,4798,1775,0.6910204167552291,0.5672237405683845,kl,0.0191116005647927,True
FAILED,,,,211,4687,0.0138209414537996,0.4683091677054762,intersection,0.0891440473496913,False
FAILED,,,,338,261,0.6620163863617927,0.1549830019176006,kl,0.0799515490140765,True
FAILED,,,,4652,3604,0.1032279106900095,0.7558227487634867,intersection,0.0318148748017847,False
FAILED,,,,3698,2330,0.9371439351383596,0.4195624371245503,intersection,0.0375376284960657,True
FAILED,,,,1294,3790,0.2644522047936916,0.5535647766645998,kl,0.0742047489807009,False
FAILED,,,,2499,1281,0.1295265035107731,0.6633896708432585,kl,0.0992532222997397,True
FAILED,,,,2510,4781,0.5750731058884411,0.309125560503453,intersection,0.011785300951451,False
FAILED,,,,4141,1173,0.4740930592864751,0.8968351503778249,intersection,0.0512390136439353,True
FAILED,,,,872,2790,0.792091890612617,0.0133586178608238,kl,0.0598249285668134,False
FAILED,,,,819,1475,0.5170099216215313,0.4470097420364618,intersection,0.0725706835463643,True
FAILED,,,,4191,4967,0.2189903835784643,0.5800522022824735,kl,0.0356841811630874,False
FAILED,,,,2617,959,0.8662363359071314,0.2438301992639899,kl,0.0301598639972507,True
FAILED,,,,2394,2583,0.4309229181911796,0.8456602819468825,intersection,0.0780764696653932,False
FAILED,,,,1392,152,0.0522306462507694,0.9872855991814284,intersection,0.058828110396862,True
FAILED,,,,3597,3488,0.743927041914314,0.1028187754414975,kl,0.0501107042003423,False
FAILED,,,,4597,2458,0.3305561246033758,0.6904900566954165,kl,0.0108114880882203,True
FAILED,,,,396,3926,0.9025016242153941,0.3371857810355722,intersection,0.0981472315173596,False
FAILED,,,,307,829,0.3049858370646834,0.0267848710231482,kl,0.0878231837972998,True
FAILED,,,,4704,3114,0.9924189729113132,0.876163809115067,intersection,0.0232401468697935,False
FAILED,,,,3197,1567,0.0802600598335266,0.2924005425162613,intersection,0.0402130844630301,True
FAILED,,,,1813,4475,0.6554946894887835,0.6729919027853756,kl,0.070826221993193,False
FAILED,nan,nan,nan,2436,1699,0.933247654914856,0.765251075964421,intersection,0.0762203877326101,True
FAILED,nan,nan,nan,2845,968,0.644391423445195,0.6772862390950322,kl,0.0247499004658311,True
FAILED,nan,nan,nan,263,4912,0.8372065724860877,0.6835465086326004,intersection,0.0905693659279495,True
FAILED,nan,nan,nan,4037,2908,0.4529083131719381,0.221777407284826,kl,0.0382385799009352,False
FAILED,nan,nan,nan,2479,3672,0.4970853846818209,0.0260991405826061,intersection,0.0833773192577064,True
FAILED,nan,nan,nan,4003,2380,0.888035373242572,0.9789553387295454,kl,0.0313481176272034,False
FAILED,nan,nan,nan,4383,3048,0.6104430528823286,0.7744551161192358,kl,0.0495568330679088,True
FAILED,nan,nan,nan,296,440,0.2743449794035404,0.4276262000370771,intersection,0.0584378577023744,True
FAILED,nan,nan,nan,3695,4148,0.8540946298278869,0.5692723464686423,kl,0.0457850296981632,False
FAILED,nan,nan,nan,3299,1877,0.1639002256095409,0.6183574162647129,kl,0.072517780829221,True
FAILED,nan,nan,nan,1979,847,0.9542403169814496,0.452150817271322,kl,0.0960643232986331,False
FAILED,nan,nan,nan,2058,4428,0.1111224180199206,0.794614569408819,intersection,0.0466529922839254,False
FAILED,nan,nan,nan,662,600,0.6623150162603706,0.5766290515530854,intersection,0.0694381155446171,False
FAILED,nan,nan,nan,1364,146,0.3903991279713809,0.9646379798017444,intersection,0.0228275105543434,True
FAILED,nan,nan,nan,1443,4036,0.5442457232791931,0.309050514979288,kl,0.0750218159798532,True
FAILED,nan,nan,nan,2245,2228,0.5934887836035341,0.7430947886221111,kl,0.0367963406909257,True
FAILED,nan,nan,nan,3123,421,0.8657352575529367,0.8397863954082131,intersection,0.0864878769684583,True
FAILED,nan,nan,nan,4207,4560,0.407616110958159,0.558755833607167,intersection,0.018702044095844,True
