Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
Failed,,,231,326,0.1000068674713252,
Failed,,,135,79,0.1162966613416163,
Failed,,,2202,197,0.3920057447296378,
Failed,,,2473,445,0.1358011784489695,
Failed,,,523,174,0.2450584410788921,
Failed,,,300,434,0.3312393393074744,
Failed,,,220,111,0.1620248130979433,
Failed,,,147,74,0.1245155935854415,
Failed,,,3464,63,0.1505715233017965,
Failed,,,953,364,0.1123371401544727,
Failed,,,50,151,0.1991798081354773,
Failed,,,4323,349,0.1341515528291984,
Failed,,,3760,97,0.112155696962558,
Failed,,,54,492,0.1734772727130691,
Failed,,,340,225,0.4573824798520706,
Failed,,,139,89,0.6605342927669638,
Failed,,,1101,460,0.1001229434213514,
Failed,,,2845,405,0.3045551650585416,
Failed,,,1562,58,0.1502361301756689,
Failed,,,1979,417,0.1298954550253093,
Failed,,,223,83,0.1152282891230176,
Failed,,,4675,70,0.1374072982191016,
Failed,,,158,385,0.1148348334545986,
Failed,,,130,311,0.3744364090197049,
Failed,,,55,101,0.1603086727612885,
Failed,,,286,289,0.1800582779624831,
Failed,,,51,394,0.1263966011812559,
Failed,,,1345,94,0.1448957601756995,
Failed,,,197,378,0.5233795163676268,
Failed,,,421,79,0.1260379556673139,
Failed,,,1805,204,0.1137238617120053,
Failed,,,846,88,0.1401080176477876,
Failed,,,2564,339,0.1567382551209201,
Failed,,,239,124,0.1156844992988432,
Failed,,,1650,427,0.1285656631063418,
Failed,,,2293,235,0.8587230398739543,
Failed,,,140,72,0.1117405701294357,
Failed,,,345,111,0.7368419670978348,
Failed,,,3160,264,0.6913858584455899,
Failed,,,54,454,0.1005350296502844,
Failed,,,3921,368,0.1735935663176536,
Failed,,,132,408,0.1489649301735226,
Failed,,,4040,478,0.2251838967724311,
Failed,,,614,399,0.1003680021312253,
Failed,,,208,440,0.1268740888168085,
Failed,,,3339,322,0.1397246173100567,
Failed,,,300,103,0.7607850841410456,
Failed,,,1493,50,0.1939055031486944,
Failed,,,132,300,0.1000688597414811,
Failed,,,4174,61,0.1673581606702144,
Failed,,,2051,356,0.1257931153862172,
Failed,,,53,83,0.1555282984813743,
Failed,,,238,93,0.1136352177551142,
Failed,,,487,244,0.1452443356161244,
Failed,,,142,69,0.1000302517410523,
Failed,,,215,189,0.1287233360072306,
Failed,,,4902,388,0.8421962952805129,
Failed,,,381,255,0.1360726924484543,
Failed,,,131,333,0.1147528665846914,
Failed,,,2694,81,0.4921297692756861,
Failed,,,3594,466,0.1674977042394131,
Failed,,,3037,280,0.2081832894356737,
Failed,,,1157,419,0.1143210516856102,
Failed,,,127,95,0.6047633758585518,
Failed,,,55,490,0.136129695225179,
Failed,,,292,377,0.5425616514948104,
Failed,,,143,105,0.150190777668749,
Failed,,,204,73,0.1263731368934466,
Failed,,,4553,348,0.8002603954435212,
Failed,,,290,141,0.1001061396956326,
Failed,,,137,88,0.123328643101216,
Failed,,,54,397,0.3446043491106342,
Failed,,,229,312,0.1790640840964074,
Failed,,,4410,115,0.1455386858558627,
Failed,,,688,64,0.1155049306465076,
Failed,,,387,434,0.1551413446138634,
Failed,,,1011,158,0.1348777822389547,
Failed,,,2163,79,0.1173137518427516,
Failed,,,2889,361,0.1874637692399793,
Failed,,,54,385,0.8850859664666086,
Failed,,,51,447,0.5662652260703146,
Failed,,,2360,500,0.113963898225641,
Failed,,,1726,90,0.1001693218525221,
Failed,,,215,409,0.1635030504516932,
Failed,,,1316,372,0.1369173828497081,
Failed,,,195,424,0.1259801064620109,
Failed,,,323,58,0.1496506866439963,
Failed,,,1925,101,0.4233365762971776,
Failed,,,128,73,0.2758775102606122,
Failed,,,547,402,0.1001437086712269,
Failed,,,53,215,0.1252416763588153,
Failed,,,208,83,0.1387591248929178,
Failed,,,2779,391,0.7078662346043864,
Failed,,,54,294,0.1684671095185326,
Failed,,,50,470,0.1152120401602473,
Failed,,,3814,456,0.1533941125895792,
Failed,,,288,343,0.1139026072750356,
Failed,,,4992,94,0.2550944312649061,
Failed,,,851,325,0.1324186933416464,
Failed,,,2463,70,0.1003246149710493,
Failed,,,445,414,0.3272120563203206,
Failed,,,51,128,0.5845712630305142,
Failed,,,3654,480,0.1248882079497388,
Failed,,,147,270,0.1461723402187605,
Failed,,,212,379,0.1952426604432601,
Failed,,,1477,84,0.1127311691435717,
Failed,,,159,109,0.8231418289736339,
Failed,,,140,98,0.1686615042272094,
Failed,,,3436,66,0.3681248497510387,
Failed,,,4776,88,0.7803001783159045,
Failed,,,1818,432,0.4705007761536672,
Failed,,,300,363,0.1368682511672359,
Failed,,,148,172,0.2344613961327879,
Failed,,,1259,224,0.1257580054567358,
Failed,,,2599,76,0.6731954210476838,
Failed,,,147,442,0.1517988983315864,
Failed,,,243,401,0.1180111318798622,
Failed,,,3240,316,0.4431295725752146,
Failed,,,52,386,0.6451133843607544,
Failed,,,3006,80,0.100060018400001,
Failed,,,371,120,0.1781574736389422,
Failed,,,2061,56,0.1417823956559606,
Failed,,,251,487,0.1263405957989898,
Failed,,,1615,277,0.1591302112224817,
Failed,,,153,336,0.115016781225814,
Failed,,,52,101,0.1365675544238826,
Failed,,,2249,375,0.1115735689060463,
Failed,,,299,303,0.2146723215341602,
Failed,,,133,91,0.1260891793554279,
Failed,,,939,414,0.1594783688893911,
Failed,,,203,71,0.6234061289279614,
Failed,,,50,80,0.2988038391179984,
Failed,,,448,390,0.1434395474355199,
Failed,,,764,260,0.1005023011453499,
Failed,,,3143,64,0.1170132257368398,
Failed,,,1425,289,0.180282453647809,
Failed,,,228,459,0.1338689886031813,
Failed,,,4112,352,0.1526285439920678,
Failed,,,50,248,0.7289797972410959,
Failed,,,1144,109,0.5145048658388495,
Failed,,,339,396,0.1132607999221409,
Failed,,,138,95,0.1307561706725208,
Failed,,,2381,368,0.4018494383854521,
Failed,,,3354,427,0.8985953498894342,
Failed,,,152,182,0.1004992669988297,
Failed,,,257,234,0.1666210850042913,
Failed,,,207,87,0.100138202636297,
Failed,,,139,449,0.1270328799135422,
Failed,,,50,406,0.14428068336953,
Failed,,,2653,357,0.1154096873230473,
Failed,,,580,73,0.140425000829148,
Failed,,,1974,103,0.1956820031072533,
Failed,,,372,327,0.1261288622509708,
Failed,,,51,209,0.1587906260617836,
Failed,,,2522,81,0.1134083403169366,
Failed,,,4626,58,0.5569132419960826,
Failed,,,1017,420,0.3194582523390332,
Failed,,,138,382,0.1139878364623037,
Failed,,,2126,137,0.1398344167296951,
Failed,,,4346,468,0.1720530588422122,
Failed,,,3736,89,0.1254881439214515,
Failed,,,50,194,0.156235925215325,
Failed,,,250,345,0.1153541535821624,
Failed,,,51,66,0.1369187175771538,
Failed,,,201,116,0.7551676878229427,
Failed,,,3929,99,0.1126026142769688,
Failed,,,308,308,0.1465707207685194,
Failed,,,4246,396,0.1275815554314147,
Failed,,,2936,500,0.3858195365643071,
Failed,,,139,482,0.1006068388244514,
Failed,,,209,438,0.6013338036016446,
Failed,,,1762,81,0.1785536492241275,
Failed,,,3475,90,0.1231695083073038,
Failed,,,2807,375,0.1536295996362428,
Failed,,,50,50,0.1359336325829564,
Failed,,,4488,408,0.1135749784188361,
Failed,,,146,70,0.8680532653392132,
Failed,,,414,108,0.2087246188046802,
Failed,,,298,474,0.1272653777605814,
Failed,,,146,319,0.1865888232985652,
Failed,,,1380,149,0.1008854561041227,
Failed,,,233,79,0.3535374246734495,
Failed,,,51,388,0.1627999970598656,
Failed,,,732,96,0.1002590469951865,
Failed,,,138,400,0.4543494412101998,
Failed,,,2237,368,0.5325703084464588,
Failed,,,1849,297,0.144937800430289,
Failed,,,489,332,0.1243998799825136,
Failed,,,1204,461,0.1145485889515324,
Failed,,,50,76,0.1387544380813725,
Failed,,,329,427,0.7904398530040104,
Failed,,,204,359,0.1673285025567885,
Failed,,,151,284,0.8361256306269651,
Failed,,,1631,89,0.1000437377260543,
Failed,,,261,266,0.1508114146520535,
Failed,,,4002,448,0.1246018127448194,
Failed,,,51,60,0.1374277005959688,
Failed,,,3100,417,0.4966066048326956,
Failed,,,136,163,0.1140678002286045,
Failed,,,3272,98,0.6900929983905888,
Failed,,,1533,380,0.1149915072462127,
Failed,,,215,203,0.6316267734768307,
Failed,,,345,489,0.6605929490868219,
Failed,,,1083,347,0.1401268051188896,
Failed,,,3608,74,0.1585932395041637,
Failed,,,139,85,0.2633822829465427,
Failed,,,223,105,0.128566075874811,
Failed,,,649,242,0.1803619979707791,
Failed,,,146,254,0.8126092149337751,
Failed,,,4876,394,0.117612893599606,
Failed,,,51,410,0.150583087921939,
Failed,,,3848,69,0.1301690221506077,
Failed,,,292,126,0.1010739514407893,
Failed,,,396,93,0.1001619566137414,
Failed,,,141,82,0.1662891915534449,
Failed,,,2458,62,0.113715770316637,
Failed,,,50,339,0.2350208909693273,
Failed,,,1974,439,0.4280558385385591,
Failed,,,228,226,0.1343149294844618,
Failed,,,1296,401,0.1969185742728343,
Failed,,,2317,383,0.1481716262880419,
Failed,,,2697,273,0.1262198482067995,
Failed,,,3531,312,0.112855052599678,
Failed,,,881,365,0.4803571718427997,
Failed,,,51,475,0.1423676615095593,
Failed,,,4720,108,0.1002226059970766,
Failed,,,199,116,0.1709186949737489,
Failed,,,491,93,0.1253893763054455,
Failed,,,144,373,0.1542265358642014,
Failed,,,1700,81,0.115430762320245,
Failed,,,297,453,0.7189603431650776,
Failed,,,139,391,0.1386600673886951,
Failed,,,136,69,0.1272914535733759,
Failed,,,273,354,0.1870387683475838,
Failed,,,2084,424,0.1135504992235637,
Failed,,,2890,89,0.1531715072702363,
Failed,,,146,323,0.5734934157920841,
Failed,,,50,98,0.2797759073888362,
Failed,,,221,50,0.1373077261775321,
Failed,,,50,76,0.1150066187679991,
Failed,,,395,298,0.1005772359193558,
Failed,,,141,59,0.164755428527088,
Failed,,,321,404,0.1284352100146203,
Failed,,,231,86,0.1441838806504032,
Failed,,,2995,176,0.1144849516477728,
Failed,,,2567,432,0.1312404966901214,
Failed,,,50,494,0.1775058687571244,
Failed,,,1848,466,0.3102333972944155,
Failed,,,3699,385,0.1162259421712547,
Failed,,,145,332,0.8559781437252229,
Failed,,,218,104,0.1499773981284037,
Failed,,,2159,67,0.130765961561513,
Failed,,,549,287,0.1135161579302419,
Failed,,,952,415,0.1004655872111246,
Failed,,,2782,78,0.1606598439196145,
Failed,,,4171,443,0.138691437488628,
Failed,,,1542,95,0.2058893161670166,
Failed,,,50,85,0.5083738945664973,
Failed,,,135,214,0.1130167920083259,
Failed,,,797,372,0.3402714190108956,
Failed,,,329,75,0.1279904918374996,
Failed,,,234,392,0.6106080666326701,
Failed,,,1437,116,0.5446611604844609,
Failed,,,161,189,0.3646469442693365,
Failed,,,378,364,0.7708816877143445,
Failed,,,2379,344,0.2252894298247135,
Failed,,,143,481,0.8795363723725108,
Failed,,,1196,236,0.1558631291330042,
Failed,,,50,380,0.1247680817053965,
Failed,,,3412,134,0.1139941303364018,
Failed,,,3205,309,0.1742726485391347,
Failed,,,280,155,0.4135699702968659,
Failed,,,164,67,0.1474312072592411,
Failed,,,51,101,0.1009043692238414,
Failed,,,223,408,0.139445036317841,
Failed,,,4069,85,0.1003466265540694,
Failed,,,452,422,0.5880072967519817,
Failed,,,4416,281,0.2481264067860646,
Failed,,,4282,434,0.7447583183671573,
Failed,,,279,75,0.1223442816516953,
Failed,,,135,459,0.1656666642318974,
Failed,,,130,257,0.1369261097499,
Failed,,,52,398,0.1004643603474358,
Failed,,,281,89,0.4650565356490395,
Failed,,,664,351,0.1911084315628029,
Failed,,,1088,110,0.1000464443424879,
Failed,,,2016,56,0.1260182175603643,
Failed,,,52,450,0.1430930009063744,
Failed,,,1338,318,0.1199475671704881,
Failed,,,3081,93,0.1556728848240834,
Failed,,,4569,389,0.1254435933979521,
Failed,,,1886,78,0.1418389230870637,
Failed,,,2256,66,0.6991253903497349,
Failed,,,142,376,0.1158409093097376,
Failed,,,2638,301,0.1732105256341187,
Failed,,,371,102,0.1135412750983419,
Failed,,,232,411,0.1523765263625094,
Failed,,,1650,83,0.3890716824202431,
Failed,,,139,486,0.6806458904345137,
Failed,,,216,325,0.2928292069055633,
Failed,,,148,474,0.1317423778843424,
Failed,,,4820,145,0.6504985247345423,
Failed,,,4993,267,0.1148535436340922,
Failed,,,136,361,0.4406790250672077,
Failed,,,226,63,0.187136982323156,
Failed,,,50,337,0.1350968002098112,
Failed,,,51,94,0.1601454402323828,
Failed,,,3381,221,0.1160152240117765,
Failed,,,341,71,0.1393395241428597,
Failed,,,1755,398,0.2081371608013012,
Failed,,,208,383,0.8996953335721274,
Failed,,,3764,465,0.1006231338173638,
Failed,,,2451,201,0.1268521841250906,
Failed,,,462,420,0.1508680226494381,
Failed,,,125,86,0.1000672616985023,
Failed,,,894,99,0.1285758954266473,
Failed,,,1027,430,0.5283570021555051,
Failed,,,3925,248,0.1142624432927747,
Failed,,,249,111,0.1000260781885639,
Failed,,,147,76,0.1749520662098113,
Failed,,,559,372,0.1521943016130621,
Failed,,,309,442,0.8099702250275889,
Failed,,,53,404,0.8437290683592034,
Failed,,,132,292,0.126538039840253,
Failed,,,3506,494,0.1428715645014466,
Failed,,,3299,358,0.1148955135330527,
Failed,,,2753,90,0.1606225783384821,
Failed,,,1234,392,0.1264434430882045,
Failed,,,214,119,0.1415017105846709,
Failed,,,2885,56,0.1150487292446525,
Failed,,,50,80,0.1677435726483128,
Failed,,,51,456,0.5573674590460082,
Failed,,,757,169,0.1138516932623042,
Failed,,,350,276,0.1333812507110119,
Failed,,,227,130,0.196291100391872,
Failed,,,1485,67,0.7870811346402762,
Failed,,,137,104,0.1475492235677641,
Failed,,,146,94,0.1002774289894606,
Failed,,,2176,387,0.1260100043887229,
Failed,,,283,412,0.1381653594064619,
Failed,,,428,74,0.6356897466372776,
Failed,,,2534,348,0.1614105486545721,
Failed,,,52,330,0.1002193023807422,
Failed,,,4704,500,0.1248526575894561,
Failed,,,1945,230,0.1115951637860602,
Failed,,,222,181,0.1759055313404278,
Failed,,,50,84,0.1001031935538438,
Failed,,,161,371,0.1471373480641829,
Failed,,,3615,307,0.2223406122733582,
Failed,,,4497,50,0.1249644906361879,
Failed,,,133,381,0.7317854555290679,
Failed,,,302,100,0.1136316814465727,
Failed,,,1373,316,0.1369113596632477,
Failed,,,52,62,0.1879434030130965,
Failed,,,236,89,0.3253022523263559,
Failed,,,143,398,0.1629906091206079,
Failed,,,208,429,0.1161024301343324,
Failed,,,359,77,0.1362206236760675,
Failed,,,2317,470,0.402487238051874,
Failed,,,52,445,0.1520263679649074,
Failed,,,617,404,0.1001472942745408,
Failed,,,3158,85,0.8251746569283911,
Failed,,,1611,417,0.1243756264028081,
Failed,,,1737,110,0.7087550666398413,
Failed,,,148,341,0.1340290919008017,
Failed,,,3018,363,0.1498225556247018,
Failed,,,218,67,0.4908521837940564,
Failed,,,51,97,0.7562833993094854,
Failed,,,299,391,0.1163997370765734,
Failed,,,841,121,0.1144758585606997,
Failed,,,149,75,0.1622256804284202,
Failed,,,4190,240,0.2707015328692131,
Failed,,,4035,263,0.135277235693022,
Failed,,,1161,484,0.6689578445471472,
Failed,,,3865,437,0.1786499410292032,
Failed,,,2027,355,0.114580003725906,
Failed,,,140,291,0.1291507962547367,
Failed,,,485,92,0.1469542340658621,
Failed,,,278,379,0.1000182198348493,
Failed,,,50,457,0.1259467290733028,
Failed,,,50,160,0.1133491735901053,
Failed,,,207,214,0.1682398795645303,
Failed,,,993,86,0.1433743864730844,
Failed,,,4353,72,0.8659912231941835,
Failed,,,138,106,0.5967764842573469,
Failed,,,357,58,0.1257135803698306,
Failed,,,230,405,0.1136679062286117,
Failed,,,2643,79,0.1969210284303557,
Failed,,,163,325,0.1563913976628604,
Failed,,,2427,419,0.3677647150606377,
Failed,,,2944,368,0.4587816737672212,
Failed,,,1892,277,0.5150274900267666,
Failed,,,410,476,0.3477185182520285,
Failed,,,146,336,0.100119758673046,
Failed,,,1278,99,0.2490728283311419,
Failed,,,2158,195,0.1391126672331157,
Failed,,,271,83,0.1263060698695621,
Failed,,,150,254,0.1493801687133724,
Failed,,,1569,390,0.6158727327137703,
Failed,,,132,93,0.1003743837996039,
Failed,,,222,448,0.1774478695710759,
Failed,,,3232,67,0.426168850834544,
Failed,,,131,302,0.5769527934048484,
Failed,,,354,380,0.1158609072101228,
Failed,,,138,397,0.1328429012521197,
Failed,,,677,410,0.209196996744986,
Failed,,,243,463,0.1142446851017112,
Failed,,,53,80,0.1546099888775386,
Failed,,,292,425,0.136912358249986,
Failed,,,3784,104,0.1156125107340298,
Failed,,,204,60,0.1652159948078575,
Failed,,,2777,208,0.1335893310598248,
Failed,,,4883,91,0.1000911696603119,
Failed,,,1442,115,0.3095570598322934,
Failed,,,4645,350,0.1466758153725078,
Failed,,,51,69,0.1249015743213005,
Failed,,,137,435,0.1128685940606712,
Failed,,,2537,136,0.1255776333915728,
Failed,,,3375,315,0.177949495186148,
Failed,,,132,85,0.1466793834845707,
Failed,,,1826,371,0.7989643553134753,
Failed,,,499,490,0.1135846175731659,
Failed,,,1134,74,0.4765318606167794,
Failed,,,3652,385,0.162628275363768,
Failed,,,2086,96,0.2912360153034877,
Failed,,,52,402,0.1344072348204576,
Failed,,,305,360,0.1137506275871142,
Failed,,,210,146,0.1873519354949054,
Failed,,,2274,124,0.1268816247882569,
Failed,,,3506,288,0.1435657182999532,
Failed,,,391,341,0.8830620599289729,
Failed,,,1700,105,0.1131097063448459,
Failed,,,138,59,0.1000191857366594,
Failed,,,3115,79,0.1482592616524893,
Failed,,,783,397,0.1663528976418306,
Failed,,,907,414,0.1260440665923984,
Failed,,,233,87,0.130720872270851,
Failed,,,138,187,0.1129873821270425,
Failed,,,303,469,0.1581776278806335,
Failed,,,137,245,0.1001632143134711,
Failed,,,53,74,0.5469016183765811,
Failed,,,230,269,0.2207637921052261,
Failed,,,134,454,0.1425408873601009,
Failed,,,2870,96,0.1255674066824171,
Failed,,,429,500,0.1376388854092997,
Failed,,,4127,50,0.1005371295023456,
Failed,,,57,378,0.113681550584244,
Failed,,,2372,329,0.7766371747425009,
Failed,,,54,388,0.3881758862336005,
Failed,,,50,229,0.153655932680363,
Failed,,,2673,303,0.100131733958879,
Failed,,,227,66,0.1815435400428902,
Failed,,,562,429,0.1233598493023347,
Failed,,,4262,112,0.6814889187966734,
Failed,,,294,167,0.1369286308670786,
Failed,,,4441,442,0.162189625005344,
Failed,,,3983,88,0.6469934688293378,
Failed,,,1057,365,0.4465276064575538,
Failed,,,1380,477,0.7202749693195468,
Failed,,,204,79,0.1210314698110026,
Failed,,,134,347,0.1416841443806302,
Failed,,,364,395,0.114000563841257,
Failed,,,1523,282,0.1716286567683941,
Failed,,,143,96,0.2345018308934492,
Failed,,,211,67,0.2002680678589178,
Failed,,,147,421,0.1263425557487111,
Failed,,,51,82,0.1559186955115304,
Failed,,,52,406,0.835651405046176,
Failed,,,52,260,0.1131667085893435,
Failed,,,1936,104,0.136909390657395,
Failed,,,1252,376,0.1145669096233384,
Failed,,,259,73,0.1289589725628567,
Failed,,,4807,313,0.3372304232176485,
Failed,,,304,90,0.5014475779269926,
Failed,,,140,385,0.1476753661805313,
Failed,,,200,219,0.7383811815138065,
Failed,,,2986,484,0.4072995196779646,
Failed,,,53,463,0.1001164114058431,
Failed,,,440,101,0.1135290916728711,
Failed,,,2206,296,0.1003612809613715,
Failed,,,1776,358,0.182977546814725,
Failed,,,687,322,0.1292138002998993,
Failed,,,3313,84,0.156583783510028,
Failed,,,52,415,0.3777867904809525,
Failed,,,217,454,0.140309621058255,
Failed,,,50,60,0.8557779699442867,
Failed,,,338,71,0.1225465043886925,
Failed,,,210,113,0.1679113475934104,
Failed,,,144,336,0.6277341092879803,
Failed,,,2495,90,0.1487240684313603,
Failed,,,976,394,0.1140618380926879,
Failed,,,134,179,0.1346530423085207,
Failed,,,3554,405,0.1262244880694514,
Failed,,,283,435,0.1150425854770818,
Failed,,,4540,152,0.1513342765199835,
Failed,,,2773,77,0.1898192364469005,
Failed,,,3675,352,0.6621819568103341,
Failed,,,51,368,0.1001088637343349,
Failed,,,204,99,0.1361614443585373,
Failed,,,2070,64,0.2576767409532949,
Failed,,,1642,81,0.1003239913104755,
Failed,,,383,386,0.1634567248535111,
Failed,,,148,372,0.1000912016671372,
Failed,,,224,426,0.1228979347405327,
Failed,,,810,94,0.1390878350152878,
Failed,,,3864,203,0.1142531295085032,
Failed,,,2614,489,0.2139770634944935,
Failed,,,145,108,0.5309002141627328,
Failed,,,3057,85,0.1734844085069535,
Failed,,,53,446,0.7626507827641684,
Failed,,,311,401,0.1239652691810552,
Failed,,,135,56,0.1550795335943658,
Failed,,,237,69,0.1407512794756703,
Failed,,,3217,233,0.5715665106860782,
Failed,,,1111,471,0.1252415844595837,
Failed,,,530,121,0.7049157578204436,
Failed,,,132,275,0.1130525670409156,
Failed,,,2340,410,0.1451777803457784,
Failed,,,4918,253,0.8146748985809611,
Failed,,,51,89,0.1148144970277624,
Failed,,,1317,307,0.1003262157668014,
Failed,,,296,344,0.1332337725759285,
Failed,,,3432,75,0.5948777773816356,
Failed,,,148,129,0.1683696948639029,
Failed,,,387,393,0.2006314243460374,
Failed,,,228,329,0.1247121481350161,
Failed,,,1424,377,0.1474945364281513,
Failed,,,1976,107,0.4285736121376272,
Failed,,,204,77,0.112978954098191,
Failed,,,146,320,0.3201309641425189,
Failed,,,1571,96,0.1356314882711226,
Failed,,,1852,286,0.3618039944816681,
Failed,,,154,194,0.1597451107851477,
Failed,,,4081,479,0.1261332383332102,
Failed,,,2837,452,0.185309124692832,
Failed,,,51,441,0.272143428360364,
Failed,,,288,63,0.1005882587190036,
Failed,,,610,419,0.1471707366034151,
Failed,,,51,85,0.4815719010332162,
Failed,,,439,355,0.1145765646330632,
Failed,,,130,95,0.1330666312716112,
Failed,,,4629,72,0.1136004329875743,
Failed,,,225,263,0.17257551722669,
Failed,,,2250,389,0.1584614453676112,
Failed,,,326,87,0.1267666794191421,
Failed,,,139,460,0.100240191101812,
Failed,,,2133,243,0.1435078984672619,
Failed,,,2425,364,0.5552801938695799,
Failed,,,50,141,0.1139132606572781,
Failed,,,1196,492,0.1289757456051625,
Failed,,,4304,381,0.1509545066431093,
Failed,,,926,433,0.1254503983766339,
Failed,,,3766,57,0.1137450068663163,
Failed,,,50,294,0.2901154576373949,
Failed,,,2706,171,0.1408104877575651,
Failed,,,238,333,0.6926340916551128,
Failed,,,724,103,0.5124155157672607,
Failed,,,200,405,0.6135674882439321,
Failed,,,1713,398,0.1589332673162432,
Failed,,,136,80,0.1845026241028852,
Failed,,,362,113,0.7959845359858252,
Failed,,,261,64,0.1135616903392421,
Failed,,,212,97,0.1001192781461768,
Failed,,,52,50,0.1370924467693846,
Failed,,,4728,220,0.1270750760187648,
Failed,,,146,415,0.170174268184436,
Failed,,,126,306,0.1000002933425589,
Failed,,,487,81,0.125376201909084,
Failed,,,51,342,0.1476713579552373,
Failed,,,298,91,0.1144201706192052,
Failed,,,2522,423,0.1357664401573375,
Failed,,,4199,467,0.156043964762502,
Failed,,,163,72,0.2357275793840604,
Failed,,,1026,373,0.1144355090577623,
Failed,,,3178,391,0.1997687668810339,
Failed,,,3973,383,0.1268299736317769,
Failed,,,135,159,0.8797316460300193,
Failed,,,183,87,0.1701028385288965,
Failed,,,1489,500,0.1401138398477364,
Failed,,,306,104,0.7498219633650761,
Failed,,,396,312,0.1146095048984011,
Failed,,,2925,364,0.4147901582582994,
Failed,,,224,73,0.1526870913386408,
Failed,,,1321,448,0.1000727522954065,
Failed,,,137,271,0.1275946525386535,
Failed,,,140,407,0.1001038025222121,
Failed,,,1983,81,0.1410599974406857,
Failed,,,3067,93,0.4607589328371396,
Failed,,,3533,353,0.1000138403873799,
Failed,,,53,397,0.178494928639042,
Failed,,,288,66,0.1218390277779726,
Failed,,,862,439,0.1396582206854487,
Failed,,,4376,208,0.8284272517205946,
Failed,,,51,428,0.1599398096586682,
Failed,,,54,482,0.1158956267302075,
Failed,,,211,103,0.1001166869948008,
Failed,,,3270,80,0.1267009014992397,
Failed,,,140,119,0.1446019659871064,
