Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
COMPLETED,0.7099999999999999,16.0,0.95,4151,2325,0.3519522986859083,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.68,18.0,0.17,842,3554,0.5610891405194997,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,25.0,1.0,1877,771,0.0767379160448908,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.67,40.0,0.2899999999999999,3116,4484,0.7758156614229083,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7299999999999999,130.0,1.0,3338,79,0.7421441249232739,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6999999999999998,15.0,0.39,1669,3886,0.4208339318018406,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,30.0,0.0299999999999999,595,1650,0.9657327934410423,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,14.0,0.92,4412,2941,0.1368816220071166,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6999999999999998,21.0,1.0,4617,1805,0.5021627881936728,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.67,13.0,0.11,387,3096,0.332908967833966,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7299999999999999,39.0,1.0,1735,237,0.7880825936384499,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.68,13.0,0.68,3269,4043,0.1112531744427979,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,16.0,0.98,2857,926,0.3931114528421312,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.65,31.0,0.25,2143,4639,0.6918988539818673,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.67,13.0,0.28,756,2483,0.1803196808565407,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,48.0,0.2,4243,3711,0.9690749919284136,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7299999999999999,36.0,1.0,3792,481,0.2380019482783973,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,57.0,0.0599999999999999,1206,4268,0.9109023544602096,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,13.0,0.94,2319,1424,0.4595662456341088,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.65,28.0,0.4899999999999999,2679,2696,0.6249522040076553,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.68,33.0,0.25,3677,2102,0.8462551418785005,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.64,13.0,0.3699999999999999,1325,3311,0.05357105573453,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,19.0,0.08,173,1170,0.5691095273960382,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.67,14.0,0.78,4830,4864,0.2664540263283997,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6999999999999998,19.0,1.0,4705,1964,0.0861594414580613,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.63,47.0,0.0299999999999999,302,3250,0.7512914661634713,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,19.0,0.96,1338,1035,0.3623922519329935,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.68,16.0,0.5899999999999999,3670,4807,0.5355465917829423,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.64,19.0,0.19,2784,460,0.9434909409470856,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.68,11.0,0.46,2209,4168,0.1430385922975838,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.67,27.0,0.16,1135,1406,0.7208902288489044,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.68,15.0,0.93,3858,2601,0.4260029902867972,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.68,22.0,0.8,4348,635,0.6622343038190156,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,14.0,0.1199999999999999,646,4426,0.4851511888969689,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,34.0,0.14,2072,2188,0.8780098057631402,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,12.0,0.7399999999999999,2923,3494,0.209009681129828,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.68,15.0,0.98,3145,1631,0.303244142550975,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,27.0,0.34,1864,2845,0.5942023680992424,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7399999999999999,48.0,1.0,399,60,0.0201882633976638,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5999999999999999,44.0,0.32,4609,3787,0.8167727500610052,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7399999999999999,71.0,1.0,4498,217,0.4496459887530654,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.64,28.0,0.07,505,3945,0.6509573430921882,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,17.0,0.8599999999999999,1619,1786,0.2290429537277668,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6999999999999998,41.0,0.16,3385,3000,0.9359461866002527,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.63,27.0,0.54,2972,2346,0.5899008926078677,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.67,12.0,0.4699999999999999,2026,3652,0.2607653309628367,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.63,22.0,0.08,874,790,0.8679772980064153,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.67,13.0,0.76,4125,4582,0.0469514950960874,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,32.0,0.3599999999999999,3911,1561,0.8091975540425628,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,13.0,0.3499999999999999,1088,2756,0.1062230962421745,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.68,17.0,0.79,2435,617,0.524299924014136,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.68,13.0,0.53,2563,4326,0.3268566696029156,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,17.0,0.99,3562,1190,0.1697712633535266,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,59.0,0.0299999999999999,1442,4962,0.994726079277694,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6999999999999998,12.0,0.02,55,2121,0.3835547393411398,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.64,32.0,0.6099999999999999,4949,3408,0.7165581629723309,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7399999999999999,93.0,1.0,4930,140,0.1736501691825687,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,46.0,0.0,78,3863,0.97519704984501,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,15.0,0.79,1425,1707,0.3952733942978083,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.66,28.0,0.52,3583,2925,0.689309753190726,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.65,35.0,0.23,2540,2269,0.7819603870082646,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.64,11.0,0.6199999999999999,2453,3570,0.1179228943157941,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,20.0,0.8,1067,711,0.504752037698403,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,14.0,0.7299999999999999,3927,4507,0.3307468181792646,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6999999999999998,23.0,0.69,4104,1326,0.5625610090978443,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,13.0,0.33,890,2525,0.2724536632187664,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6199999999999999,18.0,0.25,2003,384,0.8485397423021495,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.68,11.0,0.6199999999999999,2991,4088,0.0508607236258685,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,18.0,1.0,3369,955,0.4535666979718953,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.68,23.0,0.23,1639,4732,0.6315006925631313,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.68,12.0,0.2399999999999999,487,1888,0.2407121911589056,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6999999999999998,64.0,0.2099999999999999,4522,3170,0.9086177837792784,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,16.0,0.99,4586,2046,0.2914970386847853,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6999999999999998,29.0,0.08,417,3327,0.6214872870668768,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7299999999999999,23.0,0.99,1843,1110,0.0163454206138849,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7299999999999999,64.0,0.1499999999999999,3160,4887,0.8362728844434023,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,19.0,0.52,2904,542,0.6817459188904613,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,14.0,0.44,2095,4245,0.4812892512883991,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,29.0,0.04,630,1481,0.9052756299059836,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.67,16.0,0.97,4369,2680,0.1972740579526871,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,3843,866,0.9629607228860259,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,1156,4662,0.1391042460426688,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,2191,2427,0.7482055002599954,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,2808,3728,0.4143473898917436,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,3650,1861,0.0745150838103145,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,1354,3080,0.7785878806915134,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,279,297,0.3584390487950295,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,4724,4020,0.5550276164691895,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,4815,1569,0.8735512441080063,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,194,2866,0.0419265047591179,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,1308,4,0.5885908643808215,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,3701,3805,0.262501016518101,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,2659,691,0.2340679143220186,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,2336,4409,0.9303723297268152,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,1183,2250,0.4479103329405188,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,3812,3473,0.652267282091081,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,4219,404,0.3892496788185089,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,773,4186,0.7114107516091316,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,2121,1345,0.1685838940944522,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,2872,2621,0.9963405335154384,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,3250,2025,0.5294475435763597,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,1757,3229,0.3211615814119577,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,370,1091,0.8075828916057944,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,4637,4789,0.1074106142148375,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,4392,1246,0.7226876677218824,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,612,4945,0.4247549533192068,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,1647,2183,0.9384041972924024,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,3357,3387,0.1485505471397191,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,3101,1500,0.3636404376141726,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,1898,2776,0.5337489447109401,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,824,561,0.0806473379023373,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,4175,4344,0.7563784180171788,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,4036,2407,0.0218628053609281,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,961,3631,0.8156452305857091,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,2387,846,0.2980366434622556,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,2611,4564,0.5998374577928334,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,3453,161,0.8791372360102832,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,1550,3963,0.2073351689092814,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,85,1725,0.6565993033535777,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,4918,3021,0.4903586582429707,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,4874,2227,0.6388931734897196,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,120,3499,0.4612161559797823,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,1506,655,0.9163279392383992,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,3488,4442,0.2481653695367276,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,2655,59,0.2806263495404273,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,2354,3752,0.5705338243562728,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,1006,1612,0.0587729009184986,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,4003,2821,0.856651790658012,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,4218,1036,0.1253532079793512,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,790,4842,0.7895867646671831,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.71,24.0,0.7443895456224603,4143,1497,0.5725199833606366,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.73,106.0,0.9980605836719616,3646,101,0.542711309606051,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.73,177.0,0.9994689693387514,4547,73,0.7077307970043816,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.76,2904.0,1.0,2448,1,0.1078580049371805,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7,17.0,0.9892870336165496,5000,1648,0.2520516610583848,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.71,18.0,0.0002077946065755,1,3548,0.5625764030995352,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.62,35.0,0.4617657923900997,5000,2033,0.8121978939038912,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.72,33.0,0.5727512005910602,5000,3463,0.6847185991001509,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.66,29.0,0.6536294791281861,5000,2256,0.6014976451133615,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.74,143.0,0.9991688215736978,1300,62,0.3842541178405084,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.74,438.0,0.9991919098633172,4682,22,0.8428958397467589,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.75,2589.0,1.0,494,1,0.6587701808847224,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.75,2591.0,1.0,444,1,0.1476174842138594,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.76,2946.0,1.0,552,1,0.4321414021484551,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.76,4436.0,1.0,734,1,0.3033052888028774,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.76,5842.0,1.0,1112,1,0.7913748755871032,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.76,6885.0,1.0,1123,1,0.1451658492466845,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.67,14.0,0.0005079423716291,1,1654,0.4968286127183519,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.68,13.0,0.0910140376800886,438,4241,0.4400680896708651,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.72,23.0,0.9966983745844108,1898,881,0.2968669955426971,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.67,13.0,0.8404599187292205,5000,4486,0.1559257291450874,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.73,97.0,0.9997460288141854,2826,53,0.4974148787036109,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.72,138.0,0.9992611747321758,519,22,0.4744073234386664,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.74,51.0,0.9990764684152198,2500,72,0.280817500032732,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.73,107.0,0.998314554857776,1088,87,0.3668848228887185,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.71,12.0,0.0416050978943479,1,24,0.746448653977717,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.73,36.0,0.9911802733653492,4145,530,0.1740223702566589,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.73,60.0,0.9994920576283708,2784,90,0.3408594858536397,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.73,198.0,0.9988686738086444,1725,57,0.5106824721198421,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.74,303.0,0.9993766161802734,1351,29,0.4353393492511053,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.74,542.0,1.0,1442,23,0.5309442401889949,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.73,568.0,1.0,3142,16,0.5269801430478807,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.73,665.0,0.9999769117103804,1392,11,0.2924105305946671,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.73,744.0,0.9995151459179904,4368,24,0.3139483997013659,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.74,23.0,0.793937015145918,5000,375,0.6040554089537037,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.78,18.0,1.0,2024,22,0.2489225291758058,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.73,99.0,0.999630587366088,2943,66,0.4757542806406428,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.74,92.0,0.9980605836719616,1470,101,0.5366143577345526,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.73,118.0,0.9994689693387514,1270,73,0.4036876919591329,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.73,179.0,0.9984299963058736,5000,76,0.4096074372676708,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.73,268.0,0.9999307351311416,1171,27,0.0793660654793099,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.74,706.0,1.0,5000,16,0.6765960848139442,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.74,45.0,0.9980605836719616,2623,101,0.7232040392323054,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.72,10.0,0.0093969338751385,1,106,0.7322440007476381,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.77,22.0,0.9995844107868488,2102,44,0.8964010329238389,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.72,19.0,0.5464998152936831,2630,3434,0.5340268729330806,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.74,101.0,0.9983838197266348,3112,81,0.890706379290519,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.73,154.0,0.9990072035463612,1075,62,0.8970754482525889,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.68,32.0,0.4945049870705578,3844,3021,0.6873096714183612,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.68,14.0,0.7821619874399705,4855,4837,0.2340789026244595,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7,40.0,0.3191032508311784,4607,3175,0.8681319216119008,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.68,17.0,0.874769117103805,2543,1220,0.5234938944899067,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.71,15.0,0.9774658293313632,5000,2352,0.1034512551134745,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.72,22.0,0.9949205762837088,5000,1026,0.2717860868436649,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.73,21.0,0.979058921315109,5000,1285,0.173594914193903,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.73,114.0,0.9991226449944588,3058,58,0.7784625101011944,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.73,209.0,0.9998845585519024,2267,7,0.8297456138808449,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.74,565.0,0.999907646841522,5000,21,0.4256893337669151,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.74,872.0,1.0,2625,3,0.7365501149552538,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.72,161.0,1.0,2320,16,0.1929271357253003,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.73,199.0,0.9988686738086444,3646,69,0.2906649610393542,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.73,302.0,0.999445881049132,4075,40,0.8036895520744255,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.74,355.0,0.9993997044698928,1837,29,0.7272979701314214,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,15.0,0.9700314000738826,3382,1756,0.2757392784741446,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.71,16.0,0.9918036571850756,3257,1591,0.3862674356651889,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.76,15.0,0.1270317694865164,1,7,0.6222640424123849,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.74,74.0,0.9986839674916882,5000,205,0.3725655098163136,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.74,228.0,0.9992611747321758,1450,40,0.1663676009595656,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.67,13.0,0.423600849649058,2621,5000,0.3057923248140399,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.64,22.0,0.5408200960472849,1776,1360,0.5585846853627409,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7,13.0,0.1751939416328038,1084,5000,0.2551619349679532,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.65,11.0,0.9671915404506836,2059,1532,0.3267158278751224,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.72,16.0,0.9984530845954932,3635,1395,0.4325356479208059,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.71,16.0,0.8694126339120798,1569,1688,0.205959077714105,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.73,16.0,0.9968599926117472,5000,2056,0.2533104536370235,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.71,26.0,0.6866688215736978,5000,3160,0.6284826833930444,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.73,115.0,0.9995151459179904,508,31,0.5947168699105957,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.63,16.0,0.0027936830439601,11,3416,0.412645890802145,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,37.0,0.2460980790543036,2199,1863,0.7696250363178552,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
