Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_clusters,threshold
ABANDONED,,,482,2829,3,0.5566186929307878
ABANDONED,,,3913,1992,9,0.3132148300688713
ABANDONED,,,3108,4257,4,0.9885274320039898
ABANDONED,,,1562,876,8,0.1404283955544233
ABANDONED,,,2499,4801,9,0.0859906320162117
ABANDONED,,,3419,20,1,0.7938250229414552
ABANDONED,,,4851,3690,6,0.3990165311265737
ABANDONED,,,796,1443,3,0.7204292408898472
ABANDONED,,,951,4015,6,0.8181045369450002
ABANDONED,,,4380,1109,4,0.0596400730907917
COMPLETED,0.2,1452.0,3577,2592,9,0.6337141744308173
COMPLETED,0.0299999999999999,1050.0,2032,2219,1,0.4878026425074785
COMPLETED,0.17,1987.0,1718,3292,5,0.2926818166095763
COMPLETED,0.1499999999999999,792.0,2638,1831,7,0.5789790989682078
COMPLETED,0.1499999999999999,1645.0,4069,4408,2,0.2232758565582335
COMPLETED,0.04,773.0,14,403,10,0.9038525784220546
COMPLETED,0.0299999999999999,2242.0,78,3787,2,0.052029352184385
COMPLETED,0.33,850.0,4124,1034,10,0.8256009863298385
COMPLETED,0.11,1536.0,2584,2676,5,0.4951766150984913
COMPLETED,0.2099999999999999,1148.0,1654,2458,7,0.6259823969453572
COMPLETED,0.19,1672.0,1968,3221,9,0.587198166269809
COMPLETED,0.25,576.0,3522,1601,1,0.2848205542024225
COMPLETED,0.16,1014.0,4435,4649,6,0.8958688392210751
COMPLETED,0.38,737.0,1015,485,4,0.2313738672807812
COMPLETED,0.1199999999999999,1896.0,859,3059,7,0.3208257182780653
COMPLETED,0.25,919.0,4904,2065,3,0.5491219572722911
COMPLETED,0.13,2833.0,3366,4175,8,0.1330547389797866
COMPLETED,0.26,432.0,2436,636,2,0.9962590124439448
COMPLETED,0.13,1315.0,1499,4876,5,0.7856061229426414
COMPLETED,0.45,1532.0,3055,248,8,0.0938516081497073
COMPLETED,0.1799999999999999,636.0,3966,3452,2,0.7284132961072027
COMPLETED,0.1799999999999999,816.0,545,1359,10,0.3909183233585208
COMPLETED,0.07,678.0,369,3746,3,0.913554666891694
COMPLETED,0.27,1098.0,3790,1465,6,0.2057692789528518
COMPLETED,0.1,548.0,2918,4823,1,0.6003959832768887
COMPLETED,0.55,13851.0,1363,76,8,0.2790541931651532
COMPLETED,0.05,12851.0,2299,4274,8,0.4429537313356995
COMPLETED,0.3099999999999999,757.0,3229,938,4,0.6863675747383385
FAILED,,,4729,2889,9,0.0108731853123754
COMPLETED,0.1499999999999999,493.0,683,2009,3,0.8590821638591586
COMPLETED,0.1199999999999999,2337.0,1151,4425,10,0.706767831576988
COMPLETED,0.41,1493.0,4572,464,2,0.420482429575175
COMPLETED,0.17,1432.0,3699,3353,7,0.7762456333041191
COMPLETED,0.05,1491.0,2143,1848,5,0.09578076078929
COMPLETED,0.2,1060.0,1830,2648,1,0.1813179858829826
COMPLETED,0.14,1034.0,2760,2241,9,0.9398333525396884
COMPLETED,0.16,4498.0,4260,4037,4,0.3658192125186324
COMPLETED,0.11,822.0,215,1165,6,0.5118035713452845
COMPLETED,0.07,2033.0,291,2797,8,0.8480025665126741
COMPLETED,0.22,1116.0,4341,2383,2,0.0315751467030495
COMPLETED,0.1,1698.0,2684,3869,6,0.6659549876842648
COMPLETED,0.33,969.0,1749,999,3,0.4532566496580839
COMPLETED,0.0299999999999999,3179.0,2063,4575,3,0.2584873901195824
COMPLETED,0.3699999999999999,960.0,3622,606,10,0.611580267554149
COMPLETED,0.19,1769.0,4652,3186,5,0.1953312022853642
COMPLETED,0.23,632.0,1227,1683,7,0.9338625670149922
COMPLETED,0.1,2028.0,759,4111,5,0.5247389655653387
COMPLETED,0.35,1162.0,4809,767,7,0.3471560846865177
COMPLETED,0.14,514.0,3153,3034,2,0.9582680786065756
COMPLETED,0.0599999999999999,1574.0,2218,2156,10,0.1690982981156557
COMPLETED,0.13,2687.0,1282,3583,6,0.1143049232084304
COMPLETED,0.23,593.0,2842,1295,4,0.7632017450854182
COMPLETED,0.14,3288.0,3871,4968,9,0.4328410827554762
COMPLETED,0.4,808.0,445,223,1,0.6884415995087475
COMPLETED,0.07,2513.0,621,4710,7,0.2437934261113405
FAILED,,,4046,80,5,0.8774817015025764
COMPLETED,0.1199999999999999,2191.0,2979,3595,10,0.3034056371431797
COMPLETED,0.26,614.0,1419,1509,2,0.5740933575294911
COMPLETED,0.07,935.0,2355,2894,4,0.6444780435338616
COMPLETED,0.22,713.0,3290,1897,6,0.4828960068095475
COMPLETED,0.16,415.0,4985,4317,1,0.8385972862001508
COMPLETED,0.28,2820.0,935,786,9,0.0333053187020123
COMPLETED,0.13,948.0,1090,3368,1,0.3805411672126501
COMPLETED,0.27,723.0,4516,1745,9,0.748660275708884
COMPLETED,0.13,2638.0,3447,4479,3,0.0733457107543945
COMPLETED,0.44,2395.0,1887,322,6,0.7967295015696436
COMPLETED,0.14,1786.0,1573,3934,10,0.975907331040129
COMPLETED,0.1799999999999999,701.0,2508,1179,3,0.1432967516519129
COMPLETED,0.22,1553.0,4204,2506,8,0.5381032804474235
COMPLETED,0.05,1319.0,154,2295,4,0.3414667591471224
COMPLETED,0.0299999999999999,3594.0,120,4913,9,0.564993136189878
COMPLETED,0.46,3049.0,4199,288,3,0.3059348593372851
COMPLETED,0.08,1402.0,2532,3490,8,0.8878694218900055
COMPLETED,0.27,714.0,1588,1399,4,0.2424284565784037
COMPLETED,0.19,1514.0,1901,3097,1,0.0473401654958724
COMPLETED,0.22,983.0,3472,2104,8,0.8330826573017984
COMPLETED,0.1499999999999999,2324.0,4511,4212,4,0.4696461261045187
COMPLETED,0.34,741.0,1056,676,6,0.6506543921343982
COMPLETED,0.13,976.0,900,3258,4,0.810763396596536
COMPLETED,0.27,1719.0,4980,1640,6,0.0678320336230099
COMPLETED,0.1199999999999999,503.0,3315,4686,1,0.7354094432368875
COMPLETED,0.27,487.0,2369,525,9,0.3867184675801545
COMPLETED,0.14,2524.0,1434,3824,7,0.3323655860405415
COMPLETED,0.27,640.0,3003,1074,5,0.5406334544084966
COMPLETED,0.2,1904.0,4041,2714,10,0.1536835202723741
COMPLETED,0.11,463.0,587,2497,2,0.97454331327416
COMPLETED,0.1,1363.0,450,2609,6,0.4674735627807676
COMPLETED,0.23,1303.0,3905,2200,4,0.6607455971445888
ABANDONED,,,2828,3998,9,0.0185072579700499
COMPLETED,0.28,506.0,1257,1124,1,0.8544842278286814
COMPLETED,0.04,898.0,2194,4387,5,0.9244570924453436
COMPLETED,0.39,1055.0,3139,423,7,0.1976783730220049
COMPLETED,0.19,690.0,4843,3315,2,0.6216626900974661
COMPLETED,0.16,805.0,764,1807,10,0.2569404137432575
COMPLETED,0.13,2516.0,1232,4235,3,0.159693775312975
COMPLETED,0.3599999999999999,1151.0,4686,897,10,0.9606142975762486
COMPLETED,0.1799999999999999,1593.0,3608,2851,5,0.3572394589968025
COMPLETED,0.0299999999999999,1687.0,2038,1968,8,0.523191037422046
COMPLETED,0.1499999999999999,2090.0,1724,3708,8,0.7026594643983989
COMPLETED,0.19,672.0,2670,1424,2,0.4276307404488325
FAILED,,,4375,4784,7,0.7501348081193864
FAILED,,,295,35,3,0.12078563275747
FAILED,,,220,3544,1,0.2698930587396025
FAILED,,,4294,1257,9,0.6029861185569316
FAILED,,,2745,4928,4,0.2160960862543434
FAILED,,,1805,186,6,0.9122506104446948
FAILED,,,2118,4071,10,0.8730560975670814
FAILED,,,3684,730,2,0.0054194694999605
FAILED,,,4606,2994,7,0.6730567809473723
FAILED,,,1156,2119,5,0.4491909930221736
FAILED,,,688,4535,8,0.1097537427302449
FAILED,,,4763,569,4,0.7707928692586719
FAILED,,,3214,3146,10,0.4071706840172409
FAILED,,,2274,1645,3,0.7130060450304299
FAILED,,,1338,2758,3,0.502641485152766
FAILED,,,2903,2346,6,0.368410299565643
FAILED,,,3824,3829,1,0.950159208074212
FAILED,,,375,962,9,0.180014881202951
FAILED,,,511,3975,5,0.6402602231539785
FAILED,,,3961,1217,7,0.4899063114728778
FAILED,,,3079,2547,3,0.8125940106827765
FAILED,,,1514,2333,10,0.0584501004144549
FAILED,,,2450,3409,6,0.2220293057970702
FAILED,,,3390,1784,3,0.8981550968717784
FAILED,,,4899,4520,8,0.294963889831677
FAILED,,,825,360,2,0.5855902768075466
FAILED,,,981,2935,9,0.9869154027272016
FAILED,,,4430,1935,1,0.135340044863522
FAILED,,,3547,4358,6,0.5592662446685134
FAILED,,,1982,824,4,0.3192168770488351
FAILED,,,1668,4751,2,0.4051971013341099
FAILED,,,2608,119,10,0.7231420407146215
FAILED,,,4119,3636,5,0.080845584269613
FAILED,,,44,1547,7,0.7920259194057435
FAILED,,,29,3016,5,0.1273571979440748
FAILED,,,4094,2175,7,0.995012402197346
FAILED,,,2633,4127,2,0.3274369556028395
FAILED,,,1683,752,10,0.5514040899798273
FAILED,,,1997,4989,6,0.7305169055871665
FAILED,,,3572,203,4,0.3974643125962465
FAILED,,,4405,3561,9,0.78441620975174
FAILED,,,965,1318,1,0.088341141372919
FAILED,,,811,3890,8,0.49788935543783
FAILED,,,4876,979,1,0.632162907667458
FAILED,,,3414,2775,6,0.0502303081341087
FAILED,,,2464,2407,4,0.8204559980686754
FAILED,,,1528,3168,3,0.8907804290447384
FAILED,,,3103,1702,9,0.2297617785185575
FAILED,,,3937,4591,5,0.5932002727352081
FAILED,,,497,591,8,0.2874681654255837
COMPLETED,0.1499999999999999,569.0,3339,3227,1,0.9064900352954864
COMPLETED,0.19,1578.0,1225,2298,8,0.253642771705985
COMPLETED,0.13,1981.0,1493,4609,3,0.5726999576762318
COMPLETED,0.32,1049.0,4223,1159,10,0.2278021358754485
COMPLETED,0.16,2174.0,4416,3965,6,0.0878910095058381
COMPLETED,0.25,511.0,2311,514,2,0.7446664802674204
COMPLETED,0.04,1505.0,89,2583,8,0.4246350418347865
COMPLETED,0.2,587.0,2830,1653,5,0.7656042075343429
COMPLETED,0.0899999999999999,2954.0,2803,4801,9,0.6314722027573734
COMPLETED,0.25,1665.0,531,731,5,0.0368484831564128
COMPLETED,0.04,1246.0,2069,3653,7,0.8561350546218454
COMPLETED,0.2399999999999999,1206.0,4956,2103,2,0.4525038716960698
COMPLETED,0.1799999999999999,2160.0,3899,3008,4,0.3741167429685592
COMPLETED,0.28,694.0,1637,1458,9,0.9648722436707466
COMPLETED,0.08,2078.0,645,4157,1,0.1465599246677011
COMPLETED,0.53,13561.0,3543,87,7,0.5540598023757338
COMPLETED,0.14,2368.0,3687,4351,5,0.3846640813685953
COMPLETED,0.4099999999999999,1123.0,799,282,9,0.7919152746368199
COMPLETED,0.2,1372.0,1761,2814,2,0.0966516201291233
COMPLETED,0.3099999999999999,756.0,4034,1264,6,0.687160276722163
COMPLETED,0.1799999999999999,3024.0,4772,3459,10,0.6107215655501931
COMPLETED,0.25,1453.0,1876,1908,4,0.2073385911807417
COMPLETED,0.05,1331.0,368,4996,7,0.8996787744760513
COMPLETED,0.2399999999999999,624.0,2629,926,2,0.3053014231007546
COMPLETED,0.14,1936.0,2993,2778,8,0.1709209309294819
COMPLETED,0.08,693.0,262,1848,1,0.5121407329346984
COMPLETED,0.08,2568.0,2493,3770,10,0.3185606448780745
COMPLETED,0.45,3179.0,4610,320,3,0.9755809781402348
COMPLETED,0.1499999999999999,670.0,4098,4414,3,0.8337234009522944
COMPLETED,0.32,752.0,1359,965,6,0.488575418729335
COMPLETED,0.13,1334.0,1081,3422,5,0.685078977998346
COMPLETED,0.1499999999999999,7413.0,3185,2492,9,0.0319873008374124
COMPLETED,0.11,3862.0,3205,4673,7,0.2922905093319714
COMPLETED,0.25,460.0,944,1242,2,0.8828270664531737
COMPLETED,0.1499999999999999,1977.0,1300,3164,9,0.1895160213652998
COMPLETED,0.23,1528.0,4197,2215,5,0.5967322948239743
COMPLETED,0.22,507.0,4629,2520,1,0.7054711197223514
COMPLETED,0.11,916.0,2357,1570,7,0.1111272567883133
COMPLETED,0.04,1033.0,204,4028,4,0.8054125543385743
COMPLETED,0.3499999999999999,879.0,3091,598,9,0.4020040625762194
COMPLETED,0.08,6501.0,2531,3746,4,0.01373409550637
COMPLETED,0.1,1275.0,426,2176,10,0.6707893485780804
COMPLETED,0.04,1209.0,2013,4709,1,0.4752566511016338
COMPLETED,0.3699999999999999,1116.0,4753,658,8,0.8164485525786876
COMPLETED,0.16,1024.0,3936,4064,8,0.9884133798349648
ABANDONED,,,1820,13,5,0.3353472200669348
COMPLETED,0.13,1856.0,936,3101,6,0.5299056650809943
COMPLETED,0.26,1295.0,3667,1532,3,0.1847241944167762
COMPLETED,0.17,1390.0,3484,2907,10,0.7518057493548839
COMPLETED,0.2099999999999999,772.0,743,1337,3,0.4068652746379375
COMPLETED,0.14,1913.0,1656,4259,8,0.7278828031346201
COMPLETED,0.4799999999999999,4890.0,3762,208,1,0.0750556800123304
COMPLETED,0.14,3598.0,4897,4903,5,0.2450721491985023
COMPLETED,0.1199999999999999,729.0,2167,853,8,0.5860235306117683
COMPLETED,0.08,2194.0,551,3551,3,0.2679294733274728
COMPLETED,0.1499999999999999,649.0,2665,1981,6,0.9247461656369268
COMPLETED,0.1199999999999999,994.0,2967,3833,2,0.5367169231120495
COMPLETED,0.1199999999999999,673.0,69,403,6,0.1330655727647244
COMPLETED,0.0599999999999999,671.0,2213,2715,4,0.9503918017037212
COMPLETED,0.26,934.0,4476,1765,9,0.3558107350189238
COMPLETED,0.1799999999999999,2018.0,4360,3359,7,0.4664960702210664
COMPLETED,0.2,474.0,1474,2409,1,0.8739547263812273
COMPLETED,0.11,8789.0,1127,4478,10,0.0537050262298435
COMPLETED,0.2999999999999999,756.0,3398,1048,4,0.6444783112183213
COMPLETED,0.13,2699.0,3411,3987,9,0.138983432052657
COMPLETED,0.3699999999999999,942.0,1148,558,4,0.5465147403776645
COMPLETED,0.1799999999999999,1706.0,1407,2558,7,0.3500032100602984
COMPLETED,0.27,700.0,4305,1608,1,0.940727265274152
COMPLETED,0.19,972.0,4502,3202,5,0.8641685143522918
COMPLETED,0.0599999999999999,1446.0,2230,2252,9,0.4605668138954788
COMPLETED,0.0299999999999999,2459.0,19,4632,2,0.654154159175232
COMPLETED,0.2399999999999999,1260.0,2905,1202,6,0.0595009719766676
COMPLETED,0.11,1133.0,2718,3064,2,0.4165711255613714
COMPLETED,0.17,675.0,611,1493,6,0.7575717218779027
COMPLETED,0.04,3267.0,2139,4104,5,0.0652395096309483
ABANDONED,,,4881,54,8,0.7219835349041968
COMPLETED,0.14,2128.0,3827,4748,8,0.5802459937483072
COMPLETED,0.3599999999999999,1364.0,1713,699,1,0.2353776544164866
COMPLETED,0.1,2090.0,732,3708,10,0.930634051701054
COMPLETED,0.2099999999999999,994.0,3461,2138,3,0.2777572935596108
COMPLETED,0.1499999999999999,1912.0,3610,3591,6,0.6609655640609561
COMPLETED,0.16,4943.0,871,2022,3,0.0078424414116889
COMPLETED,0.14,2107.0,1842,4865,9,0.8261467893663794
COMPLETED,0.3599999999999999,1156.0,3947,815,5,0.4810302377603948
COMPLETED,0.16,1941.0,4692,4221,1,0.341242720266804
COMPLETED,0.4899999999999999,6955.0,1961,170,8,0.9982335859313606
COMPLETED,0.08,1187.0,443,2947,3,0.1789542716890573
COMPLETED,0.17,950.0,2559,1377,10,0.5202035561632365
COMPLETED,0.11,995.0,3074,4516,4,0.8770271556302905
COMPLETED,0.1,711.0,177,1085,10,0.28261835876666
FAILED,nan,nan,2888,1,10,0.5151621905208287
FAILED,nan,nan,2823,1,10,0.3752130911855064
COMPLETED,0.17,606.0,2795,1905,1,0.8060986993182451
COMPLETED,0.22,850.0,1986,2432,6,0.9842576418016106
COMPLETED,0.14,2208.0,1802,4335,9,0.8199948902092874
COMPLETED,0.24,1402.0,4807,2197,9,0.5664691510889679
COMPLETED,0.05,3114.0,350,4450,7,0.3147107038088143
COMPLETED,0.15,1303.0,3334,3261,2,0.3609780396129936
COMPLETED,0.16,1414.0,4054,4085,6,0.7463023399673402
COMPLETED,0.09,809.0,727,4002,1,0.5530745544023812
COMPLETED,0.2,1117.0,4520,2986,5,0.8673583715688438
COMPLETED,0.38,704.0,663,351,5,0.9166433960795404
COMPLETED,0.03,3950.0,2049,4744,5,0.0631464662514627
COMPLETED,0.08,723.0,478,3450,3,0.768946633739397
COMPLETED,0.06,1116.0,177,1724,6,0.545969027498737
COMPLETED,0.08,599.0,2114,934,1,0.4091539061293006
COMPLETED,0.19,1422.0,3407,2422,4,0.2313173365984112
COMPLETED,0.13,544.0,1437,4539,2,0.9770714656598866
COMPLETED,0.11,1341.0,3187,4798,6,0.7839048236869276
COMPLETED,0.16,447.0,4156,3855,1,0.8357203958015889
COMPLETED,0.27,766.0,1452,1406,8,0.2851286803930998
COMPLETED,0.12,1016.0,1212,4232,6,0.892502630924806
COMPLETED,0.06,1200.0,2186,2508,7,0.8516452240757644
COMPLETED,0.2,1688.0,4929,2746,9,0.7145458989553154
COMPLETED,0.16,1100.0,2894,2290,6,0.6548328666165472
COMPLETED,0.28,574.0,541,610,7,0.4629187973756343
COMPLETED,0.13,2372.0,3393,4148,8,0.5373649741765112
COMPLETED,0.3,760.0,3687,1191,5,0.7753578085321933
COMPLETED,0.04,2417.0,212,4836,2,0.2243579365964979
COMPLETED,0.14,652.0,3596,4413,1,0.6320688695590944
COMPLETED,0.41,1212.0,1325,406,2,0.8601857794839889
COMPLETED,0.12,1616.0,2831,3285,10,0.75324478847906
COMPLETED,0.05,2307.0,2002,4125,3,0.3078508164342493
COMPLETED,0.14,1271.0,3771,4706,9,0.9928007708843798
COMPLETED,0.04,1928.0,64,3220,7,0.6785797703377903
COMPLETED,0.49,3525.0,3310,181,8,0.9321055187527092
COMPLETED,0.27,534.0,2772,917,5,0.988430866694078
COMPLETED,0.09,2472.0,2750,4040,7,0.4844874076526612
COMPLETED,0.43,1127.0,832,259,6,0.3034800199624151
COMPLETED,0.2,551.0,1557,2398,1,0.6829794767312706
COMPLETED,0.05,1719.0,2309,4291,3,0.5031232818607241
COMPLETED,0.04,1051.0,47,1348,5,0.1745182921923697
COMPLETED,0.07,2273.0,373,3367,8,0.3897140137627721
COMPLETED,0.03,923.0,2019,998,10,0.8117942829113454
COMPLETED,0.2,1290.0,3224,2017,7,0.6105649450458587
COMPLETED,0.12,2119.0,3059,3874,9,0.6968463431615383
COMPLETED,0.52,6814.0,1150,112,10,0.5152894959393889
COMPLETED,0.28,621.0,593,665,2,0.5641228317376226
COMPLETED,0.23,747.0,4298,2309,3,0.7644382669739426
COMPLETED,0.15,518.0,686,1846,1,0.8472430787794292
COMPLETED,0.25,578.0,235,463,10,0.7184335128944367
COMPLETED,0.19,1251.0,4236,3343,3,0.642634411431849
COMPLETED,0.15,1692.0,1707,3773,2,0.4585469896513969
COMPLETED,0.13,1603.0,2912,2912,3,0.1529756733328104
COMPLETED,0.29,677.0,1234,1104,3,0.3981872465293855
COMPLETED,0.11,1555.0,985,3572,7,0.5863317404538393
COMPLETED,0.14,2258.0,1944,4651,6,0.6587421295363456
COMPLETED,0.09,618.0,2681,4764,1,0.6015332648698241
COMPLETED,0.36,1062.0,4172,733,9,0.3414050039704889
COMPLETED,0.26,667.0,3451,1612,4,0.7033539075963199
COMPLETED,0.16,1279.0,1473,3278,5,0.7872257486954332
COMPLETED,0.48,5965.0,4400,202,5,0.5417362465318293
COMPLETED,0.35,934.0,4685,855,3,0.7960732982121408
COMPLETED,0.16,840.0,2713,1803,8,0.1590476203467697
COMPLETED,0.2,923.0,4186,2712,5,0.8969176752660424
COMPLETED,0.05,2029.0,2211,3303,6,0.332587766001001
COMPLETED,0.07,704.0,106,1060,7,0.9727026322074236
COMPLETED,0.24,1383.0,3891,1923,8,0.6672548095118255
COMPLETED,0.17,1661.0,4975,3811,6,0.5186082190573216
COMPLETED,0.17,1418.0,3424,3044,7,0.7274639206398279
COMPLETED,0.15,849.0,495,1577,10,0.2726972514297813
COMPLETED,0.18,1271.0,1367,2621,3,0.5347768576834351
COMPLETED,0.23,448.0,1273,1782,3,0.9353027066197246
COMPLETED,0.39,714.0,2569,294,2,0.734136185374111
COMPLETED,0.22,1427.0,4498,2363,7,0.3731761973705143
COMPLETED,0.24,727.0,1097,1451,6,0.6876331664156169
COMPLETED,0.15,2684.0,4373,4250,10,0.4428187365755439
COMPLETED,0.4,1335.0,4892,587,10,0.8880076112039387
COMPLETED,0.27,568.0,4114,1715,1,0.510021727880463
COMPLETED,0.16,1535.0,3827,3739,8,0.802702958362177
COMPLETED,0.11,518.0,807,3176,2,0.9954511797819288
COMPLETED,0.37,999.0,3587,629,6,0.3827243096493185
COMPLETED,0.49,1827.0,329,78,4,0.8165679193995893
COMPLETED,0.24,816.0,1497,1708,10,0.754196113023907
COMPLETED,0.16,2313.0,4109,4176,3,0.3744013612587005
COMPLETED,0.39,1430.0,1960,600,2,0.6252537682112307
COMPLETED,0.44,2494.0,4844,359,4,0.800577898805961
COMPLETED,0.34,758.0,3637,868,2,0.3107979963105172
COMPLETED,0.09,1455.0,2354,2350,4,0.1133490470983088
COMPLETED,0.13,1304.0,626,2263,10,0.7135784612931311
COMPLETED,0.21,1318.0,4294,2628,9,0.7935675318688155
COMPLETED,0.14,3868.0,4503,4902,9,0.5084905746299774
COMPLETED,0.12,2262.0,2932,3609,7,0.2860800049379468
COMPLETED,0.14,560.0,966,3037,3,0.975587198086083
COMPLETED,0.15,566.0,3180,2960,1,0.5809797651842237
COMPLETED,0.27,677.0,3035,1072,3,0.7296332336422056
COMPLETED,0.17,1322.0,1887,3823,5,0.7783049884084612
COMPLETED,0.12,834.0,408,1815,4,0.4188167072571814
COMPLETED,0.18,1369.0,1416,2705,6,0.6499527075141668
COMPLETED,0.2,1309.0,3510,2484,8,0.858444145385176
COMPLETED,0.14,786.0,3446,4073,1,0.4121010785698891
COMPLETED,0.27,587.0,3832,1560,2,0.7699141308870167
COMPLETED,0.14,616.0,127,545,3,0.5881217780373991
COMPLETED,0.15,749.0,3367,3565,3,0.8333671389613301
COMPLETED,0.15,3055.0,1775,4014,6,0.358692024551332
COMPLETED,0.04,1857.0,2150,4421,2,0.5239601720198989
COMPLETED,0.15,1599.0,1385,3350,9,0.9022711971569808
COMPLETED,0.24,1217.0,3695,1853,10,0.6041156447362155
COMPLETED,0.25,536.0,5000,2118,1,0.7820382473083627
COMPLETED,0.13,635.0,74,341,10,0.684480117577753
COMPLETED,0.33,779.0,4983,1053,6,0.9079655152799814
COMPLETED,0.37,1022.0,5000,664,1,0.7992378859508648
COMPLETED,0.39,1431.0,4995,573,9,0.8153479180631541
COMPLETED,0.41,1479.0,5000,494,7,0.5272665225971327
COMPLETED,0.41,1894.0,4486,433,8,0.6386997038735465
COMPLETED,0.3,592.0,1128,971,1,0.6710682181128156
COMPLETED,0.36,1141.0,1070,578,10,0.5304070726252963
FAILED,nan,nan,5000,1,1,0.976563067566106
COMPLETED,0.25,660.0,2704,967,10,0.5360006544378058
COMPLETED,0.34,833.0,3905,918,1,0.1525951760014448
COMPLETED,0.34,967.0,4757,852,10,0.5495479242016338
COMPLETED,0.37,1123.0,5000,657,1,0.220231368451632
COMPLETED,0.39,1559.0,4559,601,10,0.4705169221484144
FAILED,nan,nan,917,1,10,0.7392453507364513
COMPLETED,0.33,643.0,690,492,10,0.3815828620946567
COMPLETED,0.33,650.0,1217,781,10,0.7155662634581023
COMPLETED,0.35,744.0,4147,902,1,0.6927717396719675
COMPLETED,0.3,753.0,5000,1384,10,0.5177814364247545
COMPLETED,0.28,794.0,4675,1638,10,0.7813170342127036
COMPLETED,0.39,860.0,816,380,1,0.5432714949807054
COMPLETED,0.35,1028.0,3910,764,10,0.5112526945612306
COMPLETED,0.33,544.0,1302,835,1,0.9294845155654108
COMPLETED,0.28,599.0,1330,1263,1,0.7355120114919346
COMPLETED,0.28,661.0,1302,1164,10,0.7011267237395803
COMPLETED,0.39,1014.0,845,367,10,0.5590118283293656
COMPLETED,0.43,1371.0,1051,295,10,0.947868404862546
FAILED,nan,nan,839,1,10,0.8597201012053456
COMPLETED,0.35,757.0,1357,701,1,0.3886834195657058
COMPLETED,0.46,1972.0,863,185,10,0.7837646484708043
COMPLETED,0.51,3508.0,822,119,10,0.7270472730984449
COMPLETED,0.54,5785.0,797,85,10,0.6793842158143415
COMPLETED,0.42,1642.0,735,262,10,0.6579391405663746
COMPLETED,0.38,918.0,1287,488,10,0.6727288888790325
COMPLETED,0.31,926.0,4871,1283,10,0.6647452119734633
COMPLETED,0.53,5374.0,824,93,10,0.8002468358720273
COMPLETED,0.46,1788.0,759,174,10,0.567074599047289
COMPLETED,0.5,2674.0,804,134,10,0.6789470671840685
COMPLETED,0.52,3526.0,706,93,10,0.3274520643794426
COMPLETED,0.47,1914.0,812,169,10,0.6728485741392796
COMPLETED,0.52,3096.0,754,111,10,0.544088106645943
COMPLETED,0.45,1377.0,783,205,10,0.5712627054467474
COMPLETED,0.49,2443.0,786,140,10,0.6117381913168063
COMPLETED,0.31,579.0,1047,845,1,0.7264522376847723
COMPLETED,0.37,1002.0,4436,813,1,0.6153442585826371
COMPLETED,0.47,3001.0,1568,231,1,0.6720255605919895
COMPLETED,0.48,3461.0,1464,198,10,0.8014898881227951
COMPLETED,0.54,5273.0,733,74,10,0.5135850211645674
COMPLETED,0.49,5461.0,1752,179,10,0.6774149237363392
COMPLETED,0.16,4209.0,1575,3326,10,0.6628978279580844
COMPLETED,0.14,2375.0,3664,5000,10,0.8279500904043492
COMPLETED,0.14,2026.0,1419,4211,10,0.7395178224984557
COMPLETED,0.05,2356.0,302,3416,9,0.5226891244128347
COMPLETED,0.11,1075.0,622,2783,2,0.6662634010780603
COMPLETED,0.06,3720.0,2365,4670,4,0.1964570654630661
COMPLETED,0.06,1249.0,2240,2971,8,0.8909594262968749
COMPLETED,0.06,1020.0,317,3748,4,0.9927324146833272
