Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
ABANDONED,,,892,4505,950,41,237
ABANDONED,,,1459,834,297,178,187
COMPLETED,0.7299999999999999,40.0,3548,2760,659,92,75
ABANDONED,,,2847,159,809,102,109
ABANDONED,,,2167,3437,178,140,153
ABANDONED,,,195,1954,585,20,205
COMPLETED,0.7399999999999999,37.0,4822,3830,463,245,34
ABANDONED,,,4521,1098,546,148,223
COMPLETED,0.7299999999999999,36.0,474,3123,408,125,17
COMPLETED,0.7399999999999999,18.0,2488,1637,817,222,92
ABANDONED,,,2510,4771,202,12,171
ABANDONED,,,3206,2215,337,49,138
COMPLETED,0.7399999999999999,45.0,1779,4191,713,213,124
COMPLETED,0.7399999999999999,26.0,1175,518,59,69,51
ABANDONED,,,3813,3700,926,170,189
COMPLETED,0.7399999999999999,29.0,3844,2489,638,247,99
ABANDONED,,,1170,4230,254,22,148
ABANDONED,,,1816,401,971,134,214
COMPLETED,0.7299999999999999,46.0,3201,3505,110,95,41
COMPLETED,0.7199999999999999,39.0,2647,1059,491,90,11
ABANDONED,,,2357,2849,622,176,245
COMPLETED,0.7399999999999999,42.0,4387,4888,772,196,70
COMPLETED,0.75,5.0,4711,120,221,169,132
ABANDONED,,,274,3164,858,67,115
COMPLETED,0.7299999999999999,19.0,2053,2149,389,219,56
ABANDONED,,,2935,3947,505,55,200
ABANDONED,,,3485,1549,901,14,228
COMPLETED,0.7399999999999999,15.0,828,717,739,119,85
ABANDONED,,,4170,2564,371,142,162
ABANDONED,,,4261,925,829,33,36
ABANDONED,,,727,2671,218,196,211
ABANDONED,,,1292,1343,561,84,151
COMPLETED,0.7399999999999999,39.0,3693,4440,427,185,103
ABANDONED,,,2002,3788,914,110,181
ABANDONED,,,28,273,318,239,239
COMPLETED,0.7199999999999999,250.0,4966,3321,699,28,8
ABANDONED,,,4688,1683,310,118,194
COMPLETED,0.7399999999999999,37.0,329,4723,675,157,53
COMPLETED,0.7299999999999999,27.0,2675,3012,968,231,136
COMPLETED,0.7399999999999999,8.0,3374,615,568,204,165
ABANDONED,,,1634,3606,450,57,89
COMPLETED,0.7299999999999999,28.0,1027,2277,791,161,23
COMPLETED,0.7399999999999999,16.0,3962,665,582,187,14
ABANDONED,,,1055,2616,466,86,249
COMPLETED,0.7299999999999999,15.0,1620,1445,812,198,175
ABANDONED,,,3394,4649,175,35,63
ABANDONED,,,2688,2097,294,26,97
COMPLETED,0.7299999999999999,31.0,2319,3999,662,236,141
COMPLETED,0.7299999999999999,52.0,4659,3268,947,132,46
ABANDONED,,,3,4934,923,3,28
COMPLETED,0.7299999999999999,10.0,2013,949,333,155,80
ABANDONED,,,2972,2959,717,115,159
ABANDONED,,,3682,355,820,78,126
COMPLETED,0.75,29.0,1316,3551,198,163,112
ABANDONED,,,709,2378,543,59,63
COMPLETED,0.7299999999999999,32.0,4286,4340,411,206,200
COMPLETED,0.7399999999999999,43.0,4141,2231,890,98,76
ABANDONED,,,1490,505,723,23,239
COMPLETED,0.7399999999999999,37.0,3498,3716,358,249,1
COMPLETED,0.75,16.0,2956,1161,243,194,36
ABANDONED,,,2039,3058,869,45,205
COMPLETED,0.7199999999999999,15.0,303,1573,402,174,154
ABANDONED,,,4695,4833,521,88,108
ABANDONED,,,4412,221,472,53,172
COMPLETED,0.75,30.0,602,3373,607,217,91
COMPLETED,0.7299999999999999,34.0,2380,1889,141,65,18
ABANDONED,,,2637,3892,753,167,222
ABANDONED,,,3177,1291,653,144,190
COMPLETED,0.7399999999999999,49.0,1827,4492,272,121,50
COMPLETED,0.7399999999999999,13.0,1145,821,991,226,125
COMPLETED,0.7299999999999999,53.0,3794,1487,314,94,40
ABANDONED,,,1200,4609,702,180,215
COMPLETED,0.7399999999999999,28.0,3230,2502,911,192,99
COMPLETED,0.7399999999999999,5.0,2521,104,558,243,69
ABANDONED,,,2464,3177,430,18,177
ABANDONED,,,493,2162,833,138,243
COMPLETED,0.7299999999999999,91.0,4495,3931,215,99,12
ABANDONED,,,4837,1043,794,10,198
COMPLETED,0.7399999999999999,25.0,167,2863,160,220,57
COMPLETED,0.7299999999999999,18.0,2181,1846,565,123,114
COMPLETED,0.7399999999999999,36.0,2827,4872,453,146,133
ABANDONED,,,1480,4294,965,71,86
COMPLETED,0.7399999999999999,11.0,876,466,307,215,27
ABANDONED,,,4141,3443,679,51,229
COMPLETED,0.7399999999999999,19.0,4309,550,154,130,102
ABANDONED,,,699,3668,769,106,152
COMPLETED,0.7299999999999999,21.0,1342,2340,487,243,210
ABANDONED,,,3663,4067,625,32,37
COMPLETED,0.7099999999999999,118.0,3123,1670,975,37,7
ABANDONED,,,154,1223,634,80,180
COMPLETED,0.7299999999999999,27.0,4860,2998,257,181,74
COMPLETED,0.7399999999999999,29.0,4560,1980,736,208,136
ABANDONED,,,437,3803,374,60,119
COMPLETED,0.7399999999999999,6.0,2213,288,904,157,52
ABANDONED,,,3326,861,385,114,224
COMPLETED,0.7299999999999999,43.0,1662,2733,508,153,24
ABANDONED,,,977,1405,224,8,89
COMPLETED,0.7299999999999999,35.0,4008,4376,855,235,166
COMPLETED,0.7399999999999999,33.0,950,3974,826,211,43
ABANDONED,,,1713,147,421,75,100
COMPLETED,0.7399999999999999,28.0,3293,3137,533,160,146
ABANDONED,,,2750,739,933,150,178
COMPLETED,0.7399999999999999,17.0,410,1527,711,232,9
ABANDONED,,,4606,4566,339,6,246
COMPLETED,0.7399999999999999,36.0,4892,428,672,103,58
ABANDONED,,,104,3478,284,127,197
ABANDONED,,,1921,2462,941,29,130
COMPLETED,0.7399999999999999,23.0,3616,1811,460,203,83
ABANDONED,,,1369,4910,588,40,164
COMPLETED,0.7199999999999999,79.0,4340,2827,803,83,25
COMPLETED,0.7399999999999999,13.0,4090,1185,282,222,149
ABANDONED,,,908,3034,643,13,105
COMPLETED,0.7399999999999999,28.0,1434,1705,113,149,39
ABANDONED,,,3561,4701,997,126,209
ABANDONED,,,2854,2304,601,68,242
COMPLETED,0.7399999999999999,33.0,2134,4104,478,170,6
ABANDONED,,,199,588,762,49,71
COMPLETED,0.7399999999999999,16.0,4468,1365,864,177,120
ABANDONED,,,539,4418,248,91,135
ABANDONED,,,2432,903,531,189,193
ABANDONED,,,2572,2693,393,41,55
COMPLETED,0.7299999999999999,27.0,1736,3348,880,246,227
ABANDONED,,,1247,2020,352,102,167
COMPLETED,0.7399999999999999,38.0,3768,3761,729,141,88
ABANDONED,,,3889,50,955,218,248
COMPLETED,0.7199999999999999,76.0,1098,3231,94,54,15
COMPLETED,0.75,23.0,1859,2059,685,168,66
ABANDONED,,,3127,4034,301,66,172
ABANDONED,,,2585,1482,166,120,144
COMPLETED,0.7399999999999999,37.0,2412,4614,788,143,94
ABANDONED,,,555,630,444,15,45
COMPLETED,0.7299999999999999,23.0,4439,2654,575,225,218
COMPLETED,0.7399999999999999,47.0,4746,2421,436,135,31
ABANDONED,,,270,4300,552,97,232
COMPLETED,0.7299999999999999,5.0,2086,315,205,248,158
ABANDONED,,,2929,3594,843,22,81
ABANDONED,,,3471,990,692,46,111
COMPLETED,0.7399999999999999,32.0,1536,2917,324,195,128
ABANDONED,,,812,1744,916,89,203
ABANDONED,,,4254,1616,514,4,185
COMPLETED,0.7399999999999999,36.0,760,4793,380,230,77
COMPLETED,0.7199999999999999,63.0,1288,1120,845,116,4
ABANDONED,,,3018,545,365,162,207
COMPLETED,0.7299999999999999,77.0,1986,3674,746,77,33
ABANDONED,,,4953,4218,898,58,155
ABANDONED,,,4614,856,97,85,94
COMPLETED,0.7399999999999999,25.0,372,2737,984,186,169
ABANDONED,,,2268,1254,263,35,221
COMPLETED,0.7399999999999999,35.0,2720,4527,628,197,19
COMPLETED,0.7399999999999999,24.0,3426,1927,775,237,49
ABANDONED,,,1082,186,615,133,141
ABANDONED,,,3915,3410,497,109,122
ABANDONED,,,3916,40,614,54,216
COMPLETED,0.7399999999999999,29.0,1081,3241,496,218,45
ABANDONED,,,1568,2070,776,66,98
COMPLETED,0.7399999999999999,31.0,3427,4024,149,168,142
ABANDONED,,,2719,1472,264,143,176
COMPLETED,0.7399999999999999,35.0,2268,4624,630,120,64
COMPLETED,0.7399999999999999,9.0,372,640,96,225,13
ABANDONED,,,4613,2644,983,15,249
ABANDONED,,,53,4309,898,135,200
ABANDONED,,,1986,324,366,22,127
COMPLETED,0.7199999999999999,28.0,3019,3584,746,248,113
COMPLETED,0.7399999999999999,17.0,3728,980,846,195,80
ABANDONED,,,1289,2926,235,46,159
ABANDONED,,,761,1753,513,175,234
COMPLETED,0.7299999999999999,74.0,4254,4965,379,89,28
COMPLETED,0.7299999999999999,16.0,4193,1606,915,230,155
COMPLETED,0.7399999999999999,25.0,1535,1130,693,156,35
ABANDONED,,,3472,3091,325,116,204
COMPLETED,0.7399999999999999,31.0,2086,3683,844,162,1
ABANDONED,,,271,2198,435,58,77
COMPLETED,0.7299999999999999,34.0,4746,4208,550,205,187
COMPLETED,0.75,18.0,4440,846,443,186,125
ABANDONED,,,555,2747,574,85,138
ABANDONED,,,2586,4517,789,35,50
COMPLETED,0.7199999999999999,80.0,3126,1916,686,27,17
COMPLETED,0.7299999999999999,30.0,1859,3867,302,237,222
ABANDONED,,,1099,196,955,109,172
COMPLETED,0.7399999999999999,36.0,3889,3400,94,133,91
ABANDONED,,,3769,2112,351,211,243
COMPLETED,0.7199999999999999,86.0,1246,3984,728,63,11
ABANDONED,,,3281,3127,881,75,178
ABANDONED,,,2572,729,531,111,148
COMPLETED,0.7399999999999999,23.0,2433,2552,393,150,100
ABANDONED,,,540,1537,863,6,40
COMPLETED,0.7299999999999999,34.0,4467,4556,248,232,215
COMPLETED,0.7299999999999999,45.0,4786,418,761,127,26
COMPLETED,0.7299999999999999,21.0,2133,2471,602,240,161
ABANDONED,,,2854,4247,480,29,86
ABANDONED,,,3560,1802,115,40,114
COMPLETED,0.7399999999999999,43.0,1435,4919,998,203,133
ABANDONED,,,908,1091,281,83,198
COMPLETED,0.7399999999999999,28.0,4089,2818,642,183,56
ABANDONED,,,4341,1175,184,13,181
COMPLETED,0.75,28.0,646,3043,802,222,75
COMPLETED,0.7199999999999999,58.0,1368,1714,461,126,7
ABANDONED,,,3617,4692,588,149,240
ABANDONED,,,3076,2295,942,170,210
COMPLETED,0.7299999999999999,68.0,1921,4114,77,68,37
COMPLETED,0.7399999999999999,8.0,104,598,671,212,103
ABANDONED,,,4891,3623,283,49,153
COMPLETED,0.7399999999999999,31.0,4607,1355,710,91,89
COMPLETED,0.7299999999999999,32.0,410,4428,338,177,166
ABANDONED,,,2264,913,934,41,224
COMPLETED,0.7399999999999999,24.0,2751,2683,54,189,23
COMPLETED,0.75,10.0,3293,235,422,246,52
ABANDONED,,,1714,3358,534,21,195
COMPLETED,0.7399999999999999,21.0,951,2030,191,141,136
ABANDONED,,,4054,3751,825,102,119
COMPLETED,0.7299999999999999,23.0,4007,1497,225,180,8
ABANDONED,,,978,4599,856,94,246
COMPLETED,0.7299999999999999,9.0,1663,772,385,192,179
ABANDONED,,,3325,2512,507,44,68
ABANDONED,,,2782,114,903,18,101
ABANDONED,,,436,2152,737,99,211
COMPLETED,0.7399999999999999,49.0,4561,3942,375,138,43
ABANDONED,,,4860,1053,636,220,229
ABANDONED,,,155,2853,258,10,25
COMPLETED,0.75,26.0,1895,1837,973,146,83
ABANDONED,,,3664,2436,486,71,130
COMPLETED,0.7399999999999999,33.0,1341,4285,624,172,117
ABANDONED,,,698,456,155,51,57
COMPLETED,0.7299999999999999,28.0,4309,3452,770,215,197
COMPLETED,0.7399999999999999,31.0,4140,560,307,106,72
ABANDONED,,,877,3659,680,130,184
COMPLETED,0.7399999999999999,38.0,3534,4076,964,243,6
COMPLETED,0.7399999999999999,18.0,2827,1679,564,200,38
ABANDONED,,,2180,4729,453,37,209
COMPLETED,0.7199999999999999,13.0,167,1213,795,181,150
ABANDONED,,,4838,3008,161,80,106
ABANDONED,,,4494,1990,834,60,167
COMPLETED,0.7399999999999999,30.0,493,3793,216,208,88
COMPLETED,0.7299999999999999,22.0,2465,278,556,72,20
ABANDONED,,,2520,3318,429,157,226
COMPLETED,0.7299999999999999,45.0,1767,2723,909,114,55
COMPLETED,0.7399999999999999,17.0,1200,1395,316,235,121
ABANDONED,,,3795,4386,703,8,135
COMPLETED,0.7299999999999999,49.0,3862,675,992,86,45
ABANDONED,,,1828,1434,652,36,145
COMPLETED,0.7399999999999999,36.0,3177,4659,271,198,95
COMPLETED,0.7399999999999999,22.0,2637,2107,140,236,67
ABANDONED,,,2380,3989,751,26,173
ABANDONED,,,602,5,474,132,248
COMPLETED,0.7299999999999999,84.0,4413,3279,608,108,14
ABANDONED,,,4694,1796,403,3,203
COMPLETED,0.7299999999999999,35.0,303,4925,522,229,59
COMPLETED,0.7199999999999999,11.0,2040,940,242,115,111
COMPLETED,0.7399999999999999,28.0,2955,2969,869,155,128
COMPLETED,0.75,7.0,3499,365,722,163,158
ABANDONED,,,1489,3541,357,78,81
COMPLETED,0.7399999999999999,24.0,843,2369,890,206,31
COMPLETED,0.75,29.0,4286,2241,544,136,108
ABANDONED,,,709,4168,413,98,156
COMPLETED,0.7299999999999999,6.0,1316,495,819,249,207
ABANDONED,,,3681,3726,197,23,32
COMPLETED,0.7099999999999999,127.0,2973,1170,332,45,4
ABANDONED,,,2012,3049,716,194,235
COMPLETED,0.7399999999999999,38.0,4985,4843,924,174,78
ABANDONED,,,346,3362,947,53,122
COMPLETED,0.7399999999999999,18.0,2319,1879,293,167,49
ABANDONED,,,2688,3902,661,65,190
ABANDONED,,,3395,1302,812,121,220
COMPLETED,0.7399999999999999,53.0,1620,4482,174,144,18
ABANDONED,,,1054,811,582,16,94
COMPLETED,0.7299999999999999,24.0,3963,2785,467,226,169
ABANDONED,,,3979,2498,791,22,68
ABANDONED,,,1633,392,568,95,245
COMPLETED,0.7299999999999999,58.0,3374,3514,449,134,10
COMPLETED,0.7399999999999999,12.0,2674,1069,80,176,42
ABANDONED,,,2340,2840,968,90,213
COMPLETED,0.7399999999999999,18.0,330,1823,311,196,146
ABANDONED,,,4687,4898,676,48,102
ABANDONED,,,4967,130,319,67,163
COMPLETED,0.7199999999999999,26.0,28,3154,700,169,84
COMPLETED,0.7299999999999999,19.0,2001,2139,41,55,24
ABANDONED,,,2996,3957,913,219,230
COMPLETED,0.7299999999999999,15.0,3692,1559,560,223,196
ABANDONED,,,1293,4534,426,14,58
COMPLETED,0.75,11.0,728,707,831,142,117
ABANDONED,,,4260,2574,219,119,131
COMPLETED,0.7399999999999999,23.0,4170,935,740,197,5
ABANDONED,,,827,2661,372,33,242
COMPLETED,0.7299999999999999,14.0,1510,1333,900,185,183
COMPLETED,0.7399999999999999,25.0,2934,2003,388,110,105
ABANDONED,,,2053,3778,504,133,151
ABANDONED,,,275,263,222,28,208
COMPLETED,0.7399999999999999,35.0,4710,3331,859,239,39
COMPLETED,0.7299999999999999,46.0,620,4713,773,118,21
COMPLETED,0.7399999999999999,14.0,2357,1197,489,231,87
ABANDONED,,,2648,3021,621,5,168
ABANDONED,,,3200,624,970,57,134
COMPLETED,0.7399999999999999,39.0,1171,2268,639,76,53
ABANDONED,,,3844,4141,255,161,193
ABANDONED,,,1174,3558,928,30,144
ABANDONED,,,1778,2385,335,128,219
COMPLETED,0.7299999999999999,49.0,3207,4336,712,104,44
COMPLETED,0.7299999999999999,36.0,2509,1732,816,82,15
ABANDONED,,,475,1002,547,39,174
COMPLETED,0.7399999999999999,31.0,4520,2904,409,202,66
COMPLETED,0.7399999999999999,22.0,4822,2043,586,159,129
ABANDONED,,,195,4051,464,74,111
COMPLETED,0.7299999999999999,3.0,2167,67,808,210,61
ABANDONED,,,3547,662,297,7,232
COMPLETED,0.7399999999999999,28.0,1460,2621,658,233,30
ABANDONED,,,4112,4646,951,151,158
COMPLETED,0.7299999999999999,62.0,4335,1286,477,41,33
ABANDONED,,,680,4495,604,190,206
COMPLETED,0.7299999999999999,25.0,3653,2770,755,178,106
COMPLETED,0.7399999999999999,10.0,3099,169,655,140,78
ABANDONED,,,1906,3427,268,102,185
COMPLETED,0.7299999999999999,18.0,129,1943,989,245,236
COMPLETED,0.7199999999999999,401.0,4878,3840,124,20,3
ABANDONED,,,4533,1108,887,125,191
ABANDONED,,,2192,1628,726,12,123
COMPLETED,0.7299999999999999,35.0,2795,4780,353,222,140
COMPLETED,0.7299999999999999,20.0,3346,2225,238,213,170
ABANDONED,,,1649,4181,872,49,93
COMPLETED,0.75,13.0,1006,509,406,170,19
ABANDONED,,,3991,3710,518,69,219
COMPLETED,0.75,16.0,4043,966,431,147,143
COMPLETED,0.7399999999999999,32.0,974,2942,554,124,97
COMPLETED,0.75,23.0,1696,1770,210,221,47
ABANDONED,,,3318,4951,840,11,216
ABANDONED,,,2769,2347,690,50,250
COMPLETED,0.7299999999999999,33.0,2238,4371,329,214,13
COMPLETED,0.75,10.0,421,386,919,70,65
COMPLETED,0.7399999999999999,22.0,4904,1407,958,191,114
ABANDONED,,,1937,702,682,179,201
COMPLETED,0.7399999999999999,37.0,3048,2579,305,93,61
COMPLETED,0.7299999999999999,40.0,3601,27,170,101,29
ABANDONED,,,1396,3257,785,139,233
ABANDONED,,,633,2085,439,19,160
COMPLETED,0.7399999999999999,37.0,4362,4011,578,244,79
COMPLETED,0.7399999999999999,37.0,919,3880,980,158,34
ABANDONED,,,1409,209,261,62,110
COMPLETED,0.7399999999999999,30.0,3579,3384,633,209,153
COMPLETED,0.7299999999999999,9.0,2880,784,779,234,188
ABANDONED,,,2115,2812,146,8,75
COMPLETED,0.75,19.0,222,1329,611,152,2
ABANDONED,,,4775,4455,499,113,237
ABANDONED,,,4488,473,510,31,50
COMPLETED,0.7299999999999999,29.0,526,3748,382,241,188
ABANDONED,,,2461,2263,849,105,139
COMPLETED,0.7399999999999999,32.0,2556,4146,231,129,124
COMPLETED,0.7399999999999999,17.0,3253,1590,362,182,92
ABANDONED,,,1751,4816,750,81,171
COMPLETED,0.7199999999999999,141.0,3782,3075,894,38,16
ABANDONED,,,3875,1864,668,115,177
COMPLETED,0.7399999999999999,39.0,1120,4855,287,154,71
ABANDONED,,,1843,1026,945,2,11
ABANDONED,,,2601,434,458,207,214
COMPLETED,0.7399999999999999,35.0,2384,3474,592,59,41
COMPLETED,0.7299999999999999,22.0,568,2458,187,164,99
ABANDONED,,,4419,4263,798,79,149
ABANDONED,,,4757,745,195,36,85
COMPLETED,0.7299999999999999,24.0,248,2539,822,199,163
ABANDONED,,,2105,1524,419,87,227
COMPLETED,0.7299999999999999,34.0,2902,4572,538,187,27
COMPLETED,0.7399999999999999,35.0,3454,2174,937,130,56
COMPLETED,0.7299999999999999,3.0,801,92,707,236,132
ABANDONED,,,4216,3189,341,25,116
ABANDONED,,,4233,300,866,166,239
COMPLETED,0.7199999999999999,69.0,774,3296,244,64,7
COMPLETED,0.7399999999999999,24.0,1261,1968,528,216,73
ABANDONED,,,3744,3815,397,53,182
COMPLETED,0.7399999999999999,42.0,1970,4413,877,226,104
COMPLETED,0.7399999999999999,11.0,74,898,348,122,36
ABANDONED,,,4940,2696,732,145,211
COMPLETED,0.7399999999999999,28.0,4636,2308,277,250,22
ABANDONED,,,362,4098,645,25,224
COMPLETED,0.7399999999999999,36.0,2701,3637,995,98,90
ABANDONED,,,3401,1240,598,87,118
COMPLETED,0.7399999999999999,26.0,1586,2981,483,174,137
ABANDONED,,,1058,1652,765,45,194
COMPLETED,0.7399999999999999,36.0,3927,4756,127,193,52
ABANDONED,,,3943,1643,290,79,101
COMPLETED,0.7399999999999999,36.0,1074,4765,667,165,145
COMPLETED,0.7399999999999999,31.0,3414,2971,942,207,42
COMPLETED,0.7399999999999999,11.0,2708,573,593,227,10
ABANDONED,,,2299,3646,455,2,245
ABANDONED,,,365,2319,801,154,179
COMPLETED,0.7399999999999999,50.0,4640,4087,186,115,67
ABANDONED,,,4926,887,825,26,131
COMPLETED,0.7299999999999999,24.0,61,2706,194,235,116
COMPLETED,0.7399999999999999,41.0,1954,1377,538,107,59
ABANDONED,,,3031,4404,416,130,197
COMPLETED,0.7299999999999999,62.0,1257,3826,935,86,25
COMPLETED,0.75,7.0,767,310,344,200,84
ABANDONED,,,4228,3286,705,36,163
COMPLETED,0.7399999999999999,29.0,4200,81,247,145,39
ABANDONED,,,785,3200,865,121,208
COMPLETED,0.7299999999999999,21.0,1548,2183,398,227,150
ABANDONED,,,3440,3910,525,16,104
ABANDONED,,,2897,1514,878,53,72
ABANDONED,,,244,754,735,65,242
COMPLETED,0.7299999999999999,47.0,4754,2530,347,165,5
ABANDONED,,,4432,2449,648,193,194
ABANDONED,,,583,4272,276,45,54
COMPLETED,0.7299999999999999,6.0,2400,445,995,173,121
ABANDONED,,,3158,1017,484,98,168
COMPLETED,0.7399999999999999,36.0,1847,2889,596,137,87
COMPLETED,0.7299999999999999,38.0,1125,1874,130,24,22
COMPLETED,0.7299999999999999,37.0,3882,4845,763,250,226
COMPLETED,0.75,16.0,3775,1134,553,171,65
ABANDONED,,,1220,3084,434,70,174
ABANDONED,,,1748,1601,837,214,247
COMPLETED,0.7199999999999999,88.0,3249,4805,211,51,16
ABANDONED,,,2540,2253,326,11,44
COMPLETED,0.7299999999999999,31.0,2445,4155,691,221,219
COMPLETED,0.75,38.0,4476,3737,922,147,96
ABANDONED,,,226,4465,961,18,82
COMPLETED,0.7399999999999999,11.0,2122,793,302,140,31
ABANDONED,,,2885,2803,683,100,233
ABANDONED,,,3593,199,783,93,202
COMPLETED,0.7199999999999999,29.0,1421,3395,171,179,61
ABANDONED,,,935,1910,576,43,110
COMPLETED,0.7399999999999999,38.0,4082,3871,442,190,129
COMPLETED,0.7199999999999999,105.0,4367,2075,979,113,3
ABANDONED,,,1400,36,630,8,184
COMPLETED,0.7399999999999999,33.0,3604,3247,262,233,78
COMPLETED,0.75,14.0,3064,692,143,209,106
ABANDONED,,,1953,2589,780,61,156
ABANDONED,,,96,1417,498,159,206
COMPLETED,0.7299999999999999,80.0,4919,4677,614,73,33
ABANDONED,,,4580,377,381,38,220
COMPLETED,0.7399999999999999,29.0,418,3529,513,202,20
ABANDONED,,,2233,2358,228,81,92
COMPLETED,0.7299999999999999,35.0,2762,4361,850,182,170
ABANDONED,,,3306,1760,747,128,139
ABANDONED,,,1682,4961,363,106,123
COMPLETED,0.75,15.0,958,977,893,241,48
COMPLETED,0.7399999999999999,7.0,3996,519,929,203,175
COMPLETED,0.7399999999999999,22.0,1655,2215,715,183,13
ABANDONED,,,3352,4191,334,82,250
COMPLETED,0.7399999999999999,37.0,2206,4770,815,127,47
ABANDONED,,,469,1099,410,30,97
COMPLETED,0.7299999999999999,27.0,4548,3122,544,240,142
COMPLETED,0.75,27.0,4872,1953,465,150,79
ABANDONED,,,123,3831,583,112,160
ABANDONED,,,3096,3438,807,7,30
ABANDONED,,,3636,833,661,62,62
COMPLETED,0.7299999999999999,24.0,1349,2760,296,210,202
ABANDONED,,,666,1276,952,74,126
ABANDONED,,,4109,1459,605,19,237
COMPLETED,0.7399999999999999,37.0,888,4637,474,245,2
COMPLETED,0.7399999999999999,26.0,1454,652,758,101,75
COMPLETED,0.7299999999999999,3.0,2834,76,270,178,153
ABANDONED,,,2153,3205,654,92,109
COMPLETED,0.7299999999999999,19.0,180,2032,125,189,34
ABANDONED,,,4805,4061,986,42,205
ABANDONED,,,481,2894,884,170,223
ABANDONED,,,2491,1723,357,50,171
COMPLETED,0.7399999999999999,38.0,2514,4996,725,213,92
COMPLETED,0.7399999999999999,27.0,3222,2395,875,222,124
ABANDONED,,,1795,4325,237,12,138
ABANDONED,,,1188,342,519,148,189
COMPLETED,0.7299999999999999,48.0,3827,3567,404,124,51
ABANDONED,,,3831,2278,162,48,148
COMPLETED,0.7399999999999999,36.0,1157,4130,792,195,99
COMPLETED,0.7299999999999999,49.0,1800,615,448,91,42
ABANDONED,,,3185,3606,571,176,214
ABANDONED,,,2643,1207,967,134,245
COMPLETED,0.7399999999999999,38.0,2354,3011,83,95,11
COMPLETED,0.7399999999999999,19.0,614,1683,673,247,70
ABANDONED,,,4381,4723,312,21,177
COMPLETED,0.75,16.0,4727,272,697,119,115
COMPLETED,0.7399999999999999,28.0,290,3322,320,142,132
ABANDONED,,,2066,1993,912,13,200
COMPLETED,0.7399999999999999,19.0,3491,1342,424,219,28
ABANDONED,,,1516,4441,563,56,228
COMPLETED,0.7399999999999999,11.0,832,925,217,168,162
ABANDONED,,,4173,2671,832,68,85
COMPLETED,0.7299999999999999,8.0,4274,716,369,238,211
ABANDONED,,,741,2565,741,29,36
ABANDONED,,,3709,4545,903,110,151
ABANDONED,,,2999,2148,503,83,181
COMPLETED,0.7299999999999999,31.0,2006,3948,391,185,73
COMPLETED,0.75,6.0,34,119,856,33,8
COMPLETED,0.75,25.0,4672,1834,771,162,53
COMPLETED,0.7399999999999999,13.0,2326,1060,620,205,136
ABANDONED,,,2661,2849,492,56,118
ABANDONED,,,3368,402,108,5,89
COMPLETED,0.7299999999999999,29.0,1627,3504,973,230,165
ABANDONED,,,1023,2489,252,118,225
COMPLETED,0.7399999999999999,48.0,3974,4230,640,156,23
COMPLETED,0.7299999999999999,48.0,1039,2776,989,131,14
ABANDONED,,,1606,1291,274,26,63
COMPLETED,0.7299999999999999,33.0,3381,4492,651,236,175
COMPLETED,0.7399999999999999,21.0,2682,1888,754,199,141
ABANDONED,,,2313,3893,139,35,97
COMPLETED,0.7399999999999999,5.0,341,221,609,187,46
ABANDONED,,,4656,3373,471,86,217
COMPLETED,0.7299999999999999,87.0,4999,1574,523,58,28
ABANDONED,,,16,4832,400,207,234
ABANDONED,,,2029,1161,872,78,159
COMPLETED,0.75,26.0,2988,3058,241,164,80
COMPLETED,0.7399999999999999,12.0,3686,506,360,154,112
ABANDONED,,,1319,3715,721,116,127
ABANDONED,,,4292,4177,888,3,63
ABANDONED,,,4157,2379,414,174,186
COMPLETED,0.7399999999999999,43.0,860,4339,541,89,76
COMPLETED,0.7399999999999999,14.0,1503,355,200,193,1
ABANDONED,,,3512,3551,818,46,239
ABANDONED,,,2961,950,719,23,205
