Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_clusters,threshold
Completed,0.61,12,562,798,2,1.9707311041272704
Completed,0.67,16,420,430,12,4.900616985140063
Completed,0.72,30,296,128,18,4.487265838551143
Completed,0.72,25,197,116,3,2.912068995357067
Completed,0.71,16,153,205,9,3.9542306342308633
Completed,0.72,30,349,141,19,3.2514579577716
Completed,0.7,17,136,167,17,3.79045110132271
Completed,0.75,98,1320,100,10,3.4984066967388
Completed,0.62,14,952,908,15,4.842268157760849
Completed,0.63,19,4577,942,4,4.197487360872064
Completed,0.62,15,2289,677,16,0.6118505751983971
Completed,0.71,24,259,154,17,1.7894168372467636
Completed,0.73,41,465,117,10,4.717986345596006
Completed,0.66,19,244,269,15,2.6647536879521625
Completed,0.73,32,357,132,9,4.595400939086359
Completed,0.73,47,1201,222,17,1.589964197159595
Completed,0.7,15,1709,181,15,4.822432183966649
Completed,0.58,8,52,495,8,2.1371664428637707
Completed,0.72,22,135,115,18,4.052112636081311
Completed,0.72,20,140,145,16,1.1858108443006483
Completed,0.72,21,220,168,11,0.8355457368117112
Completed,0.74,31,330,129,16,1.4695601186976637
Completed,0.72,30,221,100,14,2.7907082752617067
Completed,0.72,33,2147,200,17,4.428086507422397
Completed,0.69,13,135,246,8,1.887762787227227
Completed,0.71,33,428,152,7,2.996816507595203
Completed,0.74,70,3731,174,16,1.312335925905496
Completed,0.66,12,270,545,18,4.653979501195171
Completed,0.6,9,146,709,17,3.6571085763943594
Completed,0.7,17,51,128,15,1.6794759414559994
Completed,0.61,13,567,744,9,4.780799694627261
Completed,0.57,12,755,987,5,4.940772700166663
Completed,0.62,8,265,964,6,3.3951820006997973
Completed,0.73,40,429,115,18,4.595334351788492
Completed,0.52,8,143,761,9,2.687421600969061
Completed,0.65,12,290,597,19,2.083415187986968
Completed,0.71,23,1898,187,16,1.038364490148638
Completed,0.73,61,1037,140,17,2.87636380758812
Completed,0.54,10,212,621,13,3.117283548987627
Completed,0.68,27,336,159,10,4.516709302938891
Completed,0.75,115,4915,100,16,3.845783895684861
Completed,0.74,100,4119,116,17,4.72720059110169
Completed,0.66,15,50,142,4,4.311831947319058
Completed,0.7,15,140,210,8,3.544408558320341
Completed,0.71,45,3453,333,15,4.818971993869006
Completed,0.61,24,646,363,16,3.2680314031143998
Completed,0.63,14,219,415,14,1.9528287328976008
Completed,0.73,73,2832,130,9,1.5388683844256124
Completed,0.71,41,387,100,10,0.7418538885824756
Completed,0.71,64,1410,176,20,4.894735849658399
Completed,0.56,8,240,1000,17,4.639492504292278
Completed,0.72,17,128,157,18,4.404096719117492
Completed,0.56,6,50,932,16,0.5828569817363292
Completed,0.64,16,537,567,8,4.993879364950228
Completed,0.68,17,2048,447,17,1.7862789853816667
Completed,0.7,23,316,194,3,1.4037836985695076
Completed,0.71,25,199,127,16,1.1356114596288434
Completed,0.71,40,2560,225,12,3.748075332056255
Completed,0.73,39,430,116,7,2.7833966795769887
Completed,0.68,34,880,301,15,4.7485871054376965
Completed,0.71,18,134,149,17,0.9182609044248468
Completed,0.69,22,1649,100,11,4.715964449242296
Completed,0.71,26,327,169,18,3.430827912522103
Completed,0.72,25,226,133,16,3.0910428822029425
Completed,0.73,21,135,117,8,4.51563191717616
Completed,0.7,80,3222,152,16,4.869121683243455
Completed,0.54,6,53,958,17,2.9250254675242866
Completed,0.71,28,294,136,9,2.166811182298966
Completed,0.71,29,483,198,15,4.197363101440138
Completed,0.61,23,4690,821,16,2.0576790602443933
Completed,0.68,18,215,274,17,2.9863269358013724
Completed,0.59,8,137,667,4,2.6717183987171462
Completed,0.71,28,369,170,18,4.574950189227064
Completed,0.66,12,214,467,10,1.02558356250839
Completed,0.72,77,1129,116,15,1.6611203690966128
Completed,0.63,15,301,395,8,3.3231892751361363
Completed,0.67,16,1811,246,17,4.035571150002604
Completed,0.72,61,2997,184,2,1.9001758801618596
Completed,0.7,18,136,153,14,3.928223907751229
Completed,0.59,9,395,976,19,3.19090244888555
Completed,0.73,30,209,100,16,1.311623980238915
Completed,0.73,72,1264,137,16,3.5866772935447497
Completed,0.55,6,53,894,13,4.816419669513278
Completed,0.62,10,131,506,18,4.708569979858055
Completed,0.57,9,299,855,15,2.856061561898483
Completed,0.74,99,4333,116,9,4.660445878383031
Completed,0.71,17,211,215,7,0.8154911628882329
Completed,0.73,74,1533,164,17,1.54490755261511
Completed,0.73,38,464,129,9,2.157490255373567
Completed,0.65,13,50,188,11,4.369848523094703
Completed,0.64,11,301,631,12,4.907083617590682
Completed,0.72,23,210,146,10,4.490358193721457
Completed,0.6,12,650,944,17,3.687944859281408
Completed,0.72,57,794,119,3,4.782654692047756
Completed,0.62,13,2254,790,6,1.41026821099786
Completed,0.73,41,378,100,16,0.6797793332529564
Completed,0.64,13,201,373,15,1.8277495455389907
Completed,0.72,16,130,170,19,1.9869919398305032
Completed,0.75,52,2408,144,18,2.7637106735578723
Completed,0.71,30,296,127,16,1.1580707320625925
Completed,0.69,53,971,161,8,4.582478582942465
Completed,0.68,25,379,208,9,3.0484008763674035
Completed,0.61,9,131,528,17,2.6674314566955726
Completed,0.73,27,220,118,16,4.926421430298968
Completed,0.67,16,134,188,17,1.7322491339258868
Completed,0.62,14,550,692,5,4.1390753710294765
Completed,0.72,46,3932,324,18,0.9305207776473016
Completed,0.72,22,52,100,15,4.6751545660663485
Completed,0.69,20,298,227,7,4.814310015916017
Completed,0.71,36,473,140,10,3.4732577691933635
Completed,0.58,7,216,1000,14,3.2125861880944697
Completed,0.73,74,3146,156,16,4.244061502107088
Completed,0.71,70,2757,137,17,1.2640358764572115
Completed,0.6,8,51,586,15,4.415414138140254
Completed,0.71,62,1431,180,17,4.995708307695422
Completed,0.71,20,51,119,8,3.32699672261508
Completed,0.64,9,346,975,18,3.839396478967444
Completed,0.74,98,3370,117,16,4.70612960812957
Completed,0.72,18,139,159,9,4.538032279544434
Completed,0.61,7,1751,910,17,0.5926380025139306
Completed,0.71,25,252,140,10,4.999634406410394
Completed,0.68,19,50,115,8,3.01012867423674
Completed,0.61,14,231,424,16,2.1717018390617127
Completed,0.72,29,395,172,19,2.863355951680342
Completed,0.69,19,1940,254,11,4.8266238935056105
Completed,0.73,25,157,100,15,1.6042389000546176
Completed,0.72,21,284,204,18,2.045597472404176
Completed,0.71,19,145,155,13,3.129441689313225
Completed,0.68,15,480,549,16,4.637778080897782
Completed,0.63,8,280,957,5,3.7487707920942297
Completed,0.72,23,202,136,9,1.4564773303379988
Completed,0.72,22,1655,100,20,2.667978399379148
Completed,0.73,21,377,291,7,4.356239290697534
Completed,0.72,92,3659,129,17,4.766293597866208
Completed,0.57,7,157,873,17,1.103098723202214
Completed,0.7,20,298,233,16,1.8809357146959795
Completed,0.54,9,147,726,14,3.4141881524802487
Completed,0.72,72,4509,171,8,4.844593455346956
Completed,0.73,46,2635,199,15,3.6193410868375135
Completed,0.74,71,1350,147,10,4.572005369535641
Completed,0.61,11,136,473,16,3.941026370674544
Completed,0.73,48,2180,117,17,2.9240935780318367
Completed,0.73,43,565,128,4,4.916005844655596
Completed,0.61,8,253,926,9,1.7266968583464906
Completed,0.72,44,719,149,16,2.7937288224069
Completed,0.63,12,50,189,18,4.471848650491205
Completed,0.61,13,413,652,17,1.2274950274385503
Completed,0.72,44,3842,343,16,4.737135892300389
Completed,0.74,52,1035,172,3,1.971288288531072
Completed,0.74,29,209,116,15,4.2698908703872585
Completed,0.72,91,4803,129,11,0.999294683011978
Completed,0.69,29,358,162,18,4.635261399912104
Completed,0.63,10,286,607,2,0.777271684854399
Completed,0.56,6,51,833,17,3.538015730760181
Completed,0.68,17,2035,436,4,3.267956076888285
Completed,0.73,23,137,100,9,4.062674204082788
Completed,0.7,52,841,141,16,4.813846977124079
Completed,0.56,9,208,764,15,1.3309522273285443
Completed,0.63,15,1219,979,6,2.655797012346287
Completed,0.71,21,329,212,8,2.1503971348464592
Completed,0.64,11,52,185,19,3.11921791394205
Completed,0.67,18,201,267,17,4.672148742278539
Completed,0.74,98,1596,117,8,1.6330648805944263
Completed,0.74,36,477,145,10,4.89089573241798
Completed,0.61,12,137,394,16,1.811149469191716
Completed,0.68,13,285,499,17,4.556567535944761
Completed,0.72,20,142,130,14,4.744499209853399
Completed,0.69,42,2885,313,16,3.0114219442783274
Completed,0.72,21,50,100,18,3.38485819184143
Completed,0.68,31,396,152,7,4.4315365771178925
Completed,0.57,6,51,941,11,2.790500464645798
Completed,0.7,23,273,174,12,3.7071645974800576
Completed,0.73,101,4440,114,17,0.9307230837900816
Completed,0.72,55,4068,237,9,1.915186333930507
Completed,0.65,14,50,158,15,4.627986130349639
Completed,0.72,34,619,192,15,2.0299056409936647
Completed,0.73,25,210,129,17,1.5572975137862677
Completed,0.69,18,381,408,10,4.905710804375028
Completed,0.63,24,1129,573,16,3.2001633881196376
Completed,0.7,17,230,219,8,0.6849738329990163
Completed,0.72,23,140,115,16,1.4509345394012103
Completed,0.71,26,1840,139,18,4.119358540044063
Completed,0.64,15,2453,811,4,4.779234399311727
Completed,0.71,42,2323,163,9,2.17067785453646
Completed,0.64,19,3066,958,17,4.718261090116206
Completed,0.67,21,484,354,10,2.653958725756395
Completed,0.65,24,3507,705,5,0.5952805571695887
Completed,0.73,91,4997,130,13,3.838994939142188
Completed,0.59,9,318,986,20,2.888370348690909
Completed,0.71,19,194,179,16,1.1936168976616213
Completed,0.62,13,289,516,18,3.522052101635735
Completed,0.7,18,134,151,17,4.888136483315174
Completed,0.72,31,224,100,16,1.7092286648303818
Completed,0.74,37,376,115,6,3.315888678118068
Completed,0.64,14,194,374,15,4.494946422994048
Completed,0.73,61,1502,198,17,4.335065679353588
Completed,0.62,17,915,738,9,1.3703428365837251
Completed,0.6,9,50,455,8,2.7550682032657337
Completed,0.73,58,2519,132,16,1.080674131430632
Completed,0.69,24,291,162,3,2.946726515063202
Completed,0.72,40,550,144,14,0.857481684260436
Completed,0.73,23,148,114,16,3.09072978551403
Completed,0.7,27,367,171,17,3.981674651055762
Completed,0.71,89,2975,115,7,2.0739382186971382
Completed,0.69,20,217,184,8,4.639372605455123
Completed,0.71,20,140,132,9,4.536753557331122
Completed,0.7,20,298,210,2,4.781318609921298
Completed,0.61,11,451,850,18,3.636015124818172
Completed,0.58,7,126,968,10,4.805598191727282
Completed,0.56,11,253,634,16,1.8456718755407469
Completed,0.73,24,138,100,18,4.918037580596525
Completed,0.72,83,3601,144,17,4.665924088116202
Completed,0.69,53,4237,246,15,0.5729664846557478
Completed,0.65,15,2705,1000,16,2.1685231620431646
Completed,0.73,38,374,116,17,3.2452638021741733
Completed,0.57,9,221,785,15,1.5254531265171565
Completed,0.7,18,142,155,13,2.8342137013843938
Completed,0.64,27,4664,667,19,2.6504507166669646
Completed,0.67,33,3745,482,12,3.447222732012787
Completed,0.69,43,1299,288,17,4.686198858042066
Completed,0.71,93,3306,127,16,4.18724206900478
Completed,0.71,40,695,172,14,1.7695065307253062
Completed,0.58,10,449,887,8,1.3042429019913675
Completed,0.67,10,51,228,11,4.483919020766132
Completed,0.54,7,1726,917,4,4.486378779891791
Completed,0.71,21,308,271,9,1.6407169302680005
Completed,0.73,38,1999,115,13,1.9771154198923493
Completed,0.71,62,1017,139,12,2.999760341201514
Completed,0.72,20,141,130,4,4.553782227436503
Completed,0.75,52,2149,100,14,3.7535203765785834
Completed,0.6,11,53,312,13,1.2014421580515715
Completed,0.73,37,550,153,12,0.7463424144625752
Completed,0.71,49,1444,248,5,3.8644187346517302
Completed,0.73,28,246,119,15,1.0089973310913574
Completed,0.72,48,1586,302,4,3.1723512966615552
Completed,0.73,85,3985,142,15,3.3311069796536
Completed,0.66,25,409,259,14,4.367381074871317
Completed,0.6,7,208,948,12,4.582633600612921
Completed,0.71,58,784,117,4,2.084356837894412
Completed,0.7,20,313,281,18,1.4536154479530512
Completed,0.72,17,140,156,5,2.7095101023606585
Completed,0.74,26,132,100,19,1.9238602653448524
Completed,0.73,71,1188,131,9,3.515126287086776
Completed,0.62,18,4901,979,17,3.090571499299625
Completed,0.72,31,280,116,16,2.858435767963324
Completed,0.71,23,210,143,4,4.753037272173047
Completed,0.69,26,339,170,15,4.57038402287126
Completed,0.71,19,130,131,3,0.8020141674369885
Completed,0.69,33,430,155,17,4.65976333179518
Completed,0.69,19,54,116,20,4.450237089676946
Completed,0.62,11,241,550,16,1.6686393844476597
Completed,0.72,31,342,135,18,4.836806190820329
Completed,0.7,23,1843,160,15,3.393051816965878
Completed,0.53,7,51,598,9,0.9454655325473234
Completed,0.74,51,529,100,16,3.616558088898188
Completed,0.57,6,50,934,13,2.950164929861232
Completed,0.62,8,212,964,16,2.764845884882228
Completed,0.73,24,145,100,17,1.795686739581889
Completed,0.68,25,2263,335,14,1.099461140780217
Completed,0.72,28,280,128,9,4.02969176458986
Completed,0.7,33,376,148,18,2.177490571528182
Completed,0.7,50,4355,278,16,4.748670483856652
Completed,0.71,20,208,183,17,4.268057399829285
Completed,0.64,17,2603,770,16,1.3833369273562937
Completed,0.61,16,682,684,18,0.5742982805062269
Completed,0.73,85,1342,118,4,4.9192815494114726
Completed,0.67,15,51,168,19,3.2473818352167623
Completed,0.71,24,204,142,15,1.5595495811824065
Completed,0.62,24,4590,718,17,3.1063483153828404
Completed,0.72,92,4161,129,16,4.67856396389514
Completed,0.62,22,907,531,15,2.031804961788363
Completed,0.75,47,482,100,3,3.917174533679435
Completed,0.71,75,3224,161,17,4.480416042626654
Completed,0.72,22,321,259,9,2.658858498939812
Completed,0.58,9,132,617,8,1.8819138696578823
Completed,0.72,53,2793,194,16,1.269253514070222
Completed,0.68,19,255,230,16,4.61803916838642
Completed,0.74,26,209,116,17,2.999050941043603
Completed,0.7,19,134,142,15,4.857324081125596
Completed,0.6,12,406,649,17,3.7156179364939024
Completed,0.73,32,296,116,19,4.346988423153157
Completed,0.67,13,51,182,5,4.74817075996294
Completed,0.62,19,1073,751,12,4.540555585005254
Completed,0.7,15,51,151,9,3.560647798788688
Completed,0.62,18,3390,986,18,4.995735455538972
Completed,0.72,38,628,167,6,0.8476794493645274
Completed,0.64,12,211,440,16,0.6722019828803136
Completed,0.72,34,365,127,17,2.830388693653509
Completed,0.72,58,2373,116,8,1.5200226802327137
Completed,0.61,11,144,414,18,4.814799101407655
Completed,0.55,11,2094,903,17,4.086773860032329
Completed,0.73,27,281,139,15,1.7558955944344132
Completed,0.64,16,452,497,16,3.171652917111592
Completed,0.71,19,190,181,17,2.1627565806612843
Completed,0.55,7,1626,571,16,2.6343866262894795
Completed,0.58,12,136,388,20,4.718654083467115
Completed,0.72,27,310,149,5,3.45477184534593
Completed,0.61,8,149,953,14,3.796132379899608
Completed,0.61,9,1960,869,9,1.972794872379315
Completed,0.61,9,252,798,18,4.648964938877209
Completed,0.72,42,512,131,17,1.1326954045098965
Completed,0.72,94,1474,115,3,2.948531889763146
Completed,0.7,25,379,204,8,4.823417734965029
Completed,0.61,10,140,468,4,3.3032178279107813
Completed,0.7,22,227,163,16,4.927609892774951
Completed,0.72,22,135,115,9,4.441535926771533
Completed,0.57,9,294,829,15,2.755773287161808
Completed,0.68,24,421,233,16,4.585819660817153
Completed,0.71,53,832,140,17,1.623283741895925
Completed,0.71,73,4774,173,18,1.212922404411796
Completed,0.7,26,223,128,13,1.0384349420236376
Completed,0.59,8,1775,970,16,3.035730307814019
Completed,0.73,78,3821,155,15,2.0729064415854976
Completed,0.72,21,52,100,7,2.179782580522896
Completed,0.61,10,50,361,14,1.370888086127633
Completed,0.58,11,51,296,8,4.723120142535863
Completed,0.74,63,3120,191,17,4.184790491377927
Completed,0.7,22,328,214,16,4.997757479127017
Completed,0.69,27,194,115,9,2.635612496084772
Completed,0.71,74,1264,143,17,3.641950781501964
Completed,0.73,37,585,172,15,4.830438772646467
Completed,0.72,81,2932,130,16,3.930403480687541
Completed,0.69,29,349,156,18,1.486089919923367
Completed,0.64,11,212,511,17,3.3855785607348454
Completed,0.69,16,149,195,13,4.434301851353135
Completed,0.71,29,294,130,19,0.6993964931366166
Completed,0.62,15,2525,918,17,2.85254632652781
Completed,0.63,20,1151,696,8,4.598094598724001
Completed,0.67,16,142,258,16,0.9214550441238858
Completed,0.71,31,430,156,14,1.856705635856674
Completed,0.73,34,274,100,18,1.718211068734646
Completed,0.72,26,211,118,9,0.5501017464925493
Completed,0.73,79,998,100,12,4.761996235198486
Completed,0.63,14,1890,455,15,3.209057656824148
Completed,0.58,9,132,540,16,4.520977508694301
Completed,0.59,10,463,988,6,4.2970797168936485
Completed,0.67,25,347,183,7,3.508600546997092
Completed,0.7,19,134,141,17,4.912495355324191
Completed,0.74,98,3560,117,15,4.681632278252303
Completed,0.65,17,259,324,9,2.9098947794224985
Completed,0.58,7,145,941,18,1.3157280260685118
Completed,0.68,31,2212,217,16,3.0589646931234085
Completed,0.66,14,50,172,8,4.790537914590109
Completed,0.68,18,50,131,17,2.0069789711422428
Completed,0.73,36,268,100,17,2.773444229979108
Completed,0.63,13,358,586,16,4.625239784885537
Completed,0.74,84,2702,100,4,3.750824743065924
Completed,0.74,73,1394,146,18,2.624503805085226
Completed,0.75,51,540,100,5,4.013397436133928
Completed,0.71,41,726,170,15,4.421640024750152
Completed,0.62,8,221,963,16,2.086849635853668
Completed,0.73,83,3462,146,19,4.874957212025593
Completed,0.67,30,4036,560,9,1.8990307757032672
Completed,0.72,24,191,129,16,1.150671101510697
Completed,0.67,25,382,189,2,2.205866935641264
Completed,0.65,11,137,427,8,1.659949361297472
Completed,0.62,21,4485,847,17,3.1531713698548365
Completed,0.69,26,295,158,17,3.315908885795465
Completed,0.71,25,216,128,9,0.819298060879291
Completed,0.73,21,135,116,16,4.664741315493826
Completed,0.73,66,3913,198,17,4.253963271236026
Completed,0.61,11,1656,240,15,1.437517052277638
Completed,0.72,38,502,159,7,4.129937889814661
Completed,0.71,20,282,270,6,1.7999318310882244
Completed,0.73,36,371,115,16,4.994134290183765
Completed,0.64,14,219,374,4,3.59927313527135
Completed,0.59,8,141,634,14,4.728246617967452
Completed,0.74,24,129,100,8,0.9922118930878768
Completed,0.6,18,1513,982,16,1.5550862667268113
Completed,0.62,13,439,668,18,4.822458223496383
Completed,0.71,27,288,138,15,4.561449954374738
Completed,0.66,12,146,345,3,3.874128276715089
Completed,0.7,30,645,226,8,2.761153165009096
Completed,0.63,23,3673,735,18,3.458215099746324
Completed,0.65,13,50,174,17,2.94526410387506
Completed,0.72,24,234,144,17,1.2884022946873614
Completed,0.7,54,2365,127,20,4.513745206205839
Completed,0.63,23,920,488,16,4.898600153714099
Completed,0.69,28,375,165,15,1.9456400265442384
Completed,0.65,19,2049,405,19,2.641939407214386
Completed,0.65,15,133,198,17,3.090851546440436
Completed,0.74,82,2840,116,9,4.367966041456254
Completed,0.69,26,283,149,16,4.642946512850643
Completed,0.61,22,3277,817,12,2.186590490542763
Completed,0.71,30,216,100,17,1.0761681711617956
Completed,0.68,12,53,180,16,4.805752936319288
Completed,0.71,83,3038,131,18,4.718906989414666
Completed,0.69,30,353,156,15,3.3178110603371573
Completed,0.6,7,223,938,5,3.718247147818402
Completed,0.65,24,478,303,9,1.7124388490591858
Completed,0.56,7,139,881,8,4.590421765076987
Completed,0.72,59,805,118,13,2.873380001730657
