Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
COMPLETED,0.63,42.0,0.94,1778,745,0.6503208015300334,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.52,13.0,0.0899999999999999,1095,4347,0.2335319542661309,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6,28.0,0.89,4870,1514,0.9056087845936418,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.56,18.0,0.7199999999999999,4934,3598,0.7482917355522513,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5799999999999998,34.0,0.95,1207,845,0.4224933068379759,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.56,17.0,0.16,1851,4135,0.94132660799101,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6,24.0,0.95,3118,1263,0.1358959827311337,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.54,13.0,0.28,3348,4675,0.3732611351367086,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4899999999999999,11.0,0.52,2076,2429,0.5500035769697279,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.52,11.0,0.05,180,2594,0.0710719645638018,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.63,68.0,0.97,3915,464,0.7586302958745508,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.56,22.0,0.69,4326,3920,0.0224753631390631,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.56,15.0,0.23,551,1791,0.8359474080242216,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.57,10.0,0.4199999999999999,2483,3189,0.2934769890978932,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,36.0,0.95,3721,942,0.5961332634761929,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5799999999999998,14.0,0.45,2706,3121,0.8949599315095693,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7299999999999999,97.0,0.99,1482,251,0.2149425093699246,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4899999999999999,13.0,0.07,798,4773,0.670737633427605,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5899999999999999,23.0,0.8499999999999999,4562,2019,0.4703522888626903,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.54,19.0,0.3699999999999999,4410,4922,0.8737011604178697,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5799999999999998,12.0,0.2099999999999999,637,2169,0.0495635554064065,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5799999999999998,19.0,0.33,1320,2961,0.5677334712650626,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7399999999999999,83.0,1.0,2555,90,0.2619687854554504,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5799999999999998,17.0,0.5799999999999998,3559,3348,0.246939921233803,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.57,15.0,0.93,2333,1102,0.923845124874264,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.53,11.0,0.07,399,3770,0.4437494977489113,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6,34.0,0.96,4165,1640,0.6334730892553925,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5899999999999999,22.0,0.78,3753,2746,0.3982965175565332,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.56,9.0,0.04,29,618,0.7116059196051209,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.54,18.0,0.16,1923,4513,0.1702995153982192,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5799999999999998,19.0,0.8399999999999999,3187,2267,0.9707904106099158,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.53,14.0,0.25,2966,4297,0.5200505661293863,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.64,28.0,0.8599999999999999,1691,1426,0.3383722013160586,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.55,19.0,0.1799999999999999,1046,3447,0.7948307106681168,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.63,52.0,0.99,4783,692,0.094779545623809,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5899999999999999,22.0,0.8499999999999999,4819,2625,0.7687975344248115,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.67,52.0,0.98,1093,417,0.092092201847583,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.53,15.0,0.14,1658,4644,0.5407985804006457,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.56,13.0,0.66,2925,2477,0.351278667025268,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.56,11.0,0.26,3150,4087,0.1423027844149619,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6199999999999999,35.0,0.92,1878,1293,0.9661072709877044,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.53,10.0,0.01,61,3646,0.4170810960587114,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6,44.0,0.96,3796,814,0.722516470497474,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.53,15.0,0.35,4206,4821,0.4951520225182175,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.57,13.0,0.14,431,1988,0.677125435091555,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.57,11.0,0.38,2286,3074,0.1891862554885447,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,78.0,0.99,3523,281,0.889528661224991,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5799999999999998,11.0,0.4199999999999999,2513,3158,0.617142103722319,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.63,32.0,0.94,1289,990,0.3036556730177253,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.53,15.0,0.11,683,3950,0.8139534833896905,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6,26.0,0.88,4447,1743,0.0132817524541169,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.55,23.0,0.7099999999999999,4608,3798,0.6426647610869258,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.57,19.0,0.4199999999999999,835,1590,0.4657452905979007,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5899999999999999,23.0,0.2399999999999999,1440,3320,0.9136683686543255,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.55,21.0,0.97,2675,1152,0.2259292016196995,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5899999999999999,25.0,0.8,3674,2911,0.2673981280401349,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.75,59.0,0.99,2448,118,0.59349160451442,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.54,13.0,0.05,592,4973,0.0431776925958693,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6199999999999999,29.0,0.9,4358,2141,0.8488995585478842,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.56,18.0,0.6199999999999999,3946,3496,0.12055673837848,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.65,21.0,0.3,222,664,0.8002410420794039,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.56,11.0,0.17,2038,4247,0.3135895994659513,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6199999999999999,31.0,0.98,3302,1454,0.5136456326600163,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.54,17.0,0.26,3086,4485,0.9927748175747692,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.57,26.0,0.6099999999999999,1811,2317,0.1795026437528431,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5899999999999999,22.0,0.3099999999999999,1243,2774,0.690583754621446,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.64,59.0,0.95,4981,568,0.3881311583742499,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.53,16.0,0.41,4907,4546,0.2074692137613892,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.57,17.0,0.2899999999999999,1141,2417,0.9028900919929148,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.57,23.0,0.44,1747,2562,0.4783509654141962,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.68,60.0,0.98,2974,316,0.6631957994438707,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.53,16.0,0.57,3375,3748,0.8283751825597137,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.51,14.0,0.96,2140,876,0.0305653554107993,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.56,12.0,0.02,286,4147,0.6042765435446052,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6,41.0,0.94,4058,1393,0.2858514535296708,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5899999999999999,20.0,0.8599999999999999,4275,2972,0.55757587679103,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,46.0,0.99,538,218,0.3651710982508957,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.52,13.0,0.2,2355,4760,0.7504869414493441,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5899999999999999,23.0,0.94,3630,1890,0.0786975447461008,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.52,12.0,0.23,2758,4049,0.4299665578324347,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,24.0,0.63,1494,1803,0.7403616494257002,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5799999999999998,12.0,0.16,928,3220,0.1278973507937044,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.54,47.0,0.92,4652,1091,0.9488683676179496,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5899999999999999,21.0,0.66,4501,3371,0.3308608926553279,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5899999999999999,25.0,0.51,766,1241,0.5280796490330248,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.56,17.0,0.22,1333,3889,0.1027400827165693,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5899999999999999,15.0,0.91,2606,1643,0.7873879106398672,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.54,16.0,0.2899999999999999,3469,4921,0.7039498884566127,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.56,11.0,0.7,2203,2049,0.4064094210155308,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.56,14.0,0.1,387,2822,0.9788499965295197,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.75,295.0,1.0,4113,69,0.1626967646107077,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.56,16.0,0.33,3898,4299,0.9315011114086956,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.53,9.0,0.07,134,1545,0.2388270921315997,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.56,16.0,0.33,1990,3585,0.6254135479498654,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.64,34.0,0.96,3214,714,0.4513521741796284,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,13.0,0.69,2822,2725,0.0570749384239315,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.67,51.0,0.96,1585,478,0.8656720329001545,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.54,15.0,0.08,980,4393,0.2540081740058958,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.57,30.0,0.95,4755,2264,0.5751763159073889,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5899999999999999,18.0,0.68,4755,3360,0.7990208796150982,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6,21.0,0.66,981,1232,0.1222946676500141,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,1587,3899,0.5086488588675857,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,2821,1652,0.3191041400656103,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,3215,4910,0.1744525654334574,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,1988,2040,0.9982817384619264,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,133,2832,0.3868576913829893,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,3898,77,0.6923140641804784,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,4113,4309,0.4629870727136731,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,388,1556,0.6449661364033819,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,2205,3576,0.2193943724073469,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,3468,704,0.9197463552989064,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,2607,2734,0.5869339273180812,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,1331,489,0.2734380384292453,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,766,4384,0.8461184926796704,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,4501,2254,0.0454409916568547,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,4654,4536,0.6748316739108413,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,926,2407,0.497902626266703,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,1493,2572,0.8834582887161522,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,2758,325,0.1957134705651551,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,3629,3737,0.2976081484928727,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,2355,867,0.6237073950543999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,540,4157,0.0110108392573893,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,4273,1402,0.8167421633936464,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,4061,2982,0.0903314301688224,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,284,229,0.7700405392963439,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,2140,4751,0.3457412840183824,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,3376,1880,0.545818196600303,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,2973,4059,0.9606231925077736,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,1748,1813,0.147330020327121,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,1142,3211,0.7208090033456683,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,4905,1081,0.4183317206427454,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,4979,3807,0.2376868780925869,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,1245,1601,0.9330981791689992,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,1811,3311,0.4461916964687406,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,3085,1142,0.631030879382044,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,3303,2921,0.8605343920197338,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,2038,129,0.0627303349580615,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,221,4964,0.5740589386988431,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,3948,2131,0.2556433068681508,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,4356,3486,0.5254013795740902,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,593,654,0.3330214064605533,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,2448,4257,0.7806893775090575,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,3673,1463,0.1089208601936697,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,2675,4475,0.3997641812581568,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,1440,2307,0.710138274492696,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,834,2785,0.1600717885252088,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,4610,577,0.9810181188937276,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,4448,2634,0.3630334268528968,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,683,428,0.5602313038427382,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,1287,4635,0.0725396096762269,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,2515,2467,0.7571626321729272,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.52,13.0,0.26,3052,4862,0.308791324853897,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.54,12.0,0.05,131,1854,0.9864635811019687,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.54,11.0,0.3599999999999999,2137,3424,0.2014727361053228,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7399999999999999,163.0,0.99,4843,182,0.5052320517022163,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5899999999999999,27.0,0.82,3844,2971,0.7788902451600879,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.63,32.0,0.8699999999999999,1844,1214,0.4598418081961572,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.55,17.0,0.0899999999999999,1047,4058,0.7264547334965318,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5899999999999999,22.0,0.81,3419,2065,0.0328839722089469,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.57,17.0,0.5899999999999999,3545,3514,0.6297623961549252,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.67,55.0,0.97,937,429,0.07680961272493,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.54,16.0,0.11,1331,4459,0.8619218786489218,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5999999999999999,33.0,0.98,4350,1295,0.4334429638274013,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.56,13.0,0.39,4640,4123,0.1577147329822182,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.56,12.0,0.77,2327,2287,0.6014826576355845,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.56,12.0,0.14,563,2593,0.3349920752868056,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.64,25.0,0.97,2623,679,0.9038432373497634,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5999999999999999,12.0,0.68,2712,2712,0.1147099437378346,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5799999999999998,17.0,0.32,318,876,0.6834715765025466,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.54,13.0,0.2,2413,4326,0.3779958495609462,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.57,19.0,0.77,4397,2412,0.8218534150477498,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.53,16.0,0.34,4105,4574,0.5792046221960336,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.63,26.0,0.8399999999999999,1421,1488,0.1507582421898841,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.51,14.0,0.1199999999999999,694,3702,0.912480541171506,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.64,62.0,0.99,3632,538,0.3594953344613313,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.57,19.0,0.54,3196,3786,0.9466445027533918,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.57,15.0,0.3699999999999999,1114,2029,0.2531024692133069,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5899999999999999,20.0,0.4099999999999999,1618,2940,0.5586994758043438,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5899999999999999,39.0,0.95,3914,947,0.2396224226281046,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5899999999999999,17.0,0.68,4910,3149,0.4840995040573179,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7299999999999999,180.0,1.0,1914,140,0.7877654832880943,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.52,10.0,0.02,200,4815,0.0261654454655945,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5799999999999998,18.0,0.9,2826,1574,0.7039311644863337,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5899999999999999,16.0,0.4899999999999999,2904,3284,0.848116949569434,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.64,28.0,0.95,279,277,0.4198531322237104,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.55,17.0,0.17,1992,4992,0.6435834996961057,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6199999999999999,29.0,0.88,4989,1749,0.0904156150724738,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.56,17.0,0.66,3992,3924,0.3136330182570963,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5899999999999999,25.0,0.57,1696,2165,0.8822119693905114,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5899999999999999,13.0,0.2,1192,3115,0.1790880646575242,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.63,27.0,0.94,3273,1123,0.623128189086914,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.54,17.0,0.3099999999999999,3710,4437,0.2151872361693531,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.56,20.0,0.45,771,1351,0.5186705337688327,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.57,15.0,0.25,1499,3526,0.2950625464264303,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.64,89.0,0.98,4183,363,0.9730108243897556,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.56,24.0,0.81,4476,2576,0.7477214877195655,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.65,21.0,0.99,2492,740,0.0543620168399065,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.56,13.0,0.0299999999999999,396,4150,0.7576073201932013,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5899999999999999,14.0,0.8,2790,2236,0.438347589103505,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.55,13.0,0.2099999999999999,2545,4260,0.5412264479845761,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.56,11.0,0.1199999999999999,486,2424,0.2218733879644423,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.57,16.0,0.57,2249,2769,0.9641032410562038,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5799999999999998,47.0,0.93,4562,854,0.2708372255135327,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.56,16.0,0.67,4272,3651,0.0162447052653878,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.66,44.0,1.0,1253,565,0.6942217184118926,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.53,17.0,0.07,858,4635,0.4940040549244731,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5999999999999999,27.0,0.99,3467,1471,0.7974587437473237,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5899999999999999,19.0,0.76,3341,2835,0.3953784706722944,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,29.0,0.81,969,1076,0.8394511373527347,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.56,20.0,0.2999999999999999,1765,3881,0.0973435082416981,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,25.0,0.95,3766,1890,0.6658900435306132,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
