Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,max_window_size,min_window_size,min_p_value
Failed,,,,5000,1,2278,0.0001
Failed,,,,5000,1,3478,0.0001
Failed,,,,2470,1,5000,0.0001
Failed,,,,1,1,3770,0.999
Failed,,,,2515,1,5000,0.999
Failed,,,,1,1,3170,0.0001
Failed,,,,5000,1,1836,0.999
Failed,,,,2875,1,3975,0.0001
Failed,,,,868,1,115,0.0001
Failed,,,,3585,1,5000,0.999
Failed,,,,5000,1,1382,0.0001
Failed,,,,2042,1,3227,0.999
Failed,,,,1460,1,2744,0.0001
Failed,,,,3689,1,5000,0.0001
Failed,,,,5000,1,992,0.0001
Failed,,,,1373,1,5000,0.0001
Failed,,,,5000,1,5000,0.5024692587971914
Failed,,,,1,1,2615,0.999
Failed,,,,5000,1,4224,0.0001
Failed,,,,5000,1,2203,0.999
Failed,,,,1,1,3708,0.999
Failed,,,,5000,1,3117,0.0001
Failed,,,,3169,1,5000,0.999
Failed,,,,2736,1,5000,0.0001
Failed,,,,5000,1,2444,0.0001
Failed,,,,5000,1,4094,0.0001
Failed,,,,5000,1,647,0.0001
Failed,,,,543,1,1544,0.0001
Failed,,,,5000,1,1024,0.999
Failed,,,,1,1,3627,0.0001
Failed,,,,1,1,1948,0.999
Failed,,,,3968,1,5000,0.0001
Failed,,,,2099,1,4009,0.999
Failed,,,,1794,1,5000,0.0001
Failed,,,,1885,1,5000,0.999
Failed,,,,3256,1,3006,0.0001
Failed,,,,5000,1,1200,0.0001
Failed,,,,5000,1,2327,0.0001
Failed,,,,2717,1,5000,0.0001
Failed,,,,5000,1,2295,0.999
Failed,,,,5000,1,3580,0.0001
Failed,,,,1410,1,5000,0.0001
Failed,,,,1,1,3239,0.0001
Failed,,,,2565,1,5000,0.999
Failed,,,,2052,1,1,0.0001
Failed,,,,1,1,3076,0.999
Failed,,,,5000,1,174,0.0001
Failed,,,,5000,1,5000,0.4547642100889355
Failed,,,,1,1,4246,0.999
Failed,,,,5000,1,1162,0.999
Failed,,,,5000,1,2922,0.0001
Failed,,,,5000,1,3340,0.999
Failed,,,,2917,1,3452,0.999
Failed,,,,5000,1,4426,0.0001
Failed,,,,1,1,1521,0.0001
Failed,,,,1926,1,2804,0.999
Failed,,,,5000,1,1802,0.0001
Failed,,,,1465,1,5000,0.999
Failed,,,,2751,1,3081,0.0001
Failed,,,,3551,1,4322,0.0001
Failed,,,,5000,1,1561,0.0001
Failed,,,,5000,1,3129,0.0001
Failed,,,,2449,1,5000,0.0001
Failed,,,,5000,1,3950,0.0001
Failed,,,,5000,1,2448,0.0001
Failed,,,,5000,1,393,0.0001
Failed,,,,5000,1,2138,0.999
Failed,,,,2172,1,5000,0.999
Failed,,,,1497,1,5000,0.0001
Failed,,,,1,1,3556,0.999
Failed,,,,1,1,3053,0.0001
Failed,,,,138,1,588,0.0001
Failed,,,,1,1,87,0.999
Failed,,,,3816,1,5000,0.0001
Failed,,,,4479,1,5000,0.0001
Failed,,,,40,1,3685,0.4628159639596367
Failed,,,,1,1,2155,0.999
Failed,,,,3520,1,5000,0.999
Failed,,,,2289,1,2885,0.999
Failed,,,,2613,1,3380,0.0001
Failed,,,,5000,1,755,0.999
Failed,,,,5000,1,5000,0.5283546672338526
Failed,,,,2409,1,5000,0.999
Failed,,,,5000,1,1258,0.0001
Failed,,,,1,1,3994,0.0001
Failed,,,,5000,1,3062,0.999
Failed,,,,3022,1,5000,0.0001
Failed,,,,5000,1,1044,0.999
Failed,,,,5000,1,1484,0.0001
Failed,,,,1,1,3310,0.0001
Failed,,,,2679,1,5000,0.0001
Failed,,,,2994,1,5000,0.0001
Failed,,,,5000,1,1200,0.999
Failed,,,,2627,1,5000,0.0001
Failed,,,,5000,1,684,0.999
Failed,,,,5000,1,858,0.999
Failed,,,,2761,1,5000,0.0001
Failed,,,,5000,1,1378,0.0001
Failed,,,,1,1,3246,0.0001
Failed,,,,2574,1,5000,0.0001
Failed,,,,1,1,2254,0.0001
Failed,,,,5000,1,1042,0.999
Failed,,,,1467,1,5000,0.0001
Failed,,,,45,1,5000,0.999
Failed,,,,5000,1,1429,0.0001
Failed,,,,5000,1,976,0.999
Failed,,,,5000,1,1367,0.0001
Failed,,,,3106,1,5000,0.999
Failed,,,,3122,1,5000,0.0001
Failed,,,,1,1,4094,0.0001
Failed,,,,2339,1,5000,0.999
Failed,,,,5000,1,1098,0.999
Failed,,,,5000,1,651,0.999
Failed,,,,1581,1,5000,0.0001
Failed,,,,2623,1,5000,0.999
Failed,,,,5000,1,1374,0.0001
Failed,,,,1,1,3057,0.0001
Failed,,,,5000,1,1464,0.0001
Failed,,,,5000,1,1304,0.999
Failed,,,,1,1,3134,0.0001
Failed,,,,1,1,2676,0.0001
Failed,,,,1660,1,5000,0.0001
Failed,,,,5000,1,749,0.999
Failed,,,,1,1,3223,0.0001
Failed,,,,1,1,3192,0.0001
Failed,,,,5000,1,1237,0.0001
Failed,,,,1,1,3762,0.0001
Failed,,,,5000,1,1334,0.0001
Failed,,,,2445,1,5000,0.999
Failed,,,,1469,1,2118,0.0001
Failed,,,,5000,1,1161,0.999
Failed,,,,5000,1,722,0.0001
Failed,,,,5000,1,3082,0.999
Failed,,,,2831,1,5000,0.999
Failed,,,,5000,1,3242,0.999
Failed,,,,398,1,1,0.999
Failed,,,,667,1,1,0.999
Failed,,,,5000,1,554,0.999
Failed,,,,1207,1,5000,0.0001
Failed,,,,2627,1,5000,0.999
Failed,,,,5000,1,1670,0.0001
Failed,,,,1,1,431,0.999
Failed,,,,5000,1,1354,0.0001
Failed,,,,2608,1,5000,0.999
Failed,,,,4678,1,1286,0.999
Failed,,,,5000,1,1142,0.0001
Failed,,,,2485,1,5000,0.999
Failed,,,,2191,1,4887,0.999
Failed,,,,5000,1,2965,0.999
Failed,,,,1,1,3564,0.0001
Failed,,,,5000,1,3203,0.999
Failed,,,,5000,1,1364,0.0001
Failed,,,,1,1,3325,0.0001
Failed,,,,2345,1,5000,0.999
Failed,,,,3091,1,5000,0.999
Failed,,,,2474,1,5000,0.999
Failed,,,,5000,1,982,0.999
Failed,,,,5000,1,432,0.999
Failed,,,,2149,1,5000,0.999
Failed,,,,1,1,2494,0.0001
Failed,,,,1639,1,5000,0.999
Failed,,,,5000,1,1363,0.0001
Failed,,,,1,1,3478,0.0001
Failed,,,,5000,1,1150,0.999
Failed,,,,5000,1,1173,0.999
Failed,,,,5000,1,1001,0.999
Failed,,,,1,1,2845,0.0001
Failed,,,,5000,1,889,0.999
Failed,,,,5000,1,1152,0.0001
Failed,,,,2520,1,5000,0.999
Failed,,,,1,1,1872,0.0001
Failed,,,,2403,1,5000,0.999
Failed,,,,5000,1,1080,0.999
Failed,,,,5000,1,1419,0.0001
Failed,,,,1,1,446,0.999
Failed,,,,5000,1,1139,0.0001
Failed,,,,1,1,3240,0.0001
Failed,,,,1,1,2610,0.0001
Failed,,,,5000,1,2856,0.0001
Failed,,,,5000,1,2634,0.0001
Failed,,,,5000,1,2362,0.0001
Failed,,,,5000,1,2434,0.0001
Failed,,,,5000,1,2662,0.0001
Failed,,,,5000,1,2426,0.0001
Failed,,,,5000,1,2668,0.0001
Failed,,,,5000,1,2402,0.999
Failed,,,,5000,1,2676,0.0001
Failed,,,,3393,1,5000,0.0001
Failed,,,,5000,1,4080,0.0001
Failed,,,,5000,1,1899,0.999
Failed,,,,5000,1,2926,0.0001
Failed,,,,5000,1,2875,0.0001
Failed,,,,5000,1,2671,0.0001
Failed,,,,5000,1,2747,0.0001
Failed,,,,5000,1,4704,0.0001
Failed,,,,5000,1,2382,0.0001
Failed,,,,5000,1,2636,0.0001
Failed,,,,5000,1,3250,0.0001
Failed,,,,5000,1,2677,0.0001
Failed,,,,5000,1,2826,0.0001
Failed,,,,5000,1,2759,0.0001
Failed,,,,5000,1,2799,0.0001
Failed,,,,5000,1,4367,0.0001
Failed,,,,5000,1,2777,0.0001
Failed,,,,4610,1,3836,0.0001
Failed,,,,5000,1,2515,0.0001
Failed,,,,5000,1,2725,0.0001
Failed,,,,4921,1,2767,0.0001
Failed,,,,5000,1,2809,0.0001
Failed,,,,5000,1,2705,0.0001
Failed,,,,5000,1,2724,0.0001
Failed,,,,5000,1,2114,0.999
Failed,,,,5000,1,2702,0.0001
Failed,,,,5000,1,3558,0.0001
Failed,,,,5000,1,2682,0.0001
Failed,,,,5000,1,2631,0.0001
Failed,,,,5000,1,2972,0.0001
Failed,,,,5000,1,2644,0.0001
Failed,,,,5000,1,4329,0.0001
Failed,,,,5000,1,2803,0.0001
Failed,,,,5000,1,2716,0.0001
Failed,,,,3208,1,5000,0.999
Failed,,,,5000,1,2787,0.0001
Failed,,,,5000,1,2474,0.0001
Failed,,,,5000,1,2609,0.0001
Failed,,,,5000,1,2790,0.0001
Failed,,,,5000,1,2784,0.0001
Failed,,,,5000,1,4432,0.0001
Failed,,,,5000,1,2417,0.0001
Failed,,,,5000,1,2785,0.0001
Failed,,,,5000,1,2701,0.0001
Failed,,,,5000,1,2715,0.0001
Failed,,,,5000,1,2643,0.0001
Failed,,,,5000,1,2678,0.0001
Failed,,,,5000,1,2695,0.0001
Failed,,,,5000,1,3838,0.0001
Failed,,,,5000,1,2152,0.999
Failed,,,,5000,1,4199,0.0001
Failed,,,,5000,1,2341,0.999
Failed,,,,5000,1,2830,0.0001
Failed,,,,5000,1,3198,0.0001
Failed,,,,5000,1,2844,0.0001
Failed,,,,5000,1,2189,0.999
Failed,,,,5000,1,2721,0.0001
Failed,,,,5000,1,2819,0.0001
Failed,,,,5000,1,2658,0.0001
Failed,,,,3349,1,5000,0.999
Failed,,,,5000,1,2802,0.0001
Failed,,,,5000,1,2870,0.0001
Failed,,,,5000,1,2847,0.0001
Failed,,,,5000,1,2788,0.0001
Failed,,,,5000,1,2208,0.999
Failed,,,,5000,1,2694,0.0001
Failed,,,,5000,1,2654,0.999
Failed,,,,5000,1,2764,0.0001
Failed,,,,5000,1,2434,0.999
Failed,,,,5000,1,2364,0.0001
Failed,,,,5000,1,2453,0.999
Failed,,,,5000,1,2536,0.0001
Failed,,,,5000,1,3921,0.0001
Failed,,,,5000,1,2045,0.0001
Failed,,,,5000,1,2564,0.0001
Failed,,,,5000,1,3145,0.0001
Failed,,,,5000,1,2672,0.0001
Failed,,,,5000,1,2766,0.0001
Failed,,,,5000,1,2499,0.0001
Failed,,,,5000,1,2699,0.0001
Failed,,,,5000,1,2612,0.0001
Failed,,,,5000,1,2837,0.0001
Failed,,,,5000,1,2387,0.0001
Failed,,,,5000,1,4447,0.0001
Failed,,,,5000,1,2923,0.0001
Failed,,,,4755,1,4556,0.0001
Failed,,,,5000,1,3061,0.0001
Failed,,,,5000,1,2723,0.0001
Failed,,,,5000,1,2652,0.0001
Failed,,,,5000,1,4611,0.0001
Failed,,,,5000,1,2391,0.0001
Failed,,,,5000,1,2497,0.0001
Failed,,,,5000,1,2683,0.0001
Failed,,,,5000,1,3360,0.0001
Failed,,,,3475,1,5000,0.0001
Failed,,,,5000,1,3812,0.0001
Failed,,,,5000,1,3785,0.0001
Failed,,,,5000,1,2588,0.0001
Failed,,,,3940,1,3394,0.0001
Failed,,,,5000,1,1821,0.999
Failed,,,,5000,1,2463,0.0001
Failed,,,,3094,1,5000,0.0001
Failed,,,,5000,1,2242,0.999
Failed,,,,4013,1,5000,0.0001
Failed,,,,2468,1,5000,0.0001
Failed,,,,5000,1,2220,0.999
Failed,,,,5000,1,2381,0.0001
Failed,,,,5000,1,2462,0.0001
Failed,,,,5000,1,2867,0.999
Failed,,,,2673,1,5000,0.0001
Failed,,,,5000,1,2432,0.0001
Failed,,,,5000,1,2080,0.0001
Failed,,,,5000,1,2617,0.999
Failed,,,,5000,1,1370,0.999
Failed,,,,5000,1,2331,0.0001
Failed,,,,5000,1,1584,0.999
Failed,,,,4282,1,5000,0.0001
Failed,,,,5000,1,2302,0.999
Failed,,,,4363,1,1787,0.0001
Failed,,,,5000,1,2407,0.0001
Failed,,,,5000,1,2752,0.0001
Failed,,,,2762,1,5000,0.999
Failed,,,,5000,1,2628,0.0001
Failed,,,,3354,1,5000,0.0001
Failed,,,,5000,1,2053,0.999
Failed,,,,3003,1,5000,0.999
Failed,,,,5000,1,2290,0.999
Failed,,,,2859,1,5000,0.0001
Failed,,,,5000,1,2398,0.0001
Failed,,,,5000,1,2650,0.999
Failed,,,,5000,1,2176,0.0001
Failed,,,,3919,1,5000,0.999
Failed,,,,5000,1,2155,0.999
Failed,,,,5000,1,2351,0.0001
Failed,,,,2053,1,4834,0.999
Failed,,,,5000,1,2561,0.0001
Failed,,,,4209,1,4969,0.0001
Failed,,,,5000,1,2601,0.0001
Failed,,,,3071,1,5000,0.0001
Failed,,,,5000,1,2131,0.999
Failed,,,,5000,1,2092,0.0001
Failed,,,,5000,1,2508,0.0001
Failed,,,,5000,1,2387,0.999
Failed,,,,5000,1,2243,0.0001
Failed,,,,5000,1,2033,0.999
Failed,,,,5000,1,1997,0.0001
Failed,,,,5000,1,2343,0.999
Failed,,,,5000,1,1995,0.0001
Failed,,,,5000,1,2444,0.999
Failed,,,,2692,1,5000,0.0001
Failed,,,,5000,1,2267,0.0001
Failed,,,,2852,1,5000,0.999
Failed,,,,5000,1,2390,0.0001
Failed,,,,2357,1,5000,0.0001
Failed,,,,5000,1,2335,0.0001
Failed,,,,5000,1,2116,0.999
Failed,,,,5000,1,1455,0.0001
Failed,,,,5000,1,2307,0.0001
Failed,,,,4779,1,1881,0.0001
Failed,,,,5000,1,2358,0.0001
Failed,,,,4555,1,5000,0.999
Failed,,,,5000,1,2164,0.999
Failed,,,,5000,1,2566,0.0001
Failed,,,,2476,1,5000,0.999
Failed,,,,5000,1,2509,0.0001
Failed,,,,5000,1,2135,0.999
Failed,,,,5000,1,2587,0.0001
Failed,,,,5000,1,1929,0.999
Failed,,,,5000,1,2373,0.0001
Failed,,,,2667,1,4936,0.999
Failed,,,,5000,1,1984,0.999
Failed,,,,5000,1,2288,0.0001
Failed,,,,5000,1,2468,0.0001
Failed,,,,5000,1,2553,0.0001
Failed,,,,4756,1,5000,0.0001
Failed,,,,5000,1,2240,0.0001
Failed,,,,4906,1,2183,0.0001
Failed,,,,4921,1,1527,0.999
Failed,,,,5000,1,2413,0.0001
Failed,,,,3482,1,5000,0.0001
Failed,,,,5000,1,2248,0.0001
Failed,,,,5000,1,2396,0.0001
Failed,,,,2955,1,5000,0.0001
Failed,,,,5000,1,2025,0.0001
Failed,,,,5000,1,2277,0.999
Failed,,,,5000,1,2966,0.0001
Failed,,,,3144,1,5000,0.0001
Failed,,,,5000,1,2411,0.0001
Failed,,,,4668,1,5000,0.999
Failed,,,,5000,1,2438,0.0001
Failed,,,,3818,1,5000,0.999
Failed,,,,4922,1,2062,0.0001
Failed,,,,5000,1,2415,0.0001
Failed,,,,5000,1,2127,0.0001
Failed,,,,2910,1,5000,0.999
Failed,,,,5000,1,2435,0.0001
Failed,,,,1892,1,4712,0.0001
Failed,,,,5000,1,2393,0.0001
Failed,,,,2895,1,5000,0.0001
Failed,,,,5000,1,2453,0.0001
Failed,,,,2465,1,5000,0.0001
Failed,,,,5000,1,1507,0.0001
Failed,,,,3129,1,5000,0.0001
Failed,,,,4967,1,1852,0.0001
Failed,,,,2989,1,5000,0.999
Failed,,,,3309,1,5000,0.0001
Failed,,,,5000,1,2015,0.0001
Failed,,,,5000,1,2993,0.0001
Failed,,,,5000,1,2464,0.0001
Failed,,,,2427,1,5000,0.0001
Failed,,,,5000,1,2580,0.0001
Failed,,,,5000,1,2719,0.999
Failed,,,,5000,1,2056,0.0001
Failed,,,,5000,1,2676,0.999
Failed,,,,5000,1,2414,0.0001
Failed,,,,5000,1,2144,0.999
Failed,,,,5000,1,1794,0.999
Failed,,,,5000,1,2104,0.0001
Failed,,,,5000,1,2132,0.999
Failed,,,,5000,1,2369,0.0001
Failed,,,,2694,1,5000,0.0001
Failed,,,,5000,1,2353,0.999
Failed,,,,5000,1,2353,0.0001
Failed,,,,5000,1,2178,0.999
Failed,,,,2853,1,5000,0.999
Failed,,,,2452,1,5000,0.0001
Failed,,,,5000,1,2394,0.0001
Failed,,,,5000,1,2433,0.0001
Failed,,,,5000,1,2477,0.999
Failed,,,,5000,1,2121,0.0001
Failed,,,,5000,1,2124,0.999
Failed,,,,5000,1,2483,0.0001
Failed,,,,5000,1,2286,0.0001
Failed,,,,5000,1,2912,0.0001
Failed,,,,2065,1,5000,0.0001
Failed,,,,3234,1,5000,0.999
Failed,,,,5000,1,2320,0.0001
Failed,,,,3289,1,5000,0.0001
Failed,,,,5000,1,2465,0.0001
Failed,,,,2145,1,5000,0.0001
Failed,,,,3360,1,5000,0.0001
Failed,,,,5000,1,2441,0.0001
Failed,,,,5000,1,2368,0.0001
Failed,,,,5000,1,2328,0.999
Failed,,,,5000,1,2259,0.0001
Failed,,,,3320,1,5000,0.0001
Failed,,,,5000,1,1841,0.0001
Failed,,,,5000,1,2472,0.0001
Failed,,,,3880,1,5000,0.0001
Failed,,,,5000,1,2503,0.0001
Failed,,,,5000,1,2122,0.999
Failed,,,,5000,1,2571,0.0001
Failed,,,,5000,1,2392,0.0001
Failed,,,,5000,1,1606,0.999
Failed,,,,5000,1,2401,0.0001
Failed,,,,5000,1,2091,0.999
Failed,,,,2772,1,5000,0.0001
Failed,,,,5000,1,2410,0.0001
Failed,,,,5000,1,1602,0.999
Failed,,,,2537,1,4757,0.999
Failed,,,,5000,1,2519,0.0001
Failed,,,,5000,1,2270,0.0001
Failed,,,,5000,1,2270,0.999
Failed,,,,2357,1,4294,0.999
Failed,,,,5000,1,1856,0.999
Failed,,,,2727,1,5000,0.0001
Failed,,,,5000,1,2314,0.999
Failed,,,,5000,1,2078,0.999
Failed,,,,5000,1,2032,0.0001
Failed,,,,3846,1,5000,0.0001
Failed,,,,3824,1,5000,0.999
Failed,,,,5000,1,2403,0.0001
Failed,,,,510,1,3275,0.999
Failed,,,,5000,1,2521,0.999
Failed,,,,5000,1,2220,0.0001
Failed,,,,5000,1,2473,0.0001
Failed,,,,2570,1,5000,0.0001
Failed,,,,2801,1,5000,0.0001
Failed,,,,2271,1,4949,0.0001
Failed,,,,5000,1,2716,0.999
Failed,,,,5000,1,2212,0.999
Failed,,,,5000,1,2200,0.0001
Failed,,,,4106,1,5000,0.0001
Failed,,,,5000,1,2304,0.0001
Failed,,,,2403,1,5000,0.0001
Failed,,,,5000,1,2035,0.0001
Failed,,,,5000,1,2312,0.0001
Failed,,,,5000,1,2587,0.999
Failed,,,,3097,1,5000,0.0001
Failed,,,,2605,1,5000,0.999
Failed,,,,5000,1,2223,0.0001
Failed,,,,5000,1,2762,0.999
Failed,,,,5000,1,1904,0.999
Failed,,,,5000,1,2470,0.0001
Failed,,,,5000,1,2324,0.999
Failed,,,,5000,1,2260,0.0001
Failed,,,,2575,1,5000,0.999
Failed,,,,5000,1,2323,0.0001
Failed,,,,5000,1,2512,0.0001
Failed,,,,3220,1,5000,0.0001
Failed,,,,5000,1,2404,0.0001
Failed,,,,2091,1,5000,0.999
Failed,,,,5000,1,2101,0.0001
Failed,,,,3223,1,4909,0.0001
Failed,,,,3257,1,5000,0.999
Failed,,,,5000,1,1927,0.999
Failed,,,,5000,1,1855,0.999
Failed,,,,5000,1,2365,0.0001
Failed,,,,2841,1,5000,0.0001
Failed,,,,5000,1,2107,0.0001
Failed,,,,2738,1,5000,0.0001
Failed,,,,5000,1,2173,0.0001
Failed,,,,2760,1,5000,0.0001
Failed,,,,5000,1,2252,0.0001
Failed,,,,2882,1,5000,0.0001
Failed,,,,5000,1,2482,0.0001
Failed,,,,5000,1,2350,0.0001
Failed,,,,5000,1,2397,0.0001
Failed,,,,3509,1,5000,0.0001
Failed,,,,722,1,1232,0.0001
Failed,,,,5000,1,2645,0.0001
Failed,,,,5000,1,1944,0.999
Failed,,,,965,1,1802,0.0001
Failed,,,,5000,1,2046,0.0001
Failed,,,,5000,1,2400,0.0001
Failed,,,,1,1,692,0.0001
Failed,,,,4691,1,5000,0.0001
Failed,,,,5000,1,2230,0.0001
Failed,,,,4587,1,1775,0.0001
Failed,,,,2799,1,5000,0.999
Failed,,,,5000,1,3064,0.0001
Failed,,,,372,1,2843,0.999
Failed,,,,4935,1,5000,0.0001
Failed,,,,5000,1,1795,0.0001
Failed,,,,5000,1,2904,0.0001
Failed,,,,2720,1,5000,0.0001
Failed,,,,5000,1,2425,0.0001
Failed,,,,3636,1,5000,0.999
Failed,,,,5000,1,2017,0.0001
Failed,,,,5000,1,2361,0.0001
Failed,,,,4139,1,5000,0.0001
Failed,,,,5000,1,2082,0.0001
Failed,,,,3817,1,5000,0.0001
Failed,,,,2818,1,4671,0.0001
Failed,,,,2125,1,5000,0.0001
Failed,,,,5000,1,2012,0.0001
Failed,,,,5000,1,2226,0.0001
Failed,,,,2626,1,3113,0.0001
Failed,,,,5000,1,2325,0.0001
Failed,,,,167,1,5000,0.999
Failed,,,,5000,1,2187,0.0001
Failed,,,,5000,1,2451,0.0001
Failed,,,,10,1,4316,0.999
Failed,,,,5000,1,2332,0.0001
Failed,,,,3198,1,5000,0.0001
Failed,,,,5000,1,2461,0.0001
Failed,,,,5000,1,2061,0.0001
Failed,,,,5000,1,2457,0.0001
Failed,,,,2769,1,5000,0.0001
Failed,,,,1346,1,4126,0.0001
Failed,,,,1601,1,4136,0.4371718493209199
Failed,,,,4431,1,4839,0.3728339828171501
Failed,,,,4913,1,3745,0.352077965761533
Failed,,,,4652,1,4831,0.4194949066378035
Failed,,,,4639,1,1571,0.3437939529795638
Failed,,,,4557,1,2314,0.3823571489664603
Failed,,,,4285,1,4883,0.374609693069277
Failed,,,,5000,1,4287,0.3622254975495549
Failed,,,,4982,1,4181,0.3626356679585337
Failed,,,,2784,1,5000,0.0001
Failed,,,,1,1,2893,0.999
Failed,,,,5000,1,2889,0.999
Failed,,,,5000,1,2366,0.0001
Failed,,,,3100,1,5000,0.0001
Failed,,,,1,1,1486,0.0001
Failed,,,,2621,1,5000,0.0001
Failed,,,,5000,1,3007,0.999
Failed,,,,1,1,3218,0.999
Failed,,,,1,1,4326,0.999
Failed,,,,2117,1,5000,0.0001
Failed,,,,1,1,3888,0.999
Failed,,,,5000,1,2904,0.999
Failed,,,,1061,1,1614,0.0001
Failed,,,,1,1,3550,0.999
Failed,,,,5000,1,1534,0.0001
Failed,,,,2636,1,4065,0.999
Failed,,,,5000,1,2712,0.999
Failed,,,,2138,1,3789,0.999
Failed,,,,1,1,1803,0.0001
Failed,,,,5000,1,2924,0.999
Failed,,,,1,1,2861,0.0001
Failed,,,,5000,1,2815,0.999
Failed,,,,1,1,2673,0.0001
Failed,,,,1,1,3265,0.999
Failed,,,,5000,1,3016,0.999
Failed,,,,1,1,2649,0.999
Failed,,,,4790,1,3086,0.999
Failed,,,,1,1,3372,0.0001
Failed,,,,81,1,3429,0.999
Failed,,,,5000,1,497,0.0001
Failed,,,,1,1,3487,0.999
Failed,,,,5000,1,671,0.999
Failed,,,,1,1,2938,0.999
Failed,,,,5000,1,2786,0.999
Failed,,,,2442,1,5000,0.0001
Failed,,,,1,1,2572,0.0001
Failed,,,,1,1,3062,0.999
Failed,,,,3433,1,5000,0.0001
Failed,,,,1,1,2857,0.0001
Failed,,,,5000,1,3042,0.999
Failed,,,,1,1,2831,0.0001
Failed,,,,5000,1,1518,0.0001
Failed,,,,1,1,2062,0.0001
Failed,,,,1,1,3291,0.999
Failed,,,,1,1,1011,0.0001
Failed,,,,5000,1,1328,0.0001
Failed,,,,1,1,2494,0.999
Failed,,,,1,1,748,0.0001
Failed,,,,5000,1,2873,0.999
Failed,,,,1635,1,5000,0.0001
Failed,,,,1,1,3857,0.999
Failed,,,,1,1,4558,0.999
Failed,,,,1,1,727,0.0001
Failed,,,,5000,1,2878,0.999
Failed,,,,1,1,3287,0.999
Failed,,,,5000,1,247,0.0001
Failed,,,,1,1,3757,0.0001
Failed,,,,1335,1,2079,0.0001
Failed,,,,2330,1,5000,0.999
Failed,,,,2740,1,5000,0.0001
Failed,,,,5000,1,1257,0.0001
Failed,,,,1,1,1005,0.0001
Failed,,,,286,1,1,0.999
Failed,,,,1,1,3379,0.999
Failed,,,,148,1,19,0.0001
Failed,,,,3645,1,5000,0.0001
Failed,,,,3008,1,5000,0.0001
Failed,,,,1,1,2409,0.0001
Failed,,,,1,1,3060,0.999
Failed,,,,1,1,3009,0.999
Failed,,,,5000,1,3164,0.999
Failed,,,,1,1,2957,0.0001
Failed,,,,1825,1,4833,0.0001
Failed,,,,3001,1,5000,0.0001
Failed,,,,5000,1,978,0.0001
Failed,,,,1883,1,5000,0.999
Failed,,,,5000,1,3336,0.999
Failed,,,,5000,1,857,0.999
Failed,,,,1,1,2525,0.0001
Failed,,,,2897,1,2960,0.0001
Failed,,,,5000,1,1260,0.999
Failed,,,,1,1,2877,0.0001
Failed,,,,5000,1,960,0.999
Failed,,,,1,1,2576,0.0001
Failed,,,,1887,1,5000,0.999
Failed,,,,4150,1,5000,0.0001
Failed,,,,1,1,2687,0.0001
Failed,,,,5000,1,827,0.999
Failed,,,,1685,1,5000,0.999
Failed,,,,5000,1,667,0.999
Failed,,,,1529,1,5000,0.999
Failed,,,,5000,1,883,0.999
Failed,,,,5000,1,5000,0.6349840726308615
Failed,,,,1688,1,5000,0.0001
Failed,,,,1,1,2684,0.0001
Failed,,,,5000,1,2999,0.999
Failed,,,,4882,1,2766,0.999
Failed,,,,1,1,3298,0.0001
Failed,,,,1,1,3738,0.0001
Failed,,,,5000,1,3120,0.999
Failed,,,,5000,1,766,0.0001
Failed,,,,1948,1,5000,0.999
Failed,,,,1,1,2930,0.0001
Failed,,,,1767,1,5000,0.0001
Failed,,,,1671,1,5000,0.999
Failed,,,,1156,1,1,0.999
Failed,,,,5000,1,3351,0.0001
Failed,,,,5000,1,785,0.999
Failed,,,,1874,1,5000,0.999
Failed,,,,5000,1,700,0.999
Failed,,,,1127,1,5000,0.0001
Failed,,,,4626,1,2842,0.999
Failed,,,,3186,1,3408,0.0001
Failed,,,,1,1,2867,0.0001
Failed,,,,3099,1,2822,0.0001
Failed,,,,1,1,3090,0.0001
Failed,,,,5000,1,933,0.999
Failed,,,,1,1,2587,0.0001
Failed,,,,5000,1,3397,0.0001
Failed,,,,1,1,2201,0.0001
Failed,,,,1,1,2251,0.0001
Failed,,,,3025,1,3611,0.0001
Failed,,,,5000,1,1337,0.999
Failed,,,,5000,1,664,0.999
Failed,,,,3311,1,3498,0.0001
Failed,,,,1,1,2412,0.0001
Failed,,,,5000,1,3069,0.999
Failed,,,,1722,1,5000,0.0001
Failed,,,,1,1,2846,0.0001
Failed,,,,5000,1,403,0.999
Failed,,,,1,1,4476,0.0001
Failed,,,,1,1,3066,0.0001
Failed,,,,1673,1,5000,0.0001
Failed,,,,1,1,3159,0.0001
Failed,,,,5000,1,1228,0.999
Failed,,,,4003,1,5000,0.0001
Failed,,,,5000,1,1109,0.999
Failed,,,,2838,1,4012,0.999
Failed,,,,1507,1,5000,0.0001
Failed,,,,5000,1,922,0.999
Failed,,,,2715,1,187,0.999
Failed,,,,275,1,2554,0.0001
Failed,,,,5000,1,3144,0.999
Failed,,,,5000,1,3021,0.999
Failed,,,,1609,1,5000,0.999
Failed,,,,832,1,3545,0.0001
Failed,,,,1,1,3155,0.0001
Failed,,,,1,1,3229,0.0001
Failed,,,,1558,1,5000,0.0001
Failed,,,,1,1,2355,0.0001
Failed,,,,5000,1,3117,0.999
Failed,,,,1523,1,2104,0.0001
Failed,,,,1,1,2818,0.0001
Failed,,,,1,1,3952,0.0001
Failed,,,,5000,1,841,0.999
Failed,,,,5000,1,1011,0.999
Failed,,,,2064,1,5000,0.999
