Status,ACCURACY,RUNTIME,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
ABANDONED,,,3716,67,0.0134444841574877,0.9133500044625252,426,EDFSMode.RANDOM
ABANDONED,,,306,16,0.7913599018808453,0.0778801962733268,719,EDFSMode.RANDOM
ABANDONED,,,1401,89,0.4789625110104679,0.6809176687821746,878,EDFSMode.RANDOM
ABANDONED,,,4808,39,0.6991762733459472,0.3434449677523225,263,EDFSMode.RANDOM
ABANDONED,,,4015,78,0.9805198809690772,0.4669031346328556,199,EDFSMode.RANDOM
ABANDONED,,,2424,28,0.1990829031579196,0.5555155364591629,942,EDFSMode.RANDOM
ABANDONED,,,1017,56,0.5113565866295248,0.2034358214680105,655,EDFSMode.RANDOM
ABANDONED,,,2610,5,0.2949079921115189,0.789740285422653,490,EDFSMode.RANDOM
ABANDONED,,,3059,99,0.6180848976839333,0.5747473961748182,760,EDFSMode.RANDOM
ABANDONED,,,880,50,0.343205209845677,0.4164789417255669,355,EDFSMode.RANDOM
ABANDONED,,,1975,72,0.904979107093066,0.8401919773314148,304,EDFSMode.RANDOM
ABANDONED,,,4151,21,0.1819727913327515,0.1841744105033576,807,EDFSMode.RANDOM
ABANDONED,,,4672,58,0.3995099154114722,0.0581591060291975,984,EDFSMode.RANDOM
ABANDONED,,,1850,7,0.6859821472242474,0.9642556947916746,128,EDFSMode.RANDOM
ABANDONED,,,444,85,0.1240844979640096,0.2925077928975224,531,EDFSMode.RANDOM
ABANDONED,,,3266,36,0.8357419667076319,0.7006720578577368,583,EDFSMode.RANDOM
ABANDONED,,,3145,62,0.733780917905271,0.7983079290110617,177,EDFSMode.RANDOM
ABANDONED,,,325,13,0.4472818135470151,0.208500752557069,912,EDFSMode.RANDOM
ABANDONED,,,1729,84,0.758704602478072,0.5347642644308507,622,EDFSMode.RANDOM
ABANDONED,,,4554,34,0.0470745119061321,0.4428323094788938,463,EDFSMode.RANDOM
ABANDONED,,,4116,95,0.2642132136914879,0.3167751030921935,400,EDFSMode.RANDOM
ABANDONED,,,1937,45,0.5391274179536849,0.6588470116537064,685,EDFSMode.RANDOM
ABANDONED,,,844,73,0.2278283512927591,0.0845714610274881,849,EDFSMode.RANDOM
ABANDONED,,,3022,24,0.9507997044883668,0.9242135460600256,240,EDFSMode.RANDOM
ABANDONED,,,2572,80,0.1512824073992669,0.7092816368192433,953,EDFSMode.RANDOM
ABANDONED,,,982,29,0.9327457818724216,0.2975537499915808,105,EDFSMode.RANDOM
ABANDONED,,,2386,51,0.371946486564353,0.9434626063611358,505,EDFSMode.RANDOM
ABANDONED,,,3979,2,0.5883691305611282,0.0341073738411068,551,EDFSMode.RANDOM
ABANDONED,,,4689,65,0.8703498160447924,0.1576073980201035,726,EDFSMode.RANDOM
ABANDONED,,,1281,16,0.092400357780978,0.8180414294041694,329,EDFSMode.RANDOM
ABANDONED,,,188,94,0.6533233902305364,0.4230674732737242,281,EDFSMode.RANDOM
ABANDONED,,,3595,43,0.4331431628093123,0.585690947541967,778,EDFSMode.RANDOM
ABANDONED,,,3452,90,0.8832130005229263,0.1211327562984079,472,EDFSMode.RANDOM
ABANDONED,,,23,40,0.1715788723770529,0.9032426696047186,645,EDFSMode.RANDOM
ABANDONED,,,1431,68,0.6087778947465122,0.3547714250087737,917,EDFSMode.RANDOM
ABANDONED,,,4857,19,0.3222975952215492,0.6364477709215133,196,EDFSMode.RANDOM
ABANDONED,,,3810,54,0.1033313670158386,0.5130015178583562,245,EDFSMode.RANDOM
ABANDONED,,,2238,5,0.8262839302495121,0.4801854748670011,868,EDFSMode.RANDOM
ABANDONED,,,1144,76,0.389204808210954,0.7776751677710562,694,EDFSMode.RANDOM
ABANDONED,,,2717,26,0.6641230649184435,0.2447305949814617,423,EDFSMode.RANDOM
ABANDONED,,,2854,70,0.4969536142181605,0.4063640819601714,602,EDFSMode.RANDOM
ABANDONED,,,694,20,0.7133493633624166,0.6179923718068748,542,EDFSMode.RANDOM
ABANDONED,,,2102,99,0.0267704997137188,0.1397121565211564,153,EDFSMode.RANDOM
ABANDONED,,,4258,48,0.8082450500130653,0.8515261379517614,987,EDFSMode.RANDOM
ABANDONED,,,4408,88,0.5283353053517639,0.9775305101182312,825,EDFSMode.RANDOM
ABANDONED,,,1567,36,0.308143887232989,0.0156375030353665,314,EDFSMode.RANDOM
ABANDONED,,,473,59,0.9948426958266644,0.7419744752496481,380,EDFSMode.RANDOM
ABANDONED,,,3315,9,0.2169201175440102,0.2804503786098211,763,EDFSMode.RANDOM
ABANDONED,,,3336,74,0.9568678732477128,0.6150869339760393,904,EDFSMode.RANDOM
ABANDONED,,,534,22,0.2377794913388788,0.3917327338084578,181,EDFSMode.RANDOM
ABANDONED,,,1628,95,0.5491416125614195,0.850532294332981,458,EDFSMode.RANDOM
ABANDONED,,,4431,45,0.270343961128965,0.127053375152871,630,EDFSMode.RANDOM
ABANDONED,,,4248,84,0.0526854756083339,0.0010072516463696,680,EDFSMode.RANDOM
ABANDONED,,,2049,34,0.768259926436469,0.9746258864942938,409,EDFSMode.RANDOM
ABANDONED,,,645,63,0.4567778900116681,0.267792634518817,231,EDFSMode.RANDOM
ABANDONED,,,2840,12,0.7393331099972129,0.7409815053232013,854,EDFSMode.RANDOM
ABANDONED,,,2665,93,0.4075669834241271,0.8925021708421408,110,EDFSMode.RANDOM
ABANDONED,,,1132,44,0.6316910952180624,0.1143212482426315,945,EDFSMode.RANDOM
ABANDONED,,,2225,65,0.070709291158244,0.6276950077284128,559,EDFSMode.RANDOM
ABANDONED,,,3759,15,0.8447143891658633,0.3498867989219724,499,EDFSMode.RANDOM
ABANDONED,,,4920,51,0.5632494424078613,0.4733748181965202,337,EDFSMode.RANDOM
ABANDONED,,,1451,1,0.3507102455813437,0.5022620638087391,721,EDFSMode.RANDOM
ABANDONED,,,46,79,0.9115721195675432,0.2398467607945203,782,EDFSMode.RANDOM
ABANDONED,,,3512,30,0.126225773807615,0.7689235087763518,273,EDFSMode.RANDOM
ABANDONED,,,3661,76,0.6736344886254519,0.312154135974124,635,EDFSMode.RANDOM
ABANDONED,,,214,27,0.3948637171741575,0.7122170850522817,478,EDFSMode.RANDOM
ABANDONED,,,1308,55,0.8318797846511006,0.0467971173785626,190,EDFSMode.RANDOM
ABANDONED,,,4755,4,0.1127802120447158,0.9444264395777136,926,EDFSMode.RANDOM
ABANDONED,,,3922,69,0.3322659860439598,0.8209760039448738,863,EDFSMode.RANDOM
ABANDONED,,,2371,18,0.6148323818556964,0.1722067467253655,254,EDFSMode.RANDOM
ABANDONED,,,963,90,0.177692606979981,0.5866539665516465,414,EDFSMode.RANDOM
ABANDONED,,,2517,41,0.893240162955597,0.4357561200484633,699,EDFSMode.RANDOM
ABANDONED,,,3005,59,0.1957008893955498,0.2153422115296125,547,EDFSMode.RANDOM
ABANDONED,,,788,9,0.9697100398484616,0.8090175250899047,593,EDFSMode.RANDOM
ABANDONED,,,1882,87,0.2830700028650462,0.447686984648928,996,EDFSMode.RANDOM
ABANDONED,,,4098,38,0.5071753246970475,0.5435479303076863,147,EDFSMode.RANDOM
ABANDONED,,,4579,98,0.7865690926909445,0.669555503534153,324,EDFSMode.RANDOM
ABANDONED,,,1797,49,0.0012415517643094,0.3236157701648771,819,EDFSMode.RANDOM
ABANDONED,,,389,70,0.687757836734876,0.9329961672239004,769,EDFSMode.RANDOM
ABANDONED,,,3174,20,0.4752146023344248,0.0894252848122268,371,EDFSMode.RANDOM
ABANDONED,,,3209,97,0.0801400219425559,0.4115870546977967,837,EDFSMode.RANDOM
ABANDONED,,,427,46,0.8654944651573895,0.5659876099824905,220,EDFSMode.RANDOM
ABANDONED,,,1833,74,0.4294530144911259,0.1773718215450644,384,EDFSMode.RANDOM
ABANDONED,,,4616,25,0.6419689004626123,0.829460635608062,676,EDFSMode.RANDOM
ABANDONED,,,4219,60,0.922000958332792,0.955494878757745,613,EDFSMode.RANDOM
ABANDONED,,,2001,11,0.1479573211986571,0.053266352744773,447,EDFSMode.RANDOM
ABANDONED,,,908,83,0.584122494135052,0.6899396268073469,157,EDFSMode.RANDOM
ABANDONED,,,3123,32,0.3600521646104752,0.2857043971680104,900,EDFSMode.RANDOM
ABANDONED,,,2636,63,0.5359317107163369,0.0652296276129782,290,EDFSMode.RANDOM
ABANDONED,,,1084,14,0.2533388884998857,0.9123641356099396,793,EDFSMode.RANDOM
ABANDONED,,,2489,92,0.9390043086726217,0.328807555804029,746,EDFSMode.RANDOM
ABANDONED,,,4043,41,0.2234826734755188,0.6780059292130172,341,EDFSMode.RANDOM
ABANDONED,,,4793,82,0.4425711925830692,0.5545288682710379,517,EDFSMode.RANDOM
ABANDONED,,,1343,30,0.7213759748321026,0.4542514543384313,570,EDFSMode.RANDOM
ABANDONED,,,252,53,0.0358342918008565,0.7868276870325208,969,EDFSMode.RANDOM
ABANDONED,,,3697,3,0.7549002997502685,0.1887973573710769,114,EDFSMode.RANDOM
ABANDONED,,,3554,55,0.3049522863496094,0.7301288198176771,709,EDFSMode.RANDOM
ABANDONED,,,87,7,0.5174569964949041,0.2611122853420674,432,EDFSMode.RANDOM
ABANDONED,,,1494,78,0.2051202584616839,0.9966855685599147,257,EDFSMode.RANDOM
ABANDONED,,,4960,28,0.9905015965290368,0.027666081758216,888,EDFSMode.RANDOM
ABANDONED,,,3873,89,0.7086422501802444,0.1511350563988089,937,EDFSMode.RANDOM
ABANDONED,,,2342,39,0.4845450406745075,0.8712944819387048,208,EDFSMode.RANDOM
ABANDONED,,,1246,66,0.797001679038629,0.3866568276565521,481,EDFSMode.RANDOM
ABANDONED,,,2781,18,0.0229692326020449,0.6065082558393478,660,EDFSMode.RANDOM
ABANDONED,,,2956,86,0.8140200866293162,0.7579680900648235,361,EDFSMode.RANDOM
ABANDONED,,,758,35,0.0984796465989202,0.2332464213874191,751,EDFSMode.RANDOM
ABANDONED,,,2165,57,0.660436067469418,0.524424598051235,816,EDFSMode.RANDOM
ABANDONED,,,4362,8,0.3778472828269004,0.4999537575095892,299,EDFSMode.RANDOM
ABANDONED,,,4471,72,0.1608299424834549,0.3739266637656837,137,EDFSMode.RANDOM
ABANDONED,,,1670,22,0.8798918979875743,0.6484762883000075,978,EDFSMode.RANDOM
ABANDONED,,,574,100,0.3180554220620542,0.1092872774638235,590,EDFSMode.RANDOM
ABANDONED,,,3379,49,0.5968789942730218,0.8839045187104492,522,EDFSMode.RANDOM
ABANDONED,,,3364,100,0.8630540472827852,0.2882392202876508,163,EDFSMode.RANDOM
ABANDONED,,,579,49,0.0816058936454355,0.6873863037172704,892,EDFSMode.RANDOM
ABANDONED,,,1675,71,0.6424680148679763,0.0546309783775359,619,EDFSMode.RANDOM
ABANDONED,,,4457,22,0.4260301351640373,0.9541507756002248,440,EDFSMode.RANDOM
ABANDONED,,,4367,57,0.1465145298447459,0.8281265260037035,390,EDFSMode.RANDOM
ABANDONED,,,2150,8,0.9244182958584278,0.1786855276450514,669,EDFSMode.RANDOM
ABANDONED,,,743,86,0.3634362594336271,0.5634223898053168,842,EDFSMode.RANDOM
ABANDONED,,,2961,35,0.5836621642336249,0.4141708938162773,213,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,26.0,2786,66,0.2518959186896681,0.190163351168856,963,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,19.0,1232,17,0.5383493456691503,0.7854811449721456,122,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,6.0,2327,89,0.2268675416093319,0.4567847903221845,511,EDFSMode.RANDOM
COMPLETED,0.75,26.0,3878,38,0.9385433244314044,0.5519778651129454,577,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,1890.0,4945,78,0.7189357354138046,0.6754420772008598,740,EDFSMode.RANDOM
COMPLETED,0.75,20.0,1499,28,0.4440367668587714,0.3313889560196548,349,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,22.0,92,55,0.7553986408449709,0.911028538869694,284,EDFSMode.RANDOM
COMPLETED,0.75,3.0,3540,7,0.0324120668135583,0.0665456536449492,801,EDFSMode.RANDOM
COMPLETED,0.75,11.0,3702,53,0.517963423890993,0.6090935226082802,487,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,3.0,237,3,0.3015219676252454,0.3840968421977013,652,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,236.0,1329,82,0.9880380351021884,0.8726067603882403,943,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,14.0,4798,30,0.2066091473102569,0.1497957120761275,200,EDFSMode.RANDOM
COMPLETED,0.75,23.0,4028,93,0.4879522790499031,0.0263234062511473,264,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,24.0,2494,41,0.7081589031331241,0.9980554289110004,879,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,25.0,1088,64,0.0215191282574087,0.2585575346015393,716,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,33.0,2621,14,0.7994264559615403,0.7326584082189947,423,EDFSMode.RANDOM
COMPLETED,0.75,5.0,3109,83,0.1018870634306222,0.8852143582571297,583,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,16.0,914,32,0.8135364421550184,0.1079493013061583,531,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,13.0,2005,60,0.3763964051716029,0.6510638750009238,130,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,24.0,4204,11,0.6628614987321197,0.3713651911709457,986,EDFSMode.RANDOM
COMPLETED,0.75,112.0,4621,74,0.8803981469273567,0.4973965678662061,810,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,16.0,1818,25,0.1573999211862683,0.5269555546175688,307,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,398.0,412,97,0.5944162061568349,0.2319060658123344,354,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,307.0,3214,47,0.3195436565708368,0.7593364632800221,759,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,11.0,3179,70,0.2363288479074835,0.7396530468352139,237,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,21.0,374,20,0.9592930628508328,0.2691157988030463,846,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,316.0,1782,97,0.2737516121845692,0.972054896229878,686,EDFSMode.RANDOM
COMPLETED,0.75,537.0,4584,49,0.5486577264275401,0.0035815136097371,401,EDFSMode.RANDOM
COMPLETED,0.75,44.0,4084,87,0.7657969040963799,0.1295938493888825,464,EDFSMode.RANDOM
COMPLETED,0.75,5.0,1887,38,0.0541739517766982,0.8479884294271469,623,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,32.0,792,59,0.7398391247130929,0.3930915893539786,909,EDFSMode.RANDOM
COMPLETED,0.75,8.0,2990,9,0.4533481103740632,0.6137332536634058,174,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,1386.0,2502,90,0.6292277754507958,0.7663501985799521,777,EDFSMode.RANDOM
COMPLETED,0.75,13.0,968,40,0.4090556380487978,0.2424225098937749,280,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,396.0,2376,69,0.8452210582215339,0.5009360442236066,332,EDFSMode.RANDOM
COMPLETED,0.75,8.0,3907,18,0.0672787382099777,0.4746966143157332,729,EDFSMode.RANDOM
COMPLETED,0.75,11.0,4759,55,0.3492598995771258,0.3512433345355093,553,EDFSMode.RANDOM
COMPLETED,0.75,5.0,1294,4,0.5656744535546749,0.6263428145516664,507,EDFSMode.RANDOM
COMPLETED,0.75,12.0,199,76,0.1296327705234289,0.1168641613814979,104,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,64.0,3667,26,0.9110890067443252,0.8899569377712905,952,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,26.0,3497,79,0.3982483510840684,0.4344076744541525,420,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,588.0,51,30,0.6731737460438161,0.588014249747619,691,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,4.0,1456,51,0.111337008010596,0.1696576471012085,869,EDFSMode.RANDOM
COMPLETED,0.75,10.0,4905,1,0.8342976612634956,0.8235150505304336,246,EDFSMode.RANDOM
COMPLETED,0.75,60.0,3764,66,0.6153309571743011,0.9470059362594035,197,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,4.0,2211,15,0.3288435193970799,0.0442275547645986,918,EDFSMode.RANDOM
COMPLETED,0.75,210.0,1117,93,0.8908001577612013,0.7135350146181881,642,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,6.0,2670,44,0.1791579395961016,0.3108242498356849,469,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,3141.0,2845,63,0.970208912594244,0.086877672323957,762,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,6.0,630,12,0.1922782442923635,0.9355328938774764,379,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,96.0,2035,84,0.5047346651628613,0.3222659564055502,317,EDFSMode.RANDOM
COMPLETED,0.75,7.0,4253,34,0.2845361087918281,0.6709182256329804,828,EDFSMode.RANDOM
COMPLETED,0.75,13.0,4416,95,0.0046258882470428,0.54486734700948,989,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,25.0,1632,45,0.7861085285656154,0.4463547785785049,155,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,11.0,539,74,0.4737720526400953,0.8115956536065787,541,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,14.0,3322,23,0.6901749400366097,0.2127750878185033,601,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,17.0,3310,59,0.4477959182821213,0.9228742017373442,855,EDFSMode.RANDOM
COMPLETED,0.75,5.0,487,9,0.7303430482484399,0.0858837394770234,232,EDFSMode.RANDOM
COMPLETED,0.75,9.0,1582,88,0.0446186278183013,0.6562870261948555,406,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,781.0,4403,37,0.760185940394178,0.3193603698611259,677,EDFSMode.RANDOM
COMPLETED,0.75,78.0,4273,99,0.542526978990063,0.4453618978802114,628,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,4.0,2098,48,0.2637374175768345,0.5322095136903227,456,EDFSMode.RANDOM
COMPLETED,0.75,35.0,689,70,0.9493419228047132,0.2098706129081547,182,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,2.0,2869,20,0.2302606791481375,0.796965253503993,904,EDFSMode.RANDOM
COMPLETED,0.75,29.0,2732,77,0.936145640335977,0.5831294749472289,275,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,7.0,1139,26,0.1508064328283071,0.4256550599746405,785,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,1058.0,2233,54,0.5869106945376842,0.816703453246504,721,EDFSMode.RANDOM
COMPLETED,0.75,13.0,3825,5,0.3743795877303928,0.158917237566784,336,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,8.0,4852,68,0.0929141650889068,0.0354757470563054,499,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,15.0,1445,19,0.8669121248442679,0.9421222507860512,558,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,58.0,37,91,0.4306879330612718,0.3000847065579146,947,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,27.0,3448,40,0.654803954835981,0.7067244471758602,113,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,58.0,3610,94,0.169130777163431,0.2433864918239414,700,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,152.0,183,43,0.884686423158273,0.7790397934038192,415,EDFSMode.RANDOM
COMPLETED,0.75,14.0,1276,65,0.3227890322878956,0.4776321517769247,251,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,21.0,4704,15,0.6053625663518905,0.5155363409779966,860,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,48.0,3975,51,0.8248488162346184,0.639031610039994,924,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,4.0,2401,1,0.1057411536090075,0.3522062048316002,188,EDFSMode.RANDOM
COMPLETED,0.75,24.0,996,80,0.6675148370806127,0.9045563757047056,479,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,8.0,2567,29,0.38873692737706,0.1197986466940492,636,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,391.0,3017,72,0.7119139519203453,0.2778993754517287,373,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,249.0,859,24,0.4993635792676359,0.7445078112334012,772,EDFSMode.RANDOM
COMPLETED,0.75,44.0,1952,95,0.8116374765150249,0.0142909609749913,819,EDFSMode.RANDOM
COMPLETED,0.75,11.0,4111,45,0.0263018455691635,0.9788965039160102,323,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,31.0,4568,84,0.3056960894465446,0.8528421639837324,146,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,100.0,1724,34,0.5298085495308041,0.1383765597809106,995,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,5.0,320,61,0.2174109002705663,0.6205737720225006,595,EDFSMode.RANDOM
COMPLETED,0.75,11.0,3160,13,0.9914281407427042,0.403800229948014,550,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,11.0,3281,85,0.5775768636688589,0.0972178108692169,901,EDFSMode.RANDOM
COMPLETED,0.75,9.0,439,36,0.3534984441250562,0.8784119180124254,158,EDFSMode.RANDOM
COMPLETED,0.75,87.0,1845,58,0.9144212330561132,0.3626053157504647,445,EDFSMode.RANDOM
COMPLETED,0.75,6.0,4686,8,0.14037045766972,0.6461720772013068,610,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,70.0,4146,72,0.4204020396564155,0.5201520101744681,673,EDFSMode.RANDOM
COMPLETED,0.75,104.0,1990,21,0.6329260156471282,0.4866642855294048,382,EDFSMode.RANDOM
COMPLETED,0.75,14.0,894,99,0.0721269489862024,0.7544436207674444,221,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,76.0,3054,50,0.8574885304532945,0.223145339006558,838,EDFSMode.RANDOM
COMPLETED,0.75,10.0,2605,57,0.0579711143933236,0.3811851918566971,117,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,9.0,1032,5,0.7770442605949938,0.5944560214318335,971,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,8.0,2438,78,0.4657449652869254,0.1488099919371306,569,EDFSMode.RANDOM
COMPLETED,0.75,13.0,4010,28,0.744557837555185,0.8599560430143028,516,EDFSMode.RANDOM
COMPLETED,0.75,1064.0,4823,89,0.9636458807792516,0.98341705404222,340,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,10.0,1397,39,0.2481171073298901,0.0234107186328619,745,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,742.0,301,68,0.5595401397794484,0.7200068766381592,796,EDFSMode.RANDOM
COMPLETED,0.75,8.0,3731,16,0.2769392275437712,0.2575707176998257,292,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,360.0,3561,64,0.7899017075169831,0.7923145473860204,661,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,2.0,153,14,0.0158773510996252,0.2008648312035948,482,EDFSMode.RANDOM
COMPLETED,0.75,29.0,1559,91,0.7025763734690845,0.5568387007433921,206,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,18.0,4968,42,0.4784863022156059,0.4655746761448681,934,EDFSMode.RANDOM
COMPLETED,0.75,8.0,3867,80,0.1966274317502975,0.342091287439689,885,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,10.0,2274,31,0.9820006797984242,0.6822765243276953,254,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,14.0,1182,53,0.2954215577598661,0.0753363313674926,433,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,111.0,2772,3,0.5079191296529025,0.9158904786985368,710,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,15.0,2909,96,0.3407495599817484,0.70199385397695,525,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,11.0,732,47,0.6195659939404577,0.2911817733123898,592,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,4.0,2137,75,0.1824871302917599,0.9668314438909292,977,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,30.0,4316,24,0.9015409957766533,0.0555857958327978,136,EDFSMode.RANDOM
COMPLETED,0.75,37.0,4519,61,0.6845241313166917,0.1816291774325072,298,EDFSMode.RANDOM
COMPLETED,0.75,5.0,1695,10,0.4019424849264323,0.8427348904702812,815,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,4386.0,603,82,0.8391412935201079,0.4151267485488205,754,EDFSMode.RANDOM
COMPLETED,0.75,8.0,3424,33,0.1236089435089379,0.576103931788355,363,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,647.0,3414,69,0.6707432548012584,0.4591249547898769,684,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,23.0,613,18,0.3840466513615101,0.5477070264797657,405,EDFSMode.RANDOM
COMPLETED,0.75,31.0,1706,90,0.8212549683302641,0.1956200468298047,228,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,5.0,4509,41,0.1098223619684576,0.7819550937339663,857,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,11.0,4326,76,0.3274793083034455,0.9055413866657764,907,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,10.0,2127,27,0.6021341486312449,0.0701021614260971,178,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,5.0,723,55,0.1650495688039809,0.6731323692761361,455,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,5.0,2918,4,0.8882802710626274,0.3356293381098657,634,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,17.0,2743,98,0.2143043682072311,0.050343037681654,334,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,4575.0,1210,48,0.9959966500718148,0.9564699714519084,725,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,331.0,2304,70,0.3094118230082094,0.2847302711121738,786,EDFSMode.RANDOM
COMPLETED,0.75,12.0,3838,19,0.5256055744849145,0.692863967994228,269,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,45.0,4998,60,0.8070689671859144,0.5669617955237626,107,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,4.0,1529,8,0.0294083776324987,0.4086627729963511,949,EDFSMode.RANDOM
