Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,max_window_size,min_window_size,min_p_value
Failed,,,,5000,1,1687,0.999
Failed,,,,5000,1,1089,0.0001
Failed,,,,5000,1,1449,0.0001
Failed,,,,5000,1,1132,0.999
Failed,,,,5000,1,1790,0.0001
Failed,,,,4219,1,1057,0.0001
Failed,,,,5000,1,1675,0.0001
Failed,,,,5000,1,1073,0.0001
Failed,,,,5000,1,1678,0.0001
Failed,,,,5000,1,1859,0.0001
Failed,,,,5000,1,1114,0.0001
Failed,,,,5000,1,1753,0.0001
Failed,,,,5000,1,1682,0.0001
Failed,,,,5000,1,1081,0.0001
Failed,,,,5000,1,1026,0.0001
Failed,,,,5000,1,983,0.0001
Failed,,,,5000,1,1820,0.0001
Failed,,,,5000,1,1052,0.0001
Failed,,,,5000,1,1548,0.0001
Failed,,,,5000,1,1109,0.0001
Failed,,,,5000,1,1727,0.0001
Failed,,,,5000,1,1737,0.0001
Failed,,,,5000,1,1055,0.0001
Failed,,,,5000,1,1290,0.0001
Failed,,,,5000,1,1918,0.0001
Failed,,,,5000,1,1565,0.0001
Failed,,,,5000,1,1554,0.0001
Failed,,,,5000,1,1086,0.0001
Failed,,,,5000,1,1485,0.0001
Failed,,,,5000,1,980,0.0001
Failed,,,,5000,1,1314,0.0001
Failed,,,,5000,1,1739,0.0001
Failed,,,,5000,1,1515,0.0001
Failed,,,,5000,1,1047,0.0001
Failed,,,,5000,1,1326,0.999
Failed,,,,5000,1,1482,0.0001
Failed,,,,5000,1,1480,0.0001
Failed,,,,5000,1,1001,0.0001
Failed,,,,5000,1,1393,0.0001
Failed,,,,5000,1,1444,0.0001
Failed,,,,5000,1,935,0.0001
Failed,,,,5000,1,1715,0.0001
Failed,,,,5000,1,1243,0.999
Failed,,,,5000,1,1367,0.0001
Failed,,,,5000,1,1062,0.0001
Failed,,,,5000,1,1422,0.0001
Failed,,,,5000,1,1079,0.999
Failed,,,,5000,1,969,0.0001
Failed,,,,5000,1,1580,0.0001
Failed,,,,5000,1,1721,0.0001
Failed,,,,5000,1,1265,0.0001
Failed,,,,5000,1,1352,0.0001
Failed,,,,5000,1,1447,0.0001
Failed,,,,5000,1,1493,0.0001
Failed,,,,5000,1,1025,0.999
Failed,,,,5000,1,906,0.0001
Failed,,,,5000,1,1882,0.0001
Failed,,,,5000,1,1079,0.0001
Failed,,,,5000,1,1656,0.0001
Failed,,,,5000,1,1437,0.0001
Failed,,,,5000,1,1418,0.0001
Failed,,,,5000,1,1508,0.0001
Failed,,,,5000,1,1733,0.0001
Failed,,,,5000,1,1710,0.0001
Failed,,,,5000,1,1516,0.0001
Failed,,,,5000,1,1010,0.0001
Failed,,,,5000,1,1491,0.0001
Failed,,,,5000,1,1456,0.0001
Failed,,,,5000,1,1432,0.0001
Failed,,,,5000,1,1347,0.0001
Failed,,,,5000,1,1154,0.0001
Failed,,,,5000,1,1874,0.999
Failed,,,,5000,1,1000,0.0001
Failed,,,,5000,1,1551,0.0001
Failed,,,,5000,1,954,0.0001
Failed,,,,5000,1,929,0.0001
Failed,,,,5000,1,1574,0.999
Failed,,,,5000,1,1056,0.0001
Failed,,,,5000,1,1445,0.0001
Failed,,,,5000,1,1081,0.999
Failed,,,,5000,1,1140,0.0001
Failed,,,,5000,1,1526,0.999
Failed,,,,5000,1,1763,0.0001
Failed,,,,5000,1,1071,0.0001
Failed,,,,5000,1,1146,0.0001
Failed,,,,5000,1,795,0.0001
Failed,,,,5000,1,1355,0.0001
Failed,,,,5000,1,914,0.0001
Failed,,,,5000,1,950,0.0001
Failed,,,,5000,1,921,0.0001
Failed,,,,5000,1,987,0.0001
Failed,,,,5000,1,1793,0.0001
Failed,,,,5000,1,1296,0.0001
Failed,,,,5000,1,1244,0.0001
Failed,,,,5000,1,1875,0.0001
Failed,,,,5000,1,1611,0.0001
Failed,,,,5000,1,1085,0.0001
Failed,,,,5000,1,1033,0.0001
Failed,,,,5000,1,1747,0.0001
Failed,,,,5000,1,1625,0.0001
Failed,,,,5000,1,1063,0.0001
Failed,,,,5000,1,1543,0.0001
Failed,,,,5000,1,1096,0.0001
Failed,,,,5000,1,1373,0.0001
Failed,,,,5000,1,1108,0.999
Failed,,,,5000,1,1118,0.0001
Failed,,,,5000,1,1708,0.0001
Failed,,,,5000,1,1343,0.0001
Failed,,,,5000,1,872,0.0001
Failed,,,,5000,1,1275,0.0001
Failed,,,,5000,1,850,0.0001
Failed,,,,5000,1,1337,0.0001
Failed,,,,5000,1,884,0.0001
Failed,,,,5000,1,593,0.0001
Failed,,,,5000,1,1227,0.0001
Failed,,,,5000,1,1533,0.0001
Failed,,,,5000,1,2147,0.0001
Failed,,,,5000,1,1238,0.0001
Failed,,,,5000,1,675,0.0001
Failed,,,,5000,1,1256,0.0001
Failed,,,,5000,1,1812,0.999
Failed,,,,5000,1,1405,0.0001
Failed,,,,5000,1,2328,0.0001
Failed,,,,5000,1,1122,0.999
Failed,,,,5000,1,2316,0.0001
Failed,,,,5000,1,1193,0.0001
Failed,,,,5000,1,994,0.999
Failed,,,,5000,1,1188,0.0001
Failed,,,,5000,1,2194,0.0001
Failed,,,,5000,1,2737,0.0001
Failed,,,,5000,1,2637,0.0001
Failed,,,,5000,1,1884,0.999
Failed,,,,5000,1,972,0.999
Failed,,,,5000,1,1245,0.0001
Failed,,,,5000,1,1279,0.0001
Failed,,,,5000,1,1259,0.0001
Failed,,,,5000,1,617,0.0001
Failed,,,,5000,1,1266,0.0001
Failed,,,,5000,1,475,0.0001
Failed,,,,5000,1,2356,0.0001
Failed,,,,5000,1,1999,0.999
Failed,,,,5000,1,556,0.0001
Failed,,,,5000,1,1427,0.0001
Failed,,,,5000,1,4340,0.0001
Failed,,,,5000,1,1010,0.999
Failed,,,,5000,1,1254,0.0001
Failed,,,,5000,1,2352,0.999
Failed,,,,5000,1,2492,0.0001
Failed,,,,5000,1,1197,0.0001
Failed,,,,5000,1,1050,0.999
Failed,,,,5000,1,1230,0.0001
Failed,,,,5000,1,1191,0.0001
Failed,,,,1,1,704,0.0001
Failed,,,,5000,1,1228,0.0001
Failed,,,,5000,1,418,0.0001
Failed,,,,5000,1,1247,0.0001
Failed,,,,5000,1,1064,0.999
Failed,,,,5000,1,1192,0.0001
Failed,,,,5000,1,2233,0.0001
Failed,,,,5000,1,2318,0.0001
Failed,,,,5000,1,1430,0.0001
Failed,,,,5000,1,1903,0.999
Failed,,,,5000,1,656,0.0001
Failed,,,,5000,1,1277,0.0001
Failed,,,,5000,1,1218,0.0001
Failed,,,,5000,1,2548,0.0001
Failed,,,,4768,1,1122,0.0001
Failed,,,,5000,1,2411,0.0001
Failed,,,,5000,1,576,0.0001
Failed,,,,5000,1,1235,0.0001
Failed,,,,5000,1,2184,0.999
Failed,,,,5000,1,1284,0.0001
Failed,,,,5000,1,4002,0.0001
Failed,,,,5000,1,615,0.0001
Failed,,,,5000,1,1386,0.0001
Failed,,,,5000,1,1262,0.0001
Failed,,,,5000,1,621,0.0001
Failed,,,,5000,1,1526,0.0001
Failed,,,,5000,1,639,0.0001
Failed,,,,5000,1,634,0.0001
Failed,,,,5000,1,1023,0.999
Failed,,,,5000,1,2227,0.0001
Failed,,,,5000,1,1194,0.0001
Failed,,,,5000,1,1945,0.999
Failed,,,,5000,1,1782,0.999
Failed,,,,5000,1,2571,0.0001
Failed,,,,5000,1,1060,0.999
Failed,,,,5000,1,1221,0.0001
Failed,,,,1,1,4289,0.0001
Failed,,,,5000,1,647,0.0001
Failed,,,,5000,1,1051,0.999
Failed,,,,5000,1,1269,0.0001
Failed,,,,5000,1,2600,0.0001
Failed,,,,5000,1,1204,0.0001
Failed,,,,5000,1,1271,0.0001
Failed,,,,5000,1,1006,0.999
Failed,,,,5000,1,1057,0.999
Failed,,,,5000,1,2570,0.0001
Failed,,,,5000,1,1203,0.0001
Failed,,,,5000,1,1240,0.0001
Failed,,,,5000,1,1281,0.0001
Failed,,,,5000,1,653,0.0001
Failed,,,,5000,1,1185,0.0001
Failed,,,,5000,1,623,0.0001
Failed,,,,5000,1,1249,0.0001
Failed,,,,5000,1,925,0.999
Failed,,,,5000,1,2506,0.0001
Failed,,,,5000,1,2664,0.999
Failed,,,,5000,1,665,0.0001
Failed,,,,5000,1,1160,0.0001
Failed,,,,5000,1,2444,0.0001
Failed,,,,5000,1,2007,0.999
Failed,,,,5000,1,644,0.0001
Failed,,,,5000,1,1217,0.0001
Failed,,,,5000,1,968,0.999
Failed,,,,5000,1,655,0.0001
Failed,,,,5000,1,2448,0.0001
Failed,,,,5000,1,1181,0.0001
Failed,,,,5000,1,629,0.0001
Failed,,,,5000,1,1540,0.0001
Failed,,,,5000,1,4528,0.0001
Failed,,,,5000,1,1186,0.0001
Failed,,,,5000,1,1201,0.0001
Failed,,,,5000,1,1030,0.999
Failed,,,,5000,1,1257,0.0001
Failed,,,,5000,1,2138,0.0001
Failed,,,,5000,1,613,0.0001
Failed,,,,5000,1,1704,0.999
Failed,,,,5000,1,1211,0.0001
Failed,,,,5000,1,1246,0.0001
Failed,,,,5000,1,862,0.999
Failed,,,,5000,1,1155,0.0001
Failed,,,,5000,1,1042,0.999
Failed,,,,5000,1,847,0.999
Failed,,,,5000,1,1176,0.0001
Failed,,,,5000,1,1729,0.999
Failed,,,,5000,1,1199,0.0001
Failed,,,,5000,1,2533,0.0001
Failed,,,,5000,1,2525,0.0001
Failed,,,,5000,1,970,0.999
Failed,,,,5000,1,2183,0.0001
Failed,,,,5000,1,935,0.999
Failed,,,,5000,1,3938,0.0001
Failed,,,,5000,1,1187,0.0001
Failed,,,,5000,1,1198,0.0001
Failed,,,,5000,1,2366,0.0001
Failed,,,,5000,1,2536,0.0001
Failed,,,,5000,1,1248,0.0001
Failed,,,,5000,1,1196,0.0001
Failed,,,,5000,1,1109,0.999
Failed,,,,5000,1,2086,0.999
Failed,,,,5000,1,1752,0.999
Failed,,,,5000,1,2513,0.0001
Failed,,,,5000,1,1200,0.0001
Failed,,,,5000,1,978,0.999
Failed,,,,5000,1,1124,0.0001
Failed,,,,5000,1,1502,0.0001
Failed,,,,4685,1,1214,0.0001
Failed,,,,5000,1,2560,0.0001
Failed,,,,5000,1,1795,0.999
Failed,,,,5000,1,1005,0.999
Failed,,,,5000,1,645,0.0001
Failed,,,,5000,1,458,0.0001
Failed,,,,1,1,791,0.0001
Failed,,,,5000,1,378,0.0001
Failed,,,,5000,1,516,0.0001
Failed,,,,5000,1,312,0.999
Failed,,,,5000,1,245,0.0001
Failed,,,,5000,1,793,0.0001
Failed,,,,5000,1,2358,0.0001
Failed,,,,2245,1,1,0.0001
Failed,,,,1,1,5000,0.0001
Failed,,,,5000,1,5000,0.0001
Failed,,,,1,1,5000,0.999
Failed,,,,5000,1,3204,0.0001
Failed,,,,1,1,2492,0.0001
Failed,,,,5000,1,1689,0.999
Failed,,,,1138,1,1,0.0001
Failed,,,,1,1,1,0.0001
Failed,,,,5000,1,2847,0.999
Failed,,,,5000,1,5000,0.999
Failed,,,,1,1,3606,0.0001
Failed,,,,1,1,952,0.0001
Failed,,,,1,1,1,0.999
Failed,,,,1,1,1959,0.999
Failed,,,,5000,1,2240,0.999
Failed,,,,5000,1,1902,0.0001
Failed,,,,3233,1,1,0.999
Failed,,,,5000,1,3813,0.999
Failed,,,,2843,1,1,0.0001
Failed,,,,5000,1,1520,0.0001
Failed,,,,5000,1,2454,0.0001
Failed,,,,5000,1,844,0.0001
Failed,,,,1,1,1929,0.0001
Failed,,,,5000,1,2395,0.999
Failed,,,,5000,1,3312,0.999
Failed,,,,5000,1,1959,0.0001
Failed,,,,1940,1,1,0.999
Failed,,,,5000,1,1134,0.999
Failed,,,,5000,1,3186,0.0001
Failed,,,,1,1,2514,0.999
Failed,,,,1,1,3478,0.0001
Failed,,,,5000,1,4001,0.0001
Failed,,,,1453,1,1,0.0001
Failed,,,,5000,1,1738,0.0001
Failed,,,,5000,1,529,0.0001
Failed,,,,5000,1,1601,0.0001
Failed,,,,5000,1,2635,0.0001
Failed,,,,5000,1,3871,0.0001
Failed,,,,5000,1,1892,0.999
Failed,,,,1,1,1498,0.0001
Failed,,,,2300,1,1,0.0001
Failed,,,,5000,1,2033,0.0001
Failed,,,,1,1,2420,0.0001
Failed,,,,5000,1,3026,0.999
Failed,,,,5000,1,2417,0.999
Failed,,,,1612,1,1,0.999
Failed,,,,1148,1,1,0.0001
Failed,,,,2679,1,1,0.999
Failed,,,,5000,1,547,0.0001
Failed,,,,1295,1,801,0.0001
Failed,,,,1,1,2911,0.999
Failed,,,,5000,1,1276,0.0001
Failed,,,,1,1,3990,0.0001
Failed,,,,5000,1,3899,0.999
Failed,,,,5000,1,2531,0.0001
Failed,,,,965,1,1,0.0001
Failed,,,,1,1,1396,0.0001
Failed,,,,1,1,2885,0.0001
Failed,,,,5000,1,1801,0.999
Failed,,,,5000,1,1099,0.999
Failed,,,,5000,1,3500,0.0001
Failed,,,,2907,1,1,0.0001
Failed,,,,5000,1,2442,0.999
Failed,,,,5000,1,4245,0.999
Failed,,,,5000,1,2079,0.0001
Failed,,,,2490,1,1,0.999
Failed,,,,5000,1,531,0.0001
Failed,,,,5000,1,2955,0.0001
Failed,,,,5000,1,4103,0.0001
Failed,,,,5000,1,3272,0.999
Failed,,,,3638,1,1,0.999
Failed,,,,2386,1,2694,0.0001
Failed,,,,5000,1,1639,0.0001
Failed,,,,5000,1,1151,0.999
Failed,,,,5000,1,1637,0.0001
Failed,,,,5000,1,1924,0.0001
Failed,,,,5000,1,1123,0.999
Failed,,,,5000,1,1501,0.0001
Failed,,,,5000,1,1836,0.0001
Failed,,,,5000,1,1255,0.0001
Failed,,,,5000,1,1982,0.0001
Failed,,,,5000,1,1342,0.0001
Failed,,,,5000,1,1294,0.0001
Failed,,,,5000,1,2082,0.0001
Failed,,,,5000,1,1383,0.0001
Failed,,,,5000,1,1870,0.0001
Failed,,,,5000,1,1360,0.999
Failed,,,,5000,1,1258,0.0001
Failed,,,,5000,1,1124,0.999
Failed,,,,5000,1,1775,0.999
Failed,,,,5000,1,1175,0.999
Failed,,,,5000,1,1234,0.0001
Failed,,,,5000,1,1313,0.0001
Failed,,,,5000,1,1036,0.999
Failed,,,,5000,1,1305,0.0001
Failed,,,,5000,1,1239,0.0001
Failed,,,,5000,1,1261,0.0001
Failed,,,,5000,1,1093,0.999
Failed,,,,5000,1,1307,0.0001
Failed,,,,5000,1,1455,0.999
Failed,,,,364,1,1005,0.0001
Failed,,,,5000,1,1176,0.999
Failed,,,,5000,1,1325,0.999
Failed,,,,5000,1,1272,0.0001
Failed,,,,5000,1,1512,0.0001
Failed,,,,5000,1,1144,0.999
Failed,,,,5000,1,2235,0.0001
Failed,,,,5000,1,1199,0.999
Failed,,,,5000,1,1328,0.0001
Failed,,,,5000,1,1145,0.999
Failed,,,,5000,1,1309,0.0001
Failed,,,,5000,1,1388,0.999
Failed,,,,5000,1,1143,0.999
Failed,,,,5000,1,1103,0.999
Failed,,,,5000,1,1318,0.999
Failed,,,,5000,1,1278,0.0001
Failed,,,,5000,1,1312,0.0001
Failed,,,,5000,1,2447,0.0001
Failed,,,,5000,1,1474,0.0001
Failed,,,,4634,1,1284,0.999
Failed,,,,5000,1,1156,0.999
Failed,,,,5000,1,1236,0.999
Failed,,,,5000,1,1113,0.0001
Failed,,,,5000,1,1260,0.999
Failed,,,,5000,1,1213,0.999
Failed,,,,5000,1,3896,0.0001
Failed,,,,5000,1,1301,0.0001
Failed,,,,5000,1,1358,0.999
Failed,,,,5000,1,1391,0.999
Failed,,,,5000,1,1950,0.999
Failed,,,,5000,1,1292,0.999
Failed,,,,5000,1,1477,0.0001
Failed,,,,5000,1,1287,0.999
Failed,,,,5000,1,1291,0.999
Failed,,,,5000,1,1438,0.999
Failed,,,,5000,1,1166,0.999
Failed,,,,5000,1,1377,0.999
Failed,,,,5000,1,1333,0.0001
Failed,,,,5000,1,1531,0.999
Failed,,,,5000,1,1136,0.999
Failed,,,,5000,1,1229,0.0001
Failed,,,,5000,1,1479,0.999
Failed,,,,5000,1,1267,0.999
Failed,,,,5000,1,2835,0.0001
Failed,,,,5000,1,1499,0.999
Failed,,,,5000,1,1338,0.999
Failed,,,,5000,1,1193,0.999
Failed,,,,5000,1,4235,0.0001
Failed,,,,5000,1,1432,0.999
Failed,,,,5000,1,1277,0.999
Failed,,,,5000,1,1307,0.999
Failed,,,,5000,1,1180,0.0001
Failed,,,,5000,1,1314,0.999
Failed,,,,5000,1,1035,0.999
Failed,,,,5000,1,1393,0.999
Failed,,,,5000,1,1268,0.999
Failed,,,,5000,1,1226,0.0001
Failed,,,,5000,1,1376,0.999
Failed,,,,5000,1,1207,0.0001
Failed,,,,5000,1,638,0.0001
Failed,,,,5000,1,1356,0.999
Failed,,,,5000,1,1139,0.0001
Failed,,,,5000,1,1258,0.999
Failed,,,,5000,1,1187,0.999
Failed,,,,5000,1,1091,0.999
Failed,,,,5000,1,1515,0.999
Failed,,,,5000,1,1299,0.999
Failed,,,,5000,1,627,0.0001
Failed,,,,5000,1,1121,0.999
Failed,,,,5000,1,2555,0.0001
Failed,,,,5000,1,1206,0.0001
Failed,,,,5000,1,1331,0.999
Failed,,,,5000,1,1216,0.0001
Failed,,,,5000,1,1451,0.999
Failed,,,,5000,1,2504,0.0001
Failed,,,,5000,1,2625,0.0001
Failed,,,,5000,1,2646,0.0001
Failed,,,,5000,1,2181,0.999
Failed,,,,5000,1,1291,0.0001
Failed,,,,5000,1,1380,0.999
Failed,,,,5000,1,1149,0.999
Failed,,,,5000,1,1374,0.999
Failed,,,,5000,1,1088,0.999
Failed,,,,5000,1,1309,0.999
Failed,,,,5000,1,1252,0.999
Failed,,,,5000,1,1213,0.0001
Failed,,,,5000,1,1082,0.999
Failed,,,,5000,1,1367,0.999
Failed,,,,5000,1,1189,0.0001
Failed,,,,5000,1,1233,0.0001
Failed,,,,5000,1,1315,0.999
Failed,,,,5000,1,2462,0.0001
Failed,,,,5000,1,1227,0.999
Failed,,,,5000,1,1368,0.0001
Failed,,,,5000,1,1417,0.0001
Failed,,,,5000,1,2831,0.0001
Failed,,,,5000,1,1158,0.999
Failed,,,,5000,1,1382,0.0001
Failed,,,,5000,1,1096,0.999
Failed,,,,5000,1,1330,0.0001
Failed,,,,5000,1,4126,0.0001
Failed,,,,5000,1,1535,0.999
Failed,,,,5000,1,1425,0.999
Failed,,,,5000,1,1205,0.999
Failed,,,,5000,1,1327,0.999
Failed,,,,5000,1,1162,0.999
Failed,,,,5000,1,1159,0.999
Failed,,,,5000,1,1315,0.0001
Failed,,,,5000,1,1345,0.999
Failed,,,,5000,1,2372,0.0001
Failed,,,,5000,1,1581,0.999
Failed,,,,5000,1,1293,0.0001
Failed,,,,5000,1,1265,0.999
Failed,,,,5000,1,1182,0.999
Failed,,,,5000,1,1555,0.999
Failed,,,,5000,1,1662,0.999
Failed,,,,5000,1,2169,0.0001
Failed,,,,5000,1,1490,0.0001
Failed,,,,5000,1,1190,0.999
Failed,,,,5000,1,1357,0.0001
Failed,,,,5000,1,1154,0.999
Failed,,,,5000,1,1183,0.999
Failed,,,,5000,1,1373,0.999
Failed,,,,5000,1,1055,0.999
Failed,,,,5000,1,1157,0.0001
Failed,,,,4337,1,1,0.999
Failed,,,,5000,1,1266,0.999
Failed,,,,4892,1,1100,0.999
Failed,,,,5000,1,1500,0.999
Failed,,,,5000,1,1370,0.999
Failed,,,,5000,1,500,0.0001
Failed,,,,5000,1,1332,0.999
Failed,,,,5000,1,1259,0.999
Failed,,,,5000,1,2818,0.0001
Failed,,,,5000,1,1304,0.999
Failed,,,,5000,1,1587,0.999
Failed,,,,5000,1,1202,0.0001
Failed,,,,5000,1,1293,0.999
Failed,,,,5000,1,1294,0.999
Failed,,,,5000,1,1334,0.999
Failed,,,,5000,1,1160,0.999
Failed,,,,5000,1,1280,0.0001
Failed,,,,5000,1,2351,0.0001
Failed,,,,5000,1,1316,0.999
Failed,,,,5000,1,2220,0.0001
Failed,,,,5000,1,1452,0.999
Failed,,,,5000,1,2610,0.0001
Failed,,,,5000,1,609,0.0001
Failed,,,,5000,1,1232,0.999
Failed,,,,5000,1,2849,0.0001
Failed,,,,5000,1,1427,0.999
Failed,,,,5000,1,1409,0.999
Failed,,,,5000,1,1086,0.999
Failed,,,,5000,1,2633,0.0001
Failed,,,,5000,1,1320,0.0001
Failed,,,,5000,1,2762,0.0001
Failed,,,,5000,1,1173,0.999
Failed,,,,5000,1,2414,0.0001
Failed,,,,5000,1,1221,0.999
Failed,,,,5000,1,1286,0.999
Failed,,,,5000,1,1107,0.999
Failed,,,,5000,1,1375,0.999
Failed,,,,5000,1,1443,0.0001
Failed,,,,5000,1,1299,0.0001
Failed,,,,5000,1,1508,0.999
Failed,,,,5000,1,1348,0.999
Failed,,,,5000,1,1607,0.999
Failed,,,,5000,1,636,0.0001
Failed,,,,5000,1,4008,0.0001
Failed,,,,5000,1,1329,0.999
Failed,,,,5000,1,1665,0.999
Failed,,,,5000,1,1412,0.999
Failed,,,,5000,1,2008,0.999
Failed,,,,5000,1,1246,0.999
Failed,,,,5000,1,1454,0.999
Failed,,,,5000,1,670,0.0001
Failed,,,,5000,1,598,0.0001
Failed,,,,5000,1,1198,0.999
Failed,,,,5000,1,1157,0.999
Failed,,,,5000,1,1223,0.0001
Failed,,,,5000,1,1184,0.999
Failed,,,,5000,1,1396,0.999
Failed,,,,5000,1,1251,0.999
Failed,,,,5000,1,1203,0.999
Failed,,,,5000,1,1115,0.999
Failed,,,,5000,1,1072,0.999
Failed,,,,5000,1,1103,0.0001
Failed,,,,5000,1,1148,0.0001
Failed,,,,5000,1,2562,0.0001
Failed,,,,5000,1,1231,0.0001
Failed,,,,5000,1,654,0.0001
Failed,,,,5000,1,1385,0.999
Failed,,,,5000,1,1054,0.999
Failed,,,,5000,1,1218,0.999
Failed,,,,5000,1,2747,0.0001
Failed,,,,5000,1,1431,0.999
Failed,,,,5000,1,2187,0.999
Failed,,,,5000,1,1251,0.0001
Failed,,,,5000,1,1481,0.999
Failed,,,,5000,1,1310,0.999
Failed,,,,5000,1,1438,0.0001
Failed,,,,5000,1,1164,0.999
Failed,,,,5000,1,2030,0.999
Failed,,,,5000,1,1155,0.999
Failed,,,,5000,1,557,0.0001
Failed,,,,5000,1,1362,0.999
Failed,,,,5000,1,1186,0.999
Failed,,,,5000,1,1225,0.0001
Failed,,,,5000,1,1180,0.999
Failed,,,,5000,1,1235,0.999
Failed,,,,5000,1,2314,0.0001
Failed,,,,1,1,925,0.0001
Failed,,,,5000,1,1402,0.999
Failed,,,,5000,1,1349,0.999
Failed,,,,5000,1,1183,0.0001
Failed,,,,5000,1,1232,0.0001
Failed,,,,5000,1,1437,0.999
Failed,,,,5000,1,1241,0.999
Failed,,,,5000,1,2799,0.0001
Failed,,,,5000,1,1624,0.999
Failed,,,,5000,1,1401,0.999
Failed,,,,5000,1,1359,0.0001
Failed,,,,5000,1,1566,0.999
Failed,,,,5000,1,1169,0.0001
Failed,,,,5000,1,1263,0.999
Failed,,,,5000,1,1099,0.0001
Failed,,,,5000,1,1202,0.999
Failed,,,,5000,1,622,0.0001
Failed,,,,5000,1,1855,0.999
Failed,,,,5000,1,1466,0.999
Failed,,,,5000,1,1364,0.999
Failed,,,,5000,1,1163,0.0001
Failed,,,,5000,1,1209,0.999
Failed,,,,5000,1,1120,0.999
Failed,,,,5000,1,1118,0.999
Failed,,,,5000,1,1126,0.999
Failed,,,,5000,1,1341,0.999
Failed,,,,5000,1,1505,0.999
Failed,,,,5000,1,640,0.0001
Failed,,,,5000,1,1312,0.999
Failed,,,,5000,1,1168,0.0001
Failed,,,,5000,1,1172,0.999
Failed,,,,5000,1,1306,0.999
Failed,,,,5000,1,1098,0.999
Failed,,,,5000,1,2658,0.0001
Failed,,,,5000,1,1739,0.999
Failed,,,,5000,1,1392,0.999
Failed,,,,5000,1,1529,0.999
Failed,,,,5000,1,1708,0.999
Failed,,,,5000,1,1439,0.999
Failed,,,,5000,1,2603,0.0001
Failed,,,,5000,1,1760,0.999
Failed,,,,5000,1,1323,0.999
Failed,,,,5000,1,1335,0.999
Failed,,,,4547,1,1330,0.999
Failed,,,,5000,1,2776,0.0001
Failed,,,,5000,1,1303,0.999
Failed,,,,5000,1,1441,0.999
Failed,,,,5000,1,1254,0.999
Failed,,,,5000,1,1370,0.0001
Failed,,,,5000,1,1519,0.999
Failed,,,,5000,1,1333,0.999
Failed,,,,5000,1,1089,0.999
Failed,,,,5000,1,1477,0.999
Failed,,,,5000,1,1387,0.0001
Failed,,,,5000,1,1208,0.999
Failed,,,,5000,1,2653,0.0001
Failed,,,,5000,1,1138,0.999
Failed,,,,5000,1,1313,0.999
Failed,,,,5000,1,1132,0.0001
Failed,,,,5000,1,1420,0.0001
Failed,,,,5000,1,4203,0.0001
Failed,,,,5000,1,607,0.0001
Failed,,,,5000,1,2596,0.0001
Failed,,,,5000,1,1170,0.999
Failed,,,,5000,1,1237,0.999
Failed,,,,5000,1,1491,0.999
Failed,,,,5000,1,1319,0.999
Failed,,,,5000,1,1647,0.999
Failed,,,,5000,1,1224,0.999
Failed,,,,5000,1,526,0.0001
Failed,,,,5000,1,440,0.0001
Failed,,,,5000,1,1617,0.999
Failed,,,,5000,1,2485,0.0001
Failed,,,,5000,1,1017,0.999
Failed,,,,5000,1,1207,0.999
Failed,,,,5000,1,1210,0.999
Failed,,,,5000,1,4029,0.0001
Failed,,,,5000,1,1044,0.999
Failed,,,,5000,1,1372,0.999
Failed,,,,5000,1,1378,0.999
Failed,,,,5000,1,1498,0.999
Failed,,,,5000,1,1240,0.999
Failed,,,,5000,1,1592,0.999
Failed,,,,5000,1,1404,0.999
Failed,,,,5000,1,2471,0.0001
Failed,,,,5000,1,1220,0.0001
Failed,,,,5000,1,1241,0.0001
Failed,,,,5000,1,1337,0.999
Failed,,,,5000,1,1407,0.999
Failed,,,,5000,1,1095,0.999
Failed,,,,5000,1,1353,0.0001
Failed,,,,5000,1,1140,0.999
Failed,,,,5000,1,1615,0.999
Failed,,,,5000,1,1450,0.999
Failed,,,,5000,1,1475,0.0001
Failed,,,,5000,1,584,0.0001
Failed,,,,5000,1,1068,0.999
Failed,,,,5000,1,1085,0.999
Failed,,,,5000,1,1343,0.999
Failed,,,,5000,1,1285,0.0001
Failed,,,,5000,1,2289,0.0001
Failed,,,,5000,1,1317,0.999
Failed,,,,5000,1,1047,0.999
Failed,,,,5000,1,4400,0.0001
Failed,,,,5000,1,1212,0.999
Failed,,,,4035,1,1216,0.0001
Failed,,,,5000,1,1392,0.0001
Failed,,,,5000,1,1288,0.999
Failed,,,,5000,1,2046,0.999
Failed,,,,5000,1,2611,0.0001
Failed,,,,5000,1,1507,0.999
Failed,,,,5000,1,1504,0.999
Failed,,,,5000,1,1522,0.999
Failed,,,,5000,1,1100,0.999
Failed,,,,5000,1,1171,0.999
Failed,,,,5000,1,1084,0.999
Failed,,,,4823,1,1338,0.0001
Failed,,,,5000,1,1270,0.999
Failed,,,,5000,1,4156,0.999
Failed,,,,5000,1,1462,0.999
Failed,,,,5000,1,1105,0.999
Failed,,,,5000,1,1275,0.999
Failed,,,,5000,1,2751,0.0001
Failed,,,,5000,1,1129,0.999
Failed,,,,5000,1,1609,0.999
Failed,,,,5000,1,1178,0.0001
Failed,,,,5000,1,1149,0.0001
Failed,,,,5000,1,1503,0.999
Failed,,,,5000,1,1355,0.999
Failed,,,,1,1,1248,0.0001
Failed,,,,5000,1,1128,0.999
Failed,,,,5000,1,1116,0.999
Failed,,,,5000,1,1379,0.0001
Failed,,,,5000,1,1142,0.999
Failed,,,,5000,1,2423,0.0001
Failed,,,,5000,1,2632,0.0001
