Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
ABANDONED,,,,4234,3934,415,38,225
COMPLETED,0.91,0.0,0.0,222,1549,638,206,101
COMPLETED,0.91,1.0,0.0,4251,408,915,190,124
COMPLETED,0.91,0.0,0.0,3085,4781,436,118,2
COMPLETED,0.91,0.0,0.0,1533,2245,648,141,127
COMPLETED,0.91,0.0,0.0,2451,4106,816,185,179
COMPLETED,0.91,0.0,0.0,3417,1642,104,75,53
COMPLETED,0.91,0.0,0.0,4583,3519,623,237,73
ABANDONED,,,,1118,978,336,7,197
ABANDONED,,,,800,4382,554,91,103
ABANDONED,,,,4912,2002,281,169,227
ABANDONED,,,,3736,2625,761,23,148
COMPLETED,0.91,1.0,0.4799999999999999,2123,10,34,221,23
COMPLETED,0.91,0.0,0.0,1868,3139,489,205,32
ABANDONED,,,,2739,754,719,39,157
COMPLETED,0.91,0.0,0.0,546,1262,970,103,94
COMPLETED,0.91,0.0,0.0,462,4011,287,246,134
COMPLETED,0.91,0.0,0.0,3829,1475,516,14,9
ABANDONED,,,,1638,889,798,66,242
ABANDONED,,,,1892,2768,725,112,188
COMPLETED,0.91,0.0,0.0,3502,227,453,132,64
COMPLETED,0.91,0.0,0.0,4825,4604,964,64,62
COMPLETED,0.91,0.0,0.0,716,2141,237,196,188
COMPLETED,0.91,0.0,0.0,1042,3746,893,148,30
ABANDONED,,,,4509,1131,183,96,156
ABANDONED,,,,3176,4254,671,212,220
ABANDONED,,,,2208,1873,382,48,96
COMPLETED,0.91,0.0,0.0,2845,2364,868,231,209
ABANDONED,,,,4177,2992,357,81,166
COMPLETED,0.91,0.0,0.0,123,607,571,163,41
ABANDONED,,,,43,4733,771,202,203
COMPLETED,0.91,0.0,0.0,2928,2896,542,126,48
ABANDONED,,,,1377,360,253,118,173
ABANDONED,,,,2295,3490,209,69,133
COMPLETED,0.91,0.0,0.0,3260,1027,1000,176,8
ABANDONED,,,,4428,4154,481,12,118
COMPLETED,0.91,0.0,0.0,962,1613,689,248,243
COMPLETED,0.91,0.0,0.0,643,2517,411,161,88
ABANDONED,,,,4756,137,634,83,213
ABANDONED,,,,1967,1894,930,27,38
COMPLETED,0.91,0.0,0.0,1713,3754,597,41,18
COMPLETED,0.91,0.0,0.0,2582,1369,323,218,142
ABANDONED,,,,3760,3247,842,102,234
COMPLETED,0.91,0.0,0.0,389,627,117,142,108
ABANDONED,,,,617,3396,675,5,181
COMPLETED,0.91,0.0,0.0,3986,860,401,240,57
COMPLETED,0.91,0.0,0.0,2662,3982,889,76,69
ABANDONED,,,,2049,4633,364,135,237
COMPLETED,0.91,0.0,0.0,3658,2092,588,124,111
COMPLETED,0.91,0.0,0.0,4982,2719,76,196,15
ABANDONED,,,,871,256,851,49,139
ABANDONED,,,,4666,1746,797,150,172
ABANDONED,,,,3332,3619,309,34,204
COMPLETED,0.91,0.0,0.0,2364,1239,517,211,79
COMPLETED,0.91,0.0,0.0,1447,3119,944,224,102
ABANDONED,,,,3000,499,234,21,227
COMPLETED,0.91,0.0,0.0,4333,4877,745,167,149
COMPLETED,0.91,0.0,0.0,279,2492,456,93,25
COMPLETED,0.91,0.0,0.0,263,4218,711,153,75
ABANDONED,,,,4355,1598,498,107,200
COMPLETED,0.91,0.0,0.0,3023,3476,978,209,176
ABANDONED,,,,1429,1090,192,35,51
COMPLETED,0.91,0.0,0.0,2386,2950,273,18,5
COMPLETED,0.91,0.0,0.0,3316,335,561,226,130
COMPLETED,0.91,0.0,0.0,1220,2327,754,165,121
ABANDONED,,,,4925,690,823,3,89
COMPLETED,0.91,0.0,0.0,3603,3818,343,181,37
ABANDONED,,,,2109,1355,616,79,163
ABANDONED,,,,1738,4485,907,123,144
COMPLETED,0.91,0.0,0.0,2723,1948,138,137,18
ABANDONED,,,,4046,2571,657,51,108
ABANDONED,,,,562,113,427,194,232
COMPLETED,0.91,0.0,0.0,329,2666,861,86,57
ABANDONED,,,,2639,4658,578,25,193
COMPLETED,0.91,0.0,0.0,1651,2038,349,234,69
COMPLETED,0.91,0.0,0.0,2022,3919,174,216,113
ABANDONED,,,,3518,1538,902,44,237
COMPLETED,0.91,0.0,0.0,4694,3411,390,144,139
COMPLETED,0.91,0.0,0.0,700,796,662,101,13
ABANDONED,,,,979,4901,445,59,169
COMPLETED,0.91,0.0,0.0,4405,2438,733,201,44
COMPLETED,0.91,0.0,0.0,3238,3065,245,116,82
ABANDONED,,,,2311,524,956,129,207
ABANDONED,,,,1355,3633,508,174,224
ABANDONED,,,,2946,1175,294,70,99
COMPLETED,0.91,0.0,0.0,4112,4298,806,250,27
ABANDONED,,,,106,3583,315,98,123
ABANDONED,,,,4199,964,605,146,248
COMPLETED,0.91,0.0,0.0,1273,1705,834,214,3
COMPLETED,0.91,0.0,0.0,2230,4835,627,228,53
ABANDONED,,,,3159,2220,418,32,177
ABANDONED,,,,4493,2843,937,164,199
COMPLETED,0.91,0.0,0.0,1063,462,146,80,73
ABANDONED,,,,776,3867,992,15,231
COMPLETED,0.91,0.0,0.0,4769,1325,216,244,105
COMPLETED,0.91,0.0,0.0,3446,3202,696,64,21
COMPLETED,0.91,0.0,0.0,1954,740,474,180,145
COMPLETED,0.92,2.0,0.95,2566,64,780,113,35
COMPLETED,0.91,0.0,0.0,3891,4436,261,199,91
ABANDONED,,,,405,1978,534,61,216
COMPLETED,0.91,0.0,0.0,484,4551,227,172,12
ABANDONED,,,,3972,2165,951,88,137
ABANDONED,,,,2795,2793,463,220,239
ABANDONED,,,,1808,173,738,24,114
ABANDONED,,,,2179,3284,789,37,66
ABANDONED,,,,4851,4026,525,105,184
COMPLETED,0.91,0.0,0.0,855,1411,301,155,60
COMPLETED,0.91,0.0,0.0,1135,3016,579,191,154
COMPLETED,0.91,0.0,0.0,4562,553,372,53,30
COMPLETED,0.91,0.0,0.0,3394,4931,860,139,96
ABANDONED,,,,1512,4268,393,73,209
COMPLETED,0.91,0.0,0.0,3102,1810,683,187,84
ABANDONED,,,,4269,3683,172,9,42
COMPLETED,0.91,0.0,0.0,178,1146,881,235,167
ABANDONED,,,,193,3680,603,80,198
COMPLETED,0.91,0.0,0.0,4263,1139,317,164,72
ABANDONED,,,,3088,4266,836,31,54
COMPLETED,0.91,0.0,0.0,2473,4933,416,214,127
COMPLETED,0.91,0.0,0.0,3380,2396,628,45,2
COMPLETED,0.91,0.0,0.0,4557,3019,149,146,124
ABANDONED,,,,1150,560,935,98,249
ABANDONED,,,,841,4043,218,61,94
ABANDONED,,,,4855,1423,991,198,219
ABANDONED,,,,3689,3301,471,114,157
COMPLETED,0.91,0.0,0.0,2174,916,698,130,32
COMPLETED,0.91,0.0,0.0,1803,2776,782,180,24
COMPLETED,0.91,0.0,0.0,3977,4533,533,244,228
ABANDONED,,,,470,2153,263,16,103
ABANDONED,,,,401,4453,953,154,187
COMPLETED,0.91,0.0,0.0,3905,1990,225,105,63
COMPLETED,0.91,0.0,0.0,2572,2617,736,207,63
ABANDONED,,,,1567,76,465,37,189
COMPLETED,0.91,0.0,0.0,3451,727,787,220,117
COMPLETED,0.91,0.0,0.0,4783,3849,299,89,9
COMPLETED,0.91,0.0,0.0,771,1313,527,171,134
COMPLETED,0.91,0.0,0.0,1068,2840,370,236,42
ABANDONED,,,,4477,455,581,8,166
ABANDONED,,,,2244,2213,858,73,85
COMPLETED,0.91,0.0,0.0,1287,4093,681,121,95
ABANDONED,,,,2862,1713,395,139,221
ABANDONED,,,,4184,3585,883,52,155
COMPLETED,0.91,0.0,0.0,111,971,169,192,31
ABANDONED,,,,36,4315,500,165,243
ABANDONED,,,,4108,1773,709,95,118
COMPLETED,0.91,0.0,0.0,2931,3651,190,225,8
ABANDONED,,,,1360,1187,980,19,133
ABANDONED,,,,2317,3048,562,35,173
COMPLETED,0.91,0.0,0.0,3223,512,272,209,48
COMPLETED,0.91,0.0,0.0,4401,4884,751,107,78
COMPLETED,0.91,0.0,0.0,684,3408,821,194,109
ABANDONED,,,,3532,3916,618,138,143
COMPLETED,0.91,0.0,0.0,2018,1531,341,122,17
COMPLETED,0.91,0.0,0.0,1647,4660,136,79,38
COMPLETED,0.91,0.0,0.0,2653,2045,909,181,163
ABANDONED,,,,3821,2668,429,3,213
COMPLETED,0.91,1.0,0.5899999999999999,313,288,655,241,88
COMPLETED,0.92,9.0,0.7299999999999999,4062,105,863,144,14
ABANDONED,,,,2728,4482,352,44,112
ABANDONED,,,,1724,1941,576,216,236
COMPLETED,0.91,0.0,0.0,2095,3821,900,235,194
ABANDONED,,,,3607,1362,177,25,70
COMPLETED,0.91,0.0,0.0,4940,3234,664,159,56
ABANDONED,,,,927,698,389,85,182
ABANDONED,,,,1224,4725,735,10,24
COMPLETED,0.91,0.0,0.0,4634,2340,443,250,149
ABANDONED,,,,3310,2967,954,70,226
COMPLETED,0.91,0.0,0.0,2401,347,247,174,102
COMPLETED,0.91,0.0,0.0,1444,3458,296,128,79
ABANDONED,,,,3017,1078,507,116,204
COMPLETED,0.91,0.0,0.0,267,1586,808,60,47
ABANDONED,,,,4318,2489,774,12,246
COMPLETED,0.91,0.0,0.0,2996,3111,254,176,130
COMPLETED,0.91,2.0,0.94,1461,497,541,68,5
COMPLETED,0.91,0.0,0.0,2379,3626,998,117,51
ABANDONED,,,,3328,1241,211,127,176
ABANDONED,,,,4651,4368,691,57,200
COMPLETED,0.91,0.0,0.0,1203,1749,479,203,75
ABANDONED,,,,867,2731,636,142,233
ABANDONED,,,,4996,273,409,102,107
COMPLETED,0.91,0.0,0.0,3664,4646,928,218,19
ABANDONED,,,,2033,2109,156,42,143
ABANDONED,,,,1779,3970,325,28,162
COMPLETED,0.91,0.0,0.0,2667,1507,595,232,37
ABANDONED,,,,4000,3384,115,84,88
ABANDONED,,,,613,842,844,160,214
COMPLETED,0.91,0.0,0.0,375,3259,403,49,14
COMPLETED,0.91,0.0,0.0,3764,644,674,195,138
COMPLETED,0.91,0.0,0.0,1707,1386,891,135,112
COMPLETED,0.91,0.0,0.0,1961,4497,590,183,68
ABANDONED,,,,3594,1878,362,77,194
COMPLETED,0.91,0.0,0.0,4760,2505,850,239,182
ABANDONED,,,,629,120,78,5,58
ABANDONED,,,,977,4147,795,92,152
ABANDONED,,,,3246,3483,519,20,98
ABANDONED,,,,2299,1024,308,224,224
COMPLETED,0.91,0.0,0.0,1381,2904,232,211,207
ABANDONED,,,,2914,362,945,33,82
COMPLETED,0.91,0.0,0.0,4090,4739,458,151,44
ABANDONED,,,,59,2276,743,109,169
ABANDONED,,,,128,3005,917,7,74
ABANDONED,,,,2839,4996,647,75,178
COMPLETED,0.91,0.0,0.0,1305,2382,437,184,52
COMPLETED,0.91,0.0,0.0,2223,4242,106,141,3
ABANDONED,,,,3171,1856,814,119,128
ABANDONED,,,,4495,3734,334,190,248
ABANDONED,,,,1046,1114,625,55,124
ABANDONED,,,,710,4597,279,103,216
COMPLETED,0.91,0.0,0.0,4840,2138,555,157,91
COMPLETED,0.91,0.0,0.0,3507,2761,37,39,35
COMPLETED,0.91,0.0,0.0,1878,224,759,206,160
COMPLETED,0.91,0.0,0.0,1624,3355,717,222,146
COMPLETED,0.91,0.0,0.0,2510,891,492,22,20
COMPLETED,0.91,0.0,0.0,3844,4019,971,170,106
COMPLETED,0.91,0.0,0.0,531,3874,514,197,60
ABANDONED,,,,3921,1260,289,63,185
ABANDONED,,,,2753,3132,800,132,191
ABANDONED,,,,2118,2632,451,66,114
ABANDONED,,,,3750,13,727,178,239
ABANDONED,,,,4917,4390,239,13,137
COMPLETED,0.91,0.0,0.0,784,2005,962,247,12
ABANDONED,,,,1132,3532,185,162,167
COMPLETED,0.91,0.0,0.0,4579,995,891,82,42
COMPLETED,0.91,0.0,0.0,3402,4117,380,230,84
ABANDONED,,,,2456,1659,672,29,209
ABANDONED,,,,1538,4769,870,48,221
COMPLETED,0.91,0.0,0.0,4247,2855,569,97,29
ABANDONED,,,,214,392,359,148,155
COMPLETED,0.91,0.0,0.0,226,3937,846,113,6
ABANDONED,,,,3053,3429,594,60,245
COMPLETED,0.91,0.0,0.0,1561,815,365,199,120
COMPLETED,0.91,0.0,0.0,2439,2684,158,243,76
ABANDONED,,,,3423,299,887,17,201
COMPLETED,0.91,0.0,0.0,4591,4676,407,179,175
COMPLETED,0.91,0.0,0.0,1106,2057,677,66,50
ABANDONED,,,,806,3654,462,32,145
COMPLETED,0.91,0.0,0.0,4900,1196,747,228,19
ABANDONED,,,,3723,4319,228,81,107
ABANDONED,,,,2130,1782,942,164,231
ABANDONED,,,,1837,4922,523,147,215
COMPLETED,0.91,0.0,0.0,2766,2459,311,97,90
COMPLETED,0.91,0.0,0.0,3943,3086,791,215,36
COMPLETED,0.91,0.0,0.0,434,2932,695,188,114
ABANDONED,,,,3862,317,483,72,238
COMPLETED,0.91,0.0,0.0,2537,4690,994,237,138
ABANDONED,,,,1611,2309,207,8,12
ABANDONED,,,,1905,4199,258,53,58
COMPLETED,0.91,0.0,0.0,3495,1580,545,191,184
COMPLETED,0.91,0.0,0.0,727,1072,770,138,68
ABANDONED,,,,4522,1927,840,38,100
COMPLETED,0.91,0.0,0.0,3188,2550,329,153,26
ABANDONED,,,,2201,92,599,106,152
ABANDONED,,,,1322,3212,924,88,170
COMPLETED,0.91,0.0,0.0,2817,670,152,172,45
ABANDONED,,,,4151,3797,640,23,81
COMPLETED,0.91,0.0,0.0,155,1334,413,221,206
COMPLETED,0.91,0.0,0.0,71,3302,243,137,52
ABANDONED,,,,4063,922,966,123,176
ABANDONED,,,,2897,4044,447,193,200
ABANDONED,,,,1404,1430,723,51,74
ABANDONED,,,,2282,4569,804,2,122
ABANDONED,,,,4435,2811,510,78,129
COMPLETED,0.91,5.0,0.8699999999999999,950,191,285,182,4
COMPLETED,0.91,0.0,0.0,651,4289,565,226,159
ABANDONED,,,,4743,1831,355,18,34
COMPLETED,0.91,0.0,0.0,3567,3703,874,166,92
ABANDONED,,,,1680,3037,376,108,230
COMPLETED,0.91,0.0,0.0,2610,574,668,152,104
COMPLETED,0.91,0.0,0.0,3786,4952,189,36,22
COMPLETED,0.91,0.0,0.0,358,2410,895,208,146
COMPLETED,0.91,0.0,0.0,591,4816,330,71,65
ABANDONED,,,,4017,2202,621,173,191
COMPLETED,0.91,2.0,0.95,1767,444,818,249,61
COMPLETED,0.91,0.0,0.0,2060,3564,643,201,11
ABANDONED,,,,3652,945,433,59,136
ABANDONED,,,,4974,4073,921,129,240
ABANDONED,,,,884,1687,131,115,115
ABANDONED,,,,1190,2580,975,43,209
COMPLETED,0.92,3.0,0.65,4677,43,202,217,83
COMPLETED,0.91,0.0,0.0,3345,4415,713,99,43
ABANDONED,,,,2357,1957,488,145,168
COMPLETED,0.91,0.0,0.0,2974,1304,763,86,29
COMPLETED,0.91,0.0,0.0,4306,3182,275,234,97
ABANDONED,,,,311,719,551,26,223
COMPLETED,0.91,0.0,0.0,250,2747,303,219,180
ABANDONED,,,,4363,206,531,41,54
ABANDONED,,,,1418,2120,783,101,196
ABANDONED,,,,2413,3991,740,85,250
COMPLETED,0.91,0.0,0.0,3283,1454,469,159,125
COMPLETED,0.91,0.0,0.0,4617,3327,949,29,1
COMPLETED,0.91,0.0,0.0,1246,868,221,231,126
COMPLETED,0.91,0.0,0.0,900,4966,879,175,33
ABANDONED,,,,4952,2346,165,69,158
COMPLETED,0.91,0.0,0.0,3629,2974,685,247,218
ABANDONED,,,,2078,589,399,13,93
ABANDONED,,,,2711,1113,854,204,228
ABANDONED,,,,4035,4235,374,116,148
COMPLETED,0.91,0.0,0.0,569,1855,585,128,22
COMPLETED,0.91,0.0,0.0,3809,1663,931,225,64
COMPLETED,0.91,1.0,0.0,2631,3540,420,91,61
ABANDONED,,,,1664,999,632,169,187
COMPLETED,0.91,0.0,0.0,1996,2888,832,150,135
COMPLETED,0.91,3.0,0.95,3550,429,119,110,10
COMPLETED,0.91,0.0,0.0,4727,4802,607,210,116
ABANDONED,,,,672,2265,321,34,241
COMPLETED,0.91,0.0,0.0,1010,3157,537,126,86
ABANDONED,,,,4379,772,267,134,211
ABANDONED,,,,3211,3900,778,50,165
COMPLETED,0.91,0.0,0.0,2344,1280,48,194,40
COMPLETED,0.91,0.0,0.0,1348,4401,475,240,31
ABANDONED,,,,2957,2021,702,4,157
ABANDONED,,,,14,28,987,76,95
ABANDONED,,,,94,4612,660,40,132
COMPLETED,0.91,0.0,0.0,4206,2071,385,205,7
ABANDONED,,,,2874,2699,904,104,119
ABANDONED,,,,2256,3375,348,170,202
COMPLETED,0.91,0.0,0.0,3127,839,572,89,77
COMPLETED,0.91,0.0,0.0,4460,3961,93,223,49
ABANDONED,,,,1091,1503,866,21,174
COMPLETED,0.91,0.0,0.0,745,3101,23,74,17
COMPLETED,0.91,1.0,0.0,4796,481,812,185,141
ABANDONED,,,,3473,4858,292,6,235
COMPLETED,0.91,0.0,0.0,1921,2474,503,238,109
COMPLETED,0.91,0.0,0.0,1589,4343,958,189,87
ABANDONED,,,,2555,1728,251,56,212
ABANDONED,,,,3878,3600,731,140,164
COMPLETED,0.91,0.0,0.0,413,1220,439,120,40
ABANDONED,,,,497,3511,755,229,236
COMPLETED,0.91,0.0,0.0,2788,4175,559,161,16
ABANDONED,,,,1819,1634,268,83,140
ABANDONED,,,,2152,4753,194,96,180
COMPLETED,0.91,0.0,0.0,3706,2294,983,148,56
ABANDONED,,,,4882,2917,496,47,70
COMPLETED,0.91,0.0,0.0,829,381,705,213,196
COMPLETED,0.91,0.0,0.0,1167,3773,425,133,101
ABANDONED,,,,4535,1388,651,111,226
COMPLETED,0.91,0.0,0.0,2499,645,913,62,26
ABANDONED,,,,1504,2535,614,14,46
COMPLETED,0.91,0.0,0.0,3114,155,337,246,171
ABANDONED,,,,4281,4528,825,67,205
COMPLETED,0.91,0.0,0.0,171,1913,103,178,80
COMPLETED,0.91,0.0,0.0,172,2526,785,127,105
COMPLETED,0.91,0.0,0.0,3108,4519,530,202,145
COMPLETED,0.91,0.0,0.0,1495,1904,305,57,21
ABANDONED,,,,2491,3784,223,11,36
COMPLETED,0.91,0.0,0.0,3362,1399,947,248,160
ABANDONED,,,,4538,3277,467,68,216
COMPLETED,0.91,0.0,0.0,1168,657,742,176,90
ABANDONED,,,,823,4762,396,232,248
ABANDONED,,,,4874,2303,688,27,123
COMPLETED,0.91,0.0,0.0,3707,2926,169,160,3
ABANDONED,,,,2155,390,876,84,128
ABANDONED,,,,1824,3500,584,103,178
COMPLETED,0.91,0.0,0.0,2790,1036,374,142,53
ABANDONED,,,,3956,4163,854,42,73
COMPLETED,0.91,0.0,0.0,419,4352,631,77,29
COMPLETED,0.91,0.0,0.0,3886,1737,422,183,154
ABANDONED,,,,2554,3610,933,5,222
COMPLETED,0.91,0.0,0.0,1585,1230,143,239,97
COMPLETED,0.91,0.0,0.0,1917,3089,318,196,84
ABANDONED,,,,3472,469,610,49,209
COMPLETED,0.91,0.0,0.0,751,2462,830,125,42
COMPLETED,0.91,0.0,0.0,4456,830,774,211,12
ABANDONED,,,,3134,3952,263,109,114
ABANDONED,,,,2265,1494,540,151,240
ABANDONED,,,,1269,4624,987,167,192
COMPLETED,0.91,0.0,0.0,2880,2083,214,92,66
COMPLETED,0.91,0.0,0.0,4203,2710,702,224,60
ABANDONED,,,,93,247,476,20,184
COMPLETED,0.91,0.0,0.0,15,4411,178,119,89
ABANDONED,,,,4129,2031,906,141,214
ABANDONED,,,,2951,2653,387,55,162
COMPLETED,0.92,4.0,0.65,1339,39,658,189,37
COMPLETED,0.91,0.0,0.0,2335,3149,865,237,18
ABANDONED,,,,4382,3892,574,185,232
ABANDONED,,,,1011,1272,346,75,108
ABANDONED,,,,666,2877,503,22,200
COMPLETED,0.91,0.0,0.0,4718,419,292,222,76
COMPLETED,0.91,0.0,0.0,3550,4791,811,90,50
COMPLETED,0.91,0.0,0.0,1668,4134,442,157,130
COMPLETED,0.91,0.0,0.0,2633,1671,727,103,4
COMPLETED,0.91,0.0,0.0,3800,3548,248,206,121
ABANDONED,,,,334,1007,961,39,246
COMPLETED,0.91,0.0,0.0,574,3717,270,178,44
ABANDONED,,,,4043,1102,556,66,169
ABANDONED,,,,1742,1845,758,14,82
ABANDONED,,,,2074,4974,707,63,99
ABANDONED,,,,3627,2354,494,197,223
ABANDONED,,,,4961,2982,982,112,153
COMPLETED,0.91,0.0,0.0,907,597,195,133,27
COMPLETED,0.91,0.0,0.0,1245,4001,912,212,183
ABANDONED,,,,4613,1464,140,48,57
COMPLETED,0.91,0.0,0.0,3290,3337,651,148,68
ABANDONED,,,,2422,878,425,97,193
COMPLETED,0.91,0.0,0.0,3035,198,829,162,113
COMPLETED,0.91,0.0,0.0,4359,4576,341,30,14
COMPLETED,0.91,0.0,0.0,249,2112,610,230,139
ABANDONED,,,,305,3838,367,46,213
COMPLETED,0.91,0.0,0.0,4298,1296,592,214,88
COMPLETED,0.91,0.0,0.0,2975,3174,73,98,38
ABANDONED,,,,1481,711,847,146,163
COMPLETED,0.91,0.0,0.0,2360,2590,680,165,143
COMPLETED,0.92,9.0,0.96,3346,53,404,80,18
COMPLETED,0.91,0.0,0.0,4669,4426,884,229,108
ABANDONED,,,,885,3572,938,64,78
ABANDONED,,,,4978,953,231,180,204
ABANDONED,,,,3645,4081,751,16,173
COMPLETED,0.91,0.0,0.0,2051,1695,458,244,48
ABANDONED,,,,2688,2192,792,62,132
ABANDONED,,,,4020,2814,312,130,243
ABANDONED,,,,592,433,522,114,118
COMPLETED,0.91,0.0,0.0,357,3045,206,219,172
ABANDONED,,,,3782,582,995,25,47
COMPLETED,0.91,0.0,0.0,2616,4959,484,171,79
ABANDONED,,,,1689,2418,693,89,205
ABANDONED,,,,1982,4279,767,105,227
COMPLETED,0.91,0.0,0.0,4740,3693,547,37,25
COMPLETED,0.91,0.0,0.0,650,1156,256,207,149
COMPLETED,0.91,0.0,0.0,956,4561,602,139,57
ABANDONED,,,,4443,2175,326,120,181
ABANDONED,,,,3267,2803,837,192,194
ABANDONED,,,,2279,183,114,52,69
ABANDONED,,,,1400,3313,413,9,111
ABANDONED,,,,2895,932,639,235,236
ABANDONED,,,,4072,4055,151,73,140
COMPLETED,0.91,0.0,0.0,77,1440,925,187,15
ABANDONED,,,,149,3223,720,209,227
ABANDONED,,,,4142,681,450,35,103
COMPLETED,0.91,0.0,0.0,2818,3809,968,152,23
ABANDONED,,,,1326,1345,241,107,149
ABANDONED,,,,2205,4455,284,95,158
COMPLETED,0.91,0.0,0.0,3189,1918,511,165,32
COMPLETED,0.91,0.0,0.0,1027,83,803,226,218
ABANDONED,,,,4822,1568,874,78,249
COMPLETED,0.91,0.0,0.0,3488,3446,354,242,127
COMPLETED,0.91,0.0,0.0,1896,1060,566,3,2
ABANDONED,,,,1603,2941,899,50,54
COMPLETED,0.91,0.0,0.0,2532,326,185,194,179
ABANDONED,,,,3865,4699,665,122,197
COMPLETED,0.91,0.0,0.0,435,2318,380,137,72
ABANDONED,,,,512,4910,820,25,155
COMPLETED,0.91,0.0,0.0,3939,2447,108,235,30
ABANDONED,,,,2772,3075,619,85,96
ABANDONED,,,,1846,533,332,159,221
ABANDONED,,,,3729,1205,920,100,85
ABANDONED,,,,4896,4328,432,216,41
ABANDONED,,,,805,1791,644,43,166
COMPLETED,0.91,0.0,0.0,1111,2696,487,116,8
ABANDONED,,,,4600,310,714,128,134
COMPLETED,0.91,0.0,0.0,2436,2068,975,200,118
COMPLETED,0.91,0.0,0.0,1556,3928,548,250,64
ABANDONED,,,,3051,1547,278,10,188
ABANDONED,,,,4229,3420,766,174,188
ABANDONED,,,,206,4780,543,160,164
ABANDONED,,,,4241,2239,252,85,39
COMPLETED,0.91,0.0,0.0,3073,2866,771,231,87
ABANDONED,,,,2457,3523,480,41,234
COMPLETED,0.91,0.0,0.0,3405,986,689,219,109
COMPLETED,0.91,0.0,0.0,4573,4108,210,101,16
ABANDONED,,,,1124,1650,999,143,142
COMPLETED,0.91,0.0,0.0,788,2620,155,203,48
ABANDONED,,,,4919,1,929,56,174
ABANDONED,,,,3741,4378,409,127,202
ABANDONED,,,,2112,1993,635,117,77
ABANDONED,,,,1858,3883,841,69,120
ABANDONED,,,,3922,3141,598,12,132
COMPLETED,0.91,0.0,0.0,534,761,322,247,7
ABANDONED,,,,452,3343,888,110,205
COMPLETED,0.91,0.0,0.0,3843,880,165,150,80
ABANDONED,,,,2519,4007,676,34,46
COMPLETED,0.91,0.0,0.0,1630,1465,401,210,171
ABANDONED,,,,3515,2147,851,19,25
ABANDONED,,,,4839,2770,363,168,101
ABANDONED,,,,706,233,588,91,225
