Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
COMPLETED,0.2899999999999999,1234.0,185,348,440,157,16
ABANDONED,,,4508,3561,543,98,145
COMPLETED,0.32,2326.0,4678,538,191,198,94
ABANDONED,,,15,3675,791,53,216
ABANDONED,,,2228,2122,314,158,165
ABANDONED,,,3080,3966,669,93,43
ABANDONED,,,3597,1737,891,120,9
ABANDONED,,,731,938,519,18,250
ABANDONED,,,3962,2665,495,233,122
ABANDONED,,,4085,2416,615,146,201
ABANDONED,,,1224,4302,407,103,77
COMPLETED,0.33,1449.0,1491,249,991,247,57
ABANDONED,,,2623,1110,289,37,152
ABANDONED,,,2070,3113,701,212,25
ABANDONED,,,532,1560,162,76,108
ABANDONED,,,4777,4537,828,173,233
ABANDONED,,,4801,441,303,95,110
ABANDONED,,,517,3460,718,160,239
ABANDONED,,,2046,1907,180,55,133
ABANDONED,,,2638,3869,841,199,5
ABANDONED,,,3178,1679,602,235,39
ABANDONED,,,1506,4736,388,20,161
ABANDONED,,,1248,684,974,133,204
ABANDONED,,,3977,2319,879,4,221
ABANDONED,,,707,4087,103,249,96
COMPLETED,0.2,911.0,1698,34,503,105,21
ABANDONED,,,3621,3246,480,148,148
ABANDONED,,,3066,1051,206,175,178
ABANDONED,,,2252,2859,807,78,54
COMPLETED,0.0899999999999999,2473.0,30,1306,333,214,66
ABANDONED,,,4653,4479,681,39,189
ABANDONED,,,4523,1418,80,138,14
ABANDONED,,,161,4669,933,111,139
ABANDONED,,,2402,1241,457,224,245
ABANDONED,,,2916,2971,557,25,119
ABANDONED,,,3456,234,753,60,89
ABANDONED,,,1863,3367,229,189,213
ABANDONED,,,892,2440,627,84,170
ABANDONED,,,3792,4287,356,165,46
COMPLETED,0.23,1680.0,4255,796,726,205,157
ABANDONED,,,1064,2796,265,46,28
ABANDONED,,,1341,1868,848,182,103
ABANDONED,,,2787,2107,427,96,196
ABANDONED,,,1896,3990,594,155,74
COMPLETED,0.08,5869.0,176,4076,413,137,126
COMPLETED,0.39,7514.0,4795,1712,526,99,30
ABANDONED,,,2066,839,990,6,236
ABANDONED,,,1507,2727,702,47,205
COMPLETED,0.2899999999999999,1329.0,3450,247,363,196,75
COMPLETED,0.25,8771.0,4095,4823,784,73,61
COMPLETED,0.46,10074.0,966,3748,831,210,7
ABANDONED,,,4003,1113,235,63,152
ABANDONED,,,3395,3802,686,174,230
ABANDONED,,,1569,1360,254,88,117
ABANDONED,,,2678,1950,881,152,198
ABANDONED,,,4535,3000,460,23,183
COMPLETED,0.33,1609.0,424,599,604,247,38
COMPLETED,0.28,1853.0,4524,428,849,172,95
COMPLETED,0.2999999999999999,7436.0,2630,4681,306,34,18
COMPLETED,0.2399999999999999,3308.0,2405,2043,635,197,138
COMPLETED,0.2999999999999999,9546.0,1875,3944,922,221,169
COMPLETED,0.38,7347.0,3814,3528,591,132,63
ABANDONED,,,1226,1010,473,107,217
ABANDONED,,,695,4955,544,28,121
COMPLETED,0.07,4477.0,4338,2395,395,239,226
ABANDONED,,,3734,2517,938,123,148
COMPLETED,0.4,4051.0,1303,155,126,146,10
COMPLETED,0.0299999999999999,5817.0,2001,3255,321,187,42
ABANDONED,,,3046,658,744,87,179
ABANDONED,,,143,1814,771,49,90
ABANDONED,,,67,3333,666,107,164
COMPLETED,0.34,3137.0,4979,891,273,129,58
ABANDONED,,,3122,4216,819,14,74
COMPLETED,0.08,2982.0,1921,1580,246,225,210
ABANDONED,,,1378,4720,441,204,241
ABANDONED,,,3654,2318,623,39,105
COMPLETED,0.4199999999999999,9060.0,4262,2753,47,165,27
ABANDONED,,,776,232,893,65,133
COMPLETED,0.3099999999999999,6260.0,1151,3864,94,55,33
COMPLETED,0.2,2458.0,3895,1307,971,218,184
ABANDONED,,,3250,3607,425,80,202
COMPLETED,0.3599999999999999,3460.0,1794,1242,514,182,79
COMPLETED,0.23,4823.0,2481,3105,803,145,111
COMPLETED,0.34,7207.0,4448,4446,713,240,153
COMPLETED,0.46,6888.0,591,1966,351,30,2
ABANDONED,,,343,4548,958,164,213
COMPLETED,0.19,3764.0,4611,2187,106,78,70
COMPLETED,0.3699999999999999,5007.0,2758,2924,556,189,54
ABANDONED,,,2202,364,383,42,168
ABANDONED,,,1649,3514,188,5,137
COMPLETED,0.4099999999999999,4332.0,3319,1032,751,229,23
ABANDONED,,,3923,4035,333,99,101
ABANDONED,,,1042,1439,732,139,245
COMPLETED,0.3499999999999999,6350.0,782,2650,286,247,91
ABANDONED,,,4171,13,654,20,190
ABANDONED,,,3530,4900,204,154,173
COMPLETED,0.38,5525.0,1431,2460,861,116,45
COMPLETED,0.34,6081.0,2147,4309,572,95,14
COMPLETED,0.22,2843.0,2821,1790,493,179,141
ABANDONED,,,4715,3162,911,56,221
ABANDONED,,,289,2790,889,18,56
ABANDONED,,,2852,4761,596,117,208
COMPLETED,0.26,3705.0,2178,2277,468,157,73
COMPLETED,0.3499999999999999,6955.0,1472,4179,227,178,104
ABANDONED,,,3572,1617,838,91,240
COMPLETED,0.34,5605.0,4217,3292,262,207,131
COMPLETED,0.28,2372.0,828,932,678,60,24
ABANDONED,,,1079,4410,371,77,187
COMPLETED,0.4099999999999999,7880.0,3959,2003,694,162,35
ABANDONED,,,3351,3063,149,42,81
ABANDONED,,,1681,547,791,191,203
ABANDONED,,,2243,3643,518,229,234
ABANDONED,,,2800,1206,421,2,112
FAILED,,,4657,3906,998,140,4
COMPLETED,0.3599999999999999,7018.0,555,3999,736,217,69
ABANDONED,,,4412,1476,329,53,212
COMPLETED,0.13,5572.0,2518,3472,779,182,166
COMPLETED,0.22,2446.0,2449,1074,161,82,52
COMPLETED,0.4299999999999999,11543.0,1753,2960,403,120,20
COMPLETED,0.07,986.0,3208,328,536,142,135
COMPLETED,0.3499999999999999,3968.0,1104,2145,946,242,100
COMPLETED,0.16,1979.0,4226,722,931,103,92
COMPLETED,0.4099999999999999,9005.0,3622,4350,481,226,47
ABANDONED,,,1347,1749,583,17,175
ABANDONED,,,1879,4863,857,38,144
COMPLETED,0.4299999999999999,6616.0,3080,2497,208,200,16
ABANDONED,,,4933,2609,627,66,124
ABANDONED,,,21,54,313,169,222
COMPLETED,0.26,9638.0,101,4781,129,235,31
ABANDONED,,,4857,2265,811,26,128
ABANDONED,,,3000,2690,359,149,238
COMPLETED,0.14,1042.0,1955,284,706,125,109
COMPLETED,0.17,4966.0,1266,3437,978,84,77
ABANDONED,,,4306,4112,506,52,159
COMPLETED,0.3499999999999999,2977.0,664,1675,433,214,62
COMPLETED,0.17,5733.0,1185,3041,615,169,151
COMPLETED,0.45,13787.0,3773,557,449,69,5
COMPLETED,0.3499999999999999,6824.0,3127,4508,900,199,115
ABANDONED,,,2369,3761,281,10,196
COMPLETED,0.33,2851.0,2594,1402,659,221,84
COMPLETED,0.4,11109.0,4492,3711,238,110,37
ABANDONED,,,479,1149,827,132,182
ABANDONED,,,465,3570,500,60,97
ABANDONED,,,4576,968,563,209,250
COMPLETED,0.3599999999999999,3151.0,2324,1504,919,175,19
COMPLETED,0.4,8876.0,1605,4640,646,150,50
ABANDONED,,,3431,2085,294,112,171
COMPLETED,0.2099999999999999,4283.0,4036,2832,869,250,219
ABANDONED,,,998,465,197,23,66
ABANDONED,,,904,4255,759,95,223
COMPLETED,0.19,3108.0,4137,1855,181,135,119
ABANDONED,,,3496,3218,724,9,9
COMPLETED,0.2899999999999999,1945.0,1553,695,341,234,147
COMPLETED,0.11,641.0,2933,113,966,46,40
COMPLETED,0.3699999999999999,9844.0,4827,4991,391,161,88
ABANDONED,,,208,2358,548,74,192
COMPLETED,0.2899999999999999,6315.0,233,3626,112,173,71
ABANDONED,,,4813,1224,952,89,209
COMPLETED,0.28,5663.0,2957,3847,405,211,161
COMPLETED,0.08,2529.0,2088,1326,535,62,56
ABANDONED,,,1524,4427,776,21,25
COMPLETED,0.3499999999999999,3538.0,3507,1984,163,248,129
ABANDONED,,,4117,3122,741,113,240
COMPLETED,0.2,1684.0,923,486,323,151,103
COMPLETED,0.2099999999999999,6070.0,985,4198,632,231,202
ABANDONED,,,4062,1599,307,7,82
COMPLETED,0.4,7425.0,3415,3352,855,137,35
ABANDONED,,,1628,873,210,98,188
ABANDONED,,,2335,2771,483,72,157
COMPLETED,0.44,2957.0,2697,213,582,158,3
ABANDONED,,,444,2336,937,195,233
COMPLETED,0.3699999999999999,7548.0,489,4920,263,122,52
ABANDONED,,,4464,2439,676,147,165
ABANDONED,,,2613,2629,220,29,213
COMPLETED,0.1,745.0,2349,33,844,238,68
COMPLETED,0.3699999999999999,5891.0,1815,3142,602,212,99
ABANDONED,,,3152,780,463,49,244
COMPLETED,0.33,6233.0,3758,4330,887,188,133
COMPLETED,0.39,4911.0,1209,1770,53,86,21
ABANDONED,,,636,2902,996,33,176
COMPLETED,0.3699999999999999,3670.0,4318,384,68,198,46
ABANDONED,,,3676,4568,524,71,94
ABANDONED,,,1284,2165,416,171,190
ABANDONED,,,2987,1419,797,108,125
COMPLETED,0.45,13829.0,4880,3494,373,222,15
ABANDONED,,,85,1054,692,11,145
ABANDONED,,,10,3820,874,81,109
ABANDONED,,,3063,3729,644,54,129
COMPLETED,0.4099999999999999,5759.0,1901,1130,295,219,30
ABANDONED,,,3596,618,917,29,160
ABANDONED,,,4242,4490,495,144,206
COMPLETED,0.2899999999999999,3290.0,717,1933,570,121,79
ABANDONED,,,1133,3377,386,14,228
COMPLETED,0.33,3030.0,3838,857,555,224,114
ABANDONED,,,3228,4094,101,105,6
ABANDONED,,,1734,1693,964,130,149
ABANDONED,,,2424,4841,722,166,181
COMPLETED,0.27,3615.0,2532,2206,342,64,37
COMPLETED,0.38,6634.0,4388,2709,764,203,83
COMPLETED,0.3699999999999999,4235.0,364,2538,505,155,18
ABANDONED,,,4670,134,436,115,140
ABANDONED,,,2777,4934,985,245,249
ABANDONED,,,1709,4275,353,57,67
ABANDONED,,,3339,1834,711,204,218
COMPLETED,0.3599999999999999,2256.0,1061,637,808,180,50
COMPLETED,0.28,6652.0,842,4661,240,190,146
COMPLETED,0.3699999999999999,8193.0,4192,2064,824,41,10
COMPLETED,0.2999999999999999,5334.0,3587,2890,275,163,118
ABANDONED,,,1449,408,664,78,224
ABANDONED,,,2168,3548,907,100,193
ABANDONED,,,4732,3923,614,4,41
COMPLETED,0.17,3145.0,309,1561,451,230,177
ABANDONED,,,267,4531,590,43,235
COMPLETED,0.3499999999999999,4355.0,4691,1891,475,190,107
COMPLETED,0.3699999999999999,6788.0,2835,3019,929,76,28
ABANDONED,,,1412,3687,299,141,158
ABANDONED,,,3550,1172,640,101,60
ABANDONED,,,4161,3784,217,228,76
ABANDONED,,,811,1378,847,3,204
ABANDONED,,,1020,2667,170,118,117
ABANDONED,,,3940,308,769,156,231
ABANDONED,,,3293,4805,315,17,151
ABANDONED,,,1662,2243,749,244,8
ABANDONED,,,2223,4135,945,208,39
ABANDONED,,,4638,3414,543,177,200
ABANDONED,,,332,820,397,92,85
ABANDONED,,,611,3234,789,227,139
ABANDONED,,,4429,678,150,16,17
ABANDONED,,,2578,4238,699,126,95
ABANDONED,,,2471,1871,365,104,247
ABANDONED,,,3265,2374,989,168,64
ABANDONED,,,3870,2575,408,37,48
COMPLETED,0.1,609.0,1165,98,532,201,170
ABANDONED,,,758,3965,455,184,12
ABANDONED,,,4284,1519,610,81,147
ABANDONED,,,1406,951,879,54,121
ABANDONED,,,1938,2848,683,32,89
ABANDONED,,,3100,449,255,241,196
ABANDONED,,,4992,4624,836,119,179
ABANDONED,,,41,2101,228,143,43
ABANDONED,,,122,3086,335,198,211
ABANDONED,,,4917,523,730,36,73
ABANDONED,,,3019,4386,182,170,59
ABANDONED,,,2013,2026,757,68,163
ABANDONED,,,1325,3883,562,109,132
ABANDONED,,,3718,1289,378,133,28
ABANDONED,,,4364,3667,956,11,104
ABANDONED,,,1245,4737,909,148,80
ABANDONED,,,3184,2812,578,236,185
ABANDONED,,,1847,171,487,25,32
ABANDONED,,,2390,3316,198,51,1
ABANDONED,,,2654,910,866,215,154
ABANDONED,,,4510,4157,288,85,232
ABANDONED,,,536,1641,652,185,112
ABANDONED,,,4558,1734,899,235,55
ABANDONED,,,2665,3184,443,96,69
ABANDONED,,,2303,739,622,134,215
ABANDONED,,,1587,2592,817,160,246
ABANDONED,,,3374,69,248,75,101
ABANDONED,,,4015,4878,672,194,24
ABANDONED,,,939,2480,267,45,136
ABANDONED,,,886,3457,719,89,44
ABANDONED,,,4080,1090,345,176,173
ABANDONED,,,3475,4015,801,62,189
ABANDONED,,,1493,1460,138,208,92
ABANDONED,,,2046,4605,427,249,123
ABANDONED,,,2915,2129,512,24,220
ABANDONED,,,187,343,977,111,12
ABANDONED,,,179,2936,729,220,102
ABANDONED,,,4778,342,336,11,240
ABANDONED,,,2923,4595,756,134,130
