Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_clusters,threshold
Failed,,,3500,100,3,4.840947469826853
Failed,,,2602,739,2,4.999439741582527
Failed,,,2340,200,3,4.745333643164099
Failed,,,3109,127,18,4.540770769960323
Failed,,,1798,163,13,4.640644999625701
Failed,,,442,675,10,4.402814468610556
Failed,,,2259,877,2,4.772018160430018
Failed,,,2818,100,4,4.877917785424425
Failed,,,1917,185,2,0.3988003651356595
Failed,,,3980,222,3,3.568163359955107
Failed,,,3834,143,2,4.621750198482188
Failed,,,2986,423,2,4.754685023551322
Failed,,,2692,116,6,4.506484623634636
Failed,,,1561,817,3,4.923574014847699
Failed,,,1700,161,2,4.67914665771398
Failed,,,823,131,3,4.832187360153799
Failed,,,2386,100,9,4.408900291142803
Failed,,,2033,148,2,0.7459451965613813
Failed,,,3633,477,2,4.582739669683848
Failed,,,1342,647,2,4.721102351459839
Failed,,,638,180,3,4.998685328753634
Failed,,,4745,129,3,2.2555222872402894
Failed,,,455,207,14,4.847221597423157
Failed,,,1217,173,2,0.9986734074413124
Failed,,,693,396,2,4.486444931620568
Failed,,,2499,114,2,4.656637926917045
Failed,,,1123,241,12,4.747133472707801
Failed,,,963,970,8,4.99999576801027
Failed,,,3403,699,3,4.537811416989009
Failed,,,4065,759,2,4.899678158918812
Failed,,,1430,627,2,1.696442647332504
Failed,,,1771,116,4,4.135183708049934
Failed,,,1665,130,4,3.813276261404478
Failed,,,1817,117,4,4.063497494926263
Failed,,,1471,114,4,4.201474695871623
Failed,,,1627,130,4,4.223931746480024
Failed,,,1550,117,4,4.191476564054699
Failed,,,1722,100,4,4.018434141717867
Failed,,,1914,132,4,4.102961617976027
Failed,,,1356,132,5,3.910002781105166
Failed,,,1652,116,4,4.301824886377591
Failed,,,1479,119,5,4.390199007061872
Failed,,,1769,117,4,4.197093073165683
Failed,,,1617,115,5,4.290507315347771
Failed,,,1539,115,6,4.089979343665485
Failed,,,1854,134,5,4.394603230945564
Failed,,,1350,100,6,4.230971052099775
Failed,,,1722,100,5,3.929819234589076
Failed,,,1433,135,4,4.145452503576228
Failed,,,1581,131,4,4.305413830662035
Failed,,,1642,116,5,4.196659408511542
Failed,,,1822,117,5,4.053165523621461
Failed,,,1706,132,4,4.355316421416305
Failed,,,1490,100,5,4.385225894313557
Failed,,,1533,116,6,4.259509352938192
Failed,,,1673,116,5,4.145984504062981
Failed,,,1812,133,5,3.9950431351029554
Failed,,,1342,100,6,4.378743618713627
Failed,,,1440,132,4,4.236003577054026
Failed,,,1611,118,4,4.106231210901055
Failed,,,1728,114,5,3.816861046500847
Failed,,,1573,135,5,4.292637450746215
Failed,,,1449,100,6,4.172399683289866
Failed,,,1926,131,4,4.383353494750756
Failed,,,1716,100,5,4.271707442957688
Failed,,,1558,115,6,3.9890150206109714
Failed,,,1831,132,5,4.086970842202272
Failed,,,1721,115,4,4.190073097472861
Failed,,,1608,100,4,4.412981412759276
Failed,,,1445,119,5,4.306526823241926
Failed,,,1660,134,5,4.019683151763351
Failed,,,1329,118,5,3.8983389691406622
Failed,,,1515,133,6,4.17880850155006
Failed,,,1820,100,5,4.320862211305072
Failed,,,1640,116,4,4.222829464377906
Failed,,,1911,100,6,4.153368243627336
Failed,,,1550,131,4,4.4143111367418255
Failed,,,1739,114,5,4.055016557799735
Failed,,,1403,100,5,4.397438970874824
Failed,,,1661,135,4,4.276210258137488
Failed,,,1776,115,5,4.076682745346719
Failed,,,1527,100,6,4.405973939647113
Failed,,,1619,100,6,4.232537809133423
Failed,,,1439,135,5,4.10711485838096
Failed,,,1734,117,5,3.946859020778677
Failed,,,1871,133,4,4.327334864677741
Failed,,,1546,116,5,4.224488861681307
Failed,,,1670,100,4,4.1465448571280925
Failed,,,1351,134,5,4.305288789236633
Failed,,,1499,115,4,4.398156975318489
Failed,,,1793,134,6,4.010091642753028
Failed,,,1586,100,5,4.168703634587902
Failed,,,1696,116,4,4.291120279223715
Failed,,,1478,116,5,4.379639540262081
Failed,,,1603,100,6,4.095891157754707
Failed,,,1907,100,5,4.223571461881258
Failed,,,1334,132,5,3.911328514602207
Failed,,,1817,134,4,4.397870681810738
Failed,,,1719,100,6,4.282347176009671
Failed,,,1595,131,4,4.1389414041209545
Failed,,,1438,117,5,4.406669733476802
Failed,,,1665,131,5,4.235512557268136
Failed,,,1536,100,4,3.825626500033527
Failed,,,1729,119,5,4.038973522985234
Failed,,,1823,116,5,4.286019472962264
Failed,,,1618,133,6,4.178532739141078
Failed,,,1443,118,4,4.058133026665794
Failed,,,1943,132,5,4.326769800790979
Failed,,,1322,114,5,4.173610044104738
Failed,,,1529,100,4,4.401965197899742
Failed,,,1782,134,6,3.936154242806032
Failed,,,1656,100,6,4.30860247183734
Failed,,,1549,100,4,4.426596931033355
Failed,,,1715,135,5,4.0830533196263605
Failed,,,1436,116,5,4.221031733403603
Failed,,,1913,118,5,4.416493203782014
Failed,,,1630,133,6,4.295388845156466
Failed,,,1787,116,5,4.148628700656592
Failed,,,1544,117,4,3.9958390275493647
Failed,,,1314,135,4,4.246635486694762
Failed,,,1672,117,5,4.3241732188849085
Failed,,,1506,100,5,4.12467740989335
Failed,,,1618,100,4,4.413036508639047
Failed,,,1778,132,6,4.202232042322703
Failed,,,1851,100,5,4.044655947875494
Failed,,,1402,131,6,4.3097175502095375
Failed,,,1689,117,4,4.124343309684311
Failed,,,1579,100,5,4.223234460693809
Failed,,,1477,133,5,3.897035179135091
Failed,,,1719,116,4,4.351422000168825
Failed,,,1917,137,5,4.425863715598211
Failed,,,1601,100,5,3.970940435048645
Failed,,,1456,118,6,4.213247741268013
Failed,,,1766,136,6,4.09579950198301
Failed,,,1549,117,4,4.42092976843636
Failed,,,1675,116,5,4.304725966145547
Failed,,,1844,134,5,3.8051095115324896
Failed,,,1370,100,4,4.141945485094441
Failed,,,1601,116,5,4.4204363787284455
Failed,,,1500,117,4,4.24286403242438
Failed,,,1726,134,5,4.049295713445222
Failed,,,1597,100,6,4.34070257328518
Failed,,,1315,117,5,4.191679703759221
Failed,,,1430,135,4,3.981790046261835
Failed,,,1674,116,5,4.296843284396957
Failed,,,1818,136,4,4.140816265779753
Failed,,,1654,115,6,4.439900204200206
Failed,,,1491,136,5,4.230045052849839
Failed,,,1901,116,5,4.3340636348571815
Failed,,,1755,136,6,4.033972675057283
Failed,,,1554,117,4,4.42523625005781
Failed,,,1664,100,5,4.130729728357495
Failed,,,1525,139,5,4.247123167883043
Failed,,,1307,115,5,4.309353541739658
Failed,,,1757,136,6,4.4269397312613625
Failed,,,1430,115,5,4.201339030459228
Failed,,,1637,116,4,3.88263167905872
Failed,,,1575,100,4,4.076389940653758
Failed,,,1825,116,5,4.318572000327456
Failed,,,1962,135,4,4.162055677294485
Failed,,,1405,136,6,4.410272781836093
Failed,,,1683,118,4,3.9752229821369527
Failed,,,1491,115,5,4.252307183498655
Failed,,,1734,100,5,4.108486463653672
Failed,,,1596,100,6,4.34041870782798
Failed,,,1851,133,5,4.427716771590098
Failed,,,1553,136,4,4.197963986153384
Failed,,,1748,100,6,4.0500485505604455
Failed,,,1643,117,5,4.277121662140591
Failed,,,1330,117,4,4.435522155472906
Failed,,,1945,138,5,4.336682450083665
Failed,,,1423,116,6,4.137004264644156
Failed,,,1493,137,4,3.964398993255666
Failed,,,1594,100,5,4.168934738732736
Failed,,,1731,116,5,4.24271684057718
Failed,,,1824,137,5,4.305336496867737
Failed,,,1646,116,5,3.8034780040898455
Failed,,,1502,100,4,4.424300020233662
Failed,,,1702,100,6,4.056962003977699
Failed,,,1580,133,4,4.249715372668388
Failed,,,1382,100,5,4.349972050413339
Failed,,,1896,117,5,4.126344597003953
Failed,,,1804,133,4,4.211911982585287
Failed,,,1543,100,6,4.422563982365814
Failed,,,1664,117,5,3.994825602493648
Failed,,,1459,137,4,4.25119657493634
Failed,,,1743,121,5,4.330370002223973
Failed,,,1606,100,5,4.104531037343567
Failed,,,1306,138,6,4.176834563407377
Failed,,,1522,100,4,3.928384400239002
Failed,,,1679,117,5,4.42069669596469
Failed,,,1826,100,5,4.32694219462236
Failed,,,1397,126,4,4.025080382417454
Failed,,,1587,117,6,4.191001688269009
Failed,,,1719,100,5,4.450280027152443
Failed,,,1483,139,4,4.097335544482466
Failed,,,1777,118,5,4.325533424603629
Failed,,,1911,100,5,4.215448035880318
Failed,,,1601,140,6,4.441335062878452
Failed,,,1667,131,4,4.32582583937377
Failed,,,1511,118,5,3.8789229834320618
Failed,,,1784,117,4,4.102845931185628
Failed,,,1413,131,6,4.242665513746186
Failed,,,1300,116,5,4.346663986244163
Failed,,,1632,100,5,4.011365575630499
Failed,,,1920,140,6,4.19746262914682
Failed,,,1574,118,4,4.452529676254516
Failed,,,1677,140,4,4.27378615327972
Failed,,,1464,117,5,4.1212182384929
Failed,,,1801,138,6,4.3839240935211485
Failed,,,1548,120,5,4.254537404191898
Failed,,,1702,119,5,4.04111886133657
Failed,,,1386,140,5,4.160588096586714
Failed,,,1733,117,4,3.7772437574618367
Failed,,,1857,115,5,4.354122880343306
Failed,,,1954,131,6,4.258380072339528
Failed,,,1607,127,4,4.436431045836733
Failed,,,1572,129,5,3.9580871667384514
Failed,,,1479,100,4,4.140291451649851
Failed,,,1709,139,6,4.444039541164052
Failed,,,1503,119,5,4.063070464098031
Failed,,,1644,114,5,4.3372939437889295
Failed,,,1270,142,4,4.251713675316494
Failed,,,1832,117,5,4.130127479860716
Failed,,,1394,140,6,4.203975101203177
Failed,,,1725,100,5,4.356799056896056
Failed,,,1561,115,4,4.043017621778991
Failed,,,1647,114,5,3.88041101383892
Failed,,,1955,101,5,4.4250781541974495
Failed,,,1795,137,4,4.209240674309902
Failed,,,1523,129,6,4.308196167670565
Failed,,,1307,100,5,4.444707582715051
Failed,,,1441,100,4,4.134655605622825
Failed,,,1675,140,5,4.26138148569125
Failed,,,1620,117,6,3.9649514586186143
Failed,,,1793,127,4,4.345144584816198
Failed,,,1572,118,5,4.166203663536044
Failed,,,1479,100,5,4.264855873684387
Failed,,,1736,100,6,4.034914379711354
Failed,,,1645,100,5,4.452060301811295
Failed,,,1877,100,4,4.357883207290678
Failed,,,1393,140,4,4.192888515715324
Failed,,,1540,118,5,4.076165174369191
Failed,,,1746,139,5,4.433616814160905
Failed,,,1639,117,6,4.283656025198116
Failed,,,1474,100,5,4.154527263570957
Failed,,,1851,128,4,4.358553034018886
Failed,,,1964,116,5,3.940063737594873
Failed,,,1276,100,6,4.2344560223778105
Failed,,,1564,140,5,4.059588927607454
Failed,,,1746,128,4,4.332220382412156
Failed,,,1367,100,6,4.462749843869132
Failed,,,1620,140,4,4.154779331946507
Failed,,,1513,100,5,4.250219871855572
Failed,,,1671,119,5,3.855140731321395
Failed,,,1767,128,5,4.451422410734785
Failed,,,1442,116,6,4.126536656013199
Failed,,,1564,142,4,4.338003109104611
Failed,,,1860,119,5,4.241332255060735
Failed,,,1722,140,5,4.0579807423880485
Failed,,,1643,120,5,3.986696285668607
Failed,,,1523,117,4,4.450688978864251
Failed,,,1363,115,6,4.181678499670161
Failed,,,1670,100,4,4.344831377514412
Failed,,,1803,142,4,4.282947719025773
Failed,,,1969,127,5,4.095228057508409
Failed,,,1467,130,5,3.781913138414526
Failed,,,1574,115,5,4.444296282501151
Failed,,,1689,143,6,4.212686110550697
Failed,,,1596,115,4,4.36674949686854
Failed,,,1272,118,5,4.273346850203951
Failed,,,1757,143,6,4.159431457935058
Failed,,,1440,100,4,3.942926511915707
Failed,,,1844,100,5,4.456134509120052
Failed,,,1614,100,5,4.073312654362821
Failed,,,1520,100,6,4.350558147142502
Failed,,,1716,143,4,4.253841511462494
Failed,,,1378,100,5,4.187175024228456
Failed,,,1975,130,6,3.9926040705118777
Failed,,,1621,127,4,4.322985941323834
Failed,,,1806,100,5,4.451196148959186
Failed,,,1513,117,5,4.109016187060284
Failed,,,1682,142,4,4.184543909924132
Failed,,,1471,128,5,4.258806499003593
Failed,,,1593,129,5,4.361847608735332
Failed,,,1882,117,6,4.452292134545984
Failed,,,1749,115,4,4.067670389523383
Failed,,,1434,100,5,4.276768629342876
Failed,,,1290,100,4,4.146521475047871
Failed,,,1556,143,5,4.373653845824448
Failed,,,1691,100,6,3.8862454149704617
Failed,,,1644,126,4,4.234428666883726
Failed,,,1359,142,5,4.454551496254309
Failed,,,1801,118,6,4.027844778449501
Failed,,,1540,116,5,4.182014263884185
Failed,,,1724,100,7,4.334090631696733
Failed,,,1625,130,4,4.1410099838958505
Failed,,,1854,143,5,4.458533837201285
Failed,,,1439,117,5,3.945826011362277
Failed,,,1973,100,4,4.279558167682725
Failed,,,1551,144,5,4.084105964334686
Failed,,,1751,127,6,4.336818568710213
Failed,,,1641,117,5,4.22266028670218
Failed,,,1414,116,4,3.7652993532486936
Failed,,,1513,128,5,4.3978952611576165
Failed,,,1683,143,4,4.020594597892147
Failed,,,1851,118,6,4.185813065677651
Failed,,,1552,100,5,4.30844010167711
Failed,,,1696,144,5,4.101824036475985
Failed,,,1363,118,4,4.24747841270385
Failed,,,1615,115,6,4.406879138916841
Failed,,,1492,129,5,4.451841143825355
Failed,,,1254,100,5,4.196473383343389
Failed,,,1911,143,4,4.357506343648741
Failed,,,1782,100,6,3.980055137868286
Failed,,,1604,130,7,4.107430927004616
Failed,,,1755,100,5,4.466842993194277
Failed,,,1448,130,4,4.272238488324721
Failed,,,1688,116,5,4.152071626686262
Failed,,,1555,146,4,4.313345926323404
Failed,,,2008,115,6,4.031344575356946
Failed,,,1820,116,5,4.469867134368636
Failed,,,1627,130,5,4.227897336103262
Failed,,,1497,100,4,3.868382520999096
Failed,,,1738,118,6,4.352759873045148
Failed,,,1348,146,5,4.124239488542205
Failed,,,1602,129,5,4.244636896858297
Failed,,,1892,116,5,4.372708830712367
Failed,,,1456,100,4,4.042390463771393
Failed,,,1659,144,5,4.467368766121727
Failed,,,1768,116,6,4.1823363425427
Failed,,,1543,100,4,4.239209447362587
Failed,,,1676,143,5,3.942079131766093
Failed,,,1378,127,4,4.321436724741101
Failed,,,1862,117,6,4.10322077476261
Failed,,,1552,130,5,4.459557479750352
Failed,,,1755,117,4,4.374481332875155
Failed,,,1605,143,6,4.162474172013902
Failed,,,1482,127,5,4.2623622605500495
Failed,,,1700,118,5,3.988757317085225
Failed,,,1279,115,4,4.290330777674588
Failed,,,1951,100,5,4.115776230985968
Failed,,,1428,100,5,4.470982264535155
Failed,,,1565,100,6,4.34666527502857
Failed,,,1791,144,7,4.215049353386718
Failed,,,1677,144,4,4.08132601990071
Failed,,,1615,100,5,3.863554221418642
Failed,,,1517,129,6,4.372141142689357
Failed,,,1877,100,5,4.17653597070777
Failed,,,1730,117,5,4.274449440704607
Failed,,,1409,129,4,4.4525087878958765
Failed,,,1641,144,5,3.74606168411388
Failed,,,1800,115,7,4.006367059054607
Failed,,,1479,117,4,4.357412881233344
Failed,,,1261,130,6,4.159738243332155
Failed,,,1997,100,5,4.460697418066247
Failed,,,1605,143,4,4.265978420901696
Failed,,,1732,116,5,4.078311953801689
Failed,,,1525,100,6,4.206550813891277
Failed,,,1329,129,4,4.332773833476128
Failed,,,1690,100,5,4.4573438756180535
Failed,,,1838,129,5,3.9122817568067294
Failed,,,1575,117,5,4.0406598802468485
Failed,,,1425,146,4,4.264057648541502
Failed,,,1583,146,5,4.16595068616295
Failed,,,1699,116,6,4.389310842131271
Failed,,,1478,130,6,4.273817035345671
Failed,,,1637,116,4,4.467735828130609
Failed,,,1858,100,5,4.119694884774788
Failed,,,1776,145,4,3.98307980218249
Failed,,,1364,117,5,4.20575723356303
Failed,,,1504,132,5,4.342497058852583
Failed,,,1926,117,4,4.081503279776944
Failed,,,1232,130,5,4.297055376350047
Failed,,,1655,115,5,4.376065621115243
Failed,,,1744,100,6,4.481896044856059
Failed,,,1599,100,4,4.168970616989364
Failed,,,1530,100,5,4.248000623740483
Failed,,,1439,144,4,4.373226032391698
Failed,,,1683,130,5,4.112637853506032
Failed,,,1747,117,6,4.460233330723579
Failed,,,1552,144,5,4.258214695421988
Failed,,,1875,128,4,4.181477345791543
Failed,,,1630,100,5,3.9039318799404015
Failed,,,1802,117,6,4.000494266965754
Failed,,,1995,116,4,4.381606901327878
Failed,,,1374,148,5,4.088449258689679
Failed,,,1496,129,4,4.286293059457027
Failed,,,1639,116,6,4.478085135979259
Failed,,,1732,145,5,4.19579889103143
Failed,,,1583,130,5,4.339682793260441
Failed,,,1457,117,4,4.018414762116375
Failed,,,1811,117,6,4.2028148021295095
Failed,,,1325,132,5,4.466269715872514
Failed,,,1674,100,5,4.096822194976937
Failed,,,1599,147,4,3.70115642581397
Failed,,,1519,117,5,4.310401852391061
Failed,,,1913,133,7,4.410673389785029
Failed,,,1222,100,6,4.261454912632169
Failed,,,1702,115,5,3.860318431755673
Failed,,,1420,100,7,4.100147316691993
Failed,,,1810,143,4,4.474063447461655
Failed,,,1537,100,5,4.180286529960127
Failed,,,1662,130,4,4.30707689969878
Failed,,,1765,115,4,4.384060970421358
Failed,,,1566,115,6,4.044080044467386
Failed,,,1393,143,5,4.176427369015299
Failed,,,1989,100,5,3.9652632668504233
Failed,,,1685,129,6,4.270808878777636
Failed,,,1534,115,5,4.47838069019425
Failed,,,1854,131,5,4.377320412440784
Failed,,,1618,117,4,4.165851908321594
Failed,,,1311,100,6,4.27766651993815
Failed,,,1470,149,4,4.376186824323677
Failed,,,1718,148,5,4.4803762054095175
Failed,,,1780,100,5,4.034025507151416
Failed,,,1599,116,5,4.207341782662355
Failed,,,1467,133,4,4.2870957581060525
Failed,,,2025,116,6,4.137151077742352
Failed,,,1908,129,5,4.370458846412566
Failed,,,1670,100,4,3.9396480502761695
Failed,,,1542,115,5,4.121187934343007
Failed,,,1378,133,6,4.494122992925222
Failed,,,1761,115,5,4.241301542828869
Failed,,,1634,100,4,4.078214352470789
Failed,,,1471,147,5,4.380166789081866
Failed,,,1836,148,6,4.211987473213284
Failed,,,1703,128,5,4.30648074222188
Failed,,,1234,100,4,3.9775687033532297
Failed,,,1620,129,5,3.8364790214066553
Failed,,,1508,100,4,4.141619186157754
Failed,,,1775,145,5,4.469860021186262
Failed,,,1577,116,7,4.248159804482527
Failed,,,1345,129,6,4.352153200434134
Failed,,,1685,116,5,4.0767453051749865
Failed,,,1907,145,5,4.220038818407521
Failed,,,1595,100,4,4.371686763925971
Failed,,,1479,116,5,4.159256889597176
Failed,,,1730,130,5,4.492901913444312
Failed,,,1414,116,6,4.045822165450228
Failed,,,1565,145,4,4.34717676755484
Failed,,,1798,132,4,4.273200841130813
Failed,,,1668,116,6,4.465365846107023
Failed,,,2017,146,5,4.166662678532934
Failed,,,1433,100,5,3.970341430479057
Failed,,,1876,100,4,3.7679047209329606
Failed,,,1609,100,5,4.315457807368473
Failed,,,1321,130,6,4.4960801235505405
Failed,,,1532,100,5,4.246569316148621
Failed,,,1714,117,6,4.086685687842894
Failed,,,1795,130,4,4.411030433018457
Failed,,,1221,100,5,4.218632291009884
Failed,,,1660,149,5,4.120266229887746
Failed,,,1506,129,4,4.389962566407083
Failed,,,1581,114,7,4.283721769091615
Failed,,,1730,128,5,4.49385048055904
Failed,,,1433,115,6,3.917946183038009
Failed,,,1838,100,5,4.022861414058412
Failed,,,1621,149,4,4.210362538299187
Failed,,,1520,100,4,4.28630250122523
Failed,,,1743,118,5,4.3777439891821865
Failed,,,1932,131,6,4.148603053206768
Failed,,,1330,129,5,4.4934763287056585
Failed,,,1660,147,4,4.0371686955781225
Failed,,,1540,100,5,4.293496782756847
Failed,,,1448,116,4,4.175609408848647
Failed,,,1649,116,5,4.342192581981458
Failed,,,1786,145,6,4.403145748479772
Failed,,,1578,116,5,4.104141572127435
Failed,,,1396,148,4,3.860899191744564
Failed,,,1696,130,6,4.180785533606942
Failed,,,1913,115,5,4.297631838625531
Failed,,,1495,116,5,3.6573116003608286
Failed,,,1800,131,4,3.9563558333836792
Failed,,,1627,100,6,4.4661573692017935
Failed,,,1706,146,5,4.224121800785997
Failed,,,1569,116,4,4.097742704913076
Failed,,,2077,131,5,4.405379399614996
Failed,,,1264,130,5,4.496866764286351
Failed,,,1862,115,5,4.303490554700515
Failed,,,1395,147,6,4.018391257433888
Failed,,,1709,115,4,4.212927630144578
Failed,,,1541,116,4,4.362089072934677
Failed,,,1473,100,7,4.200828486326498
Failed,,,1613,100,5,4.103994534759819
Failed,,,1781,148,5,4.398352531124732
Failed,,,1691,100,6,4.499357923495608
Failed,,,1593,130,4,4.293753953790398
Failed,,,1966,116,5,4.132104000990067
Failed,,,1332,131,5,3.9462765143892553
Failed,,,1455,100,4,4.279447969507791
Failed,,,1849,100,6,4.39004683887266
Failed,,,1661,144,5,4.200672086699949
Failed,,,1519,128,4,4.070815835875742
Failed,,,1213,118,5,4.485853232686624
Failed,,,1768,145,6,4.27824524536239
Failed,,,1597,115,5,4.0329427898619095
Failed,,,2041,131,5,4.170715899134022
Failed,,,1733,100,4,4.355019365088058
Failed,,,1402,117,6,4.495710873643917
Failed,,,1525,144,4,4.213855421245276
Failed,,,1668,116,5,4.411927383171837
Failed,,,1846,100,5,4.116978527455541
Failed,,,1609,135,5,4.285703977211287
Failed,,,1459,100,4,3.9335318713810334
Failed,,,1707,150,6,3.810274992735146
Failed,,,1338,127,4,4.0168529090886445
Failed,,,1547,118,5,4.504561822324711
Failed,,,1740,100,5,4.3345426842728125
Failed,,,1880,129,4,4.191475109087086
Failed,,,1622,100,5,4.397657195988277
Failed,,,1488,149,6,4.253798504908326
Failed,,,1191,116,5,4.078266835152459
Failed,,,1786,133,6,4.144673027658988
Failed,,,1638,100,4,4.313808452375519
Failed,,,1415,129,5,4.406269122269667
Failed,,,1959,115,6,4.49440040869605
Failed,,,1787,147,5,4.196578197675901
Failed,,,1553,116,4,4.250981381426311
Failed,,,1676,129,5,4.089000574052525
Failed,,,1520,100,5,4.002013061906965
Failed,,,1309,119,5,4.319798216114517
Failed,,,1618,152,7,4.501918729129126
Failed,,,1427,100,4,4.399785017900239
Failed,,,1852,130,6,4.144421057508463
Failed,,,1717,146,4,4.249442536724102
Failed,,,1572,116,4,3.6219627071059657
Failed,,,1757,116,5,3.8805742246775674
Failed,,,1474,100,6,4.50036470526275
Failed,,,2059,130,5,4.359378947968722
Failed,,,1638,117,5,4.158431645130202
Failed,,,1884,133,5,4.04729599778231
Failed,,,1549,100,4,4.214991228105766
Failed,,,1697,150,4,4.3260151334209205
Failed,,,1380,117,6,4.406206713032424
Failed,,,1773,149,7,4.264490504877216
Failed,,,1638,133,5,3.7732911437108254
Failed,,,1512,118,4,3.970073603878118
Failed,,,1297,100,5,4.126094947596169
Failed,,,1815,129,5,4.49895209390365
Failed,,,1979,117,6,4.264055794838914
Failed,,,1575,100,5,4.40586061935769
Failed,,,1442,150,4,4.063852867049649
Failed,,,1674,117,5,4.182828531609943
Failed,,,1713,130,4,4.3167115939258345
Failed,,,1547,116,5,4.5133123518144895
Failed,,,1924,150,6,4.13368027630205
Failed,,,1647,100,5,3.9211052518172624
Failed,,,1389,134,4,4.2394461146650775
Failed,,,1807,100,6,4.381841137735798
Failed,,,1455,128,5,4.022684148088654
Failed,,,1215,130,5,4.302218152724935
Failed,,,1578,117,6,4.504299248540144
Failed,,,1735,116,5,4.196831717831127
Failed,,,1627,148,4,4.424102238389602
Failed,,,1518,147,4,4.089804880362654
Failed,,,1846,100,5,4.342240075673373
Failed,,,1735,100,5,4.235320300860435
Failed,,,1358,116,6,4.131568494304393
Failed,,,1618,129,5,3.5453184557090758
