Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_clusters,threshold
Failed,,,,2009,558,9,0.1986406977251171
Failed,,,,152,4209,3,0.7997497072536497
Failed,,,,3344,2248,7,0.3430892374124377
Failed,,,,3474,2678,4,0.1383944267891347
Failed,,,,572,887,6,0.7187621132284403
Failed,,,,2425,4504,2,0.2750601374749094
Failed,,,,4078,1307,8,0.8642465397249907
Failed,,,,4690,3977,8,0.9516305431425572
Failed,,,,1817,2186,5,0.4102528233341872
Failed,,,,1209,3205,10,0.5883811298888176
Failed,,,,2833,8,2,0.0537520327363163
Failed,,,,2983,3365,6,0.7512407855018973
Failed,,,,1023,161,4,0.3569992196299135
Failed,,,,1666,3824,9,0.6442545019146055
Failed,,,,4877,2026,1,0.2432376639116555
Failed,,,,4248,4664,4,0.0656495278663933
Failed,,,,2298,1460,8,0.5456625483110547
Failed,,,,401,2525,2,0.4606465578395873
Failed,,,,3602,727,10,0.9318142129983752
Failed,,,,3176,4359,3,0.6022475762031972
Failed,,,,284,2410,9,0.0052871376425027
Failed,,,,2176,3451,5,0.996210161888972
Failed,,,,3820,408,7,0.3924746891390532
Failed,,,,4441,3080,9,0.2928555187284946
Failed,,,,1558,1130,1,0.8196496739201247
Failed,,,,911,4731,6,0.1869029804747551
Failed,,,,2545,1687,3,0.7048520083222538
Failed,,,,2604,2868,2,0.9089394949562848
Failed,,,,815,1068,8,0.4523375587835907
Failed,,,,1419,4948,4,0.5529853680748492
Failed,,,,4460,1742,6,0.0895179798509925
Failed,,,,3840,4069,10,0.219357935719192
Failed,,,,2041,2269,2,0.6369506319798529
Failed,,,,184,3747,7,0.3652662479933351
Failed,,,,3234,541,5,0.7741651478577404
Failed,,,,3740,4409,7,0.6975708804130553
Failed,,,,383,1364,5,0.1630003169290721
Failed,,,,2237,2779,10,0.8425663366299122
Failed,,,,4345,827,3,0.3011300831530243
Failed,,,,4975,3189,3,0.3841885585151612
Failed,,,,1609,143,6,0.9733126200288534
Failed,,,,1002,3999,1,0.0291480163875967
Failed,,,,3119,2048,9,0.6095780435632914
Failed,,,,2932,3846,5,0.3202145193703472
Failed,,,,1152,1887,7,0.7914407081976533
Failed,,,,1795,3349,3,0.2059635174889117
Failed,,,,4826,296,9,0.6859180042650551
Failed,,,,4216,2626,6,0.5040047863051295
Failed,,,,2407,667,3,0.1029256075657904
Failed,,,,511,4570,9,0.8916162235792726
Failed,,,,3571,1516,1,0.497436998443678
Failed,,,,3364,3585,8,0.0464709048271179
Failed,,,,17,390,1,0.5644784663431345
Failed,,,,1910,4220,6,0.4331694860439747
Failed,,,,4008,2432,4,0.9599051075670868
Failed,,,,4648,4786,2,0.8559604091010988
Failed,,,,1272,1591,10,0.2521625956147909
Failed,,,,626,3019,4,0.7426229919735342
Failed,,,,2753,1230,8,0.1457248941492289
Failed,,,,2762,3920,2,0.676699459888041
Failed,,,,655,2127,10,0.213231956411153
Failed,,,,1262,3265,4,0.7812051952388137
Failed,,,,4620,66,8,0.3246033817548305
Failed,,,,3997,2699,9,0.4910522807277739
Failed,,,,1881,906,1,0.8999510579034686
Failed,,,,27,4486,6,0.0975921108890324
Failed,,,,3394,1287,4,0.5151849224027246
Failed,,,,3580,3668,6,0.9643310870043932
Failed,,,,541,620,4,0.4228949487805366
Failed,,,,2397,4146,9,0.5717859295699745
Failed,,,,4187,2192,1,0.0372152433972805
Failed,,,,4815,4869,5,0.1568831377476453
Failed,,,,1766,1821,7,0.7373132876120507
Failed,,,,1162,2945,3,0.2604736376237123
Failed,,,,2962,991,10,0.8495975838843733
Failed,,,,3089,3098,3,0.0802994354739785
Failed,,,,992,1151,7,0.5602538069970905
Failed,,,,1638,4709,1,0.4421020458247512
Failed,,,,4986,1668,9,0.913328357340768
Failed,,,,4373,4299,7,0.7677804301418363
Failed,,,,2247,2352,5,0.373601082317531
Failed,,,,354,3508,10,0.6316171353030949
Failed,,,,3731,467,3,0.2305380718167871
Failed,,,,3204,4649,10,0.3055560625903308
Failed,,,,175,1437,2,0.8322917993664741
Failed,,,,2070,2549,8,0.170307780155912
Failed,,,,3851,744,5,0.6883152189832181
Failed,,,,4488,3428,2,0.6207362871617079
Failed,,,,1429,216,8,0.0238383120261132
Failed,,,,786,3770,4,0.9816236620377748
Failed,,,,2596,1964,6,0.3778257332984358
Failed,,,,2574,3126,9,0.2378418915607035
Failed,,,,922,88,1,0.6554970438107847
Failed,,,,1528,4053,6,0.3506768965590745
Failed,,,,4431,2109,3,0.75951333299838
Failed,,,,3790,4425,3,0.9216371797993778
Failed,,,,2167,1386,9,0.4649768326468765
Failed,,,,312,2754,5,0.5363854052033274
Failed,,,,3186,810,7,0.0729764353949576
Failed,,,,3631,4130,4,0.4007234406024217
Failed,,,,412,2327,8,0.9899097275994718
Failed,,,,2268,3690,2,0.0165077907573431
Failed,,,,4238,481,10,0.5968755998853594
Failed,,,,4847,2851,6,0.712217936437577
Failed,,,,1657,1048,4,0.1775887165963649
Failed,,,,1052,4969,8,0.824017069498077
Failed,,,,2993,1760,1,0.2826394649427383
Failed,,,,2823,4810,7,0.5224887421466409
Failed,,,,1181,1608,5,0.1214720193967223
Failed,,,,1826,3003,10,0.877026872145012
Failed,,,,4719,1207,2,0.4827851835843175
Failed,,,,4088,3531,4,0.3329122042134404
Failed,,,,2455,329,6,0.8040799820609391
Failed,,,,561,4282,2,0.18936355461739
Failed,,,,3445,2487,8,0.66937645980902
Failed,,,,3333,2605,1,0.8724952911883592
Failed,,,,123,648,9,0.2687597031854093
Failed,,,,2019,4587,3,0.7299827663432806
Failed,,,,3980,1536,6,0.1330224504712969
Failed,,,,4598,3903,10,0.0611179608516395
Failed,,,,1398,1947,2,0.5790668660104275
Failed,,,,754,3288,7,0.4146202189121395
Failed,,,,2705,237,5,0.9414144893568008
Failed,,,,2695,2794,7,0.2792689142096787
Failed,,,,725,850,5,0.8596760989781468
Failed,,,,1330,4386,9,0.1338468358851969
Failed,,,,4549,1348,3,0.7229480549916624
Failed,,,,3911,4015,4,0.5917066222634166
Failed,,,,1970,2070,6,0.0503084394652396
Failed,,,,114,3166,1,0.9481488866284488
Failed,,,,3304,127,9,0.4136163938231766
Failed,,,,3513,4930,1,0.1146818396579474
Failed,,,,610,1721,8,0.5235578971151262
Failed,,,,2465,2889,4,0.4702088536769151
Failed,,,,4117,1086,6,0.8877787075303494
Failed,,,,4729,3729,10,0.803318755308166
Failed,,,,1855,520,2,0.3398894377630203
Failed,,,,1249,4090,8,0.658811674516648
Failed,,,,2872,2287,4,0.202247809022665
Failed,,,,3022,4242,8,0.9927438897956162
Failed,,,,1061,2447,2,0.3958229495640844
Failed,,,,1706,3569,6,0.6056186864711343
Failed,,,,4916,367,4,0.0017980305776
Failed,,,,4287,3041,2,0.1823097716774791
Failed,,,,2336,1246,10,0.7090834638793021
Failed,,,,441,4770,5,0.2970489110425114
Failed,,,,3641,1568,8,0.815094543237239
Failed,,,,3137,3328,5,0.6410318152438849
Failed,,,,244,277,7,0.2468297477010637
Failed,,,,2138,3865,3,0.7548557042628526
Failed,,,,3780,1908,10,0.353753683116287
Failed,,,,4402,4549,7,0.4562969047222286
Failed,,,,1518,1498,3,0.9362894621770828
Failed,,,,873,2644,9,0.0700866989307105
Failed,,,,2506,688,1,0.5413509584367275
Failed,,,,2644,4525,4,0.8389591286685317
Failed,,,,854,1325,6,0.3043681021947413
Failed,,,,1459,2659,1,0.7007708362117409
Failed,,,,4498,867,8,0.159431187082082
Failed,,,,3880,3226,8,0.0247184074092656
Failed,,,,2080,26,4,0.6138819672521204
Failed,,,,224,3958,10,0.3885153320468962
Failed,,,,3272,2165,2,0.9688601760789752
Failed,,,,3701,2907,9,0.5496218942496925
Failed,,,,344,952,3,0.0929994950871914
Failed,,,,2199,4909,7,0.9123829320780932
Failed,,,,4305,1861,5,0.4490121482014656
Failed,,,,4937,4186,1,0.3610804028939455
Failed,,,,1569,2232,9,0.778712597483769
Failed,,,,963,3630,3,0.2239282203167677
Failed,,,,3079,581,6,0.6327419370375573
Failed,,,,2893,3469,2,0.4374809792544692
Failed,,,,1113,429,10,0.9554680777806788
Failed,,,,1757,4339,5,0.0419958117976784
Failed,,,,4786,2392,7,0.5688280376680194
Failed,,,,4177,4749,9,0.7458684318233281
Failed,,,,2368,1708,1,0.1421101166661828
Failed,,,,473,3059,7,0.8523684814609586
Failed,,,,3531,1112,3,0.2553852004930377
Failed,,,,3404,3808,6,0.21051874483563
Failed,,,,56,2003,4,0.6817244706731289
Failed,,,,1950,3388,8,0.3159829076640308
Failed,,,,4046,177,1,0.7960339987874031
Failed,,,,4688,2509,5,0.8951054273080081
Failed,,,,1311,704,7,0.4940657468978315
Failed,,,,665,4687,2,0.50065636973083
Failed,,,,2791,1476,10,0.1063919614516198
Failed,,,,2776,4675,6,0.971314531205222
Failed,,,,683,1468,4,0.3899631936047226
Failed,,,,1327,2517,8,0.6153602834939956
Failed,,,,4669,716,1,0.0271423041336238
Failed,,,,4060,3396,4,0.1569825146738439
Failed,,,,1938,189,8,0.6993248503040522
Failed,,,,43,3796,2,0.302891657885164
Failed,,,,3414,1995,10,0.8365409109443425
Failed,,,,3521,3052,3,0.6351963219065218
Failed,,,,486,1100,9,0.2253761116173118
Failed,,,,2379,4761,5,0.780190943468362
Failed,,,,4163,1715,7,0.3635043293610215
Failed,,,,4805,4351,9,0.4465635055359453
Failed,,,,1740,2399,1,0.9109369759131222
Failed,,,,1095,3462,6,0.0915230805203318
Failed,,,,2908,416,3,0.5472037062682211
Failed,,,,3074,3622,10,0.2578395556192845
Failed,,,,972,569,2,0.8538163430187851
Failed,,,,1576,4198,7,0.1435884329080581
Failed,,,,4927,2239,5,0.7482923285476863
Failed,,,,4309,4921,1,0.5663793652597814
Failed,,,,2197,1868,9,0.0405498258899897
Failed,,,,341,2899,3,0.9539916334711014
Failed,,,,3702,940,7,0.4350627615302801
Failed,,,,3272,3946,4,0.1088463463205844
Failed,,,,227,2158,6,0.5021042610313742
Failed,,,,2081,3233,1,0.4955440928824245
Failed,,,,3875,39,8,0.897529353775084
Failed,,,,4507,2667,8,0.7935853561218827
Failed,,,,1452,879,5,0.3145369514990598
Failed,,,,846,4512,10,0.6802480561062693
Failed,,,,2650,1318,2,0.2081005568541586
Failed,,,,2515,2657,5,0.4121385534647852
Failed,,,,866,695,7,0.9457245140206068
Failed,,,,1510,4541,3,0.0478536084555089
Failed,,,,4408,1486,9,0.590259236589074
Failed,,,,3779,3858,6,0.7244240234177559
Failed,,,,2141,1896,4,0.1362655294928699
Failed,,,,246,3340,9,0.8621252472698688
Failed,,,,3133,285,1,0.2807144242338835
Failed,,,,3645,4778,8,0.2007699389215558
Failed,,,,439,1581,1,0.6563872721660882
Failed,,,,2333,3029,6,0.3374345770105719
Failed,,,,4288,1238,4,0.8018713398911059
Failed,,,,4910,3557,2,0.8892546462137251
Failed,,,,1713,360,10,0.4726275175418704
Failed,,,,1068,4250,5,0.5260070156641304
Failed,,,,3014,2459,8,0.1161273199394345
Failed,,,,2891,4098,2,0.8136167028788476
Failed,,,,1232,2299,8,0.2946245384346694
Failed,,,,1837,3716,4,0.7066286328695714
Failed,,,,4744,512,6,0.1808623860031366
Failed,,,,4107,2877,10,0.0032739990036934
Failed,,,,2477,1079,2,0.6080373800788074
Failed,,,,622,4937,8,0.3982720978558063
Failed,,,,3499,1733,5,0.9941893998198212
Failed,,,,3318,3178,7,0.5398730883356184
Failed,,,,102,135,5,0.0676622965801507
Failed,,,,1957,4008,10,0.9338346014246344
Failed,,,,3922,2058,3,0.4548494893051683
Failed,,,,4534,4379,3,0.3552296217996627
Failed,,,,1347,1336,7,0.757274368127808
Failed,,,,741,2807,1,0.2492788662500679
Failed,,,,2677,857,9,0.642477295525372
Failed,,,,2706,3300,1,0.0744566849134862
Failed,,,,751,245,9,0.5388074281364679
Failed,,,,1396,3896,3,0.4674293139819055
Failed,,,,4602,1935,6,0.9230869746338576
Failed,,,,3971,4579,9,0.758038821965456
Failed,,,,2026,1524,3,0.3482568050436675
Failed,,,,131,2617,7,0.6530464976113289
Failed,,,,3328,655,5,0.236397838929668
Failed,,,,3451,4290,8,0.2841196847185492
Failed,,,,553,2499,4,0.8264390626884996
Failed,,,,2448,3518,10,0.1800411681886762
Failed,,,,4097,322,2,0.713667701529339
Failed,,,,4715,2991,4,0.5954010591097176
Failed,,,,1828,1200,6,0.0140876694992184
Failed,,,,1183,4817,1,0.9874591516572983
Failed,,,,2822,1620,8,0.3992793582286685
Failed,,,,3004,4977,5,0.6708567093275487
Failed,,,,1039,1773,7,0.1917855775505304
Failed,,,,1645,2838,2,0.806532463395968
Failed,,,,4861,1040,10,0.3343619990479201
Failed,,,,4220,3678,6,0.4813106725513934
Failed,,,,2284,474,4,0.874606780629605
Failed,,,,429,4137,8,0.1190214731972664
Failed,,,,3616,2339,2,0.5210446895156055
Failed,,,,3202,2767,9,0.9428947091326116
Failed,,,,295,817,1,0.4170422121025622
Failed,,,,2150,4418,6,0.5815193176027387
Failed,,,,3809,1374,3,0.0625677259434014
Failed,,,,4418,4046,2,0.1315479096956551
Failed,,,,1540,2097,10,0.727562645085156
Failed,,,,934,3138,5,0.2663091272432356
Failed,,,,2563,95,7,0.871051208814606
Failed,,,,2581,3757,10,0.5127319651842117
Failed,,,,797,1957,2,0.0961427919380366
Failed,,,,1443,3435,8,0.8984712842684239
Failed,,,,4478,229,4,0.4886297819111496
Failed,,,,3865,2556,1,0.3270544038377702
Failed,,,,2052,756,9,0.7826487719863652
Failed,,,,158,4637,4,0.2147059915605932
Failed,,,,3223,1430,6,0.6791200272869318
Failed,,,,3712,3501,4,0.8471446564085781
Failed,,,,370,455,6,0.2590243484154343
Failed,,,,2265,4311,1,0.7358335437197238
Failed,,,,4358,2360,9,0.1544606686737388
Failed,,,,4996,4721,7,0.039666295222938
Failed,,,,1625,1676,5,0.5732295360602438
Failed,,,,981,3091,10,0.4243690136726945
Failed,,,,3103,1139,3,0.966751684146002
Failed,,,,2957,2938,7,0.2280851145982742
Failed,,,,1163,978,3,0.6301678163520991
Failed,,,,1770,4881,9,0.3721213086824864
Failed,,,,4815,1828,1,0.7653579313252121
Failed,,,,4193,4158,5,0.9157793794237076
Failed,,,,2389,2199,7,0.4435456225723028
Failed,,,,534,3661,3,0.5617278421465307
Failed,,,,3589,608,10,0.0827200028728693
Failed,,,,3384,4474,2,0.3753728058226406
Failed,,,,33,1279,10,0.9801743728294968
Failed,,,,1889,2707,5,0.0223585681337863
Failed,,,,3992,918,8,0.6183138180878013
Failed,,,,4620,3273,8,0.6907662708088755
Failed,,,,1259,78,2,0.1717513866461813
Failed,,,,654,3908,6,0.833765864258632
Failed,,,,2766,2120,4,0.3079766597319394
Failed,,,,2736,3011,8,0.776583809863776
Failed,,,,645,1218,2,0.3667421848177909
Failed,,,,1287,4798,6,0.6383961141202598
Failed,,,,4630,1599,4,0.221807056127116
Failed,,,,4020,4232,2,0.0870935756415128
Failed,,,,1900,2439,10,0.5515074961148201
Failed,,,,3,3577,5,0.4508901452254504
Failed,,,,3376,378,7,0.906484636062756
Failed,,,,3559,4557,5,0.6119967353120445
Failed,,,,525,1509,7,0.0306239829547703
Failed,,,,2418,2633,3,0.974758131911978
Failed,,,,4203,679,10,0.386637708665803
Failed,,,,4843,3356,7,0.2987057086862623
Failed,,,,1780,308,3,0.841088494412601
Failed,,,,1134,3834,9,0.1615529331136494
Failed,,,,2948,1880,1,0.6951160512622446
Failed,,,,3112,3987,7,0.4998556604497134
Failed,,,,1011,2040,5,0.8930921604037285
Failed,,,,1615,3196,9,0.1043710897061973
Failed,,,,4967,155,3,0.5064539067130535
Failed,,,,4348,2786,3,0.6834936000555752
Failed,,,,2236,839,6,0.2044856455288827
Failed,,,,379,4397,1,0.7899932946395128
Failed,,,,3742,1356,9,0.3177596604768186
Failed,,,,3232,3740,1,0.1481435858979821
Failed,,,,188,528,8,0.7440989585407078
Failed,,,,2042,4082,4,0.2536081074979156
Failed,,,,3837,2276,6,0.8584095592517405
Failed,,,,4467,4961,10,0.9574807331003248
Failed,,,,1414,1749,2,0.4316916438266634
Failed,,,,807,2861,8,0.563031082527712
Failed,,,,2611,1055,4,0.044016075676307
Failed,,,,2554,4738,3,0.3416432793885469
Failed,,,,906,1700,10,0.7973010627292096
Failed,,,,1548,3068,5,0.1962225116025656
Failed,,,,4447,1123,7,0.660573139572516
Failed,,,,3818,3439,9,0.5293324039392173
Failed,,,,2181,401,1,0.1126838605105876
Failed,,,,284,4367,7,0.8857731235418468
Failed,,,,3173,2422,3,0.4759909839313477
Failed,,,,3606,2538,6,0.0523060449697077
Failed,,,,401,734,4,0.5859324556216597
Failed,,,,2293,4656,8,0.4078346074689179
Failed,,,,4249,1447,2,0.9501541006918997
Failed,,,,4870,3817,5,0.8656943994238973
Failed,,,,1675,2014,8,0.2775144907422363
Failed,,,,1028,3377,2,0.7211860118117183
Failed,,,,2975,168,10,0.1398727448899299
Failed,,,,2851,3218,4,0.9303682549744844
Failed,,,,1194,16,6,0.4581979133151471
Failed,,,,1797,3969,1,0.5432443621885031
Failed,,,,4706,2173,9,0.0641731151584535
Failed,,,,4067,4497,8,0.2446855533532798
Failed,,,,2439,1295,4,0.6467088849246501
Failed,,,,582,2690,10,0.3594231479559093
Failed,,,,3461,894,2,0.7527191333454101
Failed,,,,3357,4217,10,0.7034060205556452
Failed,,,,142,2260,3,0.1844543062075972
Failed,,,,1995,3601,7,0.8172314580548554
Failed,,,,3961,550,5,0.2913790762778371
Failed,,,,4573,2918,1,0.3939225488379597
Failed,,,,1387,961,9,0.9986645151562988
Failed,,,,779,4900,4,0.0077110362257808
Failed,,,,2716,1849,6,0.6037258943039923
Failed,,,,2667,4327,3,0.1754670913945883
Failed,,,,711,2382,7,0.7178726042751223
Failed,,,,1358,3478,1,0.2883017376214265
Failed,,,,4563,439,9,0.8218878208659589
Failed,,,,3932,3106,7,0.9840118925962597
Failed,,,,1986,1161,5,0.4026009468715637
Failed,,,,93,4698,10,0.5987607109956443
Failed,,,,3288,1660,2,0.0106023323237895
Failed,,,,3490,3417,10,0.4630987185109406
Failed,,,,591,208,2,0.927535596644506
Failed,,,,2488,3778,7,0.0788824719525873
Failed,,,,4135,1975,5,0.534499682508409
Failed,,,,4755,4618,1,0.6498427496161311
Failed,,,,1866,1409,8,0.2399631765801459
Failed,,,,1223,2577,4,0.7616422377303242
Failed,,,,2861,774,6,0.3450149938054382
Failed,,,,3043,2730,2,0.5848639419805258
Failed,,,,1077,934,10,0.0590975798610597
Failed,,,,1685,4458,4,0.939401713207364
Failed,,,,4900,1257,8,0.4204096714518964
Failed,,,,4259,3931,8,0.2705369170103222
Failed,,,,2323,2135,1,0.8664540962856263
Failed,,,,469,3257,6,0.1269888604097068
Failed,,,,3654,55,4,0.7317523567378521
Failed,,,,3163,4860,6,0.8101205690968781
Failed,,,,255,1810,3,0.3311355722304433
Failed,,,,2112,2956,9,0.6676074475385247
Failed,,,,3769,1000,1,0.1953965330943465
Failed,,,,4379,3639,5,0.1234927740301936
Failed,,,,1500,589,7,0.5166913259942084
Failed,,,,896,4177,3,0.4769953871443867
Failed,,,,2524,2220,9,0.8790400182195007
Failed,,,,2621,3539,8,0.7390752136800438
Failed,,,,836,340,5,0.1508573495727032
Failed,,,,1482,4272,10,0.843579400550574
Failed,,,,4516,2478,2,0.2622279402613639
Failed,,,,3906,4838,4,0.4286766180228441
Failed,,,,2091,1638,6,0.9623259937707334
Failed,,,,198,2973,2,0.0352177550047636
Failed,,,,3261,1180,8,0.5775599753819405
Failed,,,,3673,3873,1,0.901956762721762
Failed,,,,331,1918,9,0.4852700333613902
Failed,,,,2227,3316,3,0.5094102947488426
Failed,,,,4318,268,7,0.0995902071483433
Failed,,,,4958,2594,10,0.2192573746610432
Failed,,,,1586,639,3,0.6749378777202218
Failed,,,,942,4596,7,0.3228494192995131
Failed,,,,3063,1548,5,0.7872230049297213
Failed,,,,2919,4436,9,0.0179251892659813
Failed,,,,1124,1395,1,0.6226292001586406
Failed,,,,1731,2746,6,0.3797262511365115
Failed,,,,4775,799,4,0.9757029158473016
Failed,,,,4154,3156,3,0.8301547674369067
Failed,,,,2350,115,9,0.3112260181847959
Failed,,,,496,4026,5,0.693992779418826
Failed,,,,3549,2079,7,0.168163124796003
Failed,,,,3424,2822,5,0.3679317383076995
Failed,,,,72,1017,8,0.7699168839473277
Failed,,,,1929,5000,2,0.2326821453347802
Failed,,,,4030,1789,10,0.6259401827342808
Failed,,,,4660,4121,6,0.5583605240751058
Failed,,,,1297,2316,4,0.0862129021342843
Failed,,,,693,3702,9,0.9192494437135756
Failed,,,,2804,490,1,0.4402011543437838
Failed,,,,2804,4452,3,0.6456430434808134
Failed,,,,692,1399,6,0.2445329323150217
Failed,,,,1299,2743,1,0.7501302193757146
Failed,,,,4660,784,9,0.3559210135806352
Failed,,,,4030,3153,7,0.4599944515414535
Failed,,,,1927,100,5,0.9312515727952124
Failed,,,,74,4042,9,0.0665185775477439
Failed,,,,3425,2083,3,0.546503044983372
Failed,,,,3549,2823,10,0.9954060628674924
Failed,,,,494,1035,2,0.3915773169547319
Failed,,,,2351,4981,8,0.602842345977202
Failed,,,,4155,1786,4,0.0059142674934118
Failed,,,,4774,4103,1,0.1879566710889339
Failed,,,,1729,2314,8,0.7059951650314032
Failed,,,,1126,3702,4,0.2915314668100327
Failed,,,,2920,507,6,0.8182970689926296
Failed,,,,3063,3552,2,0.111618019066751
Failed,,,,941,345,10,0.5291797829009592
Failed,,,,1587,4264,5,0.4734020699616521
Failed,,,,4958,2464,7,0.8822709891665727
Failed,,,,4318,4831,8,0.799097600955516
Failed,,,,2225,1625,1,0.3425265972092747
Failed,,,,332,2985,6,0.6629186019618064
Failed,,,,3674,1185,4,0.1994811943974345
Failed,,,,3261,3882,7,0.2742560384534299
Failed,,,,196,1930,3,0.8633491675406694
Failed,,,,2093,3306,9,0.1389891965631395
Failed,,,,3906,260,1,0.7193892430793493
Failed,,,,4515,2583,5,0.5894348205029964
Failed,,,,1480,632,7,0.0548951894454658
Failed,,,,838,4605,2,0.9503064912240952
Failed,,,,2622,1559,10,0.4089002184066921
Failed,,,,2524,2721,8,0.2067698156125843
Failed,,,,895,923,4,0.6868137684836984
Failed,,,,1501,4469,10,0.3196176694650202
Failed,,,,4379,1264,2,0.7908153052832931
Failed,,,,3769,3941,4,0.8905646130964159
Failed,,,,2110,2143,6,0.4962921147979795
Failed,,,,256,3248,1,0.5053266391213983
Failed,,,,3163,43,8,0.1042798204589635
Failed,,,,3654,4848,1,0.4317826676964759
Failed,,,,467,1805,9,0.9586077553145588
Failed,,,,2324,2963,4,0.0475798667054623
Failed,,,,4260,1013,6,0.5655588752124459
Failed,,,,4899,3647,9,0.7432767025195061
Failed,,,,1683,603,3,0.1462853315323591
Failed,,,,1079,4164,7,0.855089636201039
Failed,,,,3044,2214,5,0.2513241827916353
Failed,,,,2861,4327,9,0.5537916661985218
Failed,,,,1222,2365,1,0.0904137440696358
Failed,,,,1868,3496,7,0.9083426450509579
Failed,,,,4755,441,3,0.4517121558692306
Failed,,,,4135,3125,3,0.3642146375104785
Failed,,,,2486,1164,10,0.773020264212042
Failed,,,,593,4697,5,0.2206797885354608
Failed,,,,3491,1642,7,0.6383048448730259
Failed,,,,3288,3401,5,0.8411795182824134
Failed,,,,91,204,8,0.2998327309004962
Failed,,,,1987,3781,2,0.6986798422913997
Failed,,,,3932,1990,10,0.1640807257983833
Failed,,,,4562,4621,6,0.0298017269335687
Failed,,,,1356,1424,4,0.6101384809464216
Failed,,,,713,2561,8,0.3833177856151014
Failed,,,,2668,770,2,0.9724742072056978
Failed,,,,2717,3209,8,0.3105861147660762
Failed,,,,781,5,1,0.8286016436126084
Failed,,,,1385,3981,6,0.165148332286626
Failed,,,,4572,2183,4,0.6918912073150277
Failed,,,,3962,4508,2,0.6230252355989068
Failed,,,,1997,1304,10,0.019234445111826
Failed,,,,140,2682,4,0.9794489405080676
Failed,,,,3356,884,8,0.382559055391699
Failed,,,,2477,4021,5,0.3061184128019958
Failed,,,,4105,2064,7,0.8329436156731099
