Status,ACCURACY,RUNTIME,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
COMPLETED,0.7299999999999999,17.0,389,1099,0.7277191735729575,0.6984847774654626,kl,0.0410666824784129,False
COMPLETED,0.7299999999999999,9.0,624,4723,0.3238700620364397,0.0429485333207994,intersection,0.079194410778582,False
COMPLETED,0.7299999999999999,52.0,3397,1015,0.8044988933689892,0.9616172173712402,kl,0.0243692117743194,True
COMPLETED,0.7299999999999999,29.0,4744,2944,0.0983686746601015,0.3896423235889523,kl,0.0386433278396725,False
COMPLETED,0.7299999999999999,13.0,1268,1653,0.5163298041895031,0.6212562354113906,intersection,0.0766100080125033,True
COMPLETED,0.7299999999999999,10.0,2118,3463,0.98313083986938,0.6389974142797291,intersection,0.0948291988205164,False
COMPLETED,0.7299999999999999,30.0,4345,2255,0.4030920047182589,0.3715361513830721,kl,0.0202890336606651,True
COMPLETED,0.7299999999999999,26.0,2528,4184,0.6940404737256467,0.7917151479721068,kl,0.0454666488897055,False
COMPLETED,0.7299999999999999,14.0,1004,394,0.1766692734565585,0.2134592446833848,intersection,0.0581373082194477,True
COMPLETED,0.7299999999999999,21.0,798,2592,0.6512453762181102,0.2649715786371379,kl,0.0706735402625054,False
COMPLETED,0.7299999999999999,13.0,3025,1379,0.2271438886355608,0.7460550041738897,intersection,0.0327137050870806,True
COMPLETED,0.7299999999999999,8.0,3865,4451,0.924443672902882,0.167748718580231,intersection,0.0301237233262509,False
COMPLETED,0.7299999999999999,16.0,2341,665,0.4382598871234804,0.8369478889163582,kl,0.0849530636612325,True
COMPLETED,0.7299999999999999,26.0,1785,3832,0.0631931781191378,0.9164549369253217,kl,0.0638089239224791,False
COMPLETED,0.7299999999999999,17.0,4557,120,0.5750093570202589,0.0886076342649757,intersection,0.0511341232620179,True
COMPLETED,0.7299999999999999,9.0,3561,3192,0.2734030609931796,0.5141434132903813,intersection,0.0144478116557002,False
COMPLETED,0.7299999999999999,34.0,85,1905,0.8473016050122678,0.4962735497653484,kl,0.0889811318181455,True
COMPLETED,0.7299999999999999,8.0,40,3970,0.5419890447612851,0.1918049307651817,intersection,0.0839780422952026,False
COMPLETED,0.7299999999999999,20.0,3439,180,0.0869623005799949,0.79765461069718,kl,0.0319337358046323,True
COMPLETED,0.7299999999999999,24.0,4669,3366,0.7531354997921735,0.3499420553147792,kl,0.0352322529163211,False
COMPLETED,0.7299999999999999,12.0,1817,2158,0.3602519668936729,0.644875209197402,intersection,0.0703960672486573,True
COMPLETED,0.7299999999999999,12.0,2218,2730,0.1412619612440466,0.5997236286941916,intersection,0.0915491278469562,False
COMPLETED,0.7299999999999999,75.0,3819,1439,0.7463784636650234,0.3957032555732876,kl,0.0142088011838495,True
COMPLETED,0.7299999999999999,27.0,3058,4626,0.4135237526930868,0.9401453043874352,kl,0.0502085500955581,False
COMPLETED,0.7299999999999999,16.0,910,918,0.956496976910159,0.0489482733812183,intersection,0.0656573989428579,True
COMPLETED,0.7299999999999999,26.0,1041,3718,0.4955634739808738,0.4747408240772783,kl,0.0754481322318315,False
COMPLETED,0.7299999999999999,15.0,2641,2432,0.8823675619121641,0.5202044642455876,intersection,0.0402884592302143,True
COMPLETED,0.7299999999999999,8.0,4223,4241,0.207485754430294,0.0671356023102998,intersection,0.026701076850295,False
COMPLETED,0.7299999999999999,19.0,2076,529,0.6568966310787945,0.9224547959566116,kl,0.0787522283382713,True
COMPLETED,0.7299999999999999,45.0,1381,4978,0.8426249465141445,0.8152936939690261,kl,0.0605186235066503,False
COMPLETED,0.7299999999999999,13.0,4780,1192,0.2940357878431678,0.1736880623344332,intersection,0.0450629296619445,True
COMPLETED,0.7299999999999999,12.0,3355,3002,0.6161108456235379,0.7244610270764678,intersection,0.0191766080912202,False
COMPLETED,0.7299999999999999,18.0,502,1789,0.0049149651564657,0.2708492545839399,kl,0.0965127934236079,True
COMPLETED,0.7299999999999999,13.0,425,2862,0.9121783886197952,0.987595606599003,intersection,0.047479117270559,True
COMPLETED,0.7299999999999999,16.0,3276,1571,0.4588685985878109,0.0077092116959393,kl,0.0573153254017233,False
COMPLETED,0.7299999999999999,44.0,4858,4787,0.6386583612393588,0.579440441980958,kl,0.0997195889614522,True
COMPLETED,0.7299999999999999,11.0,1460,1079,0.2479563116915524,0.4095315456986427,intersection,0.0167638750001788,False
COMPLETED,0.7299999999999999,9.0,1997,4121,0.2525297564528882,0.3302681611869484,intersection,0.0433985877875238,True
COMPLETED,0.7299999999999999,13.0,4146,331,0.8598276753034442,0.6593124944809823,kl,0.0729497620742768,False
COMPLETED,0.7299999999999999,28.0,2720,3547,0.0426453444212675,0.2388898343946784,kl,0.0812472298089414,True
COMPLETED,0.7299999999999999,10.0,1118,2338,0.5873355897087604,0.7560499719735235,intersection,0.0235875366907566,False
COMPLETED,0.7299999999999999,49.0,675,4514,0.116540862686932,0.7043015514798461,kl,0.0110103955958038,True
COMPLETED,0.7299999999999999,13.0,2824,728,0.5055264339689164,0.2848013153113424,intersection,0.093959221644327,False
COMPLETED,0.7299999999999999,12.0,4054,2508,0.3422459616549313,0.862863937407732,intersection,0.0632493867073208,True
COMPLETED,0.7299999999999999,18.0,2452,1296,0.7933737924527376,0.1325688823908567,kl,0.0534090801607817,False
COMPLETED,0.7299999999999999,39.0,1583,3274,0.7051046299543232,0.1140967576447874,kl,0.0294304731301963,True
COMPLETED,0.7299999999999999,10.0,4434,1987,0.1582324923537671,0.8807264684233814,intersection,0.0870942646637559,False
COMPLETED,0.7299999999999999,13.0,3673,3768,0.9939951584953814,0.4549470259007066,intersection,0.0672778062336146,True
COMPLETED,0.7299999999999999,22.0,275,56,0.3849806944578886,0.5345217859949916,kl,0.0377335198596119,False
COMPLETED,0.7299999999999999,52.0,240,4683,0.9448539623320102,0.2919295517094433,kl,0.0219660187978297,False
COMPLETED,0.7299999999999999,13.0,3717,898,0.4330866507161408,0.7106845989562571,intersection,0.0824326989706605,True
COMPLETED,0.7299999999999999,9.0,4401,2671,0.7191602288000286,0.1406613033413887,intersection,0.0745582058746367,False
COMPLETED,0.7299999999999999,20.0,1627,1458,0.1452125795539468,0.8721888519674539,kl,0.042233006870374,True
COMPLETED,0.7299999999999999,34.0,2496,3424,0.3563013801854103,0.8889549474362283,kl,0.0182864931412041,False
COMPLETED,0.7299999999999999,14.0,4019,2138,0.7803537030555306,0.1235292664859443,intersection,0.0984571524709463,True
COMPLETED,0.7299999999999999,10.0,2867,3911,0.067399374673143,0.5417576166745274,intersection,0.0557837201841175,False
COMPLETED,0.7299999999999999,22.0,641,198,0.5536320872232317,0.4614661314394324,kl,0.0487435550242662,True
COMPLETED,0.7299999999999999,9.0,1162,3022,0.0244778631795197,0.0159310729540884,intersection,0.0361222758330404,False
COMPLETED,0.7299999999999999,25.0,2685,1731,0.6044678310453891,0.997049961466342,kl,0.0684516161680221,True
COMPLETED,0.7299999999999999,31.0,4189,4959,0.2979864061530679,0.4167892224043607,kl,0.0887130252458155,False
COMPLETED,0.7299999999999999,15.0,1963,1251,0.8154067116491496,0.585952929764986,intersection,0.0282531900703907,True
COMPLETED,0.7299999999999999,8.0,1426,4262,0.6841148343421519,0.6664341131243854,intersection,0.0549433568585664,False
COMPLETED,0.7299999999999999,17.0,4903,471,0.2035351677220314,0.3366730546895414,kl,0.0619766770210117,True
COMPLETED,0.7299999999999999,47.0,3243,3699,0.8940106043741107,0.7641642389502376,kl,0.0924393178988248,False
COMPLETED,0.7299999999999999,14.0,469,2491,0.4760005480740219,0.2482081311997026,intersection,0.0122645172383636,True
COMPLETED,0.7299999999999999,46.0,547,3566,0.5677919352240859,0.528296825710684,kl,0.0644911404326558,True
COMPLETED,0.7299999999999999,14.0,3320,2279,0.0542695913445204,0.4840657981224358,intersection,0.0518163625709712,False
COMPLETED,0.7299999999999999,10.0,4824,4101,0.8558582893386482,0.929583091840148,intersection,0.0153936356678605,True
COMPLETED,0.7299999999999999,13.0,1348,389,0.2797672348562628,0.0735185903012752,kl,0.0899269357137382,False
COMPLETED,0.7299999999999999,25.0,2040,4805,0.2207188054043799,0.1809238335285335,kl,0.0716612228285521,True
COMPLETED,0.7299999999999999,12.0,4268,1020,0.6426277750879525,0.8218128589931875,intersection,0.0337014104519039,False
COMPLETED,0.7299999999999999,11.0,2607,2842,0.4472443832661956,0.2790777930822223,intersection,0.0306720600556582,True
COMPLETED,0.7299999999999999,22.0,1083,1628,0.931722011502832,0.7338934764321893,kl,0.0855013802740722,False
COMPLETED,0.7299999999999999,10.0,875,3827,0.3966049413811415,0.8049123468883335,intersection,0.095336252329871,True
ABANDONED,,,3102,36,0.9744515040107072,0.1983173590637743,kl,0.0207960643712431,False
COMPLETED,0.7299999999999999,24.0,3785,3216,0.1854699707571417,0.6530970109701156,kl,0.0462374386470764,True
COMPLETED,0.7299999999999999,11.0,2262,2008,0.7011352439895272,0.3593964696675538,intersection,0.0589081180933863,False
COMPLETED,0.7299999999999999,13.0,1862,2568,0.7973432063013314,0.4038175820354372,intersection,0.0800057394430041,True
COMPLETED,0.7299999999999999,23.0,4635,1276,0.3150084553677588,0.6090418660137801,kl,0.0251805176399648,False
COMPLETED,0.7299999999999999,43.0,3483,4456,0.5250700568519532,0.0560698325391858,kl,0.039015096090734,True
COMPLETED,0.7299999999999999,12.0,6,748,0.1049166473653167,0.9465502573754638,intersection,0.0769817963801324,False
COMPLETED,0.7299999999999999,22.0,119,2745,0.2873674091808497,0.7395282250139861,kl,0.0593118084874004,True
COMPLETED,0.7299999999999999,12.0,3519,1531,0.8342506408151239,0.2577281933072954,intersection,0.0438560945261269,False
COMPLETED,0.7299999999999999,9.0,4593,4591,0.0141425187885761,0.8275078254248946,intersection,0.0191124355699867,True
COMPLETED,0.7299999999999999,13.0,1741,806,0.6231461267340928,0.1595125659462064,kl,0.096448643701151,False
COMPLETED,0.7299999999999999,82.0,2298,4004,0.8753931976053863,0.0792750460840761,kl,0.075336607992649,True
COMPLETED,0.7299999999999999,12.0,3898,292,0.4863968297168612,0.9083549613244832,intersection,0.0401769148744642,False
COMPLETED,0.7299999999999999,11.0,2980,3351,0.665210019974038,0.4898829476386308,intersection,0.025622648447752,True
COMPLETED,0.7299999999999999,18.0,833,2065,0.2140932237245142,0.5070075032711028,kl,0.0776738227345049,False
COMPLETED,0.7299999999999999,9.0,961,4865,0.7394660720285027,0.9523065941873938,intersection,0.0901659160107374,True
COMPLETED,0.7299999999999999,34.0,2562,1158,0.1321570591442287,0.034841820994392,kl,0.0128256094641983,False
COMPLETED,0.7299999999999999,66.0,4300,3095,0.964994172083214,0.6148588965591043,kl,0.0499678520113229,True
COMPLETED,0.7299999999999999,12.0,2152,1803,0.4203147828876972,0.382528378566727,intersection,0.0654166780598461,False
COMPLETED,0.7299999999999999,10.0,1302,3625,0.0802321797534823,0.3650313372202217,intersection,0.0836913121398538,True
COMPLETED,0.7299999999999999,22.0,4701,2417,0.5335527663920074,0.6317472922243178,kl,0.0316470257658511,False
COMPLETED,0.7299999999999999,25.0,3432,4354,0.3692959596253931,0.2040124444663524,kl,0.0339788331743329,True
COMPLETED,0.7299999999999999,12.0,580,563,0.7599869746249169,0.7835009603351354,intersection,0.0691426247078925,False
COMPLETED,0.7299999999999999,26.0,346,4166,0.1649031314626336,0.439872254723683,kl,0.0285306530259549,False
COMPLETED,0.7299999999999999,18.0,3197,453,0.7134804822746664,0.5476356904301792,intersection,0.0861944673582911,True
COMPLETED,0.7299999999999999,10.0,4935,3483,0.3757506424374878,0.1018747332151979,intersection,0.0666415936313569,False
COMPLETED,0.7299999999999999,65.0,1537,2197,0.9869585687052458,0.8948941313233226,kl,0.0370972871407866,True
COMPLETED,0.7299999999999999,52.0,1917,2925,0.5125021069552749,0.8507166824527084,kl,0.0104160522762686,False
COMPLETED,0.7299999999999999,12.0,4066,1712,0.125710005339235,0.1466608463563024,intersection,0.0933649011235684,True
COMPLETED,0.7299999999999999,7.0,2797,4743,0.7850588569361716,0.6891522487699985,intersection,0.0622156975511461,False
COMPLETED,0.7299999999999999,18.0,1195,957,0.3356362319141626,0.2979906807392835,kl,0.0523753708880394,True
COMPLETED,0.7299999999999999,9.0,754,3132,0.8667416135612875,0.2267358427140861,intersection,0.0426751779112964,False
COMPLETED,0.7299999999999999,18.0,2903,1924,0.2616369189992547,0.7701639009360223,kl,0.0722263293992728,True
COMPLETED,0.7299999999999999,25.0,3977,3890,0.5788370858561248,0.3151405855324119,kl,0.0807875561807304,False
COMPLETED,0.7199999999999999,17.0,2375,99,0.0358518158383667,0.6724953611250966,intersection,0.0231278831791132,True
COMPLETED,0.7299999999999999,13.0,1663,4392,0.4656012178026139,0.5643591720201075,intersection,0.047059971820563,False
COMPLETED,0.7299999999999999,33.0,4514,684,0.9206159756686538,0.4226671771891414,kl,0.0568961571529507,True
COMPLETED,0.7299999999999999,22.0,3596,2650,0.2389100585132837,0.9753955471664668,kl,0.0988608830980956,False
COMPLETED,0.7299999999999999,14.0,198,1359,0.6318053397852927,0.0218701378703117,intersection,0.0159051892533898,True
COMPLETED,0.7299999999999999,26.0,224,4233,0.4501915761549025,0.900318505944684,kl,0.0698364344798028,False
COMPLETED,0.7299999999999999,17.0,3621,521,0.9363901440650224,0.1024250794518739,intersection,0.0346932205185294,True
COMPLETED,0.7299999999999999,8.0,4500,3746,0.2234966097977012,0.5618329436164348,intersection,0.0323615851067006,False
COMPLETED,0.7299999999999999,31.0,1649,2460,0.6475833152495324,0.4511466612946242,kl,0.0843852932378649,True
COMPLETED,0.7299999999999999,22.0,2361,2973,0.8509636362381279,0.3120666170977056,kl,0.0661303842905908,False
COMPLETED,0.7299999999999999,13.0,3964,1761,0.277050369573757,0.7003033754937351,intersection,0.050658191172406,True
COMPLETED,0.7299999999999999,7.0,2928,4986,0.5630629156008363,0.1519628854617476,intersection,0.0135161199513822,False
COMPLETED,0.7299999999999999,16.0,779,1200,0.051261459344998,0.8511466561928391,kl,0.0908797942381352,True
COMPLETED,0.7299999999999999,11.0,1179,3397,0.5277889706641435,0.6865646351147443,intersection,0.0783669188711792,False
COMPLETED,0.7299999999999999,26.0,2781,2188,0.1098130590040236,0.3262869534213095,kl,0.0263391123246401,True
COMPLETED,0.7299999999999999,28.0,4090,3959,0.8003495277129113,0.7754573741387575,kl,0.0408935500774532,False
COMPLETED,0.7299999999999999,17.0,1940,169,0.3197354785110801,0.2271553470175713,intersection,0.0760298761259764,True
COMPLETED,0.7299999999999999,8.0,1561,4637,0.1808038867246359,0.0272840430550277,intersection,0.0971602740697562,False
COMPLETED,0.7299999999999999,47.0,4958,929,0.6981898096390068,0.9759373275004328,kl,0.0198034876957535,True
COMPLETED,0.7299999999999999,22.0,3181,2700,0.391647590631619,0.4368596715405583,kl,0.0445473186485469,False
COMPLETED,0.7299999999999999,18.0,330,1408,0.9716717031374572,0.5756269162222744,intersection,0.0600236101821065,True
COMPLETED,0.7299999999999999,36.0,564,2539,0.0644542042892426,0.1698114150930196,kl,0.0165997823979705,True
COMPLETED,0.7299999999999999,11.0,3416,1326,0.5489662151075899,0.8426806434709578,intersection,0.0995760967303067,False
COMPLETED,0.7299999999999999,9.0,4724,4503,0.3535217912290245,0.2592540969680994,intersection,0.057611199459061,True
COMPLETED,0.7299999999999999,16.0,1325,717,0.7753966162726283,0.7439770347755402,kl,0.0477543929684907,False
COMPLETED,0.7299999999999999,48.0,2175,3779,0.7240564285218715,0.5084111383371054,kl,0.0238410206139087,True
COMPLETED,0.7299999999999999,14.0,4323,67,0.1479312293995171,0.4942113328538835,intersection,0.0814773694612085,False
COMPLETED,0.7299999999999999,14.0,2546,3243,0.9495807215087116,0.9185324267223476,intersection,0.0729159706830978,True
COMPLETED,0.7299999999999999,19.0,945,1957,0.4360927602108568,0.0943246363326907,kl,0.0433881440199911,False
COMPLETED,0.7299999999999999,11.0,858,4778,0.8912939510084688,0.3839234477300196,intersection,0.0530679196864366,True
COMPLETED,0.7299999999999999,16.0,3006,1070,0.4711061589401215,0.6191768123377114,kl,0.0629315711744129,False
COMPLETED,0.7299999999999999,36.0,3885,2890,0.6811069663092493,0.0450126240234822,kl,0.0940806027501821,True
COMPLETED,0.7299999999999999,12.0,2284,1599,0.1988063600156456,0.9673514256011694,intersection,0.0111084297485649,False
COMPLETED,0.7299999999999999,10.0,1727,3519,0.3026542747486382,0.7937950506471096,intersection,0.0378097652550786,True
COMPLETED,0.7299999999999999,19.0,4579,2310,0.8183536926209926,0.2191786001436412,kl,0.0673334505874663,False
COMPLETED,0.7299999999999999,26.0,3544,4130,0.0294331914242357,0.6332627264484763,kl,0.0868861529882997,True
COMPLETED,0.7299999999999999,14.0,145,339,0.6072453714720903,0.3694715810790658,intersection,0.0292429591435939,False
COMPLETED,0.7299999999999999,121.0,25,3654,0.78192987655662,0.0691982690803706,kl,0.0115726706758141,True
COMPLETED,0.7299999999999999,10.0,3501,2368,0.3307863118611276,0.9281875802539288,intersection,0.0917268508486449,False
COMPLETED,0.7299999999999999,11.0,4614,4307,0.5096605341751128,0.4690233721509575,intersection,0.0612643812969327,True
COMPLETED,0.7299999999999999,16.0,1841,594,0.1206906967908144,0.5181264651045203,kl,0.05425168229267,False
COMPLETED,0.7299999999999999,25.0,2241,4914,0.380830890096724,0.7187287223804742,kl,0.0275373060535639,True
COMPLETED,0.7299999999999999,15.0,3765,1127,0.9898610285464674,0.2687870674151927,intersection,0.0880204653833061,False
COMPLETED,0.7299999999999999,11.0,3120,3067,0.1696921124048531,0.8173712135087698,intersection,0.0677592283021658,True
COMPLETED,0.7299999999999999,22.0,893,1854,0.7165485755931587,0.1794050346594303,kl,0.0354065631423145,False
COMPLETED,0.7299999999999999,11.0,1055,4032,0.2360093572102487,0.3442231497131287,intersection,0.0480537528079003,True
COMPLETED,0.7299999999999999,17.0,2579,241,0.626727140655741,0.6427958158664405,kl,0.0550705931428819,False
COMPLETED,0.7299999999999999,24.0,4279,3303,0.4625311280041933,0.1938690512105822,kl,0.0977441974263638,True
