Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
COMPLETED,0.52,1491.0,1458,2369,3.0483568009501325,0.0331336895735003,False,True
COMPLETED,0.52,14.0,1320,4232,9.297749643306249,0.0189220778378657,True,False
COMPLETED,0.53,1281.0,2997,2293,0.7621549957012757,0.0464874128699302,False,True
COMPLETED,0.57,2409.0,4564,3415,5.490783547844738,0.009693071976304,False,True
COMPLETED,0.52,325.0,1003,64,4.451997738130391,0.0308756841602735,True,False
COMPLETED,0.52,14.0,361,3064,1.3400184283368288,0.0348238069778308,True,False
ABANDONED,,,3917,961,8.718664419017733,0.0010923323207534,False,True
COMPLETED,0.53,2465.0,3600,4584,2.530111189390533,0.0378772819959558,False,True
COMPLETED,0.52,27.0,1928,1394,7.411448342180811,0.0229035788690671,True,False
COMPLETED,0.52,21.0,2313,3441,3.1947932081231847,0.004847602315247,False,False
COMPLETED,0.64,242.0,3372,584,6.747976213988848,0.0323917426574043,True,True
COMPLETED,0.52,2460.0,4304,3875,2.0047147507537155,0.020356615956407,True,True
COMPLETED,0.52,4.0,130,2104,8.055206594510004,0.041518031053245,False,False
COMPLETED,0.52,4.0,772,4772,6.154244091542439,0.0485930922427214,False,False
COMPLETED,0.5799999999999998,1335.0,4952,1752,3.7873035389166327,0.0148404219737276,True,True
COMPLETED,0.5,1796.0,2769,2543,9.961224490688185,0.0268845622381195,True,True
COMPLETED,0.52,7.0,1705,936,0.0974751001717522,0.0118896629461087,False,False
COMPLETED,0.52,13.0,1707,4225,4.617620069946163,0.0413582715429365,True,False
COMPLETED,0.52,1516.0,2767,2300,5.441593224323356,0.0194234418119303,False,True
COMPLETED,0.57,1905.0,4950,3404,0.8106587423793971,0.0321171988840214,False,True
COMPLETED,0.52,273.0,774,75,9.131440734647212,0.0037995981760323,True,False
COMPLETED,0.52,14.0,132,3052,7.285351783301682,0.0124006187678314,True,False
COMPLETED,0.6199999999999999,589.0,4303,974,2.775080881424248,0.0281689784256741,False,True
COMPLETED,0.53,3322.0,3370,4576,8.475449312250129,0.0154420378683134,False,True
COMPLETED,0.52,23.0,2315,1402,1.4678695724820718,0.0499681227714754,True,False
COMPLETED,0.52,4.0,1927,3453,7.888878707394935,0.03036546004517,False,False
COMPLETED,0.6199999999999999,230.0,3601,573,2.053199369979091,0.0084094347022473,True,True
COMPLETED,0.52,2817.0,3918,3881,6.698805017920212,0.0458865758888423,True,True
COMPLETED,0.52,5.0,360,2097,3.360434518394992,0.017547779015731,False,False
COMPLETED,0.52,4.0,1002,4781,0.2253072286117822,0.0230640700859949,False,False
COMPLETED,0.5899999999999999,1046.0,4565,1745,9.717990219218656,0.0388112350539304,True,True
COMPLETED,0.52,7075.0,2997,2555,4.032292395652273,0.0013676550076343,True,True
COMPLETED,0.52,4.0,1320,923,6.028166548368522,0.0358725428236648,False,False
COMPLETED,0.53,1518.0,1456,2787,2.2785976828793064,0.0131502419188618,True,True
COMPLETED,0.52,4.0,2822,691,7.781973306667992,0.0476789468037895,False,False
COMPLETED,0.52,4.0,4390,4861,3.468633210571483,0.0100964015084318,False,False
COMPLETED,0.5899999999999999,1039.0,1139,1664,6.4746999964695435,0.0258680892512202,True,True
COMPLETED,0.51,2342.0,536,3962,9.609865652905777,0.0344656666913069,True,True
COMPLETED,0.53,7.0,3782,2016,0.4494859289359301,0.0061514412751421,False,False
COMPLETED,0.52,4.0,3465,3685,5.802842361331918,0.0436950379451736,False,False
COMPLETED,0.64,133.0,2103,341,4.139271475252696,0.0217627809890545,True,True
COMPLETED,0.54,2246.0,2490,4495,5.217514798785561,0.0021121686133556,False,True
COMPLETED,0.52,26.0,3234,1483,4.725844613051974,0.0366137283444404,True,False
COMPLETED,0.52,17.0,4166,2820,9.024514250885694,0.0238203087002038,True,False
COMPLETED,0.57,907.0,307,1206,1.0360352272614837,0.0395648536863736,False,True
COMPLETED,0.56,2166.0,910,3172,2.8820859609507026,0.0450838325982913,False,True
COMPLETED,0.52,68.0,4774,307,7.060054043181241,0.0167424629502929,True,False
COMPLETED,0.52,13.0,2592,4145,1.6920265937848016,0.0295752088748849,True,False
COMPLETED,0.51,2068.0,1843,2381,8.367303513905965,0.0076158082401379,False,True
COMPLETED,0.56,2351.0,1794,3355,6.7907371990680705,0.0208679418726824,True,True
COMPLETED,0.52,6.0,2524,124,3.1519517089463767,0.0429946679342538,False,False
COMPLETED,0.52,5.0,4726,4333,8.10040876032319,0.0054510653633624,False,False
COMPLETED,0.54,1452.0,842,2193,1.9594321080921215,0.0335708216740749,True,True
COMPLETED,0.53,2426.0,200,4683,3.8129778978219258,0.0267146121272817,True,True
COMPLETED,0.52,6.0,4079,1295,6.128491639736109,0.0107484080721624,False,False
COMPLETED,0.52,4.0,3126,3003,0.1207082783430814,0.0483309592683799,False,False
COMPLETED,0.6,641.0,2402,1023,9.93791318236664,0.0139967706957831,True,True
COMPLETED,0.5,2424.0,2152,3813,0.7071098091807216,0.0067693093363195,False,True
COMPLETED,0.52,18.0,3533,2165,9.352719158122317,0.0289231783389113,True,False
COMPLETED,0.52,17.0,3831,3541,4.399393732343801,0.0160904265134595,True,False
COMPLETED,0.67,161.0,604,485,5.543311919176021,0.044237327793613,False,True
COMPLETED,0.5,1498.0,1246,2643,8.68559120007325,0.0404597160373814,False,True
COMPLETED,0.4199999999999999,13.0,4478,835,1.3730183967733756,0.0245206554764881,True,False
COMPLETED,0.52,14.0,2930,4712,7.375933942502365,0.0373140810215845,True,False
COMPLETED,0.57,1016.0,1544,1813,2.565552301311865,0.0030070368652231,False,True
COMPLETED,0.52,14.0,1369,4949,8.814945218166336,0.0491212399429641,True,False
COMPLETED,0.5799999999999998,988.0,3066,1576,1.12657678485848,0.014790379455313,False,True
COMPLETED,0.51,1851.0,4614,2719,5.122699456785806,0.0275173259135335,False,True
COMPLETED,0.52,34.0,1071,759,4.9360221855873245,0.01155374184018,True,False
FAILED,,,468,3617,1.7937048360304904,0.0046948444517329,True,False
FAILED,,,4006,409,8.149036574699917,0.0328171735373325,False,True
FAILED,,,3708,4050,3.1034002181347455,0.0201234105643816,False,True
FAILED,,,2016,1928,6.956540794694797,0.0422535119177773,True,False
FAILED,,,2266,2927,3.6885964773297313,0.0349773205202072,False,False
FAILED,,,3301,1098,6.37014179680124,0.0006676563820801,True,True
FAILED,,,4253,4447,2.3788867915412406,0.0381112423292361,True,True
FAILED,,,64,1531,7.562623273122125,0.0221688536833971,False,False
FAILED,,,666,4096,5.709115403055214,0.0183946850788779,False,False
FAILED,,,4862,2430,4.350842278781347,0.0465382110672071,True,True
FAILED,,,2659,3279,9.401346860751508,0.0090610639797523,True,True
FAILED,,,1619,199,0.5413825743682683,0.031212360207457,False,False
FAILED,,,1591,3019,9.802323130439037,0.0011771070696413,False,False
FAILED,,,2726,1084,0.2954511085664853,0.0347390379454009,True,True
FAILED,,,4908,4629,5.956265065964312,0.0227945868070237,True,True
FAILED,,,659,1271,3.9462018819823856,0.0379862679727375,False,False
FAILED,,,12,4355,2.1390582868866623,0.0463784453333355,False,False
FAILED,,,4266,2248,7.959937706522645,0.0190310396580025,True,True
FAILED,,,3334,3292,3.290059078927152,0.0309604347525164,True,True
FAILED,,,2194,109,6.613629660672509,0.0096083274693228,False,False
FAILED,,,1964,4727,2.703639556736685,0.0149494017730467,True,False
FAILED,,,3721,1876,7.198805991557427,0.048484094556421,False,True
FAILED,,,4039,2588,1.55266260416992,0.0118049000911414,False,True
FAILED,,,396,813,8.545137876881286,0.0269693426112644,True,False
FAILED,,,1043,3565,5.371067614795641,0.0323070028526708,True,False
FAILED,,,4680,539,4.532599687902257,0.0049323600069619,False,True
FAILED,,,3113,3752,9.217149518744089,0.0416269881711341,False,True
FAILED,,,1361,2149,0.8818727539600804,0.0202476413203403,True,False
FAILED,,,1498,3993,7.13118945899699,0.0286599822416901,False,True
FAILED,,,2936,1907,2.967716000285931,0.0073051605629734,True,False
FAILED,,,4504,3636,8.282204536097122,0.0440904377358965,True,False
FAILED,,,1181,468,1.6214222394954412,0.0167396095618605,False,True
FAILED,,,573,2659,4.795454581918196,0.0251351415612734,False,True
FAILED,,,3901,742,5.302229085711763,0.0403233530214056,True,False
FAILED,,,3584,4969,0.949410839752294,0.0035293396255001,True,False
FAILED,,,2140,1634,8.952994181436484,0.0370886033126153,False,True
FAILED,,,2371,3221,0.3642367438180372,0.042380972656887,True,True
FAILED,,,3197,180,9.539416236571038,0.0210050483047962,False,False
FAILED,,,4129,4113,4.2102566465102145,0.0330492387264966,False,False
FAILED,,,188,2490,5.888627301372589,0.0056773102763108,True,True
FAILED,,,796,4388,7.695808965127915,0.0110123711889609,True,True
FAILED,,,4732,1513,2.206622223608196,0.0261794808977283,False,False
FAILED,,,2550,2948,6.5447700485540565,0.0141444043540395,False,False
FAILED,,,1729,1155,3.5528921449249613,0.0476825668429955,True,True
FAILED,,,1836,4561,1.2934891022592783,0.0363867164119146,False,True
FAILED,,,2638,1340,8.610791433651,0.002636005597189,True,False
FAILED,,,4840,3107,2.642257400422357,0.0394300248939543,True,False
FAILED,,,884,996,7.457368569704704,0.0244332605614326,False,True
FAILED,,,237,3380,9.271663857921027,0.0173931330153718,False,True
FAILED,,,4197,21,0.6313949235854671,0.0449354555238969,True,False
COMPLETED,0.5899999999999999,679.0,1795,825,5.638782241404058,0.0035773389711976,True,True
COMPLETED,0.52,4.0,4520,3610,2.8697523298505696,0.0425514542600139,False,False
COMPLETED,0.52,4.0,3458,2401,9.887681381149216,0.0161824983670376,False,False
COMPLETED,0.53,3512.0,268,4536,1.4159845968848095,0.0267083799894899,True,True
COMPLETED,0.54,874.0,1116,1320,4.478945907165297,0.0322215281603857,True,True
COMPLETED,0.52,5.0,2611,4094,6.699610512763263,0.0226624408313073,False,False
COMPLETED,0.46,6.0,4137,383,1.248011469464749,0.0490322551149874,False,False
COMPLETED,0.51,1368.0,2177,2528,7.765233637959696,0.0090913395858369,True,True
COMPLETED,0.54,1286.0,2305,2180,0.3184337301440537,0.0198676018826663,False,True
COMPLETED,0.52,13.0,3932,4951,8.165078603559174,0.0350582814696244,True,False
COMPLETED,0.52,24.0,3109,1239,3.9618093898715454,0.0118790029967203,True,False
COMPLETED,0.57,2795.0,695,3391,7.355891482330859,0.046188326452393,False,True
COMPLETED,0.68,131.0,454,134,9.172810881992802,0.0406807368914596,False,True
COMPLETED,0.52,18.0,3351,2895,2.0307656615963205,0.0054046191424131,True,False
COMPLETED,0.52,31.0,4959,1685,5.297524691502565,0.0285832516555674,True,False
COMPLETED,0.52,2261.0,1276,3846,3.701683137806132,0.0143593722628429,False,True
COMPLETED,0.52,19.0,1466,1762,8.519417152062058,0.0474518947177566,True,False
COMPLETED,0.51,2321.0,4839,3923,0.1258232888625934,0.0075109820468351,False,True
COMPLETED,0.69,112.0,3161,213,7.16325727607403,0.0337841137847863,False,True
COMPLETED,0.52,21.0,575,2974,4.3161718523465105,0.0242250293139368,True,False
COMPLETED,0.52,27.0,817,1006,2.2232295273635536,0.0177498932844027,True,False
COMPLETED,0.56,1913.0,2920,3157,8.818621292951518,0.0282757779494859,False,True
COMPLETED,0.55,1690.0,3811,1945,3.3474791705822566,0.0020034987013787,False,True
COMPLETED,0.52,14.0,2494,4716,5.490002786455676,0.0409776170789264,True,False
COMPLETED,0.52,5.0,1977,619,2.593530857100152,0.0300973933413624,False,False
COMPLETED,0.51,2069.0,4251,2764,6.065744477992878,0.015873511090409,True,True
COMPLETED,0.5899999999999999,864.0,2812,1552,1.842970477389172,0.0391488261492922,True,True
COMPLETED,0.52,5.0,1002,4327,9.61143614342343,0.0038727055420167,False,False
COMPLETED,0.52,5.0,155,2321,6.272795196243561,0.0103534001815132,False,False
COMPLETED,0.54,2329.0,3660,4457,4.75501834595576,0.0446627205945551,True,True
COMPLETED,0.64,431.0,4633,748,8.041320305936038,0.0213867654767818,True,True
COMPLETED,0.52,5.0,1593,3532,0.8211817747624591,0.0365774420211091,False,False
COMPLETED,0.52,17.0,1718,2443,3.8453009369522335,0.0415130536318756,True,False
COMPLETED,0.52,5353.0,4595,4687,7.3161673482107,0.0009921100428327,False,True
COMPLETED,0.5799999999999998,770.0,3695,899,0.5923938611904159,0.0273611713214777,False,True
COMPLETED,0.52,16.0,32,3733,8.359822193499655,0.0183821177687495,True,False
COMPLETED,0.52,54.0,1040,398,5.024669259319082,0.0252499056784436,True,False
COMPLETED,0.4899999999999999,2178.0,2686,2632,3.505836040976457,0.0332621656754054,False,True
COMPLETED,0.52,873.0,4374,1342,9.290658778092824,0.0068924580682069,False,True
COMPLETED,0.52,14.0,1941,4186,2.069153928456828,0.0483802011138759,True,False
COMPLETED,0.52,4.0,2380,1110,9.769840618266723,0.0375948159955441,False,False
COMPLETED,0.56,1924.0,3856,3327,1.3775891968067735,0.020857214662712,True,True
COMPLETED,0.56,1298.0,2873,2038,5.911640346216038,0.0440365987056866,True,True
COMPLETED,0.52,5.0,933,4896,3.0655970241082833,0.0112741971802897,False,False
COMPLETED,0.53,7.0,529,1601,0.974044242450036,0.0044127231906168,False,False
COMPLETED,0.5,2808.0,3275,3810,7.570497143987566,0.03814191827178,True,True
COMPLETED,0.7299999999999999,128.0,4723,23,4.59545192026347,0.0149633929883129,True,True
COMPLETED,0.52,5.0,1514,2890,6.739337086704561,0.0307341948645189,False,False
COMPLETED,0.66,119.0,1390,256,1.5700673476336524,0.0084545858227647,True,True
COMPLETED,0.52,4.0,4914,3124,9.415636744165791,0.0499423258258029,False,False
COMPLETED,0.52,4.0,3399,1837,2.7114073791932314,0.0236693009487353,False,False
COMPLETED,0.5,2458.0,338,4045,6.104104118860327,0.0316815579030662,True,True
COMPLETED,0.56,2493.0,741,1961,7.924859587837942,0.0257876300131902,True,True
COMPLETED,0.52,4.0,2995,4819,0.781409905821085,0.016808573602233,False,False
COMPLETED,0.52,5.0,4048,1030,6.546726664047688,0.043080958051607,False,False
COMPLETED,0.55,2329.0,2257,3248,4.949790599138477,0.0025600116043351,True,True
COMPLETED,0.5999999999999999,1118.0,2052,1421,6.889337672132999,0.0134310181066393,False,True
COMPLETED,0.52,12.0,4174,4265,4.121387735300698,0.0292018230254761,True,False
COMPLETED,0.52,51.0,2576,475,8.635894613665526,0.0059266150118783,True,False
COMPLETED,0.5,1783.0,1239,2709,0.165578414298594,0.0396558131356723,False,True
COMPLETED,0.5899999999999999,501.0,230,663,3.229590747376904,0.0455560549455694,False,True
COMPLETED,0.52,17.0,3584,3498,5.451655046700501,0.0127936562784016,True,False
COMPLETED,0.52,22.0,4397,2210,2.496115950862877,0.0360697171506471,True,False
COMPLETED,0.55,2097.0,1830,4453,9.01443739846535,0.019332118676044,False,True
COMPLETED,0.5799999999999998,882.0,1852,1396,1.9518877155156809,0.029773361315485,False,True
COMPLETED,0.52,17.0,4424,4171,9.095456241033972,0.0132531033102422,True,False
COMPLETED,0.52,63.0,3518,463,3.622806942436844,0.0394770331257022,True,False
COMPLETED,0.51,1907.0,169,2607,5.220167107858695,0.006497293989174,False,True
COMPLETED,0.5899999999999999,591.0,1173,905,8.242432015295138,0.012198995469138,False,True
COMPLETED,0.54,21.0,2515,3689,0.39731528939493,0.0457588153122924,True,False
COMPLETED,0.52,16.0,4196,2477,7.433243143355473,0.0195340153044089,True,False
COMPLETED,0.53,3463.0,2079,4613,4.04069389180746,0.0354741985038854,False,True
COMPLETED,0.6999999999999998,152.0,2206,57,6.6222517371457075,0.0493527670474723,True,True
COMPLETED,0.52,6.0,3992,2818,4.400068519822321,0.00866281997459,False,False
COMPLETED,0.52,5.0,3012,1605,7.687877805027181,0.0318904433622956,False,False
COMPLETED,0.52,2626.0,753,3766,1.1691323314104227,0.0230803875769488,True,True
COMPLETED,0.56,1866.0,355,2101,2.9486356398127973,0.0173731274870224,True,True
COMPLETED,0.52,5.0,3411,4872,5.716132980511524,0.025603102565743,False,False
COMPLETED,0.52,5.0,4863,1163,1.4948649641619995,0.0023761369395069,False,False
COMPLETED,0.56,2076.0,1334,3313,9.965033600911498,0.0436461588181555,True,True
COMPLETED,0.52,5.0,1526,1083,4.832371794940904,0.0210660175099037,False,False
COMPLETED,0.56,2716.0,4740,3234,6.351676718245261,0.0370061976667493,True,True
COMPLETED,0.54,1526.0,3218,2024,0.8985333985378965,0.0106847210139967,True,True
COMPLETED,0.52,4.0,478,4795,8.12020484512113,0.0442445378145202,False,False
COMPLETED,0.52,5.0,877,1841,5.986866494663061,0.0379579609949141,False,False
COMPLETED,0.51,3426.0,2821,4002,2.5161762533904986,0.0049782190001569,True,True
COMPLETED,0.66,179.0,3868,290,9.53255998530332,0.0312988313613459,True,True
COMPLETED,0.52,6.0,2397,3051,1.7656128564961255,0.0147785704978741,False,False
COMPLETED,0.52,24.0,1880,2245,8.897504640162923,0.0008136250758543,True,False
COMPLETED,0.54,3190.0,4308,4379,2.300579959165305,0.0420836499971337,False,True
COMPLETED,0.5899999999999999,320.0,2713,669,5.568883116483689,0.0189533610157668,False,True
COMPLETED,0.52,21.0,1062,3453,3.424831427593716,0.0271833391371183,True,False
COMPLETED,0.53,22.0,59,539,0.0484644759958609,0.0334643573467619,True,False
COMPLETED,0.4799999999999999,2225.0,3717,2684,8.440539801968262,0.0246543044196441,False,True
COMPLETED,0.5999999999999999,1351.0,4534,1476,4.23881605666317,0.0477852452616207,False,True
COMPLETED,0.52,13.0,1652,4250,7.084378100770526,0.0070953010469675,True,False
COMPLETED,0.52,5.0,1619,319,7.648158122183757,0.0153081218651495,False,False
COMPLETED,0.5,2820.0,4655,2553,1.0526182352406903,0.0302814579401165,True,True
COMPLETED,0.5799999999999998,1243.0,3599,1265,6.817001007585787,0.0040574214481748,True,True
COMPLETED,0.52,5.0,89,4109,4.674024162342772,0.038584082330577,False,False
COMPLETED,0.52,5.0,941,2366,1.2990139747932552,0.0452514447700232,False,False
COMPLETED,0.53,2109.0,2746,4609,9.69218325324077,0.0101447024433873,True,True
COMPLETED,0.5899999999999999,554.0,4278,819,2.9870188594097278,0.0363693970656022,True,True
COMPLETED,0.52,5.0,1999,3654,5.833984731901436,0.0219761365340091,False,False
COMPLETED,0.52,27.0,2437,1681,3.584407091082074,0.0081066906275227,True,False
COMPLETED,0.52,2299.0,3759,3889,5.102331988226624,0.0472498096306808,False,True
COMPLETED,0.6999999999999998,121.0,2932,100,2.147726729273796,0.024022079013288,False,True
COMPLETED,0.52,19.0,834,2968,9.368318564315327,0.0343789630527608,True,False
COMPLETED,0.52,32.0,587,1186,7.2385105419224125,0.0277052866932936,True,False
COMPLETED,0.57,2703.0,3178,3404,3.766721580279991,0.0179284840980544,False,True
COMPLETED,0.56,1386.0,4783,2118,8.282163636500016,0.04115534415422,False,True
COMPLETED,0.52,21.0,1415,4975,0.5138174472032115,0.0014321496076881,True,False
COMPLETED,0.57,1042.0,1293,1882,5.37307986193616,0.0348556262119673,False,True
COMPLETED,0.52,15.0,4971,4740,3.1519333451017735,0.0204623685386031,True,False
COMPLETED,0.52,33.0,3300,953,8.935859196517617,0.046783739990089,True,False
COMPLETED,0.56,2171.0,398,3171,2.4184603737974535,0.0116770005216822,False,True
