Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets
ABANDONED,,,626,6,415,H,2,stdev,0.0627777494974434,39
ABANDONED,,,927,1,4865,KL,3,tstat,0.2377841237671673,71
ABANDONED,,,3159,6,1683,H,1,stdev,0.7933901555947959,47
COMPLETED,0.69,11.0,4032,3,2666,KL,2,stdev,0.6590565491002052,8
COMPLETED,0.68,24.0,1264,4,768,H,1,tstat,0.3721137428786605,82
COMPLETED,0.68,11.0,1936,2,2075,H,3,stdev,0.5796284224633126,29
COMPLETED,0.68,13.0,4646,5,3849,KL,2,tstat,0.3891706208158284,55
COMPLETED,0.68,28.0,2540,0,534,H,2,tstat,0.0014391698166728,94
COMPLETED,0.68,12.0,250,7,3524,KL,2,stdev,0.967356358245015,18
COMPLETED,0.69,42.0,482,3,254,KL,1,stdev,0.5502578818537294,80
COMPLETED,0.68,14.0,2938,4,3200,H,2,tstat,0.480912322755903,4
COMPLETED,0.67,8.0,4878,1,2453,KL,3,tstat,0.0968224530052393,43
COMPLETED,0.68,12.0,2334,6,4115,H,1,stdev,0.9343518542405218,69
COMPLETED,0.68,12.0,1657,0,3122,H,3,tstat,0.1421400285456329,22
COMPLETED,0.68,28.0,4259,7,956,KL,2,stdev,0.8266554158646612,96
COMPLETED,0.68,11.0,3552,2,4663,H,3,stdev,0.688166273958981,57
COMPLETED,0.68,14.0,1154,5,1281,KL,1,tstat,0.2806327934861183,33
COMPLETED,0.68,14.0,1197,0,931,KL,3,tstat,0.8061994955297558,55
COMPLETED,0.68,12.0,3516,7,2514,H,1,stdev,0.2250014017056673,32
COMPLETED,0.68,12.0,4300,2,1855,KL,2,stdev,0.3556876587234437,17
COMPLETED,0.68,13.0,1619,5,4722,H,3,tstat,0.6755168689824641,92
COMPLETED,0.69,9.0,2214,3,3686,H,3,stdev,0.4000307401418685,44
COMPLETED,0.68,26.0,4993,4,382,KL,1,tstat,0.5687949172928928,71
COMPLETED,0.66,9.0,2818,1,4021,H,3,tstat,0.9450826196987182,84
COMPLETED,0.68,12.0,597,6,1933,KL,2,stdev,0.0237471478078514,9
COMPLETED,0.68,12.0,213,2,4267,KL,3,stdev,0.4954310659077018,96
COMPLETED,0.68,13.0,2581,5,2291,H,2,tstat,0.5357734301965684,19
ABANDONED,,,4610,0,3342,KL,3,tstat,0.9157291216664016,34
COMPLETED,0.68,74.0,1977,7,82,H,1,stdev,0.1154718666560947,59
COMPLETED,0.67,9.0,1377,1,1433,H,1,tstat,0.8353265009075403,7
COMPLETED,0.68,15.0,3912,6,4501,KL,2,stdev,0.1335032312795519,80
COMPLETED,0.69,10.0,3274,3,1098,H,3,stdev,0.260060844020918,67
COMPLETED,0.68,14.0,809,4,2950,KL,1,tstat,0.7087649082187563,42
COMPLETED,0.69,14.0,746,3,2406,H,2,stdev,0.5269419194404035,75
COMPLETED,0.68,11.0,3300,4,4143,KL,3,tstat,0.4418875506389886,50
COMPLETED,0.66,8.0,3891,1,201,H,1,tstat,0.0735036185607314,11
COMPLETED,0.68,13.0,1445,6,3232,KL,3,stdev,0.8953223363012074,85
COMPLETED,0.68,14.0,2077,0,4532,KL,2,tstat,0.1811991832442581,26
COMPLETED,0.68,14.0,4464,7,1391,H,1,stdev,0.850005522917956,51
COMPLETED,0.68,25.0,2722,2,2997,KL,1,stdev,0.7272225603442639,91
COMPLETED,0.68,12.0,109,5,1062,H,3,tstat,0.3039781584348529,15
COMPLETED,0.66,13.0,351,1,2789,H,1,tstat,0.2142187835369259,76
COMPLETED,0.68,12.0,3110,6,664,KL,3,stdev,0.7546071471590547,1
COMPLETED,0.69,12.0,4706,3,4994,H,1,stdev,0.6354959807172417,40
COMPLETED,0.68,13.0,2465,4,1575,KL,3,tstat,0.3333335730135441,66
COMPLETED,0.68,11.0,1828,2,585,KL,1,stdev,0.6184381993450224,25
COMPLETED,0.68,12.0,4128,5,3494,H,3,tstat,0.4127624915502965,100
COMPLETED,0.68,13.0,3683,0,2120,KL,3,tstat,0.0402537222635,60
COMPLETED,0.68,12.0,983,7,3823,H,1,stdev,0.9909510712679476,36
COMPLETED,0.67,13.0,966,1,2017,KL,1,stdev,0.6812490918859839,59
COMPLETED,0.68,11.0,3744,6,3907,H,1,tstat,0.3499249160736799,35
COMPLETED,0.69,11.0,4072,3,436,KL,3,tstat,0.2273235067669302,20
COMPLETED,0.68,17.0,1850,4,3621,H,2,stdev,0.8038469971287995,95
COMPLETED,0.68,14.0,2443,2,4767,H,1,tstat,0.0270423713903874,41
COMPLETED,0.68,12.0,4762,5,1781,KL,3,stdev,0.9417568763699382,67
COMPLETED,0.68,13.0,3049,0,2607,H,3,stdev,0.5735530699081718,81
COMPLETED,0.68,13.0,368,7,827,KL,2,tstat,0.3952421941868961,6
COMPLETED,0.69,20.0,132,3,2869,KL,2,tstat,0.1185405697003006,92
COMPLETED,0.68,13.0,2666,4,1209,H,1,stdev,0.9126298988759518,17
COMPLETED,0.66,10.0,4525,1,4449,KL,1,stdev,0.5403050622735172,31
COMPLETED,0.68,16.0,2059,6,1496,H,2,tstat,0.4908690404910594,56
COMPLETED,0.68,12.0,1462,0,39,H,2,stdev,0.7142706105839461,10
COMPLETED,0.68,14.0,3830,7,3415,KL,1,tstat,0.2545246219094842,84
COMPLETED,0.68,12.0,3356,2,2199,H,3,tstat,0.1355988158024847,70
COMPLETED,0.68,10.0,724,5,4369,KL,2,stdev,0.8332005230449139,45
COMPLETED,0.68,16.0,830,2,1007,H,1,tstat,0.8980726770125329,65
COMPLETED,0.68,12.0,3218,5,3062,KL,2,stdev,0.0707227655388414,41
COMPLETED,0.68,14.0,3973,0,1307,H,2,stdev,0.447073518788442,2
COMPLETED,0.68,11.0,1361,7,4645,KL,3,tstat,0.5217255505155772,76
COMPLETED,0.66,9.0,1995,1,3138,KL,1,stdev,0.3081899373251944,35
COMPLETED,0.68,26.0,4549,6,305,H,2,tstat,0.7229802691433578,61
COMPLETED,0.69,14.0,2637,3,4098,KL,2,tstat,0.8537291011214256,100
COMPLETED,0.68,14.0,191,4,2480,H,1,stdev,0.1774452042654156,24
COMPLETED,0.68,16.0,579,0,3875,H,1,stdev,0.3373150242976844,86
COMPLETED,0.68,13.0,2879,7,2058,KL,3,tstat,0.6314840171225368,10
COMPLETED,0.68,13.0,4937,2,3576,H,2,tstat,0.7581003977563232,49
COMPLETED,0.68,12.0,2237,5,474,KL,3,stdev,0.2106951321642845,75
COMPLETED,0.69,10.0,1598,3,1667,KL,3,tstat,0.9934710843730716,16
COMPLETED,0.68,22.0,4356,4,4893,H,1,stdev,0.0377031968478113,90
COMPLETED,0.67,14.0,3455,1,707,KL,2,stdev,0.4177181320935487,51
COMPLETED,0.68,13.0,1213,6,2717,H,3,tstat,0.6134521580263971,27
COMPLETED,0.69,14.0,1098,3,4474,H,1,tstat,0.0796375047843903,62
COMPLETED,0.68,13.0,3574,4,1450,KL,3,stdev,0.8891922292616217,38
COMPLETED,0.67,8.0,4242,1,2899,H,2,stdev,0.5013972515352069,23
COMPLETED,0.68,41.0,1718,6,1160,KL,1,tstat,0.4674284988455474,98
COMPLETED,0.68,11.0,2272,0,2309,KL,1,stdev,0.7377426627799869,38
COMPLETED,0.68,15.0,4894,7,4241,H,2,tstat,0.2934618314653634,64
COMPLETED,0.68,34.0,2917,2,143,KL,2,tstat,0.1590661258939653,78
COMPLETED,0.68,12.0,539,5,3291,H,3,stdev,0.8721348642874509,3
COMPLETED,0.68,9.0,312,1,331,H,3,stdev,0.6421004859637469,89
COMPLETED,0.68,12.0,2524,6,3748,KL,2,tstat,0.3267251733299345,13
COMPLETED,0.69,12.0,4667,3,1905,H,1,tstat,0.1881777394153177,28
COMPLETED,0.68,10.0,1879,4,4038,KL,3,stdev,0.7806520262323319,53
COMPLETED,0.68,15.0,1320,2,2574,KL,2,tstat,0.0502688825801014,13
COMPLETED,0.68,12.0,4010,5,878,H,3,stdev,0.980932012796402,87
COMPLETED,0.68,16.0,3176,0,4740,KL,2,stdev,0.5967824233863502,73
COMPLETED,0.68,13.0,866,7,1829,H,3,tstat,0.4344221061784774,48
COMPLETED,0.68,11.0,687,0,3472,KL,1,stdev,0.3607765048164874,68
COMPLETED,0.68,16.0,3397,7,597,H,2,tstat,0.6704241879377513,44
COMPLETED,0.68,12.0,3794,2,3768,KL,3,tstat,0.7815666203796863,5
COMPLETED,0.68,20.0,1504,5,2187,H,2,stdev,0.2496381712928414,79
COMPLETED,0.69,13.0,2174,3,677,H,2,tstat,0.9545576820038258,32
COMPLETED,0.68,15.0,4405,4,2768,KL,1,stdev,0.014268246833235,58
COMPLETED,0.66,10.0,2781,1,1640,H,3,stdev,0.3788094755467027,97
COMPLETED,0.68,11.0,12,6,4937,KL,2,tstat,0.5900200800430029,21
COMPLETED,0.68,23.0,410,2,1336,KL,2,tstat,0.9212923938501624,83
COMPLETED,0.68,13.0,3013,5,4598,H,1,stdev,0.1099123141709715,7
COMPLETED,0.68,12.0,4803,0,1039,KL,3,stdev,0.4702903933376073,46
COMPLETED,0.68,17.0,2406,7,3008,H,2,tstat,0.5609103235825896,72
COMPLETED,0.66,9.0,1731,1,4208,H,3,stdev,0.2690347712747752,19
COMPLETED,0.68,18.0,4188,6,2349,KL,1,tstat,0.699794696945697,93
COMPLETED,0.69,14.0,3624,3,3245,H,1,tstat,0.8145710965003818,54
COMPLETED,0.68,14.0,1080,4,180,KL,2,stdev,0.1542548602204769,30
COMPLETED,0.66,14.0,1079,1,3627,KL,2,tstat,0.3276228819787502,97
COMPLETED,0.68,11.0,3632,6,442,H,1,stdev,0.6411761557236314,24
COMPLETED,0.69,10.0,4183,3,3923,KL,1,stdev,0.7795967109221965,37
COMPLETED,0.68,12.0,1737,4,2032,H,3,tstat,0.189198822716251,62
COMPLETED,0.68,14.0,2409,2,832,H,2,stdev,0.9798801476415246,2
COMPLETED,0.68,11.0,4797,5,2613,KL,3,tstat,0.0512941298615187,79
COMPLETED,0.68,16.0,3014,0,1795,H,1,tstat,0.4353156508468091,64
COMPLETED,0.68,12.0,402,7,4782,KL,2,stdev,0.5958546429909765,39
COMPLETED,0.69,10.0,19,3,1491,KL,1,stdev,0.8881497312039137,54
COMPLETED,0.68,11.0,2778,4,4443,H,3,tstat,0.080645707629621,27
COMPLETED,0.68,9.0,4413,1,1195,KL,1,tstat,0.4683390284646302,14
COMPLETED,0.68,21.0,2172,6,2853,H,2,stdev,0.5004600445572287,89
COMPLETED,0.68,13.0,1495,0,4363,H,2,tstat,0.29436914887093,49
COMPLETED,0.68,11.0,3795,7,2194,KL,3,stdev,0.7368010538797825,72
COMPLETED,0.68,20.0,3391,2,3400,H,2,stdev,0.8710967681519686,87
COMPLETED,0.68,14.0,691,5,24,KL,1,tstat,0.1600775409527122,13
COMPLETED,0.68,13.0,863,2,4631,H,3,stdev,0.1088474793322384,79
COMPLETED,0.68,15.0,3182,5,1293,KL,1,tstat,0.9223229929618536,4
COMPLETED,0.68,11.0,4009,0,3057,H,1,tstat,0.5617985164206474,44
COMPLETED,0.68,20.0,1328,7,1003,KL,2,stdev,0.4693755826260894,68
COMPLETED,0.67,9.0,1881,1,2466,KL,3,tstat,0.700678725803271,22
COMPLETED,0.68,17.0,4659,6,4084,H,1,stdev,0.2681165104079991,97
COMPLETED,0.69,20.0,2527,3,300,KL,2,stdev,0.153193475537002,58
COMPLETED,0.68,15.0,305,4,3133,H,1,tstat,0.8156058595925569,32
COMPLETED,0.68,11.0,547,0,488,H,3,tstat,0.6713290050961077,72
COMPLETED,0.68,12.0,2915,7,3590,KL,2,stdev,0.3598450065813958,47
COMPLETED,0.68,12.0,4901,2,2062,H,2,stdev,0.2485899644922465,7
COMPLETED,0.68,21.0,2269,5,3880,KL,1,tstat,0.7825805356856435,83
COMPLETED,0.69,11.0,1712,3,2731,KL,1,stdev,0.013224441954866,29
COMPLETED,0.68,15.0,4246,4,721,H,2,tstat,0.9555748095232992,54
COMPLETED,0.66,10.0,3565,1,4898,KL,3,tstat,0.590921684987843,93
COMPLETED,0.68,12.0,1099,6,1671,H,1,stdev,0.3778735753893852,19
COMPLETED,0.69,9.0,1220,3,1165,H,3,stdev,0.9117379008289426,94
COMPLETED,0.68,14.0,3451,4,2904,KL,1,tstat,0.1194668034743517,21
COMPLETED,0.66,9.0,4365,1,1464,H,2,tstat,0.4919224522672593,34
COMPLETED,0.68,14.0,1596,6,4488,KL,3,stdev,0.5392782683707774,59
COMPLETED,0.68,12.0,2228,0,3295,KL,3,tstat,0.2555821976661681,5
COMPLETED,0.68,38.0,4938,7,147,H,1,stdev,0.7132472668364644,82
COMPLETED,0.68,13.0,2873,2,4255,KL,2,stdev,0.8323050748426467,67
COMPLETED,0.68,13.0,583,5,2323,H,2,tstat,0.1365208855960517,42
FAILED,,,190,1,4033,H,1,tstat,0.3509617035295814,57
FAILED,,,2646,6,1900,KL,2,stdev,0.6802389855068177,30
FAILED,,,4545,3,3733,H,3,stdev,0.8029383710436522,17
FAILED,,,2001,4,317,KL,1,tstat,0.2282664243467152,92
FAILED,,,1364,2,1824,KL,3,stdev,0.940843848362565,46
FAILED,,,3967,5,4735,H,2,tstat,0.0279820767566561,69
FAILED,,,3219,0,864,KL,3,tstat,0.3962821938563138,84
FAILED,,,822,7,2560,H,1,stdev,0.5725473654512316,9
FAILED,,,732,0,2172,KL,2,tstat,0.6325431413594633,76
FAILED,,,3355,7,3752,H,3,stdev,0.3362825216520577,1
FAILED,,,3836,2,592,KL,1,stdev,0.2098088428601622,41
FAILED,,,1459,5,3466,H,3,tstat,0.7590209190696477,65
FAILED,,,2054,3,4922,H,2,stdev,0.0368134573884308,25
FAILED,,,4529,4,1626,KL,1,tstat,0.9943874417059124,100
FAILED,,,2657,1,2762,H,1,tstat,0.6145154462438077,61
FAILED,,,132,6,671,KL,3,stdev,0.4166890796031803,35
FAILED,,,364,2,3023,KL,1,stdev,0.0698236589822918,75
FAILED,,,3055,5,1054,H,3,tstat,0.89900607878156,50
FAILED,,,4761,0,4604,KL,2,tstat,0.5227718537822365,10
FAILED,,,2451,7,1341,H,3,stdev,0.4460538928806782,86
FAILED,,,1852,1,194,H,1,tstat,0.7240297846235335,26
FAILED,,,4063,6,3260,KL,3,stdev,0.3071747133396565,51
FAILED,,,3748,3,2354,H,3,stdev,0.17654169578664,90
FAILED,,,960,4,4214,KL,2,tstat,0.8546592906769364,16
FAILED,,,982,2,2251,H,1,tstat,0.5366820544227958,91
FAILED,,,3692,5,4299,KL,3,stdev,0.494488146468997,17
FAILED,,,4124,0,46,H,3,stdev,0.1144350810591131,31
FAILED,,,1834,7,3387,KL,2,tstat,0.9167392299044876,56
FAILED,,,2468,1,4377,KL,3,stdev,0.1324632334690541,9
FAILED,,,4700,6,1546,H,1,tstat,0.8363322072234005,85
FAILED,,,3111,3,2842,KL,3,tstat,0.7096779343672097,70
FAILED,,,343,4,1217,H,2,stdev,0.2591211367957294,45
FAILED,,,116,0,2634,H,2,stdev,0.2239479880705475,60
FAILED,,,2718,7,819,KL,1,tstat,0.807226287573576,34
FAILED,,,4473,2,4839,H,3,tstat,0.676408868888393,20
FAILED,,,2075,5,1730,KL,2,stdev,0.3547614268083125,95
FAILED,,,1436,3,430,KL,2,tstat,0.56969036735408,42
FAILED,,,3892,4,3649,H,1,stdev,0.3991086722072214,66
FAILED,,,3294,1,1965,KL,1,stdev,0.0226895701922476,81
FAILED,,,750,6,3978,H,2,tstat,0.94610596158728,6
FAILED,,,805,1,773,KL,1,stdev,0.7535608420334756,85
FAILED,,,3280,6,2671,H,2,tstat,0.2152384075857698,11
FAILED,,,3911,3,1698,KL,2,tstat,0.3342326814290136,50
FAILED,,,1386,4,4880,H,3,stdev,0.6345625808071343,74
FAILED,,,1979,2,3529,H,1,tstat,0.413666001887992,15
FAILED,,,4601,5,539,KL,2,stdev,0.6175080116484313,91
FAILED,,,2585,0,3864,H,2,stdev,0.989901553928852,52
FAILED,,,207,7,2090,KL,1,tstat,0.0412689443901181,26
FAILED,,,605,3,4110,KL,1,tstat,0.442773838084191,66
FAILED,,,2817,4,2448,H,3,stdev,0.5260213962681591,40
COMPLETED,0.68,14.0,3718,2,393,H,2,tstat,0.6387658988237381,31
COMPLETED,0.68,16.0,2329,7,4376,KL,2,stdev,0.3063632102403789,94
COMPLETED,0.67,13.0,277,1,2173,H,1,stdev,0.2102951065525412,60
COMPLETED,0.68,12.0,3893,4,3031,KL,3,tstat,0.8445830899383872,23
COMPLETED,0.68,16.0,4934,0,4292,KL,1,stdev,0.0254955297857522,87
COMPLETED,0.68,15.0,1055,5,931,H,2,tstat,0.919151395915076,49
COMPLETED,0.69,13.0,1502,3,3137,KL,1,tstat,0.5643122826255857,5
COMPLETED,0.68,12.0,2609,6,1652,H,3,stdev,0.491033830018714,67
COMPLETED,0.66,8.0,3028,1,3692,H,1,stdev,0.1204857267104089,17
COMPLETED,0.68,14.0,1633,4,1424,KL,2,tstat,0.9499392300043256,55
COMPLETED,0.68,25.0,832,2,3903,H,2,tstat,0.5334102365002035,99
COMPLETED,0.68,12.0,4451,7,1012,KL,1,stdev,0.3961730734016746,37
COMPLETED,0.69,18.0,4224,3,2254,KL,1,tstat,0.7318144074827432,73
COMPLETED,0.68,13.0,339,6,2643,H,3,stdev,0.339107724783942,10
COMPLETED,0.68,18.0,2038,0,165,KL,2,stdev,0.1774211517013609,44
COMPLETED,0.68,14.0,3148,5,4931,H,3,tstat,0.7516488026101142,81
COMPLETED,0.68,12.0,3291,0,1279,KL,3,stdev,0.9898777987919748,46
COMPLETED,0.68,23.0,1897,5,3544,H,1,tstat,0.0649126009140163,83
COMPLETED,0.69,19.0,470,3,1140,KL,1,tstat,0.4205579779371619,65
COMPLETED,0.68,14.0,4090,6,4029,H,2,stdev,0.5246584613230079,2
COMPLETED,0.68,15.0,4585,2,2790,H,2,tstat,0.3458911640793085,88
COMPLETED,0.68,13.0,701,7,2399,KL,1,stdev,0.7093595302086324,26
COMPLETED,0.66,9.0,1774,1,4805,H,3,stdev,0.8052914103902876,22
COMPLETED,0.68,75.0,2884,4,37,KL,2,tstat,0.1394504577834159,60
COMPLETED,0.69,12.0,2751,3,4562,KL,1,tstat,0.2527968609295785,10
COMPLETED,0.68,13.0,1363,6,577,H,3,stdev,0.6768128642234951,72
COMPLETED,0.68,12.0,1185,0,2867,KL,3,stdev,0.837723864339292,76
COMPLETED,0.68,15.0,4801,5,2005,H,1,tstat,0.232674201240763,38
COMPLETED,0.68,12.0,4026,1,746,H,2,stdev,0.8948115794807672,52
COMPLETED,0.68,10.0,147,4,4105,KL,2,tstat,0.034292396781966,15
COMPLETED,0.68,12.0,2469,2,1819,H,3,tstat,0.4510487417615949,33
COMPLETED,0.68,21.0,3576,7,3302,KL,1,stdev,0.6198388926703483,95
COMPLETED,0.66,9.0,3466,1,3775,KL,3,stdev,0.0825095573440194,28
COMPLETED,0.68,37.0,2346,4,1043,H,1,tstat,0.9722669785376638,91
COMPLETED,0.68,17.0,20,2,3642,KL,1,tstat,0.5111962761692703,57
COMPLETED,0.68,13.0,3915,7,1533,H,2,stdev,0.4340193934980779,20
COMPLETED,0.69,14.0,4760,3,291,H,3,tstat,0.6918828068561851,84
COMPLETED,0.68,11.0,1150,6,4902,KL,1,stdev,0.3633785390425473,47
COMPLETED,0.68,20.0,1324,0,2301,H,1,stdev,0.1532803056836128,2
COMPLETED,0.68,14.0,2709,5,2536,KL,2,tstat,0.7914667340051382,64
COMPLETED,0.68,12.0,2927,2,2064,KL,3,tstat,0.663105253316462,15
COMPLETED,0.68,14.0,1811,7,3081,H,2,stdev,0.2665001256819814,52
COMPLETED,0.68,10.0,736,1,363,KL,3,stdev,0.2500292787365614,96
COMPLETED,0.68,14.0,4625,4,4504,H,1,tstat,0.8203584995809942,34
COMPLETED,0.68,12.0,4202,0,3243,H,1,stdev,0.047876588422805,69
COMPLETED,0.68,13.0,595,5,1604,KL,2,tstat,0.881228521781042,7
COMPLETED,0.69,8.0,2020,3,4320,H,3,tstat,0.602120520889759,41
COMPLETED,0.68,20.0,3399,6,805,KL,1,stdev,0.4687818027269095,79
COMPLETED,0.69,10.0,3269,3,2895,H,1,tstat,0.2927751650586724,48
COMPLETED,0.68,22.0,2153,6,1880,KL,2,stdev,0.6523450862523167,86
COMPLETED,0.68,15.0,453,0,4669,H,2,stdev,0.8623054305128753,68
COMPLETED,0.68,11.0,4342,5,530,KL,3,tstat,0.192566047841683,6
COMPLETED,0.66,22.0,4485,1,1789,KL,2,stdev,0.9328630053587256,92
COMPLETED,0.68,10.0,878,4,3430,H,3,tstat,0.0117962375450879,29
COMPLETED,0.68,11.0,1679,2,638,KL,1,tstat,0.4736748692393302,25
COMPLETED,0.68,12.0,3057,7,4155,H,3,stdev,0.5816737975608557,62
COMPLETED,0.68,10.0,2577,0,1188,H,1,stdev,0.9674197139516472,13
COMPLETED,0.68,12.0,1457,5,3923,KL,3,tstat,0.1030020863171666,75
COMPLETED,0.69,18.0,1007,3,1405,H,2,tstat,0.3823395801596343,79
COMPLETED,0.68,11.0,4901,6,3516,KL,1,stdev,0.547231301004067,42
COMPLETED,0.68,16.0,3774,2,4755,KL,1,tstat,0.3215071527548134,56
COMPLETED,0.68,11.0,164,7,146,H,3,stdev,0.7494215861130505,18
COMPLETED,0.67,11.0,2213,1,2662,KL,2,stdev,0.7651147186160087,36
COMPLETED,0.68,36.0,3598,4,2430,H,1,tstat,0.1639635004531592,99
COMPLETED,0.68,13.0,3642,0,2592,KL,3,tstat,0.4249116398151964,34
COMPLETED,0.68,25.0,2249,5,2201,H,2,stdev,0.5056214740350842,97
COMPLETED,0.69,9.0,196,3,4993,KL,2,stdev,0.9777202147487551,51
COMPLETED,0.68,11.0,3817,6,225,H,1,tstat,0.0917393528334796,14
COMPLETED,0.68,21.0,4858,2,1467,H,1,stdev,0.7862577487099915,78
COMPLETED,0.68,13.0,975,7,3732,KL,2,tstat,0.1438074564225971,40
COMPLETED,0.68,9.0,1422,1,942,H,2,tstat,0.3727288706135004,8
COMPLETED,0.68,15.0,2533,4,3831,KL,1,stdev,0.6972128821909427,70
COMPLETED,0.69,10.0,3103,3,866,KL,3,stdev,0.817768921976909,20
COMPLETED,0.68,13.0,1714,6,4225,H,2,tstat,0.2361098597124219,58
COMPLETED,0.68,12.0,912,0,1709,KL,3,tstat,0.2805406793598085,90
COMPLETED,0.68,13.0,4527,5,3192,H,1,stdev,0.665572268616408,28
COMPLETED,0.66,9.0,4300,1,4453,H,3,tstat,0.4544962917435914,64
COMPLETED,0.68,19.0,420,4,468,KL,1,stdev,0.599895852971822,1
COMPLETED,0.68,13.0,2118,2,2986,H,1,stdev,0.8835752761196344,47
COMPLETED,0.68,11.0,3224,7,2125,KL,3,tstat,0.0620404888689517,84
COMPLETED,0.68,12.0,3367,2,4099,H,2,stdev,0.1980804090555757,43
COMPLETED,0.68,12.0,1977,7,738,KL,3,tstat,0.8713527432754635,80
COMPLETED,0.66,9.0,551,1,3340,H,3,tstat,0.6431766834501176,75
COMPLETED,0.68,13.0,4166,4,1855,KL,2,stdev,0.2873833215348422,12
COMPLETED,0.68,54.0,4661,0,596,KL,2,tstat,0.5910852615702897,98
COMPLETED,0.68,14.0,781,5,4578,H,3,stdev,0.4788224692828953,36
COMPLETED,0.6999999999999998,12.0,1855,3,1980,KL,1,stdev,0.0065265956949442,19
COMPLETED,0.68,13.0,2960,6,2838,H,1,tstat,0.9235731072723864,57
COMPLETED,0.67,9.0,2676,1,2369,H,2,tstat,0.5612111535128205,7
COMPLETED,0.68,17.0,1282,4,2757,KL,1,stdev,0.3849895912483334,69
COMPLETED,0.68,398.0,1104,2,41,H,1,stdev,0.1004736857656389,86
COMPLETED,0.68,13.0,4726,7,4806,KL,2,tstat,0.9533177750222384,48
COMPLETED,0.69,10.0,3950,3,3567,KL,2,stdev,0.1662495610583573,62
COMPLETED,0.68,13.0,66,6,1300,H,3,tstat,0.7794616222865879,25
COMPLETED,0.68,10.0,2389,0,4018,KL,1,tstat,0.7351972447466105,30
COMPLETED,0.68,35.0,3500,5,1127,H,2,stdev,0.3190999574959277,92
COMPLETED,0.69,11.0,3542,3,1601,H,2,stdev,0.857891333291307,38
COMPLETED,0.68,11.0,2427,6,3242,KL,3,tstat,0.2115425960682332,100
COMPLETED,0.68,16.0,101,0,836,H,1,tstat,0.3049941399302333,54
COMPLETED,0.68,10.0,3991,5,4353,KL,3,stdev,0.625579721443355,16
COMPLETED,0.66,13.0,4836,1,3092,KL,1,tstat,0.4926471438091248,80
COMPLETED,0.68,14.0,1230,4,2077,H,3,stdev,0.5772554080933331,43
COMPLETED,0.68,11.0,1405,2,4481,KL,3,stdev,0.9060857378859072,11
COMPLETED,0.68,12.0,2785,7,342,H,3,tstat,0.0240033209063112,74
COMPLETED,0.68,13.0,2851,0,4865,H,2,tstat,0.4023549615833908,24
COMPLETED,0.68,55.0,1730,5,256,KL,3,stdev,0.543856077875942,61
COMPLETED,0.69,22.0,656,3,2543,H,1,stdev,0.9396145084109156,93
COMPLETED,0.68,12.0,4549,6,2310,KL,2,tstat,0.1141812910959124,30
COMPLETED,0.68,15.0,4126,2,1068,KL,2,stdev,0.7617285594623536,66
COMPLETED,0.68,16.0,515,7,3803,H,1,tstat,0.1839679272621869,4
COMPLETED,0.67,11.0,1940,1,1515,KL,1,tstat,0.3326830207724124,50
COMPLETED,0.68,12.0,3323,4,3626,H,3,stdev,0.7216130549646914,88
COMPLETED,0.68,27.0,3193,1,88,KL,1,tstat,0.523350538322702,39
COMPLETED,0.68,13.0,2072,4,4700,H,2,stdev,0.4071893010996281,77
COMPLETED,0.68,13.0,372,2,2494,KL,3,stdev,0.0781601728405803,71
COMPLETED,0.68,11.0,4266,7,2729,H,1,tstat,0.991308254353702,9
COMPLETED,0.69,8.0,4409,3,3968,H,3,stdev,0.1264459396284073,95
COMPLETED,0.68,13.0,798,6,1235,KL,2,tstat,0.8036167039126157,32
COMPLETED,0.68,13.0,1598,0,3439,H,2,tstat,0.7109121800083666,16
COMPLETED,0.68,18.0,2982,5,1330,KL,1,stdev,0.3590172630287706,53
COMPLETED,0.68,11.0,2653,2,3368,KL,3,stdev,0.222288800785318,3
COMPLETED,0.68,22.0,1538,7,1729,H,1,tstat,0.8316024170778691,66
COMPLETED,0.66,8.0,1087,1,4206,KL,3,tstat,0.6830559071507305,82
COMPLETED,0.68,14.0,4977,4,690,H,3,stdev,0.2630601898357272,45
COMPLETED,0.68,12.0,3850,0,1949,H,3,tstat,0.6133535023611038,59
COMPLETED,0.68,12.0,244,5,2967,KL,2,stdev,0.4410303701609373,21
COMPLETED,0.69,10.0,2293,3,487,H,3,stdev,0.044433315815404,27
COMPLETED,0.68,14.0,3673,6,4628,KL,1,tstat,0.901175850007683,89
COMPLETED,0.67,12.0,3700,1,1966,H,1,tstat,0.7145219737272709,54
COMPLETED,0.68,14.0,2268,4,2823,KL,1,stdev,0.3549520450979471,17
COMPLETED,0.68,12.0,255,2,619,H,3,stdev,0.1303898147065192,37
COMPLETED,0.68,23.0,3837,7,4603,KL,1,tstat,0.800129204813391,99
COMPLETED,0.69,10.0,4994,3,3345,KL,2,stdev,0.0744609055910259,10
COMPLETED,0.68,19.0,1072,6,1859,H,2,tstat,0.9955276659689845,73
COMPLETED,0.68,12.0,1558,0,4064,KL,3,tstat,0.5190088320877402,81
COMPLETED,0.68,16.0,2631,5,704,H,1,stdev,0.4110099112018942,44
COMPLETED,0.68,12.0,3005,2,3994,H,3,stdev,0.0408558412771672,94
COMPLETED,0.68,13.0,1577,7,1102,KL,1,tstat,0.9052734614759684,31
COMPLETED,0.67,9.0,814,1,3581,H,3,tstat,0.6093772486168891,22
