Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
ABANDONED,,,,1261,4,327,1038,1284
ABANDONED,,,,1540,0,203,837,442
ABANDONED,,,,4286,4,399,1844,1755
ABANDONED,,,,3495,2,115,419,1027
ABANDONED,,,,768,6,295,1396,713
ABANDONED,,,,615,3,475,1202,828
ABANDONED,,,,2712,7,185,241,1389
ABANDONED,,,,4440,1,344,1558,1641
FAILED,,,,2324,5,8,504,80
ABANDONED,,,,1904,2,368,115,1962
ABANDONED,,,,4783,6,32,1075,274
ABANDONED,,,,3074,0,440,627,506
ABANDONED,,,,176,4,151,1681,1195
ABANDONED,,,,953,1,82,1971,1331
ABANDONED,,,,3231,5,261,963,894
COMPLETED,0.6099999999999999,977.0,0.0,4003,3,228,1272,138
ABANDONED,,,,1744,7,423,297,1574
ABANDONED,,,,1828,1,302,533,753
ABANDONED,,,,3910,5,107,1525,1441
ABANDONED,,,,3158,3,390,208,1716
ABANDONED,,,,1017,7,210,1231,28
ABANDONED,,,,239,2,30,1429,385
ABANDONED,,,,3000,6,319,390,1820
ABANDONED,,,,4689,0,161,1814,1084
ABANDONED,,,,1987,4,497,870,648
ABANDONED,,,,2231,3,129,264,1281
ABANDONED,,,,4524,7,465,1302,968
FAILED,,,,2776,1,56,992,188
ABANDONED,,,,542,5,346,1938,1501
ABANDONED,,,,694,0,416,1652,1895
ABANDONED,,,,3558,4,237,660,334
ABANDONED,,,,4369,2,270,1108,574
ABANDONED,,,,1446,6,74,85,1135
ABANDONED,,,,1334,2,448,1790,108
ABANDONED,,,,4100,6,143,768,1669
ABANDONED,,,,3602,0,364,1465,1424
ABANDONED,,,,895,4,43,473,862
ABANDONED,,,,430,1,222,187,725
ABANDONED,,,,2507,5,434,1132,1039
ABANDONED,,,,4568,3,88,573,1806
ABANDONED,,,,2432,7,252,1611,493
ABANDONED,,,,2109,0,124,1005,1610
ABANDONED,,,,4968,4,288,61,174
ABANDONED,,,,2966,2,192,1735,921
ABANDONED,,,,48,6,403,696,1358
ABANDONED,,,,1139,3,333,894,1246
ABANDONED,,,,3437,7,13,1917,557
ABANDONED,,,,3876,1,484,351,286
ABANDONED,,,,1637,5,179,1342,1974
ABANDONED,,,,1636,3,455,1041,1534
ABANDONED,,,,3870,7,135,17,222
ABANDONED,,,,3430,1,356,1715,997
ABANDONED,,,,1138,5,51,724,1310
ABANDONED,,,,40,0,246,937,1164
ABANDONED,,,,2962,4,410,1881,603
ABANDONED,,,,4964,2,64,323,367
ABANDONED,,,,2101,6,275,1362,1928
FAILED,,,,2424,1,101,1755,61
ABANDONED,,,,4565,5,311,810,1749
ABANDONED,,,,2504,3,216,1484,1470
ABANDONED,,,,421,7,380,446,782
ABANDONED,,,,893,2,325,145,677
ABANDONED,,,,3596,6,21,1167,1113
ABANDONED,,,,4094,0,491,600,1854
ABANDONED,,,,1333,4,171,1592,418
ABANDONED,,,,1455,0,294,283,1324
ABANDONED,,,,4372,4,115,1275,888
COMPLETED,0.57,1148.0,0.0,3562,2,398,958,144
ABANDONED,,,,702,6,203,1980,1581
ABANDONED,,,,543,3,7,1678,1944
ABANDONED,,,,2782,7,342,640,256
ABANDONED,,,,4530,1,184,1065,524
ABANDONED,,,,2233,5,473,120,1213
ABANDONED,,,,1988,2,152,513,829
ABANDONED,,,,4696,6,441,1552,1391
ABANDONED,,,,3006,0,33,243,1639
ABANDONED,,,,240,4,369,1188,78
ABANDONED,,,,1026,1,424,1401,463
ABANDONED,,,,3162,5,229,410,1776
ABANDONED,,,,3914,3,262,1858,1006
ABANDONED,,,,1836,7,82,835,692
ABANDONED,,,,1743,1,211,86,1885
ABANDONED,,,,3996,5,391,1094,324
ABANDONED,,,,3225,3,108,670,584
ABANDONED,,,,952,7,303,1645,1145
ABANDONED,,,,168,2,498,1951,1251
ABANDONED,,,,3071,6,162,991,938
COMPLETED,0.57,852.0,0.11,4779,0,320,1308,218
ABANDONED,,,,1896,4,31,254,1531
ABANDONED,,,,2315,3,344,864,398
ABANDONED,,,,4437,7,56,1825,1834
ABANDONED,,,,2708,1,464,377,1071
ABANDONED,,,,607,5,128,1431,635
ABANDONED,,,,767,0,73,1221,778
ABANDONED,,,,3489,4,269,214,1466
ABANDONED,,,,4280,2,236,1523,1691
COMPLETED,0.57,8112.0,0.0,1538,6,415,546,3
ABANDONED,,,,1270,2,42,1328,1224
ABANDONED,,,,4168,6,362,352,536
COMPLETED,0.57,596.0,0.0,3689,0,142,1911,308
ABANDONED,,,,811,4,446,904,1995
ABANDONED,,,,338,1,251,694,1607
FAILED,,,,2596,5,87,1748,171
ABANDONED,,,,4637,3,432,51,924
ABANDONED,,,,2359,7,222,1012,1360
ABANDONED,,,,2175,0,404,1622,742
ABANDONED,,,,4901,4,193,567,1056
ABANDONED,,,,2880,2,289,1134,1788
ABANDONED,,,,133,6,125,174,475
COMPLETED,0.6099999999999999,307.0,0.0,1230,3,180,479,113
ABANDONED,,,,3347,7,485,1455,1674
ABANDONED,,,,3806,1,14,781,1419
ABANDONED,,,,1709,5,334,1788,857
ABANDONED,,,,1656,0,20,586,338
ABANDONED,,,,3777,4,325,1609,1899
ABANDONED,,,,3299,2,166,159,1131
ABANDONED,,,,1197,6,487,1151,570
ABANDONED,,,,108,3,306,1438,956
ABANDONED,,,,2830,7,95,494,1269
ABANDONED,,,,4871,1,379,1801,1513
ABANDONED,,,,2129,5,214,762,200
ABANDONED,,,,2412,2,411,371,1817
ABANDONED,,,,4665,6,247,1316,381
ABANDONED,,,,2644,0,280,889,652
ABANDONED,,,,371,4,69,1927,1088
ABANDONED,,,,836,1,140,1732,1453
ABANDONED,,,,3739,5,460,709,764
COMPLETED,0.6099999999999999,1669.0,0.0,4198,3,52,1024,16
ABANDONED,,,,1315,7,356,32,1704
ABANDONED,,,,1505,3,234,1843,554
ABANDONED,,,,4232,7,429,851,1242
ABANDONED,,,,3461,1,83,1416,1977
ABANDONED,,,,714,5,263,394,290
ABANDONED,,,,561,0,442,197,186
ABANDONED,,,,2678,4,153,1235,1622
ABANDONED,,,,4387,2,374,559,1346
ABANDONED,,,,2290,6,38,1504,910
ABANDONED,,,,1929,1,338,1113,1042
ABANDONED,,,,4827,5,2,74,729
ABANDONED,,,,3099,3,473,1631,489
ABANDONED,,,,220,7,183,686,1802
ABANDONED,,,,997,2,113,975,1657
FAILED,,,,3255,6,293,1966,96
ABANDONED,,,,4046,0,197,266,874
ABANDONED,,,,1768,4,393,1290,1435
COMPLETED,0.57,1346.0,0.0,1842,2,272,1538,235
ABANDONED,,,,3983,6,76,530,1548
ABANDONED,,,,3173,0,422,1206,1296
ABANDONED,,,,1090,4,242,230,983
ABANDONED,,,,312,1,62,423,621
ABANDONED,,,,3015,5,351,1383,1182
ABANDONED,,,,4763,3,130,818,1910
FAILED,,,,2002,7,467,1872,349
ABANDONED,,,,2227,0,159,1261,1732
COMPLETED,0.57,593.0,0.0,4461,4,495,300,44
ABANDONED,,,,2771,2,24,1999,799
ABANDONED,,,,479,6,313,945,1488
ABANDONED,,,,631,3,384,653,1100
ABANDONED,,,,3553,7,204,1660,664
ABANDONED,,,,4305,1,300,103,431
ABANDONED,,,,1441,5,105,1080,1867
ABANDONED,,,,1397,1,478,795,906
ABANDONED,,,,4105,5,173,1772,1342
ABANDONED,,,,3665,3,331,465,1562
ABANDONED,,,,899,7,11,1472,127
ABANDONED,,,,435,2,190,1180,271
ABANDONED,,,,2571,6,401,126,1958
ABANDONED,,,,4573,0,118,1576,1198
ABANDONED,,,,2496,4,282,615,510
ABANDONED,,,,2036,3,93,3,1377
ABANDONED,,,,4953,7,258,1058,816
COMPLETED,0.57,798.0,0.0,2893,1,224,742,92
ABANDONED,,,,34,5,435,1702,1652
ABANDONED,,,,1124,0,366,1894,1759
ABANDONED,,,,3363,4,45,919,446
ABANDONED,,,,3861,2,453,1345,709
ABANDONED,,,,1564,6,149,337,1023
ABANDONED,,,,1584,1,372,1496,575
ABANDONED,,,,3842,5,36,442,1138
ABANDONED,,,,3383,3,444,1759,1894
ABANDONED,,,,1105,7,155,798,331
ABANDONED,,,,14,2,85,604,195
ABANDONED,,,,2912,6,265,1580,1506
ABANDONED,,,,4933,0,232,156,1274
ABANDONED,,,,2055,4,427,1163,963
ABANDONED,,,,2476,3,199,1703,1079
ABANDONED,,,,4592,7,395,727,641
ABANDONED,,,,2551,1,112,1037,390
ABANDONED,,,,454,5,291,29,1827
ABANDONED,,,,919,0,471,319,1713
COMPLETED,0.57,2150.0,0.0,3646,4,181,1374,27
ABANDONED,,,,4125,2,340,926,756
ABANDONED,,,,1378,6,4,1886,1442
ABANDONED,,,,1422,2,377,239,285
ABANDONED,,,,4325,6,213,1199,1971
ABANDONED,,,,3534,0,309,502,1247
ABANDONED,,,,650,4,97,1556,560
ABANDONED,,,,498,1,168,1846,914
ABANDONED,,,,2751,5,489,838,1353
ABANDONED,,,,4480,3,18,1397,1617
ABANDONED,,,,2207,7,323,422,179
ABANDONED,,,,2021,0,54,961,1811
ABANDONED,,,,4743,4,359,1968,499
ABANDONED,,,,3034,2,138,295,720
ABANDONED,,,,292,6,458,1271,1032
ABANDONED,,,,1071,3,278,1077,1427
ABANDONED,,,,3193,7,67,116,863
COMPLETED,0.57,2622.0,0.0,3964,1,413,1683,105
ABANDONED,,,,1862,5,249,629,1668
ABANDONED,,,,1788,3,120,389,974
ABANDONED,,,,4027,7,284,1427,1285
ABANDONED,,,,3275,1,188,867,1557
ABANDONED,,,,978,5,399,1813,246
ABANDONED,,,,200,0,329,1527,358
ABANDONED,,,,3118,4,9,535,1920
ABANDONED,,,,4807,2,480,1233,1173
ABANDONED,,,,1948,6,175,210,611
ABANDONED,,,,2270,1,452,658,1492
ABANDONED,,,,4406,5,147,1649,806
ABANDONED,,,,2658,3,367,83,39
ABANDONED,,,,580,7,47,1106,1725
ABANDONED,,,,734,2,226,1304,1862
ABANDONED,,,,3442,6,437,265,424
ABANDONED,,,,4252,0,91,1939,669
ABANDONED,,,,1486,4,256,995,1107
COMPLETED,0.57,625.0,0.0299999999999999,1296,0,133,1130,135
ABANDONED,,,,4218,4,469,186,1573
ABANDONED,,,,3720,2,60,1610,1334
ABANDONED,,,,856,6,350,571,895
ABANDONED,,,,390,3,420,769,501
ABANDONED,,,,2624,7,240,1792,1188
ABANDONED,,,,4684,1,274,476,1967
FAILED,,,,2392,5,78,1467,281
ABANDONED,,,,2148,2,298,1915,1648
COMPLETED,0.57,314.0,0.0,4851,6,103,892,85
ABANDONED,,,,2849,0,386,1341,821
ABANDONED,,,,88,4,207,348,1384
ABANDONED,,,,1178,1,26,62,1028
ABANDONED,,,,3319,5,315,1007,716
ABANDONED,,,,3758,3,157,698,441
ABANDONED,,,,1676,7,493,1736,1752
ABANDONED,,,,1689,2,187,878,1303
ABANDONED,,,,3826,6,475,1932,992
ABANDONED,,,,3327,0,5,367,228
ABANDONED,,,,1250,4,341,1328,1539
ABANDONED,,,,153,1,396,1020,1935
ABANDONED,,,,2860,5,201,44,372
ABANDONED,,,,4921,3,296,1719,596
ABANDONED,,,,2155,7,117,713,1159
ABANDONED,,,,2379,0,260,171,793
ABANDONED,,,,4617,4,80,1147,1479
ABANDONED,,,,2615,2,426,589,1738
ABANDONED,,,,318,6,231,1597,52
ABANDONED,,,,791,3,35,1805,407
ABANDONED,,,,3709,7,371,751,1845
ABANDONED,,,,4148,1,150,1450,1124
ABANDONED,,,,1290,5,439,490,686
ABANDONED,,,,1558,1,66,1635,1587
COMPLETED,0.57,159.0,0.0,4260,5,277,675,150
ABANDONED,,,,3509,3,244,1125,881
ABANDONED,,,,747,7,408,70,1319
ABANDONED,,,,587,2,354,278,1206
ABANDONED,,,,2728,6,49,1286,520
ABANDONED,,,,4417,0,457,978,263
ABANDONED,,,,2335,4,137,1954,1949
COMPLETED,0.6099999999999999,2260.0,0.0,1876,3,490,1412,68
ABANDONED,,,,4799,7,169,405,1630
ABANDONED,,,,3051,1,327,1831,1401
ABANDONED,,,,187,5,23,855,838
ABANDONED,,,,972,0,218,548,703
ABANDONED,,,,3205,4,381,1509,1014
ABANDONED,,,,4016,2,98,194,1765
ABANDONED,,,,1723,6,309,1247,455
ABANDONED,,,,1817,0,430,1987,1156
ABANDONED,,,,3933,4,220,949,593
COMPLETED,0.57,1111.0,0.0,3143,2,253,1256,313
ABANDONED,,,,1045,6,89,311,1876
ABANDONED,,,,259,3,144,100,1520
COMPLETED,0.57,234.0,0.0,2987,7,448,1092,209
ABANDONED,,,,4715,1,40,642,948
ABANDONED,,,,1968,5,360,1664,1260
ABANDONED,,,,2252,2,16,1218,628
ABANDONED,,,,4511,6,336,227,1066
ABANDONED,,,,2801,0,178,1541,1841
ABANDONED,,,,524,4,483,518,403
ABANDONED,,,,683,1,287,822,10
ABANDONED,,,,3581,5,123,1861,1696
ABANDONED,,,,4353,3,406,434,1459
ABANDONED,,,,1474,7,195,1379,773
ABANDONED,,,,1352,3,318,746,1984
COMPLETED,0.57,160.0,0.0,4075,7,29,1690,299
ABANDONED,,,,3615,1,500,14,547
ABANDONED,,,,874,5,164,1053,1232
ABANDONED,,,,402,0,109,1357,1371
ABANDONED,,,,2523,4,305,334,933
COMPLETED,0.57,1727.0,0.0,4545,2,209,1898,161
ABANDONED,,,,2443,6,389,907,1598
ABANDONED,,,,2081,1,238,461,483
ABANDONED,,,,4984,5,417,1484,1793
ABANDONED,,,,2943,3,72,784,1049
ABANDONED,,,,59,7,267,1776,738
ABANDONED,,,,1157,2,461,1564,851
ABANDONED,,,,3411,6,126,619,1414
ABANDONED,,,,3889,0,346,1176,1680
ABANDONED,,,,1617,4,57,138,118
ABANDONED,,,,1608,0,221,1669,966
ABANDONED,,,,3905,4,432,646,1278
ABANDONED,,,,3407,2,90,1086,1502
ABANDONED,,,,1168,6,254,94,191
ABANDONED,,,,78,3,449,308,334
ABANDONED,,,,2937,7,144,1254,1897
ABANDONED,,,,4998,1,361,952,1135
ABANDONED,,,,2080,5,41,1990,571
ABANDONED,,,,2460,2,335,1376,1438
ABANDONED,,,,4538,6,15,432,751
FAILED,,,,2536,0,481,1864,31
ABANDONED,,,,400,4,177,825,1717
ABANDONED,,,,866,1,123,523,1823
COMPLETED,0.57,228.0,0.0,3632,5,286,1546,385
ABANDONED,,,,4071,3,195,222,645
ABANDONED,,,,1364,7,405,1213,1084
COMPLETED,0.6099999999999999,171.0,0.0,1476,3,29,912,175
ABANDONED,,,,4340,7,318,1903,1612
ABANDONED,,,,3588,1,163,328,1357
ABANDONED,,,,666,5,499,1352,919
ABANDONED,,,,512,0,303,1051,556
ABANDONED,,,,2805,4,108,12,1242
ABANDONED,,,,4494,2,387,1693,1975
ABANDONED,,,,2260,6,208,749,289
ABANDONED,,,,1958,1,418,135,1671
COMPLETED,0.57,335.0,0.0,4719,5,238,1173,108
ABANDONED,,,,2971,3,267,622,860
ABANDONED,,,,269,7,72,1567,1423
ABANDONED,,,,1046,2,127,1781,1035
ABANDONED,,,,3129,6,463,788,724
ABANDONED,,,,3939,0,59,1478,496
ABANDONED,,,,1798,4,348,456,1807
ABANDONED,,,,1735,2,477,716,614
ABANDONED,,,,4013,6,188,1723,1177
ABANDONED,,,,3222,0,342,41,1917
ABANDONED,,,,964,4,6,1017,354
ABANDONED,,,,185,1,201,1323,249
ABANDONED,,,,3063,5,396,362,1561
ABANDONED,,,,4792,3,117,1936,1282
ABANDONED,,,,1894,7,297,882,970
ABANDONED,,,,2334,0,79,485,1103
ABANDONED,,,,4431,4,258,1445,664
ABANDONED,,,,2722,2,229,755,429
ABANDONED,,,,605,6,424,1810,1867
ABANDONED,,,,758,3,370,1600,1721
COMPLETED,0.57,462.0,0.0,3504,7,35,592,35
ABANDONED,,,,4276,1,439,1144,810
ABANDONED,,,,1549,5,150,168,1497
ABANDONED,,,,1271,1,276,1957,277
ABANDONED,,,,4154,5,66,981,1963
ABANDONED,,,,3695,3,407,1283,1192
ABANDONED,,,,792,7,244,275,506
ABANDONED,,,,327,2,48,65,891
ABANDONED,,,,2600,6,352,1120,1329
ABANDONED,,,,4622,0,136,679,1578
FAILED,,,,2368,4,456,1639,140
ABANDONED,,,,2162,3,170,1242,1756
ABANDONED,,,,4904,7,490,189,445
ABANDONED,,,,2863,1,23,1513,713
ABANDONED,,,,141,5,328,552,1024
ABANDONED,,,,1232,0,383,858,1388
ABANDONED,,,,3334,4,219,1835,825
COMPLETED,0.57,649.0,0.0,3813,2,311,402,81
ABANDONED,,,,1691,6,100,1409,1644
ABANDONED,,,,1665,3,285,207,1164
ABANDONED,,,,3763,7,121,1229,601
ABANDONED,,,,3303,1,401,538,368
ABANDONED,,,,1187,5,190,1530,1930
ABANDONED,,,,89,0,9,1818,1543
ABANDONED,,,,2835,4,330,872,233
ABANDONED,,,,4857,2,176,1422,988
ABANDONED,,,,2130,6,480,384,1299
ABANDONED,,,,2394,1,145,1000,683
ABANDONED,,,,4672,5,450,1944,1121
ABANDONED,,,,2631,3,46,261,1848
ABANDONED,,,,372,7,366,1300,411
ABANDONED,,,,844,2,437,1103,49
ABANDONED,,,,3723,6,226,80,1735
ABANDONED,,,,4201,0,255,1652,1482
ABANDONED,,,,1304,4,91,661,796
ABANDONED,,,,1504,0,468,1464,1946
ABANDONED,,,,4245,4,132,473,260
ABANDONED,,,,3454,2,349,1795,523
ABANDONED,,,,732,6,60,772,1209
ABANDONED,,,,573,3,239,576,1316
ABANDONED,,,,2675,7,419,1615,878
ABANDONED,,,,4403,1,77,181,153
ABANDONED,,,,2282,5,272,1125,1591
ABANDONED,,,,1939,2,103,1741,459
ABANDONED,,,,4822,6,299,703,1770
ABANDONED,,,,3113,0,207,1003,1010
ABANDONED,,,,211,4,387,58,699
ABANDONED,,,,997,1,317,345,842
ABANDONED,,,,3269,5,27,1337,1406
ABANDONED,,,,4041,3,495,895,1626
ABANDONED,,,,1787,7,158,1918,63
ABANDONED,,,,1870,1,37,1158,1264
ABANDONED,,,,3947,5,373,152,953
FAILED,,,,3196,3,156,1586,205
ABANDONED,,,,1059,7,446,609,1516
ABANDONED,,,,275,2,266,801,1880
FAILED,,,,3041,6,86,1762,318
ABANDONED,,,,4730,0,428,439,588
ABANDONED,,,,2023,4,232,1493,1151
ABANDONED,,,,2188,3,393,1888,770
ABANDONED,,,,4486,7,198,928,1455
ABANDONED,,,,2737,1,290,1371,1699
COMPLETED,0.57,614.0,0.0,499,5,110,316,14
ABANDONED,,,,660,0,181,24,400
ABANDONED,,,,3518,4,470,1032,1837
ABANDONED,,,,4329,2,3,733,1069
ABANDONED,,,,1411,6,339,1708,631
ABANDONED,,,,1377,2,212,417,1595
COMPLETED,0.57,342.0,0.0,4139,6,376,1393,157
ABANDONED,,,,3640,0,97,843,936
ABANDONED,,,,938,4,308,1851,1374
ABANDONED,,,,465,1,487,1559,1229
ABANDONED,,,,2547,5,167,504,543
ABANDONED,,,,4608,3,321,1196,302
ABANDONED,,,,2466,7,17,236,1988
FAILED,,,,2067,0,359,632,122
ABANDONED,,,,4930,4,54,1685,1685
ABANDONED,,,,2929,2,459,113,1409
ABANDONED,,,,6,6,138,1074,846
ABANDONED,,,,1103,3,69,1266,742
ABANDONED,,,,3396,7,280,290,1054
ABANDONED,,,,3835,1,250,1974,1789
ABANDONED,,,,1601,5,414,967,478
ABANDONED,,,,1581,2,75,1867,1924
ABANDONED,,,,3855,6,270,813,363
ABANDONED,,,,3376,0,241,1388,607
ABANDONED,,,,1122,4,420,428,1169
ABANDONED,,,,26,1,351,234,1306
ABANDONED,,,,2909,5,62,1209,992
ABANDONED,,,,4950,3,466,527,226
ABANDONED,,,,2047,7,130,1535,1539
ABANDONED,,,,2486,0,496,1083,421
ABANDONED,,,,4588,4,160,106,1857
ABANDONED,,,,2567,2,315,1657,1110
ABANDONED,,,,445,6,26,650,674
ABANDONED,,,,918,3,205,940,785
ABANDONED,,,,3660,7,385,1994,1474
ABANDONED,,,,4119,1,105,304,1746
COMPLETED,0.57,782.0,0.0,1397,5,301,1265,58
ABANDONED,,,,1431,1,173,610,1216
ABANDONED,,,,4309,5,478,1571,528
ABANDONED,,,,3538,3,11,131,253
ABANDONED,,,,640,7,332,1185,1941
ABANDONED,,,,479,2,403,1475,1584
ABANDONED,,,,2757,6,192,468,148
ABANDONED,,,,4466,0,284,1769,885
ABANDONED,,,,2208,4,119,792,1321
ABANDONED,,,,2003,3,257,341,688
ABANDONED,,,,4750,7,93,1348,1001
ABANDONED,,,,3022,1,435,916,1780
ABANDONED,,,,295,5,224,1891,468
ABANDONED,,,,1079,0,44,1697,74
ABANDONED,,,,3176,4,364,737,1635
ABANDONED,,,,3967,2,147,1062,1395
ABANDONED,,,,1850,6,452,7,834
ABANDONED,,,,1768,0,323,759,1526
COMPLETED,0.57,284.0,0.0,4060,4,18,1798,213
ABANDONED,,,,3250,2,485,497,942
ABANDONED,,,,1016,6,165,1441,1256
ABANDONED,,,,230,3,95,1155,1141
ABANDONED,,,,3094,7,306,164,579
COMPLETED,0.57,957.0,0.0,4842,1,214,1604,328
ABANDONED,,,,1920,5,378,580,1889
COMPLETED,0.57,220.0,0.0,2301,2,248,37,7
ABANDONED,,,,4384,6,412,1029,1694
ABANDONED,,,,2694,0,70,704,1463
ABANDONED,,,,553,4,282,1726,774
ABANDONED,,,,712,1,461,1925,638
ABANDONED,,,,3474,5,140,887,1075
ABANDONED,,,,4226,3,357,1319,1831
ABANDONED,,,,1523,7,52,374,394
ABANDONED,,,,1323,3,430,1502,1363
ABANDONED,,,,4182,7,234,556,927
COMPLETED,0.57,1358.0,0.0,3742,1,263,1238,168
ABANDONED,,,,825,5,84,200,1604
ABANDONED,,,,353,0,155,398,1999
FAILED,,,,2650,4,444,1421,311
ABANDONED,,,,4653,2,39,846,532
ABANDONED,,,,2414,6,375,1838,1220
ABANDONED,,,,2110,1,1,1295,853
ABANDONED,,,,4876,5,337,271,1414
ABANDONED,,,,2816,3,183,1960,1678
ABANDONED,,,,108,7,472,969,117
ABANDONED,,,,1206,2,292,684,471
ABANDONED,,,,3284,6,112,1628,1784
ABANDONED,,,,3782,0,391,77,1060
ABANDONED,,,,1646,4,196,1116,747
ABANDONED,,,,1710,1,389,256,196
ABANDONED,,,,3793,5,210,1311,1509
ABANDONED,,,,3353,3,301,988,1273
ABANDONED,,,,1212,7,106,1948,959
ABANDONED,,,,122,2,162,1641,567
ABANDONED,,,,2883,6,497,665,1128
ABANDONED,,,,4885,0,31,1100,1902
ABANDONED,,,,2182,4,319,92,341
ABANDONED,,,,2349,3,57,542,1708
COMPLETED,0.57,2856.0,0.0,4642,7,346,1518,21
ABANDONED,,,,2581,1,129,219,760
ABANDONED,,,,347,5,465,1226,1448
ABANDONED,,,,811,0,269,1433,1092
ABANDONED,,,,3675,4,74,380,656
COMPLETED,0.57,1877.0,0.0,4173,2,416,1821,377
ABANDONED,,,,1251,6,236,861,1812
ABANDONED,,,,1529,2,363,1014,914
ABANDONED,,,,4295,6,42,53,1350
ABANDONED,,,,3485,0,447,1745,1617
ABANDONED,,,,777,4,142,691,181
ABANDONED,,,,625,1,88,899,294
ABANDONED,,,,2703,5,252,1906,1982
ABANDONED,,,,4451,3,223,357,1238
ABANDONED,,,,2315,7,434,1334,549
ABANDONED,,,,1914,0,193,1784,1432
ABANDONED,,,,4773,4,403,776,871
FAILED,,,,3083,2,124,1460,99
ABANDONED,,,,166,6,288,485,1660
ABANDONED,,,,944,3,483,177,1798
ABANDONED,,,,3241,7,179,1137,485
ABANDONED,,,,3993,1,333,564,733
ABANDONED,,,,1754,5,13,1619,1046
ABANDONED,,,,1817,3,134,1367,346
ABANDONED,,,,3919,7,454,328,1906
ABANDONED,,,,3148,1,50,1877,1186
ABANDONED,,,,1026,5,354,933,625
ABANDONED,,,,250,0,409,720,979
ABANDONED,,,,2991,4,246,1712,1293
ABANDONED,,,,4700,2,275,20,1552
COMPLETED,0.57,187.0,0.0,1978,6,64,1044,239
ABANDONED,,,,2241,1,313,1589,1871
ABANDONED,,,,4514,5,102,597,436
ABANDONED,,,,2786,3,381,1170,660
ABANDONED,,,,532,7,217,148,1096
ABANDONED,,,,685,2,21,451,1492
ABANDONED,,,,3568,6,326,1489,804
COMPLETED,0.57,1104.0,0.0,4359,0,172,805,40
ABANDONED,,,,1456,4,492,1751,1727
ABANDONED,,,,1344,0,115,125,514
ABANDONED,,,,4091,4,295,1070,1203
ABANDONED,,,,3612,2,203,636,1954
ABANDONED,,,,885,6,398,1674,266
ABANDONED,,,,420,3,344,1977,131
ABANDONED,,,,2517,7,8,955,1567
ABANDONED,,,,4558,1,475,1278,1338
ABANDONED,,,,2441,5,186,286,901
ABANDONED,,,,2100,2,440,831,1019
ABANDONED,,,,4978,6,152,1855,706
ABANDONED,,,,2957,0,368,413,450
ABANDONED,,,,59,4,33,1404,1763
ABANDONED,,,,1148,1,227,1193,1649
ABANDONED,,,,3426,5,423,248,88
ABANDONED,,,,3885,3,81,1548,819
ABANDONED,,,,1627,7,260,509,1381
ABANDONED,,,,1630,2,129,30,714
ABANDONED,,,,3883,6,466,1037,1026
ABANDONED,,,,3424,0,61,730,1754
ABANDONED,,,,1151,4,350,1706,443
ABANDONED,,,,56,1,421,1883,79
ABANDONED,,,,2959,5,241,922,1642
ABANDONED,,,,4980,3,271,1372,1390
ABANDONED,,,,2097,7,75,318,827
ABANDONED,,,,2439,0,301,800,1194
ABANDONED,,,,4561,4,106,1760,507
ABANDONED,,,,2520,2,385,445,275
ABANDONED,,,,418,6,205,1500,1961
ABANDONED,,,,887,3,25,1161,1575
ABANDONED,,,,3609,7,314,153,137
ABANDONED,,,,4088,1,160,1579,893
ABANDONED,,,,1346,5,496,603,1332
ABANDONED,,,,1458,1,119,1272,426
ABANDONED,,,,4356,5,283,296,1864
ABANDONED,,,,3565,3,191,1972,1105
ABANDONED,,,,687,7,402,964,667
ABANDONED,,,,530,2,332,626,812
ABANDONED,,,,2789,6,12,1680,1498
ABANDONED,,,,4517,0,479,116,1719
FAILED,,,,2239,4,174,1075,34
ABANDONED,,,,1975,3,452,1557,1915
ABANDONED,,,,4702,7,148,503,352
ABANDONED,,,,2993,1,365,1203,616
ABANDONED,,,,246,5,44,242,1179
ABANDONED,,,,1029,0,223,418,1283
ABANDONED,,,,3146,4,434,1395,972
ABANDONED,,,,3917,2,93,838,248
ABANDONED,,,,1820,6,257,1844,1559
ABANDONED,,,,1756,0,378,1109,862
ABANDONED,,,,3990,4,213,86,1425
ABANDONED,,,,3238,2,305,1651,1669
COMPLETED,0.57,195.0,0.0,945,6,94,659,106
ABANDONED,,,,164,3,165,993,494
ABANDONED,,,,3086,7,486,1939,1805
ABANDONED,,,,4776,1,19,263,1038
ABANDONED,,,,1912,5,324,1301,726
ABANDONED,,,,2312,2,53,1815,1359
ABANDONED,,,,4453,6,357,871,920
FAILED,,,,2705,0,141,1428,173
ABANDONED,,,,622,4,461,389,1611
ABANDONED,,,,780,1,281,209,1972
COMPLETED,0.57,128.0,0.0,3483,5,70,1232,287
ABANDONED,,,,4293,3,412,532,558
ABANDONED,,,,1532,7,248,1524,1245
COMPLETED,0.6099999999999999,781.0,0.0,1254,3,375,352,29
ABANDONED,,,,4171,7,39,1343,1715
ABANDONED,,,,3673,1,443,893,1440
ABANDONED,,,,814,5,154,1916,754
ABANDONED,,,,344,0,84,1736,647
ABANDONED,,,,2583,4,264,697,1085
ABANDONED,,,,4643,2,235,1004,1822
ABANDONED,,,,2346,6,430,60,384
ABANDONED,,,,2181,1,197,574,1500
COMPLETED,0.57,326.0,0.0,4888,5,392,1612,189
ABANDONED,,,,2886,3,112,186,969
ABANDONED,,,,120,7,292,1131,1280
ABANDONED,,,,1214,2,472,1467,1136
