Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets
COMPLETED,0.11,183.0,4141,22,1122,KL,1,tstat,0.1336025552265346,63
COMPLETED,0.1,148.0,1829,5,3634,H,2,stdev,0.86849366411753,34
COMPLETED,0.2099999999999999,94.0,1969,26,4314,H,2,tstat,0.0054777010940015,80
COMPLETED,0.1,252.0,4637,2,1871,KL,1,stdev,0.989746849970892,2
COMPLETED,0.1199999999999999,170.0,3689,17,3048,H,3,stdev,0.5641456276718527,38
COMPLETED,0.1,144.0,1041,7,614,KL,2,tstat,0.4257175977565348,67
COMPLETED,0.11,158.0,847,21,2688,KL,1,tstat,0.0736264327485114,29
COMPLETED,0.14,180.0,3180,4,215,H,2,stdev,0.9294291676990688,51
COMPLETED,0.1,143.0,4752,15,3931,KL,3,stdev,0.515401699412614,89
COMPLETED,0.1199999999999999,205.0,2400,12,1448,H,1,tstat,0.4978863848838955,18
COMPLETED,0.1,136.0,1320,20,879,H,1,stdev,0.6280204255916177,72
COMPLETED,0.19,160.0,3947,9,3430,KL,3,tstat,0.360883418733254,50
COMPLETED,0.1199999999999999,173.0,3039,23,2113,H,3,tstat,0.1940420636702328,11
COMPLETED,0.1499999999999999,62.0,353,0,4674,KL,2,stdev,0.8002231062911451,83
COMPLETED,0.1,159.0,472,24,40,H,3,tstat,0.8786379264183342,6
COMPLETED,0.14,55.0,2847,0,2528,KL,3,stdev,0.1165894576404243,78
COMPLETED,0.1,156.0,3755,19,1306,H,2,stdev,0.4393672642726451,65
COMPLETED,0.19,162.0,1439,9,3784,KL,3,tstat,0.5505007422976195,43
COMPLETED,0.11,151.0,2207,16,3270,KL,1,stdev,0.325907131480053,95
COMPLETED,0.1199999999999999,193.0,4871,12,704,H,3,tstat,0.6864186792336404,23
COMPLETED,0.1,139.0,3299,20,4526,KL,1,tstat,0.7573809483684599,36
COMPLETED,0.16,169.0,654,4,1970,H,3,stdev,0.2447105493191629,58
COMPLETED,0.1,173.0,1239,18,4730,H,1,stdev,0.2536817439608275,46
COMPLETED,0.1,185.0,3574,8,2213,KL,2,tstat,0.7352268815059215,74
COMPLETED,0.11,229.0,4521,25,3497,H,2,tstat,0.8177628451678902,86
COMPLETED,0.1499999999999999,150.0,2167,1,970,KL,3,stdev,0.1765051577873527,7
COMPLETED,0.1199999999999999,198.0,1713,23,1705,KL,1,tstat,0.9469651441220192,56
COMPLETED,0.1,131.0,4340,6,4144,H,3,stdev,0.0560857346691191,27
COMPLETED,0.17,174.0,2807,13,461,KL,2,stdev,0.390680888172239,15
COMPLETED,0.13,166.0,122,10,2910,H,1,tstat,0.6226043036449701,94
COMPLETED,0.11,162.0,37,22,4025,H,1,tstat,0.0965510906726121,25
COMPLETED,0.1,200.0,2662,5,1513,KL,2,stdev,0.8899162488039583,97
COMPLETED,0.1,181.0,4254,14,2789,H,2,stdev,0.5382663681339472,59
COMPLETED,0.1,141.0,1570,11,267,KL,3,tstat,0.4584352992400527,37
COMPLETED,0.1199999999999999,207.0,2052,17,2100,KL,2,stdev,0.6674724592845886,76
COMPLETED,0.1,172.0,4387,6,4534,H,3,tstat,0.3380196980610489,4
COMPLETED,0.2099999999999999,84.0,3460,26,853,KL,2,tstat,0.2335540270805358,42
COMPLETED,0.1499999999999999,133.0,1104,3,3297,H,3,stdev,0.7772974928822368,64
COMPLETED,0.1,148.0,754,15,1216,H,1,stdev,0.7239525855407118,27
COMPLETED,0.1199999999999999,158.0,3420,12,3698,KL,2,tstat,0.2737084629368036,55
COMPLETED,0.11,209.0,4972,21,2479,H,2,tstat,0.1574259209688752,92
COMPLETED,0.1,145.0,2326,4,4952,KL,1,stdev,0.8300007996112108,14
COMPLETED,0.1,188.0,1530,24,3035,KL,1,tstat,0.0439696101155132,74
COMPLETED,0.1799999999999999,83.0,3904,0,474,H,2,stdev,0.9659225287437438,46
COMPLETED,0.1,168.0,2936,19,4289,KL,2,stdev,0.6026994294300674,9
COMPLETED,0.16,146.0,621,9,1737,H,3,tstat,0.4018333468120545,87
COMPLETED,0.1,200.0,428,18,3549,KL,2,stdev,0.2931899021621793,2
COMPLETED,0.1,265.0,3057,8,1071,H,1,tstat,0.7122974591702222,80
COMPLETED,0.11,202.0,4024,25,4795,KL,3,tstat,0.8572110699340701,69
COMPLETED,0.14,138.0,1336,1,2307,H,2,stdev,0.1536376319061964,41
COMPLETED,0.1,143.0,2446,20,328,H,2,tstat,0.9698336180523038,99
COMPLETED,0.16,141.0,4778,3,2884,KL,1,stdev,0.0166384579520672,21
COMPLETED,0.11,185.0,3226,16,1565,H,1,stdev,0.4136093550231307,32
COMPLETED,0.17,177.0,874,13,4131,KL,2,tstat,0.5830951899588108,60
COMPLETED,0.11,197.0,990,25,1359,KL,1,tstat,0.9171879229675978,48
COMPLETED,0.1,161.0,3657,2,3886,H,2,stdev,0.0927013977691531,70
COMPLETED,0.1199999999999999,160.0,4585,17,105,KL,3,stdev,0.4778553643673658,83
COMPLETED,0.1,138.0,1937,7,2623,H,2,tstat,0.5266726158615201,11
COMPLETED,0.11,175.0,1767,14,4393,H,1,stdev,0.349734302431345,53
COMPLETED,0.13,141.0,4140,10,1944,KL,1,tstat,0.6479296236541122,31
COMPLETED,0.11,174.0,2548,22,3129,H,3,tstat,0.7812699562888592,18
COMPLETED,0.1,172.0,234,6,690,KL,2,stdev,0.2061615008190274,90
COMPLETED,0.2099999999999999,101.0,193,26,3376,H,2,stdev,0.4621448444575071,15
COMPLETED,0.16,145.0,2505,3,932,KL,3,tstat,0.5420976056810468,93
COMPLETED,0.1199999999999999,185.0,4098,17,4610,H,3,tstat,0.90191093291156,54
COMPLETED,0.1,133.0,1726,7,2176,KL,1,stdev,0.1086674671098589,26
COMPLETED,0.1,145.0,1895,15,191,KL,1,tstat,0.7660347250085324,87
COMPLETED,0.1,132.0,4543,11,2713,H,3,stdev,0.2221695668771863,8
COMPLETED,0.11,195.0,3616,22,1434,KL,3,stdev,0.3340655412971973,47
COMPLETED,0.1,157.0,948,5,3946,H,3,tstat,0.6633966101910918,75
COMPLETED,0.1,151.0,910,19,1816,H,2,tstat,0.842010578148067,37
COMPLETED,0.1799999999999999,173.0,3263,9,4368,KL,3,stdev,0.1695576595198363,59
COMPLETED,0.1,349.0,4816,24,550,H,1,stdev,0.2774331025835126,96
COMPLETED,0.16,67.0,2482,0,3111,KL,3,tstat,0.7277991852015256,24
COMPLETED,0.11,169.0,1374,21,4876,KL,2,stdev,0.3978640956189483,63
COMPLETED,0.1499999999999999,155.0,4060,4,2402,H,1,tstat,0.5986082182228564,42
COMPLETED,0.1,153.0,3093,15,3620,KL,1,tstat,0.9546446664407848,5
COMPLETED,0.1,181.0,465,12,1137,H,3,stdev,0.0325697877984493,77
COMPLETED,0.11,180.0,584,16,4208,KL,1,tstat,0.1422560046967119,11
COMPLETED,0.17,182.0,2901,13,1642,H,2,stdev,0.8459511647969484,82
COMPLETED,0.1,157.0,3868,20,2964,KL,3,stdev,0.7082263614758849,70
COMPLETED,0.16,182.0,1493,3,408,H,1,tstat,0.2892405265402048,49
COMPLETED,0.1,215.0,2290,25,2227,H,1,stdev,0.5869235945120453,91
COMPLETED,0.1499999999999999,141.0,4935,1,4715,KL,2,tstat,0.4173160375040024,19
COMPLETED,0.1,152.0,3382,18,994,H,3,tstat,0.0287500829901546,30
COMPLETED,0.1,156.0,718,8,3472,KL,1,stdev,0.9818235210180282,52
COMPLETED,0.11,174.0,1147,22,768,KL,3,stdev,0.5225861857961863,40
COMPLETED,0.1,164.0,3501,5,3207,H,1,tstat,0.4738908645734191,68
COMPLETED,0.17,152.0,4428,13,2024,KL,3,tstat,0.081304438188672,81
COMPLETED,0.1499999999999999,227.0,2093,10,4473,H,1,stdev,0.905912893658504,3
COMPLETED,0.1,188.0,1611,18,2542,H,3,tstat,0.2182884582281112,61
COMPLETED,0.1,140.0,4296,7,25,KL,2,stdev,0.793274983426556,33
COMPLETED,0.11,162.0,2704,25,3808,H,2,stdev,0.6517733605783432,20
COMPLETED,0.1,227.0,77,2,1281,KL,1,tstat,0.3534561090841889,98
COMPLETED,0.1199999999999999,176.0,81,17,537,KL,3,tstat,0.8648897650334983,17
COMPLETED,0.1,148.0,2765,7,2971,H,2,stdev,0.1301206161566078,89
COMPLETED,0.2099999999999999,83.0,4298,26,1790,KL,3,stdev,0.3003741822056472,52
COMPLETED,0.1,187.0,1673,2,4234,H,1,tstat,0.688302212120965,30
COMPLETED,0.1,169.0,2125,22,3714,H,3,stdev,0.4373620241843164,84
COMPLETED,0.1,160.0,4480,5,1201,KL,2,tstat,0.5756680940855294,12
COMPLETED,0.1,177.0,3533,14,4977,H,2,tstat,0.9940807617548852,49
COMPLETED,0.1,135.0,1197,11,2455,KL,1,stdev,0.0096896528638899,71
COMPLETED,0.1,173.0,690,24,4597,KL,3,stdev,0.4860146125573664,34
COMPLETED,0.1799999999999999,92.0,3336,0,2036,H,1,tstat,0.5036516194157302,62
COMPLETED,0.1,141.0,4909,20,3350,KL,1,tstat,0.9258406307287514,100
COMPLETED,0.1499999999999999,175.0,2243,10,799,H,1,stdev,0.0701595881078392,22
COMPLETED,0.1,157.0,1476,15,1528,H,3,tstat,0.8045416559614241,67
COMPLETED,0.1,169.0,3791,11,4011,KL,1,stdev,0.1982389210108667,39
COMPLETED,0.11,194.0,2883,21,292,H,2,stdev,0.3725124830473214,1
COMPLETED,0.14,199.0,509,4,2765,KL,1,tstat,0.63952779757604,79
COMPLETED,0.1,144.0,316,20,1891,H,1,stdev,0.5620184721834957,8
COMPLETED,0.1499999999999999,148.0,3003,3,4447,KL,3,tstat,0.4510069244299084,86
COMPLETED,0.11,220.0,3911,16,628,H,1,tstat,0.1207985615450888,73
COMPLETED,0.1199999999999999,159.0,1282,12,3194,KL,2,stdev,0.8829689605943858,45
COMPLETED,0.1,218.0,2364,19,3861,KL,2,tstat,0.2412333467770367,93
COMPLETED,0.1,163.0,4715,8,1383,H,3,stdev,0.7537818155549466,15
COMPLETED,0.1,166.0,3143,24,2607,KL,2,stdev,0.674656352672726,28
COMPLETED,0.1499999999999999,252.0,810,1,119,H,1,tstat,0.3140228746477514,56
COMPLETED,0.16,156.0,1083,13,2831,H,2,tstat,0.180699137520045,44
COMPLETED,0.14,140.0,3730,10,382,KL,3,stdev,0.8220785469729452,66
COMPLETED,0.1199999999999999,190.0,4677,23,4068,H,1,stdev,0.7467294872198253,77
COMPLETED,0.1,147.0,2011,6,1629,KL,2,tstat,0.2653060717470944,5
COMPLETED,0.11,166.0,1870,25,1046,KL,2,stdev,0.6108571012560277,57
COMPLETED,0.1,156.0,4184,2,3573,H,3,tstat,0.3788119637109338,35
COMPLETED,0.1,171.0,2650,18,2292,KL,1,tstat,0.0526236562989652,24
COMPLETED,0.1,152.0,278,8,4809,H,3,stdev,0.9433813436795025,96
COMPLETED,0.11,195.0,296,21,1007,KL,1,stdev,0.6762597797978668,51
COMPLETED,0.1499999999999999,145.0,2628,4,3456,H,2,tstat,0.3194663227163255,29
COMPLETED,0.1,140.0,4200,15,2254,KL,2,tstat,0.2364413813389837,17
COMPLETED,0.1199999999999999,150.0,1848,12,4693,H,3,stdev,0.7529507491830735,89
COMPLETED,0.1,150.0,2027,19,2948,H,1,tstat,0.1228480160422623,50
COMPLETED,0.19,154.0,4656,9,421,KL,3,stdev,0.8889790762159973,72
COMPLETED,0.1,156.0,3748,24,4184,H,2,stdev,0.5548695692438632,84
COMPLETED,0.1799999999999999,69.0,1060,0,1667,KL,1,tstat,0.4476978044919669,12
COMPLETED,0.11,177.0,788,14,3822,KL,2,tstat,0.0508008487466722,99
COMPLETED,0.1,135.0,3160,11,1266,H,1,stdev,0.9376014441289008,21
COMPLETED,0.11,161.0,4694,22,2568,KL,2,stdev,0.6153088081441819,35
COMPLETED,0.1,223.0,2380,5,2,H,3,tstat,0.3794274567235261,63
COMPLETED,0.22,105.0,1261,26,2007,H,2,stdev,0.7444083013944328,2
COMPLETED,0.16,179.0,3928,3,4485,KL,1,tstat,0.2591489099878817,80
COMPLETED,0.1199999999999999,228.0,2981,17,744,H,1,tstat,0.1876971872542053,66
COMPLETED,0.1,135.0,334,6,3232,KL,3,stdev,0.8251197426505386,38
COMPLETED,0.1199999999999999,172.0,531,17,1411,H,3,tstat,0.9961867199800908,73
COMPLETED,0.1,138.0,2867,7,3972,KL,2,stdev,0.0156356357503682,45
COMPLETED,0.22,83.0,3814,26,174,H,3,stdev,0.4301487654391676,7
COMPLETED,0.1,187.0,1458,2,2725,KL,1,tstat,0.5724157306887209,85
COMPLETED,0.11,165.0,2266,22,4636,KL,3,stdev,0.3019211056027561,28
COMPLETED,0.1,135.0,4891,6,2153,H,2,tstat,0.6938097929246723,56
COMPLETED,0.11,177.0,3358,14,3390,KL,3,tstat,0.8601621554009616,94
COMPLETED,0.14,154.0,674,10,917,H,2,stdev,0.1292327932436019,16
COMPLETED,0.11,176.0,1181,25,3596,H,3,stdev,0.3702480537630617,78
COMPLETED,0.16,156.0,3554,1,1162,KL,1,tstat,0.6333062800113111,6
COMPLETED,0.1,185.0,4463,18,4859,H,1,tstat,0.8114755729604513,43
COMPLETED,0.1,175.0,2147,8,2416,KL,2,stdev,0.2013366204164922,65
COMPLETED,0.11,182.0,1655,16,577,KL,2,tstat,0.9239610666353256,23
COMPLETED,0.13,169.0,4320,13,3089,H,1,stdev,0.0644440443627536,94
COMPLETED,0.1,136.0,2748,20,1830,KL,3,stdev,0.4905304521806538,58
COMPLETED,0.16,157.0,102,3,4352,H,2,tstat,0.5042106087002903,36
COMPLETED,0.1,137.0,56,15,2582,H,3,tstat,0.027892365284264,55
COMPLETED,0.1199999999999999,167.0,2720,12,143,KL,2,stdev,0.9771267341356724,26
COMPLETED,0.11,169.0,4274,21,3848,H,3,stdev,0.5924622211363166,13
COMPLETED,0.13,245.0,1629,4,1399,KL,2,tstat,0.4188928132951259,91
COMPLETED,0.1199999999999999,179.0,2071,23,651,KL,2,stdev,0.704943892871961,46
COMPLETED,0.17,78.0,4446,0,3168,H,1,tstat,0.2819964450448751,75
COMPLETED,0.1,133.0,3479,20,1906,KL,3,tstat,0.1481709417626261,88
COMPLETED,0.17,157.0,1163,9,4433,H,2,stdev,0.8480272706281394,10
COMPLETED,0.1,188.0,735,22,2267,H,2,stdev,0.6523622022569179,97
COMPLETED,0.1,176.0,3361,5,4833,KL,1,tstat,0.3580029945280402,25
COMPLETED,0.1199999999999999,168.0,4952,14,1033,H,3,tstat,0.2126037372332066,37
COMPLETED,0.1,136.0,2268,11,3589,KL,2,stdev,0.7914255245402455,59
COMPLETED,0.1199999999999999,157.0,1510,17,4090,KL,3,tstat,0.0843722852002829,4
COMPLETED,0.1,142.0,3845,7,1602,H,1,stdev,0.912815764836967,76
COMPLETED,0.22,94.0,2917,26,2846,KL,1,stdev,0.5163338454812764,64
COMPLETED,0.1,158.0,563,2,368,H,2,tstat,0.4715963300820439,42
COMPLETED,0.11,188.0,447,25,4992,KL,1,stdev,0.3307256171982735,69
COMPLETED,0.1499999999999999,142.0,3115,1,2441,H,2,tstat,0.656217613197863,47
COMPLETED,0.1,185.0,4043,18,3736,KL,2,tstat,0.7720149696469307,11
COMPLETED,0.1,268.0,1395,8,1175,H,1,stdev,0.2241879644002765,83
COMPLETED,0.19,188.0,2466,13,1777,H,1,tstat,0.9011106707006692,32
COMPLETED,0.13,153.0,4837,10,4250,KL,2,stdev,0.1039055957254022,54
COMPLETED,0.13,342.0,3245,23,512,H,2,stdev,0.4676181635092944,90
COMPLETED,0.1,137.0,933,6,2995,KL,3,tstat,0.543732089780271,18
COMPLETED,0.1,158.0,971,19,307,KL,1,tstat,0.9576548051442952,81
COMPLETED,0.2,248.0,3599,9,2751,H,1,stdev,0.0395379665493965,3
COMPLETED,0.1,161.0,4565,24,1551,KL,2,stdev,0.3916768398061394,41
COMPLETED,0.1499999999999999,156.0,1879,1,3985,H,3,tstat,0.5962562282364815,69
COMPLETED,0.1,138.0,1748,20,3338,H,3,stdev,0.278079652570188,20
COMPLETED,0.1499999999999999,160.0,4081,4,816,KL,3,tstat,0.732280763072893,99
COMPLETED,0.1,183.0,2528,16,4572,H,2,tstat,0.8362607726510614,60
COMPLETED,0.1199999999999999,195.0,175,12,2059,KL,3,stdev,0.1677656561285257,32
COMPLETED,0.1,161.0,212,19,4511,H,3,stdev,0.4071266945376992,60
COMPLETED,0.13,146.0,2564,10,1984,KL,1,tstat,0.5805741423647851,38
COMPLETED,0.1199999999999999,176.0,4117,23,3247,H,2,tstat,0.973645739397034,24
COMPLETED,0.1799999999999999,73.0,1785,0,730,KL,3,stdev,0.0242894105315208,96
COMPLETED,0.1,159.0,1915,21,1319,KL,3,tstat,0.8522401667293161,41
COMPLETED,0.1499999999999999,207.0,4602,4,3768,H,2,stdev,0.1525057978779077,63
COMPLETED,0.1,142.0,3635,15,65,KL,2,stdev,0.2935179671272635,77
COMPLETED,0.1,142.0,1007,11,2504,H,3,tstat,0.7165873749684541,5
COMPLETED,0.22,97.0,891,26,446,H,3,tstat,0.7879596242308616,92
COMPLETED,0.1,167.0,3205,2,2924,KL,2,stdev,0.2090161445941776,14
COMPLETED,0.1199999999999999,193.0,4796,17,1682,H,2,stdev,0.346251970199868,26
COMPLETED,0.1,133.0,2424,7,4170,KL,1,tstat,0.6404894855991005,54
COMPLETED,0.11,163.0,1354,14,3509,KL,3,stdev,0.4831027577351778,9
COMPLETED,0.1,140.0,4001,11,953,H,2,tstat,0.5279619654640554,87
COMPLETED,0.11,196.0,3073,22,4756,KL,3,tstat,0.9170135665088892,75
COMPLETED,0.1,184.0,406,5,2190,H,1,stdev,0.0886917792018502,47
COMPLETED,0.1199999999999999,187.0,604,23,3074,KL,2,tstat,0.2285180542450398,68
COMPLETED,0.1,134.0,2959,6,591,H,3,stdev,0.7762231292203068,40
COMPLETED,0.1799999999999999,267.0,3887,13,4327,KL,1,stdev,0.6678582176864147,3
COMPLETED,0.13,157.0,1551,10,1854,H,3,tstat,0.342244291415438,82
COMPLETED,0.1,180.0,2310,18,1099,H,2,stdev,0.5318487772792577,33
COMPLETED,0.1,150.0,4993,8,3660,KL,1,tstat,0.4558567812796682,61
COMPLETED,0.1,173.0,3402,25,2363,H,1,tstat,0.1003055185806006,98
COMPLETED,0.14,154.0,777,1,4914,KL,2,stdev,0.8976325238272547,20
COMPLETED,0.11,245.0,1127,16,2138,KL,2,stdev,0.6078815003540367,82
COMPLETED,0.1199999999999999,157.0,3442,12,4650,H,3,tstat,0.4031803898513316,10
COMPLETED,0.11,175.0,4409,21,892,KL,1,tstat,0.0438527240231633,48
COMPLETED,0.14,125.0,2035,3,3414,H,2,stdev,0.961847840545699,70
COMPLETED,0.1,166.0,1591,24,3909,H,1,tstat,0.1641809113547205,19
COMPLETED,0.14,133.0,4237,1,1475,KL,3,stdev,0.8327977499496191,91
COMPLETED,0.1,163.0,2684,19,2672,H,1,stdev,0.7204127829428763,53
COMPLETED,0.1799999999999999,177.0,19,9,228,KL,2,tstat,0.2663333945125341,31
COMPLETED,0.1,179.0,140,24,1588,KL,2,tstat,0.7650661664176732,62
COMPLETED,0.1799999999999999,62.0,2784,0,4105,H,1,stdev,0.2484351062439382,34
COMPLETED,0.1,145.0,4356,19,344,KL,1,stdev,0.3232985194660722,22
COMPLETED,0.19,218.0,1692,9,2871,H,2,tstat,0.6799702842179685,100
COMPLETED,0.1,169.0,2184,15,4769,H,2,stdev,0.4436229146011173,39
COMPLETED,0.1199999999999999,180.0,4500,12,2330,KL,1,tstat,0.5509163716826588,67
COMPLETED,0.11,200.0,3591,21,3534,H,1,tstat,0.8775936568100005,79
COMPLETED,0.16,197.0,1216,4,1086,KL,3,stdev,0.1115842889659106,1
COMPLETED,0.11,201.0,632,16,3154,KL,1,stdev,0.3832750155869871,88
COMPLETED,0.1,143.0,3317,7,666,H,3,tstat,0.6190344069935381,16
COMPLETED,0.22,108.0,4850,26,4409,KL,1,tstat,0.9497322234772144,30
COMPLETED,0.1499999999999999,143.0,2224,3,1931,H,3,stdev,0.0628096680808812,51
COMPLETED,0.11,186.0,1417,21,79,H,1,tstat,0.8137189611308276,13
COMPLETED,0.1,159.0,3771,5,2645,KL,3,stdev,0.1764183657485991,84
COMPLETED,0.1,140.0,2824,15,1345,H,3,stdev,0.2550586579833179,72
COMPLETED,0.1,135.0,490,11,3901,KL,1,tstat,0.7404400094039738,50
COMPLETED,0.11,198.0,374,14,840,H,3,stdev,0.5684653958640992,66
COMPLETED,0.13,145.0,3023,10,3313,KL,2,tstat,0.426076708542183,44
COMPLETED,0.1199999999999999,164.0,3970,23,2074,H,1,tstat,0.0043766898158937,6
COMPLETED,0.1,132.0,1302,6,4556,KL,3,stdev,0.9848060519732534,77
COMPLETED,0.11,178.0,2422,25,2805,KL,3,tstat,0.1412236554119735,35
COMPLETED,0.1,177.0,4735,2,254,H,1,stdev,0.8722747396416962,57
COMPLETED,0.1,199.0,3201,18,4050,KL,2,stdev,0.6975155162028968,95
COMPLETED,0.1,133.0,830,7,1488,H,3,tstat,0.3057485509533435,23
COMPLETED,0.1,161.0,1024,20,4274,H,1,tstat,0.1900625503100454,86
COMPLETED,0.1499999999999999,147.0,3710,3,1752,KL,2,stdev,0.8000795725826174,8
COMPLETED,0.11,181.0,4619,16,3009,H,3,stdev,0.6293408210147172,44
COMPLETED,0.1799999999999999,266.0,1991,13,496,KL,1,tstat,0.3661606644950807,72
COMPLETED,0.1,173.0,1811,18,2495,KL,1,stdev,0.507931456150487,15
COMPLETED,0.1,220.0,4164,8,4939,H,2,tstat,0.4943732299022376,93
COMPLETED,0.1,171.0,2592,24,1239,KL,3,tstat,0.0764500307030975,57
COMPLETED,0.11,114.0,259,1,3673,H,1,stdev,0.9360889832470564,29
COMPLETED,0.1,147.0,257,20,1664,H,2,stdev,0.3191034745723009,6
COMPLETED,0.16,161.0,2589,3,4186,KL,3,tstat,0.6759069252070039,78
COMPLETED,0.11,249.0,4161,16,430,H,1,tstat,0.7525959613155573,65
COMPLETED,0.17,205.0,1809,13,2942,KL,2,stdev,0.2360804069861769,43
COMPLETED,0.1,189.0,1988,18,4693,KL,2,tstat,0.8895836991947144,95
COMPLETED,0.1,192.0,4617,8,2249,H,3,stdev,0.1234464525356888,23
COMPLETED,0.1,159.0,3708,24,3449,KL,1,stdev,0.4482943077087402,36
COMPLETED,0.1499999999999999,177.0,1021,1,1015,H,2,tstat,0.555476066013798,58
COMPLETED,0.11,177.0,827,14,3224,H,2,tstat,0.9382360180243848,45
COMPLETED,0.14,157.0,3200,10,751,KL,3,stdev,0.0514301879238337,73
COMPLETED,0.1199999999999999,178.0,4733,23,4490,H,2,stdev,0.3800549221094697,85
COMPLETED,0.1,162.0,2419,6,2007,KL,1,tstat,0.6159453153163194,7
COMPLETED,0.11,1288.0,1300,25,8,KL,2,stdev,0.2587560514416545,56
COMPLETED,0.1,183.0,3967,2,2560,H,3,tstat,0.7440244846343994,28
COMPLETED,0.1,171.0,3020,18,1264,KL,2,tstat,0.8247340520992875,16
COMPLETED,0.1,145.0,373,7,3825,H,3,stdev,0.1873062619846314,94
COMPLETED,0.11,179.0,492,16,910,KL,3,tstat,0.0162397531028836,21
COMPLETED,0.1,142.0,2827,6,3398,H,2,stdev,0.9967856026142836,99
COMPLETED,0.22,88.0,3775,26,2154,KL,3,stdev,0.5730127395316958,63
COMPLETED,0.16,129.0,1419,3,4632,H,1,tstat,0.4307548160683363,35
COMPLETED,0.11,158.0,2227,22,2735,H,3,stdev,0.6934473909214139,80
COMPLETED,0.1,158.0,4852,5,169,KL,2,tstat,0.3015677453856915,1
COMPLETED,0.1,154.0,3319,15,3968,H,1,tstat,0.1288775592353194,38
COMPLETED,0.1,140.0,635,11,1412,KL,2,stdev,0.8598016866743564,66
COMPLETED,0.1,168.0,1219,24,4350,KL,3,stdev,0.6329129753243177,29
COMPLETED,0.17,71.0,3593,0,1833,H,2,tstat,0.36986474262923,51
COMPLETED,0.1,168.0,4502,19,3094,KL,2,tstat,0.2009513760060071,89
COMPLETED,0.19,186.0,2187,9,567,H,1,stdev,0.8110841420646757,17
COMPLETED,0.1,137.0,1694,15,2420,H,3,tstat,0.0650791238844394,72
COMPLETED,0.11,154.0,4359,12,4858,KL,2,stdev,0.9245899596717208,50
COMPLETED,0.11,195.0,2787,21,1154,H,2,stdev,0.5048375684600322,12
COMPLETED,0.1499999999999999,177.0,141,4,3603,KL,1,tstat,0.4911674054935574,84
COMPLETED,0.11,208.0,17,16,4426,KL,3,tstat,0.9767429508361964,3
COMPLETED,0.17,180.0,2681,13,1913,H,2,stdev,0.0274995401985943,81
COMPLETED,0.11,167.0,4234,21,3171,KL,1,stdev,0.418501862000674,69
COMPLETED,0.16,152.0,1590,3,649,H,2,tstat,0.5920765045601875,41
COMPLETED,0.1,163.0,2032,24,1405,H,3,stdev,0.282625817682594,98
COMPLETED,0.13,138.0,4407,1,3839,KL,1,tstat,0.7055785002280026,20
COMPLETED,0.1,138.0,3440,19,141,H,3,tstat,0.8486637517753988,32
COMPLETED,0.1,183.0,1124,8,2585,KL,1,stdev,0.1487983811236917,60
COMPLETED,0.13,198.0,774,23,365,KL,1,stdev,0.3586014049965888,47
COMPLETED,0.1,144.0,3400,6,2848,H,2,tstat,0.652966799210757,69
COMPLETED,0.1799999999999999,180.0,4991,13,1612,KL,2,tstat,0.7920320547707379,83
COMPLETED,0.1499999999999999,196.0,2306,10,4085,H,1,stdev,0.2132002739105373,11
COMPLETED,0.1,198.0,1549,18,3590,H,1,tstat,0.912462884221226,53
COMPLETED,0.1,189.0,3884,8,1029,KL,2,stdev,0.0840094110313802,32
COMPLETED,0.11,200.0,2956,25,4826,H,2,stdev,0.4712353891897946,18
COMPLETED,0.1499999999999999,207.0,602,1,2275,KL,1,tstat,0.5159790910743177,90
COMPLETED,0.22,82.0,408,26,2992,H,2,stdev,0.6568464802093804,25
COMPLETED,0.1,270.0,3076,2,514,KL,1,tstat,0.3313606706950813,97
COMPLETED,0.1199999999999999,159.0,4004,17,4256,H,1,tstat,0.2248249511737376,59
COMPLETED,0.1,151.0,1356,7,1768,KL,2,stdev,0.7726419628672301,37
COMPLETED,0.11,193.0,2427,14,1179,KL,2,tstat,0.1035222585666924,76
COMPLETED,0.1,139.0,4798,11,3736,H,3,stdev,0.9007173399887978,4
COMPLETED,0.1,168.0,3207,22,2433,KL,1,stdev,0.543340692345053,42
COMPLETED,0.1,177.0,894,5,4999,H,2,tstat,0.4672329525593668,64
COMPLETED,0.1,146.0,1010,19,2053,H,2,tstat,0.0391846397928893,26
COMPLETED,0.17,162.0,3637,9,4580,KL,3,stdev,0.957292436601594,54
COMPLETED,0.13,183.0,4604,23,816,H,3,stdev,0.5958957334849982,91
COMPLETED,0.16,64.0,1918,0,3333,KL,3,tstat,0.391321579772979,13
COMPLETED,0.11,215.0,1787,21,3994,KL,2,stdev,0.7328796791676431,75
COMPLETED,0.1499999999999999,164.0,4120,4,1546,H,3,tstat,0.2786838033832609,46
COMPLETED,0.1,142.0,2567,15,2748,KL,2,tstat,0.1683716807328164,10
COMPLETED,0.1,149.0,214,11,309,H,1,stdev,0.8368577554691583,88
COMPLETED,0.1,160.0,173,19,2506,KL,2,stdev,0.5799600017163902,10
COMPLETED,0.19,1073.0,2525,9,63,H,1,tstat,0.4065073191709816,82
COMPLETED,0.1,162.0,4078,24,3762,KL,3,tstat,0.0236681613735854,70
COMPLETED,0.1799999999999999,89.0,1746,0,1328,H,1,stdev,0.9730335320252924,48
COMPLETED,0.1,139.0,1876,20,726,H,1,tstat,0.1528743566237389,91
COMPLETED,0.1499999999999999,171.0,4563,4,3248,KL,3,stdev,0.8526177672613411,19
