Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,batch_size,divergence,statistic,significance,subsets,detect_batch
COMPLETED,0.1199999999999999,150.0,0.1199999999999999,1848,12,4693,H,stdev,0.7529507491830735,89,3
COMPLETED,0.1,150.0,0.0899999999999999,2027,19,2948,H,tstat,0.1228480160422623,50,1
COMPLETED,0.19,154.0,0.19,4656,9,421,KL,stdev,0.8889790762159973,72,3
COMPLETED,0.1,156.0,0.1,3748,24,4184,H,stdev,0.5548695692438632,84,2
COMPLETED,0.1799999999999999,69.0,0.2899999999999999,1060,0,1667,KL,tstat,0.4476978044919669,12,1
COMPLETED,0.11,177.0,0.14,788,14,3822,KL,tstat,0.0508008487466722,99,2
COMPLETED,0.1,135.0,0.0,3160,11,1266,H,stdev,0.9376014441289008,21,1
COMPLETED,0.11,161.0,0.19,4694,22,2568,KL,stdev,0.6153088081441819,35,2
COMPLETED,0.1,223.0,0.01,2380,5,2,H,tstat,0.3794274567235261,63,3
COMPLETED,0.22,105.0,0.4799999999999999,1261,26,2007,H,stdev,0.7444083013944328,2,2
COMPLETED,0.16,179.0,0.3699999999999999,3928,3,4485,KL,tstat,0.2591489099878817,80,1
COMPLETED,0.1199999999999999,228.0,0.2899999999999999,2981,17,744,H,tstat,0.1876971872542053,66,1
COMPLETED,0.1,135.0,0.0,334,6,3232,KL,stdev,0.8251197426505386,38,3
COMPLETED,0.1199999999999999,172.0,0.2899999999999999,531,17,1411,H,tstat,0.9961867199800908,73,3
COMPLETED,0.1,138.0,0.0,2867,7,3972,KL,stdev,0.0156356357503682,45,2
COMPLETED,0.22,83.0,0.17,3814,26,174,H,stdev,0.4301487654391676,7,3
COMPLETED,0.1,187.0,0.2,1458,2,2725,KL,tstat,0.5724157306887209,85,1
COMPLETED,0.11,165.0,0.2899999999999999,2266,22,4636,KL,stdev,0.3019211056027561,28,3
COMPLETED,0.1,135.0,0.0,4891,6,2153,H,tstat,0.6938097929246723,56,2
COMPLETED,0.11,177.0,0.2999999999999999,3358,14,3390,KL,tstat,0.8601621554009616,94,3
COMPLETED,0.14,154.0,0.26,674,10,917,H,stdev,0.1292327932436019,16,2
COMPLETED,0.11,176.0,0.22,1181,25,3596,H,stdev,0.3702480537630617,78,3
COMPLETED,0.16,156.0,0.3499999999999999,3554,1,1162,KL,tstat,0.6333062800113111,6,1
COMPLETED,0.1,185.0,0.1799999999999999,4463,18,4859,H,tstat,0.8114755729604513,43,1
COMPLETED,0.1,175.0,0.27,2147,8,2416,KL,stdev,0.2013366204164922,65,2
COMPLETED,0.11,182.0,0.28,1655,16,577,KL,tstat,0.9239610666353256,23,2
COMPLETED,0.13,169.0,0.08,4320,13,3089,H,stdev,0.0644440443627536,94,1
COMPLETED,0.1,136.0,0.0,2748,20,1830,KL,stdev,0.4905304521806538,58,3
COMPLETED,0.16,157.0,0.27,102,3,4352,H,tstat,0.5042106087002903,36,2
COMPLETED,0.1,137.0,0.0299999999999999,56,15,2582,H,tstat,0.027892365284264,55,3
COMPLETED,0.1199999999999999,167.0,0.19,2720,12,143,KL,stdev,0.9771267341356724,26,2
COMPLETED,0.11,169.0,0.2399999999999999,4274,21,3848,H,stdev,0.5924622211363166,13,3
COMPLETED,0.13,245.0,0.27,1629,4,1399,KL,tstat,0.4188928132951259,91,2
COMPLETED,0.1199999999999999,179.0,0.2399999999999999,2071,23,651,KL,stdev,0.704943892871961,46,2
COMPLETED,0.17,78.0,0.2099999999999999,4446,0,3168,H,tstat,0.2819964450448751,75,1
COMPLETED,0.1,133.0,0.0,3479,20,1906,KL,tstat,0.1481709417626261,88,3
COMPLETED,0.17,157.0,0.28,1163,9,4433,H,stdev,0.8480272706281394,10,2
COMPLETED,0.1,188.0,0.14,735,22,2267,H,stdev,0.6523622022569179,97,2
COMPLETED,0.1,176.0,0.1799999999999999,3361,5,4833,KL,tstat,0.3580029945280402,25,1
COMPLETED,0.1199999999999999,168.0,0.22,4952,14,1033,H,tstat,0.2126037372332066,37,3
COMPLETED,0.1,136.0,0.0,2268,11,3589,KL,stdev,0.7914255245402455,59,2
COMPLETED,0.1199999999999999,157.0,0.1499999999999999,1510,17,4090,KL,tstat,0.0843722852002829,4,3
COMPLETED,0.1,142.0,0.0,3845,7,1602,H,stdev,0.912815764836967,76,1
COMPLETED,0.22,94.0,0.19,2917,26,2846,KL,stdev,0.5163338454812764,64,1
COMPLETED,0.1,158.0,0.1,563,2,368,H,tstat,0.4715963300820439,42,2
COMPLETED,0.11,188.0,0.3099999999999999,447,25,4992,KL,stdev,0.3307256171982735,69,1
COMPLETED,0.1499999999999999,142.0,0.2399999999999999,3115,1,2441,H,tstat,0.656217613197863,47,2
COMPLETED,0.1,185.0,0.23,4043,18,3736,KL,tstat,0.7720149696469307,11,2
COMPLETED,0.1,268.0,0.38,1395,8,1175,H,stdev,0.2241879644002765,83,1
COMPLETED,0.19,188.0,0.4,2466,13,1777,H,tstat,0.9011106707006692,32,1
COMPLETED,0.13,153.0,0.32,4837,10,4250,KL,stdev,0.1039055957254022,54,2
COMPLETED,0.13,342.0,0.27,3245,23,512,H,stdev,0.4676181635092944,90,2
COMPLETED,0.1,137.0,0.0,933,6,2995,KL,tstat,0.543732089780271,18,3
COMPLETED,0.1,158.0,0.02,971,19,307,KL,tstat,0.9576548051442952,81,1
COMPLETED,0.2,248.0,0.96,3599,9,2751,H,stdev,0.0395379665493965,3,1
COMPLETED,0.1,161.0,0.1499999999999999,4565,24,1551,KL,stdev,0.3916768398061394,41,2
COMPLETED,0.1499999999999999,156.0,0.2999999999999999,1879,1,3985,H,tstat,0.5962562282364815,69,3
COMPLETED,0.1,138.0,0.0,1748,20,3338,H,stdev,0.278079652570188,20,3
COMPLETED,0.1499999999999999,160.0,0.22,4081,4,816,KL,tstat,0.732280763072893,99,3
COMPLETED,0.1,183.0,0.23,2528,16,4572,H,tstat,0.8362607726510614,60,2
COMPLETED,0.1199999999999999,195.0,0.26,175,12,2059,KL,stdev,0.1677656561285257,32,3
COMPLETED,0.1,161.0,0.11,212,19,4511,H,stdev,0.4071266945376992,60,3
COMPLETED,0.13,146.0,0.2999999999999999,2564,10,1984,KL,tstat,0.5805741423647851,38,1
COMPLETED,0.1199999999999999,176.0,0.28,4117,23,3247,H,tstat,0.973645739397034,24,2
COMPLETED,0.1799999999999999,73.0,0.26,1785,0,730,KL,stdev,0.0242894105315208,96,3
COMPLETED,0.1,159.0,0.2099999999999999,1915,21,1319,KL,tstat,0.8522401667293161,41,3
COMPLETED,0.1499999999999999,207.0,0.28,4602,4,3768,H,stdev,0.1525057978779077,63,2
COMPLETED,0.1,142.0,0.0,3635,15,65,KL,stdev,0.2935179671272635,77,2
COMPLETED,0.1,142.0,0.0,1007,11,2504,H,tstat,0.7165873749684541,5,3
COMPLETED,0.22,97.0,0.2399999999999999,891,26,446,H,tstat,0.7879596242308616,92,3
COMPLETED,0.1,167.0,0.26,3205,2,2924,KL,stdev,0.2090161445941776,14,2
COMPLETED,0.1199999999999999,193.0,0.2099999999999999,4796,17,1682,H,stdev,0.346251970199868,26,2
COMPLETED,0.1,133.0,0.0,2424,7,4170,KL,tstat,0.6404894855991005,54,1
COMPLETED,0.11,163.0,0.22,1354,14,3509,KL,stdev,0.4831027577351778,9,3
COMPLETED,0.1,140.0,0.0,4001,11,953,H,tstat,0.5279619654640554,87,2
COMPLETED,0.11,196.0,0.2399999999999999,3073,22,4756,KL,tstat,0.9170135665088892,75,3
COMPLETED,0.1,184.0,0.2999999999999999,406,5,2190,H,stdev,0.0886917792018502,47,1
COMPLETED,0.1199999999999999,187.0,0.27,604,23,3074,KL,tstat,0.2285180542450398,68,2
COMPLETED,0.1,134.0,0.0,2959,6,591,H,stdev,0.7762231292203068,40,3
COMPLETED,0.1799999999999999,267.0,0.95,3887,13,4327,KL,stdev,0.6678582176864147,3,1
COMPLETED,0.13,157.0,0.28,1551,10,1854,H,tstat,0.342244291415438,82,3
COMPLETED,0.1,180.0,0.16,2310,18,1099,H,stdev,0.5318487772792577,33,2
COMPLETED,0.1,150.0,0.0899999999999999,4993,8,3660,KL,tstat,0.4558567812796682,61,1
COMPLETED,0.1,173.0,0.1199999999999999,3402,25,2363,H,tstat,0.1003055185806006,98,1
COMPLETED,0.14,154.0,0.2399999999999999,777,1,4914,KL,stdev,0.8976325238272547,20,2
COMPLETED,0.11,245.0,0.2899999999999999,1127,16,2138,KL,stdev,0.6078815003540367,82,2
COMPLETED,0.1199999999999999,157.0,0.17,3442,12,4650,H,tstat,0.4031803898513316,10,3
COMPLETED,0.11,175.0,0.14,4409,21,892,KL,tstat,0.0438527240231633,48,1
COMPLETED,0.14,125.0,0.04,2035,3,3414,H,stdev,0.961847840545699,70,2
COMPLETED,0.1,166.0,0.1499999999999999,1591,24,3909,H,tstat,0.1641809113547205,19,1
COMPLETED,0.14,133.0,0.2,4237,1,1475,KL,stdev,0.8327977499496191,91,3
COMPLETED,0.1,163.0,0.07,2684,19,2672,H,stdev,0.7204127829428763,53,1
COMPLETED,0.1799999999999999,177.0,0.2,19,9,228,KL,tstat,0.2663333945125341,31,2
COMPLETED,0.1,179.0,0.16,140,24,1588,KL,tstat,0.7650661664176732,62,2
COMPLETED,0.1799999999999999,62.0,0.13,2784,0,4105,H,stdev,0.2484351062439382,34,1
COMPLETED,0.1,145.0,0.0299999999999999,4356,19,344,KL,stdev,0.3232985194660722,22,1
COMPLETED,0.19,218.0,0.2099999999999999,1692,9,2871,H,tstat,0.6799702842179685,100,2
COMPLETED,0.1,169.0,0.0599999999999999,2184,15,4769,H,stdev,0.4436229146011173,39,2
COMPLETED,0.1199999999999999,180.0,0.1499999999999999,4500,12,2330,KL,tstat,0.5509163716826588,67,1
COMPLETED,0.11,200.0,0.13,3591,21,3534,H,tstat,0.8775936568100005,79,1
COMPLETED,0.16,197.0,0.26,1216,4,1086,KL,stdev,0.1115842889659106,1,3
COMPLETED,0.11,201.0,0.28,632,16,3154,KL,stdev,0.3832750155869871,88,1
COMPLETED,0.1,143.0,0.0,3317,7,666,H,tstat,0.6190344069935381,16,3
COMPLETED,0.22,108.0,0.2999999999999999,4850,26,4409,KL,tstat,0.9497322234772144,30,1
COMPLETED,0.1499999999999999,143.0,0.2399999999999999,2224,3,1931,H,stdev,0.0628096680808812,51,3
COMPLETED,0.11,186.0,0.2399999999999999,1417,21,79,H,tstat,0.8137189611308276,13,1
COMPLETED,0.1,159.0,0.2,3771,5,2645,KL,stdev,0.1764183657485991,84,3
COMPLETED,0.1,140.0,0.02,2824,15,1345,H,stdev,0.2550586579833179,72,3
COMPLETED,0.1,135.0,0.0,490,11,3901,KL,tstat,0.7404400094039738,50,1
COMPLETED,0.11,198.0,0.25,374,14,840,H,stdev,0.5684653958640992,66,3
COMPLETED,0.13,145.0,0.2899999999999999,3023,10,3313,KL,tstat,0.426076708542183,44,2
COMPLETED,0.1199999999999999,164.0,0.13,3970,23,2074,H,tstat,0.0043766898158937,6,1
COMPLETED,0.1,132.0,0.0,1302,6,4556,KL,stdev,0.9848060519732534,77,3
COMPLETED,0.11,178.0,0.17,2422,25,2805,KL,tstat,0.1412236554119735,35,3
COMPLETED,0.1,177.0,0.08,4735,2,254,H,stdev,0.8722747396416962,57,1
COMPLETED,0.1,199.0,0.2,3201,18,4050,KL,stdev,0.6975155162028968,95,2
COMPLETED,0.1,133.0,0.0,830,7,1488,H,tstat,0.3057485509533435,23,3
COMPLETED,0.1,161.0,0.0,1024,20,4274,H,tstat,0.1900625503100454,86,1
COMPLETED,0.1499999999999999,147.0,0.13,3710,3,1752,KL,stdev,0.8000795725826174,8,2
COMPLETED,0.11,181.0,0.22,4619,16,3009,H,stdev,0.6293408210147172,44,3
COMPLETED,0.1799999999999999,266.0,0.34,1991,13,496,KL,tstat,0.3661606644950807,72,1
COMPLETED,0.1,173.0,0.16,1811,18,2495,KL,stdev,0.507931456150487,15,1
COMPLETED,0.1,220.0,0.25,4164,8,4939,H,tstat,0.4943732299022376,93,2
COMPLETED,0.1,171.0,0.1,2592,24,1239,KL,tstat,0.0764500307030975,57,3
COMPLETED,0.11,114.0,0.0,259,1,3673,H,stdev,0.9360889832470564,29,1
COMPLETED,0.1,147.0,0.0,257,20,1664,H,stdev,0.3191034745723009,6,2
COMPLETED,0.16,161.0,0.3099999999999999,2589,3,4186,KL,tstat,0.6759069252070039,78,3
COMPLETED,0.11,249.0,0.33,4161,16,430,H,tstat,0.7525959613155573,65,1
COMPLETED,0.17,205.0,0.2899999999999999,1809,13,2942,KL,stdev,0.2360804069861769,43,2
COMPLETED,0.1,189.0,0.23,1988,18,4693,KL,tstat,0.8895836991947144,95,2
COMPLETED,0.1,192.0,0.2,4617,8,2249,H,stdev,0.1234464525356888,23,3
COMPLETED,0.1,159.0,0.17,3708,24,3449,KL,stdev,0.4482943077087402,36,1
COMPLETED,0.1499999999999999,177.0,0.22,1021,1,1015,H,tstat,0.555476066013798,58,2
COMPLETED,0.11,177.0,0.2399999999999999,827,14,3224,H,tstat,0.9382360180243848,45,2
COMPLETED,0.14,157.0,0.27,3200,10,751,KL,stdev,0.0514301879238337,73,3
COMPLETED,0.1199999999999999,178.0,0.17,4733,23,4490,H,stdev,0.3800549221094697,85,2
COMPLETED,0.1,162.0,0.0,2419,6,2007,KL,tstat,0.6159453153163194,7,1
COMPLETED,0.11,1288.0,0.1799999999999999,1300,25,8,KL,stdev,0.2587560514416545,56,2
COMPLETED,0.1,183.0,0.26,3967,2,2560,H,tstat,0.7440244846343994,28,3
COMPLETED,0.1,171.0,0.2399999999999999,3020,18,1264,KL,tstat,0.8247340520992875,16,2
COMPLETED,0.1,145.0,0.0,373,7,3825,H,stdev,0.1873062619846314,94,3
COMPLETED,0.11,179.0,0.2,492,16,910,KL,tstat,0.0162397531028836,21,3
COMPLETED,0.1,142.0,0.0,2827,6,3398,H,stdev,0.9967856026142836,99,2
COMPLETED,0.22,88.0,0.27,3775,26,2154,KL,stdev,0.5730127395316958,63,3
COMPLETED,0.16,129.0,0.0899999999999999,1419,3,4632,H,tstat,0.4307548160683363,35,1
COMPLETED,0.11,158.0,0.1,2227,22,2735,H,stdev,0.6934473909214139,80,3
COMPLETED,0.1,158.0,0.13,4852,5,169,KL,tstat,0.3015677453856915,1,2
COMPLETED,0.1,154.0,0.05,3319,15,3968,H,tstat,0.1288775592353194,38,1
COMPLETED,0.1,140.0,0.0,635,11,1412,KL,stdev,0.8598016866743564,66,2
COMPLETED,0.1,168.0,0.16,1219,24,4350,KL,stdev,0.6329129753243177,29,3
COMPLETED,0.17,71.0,0.2099999999999999,3593,0,1833,H,tstat,0.36986474262923,51,2
COMPLETED,0.1,168.0,0.0899999999999999,4502,19,3094,KL,tstat,0.2009513760060071,89,2
COMPLETED,0.19,186.0,0.25,2187,9,567,H,stdev,0.8110841420646757,17,1
COMPLETED,0.1,137.0,0.0299999999999999,1694,15,2420,H,tstat,0.0650791238844394,72,3
COMPLETED,0.11,154.0,0.1199999999999999,4359,12,4858,KL,stdev,0.9245899596717208,50,2
COMPLETED,0.11,195.0,0.25,2787,21,1154,H,stdev,0.5048375684600322,12,2
COMPLETED,0.1499999999999999,177.0,0.27,141,4,3603,KL,tstat,0.4911674054935574,84,1
COMPLETED,0.11,208.0,0.28,17,16,4426,KL,tstat,0.9767429508361964,3,3
COMPLETED,0.17,180.0,0.17,2681,13,1913,H,stdev,0.0274995401985943,81,2
COMPLETED,0.11,167.0,0.16,4234,21,3171,KL,stdev,0.418501862000674,69,1
COMPLETED,0.16,152.0,0.26,1590,3,649,H,tstat,0.5920765045601875,41,2
COMPLETED,0.1,163.0,0.17,2032,24,1405,H,stdev,0.282625817682594,98,3
COMPLETED,0.13,138.0,0.14,4407,1,3839,KL,tstat,0.7055785002280026,20,1
COMPLETED,0.1,138.0,0.01,3440,19,141,H,tstat,0.8486637517753988,32,3
COMPLETED,0.1,183.0,0.2899999999999999,1124,8,2585,KL,stdev,0.1487983811236917,60,1
COMPLETED,0.13,198.0,0.33,774,23,365,KL,stdev,0.3586014049965888,47,1
COMPLETED,0.1,144.0,0.0,3400,6,2848,H,tstat,0.652966799210757,69,2
COMPLETED,0.1799999999999999,180.0,0.16,4991,13,1612,KL,tstat,0.7920320547707379,83,2
COMPLETED,0.1499999999999999,196.0,0.3599999999999999,2306,10,4085,H,stdev,0.2132002739105373,11,1
COMPLETED,0.1,198.0,0.22,1549,18,3590,H,tstat,0.912462884221226,53,1
COMPLETED,0.1,189.0,0.22,3884,8,1029,KL,stdev,0.0840094110313802,32,2
COMPLETED,0.11,200.0,0.2399999999999999,2956,25,4826,H,stdev,0.4712353891897946,18,2
COMPLETED,0.1499999999999999,207.0,0.34,602,1,2275,KL,tstat,0.5159790910743177,90,1
COMPLETED,0.22,82.0,0.1499999999999999,408,26,2992,H,stdev,0.6568464802093804,25,2
COMPLETED,0.1,270.0,0.14,3076,2,514,KL,tstat,0.3313606706950813,97,1
COMPLETED,0.1199999999999999,159.0,0.05,4004,17,4256,H,tstat,0.2248249511737376,59,1
COMPLETED,0.1,151.0,0.0,1356,7,1768,KL,stdev,0.7726419628672301,37,2
COMPLETED,0.11,193.0,0.2099999999999999,2427,14,1179,KL,tstat,0.1035222585666924,76,2
COMPLETED,0.1,139.0,0.0,4798,11,3736,H,stdev,0.9007173399887978,4,3
COMPLETED,0.1,168.0,0.22,3207,22,2433,KL,stdev,0.543340692345053,42,1
COMPLETED,0.1,177.0,0.3099999999999999,894,5,4999,H,tstat,0.4672329525593668,64,2
COMPLETED,0.1,146.0,0.08,1010,19,2053,H,tstat,0.0391846397928893,26,2
COMPLETED,0.17,162.0,0.23,3637,9,4580,KL,stdev,0.957292436601594,54,3
COMPLETED,0.13,183.0,0.23,4604,23,816,H,stdev,0.5958957334849982,91,3
COMPLETED,0.16,64.0,0.2099999999999999,1918,0,3333,KL,tstat,0.391321579772979,13,3
COMPLETED,0.11,215.0,0.25,1787,21,3994,KL,stdev,0.7328796791676431,75,2
COMPLETED,0.1499999999999999,164.0,0.23,4120,4,1546,H,tstat,0.2786838033832609,46,3
COMPLETED,0.1,142.0,0.0299999999999999,2567,15,2748,KL,tstat,0.1683716807328164,10,2
COMPLETED,0.1,149.0,0.0,214,11,309,H,stdev,0.8368577554691583,88,1
COMPLETED,0.1,160.0,0.07,173,19,2506,KL,stdev,0.5799600017163902,10,2
COMPLETED,0.19,1073.0,0.27,2525,9,63,H,tstat,0.4065073191709816,82,1
COMPLETED,0.1,162.0,0.14,4078,24,3762,KL,tstat,0.0236681613735854,70,3
COMPLETED,0.1799999999999999,89.0,0.25,1746,0,1328,H,stdev,0.9730335320252924,48,1
COMPLETED,0.1,139.0,0.0,1876,20,726,H,tstat,0.1528743566237389,91,1
COMPLETED,0.1499999999999999,171.0,0.2,4563,4,3248,KL,stdev,0.8526177672613411,19,3
COMPLETED,0.11,175.0,0.17,3597,16,1992,H,stdev,0.7169631017092615,31,3
COMPLETED,0.11,168.0,0.14,968,12,4504,KL,tstat,0.293888459149748,53,1
COMPLETED,0.11,167.0,0.22,930,25,2196,KL,tstat,0.2093538006562739,40,3
COMPLETED,0.11,111.0,0.0,3244,1,4747,H,stdev,0.7883072738461196,68,1
COMPLETED,0.1,240.0,0.23,4835,18,953,KL,stdev,0.6408352019377052,81,1
COMPLETED,0.1,221.0,0.3699999999999999,2463,8,3514,H,tstat,0.3465915000531822,3,2
COMPLETED,0.17,180.0,0.3099999999999999,1393,13,4161,H,stdev,0.527378786984831,61,2
COMPLETED,0.14,156.0,0.34,4040,10,1688,KL,tstat,0.4825133927706629,33,1
COMPLETED,0.1199999999999999,178.0,0.1499999999999999,3112,23,2927,H,tstat,0.088100480960682,20,3
COMPLETED,0.1,141.0,0.0,446,6,444,KL,stdev,0.9164322618208824,98,2
COMPLETED,0.11,176.0,0.16,565,22,4921,H,tstat,0.7765912418253719,14,1
COMPLETED,0.1,196.0,0.2099999999999999,2920,5,2355,KL,stdev,0.2288961604032665,92,3
COMPLETED,0.11,184.0,0.32,3848,14,3656,H,stdev,0.3426204642970114,54,2
COMPLETED,0.1,135.0,0.0,1512,11,1100,KL,tstat,0.6682282040826976,26,3
COMPLETED,0.1199999999999999,238.0,0.39,2271,17,1849,KL,stdev,0.455243146257475,87,1
COMPLETED,0.1,137.0,0.0,4954,7,4336,H,tstat,0.531228955771774,9,3
COMPLETED,0.2099999999999999,99.0,0.26,3363,26,592,KL,tstat,0.8970107690431177,47,2
COMPLETED,0.1,221.0,0.4199999999999999,738,2,3070,H,stdev,0.0996937573496252,75,1
COMPLETED,0.1,148.0,0.0,1166,15,232,H,stdev,0.4025967057459056,38,3
COMPLETED,0.11,186.0,0.27,3481,12,2671,KL,tstat,0.6072925815302878,60,2
COMPLETED,0.11,341.0,0.44,4448,21,1465,H,tstat,0.9612570479307324,96,1
COMPLETED,0.16,153.0,0.2,2074,4,3914,KL,stdev,0.0432709731943905,24,3
COMPLETED,0.1199999999999999,188.0,0.26,1631,23,3413,KL,tstat,0.8331358521524816,63,1
COMPLETED,0.1799999999999999,89.0,0.26,4277,0,896,H,stdev,0.1645280553437769,41,2
COMPLETED,0.1,135.0,0.0,2723,20,4657,KL,stdev,0.2666786647103726,5,1
COMPLETED,0.1799999999999999,151.0,0.19,58,9,2130,H,tstat,0.720752818422392,77,3
COMPLETED,0.11,187.0,0.3699999999999999,100,25,1093,H,tstat,0.2478457078188657,8,1
COMPLETED,0.1499999999999999,139.0,0.22,2745,1,3527,KL,stdev,0.7644829544778912,86,3
COMPLETED,0.1,196.0,0.1199999999999999,4317,18,2329,H,stdev,0.6793890055548399,73,2
COMPLETED,0.1,166.0,0.1799999999999999,1653,8,4773,KL,tstat,0.322707247249782,44,1
COMPLETED,0.11,201.0,0.1799999999999999,2144,16,2862,KL,stdev,0.5512639878373593,93,1
COMPLETED,0.1799999999999999,171.0,0.26,4461,13,350,H,tstat,0.4439605372026562,15,3
COMPLETED,0.1,135.0,0.0,3552,20,4109,KL,tstat,0.1119238448441028,29,2
COMPLETED,0.16,137.0,0.17,1178,3,1587,H,stdev,0.8779393991734832,57,3
COMPLETED,0.11,162.0,0.19,671,17,3903,H,stdev,0.6194120335504412,44,1
COMPLETED,0.1,137.0,0.0,3356,7,1342,KL,tstat,0.3836436003576964,66,2
COMPLETED,0.2099999999999999,130.0,0.26,4889,26,2640,H,tstat,0.0631801266428083,78,1
COMPLETED,0.1,173.0,0.02,2263,2,88,KL,stdev,0.9501079167574644,6,3
COMPLETED,0.11,166.0,0.22,1456,22,1927,KL,tstat,0.1757990164067596,57,3
COMPLETED,0.1,136.0,0.0,3810,6,4410,H,stdev,0.8131048465073109,35,3
COMPLETED,0.11,178.0,0.2399999999999999,2864,14,673,KL,stdev,0.7398277685716748,23,2
COMPLETED,0.1499999999999999,166.0,0.3099999999999999,529,10,3146,H,tstat,0.2544373753648251,95,3
COMPLETED,0.1199999999999999,192.0,0.2999999999999999,335,14,1491,KL,stdev,0.4264238785561174,16,1
COMPLETED,0.1,140.0,0.0,2984,11,4047,H,tstat,0.5688035240918397,88,3
COMPLETED,0.11,192.0,0.25,3931,22,245,KL,tstat,0.9851460539922116,51,3
COMPLETED,0.1,168.0,0.25,1263,5,2811,H,stdev,0.0047219265531748,30,2
COMPLETED,0.2099999999999999,98.0,0.17,2383,26,4556,H,tstat,0.8716858468428254,85,2
COMPLETED,0.1499999999999999,150.0,0.28,4696,3,2078,KL,stdev,0.1406399973314255,13,1
COMPLETED,0.1199999999999999,185.0,0.2899999999999999,3162,17,3319,H,stdev,0.3051667666640132,50,3
COMPLETED,0.1,136.0,0.0,791,6,831,KL,tstat,0.6969246901273727,72,1
COMPLETED,0.11,180.0,0.23,1063,21,3681,KL,tstat,0.7994597176145762,34,3
COMPLETED,0.16,203.0,0.3499999999999999,3750,4,1233,H,stdev,0.1894488818272948,62,1
COMPLETED,0.1,142.0,0.0599999999999999,4658,15,4935,KL,stdev,0.3655489292889833,100,3
COMPLETED,0.1199999999999999,160.0,0.22,2030,12,2496,H,tstat,0.6287190922554581,22,2
COMPLETED,0.1,155.0,0.02,1850,19,491,H,stdev,0.4947513025999069,67,3
COMPLETED,0.2,182.0,0.28,4203,9,3018,KL,tstat,0.5082995352949947,39,1
COMPLETED,0.1,312.0,0.8499999999999999,2631,24,1754,H,tstat,0.9364589956682176,1,1
COMPLETED,0.1499999999999999,72.0,0.2099999999999999,298,0,4272,KL,stdev,0.076826229609549,79,2
COMPLETED,0.19,307.0,0.39,276,13,608,H,stdev,0.3128506816104054,74,1
COMPLETED,0.14,149.0,0.2999999999999999,2647,10,3057,KL,tstat,0.7006505650263279,46,2
COMPLETED,0.1199999999999999,159.0,0.16,4180,23,1871,H,tstat,0.8690749688055365,7,2
COMPLETED,0.1,138.0,0.0,1868,6,4310,KL,stdev,0.1341938534677028,86,1
COMPLETED,0.11,164.0,0.1799999999999999,2008,25,3643,KL,tstat,0.989399200355634,27,1
COMPLETED,0.1,185.0,0.2399999999999999,4676,2,1116,H,stdev,0.0051400450319051,55,2
COMPLETED,0.1,163.0,0.2399999999999999,3728,18,4897,KL,stdev,0.4253780679032206,94,3
COMPLETED,0.1,193.0,0.27,1080,8,2380,H,tstat,0.563799911333248,15,1
COMPLETED,0.1,149.0,0.0,808,20,4672,H,tstat,0.9290515671670436,78,3
COMPLETED,0.16,165.0,0.26,3141,3,2116,KL,stdev,0.0732578740026801,6,2
COMPLETED,0.11,167.0,0.2099999999999999,4714,16,3436,H,stdev,0.4975158928614109,43,3
COMPLETED,0.1199999999999999,174.0,0.27,2361,12,870,KL,tstat,0.5150259726718068,65,3
COMPLETED,0.1,154.0,0.05,1281,19,1453,KL,stdev,0.3615027940999716,23,3
COMPLETED,0.1,180.0,0.1499999999999999,3908,8,3931,H,tstat,0.6286345662400126,95,2
COMPLETED,0.1,196.0,0.14,3000,24,206,KL,tstat,0.8008353136628866,58,1
COMPLETED,0.13,154.0,0.2,314,1,2694,H,stdev,0.1946633128281682,36,2
COMPLETED,0.1199999999999999,167.0,0.22,511,23,1966,KL,tstat,0.116242313651368,51,2
COMPLETED,0.16,66.0,0.0599999999999999,2886,0,4528,H,stdev,0.8782998242154717,29,3
COMPLETED,0.1,154.0,0.0299999999999999,3794,19,713,KL,stdev,0.5501607068181038,18,2
COMPLETED,0.13,175.0,0.2399999999999999,1478,10,3264,H,tstat,0.4390219940748065,89,1
COMPLETED,0.1,142.0,0.05,2247,15,3785,H,stdev,0.6870075980573893,50,1
COMPLETED,0.11,160.0,0.16,4911,12,1302,KL,tstat,0.3264908155854791,72,3
COMPLETED,0.11,176.0,0.13,3338,21,2521,H,tstat,0.2452923001479357,83,1
COMPLETED,0.1,155.0,0.0299999999999999,693,5,48,KL,stdev,0.7579717409834265,12,3
COMPLETED,0.1199999999999999,162.0,0.07,1200,17,2902,KL,stdev,0.735846703013405,99,2
COMPLETED,0.1,138.0,0.0,3535,7,468,H,tstat,0.2542953789830207,21,1
COMPLETED,0.22,102.0,0.1799999999999999,4482,26,4148,KL,tstat,0.1771169190183281,34,1
COMPLETED,0.1,160.0,0.13,2128,2,1704,H,stdev,0.8183845999520271,63,3
COMPLETED,0.11,201.0,0.4899999999999999,1674,22,975,H,tstat,0.0557076285108923,2,2
COMPLETED,0.1,157.0,0.0,4301,5,3487,KL,stdev,0.9465970315169542,80,1
COMPLETED,0.1199999999999999,171.0,0.19,2768,14,2212,H,stdev,0.622234317248687,67,1
COMPLETED,0.13,145.0,0.1799999999999999,83,10,4734,KL,tstat,0.3903047152906656,39,2
COMPLETED,0.1199999999999999,209.0,0.45,76,23,3296,KL,tstat,0.890530363427475,70,1
COMPLETED,0.1,160.0,0.16,2701,5,857,H,stdev,0.0971704400144517,48,3
