Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
FAILED,nan,nan,nan,4145,1599,0.001,0.733830996925163
FAILED,nan,nan,nan,919,1,0.001,0.6386671105153248
FAILED,nan,nan,nan,983,243,0.001,0.5347175264246501
FAILED,nan,nan,nan,4121,1606,0.001,0.8181610171948336
FAILED,nan,nan,nan,1090,1,0.001,0.7232804383332393
FAILED,nan,nan,nan,1011,273,0.001,0.5356742806583408
FAILED,nan,nan,nan,965,240,0.001,0.5357647327821178
FAILED,nan,nan,nan,995,243,0.001,0.5340876213626157
FAILED,nan,nan,nan,1123,1,0.001,0.7170975006209699
FAILED,nan,nan,nan,1036,299,0.001,0.5500236613262939
FAILED,nan,nan,nan,1073,1,0.001,0.7274390902949072
FAILED,nan,nan,nan,1018,258,0.001,0.541689311348881
FAILED,nan,nan,nan,3908,1560,0.001,0.724447306532643
FAILED,nan,nan,nan,995,245,0.001,0.5322147348897236
FAILED,nan,nan,nan,993,306,0.001,0.5482386484894564
FAILED,nan,nan,nan,1092,1,0.001,0.7180654595009154
FAILED,nan,nan,nan,985,252,0.001,0.5458286129311413
FAILED,nan,nan,nan,1028,1,0.001,0.6836990981927095
FAILED,nan,nan,nan,4060,1605,0.001,0.7535234903370194
FAILED,nan,nan,nan,3983,1595,0.001,0.7817091275729117
FAILED,nan,nan,nan,1108,1,0.001,0.7254906198715098
FAILED,nan,nan,nan,1079,1,0.001,0.7157985274140003
FAILED,nan,nan,nan,5000,1786,0.001,0.0963915760850312
FAILED,nan,nan,nan,4058,1597,0.001,0.727981634930728
FAILED,nan,nan,nan,987,252,0.001,0.5325407622194768
FAILED,nan,nan,nan,1044,1,0.001,0.7073849723421053
FAILED,nan,nan,nan,1128,1,0.001,0.7264303162249135
FAILED,nan,nan,nan,937,1,0.001,0.6363508723982856
FAILED,nan,nan,nan,4023,1612,0.001,0.7558635152760741
FAILED,nan,nan,nan,1072,1,0.001,0.7057307567625243
FAILED,nan,nan,nan,1001,271,0.001,0.5409956398753473
FAILED,nan,nan,nan,1047,1,0.001,0.7013141649001268
FAILED,nan,nan,nan,3898,1537,0.001,0.6502254587998544
FAILED,nan,nan,nan,4071,1612,0.001,0.7679017619140024
FAILED,nan,nan,nan,5000,1793,0.001,0.1349236061443436
FAILED,nan,nan,nan,1072,1,0.001,0.7162339616094452
FAILED,nan,nan,nan,983,1,0.001,0.7179117212026508
FAILED,nan,nan,nan,1140,42,0.001,0.7379930499737998
FAILED,nan,nan,nan,952,229,0.001,0.5383344902991543
FAILED,nan,nan,nan,1123,5,0.001,0.7318168183710654
FAILED,nan,nan,nan,1124,1,0.001,0.7049671768353765
FAILED,nan,nan,nan,1168,56,0.001,0.7384462047739373
FAILED,nan,nan,nan,1081,1,0.001,0.7138870629180303
FAILED,nan,nan,nan,1084,1,0.001,0.7186058343422306
FAILED,nan,nan,nan,1039,264,0.001,0.5374509444973823
FAILED,nan,nan,nan,1049,14,0.001,0.7062503464180925
FAILED,nan,nan,nan,1337,1587,0.001,0.5913578186385227
FAILED,nan,nan,nan,986,1,0.001,0.6960675968061393
FAILED,nan,nan,nan,4010,1580,0.001,0.7525312911246769
FAILED,nan,nan,nan,1115,1,0.001,0.7233424990941867
FAILED,nan,nan,nan,1072,1,0.001,0.7051052895278002
FAILED,nan,nan,nan,1114,1,0.001,0.7172339056622491
FAILED,nan,nan,nan,1128,7,0.001,0.7315576342131789
FAILED,nan,nan,nan,1059,1,0.001,0.7200881667981011
FAILED,nan,nan,nan,996,247,0.001,0.5351149812993216
FAILED,nan,nan,nan,1043,250,0.001,0.5347748940700502
FAILED,nan,nan,nan,4044,1593,0.001,0.764925157595611
FAILED,nan,nan,nan,1089,2,0.001,0.7237997573315752
FAILED,nan,nan,nan,3860,1533,0.001,0.6457905908741192
FAILED,nan,nan,nan,1030,313,0.001,0.5498459987524177
FAILED,nan,nan,nan,1124,16,0.001,0.7280283544510389
FAILED,nan,nan,nan,1004,261,0.001,0.5322977536570227
FAILED,nan,nan,nan,1093,25,0.001,0.727960028510263
FAILED,nan,nan,nan,1017,261,0.001,0.5385401982059617
FAILED,nan,nan,nan,1102,2,0.001,0.728951565628185
FAILED,nan,nan,nan,999,1,0.001,0.6765050468277919
FAILED,nan,nan,nan,1010,269,0.001,0.5369662878394298
FAILED,nan,nan,nan,1001,279,0.001,0.5385862945592338
FAILED,nan,nan,nan,4140,1607,0.001,0.7511711055086218
FAILED,nan,nan,nan,1144,20,0.001,0.7351158241870566
FAILED,nan,nan,nan,1060,1,0.001,0.7046895242559286
FAILED,nan,nan,nan,1027,259,0.001,0.5335335752356947
FAILED,nan,nan,nan,1091,12,0.001,0.7299830282877903
FAILED,nan,nan,nan,1000,295,0.001,0.5554265367699526
FAILED,nan,nan,nan,4164,1594,0.001,0.7359250280254134
FAILED,nan,nan,nan,1092,1,0.001,0.720764379966526
FAILED,nan,nan,nan,4234,1618,0.001,0.7405900172130138
FAILED,nan,nan,nan,990,244,0.001,0.5427156373217499
FAILED,nan,nan,nan,1038,278,0.001,0.5394845627368409
FAILED,nan,nan,nan,1057,1,0.001,0.6922500612670921
FAILED,nan,nan,nan,1020,278,0.001,0.5430680566746721
FAILED,nan,nan,nan,4055,1603,0.001,0.7755764288044084
FAILED,nan,nan,nan,1041,274,0.001,0.5415724436742363
FAILED,nan,nan,nan,4066,1569,0.001,0.7211883656097269
FAILED,nan,nan,nan,1061,1,0.001,0.7040081711730394
FAILED,nan,nan,nan,1141,43,0.001,0.7290507751976707
FAILED,nan,nan,nan,1037,1,0.001,0.7065703758269003
FAILED,nan,nan,nan,1104,1,0.001,0.7188706003380916
FAILED,nan,nan,nan,1074,1,0.001,0.7128904689193392
FAILED,nan,nan,nan,950,1,0.001,0.6831656703213043
FAILED,nan,nan,nan,1085,1,0.001,0.7160962775236878
FAILED,nan,nan,nan,909,49,0.001,0.5160869327273593
FAILED,nan,nan,nan,859,1,0.001,0.6511472202869273
FAILED,nan,nan,nan,989,268,0.001,0.5512798459643731
FAILED,nan,nan,nan,1020,1,0.001,0.6924851462468852
FAILED,nan,nan,nan,1040,1,0.001,0.7227115354813917
FAILED,nan,nan,nan,1121,1,0.001,0.7131250437642548
FAILED,nan,nan,nan,1084,1,0.001,0.718522553515948
FAILED,nan,nan,nan,876,1,0.001,0.6804450057115813
FAILED,nan,nan,nan,1085,1,0.001,0.7126843183551214
FAILED,nan,nan,nan,5000,1751,0.001,0.1096580974006139
FAILED,nan,nan,nan,984,261,0.001,0.535980619415823
FAILED,nan,nan,nan,1062,1,0.001,0.7226720062219353
FAILED,nan,nan,nan,795,1,0.001,0.606208170947011
FAILED,nan,nan,nan,1090,1,0.001,0.7087330806837873
FAILED,nan,nan,nan,1066,1,0.001,0.7152823805319382
FAILED,nan,nan,nan,1011,1,0.001,0.705232812593008
FAILED,nan,nan,nan,1035,1,0.001,0.7056057017511417
FAILED,nan,nan,nan,1193,83,0.001,0.7340157313540973
FAILED,nan,nan,nan,985,225,0.001,0.5391288697337653
FAILED,nan,nan,nan,1086,334,0.001,0.552599177177729
FAILED,nan,nan,nan,1170,46,0.001,0.72751064182312
FAILED,nan,nan,nan,1001,251,0.001,0.5309733441201914
FAILED,nan,nan,nan,1105,1,0.001,0.7147131443507806
FAILED,nan,nan,nan,928,1,0.001,0.6740768541511545
FAILED,nan,nan,nan,1039,1,0.001,0.6821941380341321
FAILED,nan,nan,nan,992,250,0.001,0.5346148266042541
FAILED,nan,nan,nan,1071,1,0.001,0.6982753315999094
FAILED,nan,nan,nan,3988,1607,0.001,0.7330101719488951
FAILED,nan,nan,nan,1028,277,0.001,0.5461492051321063
FAILED,nan,nan,nan,992,1,0.001,0.7099854499387115
FAILED,nan,nan,nan,1190,83,0.001,0.740024009167264
FAILED,nan,nan,nan,972,234,0.001,0.5366700154780966
FAILED,nan,nan,nan,989,324,0.001,0.55302806252411
FAILED,nan,nan,nan,1020,1,0.001,0.7101120744072417
FAILED,nan,nan,nan,1114,1,0.001,0.7314360216319449
FAILED,nan,nan,nan,1035,1,0.001,0.7034646320738265
FAILED,nan,nan,nan,1118,1,0.001,0.7206699612361337
FAILED,nan,nan,nan,985,289,0.001,0.5444307496204285
FAILED,nan,nan,nan,991,266,0.001,0.541954882935209
FAILED,nan,nan,nan,1124,37,0.001,0.7412694382260923
FAILED,nan,nan,nan,1000,265,0.001,0.5441354101900683
FAILED,nan,nan,nan,1076,1,0.001,0.7084664027825595
FAILED,nan,nan,nan,1134,16,0.001,0.7214374586035226
FAILED,nan,nan,nan,994,267,0.001,0.5469607380777836
FAILED,nan,nan,nan,1205,121,0.001,0.756858302839723
FAILED,nan,nan,nan,1015,267,0.001,0.546674883944849
FAILED,nan,nan,nan,1121,8,0.001,0.7292648450982834
FAILED,nan,nan,nan,1113,17,0.001,0.7260341738796026
FAILED,nan,nan,nan,1092,9,0.001,0.7307732478271797
FAILED,nan,nan,nan,999,1,0.001,0.6667857073191982
FAILED,nan,nan,nan,1042,1,0.001,0.7030467593252432
FAILED,nan,nan,nan,1137,34,0.001,0.7227010290668571
FAILED,nan,nan,nan,988,241,0.001,0.5319925398778296
FAILED,nan,nan,nan,1087,1,0.001,0.7092807432297933
FAILED,nan,nan,nan,1010,268,0.001,0.5349856190898699
FAILED,nan,nan,nan,1019,275,0.001,0.5412320041740445
FAILED,nan,nan,nan,1127,7,0.001,0.7130733617650036
FAILED,nan,nan,nan,1199,1,0.001,0.70805994460421
FAILED,nan,nan,nan,966,244,0.001,0.5338525778747876
FAILED,nan,nan,nan,1006,1,0.001,0.6830068830840245
FAILED,nan,nan,nan,1074,1,0.001,0.7225417901163738
FAILED,nan,nan,nan,999,255,0.001,0.5396217104372816
FAILED,nan,nan,nan,1104,1,0.001,0.7101998230837714
FAILED,nan,nan,nan,986,235,0.001,0.5310679404499962
FAILED,nan,nan,nan,1153,59,0.001,0.7467806254823635
FAILED,nan,nan,nan,1102,1,0.001,0.7198853408525269
FAILED,nan,nan,nan,1102,1,0.001,0.7299248277260715
FAILED,nan,nan,nan,1122,22,0.001,0.7222824391152888
FAILED,nan,nan,nan,1063,1,0.001,0.7332004422790125
FAILED,nan,nan,nan,1079,1,0.001,0.6937384797605677
FAILED,nan,nan,nan,4063,1583,0.001,0.7734907214418221
FAILED,nan,nan,nan,1119,1,0.001,0.7178024752411231
FAILED,nan,nan,nan,1001,270,0.001,0.5329087455834042
FAILED,nan,nan,nan,1132,43,0.001,0.7352773746089404
FAILED,nan,nan,nan,987,1,0.001,0.6948742645135575
FAILED,nan,nan,nan,1107,10,0.001,0.7179876202673069
FAILED,nan,nan,nan,1101,10,0.001,0.7224128323621607
FAILED,nan,nan,nan,1216,111,0.001,0.7503414303195043
FAILED,nan,nan,nan,1052,1,0.001,0.7151805987985982
FAILED,nan,nan,nan,950,260,0.001,0.5341145438779883
FAILED,nan,nan,nan,1040,261,0.001,0.5366053984818614
FAILED,nan,nan,nan,1039,1,0.001,0.707162181232228
FAILED,nan,nan,nan,1110,1,0.001,0.721007691372618
FAILED,nan,nan,nan,1039,285,0.001,0.5312111731700141
FAILED,nan,nan,nan,1056,1,0.001,0.7179830867857804
FAILED,nan,nan,nan,986,241,0.001,0.5368505464859881
FAILED,nan,nan,nan,1113,28,0.001,0.7315833793340858
FAILED,nan,nan,nan,3977,1578,0.001,0.7420924043770644
FAILED,nan,nan,nan,1170,28,0.001,0.7376891708897523
FAILED,nan,nan,nan,993,252,0.001,0.5393490184001395
FAILED,nan,nan,nan,1039,1,0.001,0.7236918892404989
FAILED,nan,nan,nan,1030,288,0.001,0.5428981818955645
FAILED,nan,nan,nan,987,1,0.001,0.6805021984124469
FAILED,nan,nan,nan,5000,1792,0.001,0.1314472313280225
FAILED,nan,nan,nan,1067,1,0.001,0.7017063421990153
FAILED,nan,nan,nan,990,1,0.001,0.6863980581116053
FAILED,nan,nan,nan,1111,29,0.001,0.7339719426528194
FAILED,nan,nan,nan,1194,44,0.001,0.7264110111257366
FAILED,nan,nan,nan,1014,266,0.001,0.5394270629436169
FAILED,nan,nan,nan,1010,250,0.001,0.5406572083684309
FAILED,nan,nan,nan,1008,1,0.001,0.6832220358957747
FAILED,nan,nan,nan,997,258,0.001,0.5367448348394296
FAILED,nan,nan,nan,1028,1,0.001,0.7105991397022471
FAILED,nan,nan,nan,1100,23,0.001,0.7285517319203353
FAILED,nan,nan,nan,1121,1,0.001,0.7287104954852847
FAILED,nan,nan,nan,4131,1637,0.001,0.7915139189949232
FAILED,nan,nan,nan,1065,1,0.001,0.7122099671922132
FAILED,nan,nan,nan,1069,1,0.001,0.7198294773353691
FAILED,nan,nan,nan,1141,9,0.001,0.7246096117476977
FAILED,nan,nan,nan,957,219,0.001,0.5279949137410841
FAILED,nan,nan,nan,1047,1,0.001,0.6941485228280875
FAILED,nan,nan,nan,3976,1586,0.001,0.7059499142672249
FAILED,nan,nan,nan,1125,32,0.001,0.7269286932432464
FAILED,nan,nan,nan,1114,1,0.001,0.6996821397092583
FAILED,nan,nan,nan,4044,1574,0.001,0.6751958502493666
FAILED,nan,nan,nan,1110,1,0.001,0.72015518675395
FAILED,nan,nan,nan,930,235,0.001,0.5445295568442311
FAILED,nan,nan,nan,1030,251,0.001,0.5358152609063044
FAILED,nan,nan,nan,1143,64,0.001,0.7406045306934527
FAILED,nan,nan,nan,4164,1600,0.001,0.7849438812206866
FAILED,nan,nan,nan,1077,1,0.001,0.7206691554464645
FAILED,nan,nan,nan,1033,1,0.001,0.7002681206969843
FAILED,nan,nan,nan,1180,41,0.001,0.7246208523752672
FAILED,nan,nan,nan,3948,1556,0.001,0.6917900942285852
FAILED,nan,nan,nan,1084,1,0.001,0.7103402076377752
FAILED,nan,nan,nan,1125,1,0.001,0.7353773182496515
FAILED,nan,nan,nan,4164,1616,0.001,0.7461782412286009
FAILED,nan,nan,nan,4216,1636,0.001,0.7942452035814509
FAILED,nan,nan,nan,1089,1,0.001,0.7193898327893319
FAILED,nan,nan,nan,1015,265,0.001,0.5341429321417407
FAILED,nan,nan,nan,1093,1,0.001,0.7043755984260687
FAILED,nan,nan,nan,1003,267,0.001,0.5370303564245228
FAILED,nan,nan,nan,936,198,0.001,0.5261423929076381
FAILED,nan,nan,nan,4242,1598,0.001,0.716821097246942
FAILED,nan,nan,nan,1085,1,0.001,0.723040181872193
FAILED,nan,nan,nan,1090,1,0.001,0.7369844827196589
FAILED,nan,nan,nan,4022,1569,0.001,0.7253275864900415
FAILED,nan,nan,nan,1112,1,0.001,0.7128421419044856
FAILED,nan,nan,nan,4106,1603,0.001,0.7293979657534784
FAILED,nan,nan,nan,1128,2,0.001,0.7240363046111267
FAILED,nan,nan,nan,976,267,0.001,0.5405176657098403
FAILED,nan,nan,nan,1081,21,0.001,0.7267024715105791
FAILED,nan,nan,nan,964,248,0.001,0.5384482414806653
FAILED,nan,nan,nan,1071,1,0.001,0.7216441314296316
FAILED,nan,nan,nan,998,290,0.001,0.5490902190304733
FAILED,nan,nan,nan,3913,1560,0.001,0.6780842650178264
FAILED,nan,nan,nan,4071,1588,0.001,0.7219396523644508
FAILED,nan,nan,nan,1043,1,0.001,0.7050635788692089
FAILED,nan,nan,nan,4127,1616,0.001,0.7191846536720228
FAILED,nan,nan,nan,1113,1,0.001,0.7203492881206305
FAILED,nan,nan,nan,4073,1609,0.001,0.7728698862315413
FAILED,nan,nan,nan,983,235,0.001,0.5268485474417575
FAILED,nan,nan,nan,896,165,0.001,0.5259459617221225
FAILED,nan,nan,nan,1198,90,0.001,0.7348731197247587
FAILED,nan,nan,nan,1018,243,0.001,0.5411322779641945
FAILED,nan,nan,nan,967,1,0.001,0.6963808493410727
FAILED,nan,nan,nan,1114,32,0.001,0.7303673115696815
FAILED,nan,nan,nan,1111,1,0.001,0.7264062706094947
FAILED,nan,nan,nan,1086,1,0.001,0.7027040350896916
FAILED,nan,nan,nan,997,231,0.001,0.527173969177134
FAILED,nan,nan,nan,1066,1,0.001,0.7200347470984041
FAILED,nan,nan,nan,1140,17,0.001,0.7280788989153423
FAILED,nan,nan,nan,1143,2,0.001,0.7189802677828262
FAILED,nan,nan,nan,985,1,0.001,0.6823186826529887
FAILED,nan,nan,nan,4168,1592,0.001,0.692992326957842
FAILED,nan,nan,nan,1134,15,0.001,0.7183770061543733
FAILED,nan,nan,nan,974,228,0.001,0.5266138222817949
FAILED,nan,nan,nan,1198,52,0.001,0.7664341579900245
FAILED,nan,nan,nan,975,1,0.001,0.6704874904651316
FAILED,nan,nan,nan,996,265,0.001,0.54242596708545
FAILED,nan,nan,nan,3998,1586,0.001,0.7285140981255475
FAILED,nan,nan,nan,1044,1,0.001,0.7128008836743186
FAILED,nan,nan,nan,946,1,0.001,0.6839618712226521
FAILED,nan,nan,nan,1103,1,0.001,0.7260040986130082
FAILED,nan,nan,nan,951,1,0.001,0.6656867983477667
FAILED,nan,nan,nan,986,1,0.001,0.6839368555961233
FAILED,nan,nan,nan,1090,1,0.001,0.7102004814244484
FAILED,nan,nan,nan,1114,5,0.001,0.7160085670253025
FAILED,nan,nan,nan,993,256,0.001,0.5374612380343166
FAILED,nan,nan,nan,4036,1603,0.001,0.7873556445229454
FAILED,nan,nan,nan,1070,1,0.001,0.7040357525806722
FAILED,nan,nan,nan,4040,1576,0.001,0.7235538113888025
FAILED,nan,nan,nan,1044,290,0.001,0.5402330939478998
FAILED,nan,nan,nan,1068,1,0.001,0.7337148155356206
FAILED,nan,nan,nan,1054,1,0.001,0.6998159493139311
FAILED,nan,nan,nan,1243,120,0.001,0.7455757100207099
FAILED,nan,nan,nan,1012,270,0.001,0.53348206455476
FAILED,nan,nan,nan,5000,1754,0.001,0.1886439265870685
FAILED,nan,nan,nan,1032,1,0.001,0.6936488504304278
FAILED,nan,nan,nan,1132,22,0.001,0.7232079555389237
FAILED,nan,nan,nan,1066,1,0.001,0.7080205048179592
FAILED,nan,nan,nan,978,248,0.001,0.5362331166758905
FAILED,nan,nan,nan,1057,1,0.001,0.7184693249187667
FAILED,nan,nan,nan,4143,1611,0.001,0.7241861247614152
FAILED,nan,nan,nan,1040,1,0.001,0.711611307212378
FAILED,nan,nan,nan,1097,1,0.001,0.7194157205625447
FAILED,nan,nan,nan,1085,1,0.001,0.7213223795973074
FAILED,nan,nan,nan,1094,1,0.001,0.7161649703452251
FAILED,nan,nan,nan,4095,1607,0.001,0.7194050009949923
FAILED,nan,nan,nan,1135,1,0.001,0.711726378211351
FAILED,nan,nan,nan,980,267,0.001,0.5488103757264651
FAILED,nan,nan,nan,1032,275,0.001,0.5393190389673719
FAILED,nan,nan,nan,1013,1,0.001,0.6844660715436919
FAILED,nan,nan,nan,947,237,0.001,0.5369884086052266
FAILED,nan,nan,nan,1024,1,0.001,0.7073728417009361
FAILED,nan,nan,nan,1118,7,0.001,0.7208100838636369
FAILED,nan,nan,nan,4168,1589,0.001,0.7024065348932096
FAILED,nan,nan,nan,1028,263,0.001,0.5394954782909576
FAILED,nan,nan,nan,1108,1,0.001,0.7130188339505266
FAILED,nan,nan,nan,1007,265,0.001,0.5407010256859868
FAILED,nan,nan,nan,1017,275,0.001,0.5455583314706485
FAILED,nan,nan,nan,1077,15,0.001,0.7422462534622202
FAILED,nan,nan,nan,992,265,0.001,0.5417817477452861
FAILED,nan,nan,nan,1098,1,0.001,0.711019995193817
FAILED,nan,nan,nan,1067,1,0.001,0.7222182385086582
FAILED,nan,nan,nan,1136,37,0.001,0.7313452941091161
FAILED,nan,nan,nan,1041,1,0.001,0.7068929983892295
FAILED,nan,nan,nan,1092,1,0.001,0.7124433489070441
FAILED,nan,nan,nan,1011,272,0.001,0.5412121444999839
FAILED,nan,nan,nan,1138,38,0.001,0.7349788813691458
FAILED,nan,nan,nan,945,256,0.001,0.5386343152835527
FAILED,nan,nan,nan,1110,26,0.001,0.7400107127607374
FAILED,nan,nan,nan,992,243,0.001,0.5416162514962666
FAILED,nan,nan,nan,1000,275,0.001,0.5333141913786387
FAILED,nan,nan,nan,1125,25,0.001,0.7304718256599171
FAILED,nan,nan,nan,4096,1608,0.001,0.7809468569074989
FAILED,nan,nan,nan,4146,1583,0.001,0.7224357005386888
FAILED,nan,nan,nan,3966,1578,0.001,0.7108068222519717
FAILED,nan,nan,nan,879,1,0.001,0.6246227070131876
FAILED,nan,nan,nan,1050,1,0.001,0.7124968736566009
FAILED,nan,nan,nan,970,1,0.001,0.6933659845173649
FAILED,nan,nan,nan,1064,1,0.001,0.7231050362263544
FAILED,nan,nan,nan,4035,1576,0.001,0.6968935332878641
FAILED,nan,nan,nan,1091,1,0.001,0.7162506265272063
FAILED,nan,nan,nan,948,206,0.001,0.5303069314353355
FAILED,nan,nan,nan,1008,1,0.001,0.7265992028314915
FAILED,nan,nan,nan,973,1,0.001,0.6664198603306504
FAILED,nan,nan,nan,1096,5,0.001,0.7153388399152808
FAILED,nan,nan,nan,1059,1,0.001,0.7071253701474476
FAILED,nan,nan,nan,1038,1,0.001,0.7090067491164647
FAILED,nan,nan,nan,4009,1607,0.001,0.7343998562646881
FAILED,nan,nan,nan,1100,1,0.001,0.7166572452173572
FAILED,nan,nan,nan,926,236,0.001,0.5356283199147839
FAILED,nan,nan,nan,5000,1778,0.001,0.1208487282353328
FAILED,nan,nan,nan,4110,1610,0.001,0.7561720506156423
FAILED,nan,nan,nan,1017,266,0.001,0.5415805604156504
FAILED,nan,nan,nan,1054,1,0.001,0.708194126093614
FAILED,nan,nan,nan,1105,28,0.001,0.719899577086945
FAILED,nan,nan,nan,1015,1,0.001,0.717467001462912
FAILED,nan,nan,nan,987,262,0.001,0.5406010255959326
FAILED,nan,nan,nan,1067,1,0.001,0.7128103924728554
FAILED,nan,nan,nan,1115,1,0.001,0.7279816775792929
FAILED,nan,nan,nan,1035,318,0.001,0.5583152000498759
FAILED,nan,nan,nan,1014,1,0.001,0.6917961410155802
FAILED,nan,nan,nan,1056,1,0.001,0.7153024285256805
FAILED,nan,nan,nan,3961,1565,0.001,0.6827975629762696
FAILED,nan,nan,nan,1108,1,0.001,0.7354420066189206
FAILED,nan,nan,nan,1067,1,0.001,0.716841663195555
FAILED,nan,nan,nan,976,1,0.001,0.6711187113589732
FAILED,nan,nan,nan,1192,80,0.001,0.733108838886409
FAILED,nan,nan,nan,1011,258,0.001,0.5340091094480064
FAILED,nan,nan,nan,1117,16,0.001,0.7260542021635671
FAILED,nan,nan,nan,1091,17,0.001,0.7299462506665051
FAILED,nan,nan,nan,1114,3,0.001,0.7205623098131716
FAILED,nan,nan,nan,5000,1752,0.001,0.1702190540409875
FAILED,nan,nan,nan,5000,1654,0.001,0.323604544510841
FAILED,nan,nan,nan,1083,1,0.001,0.7082200719263976
FAILED,nan,nan,nan,935,1,0.001,0.6975632251479136
FAILED,nan,nan,nan,4005,1576,0.001,0.6651902443567095
FAILED,nan,nan,nan,1096,1,0.001,0.7247601143417576
FAILED,nan,nan,nan,813,1,0.001,0.5492747726719356
FAILED,nan,nan,nan,970,240,0.001,0.5404830456500738
FAILED,nan,nan,nan,1098,1,0.001,0.7211260014105675
FAILED,nan,nan,nan,4211,1609,0.001,0.7903803262750553
FAILED,nan,nan,nan,978,1,0.001,0.6749145847128634
FAILED,nan,nan,nan,980,272,0.001,0.5381133101876562
FAILED,nan,nan,nan,1124,46,0.001,0.741942207190634
FAILED,nan,nan,nan,5000,1761,0.001,0.107935149943947
FAILED,nan,nan,nan,1042,310,0.001,0.5510537112812467
FAILED,nan,nan,nan,1106,1,0.001,0.7069150358821266
FAILED,nan,nan,nan,986,242,0.001,0.5399610515447643
FAILED,nan,nan,nan,1112,1,0.001,0.714091352884099
FAILED,nan,nan,nan,1039,285,0.001,0.5386981600513512
FAILED,nan,nan,nan,1032,1,0.001,0.7114119524671686
FAILED,nan,nan,nan,993,1,0.001,0.6756044285874584
FAILED,nan,nan,nan,995,255,0.001,0.534431727109565
FAILED,nan,nan,nan,1082,1,0.001,0.7258634989684956
FAILED,nan,nan,nan,1114,18,0.001,0.7235268214553239
FAILED,nan,nan,nan,994,256,0.001,0.5409915594981857
FAILED,nan,nan,nan,1118,1,0.001,0.7262694944292162
FAILED,nan,nan,nan,3986,1577,0.001,0.7515199588313235
FAILED,nan,nan,nan,1011,1,0.001,0.7176075805929202
FAILED,nan,nan,nan,4028,1577,0.001,0.7376084434065059
FAILED,nan,nan,nan,1152,66,0.001,0.739825799837605
FAILED,nan,nan,nan,991,268,0.001,0.5420489535602228
FAILED,nan,nan,nan,870,1,0.001,0.5355843344834859
FAILED,nan,nan,nan,1001,248,0.001,0.5303279276263081
FAILED,nan,nan,nan,1066,1,0.001,0.7040549627826559
FAILED,nan,nan,nan,1134,44,0.001,0.7351491357567993
FAILED,nan,nan,nan,1000,232,0.001,0.5272453225133518
FAILED,nan,nan,nan,4004,1576,0.001,0.7887739913936868
FAILED,nan,nan,nan,1137,8,0.001,0.7306301873932967
FAILED,nan,nan,nan,1019,263,0.001,0.535812618089782
FAILED,nan,nan,nan,1091,21,0.001,0.7243359358284245
FAILED,nan,nan,nan,986,269,0.001,0.5456303076499246
FAILED,nan,nan,nan,1115,5,0.001,0.7313459919509866
FAILED,nan,nan,nan,979,272,0.001,0.5418314130798303
FAILED,nan,nan,nan,1144,65,0.001,0.738992151640279
FAILED,nan,nan,nan,977,237,0.001,0.5368400089350526
FAILED,nan,nan,nan,1166,59,0.001,0.734194444798308
FAILED,nan,nan,nan,1067,1,0.001,0.7078719709272521
FAILED,nan,nan,nan,931,209,0.001,0.530909544899038
FAILED,nan,nan,nan,1069,1,0.001,0.7108857209531696
FAILED,nan,nan,nan,1165,57,0.001,0.743763215384908
FAILED,nan,nan,nan,1121,27,0.001,0.7206735260688827
FAILED,nan,nan,nan,1018,279,0.001,0.5421260709877084
FAILED,nan,nan,nan,988,278,0.001,0.5390095934308229
FAILED,nan,nan,nan,1023,1,0.001,0.698262806325786
FAILED,nan,nan,nan,986,256,0.001,0.538481060928118
FAILED,nan,nan,nan,1004,1,0.001,0.6871961473400461
FAILED,nan,nan,nan,984,259,0.001,0.5428781651084205
FAILED,nan,nan,nan,4008,1574,0.001,0.7097423766088993
FAILED,nan,nan,nan,1002,1,0.001,0.6844566952757292
FAILED,nan,nan,nan,982,260,0.001,0.5434809700414214
FAILED,nan,nan,nan,1067,1,0.001,0.7086673439943976
FAILED,nan,nan,nan,1013,1,0.001,0.6879366352322929
FAILED,nan,nan,nan,1007,258,0.001,0.5371313938623763
FAILED,nan,nan,nan,1095,1,0.001,0.7145245700078088
FAILED,nan,nan,nan,1138,2,0.001,0.7248360345161811
FAILED,nan,nan,nan,1065,1,0.001,0.7183534308455758
FAILED,nan,nan,nan,989,1,0.001,0.6889629619129999
