Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
COMPLETED,0.73,2.0,4082,2327,0.1705112947020679,0.7566392374858261
COMPLETED,0.72,1.0,284,4332,0.8037886428460479,0.4136488236095756
COMPLETED,0.75,5.0,981,542,0.6610570312831551,0.2775654121339321
COMPLETED,0.73,1.0,2198,3717,0.1513061876315623,0.6879626125581563
COMPLETED,0.74,4.0,4488,1773,0.914714948900044,0.1363869875986129
COMPLETED,0.73,2.0,4909,3884,0.2271768900398165,0.3516459970250726
COMPLETED,0.73,2.0,3633,1937,0.7099439430106431,0.6840743656568229
COMPLETED,0.73,2.0,2604,3230,0.8173366850018501,0.500478763880208
COMPLETED,0.73,1.0,314,1286,0.1161511243376881,0.0734094921536743
COMPLETED,0.74,2.0,1680,1414,0.7733602253347636,0.7136973522305489
COMPLETED,0.7,378.0,3906,14,0.3702663659825921,0.4643221127074212
COMPLETED,0.74,8.0,2540,179,0.5202193551231176,0.8220360297579318
COMPLETED,0.73,1.0,3726,4050,0.8803880790174008,0.9900440680198372
COMPLETED,0.73,1.0,4425,4819,0.7423178763035685,0.4385815062839537
COMPLETED,0.73,2.0,2339,356,0.4484572457522154,0.8847774925716221
COMPLETED,0.73,2.0,1045,3590,0.987689695827663,0.0807523166835308
COMPLETED,0.73,1.0,191,2222,0.5999827844295651,0.2324356646444648
COMPLETED,0.75,3.0,1308,1247,0.7021886334586889,0.0082657750900834
COMPLETED,0.73,1.0,6,3012,0.2349545066300779,0.9643299539927394
COMPLETED,0.75,9.0,4590,570,0.1084344505760818,0.7357376699279994
COMPLETED,0.73,1.0,4796,2524,0.7959724202081561,0.7775695058368146
COMPLETED,0.73,1.0,3931,1393,0.6845577489528805,0.9058622139263898
COMPLETED,0.73,2.0,1869,2054,0.6512970263063907,0.7678957157041878
COMPLETED,0.74,2.0,2663,789,0.8976151605863124,0.628590351831168
COMPLETED,0.73,2.0,3534,4651,0.5049112290889025,0.5617194509822875
COMPLETED,0.74,10.0,657,208,0.3038225501123816,0.1154169021137058
COMPLETED,0.73,1.0,1936,3426,0.7590571559239179,0.9195562045276164
COMPLETED,0.73,1.0,3329,2228,0.3173801099378616,0.954648607350886
COMPLETED,0.75,6.0,1420,598,0.8237628027219325,0.4521536707133055
COMPLETED,0.72,1.0,198,3661,0.3628651685807854,0.521386179599911
COMPLETED,0.73,2.0,3113,1874,0.5633147360384464,0.0943473885823041
COMPLETED,0.73,2.0,3202,3000,0.9541893714237958,0.2226172672770917
COMPLETED,0.73,2.0,1068,2443,0.2209939487800002,0.6650213860813529
COMPLETED,0.72,1.0,2268,4237,0.7171010121852159,0.3618921299930662
COMPLETED,0.73,1.0,4402,1180,0.4819619181696326,0.8045551572963595
COMPLETED,0.73,2.0,4997,3135,0.6685186658874154,0.7078991609085351
COMPLETED,0.73,1.0,784,4395,0.9056086907181888,0.8162607347518206
COMPLETED,0.73,44.0,3699,108,0.1448186809420585,0.2644262366127223
COMPLETED,0.73,1.0,2536,3828,0.2518535641301423,0.4248734380826354
COMPLETED,0.73,1.0,402,772,0.5495822890326381,0.9920428074654192
COMPLETED,0.73,1.0,4856,236,0.996857348555699,0.9047122563589364
COMPLETED,0.74,3.0,4495,2815,0.1845632166042924,0.6115183162614704
COMPLETED,0.75,3.0,3216,1053,0.627795654296875,0.4156551790498197
COMPLETED,0.73,3.0,4271,1688,0.2959836040381342,0.7015576212536544
COMPLETED,0.74,2.0,4125,3711,0.9290180090162904,0.4998370350021869
COMPLETED,0.73,2.0,1376,1749,0.1370106672942638,0.9267692281194032
COMPLETED,0.74,1.0,3383,4346,0.0221778485924005,0.6485632653012872
COMPLETED,0.74,3.0,1102,1152,0.7865615817252547,0.2060068358983844
COMPLETED,0.72,1.0,2400,3106,0.2753472625184804,0.7585160949919373
COMPLETED,0.74,3.0,4681,2413,0.5416746670231223,0.3162490306310355
COMPLETED,0.72,84.0,1960,60,0.5866631412506104,0.7226285401284694
COMPLETED,0.73,1.0,3509,1298,0.8315483903605491,0.8637841724473984
COMPLETED,0.73,1.0,1736,3857,0.9464644886720924,0.5865527595188469
COMPLETED,0.73,2.0,4003,3561,0.7121305160839111,0.5465844675321132
COMPLETED,0.73,1.0,3496,4176,0.3636881021782756,0.3211229790821671
COMPLETED,0.74,1.0,776,963,0.5698035142291338,0.7516947235073894
COMPLETED,0.74,2.0,1973,2905,0.1188338059429079,0.2128299919459969
COMPLETED,0.73,2.0,4693,2192,0.8229436706155538,0.6436911014132202
COMPLETED,0.75,3.0,3369,1443,0.5523484686706215,0.1621590822655707
COMPLETED,0.73,2.0,2828,2806,0.9125229031667114,0.0263131366483867
COMPLETED,0.74,2.0,1392,4041,0.6671503698173911,0.3838682433869689
COMPLETED,0.74,2.0,4297,3785,0.7637830181717873,0.2387877731882035
COMPLETED,0.75,6.0,1538,729,0.0605559173617512,0.6810853238347918
COMPLETED,0.72,1.0,236,2515,0.5023296680767089,0.3468218666967004
COMPLETED,0.73,2.0,3242,3170,0.1600310391429811,0.8939924548100681
COMPLETED,0.74,3.0,952,1382,0.8903944438546896,0.4673191404491663
COMPLETED,0.73,1.0,2228,4438,0.4219429029747844,0.5052956221140921
COMPLETED,0.74,2.0,4879,3041,0.4666258600056171,0.4088323724791408
COMPLETED,0.73,1.0,2652,4848,0.6094399797264487,0.6927870198655873
COMPLETED,0.74,3.0,362,561,0.3167380362302064,0.1413179983831942
COMPLETED,0.73,1.0,1567,3620,0.8708954712972045,0.8322218519300223
COMPLETED,0.73,2.0,810,2318,0.3753733207434416,0.3687149439994245
COMPLETED,0.73,1.0,2105,4128,0.9359855501577258,0.6581996428128332
COMPLETED,0.74,2.0,4376,3356,0.949726563066244,0.2556538506615907
COMPLETED,0.75,10.0,3179,278,0.4863899219706654,0.7166697622966022
COMPLETED,0.73,2.0,55,3894,0.4433382786512375,0.7747170871887356
COMPLETED,0.75,4.0,2961,700,0.740121309677139,0.332282482098788
COMPLETED,0.73,1.0,4825,4302,0.5258232474941761,0.9614699713997544
COMPLETED,0.73,2.0,644,3071,0.7716519151628017,0.5704812076296657
COMPLETED,0.72,2.0,552,1783,0.6289298212695866,0.7387267117500305
COMPLETED,0.73,2.0,1855,4976,0.1834404764119535,0.2972030099220574
COMPLETED,0.73,1.0,3979,513,0.8825863112360239,0.8487786293048412
COMPLETED,0.73,2.0,3915,4080,0.1543229143470526,0.4038601187691092
COMPLETED,0.73,2.0,2712,2288,0.6580441060587764,0.568474913533777
COMPLETED,0.73,1.0,3563,3504,0.7971116583142429,0.7445096803773195
COMPLETED,0.74,3.0,4577,2706,0.5762296263724566,0.2006331456564367
COMPLETED,0.75,5.0,3299,927,0.1114326029643416,0.7726955611035228
COMPLETED,0.72,2.0,22,265,0.7027196868956089,0.4701285929530859
COMPLETED,0.73,2.0,4363,3270,0.3229813700783998,0.81326364752464
COMPLETED,0.73,1.0,168,4494,0.0698126699775457,0.7029757698364556
COMPLETED,0.71,56.0,3083,51,0.8636770577672869,0.1515372290629893
COMPLETED,0.74,1.0,3153,3846,0.7259476898685098,0.0388534843735396
COMPLETED,0.75,4.0,1019,634,0.4575195869524032,0.6061142010781914
COMPLETED,0.73,1.0,2316,2609,0.9786012460980564,0.4298041012492031
COMPLETED,0.73,1.0,4450,1897,0.2121777276396751,0.996866878308356
COMPLETED,0.73,1.0,4949,4942,0.8988311544228346,0.5164551093298941
COMPLETED,0.73,1.0,834,3682,0.6461797396689654,0.8760051029026509
COMPLETED,0.74,3.0,3749,1738,0.4125320644918829,0.4493013115506619
COMPLETED,0.72,1.0,432,2384,0.7563818653840572,0.8093716679122299
COMPLETED,0.73,2.0,1655,4375,0.3055341765973717,0.2256139325294643
COMPLETED,0.74,3.0,3788,1162,0.5114973300993443,0.6678809875957668
COMPLETED,0.73,1.0,340,4189,0.5839771433323622,0.6164631964471191
COMPLETED,0.73,2.0,898,314,0.9413512470442802,0.6986841949522495
COMPLETED,0.73,1.0,2175,3554,0.4957403288278729,0.2668456143029034
COMPLETED,0.73,2.0,4465,4012,0.3845409883428365,0.6792007927075029
COMPLETED,0.73,2.0,3019,3416,0.5350985595658422,0.453602307440713
COMPLETED,0.73,2.0,4095,4386,0.6382802076786757,0.3074225231576711
COMPLETED,0.73,1.0,124,3164,0.8753678530920297,0.1679344311803579
COMPLETED,0.74,2.0,1150,2022,0.5193357408046723,0.0243144548293203
COMPLETED,0.73,1.0,712,4914,0.3306757368016988,0.4949063718356192
COMPLETED,0.74,2.0,486,1210,0.1887988063991069,0.3191090727094561
COMPLETED,0.73,2.0,1766,2971,0.7492889568284153,0.6534866563733667
COMPLETED,0.74,3.0,4047,2434,0.4497643963713199,0.2108236346468329
COMPLETED,0.74,2.0,1769,2428,0.8365720032379032,0.2681307469457388
COMPLETED,0.72,1.0,472,4252,0.3500901666134596,0.6959509191252291
COMPLETED,0.73,1.0,4754,1850,0.4922958033084869,0.9722077487036586
COMPLETED,0.73,1.0,1135,2576,0.9261836033016444,0.8981309857517481
COMPLETED,0.73,2.0,2889,3148,0.2700155169442296,0.3577897792086005
COMPLETED,0.73,1.0,131,1361,0.538718202771619,0.7847219964917749
COMPLETED,0.72,50.0,4090,95,0.7918890387713909,0.6764537683092058
COMPLETED,0.74,3.0,3016,1460,0.8767965305969119,0.5926470804922283
COMPLETED,0.73,2.0,3259,2750,0.5160189137849956,0.721894901605323
COMPLETED,0.73,1.0,2211,4019,0.7774437257423997,0.8611070350706578
COMPLETED,0.75,6.0,4462,806,0.0468970687109977,0.3057700344901532
COMPLETED,0.73,2.0,4901,3539,0.8572042923122645,0.2091716478876769
COMPLETED,0.73,1.0,2596,4193,0.1910858345720917,0.9231117726247756
COMPLETED,0.74,3.0,3874,2253,0.7460349389929324,0.1035595484990626
COMPLETED,0.73,1.0,3772,4358,0.9184283234924078,0.2847712798137218
COMPLETED,0.73,2.0,3732,3685,0.0018506333623081,0.5668223951235414
COMPLETED,0.73,2.0,827,1722,0.7995833162665367,0.0152772267069667
COMPLETED,0.73,2.0,2049,4959,0.2622989324107766,0.9578206486795098
COMPLETED,0.74,10.0,4955,496,0.5620362109262497,0.4059861709885299
COMPLETED,0.74,2.0,4437,2604,0.3734925548583269,0.1127317658048123
COMPLETED,0.73,1.0,3157,639,0.8131320796832442,0.9149313857275992
COMPLETED,0.73,1.0,3070,4508,0.7063487064931542,0.770083628129214
COMPLETED,0.73,2.0,1463,3276,0.9673142908886077,0.6288386059310287
COMPLETED,0.74,2.0,1316,1488,0.3225293560549617,0.4270709146503359
COMPLETED,0.73,1.0,38,4567,0.8651112897247076,0.607399303978309
COMPLETED,0.73,1.0,3284,3969,0.4608365701213479,0.1497799865435808
COMPLETED,0.73,1.0,2499,2702,0.2145182034764438,0.2597919131554663
COMPLETED,0.74,2.0,4769,4742,0.1659441777039319,0.6701426703259349
COMPLETED,0.74,11.0,1903,436,0.9000845580920577,0.2238400861378759
COMPLETED,0.75,3.0,3566,1704,0.6464566360060126,0.3650546964071691
COMPLETED,0.73,2.0,3971,4969,0.5449006179571152,0.2297524337284266
COMPLETED,0.73,2.0,626,2372,0.6716724163740874,0.4446697857677936
COMPLETED,0.74,2.0,1929,4309,0.1407250010892748,0.527423051584512
COMPLETED,0.71,88.0,3355,39,0.6891217587664723,0.5936900832466782
COMPLETED,0.73,1.0,44,685,0.0977414239794016,0.1478802903480827
COMPLETED,0.75,3.0,4175,1923,0.359196921126917,0.2579149980228394
COMPLETED,0.74,3.0,4302,2694,0.9922904694993048,0.5531219391990453
COMPLETED,0.75,4.0,3105,861,0.443860760608688,0.4820640081893653
COMPLETED,0.73,2.0,3170,4579,0.083441002599895,0.3296706420704722
COMPLETED,0.73,1.0,2299,3342,0.3365811645630747,0.1882047244254499
COMPLETED,0.74,3.0,4394,1555,0.6051924454420805,0.6346291273497046
COMPLETED,0.72,1.0,2095,1075,0.5251256478503347,0.2945744470506906
COMPLETED,0.74,3.0,3688,2315,0.7699816152546555,0.1843113022912293
COMPLETED,0.73,2.0,415,1651,0.4262213027644903,0.5726205920223146
COMPLETED,0.73,2.0,3805,430,0.1808487638384103,0.9635959381088616
COMPLETED,0.73,2.0,1711,4717,0.8851723132077605,0.3924063292201608
COMPLETED,0.74,2.0,3859,3624,0.4782440152484923,0.6420390291437507
COMPLETED,0.74,4.0,2642,556,0.9588780766520648,0.3232456703744829
COMPLETED,0.73,2.0,3664,4259,0.5664199389740825,0.4902824323046952
COMPLETED,0.74,3.0,4868,2500,0.1212351521104574,0.5439725382756442
COMPLETED,0.73,1.0,4526,4452,0.8068013041038066,0.9368222183845936
FAILED,nan,nan,2246,145,0.0102264103963971,0.3850181767884642
COMPLETED,0.73,2.0,943,3177,0.552686294823885,0.5790520699378103
COMPLETED,0.72,1.0,253,1971,0.9102966746855528,0.7317133565992117
COMPLETED,0.73,2.0,1529,3772,0.4020678030792624,0.303763680908829
COMPLETED,0.73,1.0,4278,735,0.6639476228505373,0.870902593748644
COMPLETED,0.72,1.0,107,2803,0.2996211495716124,0.465545305211097
COMPLETED,0.73,1.0,2817,2109,0.5018071043267847,0.8962541338223964
COMPLETED,0.73,1.0,3370,3390,0.8929270576480776,0.7906191752962768
COMPLETED,0.73,1.0,2412,4629,0.6558679503723979,0.6823737281765789
COMPLETED,0.74,2.0,4702,2899,0.7317317450344563,0.27780447945185
COMPLETED,0.73,2.0,1992,2206,0.4673235563132912,0.833506965983659
COMPLETED,0.72,1.0,768,4162,0.9687891867179425,0.1385848006308079
COMPLETED,0.73,1.0,2788,4842,0.3131794306579977,0.620601229198277
COMPLETED,0.75,4.0,547,380,0.6130081029683352,0.049274565866217
COMPLETED,0.73,1.0,4011,3862,0.3433126377537847,0.9030769292395562
COMPLETED,0.75,8.0,1721,649,0.6057726840395481,0.4606727806925774
COMPLETED,0.73,2.0,522,2594,0.0828645766470581,0.512413671631366
COMPLETED,0.74,2.0,2812,1881,0.8433190755546093,0.0697506740707904
COMPLETED,0.73,1.0,1105,4349,0.625333514014259,0.8403297539651394
COMPLETED,0.73,1.0,81,486,0.767446714989841,0.9693401092197746
COMPLETED,0.73,2.0,1379,3695,0.2944273841828108,0.0580451561007648
COMPLETED,0.75,3.0,4138,1751,0.5299019890669733,0.6098796244971454
COMPLETED,0.73,2.0,1545,1694,0.9322721681296824,0.7607772944029421
COMPLETED,0.74,5.0,2987,464,0.6786466254610568,0.6508110544644297
COMPLETED,0.74,4.0,959,1040,0.0224547449294477,0.1064101156629622
COMPLETED,0.73,1.0,2259,2828,0.5404307810235769,0.9280410657674074
COMPLETED,0.74,2.0,931,3305,0.8348653735294939,0.3762472147699445
COMPLETED,0.73,1.0,2626,2731,0.4910824268311262,0.866028663886711
COMPLETED,0.74,3.0,3821,2546,0.6486443839166314,0.4752426255512982
COMPLETED,0.73,1.0,1697,2009,0.417372930675745,0.9177990252114832
COMPLETED,0.73,2.0,3704,4412,0.3022131800204515,0.6258571020290256
COMPLETED,0.74,19.0,798,105,0.5065301168505102,0.1989248791690915
COMPLETED,0.72,2.0,2079,3138,0.0573262708950787,0.7651453675571829
COMPLETED,0.72,1.0,2283,1186,0.8668126847147941,0.7466998941451312
COMPLETED,0.73,2.0,3186,2458,0.6136416107732803,0.8548158135879785
COMPLETED,0.74,10.0,4318,592,0.4620551813170314,0.0124099943265318
COMPLETED,0.73,1.0,4152,4802,0.8270263382270933,0.8066945045106113
COMPLETED,0.72,1.0,67,3529,0.5656017642114312,0.6671473750974983
COMPLETED,0.73,1.0,2449,4203,0.4832059454470873,0.4495423102863133
COMPLETED,0.73,2.0,4534,1010,0.7158474672380835,0.8801445112545043
COMPLETED,0.75,4.0,1952,1470,0.6708685032445938,0.0332525058593601
COMPLETED,0.73,1.0,652,4664,0.141501853922382,0.9932093967888505
COMPLETED,0.74,3.0,1863,2760,0.8095703334659338,0.1547020075917244
COMPLETED,0.74,3.0,3948,2066,0.0147610028032213,0.7100390174668282
COMPLETED,0.74,2.0,3942,3186,0.7765534546319395,0.0468246740065515
COMPLETED,0.75,4.0,1807,1399,0.0404646827131509,0.5986287248972804
COMPLETED,0.74,3.0,674,706,0.880055963465944,0.2529691140204668
COMPLETED,0.73,2.0,1880,2538,0.4323155930656939,0.7120453134216368
COMPLETED,0.73,2.0,2476,586,0.744719222471118,0.8008963094707579
COMPLETED,0.73,1.0,2930,3027,0.5986151334047317,0.5245481994915754
COMPLETED,0.73,1.0,1290,4288,0.8527303806263954,0.8821660317629576
COMPLETED,0.73,1.0,181,2929,0.9366625492516903,0.8451192386746407
COMPLETED,0.73,1.0,1047,1633,0.5808719478324056,0.9665915995445102
COMPLETED,0.74,13.0,4424,370,0.8413523597214371,0.5775425535850227
COMPLETED,0.72,1.0,2065,2080,0.7924728167522699,0.4771423198878765
COMPLETED,0.75,7.0,463,195,0.1273204415217042,0.6395587718281895
COMPLETED,0.73,2.0,1661,3360,0.6860473023653031,0.332521575441584
COMPLETED,0.73,2.0,3614,2646,0.8605688805598766,0.3008961009103805
COMPLETED,0.73,2.0,865,1953,0.065607231862843,0.8679284214265645
COMPLETED,0.73,1.0,2167,3869,0.6220174026787281,0.1594758773744106
COMPLETED,0.74,4.0,4917,675,0.327060349592939,0.7267670506220311
COMPLETED,0.74,1.0,4478,3724,0.5147231694981456,0.7548648891858757
COMPLETED,0.73,1.0,2198,1761,0.3096138625014573,0.3281915543768555
COMPLETED,0.73,1.0,993,4998,0.7532729817871004,0.644906321009621
COMPLETED,0.73,1.0,3032,4319,0.4089367015678435,0.0967363850157708
COMPLETED,0.73,2.0,283,1126,0.6414868778958916,0.539033896625042
COMPLETED,0.74,3.0,4064,2881,0.2616580242458731,0.1337617633473128
COMPLETED,0.72,1.0,156,4102,0.0085171484574675,0.2749535460807383
COMPLETED,0.73,1.0,2866,1065,0.8002204229403287,0.8305189725924284
COMPLETED,0.74,2.0,4731,3928,0.9600947991851716,0.462686692642048
COMPLETED,0.74,3.0,3448,2128,0.4760484003890305,0.5026181148122996
COMPLETED,0.73,2.0,1793,4608,0.3687768943626434,0.7954418203476816
COMPLETED,0.74,16.0,4034,301,0.573002485729754,0.3490174081288278
COMPLETED,0.74,2.0,4042,3321,0.2882568725906312,0.4439129135347903
COMPLETED,0.73,1.0,1791,1534,0.5204730995427818,0.8862104567456991
COMPLETED,0.74,7.0,2740,313,0.7746190245188773,0.5286706489175558
COMPLETED,0.73,1.0,3457,3936,0.6356790108960122,0.6576795616503804
COMPLETED,0.73,1.0,2012,2676,0.881997143317014,0.7971600525043905
COMPLETED,0.73,2.0,1157,3459,0.7427990707214922,0.2571486601699144
COMPLETED,0.73,2.0,3408,1672,0.4479951312877238,0.8244398613013327
COMPLETED,0.73,2.0,2867,2890,0.0870726042371243,0.9836769078020008
COMPLETED,0.73,1.0,148,2333,0.8546839185766876,0.4322078788839281
COMPLETED,0.73,2.0,1353,4114,0.3329343643970787,0.5949342973455787
COMPLETED,0.75,6.0,4073,1057,0.6005401350762695,0.0432673324998468
COMPLETED,0.73,2.0,4258,4328,0.2365586670991033,0.7751002328786999
COMPLETED,0.74,2.0,3033,2353,0.7015401027929038,0.189454255035147
COMPLETED,0.74,2.0,991,1769,0.1096883756723254,0.5543662127833814
COMPLETED,0.73,1.0,4479,546,0.3472347709052265,0.912164914239198
COMPLETED,0.74,3.0,4917,2654,0.5339442790802568,0.573868129869923
COMPLETED,0.73,1.0,864,3880,0.7943940094970167,0.962839147668332
COMPLETED,0.73,1.0,2613,4461,0.3902316876240074,0.2938123995848
COMPLETED,0.74,2.0,1606,3225,0.1292653856854886,0.1855650638025254
COMPLETED,0.74,2.0,3896,1282,0.9211810213141144,0.7411304587125778
COMPLETED,0.73,1.0,3755,4648,0.7192976987119765,0.9341605184078215
COMPLETED,0.72,1.0,465,3371,0.9812383720837532,0.5432175323981792
COMPLETED,0.74,2.0,3715,2782,0.3250954183228314,0.2142057116124779
COMPLETED,0.73,1.0,849,2089,0.6239803858008236,0.6412749814800918
COMPLETED,0.73,1.0,2066,4045,0.0636708405893296,0.3245012164488435
COMPLETED,0.74,2.0,4933,851,0.862499486874789,0.7513115778174251
COMPLETED,0.74,2.0,4415,3584,0.0501144630368799,0.7309449739344418
COMPLETED,0.73,1.0,1055,4824,0.3115368992947042,0.8721538866143673
COMPLETED,0.74,9.0,3140,361,0.5127791492175311,0.3050149960815906
COMPLETED,0.73,2.0,1484,2920,0.6434336661081761,0.0267180540077388
COMPLETED,0.74,3.0,1299,2479,0.0065484119784086,0.7918704086765647
COMPLETED,0.74,7.0,1182,574,0.913456138562411,0.0758140319455415
COMPLETED,0.73,1.0,2477,3606,0.3979179643280804,0.8974963254164904
COMPLETED,0.74,4.0,4601,1799,0.6608032980170101,0.4667875191122293
COMPLETED,0.74,2.0,4786,3751,0.4740939385555685,0.0485194781962782
COMPLETED,0.75,5.0,1881,714,0.7093866035174579,0.6198461638353765
COMPLETED,0.73,2.0,683,2529,0.2287506534513086,0.408320738248527
COMPLETED,0.73,1.0,2716,3195,0.5710260905008763,0.834762534365058
COMPLETED,0.73,1.0,1816,4433,0.8159113377518952,0.693294728057459
COMPLETED,0.73,2.0,3954,3998,0.8452726004924626,0.6139262021090836
COMPLETED,0.73,1.0,579,2771,0.6076976392380893,0.9734608819000424
COMPLETED,0.74,2.0,2674,2058,0.3413705953639001,0.4220223485622555
COMPLETED,0.73,2.0,4538,2945,0.4231374941375107,0.7859656789395958
COMPLETED,0.73,1.0,2443,2232,0.6273032171316445,0.3590334839634597
COMPLETED,0.73,1.0,2937,4791,0.5279351691342891,0.0661173975467682
COMPLETED,0.73,2.0,61,348,0.296388538127765,0.5086738288085908
COMPLETED,0.73,2.0,1282,3521,0.7655122718643397,0.4571137921828777
COMPLETED,0.73,2.0,4324,3656,0.676690274965018,0.1655382983535528
COMPLETED,0.75,3.0,1058,1175,0.5423804970346391,0.3804850994013249
COMPLETED,0.72,1.0,2277,3006,0.0205088936127722,0.5918811330124736
COMPLETED,0.74,2.0,4411,2449,0.7882115459796041,0.0209199184533208
COMPLETED,0.73,2.0,4988,4401,0.1005816397480666,0.4935343402661383
COMPLETED,0.74,2.0,2073,114,0.8328947483878583,0.924364965306595
COMPLETED,0.75,3.0,3710,1342,0.5870653650350869,0.5333990718275309
COMPLETED,0.72,1.0,2527,2555,0.9479783725570888,0.6548699901755899
COMPLETED,0.73,1.0,1693,3823,0.6943221186734736,0.764883805450052
COMPLETED,0.75,6.0,3827,766,0.4891508538778871,0.3187183128837496
COMPLETED,0.74,3.0,3842,2721,0.1627693944685161,0.0165324790719896
COMPLETED,0.73,1.0,379,3951,0.4154508010353893,0.4052216809019446
COMPLETED,0.73,1.0,2620,914,0.6505912148840726,0.9570561808999628
COMPLETED,0.74,12.0,936,240,0.0592816380225122,0.2840167832802981
COMPLETED,0.73,2.0,2136,3315,0.5045861095823347,0.743144430147484
COMPLETED,0.74,4.0,4846,1509,0.3041361740585416,0.1757466664351523
COMPLETED,0.72,1.0,2263,1049,0.3178774323444813,0.7693249378725886
COMPLETED,0.74,3.0,3206,2282,0.0730207548327744,0.6300804443303496
COMPLETED,0.73,2.0,2980,3490,0.4640267303418368,0.5563877370096744
COMPLETED,0.75,11.0,4261,456,0.9721316343005748,0.4715006245225668
COMPLETED,0.73,2.0,4134,4938,0.3625354129280895,0.7064654829092324
COMPLETED,0.74,9.0,1385,475,0.5636254117377102,0.1510219067353755
COMPLETED,0.73,2.0,3392,3112,0.717822836343199,0.426303085943684
COMPLETED,0.73,1.0,4719,3255,0.9069691542293876,0.8765291101038456
COMPLETED,0.73,1.0,751,4529,0.6689349654130637,0.5189816342312843
COMPLETED,0.74,2.0,525,658,0.811529524391517,0.6713887842409313
COMPLETED,0.74,2.0,4008,1892,0.5500747447870672,0.8108617185857147
COMPLETED,0.73,2.0,3994,4834,0.0199346054177731,0.2541599139161408
COMPLETED,0.73,2.0,1743,391,0.7814860194735229,0.8215881639141589
COMPLETED,0.73,1.0,539,3556,0.2813594210930168,0.1441994570773095
COMPLETED,0.73,2.0,2790,1612,0.5429662045743316,0.7113383383154869
COMPLETED,0.73,1.0,1984,4171,0.6736135832127184,0.9885997021608056
