Status,ACCURACY,RUNTIME,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
COMPLETED,0.65,420.0,27,20,0.3450260469429195,0.9539370760321616,849,EDFSMode.RANDOM
COMPLETED,0.92,1159.0,4141,50,0.2343255001995712,0.6147037027757615,334,EDFSMode.RANDOM
COMPLETED,0.78,6665.0,177,97,0.439532169053331,0.7787091519758105,647,EDFSMode.RANDOM
COMPLETED,0.91,2967.0,1968,79,0.3816228001806885,0.617515370182693,815,EDFSMode.RANDOM
COMPLETED,0.91,6252.0,4377,66,0.4670426763109863,0.4465797357652336,938,EDFSMode.RANDOM
COMPLETED,0.91,4471.0,3514,5,0.832697484459728,0.3218628524225205,235,EDFSMode.RANDOM
COMPLETED,0.93,5317.0,4978,98,0.4219954174607992,0.6262261106334627,500,EDFSMode.RANDOM
COMPLETED,0.92,402.0,1577,12,0.180090586643666,0.4415944686867297,464,EDFSMode.RANDOM
COMPLETED,0.91,355.0,3423,84,0.1187224724441766,0.1455554489567876,785,EDFSMode.RANDOM
COMPLETED,0.83,618.0,2616,32,0.3054282479081303,0.0949311786461621,951,EDFSMode.RANDOM
COMPLETED,0.85,168.0,330,35,0.0659028122033923,0.3581689997892827,580,EDFSMode.RANDOM
COMPLETED,0.89,185.0,2898,23,0.026526713527739,0.7181710045970976,711,EDFSMode.RANDOM
COMPLETED,0.92,1403.0,3862,8,0.4503466556146741,0.197913551479578,209,EDFSMode.RANDOM
COMPLETED,0.88,967.0,2107,95,0.2088149174489081,0.8894562284126878,130,EDFSMode.RANDOM
COMPLETED,0.92,2600.0,581,94,0.5754498987197876,0.5123416747357696,269,EDFSMode.RANDOM
COMPLETED,0.91,317.0,1372,55,0.101453275186941,0.5629620608333499,745,EDFSMode.RANDOM
COMPLETED,0.76,620.0,2127,6,0.2889974885694683,0.6760718327760696,565,EDFSMode.RANDOM
COMPLETED,0.86,1203.0,760,1,0.5463600968346,0.0703242400754243,434,EDFSMode.RANDOM
COMPLETED,0.92,474.0,3282,17,0.3854246677234769,0.4214252272546291,375,EDFSMode.RANDOM
COMPLETED,0.93,3018.0,4780,70,0.5805938915293664,0.2118877156935632,346,EDFSMode.RANDOM
COMPLETED,0.9,303.0,2556,69,0.1987293524015695,0.3395028065983206,541,EDFSMode.RANDOM
COMPLETED,0.93,6337.0,1083,43,0.7631274431291968,0.7422945347763598,112,EDFSMode.RANDOM
COMPLETED,0.93,1895.0,4060,37,0.547065041070804,0.6441551156938076,251,EDFSMode.RANDOM
COMPLETED,0.91,6803.0,4419,16,0.6270720530115068,0.8400516920853406,624,EDFSMode.RANDOM
COMPLETED,0.91,2692.0,1710,89,0.3182167381979525,0.2496479547880589,927,EDFSMode.RANDOM
COMPLETED,0.83,4181.0,2189,82,0.5098351434469223,0.8525732926037163,440,EDFSMode.RANDOM
COMPLETED,0.85,7056.0,2804,10,0.6921081339679659,0.5560507641006261,796,EDFSMode.RANDOM
COMPLETED,0.92,384.0,4132,25,0.1000106771606952,0.2137912170980125,575,EDFSMode.RANDOM
COMPLETED,0.93,1150.0,1895,3,0.5781796286571771,0.5649874386005104,509,EDFSMode.RANDOM
COMPLETED,0.92,1708.0,4125,51,0.2796086504030973,0.8260210613217205,825,EDFSMode.RANDOM
COMPLETED,0.9,1627.0,874,29,0.4559845485594123,0.5299820304382592,476,EDFSMode.RANDOM
COMPLETED,0.88,1152.0,135,45,0.4786099575646221,0.3734521884135902,158,EDFSMode.RANDOM
COMPLETED,0.91,952.0,2548,7,0.4246336587984115,0.7022477452512831,288,EDFSMode.RANDOM
COMPLETED,0.92,1361.0,3296,59,0.2370779479965567,0.5581980498321354,123,EDFSMode.RANDOM
COMPLETED,0.91,842.0,3794,33,0.3206640675365925,0.5993481742851436,869,EDFSMode.RANDOM
COMPLETED,0.75,133.0,2117,70,0.0943607049547135,0.282169731695205,820,EDFSMode.RANDOM
COMPLETED,0.92,2751.0,4487,41,0.5083509725369513,0.4873823072668165,386,EDFSMode.RANDOM
COMPLETED,0.92,2028.0,4766,6,0.7913907413613052,0.824269775711,145,EDFSMode.RANDOM
COMPLETED,0.88,754.0,248,23,0.5226991690862924,0.7882626597695053,228,EDFSMode.RANDOM
COMPLETED,0.87,1045.0,2909,53,0.3464836650416255,0.3236445332318544,907,EDFSMode.RANDOM
COMPLETED,0.87,311.0,1144,39,0.12019541176036,0.5142451147958637,955,EDFSMode.RANDOM
COMPLETED,0.91,399.0,2400,16,0.1404704340975731,0.6607732113990933,199,EDFSMode.RANDOM
COMPLETED,0.87,253.0,2605,94,0.0634400463942438,0.9880006940495224,751,EDFSMode.RANDOM
COMPLETED,0.9,1121.0,3429,42,0.2509909779131412,0.7500036947838962,586,EDFSMode.RANDOM
COMPLETED,0.92,1112.0,1954,47,0.2492934411112219,0.480773022737354,563,EDFSMode.RANDOM
COMPLETED,0.92,2623.0,4155,76,0.3978395783249289,0.4701797680873424,136,EDFSMode.RANDOM
COMPLETED,0.93,1095.0,610,88,0.1037544720470905,0.7628048127163202,112,EDFSMode.RANDOM
COMPLETED,0.92,3017.0,3504,71,0.5439471128992737,0.7162979021091014,489,EDFSMode.RANDOM
COMPLETED,0.91,402.0,1863,61,0.1532525362093001,0.9130409878492356,932,EDFSMode.RANDOM
COMPLETED,0.87,710.0,284,72,0.32361309796758,0.4240900167562068,437,EDFSMode.RANDOM
COMPLETED,0.89,1067.0,2947,4,0.5606276562288404,0.9666773803308606,656,EDFSMode.RANDOM
COMPLETED,0.8,2547.0,2300,13,0.4655610298141837,0.8313659373763949,887,EDFSMode.RANDOM
COMPLETED,0.82,5765.0,360,41,0.5999732686188072,0.1096322418693453,758,EDFSMode.RANDOM
COMPLETED,0.93,613.0,1726,40,0.358204179847613,0.6530124487057328,437,EDFSMode.RANDOM
COMPLETED,0.7,1614.0,2112,3,0.2450670920070261,0.7481196795068681,837,EDFSMode.RANDOM
COMPLETED,0.92,1754.0,3478,28,0.4191667455844581,0.9220445871818812,142,EDFSMode.RANDOM
COMPLETED,0.83,1004.0,2313,48,0.3346689680609852,0.4862217668686062,716,EDFSMode.RANDOM
COMPLETED,0.93,1868.0,1789,35,0.5081075330395252,0.8562295286469161,452,EDFSMode.RANDOM
COMPLETED,0.91,2540.0,4358,73,0.3483426313735545,0.2501223539244383,823,EDFSMode.RANDOM
COMPLETED,0.93,540.0,4478,69,0.0449073236491531,0.7034193945545704,387,EDFSMode.RANDOM
COMPLETED,0.89,3611.0,1456,81,0.3079719585236162,0.5921076303143055,993,EDFSMode.RANDOM
COMPLETED,0.92,2808.0,4745,59,0.5569280469380319,0.597227747157216,123,EDFSMode.RANDOM
COMPLETED,0.88,2363.0,537,52,0.4056734123695641,0.6864321220126003,490,EDFSMode.RANDOM
COMPLETED,0.91,1916.0,1159,93,0.3698230191729962,0.904612483482808,595,EDFSMode.RANDOM
COMPLETED,0.91,1540.0,3414,61,0.2865077656339854,0.3111480076834559,763,EDFSMode.RANDOM
COMPLETED,0.93,1583.0,826,46,0.5709331844747066,0.6677698920387775,174,EDFSMode.RANDOM
COMPLETED,0.93,3639.0,3825,41,0.4820685551073402,0.609813900526613,540,EDFSMode.RANDOM
COMPLETED,0.92,497.0,1490,44,0.0314175577014684,0.9668079852517696,279,EDFSMode.RANDOM
COMPLETED,0.9,411.0,3530,90,0.1342865271288901,0.5481967737879604,784,EDFSMode.RANDOM
COMPLETED,0.93,662.0,994,79,0.1696495412811637,0.6554954869654029,234,EDFSMode.RANDOM
COMPLETED,0.86,1231.0,2084,66,0.4684514903277159,0.8732014204859734,212,EDFSMode.RANDOM
COMPLETED,0.84,952.0,397,1,0.357341526709497,0.5620069413036108,137,EDFSMode.RANDOM
COMPLETED,0.86,191.0,278,50,0.1897680490724742,0.2980992537420243,510,EDFSMode.RANDOM
COMPLETED,0.91,880.0,794,72,0.2517010425440967,0.3915839012488722,411,EDFSMode.RANDOM
COMPLETED,0.92,742.0,3696,76,0.3437242555897682,0.7981067111603916,467,EDFSMode.RANDOM
COMPLETED,0.92,316.0,3663,39,0.1203096219375729,0.6731397733539343,687,EDFSMode.RANDOM
COMPLETED,0.93,2704.0,4958,8,0.6956602500509471,0.7213274235632271,447,EDFSMode.RANDOM
COMPLETED,0.93,785.0,1984,14,0.2943940491024405,0.9972706403490156,535,EDFSMode.RANDOM
COMPLETED,0.91,2281.0,1362,30,0.4457290187515318,0.7166851513646543,641,EDFSMode.RANDOM
COMPLETED,0.9,4915.0,942,5,0.972653474930674,0.4097784158326685,477,EDFSMode.RANDOM
COMPLETED,0.9,3200.0,1128,19,0.5502646650522948,0.160596580190584,782,EDFSMode.RANDOM
COMPLETED,0.74,7157.0,2037,40,0.6465480753444135,0.0653660063389688,390,EDFSMode.RANDOM
COMPLETED,0.89,7077.0,2828,94,0.5016223695185036,0.419598718592897,674,EDFSMode.RANDOM
COMPLETED,0.8,152.0,371,63,0.0714845871459692,0.9365286057107152,789,EDFSMode.RANDOM
COMPLETED,0.88,339.0,2175,33,0.3912991825770586,0.5354436698965729,239,EDFSMode.RANDOM
COMPLETED,0.88,2645.0,3165,13,0.4594111931286752,0.4365858684461564,863,EDFSMode.RANDOM
COMPLETED,0.89,1202.0,2966,85,0.2578102079220116,0.948160454686731,853,EDFSMode.RANDOM
COMPLETED,0.88,189.0,720,41,0.1506352792885154,0.4482224762570113,814,EDFSMode.RANDOM
COMPLETED,0.92,1096.0,1442,61,0.0798341264557093,0.6289273080099375,139,EDFSMode.RANDOM
COMPLETED,0.68,1123.0,45,69,0.3373486103322357,0.3545817668512463,910,EDFSMode.RANDOM
COMPLETED,0.91,4313.0,500,29,0.7093423203285784,0.3788302406109869,225,EDFSMode.RANDOM
COMPLETED,0.9,1883.0,2633,26,0.5518129482492804,0.7425151039827615,380,EDFSMode.RANDOM
COMPLETED,0.91,4466.0,1414,6,0.6120976291168481,0.3464064975604415,722,EDFSMode.RANDOM
COMPLETED,0.92,1952.0,932,51,0.5068887303750962,0.9898226548638196,259,EDFSMode.RANDOM
COMPLETED,0.91,6455.0,3069,67,0.4327446475699544,0.5172468140032143,586,EDFSMode.RANDOM
COMPLETED,0.88,3675.0,1736,2,0.8452964225504548,0.9281353966556488,616,EDFSMode.RANDOM
COMPLETED,0.77,6831.0,2277,74,0.5308223830442875,0.7000177914947271,895,EDFSMode.RANDOM
COMPLETED,0.92,377.0,4390,36,0.0973477233424782,0.8840319718327373,472,EDFSMode.RANDOM
COMPLETED,0.91,675.0,1225,10,0.3028584250453859,0.6925697911381722,736,EDFSMode.RANDOM
COMPLETED,0.92,297.0,3762,20,0.1330696279983967,0.6660648823790252,592,EDFSMode.RANDOM
COMPLETED,0.93,424.0,3390,82,0.0779082891996949,0.4736352036073804,361,EDFSMode.RANDOM
COMPLETED,0.92,1527.0,4493,99,0.3197821262460202,0.5101746296156198,688,EDFSMode.RANDOM
COMPLETED,0.93,2133.0,3871,58,0.408689287699759,0.790547262981534,344,EDFSMode.RANDOM
COMPLETED,0.8,709.0,2258,55,0.2753909536413848,0.1680751411896199,632,EDFSMode.RANDOM
COMPLETED,0.84,86.0,97,6,0.1226497678160667,0.2297397373057902,243,EDFSMode.RANDOM
COMPLETED,0.93,2650.0,3636,97,0.587277627658099,0.3358104563895613,203,EDFSMode.RANDOM
COMPLETED,0.91,1415.0,4931,53,0.2301783503759652,0.2555905237682164,864,EDFSMode.RANDOM
COMPLETED,0.89,2458.0,597,45,0.454078201148659,0.9736426331419498,404,EDFSMode.RANDOM
COMPLETED,0.91,895.0,4276,31,0.293088927494362,0.4114843772593886,965,EDFSMode.RANDOM
COMPLETED,0.7,242.0,2068,95,0.1781142741367221,0.9094731629639864,920,EDFSMode.RANDOM
COMPLETED,0.89,5060.0,4204,5,0.6412231733836233,0.5244816036876291,877,EDFSMode.RANDOM
COMPLETED,0.92,772.0,3928,10,0.3293512117881328,0.9159470530655236,216,EDFSMode.RANDOM
COMPLETED,0.92,2519.0,3593,70,0.4715882307682186,0.7297462113555521,284,EDFSMode.RANDOM
COMPLETED,0.93,6278.0,4827,39,0.6147594945374876,0.8054937984310091,320,EDFSMode.RANDOM
COMPLETED,0.88,501.0,2385,66,0.2026812161877751,0.4178936048336327,317,EDFSMode.RANDOM
COMPLETED,0.91,1080.0,636,3,0.7394865656904877,0.8647483690828085,357,EDFSMode.RANDOM
COMPLETED,0.92,316.0,1387,12,0.1591760057173669,0.5044926096312702,491,EDFSMode.RANDOM
COMPLETED,0.92,1336.0,1807,38,0.2646150424554944,0.2620339573267847,160,EDFSMode.RANDOM
COMPLETED,0.63,93.0,2009,47,0.0702688740063458,0.7855047727730126,597,EDFSMode.RANDOM
COMPLETED,0.92,600.0,3610,21,0.2665264916718006,0.6047023821175098,381,EDFSMode.RANDOM
COMPLETED,0.84,1971.0,264,17,0.4178464180119335,0.4786738291215152,558,EDFSMode.RANDOM
COMPLETED,0.76,3170.0,2216,32,0.578420184969902,0.8971987616084516,868,EDFSMode.RANDOM
COMPLETED,0.89,3689.0,2988,37,0.4894338484015316,0.8226083242613822,727,EDFSMode.RANDOM
COMPLETED,0.93,2736.0,1589,16,0.6765857209470123,0.6792315810676665,297,EDFSMode.RANDOM
COMPLETED,0.88,6740.0,3204,92,0.4001486542169005,0.2235703550074249,890,EDFSMode.RANDOM
COMPLETED,0.62,4067.0,14,43,0.5164501720387489,0.5839895860124379,703,EDFSMode.RANDOM
COMPLETED,0.92,6670.0,4177,79,0.4620910659059882,0.2875084305591881,612,EDFSMode.RANDOM
COMPLETED,0.92,622.0,1077,24,0.2221054016109556,0.9417207705695182,206,EDFSMode.RANDOM
COMPLETED,0.91,766.0,346,96,0.2839163309689611,0.8481114992164075,279,EDFSMode.RANDOM
COMPLETED,0.9,257.0,2597,43,0.1374509989358484,0.8376446362454444,450,EDFSMode.RANDOM
COMPLETED,0.89,1261.0,2915,11,0.5764941320791841,0.2419128210227936,646,EDFSMode.RANDOM
COMPLETED,0.86,213.0,2431,91,0.0282546250801533,0.6773601265121252,614,EDFSMode.RANDOM
COMPLETED,0.93,1108.0,890,68,0.1863952741418033,0.5820529019590467,104,EDFSMode.RANDOM
COMPLETED,0.72,2405.0,2326,1,0.6300459966864437,0.1351984946224838,513,EDFSMode.RANDOM
COMPLETED,0.78,159.0,268,77,0.0900571456141769,0.8629107022546232,899,EDFSMode.RANDOM
COMPLETED,0.92,784.0,4136,53,0.2622103149127215,0.5582433972526342,319,EDFSMode.RANDOM
COMPLETED,0.91,1595.0,3802,13,0.5610747441146523,0.7580337155126036,690,EDFSMode.RANDOM
COMPLETED,0.93,2015.0,1371,94,0.331025874581188,0.1519419921319931,150,EDFSMode.RANDOM
COMPLETED,0.9,4657.0,2805,54,0.5181238235794008,0.3501314708832651,565,EDFSMode.RANDOM
COMPLETED,0.91,6358.0,4555,50,0.4276313297264278,0.6351271468512714,787,EDFSMode.RANDOM
COMPLETED,0.89,6367.0,2138,50,0.7898223650995642,0.8810431716702879,141,EDFSMode.RANDOM
COMPLETED,0.91,3275.0,1704,42,0.5937687211334706,0.4160489150062203,634,EDFSMode.RANDOM
COMPLETED,0.91,5586.0,1994,60,0.429609667526558,0.4324573645181954,930,EDFSMode.RANDOM
COMPLETED,0.92,712.0,1804,56,0.249219988681376,0.8952892029136419,495,EDFSMode.RANDOM
COMPLETED,0.92,1203.0,4789,31,0.2003956379722803,0.6518809223286808,165,EDFSMode.RANDOM
COMPLETED,0.74,362.0,2055,12,0.3181674823984504,0.3074225194398314,580,EDFSMode.RANDOM
COMPLETED,0.93,660.0,4675,20,0.344700015636161,0.3953512282017618,482,EDFSMode.RANDOM
COMPLETED,0.9,216.0,678,16,0.0756226496398449,0.7074912962317467,455,EDFSMode.RANDOM
COMPLETED,0.79,1015.0,81,88,0.3869680805504322,0.6139728609975428,359,EDFSMode.RANDOM
COMPLETED,0.91,1454.0,4935,43,0.2777374468017369,0.9010321359839292,749,EDFSMode.RANDOM
COMPLETED,0.93,1271.0,3386,14,0.4359085189457983,0.8690762198586017,252,EDFSMode.RANDOM
COMPLETED,0.91,302.0,593,63,0.0323914365209639,0.3710798739269376,296,EDFSMode.RANDOM
COMPLETED,0.91,1252.0,1677,67,0.2912305123321712,0.6454412382114678,869,EDFSMode.RANDOM
COMPLETED,0.93,1079.0,1344,21,0.5266920443624258,0.9115049939714372,336,EDFSMode.RANDOM
COMPLETED,0.92,2541.0,4089,27,0.5682205733302981,0.2574618593528867,504,EDFSMode.RANDOM
COMPLETED,0.78,4449.0,2514,6,0.7184957272242755,0.4755717686899006,889,EDFSMode.RANDOM
COMPLETED,0.93,383.0,4885,80,0.061668193694204,0.5263264124859124,518,EDFSMode.RANDOM
COMPLETED,0.88,1046.0,704,54,0.3531872172560543,0.8319626162610948,703,EDFSMode.RANDOM
COMPLETED,0.88,1873.0,2305,76,0.4498822667617351,0.926238359645009,300,EDFSMode.RANDOM
COMPLETED,0.92,760.0,1038,7,0.5896233475077898,0.600990746544674,276,EDFSMode.RANDOM
COMPLETED,0.91,315.0,1031,53,0.1180239842366427,0.3769017655476928,584,EDFSMode.RANDOM
COMPLETED,0.91,1280.0,3469,100,0.3048367015011609,0.4897721151188016,647,EDFSMode.RANDOM
COMPLETED,0.84,155.0,2444,54,0.0906342946868389,0.8909749575722963,859,EDFSMode.RANDOM
COMPLETED,0.89,319.0,2823,48,0.1025413084160536,0.6716910399626941,591,EDFSMode.RANDOM
COMPLETED,0.92,450.0,3840,13,0.1281430990695953,0.6020204803291708,401,EDFSMode.RANDOM
COMPLETED,0.91,1002.0,3162,21,0.5459130005836487,0.8075570117235183,475,EDFSMode.RANDOM
COMPLETED,0.91,785.0,1832,44,0.3818493328019977,0.7696065400652587,912,EDFSMode.RANDOM
COMPLETED,0.93,975.0,802,82,0.1741283075362444,0.8213069520946592,134,EDFSMode.RANDOM
COMPLETED,0.93,1004.0,4459,86,0.3433687669094652,0.7311265532262623,454,EDFSMode.RANDOM
COMPLETED,0.85,1936.0,2207,34,0.5959043337777257,0.4007279754374176,379,EDFSMode.RANDOM
COMPLETED,0.86,4489.0,721,7,0.6327769804652781,0.3154336814265698,612,EDFSMode.RANDOM
COMPLETED,0.87,389.0,425,26,0.2027759012002498,0.1969883986674249,495,EDFSMode.RANDOM
COMPLETED,0.87,176.0,963,20,0.1213569996599108,0.4661078301612287,942,EDFSMode.RANDOM
COMPLETED,0.92,302.0,756,33,0.0962910564372731,0.5609777502914759,289,EDFSMode.RANDOM
COMPLETED,0.93,446.0,5000,44,0.1094632459032595,0.3695688437446409,444,EDFSMode.RANDOM
COMPLETED,0.9,506.0,1643,15,0.3090032293680777,0.7294029986031421,967,EDFSMode.RANDOM
COMPLETED,0.92,820.0,2848,81,0.2689964912362834,0.6251730336987941,270,EDFSMode.RANDOM
COMPLETED,0.55,607.0,2062,2,0.0932678738481705,0.5148828068308204,100,EDFSMode.RANDOM
COMPLETED,0.92,948.0,3029,11,0.0233355916580509,0.4649349523197876,100,EDFSMode.RANDOM
COMPLETED,0.93,1020.0,2557,54,0.2156722388126818,0.5814046182381295,100,EDFSMode.RANDOM
COMPLETED,0.92,955.0,2265,66,0.2978366748521246,0.7182181855727018,100,EDFSMode.RANDOM
COMPLETED,0.86,1313.0,1014,30,0.3361777086368306,0.6915887699008344,1000,EDFSMode.RANDOM
COMPLETED,0.91,1321.0,3506,100,0.2694553231982224,0.5115795810225761,708,EDFSMode.RANDOM
COMPLETED,0.92,1838.0,1656,82,0.0675093865436737,0.6581388320170534,100,EDFSMode.RANDOM
COMPLETED,0.92,2713.0,4087,13,0.6103402313776314,0.7409269636850804,252,EDFSMode.RANDOM
COMPLETED,0.9,264.0,4705,43,0.0133780923168742,0.7707592063887614,993,EDFSMode.RANDOM
COMPLETED,0.92,1948.0,1624,65,0.2105103154211992,0.001,602,EDFSMode.RANDOM
COMPLETED,0.86,118.0,119,14,0.1716555427545726,0.001,249,EDFSMode.RANDOM
COMPLETED,0.91,886.0,3880,60,0.362472936090755,0.999,646,EDFSMode.RANDOM
COMPLETED,0.77,1554.0,2907,1,0.495633082649055,0.999,319,EDFSMode.RANDOM
COMPLETED,0.91,289.0,3571,23,0.1542997835936115,0.001,874,EDFSMode.RANDOM
COMPLETED,0.66,1173.0,136,1,0.3037734807931571,0.001,450,EDFSMode.RANDOM
COMPLETED,0.93,2391.0,3134,15,0.759106674586854,0.1979951336025016,237,EDFSMode.RANDOM
COMPLETED,0.91,1978.0,1009,50,0.339914609090346,0.001,568,EDFSMode.RANDOM
COMPLETED,0.92,4519.0,4612,92,0.332136140166787,0.001,594,EDFSMode.RANDOM
COMPLETED,0.68,91.0,51,29,0.001,0.4568814236880695,1000,EDFSMode.RANDOM
COMPLETED,0.82,158.0,419,11,0.0784401906282126,0.7262322856380524,1000,EDFSMode.RANDOM
COMPLETED,0.9,354.0,4076,11,0.054401730489532,0.6549303164634769,1000,EDFSMode.RANDOM
COMPLETED,0.88,818.0,714,50,0.3462380839595774,0.8414884827704477,656,EDFSMode.RANDOM
COMPLETED,0.82,1011.0,340,26,0.3285921514168093,0.1575716798866709,1000,EDFSMode.RANDOM
COMPLETED,0.92,1096.0,4610,24,0.0841977743689619,0.8087909052872835,189,EDFSMode.RANDOM
COMPLETED,0.92,1282.0,2339,73,0.3835826835233418,0.8540515834596395,100,EDFSMode.RANDOM
COMPLETED,0.92,1344.0,4195,8,0.3880742562280391,0.2810401889082355,173,EDFSMode.RANDOM
COMPLETED,0.92,2120.0,1348,23,0.3071054336878067,0.1673729552817405,100,EDFSMode.RANDOM
COMPLETED,0.91,2605.0,4595,70,0.2656740496176993,0.206441970053452,792,EDFSMode.RANDOM
COMPLETED,0.91,312.0,677,13,0.3614130351430003,0.3764684150960498,344,EDFSMode.RANDOM
COMPLETED,0.91,366.0,2950,14,0.3630908093880509,0.471035835968954,507,EDFSMode.RANDOM
COMPLETED,0.91,411.0,1799,78,0.1669752554706368,0.1455323694380143,793,EDFSMode.RANDOM
COMPLETED,0.89,304.0,674,13,0.3693046423910802,0.5154205433617708,494,EDFSMode.RANDOM
COMPLETED,0.91,344.0,744,65,0.1821378887971176,0.4598543058877986,430,EDFSMode.RANDOM
COMPLETED,0.92,882.0,1348,38,0.3609604171032464,0.4477311678457933,398,EDFSMode.RANDOM
COMPLETED,0.89,2067.0,3320,17,0.5703918988528948,0.9257675999523992,940,EDFSMode.RANDOM
COMPLETED,0.92,321.0,1812,27,0.1742212970279417,0.2793062830197291,579,EDFSMode.RANDOM
COMPLETED,0.92,374.0,4838,79,0.001,0.4143431111185163,532,EDFSMode.RANDOM
COMPLETED,0.91,362.0,2979,100,0.001,0.1264745862583352,447,EDFSMode.RANDOM
COMPLETED,0.9,390.0,3005,81,0.1654565963567937,0.7847906390085494,591,EDFSMode.RANDOM
COMPLETED,0.9,540.0,557,53,0.2799183524042756,0.7679365677413915,364,EDFSMode.RANDOM
COMPLETED,0.64,658.0,2315,1,0.1313994885536951,0.001,129,EDFSMode.RANDOM
COMPLETED,0.93,697.0,1784,50,0.2917166003345742,0.999,509,EDFSMode.RANDOM
COMPLETED,0.92,810.0,1840,50,0.2850568392297872,0.8644232561290057,515,EDFSMode.RANDOM
COMPLETED,0.9,205.0,4029,26,0.0828469206033103,0.5528102395846716,992,EDFSMode.RANDOM
COMPLETED,0.9,274.0,1592,85,0.001,0.5763371259590755,992,EDFSMode.RANDOM
COMPLETED,0.92,308.0,3897,23,0.0024017169758706,0.7525778563064568,593,EDFSMode.RANDOM
COMPLETED,0.9,346.0,1673,88,0.1230026448166443,0.3435224632706433,935,EDFSMode.RANDOM
COMPLETED,0.92,832.0,3607,79,0.2858898251402536,0.2018806624816283,476,EDFSMode.RANDOM
COMPLETED,0.93,1407.0,1664,100,0.2865517080546763,0.5103641040074304,407,EDFSMode.RANDOM
COMPLETED,0.9,4318.0,1362,2,0.8089770124902003,0.001,230,EDFSMode.RANDOM
COMPLETED,0.87,147.0,688,40,0.0382644816948712,0.6524346600695733,756,EDFSMode.RANDOM
COMPLETED,0.88,213.0,1107,41,0.1530817639185419,0.3023401459125667,989,EDFSMode.RANDOM
COMPLETED,0.91,242.0,4411,55,0.0597365232530138,0.4479108956257652,1000,EDFSMode.RANDOM
COMPLETED,0.89,227.0,1504,27,0.1599087217836143,0.5080154941986013,981,EDFSMode.RANDOM
COMPLETED,0.91,422.0,1777,100,0.0737300695765383,0.8494813525656717,597,EDFSMode.RANDOM
COMPLETED,0.88,746.0,491,5,0.2139154663793668,0.999,513,EDFSMode.RANDOM
COMPLETED,0.87,2649.0,4509,1,0.8985475526400263,0.001,464,EDFSMode.RANDOM
COMPLETED,0.92,2991.0,3104,15,0.7127576792868168,0.9881267175357472,344,EDFSMode.RANDOM
COMPLETED,0.83,3107.0,1966,1,0.8815947754027004,0.001,920,EDFSMode.RANDOM
COMPLETED,0.91,225.0,4517,15,0.1066650797544715,0.7561447683075945,923,EDFSMode.RANDOM
COMPLETED,0.89,231.0,805,88,0.0051258839903717,0.5526660267814908,732,EDFSMode.RANDOM
COMPLETED,0.91,319.0,3827,58,0.1758452815142387,0.999,978,EDFSMode.RANDOM
COMPLETED,0.72,2291.0,4764,1,0.4821360377958527,0.9652302394489284,1000,EDFSMode.RANDOM
COMPLETED,0.91,403.0,1203,87,0.0437996966584749,0.2438660619809015,661,EDFSMode.RANDOM
COMPLETED,0.92,382.0,4166,88,0.0084462813527458,0.3113271463826356,638,EDFSMode.RANDOM
COMPLETED,0.92,388.0,4490,92,0.001,0.5274127611205356,664,EDFSMode.RANDOM
COMPLETED,0.92,689.0,4535,13,0.3596050488514868,0.7604988549889439,591,EDFSMode.RANDOM
COMPLETED,0.91,1095.0,4629,34,0.293324244049377,0.5146746899905719,587,EDFSMode.RANDOM
COMPLETED,0.92,446.0,1312,84,0.001,0.8783806120270721,365,EDFSMode.RANDOM
COMPLETED,0.91,522.0,1622,16,0.2847092601859912,0.4518411472751055,677,EDFSMode.RANDOM
COMPLETED,0.91,556.0,3177,16,0.283881858371713,0.5637379846791445,680,EDFSMode.RANDOM
COMPLETED,0.91,660.0,3825,35,0.2849511199581075,0.9218560251757322,675,EDFSMode.RANDOM
COMPLETED,0.86,1175.0,629,5,0.2993306084262278,0.0145062978628138,694,EDFSMode.RANDOM
COMPLETED,0.88,162.0,723,11,0.1016456514110188,0.6162917693095642,644,EDFSMode.RANDOM
COMPLETED,0.92,1084.0,5000,53,0.3621730995194959,0.7401781752012941,207,EDFSMode.RANDOM
COMPLETED,0.92,1788.0,3714,9,0.559502930709869,0.7042769377364142,100,EDFSMode.RANDOM
COMPLETED,0.91,310.0,1671,68,0.0883611973831347,0.7796257825251052,783,EDFSMode.RANDOM
COMPLETED,0.9,359.0,1544,78,0.1732871165910123,0.7518590111808772,828,EDFSMode.RANDOM
COMPLETED,0.91,278.0,1143,17,0.001,0.1022534835479271,508,EDFSMode.RANDOM
COMPLETED,0.92,279.0,818,8,0.1454106763099578,0.999,289,EDFSMode.RANDOM
