Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,batch_size,divergence,statistic,significance,subsets,detect_batch
COMPLETED,0.66,14.0,0.22,1079,1,3627,KL,tstat,0.3276228819787502,97,2
COMPLETED,0.68,11.0,0.05,3632,6,442,H,stdev,0.6411761557236314,24,1
COMPLETED,0.69,10.0,0.3599999999999999,4183,3,3923,KL,stdev,0.7795967109221965,37,1
COMPLETED,0.68,12.0,0.25,1737,4,2032,H,tstat,0.189198822716251,62,3
COMPLETED,0.68,14.0,0.44,2409,2,832,H,stdev,0.9798801476415246,2,2
COMPLETED,0.68,11.0,0.16,4797,5,2613,KL,tstat,0.0512941298615187,79,3
COMPLETED,0.68,16.0,0.22,3014,0,1795,H,tstat,0.4353156508468091,64,1
COMPLETED,0.68,12.0,0.3,402,7,4782,KL,stdev,0.5958546429909765,39,2
COMPLETED,0.69,10.0,0.0,19,3,1491,KL,stdev,0.8881497312039137,54,1
COMPLETED,0.68,11.0,0.0,2778,4,4443,H,tstat,0.080645707629621,27,3
COMPLETED,0.68,9.0,0.22,4413,1,1195,KL,tstat,0.4683390284646302,14,1
COMPLETED,0.68,21.0,0.35,2172,6,2853,H,stdev,0.5004600445572287,89,2
COMPLETED,0.68,13.0,0.27,1495,0,4363,H,tstat,0.29436914887093,49,2
COMPLETED,0.68,11.0,0.14,3795,7,2194,KL,stdev,0.7368010538797825,72,3
COMPLETED,0.68,20.0,0.2099999999999999,3391,2,3400,H,stdev,0.8710967681519686,87,2
COMPLETED,0.68,14.0,0.17,691,5,24,KL,tstat,0.1600775409527122,13,1
COMPLETED,0.68,13.0,0.2899999999999999,863,2,4631,H,stdev,0.1088474793322384,79,3
COMPLETED,0.68,15.0,0.4799999999999999,3182,5,1293,KL,tstat,0.9223229929618536,4,1
COMPLETED,0.68,11.0,0.19,4009,0,3057,H,tstat,0.5617985164206474,44,1
COMPLETED,0.68,20.0,0.19,1328,7,1003,KL,stdev,0.4693755826260894,68,2
COMPLETED,0.67,9.0,0.3099999999999999,1881,1,2466,KL,tstat,0.700678725803271,22,3
COMPLETED,0.68,17.0,0.25,4659,6,4084,H,stdev,0.2681165104079991,97,1
COMPLETED,0.69,20.0,0.22,2527,3,300,KL,stdev,0.153193475537002,58,2
COMPLETED,0.68,15.0,0.46,305,4,3133,H,tstat,0.8156058595925569,32,1
COMPLETED,0.68,11.0,0.1499999999999999,547,0,488,H,tstat,0.6713290050961077,72,3
COMPLETED,0.68,12.0,0.22,2915,7,3590,KL,stdev,0.3598450065813958,47,2
COMPLETED,0.68,12.0,0.26,4901,2,2062,H,stdev,0.2485899644922465,7,2
COMPLETED,0.68,21.0,0.4799999999999999,2269,5,3880,KL,tstat,0.7825805356856435,83,1
COMPLETED,0.69,11.0,0.2099999999999999,1712,3,2731,KL,stdev,0.013224441954866,29,1
COMPLETED,0.68,15.0,0.1799999999999999,4246,4,721,H,tstat,0.9555748095232992,54,2
COMPLETED,0.66,10.0,0.3,3565,1,4898,KL,tstat,0.590921684987843,93,3
COMPLETED,0.68,12.0,0.2099999999999999,1099,6,1671,H,stdev,0.3778735753893852,19,1
COMPLETED,0.69,9.0,0.07,1220,3,1165,H,stdev,0.9117379008289426,94,3
COMPLETED,0.68,14.0,0.4199999999999999,3451,4,2904,KL,tstat,0.1194668034743517,21,1
COMPLETED,0.66,9.0,0.2399999999999999,4365,1,1464,H,tstat,0.4919224522672593,34,2
COMPLETED,0.68,14.0,0.28,1596,6,4488,KL,stdev,0.5392782683707774,59,3
COMPLETED,0.68,12.0,0.2,2228,0,3295,KL,tstat,0.2555821976661681,5,3
COMPLETED,0.68,38.0,0.07,4938,7,147,H,stdev,0.7132472668364644,82,1
COMPLETED,0.68,13.0,0.26,2873,2,4255,KL,stdev,0.8323050748426467,67,2
COMPLETED,0.68,13.0,0.2899999999999999,583,5,2323,H,tstat,0.1365208855960517,42,2
FAILED,,,,190,1,4033,H,tstat,0.3509617035295814,57,1
FAILED,,,,2646,6,1900,KL,stdev,0.6802389855068177,30,2
FAILED,,,,4545,3,3733,H,stdev,0.8029383710436522,17,3
FAILED,,,,2001,4,317,KL,tstat,0.2282664243467152,92,1
FAILED,,,,1364,2,1824,KL,stdev,0.940843848362565,46,3
FAILED,,,,3967,5,4735,H,tstat,0.0279820767566561,69,2
FAILED,,,,3219,0,864,KL,tstat,0.3962821938563138,84,3
FAILED,,,,822,7,2560,H,stdev,0.5725473654512316,9,1
FAILED,,,,732,0,2172,KL,tstat,0.6325431413594633,76,2
FAILED,,,,3355,7,3752,H,stdev,0.3362825216520577,1,3
FAILED,,,,3836,2,592,KL,stdev,0.2098088428601622,41,1
FAILED,,,,1459,5,3466,H,tstat,0.7590209190696477,65,3
FAILED,,,,2054,3,4922,H,stdev,0.0368134573884308,25,2
FAILED,,,,4529,4,1626,KL,tstat,0.9943874417059124,100,1
FAILED,,,,2657,1,2762,H,tstat,0.6145154462438077,61,1
FAILED,,,,132,6,671,KL,stdev,0.4166890796031803,35,3
FAILED,,,,364,2,3023,KL,stdev,0.0698236589822918,75,1
FAILED,,,,3055,5,1054,H,tstat,0.89900607878156,50,3
FAILED,,,,4761,0,4604,KL,tstat,0.5227718537822365,10,2
FAILED,,,,2451,7,1341,H,stdev,0.4460538928806782,86,3
FAILED,,,,1852,1,194,H,tstat,0.7240297846235335,26,1
FAILED,,,,4063,6,3260,KL,stdev,0.3071747133396565,51,3
FAILED,,,,3748,3,2354,H,stdev,0.17654169578664,90,3
FAILED,,,,960,4,4214,KL,tstat,0.8546592906769364,16,2
FAILED,,,,982,2,2251,H,tstat,0.5366820544227958,91,1
FAILED,,,,3692,5,4299,KL,stdev,0.494488146468997,17,3
FAILED,,,,4124,0,46,H,stdev,0.1144350810591131,31,3
FAILED,,,,1834,7,3387,KL,tstat,0.9167392299044876,56,2
FAILED,,,,2468,1,4377,KL,stdev,0.1324632334690541,9,3
FAILED,,,,4700,6,1546,H,tstat,0.8363322072234005,85,1
FAILED,,,,3111,3,2842,KL,tstat,0.7096779343672097,70,3
FAILED,,,,343,4,1217,H,stdev,0.2591211367957294,45,2
FAILED,,,,116,0,2634,H,stdev,0.2239479880705475,60,2
FAILED,,,,2718,7,819,KL,tstat,0.807226287573576,34,1
FAILED,,,,4473,2,4839,H,tstat,0.676408868888393,20,3
FAILED,,,,2075,5,1730,KL,stdev,0.3547614268083125,95,2
FAILED,,,,1436,3,430,KL,tstat,0.56969036735408,42,2
FAILED,,,,3892,4,3649,H,stdev,0.3991086722072214,66,1
FAILED,,,,3294,1,1965,KL,stdev,0.0226895701922476,81,1
FAILED,,,,750,6,3978,H,tstat,0.94610596158728,6,2
FAILED,,,,805,1,773,KL,stdev,0.7535608420334756,85,1
FAILED,,,,3280,6,2671,H,tstat,0.2152384075857698,11,2
FAILED,,,,3911,3,1698,KL,tstat,0.3342326814290136,50,2
FAILED,,,,1386,4,4880,H,stdev,0.6345625808071343,74,3
FAILED,,,,1979,2,3529,H,tstat,0.413666001887992,15,1
FAILED,,,,4601,5,539,KL,stdev,0.6175080116484313,91,2
FAILED,,,,2585,0,3864,H,stdev,0.989901553928852,52,2
FAILED,,,,207,7,2090,KL,tstat,0.0412689443901181,26,1
FAILED,,,,605,3,4110,KL,tstat,0.442773838084191,66,1
FAILED,,,,2817,4,2448,H,stdev,0.5260213962681591,40,3
COMPLETED,0.68,14.0,0.1499999999999999,3718,2,393,H,tstat,0.6387658988237381,31,2
COMPLETED,0.68,16.0,0.27,2329,7,4376,KL,stdev,0.3063632102403789,94,2
COMPLETED,0.67,13.0,0.4,277,1,2173,H,stdev,0.2102951065525412,60,1
COMPLETED,0.68,12.0,0.19,3893,4,3031,KL,tstat,0.8445830899383872,23,3
COMPLETED,0.68,16.0,0.27,4934,0,4292,KL,stdev,0.0254955297857522,87,1
COMPLETED,0.68,15.0,0.28,1055,5,931,H,tstat,0.919151395915076,49,2
COMPLETED,0.69,13.0,0.65,1502,3,3137,KL,tstat,0.5643122826255857,5,1
COMPLETED,0.68,12.0,0.2899999999999999,2609,6,1652,H,stdev,0.491033830018714,67,3
COMPLETED,0.66,8.0,0.23,3028,1,3692,H,stdev,0.1204857267104089,17,1
COMPLETED,0.68,14.0,0.23,1633,4,1424,KL,tstat,0.9499392300043256,55,2
COMPLETED,0.68,25.0,0.2399999999999999,832,2,3903,H,tstat,0.5334102365002035,99,2
COMPLETED,0.68,12.0,0.0599999999999999,4451,7,1012,KL,stdev,0.3961730734016746,37,1
COMPLETED,0.69,18.0,0.2899999999999999,4224,3,2254,KL,tstat,0.7318144074827432,73,1
COMPLETED,0.68,13.0,0.33,339,6,2643,H,stdev,0.339107724783942,10,3
COMPLETED,0.68,18.0,0.17,2038,0,165,KL,stdev,0.1774211517013609,44,2
COMPLETED,0.68,14.0,0.3099999999999999,3148,5,4931,H,tstat,0.7516488026101142,81,3
COMPLETED,0.68,12.0,0.19,3291,0,1279,KL,stdev,0.9898777987919748,46,3
COMPLETED,0.68,23.0,0.3099999999999999,1897,5,3544,H,tstat,0.0649126009140163,83,1
COMPLETED,0.69,19.0,0.3499999999999999,470,3,1140,KL,tstat,0.4205579779371619,65,1
COMPLETED,0.68,14.0,0.3699999999999999,4090,6,4029,H,stdev,0.5246584613230079,2,2
COMPLETED,0.68,15.0,0.17,4585,2,2790,H,tstat,0.3458911640793085,88,2
COMPLETED,0.68,13.0,0.2999999999999999,701,7,2399,KL,stdev,0.7093595302086324,26,1
COMPLETED,0.66,9.0,0.2999999999999999,1774,1,4805,H,stdev,0.8052914103902876,22,3
COMPLETED,0.68,75.0,0.16,2884,4,37,KL,tstat,0.1394504577834159,60,2
COMPLETED,0.69,12.0,0.44,2751,3,4562,KL,tstat,0.2527968609295785,10,1
COMPLETED,0.68,13.0,0.2099999999999999,1363,6,577,H,stdev,0.6768128642234951,72,3
COMPLETED,0.68,12.0,0.1799999999999999,1185,0,2867,KL,stdev,0.837723864339292,76,3
COMPLETED,0.68,15.0,0.5,4801,5,2005,H,tstat,0.232674201240763,38,1
COMPLETED,0.68,12.0,0.1799999999999999,4026,1,746,H,stdev,0.8948115794807672,52,2
COMPLETED,0.68,10.0,0.0,147,4,4105,KL,tstat,0.034292396781966,15,2
COMPLETED,0.68,12.0,0.23,2469,2,1819,H,tstat,0.4510487417615949,33,3
COMPLETED,0.68,21.0,0.2,3576,7,3302,KL,stdev,0.6198388926703483,95,1
COMPLETED,0.66,9.0,0.23,3466,1,3775,KL,stdev,0.0825095573440194,28,3
COMPLETED,0.68,37.0,0.26,2346,4,1043,H,tstat,0.9722669785376638,91,1
COMPLETED,0.68,17.0,0.23,20,2,3642,KL,tstat,0.5111962761692703,57,1
COMPLETED,0.68,13.0,0.28,3915,7,1533,H,stdev,0.4340193934980779,20,2
COMPLETED,0.69,14.0,0.22,4760,3,291,H,tstat,0.6918828068561851,84,3
COMPLETED,0.68,11.0,0.2999999999999999,1150,6,4902,KL,stdev,0.3633785390425473,47,1
COMPLETED,0.68,20.0,0.8699999999999999,1324,0,2301,H,stdev,0.1532803056836128,2,1
COMPLETED,0.68,14.0,0.3099999999999999,2709,5,2536,KL,tstat,0.7914667340051382,64,2
COMPLETED,0.68,12.0,0.26,2927,2,2064,KL,tstat,0.663105253316462,15,3
COMPLETED,0.68,14.0,0.38,1811,7,3081,H,stdev,0.2665001256819814,52,2
COMPLETED,0.68,10.0,0.26,736,1,363,KL,stdev,0.2500292787365614,96,3
COMPLETED,0.68,14.0,0.4299999999999999,4625,4,4504,H,tstat,0.8203584995809942,34,1
COMPLETED,0.68,12.0,0.0,4202,0,3243,H,stdev,0.047876588422805,69,1
COMPLETED,0.68,13.0,0.27,595,5,1604,KL,tstat,0.881228521781042,7,2
COMPLETED,0.69,8.0,0.0,2020,3,4320,H,tstat,0.602120520889759,41,3
COMPLETED,0.68,20.0,0.1499999999999999,3399,6,805,KL,stdev,0.4687818027269095,79,1
COMPLETED,0.69,10.0,0.0599999999999999,3269,3,2895,H,tstat,0.2927751650586724,48,1
COMPLETED,0.68,22.0,0.23,2153,6,1880,KL,stdev,0.6523450862523167,86,2
COMPLETED,0.68,15.0,0.2899999999999999,453,0,4669,H,stdev,0.8623054305128753,68,2
COMPLETED,0.68,11.0,0.2,4342,5,530,KL,tstat,0.192566047841683,6,3
COMPLETED,0.66,22.0,0.32,4485,1,1789,KL,stdev,0.9328630053587256,92,2
COMPLETED,0.68,10.0,0.0,878,4,3430,H,tstat,0.0117962375450879,29,3
COMPLETED,0.68,11.0,0.1499999999999999,1679,2,638,KL,tstat,0.4736748692393302,25,1
COMPLETED,0.68,12.0,0.26,3057,7,4155,H,stdev,0.5816737975608557,62,3
COMPLETED,0.68,10.0,0.07,2577,0,1188,H,stdev,0.9674197139516472,13,1
COMPLETED,0.68,12.0,0.2399999999999999,1457,5,3923,KL,tstat,0.1030020863171666,75,3
COMPLETED,0.69,18.0,0.14,1007,3,1405,H,tstat,0.3823395801596343,79,2
COMPLETED,0.68,11.0,0.22,4901,6,3516,KL,stdev,0.547231301004067,42,1
COMPLETED,0.68,16.0,0.2899999999999999,3774,2,4755,KL,tstat,0.3215071527548134,56,1
COMPLETED,0.68,11.0,0.1499999999999999,164,7,146,H,stdev,0.7494215861130505,18,3
COMPLETED,0.67,11.0,0.33,2213,1,2662,KL,stdev,0.7651147186160087,36,2
COMPLETED,0.68,36.0,0.45,3598,4,2430,H,tstat,0.1639635004531592,99,1
COMPLETED,0.68,13.0,0.32,3642,0,2592,KL,tstat,0.4249116398151964,34,3
COMPLETED,0.68,25.0,0.27,2249,5,2201,H,stdev,0.5056214740350842,97,2
COMPLETED,0.69,9.0,0.3099999999999999,196,3,4993,KL,stdev,0.9777202147487551,51,2
COMPLETED,0.68,11.0,0.04,3817,6,225,H,tstat,0.0917393528334796,14,1
COMPLETED,0.68,21.0,0.27,4858,2,1467,H,stdev,0.7862577487099915,78,1
COMPLETED,0.68,13.0,0.23,975,7,3732,KL,tstat,0.1438074564225971,40,2
COMPLETED,0.68,9.0,0.23,1422,1,942,H,tstat,0.3727288706135004,8,2
COMPLETED,0.68,15.0,0.3499999999999999,2533,4,3831,KL,stdev,0.6972128821909427,70,1
COMPLETED,0.69,10.0,0.27,3103,3,866,KL,stdev,0.817768921976909,20,3
COMPLETED,0.68,13.0,0.26,1714,6,4225,H,tstat,0.2361098597124219,58,2
COMPLETED,0.68,12.0,0.2099999999999999,912,0,1709,KL,tstat,0.2805406793598085,90,3
COMPLETED,0.68,13.0,0.27,4527,5,3192,H,stdev,0.665572268616408,28,1
COMPLETED,0.66,9.0,0.28,4300,1,4453,H,tstat,0.4544962917435914,64,3
COMPLETED,0.68,19.0,0.8599999999999999,420,4,468,KL,stdev,0.599895852971822,1,1
COMPLETED,0.68,13.0,0.1799999999999999,2118,2,2986,H,stdev,0.8835752761196344,47,1
COMPLETED,0.68,11.0,0.26,3224,7,2125,KL,tstat,0.0620404888689517,84,3
COMPLETED,0.68,12.0,0.25,3367,2,4099,H,stdev,0.1980804090555757,43,2
COMPLETED,0.68,12.0,0.1799999999999999,1977,7,738,KL,tstat,0.8713527432754635,80,3
COMPLETED,0.66,9.0,0.2099999999999999,551,1,3340,H,tstat,0.6431766834501176,75,3
COMPLETED,0.68,13.0,0.34,4166,4,1855,KL,stdev,0.2873833215348422,12,2
COMPLETED,0.68,54.0,0.26,4661,0,596,KL,tstat,0.5910852615702897,98,2
COMPLETED,0.68,14.0,0.28,781,5,4578,H,stdev,0.4788224692828953,36,3
COMPLETED,0.6999999999999998,12.0,0.3699999999999999,1855,3,1980,KL,stdev,0.0065265956949442,19,1
COMPLETED,0.68,13.0,0.1799999999999999,2960,6,2838,H,tstat,0.9235731072723864,57,1
COMPLETED,0.67,9.0,0.2899999999999999,2676,1,2369,H,tstat,0.5612111535128205,7,2
COMPLETED,0.68,17.0,0.22,1282,4,2757,KL,stdev,0.3849895912483334,69,1
COMPLETED,0.68,398.0,0.28,1104,2,41,H,stdev,0.1004736857656389,86,1
COMPLETED,0.68,13.0,0.2999999999999999,4726,7,4806,KL,tstat,0.9533177750222384,48,2
COMPLETED,0.69,10.0,0.0,3950,3,3567,KL,stdev,0.1662495610583573,62,2
COMPLETED,0.68,13.0,0.28,66,6,1300,H,tstat,0.7794616222865879,25,3
COMPLETED,0.68,10.0,0.25,2389,0,4018,KL,tstat,0.7351972447466105,30,1
COMPLETED,0.68,35.0,0.23,3500,5,1127,H,stdev,0.3190999574959277,92,2
COMPLETED,0.69,11.0,0.17,3542,3,1601,H,stdev,0.857891333291307,38,2
COMPLETED,0.68,11.0,0.2,2427,6,3242,KL,tstat,0.2115425960682332,100,3
COMPLETED,0.68,16.0,0.19,101,0,836,H,tstat,0.3049941399302333,54,1
COMPLETED,0.68,10.0,0.0,3991,5,4353,KL,stdev,0.625579721443355,16,3
COMPLETED,0.66,13.0,0.19,4836,1,3092,KL,tstat,0.4926471438091248,80,1
COMPLETED,0.68,14.0,0.26,1230,4,2077,H,stdev,0.5772554080933331,43,3
COMPLETED,0.68,11.0,0.28,1405,2,4481,KL,stdev,0.9060857378859072,11,3
COMPLETED,0.68,12.0,0.13,2785,7,342,H,tstat,0.0240033209063112,74,3
COMPLETED,0.68,13.0,0.2999999999999999,2851,0,4865,H,tstat,0.4023549615833908,24,2
COMPLETED,0.68,55.0,0.25,1730,5,256,KL,stdev,0.543856077875942,61,3
COMPLETED,0.69,22.0,0.19,656,3,2543,H,stdev,0.9396145084109156,93,1
COMPLETED,0.68,12.0,0.2899999999999999,4549,6,2310,KL,tstat,0.1141812910959124,30,2
COMPLETED,0.68,15.0,0.13,4126,2,1068,KL,stdev,0.7617285594623536,66,2
COMPLETED,0.68,16.0,0.5799999999999998,515,7,3803,H,tstat,0.1839679272621869,4,1
COMPLETED,0.67,11.0,0.28,1940,1,1515,KL,tstat,0.3326830207724124,50,1
COMPLETED,0.68,12.0,0.22,3323,4,3626,H,stdev,0.7216130549646914,88,3
COMPLETED,0.68,27.0,0.39,3193,1,88,KL,tstat,0.523350538322702,39,1
COMPLETED,0.68,13.0,0.0,2072,4,4700,H,stdev,0.4071893010996281,77,2
COMPLETED,0.68,13.0,0.3099999999999999,372,2,2494,KL,stdev,0.0781601728405803,71,3
COMPLETED,0.68,11.0,0.17,4266,7,2729,H,tstat,0.991308254353702,9,1
COMPLETED,0.69,8.0,0.25,4409,3,3968,H,stdev,0.1264459396284073,95,3
COMPLETED,0.68,13.0,0.1799999999999999,798,6,1235,KL,tstat,0.8036167039126157,32,2
COMPLETED,0.68,13.0,0.2099999999999999,1598,0,3439,H,tstat,0.7109121800083666,16,2
COMPLETED,0.68,18.0,0.4099999999999999,2982,5,1330,KL,stdev,0.3590172630287706,53,1
COMPLETED,0.68,11.0,0.2099999999999999,2653,2,3368,KL,stdev,0.222288800785318,3,3
COMPLETED,0.68,22.0,0.2099999999999999,1538,7,1729,H,tstat,0.8316024170778691,66,1
COMPLETED,0.66,8.0,0.26,1087,1,4206,KL,tstat,0.6830559071507305,82,3
COMPLETED,0.68,14.0,0.26,4977,4,690,H,stdev,0.2630601898357272,45,3
COMPLETED,0.68,12.0,0.3599999999999999,3850,0,1949,H,tstat,0.6133535023611038,59,3
COMPLETED,0.68,12.0,0.3699999999999999,244,5,2967,KL,stdev,0.4410303701609373,21,2
COMPLETED,0.69,10.0,0.2099999999999999,2293,3,487,H,stdev,0.044433315815404,27,3
COMPLETED,0.68,14.0,0.2899999999999999,3673,6,4628,KL,tstat,0.901175850007683,89,1
COMPLETED,0.67,12.0,0.4799999999999999,3700,1,1966,H,tstat,0.7145219737272709,54,1
COMPLETED,0.68,14.0,0.23,2268,4,2823,KL,stdev,0.3549520450979471,17,1
COMPLETED,0.68,12.0,0.19,255,2,619,H,stdev,0.1303898147065192,37,3
COMPLETED,0.68,23.0,0.28,3837,7,4603,KL,tstat,0.800129204813391,99,1
COMPLETED,0.69,10.0,0.2099999999999999,4994,3,3345,KL,stdev,0.0744609055910259,10,2
COMPLETED,0.68,19.0,0.23,1072,6,1859,H,tstat,0.9955276659689845,73,2
COMPLETED,0.68,12.0,0.25,1558,0,4064,KL,tstat,0.5190088320877402,81,3
COMPLETED,0.68,16.0,0.2999999999999999,2631,5,704,H,stdev,0.4110099112018942,44,1
COMPLETED,0.68,12.0,0.25,3005,2,3994,H,stdev,0.0408558412771672,94,3
COMPLETED,0.68,13.0,0.22,1577,7,1102,KL,tstat,0.9052734614759684,31,1
COMPLETED,0.67,9.0,0.22,814,1,3581,H,tstat,0.6093772486168891,22,3
COMPLETED,0.68,16.0,0.28,4390,4,1315,KL,stdev,0.4444855352081358,60,2
COMPLETED,0.68,36.0,0.25,4280,0,76,KL,tstat,0.6867875605020672,49,2
COMPLETED,0.68,20.0,0.2999999999999999,361,5,4840,H,stdev,0.2588731197081506,86,1
COMPLETED,0.69,16.0,0.3099999999999999,2099,3,2363,KL,stdev,0.2265981804039329,67,1
COMPLETED,0.68,14.0,0.34,3165,6,2753,H,tstat,0.8277494060024619,5,2
COMPLETED,0.69,21.0,0.2999999999999999,3347,3,976,KL,stdev,0.9101818845253437,72,1
COMPLETED,0.68,12.0,0.2399999999999999,1918,6,3866,H,tstat,0.0204244558960199,9,3
COMPLETED,0.68,13.0,0.33,531,0,1463,KL,tstat,0.4961046659667044,38,2
COMPLETED,0.68,17.0,0.23,4107,5,3727,H,stdev,0.5732815560735762,76,1
COMPLETED,0.66,8.0,0.3099999999999999,4563,1,4968,H,tstat,0.3008047126922756,15,1
COMPLETED,0.68,13.0,0.22,644,4,201,KL,stdev,0.629308973070234,53,3
COMPLETED,0.68,23.0,0.32,1757,2,2608,H,stdev,0.8540397870447486,95,2
COMPLETED,0.68,12.0,0.14,2823,7,2215,KL,tstat,0.2158533661589026,33,1
COMPLETED,0.68,17.0,0.3699999999999999,2812,0,2991,KL,tstat,0.3286153862457722,83,2
COMPLETED,0.68,13.0,0.26,1379,5,2130,H,stdev,0.7252205064445733,45,2
COMPLETED,0.69,16.0,0.6999999999999998,1241,3,4419,KL,stdev,0.758242465706542,2,1
COMPLETED,0.68,11.0,0.11,4823,6,433,H,tstat,0.1879132522977888,65,3
COMPLETED,0.68,11.0,0.2099999999999999,4008,2,1694,H,stdev,0.9438325146827848,26,3
COMPLETED,0.68,18.0,0.39,85,7,3178,KL,tstat,0.110480573888868,88,1
COMPLETED,0.68,14.0,0.22,2447,1,891,H,tstat,0.4061779882814735,59,1
COMPLETED,0.68,10.0,0.0,3519,4,4249,KL,stdev,0.5395167138800026,22,3
COMPLETED,0.68,15.0,0.2099999999999999,3484,2,3473,KL,stdev,0.0028268451262265,52,1
COMPLETED,0.68,13.0,0.2999999999999999,2408,7,1365,H,tstat,0.9277920504398643,14,3
COMPLETED,0.66,9.0,0.25,42,1,3964,KL,tstat,0.5867449904214591,34,2
COMPLETED,0.68,12.0,0.26,3971,4,1230,H,stdev,0.4826444995999336,96,3
COMPLETED,0.68,10.0,0.1499999999999999,4700,0,2469,H,tstat,0.6467869456168263,7,1
COMPLETED,0.68,14.0,0.17,1133,5,2705,KL,stdev,0.283318586923182,70,2
COMPLETED,0.69,89.0,0.2,1268,3,104,H,stdev,0.2020228639189153,78,2
COMPLETED,0.68,12.0,0.2899999999999999,2687,6,4714,KL,tstat,0.8678638090901076,41,3
COMPLETED,0.68,52.0,0.2399999999999999,2950,1,491,KL,tstat,0.7389293665457516,91,2
COMPLETED,0.68,13.0,0.45,1868,4,4634,H,stdev,0.3149133706875145,28,1
COMPLETED,0.68,14.0,0.3499999999999999,753,2,1916,KL,stdev,0.1705575204622,20,1
COMPLETED,0.68,11.0,0.1799999999999999,4686,7,2932,H,tstat,0.7756071761250495,57,3
COMPLETED,0.69,8.0,0.0,4146,3,4190,H,stdev,0.0968957279082387,46,2
COMPLETED,0.68,13.0,0.25,573,6,676,KL,tstat,0.9574149180427192,84,3
COMPLETED,0.68,11.0,0.0,1960,0,3393,H,tstat,0.5572363348547368,64,1
COMPLETED,0.68,10.0,0.0899999999999999,3382,5,1753,KL,stdev,0.3884461765103042,2,3
COMPLETED,0.68,15.0,0.28,3213,0,4467,H,tstat,0.3685408635903149,75,3
COMPLETED,0.68,12.0,0.2399999999999999,2131,5,327,KL,stdev,0.7009435689039528,13,2
COMPLETED,0.69,10.0,0.19,392,3,3116,H,stdev,0.7824057340156287,41,3
COMPLETED,0.68,17.0,0.26,4325,6,2102,KL,tstat,0.1481177431941032,79,1
COMPLETED,0.68,12.0,0.2099999999999999,4507,2,841,KL,stdev,0.9818149263020604,18,2
COMPLETED,0.68,13.0,0.27,935,7,4357,H,tstat,0.088159067608416,55,2
COMPLETED,0.67,8.0,0.19,1696,1,1566,KL,tstat,0.4283696452919393,99,3
COMPLETED,0.68,12.0,0.2,3118,4,3208,H,stdev,0.5016480904631316,36,2
COMPLETED,0.69,9.0,0.0599999999999999,2517,3,1491,H,stdev,0.8877918473053723,86,3
COMPLETED,0.68,11.0,0.22,1441,6,3601,KL,tstat,0.0583383514471352,49,1
COMPLETED,0.68,12.0,0.2099999999999999,951,0,1082,H,tstat,0.4583198017608374,6,3
COMPLETED,0.68,17.0,0.2399999999999999,4879,5,3818,KL,stdev,0.5955569574236869,68,2
COMPLETED,0.67,8.0,0.32,3791,1,2577,KL,tstat,0.2764744650479405,29,3
COMPLETED,0.68,29.0,0.44,225,4,2344,H,stdev,0.669181155182421,91,1
COMPLETED,0.68,12.0,0.2999999999999999,2235,2,4859,KL,stdev,0.8142823597732931,63,3
COMPLETED,0.68,12.0,0.17,3654,7,252,H,tstat,0.2400547014288604,25,2
COMPLETED,0.69,9.0,0.0,3620,3,4770,KL,tstat,0.4693350776918232,58,2
COMPLETED,0.68,41.0,0.27,2192,6,4,H,stdev,0.5854963074792175,21,1
COMPLETED,0.68,9.0,0.0,179,0,2796,KL,stdev,0.9291618234217168,27,1
COMPLETED,0.68,24.0,0.1499999999999999,3756,5,2403,H,tstat,0.0160137493442744,90,2
COMPLETED,0.68,10.0,0.4299999999999999,4914,1,1164,H,stdev,0.8662512128427625,1,2
COMPLETED,0.68,10.0,0.0,996,4,4054,KL,tstat,0.1890804411228746,63,3
COMPLETED,0.68,26.0,0.23,1483,2,1265,H,tstat,0.2963830515258014,85,1
COMPLETED,0.68,12.0,0.22,2550,7,3529,KL,stdev,0.6482779759410768,47,2
COMPLETED,0.68,15.0,0.0,3086,0,1814,KL,stdev,0.7694260129220784,97,1
COMPLETED,0.68,12.0,0.2,1652,5,3297,H,tstat,0.1601123891938477,35,3
COMPLETED,0.69,11.0,0.19,890,3,781,KL,tstat,0.3252368914186954,13,3
COMPLETED,0.68,10.0,0.0,4471,6,4139,H,stdev,0.7452326161693781,51,1
COMPLETED,0.68,14.0,0.1799999999999999,4360,2,2880,H,tstat,0.3783652336671948,40,2
COMPLETED,0.68,12.0,0.25,436,7,2021,KL,stdev,0.5506883584316818,77,3
COMPLETED,0.66,10.0,0.0,2174,1,4539,H,stdev,0.9638403321616352,71,1
COMPLETED,0.68,14.0,0.2399999999999999,3245,4,552,KL,tstat,0.1070978054050356,8,3
COMPLETED,0.67,8.0,0.39,3428,1,3152,H,stdev,0.1494268670566379,69,3
COMPLETED,0.68,13.0,0.2899999999999999,1994,4,1666,KL,tstat,0.7957755968440324,6,2
COMPLETED,0.68,18.0,0.26,607,2,4267,H,tstat,0.6876952719986438,48,1
COMPLETED,0.68,34.0,0.28,4188,7,907,KL,stdev,0.3671096979212015,85,1
COMPLETED,0.69,12.0,0.27,4643,3,2168,KL,tstat,0.5146518985107541,24,3
COMPLETED,0.68,15.0,0.3699999999999999,720,6,3026,H,stdev,0.4300436267908662,62,2
COMPLETED,0.68,14.0,0.2099999999999999,1832,0,427,KL,stdev,0.0866076037995517,92,3
