Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
FAILED,,,432,1855,6.378217306777835,0.0241866188654676,True,False
FAILED,,,3626,3525,2.07319863972906,0.0360630558636039,False,True
COMPLETED,0.6,6246.0,3850,1224,9.622638097943737,0.0125419596661813,False,True
ABANDONED,,,2083,4142,3.7553530474370342,0.0475189883238636,True,False
COMPLETED,0.32,7.0,2124,1615,1.8191971954535688,0.0267754731806926,False,False
ABANDONED,,,3810,3599,7.217797875921243,0.0149170013503171,True,True
COMPLETED,0.6,5593.0,3745,995,4.829566764239223,0.0382327266037464,True,True
COMPLETED,0.32,9.0,314,4225,9.29083863574732,0.0032619558079168,False,False
COMPLETED,0.32,9.0,777,221,5.5255724452892325,0.0068522733049467,False,False
ABANDONED,,,2658,4412,1.0643002012893557,0.0464636735264211,True,True
COMPLETED,0.5899999999999999,11799.0,4780,2095,8.452637133597396,0.0198579065394587,True,True
COMPLETED,0.32,8.0,1779,2533,3.054036229634657,0.0332632577954791,False,False
ABANDONED,,,1444,904,7.983321976670995,0.0478944585598073,True,False
ABANDONED,,,4499,3842,3.5197039470812306,0.0114130676467902,False,True
COMPLETED,0.6,9256.0,3026,1531,5.988775142528118,0.0348903293069452,False,True
ABANDONED,,,1042,3220,0.5876758803436531,0.0246149873593822,True,False
ABANDONED,,,57,2341,4.361481668283232,0.0163840411743149,True,False
ABANDONED,,,3386,3073,9.762580706972628,0.0313000125475227,False,True
COMPLETED,0.6099999999999999,1232.0,4100,464,2.293394751097076,0.0049252822943963,False,True
ABANDONED,,,2468,4946,6.757012408195064,0.0429535526330582,True,False
COMPLETED,0.6,1845.0,2324,607,3.1267451065899805,0.0207525165826082,False,True
ABANDONED,,,4244,4774,7.746616545509549,0.0325626738322898,True,False
ABANDONED,,,3242,2472,0.1995993268219754,0.0091004875781945,True,False
COMPLETED,0.5899999999999999,11385.0,201,2894,5.756952072834597,0.0440229437933303,False,True
COMPLETED,0.6,5375.0,1211,1390,9.530604468660428,0.0406251344722695,False,True
ABANDONED,,,2857,3390,3.9732519461428746,0.0010620517819188,True,False
ABANDONED,,,4668,770,6.520153808414936,0.027427746896632,True,False
ABANDONED,,,1275,4024,1.9002827419871464,0.0140707131717354,False,True
COMPLETED,0.5899999999999999,10492.0,1635,1924,6.985802566030063,0.0055775263216346,True,True
COMPLETED,0.32,7.0,4925,2676,1.430986544892192,0.0421072823414579,False,False
COMPLETED,0.32,17.0,2514,42,9.053960964388212,0.0187764311558566,False,False
ABANDONED,,,921,4543,4.436473826708273,0.0291001382102258,True,True
FAILED,,,553,3553,7.49371560025215,0.0216523903310298,False,True
FAILED,,,3790,143,3.5092420592233537,0.0427485423330217,True,False
FAILED,,,3151,3791,9.794550530775448,0.0034306852244772,True,False
COMPLETED,0.5999999999999999,11642.0,2483,2205,1.1229670322341845,0.0361171643971465,False,True
FAILED,,,1772,4700,4.853542653764599,0.0286571255801245,False,True
FAILED,,,2597,1296,6.024574517040514,0.007948353132233,True,False
FAILED,,,4524,2646,2.2402413944378496,0.0476450103134848,True,False
COMPLETED,0.5999999999999999,4241.0,1131,1049,8.723315984580665,0.0138007346815429,False,True
FAILED,,,880,4139,1.3644125423170623,0.0114911228837445,True,True
COMPLETED,0.32,7.0,4753,1900,7.6926258366480464,0.0283048319853842,False,False
COMPLETED,0.32,7.0,2815,3205,4.043625104098582,0.0180196006116457,False,False
COMPLETED,0.6099999999999999,508.0,1531,447,5.059795820559375,0.0464232596899382,True,True
COMPLETED,0.5899999999999999,12459.0,2109,2943,8.789454516331665,0.0384329932117834,True,True
COMPLETED,0.4,25.0,3550,710,0.2751733267148956,0.0227774571180343,False,False
COMPLETED,0.32,7.0,4198,4404,6.42270824610442,0.0326710723047144,False,False
COMPLETED,0.5899999999999999,8677.0,170,1635,2.595537051249296,0.0038796561094932,True,True
COMPLETED,0.32,9.0,131,4635,8.011653235610574,0.0494945458541624,False,False
COMPLETED,0.5899999999999999,7225.0,4238,1869,1.6834327149391175,0.0149003419321961,True,True
COMPLETED,0.5899999999999999,11929.0,3665,3022,5.332438829994761,0.0312790726087987,True,True
COMPLETED,0.32,8.0,1991,791,4.31626580408495,0.0082748186634853,False,False
COMPLETED,0.2899999999999999,14.0,1255,3286,0.5866118762074038,0.0008087387490086,False,False
COMPLETED,0.6099999999999999,1462.0,3087,526,9.100885839483698,0.0357906997879035,True,True
FAILED,,,4948,4372,2.95335507337749,0.0198028535917401,True,True
COMPLETED,0.32,8.0,686,2131,6.780523958783597,0.0416489345291629,False,False
FAILED,,,1094,2721,3.13222268198058,0.033142922298517,True,False
COMPLETED,0.5999999999999999,8216.0,4566,1127,7.116693876311183,0.0066469879695214,False,True
FAILED,,,2714,4935,0.8313907872652634,0.0396772546935826,False,True
FAILED,,,1654,1533,9.502967208462769,0.0247716472586616,True,False
FAILED,,,2208,4029,5.772396354827098,0.0167753396830521,True,False
COMPLETED,0.5899999999999999,10332.0,3424,2440,4.601362033105456,0.0444290704713203,False,True
FAILED,,,3987,3630,8.385699308991432,0.0110192719679325,False,True
FAILED,,,359,217,1.9026176415048537,0.0255374995721504,True,False
COMPLETED,0.32,7.0,439,3870,3.9015735118146986,0.0413828975367359,False,False
COMPLETED,0.5899999999999999,12946.0,3911,2281,5.228994781168177,0.0199242908437736,True,True
FAILED,,,3348,3477,1.5128567267293107,0.0347516080215573,True,True
COMPLETED,0.32,16.0,2289,63,7.527387841847725,0.0017024856070056,False,False
COMPLETED,0.32,10.0,1574,2567,6.258420254332014,0.0097006223569624,False,False
COMPLETED,0.5999999999999999,3587.0,2790,973,2.742499612369574,0.0299986005467362,True,True
FAILED,,,4641,4777,8.959603479968385,0.0155531041286885,True,True
COMPLETED,0.32,16.0,1014,1375,0.1316401111390441,0.0489863966749981,False,False
FAILED,,,766,3128,9.956107748081907,0.0265766324601136,True,False
COMPLETED,0.6099999999999999,432.0,4873,368,0.9732832324374469,0.0101255666003562,False,True
FAILED,,,3011,4219,7.325718298115768,0.0446951603870838,False,True
FAILED,,,1336,1977,3.654936360341497,0.016653955723159,True,False
FAILED,,,1910,4481,2.3850524430545046,0.0241188435717485,True,False
COMPLETED,0.5999999999999999,6046.0,3741,1715,8.556886016094126,0.04018536275113,False,True
COMPLETED,0.5899999999999999,10314.0,4314,2863,4.702975601466373,0.005221130983904,False,True
FAILED,,,51,633,6.187699179744349,0.0344233414372429,True,False
COMPLETED,0.5899999999999999,11456.0,245,3101,0.6698264367412776,0.0135346970437094,False,True
FAILED,,,4118,869,9.652658178726211,0.047766446551308,True,False
FAILED,,,3469,4558,3.3002177677908913,0.006909262380097,True,False
COMPLETED,0.5899999999999999,6877.0,2185,1789,6.97100201501418,0.0295508730835281,False,True
FAILED,,,1455,4293,8.240881164406426,0.037542968920432,False,True
FAILED,,,2896,2054,2.0690548177072774,0.0021502136234194,True,False
FAILED,,,4833,3364,5.922961041802541,0.0434013040685094,True,False
COMPLETED,0.5999999999999999,1696.0,805,606,4.438239772973582,0.0211442400454543,False,True
ABANDONED,,,1207,4859,5.47448805695586,0.0049187883520498,True,True
COMPLETED,0.32,7.0,4444,1454,4.147069246048108,0.0317773659229278,False,False
COMPLETED,0.32,7.0,2516,2800,7.863201955229976,0.0230435480480082,False,False
COMPLETED,0.5999999999999999,4394.0,1848,1203,1.8486779174553227,0.0383116098972968,True,True
FAILED,,,2407,3707,3.1176407370762895,0.0457704568328335,True,True
COMPLETED,0.32,8.0,3232,296,6.633563837484457,0.0185277091301977,False,False
COMPLETED,0.38,23.0,3870,3949,0.4164557793531566,0.0268789745387621,False,False
COMPLETED,0.5899999999999999,12866.0,477,2364,9.244426225526258,0.0127715411926619,True,True
FAILED,,,517,4833,0.1983664256017655,0.0321560425385832,True,True
COMPLETED,0.32,8.0,3832,1362,8.868722265744582,0.0044977804431691,False,False
COMPLETED,0.32,8.0,3272,2513,2.51628721869085,0.0380084185558371,False,False
COMPLETED,0.5999999999999999,5497.0,2369,983,6.499537831966766,0.0234856589068658,True,True
FAILED,,,1809,3478,7.769458998431452,0.0189275801591575,True,True
COMPLETED,0.4699999999999999,36.0,2556,18,1.285156749890186,0.0454250256614759,False,False
COMPLETED,0.32,8.0,4406,3866,5.1390671458933515,0.0122961848895065,False,False
COMPLETED,0.5899999999999999,12071.0,1246,2330,3.96681224311702,0.0272033027601428,True,True
FAILED,,,843,2842,5.945322877896952,0.0480697809886187,False,True
FAILED,,,4794,698,4.930370433041825,0.0130923516256734,True,False
FAILED,,,2934,4505,8.646508506105281,0.0291719619086943,True,False
COMPLETED,0.5999999999999999,9574.0,1416,1647,2.319508566488512,0.0073304133848287,False,True
FAILED,,,2145,4142,3.5885151911424478,0.0026258044857531,False,True
FAILED,,,3508,2010,7.416904657603242,0.0372184976032003,True,False
FAILED,,,4078,3202,1.199800771379843,0.0207442259206436,True,False
COMPLETED,0.6099999999999999,602.0,284,338,9.71529531571083,0.0437469697990454,False,True
FAILED,,,13,3435,4.680615478834137,0.0104953668476082,True,False
COMPLETED,0.6099999999999999,1384.0,4353,569,5.695565614240245,0.0261524130082689,False,True
FAILED,,,3703,4224,1.9794329236829653,0.016353595319204,False,True
FAILED,,,1950,2089,8.306425636959261,0.0451465223189443,True,False
FAILED,,,1376,4584,7.037423780200072,0.0405824028425849,True,False
COMPLETED,0.5999999999999999,6944.0,2972,1729,3.20903200429026,0.0237641613273881,False,True
FAILED,,,4912,3073,9.426140043796973,0.0339568615024909,False,True
FAILED,,,728,931,0.9106382731255144,0.0055486707482486,True,False
COMPLETED,0.32,7.0,974,3943,9.177699315076694,0.0202244137381203,False,False
COMPLETED,0.5899999999999999,10069.0,4680,2404,0.5073363975901157,0.0409316757502965,True,True
FAILED,,,2750,3716,6.859776827150025,0.0013328255051746,True,True
COMPLETED,0.3099999999999999,9.0,1612,253,2.8765237554283813,0.0351755899637937,False,False
COMPLETED,0.32,8.0,2327,2748,1.6066073568584398,0.0304649403360672,False,False
COMPLETED,0.5999999999999999,4795.0,3309,1221,8.090902528055942,0.0093733201022259,True,True
FAILED,,,3950,4908,4.236996285336093,0.0485895940931513,True,True
COMPLETED,0.32,8.0,400,1439,5.409248729666696,0.0159076462276279,False,False
FAILED,,,319,2590,8.477612288188189,0.0062501499825157,True,False
COMPLETED,0.5999999999999999,3741.0,4025,1062,2.461867669358849,0.0334974289922975,False,True
FAILED,,,3384,4755,6.1108684205329045,0.0252379280393943,False,True
FAILED,,,2247,1285,4.782229028570465,0.0393498934302479,True,False
FAILED,,,1693,3789,1.0525306996731087,0.0440594693780876,True,False
COMPLETED,0.5899999999999999,9092.0,2674,2251,9.879280564791523,0.0171993806338869,False,True
COMPLETED,0.5899999999999999,14093.0,4604,3558,3.7317456267774105,0.0258376578716561,False,True
FAILED,,,1054,95,7.24644814613089,0.0105680855866521,True,False
COMPLETED,0.32,7.0,647,4425,2.6656682385466994,0.0144338265922851,False,False
COMPLETED,0.5899999999999999,5823.0,4988,1570,6.337673066824675,0.0498220502133481,True,True
COMPLETED,0.5899999999999999,13054.0,3048,2919,0.0523646138971671,0.008671799746342,True,True
COMPLETED,0.32,7.0,1295,777,9.036416936936787,0.0309243313558399,False,False
COMPLETED,0.32,8.0,2030,3281,5.305804662215524,0.0354903983925469,False,False
FAILED,,,3627,415,3.822303974441253,0.0012601596894674,True,True
FAILED,,,4278,4065,7.60663707841933,0.0420187701815739,True,True
COMPLETED,0.32,8.0,93,1930,1.4360313127748667,0.0193786695450544,False,False
FAILED,,,208,4301,6.710393367473037,0.0279047824554145,True,True
COMPLETED,0.32,7.0,4158,2168,3.0383908486440774,0.0118367532091215,False,False
COMPLETED,0.32,8.0,3588,3355,9.323693956314584,0.0468987915436737,False,False
COMPLETED,0.6099999999999999,969.0,2070,492,0.3396488596154377,0.0176950702858157,True,True
COMPLETED,0.5899999999999999,11180.0,1491,2995,4.070256366441958,0.0223986049517989,True,True
COMPLETED,0.32,8.0,2854,852,5.553759363665246,0.0388542032251134,False,False
COMPLETED,0.32,7.0,4713,4663,1.7694220691546798,0.0041830259519629,False,False
COMPLETED,0.5899999999999999,7662.0,919,1806,7.940035061139614,0.0322287622918374,True,True
ABANDONED,,,1171,3637,2.1483219338841737,0.0422731506247073,False,True
ABANDONED,,,4486,177,8.164073630057278,0.0219766828706488,True,False
ABANDONED,,,2637,4020,4.515067533626222,0.0365169764175079,True,False
COMPLETED,0.5899999999999999,10593.0,1733,2483,5.843709384034389,0.0030851950445212,False,True
FAILED,,,2444,4987,9.573402945037,0.0076452207993716,False,True
FAILED,,,3191,1516,0.7466601572623476,0.0290992954475805,True,False
FAILED,,,3752,2672,6.89419090474397,0.0141794467023573,True,False
COMPLETED,0.5999999999999999,4574.0,592,1142,3.3794908438362183,0.0472240378097631,False,True
FAILED,,,613,4197,9.382534759543837,0.0181569993668235,True,False
COMPLETED,0.5899999999999999,7604.0,3772,1955,0.8682607962675392,0.0461891399412415,False,True
FAILED,,,3170,3149,7.084143356452697,0.0115440150564536,False,True
FAILED,,,2423,390,3.2569744710465893,0.0279618476424366,True,False
FAILED,,,1751,2884,2.0261110043516384,0.032920298254583,True,False
COMPLETED,0.5999999999999999,2159.0,2654,655,8.354331525023094,0.0037271511531434,False,True
FAILED,,,4467,4460,4.636973615888507,0.0387669138340279,False,True
FAILED,,,1152,1692,5.653146641798318,0.0227336286660283,True,False
COMPLETED,0.32,8.0,901,3455,4.260514913268388,0.0033777395752258,False,False
COMPLETED,0.5799999999999998,349.0,4695,41,5.431549234990031,0.0364600960011594,True,True
FAILED,,,2873,3891,1.5788586750579998,0.0215149503620341,True,True
COMPLETED,0.32,7.0,1510,2304,8.061940342544577,0.0429826204068958,False,False
COMPLETED,0.32,7.0,2050,4798,6.831993205620908,0.047311142430175,False,False
COMPLETED,0.5999999999999999,5064.0,3568,1397,2.8475220112903044,0.0138446166100911,True,True
COMPLETED,0.5899999999999999,10865.0,4180,2546,9.201178384382276,0.0284079413050785,True,True
COMPLETED,0.33,17.0,229,950,0.5296019631847739,0.0081008990257978,False,False
COMPLETED,0.5899999999999999,10742.0,111,2784,5.115546618252993,0.0398176743201911,True,True
COMPLETED,0.32,9.0,4295,1185,3.9445147549770767,0.0245345066385343,False,False
COMPLETED,0.32,7.0,3608,4875,7.797199969652109,0.0331988360802643,False,False
COMPLETED,0.5999999999999999,5898.0,2011,1472,1.3141253795092924,0.0063009820175357,True,True
FAILED,,,1315,3966,2.5440677485382186,0.011265476308763,True,True
COMPLETED,0.32,9.0,3068,2381,6.52854140131455,0.0253880162248387,False,False
COMPLETED,0.3699999999999999,13.0,4967,3690,0.1748808376900851,0.0171062394338659,False,False
COMPLETED,0.6099999999999999,429.0,626,279,8.84646433623135,0.0443882628907449,True,True
FAILED,,,1034,4541,1.2433993880301712,0.0312231060881167,False,True
FAILED,,,4584,1771,9.75768057764694,0.0086207711389288,True,False
FAILED,,,2696,3118,3.5417926722047848,0.0493540845527313,True,False
COMPLETED,0.5999999999999999,3232.0,1714,886,7.368963867059909,0.0151374416151084,False,True
COMPLETED,0.5899999999999999,13283.0,2229,3380,8.599822565860116,0.0194720073174685,False,True
FAILED,,,3367,624,2.2716092715291305,0.041689794848673,True,False
FAILED,,,4044,4276,5.98896299013123,0.0005625753453932,True,False
COMPLETED,0.5899999999999999,8782.0,338,2036,4.972792273670436,0.0359402248100377,False,True
FAILED,,,419,3226,1.72820769787021,0.04484765907377,True,True
COMPLETED,0.32,8.0,3968,470,7.900034044569359,0.0164047242412343,False,False
COMPLETED,0.32,7.0,3291,4118,4.114480806526728,0.0266204671817831,False,False
COMPLETED,0.5899999999999999,10769.0,2310,1877,5.599202075355687,0.0097916515101678,True,True
FAILED,,,1634,4382,9.367957508035936,0.0054552562646567,True,True
COMPLETED,0.34,14.0,2771,1613,0.3851257660510018,0.0342859489517286,False,False
COMPLETED,0.32,8.0,4660,2964,6.669213190933689,0.02446182238264,False,False
COMPLETED,0.5999999999999999,2043.0,954,732,2.9984289437104015,0.0401324643087573,True,True
FAILED,,,706,3812,6.915212757544593,0.0347077323626726,False,True
FAILED,,,4891,2228,3.399289657136425,0.0020363590223714,True,False
FAILED,,,2993,3532,9.548045623195357,0.0412303453735075,True,False
COMPLETED,0.6199999999999999,362.0,1396,120,0.7200751770222559,0.0201734695867635,False,True
COMPLETED,0.5899999999999999,11124.0,1931,2625,4.489747535460629,0.0152101669926196,False,True
FAILED,,,3684,1027,5.8171663463683805,0.0490393360545858,True,False
FAILED,,,4371,4721,2.16938572925888,0.0094665498151443,True,False
COMPLETED,0.5999999999999999,4701.0,30,1318,8.183909767033532,0.0301360465087927,False,True
FAILED,,,305,4952,3.71072567368485,0.0231930258632637,True,False
COMPLETED,0.5999999999999999,7207.0,4099,1551,7.226646315647289,0.0380653992868028,False,True
COMPLETED,0.5899999999999999,12304.0,3488,2705,1.0778957320945337,0.0049596014646813,False,True
FAILED,,,2125,1109,9.905859100923871,0.0314464724417775,True,False
ABANDONED,,,1435,3614,6.136191510380248,0.027116121428553,True,False
COMPLETED,0.6199999999999999,320.0,2953,200,4.808770241026768,0.0126311270981095,False,True
ABANDONED,,,4776,4045,8.45655501141958,0.0461164565151557,False,True
ABANDONED,,,825,2458,2.4420238963011647,0.0184717898163944,True,False
COMPLETED,0.32,8.0,1228,3038,7.647858117306605,0.006868407592643,False,False
COMPLETED,0.5999999999999999,2434.0,4387,809,1.476024544266984,0.0298817256274633,True,True
ABANDONED,,,2574,4618,5.261583164815791,0.0133851664895191,True,True
COMPLETED,0.32,8.0,1827,1851,3.776859586537816,0.0480126036852598,False,False
COMPLETED,0.38,18.0,2347,4356,0.0081089217523112,0.0430553453234024,False,False
ABANDONED,,,3250,2113,8.990933437396771,0.0212002010340802,True,True
ABANDONED,,,3852,3303,2.7068501657973973,0.0373058755071833,True,True
COMPLETED,0.32,7.0,537,544,6.377632103571669,0.0022906804569065,False,False
COMPLETED,0.32,7.0,498,2897,2.926772477084771,0.0294092032122425,False,False
COMPLETED,0.5999999999999999,2498.0,3892,755,6.755164252994582,0.0071899048765189,True,True
ABANDONED,,,3212,4446,0.6064083055602387,0.0484156862571835,True,True
COMPLETED,0.32,8.0,2387,1592,9.121910076231696,0.0130365267256274,False,False
COMPLETED,0.32,9.0,1867,4086,5.35227735091839,0.0208937981496565,False,False
ABANDONED,,,2535,1953,4.337327215512284,0.0435006647747941,True,True
ABANDONED,,,4426,3260,7.985107813997195,0.0026665231846272,True,True
COMPLETED,0.2999999999999999,12.0,1189,392,1.6581151007208974,0.0368876985358074,False,False
ABANDONED,,,786,4733,8.4311396367345,0.0376625542244873,True,False
ABANDONED,,,4814,1263,1.9468444655369967,0.0235415254817344,False,True
ABANDONED,,,2914,2611,5.732397722204216,0.0319188547115773,False,True
ABANDONED,,,1473,1085,4.5601452778736125,0.0046383416904136,True,False
ABANDONED,,,2164,3579,0.7914264983842149,0.0122554245158098,True,False
COMPLETED,0.6199999999999999,258.0,3448,117,9.461789415870792,0.0275340608903206,False,True
