Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
Failed,,,,3489,0.4492587710991501,0.0678366558272391,413,4793,1458
Failed,,,,687,0.943779167400673,0.752862402157858,3088,1913,4799
Failed,,,,2389,0.0662610400021076,0.4743054669052362,2077,322,2643
Failed,,,,4609,0.5763199466411024,0.6581383123993872,4402,2598,1102
Failed,,,,3887,0.2150090977381914,0.9537857041880488,4042,3217,2203
Failed,,,,1705,0.7097136888317764,0.1476609359458088,1366,943,4061
Failed,,,,277,0.3309524760600179,0.6098061051461846,3470,1283,3694
Failed,,,,3118,0.8413135965950786,0.3043869330529123,1146,4164,44
Failed,,,,2662,0.0605679455026984,0.5151500174645334,1575,2448,681
Failed,,,,508,0.5483891366738824,0.3210818848703056,4290,4568,3085
Failed,,,,1262,0.4259579207748174,0.9197914062216876,934,2974,4670
Failed,,,,4085,0.9295574378166348,0.2284288697764277,3220,250,1566
Failed,,,,4925,0.2947413603942841,0.4010888968110084,2724,870,480
Failed,,,,2141,0.7825001792274415,0.7157687466293572,9,3595,3275
Failed,,,,1035,0.1613122903611511,0.0591803724337369,4769,3937,4168
Failed,,,,3228,0.6644877636171878,0.870667321415618,2483,1819,2080
Failed,,,,3178,0.2659275318924337,0.6373462621755897,1183,3350,1654
Failed,,,,997,0.7528375642001629,0.4483928955234587,3586,1249,4600
Failed,,,,2079,0.1323802494276314,0.794200744105503,1326,1532,2998
Failed,,,,4919,0.6349431230798362,0.1045417813044041,3923,4275,749
Failed,,,,4196,0.0318758539445698,0.2757361169513314,4520,4896,2168
Failed,,,,1396,0.5186045467611402,0.5916285476293414,2117,2152,4099
Failed,,,,587,0.3973915070705115,0.1811424229852855,2973,620,3187
Failed,,,,2807,0.8996474079918116,0.9982277544997632,375,2719,548
Failed,,,,2978,0.2438193013463169,0.1958767794631421,2365,690,1191
Failed,,,,192,0.7393801666945218,0.8743295338861644,4729,3590,2574
Failed,,,,1577,0.3598881493229418,0.3506601867284625,125,3875,4712
Failed,,,,3771,0.8708543668612838,0.5323058419879526,2761,1618,1525
Failed,,,,4611,0.4779469998218119,0.830378306267783,3182,2239,132
Failed,,,,2456,0.9735673822071405,0.0215753550063818,818,4494,3625
Failed,,,,720,0.0948313239775598,0.7376120346225798,4330,2961,3973
Failed,,,,3544,0.6062263441365212,0.4261034872122109,1693,60,2271
Failed,,,,3654,0.0813381153102964,0.9252454436272382,2847,4121,3502
Failed,,,,834,0.5924304903037845,0.2385084946453571,523,1376,243
Failed,,,,2262,0.4643947964739054,0.5208468744177371,4660,1093,2473
Failed,,,,4423,0.9598305230550468,0.3309170245993882,1984,3192,3784
Failed,,,,4053,0.3149009698331355,0.0335069975648075,1450,2562,2679
Failed,,,,1852,0.82617748385109,0.8496195340100676,3774,462,1059
Failed,,,,150,0.1988987604156136,0.3756600070819258,1045,1997,1344
Failed,,,,2932,0.694636645125225,0.6944781396761536,3721,4741,4920
Failed,,,,2535,0.4109418198969215,0.4993088052645325,4146,1774,4279
Failed,,,,322,0.9133861576654017,0.6799779773578047,1861,4029,1957
Failed,,,,1428,0.04537094941549,0.0930828137341886,3341,3748,447
Failed,,,,4232,0.53239851379022,0.7744575819764286,626,847,3320
Failed,,,,4799,0.1773027031868696,0.6035601901877671,307,218,4402
Failed,,,,1955,0.6796847318205982,0.294977344693616,2592,3117,1845
Failed,,,,1201,0.310912787400186,0.9477842743694782,2207,4650,871
Failed,,,,3376,0.7975163711924105,0.1380085280388593,4922,2393,2884
Failed,,,,3373,0.1801754481941461,0.897882010390982,4132,1697,3786
Failed,,,,1193,0.682674990305677,0.2191893065925687,1730,3796,2479
Failed,,,,1962,0.3117105614468455,0.5556070241294802,3375,3512,237
Failed,,,,4802,0.7986829251963645,0.3742087836675345,777,767,3501
Failed,,,,4235,0.413920538207516,0.0138793161846697,166,138,4915
Failed,,,,1434,0.9162397483624518,0.8224425262697042,2568,2882,1342
Failed,,,,314,0.0465185870509594,0.4181562097948044,2329,4417,1061
Failed,,,,2534,0.5331849856041371,0.729912261230871,4926,2316,2684
Failed,,,,2938,0.3139965978860855,0.4562944862674921,2931,4355,3312
Failed,,,,153,0.8251479842904955,0.6450003488939255,568,1453,443
Failed,,,,1850,0.1961630698516964,0.112192137170583,4557,1172,1961
Failed,,,,4044,0.6915397887397557,0.8020908411480486,1920,3428,4287
Failed,,,,4416,0.0802970755752176,0.5684035087041556,1524,2798,2888
Failed,,,,2260,0.591506964046508,0.2522636632286012,3887,542,878
Failed,,,,837,0.4612790237199514,0.9747514174934476,991,2074,1838
Failed,,,,3661,0.9570835302583872,0.1579060353543609,3628,4974,4398
Failed,,,,3537,0.478977123979479,0.6564293543938547,2478,925,746
Failed,,,,716,0.9744713674988597,0.4760076565835624,4803,3669,2989
Failed,,,,2457,0.0979285670183599,0.7511449619010091,32,3951,4610
Failed,,,,4619,0.6089614101033657,0.0695304227396845,2707,1851,1657
Failed,,,,3779,0.2447422030065208,0.3026771441102028,3227,2472,557
Failed,,,,1579,0.7404215930849313,0.6115074341446161,902,4571,3191
Failed,,,,190,0.3626347554642707,0.1459444009829312,4266,3039,4095
Failed,,,,2971,0.8739707642123103,0.9554802276808768,1590,295,2159
Failed,,,,2809,0.0288852088041603,0.2306183120924979,1160,3271,1532
Failed,,,,595,0.5157324263509363,0.9175951807070524,3445,1014,4712
Failed,,,,1389,0.396224328469485,0.323262904420495,1330,1299,2574
Failed,,,,4194,0.8988500206004828,0.5129453096985817,4045,4199,1184
Failed,,,,4916,0.2630743278507143,0.8728560071513056,4389,4820,2271
Failed,,,,2073,0.7498582212924956,0.0569832416251301,2103,1919,3967
Failed,,,,1006,0.1315944022107869,0.7179506268594414,3123,385,3632
Failed,,,,3180,0.6337950987890362,0.3988850199822336,409,2640,133
Failed,,,,3228,0.2956610498409718,0.1033279112838208,1706,2213,1096
Failed,,,,1026,0.7835450557731091,0.7954232934229076,4304,4489,2641
Failed,,,,2147,0.1640630604829639,0.4471855372991412,784,2898,4801
Failed,,,,4929,0.6675997590459883,0.6385753827746957,3186,17,1463
Failed,,,,4090,0.0615936677381396,0.9970127152185886,2747,637,45
Failed,,,,1268,0.549297285946086,0.182364011241123,150,3518,3700
Failed,,,,499,0.4290586139708757,0.5904222248233854,4765,3858,4055
Failed,,,,2662,0.932289291569963,0.276966362196952,2362,1584,2202
Failed,,,,3123,0.212151729715988,0.5349903871603309,368,4872,1570
Failed,,,,281,0.7067387478463351,0.3479843357242644,3005,2149,4677
Failed,,,,1705,0.3301698410566896,0.8770206503402441,2141,555,3078
Failed,,,,3878,0.8401621221490204,0.1932074402552098,4505,2674,677
Failed,,,,4601,0.4462646758034825,0.4287869077380746,3929,3294,2072
Failed,,,,2388,0.9409102592039852,0.7349351482000201,1293,1176,4164
Failed,,,,691,0.065098263323307,0.0242674325220286,3563,1518,3279
Failed,,,,3495,0.5755183952692896,0.8277101363204419,1200,4243,488
Failed,,,,3684,0.1139800732452422,0.3287131421938538,4884,172,4375
Failed,,,,882,0.6240975228473544,0.5230287490710614,2208,3053,1892
Failed,,,,2271,0.4950874613020568,0.2363113694135099,2604,4646,355
Failed,,,,4492,0.9895484112054108,0.9274341349396856,280,2371,3380
Failed,,,,3926,0.3475576801560819,0.6922734374869614,664,1740,4486
Failed,,,,1744,0.8578602205496281,0.3778410322088748,3339,4017,1768
Failed,,,,3,0.2296061776317656,0.8474233029186725,1851,3673,792
Failed,,,,2844,0.7243702374305576,0.0356964343041181,4175,792,2956
Failed,,,,2623,0.3802339156437665,0.7761520998924971,3741,2519,3589
Failed,,,,469,0.8836530523970723,0.0913662731945514,1026,400,168
Failed,,,,1536,0.0127137817982584,0.6816793119329959,3766,1990,2391
Failed,,,,4359,0.5007162343859672,0.4975990218985825,1481,4716,3853
Failed,,,,4730,0.1466105030886828,0.1397023005280643,1962,4085,2773
Failed,,,,1946,0.6499663789402693,0.9460668396893888,4677,1361,992
Failed,,,,1153,0.2782713239379226,0.2966795287951827,533,1020,1255
Failed,,,,3345,0.7658488441761582,0.6018512266054749,2817,3140,4982
Failed,,,,3307,0.4298841797988861,0.2631619573328644,1077,4519,2815
Failed,,,,1113,0.9256235646568238,0.5732067615035921,3675,2264,922
Failed,,,,1906,0.0488453189637511,0.1703871160671114,1415,45,1833
Failed,,,,4691,0.5601193773485719,0.9777263240888716,3817,2946,4432
Failed,,,,4320,0.1651790323480963,0.650050100043416,4626,3565,3327
Failed,,,,1496,0.6606134074945001,0.4669443598985671,2028,666,419
Failed,,,,429,0.2830772359222173,0.8048268486578017,2883,1633,2024
Failed,,,,2585,0.7941719178352505,0.1249140093494206,481,3889,4233
Failed,,,,2883,0.0779932009410113,0.8195706484485417,2239,2176,4851
Failed,,,,43,0.5645953998379409,0.0010215736944228,4876,4921,1396
Failed,,,,1784,0.4453229813929647,0.7249683848619461,273,2704,1046
Failed,,,,3964,0.9477073429711163,0.4076122109442949,2635,606,2708
Failed,,,,4531,0.3426223241463303,0.2065704631879925,3308,1225,3790
Failed,,,,2311,0.8296513626445084,0.8947693411037326,671,3325,2445
Failed,,,,922,0.2111366284191608,0.363418286466971,4182,4290,310
Failed,,,,3723,0.7135785440150648,0.5509115682337433,1819,1547,3457
Failed,,,,3456,0.224873491289094,0.0519375875350087,3017,3103,2344
Failed,,,,651,0.7271307436451316,0.8622024974729866,342,203,3923
Failed,,,,2348,0.3564181816969066,0.3961531095318496,4478,2418,3636
Failed,,,,4562,0.8431445675939321,0.7052251186333596,2153,4674,99
Failed,,,,3839,0.4900665066801011,0.906700879562646,1280,4044,1518
Failed,,,,1665,0.9926278801839798,0.2258115570880472,3956,1789,4737
Failed,,,,242,0.1226700876690447,0.500468221945688,1227,822,2510
Failed,,,,3085,0.6095825756099074,0.320284495620057,3551,3724,1237
Failed,,,,2700,0.2692832726109772,0.624122775344178,4374,447,620
Failed,,,,538,0.7806768186464905,0.3057938063573092,1660,2548,3137
Failed,,,,1307,0.151440286392346,0.966267222676426,3140,4765,4110
Failed,,,,4128,0.6470630909502506,0.150643849838525,855,2021,2135
Failed,,,,4968,0.0041665156893432,0.4788758983574807,79,1391,741
Failed,,,,2187,0.51513411812298,0.6692911939434706,2794,4136,3023
Failed,,,,1066,0.385142574775964,0.0744706630613654,2409,3167,4537
Failed,,,,3266,0.880701107179746,0.7616930578108876,4694,1068,1701
Failed,,,,3140,0.0337072413414716,0.7458334404453634,3516,3766,2067
Failed,,,,967,0.5440698359999805,0.4335901586785912,1113,1646,4198
Failed,,,,2034,0.4148090972527861,0.8401912188921123,3998,740,3206
Failed,,,,4876,0.9095112661737949,0.0272423409763723,1401,3464,532
Failed,,,,4154,0.2991896254923194,0.3530340887326747,2033,2835,1634
Failed,,,,1350,0.8092471472360194,0.545640262650326,4435,109,4623
Failed,,,,557,0.1812285458128899,0.195943445906043,455,2267,3092
Failed,,,,2770,0.6757512750588356,0.889742520660162,3052,4386,653
Failed,,,,3010,0.4605217917859554,0.1794921315610408,4815,1426,31
Failed,,,,228,0.9636959136072544,0.984154970869422,2451,4307,3724
Failed,,,,1617,0.0930075469985604,0.2720224876869469,2680,3398,3992
Failed,,,,3818,0.5807686727512626,0.5798782278317957,44,1121,2256
Failed,,,,4659,0.1949633871074765,0.7828044518772512,890,492,1170
Failed,,,,2496,0.69856440429762,0.1002152438554912,3253,2767,2597
Failed,,,,755,0.3266336661409586,0.6277848837152123,1617,4927,4806
Failed,,,,3577,0.8144524016790092,0.4424900795444846,4253,2046,1429
Failed,,,,3622,0.371554205212742,0.9410211837403476,600,3619,2777
Failed,,,,798,0.8591959251072258,0.1290487889908254,2924,894,958
Failed,,,,2222,0.239950564738363,0.5991193180140107,1912,1804,1329
Failed,,,,4376,0.7432412891667335,0.2839540224280208,4588,3923,4938
Failed,,,,4005,0.1065597522053867,0.0804719739090651,3855,4543,3525
Failed,,,,1812,0.5945055300444364,0.7713453467469661,1531,2424,222
Failed,,,,115,0.4740150023121386,0.4851219322867691,3635,265,2377
Failed,,,,2899,0.9774917655810714,0.678700901273638,959,2989,3878
Failed,,,,2573,0.1362432884462177,0.3904563715495169,1781,967,4501
Failed,,,,352,0.6310724699255079,0.695390097875148,4066,3242,1744
Failed,,,,1473,0.2542671698741614,0.0464834311585873,711,4149,855
Failed,,,,4275,0.7645055403541773,0.8521227536331862,3426,1268,2902
Failed,,,,4841,0.4013140036407857,0.5258969927038997,2517,1889,4302
Failed,,,,2000,0.8957172972857951,0.3415749836023896,232,4769,1936
Failed,,,,1231,0.0201569303739815,0.9323743734024464,4992,2613,350
Failed,,,,3413,0.5303310844674706,0.2468594634644687,2277,337,3414
Failed,,,,3422,0.333220128711313,0.5055261941682547,4551,2953,1478
Failed,,,,1223,0.8356042356174439,0.3151108837109058,1953,72,4777
Failed,,,,2031,0.2173396711088717,0.9099247670955956,2963,2232,2626
Failed,,,,4811,0.7039416450764983,0.2227023574747145,561,4507,1121
Failed,,,,4284,0.0678616248387843,0.3914677540771663,997,3887,2226
Failed,,,,1464,0.5703032820448279,0.7097967379353939,3595,1611,4041
Failed,,,,383,0.450796405473724,0.0493147408422082,1490,702,3675
Failed,,,,2543,0.9378252153247594,0.8649381285514682,3892,3583,60
Failed,,,,2929,0.1589531509689986,0.0777012129630893,3389,608,701
Failed,,,,85,0.6702274603080004,0.7585905205663293,752,2727,3063
Failed,,,,1820,0.2924413643963634,0.4839272082112729,4106,4884,4653
Failed,,,,3996,0.7881809704657644,0.6641109196655453,1743,2159,1585
Failed,,,,4406,0.42438791702874,0.9636529418863355,2316,1539,503
Failed,,,,2191,0.9354828461781144,0.1533880468197166,4953,4263,3255
Failed,,,,807,0.0589388281051069,0.6194288539867848,191,3357,4149
Failed,,,,3613,0.5543734207451344,0.3103568597566336,2554,1237,2096
Failed,,,,3566,0.0101141242012381,0.8090343576092272,1361,4662,3365
Failed,,,,766,0.5057371871490031,0.1208354648221284,4037,2386,380
Failed,,,,2468,0.3755080255120992,0.6521798719614744,1150,230,1907
Failed,,,,4687,0.8869018001947551,0.4646865753233432,3475,3110,4351
Failed,,,,3807,0.2749888051431625,0.164847609244287,3093,3741,2932
Failed,,,,1628,0.7705475922189652,0.9833966988697648,418,859,806
Failed,,,,200,0.1415634232070296,0.2594413069281726,4397,1767,1793
Failed,,,,3038,0.6525312505699694,0.5767974957171828,2072,4041,4472
Failed,,,,2742,0.4996782098188996,0.3655547207538038,4,2004,3829
Failed,,,,585,0.9864043484795838,0.5486604460272938,2719,4728,2406
Failed,,,,1339,0.1166844047605991,0.2107713097706437,2488,2570,192
Failed,,,,4165,0.6189414396230131,0.8906841342076659,4774,450,3574
Failed,,,,4848,0.2347275083493441,0.7212563003599644,4295,1081,4968
Failed,,,,2062,0.7216397453360259,0.4112115110605955,1580,3199,1280
Failed,,,,956,0.3506745747681707,0.8140225757230072,3215,4109,1006
Failed,,,,3151,0.8532357270605861,0.0066833825726062,930,1384,2748
Failed,,,,3255,0.2011661621127277,0.4896849856860935,2112,3451,3486
Failed,,,,1077,0.6889275351017714,0.6740069799162446,4515,708,261
Failed,,,,2159,0.3172313219923525,0.0832161708902567,380,1673,2494
Failed,,,,4996,0.8204056613072753,0.7687310659568756,2977,3773,3761
Failed,,,,4117,0.4659951266385614,0.5939390437360853,3591,4402,2659
Failed,,,,1318,0.953814113130793,0.289005332281813,1188,2304,1076
Failed,,,,510,0.0828755247555673,0.9379186464957892,3919,87,1367
Failed,,,,2728,0.586476763157174,0.1322793388925492,1321,2832,4900
Failed,,,,3057,0.3085539026800542,0.935110004480928,814,1105,4262
Failed,,,,270,0.8032558132112027,0.2442366167716681,3177,3361,1975
Failed,,,,1654,0.1750029321182519,0.530468612005934,1698,4328,467
Failed,,,,3850,0.6853652981296182,0.3368896281477063,4335,1429,3297
Failed,,,,4534,0.0438011966235935,0.0433742315452545,4734,2058,4383
Failed,,,,2376,0.5383236711975186,0.8553466411661356,2370,4959,1862
Failed,,,,640,0.4093129237107932,0.3852827596403658,2756,2740,893
Failed,,,,3467,0.9193702205251902,0.7004480700977147,120,485,2864
Failed,,,,3731,0.3916795436050742,0.2016052547842264,3779,3930,1672
Failed,,,,913,0.9019176631309092,0.8841944479346275,1455,1831,4585
Failed,,,,2341,0.0261049850266426,0.3566333888489752,3716,862,2974
Failed,,,,4500,0.5209339452944695,0.5419281781483442,1040,3607,771
Failed,,,,3973,0.1263666929453611,0.8361060119960457,519,2987,2184
Failed,,,,1775,0.6365405998025089,0.0314431875590234,2843,243,4081
Failed,,,,73,0.2599728511199355,0.7435823182389139,1989,2460,3166
Failed,,,,2852,0.7543759272713214,0.435726592965424,4665,4561,571
Failed,,,,2615,0.100573623156175,0.6313756179288029,2597,1270,1208
Failed,,,,399,0.6038646022565662,0.4387694291397929,312,4171,2559
Failed,,,,1505,0.4836266162227839,0.7884748266581446,4917,3205,4688
Failed,,,,4312,0.9712685610465704,0.0946757370326668,2202,950,1547
Failed,,,,4722,0.3658104495704174,0.269764703111723,1856,329,147
Failed,,,,1876,0.8692874712292104,0.5820079997498541,4141,2586,3607
Failed,,,,1121,0.2498043141141533,0.1754135870337486,631,4801,3952
Failed,,,,3298,0.7377503206003457,0.9883624798208474,3346,1901,2295
Failed,,,,3337,0.0899077414367348,0.1427181042898446,241,755,517
Failed,,,,1161,0.5852847075611352,0.9585908846873789,2644,3480,3230
Failed,,,,1916,0.4552919466216117,0.2976168222129345,2248,3823,4212
Failed,,,,4760,0.9664435505196451,0.616682443961501,4847,1704,2042
Failed,,,,4350,0.3238513027466833,0.753769265986979,4212,2333,628
Failed,,,,1544,0.8196560602393002,0.0667923825010657,1810,4453,3107
Failed,,,,438,0.1904202696941793,0.6611161077562719,3300,2860,4648
Failed,,,,2653,0.7016303793769328,0.4714336876068264,702,136,1619
Failed,,,,2814,0.4198695483449846,0.7128969673309475,1442,3410,2231
Failed,,,,34,0.9068416537046432,0.404066692167893,3806,1136,4006
Failed,,,,1735,0.0368850825000554,0.8696230480894446,1067,1476,3748
Failed,,,,3935,0.5393843959644437,0.0600872362628579,3704,4357,16
Failed,,,,4462,0.1858801813907921,0.3279582236856222,2855,4986,1414
Failed,,,,2302,0.6725463252719491,0.5083799066245555,492,2106,4831
Failed,,,,874,0.3018330178968608,0.2332340502757579,4638,515,2612
Failed,,,,3693,0.8041520031224935,0.9148485745657235,2001,2791,1145
Failed,,,,3506,0.2568477586712687,0.4160287875514477,3146,1858,4953
Failed,,,,680,0.7594731998480855,0.7321686478983611,821,3978,1304
Failed,,,,2416,0.1409577239137142,0.0096742163933813,4342,3637,943
Failed,,,,4573,0.627804720249027,0.8265196134038268,1666,913,2802
Failed,,,,3889,0.0233899833112955,0.5593262766264377,2402,292,3902
Failed,,,,1693,0.5255904326532035,0.3706203991286456,4726,3018,2362
Failed,,,,2286,0.187897383628413,0.8245173996370285,4716,246,7
Failed,,,,4673,0.3774035242665558,0.1565943777840584,1752,4853,814
Failed,,,,2471,0.888432543553412,0.9602787411641328,4115,2127,2941
Failed,,,,779,0.0118898341599851,0.3114929507113993,760,576,4463
Failed,,,,3562,0.5073879572451114,0.6183702149279415,3397,2695,1785
Failed,,,,3597,0.0565705242380499,0.1189712702780962,2081,1720,3054
Failed,,,,813,0.5523713296670467,0.8108230000734328,4406,3995,693
Failed,,,,2207,0.4221432387679815,0.4612375456411391,426,3694,1593
Failed,,,,4400,0.9333568915519864,0.6557948715854435,3101,812,4662
Failed,,,,3990,0.2909419066589325,0.9795193591807037,3467,193,3243
Failed,,,,1836,0.7863148612342775,0.1685254403594881,1143,3073,492
Failed,,,,91,0.157330097367987,0.5752359481975436,4028,4625,2106
Failed,,,,2913,0.6684851848818361,0.2610491285398602,1352,2349,4160
Failed,,,,2559,0.4531800510063767,0.5488063535764813,919,4068,4768
Failed,,,,377,0.939842659221962,0.3654550872966647,3205,1343,1470
Failed,,,,1448,0.0701214068233966,0.892900051260367,1568,1039,1129
Failed,,,,4290,0.5724443515483288,0.2083558841440826,4283,3158,2636
Failed,,,,4817,0.2188846928309649,0.4133645966220647,4785,2538,4029
Failed,,,,2015,0.7058533220104873,0.7192691847402602,2500,418,2216
Failed,,,,1217,0.3348889842387288,0.0070101109743118,2729,1973,70
Failed,,,,3438,0.8373923166878521,0.813620295241475,15,4697,3687
Failed,,,,3407,0.0183663639277219,0.4299589697215706,3064,2313,1756
Failed,,,,1247,0.528664952257648,0.7492663105372339,467,4432,4512
Failed,,,,2006,0.3994033807143568,0.0254394015595316,4446,2881,2892
Failed,,,,4826,0.8941709836144,0.8420411462262272,2043,156,843
