Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
ABANDONED,,,3183,3238,0.3770350640434771,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1948,1069,0.7021671963948756,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,15,4027,0.1840008459445089,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3787,1820,0.9887638661619276,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4160,2545,0.2292170146182179,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,423,338,0.9098932379558682,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2318,4567,0.4534387773312628,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3593,2400,0.6544839938320219,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2560,4164,0.8519507329072802,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1296,1370,0.039639189383015,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,652,3725,0.5809496423173695,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4376,893,0.2794527985621243,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4537,3573,0.8774731820728628,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,803,741,0.2017290746476501,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1448,4326,0.6806642598975449,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2720,1533,0.4921004559267312,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3745,4406,0.001462911941111,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2479,2237,0.8262596750631928,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,585,2698,0.3074299467541277,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4311,491,0.6138550993539393,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3939,3877,0.3552892262060195,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,175,1669,0.5363006998021155,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2109,3397,0.0805096170362085,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3333,1229,0.7798928201254456,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3094,2835,0.7267941248603164,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1856,41,0.4123161314316093,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1173,4893,0.9547905916497113,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4949,2062,0.1531321757957339,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4856,3052,0.440511363454163,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1130,297,0.6367416503503918,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1773,4837,0.2435806448496878,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3040,1967,0.9272348875440656,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3426,3972,0.5640848279800265,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2153,1726,0.2655869424548,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,258,3140,0.870173718707636,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3993,1012,0.0530605703163892,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4248,4623,0.790663503099233,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,473,2494,0.0989772394783794,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2406,2641,0.5157620380148291,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3643,396,0.3426911562308669,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.52,13.0,2784,3669,0.1657521364111453,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.57,39.0,1560,797,0.9753073627967388,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.56,14.0,876,4070,0.3938703996296972,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5899999999999999,55.0,4640,1316,0.7160015512462705,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.56,14.0,4488,4220,0.0666466794330626,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.57,25.0,716,1466,0.7630250947196036,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.57,29.0,1399,3508,0.3687133992370217,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5899999999999999,26.0,2633,637,0.5545208860691637,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5899999999999999,19.0,3481,2801,0.9370377229638398,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6199999999999999,20.0,2255,555,0.1402152945585548,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.54,20.0,321,4472,0.7441253607794642,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.57,22.0,4087,2344,0.4266901678964495,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5799999999999998,34.0,3831,3294,0.6672105486299843,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.52,10.0,108,1164,0.47384894686006,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.52,20.0,2002,3810,0.8913104554284363,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5899999999999999,26.0,3266,1564,0.218561499165371,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.53,14.0,2888,5000,0.2901168799176812,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6,23.0,1612,2129,0.5995238589420914,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.54,19.0,968,2899,0.0192375857569277,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7299999999999999,210.0,4705,146,0.839215612206608,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.55,16.0,4710,4197,0.3117457191981375,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6,23.0,943,1365,0.6095698131956159,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.57,14.0,1627,3698,0.0056561741307377,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6,26.0,2854,904,0.8220968396738171,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.56,32.0,3261,2534,0.6850555193591862,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6,12.0,2026,367,0.4876787696648389,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.53,13.0,93,4574,0.8819868923034518,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.57,26.0,3865,2367,0.1971848781313747,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.57,18.0,4082,3248,0.9581771123632788,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6199999999999999,14.0,345,1041,0.1497760818824172,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.53,25.0,2240,4021,0.7300583137758077,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,36.0,3515,1852,0.4090824288018047,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4899999999999999,12.0,2638,4710,0.0840022002812474,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.57,23.0,1374,1918,0.7763697505947202,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5799999999999998,24.0,730,3023,0.3589042007345706,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7,123.0,4454,190,0.5326552984733134,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.57,21.0,4616,2870,0.187615463560447,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.77,237.0,881,38,0.9851188217457384,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.54,14.0,1526,4873,0.3805284800846129,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5899999999999999,15.0,2799,2080,0.6986432940680533,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.56,19.0,3667,3858,0.8082701714560389,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,13.0,2400,1691,0.1130453572198748,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.56,11.0,507,3401,0.5062027973122895,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.57,31.0,4233,1193,0.3215502202101052,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.55,14.0,4018,4423,0.5854625197518616,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.54,11.0,254,2217,0.2749094348419457,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.53,11.0,2188,2694,0.8563423492815345,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.64,55.0,3412,526,0.0352171462085098,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.55,13.0,3015,3537,0.4576323964335024,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.63,42.0,1778,745,0.6503208015300334,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.52,13.0,1095,4347,0.2335319542661309,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6,28.0,4870,1514,0.9056087845936418,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.56,18.0,4934,3598,0.7482917355522513,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5799999999999998,34.0,1207,845,0.4224933068379759,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.56,17.0,1851,4135,0.94132660799101,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6,24.0,3118,1263,0.1358959827311337,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.54,13.0,3348,4675,0.3732611351367086,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4899999999999999,11.0,2076,2429,0.5500035769697279,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.52,11.0,180,2594,0.0710719645638018,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.63,68.0,3915,464,0.7586302958745508,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.56,22.0,4326,3920,0.0224753631390631,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.56,15.0,551,1791,0.8359474080242216,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.57,10.0,2483,3189,0.2934769890978932,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,36.0,3721,942,0.5961332634761929,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5799999999999998,14.0,2706,3121,0.8949599315095693,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7299999999999999,97.0,1482,251,0.2149425093699246,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4899999999999999,13.0,798,4773,0.670737633427605,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5899999999999999,23.0,4562,2019,0.4703522888626903,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.54,19.0,4410,4922,0.8737011604178697,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5799999999999998,12.0,637,2169,0.0495635554064065,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5799999999999998,19.0,1320,2961,0.5677334712650626,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7399999999999999,83.0,2555,90,0.2619687854554504,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5799999999999998,17.0,3559,3348,0.246939921233803,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.57,15.0,2333,1102,0.923845124874264,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.53,11.0,399,3770,0.4437494977489113,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6,34.0,4165,1640,0.6334730892553925,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5899999999999999,22.0,3753,2746,0.3982965175565332,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.56,9.0,29,618,0.7116059196051209,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.54,18.0,1923,4513,0.1702995153982192,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5799999999999998,19.0,3187,2267,0.9707904106099158,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.53,14.0,2966,4297,0.5200505661293863,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.64,28.0,1691,1426,0.3383722013160586,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.55,19.0,1046,3447,0.7948307106681168,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.63,52.0,4783,692,0.094779545623809,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5899999999999999,22.0,4819,2625,0.7687975344248115,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.67,52.0,1093,417,0.092092201847583,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.53,15.0,1658,4644,0.5407985804006457,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.56,13.0,2925,2477,0.351278667025268,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.56,11.0,3150,4087,0.1423027844149619,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6199999999999999,35.0,1878,1293,0.9661072709877044,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.53,10.0,61,3646,0.4170810960587114,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6,44.0,3796,814,0.722516470497474,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.53,15.0,4206,4821,0.4951520225182175,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.57,13.0,431,1988,0.677125435091555,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.57,11.0,2286,3074,0.1891862554885447,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,78.0,3523,281,0.889528661224991,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5799999999999998,11.0,2513,3158,0.617142103722319,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.63,32.0,1289,990,0.3036556730177253,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.53,15.0,683,3950,0.8139534833896905,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6,26.0,4447,1743,0.0132817524541169,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.55,23.0,4608,3798,0.6426647610869258,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.57,19.0,835,1590,0.4657452905979007,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5899999999999999,23.0,1440,3320,0.9136683686543255,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.55,21.0,2675,1152,0.2259292016196995,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5899999999999999,25.0,3674,2911,0.2673981280401349,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.75,59.0,2448,118,0.59349160451442,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.54,13.0,592,4973,0.0431776925958693,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6199999999999999,29.0,4358,2141,0.8488995585478842,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.56,18.0,3946,3496,0.12055673837848,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.65,21.0,222,664,0.8002410420794039,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.56,11.0,2038,4247,0.3135895994659513,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6199999999999999,31.0,3302,1454,0.5136456326600163,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.54,17.0,3086,4485,0.9927748175747692,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.57,26.0,1811,2317,0.1795026437528431,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5899999999999999,22.0,1243,2774,0.690583754621446,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.64,59.0,4981,568,0.3881311583742499,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.53,16.0,4907,4546,0.2074692137613892,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.57,17.0,1141,2417,0.9028900919929148,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.57,23.0,1747,2562,0.4783509654141962,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.68,60.0,2974,316,0.6631957994438707,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.53,16.0,3375,3748,0.8283751825597137,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.51,14.0,2140,876,0.0305653554107993,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.56,12.0,286,4147,0.6042765435446052,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6,41.0,4058,1393,0.2858514535296708,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5899999999999999,20.0,4275,2972,0.55757587679103,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,46.0,538,218,0.3651710982508957,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.52,13.0,2355,4760,0.7504869414493441,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5899999999999999,23.0,3630,1890,0.0786975447461008,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.52,12.0,2758,4049,0.4299665578324347,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,24.0,1494,1803,0.7403616494257002,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5799999999999998,12.0,928,3220,0.1278973507937044,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.54,47.0,4652,1091,0.9488683676179496,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5899999999999999,21.0,4501,3371,0.3308608926553279,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5899999999999999,25.0,766,1241,0.5280796490330248,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.56,17.0,1333,3889,0.1027400827165693,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5899999999999999,15.0,2606,1643,0.7873879106398672,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.54,16.0,3469,4921,0.7039498884566127,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.56,11.0,2203,2049,0.4064094210155308,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.56,14.0,387,2822,0.9788499965295197,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.75,295.0,4113,69,0.1626967646107077,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.56,16.0,3898,4299,0.9315011114086956,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.53,9.0,134,1545,0.2388270921315997,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.56,16.0,1990,3585,0.6254135479498654,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.64,34.0,3214,714,0.4513521741796284,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,13.0,2822,2725,0.0570749384239315,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.67,51.0,1585,478,0.8656720329001545,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.54,15.0,980,4393,0.2540081740058958,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.57,30.0,4755,2264,0.5751763159073889,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5899999999999999,18.0,4755,3360,0.7990208796150982,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6,21.0,981,1232,0.1222946676500141,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1587,3899,0.5086488588675857,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2821,1652,0.3191041400656103,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3215,4910,0.1744525654334574,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1988,2040,0.9982817384619264,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,133,2832,0.3868576913829893,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3898,77,0.6923140641804784,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4113,4309,0.4629870727136731,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,388,1556,0.6449661364033819,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2205,3576,0.2193943724073469,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3468,704,0.9197463552989064,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2607,2734,0.5869339273180812,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1331,489,0.2734380384292453,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,766,4384,0.8461184926796704,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4501,2254,0.0454409916568547,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4654,4536,0.6748316739108413,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,926,2407,0.497902626266703,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1493,2572,0.8834582887161522,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2758,325,0.1957134705651551,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3629,3737,0.2976081484928727,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2355,867,0.6237073950543999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,540,4157,0.0110108392573893,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4273,1402,0.8167421633936464,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4061,2982,0.0903314301688224,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,284,229,0.7700405392963439,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2140,4751,0.3457412840183824,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3376,1880,0.545818196600303,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2973,4059,0.9606231925077736,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1748,1813,0.147330020327121,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1142,3211,0.7208090033456683,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4905,1081,0.4183317206427454,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4979,3807,0.2376868780925869,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1245,1601,0.9330981791689992,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1811,3311,0.4461916964687406,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3085,1142,0.631030879382044,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3303,2921,0.8605343920197338,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2038,129,0.0627303349580615,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,221,4964,0.5740589386988431,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3948,2131,0.2556433068681508,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
