Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
COMPLETED,0.32,2471.0,0.0,4357,4638,0.4496754637863487,0.0824185957480221,kl,0.0706090213172137,True
COMPLETED,0.32,77.0,0.0,2018,2212,0.6231026149969549,0.6520009239707141,intersection,0.0136540916934609,False
COMPLETED,0.32,77.0,0.0,914,2930,0.0098660160265862,0.2947436701022088,intersection,0.0388469199929386,True
COMPLETED,0.32,85.0,0.0,2941,191,0.93179319697991,0.9727869825549424,kl,0.0958023632597178,False
COMPLETED,0.32,2765.0,0.0,3177,3224,0.6860125377755611,0.8320245155040173,kl,0.0565919450297951,True
COMPLETED,0.32,66.0,0.0,524,1120,0.2629635603930801,0.4033441486079245,intersection,0.022136848103255,False
COMPLETED,0.32,143.0,0.0,1628,4327,0.8699797692336141,0.541192346099764,intersection,0.0532156861852854,True
COMPLETED,0.32,95.0,0.0,4592,1286,0.1974307621084153,0.2214907246641814,kl,0.087670956114307,False
COMPLETED,0.32,113.0,0.0,4584,2666,0.657883870884776,0.6208071491867304,intersection,0.0168472592625766,True
COMPLETED,0.32,82.0,0.0,1621,396,0.2699208235666155,0.175986249603331,kl,0.0737989259790629,False
COMPLETED,0.32,8752.0,0.0,537,4707,0.8476723489183932,0.7544759873505682,kl,0.0933444227091968,True
COMPLETED,0.32,83.0,0.0,3188,2124,0.2102092718575149,0.4506788752656429,intersection,0.0363939562812447,False
COMPLETED,0.32,94.0,0.0,2953,3751,0.456606136970222,0.3721542329415679,intersection,0.0309551859926432,True
COMPLETED,0.32,173.0,0.0,926,1803,0.5949473581165075,0.9255883994698524,kl,0.0654066793713718,False
COMPLETED,0.32,254.0,0.0,2011,3604,0.022671234736219,0.0031834993492811,kl,0.0795881858840584,True
COMPLETED,0.32,81.0,0.0,4349,719,0.9095124856252224,0.6971236921455711,intersection,0.0451375521533191,False
COMPLETED,0.32,404.0,0.0,3938,4508,0.0906203713770955,0.977217531217262,kl,0.0426925015449523,True
COMPLETED,0.32,102.0,0.0,2224,2394,0.9774616297017784,0.2834910026695579,intersection,0.0982408378459513,False
COMPLETED,0.32,86.0,0.0,1101,3092,0.405162535648793,0.6474447383508086,intersection,0.0671598045434802,True
ABANDONED,,,,2502,41,0.5435037642307579,0.0937968927025795,kl,0.0116102679539471,False
COMPLETED,0.32,4310.0,0.0,3516,3413,0.789893076552078,0.2334478167649358,kl,0.0508209488727152,True
COMPLETED,0.32,65.0,0.0,241,997,0.1524299920555204,0.5380068257432431,intersection,0.0838694524765014,False
COMPLETED,0.32,110.0,0.0,1364,4184,0.7302194746918976,0.3912690336853265,intersection,0.0586795814801007,True
COMPLETED,0.32,190.0,0.0,4952,1455,0.3422564199380576,0.8353280512467026,kl,0.0256302182283252,False
COMPLETED,0.32,87.0,0.0,4695,4235,0.9575051769670098,0.0441429822761565,intersection,0.088570201722905,False
COMPLETED,0.32,143.0,0.0,1410,1340,0.1018666692208498,0.7224375612083822,kl,0.0527146896068006,True
COMPLETED,0.32,263.0,0.0,33,3131,0.5157499606125056,0.3310691130571067,kl,0.0216325953230261,False
COMPLETED,0.32,102.0,0.0,3631,1174,0.4086114826090633,0.9004001748003065,intersection,0.0574889644049108,True
COMPLETED,0.32,65.0,0.0,2773,2828,0.1646509587597101,0.7917844698820263,intersection,0.0970502527896314,False
COMPLETED,0.32,250.0,0.0,1050,255,0.7709112926777452,0.4718468102384358,kl,0.0386949113290756,True
COMPLETED,0.32,450.0,0.0,2427,4536,0.3466800357587635,0.5833806587047875,kl,0.0135039766691625,False
COMPLETED,0.32,105.0,0.0,3837,2276,0.7034403399340808,0.1549363300167024,intersection,0.0718605211004614,True
COMPLETED,0.32,222.0,0.0,4127,3565,0.2967000103741884,0.4357611261196434,kl,0.060969537962228,False
COMPLETED,0.32,107.0,0.0,2091,826,0.6534603219851851,0.8649064237438142,intersection,0.0293250524252653,True
COMPLETED,0.32,80.0,0.0,675,4043,0.2291911077816039,0.189073754588142,intersection,0.0488715672213584,False
COMPLETED,0.32,1002.0,0.0,3023,1617,0.8354514491353184,0.5083104304242879,kl,0.0805151957925409,True
COMPLETED,0.32,325.0,0.0,3415,4963,0.591498359106481,0.6804889405183494,kl,0.0747259461134672,False
COMPLETED,0.32,91.0,0.0,442,1921,0.4843598736673593,0.1114324709810316,intersection,0.0205812852270901,True
COMPLETED,0.32,88.0,0.0,1858,2629,0.8982661357317119,0.9442989585716276,intersection,0.0347638124879449,False
COMPLETED,0.32,95.0,0.0,4519,525,0.0426276205498725,0.2657298023048788,kl,0.0889072704035788,True
COMPLETED,0.32,63.0,0.0,4421,4816,0.3815402641389519,0.1339832062460482,intersection,0.0830438851378858,False
COMPLETED,0.32,722.0,0.0,1760,2087,0.5510690150279551,0.5624256239645183,kl,0.0471861427649855,True
COMPLETED,0.32,212.0,0.0,384,2775,0.0664886944815516,0.4908545297626406,kl,0.0274674289766699,False
COMPLETED,0.32,133.0,0.0,3356,358,0.9845174156278372,0.8107864713687449,intersection,0.0633243143837898,True
COMPLETED,0.32,71.0,0.0,3121,3731,0.7387288783211261,0.8891894046328961,intersection,0.0912630551680922,False
COMPLETED,0.32,193.0,0.0,773,680,0.3195783012602478,0.3198640609271824,kl,0.0329051374457776,True
COMPLETED,0.32,582.0,0.0,2150,3877,0.7979539283961057,0.735593735622242,kl,0.0188968265336006,False
COMPLETED,0.32,78.0,0.0,4186,1763,0.1293033810779452,0.0573010676596313,intersection,0.0772535412851721,True
COMPLETED,0.32,613.0,0.0,3779,2974,0.8708370361514389,0.2759640521276742,kl,0.0550921753700822,False
COMPLETED,0.2999999999999999,104.0,0.1199999999999999,2368,89,0.2021864813975989,0.954531312296167,intersection,0.0234499200899153,True
COMPLETED,0.32,67.0,0.0,952,4390,0.6805239281784742,0.0992528020404279,intersection,0.0543526079505682,False
COMPLETED,0.32,485.0,0.0,2675,2442,0.2613733436819166,0.6683035684116184,kl,0.0859957201965153,True
COMPLETED,0.32,259.0,0.0,3690,4069,0.0155925971083343,0.5282870487216859,kl,0.0692849883157759,False
COMPLETED,0.32,127.0,0.0,92,1487,0.9336213256902992,0.2090560760516673,intersection,0.0151429036911576,True
COMPLETED,0.32,63.0,0.0,1508,3297,0.4490637230034917,0.8468752245642244,intersection,0.0405111415870487,False
COMPLETED,0.32,238.0,0.0,4793,1027,0.6185924813281743,0.4177318230383098,kl,0.0946544291824102,True
COMPLETED,0.32,79.0,0.0,4854,3247,0.2377371600158512,0.7180788309853524,intersection,0.0113238180056214,True
COMPLETED,0.32,129.0,0.0,1266,1143,0.8128099641911685,0.0241367272194474,kl,0.0682729111425578,False
COMPLETED,0.32,1377.0,0.0,182,4350,0.3047204214166849,0.9065862938836216,kl,0.0991766385268419,True
COMPLETED,0.32,68.0,0.0,3458,1309,0.63029325533472,0.353146409317851,intersection,0.0422263451013714,False
COMPLETED,0.32,121.0,0.0,2600,4654,0.8746195848695933,0.4618840612377971,intersection,0.02516511304304,True
COMPLETED,0.32,143.0,0.0,1199,2228,0.050168606866151,0.7656868913602083,kl,0.0596143734827637,False
COMPLETED,0.32,1655.0,0.0,2283,2945,0.5673871396239846,0.1628280303776264,kl,0.0849836535844951,True
COMPLETED,0.32,68.0,0.05,3996,207,0.4914361318778246,0.6076508409306407,intersection,0.0505335334967821,False
COMPLETED,0.32,2265.0,0.0,4290,3917,0.5086965541038662,0.8250955636799335,kl,0.0368121777940541,True
COMPLETED,0.32,66.0,0.0,1952,1657,0.4327455389220267,0.3810346500203013,intersection,0.0923630876746028,False
COMPLETED,0.32,145.0,0.0,829,3438,0.9499413538202643,0.5501923316922038,intersection,0.0726433772780001,True
COMPLETED,0.32,186.0,0.0,2855,866,0.1254903683811426,0.2456276195477694,kl,0.0170936676859855,False
COMPLETED,0.32,693.0,0.0,3247,2520,0.3698090261537581,0.0738144671395421,kl,0.0453829522337764,True
COMPLETED,0.32,74.0,0.0,596,562,0.6953818675074726,0.6274680159538985,intersection,0.0784336887765675,False
COMPLETED,0.32,77.0,0.0,1719,4853,0.1873305050879716,0.3015204098504036,intersection,0.0644243785738945,True
COMPLETED,0.32,373.0,0.0,4682,1958,0.7624033166989684,0.995248834496364,kl,0.0313745016790926,False
COMPLETED,0.32,279.0,0.0,4649,3846,0.1421721534691751,0.3894012291189283,kl,0.0517228003311902,False
COMPLETED,0.32,111.0,0.0,1674,1733,0.783411834422499,0.8186774021368473,intersection,0.0833659152593463,True
COMPLETED,0.32,67.0,0.0,551,3680,0.3339357821848243,0.2353108624964952,intersection,0.0580845318175852,False
COMPLETED,0.32,617.0,0.0,3213,629,0.7256754333954303,0.5546603301540017,kl,0.0264422738552093,True
COMPLETED,0.32,1100.0,0.0,2822,2747,0.970123797301203,0.6341443535815924,kl,0.04315194173716,False
COMPLETED,0.4899999999999999,94.0,0.28,784,330,0.0792622901760041,0.0651882880236953,intersection,0.0972952266503125,True
COMPLETED,0.32,78.0,0.0,1908,4768,0.5381107467990368,0.9905207712873816,intersection,0.0663036119937896,False
COMPLETED,0.32,1836.0,0.0,4257,2039,0.3957492694165557,0.3120948485136031,kl,0.0121615300513803,True
COMPLETED,0.32,68.0,0.0,4041,3328,0.6041094786990434,0.0291081211790442,intersection,0.0300973204150795,False
COMPLETED,0.32,209.0,0.0,2316,1058,0.4617480087522417,0.7072604035139083,kl,0.0659542085044085,True
COMPLETED,0.32,965.0,0.0,1233,4118,0.9206344077885152,0.3462267558109015,kl,0.0800514448713511,False
COMPLETED,0.32,77.0,0.0,2644,1536,0.0297729080989956,0.915456446936354,intersection,0.0441936998162418,True
COMPLETED,0.32,62.0,0.0,3502,4418,0.2742137192133813,0.7767344474345445,intersection,0.0162559439055621,False
COMPLETED,0.32,1582.0,0.0,216,2470,0.665953362988308,0.4566849626079201,kl,0.0746126559749245,True
COMPLETED,0.32,189.0,0.0,1299,3021,0.2164543549492955,0.5985534479375929,kl,0.0942445139680057,False
COMPLETED,0.3499999999999999,161.0,0.0599999999999999,4899,136,0.8576940284669398,0.1699773069601505,intersection,0.0358865989279001,True
COMPLETED,0.32,1072.0,0.0,4828,2899,0.4729938084054738,0.9611924123577772,kl,0.0756248313840478,True
COMPLETED,0.4799999999999999,101.0,0.4,1551,160,0.5841525723878294,0.2673531068600714,intersection,0.0200751244742423,False
COMPLETED,0.32,77.0,0.0,135,4627,0.0332223086357116,0.663590727897361,intersection,0.0341712998598814,True
COMPLETED,0.32,437.0,0.0,3725,2200,0.8928811023607849,0.1098120217267423,kl,0.0897222070582211,False
COMPLETED,0.32,4482.0,0.0,2710,4301,0.6469711255375294,0.2174378889985382,kl,0.061431933613494,True
COMPLETED,0.32,64.0,0.0,996,1260,0.2864341877270489,0.5218536496125161,intersection,0.0283820540364831,False
COMPLETED,0.32,124.0,0.0,2412,3217,0.8309153918996453,0.4073998470101505,intersection,0.0480128483660519,True
COMPLETED,0.32,88.0,0.0,3814,1113,0.2208784243464469,0.8513584457207471,kl,0.081063587591052,False
COMPLETED,0.32,116.0,0.0,4142,4902,0.7789878170751035,0.5734884176049381,intersection,0.0961952682398259,True
COMPLETED,0.32,152.0,0.0,2115,2007,0.1689508569575846,0.1287688737679272,kl,0.0392449774965643,False
COMPLETED,0.32,4874.0,0.0,738,2548,0.7134550169315189,0.8016738556809723,kl,0.0139646121207624,True
COMPLETED,0.32,66.0,0.0,3077,590,0.3529180865567177,0.4980190253220498,intersection,0.0709137025754898,False
COMPLETED,0.32,75.0,0.0,3313,3489,0.1070155435539782,0.3248202210385352,intersection,0.0879760160669684,True
COMPLETED,0.32,222.0,0.0,349,917,0.966674329843372,0.8783862147275358,kl,0.0535258932970464,False
COMPLETED,0.32,1792.0,0.0,1726,3948,0.4157061236780136,0.0503966331295669,kl,0.0225352993886917,True
COMPLETED,0.32,69.0,0.0,4378,1688,0.5268648802246898,0.7444486659802496,intersection,0.0569845625106245,False
COMPLETED,0.32,6498.0,0.0,4475,3636,0.9281679900269956,0.8713407151345163,kl,0.0697923560626804,True
COMPLETED,0.32,66.0,0.0,1823,751,0.0061190126445144,0.4273763983864337,intersection,0.0142428221553564,False
COMPLETED,0.32,121.0,0.0,407,3802,0.6111931409873068,0.5038244134522974,intersection,0.0396974011976271,True
COMPLETED,0.32,122.0,0.0,3372,1854,0.4376441338621079,0.1994067418687045,kl,0.095245734816417,False
COMPLETED,0.32,1253.0,0.0,2980,4736,0.193805525412783,0.1200444275010377,kl,0.0560360374301672,True
COMPLETED,0.32,84.0,0.0,641,2153,0.866232676623389,0.6738250446412712,intersection,0.0229866714961826,False
COMPLETED,0.32,101.0,0.0,2056,2714,0.2510539971552789,0.2551676678322255,intersection,0.0538050690945237,True
COMPLETED,0.32,91.0,0.0,4084,444,0.6739811781086028,0.9490126913674176,kl,0.086853575380519,False
COMPLETED,0.32,83.0,0.0,3872,4155,0.3258851302340626,0.7332435469292105,intersection,0.0907117820065468,True
COMPLETED,0.32,246.0,0.0,2470,1426,0.748812303751707,0.0391858109124004,kl,0.0337613182608038,False
COMPLETED,0.32,925.0,0.0,1093,3363,0.1336563570145517,0.8915443521607667,kl,0.0198424487933516,True
COMPLETED,0.32,71.0,0.0,2808,947,0.8060835007894784,0.3379764623735099,intersection,0.0767941128276288,False
COMPLETED,0.32,99.0,0.0,3666,3065,0.5622526830732822,0.4770640575028955,intersection,0.0822318177763372,True
ABANDONED,,,,76,13,0.3887036833837628,0.780720783960074,kl,0.0477811813633889,False
COMPLETED,0.32,14323.0,0.0,1454,4461,0.9937396165002136,0.1477708232048899,kl,0.0279709779284894,True
COMPLETED,0.32,63.0,0.0,4730,2347,0.071690646553412,0.5924960702080279,intersection,0.062422473989427,False
COMPLETED,0.32,548.0,0.0,4997,4584,0.690784778214991,0.2921181930378079,kl,0.0458873638510704,False
COMPLETED,0.32,86.0,0.0,1397,2323,0.3614353106617927,0.9705383977741004,intersection,0.0775309951044619,True
COMPLETED,0.32,72.0,0.0,274,2855,0.7558533261362463,0.0832195392530411,intersection,0.063613165160641,False
COMPLETED,0.32,120.0,0.0,3561,282,0.1770038883257657,0.6521736938413232,kl,0.0319686769414693,True
COMPLETED,0.32,202.0,0.0,2547,3181,0.4232791949510574,0.5444258795678615,kl,0.0377590067125856,False
COMPLETED,0.32,105.0,0.0,1135,1224,0.5032504886761306,0.22507832287997,intersection,0.0919024619460105,True
COMPLETED,0.32,63.0,0.0,2258,4265,0.1140635090041905,0.830857256969437,intersection,0.0720933007169514,False
COMPLETED,0.32,2426.0,0.0,3982,1370,0.942534772986546,0.401586801989004,kl,0.0179486425127834,True
COMPLETED,0.32,63.0,0.0,4315,2581,0.0573238041084259,0.1811882630195468,intersection,0.0246167095098644,False
COMPLETED,0.32,365.0,0.0,1966,477,0.885795060655102,0.6097587008308619,kl,0.060473081273958,True
COMPLETED,0.32,328.0,0.0,882,4934,0.4966462762095034,0.4435285874307155,kl,0.0859266637079417,False
COMPLETED,0.32,106.0,0.0,2919,1892,0.5766175624988972,0.7635761761590837,intersection,0.0500711489096283,True
COMPLETED,0.32,79.0,0.0,3155,3993,0.8228851973619312,0.9364096227567644,intersection,0.010508870286867,False
COMPLETED,0.32,187.0,0.0,493,1567,0.24403576698713,0.3671818277295678,kl,0.0688654120359569,True
COMPLETED,0.32,392.0,0.0,1577,3534,0.6384310497306286,0.6882526468113064,kl,0.0996828103438019,False
COMPLETED,0.39,91.0,0.0899999999999999,4551,795,0.3090815896131098,0.0101060676425695,intersection,0.0413274715654552,True
COMPLETED,0.32,63.0,0.0,4539,3521,0.0087515034135431,0.9516042617335916,intersection,0.0604157715197652,False
COMPLETED,0.32,1519.0,0.0,1565,792,0.926780231995508,0.2574489621669053,kl,0.0245532186049968,True
COMPLETED,0.32,255.0,0.0,500,3999,0.4402500941269099,0.6731826893072576,kl,0.0497432947903871,False
COMPLETED,0.32,92.0,0.0,3162,1583,0.6097788524515926,0.1197123481985181,intersection,0.0856063613481819,True
COMPLETED,0.32,78.0,0.0,2926,4928,0.8639655453991145,0.1963790205717086,intersection,0.0688959486503154,False
COMPLETED,0.32,873.0,0.0,889,1877,0.1953149906452745,0.500029567979276,kl,0.0105332284327596,True
COMPLETED,0.32,270.0,0.0,1954,2595,0.6717408153302967,0.4284548972155898,kl,0.0416148075647652,False
COMPLETED,0.32,102.0,0.0,4303,481,0.252590230833739,0.8731863381396979,intersection,0.0999777007848024,True
COMPLETED,0.32,500.0,0.0,3975,4269,0.7475501194745302,0.5906869080569594,kl,0.0778080750070512,False
COMPLETED,0.32,85.0,0.0,2250,1384,0.3283995424136519,0.146656450940296,intersection,0.0461706249043345,True
COMPLETED,0.32,76.0,0.0,1147,3166,0.8047874098140745,0.7844791611433028,intersection,0.0319889561180025,False
COMPLETED,0.32,122.0,0.0,2559,1218,0.1361368624959141,0.4801276447996496,kl,0.0636258925776928,True
COMPLETED,0.32,179.0,0.0,3573,2872,0.3903309892639517,0.3383753401022404,kl,0.0915642658993601,False
COMPLETED,0.32,93.0,0.0,287,289,0.559859740152955,0.892120258545503,intersection,0.037426989134401,True
COMPLETED,0.32,68.0,0.0,1390,4580,0.0733525729570537,0.0368377107158303,intersection,0.0178809894900769,False
COMPLETED,0.32,2782.0,0.0,4989,2310,0.9913812941033392,0.7307184180766344,kl,0.0720180932525545,True
COMPLETED,0.32,114.0,0.0,4738,4464,0.3629750688523054,0.3995489220563322,intersection,0.0336874807346612,True
COMPLETED,0.32,309.0,0.0,1461,2360,0.6885479102060199,0.828021796317771,kl,0.0906427496578544,False
COMPLETED,0.32,511.0,0.0,64,3048,0.1785097398180514,0.2251669877804815,kl,0.0764607279933989,True
ABANDONED,,,,3654,7,0.7535825514290481,0.545312125187367,intersection,0.0195056293904781,False
COMPLETED,0.32,93.0,0.0,2796,3379,0.5018321997448802,0.6557246490288526,intersection,0.047795276036486,True
COMPLETED,0.32,98.0,0.0,1081,953,0.4258811845630407,0.086490674952045,kl,0.0822507203090935,False
ABANDONED,,,,2478,4150,0.9411511045787484,0.9689366650544106,kl,0.0627043651044368,True
COMPLETED,0.32,66.0,0.0,3879,1411,0.1167001191396266,0.2907962798066437,intersection,0.0282494371570646,False
ABANDONED,,,,4096,2701,0.8834327378626912,0.0114643301926553,kl,0.014536343999207,True
COMPLETED,0.32,66.0,0.0,2069,440,0.0589817598592489,0.6898183945603668,intersection,0.0700810727290809,False
COMPLETED,0.32,110.0,0.0,633,4741,0.5742287092022597,0.3638743501473218,intersection,0.0952714588772505,True
COMPLETED,0.32,233.0,0.0,2973,2168,0.4982777014560997,0.9328946599755435,kl,0.0397265598271042,False
COMPLETED,0.32,839.0,0.0,3364,3795,0.2465197969805449,0.7627568553723395,kl,0.022665003221482,True
COMPLETED,0.32,72.0,0.0,400,1837,0.8215926011558621,0.443373599987477,intersection,0.0557095612958073,False
COMPLETED,0.32,84.0,0.0,1835,3648,0.3115923880524933,0.612527244085446,intersection,0.0867914530728012,True
COMPLETED,0.32,137.0,0.0,4488,754,0.6371652219705283,0.183292472930625,kl,0.0537463786732405,False
COMPLETED,0.32,112.0,0.0,4390,3961,0.7811713526733219,0.30980028892681,intersection,0.0394781114161014,True
COMPLETED,0.32,118.0,0.0,1738,1691,0.1437082681767642,0.987942585144192,kl,0.0964345833100378,False
COMPLETED,0.32,3588.0,0.0,342,3483,0.7234084211420267,0.0655336325783282,kl,0.0710658183600753,True
COMPLETED,0.32,79.0,0.0,3306,900,0.3354453663881868,0.6347733246926218,intersection,0.0141091761458665,False
COMPLETED,0.32,79.0,0.0,3070,2554,0.0818681314699351,0.5584722479470074,intersection,0.0533195325173437,True
COMPLETED,0.32,133.0,0.0,731,606,0.9687093897946178,0.2383213925026357,kl,0.0877758337557315,False
COMPLETED,0.32,2623.0,0.0,2127,4887,0.3983818791564553,0.8168147068116813,kl,0.0568729648459702,True
COMPLETED,0.32,70.0,0.0,4154,2002,0.5367231077384202,0.3883399215806275,intersection,0.022416147282347,False
COMPLETED,0.32,1910.0,0.0,3821,3213,0.4634095782432705,0.1711088705155998,kl,0.0199738687369972,True
COMPLETED,0.32,68.0,0.0,2419,1099,0.601750799389556,0.6003455377686768,intersection,0.0755173944961279,False
COMPLETED,0.32,74.0,0.0,983,4316,0.0314005708917975,0.4536041840203106,intersection,0.0895261895470321,True
COMPLETED,0.32,290.0,0.0,2698,1265,0.9182418217808008,0.7729931425713003,kl,0.0339828341081738,False
ABANDONED,,,,3712,4610,0.6646569151002913,0.9148671563286334,kl,0.0285444259177893,True
COMPLETED,0.32,68.0,0.0,123,2194,0.2766938677821308,0.3458411433342844,intersection,0.0615881270263344,False
COMPLETED,0.32,134.0,0.0,1558,2902,0.856432201102376,0.7097989165894686,intersection,0.0813069789484143,True
FAILED,nan,nan,nan,3176,2513,0.11949937453866005,0.986352532947436,intersection,0.016946347523480655,False
