Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
Failed,,,,3385,4834,0.655904602,0.620356278,str('kl'),0.082202191,TRUE
Failed,,,,673,1567,0.2437954,0.244569408,str('intersection'),0.024276724,FALSE
Failed,,,,644,4033,0.686067023,0.696715788,str('intersection'),0.051429199,FALSE
Failed,,,,3434,2054,0.211529567,0.074342755,str('kl'),0.060685657,TRUE
Failed,,,,3862,3372,0.835639511,0.834113623,str('kl'),0.086340728,FALSE
Failed,,,,1456,235,0.31145697,0.457386416,str('intersection'),0.031399171,TRUE
Failed,,,,2026,2993,0.013032111,0.359242913,str('intersection'),0.041266445,FALSE
Failed,,,,4542,1220,0.603985373,0.980500468,str('kl'),0.076473456,TRUE
Failed,,,,2558,4921,0.479351773,0.235474434,str('kl'),0.095822161,FALSE
Failed,,,,269,1812,0.886165819,0.611116633,str('intersection'),0.016292698,TRUE
Failed,,,,369,3580,0.392688065,0.92578904,str('kl'),0.025926227,FALSE
Failed,,,,3083,316,0.990280898,0.30357971,str('intersection'),0.080563675,TRUE
Failed,,,,4837,4173,0.117391084,0.542791123,str('intersection'),0.055614303,FALSE
Failed,,,,2356,2243,0.517078225,0.166136251,str('kl'),0.045250556,TRUE
Failed,,,,1673,4376,0.783939161,0.019174478,str('kl'),0.010161075,FALSE
Failed,,,,4269,1394,0.318477799,0.640534825,str('intersection'),0.090703781,TRUE
Failed,,,,3455,2556,0.692843987,0.388543144,str('intersection'),0.070654183,FALSE
Failed,,,,1247,735,0.160072627,0.764318592,str('kl'),0.035835716,TRUE
Failed,,,,938,2760,0.940282494,0.197717878,str('intersection'),0.094003573,TRUE
Failed,,,,3735,824,0.411466721,0.573339609,str('kl'),0.013881525,FALSE
Failed,,,,4166,4681,0.536336936,0.335114255,str('kl'),0.0332083,TRUE
Failed,,,,1767,1423,0.066912402,0.956384668,str('intersection'),0.069051841,FALSE
Failed,,,,2330,4259,0.361068126,0.858243545,str('intersection'),0.078831902,TRUE
Failed,,,,4853,2449,0.77250767,0.481498721,str('kl'),0.023428242,FALSE
Failed,,,,2853,3611,0.149121414,0.734476523,str('kl'),0.049105244,TRUE
Failed,,,,571,618,0.734954259,0.112113488,str('intersection'),0.058779857,FALSE
Failed,,,,41,4775,0.231795366,0.426787412,str('kl'),0.074131684,TRUE
Failed,,,,2757,1625,0.63464621,0.802580461,str('intersection'),0.039378459,FALSE
Failed,,,,4519,2943,0.260516198,0.043788097,str('intersection'),0.019350791,TRUE
Failed,,,,2040,977,0.855425018,0.665138459,str('kl'),0.09978431,FALSE
Failed,,,,1355,3189,0.592087984,0.518171452,str('kl'),0.064606262,TRUE
Failed,,,,3953,88,0.056145426,0.141537033,str('intersection'),0.054528836,FALSE
Failed,,,,3127,3788,0.929759426,0.887541516,str('intersection'),0.029557534,TRUE
Failed,,,,921,2007,0.466974344,0.265319343,str('kl'),0.083952607,FALSE
Failed,,,,793,3286,0.105606124,0.102148933,str('intersection'),0.097768204,TRUE
Failed,,,,3275,303,0.513390912,0.723548785,str('kl'),0.019971652,FALSE
Failed,,,,4021,3965,0.388761242,0.492990867,str('kl'),0.039998978,TRUE
Failed,,,,1307,2143,0.978736147,0.868742037,str('intersection'),0.072115921,FALSE
Failed,,,,2184,4988,0.712368702,0.938135932,str('intersection'),0.084748994,TRUE
Failed,,,,4393,1724,0.187207685,0.315902339,str('kl'),0.027365908,FALSE
Failed,,,,2707,3081,0.811321314,0.592141324,str('kl'),0.052336866,TRUE
Failed,,,,111,1151,0.33775472,0.215525943,str('intersection'),0.065402993,FALSE
Failed,,,,519,4084,0.816118834,0.276807615,str('kl'),0.06668408,TRUE
Failed,,,,2924,2311,0.284318335,0.898043763,str('intersection'),0.034180821,FALSE
Failed,,,,4996,3512,0.658688446,0.131568738,str('intersection'),0.014853703,TRUE
Failed,,,,2206,403,0.192248608,0.507247573,str('kl'),0.091636156,FALSE
Failed,,,,1832,2625,0.49114031,0.6839363,str('kl'),0.059224603,TRUE
Failed,,,,4121,646,0.889849093,0.061599916,str('intersection'),0.047265253,FALSE
Failed,,,,3604,4464,0.016962971,0.784327984,str('intersection'),0.021587909,TRUE
Failed,,,,1089,1327,0.615526547,0.407579355,str('kl'),0.07927699,FALSE
Failed,,,,1102,4592,0.272422977,0.60114732,str('intersection'),0.044629596,FALSE
Failed,,,,3581,1491,0.859234179,0.224549551,str('kl'),0.057630502,TRUE
Failed,,,,4320,2692,0.235843993,0.991987856,str('kl'),0.082579531,FALSE
Failed,,,,1603,911,0.646312795,0.36974426,str('intersection'),0.02530561,TRUE
Failed,,,,2483,3680,0.910112863,0.43913292,str('intersection'),0.038027271,FALSE
Failed,,,,4690,529,0.439717467,0.814904563,str('kl'),0.069857873,TRUE
Failed,,,,3016,4347,0.564583997,0.093139711,str('kl'),0.089907128,FALSE
Failed,,,,417,2381,0.036746701,0.714526708,str('intersection'),0.012352973,TRUE
Failed,,,,205,2856,0.555979447,0.775809719,str('kl'),0.030426749,FALSE
Failed,,,,2603,1045,0.094172841,0.399040633,str('intersection'),0.088708395,TRUE
Failed,,,,4672,4707,0.967782919,0.630569385,str('intersection'),0.06305298,FALSE
Failed,,,,1876,1714,0.430869498,0.008245841,str('kl'),0.050457121,TRUE
Failed,,,,1508,3856,0.137211073,0.184936947,str('kl'),0.018132761,FALSE
Failed,,,,3790,1920,0.73114915,0.560598184,str('intersection'),0.095377337,TRUE
Failed,,,,3291,3277,0.357015446,0.285330089,str('intersection'),0.076028289,FALSE
Failed,,,,768,19,0.760844647,0.906576225,str('kl'),0.043106852,TRUE
Failed,,,,764,3862,0.310550478,0.760144037,str('kl'),0.025455005,TRUE
Failed,,,,3284,1933,0.838634299,0.383519143,str('intersection'),0.082441125,FALSE
Failed,,,,3796,3271,0.214520414,0.646121213,str('intersection'),0.057471497,TRUE
Failed,,,,1512,5,0.685164234,0.0238819,str('kl'),0.04479959,FALSE
Failed,,,,1882,2872,0.889048162,0.169301037,str('kl'),0.012391804,TRUE
Failed,,,,4676,1049,0.478340484,0.545046505,str('intersection'),0.08987928,FALSE
Failed,,,,2600,4691,0.602970381,0.300851668,str('intersection'),0.069853371,TRUE
Failed,,,,199,1710,0.015918395,0.922241997,str('kl'),0.038042756,FALSE
Failed,,,,411,3683,0.518102615,0.616821092,str('intersection'),0.050582384,TRUE
Failed,,,,3012,545,0.114521813,0.240062951,str('kl'),0.062938701,FALSE
Failed,,,,4693,4343,0.987408191,0.976443167,str('kl'),0.088614715,TRUE
Failed,,,,2490,2365,0.393716605,0.354101063,str('intersection'),0.030531412,FALSE
Failed,,,,1607,4605,0.157064767,0.454775969,str('intersection'),0.043166897,TRUE
Failed,,,,4326,1497,0.693737378,0.830449103,str('kl'),0.075979233,FALSE
Failed,,,,3575,2679,0.319367041,0.077626221,str('kl'),0.095304935,TRUE
Failed,,,,1098,905,0.780934736,0.698852846,str('intersection'),0.018216152,FALSE
Failed,,,,1092,2629,0.064074657,0.261141367,str('kl'),0.072165657,FALSE
Failed,,,,3610,662,0.537394757,0.88252266,str('intersection'),0.039938259,TRUE
Failed,,,,4115,4460,0.412528454,0.147120893,str('intersection'),0.019890334,FALSE
Failed,,,,1828,1311,0.937441076,0.522883008,str('kl'),0.097838538,TRUE
Failed,,,,2200,4097,0.735877035,0.668300717,str('kl'),0.065519341,FALSE
Failed,,,,4992,2317,0.146141037,0.046047613,str('intersection'),0.052209529,TRUE
Failed,,,,2928,3499,0.769530966,0.799848999,str('intersection'),0.027261917,FALSE
Failed,,,,525,397,0.361986991,0.423245514,str('kl'),0.084841996,TRUE
Failed,,,,117,4995,0.858388516,0.117822319,str('intersection'),0.091663325,FALSE
Failed,,,,2711,1738,0.259576513,0.739062751,str('kl'),0.014815544,TRUE
Failed,,,,4390,3075,0.63370999,0.477446803,str('kl'),0.034163262,FALSE
Failed,,,,2178,1138,0.234754686,0.853098513,str('intersection'),0.06669065,TRUE
Failed,,,,1303,3301,0.465933432,0.953779605,str('intersection'),0.079413329,FALSE
Failed,,,,4015,307,0.93261405,0.331446553,str('kl'),0.021440586,TRUE
Failed,,,,3281,3949,0.059004228,0.576627448,str('kl'),0.047094585,FALSE
Failed,,,,797,2140,0.591043607,0.199852646,str('intersection'),0.059384287,TRUE
Failed,,,,927,3202,0.975745049,0.41126607,str('kl'),0.068893522,FALSE
Failed,,,,3131,94,0.389663806,0.786913975,str('intersection'),0.033377608,TRUE
Failed,,,,3950,3775,0.514297626,0.059423293,str('intersection'),0.014030233,FALSE
Failed,,,,1349,2001,0.10261159,0.680690376,str('kl'),0.093865854,TRUE
Failed,,,,2036,4779,0.338769937,0.502619386,str('kl'),0.058774668,FALSE
Failed,,,,4512,1641,0.808435281,0.125901688,str('intersection'),0.049121416,TRUE
Failed,,,,2763,2939,0.184325087,0.903207912,str('intersection'),0.023467761,FALSE
Failed,,,,44,961,0.71337977,0.280840595,str('kl'),0.078803367,TRUE
Failed,,,,574,4275,0.19512157,0.213232081,str('intersection'),0.099689943,FALSE
Failed,,,,2859,2452,0.657660128,0.589013233,str('kl'),0.019456142,TRUE
Failed,,,,4847,3595,0.28329372,0.319470968,str('kl'),0.039504409,FALSE
Failed,,,,2326,614,0.818987855,0.940840842,str('intersection'),0.074016718,TRUE
Failed,,,,1761,2766,0.614637085,0.87378752,str('intersection'),0.083880891,FALSE
Failed,,,,4162,837,0.019967141,0.497142156,str('kl'),0.029640239,TRUE
Failed,,,,3739,4675,0.892857204,0.718802988,str('kl'),0.054588195,FALSE
Failed,,,,944,1409,0.490247144,0.096599374,str('intersection'),0.064557892,TRUE
Failed,,,,1241,4392,0.645251284,0.910267312,str('kl'),0.031317166,TRUE
Failed,,,,3452,1398,0.238685666,0.287913789,str('intersection'),0.086411749,FALSE
Failed,,,,4273,2540,0.862071672,0.558426944,str('intersection'),0.060736078,TRUE
Failed,,,,1680,731,0.271364931,0.18168784,str('kl'),0.051367795,FALSE
Failed,,,,2359,3586,0.03972315,0.003623037,str('kl'),0.016189394,TRUE
Failed,,,,4843,330,0.563664911,0.624899152,str('intersection'),0.095914475,FALSE
Failed,,,,3077,4167,0.438794916,0.404209154,str('intersection'),0.076589116,TRUE
Failed,,,,366,2229,0.913093491,0.779840409,str('kl'),0.041139796,FALSE
Failed,,,,265,3007,0.431805493,0.712229426,str('intersection'),0.045233684,TRUE
Failed,,,,2552,1227,0.964823349,0.090016765,str('kl'),0.055620186,FALSE
Failed,,,,4548,4908,0.091209597,0.818470663,str('kl'),0.080590157,TRUE
Failed,,,,2030,1806,0.556919353,0.441841964,str('intersection'),0.025888756,FALSE
Failed,,,,1462,4037,0.757986096,0.374787215,str('intersection'),0.035664362,TRUE
Failed,,,,3866,2070,0.358060048,0.996143279,str('kl'),0.070814553,FALSE
Failed,,,,3430,3369,0.732189841,0.219800334,str('kl'),0.090840805,TRUE
Failed,,,,638,219,0.134356195,0.595602906,str('intersection'),0.010013067,FALSE
Failed,,,,667,2920,0.701867501,0.081081437,str('intersection'),0.042791009,FALSE
Failed,,,,3381,981,0.166477367,0.703438768,str('kl'),0.07494889,TRUE
Failed,,,,3895,4837,0.790099646,0.450464862,str('kl'),0.094979091,FALSE
Failed,,,,1413,1583,0.327745345,0.827207775,str('intersection'),0.017135765,TRUE
Failed,,,,1981,3794,0.123382157,0.987725981,str('intersection'),0.049548005,FALSE
Failed,,,,4577,1982,0.526785485,0.366453671,str('kl'),0.062566854,TRUE
Failed,,,,2503,3144,0.401663989,0.604682863,str('kl'),0.087541117,FALSE
Failed,,,,295,152,0.99700353,0.229055413,str('intersection'),0.030198785,TRUE
Failed,,,,317,4615,0.468987816,0.296415099,str('kl'),0.012064585,FALSE
Failed,,,,3106,1468,0.880858107,0.918639184,str('intersection'),0.088800274,TRUE
Failed,,,,4794,2786,0.007480159,0.172630923,str('intersection'),0.069476117,FALSE
Failed,,,,2389,817,0.593865403,0.549271045,str('kl'),0.037013785,TRUE
Failed,,,,1709,3654,0.830013324,0.633857045,str('kl'),0.024380026,FALSE
Failed,,,,4224,555,0.301628239,0.0125124,str('intersection'),0.082109873,TRUE
Failed,,,,3481,4255,0.675507,0.771301047,str('intersection'),0.056435747,FALSE
Failed,,,,1192,2472,0.206634924,0.395509894,str('kl'),0.044429109,TRUE
Failed,,,,993,4186,0.923021558,0.580077949,str('intersection'),0.079746643,TRUE
Failed,,,,3709,2210,0.457983185,0.204441467,str('kl'),0.022513499,FALSE
Failed,,,,4211,3528,0.582365503,0.949463725,str('kl'),0.047465746,TRUE
Failed,,,,1732,387,0.050139132,0.328208065,str('intersection'),0.060419352,FALSE
Failed,,,,2297,2521,0.251202975,0.488724843,str('intersection'),0.092743026,TRUE
Failed,,,,4896,750,0.849218855,0.865453961,str('kl'),0.015142075,FALSE
Failed,,,,2829,4450,0.225344934,0.105679375,str('kl'),0.035194292,TRUE
Failed,,,,623,1340,0.625577004,0.728058112,str('intersection'),0.067065852,FALSE
Failed,,,,15,3428,0.154031293,0.79541527,str('kl'),0.065889135,TRUE
Failed,,,,2812,160,0.745529517,0.419637927,str('intersection'),0.053245966,FALSE
Failed,,,,4483,4017,0.370912078,0.671633504,str('intersection'),0.027593855,TRUE
Failed,,,,2085,2091,0.778149078,0.050267439,str('kl'),0.085916289,FALSE
Failed,,,,1398,4849,0.546502583,0.134859625,str('kl'),0.073195315,TRUE
Failed,,,,3920,1865,0.072510031,0.511508794,str('intersection'),0.040314826,FALSE
Failed,,,,3180,3027,0.945635897,0.272301218,str('intersection'),0.020968654,TRUE
Failed,,,,898,1207,0.42187637,0.894508637,str('kl'),0.098166445,FALSE
Failed,,,,826,4750,0.026943969,0.745805208,str('intersection'),0.083548867,TRUE
Failed,,,,3232,1651,0.621305034,0.124420106,str('kl'),0.028566032,FALSE
Failed,,,,4044,2852,0.496187222,0.846181181,str('kl'),0.054218485,TRUE
Failed,,,,1254,1069,0.900561412,0.470415257,str('intersection'),0.06352137,FALSE
Failed,,,,2130,3211,0.663904771,0.338645589,str('intersection'),0.098611538,TRUE
Failed,,,,4419,64,0.202521212,0.960894888,str('kl'),0.019128321,FALSE
Failed,,,,2662,3882,0.826147421,0.193452865,str('kl'),0.038474836,TRUE
Failed,,,,146,1913,0.28977893,0.570052544,str('intersection'),0.073640065,FALSE
Failed,,,,476,2698,0.801705437,0.875239612,str('kl'),0.058403594,TRUE
Failed,,,,2957,886,0.331855004,0.253987757,str('intersection'),0.048086264,FALSE
Failed,,,,4944,4547,0.705737456,0.529259749,str('intersection'),0.02313436,TRUE
Failed,,,,2230,1555,0.178323114,0.153596616,str('kl'),0.077730541,FALSE
Failed,,,,1857,4324,0.382204232,0.039282592,str('kl'),0.067862579,TRUE
Failed,,,,4066,2384,0.969560337,0.661604225,str('intersection'),0.03300232,FALSE
Failed,,,,3639,3742,0.096186312,0.43007931,str('intersection'),0.012950447,TRUE
Failed,,,,1043,487,0.507078127,0.806842693,str('kl'),0.093539409,FALSE
Failed,,,,1147,3440,0.351570087,0.246805364,str('intersection'),0.036041701,FALSE
Failed,,,,3545,456,0.750831295,0.623418835,str('kl'),0.07184344,TRUE
Failed,,,,4375,4118,0.12695369,0.347183746,str('kl'),0.09116794,FALSE
Failed,,,,1578,2297,0.725948046,0.969411636,str('intersection'),0.011092158,TRUE
Failed,,,,2461,4520,0.957116278,0.837648154,str('intersection'),0.046269519,FALSE
Failed,,,,4742,1252,0.425868263,0.461891266,str('kl'),0.055990582,TRUE
Failed,,,,2983,2609,0.550246652,0.692453021,str('kl'),0.081665051,FALSE
Failed,,,,460,682,0.084237536,0.071051273,str('intersection'),0.026220093,TRUE
Failed,,,,169,3930,0.570881546,0.37623611,str('kl'),0.016515152,FALSE
Failed,,,,2648,2158,0.046151277,0.752990442,str('intersection'),0.096994949,TRUE
Failed,,,,4647,3359,0.919273452,0.030258596,str('intersection'),0.076965091,FALSE
Failed,,,,1931,249,0.446259256,0.652596891,str('kl'),0.042170052,TRUE
Failed,,,,1561,3094,0.244682887,0.538281439,str('kl'),0.032390679,FALSE
Failed,,,,3767,1119,0.652898363,0.1626045,str('intersection'),0.086744463,TRUE
Failed,,,,3333,4936,0.278277001,0.929075807,str('intersection'),0.061770543,FALSE
Failed,,,,734,1796,0.868804364,0.307845377,str('kl'),0.051739555,TRUE
Failed,,,,714,3627,0.221613042,0.979646805,str('intersection'),0.094086934,FALSE
Failed,,,,3355,607,0.62934126,0.358389716,str('kl'),0.013809193,TRUE
Failed,,,,3785,4287,0.255207072,0.612212627,str('kl'),0.033857418,FALSE
Failed,,,,1543,2426,0.845247114,0.236569957,str('intersection'),0.068413666,TRUE
Failed,,,,1950,4667,0.578875386,0.073489833,str('intersection'),0.078233905,FALSE
Failed,,,,4629,1440,0.053657799,0.695862385,str('kl'),0.024037182,TRUE
Failed,,,,2628,2739,0.927267379,0.45848214,str('kl'),0.048985181,FALSE
Failed,,,,190,849,0.453765921,0.835209832,str('intersection'),0.058910949,TRUE
Failed,,,,442,3763,0.949607633,0.641387114,str('kl'),0.074584427,FALSE
Failed,,,,3002,2028,0.417872271,0.020027234,str('intersection'),0.03893666,TRUE
Failed,,,,4763,3170,0.542738333,0.763222042,str('intersection'),0.019589329,FALSE
Failed,,,,2440,101,0.076241925,0.387446124,str('kl'),0.099556801,TRUE
Failed,,,,1600,2966,0.375129343,0.304432206,str('kl'),0.064333769,FALSE
Failed,,,,4354,950,0.773903263,0.926641055,str('intersection'),0.054812358,TRUE
Failed,,,,3528,4787,0.150512624,0.165039015,str('intersection'),0.02915866,FALSE
Failed,,,,1166,1609,0.749019629,0.541694373,str('kl'),0.084362424,TRUE
Failed,,,,1026,4895,0.405915516,0.480646649,str('intersection'),0.05079279,TRUE
Failed,,,,3659,1832,0.992784359,0.857390987,str('kl'),0.061311122,FALSE
Failed,,,,4087,2975,0.119897754,0.113210062,str('kl'),0.086281051,TRUE
Failed,,,,1838,1234,0.530302252,0.735573578,str('intersection'),0.031447819,FALSE
Failed,,,,2251,3396,0.794105651,0.572487268,str('intersection'),0.041355251,TRUE
Failed,,,,4923,208,0.323767897,0.196866006,str('kl'),0.076373622,FALSE
Failed,,,,2940,4045,0.698137509,0.957481984,str('kl'),0.096399917,TRUE
Failed,,,,494,2039,0.170235909,0.336211104,str('intersection'),0.015703998,FALSE
Failed,,,,126,2572,0.671990239,0.142390617,str('kl'),0.025670164,TRUE
Failed,,,,2683,724,0.210119329,0.51902455,str('intersection'),0.080808708,FALSE
Failed,,,,4437,4405,0.834232489,0.264223194,str('intersection'),0.05513308,TRUE
Failed,,,,2112,1371,0.29737671,0.886445849,str('kl'),0.045720835,FALSE
Failed,,,,1274,4159,0.003721616,0.803433359,str('kl'),0.010586391,TRUE
Failed,,,,4026,2261,0.597595389,0.42764078,str('intersection'),0.090267521,FALSE
Failed,,,,3212,3559,0.472965266,0.664042517,str('intersection'),0.07094212,TRUE
Failed,,,,847,341,0.876852108,0.042691688,str('kl'),0.03553675,FALSE
Failed,,,,878,4375,0.554465823,0.315049068,str('intersection'),0.044935435,TRUE
Failed,,,,3201,2358,0.079986009,0.937283146,str('kl'),0.057335692,FALSE
Failed,,,,3939,3696,0.953599511,0.216622284,str('kl'),0.083011664,TRUE
Failed,,,,1379,518,0.429352666,0.593237184,str('intersection'),0.024884421,FALSE
Failed,,,,2103,2672,0.130931138,0.722695724,str('intersection'),0.03756384,TRUE
Failed,,,,4466,937,0.721942041,0.101295402,str('kl'),0.070332247,FALSE
Failed,,,,2792,4579,0.347811545,0.869837697,str('kl'),0.089657992,TRUE
Failed,,,,37,1510,0.754561288,0.494086993,str('intersection'),0.012613138,FALSE
Failed,,,,606,3259,0.274792596,0.062451825,str('kl'),0.031014058,TRUE
Failed,,,,2848,32,0.872321125,0.684788694,str('intersection'),0.08813203,FALSE
Failed,,,,4917,3830,0.248934416,0.406482499,str('intersection'),0.063162445,TRUE
Failed,,,,2277,1941,0.648679198,0.783230646,str('kl'),0.050358686,FALSE
Failed,,,,1753,4717,0.915543465,0.898896417,str('kl'),0.018082746,TRUE
Failed,,,,4191,1697,0.4500178,0.277659799,str('intersection'),0.095438381,FALSE
Failed,,,,3691,2879,0.574887546,0.506150451,str('intersection'),0.075412429,TRUE
Failed,,,,1012,1017,0.042173827,0.130472082,str('kl'),0.043733656,FALSE
Failed,,,,1175,3063,0.822383165,0.814052555,str('intersection'),0.097354262,FALSE
Failed,,,,3500,1165,0.293510822,0.438280447,str('kl'),0.020374651,TRUE
Failed,,,,4246,4963,0.667876512,0.715623422,str('kl'),0.039722325,FALSE
Failed,,,,1688,1745,0.198517115,0.094236894,str('intersection'),0.072381544,TRUE
Failed,,,,2410,3975,0.492668556,0.223696862,str('intersection'),0.084972397,FALSE
Failed,,,,4775,2127,0.904051529,0.600295112,str('kl'),0.027131475,TRUE
Failed,,,,3089,3308,0.031161232,0.370841184,str('kl'),0.052785517,FALSE
Failed,,,,336,275,0.617059214,0.993084294,str('intersection'),0.064943399,TRUE
Failed,,,,275,4492,0.100190411,0.561451654,str('kl'),0.066562616,FALSE
Failed,,,,2525,1303,0.503106392,0.18578995,str('intersection'),0.034291257,TRUE
Failed,,,,4596,2641,0.378472338,0.905479919,str('intersection'),0.014243375,FALSE
Failed,,,,1963,635,0.973324588,0.284234253,str('kl'),0.092235541,TRUE
Failed,,,,1432,3492,0.709983271,0.399893837,str('kl'),0.059872387,FALSE
Failed,,,,3877,429,0.174105849,0.776663405,str('intersection'),0.046606526,TRUE
Failed,,,,3361,4071,0.798215325,0.00715028,str('intersection'),0.021658871,FALSE
Failed,,,,689,2330,0.335373672,0.629473339,str('kl'),0.079194999,TRUE
Failed,,,,659,4560,0.765951358,0.177304105,str('kl'),0.064006635,TRUE
Failed,,,,3409,1529,0.365538049,0.553064794,str('intersection'),0.053733266,FALSE
Failed,,,,3848,2730,0.74015524,0.293276177,str('intersection'),0.02878132,TRUE
Failed,,,,1481,879,0.141834275,0.914651286,str('kl'),0.083333539,FALSE
Failed,,,,2012,3714,0.408703316,0.767659592,str('kl'),0.073509533,TRUE
Failed,,,,4567,499,0.94123385,0.391049919,str('intersection'),0.038605323,FALSE
