MTR,recent_samples_size,batch_size,theta,lambida
0.0,3683,3622,0.7888923129128292,0.8652038890291005
0.0,4813,171,0.3243020086778327,0.1010347923599183
0.0,2365,3901,0.7204729590479284,0.546075804784894
0.0,2320,64,0.0972693865005858,0.4421064161453396
0.0,4877,3991,0.9499673082008026,0.8873900994043797
0.0,3504,2452,0.4151471020395867,0.1544107929244637
0.0,1176,3488,0.5067204076514579,0.7071461152620613
0.0,374,1505,0.7594458404987118,0.6175239202845841
0.0,3054,2540,0.1603753482361323,0.0492100762184709
0.0,4195,1012,0.687364580193255,0.7820447271317243
0.0,1755,4937,0.3577726102690212,0.3523700221441686
0.0,1275,2041,0.645990803960897,0.0717313745580613
0.0,4028,3271,0.3046907084554433,0.5014023022204637
0.0,2595,444,0.8399777530979365,0.2674475204702466
0.0,228,4253,0.2370028107902034,0.8357575872112065
0.0,716,747,0.4994875881597399,0.9879070649035276
0.0,3357,4556,0.5793563479775563,0.4351755198910832
0.0,4400,1738,0.051839354175888,0.6690313048642129
0.0,2155,2969,0.9006368670459836,0.2237513989303261
0.0,2148,1888,0.0100945322596468,0.5105583404172211
0.0,4425,3431,0.9093720193895511,0.0665119504984468
0.0,3290,594,0.4379547335661016,0.8305304133147001
0.0,764,4090,0.6078109737482852,0.2765958683155477
0.0,159,917,0.8466395165312103,0.4287072623167186
0.0,2645,4412,0.2009894588389433,0.9982507855873554
0.0,4015,1567,0.6645681345713323,0.2340876672044396
0.0,1309,3108,0.2566932300767861,0.6625555353946982
0.0,1767,227,0.7490171120582148,0.8809449351914226
0.0,4161,3840,0.3294340819824486,0.4524732301905751
0.0,3124,2292,0.8013181914024055,0.7175202032607048
0.0,325,3640,0.1517636836649849,0.1479728431794792
0.0,1242,1364,0.3964419968429953,0.0583278188072145
0.0,3455,2713,0.5545936912311241,0.6122662006169558
0.0,4884,1154,0.0904872387694194,0.3471202307697385
0.0,2295,4768,0.9858643170692026,0.7911704574991018
0.0,2396,956,0.3624245902047492,0.1892142935767769
0.0,4802,4998,0.7154286398346535,0.6335090946741401
0.0,3735,1527,0.1810846346749923,0.3995522011909634
0.0,943,2523,0.772351812357176,0.9532459491472692
0.0,612,2474,0.5255092015366069,0.8713977997750044
0.0,2817,3471,0.42613258134434,0.3020950735472142
0.0,4275,8,0.9526378275652416,0.5359529702533036
0.0,1673,4052,0.1233519855706952,0.107236690884456
0.0,1508,1794,0.8809029535314067,0.3256278455015271
0.0,3797,2908,0.0399089859556406,0.7543403475452215
0.0,2670,725,0.573728995117545,0.0213626769147813
0.0,152,4573,0.4704479248801246,0.5906616258174181
0.0,797,423,0.2333569185014814,0.734976144818589
0.0,3277,4270,0.8129195503896102,0.1812861741874366
0.0,4636,2097,0.2868772874945774,0.9141191892512142
0.0,1917,3210,0.6359809282943605,0.4698281654790043
0.0,1982,524,0.7826399029794148,0.1171929996572434
0.0,4571,4176,0.1367459732168354,0.561259402707219
0.0,3144,1954,0.7266617831048555,0.2960980856176465
0.0,931,3341,0.3190307506806216,0.8500507476497441
0.0,12,1651,0.0740134703584946,0.9475459589846432
0.0,2811,3039,0.9735348295587116,0.37801477522403
0.0,3849,826,0.3757879115036688,0.6430466389935464
0.0,1455,4479,0.54540027961554,0.2145892142150551
0.0,1621,2226,0.4602512937266379,0.4953230384979396
0.0,4327,3730,0.6181591160444542,0.923776626465842
0.0,2958,298,0.0287063192518427,0.1596288553252816
0.0,471,3755,0.9243272696219385,0.7291562022753059
0.0,1076,1246,0.6851670309050008,0.5694382736552506
0.0,3602,4702,0.2658278728995472,0.0154894484337419
0.0,4738,1280,0.8630508247263728,0.7795230205506086
0.0,2461,2782,0.2132524449186399,0.3354604543112218
0.0,2231,1456,0.5887124203587882,0.6841519671957939
0.0,4949,2609,0.4890919280962087,0.2398466706369072
0.0,3588,1021,0.8912186377261764,0.97269503294304
0.0,1109,4909,0.0621766678019426,0.4189888785555958
0.0,466,94,0.2991724897981621,0.2514740749355405
0.0,2984,3980,0.6524204114983789,0.8207587510515004
0.0,4108,2384,0.2424626830100081,0.0877961897216737
0.0,1820,3536,0.8334859886218793,0.516492508009076
0.0,1361,659,0.1707098244529217,0.7972283250540495
0.0,3963,4663,0.750028584270738,0.3685282294414937
0.0,2505,1865,0.3473740681419149,0.6023707789052278
0.0,299,2822,0.6967215810120105,0.0330823254641145
0.0,631,2187,0.9434765168165788,0.1383744117990136
0.0,3423,3145,0.1027264213111251,0.6920843435116111
0.0,4490,336,0.5131509436264634,0.4581123407278209
0.0,2083,4341,0.4096260013187303,0.902421414611861
0.0,2094,1403,0.95902239192836,0.4101771560013294
0.0,4461,2672,0.118274205394648,0.9777600430361926
0.0,3412,1115,0.5286968522289767,0.2448013798613101
0.0,660,4806,0.4251738114506006,0.6752070418801158
0.0,290,186,0.186379514802061,0.5310447981581092
0.0,2534,3879,0.7656963656481355,0.085030157867819
0.0,3971,2330,0.3630438440784811,0.8178898540083319
0.0,1331,3600,0.71238945541922,0.2658854887019843
0.0,1810,879,0.2835028031702153,0.0476503346394747
0.0,4138,4453,0.636752626399789,0.5996509226206689
0.0,2993,1606,0.2267929033522494,0.3656750216819346
0.0,435,3071,0.8178181179358623,0.8116858846470713
0.0,1119,1929,0.5731665415258146,0.8935644979979843
0.0,3560,3393,0.4735441477338783,0.4631626133043318
0.0,4939,557,0.8756727328448555,0.6969938289336859
0.0,2259,4130,0.0466288539488799,0.1294147192239761
0.0,2431,460,0.6696192468214779,0.8509700021091848
0.0,4747,4230,0.2502819977877661,0.2836355262529104
0.0,3632,2057,0.8475030145945027,0.5486557587608694
0.0,1067,3248,0.1977065363161265,0.118009299699217
0.0,500,1755,0.4445835123492404,0.20768478805013
0.0,2947,2945,0.602489425695315,0.6539402253832667
0.0,4298,763,0.0130384448446333,0.3887753075659274
0.0,1631,4532,0.908657493685372,0.9405312616936862
0.0,1484,2437,0.0896812554570846,0.722297921936959
0.0,3839,3511,0.9892045161866582,0.1705381309986114
0.0,2782,49,0.3914557821896858,0.9345833343770354
0.0,22,4013,0.5610700592732987,0.4883240602333098
0.0,901,995,0.7981876833417452,0.3363649415113031
0.0,3153,4961,0.1522918520498089,0.7670152373835444
0.0,4601,1489,0.7422095969579182,0.0028710669707506
0.0,1973,2564,0.3345766555619426,0.5702093796376138
0.0,1947,1204,0.2489047621240839,0.9660889624860136
0.0,4626,4740,0.8284654850404709,0.3984955799896269
0.0,3247,1317,0.3024250380873679,0.6323419049195945
0.0,807,2743,0.6515267773577942,0.2019238364696502
0.0,123,2265,0.896570794447884,0.0967231420706957
0.0,2681,3690,0.0555787358438596,0.5427197322491555
0.0,3825,258,0.5893968099856748,0.3087591785527765
0.0,1498,3792,0.4861176412776112,0.8607435827776789
0.0,1645,1692,0.5098413568989373,0.5801028532013297
0.0,4285,3000,0.4104628351773135,0.0281146716512739
0.0,2846,789,0.9369700164183042,0.7609592584911734
0.0,601,4519,0.1076822654520161,0.3149588909875601
0.0,973,485,0.3468767503033391,0.4826868681013584
0.0,3726,4217,0.6998827014626003,0.913108713876456
0.0,4772,1994,0.1655368803610093,0.1801347034592181
0.0,2405,3304,0.7568059670149349,0.7477318632807582
0.0,2285,2147,0.3808960621921345,0.2718805284835398
0.0,4913,3182,0.5390458476085215,0.8392350174710154
0.0,3465,375,0.0749413897059857,0.0750757377576082
0.0,1213,4300,0.970316566476412,0.5057403138522057
0.0,334,696,0.7333473621699959,0.665671415966004
0.0,3094,4623,0.3137662410659715,0.2194283181428909
0.0,4152,1824,0.7856484750049187,0.9834581742789597
0.0,1797,2860,0.1360958687968552,0.4317126635629683
0.0,1318,134,0.8623092626982368,0.1510739862341433
0.0,3985,3943,0.2166573034766129,0.7028156601395457
0.0,2636,2346,0.6802378546900116,0.4376658516228199
0.0,188,3577,0.2723610412237234,0.8839051126353442
0.0,754,1419,0.0256404706317,0.7865012932363897
0.0,3319,2648,0.9249198592909612,0.355840553952381
0.0,4435,1062,0.4535005789083428,0.6208761337026953
0.0,2119,4870,0.6233587280622683,0.0535254815258085
0.0,2183,275,0.4839416535088792,0.7141569831781089
0.0,4389,3770,0.5638085043549537,0.143654045343399
0.0,3328,2203,0.0362935051124542,0.8764927133824675
0.0,727,3746,0.8850891164531931,0.4490146568138152
0.0,198,1256,0.6303210540726781,0.3515575217343867
0.0,2604,2799,0.2890228675389662,0.7946445565745234
0.0,4058,1221,0.8243080367004498,0.0616764649581164
0.0,1266,4718,0.2213349959220737,0.6166008810643105
0.0,1724,1977,0.7751155866657383,0.8349903106037527
0.0,4204,3325,0.176043192873802,0.2800621171724051
0.0,3084,547,0.7030343003119341,0.5139138850197195
0.0,365,4160,0.3734404214159585,0.0708230728544294
0.0,1204,850,0.112815324872639,0.2307465775627642
0.0,3493,4462,0.9655151481022128,0.65822841145657
0.0,4849,1675,0.4306929473818279,0.4242624148428439
0.0,2330,3022,0.5222681619654409,0.9947691300027072
0.0,2356,1842,0.1470823342176154,0.0170476954411715
0.0,4843,2838,0.8044382475636899,0.5873098362330346
0.0,3692,636,0.3398497592706233,0.3221578564979136
0.0,986,4679,0.7360188081113621,0.7498843242451548
0.0,577,314,0.9983815452523528,0.9176047039534896
0.0,2853,4356,0.0795942962186411,0.474269257934764
0.0,4236,2165,0.5519528055829926,0.7393070089034735
0.0,1711,3160,0.4016063273046165,0.184623389840126
0.0,1545,1045,0.5962995987770147,0.4030146336853503
0.0,3759,4892,0.4498537674850784,0.9576944159381092
0.0,2706,1479,0.9149090049508029,0.1935368315596133
0.0,117,2593,0.0078260635548271,0.6368684407677501
0.0,840,2407,0.260429694329854,0.5316144306883215
0.0,3234,3521,0.6605029550594277,0.1038917997516691
0.0,4676,117,0.1876167136200703,0.8679199605528264
0.0,1877,3965,0.8566809907036833,0.2976616565715521
0.0,2018,2274,0.6946064849764108,0.1630952789206057
0.0,4536,3661,0.3530644263723864,0.7336162668671458
0.0,3181,208,0.7620200228413567,0.4996349230110645
0.0,893,3861,0.159290854133293,0.927132940661162
0.0,52,1137,0.4195769760901108,0.7751966810766607
0.0,2771,4788,0.4996876990064978,0.3321201416980475
0.0,3892,1347,0.0985097743805497,0.5659568002447485
0.0,1412,2733,0.947061513650976,0.0110447905696928
0.0,1578,613,0.0493298312737606,0.2917786445952951
0.0,4370,4070,0.9017857824330217,0.8466868769451976
0.0,2918,1907,0.4923024836585856,0.1137341325711458
0.0,512,3410,0.5841215703125112,0.5568068946246058
0.0,1038,1584,0.8385579144318587,0.6465204369239508
0.0,3640,3089,0.2397293927102349,0.2190261965990066
0.0,4703,935,0.6413740962783806,0.9518799739386886
0.0,2497,4392,0.3115363453120924,0.3813627633173018
0.0,2190,707,0.935250696181506,0.606819427870214
0.0,4989,4593,0.0162195750774815,0.0365449475683271
0.0,3546,1776,0.6129643015740439,0.8005884556118398
0.0,1152,2928,0.4628616953659802,0.3728515444528311
0.0,430,2078,0.2101628727661445,0.4547682117521762
0.0,3019,3232,0.8677626581825316,0.8980836446397006
0.0,4071,403,0.2787956928376108,0.1339411695618182
0.0,1858,4291,0.6747208696080371,0.6886066715922206
0.0,1399,1545,0.3231264142013154,0.9693425778653472
0.0,3925,2502,0.7229558028605767,0.4146732390243559
0.0,2540,974,0.1266740150355733,0.6796956427507101
0.0,263,4978,0.7959821641894989,0.236376373052597
0.0,674,27,0.5335317297053523,0.0922369884680956
0.0,3381,4030,0.3873297704837284,0.5199777364376931
0.0,4529,2493,0.975772814254742,0.2548106474019586
0.0,2043,3449,0.0684460007884539,0.8250889645144343
0.0,2050,34,0.8826484337513335,0.9972670312561094
0.0,4524,4038,0.0377547792567871,0.4296850662454962
0.0,3388,2490,0.5642829703505151,0.6635274223815649
0.0,665,3447,0.480514162658248,0.2331207788530737
0.0,255,1562,0.2198622139899991,0.0655222178809344
0.0,2549,2520,0.8267372041721827,0.51153783968091
0.0,3918,961,0.2924313858897424,0.2775660599675029
0.0,1404,4966,0.6298276230196468,0.8295695032496005
0.0,1864,2081,0.3719867198983207,0.6113000260908156
0.0,4065,3234,0.7054825481981039,0.0593004196193069
0.0,3027,396,0.1794631110977381,0.7921484993696212
0.0,421,4283,0.7746335554858669,0.3461367143802344
0.0,1144,719,0.5198313772127032,0.4515125580672174
0.0,3555,4605,0.4321581194752827,0.8819153647851198
0.0,4983,1759,0.9660161964362486,0.148953056268394
0.0,2196,2911,0.1094144163604825,0.7165311844684183
0.0,2494,1601,0.7355368271675891,0.3030814452376216
0.0,4703,3105,0.3432697351730428,0.8704169026035815
0.0,3637,923,0.8068864489349536,0.1062688489072024
0.0,1043,4380,0.1456285787426866,0.5369143859446048
0.0,514,621,0.3982054764709435,0.6344933546315878
0.0,2913,4077,0.5524539041531272,0.1882388393227011
0.0,4372,1905,0.0810594143548049,0.9522726642526687
0.0,1577,3408,0.9959447139847092,0.4005157286152243
0.0,1411,1149,0.0043985075833275,0.1822483037039637
0.0,3892,4801,0.9153833983831108,0.7340090166665613
0.0,2767,1329,0.4513151030290871,0.4688475062493234
0.0,56,2716,0.593858984917216,0.9151057988833636
0.0,896,2276,0.8561874870873987,0.7553041129112243
0.0,3177,3664,0.1910251668499782,0.3246547985486686
0.0,4537,201,0.6629321913732215,0.589686885388568
0.0,2017,3854,0.2589569737974554,0.0223476506974548
0.0,1883,2419,0.1568616661950014,0.3789876176957041
0.0,4671,3533,0.7634927843068726,0.9465819222163409
0.0,3242,100,0.3535578816131688,0.2136045043990016
0.0,831,3948,0.6911979908133857,0.6440215913392602
0.0,109,1048,0.9456002190400846,0.5622267427761107
0.0,2715,4895,0.1009504366158507,0.1162311341073364
0.0,3752,1472,0.5031152140448801,0.8490638666152954
0.0,1551,2585,0.4191025342823005,0.297078540366143
0.0,1718,331,0.5826563740313053,0.0164646387211978
0.0,4231,4373,0.4947392442235722,0.568453801780939
0.0,2861,2152,0.9051867114117368,0.3344971313681453
0.0,567,3148,0.0488288034062832,0.7804965768475085
0.0,978,1849,0.3090880732381716,0.9247577950395643
0.0,3701,2846,0.6428277736082672,0.4943368712887167
0.0,4836,633,0.2402114443566649,0.7281945746671408
0.0,2362,4677,0.8351380166744812,0.1605964333359151
0.0,2329,852,0.4623606060988269,0.8197880500555038
0.0,4850,4465,0.6163651617106981,0.2524345425777137
0.0,3490,1667,0.0186564007633365,0.5174817387182264
0.0,1209,3015,0.9337855724635534,0.0868162405993789
0.0,368,1989,0.6713009030085987,0.2388743337914347
0.0,3080,3338,0.2792776830843649,0.685118353638798
0.0,4206,529,0.8692164080756716,0.4199721904639154
0.0,1724,4144,0.2077146658130921,0.9717167196702212
0.0,1264,1263,0.7925737165413796,0.6911046323310583
0.0,4058,2806,0.1271675242336466,0.1393638804499059
0.0,2602,1219,0.724428514089994,0.90338259607926
0.0,203,4716,0.3206971685845405,0.4571423535570502
0.0,730,292,0.0679716129379347,0.3675506299939006
0.0,3323,3787,0.9792003758080304,0.7982123507875948
0.0,4391,2192,0.389770375040546,0.0340489498488605
0.0,2183,3734,0.5320703848583623,0.6013986800014973
0.0,2110,1416,0.4217653172875754,0.1319136317297816
0.0,4443,2646,0.5291903074697591,0.7024155880548059
0.0,3313,1069,0.1197469668601639,0.4684606129769235
0.0,761,4878,0.9565932039900684,0.895939591569826
0.0,193,122,0.7119150136114099,0.8063859219551086
0.0,2629,3931,0.3664713591168634,0.3632979650907218
0.0,3995,2363,0.7681370278834365,0.5971539731342345
0.0,1310,3594,0.1849182201911695,0.0422305385377258
0.0,1788,689,0.817317090068385,0.2605855260100215
0.0,4160,4616,0.2301938323309644,0.8155127974171191
0.0,3088,1827,0.6391893869647755,0.0825332083813846
0.0,341,2863,0.2820376068890094,0.5256250020563602
0.0,1219,2130,0.0432089561915025,0.6777059543859214
0.0,3459,3165,0.8761547844912856,0.25022313898243
0.0,4922,387,0.474997825063765,0.9830580427087844
0.0,2277,4312,0.5707182694518937,0.4125522495731711
0.0,2410,473,0.196241412598174,0.5756301795560866
0.0,4770,4204,0.8499398402803577,0.0053671167399734
0.0,3726,2011,0.2536828579244203,0.7693912752866745
0.0,971,3320,0.6691181575543246,0.3416657890491187
0.0,601,1690,0.9062092867323196,0.4859498663786798
0.0,2848,2997,0.0144921947377733,0.92928433088772
0.0,4280,796,0.6029714159420692,0.1651154870316386
0.0,1647,4526,0.4411635457498021,0.7198000281192362
0.0,1502,2247,0.5586408136565238,0.9381570678390562
0.0,3822,3673,0.3929284934191032,0.3834763040766119
0.0,2682,270,0.9896980253847316,0.648517581416294
0.0,122,3805,0.0862728078089654,0.2051868942324072
0.0,806,1197,0.3331153107149526,0.1234300996176898
0.0,3248,4733,0.7446502015147358,0.5511518085300922
0.0,4622,1319,0.1557194136030971,0.2860115641560405
0.0,1950,2746,0.797713295491226,0.8562708496470003
0.0,1964,979,0.6480992865071631,0.7453577289115637
0.0,4609,4944,0.3028995040829293,0.1748357594553381
0.0,3147,1501,0.8299267591848039,0.9076860104240476
0.0,907,2576,0.2464640794222243,0.4801889147982001
0.0,28,2430,0.48562421022458,0.3203796314205974
0.0,2776,3503,0.592805328336451,0.7634552487749606
0.0,3848,52,0.0580079033155925,0.0304907690398395
0.0,1476,4016,0.8950980125158093,0.5854037602245807
0.0,1622,1742,0.1072002342721447,0.8661643232107162
0.0,4306,2933,0.9403899346422404,0.3112551688365638
0.0,2942,780,0.4129110830634832,0.5450958296377211
0.0,507,4549,0.5083876553812995,0.1020240490939468
0.0,1072,457,0.7534050585027783,0.1995497021004557
0.0,3625,4228,0.1660379286950454,0.6270429609157145
0.0,4756,2064,0.7013478735560551,0.3930728765372186
0.0,2424,3256,0.3444399655506014,0.9635910091828555
0.0,2263,1921,0.9688628110014832,0.0482255783192813
0.0,4935,3386,0.0773895910772495,0.6184991365969181
0.0,3561,559,0.542465823510941,0.353343544980511
0.0,1118,4133,0.3804140812483616,0.7810814376492053
0.0,435,861,0.1336590375292114,0.8864039656557142
0.0,2995,4436,0.7871135931410826,0.4430875512585044
0.0,4134,1618,0.314267339636106,0.7081137192975729
0.0,1814,3084,0.7299465113363228,0.1534491392914205
0.0,1336,184,0.2699204273639246,0.4342115165833383
0.0,3969,3876,0.6816991902340203,0.988879873914644
0.0,2535,2337,0.217131696908921,0.2247263773009181
0.0,288,3607,0.8588817067267372,0.6680465690232813
0.0,660,1391,0.6218860075298696,0.5004404106456783
0.0,3415,2659,0.4559298152221366,0.072698740651831
0.0,4456,1132,0.9283283125208692,0.8367380084991454
0.0,2097,4822,0.0251469670154154,0.2664606728963553
0.0,2087,2170,0.6063381676284596,0.7956185590121894
0.0,4486,3127,0.4403838768500834,0.3505928008835762
0.0,3424,349,0.912780558206886,0.6156149517968296
0.0,630,4353,0.0096011216731742,0.0626521608717739
0.0,298,652,0.254252582726255,0.1446221289802342
0.0,2506,4655,0.6660294440669939,0.7131938981767743
0.0,3959,1868,0.2014638857619836,0.4480270916968583
0.0,1364,2824,0.8432119866080581,0.877474328096956
0.0,1824,82,0.1493268784456886,0.6592048211954534
0.0,4105,3968,0.8027833430293017,0.2297613621205091
0.0,2984,2401,0.3299351545042358,0.9938046470936388
0.0,463,3553,0.7456162277338095,0.425236655222252
0.0,1109,1453,0.9844106546240858,0.2810439698286354
0.0,3590,2607,0.0929355257281102,0.8340029834285378
0.0,4944,1028,0.5580135741037316,0.0698607016783207
0.0,2233,4916,0.3959599303117953,0.5148826824817805
0.0,2452,1238,0.7689509968748315,0.4732997763901948
0.0,4746,4694,0.1815857685964554,0.9185644280277192
0.0,3596,1282,0.7168937188982963,0.1856114605832845
0.0,1083,2785,0.3599877198645844,0.7383277438636869
0.0,477,2209,0.1228699804391712,0.5863381834700703
0.0,2952,3714,0.95605777927991,0.0180129219181835
0.0,4336,310,0.4285808031821623,0.7508668925855309
0.0,1613,3767,0.5240554665282368,0.3211807626765221
0.0,1446,1649,0.469954460336361,0.1029132485371083
0.0,3857,3036,0.577137487419974,0.5326032152567058
0.0,2805,833,0.0423381869181059,0.2986216185875236
0.0,19,4486,0.8794301976476796,0.8669507169499993
0.0,936,512,0.6325533518563023,0.9567175600584596
