Status,ACCURACY,RUNTIME,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
FAILED,,,1999,92,0.916633041895926,0.7475029874909668,737,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,8908.0,1163,18,0.0668107049446552,0.4652719519753009,790,EDFSMode.RANDOM
FAILED,,,2813,53,0.7015077557284384,0.8709129293430596,447,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,1841.0,2899,40,0.0350051745064556,0.6298756108805537,951,EDFSMode.RANDOM
FAILED,,,627,81,0.6711791110932827,0.0376054743602871,407,EDFSMode.RANDOM
FAILED,,,2458,5,0.3200372332539409,0.7535290861055254,235,EDFSMode.RANDOM
FAILED,,,3941,63,0.9464884055349976,0.4112463732436299,553,EDFSMode.RANDOM
FAILED,,,4436,21,0.5212031875289976,0.3313465447630733,716,EDFSMode.RANDOM
FAILED,,,1707,63,0.149654363527894,0.9855938426908104,134,EDFSMode.RANDOM
FAILED,,,210,36,0.8591292196270078,0.2072057648506015,524,EDFSMode.RANDOM
FAILED,,,3727,95,0.4973031822387128,0.6124402484949678,881,EDFSMode.RANDOM
FAILED,,,3481,35,0.6454930379427969,0.4980215562414377,280,EDFSMode.RANDOM
COMPLETED,0.66,4463.0,123,100,0.0244480210095644,0.8403410311024636,626,EDFSMode.RANDOM
FAILED,,,1790,23,0.9843422839995472,0.1224314980935305,904,EDFSMode.RANDOM
FAILED,,,4686,58,0.3730048254076391,0.7147381586711853,332,EDFSMode.RANDOM
COMPLETED,0.5999999999999999,8138.0,3853,3,0.1593054943569004,0.5412150342166424,486,EDFSMode.RANDOM
FAILED,,,2211,68,0.5459680097401141,0.1360008945912122,815,EDFSMode.RANDOM
FAILED,,,878,41,0.4452417317237705,0.9163177876770496,756,EDFSMode.RANDOM
FAILED,,,2981,76,0.8221967110726982,0.2620910717099905,201,EDFSMode.RANDOM
FAILED,,,2559,13,0.4129657755903899,0.2370600679758936,605,EDFSMode.RANDOM
FAILED,,,1084,55,0.7923422992005944,0.580865102360025,244,EDFSMode.RANDOM
FAILED,,,2084,32,0.1911081694941967,0.3629064737800508,410,EDFSMode.RANDOM
FAILED,,,4353,90,0.5762937990743667,0.9557243224475532,996,EDFSMode.RANDOM
FAILED,,,4775,44,0.8913959573768078,0.786063111435622,837,EDFSMode.RANDOM
FAILED,,,1251,86,0.2785815758034587,0.3804027418158948,522,EDFSMode.RANDOM
FAILED,,,584,12,0.7379680168461054,0.6607040103189648,124,EDFSMode.RANDOM
FAILED,,,3315,71,0.1193445218671113,0.0050562170408666,664,EDFSMode.RANDOM
FAILED,,,3321,19,0.7156777571495622,0.5889884715378284,919,EDFSMode.RANDOM
FAILED,,,596,53,0.0790161589626222,0.246129463776946,375,EDFSMode.RANDOM
FAILED,,,1322,26,0.9297674948312342,0.9621420657336712,322,EDFSMode.RANDOM
FAILED,,,4841,92,0.3028286609500646,0.3702702436894178,641,EDFSMode.RANDOM
FAILED,,,4326,50,0.2294797441270202,0.3879169002007692,740,EDFSMode.RANDOM
FAILED,,,2052,84,0.600540906528011,0.792574137179181,158,EDFSMode.RANDOM
FAILED,,,1032,7,0.3906755084581673,0.0142760013174265,443,EDFSMode.RANDOM
FAILED,,,2513,73,0.7520138842463492,0.6689206619542091,800,EDFSMode.RANDOM
FAILED,,,3033,35,0.4831333704274147,0.8318674023859202,396,EDFSMode.RANDOM
FAILED,,,924,95,0.8469237544555217,0.4886019009016454,954,EDFSMode.RANDOM
FAILED,,,2238,22,0.1365200481526553,0.7084574605338275,564,EDFSMode.RANDOM
FAILED,,,3885,62,0.5061347738578915,0.1152047733329236,231,EDFSMode.RANDOM
FAILED,,,4616,4,0.9615568898450582,0.1288674522880464,137,EDFSMode.RANDOM
FAILED,,,1724,64,0.3331715969610959,0.535084724554792,706,EDFSMode.RANDOM
FAILED,,,116,41,0.6833846543394028,0.2527646988276392,878,EDFSMode.RANDOM
FAILED,,,3469,80,0.0491750272139906,0.9079945474360138,534,EDFSMode.RANDOM
FAILED,,,3700,42,0.8363514396082609,0.044101268114522,630,EDFSMode.RANDOM
FAILED,,,178,76,0.4574623396564275,0.637374537276104,269,EDFSMode.RANDOM
FAILED,,,1656,2,0.5590871897898614,0.4194477928895503,328,EDFSMode.RANDOM
FAILED,,,4389,69,0.1743889838680625,0.7627336383927613,915,EDFSMode.RANDOM
FAILED,,,3948,24,0.357921257821843,0.9946480213738976,804,EDFSMode.RANDOM
FAILED,,,2470,57,0.9712230630535632,0.3394546968229115,490,EDFSMode.RANDOM
COMPLETED,0.79,1055.0,698,34,0.0122273424379527,0.6197888012863695,212,EDFSMode.RANDOM
FAILED,,,2964,100,0.6313382610753178,0.2136082910187542,752,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,9628.0,2742,12,0.1051898937132209,0.2855423727836459,248,EDFSMode.RANDOM
FAILED,,,1098,72,0.7257472490463405,0.8773945646341889,594,EDFSMode.RANDOM
FAILED,,,1992,45,0.2654624440856278,0.1594521956648677,992,EDFSMode.RANDOM
FAILED,,,4093,85,0.8763122410774231,0.5022918111737817,421,EDFSMode.RANDOM
FAILED,,,4906,31,0.5913774372991174,0.7380681075975299,511,EDFSMode.RANDOM
FAILED,,,1551,91,0.2042272603157907,0.0833859711363911,840,EDFSMode.RANDOM
FAILED,,,362,15,0.8045629963614046,0.8636709800288082,674,EDFSMode.RANDOM
FAILED,,,3262,54,0.4271203554123639,0.4589760292842984,120,EDFSMode.RANDOM
FAILED,,,3148,27,0.1419252238497138,0.1976644404176622,779,EDFSMode.RANDOM
FAILED,,,417,94,0.529113133188337,0.6023521041963249,464,EDFSMode.RANDOM
FAILED,,,1417,18,0.4894236856866627,0.321317915642634,179,EDFSMode.RANDOM
FAILED,,,4942,51,0.8668279101978987,0.9759930030796676,720,EDFSMode.RANDOM
FAILED,,,4186,8,0.6634823463633656,0.7791952502243221,662,EDFSMode.RANDOM
COMPLETED,0.76,8442.0,1917,75,0.042886552285403,0.4363667287491261,302,EDFSMode.RANDOM
FAILED,,,1250,48,0.938576563777402,0.6550544703118502,354,EDFSMode.RANDOM
FAILED,,,2726,82,0.3277644619625061,0.0632131345532834,940,EDFSMode.RANDOM
FAILED,,,2815,21,0.9087380493879316,0.4434892052840441,542,EDFSMode.RANDOM
FAILED,,,711,61,0.295474452394992,0.8496760507505386,871,EDFSMode.RANDOM
FAILED,,,2378,37,0.6938240926656872,0.0705793824028223,698,EDFSMode.RANDOM
COMPLETED,0.79,3524.0,4020,97,0.0746752334740012,0.7257788042109459,144,EDFSMode.RANDOM
FAILED,,,4520,39,0.3950144597738981,0.5172608739435672,224,EDFSMode.RANDOM
FAILED,,,1623,79,0.7738655968643725,0.1739648861736059,571,EDFSMode.RANDOM
FAILED,,,290,5,0.2368358078841119,0.890658001512289,962,EDFSMode.RANDOM
FAILED,,,3647,65,0.6215721848662942,0.2973748280256986,390,EDFSMode.RANDOM
COMPLETED,0.57,5332.0,3561,1,0.2707779677957296,0.6859005108997225,773,EDFSMode.RANDOM
FAILED,,,43,67,0.8991405260898173,0.0306767000630497,190,EDFSMode.RANDOM
FAILED,,,1874,44,0.1115695040468126,0.8117469167038798,469,EDFSMode.RANDOM
FAILED,,,4602,77,0.7458020739611237,0.405535920150578,826,EDFSMode.RANDOM
FAILED,,,3774,32,0.7845063162446022,0.3528944596853107,894,EDFSMode.RANDOM
FAILED,,,2291,99,0.4207389121837913,0.9461373020466416,350,EDFSMode.RANDOM
FAILED,,,794,25,0.5685511264596134,0.2275353585686534,290,EDFSMode.RANDOM
FAILED,,,3065,59,0.1989136884715408,0.5707907772716134,608,EDFSMode.RANDOM
ABANDONED,,,2646,47,0.5382084283903241,0.9224463248588144,113,EDFSMode.RANDOM
ABANDONED,,,997,87,0.1671240555159747,0.2677946746833622,682,EDFSMode.RANDOM
ABANDONED,,,2166,10,0.8143476859349758,0.5468562667109071,847,EDFSMode.RANDOM
ABANDONED,,,4272,70,0.4530317770522087,0.142191802252084,504,EDFSMode.RANDOM
COMPLETED,0.75,1352.0,4688,16,0.0166598717793822,0.1011489309687167,427,EDFSMode.RANDOM
ABANDONED,,,1338,56,0.6533439740501344,0.6930315496195107,985,EDFSMode.RANDOM
ABANDONED,,,502,29,0.3651843384075909,0.476251684429124,588,EDFSMode.RANDOM
ABANDONED,,,3396,89,0.9920999841224402,0.8191217267382889,255,EDFSMode.RANDOM
COMPLETED,0.5999999999999999,1435.0,3378,5,0.0147154053580015,0.3928991047088056,638,EDFSMode.RANDOM
ABANDONED,,,479,64,0.6279974465537816,0.7990474036131054,319,EDFSMode.RANDOM
ABANDONED,,,1355,40,0.3554524830542504,0.0199892818275839,379,EDFSMode.RANDOM
ABANDONED,,,4711,82,0.9745445894226432,0.6751501570735126,923,EDFSMode.RANDOM
ABANDONED,,,4288,36,0.5557656522672623,0.5678966630510985,797,EDFSMode.RANDOM
ABANDONED,,,2187,94,0.1768577697891741,0.2245783087573945,440,EDFSMode.RANDOM
ABANDONED,,,980,21,0.8396922355405985,0.9412937906198204,161,EDFSMode.RANDOM
ABANDONED,,,2625,63,0.4549742953255772,0.3479882506094872,744,EDFSMode.RANDOM
ABANDONED,,,3082,50,0.8098375875856727,0.1548286195527762,228,EDFSMode.RANDOM
ABANDONED,,,815,85,0.4226985789928585,0.5595557816606014,560,EDFSMode.RANDOM
ABANDONED,,,2274,8,0.586091201800853,0.2784820947777479,957,EDFSMode.RANDOM
ABANDONED,,,3752,73,0.2086606810092926,0.9331966805439442,400,EDFSMode.RANDOM
ABANDONED,,,4585,18,0.2610289973672479,0.822015839099884,531,EDFSMode.RANDOM
ABANDONED,,,1851,53,0.8815985026005656,0.479208732381463,874,EDFSMode.RANDOM
ABANDONED,,,61,26,0.1096116664148867,0.6978750591874122,709,EDFSMode.RANDOM
ABANDONED,,,3583,91,0.7204726615399121,0.1060551381856203,140,EDFSMode.RANDOM
ABANDONED,,,3664,31,0.3852560311611741,0.9730968626365064,911,EDFSMode.RANDOM
FAILED,,,311,90,0.756336957598105,0.3183628846183419,325,EDFSMode.RANDOM
FAILED,,,1607,13,0.234879933271557,0.5975068044885992,273,EDFSMode.RANDOM
FAILED,,,4498,55,0.5962371213287115,0.1927600121870637,634,EDFSMode.RANDOM
FAILED,,,4003,13,0.9340712837483732,0.0505745308306068,749,EDFSMode.RANDOM
FAILED,,,2356,71,0.297428468087688,0.6423567380663007,209,EDFSMode.RANDOM
FAILED,,,729,45,0.7113547098226845,0.425677284291014,493,EDFSMode.RANDOM
FAILED,,,2837,86,0.0844356102347373,0.768446915185079,808,EDFSMode.RANDOM
FAILED,,,2708,23,0.6810263049881905,0.7286749427951871,417,EDFSMode.RANDOM
FAILED,,,1228,58,0.0526298437137156,0.0735344115681946,989,EDFSMode.RANDOM
FAILED,,,1935,34,0.963926883470267,0.8545213485993444,598,EDFSMode.RANDOM
FAILED,,,4209,99,0.3297051361873745,0.4483936316557228,251,EDFSMode.RANDOM
COMPLETED,0.77,13765.0,4958,42,0.1399865275155753,0.3100134336072951,116,EDFSMode.RANDOM
FAILED,,,1439,77,0.5037647616434842,0.9033557356167584,671,EDFSMode.RANDOM
FAILED,,,401,3,0.4796785650812089,0.1846543324906378,844,EDFSMode.RANDOM
FAILED,,,3127,68,0.8492820926532149,0.5280092108417302,514,EDFSMode.RANDOM
FAILED,,,3279,39,0.566036663159728,0.7500971742868423,723,EDFSMode.RANDOM
FAILED,,,385,80,0.2022809033729136,0.4067483931928873,183,EDFSMode.RANDOM
FAILED,,,1533,7,0.787009611153975,0.6266872324347496,460,EDFSMode.RANDOM
FAILED,,,4884,65,0.417382865672931,0.0333512656241655,776,EDFSMode.RANDOM
FAILED,,,4076,20,0.1149255245327949,0.2107138180267065,943,EDFSMode.RANDOM
FAILED,,,1971,61,0.7432988050766289,0.6168316306453198,358,EDFSMode.RANDOM
FAILED,,,1114,37,0.2674107491765171,0.3346110645662992,298,EDFSMode.RANDOM
FAILED,,,2763,96,0.9016549931075424,0.9897414535265416,659,EDFSMode.RANDOM
FAILED,,,2948,10,0.3598828709200024,0.5149282734207808,147,EDFSMode.RANDOM
FAILED,,,676,74,0.996548636805266,0.1721515935026109,702,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,767.0,2486,48,0.0219801515359431,0.8880818676166236,867,EDFSMode.RANDOM
FAILED,,,3969,83,0.648876509098336,0.2962923734150826,538,EDFSMode.RANDOM
FAILED,,,4407,28,0.8188151397332549,0.4618705041352659,393,EDFSMode.RANDOM
FAILED,,,1679,93,0.447711508449167,0.8666281525287776,965,EDFSMode.RANDOM
FAILED,,,161,16,0.5337597571182995,0.0882296052519232,567,EDFSMode.RANDOM
FAILED,,,3677,52,0.1724255415927618,0.742974677303806,220,EDFSMode.RANDOM
FAILED,,,3453,15,0.9440224340185523,0.3673739898521453,830,EDFSMode.RANDOM
FAILED,,,94,56,0.3234149956665933,0.9591866833735256,472,EDFSMode.RANDOM
FAILED,,,1740,29,0.6580476445127279,0.241283812733367,187,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,13474.0,4637,88,0.0472248501908034,0.5840839299131185,769,EDFSMode.RANDOM
ABANDONED,,,3903,46,0.4850854063704609,0.6562821790613232,612,EDFSMode.RANDOM
ABANDONED,,,2261,88,0.8722625934593379,0.0015786278434097,293,EDFSMode.RANDOM
ABANDONED,,,907,11,0.1462747012991458,0.7818850514926016,347,EDFSMode.RANDOM
ABANDONED,,,3010,70,0.5236672517936676,0.377168685991317,890,EDFSMode.RANDOM
ABANDONED,,,2531,33,0.2392210260629653,0.118101029029116,507,EDFSMode.RANDOM
ABANDONED,,,1055,97,0.6180904995389283,0.7114128447528929,850,EDFSMode.RANDOM
ABANDONED,,,2034,24,0.3926104293260723,0.4934475538041442,678,EDFSMode.RANDOM
ABANDONED,,,4304,59,0.7773660944607109,0.83677194586955,110,EDFSMode.RANDOM
ABANDONED,,,4824,2,0.6903235987871885,0.9206330284699796,258,EDFSMode.RANDOM
ABANDONED,,,1300,67,0.0770792602039873,0.2654620704427361,591,EDFSMode.RANDOM
ABANDONED,,,612,43,0.9122197607401757,0.5457738083824514,981,EDFSMode.RANDOM
ABANDONED,,,3343,78,0.2930892081912607,0.1396156646385788,423,EDFSMode.RANDOM
ABANDONED,,,3292,37,0.8894343145359308,0.7040509765185415,172,EDFSMode.RANDOM
ABANDONED,,,566,97,0.253255972309038,0.1116813803501427,726,EDFSMode.RANDOM
ABANDONED,,,1273,20,0.7282152374908328,0.8277044517435133,786,EDFSMode.RANDOM
ABANDONED,,,4793,60,0.1018063035868108,0.4853222792334854,457,EDFSMode.RANDOM
ABANDONED,,,4375,6,0.4305020457226783,0.257247324200347,361,EDFSMode.RANDOM
ABANDONED,,,2101,66,0.8020931006651371,0.911411342518404,933,EDFSMode.RANDOM
ABANDONED,,,1062,39,0.2164356319084763,0.1331065442878753,655,EDFSMode.RANDOM
ABANDONED,,,2543,79,0.578257271092385,0.5382577483225613,308,EDFSMode.RANDOM
ABANDONED,,,3003,17,0.1846462387535721,0.9664115027412772,691,EDFSMode.RANDOM
ABANDONED,,,894,51,0.5479143369402736,0.3736565896645188,151,EDFSMode.RANDOM
ABANDONED,,,2190,27,0.4627951466739177,0.5935016798600554,549,EDFSMode.RANDOM
ABANDONED,,,3837,94,0.8319342305548489,0.249759343124926,864,EDFSMode.RANDOM
ABANDONED,,,4664,49,0.6357573773805051,0.0098999664094299,969,EDFSMode.RANDOM
COMPLETED,0.77,2110.0,1772,82,0.0068964352365583,0.6656104573365301,383,EDFSMode.RANDOM
ABANDONED,,,146,9,0.9823940086513756,0.3832970939781517,217,EDFSMode.RANDOM
ABANDONED,,,3499,75,0.3476621031202375,0.7890203991886228,577,EDFSMode.RANDOM
ABANDONED,,,3748,11,0.5114618758503346,0.1629451395403593,476,EDFSMode.RANDOM
ABANDONED,,,226,71,0.1321047407742589,0.5067287591677158,819,EDFSMode.RANDOM
COMPLETED,0.73,1833.0,2682,71,0.0215858727749437,0.7912107802592218,736,EDFSMode.RANDOM
COMPLETED,0.76,1131.0,3371,31,0.0038795560896396,0.5679702177215368,434,EDFSMode.RANDOM
COMPLETED,0.78,5193.0,4029,46,0.0917765070647001,0.8500964594185352,115,EDFSMode.RANDOM
COMPLETED,0.78,4573.0,2760,71,0.056611123047769,0.6796384242679924,258,EDFSMode.RANDOM
COMPLETED,0.75,1013.0,3564,32,0.0353007241748273,0.8161215109489858,796,EDFSMode.RANDOM
COMPLETED,0.78,1433.0,4298,39,0.0315321127083152,0.7096865030582994,202,EDFSMode.RANDOM
COMPLETED,0.4,7303.0,3866,1,0.4333117175791413,0.0316071507968008,536,EDFSMode.RANDOM
COMPLETED,0.79,5688.0,2428,90,0.1249924873691052,0.6103752190377564,131,EDFSMode.RANDOM
COMPLETED,0.62,4973.0,2052,64,0.0230448069889098,0.4139797996431589,681,EDFSMode.RANDOM
COMPLETED,0.72,11233.0,521,31,0.0586980199087411,0.5485200353041291,574,EDFSMode.RANDOM
COMPLETED,0.75,6616.0,2411,48,0.0467295307703316,0.7641650020368397,285,EDFSMode.RANDOM
COMPLETED,0.72,1388.0,680,12,0.0261561248414218,0.3528057018388063,968,EDFSMode.RANDOM
COMPLETED,0.67,7305.0,3293,7,0.0976562129519879,0.0625204787068069,111,EDFSMode.RANDOM
COMPLETED,0.74,6662.0,4462,20,0.0611208514720201,0.3889787161536515,485,EDFSMode.RANDOM
COMPLETED,0.31,7487.0,506,2,0.2984493106584996,0.6293367416150868,128,EDFSMode.RANDOM
COMPLETED,0.74,13946.0,1590,94,0.0520537412129342,0.7480877330396324,850,EDFSMode.RANDOM
COMPLETED,0.24,9305.0,2253,2,0.3321835290063172,0.2031710462179035,280,EDFSMode.RANDOM
COMPLETED,0.54,11643.0,3620,4,0.1830395092573017,0.3042333444468677,457,EDFSMode.RANDOM
COMPLETED,0.76,7217.0,911,69,0.0626142128817737,0.8466751257833094,332,EDFSMode.RANDOM
COMPLETED,0.6,12231.0,91,23,0.0377375561930239,0.6424982604235411,676,EDFSMode.RANDOM
COMPLETED,0.76,1634.0,1818,38,0.019113383885473,0.2405158055704087,444,EDFSMode.RANDOM
COMPLETED,0.78,2203.0,3471,98,0.0443566028401255,0.4714278673287481,196,EDFSMode.RANDOM
COMPLETED,0.74,889.0,1187,42,0.0081188962552696,0.4483677043709904,845,EDFSMode.RANDOM
COMPLETED,0.53,5047.0,4060,3,0.1273239019010216,0.4431835867762566,152,EDFSMode.RANDOM
COMPLETED,0.03,11085.0,1902,1,0.6088913232479245,0.6502218279894442,563,EDFSMode.RANDOM
COMPLETED,0.66,9951.0,1226,10,0.0637707658968865,0.9538422766961158,688,EDFSMode.RANDOM
COMPLETED,0.71,401.0,2230,22,0.0311083821505308,0.5941864520274103,809,EDFSMode.RANDOM
COMPLETED,0.74,2398.0,3096,57,0.0322376369275152,0.8662567617185414,730,EDFSMode.RANDOM
COMPLETED,0.79,1680.0,2731,85,0.0727949276715517,0.1581001716498285,210,EDFSMode.RANDOM
COMPLETED,0.66,12191.0,4167,18,0.0471603995803743,0.9293529101591558,890,EDFSMode.RANDOM
COMPLETED,0.03,340.0,390,1,0.0119517789464443,0.8415066956132651,533,EDFSMode.RANDOM
COMPLETED,0.79,2499.0,4986,65,0.0534655248541384,0.571180179156363,104,EDFSMode.RANDOM
COMPLETED,0.32,3070.0,2372,2,0.1040711306799203,0.2715902033094317,326,EDFSMode.RANDOM
FAILED,nan,nan,40,73,0.7459042978230864,0.7534627356790006,571,EDFSMode.RANDOM
FAILED,nan,nan,2102,6,0.0295420906674116,0.3226261221282184,886,EDFSMode.RANDOM
FAILED,nan,nan,4738,81,0.836415087165311,0.533505214292556,487,EDFSMode.RANDOM
FAILED,nan,nan,226,45,0.153920018563047,0.4847605052869767,423,EDFSMode.RANDOM
FAILED,nan,nan,2864,70,0.9605168799515812,0.6483712732698769,924,EDFSMode.RANDOM
FAILED,nan,nan,3482,33,0.716413447920233,0.5852494912538677,800,EDFSMode.RANDOM
FAILED,nan,nan,847,57,0.4009929319322109,0.3119992210287601,517,EDFSMode.RANDOM
COMPLETED,0.78,1067.0,2228,73,0.0562478650119155,0.6602926267068833,132,EDFSMode.RANDOM
COMPLETED,0.75,3134.0,1737,49,0.0361332953423261,0.7971309947986156,630,EDFSMode.RANDOM
COMPLETED,0.67,2298.0,3965,13,0.0055576941333711,0.8480064841862768,952,EDFSMode.RANDOM
COMPLETED,0.8,2025.0,845,45,0.0979507867998099,0.7189944902316711,130,EDFSMode.RANDOM
COMPLETED,0.73,2864.0,5000,100,0.001,0.1291149755081651,1000,EDFSMode.RANDOM
COMPLETED,0.58,6527.0,1,1,0.4903202630767853,0.2103107394035018,214,EDFSMode.RANDOM
COMPLETED,0.72,580.0,143,69,0.0198314195647835,0.8085711956433952,252,EDFSMode.RANDOM
COMPLETED,0.59,4098.0,4965,1,0.2324593733083456,0.3567359445281327,184,EDFSMode.RANDOM
COMPLETED,0.61,1120.0,1603,2,0.0310274605806916,0.876764256959781,454,EDFSMode.RANDOM
FAILED,nan,nan,4247,45,0.0260726537629962,0.7718860080111771,836,EDFSMode.RANDOM
FAILED,nan,nan,472,28,0.7494774494431913,0.1010849032625556,339,EDFSMode.RANDOM
FAILED,nan,nan,2123,42,0.9252187523264438,0.8972807650696486,712,EDFSMode.RANDOM
FAILED,nan,nan,3903,60,0.824041963223368,0.6537409185022116,421,EDFSMode.RANDOM
FAILED,nan,nan,3140,80,0.8982273772526532,0.5622230667620898,887,EDFSMode.RANDOM
FAILED,nan,nan,4455,25,0.6414675916023552,0.6149096246231347,542,EDFSMode.RANDOM
FAILED,nan,nan,1552,76,0.6024224420059472,0.8742243524827064,581,EDFSMode.RANDOM
FAILED,nan,nan,782,62,0.6851405714489519,0.96549141362682,143,EDFSMode.RANDOM
FAILED,nan,nan,732,5,0.1173627915382385,0.2560359265431762,919,EDFSMode.RANDOM
FAILED,nan,nan,1599,16,0.3097876761555672,0.738529398560524,109,EDFSMode.RANDOM
FAILED,nan,nan,2489,11,0.5420145621541888,0.192838822953403,778,EDFSMode.RANDOM
FAILED,nan,nan,3083,54,0.2661127342190593,0.8399224646240473,505,EDFSMode.RANDOM
FAILED,nan,nan,4841,30,0.7635982954464853,0.2880849299393594,167,EDFSMode.RANDOM
FAILED,nan,nan,1068,48,0.4768109451159835,0.5846436525415629,573,EDFSMode.RANDOM
FAILED,nan,nan,1811,70,0.9895251365993172,0.0444237721208483,910,EDFSMode.RANDOM
FAILED,nan,nan,3609,92,0.4238904431201518,0.6931877788212151,610,EDFSMode.RANDOM
FAILED,nan,nan,4561,67,0.0903785695880651,0.1704276079889387,638,EDFSMode.RANDOM
FAILED,nan,nan,2567,38,0.5680049200374633,0.710028992312029,976,EDFSMode.RANDOM
FAILED,nan,nan,4119,14,0.92064897149615,0.1846524289567023,948,EDFSMode.RANDOM
FAILED,nan,nan,3713,18,0.2011306139882654,0.9255352371502668,402,EDFSMode.RANDOM
FAILED,nan,nan,4708,54,0.6118641432058066,0.0830799966454506,859,EDFSMode.RANDOM
FAILED,nan,nan,3030,27,0.106945164848119,0.5452002925686539,747,EDFSMode.RANDOM
FAILED,nan,nan,2378,88,0.8349442921131849,0.4283115419633687,115,EDFSMode.RANDOM
FAILED,nan,nan,384,9,0.3224700704533607,0.948468769557774,453,EDFSMode.RANDOM
FAILED,nan,nan,256,95,0.5273895715083927,0.5695699781272561,938,EDFSMode.RANDOM
FAILED,nan,nan,915,35,0.93786882651411,0.6707769263461232,805,EDFSMode.RANDOM
FAILED,nan,nan,3994,77,0.2449936181996017,0.3042587131261826,533,EDFSMode.RANDOM
FAILED,nan,nan,3251,7,0.7223723846897483,0.8250306966714561,195,EDFSMode.RANDOM
FAILED,nan,nan,1344,58,0.468041496258229,0.2090125057585537,693,EDFSMode.RANDOM
FAILED,nan,nan,3341,60,0.0465338422767818,0.396020722836256,999,EDFSMode.RANDOM
FAILED,nan,nan,1439,2,0.7706036962792278,0.5130308460369706,368,EDFSMode.RANDOM
FAILED,nan,nan,2080,69,0.6958797503784299,0.7232120690140873,476,EDFSMode.RANDOM
FAILED,nan,nan,2282,29,0.4037331861443817,0.8569580560699105,891,EDFSMode.RANDOM
FAILED,nan,nan,2939,83,0.66193261320889,0.2410621449053287,393,EDFSMode.RANDOM
FAILED,nan,nan,4931,13,0.1806535056848079,0.6364744919650257,280,EDFSMode.RANDOM
FAILED,nan,nan,4369,71,0.3489722819197923,0.5978247587885708,175,EDFSMode.RANDOM
FAILED,nan,nan,3549,50,0.8698429917693138,0.0302717966455966,513,EDFSMode.RANDOM
FAILED,nan,nan,1701,89,0.0637613188661635,0.8801960070524365,796,EDFSMode.RANDOM
FAILED,nan,nan,4315,10,0.5987620354760438,0.2756896216478199,330,EDFSMode.RANDOM
FAILED,nan,nan,2914,47,0.4127529422789812,0.8857927472293377,126,EDFSMode.RANDOM
FAILED,nan,nan,643,43,0.511241846660152,0.7597887626476586,525,EDFSMode.RANDOM
FAILED,nan,nan,1399,20,0.7177380956225097,0.9141237398870288,988,EDFSMode.RANDOM
FAILED,nan,nan,281,32,0.2780555953588337,0.3079067234490066,756,EDFSMode.RANDOM
FAILED,nan,nan,4629,80,0.5383488614205271,0.658830465408042,131,EDFSMode.RANDOM
FAILED,nan,nan,2975,89,0.8556446195133031,0.3322744069509208,899,EDFSMode.RANDOM
FAILED,nan,nan,2401,50,0.0867351164072752,0.6987850060351193,383,EDFSMode.RANDOM
FAILED,nan,nan,4093,51,0.1723178506474942,0.9384858038742095,684,EDFSMode.RANDOM
FAILED,nan,nan,4734,17,0.3621960968505591,0.7901327759027481,561,EDFSMode.RANDOM
FAILED,nan,nan,1743,85,0.3856477715671062,0.5347757107298822,516,EDFSMode.RANDOM
FAILED,nan,nan,1055,85,0.7265075444802642,0.2927672692965716,841,EDFSMode.RANDOM
FAILED,nan,nan,4776,93,0.0148094936572015,0.5887787203155458,353,EDFSMode.RANDOM
FAILED,nan,nan,433,45,0.8013533314242959,0.4405732524730265,960,EDFSMode.RANDOM
FAILED,nan,nan,2505,77,0.3183368736822158,0.4162110639382154,711,EDFSMode.RANDOM
