Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets
ABANDONED,,,4144,89,4643,KL,3,stdev,0.8333561044130474,2
ABANDONED,,,1814,19,1512,H,2,tstat,0.098998513886705,58
ABANDONED,,,707,118,3298,KL,3,tstat,0.4136471775360405,87
ABANDONED,,,3377,60,157,H,3,stdev,0.6460795122869312,30
ABANDONED,,,2687,100,1877,H,3,tstat,0.3436722532361745,64
ABANDONED,,,29,46,3766,KL,2,stdev,0.6063472213298082,21
ABANDONED,,,2374,75,732,H,3,stdev,0.9200216789897532,48
ABANDONED,,,4716,1,2611,KL,2,tstat,0.1534712846037,93
ABANDONED,,,4463,126,1085,KL,3,tstat,0.2815927229709923,35
ABANDONED,,,2120,52,2957,H,2,stdev,0.5442239097841083,81
ABANDONED,,,401,81,2245,KL,2,stdev,0.981977490702644,51
ABANDONED,,,3057,27,4107,H,1,tstat,0.2154746846649795,9
ABANDONED,,,3630,67,3637,H,1,stdev,0.7713831608947366,100
ABANDONED,,,961,9,527,KL,2,tstat,0.0370122456308454,41
ABANDONED,,,1442,108,4987,H,3,tstat,0.4757400325387716,16
ABANDONED,,,3773,38,1867,KL,1,stdev,0.7081894990950823,70
ABANDONED,,,3826,121,4774,H,1,stdev,0.9425933419745416,19
ABANDONED,,,1468,51,1656,KL,3,tstat,0.2393868463616818,73
ABANDONED,,,1013,86,3458,H,2,tstat,0.30453033477813,97
ABANDONED,,,3655,28,349,KL,3,stdev,0.5058144299164414,38
ABANDONED,,,3095,68,2380,KL,1,tstat,0.4527795188389718,54
ABANDONED,,,441,14,4240,H,2,stdev,0.7466217618845403,13
ABANDONED,,,2158,107,1186,KL,2,stdev,0.8107902115155011,32
ABANDONED,,,4503,33,3056,H,1,tstat,0.0130773010123521,78
ABANDONED,,,4756,94,906,H,1,tstat,0.3907933769896626,46
ABANDONED,,,2412,20,2784,KL,2,stdev,0.6846489447727799,90
FAILED,,,69,113,2095,H,1,stdev,0.8729000867884606,67
FAILED,,,2725,59,3983,KL,3,tstat,0.0751700444798916,24
COMPLETED,0.17,7.0,3402,99,3202,KL,3,stdev,0.8804701419640332,84
COMPLETED,0.17,8.0,759,41,62,H,2,tstat,0.1773074276316911,27
COMPLETED,0.17,11.0,1840,76,4504,KL,1,tstat,0.3665336084328592,6
COMPLETED,0.17,8.0,4196,6,1373,H,3,stdev,0.5677701152227818,61
COMPLETED,0.17,7.0,4272,74,2546,KL,3,tstat,0.6504075545314699,9
COMPLETED,0.17,8.0,1608,0,675,H,3,stdev,0.4150421119276433,52
COMPLETED,0.17,9.0,835,101,3891,KL,3,stdev,0.1055149044729769,81
COMPLETED,0.17,9.0,3170,47,2030,H,1,tstat,0.836954139534384,36
COMPLETED,0.17,32.0,2639,119,313,H,1,stdev,0.1449999628067016,71
COMPLETED,0.17,8.0,311,61,3421,KL,1,tstat,0.9066832588613032,15
COMPLETED,0.17,8.0,2327,88,1457,H,3,tstat,0.5961810423638672,43
COMPLETED,0.17,12.0,4999,18,4576,KL,1,stdev,0.3286232717838138,100
COMPLETED,0.17,8.0,4589,109,1728,KL,2,stdev,0.2073659860827028,29
COMPLETED,0.17,11.0,1916,39,4858,H,1,tstat,0.9690055008567868,88
ABANDONED,,,526,66,568,KL,3,tstat,0.5339349528793245,57
COMPLETED,0.2899999999999999,6.0,2853,8,3708,H,2,stdev,0.2664247706476599,3
COMPLETED,0.17,8.0,3580,80,4176,H,3,tstat,0.7126365122105927,94
COMPLETED,0.17,11.0,1245,26,2288,KL,1,stdev,0.4772577448692172,48
COMPLETED,0.17,9.0,1393,127,2826,H,1,stdev,0.0431622059345245,22
COMPLETED,0.17,11.0,4058,53,948,KL,2,tstat,0.7746185728013516,64
COMPLETED,0.17,9.0,3923,85,2177,KL,1,tstat,0.4241063176244497,14
COMPLETED,0.17,9.0,1253,31,4057,H,1,stdev,0.6253832745105027,72
COMPLETED,0.17,8.0,1111,122,822,KL,3,stdev,0.8150981746371835,98
COMPLETED,0.17,7.0,3441,48,2712,H,2,tstat,0.1118997690435498,44
COMPLETED,0.17,8.0,2920,104,4431,H,2,stdev,0.9324300489816814,53
COMPLETED,0.17,8.0,578,34,1290,KL,3,tstat,0.1347242767307907,7
COMPLETED,0.17,7.0,1982,71,3277,H,3,tstat,0.3234651158638298,38
COMPLETED,0.17,43.0,4640,13,145,KL,1,stdev,0.6172992688901722,79
COMPLETED,0.17,8.0,4854,114,3541,KL,3,stdev,0.9949053953345864,50
COMPLETED,0.17,44.0,2197,56,422,H,1,tstat,0.1971824912782758,93
COMPLETED,0.17,11.0,167,93,4691,KL,1,tstat,0.2608698357194662,65
COMPLETED,0.17,8.0,2510,23,1581,H,2,stdev,0.5547173134833573,21
COMPLETED,0.17,8.0,3227,79,1112,H,3,tstat,0.4867187295742332,86
COMPLETED,0.17,8.0,896,5,2974,KL,1,stdev,0.6879480981118977,31
COMPLETED,0.17,14.0,1664,96,2452,H,1,stdev,0.7526095035467297,2
COMPLETED,0.17,8.0,4333,42,4324,KL,2,tstat,0.0494548792336136,59
COMPLETED,0.17,9.0,4096,102,494,H,1,stdev,0.2333750670067966,11
COMPLETED,0.17,7.0,1744,44,3625,KL,3,tstat,0.9648071638159452,56
COMPLETED,0.14,13.0,659,73,1800,H,2,tstat,0.5302219575066119,77
COMPLETED,0.17,10.0,3307,3,4942,KL,1,stdev,0.2948646049220114,34
COMPLETED,0.17,12.0,2737,91,2909,KL,1,tstat,0.7261050595175474,74
COMPLETED,0.17,9.0,96,17,1020,H,3,stdev,0.4585544271897524,17
COMPLETED,0.17,14.0,2425,116,4093,KL,2,stdev,0.0229951301440596,40
COMPLETED,0.17,7.0,4784,62,2214,H,3,tstat,0.7846703361794352,96
COMPLETED,0.11,8.0,4413,65,3819,H,3,tstat,0.6632498317379504,29
COMPLETED,0.26,9.0,2053,11,1947,KL,3,stdev,0.3957467877585441,83
COMPLETED,0.17,13.0,350,110,2620,H,1,stdev,0.0857266245000064,63
COMPLETED,0.17,8.0,2990,36,758,KL,3,tstat,0.8473580492548644,4
COMPLETED,0.23,19.0,3678,124,1540,KL,1,stdev,0.1706568973883986,88
COMPLETED,0.17,9.0,1030,54,4650,H,2,tstat,0.9021061260029672,47
COMPLETED,0.17,13.0,1490,83,229,KL,2,tstat,0.593060053480789,23
COMPLETED,0.26,4.0,3843,25,3349,H,3,stdev,0.3576893761586397,69
COMPLETED,0.17,26.0,3849,98,1470,KL,2,stdev,0.0185313374884426,99
COMPLETED,0.17,7.0,1522,40,4608,H,3,tstat,0.7840821088738739,43
COMPLETED,0.17,8.0,1037,77,280,KL,2,tstat,0.7188735433910041,14
COMPLETED,0.17,9.0,3710,7,3410,H,3,stdev,0.4552442207131534,71
COMPLETED,0.17,11.0,2984,95,3880,H,1,tstat,0.5238165713902562,37
COMPLETED,0.17,11.0,318,21,1998,KL,3,stdev,0.2923196153696626,80
COMPLETED,0.17,8.0,2046,112,2579,H,2,stdev,0.2280851369053125,53
COMPLETED,0.17,12.0,4381,58,687,KL,3,tstat,0.9634537121504544,8
COMPLETED,0.17,13.0,4791,69,2833,KL,2,tstat,0.5858323444221168,66
COMPLETED,0.17,8.0,2456,15,974,H,3,stdev,0.3543829767499119,20
COMPLETED,0.17,9.0,104,106,4149,KL,1,stdev,0.1661892976649105,50
COMPLETED,0.17,12.0,2768,32,2280,H,2,tstat,0.9015140916295348,92
COMPLETED,0.17,10.0,3299,120,560,H,2,stdev,0.0804405014663934,1
COMPLETED,0.17,11.0,628,50,3682,KL,1,tstat,0.8460084046572446,60
COMPLETED,0.17,15.0,1737,87,1753,H,1,tstat,0.6568406385537237,86
COMPLETED,0.17,9.0,4065,29,4866,KL,3,stdev,0.3931979911383241,32
COMPLETED,0.17,14.0,4307,81,1192,H,1,tstat,0.3262156982347368,76
COMPLETED,0.17,8.0,1651,27,3084,KL,2,stdev,0.6239863296970724,35
COMPLETED,0.17,7.0,869,126,2352,H,3,stdev,0.9335779003929346,10
COMPLETED,0.17,8.0,3213,52,4233,KL,1,tstat,0.1397325247060507,56
COMPLETED,0.17,7.0,2536,108,3451,KL,3,stdev,0.8159072007257491,41
COMPLETED,0.17,53.0,180,38,322,H,2,tstat,0.1166301047820597,95
COMPLETED,0.17,8.0,2224,67,4801,KL,2,tstat,0.4271957327537238,75
COMPLETED,0.14,7.0,4867,9,1662,H,1,stdev,0.6323482549898326,17
COMPLETED,0.17,7.0,4612,118,4517,H,3,stdev,0.7537535478901118,62
COMPLETED,0.17,9.0,1970,60,1405,KL,2,tstat,0.0544593201410025,5
COMPLETED,0.17,7.0,550,89,3172,H,3,tstat,0.4894731190130114,28
COMPLETED,0.17,119.0,2908,19,50,KL,2,stdev,0.694638965986669,83
COMPLETED,0.17,6.0,3468,75,2082,KL,3,tstat,0.2639554437808692,24
COMPLETED,0.17,10.0,1123,1,3952,H,2,stdev,0.5616784868948161,68
COMPLETED,0.17,14.0,1281,100,937,KL,1,stdev,0.9957182284910232,89
COMPLETED,0.17,9.0,3935,46,2797,H,2,tstat,0.2019166340846568,46
COMPLETED,0.17,7.0,4025,78,4066,H,3,tstat,0.5991752510536462,97
COMPLETED,0.17,8.0,1385,4,2207,KL,2,stdev,0.3355540183950215,40
COMPLETED,0.17,7.0,1213,97,2916,H,2,stdev,0.1459041953347623,18
COMPLETED,0.17,20.0,3573,43,1048,KL,1,tstat,0.9114478284679352,74
COMPLETED,0.17,11.0,2886,115,1828,KL,1,stdev,0.1065676089301705,33
COMPLETED,0.17,10.0,533,57,4948,H,2,tstat,0.8419280941560864,78
COMPLETED,0.17,10.0,1949,92,487,KL,2,tstat,0.6532532838564366,55
COMPLETED,0.17,9.0,4596,22,3598,H,1,stdev,0.4217634660881012,12
COMPLETED,0.17,9.0,4967,105,198,H,3,stdev,0.0440626313947141,67
COMPLETED,0.17,8.0,2319,35,3336,KL,2,tstat,0.7793793353401125,25
COMPLETED,0.17,9.0,279,70,1553,H,1,tstat,0.7156345279682427,45
COMPLETED,0.17,11.0,2631,12,4681,KL,1,stdev,0.484192298548296,91
COMPLETED,0.17,9.0,3202,84,2651,KL,3,tstat,0.5367768751364201,7
COMPLETED,0.17,12.0,843,30,770,H,2,stdev,0.2731423177402466,60
COMPLETED,0.2099999999999999,8.0,1639,123,3806,KL,3,stdev,0.2084224976077675,85
COMPLETED,0.17,8.0,4280,49,1915,H,2,tstat,0.9739832625463604,26
COMPLETED,0.17,16.0,4209,125,3244,KL,1,stdev,0.8055954283680766,82
COMPLETED,0.17,8.0,1866,55,133,H,3,tstat,0.0117581427004188,36
COMPLETED,0.17,8.0,771,82,4443,KL,2,tstat,0.4462789857685565,10
COMPLETED,0.17,9.0,3428,24,1322,H,1,stdev,0.7440424789786338,51
COMPLETED,0.17,10.0,2712,64,855,H,2,tstat,0.2973940250910818,42
COMPLETED,0.17,7.0,43,10,2723,KL,3,stdev,0.5025384573079645,100
COMPLETED,0.17,13.0,2400,111,2166,H,2,stdev,0.9380343428794294,70
COMPLETED,0.17,9.0,4731,37,4024,KL,1,tstat,0.2387643851879984,16
COMPLETED,0.17,9.0,4515,90,2426,KL,2,tstat,0.360036882430315,58
COMPLETED,0.17,12.0,2185,16,4316,H,1,stdev,0.5651946393847465,3
COMPLETED,0.17,10.0,452,117,1120,KL,1,stdev,0.8752715517487377,30
COMPLETED,0.17,11.0,3123,63,3000,H,2,tstat,0.1759844622518867,87
COMPLETED,0.17,7.0,3644,103,4718,H,2,stdev,0.8683448947612195,21
COMPLETED,0.17,8.0,986,45,1590,KL,3,tstat,0.0745513903740793,64
COMPLETED,0.17,13.0,1457,72,3534,H,1,tstat,0.3836532602347433,93
COMPLETED,0.17,11.0,3799,2,396,KL,2,stdev,0.6813691650964319,49
COMPLETED,0.17,15.0,3761,93,3747,H,2,stdev,0.914800309570506,90
COMPLETED,0.17,10.0,1416,23,608,KL,1,tstat,0.1521712248343974,45
COMPLETED,0.17,7.0,948,114,4897,H,1,tstat,0.3371983138732612,24
COMPLETED,0.17,9.0,3604,56,1767,KL,2,stdev,0.6037488473169506,67
COMPLETED,0.17,8.0,3070,96,985,KL,3,tstat,0.4064689268991351,26
COMPLETED,0.17,20.0,427,42,2867,H,1,stdev,0.642837740086019,83
COMPLETED,0.17,8.0,2133,79,2325,KL,3,stdev,0.8288390388321131,61
COMPLETED,0.17,9.0,4489,5,4217,H,2,tstat,0.0983418448697775,5
COMPLETED,0.17,7.0,4705,122,1992,H,3,tstat,0.4692622861079871,73
COMPLETED,0.17,9.0,2347,48,3851,KL,3,stdev,0.7055873180143534,19
COMPLETED,0.17,9.0,17,85,637,H,3,stdev,0.7661655985433607,38
COMPLETED,0.17,12.0,2660,31,2506,KL,1,tstat,0.0357159929294139,97
COMPLETED,0.17,7.0,3388,71,4539,KL,2,stdev,0.9774566180538387,12
COMPLETED,0.17,12.0,734,13,1417,H,1,tstat,0.2148142085801809,54
COMPLETED,0.17,9.0,1826,104,3384,KL,3,tstat,0.274418279401958,78
COMPLETED,0.17,10.0,4171,34,272,H,2,stdev,0.5409859446510673,32
FAILED,,,4257,110,3945,KL,1,tstat,0.7395999886151403,88
FAILED,,,1584,36,2054,H,1,stdev,0.4447548508699983,29
FAILED,,,819,65,2747,KL,1,stdev,0.0055998525768518,3
FAILED,,,3147,11,865,H,3,tstat,0.8023702460974454,57
FAILED,,,2584,83,1335,H,3,stdev,0.2468623745329678,47
FAILED,,,249,25,4464,KL,3,tstat,0.9510151347108184,93
FAILED,,,2271,124,24,H,1,tstat,0.5128343163821845,63
FAILED,,,4937,54,3163,KL,3,stdev,0.3125569824967533,22
FAILED,,,4565,73,387,KL,1,stdev,0.1844507854133844,51
FAILED,,,1901,3,3499,H,3,tstat,0.888616870328784,9
FAILED,,,503,102,1693,KL,2,tstat,0.5753696240540593,36
FAILED,,,2839,44,4815,H,1,stdev,0.3750751583632081,81
FAILED,,,3518,116,3095,H,1,tstat,0.6770513562057167,15
FAILED,,,1189,62,1225,KL,2,stdev,0.3822499997410923,70
FAILED,,,1331,91,4279,H,2,stdev,0.0680285735018551,99
FAILED,,,4002,17,2419,KL,3,tstat,0.86475137867406,42
FAILED,,,3975,113,721,KL,3,tstat,0.4665203979052603,92
FAILED,,,1319,59,2579,H,2,stdev,0.7330637930966913,49
FAILED,,,1163,94,1909,KL,1,stdev,0.7931528059188276,20
FAILED,,,3506,20,3778,H,3,tstat,0.0305318112019449,65
FAILED,,,2933,76,3310,H,1,stdev,0.956326525112614,30
FAILED,,,603,6,190,KL,1,tstat,0.2258364694025367,86
FAILED,,,1996,99,4612,H,2,tstat,0.2869006102383137,59
FAILED,,,4665,41,1500,KL,3,stdev,0.5232613334059714,2
FAILED,,,4920,86,4979,KL,1,stdev,0.8940185707751661,72
FAILED,,,2250,28,1841,H,3,tstat,0.1635761034134775,13
FAILED,,,232,121,3663,KL,2,tstat,0.3490848460234701,44
FAILED,,,2562,51,535,H,3,stdev,0.5854017879106104,98
FAILED,,,3251,107,2252,H,1,tstat,0.4043494868576526,7
FAILED,,,909,33,4133,KL,3,stdev,0.6709100138545036,53
FAILED,,,1689,68,1058,H,2,stdev,0.8554436284508556,79
FAILED,,,4347,14,2949,KL,1,tstat,0.092809308996424,37
FAILED,,,4120,66,1620,H,3,stdev,0.1276123662963509,82
FAILED,,,1760,8,4731,KL,1,tstat,0.9243756215646864,28
FAILED,,,683,109,460,H,3,tstat,0.6096683052759617,4
FAILED,,,3322,39,3581,KL,2,stdev,0.3148312575500458,62
FAILED,,,2798,127,4361,KL,2,tstat,0.6330122323501856,47
FAILED,,,151,53,2493,H,1,stdev,0.4327420367170125,88
FAILED,,,2486,80,3011,KL,3,stdev,0.1190098781846463,69
FAILED,,,4839,26,1152,H,2,tstat,0.823154548343271,23
FAILED,,,4428,101,2673,H,1,tstat,0.6949384165983647,55
FAILED,,,2077,47,783,KL,1,stdev,0.4946510891597717,11
FAILED,,,366,74,4018,H,3,stdev,0.0569637750163674,33
FAILED,,,3014,0,2138,KL,2,tstat,0.7611217699125408,76
FAILED,,,3733,88,108,KL,2,stdev,0.1896756012700498,17
FAILED,,,1092,18,3236,H,3,tstat,0.9863912681899965,74
FAILED,,,1546,119,1253,KL,3,tstat,0.5477287962902337,95
FAILED,,,3904,61,4391,H,1,stdev,0.2529355298448354,40
FAILED,,,3906,66,3486,KL,3,stdev,0.4354392941128462,30
FAILED,,,1544,8,365,H,1,tstat,0.6396383837889879,87
COMPLETED,0.17,10.0,2764,6,1470,H,2,tstat,0.96737355697155,2
COMPLETED,0.17,10.0,253,64,3351,KL,1,stdev,0.1110542328394949,79
COMPLETED,0.17,14.0,1646,38,479,H,1,stdev,0.4030906978975981,56
COMPLETED,0.17,9.0,4174,96,4860,KL,3,tstat,0.5506474724188447,29
COMPLETED,0.17,16.0,4940,50,2511,KL,2,stdev,0.297900909781456,99
COMPLETED,0.17,8.0,2451,116,1880,H,3,tstat,0.6557153823133557,20
COMPLETED,0.17,10.0,736,18,4137,KL,1,tstat,0.8623056015335023,47
COMPLETED,0.17,8.0,3207,84,1006,H,3,stdev,0.2162439837772399,75
COMPLETED,0.17,10.0,3729,43,3833,H,1,stdev,0.3233845391236245,35
COMPLETED,0.17,8.0,1240,109,714,KL,3,tstat,0.7238551846463233,62
COMPLETED,0.25,20.0,2025,11,2959,H,1,tstat,0.7590818842053412,86
COMPLETED,0.17,8.0,4497,77,2340,KL,2,stdev,0.1634692694302648,8
COMPLETED,0.17,29.0,4053,31,304,KL,1,tstat,0.9111899767648428,69
COMPLETED,0.17,7.0,1542,89,4673,H,3,stdev,0.0112394027486443,40
COMPLETED,0.17,9.0,435,63,1812,KL,2,stdev,0.4756144429836421,14
COMPLETED,0.17,9.0,2963,121,3682,H,3,tstat,0.5717471292652189,93
COMPLETED,0.17,10.0,3001,56,861,KL,3,stdev,0.704243269694969,24
COMPLETED,0.17,15.0,473,126,3999,H,1,tstat,0.3742415694370865,96
COMPLETED,0.17,16.0,1268,24,2487,KL,1,tstat,0.1438265447411686,70
COMPLETED,0.17,8.0,3779,94,3125,H,2,stdev,0.809846953753382,48
COMPLETED,0.17,8.0,4536,12,4527,H,3,tstat,0.0621492226682603,77
COMPLETED,0.17,9.0,2065,74,138,KL,1,stdev,0.8916460796911269,6
COMPLETED,0.17,8.0,967,44,3536,H,2,stdev,0.6224441065788268,29
COMPLETED,0.17,10.0,3456,106,1647,KL,1,tstat,0.4559188543315976,51
COMPLETED,0.17,7.0,3326,21,3184,KL,3,tstat,0.0680816363692283,41
COMPLETED,0.17,12.0,853,83,1323,H,2,stdev,0.9792152343150228,63
COMPLETED,0.17,9.0,2256,53,4693,KL,3,stdev,0.5075841048918664,90
COMPLETED,0.17,9.0,4745,115,332,H,1,tstat,0.4149022876936942,18
COMPLETED,0.17,11.0,4290,33,2045,H,1,stdev,0.6676108837518842,57
COMPLETED,0.17,8.0,1762,103,2657,KL,2,tstat,0.2549973573125898,35
COMPLETED,0.17,8.0,57,1,1171,H,3,tstat,0.2279866039287298,12
COMPLETED,0.17,10.0,2568,71,4283,KL,1,stdev,0.8191884926334023,84
COMPLETED,0.17,7.0,2630,36,2823,KL,3,stdev,0.3489596905261277,4
COMPLETED,0.17,14.0,138,98,2192,H,1,tstat,0.6972412651088089,76
COMPLETED,0.17,7.0,1873,4,3824,KL,2,tstat,0.7866341567449272,53
COMPLETED,0.17,9.0,4342,66,693,H,1,stdev,0.1349989916253835,30
COMPLETED,0.17,8.0,4825,16,1782,H,3,tstat,0.8841488662902265,95
COMPLETED,0.17,9.0,2317,86,3663,KL,2,stdev,0.0373624484725296,23
COMPLETED,0.17,24.0,904,48,165,H,1,stdev,0.4465962113719433,49
COMPLETED,0.17,7.0,3434,118,4546,KL,3,tstat,0.5997265332564711,71
COMPLETED,0.13,9.0,3536,9,617,KL,1,tstat,0.98365912723355,37
COMPLETED,0.17,10.0,1027,79,4986,H,2,stdev,0.0937287558540701,59
COMPLETED,0.17,7.0,2115,41,1501,KL,3,stdev,0.4253138189855962,82
COMPLETED,0.17,10.0,4646,111,3370,H,1,tstat,0.5275073573179542,10
COMPLETED,0.17,9.0,3841,61,4146,H,3,stdev,0.2811244573406875,65
COMPLETED,0.23,10.0,1349,123,1027,KL,2,tstat,0.6715749002266675,43
COMPLETED,0.17,8.0,583,29,2647,H,2,tstat,0.839591606631875,17
COMPLETED,0.17,15.0,3053,91,2028,KL,1,stdev,0.2379181398060172,88
COMPLETED,0.17,8.0,2857,26,4839,H,2,tstat,0.1053844045810401,22
COMPLETED,0.17,8.0,388,92,450,KL,3,stdev,0.9410030267406256,100
COMPLETED,0.17,14.0,1466,58,3222,H,1,stdev,0.5390101247578859,73
COMPLETED,0.22,7.0,3957,124,1334,KL,2,tstat,0.3824441620614379,46
COMPLETED,0.17,16.0,4451,46,1173,KL,2,stdev,0.6288497706037015,82
COMPLETED,0.17,14.0,1921,104,4311,H,1,tstat,0.2927263052091002,3
COMPLETED,0.17,9.0,1145,14,2174,KL,1,tstat,0.1951022391263395,26
COMPLETED,0.17,7.0,3654,72,2812,H,3,stdev,0.8511633585877717,55
COMPLETED,0.17,10.0,3162,55,2358,H,1,stdev,0.7479112471882254,39
COMPLETED,0.17,9.0,631,113,2970,KL,3,tstat,0.3296632602997124,67
COMPLETED,0.17,29.0,2356,23,859,H,2,tstat,0.1854561310987919,94
COMPLETED,0.17,9.0,4865,81,3971,KL,1,stdev,0.7671860349401831,16
COMPLETED,0.17,9.0,4068,3,3497,KL,1,tstat,0.017997985497117,61
COMPLETED,0.17,9.0,1598,69,1636,H,3,stdev,0.9347660438921302,33
COMPLETED,0.17,9.0,177,35,4381,KL,2,stdev,0.5803312605433166,9
COMPLETED,0.17,509.0,2668,101,20,H,2,tstat,0.4971214282084256,88
COMPLETED,0.17,11.0,2700,49,4629,KL,1,tstat,0.1270379786491394,11
COMPLETED,0.17,8.0,229,119,241,H,3,stdev,0.7945346990581602,83
COMPLETED,0.17,8.0,1631,17,3746,KL,3,stdev,0.6893712685666978,59
COMPLETED,0.17,7.0,4120,87,1857,H,2,tstat,0.3568900982458144,38
COMPLETED,0.17,9.0,4915,5,768,H,3,stdev,0.6076796941552312,89
COMPLETED,0.17,7.0,2387,67,3907,KL,3,tstat,0.4387035211361944,17
COMPLETED,0.17,9.0,682,37,2267,H,3,tstat,0.0452245929371565,44
COMPLETED,0.17,13.0,3193,99,2906,KL,1,stdev,0.876226310648024,66
COMPLETED,0.17,7.0,3627,28,1953,KL,3,stdev,0.5195775463115424,32
COMPLETED,0.17,11.0,1098,90,2564,H,1,tstat,0.4331822670474648,53
COMPLETED,0.17,11.0,1893,60,951,KL,1,tstat,0.0858299999628216,76
COMPLETED,0.17,10.0,4404,122,4063,H,2,stdev,0.9916193055547772,5
COMPLETED,0.17,10.0,3912,40,3287,H,2,tstat,0.2458405746184289,72
COMPLETED,0.17,11.0,1439,110,1425,KL,1,stdev,0.8317305347640067,50
COMPLETED,0.2899999999999999,5.0,342,8,4903,H,1,stdev,0.6794662799239158,23
COMPLETED,0.17,48.0,2831,78,541,KL,2,tstat,0.2731716552134603,96
COMPLETED,0.17,10.0,3104,15,2731,H,1,stdev,0.3901682724319398,15
COMPLETED,0.17,12.0,615,73,2100,KL,2,tstat,0.5313473773319273,93
COMPLETED,0.17,9.0,1400,47,4230,H,2,tstat,0.9486354068517684,67
COMPLETED,0.17,8.0,3871,105,1099,KL,3,stdev,0.0976906020399183,38
COMPLETED,0.17,27.0,4678,59,1260,KL,1,tstat,0.8434313961397856,87
COMPLETED,0.17,8.0,2167,125,3141,H,2,stdev,0.2027728386297822,9
COMPLETED,0.17,9.0,1060,27,376,KL,2,stdev,0.2850860730204731,32
COMPLETED,0.17,8.0,3588,93,4757,H,3,tstat,0.6365514252223075,60
COMPLETED,0.17,9.0,3389,34,94,H,3,tstat,0.7748804341945797,44
COMPLETED,0.17,8.0,878,100,4463,KL,3,stdev,0.1778222025074064,73
COMPLETED,0.17,21.0,2270,2,1710,H,2,stdev,0.3373277941476553,100
COMPLETED,0.17,8.0,4799,68,3579,KL,3,tstat,0.7401863021627068,21
COMPLETED,0.17,10.0,4315,22,4053,KL,1,stdev,0.4894196527600288,54
COMPLETED,0.17,12.0,1826,80,934,H,1,tstat,0.5879725653287023,26
COMPLETED,0.17,10.0,110,54,3051,KL,2,tstat,0.927094133850187,3
COMPLETED,0.17,8.0,2583,112,2433,H,3,stdev,0.0257303067166358,81
COMPLETED,0.17,10.0,2537,19,1080,H,1,stdev,0.558326970571652,7
COMPLETED,0.17,11.0,6,85,4218,KL,2,tstat,0.3954725626893341,85
COMPLETED,0.17,10.0,1731,51,1954,H,2,tstat,0.1187026758771389,62
COMPLETED,0.17,7.0,4239,117,2593,KL,3,stdev,0.9596636831387876,34
COMPLETED,0.17,11.0,4693,39,4941,KL,1,tstat,0.2085566335469484,91
COMPLETED,0.17,9.0,2224,97,553,H,2,stdev,0.8699315888192504,14
COMPLETED,0.17,9.0,802,7,3432,KL,2,stdev,0.6480590871982276,40
COMPLETED,0.11,8.0,3293,65,1544,H,3,tstat,0.3056186273265629,68
COMPLETED,0.17,9.0,3482,62,3600,H,2,tstat,0.1711780623011291,27
COMPLETED,0.17,9.0,1013,120,1738,KL,1,stdev,0.7514335619974881,56
COMPLETED,0.17,10.0,2090,30,4591,H,2,stdev,0.7314729610830545,79
COMPLETED,0.17,8.0,4582,88,229,KL,3,tstat,0.3157063515093177,1
COMPLETED,0.17,15.0,3826,10,2266,KL,1,stdev,0.5640309602003544,74
COMPLETED,0.17,7.0,1295,76,2877,H,3,tstat,0.4832701413854956,46
COMPLETED,0.17,9.0,520,42,640,KL,2,tstat,0.0036142501179128,20
COMPLETED,0.17,9.0,3029,108,3751,H,3,stdev,0.91887554057315,98
COMPLETED,0.17,8.0,2911,45,1572,KL,3,tstat,0.8019022416453808,19
COMPLETED,0.17,9.0,403,107,3453,H,3,stdev,0.1517107861861586,91
COMPLETED,0.17,10.0,1490,13,63,KL,3,stdev,0.366326722735539,64
COMPLETED,0.17,7.0,4021,75,4444,H,2,tstat,0.712218527574092,43
COMPLETED,0.26,12.0,4465,25,3043,H,1,stdev,0.4638557143621146,85
COMPLETED,0.17,7.0,1974,95,2411,KL,2,tstat,0.6145677172113209,12
COMPLETED,0.17,9.0,1209,57,3917,H,3,tstat,0.8995530743151902,36
COMPLETED,0.17,12.0,3678,127,786,KL,2,stdev,0.0541818168666213,58
COMPLETED,0.17,9.0,3255,0,4366,KL,2,stdev,0.4069259572178125,49
COMPLETED,0.17,16.0,763,70,1247,H,1,tstat,0.5154990724232048,70
COMPLETED,0.17,8.0,2498,32,2739,KL,3,tstat,0.9713306340985,97
COMPLETED,0.17,8.0,4967,102,2121,H,2,stdev,0.07602765901573,25
COMPLETED,0.17,15.0,4200,52,407,H,2,tstat,0.8271574469152838,52
COMPLETED,0.17,10.0,1691,114,4776,KL,1,stdev,0.2200790125913918,30
COMPLETED,0.17,10.0,279,20,1398,H,1,stdev,0.2628745813351124,6
COMPLETED,0.17,9.0,2810,82,3267,KL,2,tstat,0.6596722372993827,78
COMPLETED,0.17,7.0,2778,41,367,H,3,tstat,0.9037718799225984,63
ABANDONED,,,307,111,4728,KL,2,stdev,0.0489274479020386,34
ABANDONED,,,1709,9,1290,H,3,stdev,0.4662166820019483,8
ABANDONED,,,4198,79,3151,KL,1,tstat,0.6112930346932262,86
COMPLETED,0.17,10.0,1728,0,2087,KL,2,stdev,0.4404425790719579,86
COMPLETED,0.17,73.0,3006,0,294,H,2,tstat,0.4016861065853963,100
COMPLETED,0.17,10.0,2109,28,679,KL,2,tstat,0.6627488835081458,1
