Status,RUNTIME,MTR,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
Completed,4,3.37,825,2268,0.540273998,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,2.11,2073,3996,0.452701216,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,0,3290,1193,0.991691535,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,0,2645,4613,0.747700181,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,30.71,1352,581,0.197747292,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,11,0,99,3227,0.796242389,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,9.05,3896,1655,0.273942257,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,1.72,4010,3433,0.5110985,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,6.96,298,1844,0.060068461,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,0,1546,4509,0.962641677,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,35.7,2763,456,0.481762442,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,3.05,3172,3875,0.230943002,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,0,1879,1094,0.714500627,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,9.48,626,2802,0.307255964,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,11,0,4424,2480,0.76291718,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,1.21,4804,4747,0.347145351,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,86,2.41,1087,51,0.832164773,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,3.5,2339,3634,0.175436779,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,1.77,3551,1477,0.629636202,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,0,3028,3021,0.8777982,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,4.74,1730,2095,0.426280978,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,0,483,4134,0.580370833,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,19.04,4275,669,0.099978786,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,4.43,4349,2906,0.467296839,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,0,565,1980,0.977108006,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,2.04,1813,4333,0.016240007,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,17.47,3101,866,0.554925761,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,0,3468,4949,0.810885701,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,67.06,2266,254,0.25928816,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,12,0,1014,3525,0.733109866,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,12.33,4721,1367,0.212332562,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,0,4497,3907,0.677603894,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,15.72,709,1126,0.127468384,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,0,1962,2521,0.850775325,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,5.87,3245,2199,0.328535985,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,2.62,2680,3158,0.085512584,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,6.15,1473,1567,0.594836325,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,1.13,225,4545,0.382453591,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,0,3927,493,0.921626766,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,0.77,3814,4420,0.160785957,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,42.58,26,388,0.644282551,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,2.73,1279,3346,0.361727947,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,0,2561,1775,0.817572023,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,3.16,3363,2733,0.56578272,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,13.66,2156,2393,0.114570063,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,13,0,908,3808,0.892455135,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,21.94,4611,1006,0.411636695,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,0,4915,3721,0.948046772,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,7.22,1132,1546,0.496346689,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,0.73,2379,4835,0.52574653,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,94,6.95,3667,119,0.045415512,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,3.33,2902,4202,0.292613362,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,1.13,1699,757,0.777571987,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,6.02,447,3090,0.245532123,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,4154,2182,0.699914164,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,1.79,4209,3577,0.19357285,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,0,411,1377,0.736277081,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,1.11,1663,4963,0.270251298,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,51.7,2956,304,0.784328163,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,0.56,3602,4351,0.536164261,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,14.7,2385,921,0.019409002,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,0,1137,2963,0.988072924,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,3.94,4850,1996,0.440737512,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,4685,4607,0.918945016,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,33.85,892,514,0.400727964,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,0.95,2140,3181,0.620908525,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,6.16,3437,1627,0.07503491,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,3.7,2516,2549,0.325856254,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,11,0,1303,2264,0.869047672,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,2,51,3974,0.153538558,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,9.75,3768,1151,0.667128239,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,2.01,3962,3782,0.42991101,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,0,169,938,0.889773325,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,3.04,1417,2668,0.10409233,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,2.3,2715,2365,0.591854861,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,13,0,3238,3286,0.835844311,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,14.37,2026,1751,0.359048156,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,773,4399,0.633806837,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,21,44.09,4490,326,0.186856072,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,12,0,4736,3074,0.703081319,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,8.31,938,2125,0.226772352,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,2191,4147,0.75101439,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,21.53,3483,739,0.30357644,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,2.61,3074,4786,0.048584448,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,96,6.69,1857,106,0.50698497,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,3.77,610,3710,0.469787303,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,0,4322,1493,0.959011631,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,11,0,4239,4895,0.606259439,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,12,82.18,537,216,0.089687041,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,0,1784,3508,0.933540978,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,14.53,2991,1290,0.386144535,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,3.51,3557,2876,0.138948589,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,2274,1927,0.681713616,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,2.54,1022,4263,0.340499703,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,0,4809,853,0.85439395,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,3.12,4407,3250,0.255669549,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,700,1715,0.798921998,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,1.48,1953,4675,0.208222825,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,9,3155,602,0.721629646,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,0,2788,4063,0.973417046,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,10.19,1500,1219,0.455382613,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,6.19,252,2636,0.550751318,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,8.56,4035,2333,0.004816907,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,11,0,3841,2737,0.765596848,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,4.4,134,2452,0.288983315,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,12,0,1387,3850,0.688430151,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,17.67,2589,1027,0.241418594,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,1.14,3354,4488,0.484443899,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,0,2066,394,0.944367248,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,3.77,819,3374,0.033996205,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,7.78,4601,1821,0.52157588,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,2.87,4923,4080,0.118740698,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,24.72,1221,650,0.577202012,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,7.89,2468,3005,0.415316234,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,0,3675,2037,0.90435794,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,0,2873,3623,0.648396095,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,12.45,1590,1424,0.172269984,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,13,0,338,4697,0.821202055,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,220,2.34,4126,38,0.373703072,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,0.88,4136,4698,0.087858293,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,61,2.02,348,22,0.60808753,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,2.03,1601,3624,0.383830988,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,0,2884,1408,0.935854834,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,0,3686,2992,0.680861526,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,8.69,2479,2046,0.139800015,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,0,1231,4066,0.851103797,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,30.7,4933,659,0.343790158,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,0,4593,3365,0.797583203,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,6.52,810,1834,0.257009114,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,2057,4479,0.718826684,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,11,35.96,3345,407,0.211025619,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,4.95,2579,3865,0.455016609,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,0,1377,1026,0.973783812,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,2.81,125,2753,0.001041087,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,3.17,3832,2451,0.554526964,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,1.89,4026,2618,0.286180738,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,243,2337,0.768400091,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,4.4,1490,4044,0.240079232,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,1.04,2779,1223,0.689769212,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,0,3146,4681,0.940591872,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,15,26.74,1944,591,0.488219933,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,1.57,691,3256,0.521209368,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,6.8,4399,1703,0.034362407,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,13,0,4819,4273,0.574887961,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,20.34,1031,847,0.121053987,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,13,0,2284,2887,0.902529639,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,8.81,3567,1921,0.417144709,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,3.05,3002,3504,0.168979268,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,2.73,1795,1309,0.651686042,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,0.93,547,4891,0.37285137,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,29,73.31,4249,234,0.822053925,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,0,4332,3692,0.735424821,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,6.63,620,1497,0.19442434,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,1868,4767,0.781038063,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,56,5.94,3085,109,0.273541564,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,1.58,3494,4153,0.017580322,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,26.13,2201,728,0.537992178,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,5.57,949,3080,0.438423781,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,11,0,4746,2114,0.990386831,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,0.92,4482,4410,0.400361788,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,23.85,765,320,0.91931185,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,4.04,2017,3297,0.07125914,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,2.81,3229,1745,0.624683987,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,11,0,2705,2664,0.867708942,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,4.67,1408,2383,0.327195649,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,12,0,160,3778,0.66432509,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,14.56,3953,957,0.156341407,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,0,3759,3976,0.885998122,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,9.47,42,1135,0.433686975,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,0.79,1294,2550,0.5914883,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,5.23,2506,2248,0.104458716,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,2.89,3428,3168,0.356245514,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,2130,1636,0.838647723,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,7.07,883,4593,0.185516897,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,12,33.57,4676,522,0.635145844,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,3.64,4860,2955,0.223481804,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,1148,2010,0.706371201,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,0.66,2395,4342,0.302724684,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,2.25,3613,935,0.751866447,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,0.82,2967,4979,0.50467085,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,19,55.09,1674,303,0.05089791,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,0,421,3593,0.957183514,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,7.44,4219,1377,0.471615728,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,11,0,4144,3103,0.977962076,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,2.76,437,2174,0.466443531,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,1.43,1689,4216,0.558214102,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,26.68,2892,749,0.012951491,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,0.74,3657,4834,0.261115029,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,13,13.86,2369,135,0.809059602,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,2.56,1121,3720,0.214648052,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,0,4904,1562,0.730794209,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,1.64,4620,3791,0.127832504,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,4.3,918,1007,0.677239108,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,3.24,2165,2717,0.332313744,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,19,0,3372,2394,0.846997867,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,0.96,2570,3354,0.596177111,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,9.31,1287,1761,0.08417114,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,16,0,35,4429,0.924427927,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,16,47.58,3823,375,0.379652738,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,3936,4539,0.648059803,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,36.82,234,504,0.157007935,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,0,1481,3152,0.817936588,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,8.79,2689,1578,0.36136355,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,5.5,3254,2539,0.117370657,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,5.43,1971,2196,0.562981364,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,1.46,719,3925,0.412977866,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,0,4507,1122,0.891114139,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,3.44,4710,3528,0.499635418,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,0,1003,1348,0.9447587,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,1.43,2256,4953,0.04626902,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,25,68.38,3458,236,0.524892714,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,12,0,3091,4321,0.779887926,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,14.34,1803,872,0.290298089,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,0,555,2895,0.70174053,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,4.36,4338,1987,0.243705456,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,3.02,4265,4129,0.315768742,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,0,472,680,0.863530693,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,4.39,1720,3015,0.144430987,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,3017,2106,0.660637937,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,0,3541,3652,0.907835437,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,10.13,2329,1473,0.396255858,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,0,1076,4765,0.612716477,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,173,2.4,4793,48,0.067636722,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,7.36,4433,2805,0.541614611,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,4.69,636,2462,0.029547848,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,12,0,1888,3879,0.994492746,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,14.36,3181,1076,0.449900179,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,0.94,2772,4497,0.198111478,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,21.04,1555,462,0.747335226,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,2.26,307,3422,0.277719829,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,4020,1850,0.792464985,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,4.55,3906,3240,0.062869228,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,5.44,108,1646,0.508297075,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,1.24,1361,4626,0.483103563,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,0,2653,573,0.961300865,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,0,3299,3995,0.718277813,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,9.67,2082,1209,0.22716515,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,0,835,2607,0.763281932,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,5.03,4547,2284,0.306891512,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,0,4987,4866,0.83448088,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,26,18.32,1195,167,0.344830014,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,11,0,2442,3440,0.631462513,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,16.78,3740,1281,0.1736103,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,2.79,2818,2827,0.429569638,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,1606,1898,0.874510302,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,1.57,353,4253,0.100832477,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,11,23.95,4071,785,0.579516967,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,2.51,4090,3309,0.409185598,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,0,373,1738,0.894875062,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,1.83,1625,4383,0.113092028,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,11,46.27,2838,351,0.567230536,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,12,0,3720,3766,0.814174751,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,14.79,2423,964,0.365154963,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,0,1175,2692,0.643811605,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,5.25,4968,2351,0.161287597,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,0,4566,4798,0.697461877,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,35,4.17,854,83,0.247954667,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,11,0,2102,3686,0.776095618,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,8.84,3319,1508,0.294059036,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,2.65,2634,3048,0.042020857,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,7.86,1341,2141,0.529172356,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,1.34,88,4162,0.495873601,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,0,3886,715,0.948550078,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,2.91,4000,4373,0.218653544,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,2.87,287,909,0.726759142,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,2.45,1535,2948,0.264632272,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,11,0,2752,2021,0.805510895,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,3.14,3200,3560,0.562250024,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
