Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
Failed,,,,1151,1881,0.82070676,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3572,2810,0.21077716,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3774,206,0.614512409,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1505,4475,0.479834736,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1447,2033,0.154796353,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3870,2649,0.753384222,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3473,54,0.408130293,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1211,4636,0.561938958,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,502,1072,0.904191935,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2922,4244,0.001521658,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4424,1799,0.658655377,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2154,3507,0.309921505,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2210,563,0.698666534,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4945,4752,0.334218515,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2711,2307,0.990862991,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,136,2999,0.10391067,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,677,1290,0.446041851,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3410,3391,0.584376213,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4248,797,0.239611465,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1666,3894,0.85366983,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1831,779,0.344929818,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4092,3912,0.748350316,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3251,1507,0.09122326,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,828,3176,0.939195489,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,275,2364,0.597059579,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2544,2942,0.497712923,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4802,387,0.842969708,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2381,4930,0.189916023,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2007,1623,0.803080141,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4581,3684,0.165496,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3075,1129,0.510267409,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,339,4187,0.395447402,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1036,271,0.053189636,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3618,4420,0.916878869,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4041,2014,0.260237248,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1307,2667,0.647944549,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1300,264,0.314347455,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4038,4433,0.718019695,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3620,2026,0.123754976,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1043,2660,0.971475463,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,337,1635,0.56526657,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3067,3677,0.465669124,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4589,1121,0.872813632,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2009,4199,0.220010737,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2374,2377,0.772497687,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4799,2934,0.135165288,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2547,380,0.542798978,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,282,4942,0.427727229,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,825,771,0.02139654,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3244,3924,0.884834982,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4100,1519,0.290081021,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1833,3168,0.678039113,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1664,1302,0.184883335,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4241,3383,0.783235641,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3418,790,0.376093989,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,679,3906,0.530138216,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,129,556,0.936479404,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2708,4764,0.034045641,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4948,2319,0.628317023,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2217,2992,0.279346638,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2152,1065,0.728753603,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4416,4257,0.364070021,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2930,1811,0.958826837,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,504,3499,0.072110078,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1204,2045,0.47832941,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3470,2642,0.616900286,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3873,47,0.209273258,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1454,4648,0.823095109,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1512,1894,0.559457119,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3777,2803,0.409545464,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3569,199,0.750903808,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1144,4487,0.156211997,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,603,1216,0.311370461,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2870,4096,0.65620066,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4473,1660,0.002972045,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2056,3661,0.901737698,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2313,395,0.105387937,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4891,4916,0.988440393,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2768,2481,0.335697205,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,30,2841,0.696244408,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,739,1463,0.851281016,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3319,3232,0.241115854,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4337,629,0.58198883,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1607,4058,0.447546719,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1773,922,0.936806917,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4199,3763,0.09272789,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3147,1367,0.745963167,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,883,3329,0.34643492,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,186,2225,0.191393524,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2604,3095,0.840547344,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4739,531,0.499191856,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2473,4780,0.594637695,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1911,1796,0.396896124,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4649,3525,0.507812458,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3010,960,0.166946145,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,433,4350,0.800625662,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,986,103,0.645462469,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3717,4584,0.261652178,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3939,2187,0.914398221,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1360,2508,0.054605046,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1401,1708,0.879166888,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3975,3613,0.027536542,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3681,1204,0.680769921,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,945,4106,0.288796801,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,392,191,0.132080294,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2974,4496,0.773191684,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4685,1943,0.431838093,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1951,2752,0.535322556,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2437,698,0.45620934,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4698,3987,0.575168106,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2645,1436,0.234299891,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,222,3261,0.859940784,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,919,2449,0.703102481,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3188,2870,0.326843509,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4158,463,0.979591454,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1737,4849,0.112243152,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1565,483,0.61709689,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4300,4828,0.474736554,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3356,2237,0.816096807,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,781,3085,0.21384987,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,72,1376,0.370683443,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2805,3320,0.723556073,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4853,873,0.07032555,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2271,3814,0.961052579,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2092,2118,0.046074941,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4516,2578,0.921084966,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2828,130,0.268343684,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,566,4555,0.636929511,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1107,991,0.793641229,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3527,4320,0.175924747,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3819,1728,0.516795818,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1549,3592,0.389908833,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1414,1152,0.244198576,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3837,4169,0.850589506,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3507,1567,0.443449755,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1245,3743,0.589451552,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,545,1957,0.99411763,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2966,2730,0.099238993,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4380,291,0.693508473,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2111,4404,0.336986769,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2253,1527,0.671115364,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4989,3159,0.298876656,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2667,721,0.89363537,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,93,3975,0.01446993,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,643,331,0.419014152,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3377,4988,0.549546404,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4282,2388,0.141917479,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1700,2923,0.763781761,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1875,2289,0.255032439,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4137,3022,0.650666055,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3206,624,0.05639943,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,783,4698,0.912162348,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,240,859,0.507628566,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2509,3836,0.400475993,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4836,1275,0.807622407,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2416,3412,0.162370831,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1972,39,0.830135678,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4547,4657,0.200358406,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3109,2094,0.607990187,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,374,2591,0.485367118,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1080,1859,0.080711539,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3663,3452,0.952188606,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3996,1053,0.357436554,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1263,4267,0.737352214,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1285,2487,0.066913573,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4023,2828,0.96543944,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3635,422,0.375068371,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1059,4884,0.72014597,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,361,655,0.812682986,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3093,4025,0.218238575,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4564,1471,0.621479855,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1985,3220,0.471328414,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2399,226,0.521180456,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4825,4456,0.386498559,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2521,1900,0.790229081,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,257,2790,0.180311319,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,810,1668,0.272726478,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3228,3649,0.633521081,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4115,1242,0.04266083,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1848,4063,0.925473501,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1688,949,0.436221125,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4265,4358,0.531914364,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3393,1764,0.128666421,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,656,3552,0.777580456,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,115,2156,0.685154797,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2694,2536,0.285386764,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4962,90,0.875754978,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2231,4591,0.031923351,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2138,1335,0.976177395,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4402,3355,0.11663162,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2944,911,0.707485208,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,518,3771,0.323435131,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1227,519,0.230887676,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3495,4787,0.864327407,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3849,2194,0.46059403,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1431,3123,0.571757765,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1527,367,0.811030584,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3792,4948,0.157987784,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3554,2345,0.503239838,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1129,2961,0.403889911,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,579,1486,0.059809451,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2845,3194,0.907777457,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4499,759,0.250645674,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2080,3932,0.654078009,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2289,1995,0.353048131,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4865,2687,0.740766318,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2793,251,0.084119902,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,55,4439,0.947805864,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,755,1110,0.603603608,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3334,4207,0.488779378,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4322,1602,0.833546004,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1591,3703,0.195973701,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1750,1819,0.689121657,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4175,3488,0.34039879,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3171,1091,0.997527718,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,906,4225,0.09485405,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,200,75,0.439061095,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2618,4617,0.592865417,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4726,2052,0.247606701,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2459,2629,0.846206526,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1925,816,0.145327738,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4663,3874,0.759397108,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2996,1310,0.414627626,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,419,3372,0.552958597,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,962,2326,0.897043785,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3693,2980,0.010087122,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3963,584,0.666726874,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1384,4733,0.302290811,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1348,729,0.631725401,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3922,3962,0.27496391,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3734,1554,0.932090936,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,998,3128,0.0374597,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,455,2414,0.37950433,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3037,2892,0.525753526,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4622,340,0.180496711,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1889,4977,0.786647856,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2499,1595,0.204884486,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4762,3712,0.826508982,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2582,1159,0.481737602,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,159,4156,0.612517254,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,866,299,0.954440028,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3135,4392,0.075521988,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4211,1983,0.732163639,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1791,2697,0.359685145,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1628,2083,0.868427061,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4364,2599,0.223422885,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3292,7,0.568676844,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,718,4683,0.461284486,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,18,1022,0.119366441,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2751,4295,0.974889573,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4907,1846,0.317755885,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2326,3459,0.713636901,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2038,591,0.293491124,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4461,4724,0.673654185,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2882,2277,0.017009679,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,620,3030,0.888246959,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1171,1262,0.546207118,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3592,3419,0.423344264,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3754,828,0.768108981,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1485,3863,0.138579109,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1467,1423,0.495779664,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3890,3268,0.599024221,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3454,667,0.195778177,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1191,4015,0.837137085,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,483,431,0.742549012,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2903,4875,0.35082341,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4443,2438,0.941189725,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2173,2879,0.089319475,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2190,1173,0.918783163,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4925,4134,0.051194957,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2730,1695,0.642050448,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,156,3620,0.266038995,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,697,1931,0.171329125,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3430,2760,0.797217537,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4229,158,0.393482258,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1647,4522,0.512201119,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1811,138,0.007354787,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4073,4544,0.898329335,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3271,2144,0.307956358,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,847,2546,0.660589083,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,294,1756,0.755288513,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
