Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
ABANDONED,,,666,817,1.296935554488562,0.0031947300778701,False,True
ABANDONED,,,3769,4481,8.504121820218861,0.0405530827147886,True,False
ABANDONED,,,4612,55,5.735477800833992,0.0466533659780398,True,False
ABANDONED,,,291,4026,4.1533393070064495,0.0091000972455367,False,True
ABANDONED,,,1700,1673,9.922513385204596,0.0331274977736175,False,True
ABANDONED,,,3555,2993,0.258909385879524,0.0210855104010552,True,False
COMPLETED,0.0599999999999999,105.0,3404,952,8.898748352956957,0.0118422145009972,False,False
ABANDONED,,,1499,4924,1.067840828752145,0.0485284592029638,True,True
ABANDONED,,,419,2023,5.590501309994608,0.0246011355980299,True,True
COMPLETED,0.0599999999999999,99.0,4836,3343,4.669303899983876,0.0373228330570273,False,False
COMPLETED,0.0599999999999999,354.0,4285,1505,2.3798904240727423,0.0314332798249088,False,False
ABANDONED,,,1126,2508,7.675040062180722,0.018519782661926,True,True
ABANDONED,,,1885,545,3.133432041720487,0.0426449016132392,True,True
COMPLETED,0.0599999999999999,103.0,2550,4209,6.589166756773368,0.0057669508834369,False,False
ABANDONED,,,2647,1365,8.41033512357343,0.0216398064247332,True,False
ABANDONED,,,1983,2685,1.868896240307018,0.034458081043791,False,True
ABANDONED,,,1179,372,7.328448038917035,0.0088812622451223,False,True
ABANDONED,,,4349,4344,2.6190999963907524,0.0456640855823643,True,False
ABANDONED,,,4735,1125,0.328902797780931,0.0391771281943656,True,False
ABANDONED,,,324,4788,9.413423649459146,0.0025891258013434,False,True
ABANDONED,,,1432,2163,3.9337418737346312,0.0279651280133984,False,True
ABANDONED,,,3354,3166,6.101228528903798,0.0153415806624107,True,False
COMPLETED,0.05,167.0,3438,227,4.7457122535202645,0.005937782020308,False,False
ABANDONED,,,1622,3891,5.074389992506244,0.0435862614950165,True,True
ABANDONED,,,218,1812,0.8479444708293304,0.0179168226160109,True,True
COMPLETED,0.0599999999999999,102.0,4568,2816,9.265411797627804,0.0300539255794137,False,False
COMPLETED,0.0599999999999999,89.0,3850,2340,6.497509781862609,0.0363301529362797,False,False
ABANDONED,,,780,3661,3.7038696459122,0.0243849448282271,True,True
ABANDONED,,,2465,644,7.911405622532592,0.0498563995333388,True,True
COMPLETED,0.0899999999999999,150.0,3063,4616,1.9576801116438585,0.0123999085901305,False,False
ABANDONED,,,2911,871,5.330297561015003,0.0263830730551853,True,True
COMPLETED,0.07,125.0,2344,4379,4.412155309934168,0.0142460645055398,False,False
COMPLETED,0.0599999999999999,114.0,902,2416,8.93146392392181,0.0383624913059175,False,False
ABANDONED,,,4002,3576,1.1036136818500235,0.0007141062449663,True,True
ABANDONED,,,4377,1580,3.412574911603704,0.0067954591810703,True,True
COMPLETED,0.0599999999999999,95.0,57,3056,6.866472962827422,0.0442520445380359,False,False
COMPLETED,0.04,1144.0,1782,158,2.3270151511495927,0.0203213281231001,False,False
ABANDONED,,,3630,3973,7.620330174133183,0.03226663064491,True,True
ABANDONED,,,3174,1930,1.496128130339086,0.0477941055870615,False,True
ABANDONED,,,1260,3407,8.705148713200353,0.0110111878360621,True,False
ABANDONED,,,496,1054,2.9136752285296095,0.0350351837524212,True,False
ABANDONED,,,4916,4869,6.955288998829202,0.0222168147196061,False,True
ABANDONED,,,4208,599,9.743480809305792,0.0163114475519396,False,True
ABANDONED,,,1047,4106,0.0768192298542708,0.0289349004891701,True,False
ABANDONED,,,2116,1441,5.849364246886224,0.0050998250260017,True,False
ABANDONED,,,2788,2601,4.264170892122202,0.0416877330052666,False,True
ABANDONED,,,2785,1919,8.204463127613998,0.0282897551963105,True,False
ABANDONED,,,2119,3411,1.66493021027185,0.0154759932598099,False,True
ABANDONED,,,1049,1038,7.454258142307402,0.0395018020309507,False,True
ABANDONED,,,4206,4878,2.7468184496527535,0.0027234913762658,True,False
ABANDONED,,,4915,595,0.5158284464962781,0.0087980509474873,True,False
ABANDONED,,,496,4117,9.597220367248168,0.0453845589477568,False,True
ABANDONED,,,1265,1433,3.8280224123271185,0.0215565484734252,False,True
ABANDONED,,,3170,2617,5.992382520517335,0.0341786014316603,True,False
COMPLETED,0.0599999999999999,106.0,3633,870,4.851813072009013,0.0497974703661166,False,False
ABANDONED,,,1779,4392,5.183464785342105,0.0121444398532621,True,True
ABANDONED,,,56,2410,0.6607900376645848,0.0362711771153844,True,True
COMPLETED,0.0599999999999999,93.0,4379,3594,9.081233722757549,0.0241295231138356,False,False
COMPLETED,0.0599999999999999,95.0,4002,1566,6.3713181723942975,0.0182173566804267,False,False
ABANDONED,,,901,3058,3.575922259204089,0.030164091635961,True,True
ABANDONED,,,2340,139,8.117506551938131,0.0062383627383969,True,True
COMPLETED,0.0899999999999999,115.0,2915,3979,2.1620276477569718,0.043696380529087,False,False
ABANDONED,,,3066,224,5.517250550626778,0.0204527193880639,True,True
COMPLETED,0.0599999999999999,92.0,2462,3902,4.595981752566994,0.0325942789758555,False,False
COMPLETED,0.0599999999999999,94.0,778,1804,8.825793407933787,0.0069268037923611,False,False
ABANDONED,,,3852,2832,0.9948142349356784,0.0445797398914583,True,True
ABANDONED,,,4568,2329,3.206730256540701,0.0380859861881472,True,True
COMPLETED,0.0599999999999999,92.0,218,3665,6.662536657636054,0.0006278739836998,False,False
COMPLETED,0.05,437.0,1617,628,2.452874199959449,0.0261066145910881,False,False
ABANDONED,,,3442,4624,7.748095188867301,0.0141597852217964,True,True
ABANDONED,,,3351,1352,1.3698877244479954,0.0048473776215687,False,True
ABANDONED,,,1435,2687,8.577154914016836,0.0416257826900109,True,False
ABANDONED,,,326,354,3.1197486680420115,0.0160590468011796,True,False
ABANDONED,,,4733,4350,7.159606661101804,0.0288729031514376,False,True
ABANDONED,,,4348,1124,9.84953283137176,0.0351423282921314,False,True
ABANDONED,,,1180,4802,0.1858476102147251,0.0225203697476536,True,False
ABANDONED,,,1987,2156,5.662182323828341,0.0479012034730985,True,False
ABANDONED,,,2643,3184,4.079962943411433,0.0113147898865863,False,True
ABANDONED,,,2554,946,0.9211617059372365,0.0131706013604998,True,True
COMPLETED,0.0599999999999999,95.0,1881,4942,9.33855768193584,0.0258876769710332,False,False
COMPLETED,0.0599999999999999,90.0,1125,2022,4.819225191225297,0.0019585552634671,False,False
ABANDONED,,,4285,3357,5.147831244168803,0.0386401781169697,True,True
ABANDONED,,,4838,1486,7.838235991873778,0.0447472635963931,True,True
COMPLETED,0.07,293.0,417,2514,1.8845821297783405,0.0078707216968759,False,False
COMPLETED,0.0599999999999999,114.0,1496,532,6.424025526024401,0.0319887668080627,False,False
ABANDONED,,,3408,4210,3.630456778123043,0.019076678475365,True,True
ABANDONED,,,3551,2464,7.254928638479673,0.0099353509084321,False,True
ABANDONED,,,1704,3492,2.545661482542753,0.0472983342451043,True,False
ABANDONED,,,291,806,8.337111239487305,0.0234616434215568,True,False
ABANDONED,,,4612,4484,1.795753578052856,0.0353132517221383,False,True
ABANDONED,,,3767,46,4.00723274130188,0.0294304948053322,False,True
ABANDONED,,,668,4042,6.174638211888261,0.0173870838503353,True,False
ABANDONED,,,2421,1669,0.4020789284212514,0.0414094880097545,True,False
ABANDONED,,,2990,3004,9.486518856260926,0.0038547956948168,False,True
ABANDONED,,,2828,1740,2.840608163481578,0.03318927124748,True,False
ABANDONED,,,2232,2924,6.882293321830221,0.0213377573606558,False,True
ABANDONED,,,858,278,1.4227653999431058,0.0467151861055754,False,True
ABANDONED,,,3928,3800,8.631857631597667,0.0093522971826605,True,False
ABANDONED,,,4489,731,5.922383707485162,0.0028909742361865,True,False
ABANDONED,,,140,4571,4.337118666678668,0.0404457609648816,False,True
ABANDONED,,,1855,2236,9.81681485783495,0.0148703450956381,False,True
ABANDONED,,,3674,3728,0.1500819275835529,0.0269138504643924,True,False
COMPLETED,0.0599999999999999,237.0,3277,456,9.00482838640455,0.0423170760720968,False,False
ABANDONED,,,1353,4296,1.1768972204942256,0.0056353588048368,True,True
ABANDONED,,,559,1259,5.403366469897329,0.0311054076300933,True,True
COMPLETED,0.0599999999999999,100.0,4969,2750,4.485143034233713,0.0183882376058027,False,False
COMPLETED,0.0599999999999999,207.0,4115,2093,2.2536792215369643,0.024687167414464,False,False
ABANDONED,,,945,3277,7.547075466352515,0.0375991613334044,True,True
ABANDONED,,,2062,1177,3.339553756167181,0.0119282929711043,True,True
COMPLETED,0.0599999999999999,88.0,2724,4699,6.7935326939802625,0.0488047404568642,False,False
COMPLETED,0.04,222.0,2664,484,3.5162262427918614,0.0054416768187657,False,False
ABANDONED,,,2083,4143,6.304379574867897,0.0428982323026284,True,True
ABANDONED,,,1006,1556,2.077614641492255,0.0189679700694978,True,True
COMPLETED,0.0599999999999999,94.0,4092,2564,8.035615910990163,0.030913149042055,False,False
COMPLETED,0.0599999999999999,139.0,4948,1972,5.26757264634315,0.0370180110037326,False,False
ABANDONED,,,619,3287,4.933398567693309,0.0248808434996753,True,True
ABANDONED,,,1376,1013,9.141234884433448,0.0489970049457624,True,True
COMPLETED,0.11,281.0,3215,4989,0.728033780454658,0.0113485546065494,False,False
ABANDONED,,,3734,1699,9.679187816000544,0.0207587733841501,True,False
ABANDONED,,,1833,3015,0.6001656879335641,0.0333822915996424,False,True
ABANDONED,,,79,38,6.059398074844853,0.0095467265495099,False,True
ABANDONED,,,4512,4014,3.887642812908627,0.0461347934831865,True,False
FAILED,,,4337,2894,9.926095247507098,0.0033175370208919,True,True
COMPLETED,0.0599999999999999,415.0,2458,2041,1.8480385911939663,0.0259519048798829,False,False
COMPLETED,0.0599999999999999,90.0,193,4299,5.1603603310165935,0.0151650385074317,False,False
FAILED,,,3321,634,3.3316118496786804,0.0389580692378804,True,True
FAILED,,,2709,4584,0.2624797288738191,0.0442245319634676,True,True
COMPLETED,0.0599999999999999,128.0,811,448,8.433329189960844,0.0219768834998831,False,False
COMPLETED,0.0599999999999999,89.0,1825,3178,4.873191352878697,0.0328666608678176,False,False
FAILED,,,4974,1854,6.7947515056990095,0.0086869106497615,True,True
FAILED,,,4650,3842,3.8931822498710824,0.0237869730833917,False,True
FAILED,,,1520,1112,6.990690151695162,0.0479425585428252,True,False
FAILED,,,1129,2748,1.0034042398668823,0.0123271399242803,True,False
FAILED,,,3010,2205,7.85062279617507,0.0345506133027374,False,True
FAILED,,,3648,3636,6.056921591202729,0.0292839676504954,False,True
FAILED,,,496,1376,2.9057368607129903,0.0055151002034544,True,False
FAILED,,,2137,4729,8.789235239734873,0.0410279854815453,True,False
FAILED,,,4038,283,1.8883586655957625,0.0184177940906956,False,True
FAILED,,,3900,4970,7.35279001336079,0.0344291130774654,True,False
FAILED,,,1963,43,4.27485489682667,0.0071314436751417,False,True
FAILED,,,322,3564,7.742818004740402,0.0457924609086476,False,True
FAILED,,,3510,1449,0.9151722709713505,0.0204268917855806,True,False
FAILED,,,2872,2518,2.6795410894798115,0.0136084407805465,True,False
FAILED,,,954,2436,5.850287877496332,0.0405193921704776,False,True
FAILED,,,1346,3924,2.446977422323078,0.0017679265574552,False,True
FAILED,,,4513,1030,9.367416091238146,0.0275202136929146,True,False
COMPLETED,0.08,254.0,4839,3416,1.3101130750216543,0.0425598498466424,False,False
FAILED,,,1649,1616,9.40774123152811,0.0168800776400603,True,True
FAILED,,,633,4509,3.576097879764624,0.0308092223149724,True,True
COMPLETED,0.0599999999999999,124.0,2573,522,5.424417954418809,0.0039707755274139,False,False
COMPLETED,0.0599999999999999,96.0,3185,4071,8.483746985634788,0.0107890436057932,False,False
FAILED,,,16,863,0.3324608112974092,0.0360820963247679,True,True
FAILED,,,2281,2978,6.3727853802545,0.0222437776844017,True,True
COMPLETED,0.0599999999999999,112.0,4202,1957,4.470788476934657,0.0494689439595676,False,False
FAILED,,,4096,4247,1.1526342329317703,0.0280286172544583,True,False
FAILED,,,2236,726,7.97604261199385,0.0011629844680428,False,True
FAILED,,,125,2841,4.041163147635759,0.039772640986368,False,True
FAILED,,,3237,2132,7.11487975754682,0.0140656724544242,True,False
FAILED,,,2600,3279,8.978115604235791,0.0196282609794288,True,False
FAILED,,,757,1792,2.052207154320553,0.0468806117782369,False,True
FAILED,,,1618,4686,6.244591078059749,0.0081684219194576,False,True
FAILED,,,4709,386,3.0683932081302627,0.0334886724390089,True,False
COMPLETED,0.0599999999999999,94.0,4408,2694,5.030076647946611,0.0485766476988792,False,False
FAILED,,,1299,2300,3.187283867022954,0.0232322338959202,True,True
FAILED,,,1065,3787,9.797003538123331,0.0372187825040891,True,True
COMPLETED,0.0599999999999999,383.0,2923,1206,1.704921523431316,0.0099422551449388,False,False
COMPLETED,0.07,89.0,3536,4833,4.704442045718432,0.0043794836932793,False,False
FAILED,,,447,218,6.610733816475608,0.0301106169838458,True,True
FAILED,,,1931,3740,0.0949607434282079,0.0162269793711602,True,True
COMPLETED,0.0599999999999999,102.0,3771,1312,8.250560484290121,0.0431167872427031,False,False
FAILED,,,3909,3499,3.7259102450981736,0.0097240785514004,True,True
COMPLETED,0.0599999999999999,95.0,2105,1552,5.549217254810968,0.0319264084114693,False,False
COMPLETED,0.0899999999999999,204.0,622,4905,1.4587333735460415,0.0211788185308687,False,False
FAILED,,,3674,146,9.531329579778015,0.0453132501454092,True,True
FAILED,,,3061,4018,6.56106456165202,0.0382107524010352,True,True
COMPLETED,0.05,145.0,1239,975,4.635276291920804,0.0156217030533589,False,False
COMPLETED,0.0599999999999999,88.0,1473,2612,8.670795882566832,0.0264601189685054,False,False
FAILED,,,4546,2381,0.4956996054816991,0.0027124068415723,True,True
FAILED,,,4845,4447,7.613117923161946,0.0177641286938451,False,True
FAILED,,,1794,624,0.7702225436661392,0.0415843572248704,True,False
FAILED,,,935,3354,7.224338989833369,0.0059236203716136,True,False
FAILED,,,2736,1717,4.131135416737759,0.0285851728464476,False,True
FAILED,,,3373,3069,2.2776257773349062,0.0356874876641668,False,True
FAILED,,,303,1904,9.18403888300061,0.0114805411207489,True,False
FAILED,,,2412,4163,2.5114002848863604,0.0470508295944891,True,False
FAILED,,,4231,810,5.668102847815492,0.0247759951320476,False,True
FAILED,,,4270,4633,2.8397240076875314,0.0419051269050687,False,True
FAILED,,,2369,340,6.015998014936224,0.0181090692179277,True,False
FAILED,,,260,3227,1.9786278851423411,0.0290016786297783,True,False
FAILED,,,3410,1747,8.904460197738372,0.0063642951548099,False,True
FAILED,,,2778,2884,6.876521896989085,0.0118247252283617,False,True
FAILED,,,897,2187,3.8027288517653934,0.0360075024031102,True,False
FAILED,,,1756,4290,7.892622110068799,0.0252174263317137,True,False
FAILED,,,4888,781,1.069290166319348,0.0474680903190746,False,True
FAILED,,,4581,3704,8.322993372775613,0.0316066775592043,True,True
COMPLETED,0.11,350.0,1434,1289,0.1673171966010704,0.0093801768552511,False,False
COMPLETED,0.0599999999999999,85.0,1198,4798,6.840545225703158,0.044895894177258,False,False
FAILED,,,3097,195,4.934329890258611,0.0207372935628518,True,True
FAILED,,,3715,3813,1.7870424760449677,0.0152770464159548,True,True
COMPLETED,0.0599999999999999,228.0,585,1239,9.879200628056193,0.0378902651323005,False,False
COMPLETED,0.0599999999999999,126.0,2071,2719,3.4269359130105004,0.0022716368148103,False,False
FAILED,,,3949,2332,5.269652556614951,0.0260435194168239,True,True
COMPLETED,0.1,302.0,3813,2645,0.4134999826047569,0.0236610144819132,False,False
FAILED,,,1893,2407,8.588672695002519,0.0490295991287566,True,True
FAILED,,,409,4051,4.395698148301803,0.0102749230791814,True,True
COMPLETED,0.0599999999999999,121.0,3580,1001,6.3214099827203905,0.0375756194381974,False,False
COMPLETED,0.0599999999999999,100.0,2962,4882,9.45897059366107,0.0305643226173706,False,False
FAILED,,,1022,111,1.3862982501098886,0.0048090199581347,True,True
FAILED,,,1256,3476,5.319327175320127,0.043472869973164,True,True
COMPLETED,0.04,692.0,4445,1517,3.4960963029265404,0.0165588916265405,False,False
FAILED,,,4750,4218,5.906534610741772,0.0007337322742678,True,False
FAILED,,,1581,853,2.749755910493433,0.0275751942167989,False,True
FAILED,,,723,3125,9.267380714662371,0.01373366513988,False,True
FAILED,,,2640,1947,2.3610437463158735,0.0394164646719582,True,False
FAILED,,,3272,3309,4.359725946917199,0.0464279444194398,True,False
FAILED,,,86,1665,7.45300595532544,0.0191997629893012,False,True
FAILED,,,2194,4402,0.8438757152128965,0.0331317404457367,False,True
FAILED,,,4132,571,7.686694659396075,0.007835660401266,True,False
COMPLETED,0.0599999999999999,99.0,4163,3133,6.710873732868583,0.0173088585026562,False,False
FAILED,,,2324,1801,4.789389717367478,0.0430128000779077,True,True
FAILED,,,58,4539,8.194513760504313,0.0043034430006518,True,True
COMPLETED,0.11,430.0,3148,396,0.0235881620980799,0.031166060263291,False,False
COMPLETED,0.0599999999999999,93.0,2531,4355,3.2575747136082502,0.036535802972503,False,False
FAILED,,,671,678,5.086246759633534,0.011218579409644,True,True
FAILED,,,1687,2948,1.618911225865595,0.0498250254914164,True,True
COMPLETED,0.0599999999999999,92.0,4796,2083,9.69704418711923,0.0225756902163848,False,False
FAILED,,,4477,4706,2.128468876468949,0.0067021902827546,True,False
FAILED,,,1385,248,9.029269015295432,0.0339756903164088,False,True
FAILED,,,995,3613,2.9883156802188604,0.0200948854852467,False,True
FAILED,,,2837,1342,6.139576846021228,0.0454362841332331,True,False
FAILED,,,3469,2782,8.080891774301417,0.0400667243506759,True,False
FAILED,,,358,2231,1.2337493553124368,0.0131799438046291,False,True
FAILED,,,1998,3875,7.06358031108603,0.0271632819762453,False,True
FAILED,,,3860,1137,3.965996271942742,0.0014351638406515,True,False
FAILED,,,3996,3949,9.137068442848513,0.0482633286840282,False,True
FAILED,,,2175,1063,2.2167062092460688,0.0241319125932641,True,False
FAILED,,,535,2543,5.777471620474011,0.0349671188094653,True,False
FAILED,,,3604,2469,2.6066483971448617,0.0127678159060887,False,True
FAILED,,,2972,3528,0.6751359624667093,0.0058592855096794,False,True
FAILED,,,1172,1426,7.502705558916554,0.029603982112836,True,False
FAILED,,,1562,4934,4.19219740705751,0.0188592242761515,True,False
FAILED,,,4613,19,7.270208660910838,0.0414452466671355,False,True
FAILED,,,4934,3020,4.544899515373633,0.0256321730134077,True,True
COMPLETED,0.0599999999999999,101.0,1862,2011,6.4468202813742685,0.0029736356935463,False,False
