Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,theta,lambida
ABANDONED,,,4508,1037,0.5275579012650996,0.5930808873251079
ABANDONED,,,195,4420,0.0849426601149141,0.1070787598416209
ABANDONED,,,1460,2320,0.8859071945713833,0.9560380569994448
ABANDONED,,,3233,3164,0.4433357667414471,0.4695355231612921
ABANDONED,,,3497,288,0.9445694505839608,0.0480163931380957
ABANDONED,,,1802,4257,0.3771144608045928,0.5033316351752727
ABANDONED,,,615,1506,0.5859620107130147,0.4340598305817693
ABANDONED,,,4694,3013,0.0184898513515479,0.8888742498662323
ABANDONED,,,3769,2149,0.3338526947742327,0.8461915287114679
ABANDONED,,,935,3620,0.7770033038863912,0.3288465401418507
ABANDONED,,,2122,893,0.1937550838887691,0.7332959238551557
ABANDONED,,,2572,4903,0.6368885680731385,0.215450023304671
ABANDONED,,,2525,39,0.2292721571444533,0.5112784562278538
ABANDONED,,,2149,4194,0.6562418529029003,0.0563256886918097
ABANDONED,,,885,1295,0.3691116028592921,0.8820194066707044
ABANDONED,,,3799,2911,0.7961289075543173,0.4265924361143261
ABANDONED,,,4743,1901,0.6136763368701562,0.3368543597906827
ABANDONED,,,585,3556,0.0612555377701297,0.8545616444051266
ABANDONED,,,1849,684,0.972023706319928,0.2085344120189547
ABANDONED,,,3469,4799,0.4196505608107894,0.7257674638703465
ABANDONED,,,3264,1777,0.9058253824678248,0.8032485643532126
ABANDONED,,,1409,2768,0.4782898347386159,0.2548277448173612
ABANDONED,,,223,494,0.5472160261827521,0.6825424846392125
ABANDONED,,,4460,4024,0.1196671491420827,0.1336479677092284
ABANDONED,,,4160,1139,0.3107161861170082,0.0986369567625224
ABANDONED,,,1169,4630,0.8625711183615029,0.5852512191198767
ABANDONED,,,2355,2382,0.1706166885869577,0.4768700085766613
ABANDONED,,,2964,3413,0.7224582766352221,0.9630104843117296
ABANDONED,,,3029,2279,0.4639505460549145,0.2425545229464769
ABANDONED,,,2270,3202,0.8915087186343967,0.6915646657347679
ABANDONED,,,1084,1076,0.0734120558815077,0.37105744048208
ABANDONED,,,4225,4383,0.500922589754872,0.8205413698926568
ABANDONED,,,4549,394,0.8171388868120499,0.9101309333909304
ABANDONED,,,154,3815,0.2653070557304658,0.3981763960141688
ABANDONED,,,1340,1713,0.707539585258346,0.5396948086265475
ABANDONED,,,3353,2518,0.1556601303554139,0.0282139686439186
ABANDONED,,,3695,932,0.6410725894486531,0.4487585190348327
ABANDONED,,,1604,4862,0.2140802688399329,0.9914265913330018
ABANDONED,,,340,2112,0.7509319428175688,0.0702206861563026
ABANDONED,,,4969,3659,0.3239529812898486,0.6133629912175238
ABANDONED,,,4039,1545,0.0147480304419063,0.6485224406328051
ABANDONED,,,665,2976,0.5671457283790223,0.1678508030232042
ABANDONED,,,1928,247,0.4055485074506141,0.7690455357115715
ABANDONED,,,2765,4296,0.9579595198144204,0.2888481011223048
ABANDONED,,,2669,1369,0.5369889835837297,0.016036656813696
ABANDONED,,,2024,2840,0.1056298436007462,0.5587029445488005
ABANDONED,,,720,110,0.9275751124632544,0.3782038524691015
ABANDONED,,,3983,4120,0.4961683337741531,0.9213405658993868
ABANDONED,,,4909,756,0.1800206629486754,0.8395506955236196
ABANDONED,,,400,4725,0.7358554179919883,0.3588770354092121
ABANDONED,,,1704,1975,0.2896675883237272,0.7027788191363215
ABANDONED,,,3595,3483,0.8454547195456921,0.2225755549743771
ABANDONED,,,3409,569,0.3561098009915091,0.3010319786574691
ABANDONED,,,1284,3952,0.7870593046640046,0.7500479510184377
ABANDONED,,,58,1850,0.2462370885415934,0.1878336747270077
ABANDONED,,,4645,2693,0.6771999512950889,0.637319626642391
ABANDONED,,,4325,2454,0.9862143845304848,0.5943585062138736
ABANDONED,,,983,3339,0.4299700080614536,0.0824095604680478
ABANDONED,,,2209,1213,0.5954005930950865,0.9802211599834262
ABANDONED,,,3089,4558,0.0391695310527458,0.468742104563862
ABANDONED,,,2863,1002,0.7717683731004595,0.7369818477779627
ABANDONED,,,2455,4454,0.3407957682650536,0.1885551986694335
ABANDONED,,,1229,2207,0.6318813184490427,0.873570739530027
ABANDONED,,,4099,3276,0.2009563225502148,0.3246742000952362
ABANDONED,,,4405,1641,0.3835841688425279,0.4066201230753213
ABANDONED,,,279,2593,0.9398059204612857,0.8932287938017398
ABANDONED,,,1506,319,0.0251891458018682,0.0441481463555246
ABANDONED,,,3169,3888,0.5814585510115138,0.5302868375275283
ABANDONED,,,3530,2038,0.0914122825654223,0.9518048075847328
ABANDONED,,,1789,3731,0.5227945237113162,0.4968538246117532
ABANDONED,,,484,860,0.4500349681619554,0.5662469794936477
ABANDONED,,,4844,4936,0.8814038799963891,0.1108256005682051
ABANDONED,,,3894,176,0.6903014587941579,0.1536305940356105
ABANDONED,,,789,4370,0.1344893286011181,0.6713399011548608
ABANDONED,,,2093,1471,0.8304143005204387,0.2670118677299469
ABANDONED,,,2580,3048,0.2745888261311687,0.7842507491540163
ABANDONED,,,2579,1011,0.2168353141612373,0.1093232233971357
ABANDONED,,,2095,4473,0.6442923819410614,0.5901053998172283
COMPLETED,0.7099999999999999,3.0,790,2189,0.3264336556472815,0.4720388896390795
COMPLETED,0.7099999999999999,3.0,3893,3268,0.7539383621332235,0.9523163767531512
COMPLETED,0.7099999999999999,3.0,4843,1622,0.5622187569705768,0.8081481956411152
COMPLETED,0.7099999999999999,2.0,485,2584,0.0102858359741047,0.265590394468978
COMPLETED,0.7099999999999999,3.0,1790,327,0.9527582072116436,0.6718029339257627
COMPLETED,0.7099999999999999,2.0,3529,3906,0.4008729100365191,0.1287404731903225
COMPLETED,0.7099999999999999,2.0,3167,2046,0.8943627030213362,0.3319471032135188
COMPLETED,0.7099999999999999,2.0,1507,3750,0.4673152715520001,0.8438218557499348
COMPLETED,0.7099999999999999,3.0,281,841,0.503563200965058,0.2192968237288296
COMPLETED,0.7099999999999999,2.0,4403,4928,0.0765024104147218,0.7306673330999911
COMPLETED,0.7099999999999999,2.0,4098,158,0.2602351810868829,0.5005845866110175
COMPLETED,0.7099999999999999,3.0,1230,4361,0.8125777235090732,0.051494331812486
COMPLETED,0.7099999999999999,3.0,2456,1480,0.1503748527655377,0.8868733494263142
COMPLETED,0.7099999999999999,2.0,2862,3066,0.7027040807610377,0.4372789406906813
COMPLETED,0.7099999999999999,2.0,3090,1386,0.4832168340560048,0.6436912064421922
COMPLETED,0.7099999999999999,3.0,2208,2845,0.9102873666882514,0.1571568181533366
COMPLETED,0.7099999999999999,3.0,982,105,0.1248684896538034,0.7797321629766374
COMPLETED,0.7099999999999999,2.0,4326,4104,0.551891413349472,0.2937019286248833
COMPLETED,0.7099999999999999,3.0,4646,749,0.8598161642094143,0.4380186076909303
COMPLETED,0.7099999999999999,3.0,57,4710,0.307496246637497,0.9865194500088692
COMPLETED,0.7099999999999999,3.0,1283,1990,0.719977693447005,0.0751204326972365
COMPLETED,0.7099999999999999,2.0,3410,3490,0.1676101222842,0.6241255181804299
COMPLETED,0.7099999999999999,2.0,3596,584,0.6613135172991081,0.9208936982955784
COMPLETED,0.7099999999999999,2.0,1703,3959,0.2338333483563735,0.4030759046133607
COMPLETED,0.7099999999999999,3.0,399,1843,0.8014139748968184,0.5347874293606728
COMPLETED,0.7099999999999999,3.0,4910,2679,0.373947135265544,0.0174742952417582
COMPLETED,0.7099999999999999,3.0,3984,2449,0.0584014063960872,0.2474085883907973
COMPLETED,0.7099999999999999,2.0,719,3322,0.6103117025422863,0.7022510550580919
COMPLETED,0.7099999999999999,2.0,2023,1230,0.4170098026135005,0.3603632176704704
COMPLETED,0.7099999999999999,2.0,2670,4564,0.9689334429559296,0.8157103736437857
COMPLETED,0.7099999999999999,3.0,2766,2273,0.5177226509283296,0.6051135380119084
COMPLETED,0.7099999999999999,2.0,1927,3185,0.0868511211230419,0.0873015739023685
COMPLETED,0.7099999999999999,2.0,663,1093,0.8761186042671091,0.9753060476109384
COMPLETED,0.7099999999999999,2.0,4040,4388,0.4451994655252434,0.4579949359968304
COMPLETED,0.7099999999999999,2.0,4970,408,0.1373433111274614,0.3058785489369184
COMPLETED,0.7099999999999999,3.0,338,3822,0.6936661824306471,0.7607266072351485
COMPLETED,0.7099999999999999,3.0,1602,1706,0.2772294354807585,0.177131956750527
COMPLETED,0.7099999999999999,3.0,3696,2503,0.8335046531930566,0.6324808972869068
COMPLETED,0.7099999999999999,2.0,3355,925,0.3358687987172044,0.8347117282263935
COMPLETED,0.7099999999999999,2.0,1338,4847,0.767306180493254,0.3481755553744733
COMPLETED,0.7099999999999999,2.0,153,2127,0.195755011808034,0.7134577132947743
COMPLETED,0.7099999999999999,2.0,4550,3666,0.6272057228955439,0.2274218873120844
COMPLETED,0.7099999999999999,2.0,4226,1562,0.942560963921994,0.0052892503049224
COMPLETED,0.7099999999999999,2.0,1083,2982,0.38680395947434,0.5537880701180548
COMPLETED,0.7099999999999999,2.0,2269,242,0.5839392235083505,0.3830961038451641
COMPLETED,0.7099999999999999,3.0,3030,4279,0.0281955632569268,0.93209535975568
COMPLETED,0.7099999999999999,2.0,2963,21,0.7842051714293659,0.1487158422935754
COMPLETED,0.7099999999999999,3.0,2356,4185,0.352745164803043,0.660592379393056
COMPLETED,0.7099999999999999,2.0,1170,1304,0.6745591912372036,0.2777667842749506
COMPLETED,0.7099999999999999,2.0,4159,2929,0.2431468233169987,0.7891428852770477
COMPLETED,0.7099999999999999,2.0,4459,1909,0.4350416743182576,0.9411032048612832
COMPLETED,0.7099999999999999,2.0,225,3574,0.9907755776030012,0.4920149725675582
COMPLETED,0.7099999999999999,3.0,1411,665,0.0444546002558432,0.5710931891426443
COMPLETED,0.7099999999999999,2.0,3263,4791,0.6002361273619345,0.1215046099796891
COMPLETED,0.7099999999999999,3.0,3468,1759,0.1028748875880613,0.4172988945450633
COMPLETED,0.7099999999999999,2.0,1850,2760,0.5337690422436222,0.8980752413924782
COMPLETED,0.7099999999999999,2.0,586,503,0.4936877487253397,0.0393095322530716
COMPLETED,0.7099999999999999,2.0,4742,4043,0.9245685442999004,0.519584996862337
COMPLETED,0.7099999999999999,3.0,3797,1147,0.7407824191699734,0.7418737459592522
COMPLETED,0.7099999999999999,3.0,886,4648,0.1844826490296982,0.1993103531561791
COMPLETED,0.7099999999999999,3.0,2151,2364,0.850656061918009,0.8628234557099639
COMPLETED,0.7099999999999999,2.0,2524,3404,0.2943429773510433,0.3197592104114592
COMPLETED,0.7099999999999999,2.0,2573,1666,0.8229495372409001,0.890375645527616
COMPLETED,0.7099999999999999,3.0,2121,2540,0.2515696122517809,0.4102042953018099
COMPLETED,0.7099999999999999,3.0,933,449,0.7133054734628647,0.5281494551915675
COMPLETED,0.7099999999999999,2.0,3770,3784,0.1419693469092249,0.0475038424599915
COMPLETED,0.7099999999999999,2.0,4695,1054,0.4581780043582431,0.1915497512593865
COMPLETED,0.7099999999999999,2.0,613,4429,0.9052080608232878,0.7347183191403746
COMPLETED,0.7099999999999999,3.0,1801,2310,0.0675928169404156,0.3283844293951987
COMPLETED,0.7099999999999999,2.0,3498,3146,0.5146667164952494,0.8710788239985703
COMPLETED,0.5999999999999999,4.0,3234,279,0.0011487139068543,0.667873353941366
COMPLETED,0.7099999999999999,2.0,1459,4240,0.5730640217427164,0.1563662511389702
COMPLETED,0.7099999999999999,3.0,194,1523,0.3919634691311046,0.7810126334484666
COMPLETED,0.7099999999999999,2.0,4509,3023,0.9638616371544076,0.2690317737665027
COMPLETED,0.7099999999999999,3.0,4190,2168,0.6546642812603152,0.4992349485196173
COMPLETED,0.7099999999999999,2.0,1119,3627,0.2081695927572436,0.9486927935667336
COMPLETED,0.7099999999999999,2.0,2385,885,0.7645398478648625,0.1134351262412965
COMPLETED,0.7099999999999999,2.0,2915,4883,0.318028004664462,0.5624192441515624
COMPLETED,0.7099999999999999,2.0,2999,627,0.6194486422711051,0.3564954430535435
COMPLETED,0.7099999999999999,2.0,2320,4831,0.0475564355981536,0.8426631928607821
COMPLETED,0.7099999999999999,3.0,1054,1947,0.9778427089652976,0.2199655459821224
COMPLETED,0.7099999999999999,2.0,4274,3534,0.4059066740873269,0.7066070229262112
COMPLETED,0.7099999999999999,2.0,4579,1263,0.2234617430113255,0.5621690233144909
COMPLETED,0.7099999999999999,3.0,104,2968,0.6699790563646703,0.0133014830294996
COMPLETED,0.7099999999999999,3.0,1370,61,0.3633459509504958,0.9245781982857731
COMPLETED,0.7099999999999999,2.0,3304,4148,0.8098194509835914,0.3761844148803502
COMPLETED,0.7099999999999999,2.0,3743,2405,0.297124734322261,0.0794154911972582
COMPLETED,0.7099999999999999,3.0,1575,3367,0.8684815581484697,0.5966215664036572
COMPLETED,0.7099999999999999,2.0,388,1107,0.1570090235565788,0.4650323437117039
COMPLETED,0.7099999999999999,2.0,4940,4686,0.7283830169648863,0.9827125921957194
COMPLETED,0.7099999999999999,3.0,3991,541,0.919424458985962,0.7529015826117246
COMPLETED,0.7099999999999999,2.0,693,4002,0.4723717776706441,0.2974473379831761
COMPLETED,0.7099999999999999,3.0,1880,1721,0.5608008244853466,0.6394574774261564
COMPLETED,0.7099999999999999,2.0,2794,2800,0.1137652680978178,0.1844774953033775
COMPLETED,0.7099999999999999,3.0,2699,365,0.3815537606356665,0.3951861338112503
COMPLETED,0.7099999999999999,3.0,1975,3866,0.949519253368862,0.9123901865128428
COMPLETED,0.7099999999999999,3.0,750,1585,0.0232035221464931,0.0245080148596316
COMPLETED,0.7099999999999999,2.0,3934,2624,0.5911251866746694,0.5421824337709695
COMPLETED,0.7099999999999999,2.0,4879,2229,0.7737606800175271,0.6944221043959259
COMPLETED,0.7099999999999999,2.0,450,3230,0.3311205440896562,0.2389660752043127
COMPLETED,0.7099999999999999,2.0,1675,970,0.6339202853986062,0.8226830277442932
COMPLETED,0.7099999999999999,3.0,3644,4510,0.191236336150486,0.3676974539905786
COMPLETED,0.7099999999999999,2.0,3361,1439,0.7001205293860286,0.1654654035996645
COMPLETED,0.7099999999999999,3.0,1313,3104,0.1325951420873403,0.6516387450378388
COMPLETED,0.7099999999999999,2.0,10,197,0.840219070569612,0.2862342850621789
COMPLETED,0.7099999999999999,2.0,4674,4324,0.2727108528530224,0.7728775465693324
COMPLETED,0.6199999999999999,4.0,4373,803,0.0816008292545564,0.9948888630308212
COMPLETED,0.7099999999999999,2.0,955,4968,0.5246810855017043,0.4460271523185074
COMPLETED,0.7099999999999999,2.0,2258,2084,0.4402073388273827,0.6165968165360391
COMPLETED,0.7099999999999999,3.0,3060,3710,0.8833047200023196,0.0682050556354224
COMPLETED,0.7099999999999999,2.0,2815,2032,0.1780281197358853,0.8510989042595029
COMPLETED,0.7099999999999999,3.0,2484,3452,0.7455308821843005,0.3395862098261713
COMPLETED,0.7099999999999999,2.0,1181,710,0.2876283850784413,0.7225331552326679
COMPLETED,0.7099999999999999,3.0,4128,4747,0.8551749459623358,0.2105505109876394
COMPLETED,0.7099999999999999,2.0,4453,142,0.5390196280863137,0.0587106196675449
COMPLETED,0.7099999999999999,2.0,251,4064,0.0959162706762552,0.5081626351419836
COMPLETED,0.7099999999999999,2.0,1554,1347,0.929560972414352,0.4292057688552886
COMPLETED,0.7099999999999999,2.0,3140,2886,0.4865014580940827,0.878187864260748
COMPLETED,0.7099999999999999,2.0,3560,1191,0.9960260778582654,0.5823942637778818
COMPLETED,0.7099999999999999,2.0,1739,4605,0.4280832099753432,0.1022249360568821
COMPLETED,0.7099999999999999,3.0,514,2486,0.6052284624465741,0.9608692949078976
COMPLETED,0.7099999999999999,2.0,4795,3283,0.0372684547510929,0.4802295117489993
COMPLETED,0.7099999999999999,2.0,3864,1803,0.3462904903827235,0.257818490339443
COMPLETED,0.7099999999999999,2.0,839,2716,0.7889537274735047,0.8009888427834958
COMPLETED,0.7099999999999999,2.0,2064,625,0.236432078475505,0.1373543899413198
COMPLETED,0.7099999999999999,2.0,2630,3920,0.6790781608689576,0.6800543761756271
COMPLETED,0.7099999999999999,2.0,2654,2136,0.3616433667768724,0.2137072803601622
COMPLETED,0.7099999999999999,2.0,2048,3636,0.8048150750503875,0.7274854478612542
COMPLETED,0.7099999999999999,2.0,851,916,0.2205841067249886,0.3346434497386217
COMPLETED,0.7099999999999999,2.0,3842,4877,0.6637119719087146,0.8479478306174278
COMPLETED,0.7099999999999999,2.0,4767,273,0.9801644958462566,0.8832329541686921
COMPLETED,0.7099999999999999,2.0,532,4271,0.4127305605739354,0.4321479147765785
COMPLETED,0.7099999999999999,3.0,1729,1531,0.620594409529306,0.5052299920190125
COMPLETED,0.7099999999999999,3.0,3580,2990,0.0531166758215054,0.0536712552327662
COMPLETED,0.7099999999999999,3.0,3160,1062,0.5543808436728082,0.4751901547499001
COMPLETED,0.7099999999999999,2.0,1543,4396,0.1117711917537264,0.957936659220606
COMPLETED,0.7099999999999999,2.0,268,2304,0.913719427163247,0.1051670745424926
COMPLETED,0.7099999999999999,2.0,4425,3177,0.471126929941494,0.5874393462501465
COMPLETED,0.7099999999999999,3.0,4105,1697,0.1621734479783102,0.6769033099692315
COMPLETED,0.7099999999999999,2.0,1193,2533,0.7301694247202947,0.1324116372894495
COMPLETED,0.7099999999999999,2.0,2468,417,0.3030031402237713,0.8059411279764026
COMPLETED,0.7099999999999999,2.0,2840,3792,0.8710162567783147,0.2609752522762864
COMPLETED,0.7099999999999999,2.0,3083,470,0.0662465239224955,0.5374838093463331
COMPLETED,0.7099999999999999,2.0,2245,4049,0.5088183089869097,0.0216001251135021
COMPLETED,0.7099999999999999,2.0,970,1792,0.4560567395158112,0.91530377198942
COMPLETED,0.7099999999999999,2.0,4348,2754,0.8986723379004746,0.3998942907769232
COMPLETED,0.7099999999999999,2.0,4654,2359,0.7159835403359494,0.3650089465305209
COMPLETED,0.7099999999999999,2.0,21,3437,0.14794922042666,0.8178868472054601
COMPLETED,0.7099999999999999,2.0,1296,1154,0.8248516945489682,0.2437679812163114
COMPLETED,0.7099999999999999,2.0,3388,4615,0.2568612028446979,0.6971201146543025
FAILED,,,3672,1310,0.7583999407436698,0.7755755642633884
FAILED,,,1657,2897,0.3152660993248224,0.291036198509857
FAILED,,,460,15,0.6497613543370738,0.6468425570633262
FAILED,,,4859,4219,0.2066103879904374,0.1627768887039273
FAILED,,,3909,698,0.3974079560806043,0.0729132200367748
FAILED,,,765,4785,0.9648802345202304,0.6195104094482958
FAILED,,,1962,1876,0.0078292433138005,0.4431192551366984
FAILED,,,2722,3580,0.5752843521713278,0.9901902311705052
FAILED,,,2784,835,0.9347996997469104,0.7170962050184607
FAILED,,,1900,4961,0.4882135592174716,0.2325548167601227
FAILED,,,666,2052,0.5449456708333456,0.830068226352334
FAILED,,,4009,3717,0.0984033436241559,0.3459967284202575
FAILED,,,4953,1446,0.2812827034555375,0.3886837436798959
FAILED,,,365,3072,0.8531065592650324,0.9352791485283524
FAILED,,,1600,190,0.1723707210374995,0.0025948073137551
FAILED,,,3728,4355,0.7442384050520136,0.5496601917166262
FAILED,,,3289,2222,0.2388281757096759,0.9702037680335343
FAILED,,,1395,3261,0.6858277481659315,0.4543256754316389
FAILED,,,82,978,0.3474838870440609,0.6073225092105567
FAILED,,,4592,4478,0.7944663345725275,0.0919148125611245
FAILED,,,4292,333,0.6036001849049702,0.1739787881057709
FAILED,,,1027,3873,0.0321897759070619,0.6268625183533876
FAILED,,,2340,1616,0.9931960672538728,0.310036601325497
FAILED,,,2988,2617,0.4217684886738657,0.7633907572682946
FAILED,,,2897,1873,0.6392904694372789,0.0346657069269567
FAILED,,,2412,2670,0.1923292401483282,0.517406619766727
FAILED,,,1099,554,0.7803935725789516,0.4209375981856137
FAILED,,,4200,3968,0.3333885002002119,0.9032080853302032
FAILED,,,4525,1238,0.0169893158356659,0.8601289792582392
FAILED,,,168,4533,0.5884375916882418,0.3156314770057797
FAILED,,,1481,2441,0.3766032005880959,0.7474617687314749
FAILED,,,3222,3353,0.9480076780051924,0.2024938705265522
FAILED,,,3485,97,0.4428110953472554,0.2799759004693478
FAILED,,,1823,4134,0.8893588927093892,0.7937560904752463
FAILED,,,588,1394,0.0834553571594879,0.1436132913138717
FAILED,,,4710,2814,0.5300203092189506,0.6569235017653555
FAILED,,,3780,1960,0.8387984709196724,0.5752516913898289
FAILED,,,913,3499,0.2669367482555098,0.1241684365607798
FAILED,,,2148,779,0.6979516388616523,0.9379499507062136
FAILED,,,2555,4701,0.1261070560100488,0.486396805550903
FAILED,,,2507,228,0.7249191923908889,0.7861131767947227
FAILED,,,2177,4315,0.1691317039344459,0.2727026590276509
FAILED,,,863,1408,0.8660241896195336,0.6656660074386745
FAILED,,,3811,3113,0.3101890773417427,0.151751276249066
FAILED,,,4761,2092,0.1182255982481874,0.1165865809619426
FAILED,,,557,3679,0.5496324960154481,0.568039210602641
FAILED,,,1871,795,0.4778414068571291,0.4950784836485981
FAILED,,,3456,4998,0.909200665918272,0.9460269296094777
FAILED,,,3252,1576,0.4191848814809694,0.5245087141748517
