Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
Failed,,,,1379,1436,0.248062794,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1276,3108,0.332730789,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4086,755,0.768801663,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2976,4936,0.139301055,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,162,1350,0.697316627,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,801,3854,0.983299411,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3606,2440,0.414666872,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4726,3260,0.552975772,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1906,613,0.111897644,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2263,4465,0.604907084,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4448,1820,0.044071895,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3338,2641,0.92308392,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1147,1223,0.489802192,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,518,3727,0.203839412,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2698,145,0.647705734,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3818,4325,0.259908252,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1623,1971,0.825722126,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1723,4210,0.020094934,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3913,2153,0.581889347,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2524,3521,0.447551289,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,340,264,0.887639959,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,969,2769,0.663901072,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3164,1026,0.234638744,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4543,4658,0.860191374,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2363,1715,0.303133897,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2084,3361,0.792793875,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4900,424,0.355733245,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3511,4058,0.73958275,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,701,2306,0.174729826,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,62,4810,0.398486785,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2881,1563,0.9524848,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4260,2929,0.077443617,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1455,866,0.509734936,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1447,4822,0.059631599,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4266,1551,0.620588108,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2872,2919,0.474234873,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,67,876,0.907395282,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,696,3371,0.632138911,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3512,414,0.188150257,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4897,4046,0.841281335,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2086,2317,0.275589793,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2355,2761,0.753234364,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4550,1034,0.317042109,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3155,4667,0.712876312,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,975,1706,0.154982121,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,335,4201,0.4302261,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2525,2162,0.998980912,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3910,3529,0.096330802,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1725,256,0.537286658,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1630,3717,0.37123211,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3810,156,0.808414061,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2703,4336,0.159223347,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,509,1959,0.72395495,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1148,4454,0.936978844,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3334,1831,0.382858499,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4450,2651,0.525233277,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2260,1212,0.09306429,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1913,3864,0.566382916,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4718,2431,0.004467123,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3612,3252,0.903138776,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,792,621,0.463171486,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,162,3116,0.250137133,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2972,747,0.679521733,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4088,4926,0.287627894,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1273,1359,0.844563098,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1386,2873,0.6955709,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4191,834,0.140582573,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3124,4701,0.766138924,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,303,1429,0.334807462,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,924,3933,0.113164141,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3733,2205,0.551183677,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4811,3339,0.41684946,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1996,378,0.980713022,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2274,4543,0.491556469,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4455,1586,0.921778654,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3387,2718,0.046741312,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1192,989,0.602808475,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,582,3494,0.824462276,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2767,223,0.261678501,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3844,4091,0.645531728,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1654,2048,0.206401963,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1867,4288,0.889243604,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4062,1919,0.446336188,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2628,3598,0.584648958,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,447,31,0.017845722,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1058,2535,0.302025602,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3248,1103,0.861870477,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4672,4424,0.23237362,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2487,1793,0.666615206,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2130,3126,0.173132798,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4950,503,0.740775976,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3516,3823,0.352982244,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,711,2384,0.795019278,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,91,4889,0.510851752,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2906,1328,0.075740735,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4330,3008,0.95475663,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1520,631,0.395750745,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1561,3311,0.983654478,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4367,328,0.429657862,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2948,3961,0.540909801,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,128,2256,0.108617084,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,748,4751,0.324560284,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3558,1456,0.761618505,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4987,2823,0.143558244,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2172,806,0.708413577,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2450,4121,0.203465307,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4630,2095,0.632726177,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3211,3463,0.271962791,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1017,176,0.829021725,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,406,2670,0.613058549,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2591,958,0.051266486,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4020,4591,0.918815299,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1830,1617,0.47872428,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1691,4413,0.678875398,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3886,1725,0.235010474,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2804,2547,0.856897005,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,623,1171,0.291081734,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1234,3665,0.012898919,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3423,41,0.573731698,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4496,4221,0.458630624,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2311,1908,0.891914762,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1955,3016,0.38349342,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4774,700,0.952124502,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3692,4881,0.080726553,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,887,1258,0.521806138,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,267,3753,0.799970851,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3082,2375,0.363902326,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4154,3195,0.728491982,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1344,512,0.170474061,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1310,3999,0.255144387,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4130,2287,0.815109184,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3008,3419,0.216856993,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,204,444,0.650978657,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,833,2949,0.936136241,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3649,924,0.493108901,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4760,4791,0.600169392,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1950,1503,0.033486079,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2218,3579,0.557744389,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4413,285,0.122513449,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3292,4151,0.970277064,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1111,2134,0.411391102,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,472,4639,0.126251583,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2662,1656,0.694014683,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3773,2789,0.337465617,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1588,1083,0.779382728,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1767,2581,0.066343899,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3947,1204,0.504483357,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2566,4523,0.40127186,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,372,1840,0.965015499,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1011,4345,0.742402564,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3197,2029,0.187294314,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4586,3709,0.781720331,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2396,86,0.350508792,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2050,4994,0.87129394,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4855,1370,0.308390242,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3475,3049,0.661113134,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,655,736,0.222103293,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,25,3241,0.444736226,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2835,554,0.875078334,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4225,3875,0.031163712,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1410,2498,0.587110952,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1429,2700,0.453853133,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4248,1007,0.896867185,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2814,4561,0.009886911,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,10,1568,0.57655307,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,639,4072,0.853885221,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3454,2066,0.293903329,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4878,3512,0.67409816,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2068,205,0.23996315,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2415,4721,0.733278024,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4610,1407,0.16549783,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3176,2852,0.802989536,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,995,855,0.361059078,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,356,3359,0.083744985,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2546,357,0.518962638,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3970,3913,0.388279239,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1785,2226,0.947148047,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1573,3802,0.148586764,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3753,2405,0.703681726,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2685,3147,0.327336015,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,491,483,0.7585304,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1130,2987,0.543685785,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3315,651,0.105529232,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4392,4910,0.988683221,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2202,1307,0.424926234,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1934,3616,0.913793457,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4739,12,0.483434255,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3672,4270,0.610291369,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,851,1938,0.054330781,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,222,4442,0.269195388,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3032,1774,0.832085798,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4109,2517,0.198443212,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1294,1122,0.637435899,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1367,4688,0.784724442,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4173,1686,0.347679523,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3066,2741,0.747172248,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,246,1054,0.182334084,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,867,3549,0.406041796,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3676,236,0.960055522,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4793,4180,0.069348233,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1978,2183,0.501654311,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2334,2901,0.028137725,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4514,895,0.589946898,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3408,4840,0.439942734,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1213,1532,0.880047115,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,602,4028,0.656319419,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2788,2336,0.227071851,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3904,3389,0.8682677,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1714,396,0.311225935,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1809,3271,0.597385853,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4004,603,0.036566376,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2610,3845,0.931099825,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,429,2449,0.497832855,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1040,4945,0.2118208,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3229,1341,0.655702834,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4614,3098,0.2523611,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2430,765,0.818189734,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2151,4316,0.340225347,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4971,1980,0.776310982,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3576,3738,0.131266123,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,771,135,0.689297406,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,151,2630,0.975291352,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2966,1233,0.406673573,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4351,4475,0.560503896,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1541,1810,0.119441479,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1504,4172,0.528077729,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4309,2114,0.090044906,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2930,3558,0.941954348,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,109,305,0.378073631,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,730,2810,0.164198627,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3539,1063,0.71916986,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4929,4618,0.37407631,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2115,1677,0.805394424,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2471,3401,0.284807251,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4651,463,0.847573931,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3271,4017,0.245183506,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1076,2268,0.684299923,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,466,4773,0.898185401,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2651,1522,0.467949929,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4041,2968,0.563562496,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1851,905,0.007478179,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1672,3067,0.838216311,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3868,718,0.278358149,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2746,4975,0.62743014,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,566,1388,0.1931714,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1177,3893,0.46952585,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3366,2480,0.912416172,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4478,3223,0.056566352,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2293,572,0.62335624,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2014,4503,0.099417702,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4834,1861,0.534511625,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3713,2602,0.43495868,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,908,1183,0.993951217,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,287,3688,0.717609114,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3103,107,0.14995265,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4214,4365,0.756321516,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1404,2007,0.314267329,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1253,3445,0.227406014,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4072,193,0.67140797,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2990,4140,0.299188957,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,185,2077,0.864897668,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,815,4572,0.58181206,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3630,1635,0.020872661,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4702,2689,0.884275775,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1892,940,0.451128728,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2239,3982,0.959717559,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4434,2234,0.390979857,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3352,3290,0.513679846,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1171,349,0.072737352,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,532,2844,0.355810561,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2722,785,0.792016118,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3794,4730,0.17809398,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1609,1478,0.73600534,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1748,4860,0.421566038,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3928,1279,0.975699686,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2509,3037,0.116237062,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,315,680,0.548423218,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,954,3175,0.769211622,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3139,532,0.33204678,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4568,3774,0.700287225,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2378,2355,0.135568984,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
