Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
RUNNING,,,,1866,4913,0.599110538335517,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1044,2093,0.4791544444859027,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3192,3362,0.949880516950041,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2658,1323,0.7193225478231907,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,588,2589,0.1940187779106199,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2267,395,0.8207752526830882,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4415,4123,0.3578459994513541,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4438,2326,0.7440175201911479,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2289,3441,0.2167340712677687,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,609,636,0.8298727702237665,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2679,4526,0.364963837981224,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3172,159,0.0886034033633768,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1023,4046,0.6236836640834807,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1842,1866,0.4861504772920161,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3913,2984,0.9588562213312835,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4304,1057,0.4209778744727373,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1452,4711,0.8839280108101665,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,631,1906,0.0075931621175259,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3560,3256,0.532917815135792,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3071,1428,0.7624977804999798,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,220,2777,0.2917507133949547,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1898,596,0.6612921930104493,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4828,4253,0.1281706092245876,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4942,367,0.9060527457762508,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2090,4179,0.3826996185462921,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,22,1355,0.508318545538932,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2951,2548,0.0473408867567777,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3681,2144,0.2535334430523216,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,829,3340,0.7846833820790052,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1260,1140,0.1678574672508984,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4190,4950,0.6366319378297775,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3797,1637,0.2388855728209018,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1649,2910,0.705705117765814,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1221,85,0.3403987148832529,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3291,3817,0.8695937282759695,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2560,875,0.5854322509597986,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,412,4610,0.1108157752472907,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2483,2410,0.9985163090527056,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4553,3680,0.4615243648923933,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4642,710,0.0282169001605361,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2415,4442,0.5593611397389322,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,346,2262,0.4257073049172759,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2651,3534,0.8944760611765086,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3376,1785,0.6796340325698256,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1149,3055,0.1562866122238338,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1580,250,0.765553565910086,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3884,3984,0.3045816288832575,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4117,1980,0.8268355814479291,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1344,3173,0.3522133988514542,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,915,993,0.7255657143685966,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3611,4804,0.1885680484529584,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2885,516,0.4813796078059822,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,111,4324,0.948204852199182,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2183,1519,0.0680515609048306,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4878,2715,0.5972522886171937,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4758,1281,0.3139237737711518,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1985,2631,0.8489945279750973,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,303,432,0.2283120329454541,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2999,4086,0.7010082555972039,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3496,1222,0.970424784310162,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,723,4878,0.4431508493386209,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1542,2054,0.5726339632328599,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4237,3402,0.1077345598135143,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4003,11,0.5211058953814208,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1777,3901,0.0503493143245577,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,955,1702,0.9342465780321508,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3260,2816,0.4011154654230922,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2766,2491,0.1784800156895071,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,540,3609,0.641439658543095,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2218,784,0.279928919058293,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4523,4671,0.8052630934640765,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4476,312,0.2878868889827281,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2249,3923,0.750814179195091,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,493,1728,0.1398399340249598,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2797,3112,0.6651417409181594,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3209,2206,0.8799803862906991,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,983,3591,0.409256157875061,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1726,772,0.5446252552289516,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4031,4380,0.0115265101324766,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4264,1542,0.6119916753321885,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1490,2692,0.08474630080536,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,749,498,0.962697143850848,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3444,4342,0.4978262860048562,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3031,975,0.2050191954951733,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,258,4822,0.7400613892544061,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2017,2002,0.3689037888795137,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4712,3150,0.8415714659579097,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4905,2075,0.1224685928393155,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2131,3380,0.589326204745099,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,138,1205,0.4576446876116097,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2833,4895,0.9868777679651975,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3643,415,0.7174569042511284,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,869,4102,0.2428023541420698,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.75,715.0,1.0,1376,1302,0.8656912234593181,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,551.0,0.99,4071,2610,0.3286612049024552,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.76,1154.0,1.0,3838,844,0.7885708519518375,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,361.0,0.35,1611,4611,0.2651948860324919,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,454.0,0.45,1102,2436,0.6249866748880594,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7,338.0,0.92,3406,3664,0.1639861774165183,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7299999999999999,357.0,1.0,2600,1646,0.3866251442264765,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.68,425.0,0.13,374,2872,0.9177979293782264,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.82,1345.0,1.0,2365,72,0.0356118831932544,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7,502.0,0.99,4670,3840,0.5044091998971999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7399999999999999,766.0,1.0,4604,1810,0.9443553042914719,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,304.0,0.8,2456,3039,0.4697102830056101,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8,993.0,1.0,462,219,0.6089358899220824,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.68,227.0,0.63,2533,3986,0.0719153853170573,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.77,1017.0,1.0,3338,696,0.3482800508365034,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,561.0,0.26,1189,4466,0.8151281413547695,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7299999999999999,479.0,0.7399999999999999,1696,2271,0.2002897650506347,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,591.0,0.99,3766,3497,0.729513338888064,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.77,1153.0,1.0,4157,580,0.1446108035109937,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,518.0,0.3,1306,4270,0.6757931100502609,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7399999999999999,443.0,0.55,797,1450,0.3084387314412742,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,583.0,1.0,3727,2756,0.7772455546613782,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2925,1927,0.547662444004789,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.63,169.0,0.02,73,3235,0.0242769492622464,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.66,263.0,1.0,2065,1040,0.8984321921132505,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,447.0,0.99,4994,4727,0.4374221806898713,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.75,1033.0,1.0,4796,1123,0.6530781996306032,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.68,378.0,0.39,1944,4967,0.1823596929702907,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.66,360.0,0.0899999999999999,188,2167,0.8013691396787762,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,332.0,0.93,3118,3318,0.2682761014662682,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.75,779.0,1.0,3534,1377,0.0620868243053555,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,347.0,0.27,682,2525,0.525008400198072,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.78,1531.0,1.0,1426,350,0.3971986841019243,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7,739.0,0.99,4355,4197,0.9224947915468364,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7299999999999999,578.0,1.0,3963,2353,0.447022139173001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7,662.0,0.4799999999999999,1815,3737,0.98207004725188,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.77,713.0,1.0,1074,936,0.0960731168333441,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,443.0,0.68,3144,4548,0.5687464933600276,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.81,1705.0,1.0,2726,147,0.8529038736168295,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,322.0,0.1499999999999999,577,3756,0.3256527773346751,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,472.0,1.0,2337,1580,0.6892630719952285,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,520.0,1.0,4407,2967,0.2243865072652697,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7399999999999999,744.0,1.0,4395,1572,0.4710440236143768,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.67,441.0,0.78,2325,2956,0.941800548903644,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.81,1671.0,1.0,568,155,0.0734969664160162,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.68,390.0,0.7099999999999999,2717,3767,0.6066280083861201,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.76,890.0,1.0,3134,928,0.8137917239014059,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,346.0,0.23,1063,4537,0.3508320104088634,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,680.0,0.76,1807,2361,0.7279364571385085,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7,689.0,0.99,3955,3748,0.2026022269651293,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.78,1369.0,1.0,4344,341,0.6783478505667297,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,340.0,0.33,1415,4186,0.1432770480308681,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7399999999999999,687.0,0.4799999999999999,673,1385,0.7795534510686993,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,560.0,1.0,3525,2536,0.3068571652136742,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7299999999999999,406.0,1.0,3107,2158,0.0217250045612454,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.64,317.0,0.05,177,3306,0.5489988763295113,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.76,1073.0,1.0,1936,1131,0.4351097039040178,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,682.0,0.95,4788,4978,0.9000090589914471,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.75,1137.0,1.0,4985,1049,0.1810147003196179,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6,381.0,0.4299999999999999,2055,4738,0.6556368271484971,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.63,207.0,0.0299999999999999,62,1918,0.2666906631086021,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7,481.0,0.9,2913,3224,0.8036882583852856,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.75,712.0,1.0,3719,1458,0.5263488124702125,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7,312.0,0.28,789,2766,0.0595234974380582,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.77,1343.0,1.0,1296,571,0.9240830257199704,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,432.0,0.96,4147,4259,0.3948822422400116,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7299999999999999,843.0,1.0,3757,2279,0.9795114346053452,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,501.0,0.4799999999999999,1687,3508,0.4483671466950326,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.78,1251.0,1.0,1177,688,0.5664273597821593,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,317.0,0.7399999999999999,3326,4455,0.0976585403196513,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8,1117.0,1.0,2525,228,0.3282160893306136,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.67,489.0,0.11,454,3997,0.8515634464733302,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,300.0,1.0,2445,1802,0.2267029639985412,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,583.0,1.0,4594,3028,0.6876748526934534,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.82,6843.0,1.0,4680,63,0.7533709403574466,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.67,254.0,0.6199999999999999,2375,3829,0.2865513470806181,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,336.0,0.23,382,1654,0.667451423747465,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7,283.0,0.9,2608,2883,0.1382563471514731,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,534.0,1.0,3418,2427,0.4067024304699152,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,538.0,0.3,1114,3653,0.8813188429791479,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.76,1664.0,1.0,1620,853,0.0092120089828968,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,503.0,0.82,3847,4622,0.5462039048112928,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.75,1003.0,1.0,4082,1294,0.0860818278361111,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,519.0,0.53,1386,2599,0.609434899298474,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.79,1151.0,1.0,878,424,0.4994098877497017,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,665.0,0.88,3651,4113,0.9603874758929014,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.75,527.0,1.0,2844,1197,0.7387229474373161,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6199999999999999,235.0,0.0299999999999999,149,4884,0.2075729377716779,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.65,318.0,0.99,2140,2083,0.8399928015042096,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,619.0,0.99,4914,3391,0.3712182751577347,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7299999999999999,846.0,1.0,4720,2011,0.5867658056765794,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6,178.0,0.64,2024,3161,0.1238156210072338,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,358.0,0.28,268,967,0.9845566137414424,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.68,393.0,0.6199999999999999,3041,4811,0.4592318975199013,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.78,1120.0,1.0,3454,506,0.2453676905017346,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,478.0,0.17,758,4353,0.7161146944034844,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7399999999999999,761.0,0.98,1502,1534,0.3309794443398714,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,774.0,0.99,4275,2681,0.8641009797938168,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.76,1221.0,1.0,4039,780,0.2638478727359324,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7,583.0,0.39,1734,4391,0.7911312658917158,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7299999999999999,418.0,0.45,993,2197,0.1623989526368677,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7,476.0,0.89,3220,3580,0.6273078142404556,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7299999999999999,490.0,1.0,2806,1737,0.9191401243545116,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,330.0,0.16,502,3123,0.3840597929954528,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.78,569.0,1.0,2261,303,0.5059994584340602,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7,420.0,0.99,4488,3912,0.0332936586271971,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.76,1056.0,1.0,4514,792,0.5607063015513121,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.64,173.0,0.47,2209,4682,0.0256583377048373,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7,431.0,0.2099999999999999,528,2483,0.8960614493433386,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7,329.0,0.76,2755,3598,0.4233880021777003,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7399999999999999,510.0,1.0,3252,1710,0.1549463877025991,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7,468.0,0.33,947,2827,0.6821974133457988,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1767,3,0.3029933259300887,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7,583.0,0.99,3993,3890,0.7678698348924518,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7299999999999999,636.0,1.0,4228,2062,0.3547719464357942,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,569.0,0.44,1533,3413,0.8254904047641903,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.75,426.0,0.5799999999999998,711,1213,0.1908873660638928,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,584.0,0.7,3485,4867,0.7239803410731255,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.78,1143.0,1.0,2991,440,0.9456414862945676,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.66,312.0,0.07,296,4097,0.4827198471985757,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.75,998.0,1.0,1974,1272,0.594936004763469,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,543.0,0.99,4747,2620,0.0696398489866405,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7399999999999999,951.0,1.0,4866,1511,0.8476609565280377,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.65,232.0,0.8,2171,2704,0.3164785942211746,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7,271.0,0.19,102,524,0.6994266243074089,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,306.0,0.66,2876,4336,0.2306197304483503,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
